53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
0.1874898156090867,0.0104194643664944,-0.0882189009206832,-0.0107511387732328,-0.1575235902039067,-0.1525680183290517,-0.1500320980498454,-0.0849162200971448,-0.0266990635653621,-0.0265794196711861,-0.165925489968168,0.185881098297385,-0.0658075564328808,-0.0409497328146289,-0.0319438339552948,0.1824871102190854,0.165049814441603,0.1337796990017737,0.0659226080775894,-0.1594979848528451,-0.0939901860305944,-0.048820587475976,0.0721406978039631,0.0714250053420866,-0.1468131799222012,-0.1242136046726188,0.1921470371377579,-0.1713562036665915,-0.1533432715736804,0.1999815105543429,0.0761379380995197,0.331695447994605,-0.1145905592318434,-0.0585859931892826,0.2258648243094624,0.2172532987601762,-0.1282696676404865,-0.1596325046739204,0.0107441053651957,-0.0895295627709796,-0.0473036393092447,-0.0591841285491243,0.1217757754598223,0.0505408060889743,0.3143159116597818
0.1986123200816613,0.0055822279119451,-0.0910941050566868,-0.0178208248021311,-0.1608998285053178,-0.155272196652598,-0.1371512205952406,-0.088792600042943,-0.0260323227544195,-0.0302778866735681,-0.1580122072696055,0.170218706076841,-0.0689483690832809,-0.0447917588507057,-0.0387193075773588,0.1739310251718979,0.1745469629529797,0.1335999011498303,0.0885455727855023,-0.1616535463461226,-0.102667042405065,-0.0561094066217577,0.06339068643573,0.0884631531175026,-0.1496751277349483,-0.1250195404581053,0.1808506363419775,-0.1680715849244154,-0.1576135092060016,0.2122361771244514,0.0667097264108115,0.3175191958255787,-0.1176578737429188,-0.061945023871323,0.2169829040333149,0.2353887140881521,-0.1236801361761144,-0.1606566313206297,0.0052869927186197,-0.0930807850926419,-0.0479125183744503,-0.0632282943869332,0.111317161091435,0.0432637378346126,0.3142223220461448
0.2085410912302321,0.000853975147951,-0.0938030671228688,-0.0246746917889957,-0.1643725246004627,-0.157725056217792,-0.1222370092672397,-0.0927146448476455,-0.0254852487480736,-0.0339064225138949,-0.1481218778520656,0.1548231206471498,-0.0718762841718506,-0.0487135526220449,-0.0452670691412161,0.1643232535448407,0.1826811892687276,0.1323382117946071,0.1105860676681012,-0.1636663367707199,-0.1115573200115156,-0.0631500491981479,0.0547928135613292,0.1046092032050662,-0.1522446188656865,-0.1252811151507797,0.1693130571170162,-0.1630739965854744,-0.1618710692695337,0.2223047875901011,0.057665276376908,0.3021342646096774,-0.1208663561238381,-0.0653094498912438,0.2069912514827723,0.2515394042661634,-0.1174474897949599,-0.1614998273879212,0.0001137102389199,-0.0966422186642635,-0.0486955546737695,-0.0671026914634228,0.1008061383971285,0.0363724377236785,0.3118135649762614
0.2171969792642392,-0.0037761622291612,-0.0963712430815299,-0.0313482677376672,-0.1678890400754371,-0.1599363432670001,-0.1053927689041046,-0.0966051096371318,-0.0250883733541913,-0.0374568750329915,-0.1362322876560867,0.1398271184967845,-0.0746146203236012,-0.0527228786717214,-0.0516248847904207,0.1538416450474932,0.1894115723363318,0.1300599933997625,0.1317970900412981,-0.1655150143356556,-0.1205861519890568,-0.0699651855072743,0.0464311891017273,0.1196289387652361,-0.1545188165219482,-0.1248657311616077,0.1576695454957006,-0.1562551097207413,-0.1659927901295434,0.2301181166283174,0.0490476257412211,0.2858316363678088,-0.1242343923733104,-0.0686222560193286,0.1960753190364564,0.2655274803238229,-0.1094607543178994,-0.1621611853094177,-0.0048250743842069,-0.1002809322852269,-0.0496307140822914,-0.070809149986506,0.0903687407686824,0.0298362936446013,0.3072230554181684
0.2245200501564437,-0.0083139700189623,-0.0988298604555607,-0.0378684099674408,-0.1713802919138287,-0.1619238040447384,-0.0867684092744171,-0.1003714177717011,-0.0248727090239671,-0.040920066620946,-0.1223639511550654,0.1253421715947053,-0.0771944933251648,-0.0568209901802197,-0.0578241418697744,0.1426649799411853,0.1947173841885632,0.1268434196687687,0.1519512016299277,-0.1671782713520146,-0.1296529387254141,-0.0765712901495143,0.0383732719676209,0.1333133641609135,-0.15650101777016,-0.1236405442752011,0.1460441728874812,-0.1475391662669702,-0.1698361367776138,0.2356475770296935,0.0408843703219632,0.2688990344468551,-0.1277708927191554,-0.0718162935157422,0.1844212272482151,0.2772159597363757,-0.0996407074996671,-0.1626439787907285,-0.0095775444486669,-0.1040628126697656,-0.0506843283391881,-0.0743503001994493,0.080114600766978,0.0236226059751798,0.3006117720135011
0.2304692060157882,-0.0127606649700416,-0.1012151332877693,-0.0442537500575794,-0.1747606804318675,-0.1637131134357181,-0.0665582439152298,-0.1039067825956594,-0.0248683507920361,-0.0442865000793604,-0.1065817939753707,0.1114574290535724,-0.0796545665742331,-0.061001289693156,-0.063889809587808,0.1309698103942961,0.1985972064148752,0.1227775170244375,0.1708439787943536,-0.1686358527302605,-0.1386310000410248,-0.082979090068445,0.0306696180770083,0.1454828295304185,-0.1582013916047626,-0.1214766840014619,0.1345476687193812,-0.1368882097067645,-0.1732414547951722,0.2389036993609361,0.033188686743506,0.2516142549619198,-0.1314731040322278,-0.074815086752584,0.1722123557459708,0.2865096845812269,-0.0879448943537238,-0.1629561550126683,-0.0141903846702001,-0.1080493626269348,-0.051810771594682,-0.0777309598054667,0.0701354518306131,0.0176981467240704,0.2921640365826324
0.2350216177745662,-0.0171135598468805,-0.1035671174352544,-0.0505154961655678,-0.1779285913964892,-0.1653374660826315,-0.0449970927121185,-0.1070919642316207,-0.0251028634812805,-0.0475470081092652,-0.0889953565820122,0.098239416078803,-0.0820403602647976,-0.0652480001882904,-0.0698407001333588,0.1189273913047062,0.2010678849755805,0.1179601077797327,0.1882965172394797,-0.1698696496047756,-0.1473680925786329,-0.0891943536726787,0.0233542301101819,0.1559901350716905,-0.1596375497412833,-0.1182536950265177,0.1232757044330347,-0.1243063172095173,-0.176035069597365,0.2399339158871808,0.025960775479877,0.2342390133416079,-0.1353246152232162,-0.0775340647779592,0.1596260914142246,0.2933552743573839,-0.0743716301492739,-0.1631106974345989,-0.0187085275689797,-0.112294291589032,-0.0529525389194495,-0.0809593681208656,0.0605043063518116,0.0120304830539434,0.2820830635990023
0.2381720409449267,-0.0213668442071118,-0.1059282275258253,-0.0566584998591244,-0.1807675242666468,-0.1668368250950254,-0.0223548349662757,-0.1097976572636559,-0.0255994946702485,-0.0506933305037931,-0.0697574493174023,0.085732472267383,-0.0844031087433547,-0.0695349263471042,-0.0756899661934247,0.1067007668763618,0.2021633605047484,0.1124956630683765,0.2041570567952677,-0.1708648330464704,-0.1556878907213323,-0.0952189585532099,0.0164454633881693,0.1647226040886772,-0.1608348896739564,-0.1138640403923599,0.112307700252184,-0.109842565686951,-0.1780332045225261,0.2388197706582235,0.0191896355186984,0.2170135159890475,-0.1392936614560249,-0.0798822223735976,0.1468307755493563,0.2977402182808854,-0.0589627359235387,-0.1631258299291464,-0.0231749324808837,-0.116840012885904,-0.0540407716318285,-0.0840481906720679,0.0512753333734182,0.0065890485233771,0.2705863288050339
0.2399320599810301,-0.0255124479362883,-0.1083414483400519,-0.0626824942645418,-0.1831478835689613,-0.1682568287674243,0.0010703387198504,-0.1118874793053063,-0.0263752673378867,-0.0537186053531016,-0.0490612711337926,0.0739599067162959,-0.0867981724304149,-0.073824391251086,-0.081445769899232,0.0944420896143879,0.2019333942872268,0.106493074826139,0.21830183200797,-0.1716109875267049,-0.1633925012380342,-0.101052168122801,0.009947414024404,0.1716031542688057,-0.1618266528415676,-0.1082174880704132,0.1017062003415922,-0.093592508262527,-0.1790466574554471,0.2356736587432962,0.0128550668804888,0.2001519226634903,-0.143331829323858,-0.0817641982053067,0.1339829052864815,0.2996912143767105,-0.0418047986015685,-0.1630250368143788,-0.0276303338826664,-0.1217141754782994,-0.0549962622919036,-0.0870152274316694,0.0424844220848293,0.0013459628679792,0.2579008096980237
0.2403292814949954,-0.0295409572823563,-0.110848284947369,-0.0685834147429148,-0.1849294510033189,-0.1696473606899204,0.0249596427247347,-0.1132215038448951,-0.0274390188683617,-0.0566177632146084,-0.0271360912806936,0.0629258023299157,-0.0892830291877935,-0.0780664354893993,-0.0871120601198847,0.0822902532990784,0.2004421963718801,0.1000633625136866,0.2306352768857952,-0.1721031989687523,-0.1702660466352649,-0.106692041204086,0.0038516932891206,0.1765904274894747,-0.162653647725822,-0.1012451904299678,0.0915168323006491,-0.0756980010837618,-0.1788861395269084,0.2306351784766046,0.0069297900763188,0.1838388185196822,-0.1473732573920816,-0.0830827393752347,0.1212246569752829,0.2992718580269219,-0.0230288151276233,-0.1628368768757266,-0.0321129000235736,-0.126926367466648,-0.0557309571727758,-0.0898837690294202,0.0341503796305772,-0.0037233852017255,0.2442581607773287
0.2394064739500475,-0.0334425552456117,-0.1134865077937564,-0.0743547217107902,-0.1859645314482773,-0.1710607946356599,0.0489819924018109,-0.1136602539641487,-0.0287894646003134,-0.0593878168596845,-0.0042416767645137,0.0526173609584293,-0.0919148889565428,-0.0821983636495679,-0.0926893982793388,0.0703689195796374,0.1977669523285466,0.0933173412335982,0.2410897182654543,-0.172343048281267,-0.1760793107722968,-0.1121368942637201,-0.0018605225271262,0.1796780596905148,-0.1633635984796886,-0.0929032628094376,0.0817688361892594,-0.0563453002228457,-0.177368141270187,0.2238671646491278,0.0013815727667376,0.1682267691271667,-0.1513344150567674,-0.0837415026004422,0.1086818073681547,0.2965797732240676,-0.0028081643881312,-0.1625945724783525,-0.0366577511023161,-0.1324651339847294,-0.0561499561385597,-0.0926825582106985,0.0262766773443582,-0.0086399680828766,0.2298899009052681
0.2372206336662726,-0.0372079591775809,-0.1162877606466505,-0.0799886565106031,-0.1861017368554246,-0.1725499339374149,0.0728024745794624,-0.1130690473044609,-0.0304133736970896,-0.0620280436189557,0.0193382802656485,0.0430076485330173,-0.0947479939872388,-0.0861447171100616,-0.0981757773499972,0.0587850080306723,0.1939962388230759,0.0863632920816391,0.2496246844163704,-0.1723394586743584,-0.1805953939782919,-0.1173867344827975,-0.0072162841292743,0.1808931847749638,-0.1640100938021932,-0.08317567491477,0.0724761189617708,-0.0357614396349096,-0.1743211532064116,0.2155514600624653,-0.0038247376788046,0.1534349886073026,-0.1551145276553183,-0.0836481226577084,0.0964621292761989,0.2917432683906595,0.0186450532925177,-0.162335358016507,-0.0412962982064837,-0.1382954526548536,-0.0561539894931552,-0.0954453286355388,0.018853632055532,-0.0134209321755577,0.2150227063204282
0.2338419454095079,-0.040829327593707,-0.1192751101432213,-0.0854773741254664,-0.1851903391087745,-0.1741656762347384,0.0960906114085142,-0.1113225580814497,-0.0322839521499459,-0.064540061760415,0.043303429836901,0.0340585778811196,-0.0978306844937651,-0.0898177415702819,-0.103567385122016,0.0476277020344941,0.1892283156070843,0.0793046905151001,0.2562259368846821,-0.1721093441444855,-0.1835762752352795,-0.1224445832927613,-0.0122486193904776,0.1802942713918154,-0.1646511272580564,-0.0720762885422399,0.0636387641840063,-0.0142089976588856,-0.1695920321812373,0.2058844790110288,-0.0087253631353798,0.1395491104988069,-0.1585966972923778,-0.0827174588627575,0.0846543297247662,0.284917587714893,0.0410851692260653,-0.1620995763021875,-0.0460553797336802,-0.1443568056836706,-0.0556423290517064,-0.0982099098446037,0.0118608912323617,-0.0180795609705353,0.1998739180049005
0.2293526010750508,-0.0443011053201476,-0.1224606251528812,-0.0908139099223354,-0.1830850878117813,-0.1759544479775745,0.1185280930499725,-0.1083094400644413,-0.0343595315771417,-0.0669278062345226,0.0673443945374765,0.0257239577758551,-0.1012023254536959,-0.0931184025681918,-0.1088592717441075,0.0369679991999659,0.1835692836098519,0.0722380612396292,0.2609043077740653,-0.1716780073009031,-0.1847901274817648,-0.1273176144112008,-0.0169943493513875,0.1779683905747318,-0.1653472377973865,-0.0596499078169254,0.0552449055664692,0.0080205452673643,-0.1630522749677902,0.1950726195237716,-0.0133559948710095,0.1266220127793068,-0.1616497471753784,-0.0808749110159325,0.0733275808323426,0.2762808203887994,0.0642393574596213,-0.1619295176709788,-0.0509561905470375,-0.1505619790909469,-0.0545160671552856,-0.1010169057908895,0.0052700832850939,-0.0226253564556918,0.1846473830608439
0.2238454419332213,-0.0476207721529314,-0.125843081663006,-0.095992950831411,-0.1796513535186808,-0.17795546781358,0.1398157284669309,-0.1039368362703499,-0.0365826625677336,-0.0691974124680452,0.0911504305174879,0.0179524404141906,-0.1048902036122317,-0.0959379825552271,-0.1140458924383901,0.0268588072103762,0.1771311062813206,0.0652510362199756,0.2636943954351253,-0.1710792373530708,-0.184019180256392,-0.132018038092638,-0.0214920622011163,0.1740280076172965,-0.1661592766706212,-0.0459722533814872,0.0472728573452757,0.0306145687463097,-0.1546039391297292,0.1833275908900124,-0.0177504941761693,0.1146756124000271,-0.1641307926545252,-0.0780596791605271,0.0625316685987634,0.2660295254067069,0.0878149904446647,-0.1618680043786969,-0.0560130196210643,-0.1567967060238535,-0.0526816735176258,-0.1039079743969504,-0.0009525035632711,-0.0270642105491474,0.1695297532195807
0.217422398045793,-0.0507894571087174,-0.1294058935773945,-0.101011394240754,-0.1747704232992172,-0.1801979131449604,0.1596794399652419,-0.0981345883172187,-0.0388797071364624,-0.0713570196527618,0.1144168083266719,0.0106902155764315,-0.1089065137501547,-0.0981602695284452,-0.1191215082820801,0.0173355563141261,0.1700295034775661,0.0584206943464387,0.2646531425846661,-0.1703550642608295,-0.1810678737185435,-0.1365636740679779,-0.0257803165821241,0.1686073853528166,-0.167145843661687,-0.031148827848006,0.0396933863442325,0.0532478369799879,-0.1441849400786828,0.170861737112218,-0.0219399206896133,0.1037035113743086,-0.1658885148259686,-0.0742278285486038,0.0522977550170299,0.2543741298513635,0.1115075718078301,-0.1619567319547194,-0.0612318327995712,-0.1629202515964944,-0.0500547167658201,-0.1069237562526376,-0.0068433405844921,-0.0313986437202012,0.1546873572319789
0.2101927120094051,-0.053812379993678,-0.1331153710242688,-0.1058686902703765,-0.1683447461164963,-0.182698079518575,0.1778751984806966,-0.0908589534273677,-0.0411610160116964,-0.07341650686843,0.1368516425169403,0.0038833265738144,-0.1132455598601695,-0.0996643205508371,-0.1240804403170176,0.008417271095559,0.1623817423085027,0.0518122559738574,0.2638582954209506,-0.1695551333428533,-0.1757710026016641,-0.1409781682499288,-0.0298961219649951,0.161858680349187,-0.1683604517764635,-0.0153127023956535,0.0324720110419917,0.0755913860470388,-0.1317734551915267,0.1578834525828954,-0.0259518930038388,0.0936743477258053,-0.1667670829308173,-0.0693550138455389,0.042639716925742,0.2415341645983956,0.1350088553788033,-0.1622343897091948,-0.0666087568542598,-0.168767010647186,-0.0465636165928475,-0.1101015203852001,-0.0124392869800101,-0.0356280942356283,0.1402637470787729
0.2022709519577295,-0.0566990853626962,-0.136919405402252,-0.1105669744174467,-0.1603029029105685,-0.1854566378224275,0.1941928606911566,-0.0820956423389472,-0.0433217627205994,-0.0753871761524358,0.1581819522245543,-0.0025204824048523,-0.1178813005520896,-0.1003277547374263,-0.1289171845220419,0.0001080199347856,0.1543043658776353,0.0454781926225575,0.2614067227958697,-0.168735675805573,-0.1680015121671977,-0.1452908214921057,-0.0338737201788631,0.1539478106610003,-0.1698484957807773,0.0013786820789734,0.0255712222725314,0.097321363715778,-0.1173911835418709,0.1445928006122906,-0.0298102644578566,0.0845356826083074,-0.1666106406509186,-0.0634387163028087,0.033555993248175,0.2277334131998982,0.158014768482348,-0.1627345947700935,-0.0721285380798971,-0.174149157803437,-0.0421532750075161,-0.1134726125505485,-0.0177755184920444,-0.0397492477546943,0.1263779919627145
0.1937748390541634,-0.0594634405715186,-0.1407466745965661,-0.1151110070249181,-0.150604063264583,-0.1884561083851676,0.2084589241565968,-0.0718620080865102,-0.0452434876882646,-0.0772813963007995,0.1781587974224002,-0.0085704396078132,-0.1227653692773797,-0.1000305005263632,-0.1336264066395394,-0.0076013567232285,0.1459109171699502,0.0394577923612662,0.2574125625919106,-0.1679580639259615,-0.1576775857498242,-0.1495360123894542,-0.0377436708454174,0.145050175258434,-0.1716441162999253,0.0187475478566809,0.0189525364963738,0.1181274337913625,-0.1011052454297322,0.1311774561334666,-0.0335350782072656,0.0762182409878392,-0.165268239569508,-0.0564998561969134,0.0250318430795176,0.2131950661556789,0.1802327963357654,-0.1634836876619132,-0.0777630624405741,-0.178860352619939,-0.0367884227958729,-0.1170598058322982,-0.0228838251468518,-0.0437564025009944,0.1131237613869881
0.1848229356042646,-0.0621233781544979,-0.1445064525369954,-0.1195079431409071,-0.1392416898439916,-0.1916586822323602,0.2205382599065851,-0.0602082439577776,-0.0467963819601814,-0.0791122199423715,0.1965614020705217,-0.0143119531251052,-0.1278256986809483,-0.0986588921037058,-0.1382028453579275,-0.0147313470160799,0.1373097293529763,0.0337771966343665,0.2520051590271395,-0.1672869543851871,-0.1447686597246454,-0.1537522108321765,-0.0415322263014249,0.135346310938349,-0.1737670665586861,0.0366004492365224,0.012578312915054,0.1377204078032073,-0.0830285601085561,0.1178090988398326,-0.0371427514714611,0.0686403179308864,-0.1625990713927471,-0.0485836615332754,0.0170418929164724,0.1981369908027141,0.2013885475763949,-0.164498452077132,-0.083470034276261,-0.1826804627011385,-0.0304565116265581,-0.1208746643102239,-0.0277913242165836,-0.0476418691153241,0.1005692020678506
0.1755322595741098,-0.0647003717673013,-0.1480890944198677,-0.1237669610901262,-0.1262462657670392,-0.1950045259774343,0.2303349108116957,-0.0472174888432451,-0.04784231205339,-0.080892984517502,0.2132002397914729,-0.0197863298453204,-0.1329658735290934,-0.0961099805151579,-0.1426411588276478,-0.0213118049042441,0.1286018632028909,0.0284498970530179,0.2453267598732044,-0.1667880392101735,-0.1293000202290874,-0.1579805947600084,-0.045260969637048,0.1250175805568809,-0.1762197017003215,0.0547333476276332,0.006413287315944,0.1558388386262864,-0.0633186112744813,0.104640379736621,-0.0406464302876698,0.0617121662352503,-0.1584778205892399,-0.0397597027529762,0.0095528347343531,0.1827672424601358,0.2212313000085224,-0.165783836396192,-0.0891919163693077,-0.1853812259172716,-0.0231699849024603,-0.124915038166383,-0.0325196114754387,-0.051396406180554,0.0887575757541924
0.1660159078550704,-0.0672186438583924,-0.1513672524992273,-0.1278987806850862,-0.1116868498374229,-0.1984107062192796,0.237792058674527,-0.0330047889760246,-0.048238555460725,-0.082636905615419,0.2279191135945595,-0.0250309523634677,-0.1380653266087918,-0.0922958977933689,-0.1469357523562985,-0.027380023345514,0.1198792758188999,0.0234776536514802,0.2375299559168272,-0.1665254407188344,-0.1113556787983629,-0.1622632985365338,-0.0489466824962248,0.1142419943744503,-0.1789842196670355,0.0729368484255956,0.0004257965864378,0.1722543941771643,-0.0421745937656844,0.0918025704381507,-0.0440564530959986,0.055340194297781,-0.1527999334874131,-0.0301210408610657,0.0025261296619437,0.1672799514583001,0.2395384106094397,-0.1673307683837315,-0.0948552354243276,-0.1867327303258705,-0.0149677730876699,-0.1291628123938997,-0.0370843512464277,-0.0550096927061166,0.0777085893087611
0.1563807820719201,-0.0697041125776287,-0.1541978573381077,-0.1319151027332586,-0.0956713099189175,-0.201770860510954,0.2428912653155342,-0.0177149243762152,-0.0478421813670804,-0.0843566693263929,0.2405963037765323,-0.0300798351703323,-0.1429804750906039,-0.0871480899146442,-0.1510806243725335,-0.032978927762312,0.1112233016176408,0.0188517719525343,0.2287748648347572,-0.1665588044718779,-0.0910792914239478,-0.1666413368024484,-0.0526014059684017,0.1031902721475335,-0.1820202871615481,0.0910013579001272,-0.0054113129436024,0.1867759153395977,-0.0198330251291867,0.0794039798059951,-0.0473808632064407,0.049430825193228,-0.1454865815735733,-0.0197824813202699,-0.0040794245944241,0.1518517207596091,0.2561185551187235,-0.1691141657322621,-0.1003703535154189,-0.1865105483664028,-0.0059158831129316,-0.1335820304046115,-0.0414952848173996,-0.0584708380333455,0.0674203178189276
0.1467255152203363,-0.0721830959548907,-0.1564248755259419,-0.1358280006312717,-0.0783451448427916,-0.2049557246926128,0.245651085924319,-0.0015191719664314,-0.0465149743598807,-0.0860640294609679,0.2511448856455402,-0.0349644623770747,-0.1475468698681192,-0.0806212197321819,-0.1550692638103477,-0.0381554547254208,0.10270351651008,0.0145546573690745,0.2192260856034696,-0.1669401620718685,-0.068672975037191,-0.1711522621988112,-0.0562326568329855,0.0920222556716175,-0.1852631842016477,0.1087219384816147,-0.0111200839889343,0.1992521421507355,0.0034380052012679,0.0675291881161253,-0.0506259156923605,0.0438938969995005,-0.1364890886078993,-0.0088779756096739,-0.0103053912402086,0.1366386588357589,0.2708138327361243,-0.1710912524460546,-0.1056317976967951,-0.1845033213517627,0.0038930129610549,-0.1381175076850783,-0.0457566190990497,-0.061768927646359,0.0578715986611891
0.1371386936568037,-0.0746808030666552,-0.1578828268645856,-0.1396492926694165,-0.059888878852671,-0.2078146013731346,0.2461251396633977,0.0153888601584586,-0.0441287617805607,-0.0877694157947088,0.2595123324308387,-0.0397147957815269,-0.1515823968579432,-0.0726965370166617,-0.1588946259044528,-0.0429591588670353,0.0943770392772719,0.0105615539726881,0.2090494751232312,-0.1677106531575425,-0.044393981727058,-0.1758276287058225,-0.0598437618352148,0.0808837782670494,-0.1886225965443526,0.1259026769267605,-0.0167171321971034,0.20957315910241,0.02734569606509,0.0562391080290686,-0.053796532897682,0.0386455177093642,-0.1257925959523985,0.0024427370658574,-0.0161917637704868,0.1217741522499533,0.283500826049479,-0.1732002936387248,-0.1105192266277092,-0.1805205524821282,0.0143410384933623,-0.1426940394163673,-0.0498677439057246,-0.0648936002535607,0.049024761102779
0.1276974567022685,-0.0772196537851908,-0.1584010121772512,-0.1433899204894736,-0.0405140961442408,-0.2101778225240685,0.2443997060122233,0.0327981377657762,-0.0405709695893944,-0.0894815605272386,0.2656795214118475,-0.0443603341797979,-0.1548915276959851,-0.0633845212196716,-0.162549206268127,-0.0474410681365549,0.0862883014899976,0.0068423711996817,0.1984088237864593,-0.1688972124441814,-0.018549306545179,-0.1806903441895836,-0.0634342743844867,0.0699040881754478,-0.1919821767423954,0.142360427940622,-0.0222135864672251,0.2176706602180722,0.0515801871145372,0.045571838327822,-0.0568966741170709,0.0336103227561373,-0.1134187604511228,0.014018107961128,-0.0217754860207138,0.107367453006109,0.2940907434970099,-0.175359858621163,-0.1148990943785626,-0.1744003332128534,0.02528761588338,-0.147216290539455,-0.0538242169853342,-0.0678356478108724,0.0408285529116415
0.1184665362664524,-0.0798174795900999,-0.1578083682206868,-0.1470593552623894,-0.020458269184766,-0.2118602212745272,0.2405908987010621,0.0504856142192211,-0.0357501991645355,-0.0912071514784148,0.2696592551524341,-0.0489311027023808,-0.1572705690696514,-0.0527266246256234,-0.1660252259084332,-0.0516527850475809,0.0784692908982039,0.0033635058367882,0.1874625293254652,-0.170509342389862,0.0085115789400741,-0.1857520057712573,-0.0670004410740562,0.0591939067435037,-0.1951999809644594,0.1579278501666338,-0.0276152534024855,0.2235171667262683,0.0758226462186716,0.0355442351306997,-0.0599295983726785,0.0287231165073791,-0.0994273151200721,0.0256791970732302,-0.0270894697911747,0.0935031189148362,0.3025287916570584,-0.1774687138000464,-0.1186270471548115,-0.1660167010211547,0.0365729481503843,-0.151569437963322,-0.0576189501929152,-0.070587626486631,0.0332211319214344
0.1094977731833224,-0.0824856671896496,-0.1559388300597949,-0.1506650490806912,2.13866062997324e-05,-0.2126655849838864,0.2348414551847132,0.0682219004310688,-0.0296015904950179,-0.0929505219984053,0.2714943959932215,-0.0534584548995605,-0.1585138066883205,-0.0407959794913992,-0.1693149326372477,-0.0556458111286723,0.0709402455773758,8.9576094103097e-05,0.1763603860397714,-0.1725361041827363,0.0364055667624088,-0.1910103194702161,-0.0705356897265352,0.0488441800236306,-0.1981098688529558,0.1724557060454276,-0.0329229735960149,0.2271243464225129,0.0997534216884611,0.026154090180172,-0.0628980133299374,0.0239299087172086,-0.0839163735341226,0.0372543242072868,-0.032162124158866,0.0802413034524246,0.3087929291393643,-0.179406432668914,-0.1215510586295615,-0.1552863095536533,0.0480223548670131,-0.1556206125847884,-0.0612435271864919,-0.073144462977699,0.0261330046963913
0.1008301176873972,-0.0852273144246595,-0.1526370449714046,-0.1542119457021736,0.0206547373979502,-0.2123920147877404,0.2273171706876607,0.0857769380840289,-0.0220917180792567,-0.094713389068527,0.2712556922416418,-0.0579755804997368,-0.1584203831064335,-0.0276969815487187,-0.1724110170911758,-0.0594710548251899,0.0637107496388244,-0.0030150016507004,0.1652406165767038,-0.1749434683674895,0.0647259343842929,-0.1964467110027377,-0.0740311162506079,0.0389255549482309,-0.200523927016447,0.1858144469473615,-0.0381331395666842,0.2285405868832345,0.123059905854354,0.0173827797979875,-0.0658041168471481,0.0191883814448351,-0.0670214211087473,0.0485737343193231,-0.0370173788746328,0.0676188483375096,0.3128921456599062,-0.1810347900288057,-0.1235152748068156,-0.1421740888436474,0.0594512858653799,-0.159221163084837,-0.0646895823063169,-0.0755040369881354,0.0194898139891592
0.0924900914463568,-0.0880354743637989,-0.1477642470059451,-0.1577020632424638,0.0411659037593649,-0.2108380676291814,0.2182030034296657,0.1029254427849848,-0.0132227569200898,-0.0964946523940889,0.2690393519473649,-0.0625176282230064,-0.1568016900136734,-0.0135637211278888,-0.1753071344862583,-0.0631784706068039,0.0567811582374798,-0.0059846459274457,0.1542272735129819,-0.1776721706807785,0.0930530913457573,-0.2020242379024624,-0.0774759543782023,0.0294885798732981,-0.2022359434031096,0.197895146357168,-0.0432383481119545,0.227847967384045,0.1454437995170582,0.009198232735846,-0.068649549218673,0.0144678410156306,-0.0489130060981498,0.0594740657343146,-0.041675155062309,0.0556510915175843,0.3148643924966967,-0.1821999817327785,-0.1243645010505789,-0.1266975876697356,0.0706707932321605,-0.1622097341082557,-0.0679501717006253,-0.0776677172998789,0.0132148994206471
0.0844926606806854,-0.0908915684570186,-0.1412040702950895,-0.1611341620968712,0.0612804442703406,-0.2078095072748762,0.207698882719342,0.1194519190781376,-0.0030356597466924,-0.0982902679446168,0.2649643988050467,-0.0671213754480221,-0.1534889978633845,0.0014427018952669,-0.1779985164897524,-0.0668167694954469,0.0501442621486418,-0.0088514868950088,0.1434281272275211,-0.1806362177108544,0.1209655631584613,-0.2076859147671206,-0.080858020057235,0.0205645956626358,-0.2030259204748088,0.2086098737151799,-0.048228162386818,0.2251587597331781,0.1666275302679997,0.0015580609149886,-0.071435283079375,0.0097487235859781,-0.0297932144953416,0.0698024342788754,-0.0461522111891348,0.0443342692511124,0.3147742673995639,-0.1827356801843405,-0.1239492234014204,-0.1089297246449096,0.0814932130221465,-0.1644161193960468,-0.0710210708577433,-0.0796408260656146,0.0072315800641572
0.0768424468368738,-0.0937640524435552,-0.1328680555627221,-0.1645035132826157,0.080732235270801,-0.2031264433430538,0.1960152645495688,0.135155094048049,0.0083878946761811,-0.1000932088554885,0.2591698280082596,-0.0718244041601039,-0.1483409930435196,0.0171378772866672,-0.1804826511224696,-0.0704331384628664,0.0437870917602524,-0.0116445019343392,0.132933135639043,-0.1837221800942777,0.1480507317440791,-0.2133535634251344,-0.0841641301602409,0.0121672497505209,-0.2026655708863873,0.2178916179839964,-0.0530899601128608,0.2206115698260914,0.186359653382013,-0.0055872966386865,-0.0741614839140896,0.0050217320818353,-0.0098910796879907,0.0794199842777385,-0.0504632720217306,0.0336483659410797,0.3127105312783835,-0.1824669003056118,-0.122131015361005,-0.0889997299750394,0.0917377957453988,-0.1656658169779016,-0.0739019368007729,-0.0814330041046691,0.0014651318531407
