1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
-0.0729924321707823,0.2411658807049253,-0.1395849739732292,-0.0339796472633932,-0.2737553583632303,0.2520405647293593,-0.0970966874966257,0.2203118586815003,-0.2482339785803753,-0.0316287898317129,-0.1986669435689118,-0.0566073388150051,-0.1443801254379413,-0.0484411545736052,0.0882510062503298,-0.1279162104942506,0.1728062268021807,-0.1130380199042258,-0.0227842427237986,0.3284939935082857,-0.2192135389584171,0.1590381636958181,-0.1816853932192017,0.0185520645809714,-0.1253783877509793,-0.2062957439523016,-0.1981945703920828,-0.0700685379280463,-0.0354813481006114,-0.0696127833628839,-0.1244818529698461,0.0455573228641803,0.0223988325452441,-0.0351316878128679,-0.2393358548997117,0.2356298931517792
-0.0740666999029487,0.2356532217419154,-0.1360758249567221,-0.0383616995794514,-0.2755523527044123,0.2599009729413992,-0.0974553674883783,0.2142269015605332,-0.2437648530458449,-0.0345988365200541,-0.1906362561991389,-0.0649342324497277,-0.14591649791656,-0.0531935606353081,0.0859622269699659,-0.1253129386217392,0.163191826789939,-0.0973505569754231,-0.0246699978848778,0.3206264624324031,-0.2233915040210126,0.1465500609947714,-0.1696857331197212,0.0143239633920149,-0.1283038408707575,-0.2084568304850743,-0.1997192026822636,-0.0694698483544039,-0.0421887868589771,-0.0468733984808333,-0.1258132176213701,0.0400624367013749,0.015677729817809,-0.0077117871444786,-0.2429003787106624,0.2251719464126687
-0.0748851417179994,0.2289186404641748,-0.1311572025243512,-0.0426642567623687,-0.2738020570128752,0.2662122685543578,-0.0980178425017638,0.2075103486159377,-0.237442607043964,-0.0377917287220743,-0.1805526703763597,-0.0732851802926679,-0.1476796783503539,-0.0581037972059088,0.0832453728469165,-0.1221283248254623,0.1532617737777349,-0.0799580742084953,-0.0265736950040212,0.311709530467868,-0.2275308777752699,0.1347513804891795,-0.1554744276954051,0.0099579003748532,-0.1310642937078261,-0.2102558161718255,-0.199895574179152,-0.0688127651452746,-0.0491542281747802,-0.0229581552370123,-0.1269796874847069,0.0346979519023472,0.0094297909255046,0.0222940121052415,-0.2460258932452376,0.214208338543124
-0.0754489833024851,0.2210741587190367,-0.1247457839130934,-0.0468982547372279,-0.2683537200730059,0.2709698968656493,-0.0988016376797811,0.2002470857900928,-0.2291409369840779,-0.0412676952952934,-0.1683841480528663,-0.081584781055904,-0.1497193208307438,-0.0630912961657378,0.0801736792887704,-0.1183284312897517,0.1431254619284543,-0.0609998736247988,-0.0284971356916321,0.3019152193650977,-0.2314860851427077,0.1236622315482257,-0.1390981569967473,0.0053996454891266,-0.1337139411231621,-0.211743018347161,-0.1985493653879881,-0.0681502451734761,-0.0563239787982187,0.0018527853818375,-0.1279849843604438,0.0294349272979422,0.0036073129711324,0.0545088799444741,-0.2485247860128712,0.2028497573086883
-0.0757653993913359,0.2122332743876317,-0.1167869918875113,-0.0510687197597267,-0.2591306875161326,0.2741952790247857,-0.0998193696521909,0.1925216304056991,-0.2187692737104603,-0.0450731297349172,-0.1541435265046077,-0.0897599526529476,-0.1520745992001088,-0.0680475736729535,0.0768196482377857,-0.1138893296353008,0.1328885000684223,-0.0406544155185907,-0.0304415301793003,0.2914062751826892,-0.2350879108144747,0.1132847872045968,-0.1206551683245756,0.0006082626742612,-0.136312129082333,-0.2129754597981824,-0.1955215781432592,-0.0675339343949072,-0.063637763189831,0.0272540098814881,-0.1288378418720616,0.0242485316555545,-0.0018476145781518,0.0884882349046318,-0.2501981127425971,0.1912074593299233
-0.0758476467541048,0.2025107862809749,-0.1072586341579583,-0.0551723293880271,-0.246134615808253,0.2759321923746072,-0.1010784089979242,0.1844179020346316,-0.2062783829808477,-0.0492397408986243,-0.1378904727232266,-0.0977421602389455,-0.1547716441243986,-0.0728376179848694,0.0732531100392912,-0.1087987590986914,0.1226521392423228,-0.019134917986265,-0.0324073573893534,0.2803350624019892,-0.2381462966932978,0.1036041022280327,-0.1002947260914879,-0.0044430977159852,-0.1389208045594195,-0.2140158934521294,-0.1906751056750838,-0.0670134670111425,-0.0710309294658897,0.0529227951612669,-0.1295518145047074,0.0191183794543966,-0.0070011944261928,0.1237314979793051,-0.2508404309129937,0.1793931279093393
-0.0757148986785286,0.1920228352440341,-0.0961736568972696,-0.0591951053599138,-0.2294476894212528,0.276242793604357,-0.102580637007898,0.1760189431801597,-0.1916647776031824,-0.0537841660164224,-0.1197318352794573,-0.1054694691515648,-0.1578211084578407,-0.0773025302516413,0.069539487034233,-0.1030575069597498,0.1125124584911255,0.0033162867426653,-0.0343942090124067,0.2688430717610376,-0.2404542125697099,0.0945892886012909,-0.0782146701421123,-0.0097669201983375,-0.1416016895244323,-0.2149315483990306,-0.1839009636695946,-0.0666357642826906,-0.0784367606669445,0.0785276636911522,-0.1301449512718304,0.0140286234694404,-0.0119256773914183,0.1596962456913461,-0.2502453986926489,0.1675183006524017
-0.0753918021433099,0.180887028358389,-0.0835818578370028,-0.0631103677449902,-0.2092326607914419,0.2752035179744666,-0.1043223076647043,0.1674065375692404,-0.174973677815881,-0.0587080345638916,-0.0998203171285341,-0.1128883727312225,-0.1612159496623149,-0.0812634089276208,0.0657383063949708,-0.0966804345712531,0.102559300129628,0.0264343862504272,-0.0364006311259074,0.2570609281876838,-0.2417925624888115,0.0861950253404707,-0.0546571245410039,-0.0153615520611841,-0.1444132516259358,-0.2157925821729103,-0.1751238899861273,-0.0664443288358231,-0.0857888187474893,0.1037371871600693,-0.1306393614790604,0.0089678177557782,-0.016696874267693,0.1958141998321032,-0.2482120020093731,0.1556933489138749
-0.0749077955746356,0.1692225151945831,-0.0695704429974747,-0.0668770781002101,-0.1857305941286207,0.2729010701936577,-0.106294023254704,0.158660689147905,-0.1563003138859921,-0.0639984600195831,-0.0783514775206518,-0.119955351530876,-0.1649295229540377,-0.0845264136972722,0.061901999498659,-0.0896970858518951,0.0928749794411804,0.0499394103029177,-0.0384239781682902,0.2451087704799408,-0.2419360408707493,0.0783633654828362,-0.0299024994243374,-0.0212119133796172,-0.1474075537615185,-0.2166702342816855,-0.1643070317176987,-0.0664785316420329,-0.093023248551365,0.1282286622774318,-0.1310607004046967,0.0039285703114672,-0.0213915232978139,0.231508361694862,-0.244551225012339,0.144026033069245
-0.074296238095145,0.1571498975720047,-0.0542633570032612,-0.0704386921674633,-0.15925626797202,0.269428694965322,-0.1084808297502813,0.1498589428287262,-0.1357894382147401,-0.0696289279028204,-0.0555591597518235,-0.1266381272758172,-0.1689140814505646,-0.0868888877686819,0.0580750138551596,-0.0821518322059945,0.0835328253619178,0.0735439114467595,-0.040460294757069,0.2330968678879288,-0.240659802774278,0.0710257917666084,-0.004262024837132,-0.0272906491820057,-0.1506270728178387,-0.2176346895059381,-0.1514554661568894,-0.0667728914229527,-0.100080971270056,0.1516962932730085,-0.1314376016195249,-0.0010929904290923,-0.0260846231933965,0.2662105032208579,-0.2390929347523016,0.1326196968096067
-0.0735934096995004,0.1447908760090555,-0.0378193671973256,-0.0737226297132264,-0.1301912750847153,0.2648828801600321,-0.110862436264422,0.1410755470263362,-0.1136329992792137,-0.0755605429457127,-0.0317095265479143,-0.1329165819422527,-0.1730997793433359,-0.0881463604746995,0.0542932517149075,-0.0741035275842211,0.0745956355636883,0.096960667176313,-0.0425042408937613,0.2211263413706622,-0.2377467636512968,0.0641054642482291,0.0219308605296375,-0.0335596708148505,-0.1541015846470272,-0.2187526759680965,-0.1366183467696622,-0.067356349776765,-0.1069097013352403,0.1738585493045584,-0.1318010800018892,-0.0060979065776376,-0.0308468465119939,0.2993781793373455,-0.2316927131604633,0.1215711969528492
-0.0728374454492755,0.1322675651260399,-0.0204289338339415,-0.0766404503651007,-0.0989749476226651,0.2593606054400078,-0.1134135612851981,0.1323804764402118,-0.0900660213250674,-0.0817435951657123,-0.007093958982961,-0.1387833193363853,-0.1773942704296808,-0.0881001979891575,0.0505838374862712,-0.0656246688384144,0.0661141492750215,0.1199100809863103,-0.0445490754595163,0.2092898691764436,-0.2329952975779239,0.0575195975215878,0.0483298783582465,-0.0399720234825414,-0.1578452179682662,-0.2200848414239799,-0.1198895251278425,-0.0682515494094161,-0.1134657269159963,0.1944644185680425,-0.1321839252862571,-0.0110852060739827,-0.0357421475902696,0.3305104354326467,-0.2222383420681003,0.1109686900814881
-0.0720672656124218,0.119701444326254,-0.0023099504223189,-0.0790887999226022,-0.0660933258343403,0.2529572062848582,-0.1161044064553237,0.1238383499997385,-0.065360826472316,-0.0881194024928698,0.0179788682757284,-0.144243853514867,-0.1816829865867119,-0.0865656213878558,0.0469652045434659,-0.056800078315589,0.0581256531321328,0.1421269905175451,-0.0465867114174177,0.1976722765601712,-0.2262270616936836,0.051181902022408,0.0745856106820869,-0.0464740099683633,-0.1618537843309505,-0.221682970470142,-0.1014065723991439,-0.0694741269722601,-0.1197154014166986,0.2132983498341587,-0.1326201004208371,-0.0160528046599342,-0.040825673324937,0.3591614557011387,-0.2106556336005929,0.100889411934668
-0.0713215581467233,0.1072119465078868,0.0162975124032262,-0.0809511620798804,-0.0320664758249806,0.245764879888944,-0.1189012556918868,0.1155072922275599,-0.0398198244110267,-0.0946223847464685,0.0431913868221967,-0.1493164153119313,-0.1858301682983109,-0.0833797711685806,0.0434474814044136,-0.0477251462612693,0.0506528391414294,0.1633666349375349,-0.0486078535262416,0.1863509359267281,-0.2172946413711183,0.0450050230681227,0.1003550925734851,-0.053007496215778,-0.166102494303108,-0.2235871242137092,-0.0813482056502553,-0.0710320357220003,-0.1256363008021135,0.230183750785379,-0.1331441524051277,-0.0209984526738669,-0.046142074294111,0.3849515282857859,-0.1969133018027959,0.0913975892003456
-0.07063786083056,0.0949147237492879,0.0351372818964685,-0.082100416579467,0.0025654569574959,0.237871817341704,-0.1217671931439415,0.1074377956527435,-0.0137671733082252,-0.1011823192813721,0.0682256470458667,-0.1540313750619213,-0.1896807013993587,-0.0784094686836338,0.0400331479542677,-0.0385036890341834,0.0437030296824399,0.1834095874931534,-0.0506022252648957,0.1753959338332043,-0.2060886887363445,0.0389029128393295,0.1253108763195188,-0.0595123218719296,-0.1705441711132592,-0.2258228011919233,-0.0599302096273416,-0.0729249163600101,-0.1312180087720094,0.244984994828832,-0.1337906359034896,-0.025920680865168,-0.0517242984301029,0.4075748805816819,-0.1810265938376218,0.0825426165288838
-0.0700517785563973,0.0829196623038737,0.0539437626858285,-0.0824021676054466,0.0372569996430521,0.229361907852791,-0.1246629282185351,0.0996716468145488,0.0124603223519924,-0.1077267229995564,0.0927715874177602,-0.1584302860334993,-0.1930627901366113,-0.0715583106568064,0.0367179245636825,-0.0292454949527676,0.0372678726899162,0.2020655200537661,-0.0525588857707506,0.164869992191645,-0.1925442197769808,0.0327930743421404,0.1491491893905735,-0.0659287374357211,-0.1751080711931152,-0.2283982325633499,-0.0374000273520876,-0.0751435370889458,-0.1364624988855162,0.2576079679662328,-0.1345935420407376,-0.0308196961426848,-0.0575929299841634,0.426804146153288,-0.16305944117261,0.0743576155620623
-0.069596357639794,0.0713287471547384,0.072448977980774,-0.0817187671076914,0.0714723902766241,0.2203149274556545,-0.1275477105133915,0.0922409787342295,0.0385226711461536,-0.1141832997382463,0.1165347291309016,-0.1625645587426379,-0.1957914664543373,-0.0627727357295248,0.033491850675164,-0.0200636424480383,0.0313235912352525,0.2191757313226046,-0.0544666299773105,0.1548281599232653,-0.176645745181038,0.0265986221499483,0.1715968743271566,-0.0721997892720386,-0.1796994152179981,-0.2313019344026328,-0.0140302659134924,-0.0776693263314643,-0.1413840901628999,0.2679992592085377,-0.1355857167442002,-0.0356981760831288,-0.0637561130783973,0.4424914440628223,-0.1431249517844489,0.0668584696847907
-0.0693016243004413,0.0602338961249483,0.0903897095611846,-0.0799139184326891,0.1047003397010442,0.2108070983465745,-0.1303803128964731,0.0851675087835704,0.0640860909438078,-0.1204823870287916,0.1392430052976124,-0.1664937811227815,-0.1976729000324885,-0.05204672406082,0.0303405047737779,-0.0110716845643739,0.0258318466521582,0.2346144355918569,-0.0563144565094505,0.1453173159293558,-0.1584309392266478,0.0202501118826973,0.1924168806172043,-0.0782735747543014,-0.1841997219033296,-0.2345006442736634,0.0098885790225746,-0.0804740237170622,-0.1460089609442596,0.2761441573399681,-0.1367982453848722,-0.0405619108722835,-0.0702100719789378,0.4545662624511273,-0.1213841408938673,0.0600434005800128
-0.0691942797975397,0.0497148930377742,0.1075144610406323,-0.0768577081495646,0.1364679320113064,0.2009118872991782,-0.1331200578623196,0.0784620132774062,0.0888319337213399,-0.1265593320438803,0.1606524884688522,-0.1702837040243982,-0.1985094346657407,-0.0394248340249783,0.0272463147190219,-0.0023807992490373,0.020741244557096,0.248288870600229,-0.0580920796357101,0.1363755429658131,-0.1379926002197083,0.0136870983741759,0.2114121691089341,-0.0841052925136084,-0.1884680187828902,-0.2379377677288113,0.0340558400078427,-0.0835194766579195,-0.150374215183825,0.2820636606337589,-0.1382597741578996,-0.0454202438142635,-0.0769402097596758,0.4630305235568634,-0.0980428860694969,0.0538931228229666
-0.0692975313459226,0.0398375478280318,0.123589965655055,-0.0724318805613728,0.1663530860774836,0.1907009036424778,-0.1357278610219104,0.0721240797517103,0.1124647678130957,-0.1323567233929772,0.1805518455963551,-0.1740039166340778,-0.1981052359391067,-0.0250033448007969,0.0241899062730113,0.0059029940646901,0.0159894802737308,0.2601383375899325,-0.0597904552441476,0.1280314440696283,-0.1154787240881525,0.0068593908918854,0.2284279806746329,-0.0896590174945829,-0.1923429789915088,-0.2415324531217039,0.058168482884401,-0.0867576107497134,-0.1545265060916358,0.2858107333522821,-0.1399957347860726,-0.0502862669588674,-0.0839227339132531,0.4679513535229234,-0.0733471874596839,0.0483715824917384
-0.0696310272051394,0.0306521993670143,0.1384069715626435,-0.06653514242252,0.1939950472909642,0.1802447597474579,-0.1381672661203215,0.0661421657337417,0.1347193049845639,-0.137826403923741,0.1987654213701381,-0.1777252430768613,-0.1962723947827348,-0.0089293599094986,0.0211514383158057,0.0136814546555987,0.0115060859676778,0.2701323310456877,-0.0614022873652991,0.1203034786475502,-0.0910905965481134,-0.0002720174431736,0.2433525062018286,-0.094909137489094,-0.1956460012110175,-0.2451794005233904,0.0819286578537011,-0.0901306019737676,-0.1585202341572923,0.2874660539651861,-0.1420274389971589,-0.0551767366298927,-0.0911267229692339,0.4694521787762543,-0.047576908825479,0.0434272564983112
-0.0702108571778148,0.0221926557622572,0.1517850710993782,-0.0590882671780963,0.2191024711838858,0.1696137695986997,-0.1404054479684562,0.0604939797005306,0.1553659345351169,-0.1429311908088646,0.2151549242836552,-0.1815169002813335,-0.1928372935457566,0.0086021669765605,0.0181118756081927,0.020866488767309,0.0072157078441918,0.2782679477095445,-0.062922481234409,0.1131993948452399,-0.0650789035841289,-0.0077343594972904,0.2561160701381461,-0.0998413971674763,-0.1981852127162249,-0.2487494930006153,0.1050506869499306,-0.0935712769752201,-0.1624153499727885,0.2871334963605211,-0.1443710138450467,-0.0601116841534012,-0.0985165151798165,0.4677028179880866,-0.021038262264133,0.0389949623589936
-0.0710495765208552,0.0144756394713952,0.1635763971375536,-0.0500387609147691,0.2414587953829804,0.1588783826092337,-0.1424141625669286,0.0551471864416965,0.1742147117321652,-0.1476462337596702,0.2296197602136174,-0.1854434682641423,-0.1876470081983418,0.0273534004380856,0.0150541539205397,0.0273821893099431,0.0030418096200679,0.2845667830740391,-0.0643485107049211,0.106715829199832,-0.0377379587337198,-0.0155428465692944,0.2666890020691547,-0.1044535072827167,-0.1997603345541082,-0.2520913163429838,0.1272672293447532,-0.0970037644378406,-0.1662748065540947,0.2849355688844504,-0.147036158704367,-0.0651137091329123,-0.1060542741186171,0.4629092355116736,0.005944628658795,0.0349981047736432
-0.0721562116771464,0.0075007735248801,0.1736680827567581,-0.0393648583933544,0.2609247575094293,0.1481092783568019,-0.1441706268379788,0.0500604256417428,0.1911177366945615,-0.1519599504516627,0.242096121856997,-0.1895617369640481,-0.1805754948650021,0.0470503737246538,0.011964197754508,0.0331664852972403,-0.0010893302876418,0.2890715282257188,-0.0656806714117281,0.1008381346160191,-0.0093982429623058,-0.0237007562966561,0.2750784184918468,-0.1087552903977417,-0.2001683050763101,-0.25503360675813,0.1483344303806281,-0.1003444157183198,-0.1701617204339209,0.2810090092173571,-0.1500247192071369,-0.0702069554966456,-0.1137025727558649,0.4553035730902013,0.0330387025094868,0.0313512669458399
-0.073536209595317,0.0012511132714963,0.18198345811876,-0.0270786389496536,0.2774380818264147,0.1373770809778932,-0.1456583130489853,0.0451846196783389,0.2059699457377154,-0.1558744897036355,0.2525549958987467,-0.1939175078313232,-0.1715292938291236,0.0673911902223088,0.008831757580337,0.0381723559176055,-0.0052444842854955,0.2918424711037605,-0.0669221960603729,0.0955404841722489,0.0195824567040385,-0.0321998387085714,0.2813241691304862,-0.1127683496750959,-0.1992095151843199,-0.2573886354644688,0.1680359323585911,-0.1035030062818362,-0.1741363147998365,0.275500698446221,-0.1533290914187098,-0.0754157838603408,-0.1214268405115404,0.4451349886046578,0.0599110610501385,0.0279630419699294
-0.0751912979606599,-0.0043058021307687,0.1884820301003037,-0.0132280899196107,0.2910105070813468,0.1267516871247304,-0.1468676445770579,0.0404645350133852,0.2187084142492337,-0.1594056866597905,0.2609992907395816,-0.19854244249866,-0.160452481841641,0.0880552551882186,0.0056510412854302,0.04236858170272,-0.0094793778799688,0.2929540855514141,-0.0680792143360546,0.0907862820638058,0.0488289459603819,-0.0410210139114651,0.2854942186454498,-0.116525263202393,-0.1966944677998933,-0.2589565050821483,0.1861856985475641,-0.1063842208000042,-0.1782527304468595,0.268564017772657,-0.1569304899712575,-0.0807631674415673,-0.129197535222376,0.4326617129151868,0.0862377913767014,0.0247389931740415
-0.0771192307860505,-0.0092164306644825,0.1931583494182169,0.0021020009188902,0.3017224500565134,0.1163012363046188,-0.1477965798566814,0.0358405517477755,0.229310334172019,-0.1625824892072163,0.2674603140019638,-0.2034510638801182,-0.1473306158615323,0.108713068488356,0.0024211231013966,0.0457400230724337,-0.0138348130127665,0.2924918615722082,-0.0691605468862875,0.0865288951396533,0.0779591369850363,-0.0501353271559475,0.2876797359198466,-0.1200683219629765,-0.1924506375037628,-0.2595302959254773,0.2026296705574761,-0.1088894138184287,-0.1825558006551745,0.2603557285826661,-0.1607971356572551,-0.0862688527861306,-0.1369919288458984,0.4181445990693561,0.1117121320133088,0.0215846317974289
-0.0793134021354,-0.013539314188516,0.1960399141224194,0.0187903766179478,0.3097156889233711,0.1060907846289343,-0.1484510703754662,0.0312505883293629,0.2377898779754596,-0.1654458505444106,0.2719938397516561,-0.2086380257560233,-0.1321934394208299,0.1290361025770071,-0.0008538777138255,0.0482874338081188,-0.0183331989424064,0.2905494939635459,-0.0701773302072483,0.0827127000140807,0.10659472080558,-0.0595051212415292,0.2879901503791657,-0.1234478437952865,-0.1863292763266036,-0.2589019613218054,0.2172463384599126,-0.1109186248628783,-0.1870778941134758,0.2510334135410784,-0.1648824400419952,-0.0919473406132024,-0.1447954268860127,0.4018422935004012,0.1360516583699831,0.0184083051345229
-0.0817623202116584,-0.0173428595168903,0.1971842872926919,0.0366808497000758,0.3151845073444405,0.0961807699538467,-0.1488453769218978,0.0266321231275907,0.2441941939326694,-0.1680470990773679,0.2746760006993134,-0.2140757739837704,-0.1151161670119548,0.1487063178097586,-0.0041648471478361,0.0500268329798709,-0.0229756708526489,0.2872265068243125,-0.071142476594503,0.0792744226297102,0.1343715359262875,-0.0690853828853218,0.2865484096417158,-0.1267201077179954,-0.1782118906288435,-0.2568688304818728,0.2299463501687079,-0.1123728124559646,-0.1918359357307603,0.2407534753375845,-0.1691232854745628,-0.0978057555538577,-0.1526023733278643,0.3840080173148572,0.1590042336832223,0.0151238974107695
-0.0844489447841889,-0.0207029116420543,0.1966756215753145,0.0555849701122909,0.3183657667363886,0.0866253758291175,-0.1490022264107514,0.0219242514378635,0.2485987946531348,-0.1704458136548302,0.2755992223118126,-0.219712724658771,-0.0962192214350925,0.1674249200485691,-0.007497945794891,0.0509884729856321,-0.0277399615048791,0.2826263508080506,-0.0720699802902782,0.0761447304234037,0.1609491932719602,-0.0788252191946217,0.2834866372484234,-0.1299449625764744,-0.1680161041425089,-0.2532405361736716,0.2406713204803338,-0.1131562568646373,-0.1968287185249948,0.2296696529035534,-0.1734385165479625,-0.1038416857291081,-0.1604163232314039,0.36488781747642,0.180352553917959,0.0116532582167534
-0.0873499030267697,-0.0237002205344586,0.1946207853474338,0.0752856971434496,0.3195283739348238,0.0774709120775787,-0.1489527898047133,0.0170697152137082,0.2511026026437787,-0.1727072492936046,0.2748683864364827,-0.2254720809785019,-0.0756663714295698,0.1849200353814708,-0.010835079672506,0.0512154533560758,-0.0325791681063917,0.2768549706742081,-0.0729740874803517,0.0732500229181222,0.1860195660466292,-0.088669422697598,0.2789423455281886,-0.1331831713683715,-0.1557006257764186,-0.2478461443708716,0.2493920204491225,-0.1131790676813917,-0.2020346204299196,0.2179319842752285,-0.1777277716658472,-0.1100410833171748,-0.1682497929759478,0.344720041167555,0.1999172016682225,0.007928288399905
-0.09043461199367,-0.0264179014154333,0.1911452765569337,0.0955419172948608,0.318962589103115,0.0687543306708444,-0.148736460074483,0.012016843294731,0.2518229042835339,-0.1748993754144078,0.2725973747073417,-0.2312514009552078,-0.0536612977815314,0.2009530566024053,-0.0141545481132437,0.050762039674095,-0.0374215257695267,0.2700198048734518,-0.0738683539086038,0.0705143555722812,0.2093138235950338,-0.0985600877539487,0.2730553092212165,-0.1364935584811373,-0.1412690596570813,-0.2405412271153522,0.2561061344829016,-0.1123597205941989,-0.2074098373972913,0.2056861224308903,-0.1818707894346399,-0.1163763249850018,-0.1761235228972489,0.3237357082777518,0.2175582075859961,0.003892630014012
-0.0936643494572329,-0.0289389821623175,0.1863890926255006,0.1160936280407714,0.3169695787680318,0.0605019872351137,-0.1484004080180709,0.0067213420375464,0.2508904388676728,-0.1770896046630858,0.2689060996017238,-0.236923012572352,-0.0304426995734031,0.2153234994131827,-0.017431838706105,0.0496917542016239,-0.0421712614532311,0.262229148774337,-0.0747646196481929,0.0678614247972893,0.2306077751851873,-0.108438246081998,0.2659651529781223,-0.1399300321862478,-0.1247723304448647,-0.2312145917631609,0.2608357663326013,-0.1106275387121453,-0.2128872381729661,0.1930728966201135,-0.1857273232218761,-0.1228045359450309,-0.1840653082656279,0.3021594108974521,0.2331751925940471,-0.0004970756230057
-0.0969913277259779,-0.0313441210917934,0.1805027004177171,0.1366675926485573,0.3138515659754003,0.0527287421936668,-0.1479988935255122,0.0011478799851673,0.2484448148928444,-0.1793413053517023,0.263918086289147,-0.2423353516606278,-0.0062781316772627,0.2278722878249344,-0.0206405347520417,0.04807530940403,-0.0467105594019883,0.2535917906989093,-0.0756719359982728,0.0652165396110271,0.2497253862356821,-0.1182454928509006,0.2578096532788377,-0.1435385596596061,-0.1063095494783068,-0.2197943634349904,0.2636248575370218,-0.1079250281755914,-0.2183759362320428,0.1802280075998292,-0.1891377879353502,-0.1292662829876595,-0.192108471623568,0.2802103566943083,0.2467062266674308,-0.0052703803576075
-0.100357836475302,-0.0337095644436503,0.1736432215033023,0.1569832634023504,0.3099028681471739,0.0454374729959041,-0.1475923111122608,-0.004728584618682,0.2446304045193894,-0.181710204219873,0.2577586238206448,-0.2473152708514275,0.0185431665602743,0.2384834643076931,-0.0237532974312887,0.0459884573257122,-0.0509026224616306,0.2442168166686893,-0.076595484460707,0.0625085074501948,0.2665404286951172,-0.1279255762195214,0.2487237058456385,-0.1473541767784524,-0.0860272153176908,-0.2062531162855958,0.2645366553101794,-0.1042099759726013,-0.2237616602988963,0.1672817506944361,-0.1919247456225802,-0.135684739290997,-0.2002900615649246,0.2581031949303747,0.2581255886932491,-0.0104426742004321
-0.1036955298316453,-0.0361053963271726,0.1659709170885009,0.1767587711111966,0.305402047327352,0.0386190421933133,-0.1472459517734863,-0.0109217782415626,0.2395928221970696,-0.1842407981542221,0.2505534619398323,-0.2516713357359142,0.0437181389312568,0.2470843884943744,-0.026742883056669,0.043509826661729,-0.0545957651538086,0.2342134763323613,-0.0775355320814251,0.0596713678565987,0.2809763217165291,-0.1374259224545351,0.2388388663256807,-0.1513981200479675,-0.0641167222978473,-0.1906117656292335,0.263651334311017,-0.0994572203184571,-0.2289079864533248,0.154358674767823,-0.1938953108280997,-0.1419654160104836,-0.2086488691344683,0.2360483177328969,0.2674406462350337,-0.0160152699565824
-0.1069249392910346,-0.0385941158215788,0.1576460262572807,0.1957167888024042,0.3006053306946148,0.0322527375384394,-0.1470284686500207,-0.0174334257223036,0.2334760475308549,-0.1869629030339928,0.242427991903964,-0.2551980873952048,0.0689381316787829,0.2536445469060536,-0.0295831555887956,0.0407188155852468,-0.0576284259694865,0.2236910086910842,-0.0784864708416402,0.0566459173939312,0.2930043020077765,-0.1466990667633689,0.2282833376180236,-0.1556751733012288,-0.0408102373905711,-0.1729419681500107,0.2610638411198359,-0.0936600109436758,-0.2336584718168946,0.1415771063470985,-0.1948445231980291,-0.1479965417389931,-0.2172233525794671,0.214251411605212,0.2746880938911862,-0.021975901530166
-0.1099552967768112,-0.0412295576127326,0.1488259825918037,0.2135900968574685,0.2957413945229479,0.0263071720447532,-0.147010041444724,-0.0242529322847997,0.2264202080398751,-0.1898884743250064,0.2335068181786666,-0.2576812097545334,0.0938971104210425,0.258173143726481,-0.0322500560558814,0.0376936023018981,-0.0598349398316369,0.2127583409015366,-0.0794359909300512,0.0533809813278195,0.3026401308683469,-0.1557039578101271,0.2171822539397023,-0.1601713271661652,-0.0163750923691426,-0.1533668308588685,0.2568819939437526,-0.0868308883473442,-0.2378397019434233,0.1290484940314593,-0.1945596946419808,-0.1536501506941716,-0.2260495544194404,0.192912140066516,0.2799297947329859,-0.0282995993342997
-0.1126847504113941,-0.0440561551816239,0.1396630097063262,0.2301267042651856,0.2910075446472016,0.0207416060685112,-0.1472602435366546,-0.031357454282903,0.2185599967853069,-0.1930088369191942,0.2239136045834413,-0.2589034971117432,0.1182995332437733,0.2607156779921698,-0.0347224935250515,0.0345093273489134,-0.0610518689473501,0.2015235949726806,-0.0803644382058043,0.0498344012898518,0.3099395949640107,-0.1644071023406151,0.2056581011013786,-0.1648518539428035,0.0088930821726162,-0.1320597988909427,0.2512248350287628,-0.0790020274807694,-0.2412652311990702,0.116876556388249,-0.1928256930135076,-0.1587839144155866,-0.2351590828000928,0.172221960070847,0.2832484618390399,-0.0349498982593871
-0.1150010486653109,-0.0471085300698408,0.1303020772678424,0.2450944141313129,0.2865672728217922,0.0155076314740651,-0.147845626018877,-0.0387123699834709,0.2100236649918709,-0.196292460591852,0.2137710649417809,-0.2586514732654774,0.1418675702044688,0.2613497351387078,-0.0369831265914169,0.0312364922914953,-0.0611246534620919,0.1900933634540014,-0.0812444044867746,0.0459737222986271,0.314993090193419,-0.1727835158973525,0.1938311151060928,-0.1696599029600955,0.0346781887147085,-0.1092416741400757,0.2442212013776112,-0.0702250120786994,-0.2437403581376625,0.1051562441712789,-0.1894310754503275,-0.1632437209419035,-0.2445772135677685,0.1523611991349399,0.2847433975421867,-0.0418803283278288
