9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
0.1198185575567408,0.0580974148588689,-0.1171690741765251,0.1288502972049895,-0.0828059386770477,0.1638872218980222,0.1238414005560495,-0.0576857330112321,0.0633250957856742,-0.1838637622636568,0.0597955369164339,-0.0218249562838391,0.0961019664517508,0.1864338931858443,0.0637844275245239,-0.0625200859608735,-0.2258150477907238,0.0213700652404939,-0.0088089819038174,0.038262127644311,0.2291013294138213,-0.0250752778276453,0.2161913557861888,-0.1526995152854922,0.0738747811682181,-0.0503761022705723,0.1242115824003187,0.0207792945089612,-0.012198470539431,0.0325605575454714,-0.4009480841102914,-0.1776860142465942
0.1368921705562528,0.054470817385443,-0.1064982767574595,0.127718412406218,-0.0887855287309326,0.1660585978583227,0.1335854892152417,-0.0455982363007016,0.0535616184663583,-0.1818169140778359,0.0628717655845041,0.0053899258609973,0.105370660016468,0.1816132738583546,0.0439881822754925,-0.0535501973352419,-0.2205197102184959,0.0418575385722031,-0.01401862520705,0.0292845350810393,0.224706568590009,-0.0121630831446949,0.2233211029377781,-0.1412549800589831,0.0682328217641505,-0.0660814085673081,0.1320289088431425,0.0213803306257594,-0.0190968481459991,0.0328169961277433,-0.3880583064625901,-0.1684699632430036
0.1521994890348141,0.0522185897647558,-0.0936980270371974,0.1245977920920724,-0.0933055246996707,0.1654935000329566,0.1405311798977568,-0.0335217133192607,0.0428688730782481,-0.1771657588821106,0.0677426072083197,0.0315179318718673,0.1129733637883581,0.1748632703047392,0.0240898852337888,-0.0432318880410013,-0.2127707588840602,0.061007297758727,-0.0196534149832718,0.0191881238548035,0.2178175102722788,0.0004910123704019,0.2281393893894189,-0.1272649521176667,0.061677107113624,-0.0810425019189418,0.1375724529944906,0.02171774348561,-0.0257141512965757,0.0314126580498844,-0.3717408674551912,-0.1570571578894222
0.1654565732112298,0.0514349250080722,-0.078823777936239,0.1196049636395348,-0.0962591841967748,0.1622346684529257,0.1446868076310924,-0.0218471366122823,0.0314864734218339,-0.169874536116002,0.074306018166211,0.0561417173336982,0.1188311674970258,0.1664225540795147,0.0043017793391042,-0.0316646965338238,-0.2025540623679485,0.0784692785895913,-0.0256788002234275,0.008176389822653,0.2086159660685934,0.0126405789760622,0.2305774497677982,-0.1108678215109183,0.0543988337448079,-0.0951028248937156,0.1408511552794863,0.0217072906949885,-0.0318445179852919,0.0285089469625516,-0.3521106842789228,-0.1435783358738831
0.1764276697811418,0.0521771007493523,-0.0619896986239634,0.1128858425388725,-0.0975377819241634,0.1563773240082112,0.1461196384709528,-0.0109405939836729,0.0196503648854228,-0.1599596629452153,0.0824052203962335,0.078888459952075,0.1229099141637069,0.1565443473520915,-0.0151943586428415,-0.0189915876336214,-0.1899124957871865,0.0939398621685899,-0.0320616773292309,-0.0035498303943014,0.1973121012603426,0.0240478349058438,0.2306242249796055,-0.0922701058540612,0.0465730311360527,-0.108091181249256,0.1419285004995211,0.0212726525054307,-0.0372615026692638,0.0242890524610829,-0.329358978847246,-0.1282178785716229
0.184931137173523,0.0544607900983203,-0.0433705380163292,0.1046091728720946,-0.0970339932826421,0.1480634045050377,0.1449499320652482,-0.0011316664692036,0.007586459368426,-0.1474949476578386,0.0918317775412916,0.0994401877699237,0.1252187609702814,0.1454869336435015,-0.0342479865921195,-0.0053971026045895,-0.1749497057470219,0.1071696098049791,-0.0387686120626153,-0.0157971816544919,0.1841363577304564,0.0344913069713917,0.2283244042179497,-0.0717451122889745,0.0383556184944332,-0.1198220894384059,0.1409180031064314,0.020346433719108,-0.0417267434900328,0.0189507517531224,-0.3037520153400922,-0.1112115406911631
0.1908434262701093,0.0582568667119457,-0.0232008566259671,0.0949597883245344,-0.0946465614159695,0.1374745595051539,0.1413435764737781,0.0072963975568888,-0.0044946365484622,-0.13261482813334,0.1023309036693722,0.1175416885910825,0.1258072273989105,0.1335047189201214,-0.0527388076226852,0.0088963719050169,-0.1578315874539253,0.1179687282883778,-0.0457635380800318,-0.028383537911613,0.1693316417936382,0.0437728063377102,0.2237745377398252,-0.0496285374193399,0.0298820210854966,-0.1300977161558326,0.137977148793665,0.0188712719055798,-0.0449996682383604,0.0126992359376303,-0.2756270654835561,-0.0928418396190487
0.194101076805669,0.0634899426530583,-0.001771510714994,0.084132019686027,-0.0902860529294128,0.1248243010865114,0.1355037076714624,0.0141143687115416,-0.0164016485937727,-0.1155152751371015,0.1136088268032895,0.1330057154524123,0.1247609558381114,0.1208401993572281,-0.0705741852748603,0.0236341453831668,-0.1387852602293603,0.1262101067382774,-0.0530050668482977,-0.0411405715251852,0.1531461404974211,0.0517234207529361,0.2171174669659019,-0.0263110715890163,0.0212673016739565,-0.1387114553811191,0.133300110702373,0.0168010947289672,-0.0468478881801801,0.0057402414262782,-0.2453856080322713,-0.0734312397008006
0.194700776804354,0.0700388009676782,0.0205765740598626,0.0723235472408518,-0.0838814236753725,0.11034972621734,0.1276617455641203,0.0191523570378905,-0.0279653307877101,-0.0964521208967955,0.1253419066510608,0.1457153547870075,0.1221964547734832,0.1077171353757346,-0.0876851926292368,0.0385364013719459,-0.118095451966391,0.1318298999102078,-0.0604435742554841,-0.0539151072426557,0.1358270748710074,0.0582082840507921,0.2085353706502205,-0.0022282704677244,0.0126076848615645,-0.1454531241432201,0.1271095894937501,0.0141025490747303,-0.04705788497132,-0.0017262619150048,-0.2134839143105413,-0.0533334080873407
0.1926976031621439,0.0777387910610527,0.0434611420276636,0.0597299552327088,-0.0753870409672694,0.0943032242510071,0.1180682774443582,0.0223026622047441,-0.0390398100828815,-0.0757367203234231,0.1371870988953773,0.1556235739056344,0.1182551217555587,0.094335163924423,-0.1040215790809848,0.0533067371122887,-0.0960983423758151,0.1348257604901267,-0.0680182527250927,-0.0665692913536407,0.1176156284012787,0.0631299537163038,0.1982417623651483,0.0221518619798087,0.0039832823505681,-0.1501156465343014,0.1196481414324472,0.0107566004370393,-0.0454455621004127,-0.0095116115057148,-0.1804213198822094,-0.0329229435924042
0.1882016142962213,0.0863861493810993,0.0664695070153924,0.0465401929737941,-0.0647897473708655,0.0769445605518132,0.1069842012933491,0.023520167468625,-0.0495026234336087,-0.0537290148562705,0.1487932777715312,0.1627501037318163,0.1130968537249407,0.0808660059532091,-0.1195459795638606,0.0676417012535455,-0.0731730598063426,0.1352529377913195,-0.0756543328566029,-0.0789796715418599,0.0987432074434495,0.0664303023627359,0.1864727961219087,0.0463429861344433,-0.0045382318931454,-0.1525029971599854,0.1111693583164765,0.0067602737409377,-0.0418662110364705,-0.0174430508269415,-0.146726620680677,-0.0125840770293017
0.1813730014351144,0.095744097646127,0.0891711218052784,0.0329330862251403,-0.0521155091844518,0.0585336855725236,0.0946725070892098,0.02282039898273,-0.0592535515068952,-0.0308282345466665,0.1598128818138917,0.1671759344182194,0.1068935475906204,0.0674513475846161,-0.1342277182341343,0.0812408974543346,-0.0497311655434903,0.1332185564579793,-0.0832606845906313,-0.0910353422144524,0.0794291017984283,0.0680909038321789,0.1734782446395315,0.0698555379502328,-0.0128972936092607,-0.1524390795426243,0.1019292486644636,0.0021284776734076,-0.036223436319117,-0.0253672633523693,-0.1129431471028937,0.0073010975767452
0.1724160259695859,0.1055504639099177,0.1111312207212427,0.0190749770652033,-0.0374351752965802,0.0393245599415467,0.0813910253881206,0.0202754636438421,-0.0682124082781672,-0.0074616286711424,0.1699133373926559,0.1690358007393914,0.0998227760553445,0.0542023955590319,-0.148036571971859,0.0938171808035075,-0.0262045807941518,0.1288744619480268,-0.0907280040344094,-0.1026353605632449,0.0598795234077982,0.0681319646237733,0.1595125096354349,0.0922120900950991,-0.0210377953051005,-0.1497771294253727,0.0921781423717401,-0.003104174793635,-0.0284765963691891,-0.0331527692016508,-0.079613150452107,0.0263642809397176
0.1615719793946446,0.1155264770879992,0.131924872042503,0.0051185046377739,-0.0208688841860535,0.0195602136100684,0.0673864098784454,0.016008151116812,-0.0763159937119049,0.015928254867169,0.1787877394629199,0.1685091083052521,0.092061894644416,0.0412010334157149,-0.1609368587678711,0.1051064648191141,-0.0030325044194424,0.1224090674138965,-0.0979277781409702,-0.1136856775865626,0.0402879145449334,0.0666099129611612,0.1448260065467017,0.1129622166994226,-0.0289024506465751,-0.144409162940071,0.0821534026929693,-0.0088816647764249,-0.0186463510616217,-0.0406911631247801,-0.0472621753876529,0.0442619554094941
0.1491114030088023,0.125386312168762,0.1511507555261524,-0.0087975235851279,-0.0025887018051218,-0.0005308245620413,0.0528895459370866,0.0101845378243276,-0.0835144558356688,0.0388971274484364,0.1861643244898097,0.1658097997671521,0.0837827980568922,0.0285024371020705,-0.1728822023953131,0.1148766799292197,0.0193520737946425,0.1140386585784876,-0.1047121954867789,-0.1240958534846166,0.0208363393571694,0.0636138089227536,0.1296572382598813,0.1316961677085535,-0.0364285151868944,-0.1362749408559909,0.0720731819447059,-0.015125123751557,-0.0068179658075342,-0.0478972220257331,-0.0163840872503938,0.0606851966696279
0.1353257999581514,0.1348469181834208,0.1684440041024595,-0.0225472775207333,0.0171808481931434,-0.0207366757164579,0.0381124933268541,0.0030054631834485,-0.089767336780104,0.0610126915453872,0.1918143510586109,0.161175682607146,0.0751474998181383,0.0161389492112155,-0.1838112976946948,0.1229354770210529,0.0405356428274456,0.1039986100273427,-0.1109151377859801,-0.133775836745545,0.0016977085190027,0.0592607787267456,0.1142258346046424,0.1480567521275942,-0.0435441817523994,-0.1253698983460218,0.062131403290586,-0.021731804453577,0.0068578936841478,-0.0547079562622873,0.0125726234232431,0.0753678914511976
0.1205190655765298,0.1436376478035529,0.1834875137071177,-0.0360162243389425,0.0381645905950181,-0.0408628706727286,0.0232469828197092,-0.0053027368520163,-0.0950395927419888,0.0818678806294651,0.1955581023520373,0.1548577378906512,0.066304661180821,0.004124961442472,-0.1936449600023397,0.1291363462735849,0.0601366247865434,0.0925349396779787,-0.1163543441112783,-0.1426330804584049,-0.0169614609127301,0.0536907042640849,0.0987267875069518,0.1617489521472449,-0.0501659315766689,-0.1117515001201293,0.0524940931629896,-0.0285746324637825,0.0221670328818899,-0.0610807195430723,0.0392167190862264,0.0880930481922614
0.1049988561669224,0.1515092269562273,0.1960212239211206,-0.049098820298748,0.060040935155729,-0.0607318292426293,0.0084643997276892,-0.0144978542085531,-0.099297878659699,0.1010929841938191,0.1972688334538155,0.1471099041721457,0.0573871453925834,-0.0075374834372186,-0.2022846875521566,0.1333829144554041,0.0778164749774321,0.0798965806902822,-0.12083478896757,-0.1505702485437476,-0.0349780778055773,0.0470604155082255,0.0833260572922342,0.1725469307257922,-0.0561970702198727,-0.0955435271360665,0.0432971299212583,-0.0355025036816476,0.0388362942776964,-0.0669905260696538,0.0632238451242673,0.0986970042753961
0.0890681138314694,0.1582416529937335,0.2058489951937741,-0.0616958025873996,0.0824484870239352,-0.0801812344473004,-0.0060828922366019,-0.0243314190345934,-0.1025073737369167,0.1183661168131611,0.1968745968005265,0.1381797846696253,0.0485106235468932,-0.0188526847494605,-0.2096128978606976,0.1356312846141685,0.093288977172938,0.0663286855170609,-0.1241532577685833,-0.1574837300326801,-0.052189638999418,0.0395376390216099,0.0681576660613781,0.1802982436677418,-0.0615276127781077,-0.0769378846278783,0.0346454165559119,-0.0423414804930204,0.0565407051500153,-0.0724267499071059,0.0843436066431951,0.1070714527765367
0.0730169676485625,0.1636506850362036,0.2128428456333906,-0.0737113276915757,0.1049948192053498,-0.0990615307487454,-0.0202591013098525,-0.0345579466420205,-0.104629393843051,0.1334216018412718,0.1943579832356368,0.1283006613704388,0.0397732097027383,-0.029825199531917,-0.2154949203181021,0.1358903824486845,0.1063273920633627,0.0520671998017362,-0.1261040408440372,-0.1632631331113347,-0.068431849192541,0.0312949511926931,0.0533223323292778,0.1849252149823082,-0.0660356087246959,-0.0561936398339005,0.0266134305792135,-0.0488970149333875,0.0749129526899727,-0.0773894000875617,0.1024039194742859,0.1131633268014036
0.0571152408515262,0.1675926816184728,0.2169444516694026,-0.085050208758611,0.1272670476149056,-0.1172328153041387,-0.0339417001659193,-0.0449435028050721,-0.105619992350143,0.1460559706883119,0.1897539079685458,0.1176851199583837,0.0312560571332825,-0.0404540073172332,-0.2197827406397073,0.1342203671127257,0.1167692357169227,0.0373348591753374,-0.1264856022454095,-0.1677918746835403,-0.0835369979563104,0.0225039710202682,0.0388876401268893,0.1864235737481265,-0.0695899162175718,-0.0336331459293693,0.0192470541597136,-0.0549572906032421,0.0935547989764089,-0.0818851755381016,0.1173125915598797,0.116972684932446
0.0416058091576821,0.169967639874459,0.2181639536020627,-0.0956154974081776,0.1488437229399996,-0.1345614165837346,-0.0470175656926674,-0.055273307750361,-0.1054296941525051,0.1561314163700601,0.1831456465060784,0.1065204981189141,0.0230248058377866,-0.0507272369427127,-0.222320402133201,0.1307292463401863,0.1245185854957375,0.0223386740147987,-0.1251080150494915,-0.170948918365057,-0.0973333466211623,0.0133300053149276,0.0248896779679555,0.1848585754135934,-0.0720543524632886,-0.0096352771927026,0.0125665429218083,-0.060297727520785,0.1120499342869942,-0.0859235065265873,0.1290562087011555,0.1185488320356198
0.0266990705896222,0.170720389843605,0.2165762322774468,-0.1053066358126378,0.1693074608645213,-0.1509164654422265,-0.0593788920780029,-0.0653581446605625,-0.1040044410589212,0.1635766754546259,0.1746593836409569,0.0949662712880126,0.0151317352982578,-0.0606177420204267,-0.2229508777598118,0.1255679040020018,0.1295459265910435,0.0072688798159982,-0.121800893682677,-0.1726116469663176,-0.1096457162411853,0.0039273303443321,0.0113360305059995,0.1803589353388417,-0.0732930644457449,0.0153740227543075,0.0065704530861137,-0.0646866374055214,0.1299776811427663,-0.0895127839644351,0.1376965009403663,0.1179849813412892
0.0125687870767077,0.1698399914056397,0.2123149318870548,-0.1140183734592014,0.1882576819846678,-0.1661667602576264,-0.07091920825012,-0.0750393900365606,-0.1012877534033107,0.168385438286298,0.1644575789100832,0.0831533891144913,0.0076184472854972,-0.0700797738475739,-0.2215241397045023,0.1189238011829512,0.1318856582867546,-0.0077007522549522,-0.1164214994905546,-0.1726597875072826,-0.1202973947154456,-0.0055647403609497,-0.0017900400564391,0.1731089837458632,-0.0731768865719444,0.0409335069867712,0.0012403141586223,-0.0678919536680774,0.1469269111142625,-0.0926569647981169,0.1433644503849483,0.1154118136694858
-0.0006504746185438,0.1673574652940043,0.2055645928973506,-0.1216406010013045,0.2053228286642564,-0.1801782105896014,-0.0815298201641342,-0.0841925394096411,-0.0972240358501511,0.1706124982776445,0.152731475951787,0.0711854778480451,0.0005188825161829,-0.0790469521044682,-0.2179060736048406,0.1110136492518077,0.1316314716360001,-0.0224114252087289,-0.1088626521107649,-0.1709802403932611,-0.1291133998162293,-0.0150248903283151,-0.0145244237892282,0.1633395068465912,-0.0715903819225004,0.0665601830661889,-0.003454191272983,-0.0696888935245764,0.162509526998229,-0.0953527213036246,0.1462524672426541,0.1109903174941156
-0.01286414773858,0.1633420599812423,0.19655132638802,-0.1280592021941822,0.2201714665894449,-0.1928121135486762,-0.0910969723411025,-0.0927291608239033,-0.0917628784859116,0.1703679436571003,0.1396930931947866,0.0591417333959773,-0.006137536940091,-0.08743167611418,-0.211987816596728,0.1020753756703689,0.128929886838555,-0.0367168908128588,-0.0990600500973281,-0.1674726021147119,-0.1359250483748359,-0.0243518645861364,-0.0269162352014031,0.1513177680788369,-0.0684392050912851,0.0917640244531257,-0.0075497972085552,-0.0698683421136127,0.1763728954942352,-0.0975872750462757,0.1466050082932152,0.1049043003130252
-0.0240166645201864,0.1578963104521756,0.1855325056266239,-0.1331579656044018,0.2325217580275478,-0.2039244743745122,-0.0994999821664986,-0.1005972680823145,-0.0848641310827333,0.1678097671882467,0.1255670318750226,0.0470812510741335,-0.0123228498453627,-0.0951260547354853,-0.2036950456703884,0.0923597115133956,0.1239722976159776,-0.0504803825966414,-0.0869985937350624,-0.1620551151261141,-0.1405756929666791,-0.0334655319170726,-0.0390213813394154,0.1373372069704267,-0.06365738048942,0.1160631258879802,-0.011084239756511,-0.0682456833189934,0.1882106863106305,-0.0993370234844511,0.1447080417176459,0.0973529490243107
-0.034088712919596,0.1511501817942392,0.1727859722782012,-0.1368215329823963,0.2421489029020167,-0.2133665284974648,-0.1066105467244733,-0.1077801637060782,-0.0765034628101926,0.1631353199111487,0.1105824264762223,0.0350484741511947,-0.0180077853572896,-0.1020043635568635,-0.1929967091031584,0.082121725140653,0.1169859106154145,-0.0635712335794729,-0.0727173150882258,-0.1546707321237612,-0.1429273991843777,-0.0423069511553012,-0.0508958945943195,0.1217072933862249,-0.0572140643048381,0.1389985705987079,-0.0140911255001566,-0.064669742367303,0.1977716753405637,-0.1005670298040349,0.1408777753541249,0.0885437864063726
-0.0430929243104061,0.143254610304453,0.1585992535875488,-0.1389392942012861,0.2488902722832891,-0.2209865579147089,-0.1122933582791357,-0.1142938557448368,-0.0666780658478902,0.1565720635151569,0.09496534317273,0.0230793959517966,-0.0231594656711852,-0.1079269665219737,-0.179912682382271,0.0716126104083394,0.1082239903559097,-0.0758615193787051,-0.0563125586440761,-0.1452929482542367,-0.142868253033754,-0.0508374844389859,-0.0625893071432704,0.1047439747888765,-0.0491193551341999,0.1601483037568852,-0.0165953401866702,-0.0590314544397525,0.2048661925730183,-0.1012314058785809,0.135449063544132,0.0786863246913576
-0.0510682582581329,0.1343747586355294,0.1432592640717825,-0.1394100730876374,0.2526480959490476,-0.2266330219505498,-0.1164080938836787,-0.1201832011485928,-0.0554121237497193,0.1483680827376834,0.0789319036564024,0.0112081203832102,-0.0277397414444137,-0.1127455679693677,-0.1645198443036452,0.0610720114227228,0.0979558249882965,-0.0872230627987052,-0.0379391225315128,-0.1339310379202793,-0.1403199143837177,-0.0590370344774444,-0.0741383449123103,0.0867610967016479,-0.0394287412581204,0.1791393778034202,-0.01860923492562,-0.0512718350737521,0.2093700293203241,-0.1012745757215442,0.1287638924883853,0.0679866587912409
-0.0580734207841976,0.1246832910829799,0.1270429222562248,-0.1381473876486385,0.253389701228852,-0.2301589440561194,-0.1188127694506585,-0.1255169699368686,-0.0427616484463181,0.1387828049001987,0.0626823746173811,-0.0005266264800925,-0.0317042858335503,-0.1163095927482924,-0.1469561118646252,0.0507211305181094,0.0864568163309252,-0.0975251125145817,-0.0178091636285095,-0.120634336752002,-0.1352449747999146,-0.0669015137188674,-0.0855612121063711,0.0680631045744273,-0.0282458237851327,0.195658043195593,-0.020129795996945,-0.0413888063682199,0.2112257541007637,-0.1006333640756033,0.1211603173369839,0.0566431746571353
-0.0641796981011175,0.1143539524045587,0.1102090522907089,-0.135085015313419,0.2511454259809452,-0.2314274156877818,-0.1193683709697581,-0.1303820578663712,-0.0288182973041766,0.1280783395659738,0.0463964174447953,-0.0120754358405268,-0.0350025325669516,-0.1184734290035064,-0.1274220466796201,0.0407568237922048,0.0739990712842346,-0.1066329666236979,0.0038112170276236,-0.1054952369344711,-0.1276536426556995,-0.0744396799283513,-0.0968527218157504,0.0489392516878088,-0.015723034424624,0.2094572924431788,-0.021136963149099,-0.0294424331774992,0.2104415134187234,-0.099239813720331,0.1129621880150456,0.0448434761504903
-0.0694636087823509,0.1035557008793185,0.0929918656169738,-0.1301825522016628,0.2460044378900307,-0.2303179994495404,-0.1179445975748392,-0.1348771000326937,-0.0137118163840957,0.1165117992137497,0.0302296396641496,-0.0233729863981783,-0.0375784981176312,-0.1191042129617351,-0.1061797520541781,0.0313468417142819,0.0608428334656762,-0.1144077531645685,0.0266076697190802,-0.0886506166272152,-0.1176092707869693,-0.0816694943428327,-0.107980503255678,0.0296594463344863,-0.0020601718566982,0.2203616144080257,-0.0215932110729448,-0.0155581509924211,0.2070875060562654,-0.0970245976735651,0.1044699568745937,0.0327625600184563
-0.0739997753338318,0.0924476063088261,0.0755962337073034,-0.1234306286583004,0.2381087809476977,-0.2267337406630581,-0.1144264756044792,-0.1391057534109438,0.0023891809960352,0.104328894307201,0.014311531271522,-0.0343339864001565,-0.0393724795979266,-0.1180897903995179,-0.083548916825499,0.0226263238760975,0.0472290463648498,-0.1207075069434504,0.0502254112458466,-0.0702815005088774,-0.1052322666611968,-0.0886141747545049,-0.1188824817097792,0.0104717767949803,0.0124992939353709,0.2282688683677673,-0.021444451165655,7.237360274107024e-05,0.2012904128187052,-0.0939208607136597,0.0959528114463519,0.020562196250836
-0.077854393600841,0.0811746789198608,0.0581948736239586,-0.1148554346773709,0.2276460352953034,-0.2206084333109614,-0.1087215330770586,-0.1431699225269617,0.0192783012758204,0.0917590161152589,-0.0012551920980462,-0.0448505745653272,-0.0403235705766574,-0.1153464583892861,-0.0599000237023451,0.0146956092526944,0.0333732846266309,-0.1253895989659144,0.07427888217706,-0.0506108446254504,-0.0907019846326128,-0.0952981262512871,-0.1294657838488065,-0.0083983406734585,0.0276740629199602,0.2331493336373337,-0.0206222479172651,0.0171930161812787,0.1932261353994346,-0.0898683003556066,0.0876423216342747,0.0083914034025155
-0.0810796383421135,0.0698647477775885,0.0409274775383686,-0.1045222209587029,0.214841017422936,-0.2119137368333477,-0.1007671640328006,-0.1471631993132722,0.0367144112726638,0.0790119312537277,-0.0163938787093211,-0.0547913991429529,-0.04037288873246,-0.11082607625886,-0.0356449154770767,0.0076193778870669,0.0194612299717223,-0.1283144858635696,0.0983628624752654,-0.0298994480159494,-0.0742562939030408,-0.1017429365523561,-0.1396071700206878,-0.02674753292258,0.0431527676779346,0.2350421233490215,-0.0190472789370602,0.0354877428030344,0.1831112472661859,-0.0848172820512902,0.079727734448959,-0.0036121514339041
-0.0837092889279264,0.0586264589911285,0.0239017287507149,-0.0925374756741386,0.1999469643094112,-0.2006657086101553,-0.0905377663538798,-0.151164776179001,0.05442659249872,0.0662761169215193,-0.0310519614783936,-0.064002514823335,-0.039467364051466,-0.1045221389597057,-0.011225087385216,0.0014270976055002,0.0056458044685299,-0.1293506565750774,0.122064572702539,-0.0084401071556828,-0.056188640024224,-0.1079636204826742,-0.1491550380985031,-0.0443925793595857,0.0586033071297427,0.2340492651333025,-0.0166339026551104,0.0545879237633549,0.1711935867854262,-0.0787327782167049,0.0723529925429467,-0.0153200474466225
-0.0857557937953791,0.0475484159317487,0.0071960632810632,-0.0790495336941308,0.183236638874056,-0.1869303073248673,-0.0780512097134098,-0.1552340712312061,0.0721208371722093,0.0537186698805005,-0.0451978620520827,-0.0723101484703375,-0.0375638960345628,-0.0964744313574613,0.0129017689587015,-0.0038852891668885,-0.0079539918193108,-0.128380566720456,0.1449762239256841,0.013449762337604,-0.0368425642136804,-0.1139652887980755,-0.1579329826788708,-0.0611675426997332,0.073683297995196,0.2303278433163266,-0.0132956358623375,0.074082236699376,0.1577424297881011,-0.0715979269651147,0.0656154969869978,-0.0266105551183988
-0.0872089191348405,0.0366994368956785,-0.0091360393982243,-0.0642474525450395,0.1649937671982613,-0.1708274388363217,-0.0633741870864701,-0.1594062774203362,0.0894881903711356,0.041486630717968,-0.0588169760572344,-0.079525289814817,-0.0346336550621606,-0.0867719301318384,0.0362763217334403,-0.0083525377888323,-0.0212525575482803,-0.1253072718589905,0.1667074476822159,0.0354367171599552,-0.016603802878793,-0.1197404003627723,-0.1657448311760828,-0.0769202514179646,0.0880511201400752,0.2240806647031617,-0.0089512871267095,0.0935288158141517,0.1430386675119604,-0.0634170252905295,0.0595665813634255,-0.0373659081336453
-0.0880360491805234,0.0261298611840291,-0.0250605179406446,-0.0483580843336158,0.1455051728316681,-0.1525331619236375,-0.0466260280809521,-0.1636890140281429,0.1062139401823519,0.0297094832069836,-0.0719069734590742,-0.0854499660316178,-0.0306662786924801,-0.075553692075169,0.0584525312837127,-0.0120362623223164,-0.0341955639154396,-0.1200614032152669,0.1868970421508027,0.057180695740715,0.0041097525271269,-0.1252667341941089,-0.1723810169284849,-0.0915084934658082,0.1013769997633159,0.2155459522348145,-0.0035314443461024,0.1124691519527897,0.1273653884811654,-0.0542178030040042,0.0542136146657234,-0.0474696848480821
-0.0881841252409052,0.0158737937171513,-0.0405562768290509,-0.0316413797737466,0.1250539129487783,-0.1322797477336539,-0.0279806078378412,-0.1680602200682378,0.1219873860477874,0.0185025216286346,-0.0844726735964366,-0.0898849636252952,-0.0256737001751196,-0.0630075629964826,0.0790122133624482,-0.0150202400661682,-0.0467563686517711,-0.1126080775808642,0.2052235119550378,0.0783447994065542,0.0248598109445427,-0.1305061901215922,-0.1776260909622425,-0.1047962902127924,0.1133535820963281,0.2049865879433459,0.0030150220070754,0.1304431254511969,0.1109992215081795,-0.0440528650182954,0.0495236057930168,-0.0568045725369263
-0.0875831309886503,0.0059521421967519,-0.0556081920153007,-0.014384071678969,0.1039136485685248,-0.1103533926655992,-0.0076660712536134,-0.1724673855497024,0.1365116806850012,0.0079707310364667,-0.0965207693806342,-0.092638671572109,-0.019693345615081,-0.0493666567394681,0.0975785199872937,-0.0174050363897846,-0.0589311679467445,-0.1029533011393845,0.2214139523939104,0.098604976912618,0.0452006104214065,-0.1354044948706804,-0.1812671205233083,-0.1166506085091308,0.1237054901328255,0.1926794194316397,0.0107148011196636,0.1470044705674209,0.094202743750653,-0.0330002333775797,0.0454281434203041,-0.0652507629852306
-0.0861509551629229,-0.003623729957508,-0.0701999688647121,0.003108008328944,0.0823444006094371,-0.0870895151687183,0.014037794594787,-0.1768281692225945,0.1495132438771315,-0.0017872002557152,-0.1080546793351961,-0.0935366405460927,-0.01279044969638,-0.0349036821284653,0.1138277031092135,-0.0193021442100241,-0.0707331312995547,-0.0911494189855914,0.2352509263357793,0.1176591530380365,0.0646923981550832,-0.1398918552817016,-0.1831026755313914,-0.1269388377783634,0.1321974413586533,0.1789051139137939,0.0195646965559721,0.1617359340165026,0.0772181949064111,-0.0211629581259594,0.0418294722383531,-0.0726851888340978
-0.0837993922148972,-0.0128479368152749,-0.0843072533558303,0.0205186342638357,0.060589759889482,-0.0628657142056111,0.0368045730338676,-0.1810324019037288,0.1607502833823361,-0.0106751186728796,-0.1190697996858211,-0.092431388643893,-0.0050592692679143,-0.019923326977309,0.1274986406362208,-0.0208278460455998,-0.0821858024831578,-0.0772991815098213,0.2465770938941259,0.135235381563411,0.0829148047572596,-0.1438845629656937,-0.1829520648867634,-0.1355273098857998,0.1386405918377472,0.1639389928786532,0.0295272468325371,0.1742634044836608,0.0602626688228077,-0.0086677936970911,0.0386074803245659,-0.0789817580033041
-0.0804409791017076,-0.0217158098171379,-0.0978913877801943,0.0375304970601699,0.0388755369463934,-0.0380926192391229,0.0602685028002744,-0.1849454245605351,0.1700200225456237,-0.0185962549134962,-0.1295494117976658,-0.0892119388085825,0.0033769794110771,-0.0047530308228072,0.1383997433560755,-0.0220970155512837,-0.0933160775918183,-0.0615580477324271,0.2552974723574283,0.151098669260368,0.0994794671735558,-0.1472875158355958,-0.1806644540246022,-0.1422810747444186,0.1428968874226427,0.1480432118504982,0.0405277300991522,0.1842683542288424,0.0435248802291255,0.0043370416252,0.0356273528335081,-0.0840126809716911
-0.0759963152088204,-0.0302196754084338,-0.1108941760045092,0.0538346691588004,0.0174097606649736,-0.0132030047596438,0.0840337763697428,-0.188412661705427,0.1771643184526288,-0.0254510020836268,-0.1394614733491075,-0.0838125518228362,0.0123675704107004,0.0102674199970547,0.14641301380441,-0.023217079012673,-0.1041470876438129,-0.0441344245007792,0.2613793196856686,0.1650562042927065,0.1140413098708015,-0.1499975826625074,-0.1761274746736998,-0.1470650671461459,0.1448813172908674,0.1314605672797881,0.0524528133726763,0.1914980415355965,0.0271635306624929,0.0176849842131104,0.032747634070472,-0.0876509157665261
