55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
0.0814172018413889,0.1213781601588554,-0.0311658057205966,-0.0450015637190812,0.0796739060757718,0.1834704111424741,0.0593769924564825,0.0516089186474752,-0.0652912679791005,-0.099134543008407,0.0623339063874165,-0.0115707148471105,-0.0935713382154462,-0.0274586849168357,-0.0175020863974537,-0.1276520362131077,0.0489975172665286,0.0240729665766279,-0.0471895963710232,-0.0035228244613157,-0.0355390947063942,0.0473469442859867,0.0807502093696346,0.0164935284824898,0.0287329052787135,0.0406359242717023,0.0471329038624354,-0.1406853711023249,0.0908065343769553,-0.0653893699897225,0.0164949714887774,0.1703806569800825,-0.0716353471330765,-0.0915142969688968
0.081533153871694,0.1162352783140364,-0.0284884605208773,-0.0381642453802572,0.0715909695699575,0.1740847972804865,0.0510493379961182,0.0407832994268003,-0.045997107972645,-0.1021941870338356,0.0724387805433566,-0.0139682007978387,-0.0980066802253855,-0.0123054452459916,-0.0225784892703766,-0.1294076700078489,0.0492497677928668,0.0345301480230002,-0.0560861616382153,0.0009855317375981,-0.0389157601581108,0.0579750739781901,0.0681757430455129,0.0086810432554593,0.0244880171089249,0.0302579498487561,0.0402154376266252,-0.1417722782324137,0.0826411812897293,-0.0680041304302526,0.0122382312710944,0.1897322122577722,-0.0681952587260111,-0.0924564662351772
0.0798796820271984,0.1099700455470407,-0.0252963449014344,-0.0305313277000595,0.0629456092097869,0.1639812378278789,0.0416785575974621,0.0306829132946069,-0.0249170380671716,-0.1055067924109231,0.0826774617257527,-0.0154632215741265,-0.1024424870484974,0.003886970354166,-0.0268975330885142,-0.1313580585636951,0.0486188586125297,0.0445515747424154,-0.0647055541985876,0.0054578654230027,-0.0416326758457526,0.0673438465037623,0.0556090470772344,0.0005930183563603,0.0203720918387095,0.0195955605504601,0.03305216046223,-0.1416935592691797,0.0739781809990946,-0.0700789827444726,0.0087514450698375,0.2069542190144363,-0.06386977062625,-0.0932045041633359
0.0765379770420946,0.1027297571851856,-0.0216900079935782,-0.0221765236027414,0.053896801569071,0.1533531938815878,0.0314950107448896,0.0213492283274303,-0.0022434425069636,-0.1089413999540503,0.0928716430166008,-0.0161585667662932,-0.1068074084529366,0.0209315352508451,-0.0304614940821476,-0.1334439175075887,0.0471447380607428,0.0539264642091632,-0.0729205885981199,0.0097827026078009,-0.0437462768945169,0.0752863698004408,0.0432649230582836,-0.0076006963081633,0.0163059950352683,0.0088207239204996,0.0257902323137674,-0.1403433378305708,0.0649581298931251,-0.0714914929705992,0.0060206190858375,0.2217686436425561,-0.0586071081298191,-0.0938170895948433
0.0716287495527464,0.0946739162420631,-0.0177771416295863,-0.0131927700745142,0.0446014494655003,0.1423866786455084,0.0207403364828214,0.0127933952459619,0.0217850689951855,-0.1123427466135933,0.1028352018122581,-0.016160980603361,-0.1110158419478093,0.0386103001470132,-0.0332928961542113,-0.1355866106381538,0.0448913044195204,0.0624586786862659,-0.0806153154140626,0.0138479232221238,-0.0453278052178991,0.0816688777383738,0.0313305409231458,-0.0157310299832235,0.0122219261617709,-0.0019054347419923,0.0185657884131722,-0.1376352934369956,0.0557168246575702,-0.0721254295584165,0.0040296228345444,0.233953482998513,-0.0523746745146268,-0.0943433391641896
0.0653076472012935,0.0859684613567458,-0.0136706739026557,-0.0036927921464721,0.03521100441332,0.1312566377131438,0.0096593960087947,0.0049990672445725,0.0468882237705911,-0.115535122602862,0.1123788929790911,-0.0155785034711531,-0.1149684681988209,0.0566795560225796,-0.0354325114456851,-0.1376881960721965,0.0419443269373943,0.0699723319171963,-0.0876857395223315,0.0175433463307462,-0.0464600115010888,0.086394519511195,0.0199612395212032,-0.0236329875640399,0.0080665447826953,-0.0124351713539933,0.0115003706732592,-0.1335067498862385,0.0463813845700916,-0.0718748493598295,0.0027609819258302,0.2433479112541942,-0.0451630373939574,-0.0948201902891534
0.0577595892079139,0.0767800145914101,-0.0094867001164518,0.0061912004747499,0.0258686021564871,0.120124053418676,-0.0015077678465126,-0.0020739222839534,0.0727501340477959,-0.1183270982808548,0.121315182825799,-0.0145183646655892,-0.1185534480377586,0.0748760604270755,-0.0369370139565851,-0.139632168642172,0.0384085687343781,0.0763167315173434,-0.0940400781311297,0.0207635562877631,-0.0472336348898681,0.0894058525484249,0.0092777032614655,-0.0311486579128884,0.0038034570839462,-0.022635813025919,0.0046980937328972,-0.1279224178646639,0.0370670307674359,-0.0706481410990958,0.0021961631088226,0.2498554422923589,-0.0369891803730802,-0.0952702642545316
0.0491922421156596,0.0672703922178438,-0.0053422428061608,0.0163087888669059,0.016706780702746,0.1091338186849671,-0.0125336367228118,-0.0084851885032514,0.0990266195885845,-0.1205170322166286,0.1294630737676882,-0.0130854188912458,-0.1216483094592677,0.0929240854712508,-0.0378763942510995,-0.1412849567862577,0.0344042202113399,0.0813704864959651,-0.0995986503437895,0.0234108393701576,-0.0477437690032916,0.0906859506822774,-0.000635411593152,-0.0381299023678348,-0.0005849992563674,-0.0323905877485624,-0.0017563788769258,-0.120877612243672,0.0278746319118199,-0.0683718888496145,0.0023153634093431,0.2534450525609203,-0.0278988267139659,-0.0957002821863043
0.0398288895437404,0.0575916069757505,-0.001352848228502,0.0264936344585621,0.0078458173623257,0.0984133906364567,-0.0232102880220187,-0.014308913350593,0.125353540457071,-0.1218992430705968,0.1366527758685075,-0.0113810821050726,-0.1241225258793957,0.1105430063830372,-0.038331239055799,-0.142498208310091,0.0300627758986007,0.0850446450329665,-0.1042935064528311,0.0253980853004695,-0.0480862190087699,0.0902581005340534,-0.0097293857582619,-0.0444407113896656,-0.0050967095897024,-0.0415986263332859,-0.0077990050146273,-0.1124007661369622,0.0188890875542254,-0.0649944094526777,0.0030968481802365,0.2541502806943552,-0.0179676768848275,-0.0961000928712001
0.0299009688901989,0.0478815662060918,0.0023699531451563,0.0365667527159025,-0.0006073125655059,0.0880722000185605,-0.0333555613944602,-0.019628647294734,0.151355837328809,-0.1222706979275915,0.1427300910086821,-0.0095026917554598,-0.1258407568137063,0.1274551265056725,-0.038389970771701,-0.1431118707895507,0.0255225048492751,0.087284767666597,-0.1080679134053723,0.0266515035233466,-0.0483539489180923,0.0881841195430239,-0.0179899233591466,-0.0499592339158586,-0.0097094920404091,-0.050174211707857,-0.0133866700883433,-0.102555075489216,0.0101785798059028,-0.0604888152497152,0.0045159135973523,0.2520663882346472,-0.0073014476413486,-0.0964423563581888
0.0196405580130058,0.038260637882502,0.0057212719103183,0.0463406689160104,-0.0085593854393676,0.0782017606555689,-0.0428180923572254,-0.0245319924204918,0.1766569563716857,-0.121438039303543,0.1475603869185116,-0.0075431943574895,-0.1266666899103494,0.1433934287793492,-0.0381461294463451,-0.1429580397236658,0.0209236744550704,0.0880718832855309,-0.1108758127703553,0.0271130103450056,-0.0486337114528172,0.084561386226365,-0.0254343128021751,-0.054579496941974,-0.0143815597285365,-0.0580453897601512,-0.0184966510887226,-0.0914391309966208,0.0017946823402492,-0.0548554583025082,0.0065435758254555,0.2473457288350642,0.0039653451808383,-0.0966829111390228
0.0092730937824406,0.0288292169323971,0.0086054979213537,0.055624290252217,-0.0159308466796111,0.0688763951136329,-0.0514810362345473,-0.0291053615627602,0.2008883322558056,-0.1192247437622192,0.1510320509676397,-0.0055910510639688,-0.1264673899443528,0.1581089544028592,-0.0376957645534118,-0.1418655118311464,0.0164036903351454,0.0874223177881006,-0.112681359240321,0.0267421593373932,-0.0490029450440815,0.079518724794184,-0.0321074075335745,-0.0582128415239111,-0.0190527170442966,-0.065152089142144,-0.0231252915979459,-0.079186428821351,-0.0062267247910381,-0.0481236253167232,0.0091451100277209,0.2401915296330131,0.0156718571551907,-0.0967618353338492
-0.0009894092903602,0.0196663785947423,0.0109388588227388,0.0642282788609944,-0.0226552801047126,0.0601544695781244,-0.059264363570019,-0.033428999369605,0.223698613549141,-0.1154781790875396,0.1530593270523212,-0.0037302498852887,-0.1251180271414816,0.1713775348204864,-0.0371349870124488,-0.1396649434106212,0.0120923116073376,0.0853864263107785,-0.1134586316928373,0.0255175122239947,-0.0495270139046534,0.0732113300894356,-0.0380766130397406,-0.0607891053443791,-0.0236462574239363,-0.0714439223861676,-0.027285969358879,-0.0659636966863601,-0.0138638233624836,-0.0403523739342239,0.0122785761170587,0.2308503363672296,0.0276345725525149,-0.0966051935019401
-0.01095439893153,0.0108296557159375,0.0126517922277635,0.0719706778901659,-0.0286785322916449,0.0520800136674619,-0.0661256698215231,-0.0375724376456019,0.2447623359827451,-0.1100763067676425,0.153584452918735,-0.0020403209631806,-0.1225068256875183,0.1830056409598884,-0.0365577143316066,-0.1361944760352536,0.0081070924407568,0.0820462982291237,-0.1131915860021572,0.0234373787245685,-0.0502568577665035,0.0658149533887342,-0.043426098477573,-0.062257580980005,-0.0280715161762707,-0.0768778553899118,-0.0310064626729708,-0.0519680248549487,-0.0211066290599442,-0.0316304302439426,0.0158934736113005,0.2196034119015294,0.0396520208256682,-0.0961274403542395
-0.0204538805506729,0.0023559252889504,0.0136910183700386,0.0786825285365918,-0.0339576072334753,0.0446845901978382,-0.0720595042083985,-0.0415905400230946,0.263787778023474,-0.1029337647797603,0.1525790298793115,-0.0005962674592687,-0.1185400456871588,0.1928351607355358,-0.0360536247972906,-0.1313056558900319,0.0045491883234366,0.0775125386471399,-0.1118742904325527,0.0205198891677195,-0.0512271079895315,0.0575195938796975,-0.0482504741956046,-0.0625877730872915,-0.0322270171969528,-0.0814159357776064,-0.0343258417899716,-0.0374228484403323,-0.0279543134244381,-0.0220751027673499,0.0199296646116386,0.2067574050763426,0.0515103708680722,-0.0952344308839928
-0.0293484120862517,-0.0057366610072762,0.0140212024539982,0.0842132195709572,-0.0384594514387054,0.0379892762347168,-0.0770952817300388,-0.045520270539421,0.2805237686536064,-0.0940070648720392,0.150044573323066,0.0005316528423235,-0.1131467907198481,0.2007469687267824,-0.0357063215940274,-0.124869440970988,0.0014996499866492,0.0719202598867225,-0.1095114522284231,0.0168024006140088,-0.0524547164633324,0.048522954104605,-0.0526481905563553,-0.0617699673475114,-0.0360041362043538,-0.0850232629024654,-0.037291025936365,-0.0225728841660052,-0.0344122388783128,-0.011830207682345,0.024316691622784,0.1926346227449595,0.0629896783588305,-0.0938269636135793
-0.0375298931080319,-0.0134458142586356,0.0136261074965974,0.0884353303460943,-0.0421597470669803,0.0320066203050058,-0.0812938957226935,-0.0493782974315776,0.2947652586907522,-0.0832986509176857,0.1460122133883372,0.0012783336830967,-0.1062834210145221,0.2066632068225018,-0.035591695774407,-0.1167820646776708,-0.0009836894782019,0.0654244406991438,-0.1061192099143292,0.0123402733480039,-0.0539381330793791,0.0390239201550985,-0.0567149196200733,-0.0598156101426337,-0.0392911852421379,-0.0876663641926462,-0.0399531554904504,-0.0076781768522079,-0.0404888790271551,-0.0010630413736453,0.0289735958907068,0.1775632426286488,0.073870530634339,-0.0918047603803453
-0.0449230949509451,-0.0207814662867303,0.0125091584181942,0.0912487605529809,-0.0450418211135321,0.0267424512463681,-0.0847431936989398,-0.053159517663079,0.3063575133572166,-0.0708595918931313,0.1405415433821424,0.0015844250341065,-0.0979373512584538,0.2105482479223106,-0.0357764687857669,-0.106970507782929,-0.002868646981504,0.058194828760962,-0.1017261320334269,0.0072050876474598,-0.0556570565063233,0.0292163190958156,-0.060537179939118,-0.0567574820548851,-0.0419778040501116,-0.0893121154593008,-0.0423639320781022,0.006992545181878,-0.0461927971200631,0.0100395224913495,0.0338093128851471,0.1618677988053675,0.0839408166392887,-0.089070763189268
-0.0514859290033245,-0.0277615331838971,0.0106933648383542,0.0925839812523632,-0.0470957628296267,0.0221974312359604,-0.0875525152693035,-0.0568365596610636,0.3151988333546118,-0.0567907248386881,0.133718649090338,0.0013971208065336,-0.0881300236196871,0.2124083639215507,-0.0363168909544396,-0.0953973259953372,-0.0041503720339157,0.0504105728250713,-0.0963743319129438,0.0014823987388615,-0.0575727715487798,0.0192831875811974,-0.0641864561291785,-0.0526496322228659,-0.0439595245579857,-0.0899273081830866,-0.0445720771524366,0.0211689735221165,-0.0515298483173588,0.0212756950291855,0.0387236859378078,0.1458602556378472,0.0930023476079864,-0.0855356071697682
-0.05720849717922,-0.0344072930619877,0.0082205812459632,0.092404288271084,-0.0483178205342838,0.0183682680230862,-0.0898465170815362,-0.0603602918445313,0.3212417623476445,-0.0412421186305534,0.1256533914948074,0.0006710910946959,-0.0769188711809859,0.212290162865923,-0.0372575718293623,-0.0820645894314944,-0.0048522277239657,0.042254774173751,-0.0901205818837159,-0.0047308508681443,-0.0596290745423939,0.0093917579026872,-0.06771404905156,-0.047567026343498,-0.0451423567449156,-0.0894789263204014,-0.0466200521568507,0.0345865283250504,-0.0565007570029931,0.0324340417462972,0.0436090990543053,0.1298319597750966,0.1008770663243442,-0.0811221097742733
-0.0621110105933977,-0.0407386016308003,0.0051501165163896,0.0907069878658389,-0.0487101238824721,0.0152485279479666,-0.0917585259871545,-0.0636613332194322,0.3244927885552402,-0.024410796120655,0.1164760533276528,-0.0006304973692901,-0.0643981239206535,0.2102778978510105,-0.0386304214419513,-0.0670167143650532,-0.0050258347068597,0.033909142519289,-0.0830372914289567,-0.0113291292144389,-0.0617537759862837,-0.0003106678783607,-0.0711468695002004,-0.0416048507314194,-0.0454472292624621,-0.0879351506037071,-0.0485411710640213,0.0469936089689392,-0.061099199828532,0.043299178872472,0.0483526883781002,0.1140467235463957,0.1074126064100596,-0.075769601480651
-0.0662406984550494,-0.0467691765661151,0.0015567377057119,0.0875234932751759,-0.0482807497120362,0.0128290205099298,-0.0934236686869826,-0.0666525300540429,0.3250105954070568,-0.0065367269303873,0.1063334919638853,-0.0025349404129038,-0.0506983566777558,0.2064897817559748,-0.0404536881009551,-0.0503420063511186,-0.0047502585503978,0.025548929369829,-0.0752132040133525,-0.0182011860288952,-0.0638607567329659,-0.0096998267324725,-0.0744843586126415,-0.0348774103360588,-0.0448141084382972,-0.0852670615753044,-0.0503572195371577,0.0581585246690172,-0.0653104996365328,0.0536576946298414,0.0528390519200324,0.0987352471686662,0.1124869949810095,-0.0694379141668994
-0.0696678585269627,-0.0525021821533979,-0.0024718566280102,0.0829183575133247,-0.0470441200909714,0.0110977556037462,-0.0949720250541296,-0.0692323298436402,0.3229029595316424,0.0121028180029791,0.0953849648790689,-0.0050590076042899,-0.035984733424958,0.2010734671511707,-0.042731087829773,-0.0321727855245437,-0.0041303360157233,0.0173382928114793,-0.0667536684997695,-0.0252328649245793,-0.0658525402824631,-0.0186765030350365,-0.0776966823765815,-0.0275165616892736,-0.0432056163020479,-0.0814509657742849,-0.0520766749140619,0.0678758551418484,-0.0691110060026564,0.0633040824736644,0.0569533422330493,0.0840910330388977,0.1160123297126218,-0.0621108419566032
-0.0724812228127447,-0.0579263393333196,-0.0068379926243066,0.0769873108720609,-0.0450216915973427,0.0100395046566364,-0.096522044634265,-0.0712889509127463,0.3183224324653316,0.0312003808141611,0.0837978080463563,-0.0082080749924293,-0.0204539616128132,0.1942008697892748,-0.0454510322294409,-0.0126840264157987,-0.0032941509789897,0.0094262229738535,-0.0577803541630553,-0.0323097375165164,-0.0676233289068127,-0.0271674003619086,-0.0807243062281743,-0.0196696335158391,-0.0406099735095857,-0.0764712248347349,-0.0536935984753386,0.0759720143070708,-0.0724682058951864,0.0720464726714367,0.060584599521463,0.0702678850018599,0.1179373032394718,-0.0537988974366103
-0.0747828273289389,-0.0630127723118864,-0.0114372863437039,0.069854409583709,-0.0422428668845211,0.0096350253340316,-0.0981744528490259,-0.0727052138278434,0.3114609743680148,0.0504266583965928,0.0717431514486331,-0.0119754396203284,-0.0043300313213303,0.1860625271774742,-0.0485859745061943,0.0079094883136627,-0.0023896861979081,0.0019431290306197,-0.0484303035486634,-0.0393194607619175,-0.0690624355199964,-0.035124887149073,-0.0834790094569737,-0.0114968083807766,-0.0370431074658969,-0.0703234271389451,-0.055187246803486,0.0823098230193,-0.0753415738288593,0.0797119582136701,0.0636291650800804,0.057379021424345,0.1182484928831349,-0.0445412048374075
-0.0766825829895137,-0.0677127806570241,-0.0161620851404936,0.0616684335022851,-0.0387460350972531,0.0098600346962324,-0.1000068560809266,-0.0733638703563828,0.3025437330241742,0.069439768532889,0.0593918488671483,-0.0163418614190664,0.0121411268122501,0.1768616909663588,-0.0520919066729438,0.0293574331934259,-0.0015806935567578,-0.0050018414741298,-0.0388542538373554,-0.0461537849717011,-0.0700580267471284,-0.0425256707071481,-0.0858463485337761,-0.003167967359763,-0.0325497900499103,-0.0630177086615192,-0.0565224231326111,0.0867919382693751,-0.0776841358005769,0.0861513299947777,0.0659940075986087,0.0454977661012752,0.1169703811173964,-0.0344064011852321
-0.0782927460901687,-0.0719566950956997,-0.0209049475208345,0.0525986941110592,-0.0345796286291616,0.0106840360642533,-0.1020692334189993,-0.0731532382541752,0.2918221793011701,0.087895091807424,0.0469107814279017,-0.0212753601711165,0.0286978771673409,0.1668083532760644,-0.0559080535378052,0.0513794936262147,-0.0010418433042111,-0.0113227101077389,-0.0292142027432855,-0.0527101697342764,-0.0705010762416112,-0.0493684940397282,-0.0876895242961801,0.0051409658026197,-0.0272037030474822,-0.0545820065057807,-0.0576505629955662,0.0893630337535083,-0.0794446862568943,0.0912430628999512,0.0675997974760129,0.0346597185360726,0.114164120785792,-0.0234924556023869
-0.0797224821670744,-0.075653936391909,-0.0255620264745392,0.0428304285911278,-0.029803071821528,0.0120691189324981,-0.1043804773230454,-0.0719729270559317,0.2795668211772948,0.105455313147367,0.0344596670520805,-0.0267312762825895,0.0450697760884656,0.1561134026601871,-0.0599568199981569,0.0736720206500484,-0.0009532324370576,-0.0169577895556485,-0.0196802459480195,-0.05889299593636,-0.0702894120055014,-0.0556709846314343,-0.0888545512683026,0.013252107386918,-0.0211063719379419,-0.0450650182166301,-0.0585115217608983,0.0900106774228735,-0.0805705636365713,0.0948964269284744,0.0683835762844371,0.0248662479470252,0.1099251072203373,-0.0119253637692059
-0.0810727068587745,-0.0786943505355417,-0.0300362307640282,0.0325599606060383,-0.0244874939399226,0.013968857992269,-0.1069261156973288,-0.0697394228634674,0.2660597226403118,0.1218002789512582,0.0221884727855115,-0.032652586516626,0.0609848662516776,0.1449830955053675,-0.0641440562397619,0.0959155519160957,-0.0014943538306031,-0.0218700343576426,-0.0104267655306866,-0.0646143915622729,-0.0693317285060059,-0.0614658130912315,-0.0891765698481407,0.0209900133766193,-0.0143849584889337,-0.0345386445562228,-0.0590360053996367,0.0887649029291393,-0.0810108591750627,0.097053633607062,0.068300889201389,0.0160891061332265,0.1043794649913703,0.0001432739224929
-0.0824313726906016,-0.0809508412561121,-0.0342400540068341,0.0219898041629241,-0.0187160850550156,0.0163274360636384,-0.1096573139993665,-0.066391290740587,0.2515870513260824,0.1366362971873916,0.0102354863823228,-0.0389704517975046,0.0761770871599906,0.1336140137866824,-0.0683597095146055,0.117782927133728,-0.0028376508312162,-0.0260466583938268,-0.0016280983239753,-0.0697947148300648,-0.0675514249177679,-0.0667963418098649,-0.0884870858265935,0.0281862545245006,-0.0071889572410621,-0.0230997136193623,-0.0591485605891695,0.0856965214419757,-0.0807199072026988,0.0976909655114131,0.0673272765220618,0.0082759152416726,0.0976795977035454,0.0125397293134303
-0.0838693523170548,-0.082283264218877,-0.0380979812128383,0.0113238743307291,-0.012583989502631,0.0190791061152236,-0.112491218601076,-0.0618937537114177,0.2364318698513133,0.1497045369471719,-0.0012739397297858,-0.0456049652997373,0.0903935180772909,0.1221886606026828,-0.0724789301473707,0.138947702086802,-0.0051418064640748,-0.0294980777025917,0.0065461446925981,-0.0743627590218839,-0.0648901259332201,-0.0717119593660074,-0.0866218695042686,0.0346840006061114,0.0003141028893723,-0.0108708178733188,-0.0587710166262182,0.0809142662314984,-0.0796608845223625,0.0968188738007695,0.0654590546391072,0.0013562588881226,0.0899989826678593,0.02507256686382
-0.0854370475086433,-0.082543488044407,-0.0415484050662325,0.0007629489533127,-0.0061976567141633,0.0221480895402023,-0.1153126624984047,-0.0562424192937896,0.2208673706234494,0.1607882280901426,-0.012228001854791,-0.0524660659547766,0.1034011815017681,0.1108718208645,-0.0763636925086523,0.1590925556515289,-0.0085449414743556,-0.0322562539258939,0.0139359055510898,-0.0782557582076335,-0.061310742347874,-0.0762633051482238,-0.0834292018901369,0.0403424318930729,0.0079437968955561,0.0019998610104014,-0.0578262503194263,0.0745609032691917,-0.0778093328809191,0.0944810639052131,0.0627133550271335,-0.0047519104397658,0.0815264164950428,0.037537850294863
-0.0871618297384283,-0.0815814675675512,-0.0445450080602065,-0.0094994998677118,0.0003263982475252,0.0254489820106982,-0.117977212492374,-0.0494659492685842,0.2051507328805084,0.1697184174150176,-0.0225284849193023,-0.0594545848203285,0.1149931598282647,0.0998077859206073,-0.0798649785516801,0.1779173896118327,-0.0131579199225363,-0.0343725260078904,0.020395432652215,-0.0814192813745998,-0.056799936079356,-0.0804975904516519,-0.0787781216377918,0.0450407901946664,0.0155125795500012,0.0153398154521303,-0.0562421270225355,0.0668084759444788,-0.0751564132152861,0.0907526220809006,0.0591274293904145,-0.0101358382842302,0.0724599317476034,0.0497249395942647
-0.0890463931645634,-0.0792521167546042,-0.0470575902868403,-0.0192810152495814,0.0068634345099869,0.0288877059792138,-0.1203154939238285,-0.0416275064581339,0.1895177544827991,0.176378101282534,-0.0320903307806124,-0.0664633982503749,0.1249938132650018,0.0891185080553232,-0.0828255522336046,0.1951468406820327,-0.0190579833143311,-0.0359150253707387,0.0257977365211221,-0.0838071038852663,-0.0513698691673181,-0.0844542171329132,-0.0725663067515722,0.0486818872100464,0.0228319594062968,0.0289545862912347,-0.0539554573693461,0.0578528800768896,-0.0717117042234796,0.0857372649597573,0.0547572676895311,-0.0148817919995679,0.0630006090097894,0.0614226523877068
-0.091068074562657,-0.0754227149760127,-0.0490723451906825,-0.0284133484058613,0.0132828956656844,0.032363012553607,-0.1221386857345827,-0.0328248628801671,0.1741783805146315,0.1807046218228786,-0.0408408607145338,-0.0733786710924412,0.1332629309965055,0.0789027144538249,-0.0850833281556262,0.2105369562058687,-0.0262829522122165,-0.036965772638043,0.0300385349311713,-0.0853811395571675,-0.0450591388222695,-0.0881608828633758,-0.064727222220161,0.0511949048395174,0.0297188073031351,0.0426312157374295,-0.0509158012485923,0.0479079859037704,-0.0675053714726664,0.0795638200152173,0.0496756107492217,-0.0190694052954303,0.0533465041068345,0.0724255441267987
-0.0931791676798308,-0.0699805339121848,-0.0505916059477805,-0.03674510906035,0.0194513210136126,0.0357684979935536,-0.1232450359872368,-0.0231891144833549,0.1593132172745464,0.1826902814785827,-0.0487187912850623,-0.080081184052613,0.1396986971522591,0.0692359715913035,-0.0864753077703958,0.2238808270786675,-0.0348262456540242,-0.0376175524945733,0.033039497772417,-0.0861115042162289,-0.0379328302158076,-0.0916303433475722,-0.0552361801764094,0.0525373499967694,0.0360015261678694,0.056142691183241,-0.0470889491971602,0.0371995356611208,-0.0625895568292937,0.0723820665904511,0.0439694682530334,-0.0227667792262079,0.0436868978648537,0.0825400543318532
-0.0953082317994349,-0.0628403367894945,-0.0516331024813982,-0.0441438768785741,0.0252356519308859,0.0389950645998848,-0.1234272071244202,-0.0128820151697322,0.1450710851613146,0.1823811963231367,-0.0556731855380774,-0.0864477508022657,0.1442394051437965,0.0601716517011271,-0.0868420225957809,0.2350130207517905,-0.044632971090611,-0.0379706582731201,0.0347506356768717,-0.0859767630159803,-0.0300816540479468,-0.0948579769838635,-0.0441149934036926,0.0526960638191582,0.0415258143837404,0.0692532397293954,-0.0424599175515363,0.0259590477239684,-0.0570388711005724,0.0643580843470781,0.0377372742686588,-0.0260265390359293,0.0341970566648493,0.0915902722171801
-0.0973623661571836,-0.0539513807014678,-0.0522287828564267,-0.0504978022477147,0.0305067972882397,0.0419337251338617,-0.1224802224884447,-0.0020920125194621,0.131567628957658,0.1798744706838535,-0.0616624740576555,-0.0923527410202307,0.1468639053305991,0.0517427149680272,-0.0860323875769479,0.2438127107207987,-0.0555973286260296,-0.0381295903362441,0.0351517176961863,-0.0849643903467064,-0.0216201746749741,-0.0978202670307565,-0.0314349553360345,0.0516872296523691,0.0461597748138991,0.0817242867970972,-0.0370353078918234,0.0144179499881081,-0.0509499144443395,0.0556692682146146,0.0310858249106063,-0.0288830034372834,0.0250336669285773,0.0994230942007785
-0.0992303933100215,-0.0433035500185515,-0.0524232625890737,-0.0557167434425719,0.0351433002097129,0.0444786263256073,-0.120209752440071,0.0089708652958581,0.1188849708164297,0.1753138326551572,-0.0666536640450142,-0.0976697338718687,0.147590819477273,0.0439641865496305,-0.0839088310787425,0.2502054534992825,-0.0675615510671847,-0.0381997832349479,0.0342526498780668,-0.0830714443951943,-0.0126841736911302,-0.1004742814171048,-0.0173179482817784,0.0495553728409638,0.0497981540295003,0.0933208541204885,-0.0308449036298713,0.0028021452885941,-0.0444397976061172,0.0464991756251482,0.0241271462136837,-0.0313505750491327,0.0163310765849211,0.1059125766283963
-0.1007868657324161,-0.0309322670181749,-0.0522719711997611,-0.0597329988111666,0.0390349372390895,0.046530151993943,-0.1164404514213845,0.0200810623086882,0.1070723612361877,0.1688839207261142,-0.0706218308122525,-0.1022733311021857,0.1464765997067091,0.036836178595947,-0.0803525334314529,0.2541636165557253,-0.0803165640504366,-0.0382844268509018,0.0320927961337999,-0.0803054301961989,-0.0034272302721535,-0.1027581921199331,-0.0019355633653382,0.0463713948453463,0.0523655387660662,0.1038181450635497,-0.0239424065911554,-0.0086728200392839,-0.037643689751069,0.0370323725229756,0.0169754354095699,-0.0334234093344912,0.0081984428083936,0.1109633270613617
-0.1018967810912258,-0.0169218661053457,-0.051839067237012,-0.0625016967828149,0.0420860808500136,0.0479979605371842,-0.1110240381547749,0.0310042303044624,0.0961477571048249,0.1608034545903598,-0.0735499567124885,-0.1060411590557899,0.1436125488295945,0.0303472859072593,-0.0752685762860981,0.2557055082954491,-0.0936044971309377,-0.03848143707059,0.0287392729699009,-0.0766852972803528,0.0059833687585892,-0.1045928358060699,0.0144937936123307,0.0422297310656182,0.0538183861528293,0.1130080508136917,-0.016405252999335,-0.0198058552416006,-0.0307114721266223,0.0274494391189506,0.0097442064373084,-0.0350763659099487,0.0007178494291521,0.1145128235775303
-0.1024208634830891,-0.0014071795940887,-0.0511951912956897,-0.0640009034710944,0.0442186669697676,0.0488038150024239,-0.1038468015817643,0.0415043574201634,0.0861002335130582,0.1513175569505115,-0.0754291493646127,-0.1088560840193874,0.1391209523093175,0.0244781709307331,-0.0685907831685823,0.2548933021458871,-0.1071231066108107,-0.0388806227065725,0.0242842980013609,-0.0722424927815004,0.0153712499135621,-0.1058842764537092,0.0317097416890241,0.0372447627469992,0.0541458180101272,0.1207053110929681,-0.0083334895485234,-0.0304136111338228,-0.0238036270932528,0.0179222848864622,0.0025437514626034,-0.0362671919236571,-0.0060565790341968,0.1165326004571436
-0.1022212414906077,0.0154268370644466,-0.0504151217802466,-0.0642314981285244,0.0453746296565443,0.048884075794074,-0.0948362170400784,0.0513509844568203,0.0768931173727782,0.1406895166096355,-0.0762592358359584,-0.1106086550778577,0.1331504988506371,0.0192051499046994,-0.0602860202593618,0.2518298804924205,-0.1205320851906998,-0.0395610878786412,0.0188417162054941,-0.0670219701669839,0.0245559448226446,-0.1065272901826333,0.0494165482502815,0.0315466458947249,0.0533691650311567,0.1267530778106118,0.0001522661842619,-0.0403329227310292,-0.0170865352955942,0.0086099057528392,-0.0045209946396125,-0.0369398336990585,-0.0120985753221883,0.1170282873897218
