49_64,49_22,49_73,49_51,49_32,49_2,49_67,49_62,49_57,49_34,49_3,49_14,49_52,49_20,49_39,49_78,49_50,49_21,49_8,49_11,49_70,49_24,49_5,49_1,49_12,49_4,49_46,49_37,49_75,49_7,49_19,49_17
-0.0897095905493673,-0.0041062017017639,0.320066966742083,-0.1239404951591447,-0.1523590940382605,-0.1104638841433112,0.1843455831776253,-0.1992321450079503,-0.2072835378312383,-0.2029272963112502,0.1615629337124927,0.0027461899887729,0.1890552817953412,-0.0296040846810116,-0.0706482474620274,-0.1377063988289756,-0.2122244477510381,0.3032383922548117,-0.116805591332692,0.1184782642781291,-0.1562434205376555,-0.2089056874379059,-0.1795771540145869,0.0280416242113764,-0.1928274707201445,0.0516130924741132,0.2566706512861272,0.0963024500697331,-0.1359636892649842,-0.0947938715881674,-0.1456672842146695,-0.0707228639618063
-0.0985070431165454,-0.0146141639971746,0.3353892320766911,-0.1273394580356747,-0.1606168100892742,-0.1203663972301582,0.1725662408780826,-0.2034975210290992,-0.2048607773752434,-0.209761114417349,0.1709540424276832,-0.0062034945807886,0.2075593887159877,-0.0003619672691001,-0.0769952013008857,-0.1395446365946716,-0.1956220229588592,0.310523660944469,-0.1241213113067699,0.098669292977905,-0.161598363422064,-0.2134980293889483,-0.1663245513030735,0.0150388148804578,-0.1920014611230089,0.0486192414599338,0.2539192255972358,0.0829751801778867,-0.1289262306578055,-0.102487203396106,-0.1501523825426007,-0.0808269766600014
-0.107522218209594,-0.0243105049328156,0.3477622086669307,-0.1288959435198401,-0.1689579891107321,-0.1299084045873563,0.1600385662674764,-0.2080830864473013,-0.2000319831684631,-0.2161956528572443,0.1783652257274962,-0.0145602013385856,0.2235899289632053,0.0289555197048971,-0.0830925452230327,-0.1414104636946997,-0.176283998267913,0.3147133467059285,-0.1315981611937633,0.0794321606998667,-0.1668299356279595,-0.217686613786557,-0.1515429145609636,0.00272113332808,-0.1911775327496504,0.0442340680060397,0.2487945380748264,0.0692962220115463,-0.1201443591395996,-0.1097731014721069,-0.1547240135207808,-0.0905791687013442
-0.1166826687276843,-0.0332033689781441,0.3570805628349062,-0.1284223149694135,-0.1772804708329513,-0.1390920305337963,0.146967879262475,-0.2129169919490544,-0.19266743816086,-0.2220623136164331,0.183775085055493,-0.0223807372669102,0.2369786595055487,0.0579434298481428,-0.0888912414938592,-0.1433895084551918,-0.1543063054034167,0.3159024968655621,-0.1392450958569213,0.0608511003117508,-0.1719104339645459,-0.2213408706350596,-0.1353934199720498,-0.0089952755578685,-0.1904277753707564,0.0384667035064982,0.241496472260667,0.0554504212550026,-0.1096172700302881,-0.1167237378520233,-0.1594479334949683,-0.099986195222883
-0.1258837980157914,-0.0413242560058784,0.3633049680449355,-0.1257573379615194,-0.1854571003741121,-0.1479220687208984,0.1335488648062198,-0.2178943116189716,-0.1826833757420126,-0.2271779614176001,0.1871979624625394,-0.0297255852252697,0.24761020225048,0.086199093568867,-0.0943560329064094,-0.1455633447079129,-0.1298463355451691,0.3142321330510728,-0.1470543538257173,0.0429847055048268,-0.1768111119477946,-0.2243191286219954,-0.1180709814548593,-0.020203198376519,-0.1898262218328235,0.0313563920980612,0.2322461052042187,0.0416030576679405,-0.0973805877969129,-0.1234199697619301,-0.1643790030780998,-0.1090554329664186
-0.134989914303539,-0.0487252778233038,0.3664604268290837,-0.1207738402364097,-0.1933362433354793,-0.1564067242993685,0.1199620031216226,-0.2228763377238735,-0.1700481736987637,-0.2313486694424482,0.1886823430857116,-0.0366558204893373,0.2554228525256929,0.1133319527353903,-0.0994657887308207,-0.1480076541349557,-0.1031217515268568,0.3098832761762266,-0.1549987099004627,0.0258676644831598,-0.1815026782876355,-0.226471576377661,-0.0998001714827202,-0.0310007809023937,-0.1894463516948526,0.0229711282750081,0.2212788799740612,0.0278978959476757,-0.0835077905530002,-0.1299467123637658,-0.1695586848288329,-0.1177951397603195
-0.1438363563791627,-0.0554761895982966,0.3666327350578836,-0.1133856191901656,-0.2007431036697566,-0.1645581526648534,0.1063707035645768,-0.2276910268214638,-0.1547871799061393,-0.2343742700393954,0.1883084554903478,-0.0432304679059696,0.2604079097123666,0.1389728858520518,-0.1042134001190197,-0.1507902199805524,-0.0744072593343141,0.3030701666055948,-0.1630290374488389,0.0095128491373971,-0.1859558439840675,-0.2276438990621011,-0.0808301431938179,-0.0414880561188747,-0.1893582439617999,0.0134056369680331,0.2088379414714637,0.014456047336491,-0.068110402267935,-0.1363881996723277,-0.1750126142443412,-0.1262145463511592
-0.1522327062846315,-0.0616612729975294,0.3639633089443106,-0.1035532841602004,-0.2074819269942112,-0.1723927557641009,0.092919184902808,-0.2321347031637328,-0.1369858690115064,-0.2360536439418243,0.1861851484296433,-0.0495043574828774,0.2626076194876727,0.1627827268996916,-0.1086052645443695,-0.1539687421445288,-0.0440294219134681,0.2940329052970131,-0.1710723326369689,-0.0060863509967871,-0.190141938450514,-0.2276815252297667,-0.0614287472628124,-0.0517636144018859,-0.1896254272224931,0.00277878916429,0.1951678681749003,0.001375603846371,-0.051336890508009,-0.1428232570937987,-0.1807483065400255,-0.1343237779150611
-0.1599670756571034,-0.0673761311864209,0.3586426375709075,-0.0912887506057121,-0.2133391468767655,-0.1799312063689715,0.0797311142979219,-0.2359750896951727,-0.1167910870820049,-0.2361906374940068,0.1824461405874819,-0.0555265117153563,0.2621118551573352,0.1844597308876246,-0.1126604030876976,-0.1575884824801296,-0.012359691976231,0.283029756317922,-0.1790303521833768,-0.0209535506636213,-0.1940336090759294,-0.2264343816158019,-0.0418760717080166,-0.0619214439403606,-0.1903014951159055,-0.0087694456121316,0.1805090096547124,-0.0112680169851321,-0.0333702717680142,-0.1493207078067289,-0.1867530762347584,-0.1421336111164972
-0.1668114176056196,-0.0727244387319004,0.3509026539016919,-0.0766581498451316,-0.2180874987046877,-0.1871981799550957,0.0669089868085808,-0.2389556939316339,-0.0944102199350859,-0.2346004522609518,0.1772457550915198,-0.0613390741121139,0.2590536962707184,0.2037457953856312,-0.1164092551135,-0.161679770600391,0.0201940790966683,0.2703293591955828,-0.1867790087827399,-0.035126833138999,-0.197605610540716,-0.2237620170690408,-0.022457653526744,-0.0720479586751171,-0.1914265752324318,-0.0210814066325151,0.1650926076477611,-0.0234210976962426,-0.0144244932784746,-0.1559350340920758,-0.1929922596949604,-0.1496550811843574
-0.1725277767933683,-0.0778146737859303,0.3410083354340278,-0.059782979972024,-0.2214910852224785,-0.1942217826291152,0.0545341985450102,-0.2408015259767958,-0.0701082178066323,-0.2311163081906327,0.1707542629697422,-0.06697676548489,0.25360408652504,0.2204313051619963,-0.1198921932291783,-0.1662554236529769,0.0531973360829574,0.2562031004433208,-0.1941686532007843,-0.0486562262923831,-0.2008356808437554,-0.2195389234940555,-0.0034576171014484,-0.0822192241464844,-0.1930237595118093,-0.0339854101354943,0.1491368381099502,-0.0350501113489944,0.0052602751856142,-0.1627024138674415,-0.1994078412809959,-0.1568989620103009
-0.176875348446618,-0.0827568474008508,0.3292488523605037,-0.0408393983097037,-0.2233113307082032,-0.2010326722945297,0.0426677412048551,-0.241226069675652,-0.0442025173208378,-0.2255961434627832,0.1631529692171623,-0.0724668330667603,0.2459657706598593,0.2343585223167852,-0.1231577984877261,-0.1713081571671838,0.0861993538288956,0.2409178868297282,-0.2010253484636055,-0.0616012417836221,-0.2037054911111141,-0.2136598537044011,0.0148480136794903,-0.0924983889741643,-0.1950956228309262,-0.0472995898051048,0.1328438647001654,-0.046139780027157,0.0254232488848741,-0.1696372514412115,-0.2059175902350747,-0.1638751504806238
-0.179618174300721,-0.087659236665038,0.3159285770509695,-0.0200556392161346,-0.2233137090767734,-0.2076628794760155,0.0313514248575173,-0.2399393670312756,-0.0170560111060999,-0.217929084613897,0.1546291813881798,-0.0778294383954229,0.2363667221407879,0.2454234943495525,-0.126260932584661,-0.1768080869179459,0.1187442199760987,0.2247295481055977,-0.2071532094632796,-0.0740285107562886,-0.2062016464762826,-0.2060449159656329,0.0321976030437689,-0.10293333097075,-0.1976209723401711,-0.0608358366754243,0.1163979429510928,-0.0566908087355721,0.0457892999980262,-0.1767293184449169,-0.2124148164561704,-0.1705919938103881
-0.1805332620732226,-0.0926251252673905,0.3013582545731621,0.0022923721804314,-0.2212750778144229,-0.2141443442458783,0.0206095205721389,-0.2366570131643012,0.0109316841523269,-0.2080414026897092,0.1453712030360081,-0.0830784143905707,0.2250532799208918,0.2535764968335494,-0.1292606411649849,-0.1827004424456591,0.1503818699289383,0.2078770737203948,-0.2123378414511713,-0.0860095326118973,-0.208316706166529,-0.1966442150539415,0.0483495946322606,-0.1135545315158012,-0.2005519816162423,-0.0744037847044371,0.0999645616680413,-0.0667174017222392,0.0660756305029018,-0.1839416146022384,-0.2187688474203014,-0.1770556051442455
-0.1794188771536844,-0.0977495573463058,0.2858466105166324,0.0258870558458649,-0.2169913979319498,-0.2205071965277532,0.0104507056917407,-0.2311097977351606,0.039334325571376,-0.195901667887246,0.1355634922721095,-0.0882223109985372,0.2122832130050117,0.2588210664128164,-0.1322179209239954,-0.1889036299992134,0.1806787905138764,0.1905778567421726,-0.216350864742166,-0.0976185382986018,-0.2100501828307749,-0.1854418118209404,0.0630874482126492,-0.1243731991181009,-0.2038118694972862,-0.0878148079990044,0.0836905566713803,-0.0762446634734189,0.0859985724892995,-0.1912090476776684,-0.2248263148554449,-0.1832692174715961
-0.1761027233012994,-0.1031161178485895,0.2696926402981126,0.0503766330247308,-0.2102855737667421,-0.2267778185473992,0.0008701927587534,-0.2230536727460945,0.0677101075288922,-0.1815248284725905,0.1253821187993981,-0.0932656421243806,0.1983189253449877,0.2612117145054769,-0.1351933833133932,-0.1953077946521658,0.2092280395928267,0.1730240795980933,-0.2189554623500185,-0.1089304561567207,-0.211409474478617,-0.172458788793907,0.0762237056236691,-0.135379672380013,-0.2072932826752329,-0.1008860121605522,0.0677050845250089,-0.0853059778984626,0.1052802497770944,-0.1984380174395792,-0.2304133182949099,-0.1892326280111612
-0.1704497059178416,-0.1087937644273098,0.2531787844667127,0.0753837131077783,-0.2010151093589987,-0.2329767401453072,-0.0081480718773705,-0.212279679990005,0.0956132507816748,-0.1649749705567658,0.1149906408911255,-0.0982102436842058,0.1834210003603553,0.2608504428954,-0.1382448494539619,-0.2017740364200984,0.2356582741789715,0.1553803318963042,-0.2199128343524952,-0.1200189571462212,-0.2124106774012308,-0.1577552386144356,0.0876031127654969,-0.1465421430294776,-0.2108575332643789,-0.1134442111015332,0.0521213027729011,-0.0939404476491496,0.123654857973404,-0.2055069698055329,-0.2353385038995745,-0.1949417836691082
-0.1623689596116419,-0.1148337508837097,0.2365651488386386,0.1005146795467924,-0.1890792541542197,-0.2391164297818117,-0.0166292428157788,-0.1986234381206232,0.1226056658707228,-0.1463665629765596,0.1045365072707033,-0.1030566529341524,0.1678422641374688,0.2578822094770225,-0.1414249141686358,-0.2081344317379273,0.2596415350636768,0.1377825024874726,-0.218989390001471,-0.1309545482731393,-0.2130792250935848,-0.1414310344673073,0.0971047652637997,-0.1578057502283534,-0.2143348273639597,-0.1253298779893975,0.037038570615756,-0.1021904625298877,0.1408743561202039,-0.2122679645581169,-0.2393970619270047,-0.2003885525253399
-0.1518198237956892,-0.1212666985176677,0.2200848785683987,0.1253695215733797,-0.1744253034271196,-0.2451990559884743,-0.024605531329829,-0.1819737732466559,0.1482682542026918,-0.1258640540752766,0.094148068524137,-0.1078054225957736,0.1518225197700746,0.252489515565739,-0.1447785214623482,-0.214192998627002,0.2808995971997873,0.1203379383298564,-0.2159644587361182,-0.1418026795421643,-0.2134502963640708,-0.1236252952424136,0.1046432819525106,-0.1690921066805358,-0.2175255978938437,-0.1364010421587688,0.0225449618889759,-0.110099452779776,0.1567134081192596,-0.2185492732425293,-0.242375606132176,-0.205560716933968
-0.1388164680247217,-0.1280998875830731,0.2039407438161868,0.14955175718271,-0.1570537306799459,-0.2512143052466427,-0.0321143512063665,-0.1622800815101239,0.1722114449368078,-0.1036797615285975,0.0839322598770331,-0.1124582896798493,0.1355840737476419,0.2448863047962098,-0.1483405986670546,-0.2197277211446633,0.2992087582212117,0.1031268138993034,-0.2106382574075753,-0.1526218317088147,-0.2135689355955485,-0.1045145198573319,0.1101690418014532,-0.1802993237358852,-0.2202030246308907,-0.1465370727773688,0.0087198721870536,-0.1177098704964705,0.1709734621852179,-0.2241589934002929,-0.2440578546728513,-0.2104422116918135
-0.123430903955604,-0.1353148548985043,0.1883029439288001,0.1726781095337354,-0.1370218615769298,-0.2571373520076084,-0.0391967037728479,-0.1395580397646468,0.1940846146243341,-0.080070078367075,0.0739729935394206,-0.1170191280606156,0.119328140645538,0.2353113768165063,-0.1521338013254008,-0.2244937167251149,0.3144029994194455,0.0862046090403004,-0.2028398164269338,-0.1634615596746901,-0.2134898299609033,-0.0843094305651301,0.1136675465281712,-0.1913026054159534,-0.222116786570302,-0.1556422478196277,-0.0043634953620168,-0.1250614311841034,0.1834859076306867,-0.2288896317651422,-0.2442309866179728,-0.2150136169617404
-0.1057941734255287,-0.1428653947419006,0.1733080893412582,0.194387629276442,-0.1144458513867751,-0.2629270836198225,-0.0458958307930524,-0.1138933322407412,0.2135840960177546,-0.0553301025623321,0.0643302759692546,-0.1214946251256511,0.1032321764593833,0.2240215258192386,-0.1561664255090037,-0.2282275895265515,0.3263755118667195,0.0696055524552451,-0.1924345453500949,-0.1743604791434119,-0.2132766928821811,-0.0632506290080914,0.1151579932698878,-0.2019554789866302,-0.2229980470368843,-0.1636489598172684,-0.0166359662903957,-0.1321896377190254,0.1941142963656633,-0.2325235733577284,-0.2426925032275553,-0.2192529013025464
-0.0860955710803581,-0.1506760679651271,0.1590592778063735,0.2143499942164153,-0.0895007985426273,-0.2685246860499364,-0.0522561442873894,-0.0854431362438014,0.2304595501050991,-0.0297868774082824,0.0550400445928759,-0.1258946354139176,0.0874481551842244,0.211284613779956,-0.1604305486514501,-0.2306529648329324,0.335078633183458,0.0533468543880471,-0.1793311113194381,-0.1853442013527817,-0.213001210558745,-0.0416032260257877,0.1146911596352148,-0.2120917213880738,-0.2225656213925855,-0.1705203667065005,-0.0280307277027251,-0.1391246011405962,0.2027556581589047,-0.2348393166744987,-0.239257381418684,-0.2231363961531269
-0.0645798425875578,-0.1586413282108871,0.1456271459023971,0.2322727609795609,-0.0624189123574241,-0.2738526948651607,-0.0583224243587071,-0.0544352059289102,0.244518547965131,-0.0037914987736508,0.0461147005849072,-0.1302321775384132,0.0721017687673126,0.1973727809691178,-0.1649004640100063,-0.231487145171839,0.3405222858941136,0.0374335266523731,-0.1634873138052621,-0.1964232412884783,-0.2127415190752738,-0.0196506523176684,0.1123467173607912,-0.2215280255360288,-0.2205332221217725,-0.1762522666292795,-0.0384822974439521,-0.1458901665247768,0.209340971741225,-0.2356183184901981,-0.2337652709360139,-0.226639970122037
-0.0415423913696669,-0.166625373446439,0.1330517496679618,0.2479073886229884,-0.0334857478379902,-0.2788146103674409,-0.0641392604584812,-0.0211645054796993,0.2556292824453249,0.0222896023629225,0.0375442996820497,-0.1345230548757843,0.0572924983979249,0.1825559822578661,-0.1695314771666636,-0.2304487698217564,0.3427710451589615,0.0218635712195572,-0.144914667359844,-0.2075909474340851,-0.212580193332225,0.0023121111199391,0.1082301006782747,-0.2300674276091941,-0.2166176182244306,-0.1808739686176591,-0.0479262264150583,-0.1525033473228685,0.2138348774877536,-0.2346522562721762,-0.2260874592386306,-0.2297403599358063
-0.0173226221222975,-0.1744628249563231,0.1213451108623935,0.261053900462738,-0.0030346177285055,-0.283295166986128,-0.0697506986324299,0.0140125353220952,0.263721400074248,0.0480838613199284,0.0292983517087104,-0.138785095761981,0.0430944763115872,0.1670960176149839,-0.1742591348973602,-0.2272662980993709,0.3419399919046371,0.0066333097189938,-0.1236814505565743,-0.2188215240601977,-0.212601745677618,0.023985627848677,0.1024690611683878,-0.2375034862801025,-0.210547487406696,-0.1844479527226285,-0.0562995830001452,-0.1589740671039182,0.2162347319392001,-0.2317504832506713,-0.2161333114541438,-0.2324166053205675
0.0077043586627084,-0.1819603237733365,0.1104942581277048,0.2715640970782654,0.0285606167950048,-0.2871613356156077,-0.0752000472038687,0.0506859482359269,0.2687850083240806,0.0732219130970834,0.02132817117161,-0.1430370252835178,0.0295580329094716,0.1512411997365086,-0.1789989565254622,-0.2216870761294055,0.3381895282983538,-0.0082573751824563,-0.0999140422646601,-0.230068238097119,-0.212889651534781,0.0450731708607067,0.0952100419984851,-0.2436251689437605,-0.2020726835817341,-0.1870681649750631,-0.0635422176350643,-0.1653052027228619,0.2165691103212667,-0.2267474230310383,-0.2038558895116565,-0.23465152781067
0.0331373832900535,-0.1888991158156164,0.1004645946245843,0.2793432796873393,0.0608940976485438,-0.2902641227065345,-0.0805297859045156,0.0884020295442197,0.2708679711895229,0.0973467149242835,0.0135697153075893,-0.1472969977410415,0.0167118049082155,0.135221771850935,-0.1836467348100471,-0.2134866900196079,0.3317193478748707,-0.0228001100559016,-0.0737964423571723,-0.2412619194814192,-0.2135229413302583,0.0652877155745354,0.0866145006941173,-0.2482223605452981,-0.1909735927130014,-0.1888568710261573,-0.0695987539268037,-0.1714929170403094,0.2148958609111219,-0.2195096303483031,-0.1892564672788523,-0.2364331886566121
0.0585598375674832,-0.1950386715881502,0.0912034341859955,0.2843504879993282,0.0935375262639822,-0.2924412090290282,-0.0857815185828976,0.1266746195272972,0.27007165685191,0.1201221422242087,0.0059468415563226,-0.1515808358444597,0.0045652670834556,0.1192461556139237,-0.188079466803469,-0.2024782590934793,0.3227617636752891,-0.0369736243202533,-0.0455679575880853,-0.2523098747457741,-0.2145724222171711,0.0843585425308245,0.0768553009195528,-0.2510918699180554,-0.17707021172192,-0.1899600890200961,-0.0744212026949331,-0.1775272625380607,0.2112998048669841,-0.2099422354567406,-0.1723876889672221,-0.2377562584087039
0.0835508389134214,-0.2001213543289616,0.0826435650299713,0.2865972995047074,0.1260503524770144,-0.2935204411418727,-0.0909959076082172,0.1649973934116323,0.2665453447118242,0.1412407835589033,-0.0016250872851838,-0.1559000392379935,-0.0068884567052351,0.1034980742212166,-0.1921569641473441,-0.1885212850601791,0.3115746048612805,-0.0507400610975172,-0.015519118279804,-0.2630953375757605,-0.2160966186275729,0.1020372606671014,0.0661132803786989,-0.2520437689270255,-0.1602305627749919,-0.190541725619362,-0.0779720488870608,-0.1833930299971272,0.2058901572957643,-0.1979944944387447,-0.1533551664187455,-0.2386232299828646
0.1076965478750245,-0.2038781122187772,0.0747067218967766,0.2861452773189046,0.1579902124400805,-0.2933241487759931,-0.0962125294292245,0.2028566641842157,0.2604795346912596,0.1604307110762478,-0.00923532577084,-0.1602596407183321,-0.0176696480403668,0.0881345612381293,-0.1957241760897719,-0.1715296512541602,0.2984338951118795,-0.0640421758967554,0.016014029050305,-0.2734775766945442,-0.2181375462431969,0.1181030938307381,0.0545740842921314,-0.2509078636708631,-0.1403780529505058,-0.1907766367473509,-0.0802276200830908,-0.1890708094047101,0.1987977210519176,-0.1836641880004376,-0.1323173752896526,-0.2390454081121067
0.1306011886874963,-0.2060351261061406,0.0673068724323752,0.2831021905530445,0.1889232439745331,-0.2916742138870714,-0.1014695957727773,0.2397441951868627,0.2520984288110237,0.1774610582704775,-0.0169736762651032,-0.1646560029008734,-0.0278090530714908,0.0732848330003685,-0.1986142365075147,-0.1514783651436035,0.2836265240342896,-0.0768015651735662,0.0486570399678139,-0.283292770565931,-0.2207164579580871,0.1323673057177866,0.0424253324012576,-0.2475400673524758,-0.1174974101172779,-0.190842915578821,-0.0811815104777634,-0.1945382239700022,0.1901718780054843,-0.1670006472909921,-0.1094837866991432,-0.2390436118977465
0.1518973821809542,-0.2063212948451784,0.060353250064186,0.2776171640155123,0.2184339392208335,-0.2883977664152444,-0.1068034936843719,0.275169548056758,0.2416518733108072,0.192146291590605,-0.0249263119054248,-0.169074660165553,-0.0373450732996553,0.0590499734060111,-0.2006522185320488,-0.128408661335716,0.2674431151002043,-0.0889180334828321,0.0820053362465066,-0.2923557399555598,-0.2238297213857408,0.144676671029882,0.0298541627415947,-0.2418284242226218,-0.0916388711137139,-0.190913766593703,-0.0808478076880866,-0.1997712930491046,0.1801773812674392,-0.1481062355875638,-0.0851112540167161,-0.2386485350917501
0.1712554384856458,-0.2044763873872343,0.0537530919160329,0.2698749420312547,0.2461342404295249,-0.2833333322747468,-0.1122481097439162,0.3086715447587531,0.229407058867627,0.2043491132636724,-0.0331715818458787,-0.1734883194136501,-0.0463211972049719,0.0455033557845437,-0.2016595479791424,-0.1024311336850328,0.250171279721931,-0.1002701702083327,0.1156333176645342,-0.3004626035326445,-0.2274450043387223,0.154915932848791,0.017045168618906,-0.2336985261348256,-0.0629203668651552,-0.1911493519789059,-0.0792638555929518,-0.2047458762648318,0.1689909451422999,-0.1271361764097846,-0.0594987574738154,-0.2379007220794891
0.1883913117534186,-0.2002596370111813,0.0474140650621128,0.2600894734878491,0.2716716388844105,-0.2763372146419168,-0.117833918833627,0.3398284942434693,0.2156402766193701,0.2139819784281822,-0.0417758934169065,-0.1778551374915716,-0.054783759013009,0.0326917083306127,-0.2014589912519462,-0.0737266435175806,0.2320894269934806,-0.1107171649269553,0.149104008870209,-0.3073943889692203,-0.231497956523998,0.1630092174894923,0.0041787179284202,-0.2231180699729188,-0.0315275370306873,-0.1916889954249531,-0.0764922914960968,-0.209439149268281,0.1567976412108972,-0.1042966875097083,-0.0329806853744017,-0.2368501366968649
0.2030729805835981,-0.1934585023642196,0.0412463865265177,0.2484970412063815,0.2947360928816855,-0.2672898538699833,-0.1235868351146606,0.3682669160827335,0.2006290184187877,0.2210072504461604,-0.0507897703868132,-0.1821173922962203,-0.0627800845961141,0.0206367181896757,-0.1998800966520997,-0.0425448528091019,0.213461273087657,-0.1201018445706185,0.181978929936113,-0.3129215933348048,-0.2358895814040073,0.168920407940909,-0.0085703819202516,-0.2101003266553231,0.0022884921844193,-0.1926441022916693,-0.0726221267328827,-0.2138310613167894,0.1437871344382876,-0.0798414512569143,-0.0059188939436673,-0.2355553243733145
0.215125083867632,-0.1838972767413141,0.0351646612502456,0.2353491678325258,0.3150656338390385,-0.256101888036238,-0.1295268415804279,0.3936685767272848,0.18464469070884,0.2254360545745492,-0.0602441906350548,-0.1862006581980254,-0.0703570568080809,0.0093370651680948,-0.1967649322566079,-0.0092003494387569,0.1945311647012154,-0.1282548664533918,0.2138278913561928,-0.3168096432365534,-0.2404844906270883,0.1726525051423533,-0.0210339327723592,-0.1947063303886,0.0382155267082083,-0.1940921104195017,-0.0677686975072581,-0.2179057259122122,0.130149823179411,-0.0540665205894936,0.0213061654026073,-0.2340821913676681
0.224431710547367,-0.171445195844271,0.0290894774118323,0.2209055320597118,0.3324505780640917,-0.2427196285428577,-0.1356664337931666,0.4157757324862907,0.1679461824834143,0.2273259223478582,-0.0701473098646028,-0.190013584608797,-0.0775601053792069,-0.0012292210791969,-0.1919739311017752,0.0259335433374444,0.1755202988207883,-0.1349999505579708,0.2442384332573454,-0.3188251584887538,-0.2451102235564361,0.1742460325566991,-0.0330511850541332,-0.1770456488229627,0.0758867740201026,-0.1960717292795202,-0.0620723907572496,-0.22165269779797,0.1160729728347003,-0.0273038226475836,0.048304933115127,-0.2325024427427168
0.230937311160281,-0.1560236794969213,0.0229488095208862,0.2054271224893533,0.3467363054284767,-0.2271296755658331,-0.1420089321342438,0.4343945438029534,0.1507744892183897,0.2267773471235267,-0.0804816798348839,-0.1934483596056273,-0.0844326013966809,-0.0111021778584016,-0.1853916279421854,0.0624330605198309,0.1566238877671849,-0.1401599844556761,0.2728246525514403,-0.3187428745576321,-0.2495577954024339,0.1737765635285379,-0.0444695557666943,-0.1572756579034638,0.1148891194865099,-0.1985796625283963,-0.0556961372170856,-0.2250680920959991,0.1017369496977136,8.652254831774305e-05,0.0746885109628951,-0.2308917301637251
0.2346457667030929,-0.1376123481073195,0.0166792858436674,0.1891698413281539,0.3578246057137558,-0.2093624270429367,-0.1485467338874979,0.4493966869803427,0.1333485472227946,0.2239293951288845,-0.0912020692531715,-0.1963819187546792,-0.0910156144975917,-0.0203371850319723,-0.176932053924891,0.0998340742366419,0.1380092850595044,-0.1435637872959015,0.2992351901963799,-0.3163530305038903,-0.2535836088475345,0.1713514723925036,-0.0551453173343257,-0.1355993152968938,0.1547728810916317,-0.2015689446754292,-0.0488217497781072,-0.2281555036932133,0.087311667557127,0.0277248052215514,0.1000783821230806,-0.2293275625211814
0.2356177140851412,-0.1162534823995777,0.0102273772215349,0.1723787464157021,0.3656736292079873,-0.1894942809521552,-0.1552595904749072,0.460719242089624,0.1158623780575114,0.2189545357255931,-0.1022339922175075,-0.1986779328951565,-0.0973479730000918,-0.0290021693306128,-0.166543548526468,0.1376435581745519,0.1198150551976653,-0.1450532779248662,0.3231601833876174,-0.311468983513432,-0.2569128257920834,0.1671060287611083,-0.0649443459469967,-0.1122614979805025,0.1950626490532825,-0.2049489593349206,-0.0416452615908796,-0.2309266869555777,0.0729533553392056,0.0552209534534397,0.1241157628925927,-0.2278870300392691
0.233966285282987,-0.0920546455819773,0.0035505588991795,0.1552830884056705,0.3702965106296796,-0.1676483905765773,-0.1621130052386741,0.4683629794170158,0.0984835827043624,0.2120528691007613,-0.1134730422152364,-0.2001895781121548,-0.1034665537833947,-0.037174791876384,-0.1542127539708777,0.1753519830116461,0.1021509401785644,-0.1444907589466691,0.3443370236584062,-0.303934772328837,-0.2592442481590929,0.1611989693864244,-0.0737430067383821,-0.0875440371153746,0.2352687768699976,-0.2085871462293294,-0.0343714797998351,-0.2334019578112495,0.0588017412405731,0.0821840675028197,0.1464702912877255,-0.2266443890231445
0.2298514675192516,-0.0651892591899651,-0.003381514107995,0.1380922615768368,0.3717587649106364,-0.1439939013808071,-0.1690568529362474,0.4723892016363147,0.0813531628703727,0.2034459388668941,-0.1247851182444422,-0.2007630572620239,-0.1094067199748609,-0.0449396586329708,-0.1399675772976339,0.2124461600450034,0.0850986486554248,-0.1417660060319991,0.3625548005421657,-0.2936323244236208,-0.2602567000211275,0.1538076930486328,-0.0814292343826937,-0.0617596412667531,0.2748990780068872,-0.2123123477523956,-0.027208014561074,-0.2356102828822951,0.0449777297931082,0.1082319373048829,0.1668477920276888,-0.2256685516543348
0.2234733329365457,-0.0358950140875084,-0.0105857935007801,0.1209927435767454,0.3701745796660138,-0.1187436701118043,-0.1760243236322308,0.4729153252622796,0.0645865855261169,0.1933703209123569,-0.1360076125442431,-0.2002418063216956,-0.1152028202053888,-0.0523855803232972,-0.1238789395583076,0.248422046926671,0.068713371160413,-0.1368028424582479,0.3776573506916424,-0.2804879896942767,-0.2596168385883263,0.1451232307754718,-0.0879038424331923,-0.0352449430562529,0.3134702969389811,-0.2159196938656323,-0.0203590683724564,-0.2375890243156377,0.0315816257287636,0.1330002283478832,0.1849968992255362,-0.2250205243783458
0.2150644171964366,-0.0044701015323809,-0.0180645810889729,0.1041460537313951,0.365702151559247,-0.0921505357765273,-0.1829312910595352,0.4701094033721317,0.0482759501892246,0.1820711782889195,-0.1469516056701315,-0.1984712818495253,-0.1208886627848129,-0.0596028975178683,-0.1060611794034043,0.2827970497273292,0.0530259074471314,-0.1295648847041203,0.3895448734090261,-0.2644780898177902,-0.2569882506551192,0.1353451460448363,-0.0930820646265645,-0.0083529317612616,0.3505189612346374,-0.2191768763767939,-0.0140192784811123,-0.2393833147274752,0.0186919349883502,0.1561510429769199,0.2007143648586372,-0.22475084006353
