23_67,23_1,23_33,23_52,23_5,23_74,23_64,23_95,23_34,23_7,23_21
0.0134774555482754,0.0155555473448503,0.028990017681065,-0.0068371248662808,0.0174815287456201,0.0161735821613372,-0.0208443404975645,0.0070541102493892,-0.0264039341695606,-0.0052868922652271,0.0129999858773593
0.013630739055454,0.016928492161476,0.0272765339770994,-0.0051585378229017,0.0171378604574375,0.0173257774089273,-0.0199786621807347,0.0065275033495844,-0.0276363649515168,-0.001167606987455,0.0123377508900586
0.0137372013176947,0.0180427313377047,0.0254854059556853,-0.0034262903747857,0.0168087053643237,0.018448287225057,-0.0189450582156945,0.0059427524531732,-0.0287309714324085,0.0028647557809445,0.0117212482487201
0.0138052509722946,0.0188927167033923,0.0236271605400209,-0.0016618820271801,0.016492135624206,0.0195305847751522,-0.0177563280040491,0.0052966688169726,-0.0296603144313385,0.0067614369598241,0.0111495932491027
0.0138429486735411,0.0194794674900259,0.0217136244832454,0.0001135682239954,0.0161847503860829,0.0205618038435198,-0.0164282687257749,0.0045875721792905,-0.0303983237372138,0.0104785045345204,0.0106190473209805
0.013857844505268,0.0198102917032791,0.0197575067096196,0.0018798605666574,0.0158819479214013,0.021531073284988,-0.0149792477084875,0.0038156008512081,-0.0309211964924365,0.0139777108222195,0.0101233855800668
0.0138568386118278,0.0198983253644395,0.0177719351153439,0.0036181943780353,0.0155782204942893,0.0224278252216938,-0.0134296903617713,0.0029829912905676,-0.0312082654390116,0.0172271320668176,0.0096543172308538
0.0138460653995492,0.0197619107702944,0.0157699646607519,0.0053115748839997,0.0152674619422385,0.0232420694604058,-0.0118015051202457,0.0020943116765857,-0.0312427992053713,0.0202015828254965,0.0092019439307276
0.0138308014104096,0.0194238393350257,0.0137640738592586,0.0069451361239583,0.0149432776014368,0.0239646292202122,-0.0101174698796942,0.0011566340197996,-0.0310126983969812,0.0228828072552203,0.0087552411067211
0.0138153968841746,0.0189104879876764,0.0117656666314041,0.0085063742670958,0.0145992861628497,0.0245873356954026,-0.0084006060099028,0.0001796301868602,-0.0305110548474728,0.0252594579679683,0.008302547430811
0.0138032310537376,0.0182508804678422,0.0097845961274321,0.0099852895208104,0.01422940331924,0.0251031810726686,-0.0066735661021199,-0.0008244210332165,-0.0297365468522686,0.0273268802745886,0.0078320481554214
0.0137966912940129,0.0174757061736203,0.0078287266791334,0.0113744386582521,0.0138280976789303,0.0255064312617982,-0.0049580601942296,-0.0018407260224248,-0.0286936502711228,0.0290867251873437,0.0073322387464876
0.0137971762929197,0.0166163294700051,0.0059035496100656,0.012668903422288,0.0133906103823886,0.025792700727138,-0.0032743424592757,-0.0028521742273219,-0.0273926536584974,0.0305464184351681,0.006792356202036
0.0138051233627145,0.0157038215804319,0.0040118682232875,0.0138661826571552,0.0129131311483636,0.0259589924239789,-0.0016407764802323,-0.0038396441471949,-0.0258494745779508,0.0317185150061524,0.0062027666020558
0.0138200598049839,0.0147680453960461,0.0021535668263288,0.0149660179567528,0.0123929250645681,0.0260037060052463,-7.349256779244713e-05,-0.0047824147505592,-0.0240852834383903,0.0326199694964783,0.0055552988063612
0.0138406778496192,0.0138368208072879,0.0003254780017144,0.0159701639295202,0.0118284062730946,0.0259266172708755,0.0014138545548046,-0.0056586743150968,-0.0221259500002023,0.0332713520020652,0.0048435158137744
0.0138649321010987,0.0129351945790794,-0.001478638704888,0.0168821149274277,0.0112191567168681,0.0257288314185711,0.0028102246334481,-0.0064461132621324,-0.0200013356108065,0.0336960376640271,0.0040629171294304
0.0138901576674259,0.012084834472982,-0.0032679951415676,0.0177068003526934,0.0105658902337133,0.0254127121685461,0.0041072293274937,-0.0071225823787995,-0.0177444607856088,0.0339193955136207,0.0032110675579635
0.0139132062681134,0.0113035624160013,-0.0050545408481482,0.0184502605282746,0.0098703644259987,0.0249817884193583,0.005299074804795,-0.0076667932374983,-0.0153905825992924,0.0339679991975934,0.0022876501306044
0.0139305966885239,0.0106050362035117,-0.0068525915751669,0.0191193146797453,0.0091352448115271,0.0244406398653937,0.0063824199798273,-0.0080590339721936,-0.0129762192686935,0.0338688787277433,0.0012944433408468
0.0139386750517524,0.0099985837042447,-0.0086783187109867,0.0197212318957852,0.0083639276933485,0.0237947630464859,0.007356163954382,-0.0082818711561111,-0.0105381602062369,0.0336488287939862,0.000235225435327
0.0139337796020144,0.0094891880251717,-0.0105491037052393,0.020263415062764,0.0075603298979423,0.0230504196343304,0.0082211783681333,-0.0083208075816261,-0.0081124987562917,0.0333337855859194,-0.0008843889162325
0.0139124041149193,0.0090776168140629,-0.0124827678284677,0.020753106739004,0.0067286549597126,0.0222144693644685,0.0089800015753995,-0.0081648664170723,-0.0057337219788972,0.0329482806314389,-0.0020571717923824
0.0138713537350435,0.0087606840388987,-0.014496694455457,0.0211971247669175,0.0058731464255554,0.0212941908247296,0.0096365118679499,-0.0078070745449384,-0.003433887505001,0.0325149769992596,-0.003274555063071
0.0138078870336813,0.0085316283752132,-0.0166068681519674,0.0216016341308357,0.0049978396806574,0.0202970942016225,0.0101955964366145,-0.0072448217908045,-0.0012419120181645,0.0320542904113219,-0.0045269415585508
0.0137198383986892,0.008380588909586,-0.0188268617568547,0.0219719601692937,0.0041063240319656,0.0192307309334839,0.0106628315115131,-0.0064800780337065,0.000817010276927,0.0315840954257187,-0.005804041388501
0.0136057155076216,0.0082951563405693,-0.0211668089150218,0.0223124467617131,0.0032015267157549,0.0181025058879714,0.011044187264956,-0.0055194565431674,0.0027218473488755,0.0311195149034129,-0.0070952198557501
0.0134647675649569,0.0082609762886523,-0.0236324046507202,0.022626361557658,0.0022855300164894,0.0169194980526779,0.0113457687333245,-0.0043741189319518,0.0044560217855889,0.0306727894540673,-0.0083898435361437
0.0132970211552592,0.0082623807254245,-0.0262239801172118,0.0229158487386879,0.0013594317998247,0.0156882957163201,0.0115736013464385,-0.0030595244125099,0.0060075566109077,0.0302532224321353,-0.0096776119323648
0.0131032819154919,0.0082830238623669,-0.0289356992154309,0.0231819282444847,0.0004232584836226,0.0144148516873986,0.0117334667756752,-0.0015950331489445,0.0073690804440371,0.0298671952672451,-0.0109488635951289
0.0128851016935318,0.008306500023307,-0.0317549240257501,0.0234245389092802,-0.0005240621863864,0.0131043632666351,0.0118307918538285,-3.3799754707583143e-06,0.0085377024625711,0.0295182473914113,-0.0121948476188652
0.012644712364786,0.0083169229501201,-0.0346617927420416,0.0236426215960022,-0.001484663201988,0.0117611805335807,0.0118705904047779,0.0016899597673958,0.0095147711498791,0.0292072146904779,-0.0134079537853098
0.0123849289520276,0.00829944852539,-0.037629047969553,0.0238342372338881,-0.0024616321798985,0.0103887451475555,0.011857455067372,0.0034574863357583,0.0103055333329636,0.0289324201793825,-0.0145818971333534
0.0121090260646593,0.0082407258944977,-0.040622144929592,0.023996713701383,-0.0034588366671892,0.0089895604495248,0.0117955937158441,0.0052704449632815,0.0109187115884575,0.0286899104104295,-0.0157118551478017
0.0118205928774955,0.0081292652879115,-0.0435996585418088,0.0241268147787019,-0.0044806832982833,0.0075651923449436,0.0116889029705346,0.0070996186888954,0.0113660188042825,0.0284737309183493,-0.0167945578655429
0.0115233728476668,0.0079557143431879,-0.0465139959220767,0.024220923938765,-0.0055318162237455,0.0061162993953928,0.0115410696482792,0.0089161151416788,0.0116616286572416,0.028276233756379,-0.0178283328136234
0.0112210950707572,0.0077130382772175,-0.0493124070811286,0.0242752355534835,-0.0066167632751924,0.0046426898619721,0.0113556898948141,0.0106921195132547,0.0118216201413259,0.028088409880137,-0.0188131076964054
0.0109173045627905,0.0073966027489759,-0.0519382722037334,0.0242859461555279,-0.0077395413225626,0.0031434031861031,0.0111363952212551,0.0124015888344454,0.0118634131966817,0.0279002388112889,-0.0197503740895476
0.0106151987955264,0.0070041615842912,-0.054332629592951,0.024249438696408,-0.0089032350930876,0.0016168135587633,0.0108869747532397,0.0140208664603158,0.0118052110735569,0.0277010477021742,-0.0206431151124672
0.010317477497973,0.0065357546261714,-0.0564358949959507,0.0241624532576985,-0.0101095662143144,6.075374446288423e-05,0.0106114836820407,0.0155292000625523,0.0116654634290648,0.0274798716813404,-0.0214956992567198
0.0100262120757734,0.0059935237611788,-0.0581897114096479,0.0240222383797227,-0.0113584712655438,-0.0015273419410762,0.0103143291345436,0.0169091511343082,0.0114623623829756,0.0272258072493596,-0.022313741434501
0.009742740021896,0.0053814576011797,-0.0595388593680401,0.0238266780479057,-0.0126477090209542,-0.0031502758254701,0.0100003263716238,0.0181468887554548,0.0112133819132891,0.0269283505711222,-0.0231039311178108
0.0094675884483124,0.0047050773286285,-0.0604331518002484,0.0235743903992066,-0.0139725177006541,-0.0048109059486423,0.0096747202691085,0.0192323649116512,0.0109348690951309,0.0265777128190369,-0.0238738264253691
0.009200429431117,0.0039710778102832,-0.060829235314059,0.023264795356547,-0.0153253427898924,-0.0065119454225126,0.0093431692947982,0.0201593728272945,0.0106416938070752,0.0261651052863584,-0.0246316124325143
0.0089400683198125,0.0031869392258633,-0.0606922214863951,0.0228981496414492,-0.0166956547484196,-0.0082557417026242,0.0090116915179789,0.0209254934344989,0.0103469616695998,0.0256829878134327,-0.0253858220398064
0.0086844646148953,0.002360525131012,-0.0599970774658441,0.0224755489215268,-0.0180698736580601,-0.0100440361855529,0.0086865744234582,0.0215319381853107,0.0100617931603989,0.0251252751302914,-0.0261450185823476
0.0084307835684759,0.0014996830746346,-0.0587297146878347,0.021998898178945,-0.0194314145428228,-0.011877705951585,0.0083742523134264,0.0219832988975622,0.0097951700915938,0.0244874969738086,-0.0269174410514288
0.0081754754057354,0.0006118636264712,-0.0568877272897333,0.0214708526877593,-0.0207608627960453,-0.0137564914373178,0.0080811567569487,0.0222872172203204,0.0095538489598609,0.0237669092276222,-0.0277106152941062
0.007914378080013,-0.0002962270419075,-0.0544807471851593,0.0208947332027296,-0.0220362839805191,-0.01567871621628,0.0078135468139949,0.0224539876543554,0.0093423391220348,0.0229625547895104,-0.0285309377174842
0.0076428388171462,-0.0012189270167443,-0.0515303998338005,0.0202744200246588,-0.023233666413563,-0.0176410076878465,0.0075773265848002,0.0224961089229952,0.0091629423379858,0.0220752743222877,-0.0293832416248114
0.0073558494019057,-0.0021518584686152,-0.0480698625354832,0.0196142314512249,-0.0243274886560573,-0.0196380300759817,0.0073778580226214,0.0224277989203428,0.0090158489906693,0.0211076684237196,-0.0302703600491047
0.007048190206013,-0.0030920968657309,-0.0441430445600312,0.0189187926861246,-0.0252913975942318,-0.0216622434444313,0.0072197769398885,0.0222644885251452,0.0088992852661434,0.0200640140026709,-0.0311927024798889
0.0067145783187596,-0.0040382612145834,-0.0398034246119096,0.0181929015139915,-0.026098976579387,-0.0237037041694095,0.0071068198004652,0.0220223093081045,0.0088097047693879,0.0189501387310688,-0.0321478658381359
0.006349815758678,-0.0049905194825856,-0.0351125951459037,0.0174413969247951,-0.0267245774415832,-0.0257499232256573,0.0070416683031295,0.0217175896130038,0.0087420174653394,0.0177732583272986,-0.0331303020991135
0.0059489345411015,-0.0059505061312053,-0.0301385741937415,0.0166690363853424,-0.0271441854879747,-0.027785798535526,0.0070258180024121,0.0213663726787746,0.0086898484541613,0.0165417821041684,-0.0341310657950479
0.0055073362636647,-0.0069211516847806,-0.0249539531436753,0.0158803866307356,-0.0273362831798438,-0.0297936363678056,0.0070594763500281,0.0209839694011001,0.008645818889934,0.0152650926851282,-0.0351376640253063
0.0050209247578156,-0.0079064274359063,-0.0196339530859139,0.0150797317366792,-0.0272826763475659,-0.0317532742968994,0.0071414946207826,0.0205845570124215,0.0086018413012187,0.0139533060676185,-0.0361340294333753
0.004486231150466,-0.0089110116885449,-0.0142544628858257,0.0142710009113676,-0.0269692467631245,-0.0336423145738648,0.0072693372343798,0.0201808333903821,0.0085494216369754,0.0126170183091432,-0.0371006328604548
0.0039005313068303,-0.0099398872947097,-0.0088901292838329,0.0134577170096865,-0.0263865967546014,-0.0354364720378594,0.0074390909984623,0.0197837348930164,0.0084799605114095,0.0112670450494412,-0.0380147471549419
0.0032619560195714,-0.01099788355843,-0.0036125634417164,0.0126429653286996,-0.0255305553039137,-0.0371100351145991,0.0076455157589876,0.0194022235821827,0.0083850463347555,0.0099141598824383,-0.0388508671188853
0.0025695944279432,-0.0120891787464607,0.001511280003884,0.0118293808973066,-0.0244025205765445,-0.0386364322904824,0.0078821368228735,0.0190431474701618,0.0082567332865614,0.0085688372766271,-0.0395812831234379
0.001823590976708,-0.0132167823207436,0.0064205055322079,0.0110191513203338,-0.0230096208221304,-0.0399888900656629,0.0081413782883199,0.0187111750622253,0.0080877974228077,0.0072410053325752,-0.0401767979284897
0.0010252357688604,-0.0143820184366429,0.0110614265242981,0.0102140313567621,-0.0213646836755531,-0.041141162174431,0.008414735067535,0.018408803041279,0.0078719646309269,0.0059398131796335,-0.0406075681624631
0.0001770474662436,-0.0155840340659049,0.0153884397228369,0.0094153648587585,-0.0194860126077753,-0.0420683042426175,0.0086929799241885,0.0181364335335076,0.007604104688832,0.0046734172686248,-0.0408440442553559
-0.0007171529894617,-0.0168193561350829,0.0193646136886559,0.0086241095016377,-0.0173969780974641,-0.0427474634556481,0.0089664003118451,0.0178925150995523,0.0072803863790779,0.0034487902332035,-0.0408579758711578
-0.001652180542559,-0.018081522160313,0.0229619918027313,0.0078408598972801,-0.0151254394790973,-0.0431586496317826,0.0092250582596171,0.0176737395116999,0.0068983894855453,0.0022715553919197,-0.0406234445209301
-0.0026214397624922,-0.0193608078732465,0.0261616205336807,0.007065865183011,-0.0127030208621779,-0.0432854526622065,0.0094590651057539,0.017475284599197,0.0064571705723683,0.0011458493704006,-0.0401178814526032
-0.0036168987168077,-0.0206440731738124,0.0289533224768135,0.0062990379717556,-0.010164270572661,-0.0431156718253881,0.0096588616464465,0.0172910920565187,0.0059572807084638,7.421476603367392e-05,-0.0393230274046326
-0.0046290882029752,-0.0219147443684883,0.0313352408499528,0.0055399525785836,-0.0075457379124852,-0.0426418251147014,0.0098154933687876,0.0171141681809037,0.0054007347288424,-0.0009424757139375,-0.0382257915496695
-0.0056471319232323,-0.0231529460784441,0.033313187586749,0.0047878316348765,-0.0048850034702495,-0.04186151139571,0.0099208699872608,0.0169368950795669,0.0047909331663534,-0.0019050626062643,-0.0368189699722857
-0.0066588131590781,-0.0243357905259169,0.0348998308789491,0.0040415214919968,-0.0022196996956929,-0.0407776047349323,0.0099679985917286,0.0167513399803512,0.0041325395747963,-0.0028161097789008,-0.0351017892049371
-0.0076506830293663,-0.0254378253047072,0.0361137600455165,0.0032994581300472,0.0004134429328249,-0.0393982682642804,0.0099511803922427,0.0165495508808984,0.0034313175115067,-0.0036798806333865,-0.0330802474281288
-0.0086082144692769,-0.026431633465888,0.0369784660746874,0.0025596265553514,0.0029794918422901,-0.0377367839798183,0.009866162312755,0.0163238278431641,0.0026939328633754,-0.0045022798087014,-0.0307672345361614
-0.0095160046512364,-0.0272885721298502,0.0375212752711446,0.0018195178275016,0.005446122436034,-0.0358112043340195,0.0097102364885502,0.0160669607221616,0.0019277283972716,-0.0052907596616625,-0.0281824218923792
-0.0103580267210928,-0.0279796282589983,0.037772271355715,0.0010760888426378,0.007784319610826,-0.0336438407253684,0.0094822829577658,0.0157724259328442,0.0011404783189627,-0.0060541906156735,-0.0253519226984082
-0.0111179295132628,-0.0284763631223162,0.0377632383405699,0.0003257307595317,0.0099689538271245,-0.0312606123749225,0.0091827533636656,0.0154345369183698,0.0003401311781895,-0.0068026942804741,-0.0223077339076532
-0.0117793814360865,-0.0287519108012986,0.0375266527757584,-0.0004357475588992,0.0119792207691941,-0.0286902860204154,0.0088135961353883,0.0150485451920858,-0.0004654503685013,-0.0075474381342815,-0.019086979968233
-0.0123264521082131,-0.0287819912613795,0.0370947497632281,-0.0012131145462711,0.0137989393476358,-0.0259636418790915,0.0083781262180851,0.0146106910887242,-0.0012687446307483,-0.0083003906208525,-0.0157309868853599
-0.0127440227244203,-0.0285458954335779,0.0364986826758422,-0.0020116830180348,0.0154167080256286,-0.0231126041081333,0.0078808448177625,0.0141182055844992,-0.0020628130381157,-0.0090740358440074,-0.0122842217410085
-0.0130182136942288,-0.0280273987278143,0.0357677919900867,-0.0028372435559576,0.0168259240040587,-0.0201693743846687,0.0073272166794145,0.0135692666437388,-0.0028415224544205,-0.0098810477294067,-0.0087931376099876
-0.013136815992849,-0.0272155606302599,0.034928994200463,-0.0036959593886027,0.018024673578939,-0.0171656052856138,0.0067234140378754,0.0129629154419844,-0.0035997417654181,-0.0107339246365508,-0.0053049666062827
-0.0130897110503547,-0.0261053715811337,0.0340062975559075,-0.0045942193639059,0.0190155049658961,-0.014131646102246,0.0060760375248827,0.0122989394327345,-0.0043335079844777,-0.0116445869802814,-0.0018665045520534
-0.0128692630261672,-0.024698214090197,0.0330204474360219,-0.005538447412445,0.0198050971153275,-0.0110958879604164,0.0053918249843957,0.01157773050983,-0.0050401582499705,-0.0126239424559177,0.0014770704244825
-0.0124706670919126,-0.0230021127707956,0.0319887006293899,-0.0065348690678272,0.0204038396079759,-0.0080842281325439,0.0046773593807354,0.010800127426187,-0.0057184251221655,-0.0136814259024479,0.0046833059913754
-0.0118922379604697,-0.0210317572592653,0.030924724623495,-0.0075892380794155,0.0208253397358815,-0.0051196657838387,0.0039387868457502,0.0099672521334847,-0.006368493454878,-0.0148245235796838,0.0077134754542524
-0.0111356243898387,-0.0188082923118152,0.0298386152793509,-0.008706528830061,0.021085873449797,-0.0022220336659176,0.0031815554770938,0.0090803497943583,-0.0069920177759856,-0.0160582945243274,0.0105334399340593
-0.0102059377389644,-0.016358880125549,0.0287370239401962,-0.0098906030375195,0.0212037970869537,0.0005921370102448,0.0024101848388875,0.0081406418943505,-0.0075920995545036,-0.0173849044901864,0.0131143498388136
-0.0091117857788882,-0.0137160504635858,0.0276233830966016,-0.0111438619277823,0.0211989367517674,0.0033096276726159,0.0016280752789931,0.007149201169008,-0.0081732239907726,-0.0188031905428212,0.0154331694035876
-0.0078652067237757,-0.0109168638387165,0.0264982181768947,-0.0124668975571202,0.0210919719437883,0.0059204337550482,0.0008373651887282,0.0061068560019729,-0.0087411561056818,-0.0203082764288776,0.0174730150244944
-0.0064815026422188,-0.0080019212532333,0.02535953182521,-0.0138581590513724,0.0209038295174076,0.0084175743335309,3.884318950942202e-05,0.0050141305962025,-0.0093027960164438,-0.021891260140497,0.0192233049166722
-0.0049789757942969,-0.0050142603420398,0.0242032461426383,-0.0153136510487459,0.0206551032974923,0.0107968302151031,-0.000768079087111,0.0038712256363324,-0.0098659934755701,-0.0235389954337697,0.0206797240488017
-0.0033785757412634,-0.0019981819032851,0.0230236877752519,-0.0168266824088666,0.0203655136319377,0.0130564313681047,-0.0015853294910284,0.0026780424151029,-0.0104393221211756,-0.0252339882653336,0.0218440141617336
-0.0017034690136444,0.0010019474284922,0.0218141004159578,-0.0183876831410261,0.0200534198031087,0.0151967139543034,-0.0024160707642014,0.0014342515598433,-0.0110318145318559,-0.0269544270653788,0.022723603825024
2.145356011997967e-05,0.0039428711919986,0.0205671692295039,-0.0199841063991535,0.019735396524045,0.0172197654815896,-0.0032645285760217,0.000139405629683,-0.0116526601641809,-0.0286743624160525,0.0233310978215347
0.0017701142854347,0.0067835553752273,0.0192755418997215,-0.0216004302296692,0.0194258837135375,0.0191290740089599,-0.0041357542239438,-0.0012069069853185,-0.012310869605089,-0.0303640470716015,0.0236836486110639
0.00351581172997,0.0094861991732345,0.0179323314269751,-0.0232182705408191,0.0191369164077263,0.0209291941940839,-0.0050353266177538,-0.0026048712019943,-0.0130149102798012,-0.031990441438587,0.0238022351716268
0.0052317900678018,0.012017112546667,0.0165315864671812,-0.0248166125560666,0.0188779390868689,0.0226254395660971,-0.0059690009138624,-0.0040542234253549,-0.0137723207544135,-0.0335178828106416,0.0237108761340321
0.0068917958003883,0.0143474360179828,0.0150687159001918,-0.0263721629595348,0.018655705965425,0.0242236069986059,-0.0069423139720618,-0.0055540063205145,-0.0145893129513499,-0.0349089090830669,0.0234358048105035
0.0084706046269833,0.0164536858018048,0.0135408554454792,-0.0278598192504019,0.0184742660262891,0.0257297361806626,-0.0079601595276756,-0.0071023091155413,-0.0154703738075187,-0.0361252196950556,0.0230046334870008
0.0099445036560983,0.0183181151173041,0.0119471655089077,-0.0292532467740816,0.0183350289049701,0.0271499041229787,-0.0090263484441578,-0.0086960035987306,-0.0164178799742461,-0.0371287485659252,0.0224455332369208
0.0112917171591436,0.0199288899776302,0.0102890510486938,-0.0305255478241464,0.0182369052769539,0.0284900525299059,-0.0101431714663853,-0.0103304869976335,-0.0174317408960577,-0.0378828162642563,0.0217864535778817
0.012492767417618,0.0212800845717005,0.0085702960932037,-0.031650001481113,0.0181765132881594,0.0297558442998076,-0.0113109833712076,-0.0119994437113292,-0.0185090868244466,-0.0383533220639811,0.0210544036140409
0.0135307656482877,0.0223715073092292,0.0067971076257554,-0.0326008478588091,0.0181484408859534,0.0309525445202685,-0.0125278281653639,-0.0136946383593323,-0.0196440188511119,-0.0385099313886169,0.020274812990794
0.0143916312648158,0.0232083735392214,0.0049780658624262,-0.0333540865405687,0.018145552715558,0.0320849210831194,-0.0137891248964838,-0.0154057527463731,-0.0208274377407797,-0.038327210877821,0.019470987170146
0.0150642406444105,0.0238008448039642,0.0031239804678404,-0.0338882565368272,0.0181593295663241,0.0331571603948638,-0.0150874326428566,-0.0171202790503643,-0.0220469671073688,-0.0377856623083453,0.0186636673704441
0.0155405089621612,0.0241634572512713,0.0012476549467069,-0.0341851643380138,0.0181802281703499,0.034172794498587,-0.0164123112975325,-0.0188234807470377,-0.0232869842624665,-0.0368726081280803,0.0178707011784146
0.01581541044324,0.0243144635454743,-0.0006364357371834,-0.0342305277234028,0.0181980494266011,0.0351346371200361,-0.0177502918739996,-0.020498431420752,-0.0245287688835898,-0.0355828855281617,0.01710682552032
0.015886943536409,0.0242751133755082,-0.0025125464018157,-0.0340145059443852,0.0182023037779728,0.0360447275478012,-0.0190849662941476,-0.0221261396255332,-0.0257507755727535,-0.0339193127147826,0.0163835595590977
0.0157560480616094,0.0240688975598928,-0.0043641310229607,-0.0335320916194881,0.0181825634244309,0.0369042826901942,-0.0203972020835669,-0.0236857653315119,-0.0269290315336116,-0.0318929000880953,0.0157092013406051
0.0154264814081907,0.023720779906339,-0.0061743668726191,-0.0327833459123292,0.0181287922272538,0.0377136589582745,-0.0216654822522906,-0.0251549302380453,-0.0280376551754498,-0.0295227899433311,0.0150889187955943
0.0149046604714457,0.023256439512739,-0.007926717691739,-0.031773465944206,0.0180316454679408,0.0384723266624111,-0.0228663650850509,-0.0265101204236298,-0.0290494856951077,-0.0268359204705752,0.014524923131657
0.0141994753448761,0.0227015442077234,-0.0096055182400539,-0.030512681456383,0.0178827330039737,0.0391788602667319,-0.0239750528500811,-0.0277271755568845,-0.0299368078784228,-0.0238664225165743,0.0140167107969089
0.0133220799675116,0.0220810734283841,-0.0111965611916911,-0.0290159859608774,0.0176748407632666,0.0398309480507233,-0.0249660528407761,-0.0287818543916072,-0.0306721508182229,-0.0206547699937595,0.0135613590958406
0.0122856640814923,0.0214187061203115,-0.0126876666359917,-0.0273027154651143,0.0174021069090369,0.0404254244568129,-0.02581390899637,-0.0296504617432933,-0.031229134300479,-0.0172467161906372,0.0131538601742203
0.011105210085516,0.0207362863173098,-0.0140692144777474,-0.0253959948187394,0.0170601503705857,0.0409583276840817,-0.0264939779220019,-0.0303105178663214,-0.0315833325960206,-0.0136920578375782,0.0127874784089728
0.009797237747382,0.0200533760089472,-0.0153346208458455,-0.023322077378345,0.0166461507649035,0.0414249839953219,-0.0269832197498004,-0.030741447415847,-0.0317131226191636,-0.0100432760310473,0.0124541171487085
0.0083795393050413,0.019386901823957,-0.0164807411983284,-0.0211096076968951,0.0161588800234256,0.041820118848115,-0.0272609722207725,-0.0309252622844698,-0.0316004821340721,-0.0063541076198039,0.0121446821309579
0.0068709072503125,0.0187508990311549,-0.0175081850828366,-0.0187888391332,0.0155986872797782,0.0421379934731596,-0.0273096758328052,-0.0308472108261324,-0.0312317040884548,-0.002678102224682,0.0118494306166288
0.0052908570364443,0.0181563534637278,-0.0184215303467516,-0.0163908386016102,0.0149674397533303,0.0423725640439706,-0.0271155190209699,-0.0304963655427025,-0.0305979953204961,0.0009327812636069,0.0115582971906512
0.0036593470450295,0.0176111392742831,-0.0192294278168018,-0.0139467092417647,0.0142684234547141,0.0425176592424112,-0.0266689751389144,-0.0298661223590888,-0.0296959317942651,0.0044294888426415,0.0112611891481528
0.0019964983434571,0.0171200479822648,-0.0199445908781014,-0.0114868588035536,0.0135062085079628,0.0425671709331886,-0.0259652074068272,-0.028954587199356,-0.0285277480261993,0.0077670525589298,0.0109482463032362
0.0003223170116303,0.0166849021244225,-0.0205836677619007,-0.009040337328611,0.0126864846888392,0.0425152518928046,-0.0250043237774915,-0.0277648296376333,-0.0271014452088139,0.010905602922629,0.0106100618329945
-0.0013435779288174,0.0163047449905918,-0.021166997496564,-0.0066342626410943,0.0118158733804959,0.0423565141307336,-0.0237914705327702,-0.0263049887585306,-0.0254307103533714,0.0138111858174828,0.0102378623429775
-0.0029822177220498,0.0159760964340266,-0.021718253219657,-0.004293346632802,0.0109017225124255,0.0420862212911594,-0.0223367609532759,-0.0245882227401224,-0.0235346471177361,0.0164563666044664,0.0098236466831908
-0.00457553478269,0.0156932635881996,-0.0222639787792755,-0.0020395297222703,0.0099518911549318,0.0417004688985388,-0.0206550431380498,-0.0226325006968874,-0.0214373273683091,0.0188206134703972,0.0093602841569836
-0.0061065977409638,0.0154486944922711,-0.0228330262313311,0.0001082744761105,0.0089745302836888,0.0411963467516833,-0.0187655184998514,-0.020460242557704,-0.019167180445448,0.0208904608351271,0.0088415736763497
-0.0075598270244947,0.015233362113084,-0.02345590300791,0.002134327040563,0.0079778658209547,0.0405720785076091,-0.0166912291534095,-0.0180978197467989,-0.0167562440903974,0.0226594614316596,0.0082622661732071
-0.0089211874003687,0.0150371660390136,-0.0241640383081933,0.0040261110147212,0.0069699894333828,0.0398271343552251,-0.0144584379336939,-0.0155749357376421,-0.0142393066473555,0.0241279422672858,0.0076180532333571
-0.0101783540069312,0.014849339196451,-0.0249889788291616,0.0057742880805347,0.0059586617682478,0.0389623135957701,-0.0120959288062576,-0.0129239107650532,-0.0116529741758932,0.0253025849366768,0.00690552553291
-0.0113208485968598,0.0146588472900817,-0.0259615245304857,0.0073725769163052,0.0049511319001086,0.0379797948721137,-0.0096342577590596,-0.0101788987960401,-0.0090346983180092,0.0261958546710272,0.0061221052711775
-0.012340143007288,0.0144547692825866,-0.02711081594925,0.0088175668909958,0.003953975807069,0.0368831526896283,-0.0071049848256522,-0.0073750670707037,-0.0064218011144799,0.0268253051336469,0.0052659574387351
-0.0132297272920257,0.0142266481000705,-0.0284633858542233,0.0101084812782515,0.0029729557712167,0.0356773397307936,-0.0045399167464538,-0.0045477690501094,-0.0038505315398538,0.0272127874298552,0.0043358854423916
-0.0139851405193181,0.0139648018701996,-0.0300421899073318,0.0112469039799521,0.0020129017689229,0.0343686352808912,-0.0019703871106113,-0.0017317404933882,-0.0013551855217248,0.0273835922354172,0.0033312173124555
-0.0146039629747767,0.0136605873625075,-0.0318656335459924,0.0122364829615624,0.0010776152416887,0.0329645608571816,0.0005734030842781,0.0010396542072504,0.0010326830844921,0.0273655535193121,0.0022516893986266
-0.0150857694207076,0.0133066088905088,-0.0339466154700088,0.0130826223622375,0.0001697951623612,0.031473764872428,0.0030629663149905,0.0037351021191419,0.0032849383314401,0.0271881411917799,0.0010973350543065
-0.015432044140747,0.0128968677305228,-0.0362916117483811,0.0137921736927206,-0.0007090139365822,0.0299058788625567,0.0054720180258056,0.0063259296816386,0.0053774083989633,0.0268815682778639,-0.0001316137647505
