61_73,61_76,61_42,61_66,61_65,61_67,61_72
-0.0005337827436518,0.1153229722352413,-0.0452662961153811,0.0335123287623239,-0.3442990131503339,0.0011420182907104,0.0179362599245111
-0.0012283422326175,0.1256987378567644,-0.0368187742718817,0.0347176752869379,-0.3660273582805093,0.0014255112401722,0.0176300829142799
-0.0018163253409578,0.1348979069273465,-0.0282024926801544,0.0359371593995705,-0.3857649339795598,0.0015985592187756,0.0173625230620726
-0.0023035513853946,0.14280806142236,-0.0195628619628705,0.0371558645773979,-0.4032486517286982,0.0016535359519765,0.0171508310036813
-0.0026977575798963,0.1493485230483233,-0.0110466054309623,0.0383571399556246,-0.4182996654704822,0.0015823180363177,0.0170087717654413
-0.0030083360203814,0.1544710882427984,-0.0027978270567068,0.0395230299392882,-0.4308216433050492,0.0013761433917358,0.016945838309864
-0.0032460139926298,0.1581596691597586,0.0050457769784048,0.0406347793520198,-0.4407964037918606,0.0010255059907821,0.0169666575370331
-0.003422488373356,0.1604289467995951,0.0123564239873326,0.0416734013959311,-0.4482773722117308,0.000520103328605,0.0170706424495682
-0.0035500276132961,0.1613221694268394,0.0190193504377069,0.0426202929406436,-0.4533813494707009,-0.0001511424038882,0.0172519283578863
-0.0036410569563531,0.1609082459212762,0.0249354269665269,0.0434578792732842,-0.4562790946261678,-0.0009999658166666,0.0174996097805904
-0.0037077439224305,0.1592782915064917,0.0300232211129015,0.0441702684518424,-0.4571852054110875,-0.0020385190904676,0.0177982703398045
-0.0037616014891612,0.156541784446675,0.0342204748096006,0.0447438938394327,-0.4563477442103019,-0.0032789923484501,0.0181287734558041
-0.0038131257765014,0.1528224887102482,0.0374849898253516,0.0451681223243912,-0.4540380044753686,-0.0047330812543284,0.0184692601903766
-0.0038714834115911,0.1482542905892135,0.0397949363424008,0.0454358052555077,-0.4505407493010381,-0.006411299951308,0.0187962848929634
-0.0039442612733726,0.1429770873535135,0.0411486167864898,0.0455437493421097,-0.4461451843776428,-0.0083221504054342,0.0190860110410966
-0.0040372881959845,0.1371328532091999,0.0415637287785281,0.0454930857520646,-0.4411368559767794,-0.0104711735992723,0.0193153891751911
-0.0041545346740281,0.1308619921665523,0.0410761783035199,0.0452895174397276,-0.4357905947544592,-0.0128599225790284,0.0194632452683417
-0.0042980928660131,0.1243000693802546,0.0397384981205035,0.0449434274268478,-0.4303645611519037,-0.0154849107120212,0.0195112196953032
-0.0044682354060016,0.1175749929895215,0.0376179284550477,0.0444698344550222,-0.4250953906251062,-0.0183365993007138,0.0194445123462941
-0.0046635478691299,0.1108046985641405,0.0347942182685605,0.0438881872241172,-0.4201943887958644,-0.0213984957000429,0.019252406508347
-0.0048811263692958,0.1040953689754412,0.0313572065979671,0.0432219943005907,-0.4158446892068132,-0.0246464353234397,0.0189285611670361
-0.0051168288758929,0.0975402044541197,0.0274042449027174,0.0424982935033777,-0.4121992603725606,-0.0280481178075768,0.0184710769158873
-0.0053655665682932,0.0912187407392581,0.0230375230190017,0.0417469717717956,-0.409379634343514,-0.0315629590320633,0.0178823536800624
-0.0056216199956304,0.0851966971227724,0.0183613629093527,0.0409999537313787,-0.4074752255825607,-0.0351423070590692,0.01716876840318
-0.005878964037815,0.079526320454654,0.0134795454017542,0.0402902839138362,-0.4065431156488912,-0.038730052207226,0.0163402075381633
-0.0061315857405022,0.0742471757386808,0.0084927349670254,0.0396511333719532,-0.4066081946156101,-0.0422636406049566,0.0154094927301713
-0.0063737800857701,0.0693873191707689,0.0034960658388513,0.0391147658441025,-0.407663572599534,-0.0456754781803733,0.0143917387763596
-0.0066004106492724,0.0649647761131936,-0.0014230508424725,0.0387115013905845,-0.4096712022707086,-0.0488946897881768,0.0133036812213961
-0.0068071247369832,0.0609892355401768,-0.0061868448873059,0.0384687164166624,-0.4125626835780123,-0.0518491776017164,0.0121630073095815
-0.0069905157340941,0.0574638647824833,-0.0107287838826031,0.0384099182209388,-0.4162402529320107,-0.0544679052694692,0.0109877190017677
-0.0071482287575615,0.0543871444706765,-0.0149948130799886,0.0385539298203752,-0.4205779884873947,-0.0566833205664897,0.0097955509082282
-0.007279009047217,0.0517546238058578,-0.0189442142945503,0.0389142171048104,-0.4254232888182805,-0.058433819971704,0.0086034597884949
-0.0073826956644508,0.0495605010993814,-0.0225500725013239,0.0394983857291704,-0.4305987022129232,-0.0596661541071248,0.0074271961648745
-0.0074601658182917,0.0477989442675846,-0.0257993514125038,0.0403078698946135,-0.4359041963235168,-0.0603376733777958,0.0062809629382115
-0.0075132373476211,0.0464650805286612,-0.0286925908289701,0.0413378295410794,-0.4411199616220401,-0.0604183183109291,0.0051771609465616
-0.0075445384210241,0.0455556031111245,-0.0312432483070455,0.0425772665966187,-0.446009836070158,-0.0598922686061728,0.0041262173451393
-0.0075573542937733,0.0450689640714995,-0.0334767153183552,0.0440093648171964,-0.4503254221102309,-0.0587591780965432,0.0031364895800313
-0.0075554610025919,0.045005145183811,-0.0354290435674595,0.0456120513333893,-0.4538109405389498,-0.057034938797742,0.0022142355590391
-0.0075429552956079,0.045365022638954,-0.0371454206703566,0.0473587711684077,-0.4562088295978379,-0.0547519350569001,0.0013636393223494
-0.007524089047682,0.0461493655325786,-0.0386784363431228,0.0492194585574652,-0.4572660528401637,-0.0519587677006158,0.0005868809870508
-0.0075031150631205,0.04735753202737,-0.0400861810246762,0.0511616808084062,-0.4567410277238179,-0.0487194475546184,-0.0001157601435224
-0.0074841496479987,0.048985949191275,-0.0414302188876093,0.0531519218329666,-0.4544110307135126,-0.0451120777056783,-0.0007457797867662
-0.0074710557169598,0.0510264808657087,-0.0427734768926886,0.0551569637685438,-0.4500798767699003,-0.041227064558562,-0.001306309647422
-0.0074673485260902,0.0534648004494154,-0.044178091324797,0.057145316961007,-0.4435856147633192,-0.0371649189865388,-0.0018019732013537
-0.007476124444678,0.0562788905600731,-0.0457032534819283,0.0590886417597352,-0.4348079293012372,-0.0330337297509728,-0.0022387426858227
-0.0075000115616905,0.0594377883924979,-0.0474030971037148,0.0609631008499331,-0.4236748977576532,-0.0289464098803737,-0.0026238018278034
-0.0075411394462593,0.0629006845370567,-0.049324671682049,0.0627505788859164,-0.4101687232193549,-0.0250178300415022,-0.0029654168842272
-0.0076011241416599,0.0666164652205197,-0.0515060476501871,0.0644397074843729,-0.3943300539946209,-0.0213619582502515,-0.0032728165689596
-0.0076810635721346,0.0705237648613641,-0.0539746010520018,0.0660266384008459,-0.3762605125963604,-0.018089120712212,-0.0035560794594789
-0.0077815380608001,0.0745515687789167,-0.0567455260690695,0.0675155158080223,-0.3561230958458441,-0.0153034841001234,-0.0038260256195487
-0.007902610648534,0.0786203758353511,-0.059820623263331,0.0689186095316286,-0.3341401767140659,-0.0131008369491775,-0.0040941075842343
-0.0080438224137192,0.0826438986908398,-0.0631874092928264,0.0702560841254052,-0.3105889409634549,-0.0115667200669241,-0.004372294648001
-0.0082041790343211,0.0865312466715009,-0.0668185900523686,0.0715553929413969,-0.2857942301140495,-0.0107749263429419,-0.0046729436570543
-0.0083821263366827,0.090189505164433,-0.0706719336702342,0.0728503011532774,-0.260118937738587,-0.0107863624389464,-0.0050086493045506
-0.0085755143894343,0.0935265985484324,-0.0746905726615239,0.0741795565203187,-0.2339523134784403,-0.011648241378949,-0.0053920673164615
-0.0087815516598347,0.0964543033265073,-0.0788037559881814,0.0755852412305554,-0.2076967467155572,-0.0133935580321969,-0.0058357049072331
-0.0089967527113933,0.0988912661030484,-0.0829280619335747,0.0771108522127827,-0.1817537845524146,-0.0160407898707185,-0.0063516744469071
-0.0092168847444814,0.1007658783094144,-0.0869690714981659,0.0787991706232112,-0.1565102338812573,-0.0195937632687775,-0.0069514083771818
-0.0094369197940808,0.1020188662099285,-0.0908234892530579,0.0806899934674158,-0.1323251773304251,-0.0240416304269874,-0.0076453360211929
-0.0096510004162072,0.1026054698988408,-0.0943816841176887,0.0828178110539986,-0.1095186126378758,-0.0293589127406813,-0.0084425260227868
-0.0098524270720504,0.1024971071789919,-0.0975306064720922,0.0852095226393834,-0.0883622458302058,-0.0355055817143416,-0.0093503016443885
-0.0100336750896425,0.1016824454430464,-0.1001570207428737,0.0878822886595406,-0.0690727710609658,-0.0424271666571926,-0.0103738398912971
-0.0101864480692195,0.1001678349718339,-0.1021509746849058,0.0908416208623983,-0.0518077808980627,-0.0500548975473712,-0.0115157691980726
-0.0103017730042756,0.0979770886764113,-0.1034094088059526,0.0940798110048397,-0.036664284561269,-0.0583059099295992,-0.0127757839516472
-0.0103701403663692,0.0951506248066681,-0.1038397928182063,0.0975747941237069,-0.0236796746325372,-0.0670835551053437,-0.0141502971328694
-0.010381690094471,0.0917440192364381,-0.1033636620185528,0.1012895333312263,-0.0128348770691339,-0.076277871983703,-0.0156321544919222
-0.0103264419561093,0.0878260411530505,-0.1019199167067248,0.1051719992861281,-0.004059344238955,-0.0857662856459946,-0.0172104346101556
-0.0101945662087951,0.0834762685504895,-0.0994677437965151,0.109155798627462,0.0027624960072183,-0.0954146008149456,-0.0188703587088991
-0.0099766879915321,0.0787823960759216,-0.0959890230365724,0.1131614813126113,0.0077837434306415,-0.1050783549837905,-0.0205933320143441
-0.0096642165263806,0.0738373564113886,-0.0914900915866922,0.1170985264532815,0.011186887923337,-0.1146045851886379,-0.0223571348046755
-0.0092496880990598,0.0687363775216337,-0.0860027603161523,0.1208679693928648,0.0131754191687992,-0.1238340440432647,-0.0241362759215843
-0.0087271099713255,0.0635740927753718,-0.0795845026278535,0.1243655892856321,0.0139655367535253,-0.132603875216669,-0.0259025145640065
-0.0080922909008131,0.0584418105444504,-0.0723177706052266,0.1274855278521189,0.0137782684878014,-0.1407507274563951,-0.0276255477363233
-0.0073431428858109,0.0534250356810876,-0.0643084317751337,0.1301241622087272,0.0128322516100559,-0.1481142517739045,-0.0292738510674353
-0.0064799382489376,0.048601318324379,-0.0556833601166886,0.1321840193758141,0.0113373743196536,-0.1545408912380354,-0.0308156503224524
-0.0055055063984893,0.0440384867772845,-0.0465872542400253,0.133577509983393,0.0094894168012087,-0.159887840030432,-0.03221999050998
-0.0044253557403176,0.0397933017496911,-0.0371787913346342,0.1342302786157913,0.0074657742853972,-0.1640270213370656,-0.0334578599442935
-0.0032477084139958,0.0359105501129987,-0.0276262556964619,0.1340840111931865,0.0054222920202368,-0.1668489154622864,-0.0345033188865061
-0.001983438875076,0.0324225783473399,-0.018102804237813,0.1330985925291238,0.0034911951419613,-0.1682660624140451,-0.0353345772721443
-0.0006459117665289,0.0293492496941661,-0.0087815474894416,0.131253558239614,0.0017800566850766,-0.1682160675699181,-0.0359349641515918
0.0007492802549092,0.0266982949975209,0.0001693676240769,0.1285488282474861,0.0003717151091935,-0.1666639536560619,-0.0362937332691203
0.0021846724785937,0.0244660155601936,0.008591488060967,0.1250047423312012,-0.0006749711339529,-0.1636037248769828,-0.0364066549293202
0.0036413661647337,0.0226382872893689,0.0163404226314005,0.1206614420644334,-0.0013236606955377,-0.1590590371774374,-0.0362763538497513
0.0050995320716249,0.0211918091435567,0.0232896898795827,0.1155776596222884,-0.0015584960573699,-0.1530829004468589,-0.0359123655312092
0.0065389591169442,0.0200955354184226,0.0293339120522037,0.109828983950404,-0.0013816409914197,-0.1457563731867518,-0.0353308988464203
0.007939625326581,0.0193122304552922,0.0343912501855502,0.1035056801037701,-0.0008105277389928,-0.1371862481030633,-0.0345543088414127
0.0092822672334788,0.0188000854594078,0.0384050076744443,0.0967101392587593,0.0001250535234255,-0.127501769592009,-0.0336102998261871
0.0105489243997629,0.0185143398372357,0.0413443639822183,0.0895540359044584,0.0013859002240137,-0.1168504731263146,-0.0325308934143707
0.0117234375944527,0.0184088535667395,0.043204234783479,0.0821552659646528,0.0029262678015256,-0.1053932940313162,-0.0313512082069067
0.0127918820585954,0.018437582558851,0.044004288199644,0.074634736163587,0.0046965695357962,-0.0932991586859708,-0.0301081066496252
0.0137429208563726,0.0185559157629218,0.0437871775634831,0.0671130719734647,0.0066458267061351,-0.0807393374144608,-0.0288387700198901
0.0145680672269047,0.0187218408053456,0.0426160784159476,0.059707309982611,0.0087238075032249,-0.0678818879714536,-0.0275792646533861
0.0152618489190957,0.0188969138786648,0.0405716406197346,0.0525276411569161,0.0108828112897441,-0.0548865310567963,-0.0263631617087986
0.0158218715968073,0.0190470188364857,0.0377484851817923,0.0456742743724201,0.0130790730028456,-0.0419002650894849,-0.0252202693029063
0.0162487824464204,0.0191429093478713,0.0342513893347425,0.0392344943304886,0.0152737800681833,-0.0290539548038637,-0.0241755300496966
0.0165461389996728,0.0191605360368351,0.0301913124097583,0.0332799935551503,0.0174337105645715,-0.0164600359988976,-0.0232481292659366
0.0167201917891939,0.0190811675954811,0.0256814187567384,0.0278645632678592,0.0195315160587713,-0.0042113846903947,-0.0224508497624195
0.0167795926418638,0.0188913209912302,0.0208332520521199,0.0230222310406566,0.0215456851258159,0.0076186858395404,-0.0217896986058068
0.0167350430121133,0.0185825212772081,0.0157532074402729,0.0187659328284612,0.023460233760452,0.0189754064754244,-0.0212638198304758
0.0165988985935458,0.0181509163358174,0.0105394340004129,0.0150868021552833,0.0252641764239609,0.0298206713174094,-0.0208656950920481
0.016384747404669,0.0175967762097644,0.0052792803862737,0.0119541492425603,0.0269508361788518,0.0401304887893083,-0.0205816220298226
0.0161069785837735,0.0169239103243534,4.737205876301676e-05,0.0093161876486909,0.0285170541508867,0.0498919780821796,-0.0203924481142821
0.0157803582993876,0.0161390383389059,-0.0050956193430191,0.0071015459013682,0.0299623574973879,0.0591001284858449,-0.020274526576007
0.0154196276154729,0.0152511508206902,-0.0101034838539278,0.0052215772120418,0.0312881414226,0.0677545313880684,-0.0202008512477537
0.0150391350103527,0.0142708937971684,-0.0149442583942007,0.0035734523046297,0.0324969149323696,0.0758562776179339,-0.0201423193704341
0.0146525137058481,0.0132100063368015,-0.0195993201942427,0.0020439894274104,0.0335916522932163,0.0834051889659674,-0.0200690661275503
0.0142724112042681,0.0120808329949103,-0.0240618489587114,0.0005141426957165,0.0345752828344606,0.0903975243506372,-0.0199518122787833
0.013910275657914,0.0108959241328185,-0.0283347456762706,-0.001135963820495,0.0354503411339779,0.0968242699668097,-0.0197631669293538
0.0135762010829891,0.0096677280183179,-0.0324281196881723,-0.0030216020634752,0.036218788229786,0.1026700901385667,-0.0194788310546745
0.0132788310860956,0.0084083703802538,-0.0363564743751563,-0.0052477829775778,0.0368820029208911,0.1079129824219209,-0.0190786534675329
0.0130253187455332,0.0071295103681159,-0.040135734591298,-0.0079035809022516,0.0374409311498152,0.1125246473872152,-0.0185474988349368
0.0128213385923026,0.0058422568832458,-0.0437802651637836,-0.0110566655172868,0.0378963715476879,0.1164715509032631,-0.0178758964131648
0.0126711452529136,0.0045571261335705,-0.0473000292921298,-0.0147482816103886,0.0382493670062006,0.1197166251273609,-0.0170604477244003
0.0125776722150704,0.0032840202269504,-0.0506980288488248,-0.0189889214122619,0.0385016659951162,0.1222215245568319,-0.0161039809760721
0.0125426633203449,0.002032207861908,-0.0539681559567646,-0.0237549272790019,0.0386562134795856,0.1239493265768903,-0.0150154493834144
0.0125668289582918,0.0008102917234665,-0.0570935674216759,-0.0289862426309553,0.0387176297828197,0.1248675432728964,-0.0138095796674304
0.0126500185549486,-0.000373847295447,-0.0600456713179732,-0.0345854952401585,0.0386926365642196,0.1249512940564227,-0.0125062859544006
0.012791400851609,-0.0015131322851874,-0.062783789054715,-0.0404185489050141,0.0385903921308846,0.1241864777599583,-0.0111298731515573
0.0129896436636136,-0.0026013955896577,-0.065255527496533,-0.0463165983469247,0.0384227033631725,0.1225727787663867,-0.0097080624851068
0.0132430852582111,-0.0036334984511849,-0.0673978652415695,-0.0520798108297812,0.0382040883182372,0.1201263445293456,-0.0082708799010293
0.0135498901564008,-0.0046054527854536,-0.0691389261711427,-0.0574824415521211,0.0379516717460567,0.1168819812346036,-0.0068494549132832
0.0139081830436802,-0.0055145311939219,-0.0704003831143614,-0.0622792746797881,0.0376849049771099,0.1128947298506153,-0.0054747826181562
0.0143161555986191,-0.0063593513826237,-0.0711004059748154,-0.0662131745425343,0.0374251115723065,0.1082407058143196,-0.0041765043464328
0.0147721424435648,-0.0071399228178362,-0.071157042778099,-0.0690234773024885,0.0371948703577118,0.1030171114675855,-0.0029817622555789
0.0152746640786642,-0.0078576466082739,-0.0704918995664649,-0.0704549150909714,0.0370172575226552,0.0973413604715661,-0.0019141797609891
0.0158224364987682,-0.0085152638987063,-0.0690339667255981,-0.0702667420105092,0.0369149788465031,0.0913492871267625,-0.0009930130929934
0.0164143490497569,-0.0091167528511896,-0.066723426133285,-0.0682417220061937,0.0369094314114529,0.0851924500939498,-0.0002325098038028
0.0170494137561423,-0.0096671789091389,-0.0635152664516442,-0.0641946391326899,0.0370197410549512,0.0790345786147293,0.0003585016441077
0.017726690690403,-0.0101725069951531,-0.0593825338636563,-0.0579799988197905,0.0372618270968212,0.0730472489814903,0.0007767801908731
0.0184451948918825,-0.0106393873065254,-0.0543190534212751,-0.0494986041587357,0.0376475492364388,0.0674049184790278,0.0010246009776959
0.019203790892056,-0.011074928326855,-0.0483414726066508,-0.0387027162120492,0.0381839923625877,0.0622794817702415,0.0011094603157524
0.0200010811202799,-0.0114864715338689,-0.0414905039528195,-0.0255995457526454,0.038872942456268,0.0578345488579551,0.0010435841378414
0.0208352944164472,-0.0118813819824094,-0.0338312770834429,-0.0102528794928968,0.0397105998472092,0.0542196722169923,0.0008432765266379
0.021704180613899,-0.012266867286603,-0.0254527508217193,0.0072172814594802,0.0406875642156361,0.0515647711999025,0.0005281511915196
0.0226049167164512,-0.0126498342762502,-0.0164661807294201,0.0266371013961742,0.0417891090467636,0.0499750120456008,0.0001202917079594
0.0235340296351744,-0.0130367877128486,-0.007002683569337,0.0477832357768732,0.0429957428215064,0.0495263995687959,-0.0003566140353983
0.0244873398480311,-0.0134337693301116,0.0027900155890101,0.0703889265264379,0.0442840320512866,0.0502623202006313,-0.0008781230796748
0.0254599297496589,-0.0138463290905206,0.012751528773828,0.0941515957108864,0.0456276399537109,0.0521912445852213,-0.0014198339663812
0.0264461398660999,-0.0142795153008858,0.0227132865842061,0.118741590576661,0.0469985168659359,0.0552857513278898,-0.0019581016749228
0.0274395954653877,-0.0147378673991838,0.0325033764130479,0.1438116815545549,0.0483681666679906,0.0594829726520659,-0.0024706502409101
0.0284332653268312,-0.015225395489778,0.0419515440732854,0.1690068897397231,0.0497089088023914,0.0646864900690093,-0.0029370707952534
0.0294195535016468,-0.0157455339487622,0.0508941601866958,0.1939742212392165,0.0509950580383403,0.0707696280246689,-0.0033392007800047
0.0303904238387829,-0.0163010619489935,0.0591789562903645,0.2183719113731073,0.0522039531366959,0.0775800119342011,-0.0036613873349711
0.0313375559559771,-0.0168939905892758,0.0666693482158611,0.2418778293528125,0.0533167796658693,0.084945181117164,-0.003890644089147
0.0322525303139283,-0.0175254233828556,0.0732481853451748,0.2641967588525414,0.0543191497208894,0.0926789839194396,-0.0040167156684345
0.0331270391714473,-0.0181954031118435,0.0788207924256856,0.285066345133051,0.0552014203939351,0.1005884376255106,-0.0040320679725809
0.0339531194730396,-0.0189027626158409,0.0833172037454556,0.3042615779673438,0.0559587518024569,0.1084807134275492,-0.0039318245094196
0.0347234031108396,-0.0196449994693523,0.0866935254766614,0.3215977554948937,0.0565909228467369,0.116169907826545,-0.003713669703065
0.0354313794502421,-0.020418194651273,0.0889323988544725,0.3369319431140828,0.0571019375534893,0.1234832847473703,-0.0033777391399607
0.0360716644532235,-0.0212169934061625,0.0900425728097435,0.3501630013352438,0.0574994661288888,0.1302667137225955,-0.0029265143298717
0.0366402701298674,-0.0220346627719532,0.0900576282704095,0.3612303060851631,0.0577941722650738,0.13638908434518,-0.0023647359638973
0.0371348673674962,-0.0228632349010601,0.0890339264194821,0.3701113235623015,0.0579989816832855,0.1417455414645113,-0.0016993451221936
0.0375550344220011,-0.0236937385570264,0.0870478788327017,0.3768182288670413,0.0581283465143475,0.1462594550701457,-0.0009394567423966
0.0379024825472823,-0.0245165134552046,0.0841926580004575,0.3813937734782722,0.0581975563245251,0.149883109184915,-9.636427042704287e-05
0.0381812494722307,-0.0253215942393919,0.0805744819857933,0.3839066124336009,0.0582221399334893,0.1525971611523465,0.0008164308618061
0.0383978508003039,-0.0260991439715781,0.0763086168945937,0.3844462995438117,0.0582173931825888,0.1544089826183375,0.0017831761553493
0.038561378957028,-0.0268399121419601,0.0715152456533518,0.383118149772715,0.058198057000354,0.1553500430841472,0.0027858268146072
0.0386835390701792,-0.0275356899766798,0.0663153516460198,0.3800381533791996,0.0581781580181633,0.155472533761845,0.0038040252186811
0.0387786111747111,-0.0281797361280112,0.0608267614127703,0.3753281077176769,0.0581710112663826,0.1548454521484036,0.0048151222892305
0.0388633284637412,-0.0287671480886204,0.0551604821057081,0.3691111108628088,0.0581893718856239,0.1535503758519152,0.0057942630119834
0.0389566620564632,-0.0292951582779825,0.0494174568240932,0.3615075376298653,0.0582457111052335,0.1516771484325747,0.0067145579108896
0.0390795040315742,-0.0297633383565189,0.0436858444148025,0.3526315943063057,0.0583525817435403,0.149319682045772,0.0075473601200221
0.0392542423830063,-0.0301737007019427,0.0380389102023815,0.3425885246415642,0.0585230309033577,0.1465720540047159,0.0082626637887929
0.0395042241668537,-0.0305306918105875,0.0325335912227383,0.331472517157561,0.058771012983815,0.143525040080463,0.0088296339729994
0.0398531064549804,-0.0308410782574518,0.0272097749924248,0.3193653427137554,0.0591117549578568,0.1402631896951892,0.0092172711326784
0.0403240987859941,-0.0311137314098322,0.0220903057004217,0.3063357309212573,0.0595620280736203,0.1368625102124117,0.0093952052247172
0.0409391055751352,-0.0313593221178837,0.0171817066239235,0.2924394740319401,0.0601402854333602,0.133388791801047,0.009334605552784
0.0417177823479392,-0.0315899409894607,0.0124755828610589,0.2777202276679203,0.0608666328375911,0.1298965725708793,0.0090091834203006
0.0426765255824837,-0.0318186635198782,0.0079506445100347,0.2622109598089794,0.0617626103264849,0.1264287167221792,0.0083962556006474
0.0438274221807877,-0.0320590821334766,0.0035752679980708,0.2459359827606702,0.0628507733969443,0.1230165564785022,0.0074778280803871
0.0451771908452256,-0.0323248287980817,-0.0006895064518038,0.2289134865753196,0.064154075250065,0.1196805312601585,0.006241651879918
0.0467261535428164,-0.0326291119481831,-0.0048866591139605,0.2111584758119934,0.0656950639495856,0.1164312444039663,0.0046821965259217
0.0484672803951226,-0.0329842898318812,-0.009059686122683,0.1926859945711267,0.0674949204200457,0.1132708483172311,0.0028014825738963
0.0503853553271634,-0.033401499194627,-0.0132490420680724,0.1735145083397483,0.0695723742444455,0.1101946630820343,0.0006097132038006
0.0524563122644668,-0.033890353711313,-0.0174886685773397,0.1536692970127112,0.0719425437702024,0.1071929312715127,-0.0018743528633036
0.0546467922372325,-0.0344587210966737,-0.0218027463142564,0.1331857037093668,0.0746157546741813,0.1042526133211508,-0.0046233382761924
0.0569139701037024,-0.0351125817539012,-0.0262028027694375,0.1121120811479332,0.0775963964840485,0.1013591333732608,-0.0076015332596776
0.0592056954227425,-0.0358559657741425,-0.0306852993297202,0.0905122836383022,0.0808818792587013,0.0984979949635975,-0.0107655532745917
0.061460985037749,-0.0366909599599666,-0.0352298082579968,0.0684675695288801,0.0844617523765045,0.0956561987175302,-0.01406536712037
0.0636108950791653,-0.0376177732814837,-0.0397978733973775,0.0460778058875859,0.0883170438952586,0.0928234094435333,-0.0174456661160026
0.0655797874408707,-0.0386348484414975,-0.0443326278810252,0.0234619021167288,0.0924198721116828,0.0899928364907076,-0.0208475142528994
0.0672869905982627,-0.0397390089926057,-0.0487592182996084,0.0007574382273709,0.0967333708921861,0.0871618078080448,-0.024210191691998
0.0686488373124259,-0.0409256348928116,-0.0529860581462088,-0.021880508261082,0.1012119574598777,0.0843320338418965,-0.0274731263025124
0.0695810428460502,-0.0421888632287434,-0.0569069044000696,-0.0442813002376392,0.1058019561903262,0.081509571589548,-0.030577803972174
0.0700013675082772,-0.0435218139273811,-0.0604037202436135,-0.0662613838124614,0.1104425753135301,0.0787045114750019,-0.0334695572024151
0.0698324875012248,-0.0449168420032075,-0.0633502546085918,-0.0876275632319416,0.1150672160683625,0.0759304201598932,-0.0360991488821585
0.0690049791141671,-0.0463658181640073,-0.0656162363338824,-0.1081808311862159,0.1196050767280381,0.0732035810003294,-0.0384240896740665
0.0674603043273163,-0.0478604386226027,-0.0670720485781511,-0.1277206788211418,0.1239829980142716,0.0705420806361159,-0.040409649888775
0.0651536719359271,-0.0493925629284717,-0.0675937196526581,-0.146049810284818,0.1281274827490056,0.0679647950237806,-0.0420295479564609
0.0620566385484278,-0.0509545755179768,-0.0670680416764262,-0.1629791814241758,0.1319668119677214,0.0654903308072725,-0.043266316291093
0.0581593095077589,-0.0525397622459526,-0.0653976103766758,-0.1783332679219524,0.1354331725883944,0.0631359779711465,-0.0441113606804403
0.0534720022825154,-0.0541426872731139,-0.0625055698082432,-0.1919554440312942,0.1384647082922708,0.0609167271617986,-0.0445647409707787
0.0480262455304413,-0.0557595487702322,-0.0583398464008819,-0.2037133208891344,0.1410074058044575,0.0588444000938925,-0.0446347087972054
0.0418750071189942,-0.0573884851477721,-0.0528766687875096,-0.2135038567212573,0.1430167337533138,0.0569269344747362,-0.0443370427977653
0.0350920750326826,-0.0590297985494212,-0.0461231938533736,-0.2212580149426004,0.1444589611381289,0.055167856344744,-0.0436942236657171
0.0277705572767733,-0.0606860605575654,-0.0381190949939259,-0.2269447161632803,0.1453120970412597,0.0535659631237282,-0.0427344911160327
0.0200205211244618,-0.0623620672187123,-0.0289370141463239,-0.2305738133083108,0.1455664118371224,0.0521152304321916,-0.0414908229637213
0.0119658569337209,-0.0640646167761467,-0.0186818319692446,-0.2321978226547347,0.1452245215222679,0.0508049453415503,-0.0399998736003722
0.0037405205421411,-0.0658020934843247,-0.0074887667362539,-0.2319121738839159,0.1443010393627386,0.0496200584501443,-0.0383009056536239
-0.0045156332299479,-0.0675838534689505,0.0044796322852407,-0.2298538028757409,0.1428218211544128,0.048541737379916,-0.0364347447628402
-0.0126611817740397,-0.0694194221487176,0.0170374811286221,-0.2261980012215849,0.1408228504197765,0.0475480952289802,-0.0344427832702785
-0.0205573900639387,-0.0713175255797601,0.0299803895058195,-0.2211535503379669,0.1383488264924066,0.0466150595510987,-0.0323660542059522
-0.0280721836822646,-0.0732849889545411,0.0430909319335175,-0.2149562947095614,0.1354515307622991,0.0457173410241737,-0.0302443922580731
-0.0350836840860827,-0.0753255437004859,0.0561445508996094,-0.2078614337471538,0.1321880539304645,0.0448294566204379,-0.0281156935737827
-0.0414832061429677,-0.0774385901386879,0.0689156701971637,-0.2001349192991975,0.1286189698848397,0.0439267602120866,-0.0260152814079045
-0.0471776695134028,-0.0796179659508577,0.0811837954612438,-0.1920444217760997,0.1248065399111575,0.0429864343248108,-0.0239753800258681
-0.0520914187690282,-0.081850772304253,0.0927393876211149,-0.1838503622170133,0.1208130246577968,0.0419884000709421,-0.0220246950377982
-0.0561674801886365,-0.0841163095715501,0.1033893125247761,-0.1757974968836974,0.1166991709876542,0.0409161077291515,-0.0201880946617613
-0.0593683052541792,-0.0863851730725239,0.1129616948206094,-0.1681074883952216,0.1125229271875326,0.0397571773591326,-0.0184863834819384
-0.0616760622079516,-0.0886185563782469,0.1213100342895577,-0.1609728119992019,0.1083384238207518,0.0385038665887847,-0.016936158266855
-0.0630925386538128,-0.0907678062053016,0.1283164761550166,-0.1545522396156198,0.104195239858499,0.0371533507582963,-0.0155497344491542
-0.0636387117599625,-0.0927742696447477,0.1338941616406965,-0.1489680306766231,0.1001379557782316,0.0357078086132971,-0.0143351319314531
