24_88,24_17,24_87,24_7
-0.0979175106852639,-0.0204221069934377,0.0237354453615234,-0.0203028912492962
-0.0859189786982992,-0.014270533830343,0.0243029231783566,-0.0233587759003559
-0.072036592786918,-0.0081780264598543,0.0245764306021787,-0.0267296223693838
-0.0564622600412062,-0.00235157609031,0.0245768162848953,-0.0303653727761246
-0.0394317075269076,0.0030152800233487,0.0243302272032637,-0.0342100718410482
-0.0212163961094033,0.0077494031269192,0.0238671388471011,-0.0382035334550118
-0.0021144862468902,0.0117039691280229,0.0232213013184594,-0.0422831547952797
0.0175587673760296,0.0147631231683163,0.0224286375414328,-0.0463858075457803
0.037480808491709,0.0168452083792436,0.0215261294551798,-0.0504497333029001
0.057331387442152,0.0179044798912269,0.0205507265614981,-0.054416370834233
0.0768016428237233,0.0179312918054644,0.0195383086375954,-0.0582320463318262
0.0956023587843703,0.0169508180140033,0.0185227309561137,-0.0618494638765005
0.1134711555052618,0.0150204332750352,0.0175349761615023,-0.0652289416090223
0.1301784326531512,0.0122259355716447,0.0166024322428234,-0.0683393491163894
0.1455319505450494,0.0086768323730799,0.0157483110401462,-0.0711587128266242
0.1593799974241209,0.0045009409593016,0.0149912166437577,-0.0736744683927079
0.1716131501132112,-0.0001614335463382,0.0143448680882036,-0.0758833518610564
0.182164686636346,-0.0051634785050626,0.0138179760643712,-0.0777909346165849
0.191009751330253,-0.0103577598898614,0.0134142690869428,-0.0794108203856862
0.1981634046369546,-0.0156017826977986,0.0131326607342783,-0.0807635355992625
0.2036777112424961,-0.0207630227036121,0.0129675462578852,-0.0818751567435231
0.2076380323684687,-0.0257232605835781,0.0129092140438684,-0.0827757294779951
0.2101586922715513,-0.030382086856652,0.0129443550871445,-0.0834975437670468
0.2113781871194541,-0.0346594852247394,0.0130566517961448,-0.0840733365428033
0.2114540982026597,-0.0384974412721111,0.0132274260732595,-0.0845344980252846
0.210557862549238,-0.0418605618870759,0.0134363257173398,-0.0849093593820073
0.2088695437288505,-0.0447357272161942,0.0136620277841926,-0.0852216376403771
0.2065727348109338,-0.0471308306766753,0.0138829376426642,-0.0854891085461517
0.2038497144561527,-0.0490726929161937,0.0140778631002008,-0.0857225694514049
0.2008769659081215,-0.0506042621016601,0.0142266441539976,-0.085925142603839
0.1978211568095102,-0.0517812350841687,0.0143107206459364,-0.0860919549230711
0.1948356646782238,-0.052668251431279,0.0143136223346439,-0.0862102142024611
0.1920577178709577,-0.0533348247164178,0.0142213685944816,-0.0862596844557123
0.1896062043467406,-0.0538511825581367,0.0140227680311389,-0.0862135455965927
0.1875801801594578,-0.0542841885230631,0.0137096116694746,-0.0860396055025459
0.1860580863401456,-0.0546935150232103,0.0132767569169672,-0.0857018164499538
0.1850976571103372,-0.0551282267141711,0.0127221031323372,-0.0851620336024845
0.1847364751335185,-0.0556239187225354,0.0120464632332826,-0.084381941350018
0.1849931021820633,-0.0562005335429994,0.0112533392635892,-0.083325064445578
0.1858686879713144,-0.0568609550609956,0.0103486131184684,-0.0819587755899634
0.1873489380001047,-0.0575904484447821,0.0093401666139316,-0.080256209748723
0.1894063050391514,-0.0583569813239152,0.0082374476971178,-0.078197998247613
0.1920022601779951,-0.0591124255926875,0.0070510017400603,-0.0757737425579383
0.1950894993543875,-0.059794601396838,0.0057919884445643,-0.0729831584066756
0.1986139506712728,-0.0603300866493782,0.0044717058140718,-0.0698368349623181
0.2025164664190375,-0.0606376782732631,0.003101142824279,-0.0663565706801529
0.2067341106330967,-0.0606323569746052,0.0016905817594498,-0.0625752660887559
0.2112009865471954,-0.0602295775273273,0.0002492696065131,-0.0585363733964129
0.2158485861427982,-0.0593496831588244,-0.0012148246197184,-0.0542929222760169
0.2206056833979096,-0.0579222274680347,-0.0026951531942263,-0.0499061595454736
0.2253978308385099,-0.0558899819940442,-0.0041866245199256,-0.0454438567702076
0.2301465526368727,-0.0532124133410765,-0.0056855253911714,-0.0409783532905379
0.2347683540829833,-0.0498684313804057,-0.0071893321474267,-0.0365844122262571
0.2391736845981753,-0.0458582395462364,-0.008696418030271,-0.0323369732548914
0.2432659981643858,-0.0412041589256739,-0.0102056699074308,-0.0283088882439006
0.2469410506862593,-0.0359503482526337,-0.0117160330660715,-0.0245687242092667
0.2500865590214347,-0.0301613998638238,-0.0132260076812873,-0.0211787128478084
0.2525823228323168,-0.0239198543090851,-0.0147331245252614,-0.0181929174925985
0.254300880443797,-0.0173227401784328,-0.0162334302247498,-0.0156556773447208
0.2551087364264531,-0.0104773068589797,-0.0177210136798434,-0.0136003759051765
0.2548681646631989,-0.003496172102246,-0.0191876049711365,-0.012048566378791
0.2534395589440236,0.0035078507480391,-0.0206222761255334,-0.0110094721585944
0.2506842758584706,0.0104269529457766,-0.0220112694864333,-0.010479865997528
0.2464678933492928,0.0171632546167966,-0.0233379742367125,-0.0104443177376754
0.2406637933261947,0.023633158569536,-0.0245830650414379,-0.0108757879998615
0.233156967948801,0.0297708672181871,-0.0257248090893977,-0.0117365344256512
0.2238479455998191,0.0355308423367389,-0.0267395393745381,-0.0129792881798052
0.2126567327219638,0.0408890487988646,-0.0276022832903193,-0.0145486516283251
0.1995266698877784,0.0458428962896221,-0.0282875269775159,-0.0163826634752207
0.1844281030257998,0.0504098724777576,-0.0287700878570679,-0.0184144751609442
0.167361772224318,0.0546249421582451,-0.0290260608753455,-0.0205740819304034
0.1483618200892854,0.058536864203517,-0.0290337986305837,-0.0227900535603687
0.1274983191072505,0.0622036468711919,-0.0287748821029312,-0.024991213146359
0.104879213565278,0.0656874177487109,-0.028235037438037,-0.0271082173946036
0.0806515677894325,0.0690490238181252,-0.0274049552677422,-0.0290749983090087
0.0550020108005522,0.0723426972471794,-0.0262809723802338,-0.0308300337292064
0.0281562701596446,0.0756111221711615,-0.0248655810182047,-0.032317422545274
0.0003776968022205,0.0788812167887105,-0.0231677383905574,-0.0334877492318281
-0.0280353004731087,0.0821609046455523,-0.0212029577149439,-0.0342987312306733
-0.0567529667730231,0.0854370912474504,-0.0189931717604284,-0.0347156512823325
-0.0854190812164051,0.0886749903765666,-0.016566369878476,-0.034711584681581
-0.1136569862172607,0.0918188628410896,-0.0139560193371759,-0.0342674382469057
-0.1410766998248277,0.094794143767263,-0.0112002908840632,-0.0333718232287945
-0.1672829945537336,0.0975108483480296,-0.0083411164040375,-0.0320207881920923
-0.1918842747295983,0.0998680657788683,-0.0054231129580624,-0.030217439948848
-0.2145020346826318,0.1017592823395256,-0.0024924121527979,-0.027971480864966
-0.2347806348511293,0.103078222055183,0.0004045634062545,-0.0252986894230089
-0.2523970946864659,0.1037248609944186,0.0032223338758335,-0.0222203680301084
-0.2670705727423008,0.1036112616409155,0.0059175642440651,-0.0187627780564721
-0.2785711877674048,0.102666887862661,0.0084501951622827,-0.014956577391127
-0.2867278318169605,0.1008430978100975,0.0107844666889738,-0.0108362708533949
-0.2914346385497149,0.098116568601795,0.0128898038683722,-0.0064396790330787
-0.2926557975140534,0.0944914780854817,0.0147415386574732,-0.001807426923502
-0.2904284481990792,0.0900003491147671,0.0163214488760654,0.0030175496560347
-0.2848634451516539,0.0847035437668635,0.0176181013558108,0.0079904841983855
-0.2761438561664979,0.0786874719132844,0.0186269930986848,0.0130652518094354
-0.264521137520543,0.072061644544899,0.0193504908316889,0.0181948394533496
-0.2503090209294765,0.0649547527269032,0.0197975756839258,0.0233318191298832
-0.2338752431795203,0.0575099854778997,0.0199834056400495,0.0284288273710022
-0.215631347397238,0.0498798140070895,0.0199287137725642,0.0334390522713496
-0.1960208802041802,0.0422204677355561,0.0196590648665819,0.0383167268129385
-0.1755063963954412,0.0346863133791839,0.0192039967848577,0.0430176248212018
-0.1545557562701137,0.0274243270186435,0.0185960756665953,0.0474995537869239
-0.1336282536606493,0.0205688253747841,0.0178698957376828,0.051722837242132
-0.1131611386177879,0.014236600506036,0.017061055107302,0.0556507785465829
-0.0935570928100834,0.0085225847522369,0.0162051384632256,0.0592500978836709
-0.075173176146775,0.0034961614496126,0.0153367361337483,0.0624913349255648
-0.0583116916657021,-0.0008017684632628,0.0144885266805031,0.0653492108522669
-0.043213317460236,-0.0043608553299069,0.0136904471770659,0.0678029449750293
-0.0300527370082478,-0.0072023976912422,0.0129689717802034,0.0698365228612134
-0.0189368717274274,-0.0093793650823989,0.0123465152756705,0.0714389143193249
-0.0099056910691626,-0.0109752584591511,0.0118409741223793,0.0726042406452728
-0.0029354542946641,-0.012101745789281,0.0114654132480383,0.0733318909830482
0.0020558688711368,-0.0128950494199453,0.0112279025627015,0.073626587418679
0.0052013390905151,-0.0135111134860147,0.0111315029285789,0.0734983974852255
0.006676355021474,-0.0141196412830819,0.0111743972123516,0.0729626911792847
0.0066889735082626,-0.0148971601585326,0.011350158100498,0.0720400375605593
0.00546970442438,-0.0160193400020495,0.0116481406348215,0.070756033829182
0.0032612354550014,-0.0176528552313933,0.0120539839963202,0.0691410578455997
0.0003085146584119,-0.0199471337001769,0.0125502040226629,0.0672299338091371
-0.003150426313546,-0.023026374199966,0.0131168553972224,0.0650615006536012
-0.0068925843212033,-0.0269822331348902,0.0137322405134317,0.062678073971342
-0.0107167771772832,-0.0318675776713234,0.0143736408084334,0.0601247951166063
-0.0144489369260086,-0.037691675776735,0.0150180459640326,0.057448865563921
-0.0179458028795036,-0.0444171431572738,0.0156428568465931,0.0546986704246778
-0.0210969912234542,-0.0519588948510197,0.0162265394154297,0.0519228019106277
-0.0238254920447587,-0.0601852583650348,0.0167492090403863,0.0491690010132539
-0.0260867116495958,-0.0689213004425699,0.0171931276541139,0.0464830432118636
-0.0278662351588132,-0.0779543066329799,0.0175430997966888,0.0439076010764553
-0.0291765292139091,-0.0870412382850889,0.0177867577253675,0.0414811226500711
-0.0300528355188883,-0.0959178820280531,0.0179147301735913,0.0392367689710964
-0.030548522034614,-0.1043093086345331,0.0179206938586775,0.0372014565725657
-0.0307301599896035,-0.1119411771962304,0.0178013112735747,0.0353950508847838
-0.0306725824144468,-0.1185513617271591,0.0175560624893038,0.0338297538870039
-0.0304541553644278,-0.1239013445022201,0.0171869824999751,0.0325097239907206
-0.030152458694599,-0.1277868162696248,0.0166983189483295,0.0314309581012049
-0.029840531931618,-0.1300469492375093,0.0160961277921331,0.0305814554305099
-0.0295837953896355,-0.1305718642885778,0.0153878265506313,0.0299416704474161
-0.0294377101609409,-0.1293078976457594,0.0145817261632593,0.0294852490152577
-0.0294461957908942,-0.126260381188097,0.0136865631689447,0.0291800280527421
-0.029640783854825,-0.1214937801548823,0.0127110538511053,0.0289892657532436
-0.0300404513879869,-0.1151291753680546,0.0116634911760795,0.0288730572769515
-0.0306520516566911,-0.1073392253298591,0.0105514037751399,0.0287898805803611
-0.0314712418180817,-0.0983408857585261,0.0093812938890516,0.0286982092799306
-0.0324837975219089,-0.0883862889215153,0.0081584681355338,0.0285581246680836
-0.0336672026761251,-0.0777522823231396,0.0068869712267624,0.0283328575941395
-0.0349924071129667,-0.0667291884628544,0.0055696284410093,0.0279901931745874
-0.0364256541371484,-0.0556093707829648,0.0042081978607692,0.0275036774129985
-0.0379302922459223,-0.0446761758009958,0.0028036282890673,0.0268535748325879
-0.03946849917132,-0.034193771505049,0.0013564135416388,0.0260275398262251
-0.0410028605744524,-0.0243983236971166,-0.0001329712930183,0.0250209807360939
-0.0424977593101734,-0.0154908529159379,-0.0016635707958138,0.0238371132932536
-0.0439205435959077,-0.0076320031843209,-0.0032334107126764,0.0224867172923384
-0.0452424533810657,-0.0009388381838749,-0.0048389467273162,0.0209876255891905
-0.0464392936855905,0.0045163321219502,-0.0064745295955648,0.0193639863329091
-0.047491851795461,0.0087051946794148,-0.008131916910772,0.0176453469286006
-0.0483860622384512,0.0116409356197966,-0.009799861663433,0.0158656113360622
-0.0491129297856775,0.0133742620056059,-0.0114638062955009,0.0140619212962449
-0.0496682267515157,0.013988254473081,-0.0131057081169255,0.0122735077397499
-0.0500519869684561,0.0135923923408724,-0.0147040177874801,0.010540552008875
-0.0502678252108916,0.0123161024088571,-0.016233827161942,0.0089030887039252
-0.0503221175040599,0.010302173213135,-0.017667196293101,0.0073999739216972
-0.0502230843699916,0.0077003500528155,-0.0189736619779177,0.0060679351393878
-0.0499798250708496,0.004661385361724,-0.0201209221646853,0.0049407124993088
-0.0496013555987459,0.0013317671545314,-0.0210756821164711,0.004048296056556
-0.0490957057883905,-0.002150711071129,-0.0218046398038861,0.0034162598441897
-0.0484691308379662,-0.0056604385811364,-0.0222755799766569,0.0030651914907152
-0.0477254892330047,-0.0090864960976477,-0.0224585391654453,0.0030102155618193
-0.0468658323375423,-0.012334205890386,-0.0223269979272073,0.0032606095818585
-0.0458882407845243,-0.0153257955369427,-0.0218590523821171,0.0038195134666766
-0.0447879295891507,-0.0180002889884595,-0.021038514856141,0.004683735456324
-0.0435576282300865,-0.0203127682229394,-0.019855893511581,0.0058436601584478
-0.0421882246571612,-0.0222331658514472,-0.0183092033707149,0.0072832665883311
-0.0406696443680015,-0.0237447536275726,-0.0164045661232935,0.0089802657187385
-0.0389919185771123,-0.0248424847706615,-0.0141565634072476,0.0109063676695249
-0.0371463803726492,-0.0255313308673175,-0.0115883175584568,0.0130276879761042
-0.0351269158751873,-0.0258247288464172,-0.0087312846979693,0.0153053001683576
-0.0329311898748897,-0.0257432224300357,-0.0056247569139152,0.017695938089455
-0.0305617630375425,-0.0253133480740096,-0.0023150825812174,0.0201528460910712
-0.0280270209619895,-0.0245667804167066,0.0011453740967458,0.0226267687514642
-0.0253418441313939,-0.0235397193916877,0.0046995020593439,0.0250670645100482
-0.0225279616668788,-0.0222724730247289,0.008286898834105,0.0274229201041816
-0.0196139498764541,-0.0208091687330187,0.0118454625026379,0.0296446354650446
-0.0166348576528957,-0.0191975132512326,0.0153130645113028,0.0316849423018225
-0.0136314633248359,-0.0174885179058242,0.0186292443277681,0.0335003144408186
-0.0106491899968,-0.0157361117595605,0.0217368660967922,0.0350522244573416
-0.007736727121395,-0.0139965792336308,0.0245836790335382,0.0363082995122064
-0.0049444235631278,-0.0123277795470056,0.0271237271665326,0.0372433297680317
-0.0023225305392711,-0.0107881305110818,0.0293185599778372,0.0378400854282076
8.06192662128475e-05,-0.0094353663688408,0.0311382031924524,0.0380899033500568
0.0022204078066577,-0.0083251058559692,0.0325618581025143,0.0379930112740785
0.0040576175850843,-0.0075092899971396,0.0335783080035754,0.037558566808209
0.005559930156017,-0.0070345671804284,0.0341860211798676,0.0368043991032324
0.0067031723049936,-0.0069407141364145,0.0343929510009947,0.035756453212169
0.0074722603000151,-0.0072591846011432,0.0342160446773266,0.0344479498832512
0.0078618096621748,-0.0080118724438435,0.0336804826614946,0.0329182863441734
0.0078763954310243,-0.0092101634977286,0.0328186801858936,0.0312117157934941
0.0075304647309139,-0.0108543316548184,0.031669090620755,0.029375854111289
0.0068479185991848,-0.0129333120366851,0.0302748568931964,0.0274600710585374
0.0058613927812139,-0.015424859678245,0.0286823618523856,0.0255138293616868
0.0046112770585752,-0.0182960786519587,0.0269397310033151,0.0235850381174234
0.0031445194518748,-0.0215042861216277,0.0250953413548275,0.0217184866153468
0.0015132653796426,-0.0249981601087891,0.0231963882295509,0.0199544208686334
-0.0002266171817221,-0.0287191097335902,0.021287557865548,0.0183273179853899
-0.0020170768751104,-0.0326028025540622,0.0194098477138914,0.0168649033712194
-0.0037994359576203,-0.0365807848747232,0.0175995688188486,0.0155874432530441
-0.0055159227942806,-0.0405821364735972,0.0158875559593591,0.0145073310138089
-0.0071111421133328,-0.0445351096929774,0.0142986017936338,0.0136289713352727
-0.0085334497777218,-0.0483687127064952,0.0128511215756217,0.0129489522124067
-0.0097362030483,-0.0520142065503292,0.0115570455950327,0.0124564825150986
-0.0106788613037194,-0.055406493984119,0.0104219277908056,0.0121340627539613
-0.011327916065641,-0.0584853845950616,0.0094452513968842,0.0119583496296574
-0.011657633078583,-0.0611967243900626,0.0086209063066487,0.0119011710779937
-0.0116505932071679,-0.063493379527698,0.0079378082927402,0.0119306478167995
-0.0112980231011439,-0.0653360633677848,0.0073806273852504,0.0120123795027722
-0.010599910955806,-0.0666939945535837,0.0069305915748382,0.0121106579034047
-0.0095649072299772,-0.0675453724666444,0.0065663324487274,0.0121896751853496
-0.0082100148085948,-0.0678776561736995,0.0062647411858616,0.0122147016469108
-0.0065600777256616,-0.0676876347723922,0.0060018062735112,0.0121532131419056
-0.0046470821000988,-0.0669812812983781,0.0057534080658603,0.0119759533368646
-0.0025092872860224,-0.0657733890465803,0.0054960495768415,0.0116579192886499
-0.0001902093099036,-0.0640869977769191,0.0052075073884619,0.0111792603580762
0.0022625176265154,-0.0619526269641233,0.0048673910015361,0.0105260802122624
0.0047983725424753,-0.0594073429727185,0.004457603147218,0.0096911299188645
0.0073652402133063,-0.0564936957226189,0.0039626973580681,0.0086743774274719
0.0099107309621623,-0.0532585670934872,0.0033701323643636,0.0074834357366507
0.012383492382035,-0.0497519772553541,0.0026704255875643,0.0061338294731692
0.0147344769924054,-0.0460258958775223,0.0018572101530449,0.0046490781286611
0.0169181300693465,-0.0421331026777275,0.0009272014873953,0.0030605743553414
0.0188934631718558,-0.0381261362937241,-0.0001199192163426,0.0014072378980932
0.0206249813513697,-0.0340563625548859,-0.0012816964863291,-0.0002650698782509
0.0220834357582438,-0.0299731836943446,-0.002553158147169,-0.001904379343679
0.0232463783561515,-0.0259233997950154,-0.0039271295290811,-0.0034536937973156
0.0240985016369721,-0.0219507237431149,-0.0053945942656252,-0.0048523083867415
0.0246317534075722,-0.0180954420051535,-0.0069450909599425,-0.0060373455574664
0.0248452246140444,-0.0143942062808289,-0.0085671341956175,-0.0069454743928996
0.0247448164215158,-0.01087993588239,-0.010248647433584,-0.0075147700967256
0.0243427009730239,-0.0075818076401488,-0.0119773943213319,-0.0076866598128912
0.0236565979862851,-0.0045253090753062,-0.0137413939484059,-0.0074078926569875
0.0227088962095869,-0.0017323311730767,-0.0155293047629392,-0.0066324658434752
0.0215256544024426,0.0007787211086856,-0.017330761400149,-0.0053234355934138
0.0201355206719755,0.0029928198935092,-0.0191366487600752,-0.0034545413878615
0.0185686115142978,0.0048982233393264,-0.020939298493422,-0.0010115752192709
0.0168553927091385,0.00648641570213,-0.0227325947647065,0.0020065662402187
0.0150256033256855,0.0077520885026617,-0.0245119788603464,0.0055871993665805
0.0131072616553614,0.0086931693947962,-0.0262743459185642,0.0097035820777512
0.0111257881237688,0.0093109015933523,-0.0280178317084147,0.0143150798117269
0.0091032754350548,0.0096099724424767,-0.0297414928112689,0.0193677799377908
0.0070579306603353,0.0095986847632293,-0.0314448895064122,0.0247955488562309
0.0050037079599832,0.0092891589978013,-0.0331275868074652,0.030521509177093
0.0029501443392259,0.0086975480205136,-0.0347885950611668,0.0364598980888929
0.0009024044308991,0.0078442401654824,-0.0364257769033827,0.0425182530464305
-0.0011384661267222,0.0067540200893684,-0.0380352517750918,0.0485998578606757
-0.0031750855493775,0.0054561522797689,-0.0396108322784173,0.0546063716977524
-0.0052130921931138,0.0039843491616041,-0.0411435281091873,0.0604405557924727
-0.0072603317552584,0.0023765856468399,-0.0426211529309552,0.0660090081187178
-0.0093259010772814,0.0006747252648427,-0.04402806724274,0.0712248149695105
-0.0114190802529979,-0.0010760699257604,-0.0453450860249913,0.0760100304032769
-0.0135481904365865,-0.0028281626026333,-0.0465495738131175,0.0802978997153048
-0.0157194199052633,-0.0045324993767159,-0.0476157420353601,0.0840347512868652
-0.0179356652972314,-0.0061398919320903,-0.0485151542517087,0.0871814920317587
-0.0201954382074524,-0.0076024880264192,-0.0492174347255015,0.0897146547822677
-0.0224918891433941,-0.008875382265212,-0.0496911650139028,0.0916269608315938
-0.0248120008719461,-0.0099183002001148,-0.0499049425099261,0.0929273769348836
-0.0271360010982892,-0.0106972760863627,-0.0498285646877247,0.0936406628356105
-0.029437039938332,-0.011186235878677,-0.0494342937961993,0.0938064223411555
-0.0316811706098513,-0.0113683937370793,-0.0486981495018704,0.093477687666301
-0.0338276621387572,-0.0112373730276022,-0.0476011720350545,0.0927190827423851
-0.0358296607792051,-0.0107979716444105,-0.0461305961810722,0.0916046259829921
-0.037635202581083,-0.010066506084994,-0.0442808772774664,0.0902152461312968
-0.0391885635963143,-0.0090706882825167,-0.042054514348964,0.0886360958362223
-0.0404319172705699,-0.0078490125847714,-0.0394626225529364,0.0869537560674731
-0.0413072514537073,-0.0064496560510592,-0.0365252169295688,0.0852534298837048
-0.0417584811373998,-0.0049289218423351,-0.0332711815667067,0.083616225822799
-0.0417336785192634,-0.0033492812757731,-0.0297379120500434,0.0821166286746307
-0.0411873303295411,-0.0017770935118342,-0.0259706337117673,0.0808202481641711
-0.0400825244948041,-0.0002801013778372,-0.0220214128958665,0.0797819239989237
-0.0383929649547727,0.0010751837482889,-0.0179478924108348,0.0790442491659193
-0.0361047153623568,0.0022260867517081,-0.0138117947890885,0.0786365531459565
-0.0332175797469532,0.0031162404939751,-0.0096772472836036,0.0785743641504942
-0.0297460409093171,0.00369780712486,-0.0056089902309714,0.0788593462096621
-0.0257196948616252,0.0039333441073113,-0.0016705351984051,0.0794796846972479
-0.0211831411807184,0.0037972288158769,0.0020776589094612,0.0804108743135286
-0.0161953135439541,0.003276579599382,0.0055799248321324,0.0816168479972987
-0.010828260570832,0.0023716390465141,0.0087869780815321,0.083051374567593
-0.0051654128762692,0.00109561503859,0.0116573037557471,0.0846596473843701
0.0007006035794486,-0.0005259950384591,0.0141582911262617,0.0863799856824181
0.0066705266027723,-0.0024565439475936,0.0162670782518779,0.0881455737738322
0.0126412911605832,-0.0046497617347934,0.0179710801746822,0.0898861701050807
0.0185090270327844,-0.0070515764564628,0.0192681862067075,0.0915297271998152
0.0241721044659253,-0.0096021242718291,0.0201666239438274,0.0930038738815467
0.0295341110643752,-0.0122378421283314,0.0206844994947881,0.0942372220829983
0.0345066481329518,-0.014893541407339,0.0208490345760575,0.0951604714728715
0.0390118445786155,-0.0175043728229543,0.0206955312331715,0.0957072957481373
0.0429845004731176,-0.0200076100097004,0.0202661036949963,0.095815004607494
0.0463737894929478,-0.0223441995829096,0.0196082239944127,0.0954249851210361
0.0491444686320466,-0.0244600468239214,0.0187731333061934,0.0944829354955289
0.0512775637833239,-0.0263070264405049,0.0178141743377438,0.0929389131821802
0.0527705200514568,-0.0278437253229065,0.016785101507988,0.0907472279778037
0.0536368251752104,-0.0290359376141758,0.0157384250768508,0.0878662193381234
0.0539051325476527,-0.0298569411103275,0.014723842915775,0.0842579655999529
0.053617926533501,-0.0302875879920484,0.0137868093669571,0.0798879810147594
0.0528297867489277,-0.0303162427034988,0.0129672848031175,0.0747249638579736
0.0516053194693239,-0.0299385963865026,0.0122987022901463,0.0687406643942154
0.0500168332348998,-0.0291573818341848,0.0118071794277545,0.0619099438228497
0.0481418419592039,-0.0279820066717155,0.0115109942883249,0.0542110930713932
0.0460604823693572,-0.026428116502209,0.0114203347134466,0.0456264721929983
0.0438529333957473,-0.0245170949249465,0.0115373204075856,0.0361435163558121
0.0415969231783434,-0.0222755041742849,0.0118562876477618,0.0257561328351021
0.0393654046906882,-0.0197344688397822,0.0123643173655744,0.0144664856368083
0.0372244736751254,-0.0169290056187474,0.0130419791996263,0.0022871317609795
0.0352315927843613,-0.0138973040219107,0.0138642571799229,-0.0107565623067377
0.0334341737841368,-0.0106799659852959,0.0148016172586155,-0.0246238309937224
0.0318685557517713,-0.0073192159784785,0.0158211731411337,-0.039255887280632
0.0305594018874374,-0.0038580969908679,0.0168879049154275,-0.0545734358850667
0.0295195214355888,-0.0003396713058486,0.0179658848585667,-0.0704745102524111
0.0287501069813806,0.0031937521451207,0.0190194664693611,-0.0868328311574485
0.0282413617804201,0.0067013401749268,0.0200143961012066,-0.1034968818785352
0.027973477536633,0.0101443832515512,0.0209188113476391,-0.1202898784458712
0.0279179108401407,0.0134868457521072,0.02170409630791,-0.1370107831580329
0.0280388968805931,0.0166957982550711,0.0223455707416409,-0.1534364664097795
0.0282951324716744,0.019741716351321,0.0228229976014325,-0.1693250681071435
0.0286415570836113,0.0225986370949235,0.0231209011940931,-0.1844205487292377
0.0290311605049563,0.0252441724375058,0.0232286959554021,-0.1984583551259013
0.0294167487670909,0.0276593882819506,0.0231406332394569,-0.2111720612681852
0.0297526057153458,0.029828567404414,0.0228555803553657,-0.2223007830691013
0.0299959956165138,0.0317388834983036,0.0223766520905397,-0.2315971122706004
0.0301084618851376,0.0333800209716412,0.0217107199311277,-0.2388352698642816
0.030056887784626,0.034743779899752,0.0208678279584095,-0.243819146704374
0.0298142962188326,0.0358237068956102,0.0198605468496793,-0.2463898796893357
0.0293603769319829,0.0366147901180651,0.0187032984829532,-0.2464326077425901
0.0286817401175668,0.0371132501192091,0.0174116833303954,-0.2438820644048585
0.0277719052344045,0.0373164481424803,0.0160018411733489,-0.238726694935919
0.0266310424761022,0.0372229207075356,0.0144898727850153,-0.2310110371258761
0.0252654916700845,0.036832535145372,0.0128913462600787,-0.2208361771037311
0.0236870893074627,0.0361467467305193,0.0112209068220354,-0.2083581822614689
0.0219123389021858,0.0351689258252953,0.0094920034374886,-0.1937845175478547
0.0199614629738488,0.0339047144965797,0.0077167396586209,-0.1773685605193445
0.0178573767084502,0.0323623675393026,0.0059058500519867,-0.1594024349809275
0.015624623867296,0.0305530333881382,0.0040687975983244,-0.1402084734674777
0.0132883148931307,0.0284909360590235,0.0022139817914907,-0.1201296876750891
0.0108731055187489,0.0261934294437111,0.0003490420264729,-0.0995196685272761
0.0084022516337513,0.0236809088201219,-0.0015187635823188,-0.078732352313081
0.0058967728234528,0.020976579743567,-0.0033821274314883,-0.0581120776217835
0.0033747529652151,0.0181060997230169,-0.0052332358684968,-0.0379843231185328
0.0008508016461099,0.0150971214331858,-0.00706331465898,-0.0186474632746499
-0.0016643049646519,0.0119787760583001,-0.0088622048673384,-0.0003658131342511
-0.0041637907250113,0.008781140515783,-0.0106179969683324,0.0166358408312817
-0.0066448465021125,0.0055347321390812,-0.0123167492786755,0.032176103858015
-0.0091083967092762,0.0022700689115485,-0.0139423139097728,0.0461191857224186
-0.0115586711518408,-0.0009826768385899,-0.0154762894319067,0.0583754891573066
-0.0140025947119562,-0.0041939170843509,-0.0168981143869967,0.068900661613417
-0.0164490142767965,-0.0073347805654291,-0.0181853098253675,0.0776932502154581
-0.0189077891402641,-0.010377156408383,-0.0193138723636208,0.0847911416489426
-0.0213887776848152,-0.0132936804825736,-0.0202588121155656,0.0902670005471002
-0.0239007592175511,-0.016057707096714,-0.0209948225388346,0.094222941979622
-0.0264503350766962,-0.0186433151723006,-0.0214970621103845,0.0967846860436778
-0.0290408571795666,-0.0210253992534883,-0.0217420211626845,0.0980954453927726
-0.031671434664741,-0.0231798913352097,-0.0217084415489703,0.0983097898946269
-0.0343360698082843,-0.0250841497517414,-0.0213782524065828,0.0975877167640067
-0.0370229726292268,-0.0267175369903812,-0.0207374824468705,0.0960891301163573
-0.0397140992914309,-0.0280621903995147,-0.0197771081353944,0.0939689020516689
-0.0423849524330913,-0.0291039697512395,-0.0184937979556644,0.091372649727257
-0.0450046719516544,-0.0298335450622031,-0.0168905156812472,0.0884333214812677
-0.0475364327730134,-0.0302475685855935,-0.0149769501100336,0.0852686422597224
-0.0499381521764002,-0.0303498580254073,-0.0127697448314522,0.0819794267173528
-0.0521634939704661,-0.0301525052221012,-0.0102925090068689,0.0786487295344536
-0.0541631410451923,-0.0296768170359512,-0.0075755984881648,0.0753417685420246
-0.0558862925222852,-0.0289539938406296,-0.0046556654866568,0.072106528670887
-0.0572823279296525,-0.0280254565053719,-0.0015749840303924,0.0689749346679459
-0.0583025695576505,-0.0269427451453958,0.0016194327769581,0.065964468641309
-0.0589020663380287,-0.0257669319545226,0.0048768995096941,0.0630801049338723
