30_12,30_71
-0.0521718983648689,-0.0013421903445578
-0.0586994573692609,-0.0059764706039033
-0.0654837844468543,-0.0096731589731685
-0.0724912764183051,-0.012376906351484
-0.0796840704124888,-0.0140543315856388
-0.0870174957661171,-0.0146944329876411
-0.0944373208929904,-0.0143085447609067
-0.1018770334578091,-0.0129298679935006
-0.1092554104297745,-0.0106126041154145
-0.116474635561365,-0.0074307153494443
-0.1234192051343534,-0.0034763330750437
-0.1299558292022778,0.0011421676322881
-0.1359344868953533,0.0063024098019807
-0.1411907334523297,0.0118705535235143
-0.1455492870502548,0.0177041084150441
-0.148828849232735,0.023654988795552
-0.1508480380112366,0.0295727711761321
-0.1514322417240981,0.0353081022472418
-0.1504211384359962,0.0407161929697683
-0.1476765735648193,0.0456603215772841
-0.1430904504506124,0.0500152563030181
-0.1365922669185614,0.0536704986016737
-0.1281559268919837,0.0565332407376822
-0.1178054702475698,0.0585309290208604
-0.1056193959487444,0.0596133267129948
-0.0917333017989274,0.0597539794692975
-0.0763406269281543,0.0589510014963483
-0.0596913576050283,0.0572271222895356
-0.0420886395987751,0.0546289611818771
-0.0238833268848665,0.0512255287383015
-0.0054665824754887,0.0471059884845951
0.0127392717867732,0.0423767473843625
0.0302913873273046,0.0371579764699453
0.0467381732048042,0.0315796917062601
0.0616318566555518,0.0257775473844774
0.0745414125137965,0.0198885084400342
0.0850654385524082,0.0140465730390064
0.0928445532549218,0.00837871228571
0.0975729061266048,0.0030011804303266
0.0990084170448414,-0.0019836723612463
0.0969813988703383,-0.0064899800891733
0.0914012651667762,-0.0104502608668533
0.0822610811102178,-0.0138165972937612
0.0696397793185713,-0.0165610911907413
0.0537019322305635,-0.018675617954845
0.0346950475536383,-0.0201709335211436
0.0129444316460174,-0.021075209944981
-0.0111542545009356,-0.0214320932571277
-0.0371445433063605,-0.0212983892104712
-0.0645205346907909,-0.0207414888748843
-0.0927397509975579,-0.0198366470427576
-0.1212370709349068,-0.018664222554177
-0.149439297828297,-0.0173069815290389
-0.1767798908448661,-0.0158475527742107
-0.2027133793959228,-0.0143661100461614
-0.2267289916700148,-0.0129383391713941
-0.2483630582217953,-0.0116337300817821
-0.267209799677293,-0.0105142154719104
-0.2829301717722328,-0.0096331599169391
-0.2952585179972979,-0.0090346867834173
-0.3040068661776473,-0.0087533159550795
-0.3090667959487397,-0.0088138740130282
-0.3104088947220381,-0.0092316306280163
-0.308079905981458,-0.0100126109011693
-0.3021977518036,-0.0111540333307326
-0.2929446783990868,-0.0126448268074392
-0.2805588272414219,-0.0144661870898326
-0.265324573856488,-0.0165921428675956
-0.2475620011231183,-0.0189901128648255
-0.2276158840479321,-0.0216214474128771
-0.2058445589977833,-0.0244419594354576
-0.1826090333651902,-0.0274024597864718
-0.1582626631074678,-0.0304493194490983
-0.1331416874182137,-0.0335250855406312
-0.1075568641573219,-0.0365691789411398
-0.0817863989803298,-0.0395186985532709
-0.0560703077967799,-0.0423093509040055
-0.030606298566281,-0.0448765145184768
-0.0055472066345065,-0.047156436991948
0.019000030315909,-0.0490875499143964
0.0429739145217657,-0.0506118738347914
0.0663565408289318,-0.051676473390294
0.0891704819081042,-0.0522349126089133
0.111474548654717,-0.0522486531140712
0.1333585804670308,-0.0516883341862355
0.1549374242147604,-0.0505348737662779
0.1763442584771032,-0.0487803336096825
0.1977234134163564,-0.0464284997035644
0.2192228292987499,-0.0434951402358646
0.2409862910409091,-0.0400079171133056
0.2631455746874684,-0.0360059423410308
0.2858126460473071,-0.0315389864833114
0.3090720624094174,-0.0266663618893157
0.3329737447378337,-0.0214555174325628
0.357526308304705,-0.0159803933707641
0.3826911617200597,-0.0103195939870266
0.408377604433311,-0.0045544415682177
0.4344391672884091,0.0012330220954433
0.4606714457604533,0.0069620210179575
0.4868116673930804,0.0125549547899191
0.5125402104746328,0.0179391761475057
0.5374842478301242,0.023048587129229
0.5612236269490958,0.0278250132707088
0.5832990166998421,0.0322193245914036
0.6032222548882931,0.0361922815918654
0.6204887249318282,0.0397150937191708
0.6345914801072577,0.0427696864932002
0.6450367269240934,0.0453486815447999
0.6513601818352559,0.0474551011164385
0.6531437337376504,0.049101815098913
0.6500317835517346,0.0503107544400779
0.6417465956352183,0.0511119197857609
0.6281019870367647,0.0515422185051635
0.609014701997272,0.0516441667874505
0.5845128725415828,0.051464496208575
0.5547410532900717,0.0510527059594233
0.5199614411493059,0.050459602681107
0.4805510474679122,0.0497358694564409
0.4369947760867382,0.0489307038699241
0.3898745642617959,0.0480905621310969
0.3398549489405252,0.0472580420834969
0.2876656107242358,0.04647093259884
0.23408160547868,0.0457614505728844
0.179902105825817,0.0451556797616575
0.125928533753689,0.0446732183475617
0.0729429694779836,0.0443270347585179
0.0216876743122246,0.0441235242361925
-0.0271535252175032,0.0440627522911099
-0.0729713677493266,0.0441388657683379
-0.115244321498402,0.0443406479766707
-0.1535484557561348,0.0446521913190935
-0.1875638460571933,0.0450536591281582
-0.2170774854234106,0.0455221079039393
-0.2419828065299028,0.0460323417586501
-0.2622760349898184,0.0465577724322848
-0.2780496903458869,0.0470712605781051
-0.2894836282949403,0.0475459169421825
-0.2968340753916924,0.0479558454027928
-0.3004211463776636,0.0482768134338927
-0.300615354660692,0.0484868392697485
-0.2978236285811791,0.0485666887452473
-0.2924753303699635,0.0485002783445522
-0.2850087420111076,0.0482749842875095
-0.2758584341352551,0.047881860398747
-0.26544387292362,0.047315769923719
-0.2541595488359686,0.046575438273519
-0.242366833311531,0.0456634348093384
-0.2303876891450796,0.0445860921638038
-0.2185002806159484,0.0433533712317522
-0.2069364539098901,0.0419786788932367
-0.1958809897411219,0.0404786438603374
-0.1854724707332051,0.0388728539268921
-0.1758055580371516,0.0371835555564612
-0.1669344364290618,0.0354353144144653
-0.1588771657516581,0.0336546333989472
-0.151620669249003,0.0318695232115313
-0.1451260953157595,0.0301090197725025
-0.1393343067367849,0.0284026430127498
-0.134171278245601,0.026779792898951
-0.1295532164333351,0.025269081020394
-0.125391252882491,0.0238975996576835
-0.1215955992884729,0.0226901348500253
-0.1180790901096364,0.0216683353760956
-0.1147600723322299,0.0208498554780518
-0.111564632142669,0.0202474952294703
-0.1084281740088664,0.0198683682550044
-0.1052963886122305,0.0197131315885365
-0.102125662280665,0.0197753163279093
-0.0988829923327292,0.020040799947124
-0.095545480557453,0.0204874612565988
-0.0920994816358224,0.0210850567469594
-0.0885394854847736,0.0217953522275849
-0.0848668130054522,0.0225725362512316
-0.081088203968237,0.0233639319535519
-0.0772143737852478,0.0241110119721563
-0.0732586123769371,0.0247507075651844
-0.0692354927193847,0.0252169886008769
-0.065159748468871,0.0254426765288839
-0.0610453690191805,0.025361438623885
-0.0569049465314079,0.024909899566122
-0.0527492933798549,0.0240297965840285
-0.0485873309555596,0.0226700976037768
-0.0444262330059578,0.0207889986324504
-0.0402717899440561,0.0183557172454696
-0.0361289461184361,0.0153520036361863
-0.0320024510699778,0.011773299081341
-0.0278975592591756,0.0076294835451053
-0.0238207112512652,0.0029451689777336
-0.019780133126911,-0.0022404879851752
-0.0157862997408651,-0.0078744614975745
-0.0118522207037058,-0.0138910082492327
-0.0079935244641507,-0.0202132641874786
-0.0042283340923109,-0.0267552364562942
-0.0005769465777656,-0.033424124086598
0.0029386560586503,-0.0401228867930526
0.0062954222973939,-0.0467529702847382
0.0094699228954306,-0.0532170893741349
0.0124390646747371,-0.0594219673192935
0.0151807734100597,-0.0652809315173711
0.0176745989677931,-0.0707162719175232
0.0199022058485455,-0.0756612791185509
0.0218477250872111,-0.0800618935772004
0.0234979577420929,-0.0838779149334867
0.0248424345849072,-0.0870837401916835
0.025873349783834,-0.0896686202476051
0.0265853972143314,-0.0916364448113723
0.0269755456473544,-0.0930050849419675
0.0270427928872413,-0.0938053391032921
0.026787938769993,-0.0940795419985083
0.0262134129685214,-0.0938799048501154
0.0253231862997736,-0.0932666610016541
0.0241227844678785,-0.0923060917889058
0.0226194118543091,-0.0910685049359936
0.0208221810907139,-0.0896262318975453
0.0187424327042958,-0.0880517023839051
0.0163941189925602,-0.0864156446375317
0.0137942181966054,-0.0847854497194105
0.0109631395476538,-0.0832237278584815
0.0079250772076826,-0.0817870754018235
0.0047082716551836,-0.0805250624781092
0.0013451406214233,-0.0794794443594293
-0.0021277519918717,-0.0786835937136618
-0.0056699121090042,-0.0781621463857547
-0.0092373288321364,-0.0779308498533931
-0.0127830860394594,-0.0779966008600964
-0.0162581612423448,-0.0783576567381123
-0.0196123893018698,-0.0790040034380108
-0.0227955584155686,-0.0799178621819716
-0.0257585974787453,-0.0810743159111488
-0.0284548080134093,-0.0824420363089635
-0.0308410906613458,-0.0839840921845454
-0.0328791158574561,-0.0856588204299129
-0.0345363906217373,-0.0874207416359847
-0.0357871781300614,-0.0892215037428385
-0.0366132333943411,-0.0910108387387578
-0.0370043264617128,-0.0927375192932447
-0.0369585334707016,-0.0943503041526447
-0.0364822851616455,-0.0957988629569319
-0.0355901715901618,-0.0970346726599467
-0.0343045104976671,-0.0980118787803765
-0.0326546948208605,-0.0986881151500926
-0.0306763420362391,-0.0990252756001499
-0.0284102743622243,-0.0989902301548688
-0.0259013642317099,-0.098555476901918
-0.0231972838476382,-0.0976997189681481
-0.020347200960549,-0.0964083542261789
-0.017400465135527,-0.0946738638026068
-0.0144053295481333,-0.0924960844880389
-0.0114077526001396,-0.089882350073257
-0.0084503212426928,-0.0868474877062475
-0.0055713337718993,-0.0834136577396108
-0.0028040740566241,-0.0796100292560654
-0.0001763018312631,-0.0754722884276489
0.0022900248764474,-0.0710419828547511
0.004578788517737,-0.0663657116975367
0.0066795151102646,-0.0614941783165032
0.0085869544120162,-0.0564811287920771
0.0103004590091864,-0.0513822056038856
0.0118231921944186,-0.0462537504725803
0.0131612012418263,-0.041151593542029
0.0143223978897603,-0.0361298674679599
0.0153154914154735,-0.0312398844802305
0.0161489216061283,-0.0265291121426064
0.0168298392308001,-0.0220402795214833
0.0173631803533605,-0.0178106400774317
0.0177508780520384,-0.013871411171306
0.0179912508739006,-0.0102474030301453
0.0180786016847569,-0.0069568427506325
0.0180030535068306,-0.0040113918044831
0.0177506405172155,-0.0014163488728303
0.0173036627082578,0.0008289760725872
0.016641301961595,0.002730735531213
0.0157404857356731,0.0042998891770354
0.0145769726049725,0.0055514455813294
0.0131266220309525,0.0065036290033299
0.0113667996033228,0.0071770003184477
0.0092778592423431,0.0075935613072123
0.0068446361908902,0.0077758709067547
0.0040578797011691,0.0077462007236994
0.0009155526857467,0.0075257552119729
-0.0025760723525956,0.0071339795136301
-0.0064015858881718,0.0065879751183343
-0.010535937495952,0.0059020402798313
-0.014944297384163,0.0050873485884143
-0.0195823090666113,0.0041517752832547
-0.0243967406691376,0.003099876839346
-0.029326523000118,0.0019330251198471
-0.0343041431335691,0.0006496929865839
-0.0392573440161245,-0.0007541162409904
-0.0441110646408436,-0.0022843076283139
-0.0487895426380027,-0.0039480184074632
-0.0532184925298839,-0.0057528476545206
-0.0573272689399352,-0.0077060168265796
-0.0610509249874585,-0.0098134896575305
-0.064332081860783,-0.0120790828006608
-0.0671225357469749,-0.0145036006717202
-0.0693845422126829,-0.0170840290194613
-0.0710917348418137,-0.0198128216853404
-0.0722296533327085,-0.0226773137000982
-0.072795875149802,-0.0256592912384895
-0.0727997630322074,-0.0287347450014394
-0.072261857101802,-0.0318738283575106
-0.0712129540811249,-0.0350410351478518
-0.0696929265632288,-0.0381956045915923
-0.0677493419890157,-0.0412921524283766
-0.0654359438943776,-0.0442815185632953
-0.0628110572857628,-0.0471118123538865
-0.0599359761344437,-0.0497296276682578
-0.0568733845850977,-0.0520813913610835
-0.0536858553137157,-0.0541148013045659
-0.0504344593523169,-0.0557803040314732
-0.0471775124080949,-0.057032557842346
-0.04396947393477,-0.0578318252996776
-0.0408600075111501,-0.0581452396935013
-0.0378932048159018,-0.05794789350082
-0.0351069708372745,-0.0572237030921078
-0.032532564914462,-0.0559660127818631
-0.0301942906046831,-0.0541779123898015
-0.028109326919967,-0.0518722551889668
-0.0262876938240062,-0.0490713767137055
-0.024732345644194,-0.0458065285183161
-0.0234393868819276,-0.0421170537105751
-0.022398405502384,-0.0380493420699277
-0.0215929189456646,-0.0336556110598254
-0.0210009277074111,-0.0289925645193637
-0.0205955703561068,-0.0241199829891634
-0.0203458723257572,-0.0190992984935498
-0.0202175788378224,-0.0139922024510673
-0.0201740599840877,-0.0088593287537134
-0.0201772734707415,-0.0037590456690672
-0.020188767911868,0.0012536190815122
-0.0201707069930745,0.0061279050696266
-0.0200868924253936,0.0108180913470148
-0.019903761503203,0.0152841149181303
-0.0195913334117291,0.0194920417481598
-0.0191240773657652,0.0234143999363738
-0.0184816753848181,0.0270303860806608
-0.0176496532105203,0.030325955530652
-0.0166198547288004,0.0332938056045524
-0.0153907384140961,0.0359332584665345
-0.0139674788380922,0.0382500477995143
-0.0123618621538858,0.0402560111964931
-0.0105919715311349,0.0419686887674543
-0.0086816665030496,0.0434108281109064
-0.0066598686950032,0.0446097966575134
-0.0045596749456299,0.0455969044187286
-0.0024173268611995,0.0464066431783314
-0.0002710728166423,0.0470758518491231
0.0018400361652077,0.0476428217138291
0.0038773717566964,0.0481463591919147
0.005803928726047,0.0486248272596872
0.0075854552549098,0.0491151893971508
0.0091914712656899,0.0496520817245034
0.0105961380653547,0.0502669397019779
0.011778949454934,0.0509872053661156
0.0127252224907516,0.0518356396030711
0.0134263748396048,0.0528297615059859
0.0138799846694659,0.0539814335500656
0.0140896378156187,0.055296607280199
0.0140645751728019,0.0567752395779457
0.0138191605727901,0.0584113844906162
0.0133721955761062,0.0601934601964506
0.0127461124711886,0.0621046850832174
0.0119660802342535,0.0641236712855302
0.011059060212833,0.0662251585377857
0.010052848854785,0.0683808660643861
0.0089751439511751,0.0705604356813823
0.0078526686720951,0.0727324355697368
0.0067103842605337,0.0748653915382409
0.005570817755028,0.0769288112305329
0.0044535257154574,0.0788941667930435
0.0033747088424912,0.0807358030694368
0.0023469858557115,0.0824317413767892
0.0013793282938502,0.0839643531934758
0.0004771512956127,0.0853208833913604
-0.0003574508210976,0.0864938086376545
-0.0011253409911498,0.0874810228876964
-0.0018298694519594,0.088285848093374
-0.0024763228067588,0.0889168740030611
-0.0030713201443037,0.0893876359425899
-0.0036221856781024,0.089716143560174
-0.0041363275282151,0.0899242766252206
-0.0046206511845093,0.0900370661421539
-0.0050810339201236,0.0900818804276949
-0.0055218830643371,0.0900875366268241
-0.0059457967305322,0.0900833586621751
-0.0063533405013127,0.0900982030613027
-0.006742947908044,0.0901594746653742
-0.0071109465468766,0.0902921549800314
-0.0074517056157535,0.090517866864485
-0.007757894823756,0.0908540002383761
-0.0080208393081487,0.0913129242932549
-0.0082309506790547,0.0919013120387129
-0.0083782108516274,0.0926196025810845
-0.0084526831242996,0.093461625035065
-0.0084450241508924,0.0944144051793581
-0.0083469710814548,0.0954581717611983
-0.0081517801680352,0.0965665737330715
-0.0078545964098541,0.0977071128086676
-0.0074527381223328,0.0988417878293495
-0.0069458853609252,0.0999279389296883
-0.0063361665743511,0.1009192708610848
-0.005628143346649,0.1017670266048537
-0.0048286982688365,0.1024212751138094
-0.0039468355541291,0.1028322711598938
-0.0029934077351717,0.1029518412545699
-0.0019807844968418,0.1027347477597193
-0.0009224813287989,0.102139983795475
0.0001672337636798,0.1011319544015768
0.0012737376937025,0.09968150448736
0.0023824373790351,0.0977667611275373
0.003479127989497,0.0953737663034098
0.0045503123837066,0.0924968857143048
0.0055834726233519,0.0891389891753025
0.0065672874891941,0.0853114077256683
0.0074917929882752,0.0810336812685351
0.0083484858062485,0.0763331177906328
0.0091303724066919,0.0712441905408005
0.0098319689072522,0.0658078027157634
0.0104492588769526,0.0600704501462441
0.0109796177158591,0.0540833113372599
0.0114217132272446,0.0479012913300562
0.0117753923251879,0.0415820417189775
0.0120415635187866,0.0351849743836309
0.0122220838948123,0.0287702817341037
0.0123196578405938,0.0223979721279689
0.0123377528071797,0.0161269261070081
0.0122805351476193,0.0100139775546905
0.0121528266456869,0.0041130239186111
0.0119600799642001,-0.0015258288232238
0.0117083690784989,-0.0068570780573974
0.0114043889903876,-0.0118405814813336
0.0110554577757019,-0.0164422437679914
0.0106695133936844,-0.020634614609087
0.0102550977181938,-0.0243973778778755
0.0098213209286294,-0.0277177112685923
0.0093778006626709,-0.030590497187311
0.0089345720814617,-0.0330183689437969
0.0085019670964652,-0.0350115812668378
0.0080904633008782,-0.0365877004847947
0.0077105054730809,-0.0377711168804714
0.007372304713108,-0.038592389163703
0.0070856221845801,-0.0390874381134327
0.0068595459305834,-0.0392966126856048
0.0067022702038227,-0.0392636568356604
0.0066208871225019,-0.0390346086837823
0.0066212001954829,-0.0386566653411179
0.0067075683561148,-0.0381770467594146
0.0068827876497214,-0.0376418905420168
0.0071480157255764,-0.0370952070327141
0.0075027419226577,-0.0365779205028332
0.007944803175784,-0.0361270182162061
0.0084704433943423,-0.0357748248655511
0.0090744115798695,-0.0355484155819062
0.0097500919462726,-0.0354691765851353
0.0104896578582793,-0.0355525186557813
0.0112842406382288,-0.0358077449886333
0.012124104280548,-0.0362380716115123
0.0129988178637693,-0.0368407953708798
0.013897418899615,-0.0376076014519677
0.0148085628801458,-0.0385249994896094
0.0157206566938478,-0.0395748745449696
0.016621976154015,-0.0407351366178957
0.0175007703681366,-0.0419804500123047
0.01834535782422,-0.0432830218742731
0.0191442206494151,-0.0446134276923968
0.0198861043183872,-0.0459414505980213
0.0205601300199952,-0.0472369110218016
0.0211559258683606,-0.0484704637142711
0.0216637811890047,-0.049614340343156
0.0220748253325573,-0.050643017817201
0.0223812290672366,-0.0515337950919355
0.0225764228593962,-0.0522672643887242
0.0226553226186783,-0.0528276663808776
0.0226145501511215,-0.0532031228309457
0.0224526330261836,-0.0533857442569541
0.0221701671838694,-0.0533716143184873
0.0217699256692185,-0.0531606566092364
0.0212568985442193,-0.0527563932958629
0.0206382522965749,-0.0521656084429581
0.0199232017733328,-0.0513979318127908
0.0191227934789772,-0.0504653613391985
0.0182496055090228,-0.0493817442684684
0.0173173758535284,-0.0481622380648961
0.0163405766680631,-0.0468227725319148
0.0153339567673522,-0.0453795341502606
0.0143120775429244,-0.0438484923496262
0.013288868396996,-0.0422449853019169
0.0122772264855521,-0.0405833798780629
0.0112886821680428,-0.0388768167146186
0.0103331463844103,-0.0371370470120467
0.0094187497261371,-0.035374362913703
0.008551775875117,-0.0335976183309533
0.0077366850535284,-0.0318143321718091
0.0069762168427729,-0.0300308614161856
0.0062715567795455,-0.0282526276878219
0.0056225479563329,-0.0264843782084452
0.0050279276762775,-0.0247304605368417
0.004485570048929,-0.0229950904565261
0.0039927180511172,-0.0212825938191508
0.0035461926024307,-0.01959760596472
0.003142571041804,-0.0179452162473252
