5_78,5_84,5_90,5_83
-0.139484254303206,-0.1629727373037132,-0.2607076204345225,0.0047607565985627
-0.1416035767852894,-0.1644391017426387,-0.2593720412725073,-0.0018426743239513
-0.143582775568969,-0.1658340758628958,-0.255453153789879,-0.0083952905584672
-0.1454345780632592,-0.1670988897392409,-0.2487677219683234,-0.0148547710442324
-0.147181695863939,-0.1681699082043683,-0.2391781173608688,-0.0211832643346872
-0.1488564365182305,-0.1689802016508066,-0.2266004572323268,-0.0273495320758121
-0.15049984317915,-0.1694614094251189,-0.2110116922938652,-0.033330793950867
-0.1521603626335925,-0.1695458564400684,-0.1924552490683578,-0.0391141986705828
-0.1538920615147444,-0.169168867897433,-0.1710448415259207,-0.0446978560045388
-0.1557524312209993,-0.1682712115717328,-0.1469660937982775,-0.0500913768872194
-0.1577998431156876,-0.1668015827837662,-0.1204756627789604,-0.0553158812831579
-0.1600907358359339,-0.1647190349306235,-0.0918976181946844,-0.0604034464111187
-0.1626766345732463,-0.1619952492620837,-0.061616929491567,-0.0653959816550049
-0.1656011165092815,-0.158616532591415,-0.0300700237475376,-0.0703435319401267
-0.1688968462113263,-0.1545854319231787,0.002267484137955,-0.0753020291797599
-0.1725828093364912,-0.1499218616614483,0.0348956307434501,-0.0803305315978569
-0.1766618722054452,-0.1446636529793154,0.0673070821428969,-0.0854880126371939
-0.1811187882613786,-0.1388664562924851,0.0990056389417088,-0.0908297837546507
-0.1859187597847947,-0.1326029558666899,0.1295254772823211,-0.0964036577550945
-0.1910066447331898,-0.1259613889562048,0.1584501705898151,-0.1022459807201347
-0.1963068753516437,-0.1190433987295739,0.185430406852471,-0.1083776801099302
-0.201724129046281,-0.1119612884209542,0.2101992452983091,-0.1148004924875028
-0.20714476479487,-0.1048347807713627,0.2325837718695987,-0.121493544313387
-0.2124390115093182,-0.0977874183172533,0.2525121382192974,-0.1284104619907648
-0.2174638688923014,-0.0909427629560621,0.2700152143916711,-0.1354771829904522
-0.222066656419205,-0.0844205652491133,0.2852224410479029,-0.1425906295151733
-0.2260891222360178,-0.0783330746261282,0.2983519028684895,-0.1496183903453965
-0.2293720017687623,-0.0727816516678774,0.3096951173175372,-0.1563995346631878
-0.231759896641557,-0.0678538240958211,0.3195974934117884,-0.1627466524917018
-0.2331063285031235,-0.0636209006907821,0.3284358125653795,-0.1684491788961335
-0.2332788094563515,-0.0601362245221989,0.3365943686850568,-0.1732780133360971
-0.2321637609127132,-0.0574341114765304,0.3444415369775627,-0.1769913928053592
-0.2296711062285149,-0.0555294850549842,0.3523084965036373,-0.1793419193815191
-0.2257383601850631,-0.0544181863894,0.360471608775939,-0.1800845811223303
-0.2203340412216362,-0.0540779112925123,0.3691395773894551,-0.1789855416124847
-0.2134602415909796,-0.0544697047188235,0.3784460297477706,-0.1758314105026734
-0.2051542080154954,-0.0555399271444604,0.3884476375431573,-0.1704386490771941
-0.1954888128721833,-0.0572225966857158,0.3991274018265818,-0.1626627165271671
-0.1845718346386788,-0.0594420050319457,0.4104023384056227,-0.1524065300171979
-0.1725440159602047,-0.0621155042037207,0.4221345522659986,-0.1396277999841373
-0.1595759260607267,-0.065156364161205,0.4341445912328883,-0.1243448151938939
-0.1458637173852954,-0.0684766075884912,0.4462259918812145,-0.1066402922551931
-0.1316239288040507,-0.0719897371201004,0.4581600328946397,-0.0866629722705273
-0.1170875431893085,-0.0756132812927248,0.469729854814518,-0.0646267416874108
-0.1024935505885143,-0.079271097771438,0.4807332648354579,-0.0408071713747463
-0.0880822966511205,-0.0828953848387743,0.4909937063180271,-0.0155355013857557
-0.0740889077501409,-0.0864283638265729,0.5003690267520213,0.0108097594100014
-0.0607370777209811,-0.0898236056071218,0.5087578200401132,0.0378133098818522
-0.0482334753266203,-0.0930469833722747,0.5161032462639713,0.0650351744993165
-0.03676298774232,-0.0960772420422954,0.522394343225916,0.0920239273714575
-0.0264849575805309,-0.0989061822057686,0.5276649388150344,0.1183304223475503
-0.017530504999828,-0.1015384636447748,0.531990352048389,0.1435214049839514
-0.0100009585447773,-0.1039910400689932,0.5354821342807333,0.1671924002061358
-0.0039673545799955,-0.1062922425387265,0.5382811516016174,0.1889793264405417
0.0005290895341356,-0.1084805343191315,0.5405493460343781,0.2085683759641047
0.0034756657035023,-0.1106029648072815,0.5424605380546743,0.2257038128636736
0.0048861941139786,-0.1127133548039227,0.5441906473579309,0.2401934639541535
0.0047985497433205,-0.1148702495857872,0.5459077138173113,0.2519118041706018
0.003271874668882,-0.1171346797320209,0.5477620971141435,0.2608006573517255
0.0003836421405539,-0.1195677725459373,0.5498772223182389,0.2668676387421979
-0.003773283218049,-0.1222282595701532,0.5523412202583119,0.2701825520284799
-0.009093472959463,-0.1251699284237449,0.5551997861565704,0.2708720188858918
-0.0154615662385616,-0.1284390701310969,0.5584505478302202,0.2691126626135438
-0.0227546547166961,-0.1320719765092028,0.5620391957775075,0.2651231907408858
-0.0308444026310688,-0.1360925463600367,0.5658575815913073,0.2591557267644959
-0.0395989123951637,-0.1405100640299806,0.5697439383157271,0.251486731327978
-0.0488843698639075,-0.1453172184919882,0.5734853166192402,0.2424078315913026
-0.0585665209639316,-0.1504884345566764,0.5768222642372602,0.2322168479799635
-0.0685120418177912,-0.155978589790783,0.5794557035669294,0.2212092735689386
-0.078589867441145,-0.1617221912186304,0.5810558844911143,0.2096704257890027
-0.0886725397169796,-0.1676330845490382,0.5812732078473389,0.1978684542569231
-0.098637624128371,-0.1736047644956447,0.5797506313530855,0.1860483523162397
-0.1083692273140278,-0.1795113464623709,0.5761372867420539,0.1744270827865396
-0.1177596243233332,-0.1852092467087819,0.5701028574458389,0.1631898902155974
-0.1267109755342723,-0.1905396003347449,0.5613521940520321,0.1524878330183315
-0.1351370793605183,-0.1953314247564124,0.5496395842139612,0.1424365302233858
-0.1429650719403799,-0.1994055111827006,0.534782049387881,0.1331160803350141
-0.1501369568107128,-0.2025789978967427,0.5166710178097282,0.1245720752666453
-0.1566108348760274,-0.2046705470271355,0.4952817268050593,0.116817601705911
-0.1623617118195706,-0.2055060117834231,0.4706797432211594,0.1098360970476734
-0.1673817834603034,-0.2049244452429038,0.4430240637096397,0.1035849082102359
-0.1716801325359712,-0.2027842662542914,0.4125663716436776,0.0979993893013279
-0.1752818064629392,-0.1989693644034424,0.3796461889083202,0.0929973675913647
-0.1782262803875295,-0.1933948962632617,0.344681872107124,0.0884838061182317
-0.1805653410064034,-0.1860125022862477,0.3081576652934292,0.0843554957254201
-0.1823604535631998,-0.1768146612634753,0.2706073279542785,0.0805056199182236
-0.1836796973534721,-0.1658379003111376,0.2325951767434114,0.0768280523824526
-0.1845943741811922,-0.1531645948772196,0.1946956483293919,0.0732212680024281
-0.1851754093277761,-0.1389231271398552,0.1574726336447832,0.0695917717893154
-0.1854896754588798,-0.1232862248420963,0.121459811994233,0.0658569743252
-0.1855963764078597,-0.1064673785200955,0.0871430487635776,0.0619474655051487
-0.1855436298025743,-0.088715334741015,0.0549456719820612,0.0578086596410794
-0.1853653847616082,-0.0703067864966554,0.0252171678051991,0.053401804481143
-0.185078803293828,-0.0515375255465138,-0.0017744302287978,0.0487043649004305
-0.1846822218901972,-0.0327124706662477,-0.0258464196666659,0.0437098089947462
-0.1841537935159713,-0.0141351102256991,-0.0469017356279067,0.0384268396216948
-0.183450890209618,0.0039030381535848,-0.0649260034190038,0.0328781277663325
-0.1825103232650256,0.0211323619458636,-0.0799817717608219,0.0270986154099903
-0.1812494120300036,0.0373139740230345,-0.0922004378485692,0.0211334644754355
-0.1795679042615426,0.0522470299898516,-0.1017724160830118,0.0150357341056319
-0.1773507214656533,0.0657742837141922,-0.1089361113649202,0.0088638706279582
-0.1744714725528525,0.0777857459910964,-0.1139662402042274,0.0026790936768393
-0.1707966493980884,0.0882204200276904,-0.1171620035851434,-0.0034572407965317
-0.1661903894817479,0.09706617759552,-0.1188355597916652,-0.0094862236657813
-0.160519664341036,0.1043579108018595,-0.1193011784469847,-0.0153538493640024
-0.1536597284399418,0.1101741477429338,-0.1188653836976781,-0.0210132785497471
-0.1454996422060317,0.1146323578275407,-0.1178183191637943,-0.0264268442836285
-0.1359476671896291,0.1178831964560103,-0.1164264936782851,-0.0315677446118469
-0.1249363222991286,0.1201039509398633,-0.1149269976310237,-0.0364213696487501
-0.112426888700957,0.1214914517626462,-0.1135232167413059,-0.0409862164682412
-0.0984131576491028,0.1222547073777794,-0.1123820147652316,-0.0452743507343872
-0.0829242308770444,0.1226075088137801,-0.1116323102222757,-0.0493113804226068
-0.0660262080289968,0.1227612342438942,-0.1113649355259932,-0.0531359146182179
-0.0478226302237403,0.1229180645447215,-0.1116336402425024,-0.0567984895172038
-0.028453592501067,0.1232647993218268,-0.1124570832753264,-0.0603599543887482
-0.0080934888405166,0.1239674391953426,-0.1138216505458668,-0.0638893224844479
0.0130525905175105,0.1251666742352754,-0.1156849336232298,-0.0674611063387894
0.034753730744381,0.1269743897308912,-0.1179797091981414,-0.0711521744533183
0.0567591946379487,0.1294712682573324,-0.1206182680157505,-0.0750381872979572
0.0788053583930331,0.1327055312539868,-0.1234969535697138,-0.0791896942418182
0.1006233285177438,0.1366928249310572,-0.126500784045637,-0.0836679978820822
0.121946938147454,0.1414172154941295,-0.1295080444879934,-0.0885209161337458
0.1425207827469298,0.1468332188841421,-0.1323947493589953,-0.0937785931107006
0.1621079340691577,0.1528687525212645,-0.1350388883037697,-0.0994495253425668
0.1804969726293049,0.1594288633002063,-0.1373243796328219,-0.1055169789951889
0.1975080065813915,0.1664000594095188,-0.1391446662250155,-0.111935976075827
0.2129973998630261,0.173655055132129,-0.1404058969358341,-0.1186310232898163
0.2268610114510941,0.181057728995769,-0.1410296433332464,-0.1254947465644269
0.2390358419078045,0.1884680972337512,-0.1409551072194483,-0.1323875772875161
0.2495000812741725,0.1957471162873551,-0.1401407797115314,-0.1391386128226481
0.2582716425959325,0.202761148790623,-0.1385655186029259,-0.1455477436916485
0.26540534010767,0.2093859549937587,-0.1362290183973264,-0.1513891028876561
0.2709889265027596,0.2155101033077214,-0.1331516579395625,-0.156415849011801
0.2751382391974776,0.2210377270178062,-0.12937372493953,-0.160366244388757
0.2779917225624046,0.2258905868653112,-0.1249540352624358,-0.1629709327721908
0.2797045942367389,0.2300094291866944,-0.1199679869634933,-0.1639612603823544
0.2804429116575035,0.2333546554843076,-0.1145051129284065,-0.1630784211898844
0.2803777726336539,0.2359063413839973,-0.1086662192312895,-0.1600831455858437
0.279679853882037,0.2376636608464713,-0.1025602164005123,-0.1547655946017049
0.278514456453111,0.2386437849258822,-0.0963007654527865,-0.1469550736902355
0.2770371892145948,0.2388803331333607,-0.090002868140526,-0.1365291446165543
0.2753903830630335,0.2384214601075042,-0.0837795305275317,-0.1234216952168772
0.2737002910268317,0.2373276618131612,-0.0777386211972275,-0.1076295289725687
0.2720750943224906,0.2356693846694866,-0.0719800316762888,-0.0892170635518205
0.2706037028214979,0.2335245183816291,-0.0665932286987768,-0.0683187823997937
0.2693553110601581,0.2309758493720246,-0.0616552668275897,-0.0451391665960899
0.2683796483673065,0.2281085470102824,-0.0572293066841072,-0.019949943432675
0.2677078441172782,0.2250077494170606,-0.0533636600718852,0.0069153809744108
0.2673538165253101,0.2217563094549111,-0.0500913602579609,0.0350695919894159
0.2673160855793924,0.2184327548282703,-0.0474302348879072,0.0640821755435902
0.2675799072770262,0.2151095092818171,-0.0453834412389096,0.0934916577287462
0.2681196268183443,0.2118514146224665,-0.0439404092111022,0.1228193430817177
0.2689011522285883,0.2087145850976124,-0.043078126933934,0.151583829628386
0.2698844564284271,0.2057456158430874,-0.0427626972060813,0.1793156317004806
0.2710260244140524,0.2029811554239267,-0.0429510899648413,0.2055712420531333
0.2722811723418903,0.2004478393792085,-0.0435930163023078,0.2299460116295726
0.2736061763682498,0.1981625681070138,-0.0446328529957883,0.2520853120930552
0.2749601605659999,0.1961330994367363,-0.0460115526480232,0.2716935627671208
0.2763067046962405,0.1943589146419783,-0.0476684825079456,0.2885408374444858
0.2776151437030809,0.1928323068533047,-0.0495431439591509,0.30246690519616
0.278861541259757,0.191539632961665,-0.0515767337311747,0.3133826923633435
0.2800293293440589,0.1904626645795681,-0.0537135165363302,0.3212692724573779
0.2811096145583724,0.1895799714489517,-0.055901986999042,0.326174591171704
0.2821011597016407,0.1888682726498888,-0.058095806731234,0.3282082119400795
0.2830100559714905,0.1883036967997872,-0.0602545102127491,0.3275344227562346
0.2838491071921615,0.187862901086413,-0.0623439802732874,0.3243640783776516
0.2846369527234121,0.1875240094506438,-0.064336700058358,0.3189455653051614
0.285396960315665,0.1872673418779324,-0.0662117935311528,0.3115552720908279
0.2861559242433745,0.1870759190887706,-0.0679548711761771,0.302487927388028
0.2869426076618822,0.1869357393485272,-0.0695577016961924,0.292047136514764
0.2877861713546232,0.186835835731845,-0.071017733863923,0.280536408082949
0.2887145338914673,0.1867681318871693,-0.0723374950846817,0.2682509183996944
0.2897527106848625,0.186727121514926,-0.0735238946896083,0.2554702147316399
0.2909211814402499,0.1867094016066705,-0.0745874606955013,0.2424520105690916
0.2922343369354323,0.1867130926466565,-0.075541538823484,0.2294271779909568
0.2936990567712376,0.1867371809220783,-0.0764014818333171,0.216595995031369
0.2953134695180396,0.1867808189579734,-0.0771838555423167,0.204125660345193
0.297065945319887,0.1868426198751409,-0.0779056853430793,0.192149044543334
0.2989343682801479,0.1869199801426312,-0.078583763854408,0.1807646087549651
0.300885731616423,0.1870084627559884,-0.079234036730247,0.1700373876211535
0.30287609244078,0.1871012693313226,-0.0798710798116568,0.160000907028085
0.3048509149436657,0.1871888250225264,-0.0805076769368911,0.1506598871093004
0.3067458206540331,0.1872584947909085,-0.0811545039386131,0.1419935685970964
0.3084877523216171,0.1872944440120347,-0.0818199207671934,0.1339594950805284
0.3099965439368269,0.1872776515597625,-0.0825098703955196,0.126497584344227
0.3111868737136396,0.1871860798428039,-0.0832278802110885,0.1195343280584412
0.3119705598974108,0.1869950034865914,-0.0839751590164342,0.1129869703287597
0.3122591415612436,0.1866774957777507,-0.0847507805779617,0.1067675316313599
0.3119666688176736,0.1862050691712299,-0.0855519428524756,0.1007865645748012
0.3110126099501019,0.1855484628910539,-0.0863742905630851,0.0949565501830732
0.3093247678635321,0.1846785665808784,-0.0872122876956185,0.08919486615301
0.3068420861050855,0.1835674635920792,-0.088059625688095,0.0834262804571661
0.3035172167637267,0.182189570782348,-0.0889096525631396,0.0775849441862314
0.2993187201630212,0.1805228442730796,-0.0897558080126947,0.0716158763065879
0.2942327707974465,0.1785500132083603,-0.0905920494427518,0.0654759494311366
0.2882642568262329,0.1762597965058175,-0.0914132542162082,0.0591343993186842
0.2814371829558088,0.1736480512941241,-0.0922155838245946,0.0525728918179467
0.273794319669946,0.1707187972142199,-0.0929967964572135,0.0457851898225663
0.2653960851789553,0.167485059243255,-0.0937564954378543,0.0387764698262628
0.2563186971739775,0.1639694737652207,-0.0944963023171753,0.0315623431259696
0.2466516834441261,0.160204608015558,-0.0952199450423914,0.0241676407652751
0.2364948863248871,0.1562329511599974,-0.0959332536021163,0.0166250237010727
0.2259551300235956,0.1521065455978883,-0.0966440579140281,0.0089734799348353
0.2151427393149818,0.1478862393650934,-0.0973619854730333,0.0012567680838356
0.2041681026105995,0.1436405548126654,-0.0980981593821344,-0.0064781383238017
0.1931384631448378,0.1394441850097108,-0.0988648006942377,-0.0141825601071295
0.1821551010039795,0.1353761468341753,-0.0996747420793256,-0.0218075412992491
0.171311038533215,0.1315176370300737,-0.1005408624024652,-0.0293051772411533
0.1606893652249086,0.1279496530870962,-0.1014754540496637,-0.0366298344837473
0.1503622385477756,0.1247504537469408,-0.1024895370889411,-0.0437392653529856
0.1403905772110685,0.1219929442147412,-0.1035921366748584,-0.0505956266350304
0.1308244257659644,0.1197420790196694,-0.1047895425711014,-0.0571664145159695
0.1217039365389995,0.1180523808567898,-0.1060845725231021,-0.0634253265263621
0.1130608880226118,0.1169656761133911,-0.1074758645122724,-0.0693530559915068
0.1049206379925978,0.1165091463417362,-0.1089572262453921,-0.0749380163409143
0.0973043937952809,0.1166937888286881,-0.1105170729767709,-0.0801769830185392
0.0902316704833549,0.1175133679391053,-0.1121379865248526,-0.0850756309669746
0.0837227993132758,0.1189439219454365,-0.1137964287711031,-0.0896489368561921
0.077801344184025,0.1209438682873403,-0.1154626414666175,-0.0939214085470461
0.072496281395676,0.1234547247908329,-0.1171007604587312,-0.0979271006565553
0.0678437985406461,0.1264024363739542,-0.1186691666916621,-0.1017093746225726
0.0638885722236195,0.1296992672601797,-0.1201210889500901,-0.105320363590579
0.0606843933128817,0.1332461895105105,-0.121405464547249,-0.1088201059551043
0.0582940248334115,0.1369356722864106,-0.122468054227654,-0.112275316372164
0.0567882037474842,0.1406547550259415,-0.1232527967696049,-0.1157577702028238
0.0562437350776089,0.1442882733113774,-0.123703377486219,-0.1193422876319825
0.0567406745968286,0.1477220998030142,-0.1237649734881932,-0.1231043176216217
0.0583586523173362,0.1508462650684541,-0.123386127598762,-0.1271171391059959
0.0611724498574113,0.1535578347070158,-0.122520692291309,-0.1314487169116109
0.0652470064854582,0.1557634390376079,-0.1211297749439388,-0.1361582725499389
0.0706320866438473,0.1573813775401214,-0.1191836065779552,-0.141292654843272
0.0773568909462288,0.1583432488762979,-0.1166632493812477,-0.1468826210516382
0.085424927801541,0.1585950854455494,-0.1135620554683869,-0.1529391638484954
0.0948094790120138,0.1580979969897944,-0.1098867919003022,-0.1594500409592116
0.1054499859334543,0.1568283496550908,-0.1056583555440344,-0.1663766802752732
0.1172496509700518,0.1547775242054437,-0.1009120158211132,-0.173651641753334
0.1300744925815992,0.1519513088250594,-0.0956971432829792,-0.1811768170422084
0.1437540132659858,0.1483689877729136,-0.0900764062336465,-0.1888225381271394
0.1580835443701655,0.144062187615943,-0.0841244447399364,-0.1964277476775181
0.1728282271113334,0.1390735390680281,-0.0779260594997158,-0.2038013568499437
0.1877284859707781,0.1334552060520979,-0.071573980077485,-0.2107248815581255
0.2025067588350504,0.1272673259658453,-0.0651663005704072,-0.2169564061559862
0.2168751757907775,0.1205763976829512,-0.0588036887231225,-0.2222358748020012
0.2305438296609883,0.1134536476989599,-0.0525864858575625,-0.2262916565797176
0.2432292575135204,0.1059734005241556,-0.0466118198206401,-0.2288482721218142
0.2546627532629216,0.0982114766722706,-0.0409708517179401,-0.2296351083734209
0.2645981560546822,0.0902436399576908,-0.0357462692556667,-0.2283958855144137
0.2728188046732579,0.0821441152989603,-0.0310101249557523,-0.2248985778796511
0.2791434096895887,0.0739841989080423,-0.026822097336646,-0.2189454324162212
0.2834306657173989,0.0658309839557983,-0.0232282294538869,-0.2103826785225873
0.2855824991582953,0.0577462253130909,-0.0202601742971434,-0.1991094871793123
0.2855459163100947,0.0497853660337283,-0.0179349522943048,-0.1850857204806145
0.2833134779591028,0.0419967460013339,-0.0162552037788255,-0.1683380205199601
0.2789224762076151,0.0344210098331198,-0.0152098994308556,-0.1489638236276485
0.2724529258578493,0.0270907264597975,-0.0147754549786013,-0.1271329543265661
0.2640245068229765,0.0200302266391332,-0.0149171836740005,-0.1030865519097044
0.2537926077814083,0.013255657781091,-0.0155910120579546,-0.0771332068522607
0.2419436271010589,0.0067752491595205,-0.0167453812928704,-0.0496423275140513
0.228689687405659,0.0005897754989055,-0.0183232568177801,-0.0210349111827522
0.2142629172274549,-0.0053067973457537,-0.0202641720678899,0.008227953094313
0.1989094485542236,-0.010926504962197,-0.0225062369205062,0.0376583819179812
0.1828832737019148,-0.0162864394528303,-0.0249880482367176,0.0667562130235087
0.1664400995018758,-0.0214076946663017,-0.0276504480714847,0.0950240804792926
0.1498313315343234,-0.0263142320540115,-0.0304380842577381,0.1219823604245417
0.133298315614688,-0.0310316998930549,-0.0333007375263174,0.1471833148677531
0.1170669570911558,-0.0355862403688731,-0.0361943887159705,0.1702238222781101
0.1013428300514056,-0.0400033201829529,-0.0390820089015851,0.1907561820015798
0.0863068780685198,-0.0443066209084422,-0.0419340644723221,0.208496604203503
0.0721117959872641,-0.0485170248516617,-0.0447287380734121,0.2232311361294703
0.0588791688717783,-0.0526517298031503,-0.0474518743565035,0.234818917778095
0.046697429268852,-0.0567235214046956,-0.0500966663535127,0.2431927957835084
0.035620676189833,-0.0607402257943285,-0.0526631042055731,0.2483574450895923
0.0256683774717494,-0.0647043589416691,-0.055157213342601,0.2503852477790592
0.0168259512533122,-0.0686129830066387,-0.0575901140908377,0.2494102540944748
0.0090461934179886,-0.0724577737482044,-0.0599769387835815,0.2456206017336728
0.0022514881940253,-0.0762252961242275,-0.0623356454731022,0.2392497969605782
-0.0036632889571028,-0.0798974777741068,-0.0646857692262159,0.2305672668216281
-0.0088272911277444,-0.0834522624279485,-0.067047152804831,0.2198685782289699
-0.0133897749415612,-0.086864418214531,-0.0694386983743234,0.2074656899650094
-0.0175158716482152,-0.0901064703319831,-0.0718771808164831,0.1936775616704336
-0.0213821930346034,-0.0931497240369943,-0.0743761612969932,0.1788213938232649
-0.0251723985660093,-0.0959653417022384,-0.0769450369730303,0.1632047183462612
-0.0290728301072788,-0.0985254355294783,-0.0795882591252151,0.1471185036984522
-0.0332682955625461,-0.1008041349344711,-0.0823047475418528,0.1308313834562575
-0.0379380557893685,-0.1027785855873211,-0.0850875236698703,0.1145850655836479
-0.043252043507831,-0.1044298370110921,-0.0879235790087796,0.0985909325608946
-0.0493673217943192,-0.1057435781369711,-0.0907939888199064,0.0830278012243673
-0.0564247750956607,-0.106710685136911,-0.0936742748462984,0.06804077573562
-0.0645460180667342,-0.1073275530881364,-0.096535014542588,0.0537410975844762
-0.073830506747282,-0.1075961924792244,-0.0993426883045344,0.0402068732904702
-0.0843528424235473,-0.1075240825055931,-0.1020607504017839,0.0274845438583508
-0.0961602707202963,-0.1071237841917619,-0.1046509036642673,0.0155909500400748
-0.1092703963077154,-0.1064123265434472,-0.1070745521620495,0.0045158439318502
-0.1236691553345384,-0.1054103878644779,-0.1092943999510835,-0.0057752993546918
-0.1393091106135514,-0.1041413022980345,-0.1112761575295512,-0.0153383058262062
-0.1561081560233814,-0.1026299288155771,-0.1129903112435571,-0.024247280961427
-0.1739487348806198,-0.1009014261715738,-0.1144139047380207,-0.0325916371406319
-0.1926776913328505,-0.098979982382573,-0.1155322757512514,-0.0404732370921228
-0.2121068831985592,-0.0968875508611035,-0.1163406862131041,-0.0480036903207715
-0.2320146876420875,-0.0946426474513691,-0.116845779140005,-0.0553018100824422
-0.2521485257058653,-0.0922592630392071,-0.1170667928370271,-0.0624912122769337
-0.2722285159237372,-0.0897459446366802,-0.1170364620077771,-0.0696980170262151
-0.2919523389782162,-0.0871050936367871,-0.1168015371070132,-0.0770486006063673
-0.3110013531972433,-0.0843325234540978,-0.1164228580293934,-0.0846673408469455
-0.3290479441985107,-0.081417310290349,-0.1159749258943785,-0.0926743029470127
-0.3457640217440539,-0.078341960609421,-0.1155449268500467,-0.1011828238174767
-0.3608304941875597,-0.0750829073013148,-0.1152311743651474,-0.1102969699744827
-0.3739474582974091,-0.0716113334648723,-0.1151409518799563,-0.120108864799139
-0.3848447445835909,-0.0678943084304287,-0.1153877566285847,-0.130695903827853
-0.3932923636098488,-0.0638962058165402,-0.116087968069327,-0.142117900376822
-0.399110318120156,-0.0595803590004654,-0.1173569899586389,-0.1544142274097252
-0.4021771920195234,-0.0549108961345054,-0.1193049427041416,-0.1676010441120005
-0.402436913955468,-0.0498546855848082,-0.122032011496357,-0.1816687157727231
-0.3999031332173818,-0.0443833144618757,-0.1256235850189676,-0.1965795520805985
-0.394660747503553,-0.0384750186623993,-0.1301453479741747,-0.2122660008308223
-0.3868642861529916,-0.0321164830186576,-0.1356385166034283,-0.228629440116953
-0.3767330693121495,-0.0253044350210018,-0.1421154279156693,-0.2455397110544073
-0.3645433148959234,-0.0180469654159407,-0.1495557081909212,-0.2628355242197145
-0.3506176220461427,-0.01036452360704,-0.1579032523572772,-0.2803258561891453
-0.3353124804476511,-0.0022905539917717,-0.1670642414495039,-0.2977924276211812
-0.3190045960606616,0.0061282408827223,-0.1769064092491077,-0.314993320425653
-0.3020768634712671,0.0148320054110925,-0.1872597402041282,-0.331667747768341
-0.2849047637418145,0.023748183055521,-0.1979187381998642,-0.3475419370969651
-0.2678438551475326,0.0327922825123316,-0.2086463496885751,-0.3623360248841108
-0.2512188832579114,0.0418689187707102,-0.2191795552670722,-0.3757717956891098
-0.2353148876412299,0.0508730895819303,-0.2292365615112679,-0.3875810315106729
-0.220370537513013,0.0596916525793661,-0.2385254312774217,-0.3975141743086276
-0.206573794881109,0.0682049767578022,-0.2467538888887985,-0.405348948936027
-0.1940598848657128,0.0762887526772237,-0.2536399317247399,-0.4108985498615114
-0.1829114508356633,0.0838159566120143,-0.2589227792137409,-0.4140189681711322
-0.1731606879963004,0.0906589725178604,-0.2623736044248865,-0.4146150309857431
-0.1647931840028311,0.0966918799816282,-0.2638054356219471,-0.4126447483284957
-0.1577531496365527,0.1017929150057505,-0.2630816005291027,-0.4081216158470442
-0.1519496963464059,0.1058471031841518,-0.2601221286525282,-0.4011146078475983
-0.1472638091769938,0.1087490516955345,-0.254907634729462,-0.3917457152426865
-0.1435556712444499,0.1104058682292018,-0.247480377191327,-0.3801850360320418
-0.1406720173769572,0.1107401528173298,-0.2379424055104672,-0.3666436042305313
-0.1384532274705738,0.1096929844160984,-0.2264509519504492,-0.3513643294438229
-0.1367399115952505,0.1072267997966001,-0.2132114462115746,-0.3346115874928421
-0.1353787857616876,0.103328039525511,-0.1984686940868297,-0.3166601249451501
-0.1342276867673243,0.0980094163068994,-0.1824968408981308,-0.2977839977424137
-0.1331596243986795,0.0913116469447086,-0.16558874353812,-0.2782462507040942
-0.1320658174292301,0.0833044832754323,-0.1480453254784741,-0.258289967260145
-0.1308577045752625,0.0740868822912232,-0.1301654108608439,-0.2381311913927621
-0.1294679616494275,0.063786173821108,-0.1122364423574099,-0.2179540633534703
-0.1278505907040698,0.0525561176173289,-0.0945263919767465,-0.1979083342753967
-0.1259801751605933,0.0405737918099309,-0.0772770798121505,-0.178109248007881
-0.1238504163476444,0.0280353219242298,-0.0606990261559954,-0.1586396148660541
-0.1214720817861913,0.0151505436764166,-0.0449678799084237,-0.1395537621297426
-0.1188705044077481,0.0021367907178617,-0.0302223932506333,-0.1208829373165239
-0.1160827748033891,-0.0107879000228923,-0.0165638513388072,-0.102641666655076
-0.1131547658025858,-0.0234117892510126,-0.0040568177263705,-0.0848345347141374
-0.1101381209362043,-0.0355362261213481,0.0072689782862608,-0.0674628520835327
-0.1070873265753553,-0.0469818286982172,0.0174158078105581,-0.0505307149915824
-0.104056972451455,-0.0575937183964391,0.0264143676953541,-0.03405003087047
-0.1010992875666776,-0.0672455653389083,0.0343196713688624,-0.0180441833738461
-0.0982620192179688,-0.0758423021959904,0.0412066046444658,-0.002550135075708
-0.0955867031205717,-0.0833214594567458,0.0471653330877325,0.0123810899114045
-0.0931073532778114,-0.0896531580418598,0.05229673002905,0.0266854503893082
-0.0908495816870584,-0.0948388626674753,0.0567079733500074,0.0402882317504112
-0.0888301404551062,-0.0989090510222741,0.0605084361264357,0.0531073681873919
-0.0870568629779939,-0.1019199904377959,0.0638059722944704,0.0650573855879215
-0.0855289672175645,-0.1039498362403796,0.0667036745109801,0.0760536189833701
-0.0842376731735393,-0.1050942753124637,0.069297157791647,0.0860164001629751
-0.0831670785344247,-0.1054619358936884,0.0716723997761753,0.094874965490289
-0.0822952314624881,-0.1051697720865334,0.0739041471922524,0.1025708907360161
-0.0815953379486923,-0.1043386108386816,0.0760548790524181,0.1090609138124551
-0.0810370431575864,-0.1030890222688067,0.0781743009270941,0.1143190553725471
-0.0805877308875293,-0.1015376429182188,0.0802993313103989,0.1183379905640212
