62_58,62_71,62_99,62_70,62_95
-0.098945150015952,-0.014668113184032,-0.0004455598111676,0.0102212691887145,-0.0001986170442028
-0.1002369396149951,-0.0142791382552772,0.0024388997190134,0.0136620744790625,-0.0017386537448375
-0.101502436713083,-0.0140135377686505,0.0051275385433437,0.0170589907746019,-0.0033189728499903
-0.102729528669891,-0.0138615012735314,0.0075679547367879,0.0203405751597176,-0.0049462624211398
-0.1039077422745047,-0.0138104417016056,0.0097134891151559,0.0234377377859161,-0.0066205294278778
-0.1050284150083845,-0.0138453593191333,0.0115243801109374,0.026285630715651,-0.0083346272673261
-0.1060848009978545,-0.0139492467816315,0.0129686852786664,0.0288253966015969,-0.0100739817156645
-0.1070721126825893,-0.0141035200250539,0.0140229354668216,0.0310057153861757,-0.0118165403014489
-0.107987501726422,-0.0142884604766782,0.0146725006852228,0.0327840969914213,-0.0135329662898141
-0.1088299847455831,-0.0144836551076723,0.0149116605568403,0.0341278795830709,-0.0151870927576486
-0.1096003208623513,-0.0146684220401136,0.0147433860060062,0.0350149057277491,-0.0167366447922111
-0.1103008488663534,-0.0148222107554332,0.0141788516637599,0.0354338617588925,-0.0181342289646152
-0.1109352919509813,-0.01492496745414,0.0132367096798254,0.0353842781956441,-0.0193285792394436
-0.1115085377105627,-0.0149574577858369,0.0119421646242817,0.03487620067823,-0.020266037684959
-0.1120264004696162,-0.0149015409603798,0.0103258954634088,0.0339295514008392,-0.0208922371016473
-0.112495372204066,-0.0147403910534199,0.0084228740312489,0.0325732103390446,-0.021153941439966
-0.1129223674371839,-0.0144586629595768,0.0062711301888181,0.0308438535469599,-0.02100098916066
-0.1133144666737978,-0.0140426017886366,0.0039105123388487,0.0287845922700935,-0.0203882751225422
-0.1136786622869971,-0.0134800955436582,0.0013814884891427,0.0264434614482724,-0.019277698830538
-0.1140216103828174,-0.0127606717961548,-0.0012759720865897,0.0238718093098774,-0.0176400015746799
-0.1143493920726473,-0.0118754399860412,-0.0040234031112361,0.0211226412564992,-0.0154564127651102
-0.1146672876983581,-0.0108169821504708,-0.0068247057648138,0.0182489713251923,-0.0127200272889937
-0.1149795676864364,-0.0095791965227524,-0.009646856189704,0.0153022334153787,-0.0094368415690328
-0.1152893036544868,-0.0081571006027593,-0.0124604476732169,0.0123308022481308,-0.0056263864596304
-0.1155982030868772,-0.006546602817879,-0.0152400674081286,0.0093786706409102,-0.0013219100148411
-0.1159064704483388,-0.0047442544160457,-0.0179645148786855,0.0064843250676075,0.0034299180947058
-0.1162126972190171,-0.0027469954037583,-0.0206168746130644,0.0036798555346943,0.0085697872396495
-0.1165137831260964,-0.0005519099310968,-0.0231844602067087,0.000990328415652,0.014026995594514
-0.1168048907715825,0.0018439926410235,-0.0256586492851799,-0.0015665579817344,0.0197211308418504
-0.117079435859594,0.0044439548905499,-0.0280346306924804,-0.0039805255487425,0.0255641233385862
-0.1173291153682134,0.0072515918801222,-0.0303110858565823,-0.006248477862157,0.031462595755021
-0.1175439763455698,0.0102709427135799,-0.0324898259941751,-0.0083739842728199,0.0373204191742475
-0.1177125284383651,0.0135064441081442,-0.0345754054093438,-0.0103665108171113,0.0430413757275426
-0.1178219035628884,0.0169628209736434,-0.0365747284789859,-0.0122404313642239,0.0485318226012105
-0.1178580660581607,0.0206448931909752,-0.0384966640794824,-0.014013858944899,0.053703252094244
-0.1178060759892309,0.0245573019512156,-0.0403516765645473,-0.0157073408113264,0.0584746475459141
-0.1176504068383666,0.0287041630882444,-0.04215147752846,-0.0173424618355037,0.0627745453552257
-0.1173753166144201,0.0330886588284919,-0.0439086980897455,-0.0189404001894369,0.0665427285941247
-0.1169652685419369,0.0377125832175119,-0.0456365777965446,-0.0205204778354327,0.0697314970333879
-0.1164053941564396,0.0425758598969979,-0.047348663762572,-0.0220987470414797,0.0723064804660381
-0.115681988067947,0.0476760535661305,-0.0490585123281792,-0.0236866534863756,0.0742469853906753
-0.1147830201305726,0.053007898194111,-0.0507793852548224,-0.0252898167093862,0.0755458875770971
-0.1136986475692162,0.0585628658387207,-0.0525239329656474,-0.026906969435891,0.0762091029988486
-0.1124217070772913,0.0643287996956003,-0.0543038583734321,-0.0285290980327524,0.0762546856935798
-0.1109481652981795,0.0702896334858325,-0.0561295561401489,-0.0301388261996615,0.0757116126350137
-0.1092775056345181,0.076425216106507,-0.0580097237003338,-0.0317100822269693,0.0746183228059849
-0.107413030087332,0.0827112554208139,-0.0599509422717581,-0.0332080861177697,0.0730210810207688
-0.105362056851374,0.0891193884319977,-0.0619572288130164,-0.0345896861280492,0.0709722374055627
-0.103135997670634,0.0956173776407519,-0.064029563822981,-0.0358040646840457,0.0685284512780232
-0.1007503033607605,0.102169426094498,-0.0661654050403659,-0.0367938213977749,0.0657489436221812
-0.0982242712198424,0.1087365973961978,-0.0683582031989966,-0.0374964263786945,0.0626938355363042
-0.0955807140909575,0.1152773225012311,-0.0705969424735622,-0.0378460206062648,0.0594226212634311
-0.0928454974413443,0.1217479730323265,-0.072865734273293,-0.037775522336385,0.0559928142396153
-0.0900469576825224,0.1281034812564718,-0.0751434975712841,-0.0372189803328488,0.0524587935660565
-0.0872152215731039,0.1342979895050053,-0.0774037611385107,-0.0361140975094303,0.0488708668915491
-0.0843814523071004,0.1402855159862787,-0.0796146225678268,-0.0344048338112224,0.045274554388017
-0.0815770521607851,0.1460206286345085,-0.0817388960067117,-0.0320439861220807,0.0417100879999955
-0.0788328538122827,0.1514591226360111,-0.0837344754086528,-0.0289956366013019,0.0382121111836222
-0.0761783324448119,0.1565586994323869,-0.0855549331011458,-0.0252373597736205,0.0348095574319518
-0.0736408687448805,0.1612796447328444,-0.0871503646492056,-0.020762083251658,0.0315256812139854
-0.0712450894650038,0.1655855005742529,-0.0884684804109454,-0.0155795070948338,0.0283782125548176
-0.069012307898249,0.1694437224990976,-0.0894559319755736,-0.0097170020676832,0.025379606270546
-0.066960081763684,0.1728263083710292,-0.0900598481891442,-0.0032199267532166,0.0225373586552209
-0.0651019007458357,0.175710381008739,-0.0902295412688329,0.0038486732955782,0.0198543678961182
-0.0634470103330334,0.178078703360656,-0.0899183293382775,0.0114089954659923,0.017329319183993
-0.0620003728504735,0.1799201029276286,-0.0890854085833854,0.0193660230758814,0.0149570807099659
-0.0607627609429831,0.1812297819718386,-0.0876976973905301,0.0276116382780984,0.0127291018927477
-0.0597309734490297,0.1820094919225414,-0.0857315676130481,0.0360272359501208,0.0106338100432391
-0.0588981588678398,0.1822675542687901,-0.0831743755412007,0.0444867469449647,0.0086570064138874
-0.0582542277954795,0.1820187157873358,-0.0800257077473158,0.0528599608235637,0.0067822674087784
-0.0577863331114515,0.1812838325466742,-0.0762982648717545,0.0610160251925329,0.0049913615457498
-0.0574793954875753,0.1800893840032416,-0.072018319457361,0.0688269913395579,0.0032646970036154
-0.0573166519644326,0.1784668251275488,-0.0672257016282303,0.0761712740259379,0.0015818173542223
-0.0572802068035521,0.1764517906902159,-0.0619732878667361,0.0829368970898657,-7.80365770957026e-05
-0.0573515663401304,0.1740831716290397,-0.0563259922620472,0.0890244059707071,-0.0017352835006596
-0.0575121427062406,0.1714020887605562,-0.0503592851038636,0.0943493431652075,-0.0034092677482562
-0.0577437145739944,0.1684507937492436,-0.0441572889952613,0.0988442023091477,-0.0051174338310563
-0.058028836115792,0.1652715309064296,-0.0378105258129778,0.102459800019503,-0.0068744189819145
-0.0583511880531998,0.1619053958646812,-0.031413406828134,0.105166030600693,-0.0086910843687606
-0.0586958670042104,0.1583912283493633,-0.0250615715443873,0.1069519958059624,-0.0105735167352779
-0.0590496114230199,0.1547645760603843,-0.0188491875580734,0.107825528492136,-0.0125220422860707
-0.0594009642847357,0.1510567650520896,-0.0128663239926482,0.1078121537009,-0.0145303027708476
-0.0597403742978208,0.1472941089834244,-0.0071965052719462,0.1069535522083213,-0.0165844491196251
-0.0600602388719416,0.1434972852629498,-0.0019145409431399,0.1053056089410519,-0.018662510191978
-0.0603548933901992,0.1396809005940845,0.0029152880280438,0.1029361410420909,-0.0207339932163523
-0.060620552512723,0.1358532620567762,0.0072406244516844,0.0999224071829496,-0.0227597684544997
-0.0608552101409069,0.1320163630262463,0.0110219700072313,0.0963485008301132,-0.0246922835507525
-0.0610585051279718,0.1281660862247041,0.0142331402368952,0.0923027260507151,-0.0264761428394272
-0.0612315597342754,0.1242926192107211,0.0168612412009237,0.087875046036605,-0.0280490736588148
-0.0613767972438916,0.1203810707588721,0.0189061904421306,0.0831546829689044,-0.0293432858395777
-0.0614977442467135,0.1164122699821215,0.0203798239336706,0.078227934168941,-0.0302872126388756
-0.0615988220245325,0.1123637238178687,0.0213046469446211,0.073176254547428,-0.0308076022425884
-0.0616851304165214,0.1082107027647119,0.0217122993542434,0.0680746399852117,-0.0308319093269558
-0.0617622266519461,0.1039274196699527,0.0216418141386119,0.0629903313075561,-0.0302909167646418
-0.0618359010822928,0.0994882621023998,0.0211377512431786,0.0579818447424901,-0.0291214991158779
-0.0619119515676774,0.0948690356049972,0.0202482881060254,0.0530983227950182,-0.0272694230659192
-0.0619959584075579,0.0900481731412484,0.0190233434398433,0.0483791897724651,-0.0246920668469139
-0.0620930620658538,0.0850078655839875,0.0175128034528543,0.0438540890692865,-0.0213609325642631
-0.0622077464449451,0.0797350693830937,0.015764910337765,0.0395430748141615,-0.0172638238202156
-0.0623436309976917,0.0742223507495381,0.0138248622256357,0.0354570282858488,-0.0124065672466475
-0.0625032754140923,0.0684685308656712,0.0117336624230948,0.0315982690189141,-0.0068141709966717
-0.0626880009512799,0.0624791037475733,0.0095272441641967,0.0279613311107782,-0.0005313355725427
-0.0628977327548802,0.0562664072650089,0.0072358858200326,0.0245338764983295,0.0063777386099471
-0.0631308678032666,0.0498495380325461,0.0048839208848508,0.0212977187489388,0.0138302688448032
-0.0633841733906053,0.0432540117739996,0.0024897372867521,0.0182299330631817,0.0217265191717579
-0.063652721309268,0.0365111816703983,6.605176559953315e-05,0.0153040303678475,0.0299520920319424
-0.0639298630502461,0.0296574376255637,-0.002379562646931,0.0124911751730954,0.0383808016979984
-0.0642072513686817,0.0227332189791749,-0.0048439244995806,0.0097614280193555,0.0468780212476227
-0.064474913418179,0.0157818816005521,-0.0073273008920374,0.0070849937736316,0.055304373407862
-0.0647213802694306,0.0088484669578475,-0.0098323115902375,0.0044334568195794,0.063519621050813
-0.0649338768415061,0.0019784250454644,-0.0123627218833004,0.001780983541758,0.0713866059561949
-0.0650985748574085,-0.0047836554593515,-0.0149221686835002,-0.0008945283145376,0.0787750845919519
-0.0652009091932287,-0.0113952578197508,-0.0175128666441236,-0.0036103747946479,0.0855653165880149
-0.0652259548986157,-0.0178170406802021,-0.0201343427787054,-0.0063780681198896,0.0916512745499059
-0.0651588584320173,-0.0240137926701333,-0.0227822492750315,-0.0092024808021968,0.0969433620328796
-0.0649853126577437,-0.0299552046662063,-0.0254473047721858,-0.0120811377771503,0.1013705490215113
-0.064692061311425,-0.0356164357632596,-0.0281144138916789,-0.0150036839343689,0.1048818602889337
-0.0642674153017143,-0.040978459515803,-0.0307620127363434,-0.017951554227108,0.1074471805064768
-0.0637017606404294,-0.0460281879052368,-0.0333616839242093,-0.0208978718535085,0.1090573694919651
-0.0629880361733566,-0.0507583809443379,-0.0358780781908126,-0.0238075968705457,0.1097237097951637
-0.0621221587180776,-0.0551673589308971,-0.0382691704998669,-0.0266379430354314,0.1094767353035432
-0.0611033737103102,-0.0592585414023471,-0.0404868670062381,-0.0293390744593613,0.1083645124245716
-0.0599345110250499,-0.0630398415136132,-0.0424779655056956,-0.0318550855585847,0.1064504636340248
-0.0586221283691311,-0.0665229469203713,-0.0441854568551424,-0.0341252578928837,0.1038108359468505
-0.0571765286721763,-0.0697225186464023,-0.0455501390319853,-0.0360855763729171,0.1005319237147673
-0.0556116432455343,-0.0726553383696686,-0.0465124997508276,-0.0376704758171706,0.0967071562209001
-0.0539447788781895,-0.0753394326139417,-0.047014808548816,-0.0388147776810886,0.0924341565597853
-0.0521962339337908,-0.0777931999543373,-0.0470033457112053,-0.0394557664787974,0.0878118703611759
-0.0503887951295163,-0.0800345649880665,-0.0464306840971426,-0.0395353463108683,0.0829378521994111
-0.048547132261868,-0.0820801809132177,-0.0452579315334661,-0.039002210315402,0.077905785023921
-0.0466971122607237,-0.0839447013669712,-0.0434568365652332,-0.0378139501929143,0.0728032944405692
-0.0448650565879445,-0.0856401416458686,-0.0410116595354546,-0.035939029673619,0.0677101058402609
-0.0430769673616305,-0.0871753491335118,-0.0379207146921281,-0.0333585452166573,0.0626965787579606
-0.0413577478674164,-0.0885556020354793,-0.0341974975695951,-0.0300676994901901,0.0578226396863642
-0.0397304424274353,-0.0897823537839694,-0.0298713252889297,-0.0260769183113842,0.0531371216893753
-0.0382155190714242,-0.0908531374687171,-0.0249874355255008,-0.0214125497114292,0.0486775062034992
-0.036830216290811,-0.0917616404552538,-0.0196065124003891,-0.0161170945691953,0.0444700492440894
-0.0355879725591836,-0.0924979541999648,-0.0138036337413992,-0.0102489317115103,0.040530261211624
-0.0344979544393086,-0.0930489983742644,-0.0076666625986643,-0.0038815164793537,0.036863697436688
-0.0335646961023445,-0.0933991119385429,-0.0012941345636077,0.0028979492409987,0.0334670064405315
-0.0327878600292036,-0.0935307970001525,0.0052072808947335,0.0099903554181458,0.0303291753372252
-0.0321621255310933,-0.0934255944741328,0.0117256443166867,0.0172869861178631,0.0274329073194653
-0.0316772084843353,-0.0930650640279597,0.0181468179869021,0.0246722161855009,0.0247560650566639
-0.0313180123475785,-0.0924318347403518,0.0243576186672057,0.0320265105017375,0.0222731162122195
-0.0310649071779708,-0.0915106875375284,0.0302489225879235,0.0392296160525256,0.0199565229407796
-0.030894130057245,-0.0902896259692116,0.035718599424043,0.0461638249696988,0.0177780255894842
-0.0307782971675101,-0.088760888398135,0.0406741640311904,0.0527171808301371,0.0157097811804101
-0.0306870147921045,-0.0869218524487816,0.0450350520854206,0.0587865009566423,0.0137253288922097
-0.0305875737600056,-0.0847757820665514,0.048734446830716,0.0642800944601368,0.0118003669600638
-0.0304457092538392,-0.0823323693862905,0.0517206071472412,0.0691200695567891,0.0099133372960995
-0.030226405459912,-0.0796080283737597,0.0539576705514259,0.0732441441009005,0.0080458247009466
-0.0298947223887219,-0.0766259053864793,0.0554259273428915,0.0766068992263699,0.006182785945925
-0.0294166205817007,-0.0734155838451161,0.0561215831240065,0.0791804454799988,0.0043126298745539
-0.0287597585474078,-0.0700124764314484,0.0560560458351092,0.0809545011907853,0.0024271731292184
-0.0278942376993627,-0.0664569186769715,0.0552547900000499,0.0819359111426394,0.0005214974966655
-0.0267932703070327,-0.0627930017457775,0.0537558648403294,0.0821476573384521,-0.0014062655604402
-0.0254337475937194,-0.0590672070086976,0.0516081238295744,0.0816274311775057,-0.0033551997440034
-0.0237966877313981,-0.0553269254665756,0.0488692603867787,0.0804258473693471,-0.0053218984294696
-0.0218675471810869,-0.0516189553426169,0.0456037371236069,0.078604384934799,-0.007300774289176
-0.0196363836936801,-0.0479880684274534,0.041880694240874,0.0762331406468516,-0.0092843755326886
-0.0170978654230226,-0.0444757220871543,0.0377719166840223,0.0733884763139606,-0.0112637063266433
-0.0142511280720605,-0.0411189741593552,0.0333499302070333,0.0701506345568338,-0.0132285539279154
-0.0110994907015207,-0.0379496369140462,0.0286862844054344,0.06660138935471,-0.0151678280902207
-0.0076500503580351,-0.0349936867715946,0.0238500668429743,0.0628217887533001,-0.0170699190445309
-0.0039131851282698,-0.0322709299420915,0.0189066771943398,0.0588900387092301,-0.0189230789904566
9.799665852356904e-05,-0.029794911027631,0.0139168744585444,0.0548795698185784,-0.0207158291007597
0.0043682178109985,-0.0275730418840878,0.0089360946894486,0.0508573229178349,-0.0224373901658659
0.0088805589481946,-0.0256069214043964,0.0040140224915646,0.0468822849729636,-0.0240781307523681
0.0136169073507342,-0.0238928129413818,-0.0008056122827035,0.0430043026566029,-0.0256300225698509
0.0185582915590928,-0.0224222443498361,-0.0054850500218032,0.0392631970187289,-0.0270870889308233
0.0236850760623807,-0.0211826956676235,-0.0099923719614584,0.0356881984959293,-0.0284458288933557
0.0289770040633378,-0.0201583409499098,-0.0143012710571907,0.0322977171790635,-0.0297055970422813
0.0344130912373471,-0.0193308134362716,-0.0183907672614274,0.0290994585836758,-0.030868917155346
0.0399713883049681,-0.0186799667347168,-0.0222449072269355,0.0260908896128305,-0.0319417074755782
0.045628644198649,-0.0181846086377077,-0.0258524814375392,0.0232600523091743,-0.0329333961083046
0.0513599138481429,-0.0178231881545219,-0.0292067823161602,0.0205867138948897,-0.0338569073002231
0.0571381642693133,-0.017574420135456,-0.0323054157631713,0.0180438303850897,-0.0347285032362659
0.0629339387482206,-0.0174178354528085,-0.0351501668803919,0.0155992880351986,-0.0355674716143349
0.0687151403700814,-0.0173342481442387,-0.0377469095858485,0.0132178728022311,-0.0363956563863858
0.0744469917125188,-0.0173061342203703,-0.0401055406717073,0.0108634040489635,-0.0372368370240332
0.080092216041958,-0.0173179199037786,-0.0422399126127815,0.0085009563270373,-0.0381159695025721
0.0856114661323054,-0.0173561797922319,-0.0441677367667684,0.0060990835725765,-0.0390583088428169
0.0909640003335385,-0.0174097478049735,-0.045910429751008,0.003631954394347,-0.0400884377545564
0.0961085747774712,-0.0174697458421383,-0.0474928803411418,0.0010813059081859,-0.0412292285979795
0.1010044921812651,-0.0175295368714286,-0.0489431211621152,-0.0015618729016759,-0.0425007670539897
0.1056127294911689,-0.017584610535971,-0.0502918972440294,-0.0042960090130397,-0.0439192663179182
0.1098970628859744,-0.0176324102618471,-0.0515721306492202,-0.0071080325281615,-0.0454960009133989
0.1138251175471774,-0.0176721113179862,-0.0528182856529117,-0.0099729355061408,-0.0472362897602402
0.1173692855222247,-0.0177043595378021,-0.0540656418478556,-0.0128538370906541,-0.0491385590964249
0.1205074727030828,-0.0177309805995866,-0.0553494832734862,-0.0157025710432646,-0.0511935171719486
0.123223652245538,-0.0177546699377237,-0.0567042111621391,-0.0184607930547505,-0.0533834740501315
0.1255082152852224,-0.0177786734937077,-0.0581623875120704,-0.0210615863396405,-0.0556818410649344
0.1273581202787813,-0.0178064694910353,-0.0597537177860363,-0.0234315249894971,-0.0580528451340183
0.1287768500575579,-0.0178414610509528,-0.0615039843765724,-0.0254931355712237,-0.0604514927797031
0.1297741913930958,-0.0178866886736693,-0.0634339479543507,-0.0271676790456924,-0.0628238168817725
0.1303658562196861,-0.0179445705035732,-0.0655582405314435,-0.0283781580471392,-0.0651074354157801
0.1305729670203722,-0.0180166770842446,-0.0678842808735077,-0.029052439907505,-0.0672324453355613
0.1304214312602251,-0.0181035461364859,-0.0704112488660923,-0.0291263746899854,-0.0691226660372813
0.129941231037729,-0.0182045418105333,-0.0731291601019654,-0.0285467810647398,-0.070697235239316
0.1291656544036467,-0.0183177618747872,-0.0760180852042279,-0.0272741720002182,-0.0718725455217629
0.1281304943122242,-0.0184399953991367,-0.0790475602892508,-0.0252850974021254,-0.0725644925004815
0.1268732401174802,-0.0185667326531796,-0.0821762354897046,-0.0225739920797355,-0.0726909865470666
0.125432284966439,-0.0186922281086638,-0.0853518074294331,-0.0191544345557282,-0.0721746604440648
0.1238461703423669,-0.0188096164647024,-0.0885112787015823,-0.0150597447393605,-0.0709456869214352
0.1221528862880932,-0.0189110803096368,-0.0915815824168084,-0.0103428754337903,-0.0689446041918109
0.1203892423959449,-0.0189880663112349,-0.0944806022548882,-0.0050755827514758,-0.0661250357508898
0.1185903205190245,-0.0190315448148138,-0.0971186074592683,0.0006531078430795,-0.0624561838907948
0.1167890156099279,-0.0190323056686377,-0.0994001072641148,0.006739091746849,-0.0579249753423998
0.1150156665725782,-0.0189812811889412,-0.1012261103704454,0.0130659541183241,-0.0525377427644553
0.113297774947407,-0.0188698855476712,-0.1024967531650145,0.0195082137513214,-0.0463213378103767
0.1116598059059956,-0.0186903586097141,-0.1031142369017344,0.0259349164606233,-0.039323590394552
0.1101230635074432,-0.0184361014554254,-0.1029859908342369,0.032213436216691,-0.0316130543866204
0.1087056304553763,-0.0181019905591128,-0.1020279571385463,0.0382133325435123,-0.0232780115236492
0.1074223616132235,-0.0176846578327203,-0.1001678760880353,0.0438101105019037,-0.0144247411767281
0.1062849201597633,-0.0171827244085816,-0.097348437721703,0.0488887353539465,-0.0051751011345473
0.1053018453650751,-0.0165969771092753,-0.0935301601631137,0.0533467675206743,0.00433649938617
0.1044786414717174,-0.015930478120311,-0.0886938554141918,0.0570970038399701,0.0139666218197547
0.1038178781163307,-0.0151886005184968,-0.0828425512529276,0.0600695369621777,0.0235666782082146
0.1033192942247947,-0.0143789849881476,-0.076002753081339,0.0622131741236588,0.0329870154238472
0.1029798994033039,-0.0135114161517974,-0.0682249522758956,0.0634961874218019,0.0420810418589955
0.1027940694006087,-0.012597620271306,-0.0595833173419565,0.0639063979642109,0.0507092343910724
0.1027536349482318,-0.0116509894731581,-0.0501745396541448,0.0634506240898544,0.0587428704146833
0.1028479658669102,-0.0106862409997439,-0.0401158446007141,0.0621535481695223,0.0660673437054566
0.1030640544446841,-0.0097190231507556,-0.029542218978598,0.0600560768890068,0.0725849432626443
0.1033866034828145,-0.0087654823456747,-0.0186029441131668,0.0572132862291355,0.0782170001207585
0.1037981249725463,-0.0078418078882103,-0.0074575592984092,0.0536920541738129,0.0829053370518813
0.1042790552093751,-0.0069637723976288,0.0037285903356821,0.0495684908500478,0.0866129883815788
0.104807891448721,-0.0061462863867533,0.014789045689963,0.0449252768225601,0.0893241899449142
0.1053613541564837,-0.0054029849853514,0.0255609772252982,0.0398490156034898,0.0910436707270181
0.105914577800546,-0.0047458632381341,0.0358897900406039,0.0344276966006343,0.0917953063991724
0.1064413322913593,-0.0041849738381658,0.0456334081700176,0.0287483506459539,0.0916202194658767
0.1069142767290229,-0.0037281978677903,0.0546660723546649,0.0228949632005204,0.0905744300483909
0.1073052468156664,-0.0033810954165696,0.0628815096483945,0.0169466918301074,0.0887261747386993
0.1075855767235648,-0.0031468390644895,0.0701953634544372,0.0109764160256008,0.0861530180934853
0.1077264550908208,-0.0030262293506491,0.0765468073682071,0.0050496299832542,0.0829388821392674
0.1076993132023355,-0.0030177876631987,0.0818993035539877,-0.0007763267157098,0.0791711139568625
0.1074762416045676,-0.0031179186429138,0.0862405041100123,-0.0064527188778609,0.0749377005144243
0.1070304296631915,-0.0033211313787677,0.0895813300155319,-0.0119395746029867,0.0703247242630829
0.1063366209346777,-0.0036203066166131,0.0919542954074127,-0.0172055889671246,0.0654141339245166
0.1053715755733541,-0.0040069960786839,0.0934111741003713,-0.0222278116829246,0.0602818842358428
0.1041145293281419,-0.0044717398189834,0.0940201294261124,-0.0269911584526941,0.0549964781784025
0.1025476372206401,-0.0050043881845562,0.0938624464364282,-0.0314877839715448,0.0496179269521518
0.1006563890941198,-0.0055944162409742,0.0930290162027454,-0.0357163515145122,0.044197127410883
0.0984299841663562,-0.006231220283636,0.0916167247584292,-0.0396812306736231,0.0387756438893609
0.0958616525472566,-0.0069043881224653,0.0897248943009436,-0.0433916516135385,0.033385870966225
0.0929489131615659,-0.0076039370380737,0.0874519124116049,-0.0468608412474578,0.0280515451434147
0.0896937593196368,-0.008320515493473,0.0848921675531029,-0.0501051638544895,0.0227885660062345
0.0861027651031863,-0.00904556663539,0.082133387480928,-0.053143285850005,0.0176060805351619
0.0821871077254389,-0.0097714531857266,0.079254452985109,-0.0559953819177121,0.0125077776072701
0.0779625030718093,-0.0104915445428754,0.0763237340571297,-0.0586823977785787,0.007493333674937
0.0734490537098698,-0.0112002679260209,0.0733979705885138,-0.0612253834462236,0.0025599458746
0.0686710107243243,-0.0118931262731596,0.0705216962804232,-0.0636449094581012,-0.0022961139099565
0.0636564526573319,-0.0125666862853275,0.0677271834442216,-0.0659605767615435,-0.0070779908133833
0.0584368865333495,-0.0132185404085691,0.0650348683474376,-0.0681906284118154,-0.0117868490423386
0.0530467775194927,-0.0138472466789969,0.0624542020788714,-0.0703516680502922,-0.0164206435938015
0.0475230153366041,-0.0144522503445318,0.0599848607973591,-0.0724584864799377,-0.0209731131140729
0.0419043270019702,-0.0150337911127377,0.0576182417093437,-0.0745239937684197,-0.0254330347321089
0.036230646698716,-0.015592799744695,0.0553391670294612,-0.0765592503489185,-0.0297837688017229
0.0305424546227381,-0.0161307874759213,0.0531277173219941,-0.078573586598991,-0.0340031074775355
0.0248800978273228,-0.0166497314454305,0.0509611178630854,-0.0805747963287666,-0.0380634275401829
0.0192831074570065,-0.0171519590920647,0.0488156068314367,-0.0825693855885621,-0.0419321362916884
0.013789528112945,-0.0176400344274946,0.0466682218468255,-0.0845628545720333,-0.0455723903064742
0.0084352760912567,-0.01811664915383,0.0444984509984026,-0.0865599876761184,-0.0489440601455737
0.003253543630442,-0.0185845215664336,0.0422897052387438,-0.0885651254326226,-0.0520049090989782
-0.0017257340827479,-0.0190463059068298,0.0400305799609076,-0.090582392278734,-0.0547119498146486
-0.0064763337044014,-0.0195045143304767,0.0377158838319696,-0.0926158560362699,-0.0570229387385696
-0.010976107141762,-0.0199614531047483,0.0353474218850323,-0.0946695984500709,-0.0588979643353066
-0.0152072435171609,-0.0204191741691431,0.0329345271792717,-0.0967476809875051,-0.0603010809585147
-0.0191564234206231,-0.0208794427017529,0.0304943409087382,-0.0988539959846203,-0.0612019360505573
-0.0228148635156826,-0.0213437207126138,0.0280518445616131,-0.1009919997301876,-0.0615773344127198
-0.0261782542330011,-0.0218131659385887,0.0256396495349676,-0.1031643307458589,-0.061412680244789
-0.0292465978323548,-0.02228864460259,0.0232975497255098,-0.1053723228371661,-0.06070323629798
-0.0320239578628138,-0.0227707560267727,0.021071841831103,-0.1076154280679937,-0.0594551405452155
-0.0345181334976851,-0.0232598666089473,0.0190144176658642,-0.1098905696559966,-0.057686124745448
-0.0367402733240023,-0.0237561502276594,0.0171816339453153,-0.1121914492568072,-0.0554258863955903
-0.0387044432385227,-0.0242596317938041,0.0156329685186327,-0.1145078375065474,-0.0527160758307068
-0.0404271624642468,-0.024770230507182,0.0144294781636489,-0.1168248809919254,-0.0496098734456141
-0.0419269205321364,-0.0252877994310741,0.0136320815999948,-0.1191224627585447,-0.0461711477351557
-0.043223686545377,-0.0258121582545593,0.0132997016961549,-0.1213746568025303,-0.0424732024219224
-0.0443384204569882,-0.026343116521007,0.0134873120380531,-0.1235493194885045,-0.0385971394941384
-0.0452925947985198,-0.0268804850475745,0.0142439439863679,-0.1256078621118319,-0.0346298835293229
-0.0461077345152515,-0.0274240736647602,0.0156107198584905,-0.1275052482498582,-0.0306619302214857
-0.0468049822357839,-0.0279736738132075,0.0176189848533793,-0.1291902564347785,-0.0267848975092215
-0.0474046961358266,-0.0285290250282216,0.0202886141967389,-0.1306060425310218,-0.023088969985312
-0.0479260872106159,-0.0290897649456931,0.0236265726075907,-0.1316910268226588,-0.0196603353055215
-0.0483869020690037,-0.0296553632067395,0.0276258005747872,-0.1323801183311424,-0.0165787144124296
-0.0488031563223881,-0.0302250405995446,0.0322644958373577,-0.132606273688414,-0.0139150852915272
-0.049188922360361,-0.0307976759811732,0.0375058483496996,-0.132302370540363,-0.0117296927678014
-0.0495561738414906,-0.0313717048462487,0.0432982723439513,-0.1314033564702032,-0.010070424885024
-0.0499146876190914,-0.0319450146387197,0.0495761598026085,-0.1298486142862211,-0.0089716202374248
-0.0502720021757341,-0.0325148429088012,0.0562611564393364,-0.1275844640172913,-0.0084533509649982
-0.0506334301365269,-0.0330776852286145,0.063263935606725,-0.1245667026598082,-0.0085212039829685
-0.0510021212260356,-0.0336292204316277,0.0704864192394798,-0.1207630668564625,-0.0091665597909565
-0.0513791711986324,-0.0341642611205581,0.0778243698307973,-0.1161554935905642,-0.0103673455761878
