51_36,51_11,51_55,51_10
-0.5062423115586623,-0.5317762342228574,-0.0321263347362539,-0.0298246291353464
-0.5079225393984856,-0.5345075627461793,-0.0282134434275774,-0.0195799813746562
-0.508462287827547,-0.5347417800458159,-0.0246811636552852,-0.0086366442103979
-0.5074940448302968,-0.5323312604500446,-0.0215858864559432,0.0028311241333264
-0.5046531955996417,-0.527179310357801,-0.0189724613542936,0.0146295010900738
-0.4995919217976804,-0.5192441119283757,-0.0168731163142166,0.0265504763452424
-0.4919931397708543,-0.5085416259909453,-0.0153067978271635,0.0383778539259362
-0.4815839645816354,-0.495147287118127,-0.0142789471220242,0.0498936372265989
-0.4681481582865422,-0.4791963148499439,-0.013781710794701,0.0608845350607087
-0.4515370108208871,-0.4608824736865664,-0.0137945661266669,0.0711483221421023
-0.4316781149366098,-0.4404551453613697,-0.014285324435174,0.0804997967751819
-0.4085815378288246,-0.418214632602238,-0.0152114617884762,0.0887761013951606
-0.3823429663017968,-0.3945056914328254,-0.0165217165714765,0.0958412066680753
-0.3531435141565096,-0.3697093795286584,-0.018157887940548,0.1015894041532372
-0.321246032939707,-0.3442333981114755,-0.02005676753234,0.1059477015858619
-0.2869879577246511,-0.3185011837216162,-0.0221521379281658,0.1088770646060699
-0.2507709339725457,-0.2929400688630461,-0.0243767745302222,0.1103724971734373
-0.2130476824960308,-0.2679688761769778,-0.0266643921699322,0.1104619991568174
-0.1743067361925761,-0.2439853407157111,-0.0289514836585122,0.1092044824120267
-0.1350558034165516,-0.2213537708097862,-0.0311790044384197,0.1066867639343151
-0.0958045723318457,-0.2003933612514656,-0.0332938651639648,0.103019784369438
-0.0570477720894041,-0.181367563694535,-0.0352502018210078,0.0983342212358518
-0.01924925789028,-0.1644748985457005,-0.0370104004152393,0.0927756787736972
0.0171722028615229,-0.1498415599916823,-0.0385458602672323,0.0864996413106463
0.0518548865289194,-0.1375161205929774,-0.0398374866113253,0.0796663754140393
0.0845033944382313,-0.1274665843265076,-0.0408759094044799,0.0724359584998445
0.1148949916890018,-0.1195799690555271,-0.0416614309578666,0.0649635984727563
0.1428828864252601,-0.1136645238875386,-0.0422037102356023,0.0573953910797219
0.1683964771293071,-0.1094546058879212,-0.0425211962690988,0.0498646395696313
0.1914387282417859,-0.1066181557847363,-0.042640326951014,0.0424888348418214
0.2120809500705498,-0.1047666255037578,-0.0425945126416916,0.0353673632789609
0.2304553537616202,-0.103467123849375,-0.0424229268022928,0.028579975490291
0.2467458232370091,-0.1022564628970525,-0.0421691284662966,0.0221860162178109
0.2611773916105152,-0.100656709666357,-0.0418795439331625,0.0162243872718511
0.2740049294023907,-0.0981917787243183,-0.0416018375326157,0.0107141921577835
0.2855015471657944,-0.094404544339445,-0.0413832034166716,0.0056559919676219
0.2959471880171416,-0.0888739076766108,-0.0412686121347542,0.0010335872991036
0.305617838423584,-0.0812312274125017,-0.0412990475827264,-0.0031837682324383
0.3147757212124986,-0.0711755136733484,-0.0415097720013052,-0.0070388207429955
0.3236607568789031,-0.0584867974960015,-0.0419286589265367,-0.0105835322332617
0.3324834931699469,-0.0430371222527963,-0.0425746361530195,-0.0138761540837455
0.3414196149491909,-0.024798660449122,-0.0434562828856772,-0.0169782465174251
0.350606062372875,-0.0038485396404136,-0.0445706275534688,-0.0199517252151639
0.3601387101960012,0.0196299353479342,-0.0459021950759692,-0.0228560072843729
0.3700714987266446,0.0453498523499611,-0.0474223538533325,-0.0257453194751436
0.3804168610199015,0.0729271015993678,-0.0490890122724719,-0.0286662233297163
0.3911472627773581,0.1018905214939916,-0.0508467112304042,-0.031655405747784
0.4021976599657715,0.1316955193832479,-0.0526271526773446,-0.0347377791863255
0.4134686817835655,0.1617407474153939,-0.054350194496403,-0.0379249329157443
0.4248303601775933,0.191387259341424,-0.0559253292852815,-0.0412139750162894
0.4361262481073972,0.2199794361354053,-0.0572536488685102,-0.0445868032467053
0.4471777936917548,0.24686685967751,-0.05823027805448,-0.0480098401082137
0.45778886403094,0.271426245840475,-0.0587472411428695,-0.0514342620548945
0.467750340187623,0.2930825288233423,-0.0586967038147945,-0.0547967440549911
0.4768447332757412,0.3113282215089126,-0.0579745118717319,-0.0580207284839899
0.4848507997905347,0.3257402617388656,-0.0564839277217992,-0.0610182124385825
0.4915481595491558,0.3359936866120822,-0.0541394470115675,-0.063692031216443
0.4967219376232711,0.3418716464910059,-0.0508705628636696,-0.065938598915529
0.5001674580754256,0.343271463711691,-0.0466253348339387,-0.0676510505679894
0.5016950098972472,0.340206641806522,-0.0413736145289211,-0.0687227141685327
0.5011346848778597,0.3328049229985151,-0.0351097801958974,-0.0690508250154567
0.4983412557859136,0.3213026611305983,-0.0278548389099735,-0.0685403786334656
0.4931990247801868,0.3060359146155377,-0.0196577677520927,-0.0671080028461239
0.4856265304318338,0.2874287643523667,-0.0105959849907204,-0.0646857158786009
0.475580961561608,0.2659794237272634,-0.000774868523646,-0.0612244273820367
0.4630620919271303,0.2422447340364545,0.0096737294047091,-0.0566970345813787
0.4481155264175663,0.2168236337118191,0.0205939864498289,-0.0511009678957315
0.4308350415617539,0.1903401600602511,0.0318096099746509,-0.0444600502433856
0.4113638150822582,0.163426495068743,0.0431282679390988,-0.0368255519132336
0.3898943733765057,0.1367065091946354,0.0543468434964407,-0.0282763483279092
0.3666671405641751,0.1107801951914132,0.0652573628661848,-0.0189181210973728
0.3419675411819023,0.0862093229274042,0.0756534058372922,-0.0088815824408717
0.3161216805791056,0.0635045888633916,0.0853367746570713,0.0016802529797213
0.2894906936158052,0.0431144812644581,0.094124173213617,0.0125956798054637
0.2624639085202032,0.025416034189954,0.1018536355867996,0.0236786856168121
0.2354510173683723,0.0107075995926305,0.1083904410689906,0.0347339567731411
0.2088734775018523,-0.0007962730067827,0.1136322614702517,0.0455623251136264
0.1831553892504483,-0.0089677968078354,0.1175133062184842,0.055966450726316
0.158714104827334,-0.0137667310235433,0.1200072617936388,0.0657565228761561
0.1359508222690261,-0.0152390058110356,0.1211288643450702,0.074755759714572
0.1152414088516783,-0.0135132447665575,0.1209339969343625,0.0828054971848634
0.0969276835284211,-0.0087952810692365,0.119518263357914,0.0897696768711025
0.0813093709782563,-0.0013608067777828,0.1170140554788995,0.0955385693009087
0.0686369233877784,0.0084536589258466,0.1135861967074628,0.1000316015445735
0.0591053908645569,0.0202612489126429,0.1094263073894101,0.1031991946726382
0.0528495063154626,0.0336363938631699,0.1047460955509834,0.105023557040108
0.0499401333036383,0.0481273098919303,0.0997698259721148,0.105518422027423
0.0503822029550291,0.0632689660386617,0.0947262592385567,0.1047277609560074
0.0541142362020957,0.0785961428582728,0.0898403781395264,0.1027235403803607
0.0610095095794768,0.0936561810218519,0.0853252305432171,0.0996026263119257
0.0708788764309264,0.1080210236970478,0.0813742156879203,0.0954829665084394
0.0834752012569355,0.1212981793629306,0.0781541249593674,0.0904992067438494
0.0984993043730718,0.133140271658831,0.0757992189054262,0.0847979174442992
0.1156072501178977,0.1432528974810009,0.0744065799231995,0.078532620276512
0.134418749418424,0.1514005806668253,0.0740329260375102,0.0718588067247031
0.1545263922534148,0.157410682949748,0.0746930080016585,0.0649291315388215
0.1755053828922269,0.1611752131751166,0.0763596431083762,0.0578889456294097
0.196923425336496,0.1626505564919589,0.0789653682624017,0.050872308968292
0.2183504013595599,0.1618552233200595,0.0824056252566272,0.0439985968216169
0.2393675004567483,0.1588657892251887,0.086543325931654,0.0373697838361814
0.2595754996930018,0.1538112580667603,0.0912145874428219,0.0310684614393619
0.2786019496490293,0.1468661296207627,0.0962353816191754,0.0251566156906238
0.2961070959638658,0.138242487844063,0.1014088100860575,0.0196751658749074
0.3117884479483571,0.1281814462834889,0.106532700029709,0.0146442392907627
0.3253839888744192,0.1169442928593056,0.1114072141597439,0.010064135249228
0.336674099381842,0.104803667794784,0.1158421808523993,0.0059169119494767
0.345482329902075,0.0920350864267411,0.1196638744415699,0.002168514644592
0.3516752058765636,0.0789090841131891,0.1227210095511988,-0.001228647272388
0.355161278015053,0.0656842152398766,0.1248897555628233,-0.004332773819443
0.3558896371797799,0.0526010846804507,0.1260776250647399,-0.0072095029471919
0.3538480999269406,0.0398775307281878,0.1262261401986339,-0.009928600791046
0.3490612390950943,0.0277050170777734,0.1253122306909529,-0.0125606194849891
0.3415883888456095,0.0162462322995914,0.1233483653971521,-0.0151736236607383
0.3315217008524558,0.005633842851635,0.1203814639684121,-0.0178300793507155
0.3189842738859885,-0.0040296965242151,0.1164906752705981,-0.0205839904026488
0.304128328989751,-0.0126714013453191,0.1117841431803239,-0.0234783583712909
0.2871333625981175,-0.0202462292675022,0.1063949075310681,-0.0265430322908234
0.2682041847635736,-0.0267349168912955,0.1004761077902216,-0.0297930048571956
0.2475687415338672,-0.0321413312106512,0.0941956694456421,-0.0332272013266865
0.2254756292987162,-0.0364894765836727,0.0877306586807595,-0.0368277967342519
0.2021912319732953,-0.0398202847733076,0.081261490788373,-0.0405600859509998
0.1779964450239128,-0.0421883003757007,0.0749661729475686,-0.0443729196340645
0.153182989327834,-0.0436583589525131,0.0690147533577814,-0.0481997067053335
0.1280493588034984,-0.0443023416673667,0.0635641370658242,-0.051959969960045
0.1028964843681975,-0.0441960787536588,0.0587534146201975,-0.0555614258450773
0.0780232284380869,-0.0434164649338253,0.0546998331039318,-0.0589025433113711
0.0537218453624576,-0.0420388427999793,0.0514955202476652,-0.0618755211002615
0.0302735524690362,-0.0401347042644605,0.0492050514107346,-0.0643696086100081
0.0079443538632424,-0.0377697541178641,0.0478639262189758,-0.0662746827385822
-0.0130187543337597,-0.0350023725102255,0.0474779961250428,-0.0674849816905234
-0.0323910909877145,-0.0318825046485048,0.0480238558827616,-0.0679028868842682
-0.0499730309316855,-0.0284509962893892,0.0494501816048912,-0.0674426364038793
-0.0655921319695905,-0.0247393825019108,0.0516799668055532,-0.0660338483301866
-0.079104629894426,-0.0207701244252003,0.0546135761259263,-0.0636247298901162
-0.0903963114726742,-0.0165572745204404,0.0581325047987881,-0.0601848491832573
-0.0993828002750636,-0.0121075357649058,0.062103702349773,-0.0557073516024335
-0.1060093114025433,-0.0074216653164371,0.066384294967152,-0.0502105144810354
-0.1102499480136731,-0.0024961593880327,0.0708265250231269,-0.043738551402821
-0.1121066245749227,0.0026748558487665,0.0752827188010566,-0.0363616009022482
-0.1116077084276544,0.0080976120759628,0.0796100936563696,-0.0281748614666765
-0.1088064723757826,0.0137766567392622,0.0836752230367479,-0.0192968649648055
-0.1037794469137858,0.0197128755108377,0.087357992144755,-0.0098669134785869
-0.0966247523202287,0.0259016728651527,0.090554898653651,-4.1739687010821165e-05
-0.0874604789984554,0.0323313993165112,0.0931815813384044,0.0100085123409359
-0.0764231696149367,0.0389821046241203,0.0951744936479111,0.0201048531377602
-0.0636664390016936,0.0458246828619212,0.0964916772127657,0.0300643965253071
-0.0493597478005478,0.0528204582557709,0.0971126295702081,0.0397055041697332
-0.0336873240909203,0.0599212411381612,0.0970372988429274,0.0488529273762107
-0.0168472048708144,0.0670698622798626,0.0962842745606125,0.0573427474471864
0.0009496522083008,0.0742011719906128,0.0948882776614942,0.0650269268825642
0.0194802555803909,0.0812434685186266,0.0928970831371815,0.0717773034178629
0.0385105497116872,0.0881202995886158,0.0903680343862816,0.0774888847413663
0.0577965653059284,0.0947525628067542,0.087364327282306,0.0820823321347893
0.0770858541153811,0.1010608162753117,0.0839512526632133,0.0855055558828326
0.0961193129892525,0.106967700765968,0.0801925879670904,0.0877343836823128
0.1146334935382942,0.1124003694811881,0.0761473227846127,0.0887723038261154
0.1323634765178097,0.1172928208247853,0.0718668900688932,0.0886493249888004
0.1490463637506719,0.1215880336789984,0.0673930549048469,0.0874200311983676
0.1644254051947811,0.1252398133447599,0.0627565860172515,0.085160941223647
0.1782547352562399,0.1282142690636953,0.0579768020055886,0.0819673034273151
0.1903046425544225,0.1304908600396182,0.0530620459191447,0.0779494689620333
0.2003672439429342,0.1320629652701558,0.0480111000467095,0.0732289894649924
0.2082623801705067,0.1329379526157603,0.0428155093029456,0.0679345828712112
0.2138435014556166,0.1331367436987449,0.0374627373264006,0.0621981045191643
0.2170032713806638,0.1326928926196073,0.0319400353591112,0.0561506510036334
0.2176785911168855,0.1316512170828887,0.0262388621520586,0.0499189114421411
0.2158547357429336,0.1300660392849968,0.0203596563287831,0.0436218652041193
0.2115683020052922,0.1279991101336311,0.0143167332333986,0.0373679072483755
0.2049086936133929,0.1255173037650585,0.0081430574394139,0.0312524630696039
0.1960179166808521,0.1226901796322264,0.0018946299504054,0.0253561359306942
0.1850885237580852,0.1195875161432893,-0.0043457740715624,0.0197434102500778
0.1723596287222004,0.1162769223457147,-0.010465774262663,0.014461917469667
0.1581110144598178,0.1128216319774625,-0.0163216991705794,0.0095422551565621
0.1426554675967217,0.1092785769826676,-0.0217382527711602,0.0049983365227648
0.1263295952816293,0.1056968252349961,-0.0265096977312488,0.0008282357074173
0.1094835024695234,0.1021164501772129,-0.0304026665689235,-0.0029845159141964
0.092469822336454,0.0985678793583228,-0.0331606496302928,-0.0064692355438128
0.0756326727164584,0.0950717455363522,-0.0345101392050689,-0.0096660571606219
0.05929712729904,0.0916392389292294,-0.0341683347766209,-0.0126236281549089
0.0437597302606098,0.0882729330305411,-0.0318522382869728,-0.0153966044621918
0.0292804683702248,0.0849680302807457,-0.0272888929526642,-0.0180430164079606
0.0160764815070474,0.0817139495193524,-0.0202264471265706,-0.0206215780236485
0.004317666148987,0.0784961564178298,-0.0104456590201731,-0.0231890120510907
-0.0058757841463623,0.0752981225638756,0.0022285978079138,-0.0257974617823752
-0.0144339504690679,0.0721032898375991,0.0179163108815986,-0.0284920593642947
-0.0213359978382148,0.0688969154699284,0.0366722950767393,-0.0313087175233256
-0.0266074070372208,0.0656676806861031,0.0584776601329373,-0.0342722070850923
-0.0303158579515352,0.0624089622514773,0.0832332690828646,-0.0373945762468684
-0.0325660225955791,0.0591196906512907,0.1107556288361648,-0.0406739601031602
-0.0334935417960767,0.0558047492635613,0.1407755789510152,-0.0440938209963494
-0.0332584633006906,0.0524749032743232,0.1729400434427417,-0.0476226517353827
-0.0320384124213463,0.0491462823596563,0.2068169856057871,-0.0512141644639572
-0.0300217505751171,0.0458394743259766,0.2419035620732251,-0.0548079782978746
-0.0274009536287561,0.0425783151546024,0.2776373169212965,-0.0583308087470785
-0.0243664124127373,0.0393884818427419,0.3134100979050554,-0.0616981505104479
-0.021100823926797,0.0362960062969491,0.3485842230988591,-0.064816431661836
-0.0177743053115791,0.033325830357432,0.3825102847972186,-0.0675856016482734
-0.0145403252192453,0.0305005137455059,0.4145458557893225,-0.0699020989025351
-0.0115325102785834,0.0278391892107728,0.4440742709515436,-0.0716621274572672
-0.0088623491523819,0.0253568343029051,0.4705226108601433,-0.0727651563659516
-0.0066177842241811,0.0230638997479648,0.4933780338211055,-0.0731175410513041
-0.0048626521565978,0.0209663033496218,0.5122016987225192,-0.0726361524595603
-0.003636910261181,0.0190657681987394,0.5266396825130093,-0.0712518895485283
-0.0029575663209119,0.0173604567494626,0.5364304945337546,-0.0689129445738936
-0.0028202153022378,0.0158458297234049,0.54140899480052,-0.0655876893799737
-0.0032010771370572,0.0145156422709923,0.5415067142901372,-0.0612670544567762
-0.0040594253359728,0.0133629802889782,0.5367487450731961,-0.0559662812085326
-0.0053402965054325,0.0123812377831447,0.527247518336089,-0.0497259425773991
-0.0069773754659368,0.0115649419910501,0.5131939228386023,-0.0426121488188195
-0.0088959587259517,0.0109103465871428,0.4948463350411244,-0.0347158839828538
-0.0110159093885083,0.0104157337944416,0.4725182267865051,-0.0261514535909013
-0.0132545279921359,0.0100813918325347,0.4465650724369648,-0.0170540634038633
-0.0155292753412756,0.0099092625599417,0.4173712814705705,-0.0075765905442617
-0.0177602942951602,0.0099022829715155,0.385337830192437,0.0021143518465078
-0.0198726871882423,0.0100634709517254,0.3508711632287725,0.0118429200937006
-0.0217985138226463,0.0103948282338726,0.3143737948545709,0.021428951013516
-0.0234784820682783,0.0108961502488848,0.2762368782435652,0.0306930934419962
-0.0248633096299217,0.0115638423045922,0.2368348442573601,0.0394619633475666
-0.025914742085133,0.0123898435891497,0.1965220557172994,0.047573122882087
-0.0266062192432945,0.0133607546270224,0.1556312901662501,0.0548796906400018
-0.0269231893314883,0.0144572504935316,0.1144737613881774,0.0612544072107484
-0.0268630783238623,0.0156538425388331,0.0733403202781111,0.0665930064629903
-0.0264349296268259,0.0169190273191164,0.0325034382097691,0.0708167772981322
-0.0256587370385324,0.0182158346940535,-0.0077804319466917,0.0738742400428792
-0.0245645011296966,0.0195027593803964,-0.0472685036760564,0.0757419029616107
-0.023191045659593,0.020735033487913,-0.0857296583931253,0.0764241045217045
-0.0215846360904423,0.0218661736815539,-0.1229430836322022,0.0759519834613222
-0.0197974464039485,0.0228497175427642,-0.1586977517635326,0.0743816496641794
-0.0178859229633824,0.023641050924655,-0.1927928510054528,0.0717916537044106
-0.0159090949654935,0.0241992223911194,-0.2250391801385549,0.0682798716843397
-0.0139268800731625,0.024488642423044,-0.2552614162217942,0.0639599348617118
-0.0119984310906338,0.0244805737753714,-0.2833010688089339,0.0589573409990512
-0.0101805651355986,0.024154334447249,-0.3090198539770117,0.0534053868908332
-0.0085263110595216,0.0234981547527275,-0.3323031669681894,0.0474410595597471
-0.0070836043995071,0.0225096528310674,-0.3530633131922134,0.0412010176472563
-0.0058941523808336,0.0211959162264158,-0.3712421805017505,0.034817785086875
-0.0049924848552355,0.0195731990062719,-0.3868130998761234,0.0284162666149686
-0.0044052010020574,0.0176662632153007,-0.3997817342212297,0.0221106793524036
-0.00415041651563,0.0155074095769057,-0.4101859350665686,0.016001976994862
-0.0042374120434728,0.0131352544586802,-0.4180945952866614,0.0101758235522146
-0.0046664808052486,0.0105933175790962,-0.4236055923863203,0.0047011526294713
-0.0054289714284306,0.0079284878334638,-0.4268429598560445,-0.0003706731991037
-0.0065075208460159,0.0051894337084601,-0.4279534464798016,-0.0050061091096582
-0.0078764714327357,0.0024250209201609,-0.4271026293544934,-0.0091891059035041
-0.0095024662398106,-0.0003172061956045,-0.4244707400390127,-0.012920260369885
-0.0113452159127952,-0.0029924309263484,-0.4202483489329716,-0.016215492871717
-0.0133584302159569,-0.0055598186075817,-0.4146320347860447,-0.0191043172860554
-0.0154909057558567,-0.0079835892812722,-0.4078201480084297,-0.0216277754137453
-0.0176877594838984,-0.0102338874128406,-0.4000087616262155,-0.0238361111684222
-0.0198917949263316,-0.0122874348855835,-0.3913878947579816,-0.0257862597854533
-0.0220449847545437,-0.0141279596849215,-0.3821380907329444,-0.0275392253540652
-0.0240900491053987,-0.0157463983901456,-0.3724274328905331,-0.0291574174512668
-0.025972104023607,-0.017140876360475,-0.3624090810938628,-0.0307020151232275
-0.0276403488689654,-0.018316475303896,-0.352219406342509,-0.0322304238096256
-0.0290497559669435,-0.0192848032698255,-0.3419767861425319,-0.0337938874035293
-0.0301627204994942,-0.0200633864749629,-0.3317810978020584,-0.0354353129740496
-0.0309506238467013,-0.0206749054050974,-0.3217139110819829,-0.0371873600855506
-0.0313952596036961,-0.0211462992026071,-0.3118393387217928,-0.0390708410002821
-0.0314900686864998,-0.0215077625833132,-0.3022054587217248,-0.041093472896592
-0.0312411285309454,-0.0217916588613251,-0.2928461831211582,-0.0432490185180857
-0.0306678413891636,-0.0220313716973678,-0.283783423086049,-0.0455168469495072
-0.0298032680913246,-0.0222601174672116,-0.275029398659783,-0.0478619407216671
-0.0286940564451599,-0.0225097400308968,-0.2665889670660093,-0.0502353682259565
-0.027399917963078,-0.0228095103427874,-0.2584618831333246,-0.0525752309815282
-0.0259926132297095,-0.0231849547654524,-0.2506449325259933,-0.0548080841024619
-0.0245544153253947,-0.0236567379349113,-0.2431338766267766,-0.0568508162798209
-0.0231760326137621,-0.0242396282879658,-0.2359251284912166,-0.0586129631989304
-0.0219539871575253,-0.0249415766741954,-0.229017067156508,-0.0599994152106884
-0.0209874631658272,-0.0257629405578302,-0.2224109070388057,-0.0609134654698826
-0.0203746609634272,-0.026695887661192,-0.2161110687956198,-0.0612601281107347
-0.0202087153551318,-0.0277240128842014,-0.2101250394518378,-0.0609496376736169
-0.0205732620423288,-0.0288222004980069,-0.2044627539770849,-0.0599010223119145
-0.0215377611055955,-0.0299567597961767,-0.1991355705984457,-0.0580456265145319
-0.0231527118161125,-0.0310858566173501,-0.1941549425365351,-0.0553304466272881
-0.0254449173063854,-0.0321602554273528,-0.189530906221952,-0.0517211363532878
-0.0284129795851264,-0.0331243768593589,-0.1852705097202492,-0.0472045408029845
-0.032023223427251,-0.0339176637425353,-0.1813762973395725,-0.0417906266936983
-0.0362062603548169,-0.0344762351277518,-0.1778449513063771,-0.035513692475371
-0.0408544100636339,-0.0347347936475733,-0.1746661730690513,-0.0284327651578924
-0.0458201951035615,-0.034628737987401,-0.1718218681222605,-0.0206311204125653
-0.0509161141605749,-0.034096420233303,-0.1692856806772479,-0.0122148985709309
-0.055915878807765,-0.0330814777574799,-0.167022908405642,-0.0033108299969633
-0.0605572673414452,-0.0315351612192611,-0.1649908126013027,0.0059368730637251
-0.0645467069909391,-0.0294185745806742,-0.1631393248036404,0.015370357379621
-0.067565642614248,-0.026704740497691,-0.1614121365344712,0.0248225614772305
-0.0692786867968897,-0.0233804057398805,-0.1597481439875997,0.0341220665044925
-0.0693434744334269,-0.0194475066471209,-0.15808320440342,0.0430981688309298
-0.0674220662733721,-0.0149242237908538,-0.1563521461344817,0.0515859670786642
-0.0631936629365331,-0.0098455673119663,-0.1544909613475395,0.0594312571628235
-0.056368306327297,-0.0042634487972707,-0.1524391002504723,0.0664950405381727
-0.0467011623619009,0.0017537891934201,-0.1501417792624062,0.07265747160327
-0.03400690117501,0.0081223994689244,-0.1475522125897634,0.0778210983432979
-0.0181736227820421,0.0147448104138686,-0.1446336771103873,0.0819132839510656
0.0008242778492294,0.021511742101406,-0.1413613240419923,0.0848877345654555
0.0229149475589824,0.028304824023576,-0.1377236568536352,0.0867250978249957
0.0479202666029092,0.0349996637625484,-0.1337236025599159,0.0874326371512427
0.0755500320775745,0.0414692995199011,-0.1293791129241462,0.0870430258275136
0.10539972215702,0.0475879524360072,-0.1247232438421954,0.0856123408918089
0.1369523463247752,0.0532349759683342,-0.1198036760557197,0.0832173674381067
0.1695847634974754,0.0582988780097482,-0.1146816588789686,0.0799523476494001
0.2025786842558986,0.0626812659647289,-0.1094303807502733,0.0759253252107526
0.2351363637726277,0.0663005358403413,-0.1041327951790314,0.0712542445587079
0.2664007384974478,0.0690950977098173,-0.0988789564593743,0.0660629658240129
0.2954794662091975,0.0710259134404254,-0.093762944642816,0.0604773506502798
0.3214720159181428,0.0720781343325881,-0.088879481930103,0.0546215616810015
0.3434986752814077,0.0722616738459018,-0.0843203610523697,0.0486146998194343
0.3607301733634637,0.0716106252066745,-0.0801708189029856,0.0425678794097994
0.3724165950160555,0.0701815180939546,-0.0765059947191799,0.0365818142397832
0.3779143582791411,0.0680504888444553,-0.073387610996243,0.0307449591539914
0.3767101716536682,0.0653095075349903,-0.0708610071186345,0.0251322253222658
0.3684410391948081,0.062061860052915,-0.0689526411218317,0.0198042635025406
0.3529095280235714,0.058417123289334,-0.0676681550584519,0.0148072896386531
0.3300936615324886,0.0544858971947837,-0.0669910753105658,0.0101734104743826
0.3001509620460812,0.0503745685575825,-0.0668821925458001,0.0059213932242829
0.2634163481239652,0.0461803774372242,-0.0672796389688933,0.00205781305521
0.2203937999153589,0.0419870380031232,-0.0680996550738847,-0.0014214947288722
0.1717419410908066,0.0378611322379183,-0.069238015905874,-0.0045297551622349
0.1182539424319415,0.0338494504118513,-0.0705720691354436,-0.0072874263801891
0.0608324218272558,0.0299773999449011,-0.0719633245313587,-0.0097203039862194
0.0004602888092811,0.0262485469280645,-0.0732605263305195,-0.0118576325554418
-0.0618312532050248,0.0226452942406738,-0.07430313571111,-0.0137302924438099
-0.1249960958723301,0.0191306401644825,-0.074925149082584,-0.0153691196762243
-0.1880063725537012,0.0156509066555016,-0.0749591781865293,-0.0168034043540674
-0.2498836402813703,0.0121392817769908,-0.0742407191840421,-0.0180596006517226
-0.3097264227918233,0.008519988853398,-0.0726125393378298,-0.019160270834092
-0.3667326590354538,0.0047128760238906,-0.0699291107974045,-0.0201232771167643
-0.4202159884396187,0.0006382131177243,-0.0660610201978754,-0.0209612276436723
-0.4696153035254667,-0.0037785132032218,-0.0608992792379431,-0.021681175387255
-0.5144975236733338,-0.008602001863075,-0.054359454847472,-0.0222845610072877
-0.554554014557159,-0.0138829128371207,-0.0463855284608299,-0.0227673829276568
-0.5895914573174899,-0.0196541662199771,-0.0369533831440177,-0.0231205708953289
-0.6195182506109441,-0.0259278883708091,-0.0260738062845476,-0.0233305337766287
-0.6443277099111131,-0.0326931012716942,-0.0137948863544296,-0.0233798486141348
-0.6640794179206845,-0.0399142248432778,-0.0002036771699462,-0.023248056382473
-0.6788800854897782,-0.0475304369654377,0.0145729962988349,-0.0229125310531954
-0.6888652132333408,-0.0554559121350237,0.0303687094046355,-0.0223493927190319
-0.6941827104225685,-0.0635809364816006,0.0469786914451222,-0.0215344423060111
-0.6949794408441322,-0.0717738738510611,0.0641622451775734,-0.0204441042759679
-0.6913914369068129,-0.0798839351547164,0.0816463877174518,-0.0190563735401049
-0.6835382654109179,-0.0877446820379331,0.0991307333127142,-0.0173517714093907
-0.6715217533183006,-0.0951781766549047,0.1162935974857837,-0.0153143205518884
-0.6554290017854724,-0.1019996715116965,0.1327992559212128,-0.0129325495266702
-0.6353393436874453,-0.1080227162372924,0.148306241178849,-0.010200533460286
-0.6113346455837129,-0.1130645417574108,0.1624765071519466,-0.0071189687411506
-0.5835121308222223,-0.1169515676198418,0.1749852371934664,-0.0036962660677598
-0.5519987169128314,-0.119524866698934,0.1855310194028038,5.037131651706671e-05
-0.5169657273669372,-0.1206454149110757,0.1938460642706729,0.0040939362752166
-0.4786427649506587,-0.1201989531261987,0.1997060990024169,0.0083967422970727
-0.437329527745871,-0.1181002943821972,0.2029395437337103,0.0129097651179127
-0.3934044183457473,-0.1142969215404566,0.2034355623375094,0.0175722892455756
-0.3473289453088191,-0.1087717386748825,0.2011505886941982,0.0223119479686296
-0.2996471482026043,-0.1015448636580828,0.1961129605509636,0.0270452401369665
-0.2509795926198947,-0.092674378723793,0.1884253478623477,0.031678594806616
-0.2020118675652666,-0.0822559889395316,0.1782647395351752,0.0361100347515049
-0.1534779414402447,-0.0704215742499036,0.1658798488668804,0.0402314611276229
-0.1061391406912801,-0.0573366576306406,0.1515859085417239,0.0439315444728938
-0.06075985228931,-0.0431968482615975,0.1357569436450995,0.0470991637927003
-0.0180812849659778,-0.0282233531114583,0.1188157279418,0.049627289309433
0.0212052515951279,-0.0126576823371694,0.101221737585698,0.0514171594548037
0.0564840669271831,0.0032442967997906,0.0834575114087451,0.0523825626209022
0.0872383910000898,0.0192187770400527,0.0660139026112467,0.0524540031008558
0.1130699773160491,0.0350006982298646,0.0493747588322311,0.0515825123949459
0.1337139308576329,0.0503304897855925,0.0340015940736761,0.0497428637742594
0.1490479393839329,0.0649606482860428,0.020318816938705,0.0469359597440479
0.1590953873624135,0.078661932264871,0.0087000567980349,0.0431901882635662
0.1640221701937707,0.0912289653020818,-0.0005439146943467,0.0385615839508652
0.1641273940851311,0.1024850534598565,-0.0071752315197954,0.0331326841409049
0.1598285325597584,0.1122860459896074,-0.0110365915542776,0.0270100343535926
0.1516419880188525,0.1205231033849678,-0.0120562521036155,0.0203203703265471
0.1401603185050938,0.127124285580108,-0.0102501822448559,0.0132055807486057
0.1260275599180609,0.1320549300603634,-0.0057212877472334,0.0058166325598562
0.1099140639517193,0.1353168465478476,0.001344278478063,-0.0016932842998886
