46_17,46_75,46_18,46_19,46_38,46_72,46_32,46_6,46_7,46_16,46_5,46_58
-0.0699519479723691,0.4050626173826588,-0.0519866198920961,0.1649706777550351,0.2020677624559402,0.337610945704981,0.0353514002918007,0.0040767355650145,0.1723960340394637,0.0130555888329765,-0.0301648191887224,-0.0003918481629605
-0.0756432993230242,0.4022656568215876,-0.051244834334756,0.163088051173727,0.197843160757975,0.3551764369952533,0.0341444014624502,0.0040102162409168,0.1716585114160934,0.0163096504309303,-0.0189947086483874,0.0080076254205828
-0.0805921643777045,0.3993784234217076,-0.0509267880571587,0.1612739228777087,0.1924319579092187,0.3701564849015748,0.0330826667897097,0.0036597510613729,0.1703522408730474,0.0199204446044244,-0.0075921263539755,0.0160347271987461
-0.0847525741227214,0.3964890053178206,-0.0510051403371831,0.159533176808931,0.1860008906944484,0.3827387113671754,0.0322511139744097,0.0029334766145255,0.1686076645856514,0.0238336330707696,0.0037709331782369,0.0236194656291954
-0.0880958085942172,0.3936835972176976,-0.0514461176282618,0.1578677317309554,0.1787275386668065,0.393135941416628,0.0317378704049855,0.0017599210478586,0.1665518572237057,0.0279926299572699,0.014821289414844,0.0307017249183105
-0.0906095377202416,0.3910433753032592,-0.0522106990440491,0.1562768340984157,0.1707946868925176,0.401577829918792,0.0316310578739075,9.066507879328573e-05,0.1643057305953486,0.0323392886968664,0.0252870640485282,0.0372324910971143
-0.0922963348219305,0.3886412651272705,-0.0532558690469384,0.1547573830266531,0.1623849631630519,0.4083027927146415,0.0320154016484598,-0.0020979420179969,0.1619816944633261,0.0368144798221037,0.0349000898433754,0.0431745855797417
-0.0931717049542666,0.3865387576770284,-0.0545359072227453,0.1533042756396506,0.1536758954342843,0.4135504971654289,0.0329687782762369,-0.0048040479776157,0.1596817860396121,0.0413585812529995,0.0433983430725649,0.0485029342182929
-0.0932617993081501,0.3847829455448672,-0.0560036871379863,0.1519107630646223,0.1448355057718266,0.4175551215295224,0.0345588259310596,-0.0080005405587089,0.1574962607373368,0.0459119158315618,0.050528500642702,0.0532044154544136
-0.0926010014882834,0.3834039594981032,-0.057611957425947,0.1505688091154395,0.1360185282231164,0.420539540809722,0.0368397476580414,-0.0116362253158856,0.1555026206759822,0.0504151791406391,0.0560487121474264,0.0572773415716924
-0.0912295699444084,0.3824129834487998,-0.0593145786195043,0.1492694451618103,0.1273633107413069,0.422710542749324,0.0398494407629154,-0.0156378606513866,0.153765045508866,0.0548099029923723,0.0597316571588943,0.0607306327096162
-0.089191503228394,0.381801010949799,-0.0610676892441392,0.148003115791086,0.1189894361122134,0.4242551252224759,0.043607083852268,-0.0199129430991761,0.1523341823896792,0.0590389959413016,0.0613679293113505,0.0635827449192871
-0.0865327630051201,0.3815384775346699,-0.0628307747799604,0.1467600106858614,0.1109960740544769,0.4253378783330586,0.0481113056278144,-0.0243531125761466,0.1512472480847217,0.0630473920227551,0.0607697520486471,0.0658604120918917
-0.0832999474544993,0.3815758600379493,-0.0645676136982091,0.1455303787577937,0.1034610563465161,0.4260994131523207,0.0533390454605857,-0.0288380312056332,0.1505283959508366,0.0667828236319422,0.0577749880020853,0.0675972582086928
-0.0795394595626444,0.3818452773682399,-0.066247076134841,0.1443048210860451,0.0964406488927255,0.4266557653020128,0.0592451942061894,-0.0332395805096344,0.1501893031616489,0.0701967157529226,0.0522513573654563,0.0688323321474772
-0.0752971658970341,0.3822630597343722,-0.0678437530283604,0.1430745596572817,0.0899699788499241,0.4270986758229776,0.0657630743033904,-0.0374262199707652,0.1502299384419733,0.0732451788919352,0.0441007335225086,0.069608613085789
-0.0706184965957545,0.3827331797531861,-0.0693383967943091,0.1418316793010065,0.0840640610220978,0.4274966336070843,0.0728057813213593,-0.0412673545505596,0.1506394767817508,0.0758900595844668,0.0332633400867289,0.0699715308204309
-0.065548900439745,0.3831513657246069,-0.0707181588424482,0.140569340548921,0.0787193555173807,0.4278965522635274,0.0802683662050466,-0.0446375690527378,0.1513973341833344,0.078099992554578,0.0197216359802426,0.069967542118032
-0.0601345427466825,0.383409652299296,-0.0719766144150674,0.1392819614154971,0.0739157781105175,0.4283259485909566,0.0880307910627222,-0.047420602520696,0.1524743014992542,0.0798513892213508,0.0035036474981227,0.0696428012748461
-0.0544231197311895,0.3834010745639791,-0.0731135712348227,0.137965366309612,0.069619075952079,0.428795489109832,0.0959615450372285,-0.0495129550363716,0.1538337610131418,0.0811292941313693,-0.0153145086533803,0.0690419600098141
-0.0484646608844561,0.3830241849893143,-0.0741346651408779,0.1366169004697068,0.0657834744919171,0.4293017752028976,0.1039217648947223,-0.0508270405902308,0.1554329720037156,0.0819280440482014,-0.0366071671062593,0.0682071282210375
-0.0423121997649119,0.3821870733686435,-0.0750507530456293,0.1352355085042987,0.0623544973366652,0.4298302461782688,0.1117696718362601,-0.0512938209332451,0.1572244118340639,0.0822516731565663,-0.0601989583743657,0.0671770226418436
-0.036022211594888,0.3808105995318114,-0.0758771208768879,0.1338217758505045,0.0592718600308011,0.4303580922063877,0.1193651154363799,-0.0508648743923485,0.159157157238101,0.08211402102052,-0.0858661567398369,0.0659863248540944
-0.0296547410004813,0.3788306056634009,-0.0766325313310867,0.1323779322442241,0.0564723420161344,0.4308570841176786,0.126574010006499,-0.0495138690837054,0.161178286912445,0.0815385163269395,-0.113339673067809,0.0646652634730172
-0.023273172578106,0.376198954764681,-0.0773381428581539,0.1309078166014651,0.0538925483156628,0.4312962429303982,0.1332724588405275,-0.0472374214549216,0.163234281974943,0.0805576278798637,-0.1423097530072207,0.0632394277514721
-0.0169436280631085,0.372883336905534,-0.0780163369279687,0.1294168030155466,0.0514714832545264,0.4316442875334156,0.1393503866304417,-0.0440553295242919,0.1652723960973632,0.079211993687973,-0.1724323393237738,0.0617298115489849
-0.0107340041544408,0.3688658865541722,-0.0786894949334672,0.1279116878931245,0.0491528718072402,0.4318718134392738,0.1447145369607055,-0.0400101774331793,0.1672419629450466,0.0775492581401487,-0.2033369398464118,0.0601530778118258
-0.0047126922417251,0.3641407530937174,-0.0793787688149397,0.1264005386272509,0.046887178743836,0.431953168530798,0.1492907359712312,-0.0351663162841671,0.1690956057830147,0.075622664883301,-0.2346357190197212,0.0585220247660332
0.0010529564610502,0.3587108537229649,-0.0801028905262523,0.1248925046848999,0.0446332903368777,0.431868003050558,0.1530253702456924,-0.0296082377579195,0.170790313543826,0.073489467707363,-0.2659334146178096,0.0568462264255038
0.0064983408390068,0.3525841054239891,-0.0808770647825837,0.1233975926174386,0.0423598367255742,0.4316024806886359,0.1558860723085326,-0.0234383728798376,0.1722883498926662,0.0712092321685118,-0.2968375869188042,0.0551328123432917
0.011563406133369,0.345769474226562,-0.0817119871625477,0.1219264073343815,0.0400461440808518,0.4311501455902873,0.1578616472851592,-0.016774368457458,0.1735579670386023,0.0688421057474762,-0.326968649829967,0.0533873453674584
0.0161944353684745,0.338273191477406,-0.0826130256796513,0.1204898630431685,0.037682813887398,0.4305124465945756,0.1589613068520675,-0.0097459166550922,0.1745739038938652,0.0664471333920034,-0.3559691239967527,0.0516147519945088
0.0203457483382044,0.3300954670507727,-0.0835795985524149,0.11909886854648,0.0352719319363131,0.4296989252518644,0.1592133001782364,-0.0024912363075273,0.1753176579298296,0.0640806883349221,-0.3835115988716805,0.049820258058299
0.0239812288251613,0.321227980638912,-0.0846047743135214,0.1177639930693878,0.0328269125349187,0.4287270784196628,0.1586630457502341,0.0048466752598482,0.1757775307437085,0.0617950759345572,-0.4093049939359302,0.0480102830342557
0.0270756122317255,0.3116523599423985,-0.0856751128995869,0.1164951204014434,0.030371984952793,0.427621909796044,0.1573708733696213,0.0121238869641098,0.1759484579132954,0.0596373525703439,-0.4330988560516778,0.0461932490568281
0.0296154791023775,0.3013397667792729,-0.0867707583138084,0.1153011007931076,0.02794133047025,0.4264151879181393,0.1554094836574641,0.019199336424169,0.1758316432602852,0.0576483844680989,-0.454685597199266,0.0443802655818112
0.031599914007115,0.2902516181530166,-0.0878657852097003,0.1141894116168337,0.0255778808522335,0.4251444312182453,0.1528612251609908,0.0259384548780513,0.1754340254543456,0.0558621549265241,-0.4739007400016318,0.0425856571022244
0.0330408031998681,0.278341378222018,-0.0889287935669799,0.1131658391459417,0.0233317936965692,0.4238516439491411,0.1498152789599035,0.0322164921141646,0.1747676105123774,0.0543053146659621,-0.4906213791317125,0.0408273089644338
0.033962757916675,0.2655572764398706,-0.0899237376697676,0.1122341947737085,0.0212586275665876,0.4225818303720567,0.146364829695762,0.03792143957699,0.1738487069728229,0.0529969602362484,-0.5047631748749902,0.0391268145813071
0.034402662897986,0.2518457423490685,-0.0908109679391483,0.1113960794347997,0.0194172503093178,0.4213813186902637,0.1426042918909759,0.0429564756570771,0.172697101375864,0.0519486201014894,-0.5162762670176385,0.0375094156847643
0.0344088616225883,0.2371553020761729,-0.091548456873004,0.1106507097170254,0.0178675271728985,0.4202959308768148,0.1386266523155215,0.0472418851434775,0.1713352103845052,0.0511644267191828,-0.525140532976184,0.0360037353018863
0.034040000842965,0.221440657159017,-0.0920931734272638,0.1099948179776218,0.0166678504473943,0.4193690397691502,0.1345209833334128,0.0507164318022058,0.1697872428259873,0.0506414543594433,-0.5313606161309083,0.0346413105995828
0.0333635673697218,0.2046666628585048,-0.0924025636432377,0.109422636577776,0.0158725880772639,0.4186395604776592,0.1303701783145451,0.0533381865803643,0.1680784005882102,0.0503702047939797,-0.5349611225723202,0.0334559394233068
0.0324541596942779,0.1868119389236867,-0.092436089263162,0.1089259730942248,0.0155295434235372,0.4181399290794608,0.126248957554012,0.055084832523293,0.1662341421498074,0.0503352245768068,-0.5359823317272847,0.0324828601196518
0.0313915459012324,0.1678718781506968,-0.0921567707117986,0.1084943791427426,0.0156775303474547,0.4178941274540954,0.1222221906760377,0.0559534805746509,0.1642795270043489,0.0505158372116916,-0.5344766939831959,0.0317577890252608
0.0302585672079257,0.1478608637721105,-0.091532676563601,0.1081154104722483,0.0163441753576708,0.4179158185963887,0.1183435781449825,0.0559600382037172,0.1622386537587314,0.0508869706506292,-0.5305063022315565,0.0313158438486259
0.0291389530193767,0.1268135624411248,-0.0905382990051017,0.1077749706328664,0.0175440602319897,0.4182066613791604,0.1146547293090956,0.0551381760389199,0.1601341995496303,0.0514200557322226,-0.5241414301852447,0.0311903841629982
0.0281151180708817,0.104785222086123,-0.0891557544541345,0.1074577252980735,0.019277313137429,0.4187548770523475,0.1111846666716128,0.0535379375473733,0.1579870638103064,0.0520839654287514,-0.5154601344425266,0.0314118025475266
0.0272660144236276,0.0818509698364592,-0.0873757510327384,0.1071475697934396,0.0215287431034813,0.4195341412474266,0.1079497755018774,0.0512240346768994,0.1558161154115085,0.0528459595657384,-0.5045488255726839,0.0320063018075682
0.0266651102507257,0.0581041709480527,-0.0851982705504431,0.1068281290327092,0.0242675915831824,0.4205028743991869,0.1049542045838716,0.0482738697308927,0.1536380388221753,0.0536725965258981,-0.4915036318049197,0.0329946954223095
0.0263785632343883,0.0336539715750361,-0.0826329223777889,0.1064832671713834,0.0274479462701995,0.4216039998231505,0.1021907083983752,0.0447753219392114,0.1514672721878063,0.0545305736707804,-0.4764323127578506,0.0343912700822266
0.0264636490202956,0.0086222030865395,-0.0796989401115422,0.1060975839416949,0.0310098275632989,0.4227652317797921,0.0996419042551524,0.0408243372703751,0.149316028073348,0.0553874626771577,-0.4594564352204349,0.0362027509262796
0.0269674948291705,-0.0168601297189183,-0.0764248089057269,0.1056568757951037,0.0348809190649986,0.4238999453936808,0.0972819009635319,0.0365223625748436,0.147194386011504,0.0562123149072803,-0.4407135029876192,0.0384274117077992
0.027926155508008,-0.0426565234341054,-0.0728475309082833,0.1051485425475429,0.0389788730268445,0.4249086660809945,0.0950782397319121,0.0319736702218734,0.1451104449163017,0.0569761247431232,-0.4203587421975945,0.041054373212276
0.0293640546932008,-0.0686285483722055,-0.0690115569281012,0.1045619239923735,0.0432140831885954,0.4256811981347117,0.0929940741904439,0.0272826266150836,0.1430705228985754,0.0576521541437989,-0.3985662849649662,0.0440631331902255
0.0312937981946465,-0.0946390622344176,-0.0649674322875804,0.1038885555605776,0.0474927848806981,0.4260993904719754,0.0909905056230878,0.0225509665738656,0.1410793920838844,0.0582161375353613,-0.37552956569802,0.0474233690479588
0.0337163511671055,-0.1205548413062606,-0.0607702216780713,0.1031223371049143,0.0517203192369946,0.4260405126222805,0.0890289823568652,0.0178751444124915,0.139140536636631,0.0586464002491427,-0.3514608372386538,0.051095049712955
0.0366215561035474,-0.1462484587932816,-0.0564777898897642,0.1022596137971086,0.0558043876784066,0.4253811864173513,0.0870736692184509,0.0133438402099822,0.1372564232183551,0.0589239339768689,-0.3265898110491979,0.0550288847838381
0.0399889559994792,-0.1715993095566336,-0.0521490212860799,0.1012991725548814,0.0596581258723411,0.4240017893636963,0.085093694137166,0.0090357046982828,0.1354287744210879,0.0590324775050433,-0.301161507986411,0.0591671269817302
0.0437888768183409,-0.196493759547713,-0.0478420603784194,0.1002421610530422,0.0632028429232883,0.4217912154103174,0.0830651841214731,0.0050174269752278,0.1336588371856134,0.0589586494543979,-0.2754334602260129,0.063444728205535
0.0479837161297833,-0.2208244789711612,-0.0436126492235305,0.0990919390242693,0.0663702997836071,0.4186518490769944,0.0809730114989672,0.0013422047852875,0.1319476396848169,0.0586921717727702,-0.2496724267687435,0.0677908308301845
0.0525293808638845,-0.2444890931093776,-0.0395126257376548,0.0978538731558925,0.069104437638665,0.414504581212031,0.0788121828909578,-0.0019513131510815,0.1302962314652781,0.0582262088512637,-0.2241507789842131,0.0721305555038822
0.0573768165759382,-0.2673883470842139,-0.0355886319988673,0.0965350875139344,0.0713625083712228,0.4092936707214601,0.0765888171909056,-0.0048395592306824,0.1287059026888967,0.0575578284557747,-0.1991426874061312,0.0763870264155054
0.0624735730134404,-0.2894240249786062,-0.0318810649952884,0.0951441812596298,0.073115601046913,0.4029912383228955,0.074320674047748,-0.0073140207695062,0.1271783790789618,0.0566885688674703,-0.1749202060351014,0.08048355705151
0.0677653552925915,-0.3104968857238164,-0.0284232858829295,0.0936909246954139,0.0743485969414199,0.3956011676922004,0.0720372102668803,-0.0093806470171115,0.1257159897022048,0.0556250739326722,-0.1517493143218182,0.0843459060675972
0.0731975157058263,-0.3305048764883864,-0.0252410892926977,0.0921859436022828,0.075059617842034,0.3871621882828849,0.0697791575183697,-0.011058706670371,0.1243218050902335,0.0543797367124846,-0.1298859464561518,0.087904505788841
0.0787164473588645,-0.3493418602651686,-0.0223524228193567,0.090640400593411,0.0752590559028456,0.3777499244883977,0.0675976302794655,-0.0123791386409561,0.1229997434886531,0.0529712757321721,-0.1095720170468313,0.0910965659129381
0.0842708470456304,-0.3668970513584044,-0.0197673391298248,0.0890656809711605,0.074968286907864,0.3674777191173202,0.0655527875665752,-0.0133824622998414,0.1217546432626183,0.051425157868024,-0.0910314441625657,0.09386796215152
0.0898128208354857,-0.3830552951067606,-0.0174881590340271,0.0874730894758935,0.0742181722177004,0.3564960757276503,0.0637120853238809,-0.0141163335025773,0.1205922997104479,0.0497737805522904,-0.0744661754977679,0.0961748328302463
0.095298811670735,-0.3976982615660593,-0.0155098227576076,0.085873563461363,0.0730474488460273,0.3449906129269224,0.0621481680845973,-0.0146328483237803,0.119519464753733,0.0480563342210017,-0.0600522396344668,0.0979848242423775
0.1006903337018036,-0.4107065523895574,-0.0138204076829096,0.0842774074683634,0.0715010938203099,0.333178481350602,0.0609364586660921,-0.0149857068881732,0.1185438081634557,0.0463182836174421,-0.0479358688025668,0.0992779458385443
0.1059545030048667,-0.4219626511311322,-0.0124017930157713,0.0826940538553895,0.0696287306301277,0.3213032569172673,0.060152513332618,-0.0152273546655735,0.1176738391071775,0.0446104323723996,-0.0382297681020716,0.1000470171236999
0.1110643588440501,-0.4313545846192916,-0.0112304541990018,0.0811318539602908,0.0674831248605215,0.309628388625338,0.0598692172886804,-0.0154062182052894,0.1169187868515079,0.0429875669650769,-0.0310096347720279,0.1002977075858423
0.1159989741122344,-0.4387801110824063,-0.0102783715311009,0.0795979040544059,0.0651187957034567,0.2984293430003255,0.0601539018336171,-0.015564147015385,0.1162884394867534,0.0415067108665672,-0.0263110562216535,0.1000481876124415
0.120743358401031,-0.4441512123136852,-0.0095140376856995,0.0780979099935117,0.0625907522058356,0.2879846485658117,0.0610654703150183,-0.0157341639054467,0.1157929396781011,0.0402250541834614,-0.0241269342272489,0.0993284211668396
0.1252881625577016,-0.4473986436938735,-0.0089035473000679,0.076636093933462,0.0599533494766459,0.2785661010236355,0.0626516253748804,-0.0159386134551572,0.1154425368205517,0.0391976552239538,-0.0244055925826382,0.0981791395908864
0.1296291996477204,-0.448476286999416,-0.0084117485259179,0.0752151457780806,0.0572592515345427,0.2704284417763713,0.0649462948079052,-0.0161877831082637,0.1152472956938051,0.0384750352178275,-0.0270497249391658,0.0966505404324465
0.1337668038293874,-0.4473650553310835,-0.0080034318365568,0.0738362211661917,0.0545584842455965,0.2637988674027207,0.0679673571191974,-0.0164790543029149,0.1152167629010945,0.0381008037227747,-0.0319163278840535,0.0948007562942781
0.1377050554268525,-0.4440761162124059,-0.0076445261975352,0.0724989867672073,0.0518975635105094,0.2588667639325303,0.0717147695864191,-0.0167966224297797,0.1153595941905726,0.0381094586575837,-0.0388177417199892,0.0926941373205696
0.1414509069543716,-0.4386532277823646,-0.0073032677755162,0.0712017124365145,0.0493186896355213,0.255774085315665,0.0761691999375972,-0.0171118045531815,0.1156831483274517,0.0385245008431028,-0.0475238888207344,0.0903993881987049
0.1450132504056166,-0.4311740240902522,-0.0069513024636368,0.0699414084013825,0.0468590073802413,0.2546068081352283,0.0812912560954286,-0.0173839330741432,0.1161930564953691,0.0393569885719865,-0.0577657580999422,0.0879875975557167
0.1484019701590982,-0.4217501379725409,-0.0065646813047825,0.0687140041449335,0.044549940998776,0.2553878918868895,0.087021395336015,-0.0175618123644262,0.1168927800364129,0.040604633952958,-0.0692401355895416,0.0855301952955467
0.1516270277396352,-0.4105261115868999,-0.0061247079148446,0.067514564108645,0.0424166231152396,0.2580721533433853,0.093280573605479,-0.0175856945407272,0.1177831732909723,0.0422515111745743,-0.081615527369747,0.0830968724072812
0.154697623838562,-0.3976771116935274,-0.0056185995611324,0.0663375338637175,0.0404774440715408,0.262543422030338,0.0999716673021725,-0.0173897106974287,0.1188620718810015,0.0442684096149991,-0.0945391647253397,0.0807534984027057
0.1576214790504672,-0.3834055343568107,-0.0050399286839324,0.0651770091319774,0.0387437532928321,0.2686142795433375,0.1069816642099917,-0.016904675673154,0.1201239295087601,0.0466138245521585,-0.1076449256825286,0.0785600737931742
0.1604042677309037,-0.3679366463287063,-0.0043888191013888,0.0640270190473066,0.0372197454399618,0.2760285972520455,0.1141845792816652,-0.0160611682409315,0.1215595277860895,0.0492355380687627,-0.1205619558036877,0.0765687585659408
0.1630492296688303,-0.3515134624042601,-0.0036718803706397,0.0628818143643086,0.0359025613088037,0.2844669754213644,0.12144500770518,-0.0147927748712137,0.123155783389401,0.0520727057252743,-0.1329237282927782,0.074822021944583
0.1655569727001913,-0.3343910949692856,-0.0029018741173482,0.0617361509367171,0.0347826267140017,0.2935550548710093,0.1286221862026453,-0.0130393743208069,0.1248956746338931,0.0550583337412796,-0.1443772527948472,0.0733509631761115
0.1679254669290196,-0.3168308311891324,-0.0020971169990291,0.060585558694543,0.0338442424659456,0.3028745259908121,0.1355743980323392,-0.0107503326819621,0.1267583051746258,0.05812200936997,-0.1545921265280896,0.072173856938172
0.1701502188562791,-0.299094194303785,-0.001280635958205,0.0594265865503598,0.0330664257614624,0.3119765084458232,0.1421635311352683,-0.0078874746834355,0.1287191160015836,0.0611927355791129,-0.1632691218461059,0.0712949794005977
0.1722246024098517,-0.2814372293207192,-0.0004791022937603,0.0582570141840242,0.0324239887764813,0.320396829977564,0.1482595845745586,-0.0044276975958919,0.1307502485662224,0.0642017206304295,-0.1701480204454127,0.0707037712699671
0.1741403145562738,-0.2641052221517949,0.0002784185397774,0.0570760225086095,0.0318888250591369,0.3276726069791519,0.1537449172247071,-0.0003650998273089,0.132821052459441,0.0670849830917555,-0.1750144338484188,0.0703743917644931
0.1758879166741547,-0.2473280181785047,0.0009618551963035,0.0558843157802855,0.0314313596861556,0.3333594342400129,0.158518045142728,0.0042874919597093,0.1348987214796646,0.0697856516757881,-0.1777053888629938,0.0702657121290847
0.1774574197061572,-0.2313160557155653,0.0015416030114675,0.0546841897065155,0.0310221062848828,0.3370484341031806,0.1624968195982451,0.0094976948416614,0.1369490331788418,0.0722558648370178,-0.1781135015801858,0.0703217889284551
0.1788388713607828,-0.2162571768519874,0.0019900219050939,0.0534795414545032,0.0306332640428382,0.3383823995078756,0.1656208542521206,0.0152135125340424,0.1389371599784046,0.0744582046190514,-0.1761896111222154,0.0704728460217563
0.1800229069412154,-0.2023142275521877,0.0022828981087367,0.0522758191166901,0.0302402815979539,0.3370702902850474,0.1678531140205176,0.0213640878952676,0.1408285154402218,0.076366630043836,-0.1719437931315028,0.0706367800155468
0.181001231107648,-0.1896234148624511,0.0024008085651265,0.0510799099113749,0.029823312753154,0.3328994036766079,0.1691806255840879,0.027861264333002,0.1425895976991291,0.0779669047803181,-0.1654447223072201,0.070721187383677
0.1817670053765333,-0.1782933546333135,0.0023303299948201,0.0498999681384122,0.0293684914154023,0.3257446321263073,0.169614316092795,0.0346019118399805,0.1441887935018994,0.0792565398145504,-0.1568174030556049,0.0706258926588006
0.182315124832624,-0.1684047200100459,0.0020650402594889,0.0487451856558539,0.0288689597896645,0.3155743373746614,0.1691880286630783,0.0414709289231231,0.1455971104870366,0.0802442928914448,-0.1462393373981913,0.0702459365509177
0.1826423767587352,-0.160010389320597,0.0016062673223256,0.047625509437988,0.0283255941679973,0.302452505105728,0.1679567979241354,0.0483447904049493,0.1467888116789799,0.0809492817600135,-0.1339352490830282,0.0694749610968979
0.1827474829512561,-0.1531359909470929,0.0009635503432106,0.0465513126881006,0.0277473859566023,0.2865369969767998,0.165994494432996,0.0550954772319601,0.1477419337601204,0.0813997774492735,-0.1201705309827667,0.0682089067496234
0.1826310356376018,-0.1477807505025319,0.0001547878136178,0.0455330280252523,0.0271514510364222,0.2680738871208623,0.163390962804689,0.061594601730624,0.1484386784891331,0.08163174721631,-0.1052436270658076,0.0663499146085966
0.1822953435199826,-0.1439185598729947,-0.0007939412700773,0.0445807533683421,0.0265626572105646,0.2473880592677981,0.1602487856358379,0.067717532571351,0.1488656737748629,0.0816872153010353,-0.0894775975988398,0.0638103068200895
0.181744209122602,-0.141499205975587,-0.0018488857645823,0.0437038431738014,0.0260128764042452,0.2248704483519297,0.1566798052712315,0.0733473285175085,0.1490141068742867,0.0816125045523971,-0.0732111439838884,0.0605165006297469
0.18098266112563,-0.1404497170553976,-0.0029694514183302,0.0429104995106153,0.025539884611979,0.2009625304183382,0.1528015299935963,0.0783783076011056,0.1488797367761964,0.0814564150094662,-0.0567893858177521,0.0564126977701577
0.1800166657617538,-0.1406758039200162,-0.0041093305803696,0.0422073789478366,0.025185947689212,0.1761388748610377,0.1487335420633544,0.0827191064146812,0.1484627960668208,0.081268388288095,-0.0405546863955448,0.0514641819524293
0.1788528398634598,-0.142063391003754,-0.00521790180272,0.0415992322416042,0.0249961445118359,0.15088873191949,0.1445940137461836,0.0862951200234635,0.1477677945615082,0.081096700529376,-0.024837813365059,0.0456600543890497
0.1774981851368749,-0.1444802463353307,-0.0062418582793924,0.0410885941662969,0.0250164904523374,0.1256976904724742,0.1404964252950879,0.0890502534661473,0.1468032379060483,0.0809867226006438,-0.009949698273352,0.0390152417345476
0.1759598590838335,-0.1477777296329634,-0.0071270144313406,0.0406755403440865,0.0252919332806615,0.1010303869106313,0.136546566639258,0.0909479573864522,0.1455812744252275,0.0809792844520771,0.0038259769070668,0.0315716238496738
0.1742449930848989,-0.1517926836817778,-0.0078202312369477,0.0403575264215518,0.025864300262234,0.0773150949153616,0.1328398926078078,0.091971559388686,0.1441172829948082,0.0811091806363208,0.0162391840123306,0.0233981516308285
0.1723605629164787,-0.1563494960807079,-0.0082713935003364,0.0401293223229079,0.0267702792070085,0.0549308206147307,0.1294592897452938,0.0921239360834687,0.1424294139448348,0.0814038551614882,0.027078813309904,0.014589858990371
0.1703133118486224,-0.1612623567163218,-0.0084353665649378,0.0399830505635667,0.028039517393072,0.0341973074563368,0.1264733007413631,0.0914265963091994,0.140538094250044,0.081882305061308,0.0361767211250652,0.0052657189612854
0.1681097218435663,-0.1663377310805181,-0.0082738564194966,0.0399083328238771,0.0296929205733684,0.0153681459026411,0.1239348397878793,0.0899182627547768,0.1384655077027572,0.0825542423671897,0.0434105322082946,-0.0044346473688418
0.1657560245419781,-0.1713770607092923,-0.0077570960773715,0.0398925433811601,0.0317412295844979,-0.0013730016925754,0.1218804186249153,0.0876530474652102,0.1362350604354897,0.0834195527696171,0.04870520966345,-0.0143553285654005
0.1632582409075669,-0.1761796895642546,-0.0068652829237324,0.0399211619422033,0.0341839442155002,-0.0159132046629173,0.1203298887853804,0.0846983177111207,0.1338708420199567,0.0844680856515329,0.0520334355779105,-0.0243293837921701
0.1606222367708878,-0.1805459995891,-0.0055896968676262,0.0399782123903836,0.0370086526865824,-0.028208360879693,0.1192866909565684,0.0811323442094324,0.1313970923748339,0.0856798042055449,0.0534148642014293,-0.0341847580127766
0.1578537811680072,-0.1842807210322843,-0.0039334380672231,0.0400467685092287,0.0401908101379802,-0.0382789405034615,0.1187385878890494,0.0770418156616519,0.1288376848675712,0.0870253161722219,0.0529143176700734,-0.0437505312828896
0.1549585953055549,-0.1871963648354642,-0.0019117360360405,0.0401095034157324,0.0436939909907959,-0.0462037887119549,0.1186588433783475,0.0725192939504659,0.1262156362780677,0.0884667956855163,0.0506389945062918,-0.0528631450106974
0.1519423820747238,-0.189116706893494,0.0004482009261646,0.0401492567048641,0.0474706183369343,-0.0521124305087698,0.1190077970573482,0.0676606747568864,0.123552654590483,0.0899592950856561,0.0467347571590005,-0.0613722553447593
0.1488108290613881,-0.1898802387724593,0.0031078062985274,0.0401495924774724,0.0514631495517167,-0.0561763278270241,0.1197347736425747,0.062562709985008,0.1208687357014691,0.0914524325222649,0.0413815609848299,-0.0691459093157914
0.145569581709702,-0.1893434880500684,0.0060182329318059,0.0400953225624305,0.0556056725868672,-0.058599526111724,0.1207802564207582,0.0573206417315615,0.1181818198872795,0.0928924267430855,0.0347880877170766,-0.076074807307472
0.1422241874408052,-0.1873841052126093,0.0091218504269537,0.0399729721624818,0.0598258439181193,-0.0596090982871463,0.122078248593805,0.052025992549959,0.1155075181161155,0.0942244346286672,0.0271856554790685,-0.0820754908795509
0.1387800157998435,-0.1839036139598591,0.0123541017831569,0.0397711694618626,0.0640470791797215,-0.059445752357613,0.1235587429452424,0.0467645530064039,0.1128589169437229,0.0953951298923603,0.0188214973200216,-0.0870923683926833
0.1352421637339618,-0.1788297280708919,0.0156456386829635,0.0394809459282784,0.0681908931791721,-0.0583549185432941,0.1251502203240272,0.0416146044347549,0.1102464687794255,0.0963554433146784,0.0099515316030763,-0.0910985574922346
0.1316153585512381,-0.1721181500867451,0.0189246397972076,0.0390959395943147,0.0721792786114494,-0.0565785761977999,0.1267821006389116,0.0366454117169137,0.1076779718115639,0.0970633667702093,0.000832788399416,-0.0940955812710836
0.127903873732849,-0.1637537837238702,0.0221192080384333,0.0386124990278659,0.0759370129352303,-0.0543480227696825,0.1283870761485261,0.03191601713048,0.1051586409212961,0.0974867065072535,-0.0082842980754551,-0.0961120032653244
0.1241114743742828,-0.1537513115613818,0.0251597413008858,0.0380296905935296,0.0793937905118522,-0.0518777292899483,0.1299032652929879,0.0274743611556431,0.1026912675975574,0.0976056574678582,-0.0171634763564226,-0.0972011254177643
