6_2,6_60,6_53,6_77,6_61,6_30
-0.1321761289662826,-0.1445952210862951,-0.0673606248793279,0.0845558401712945,0.5619786664680025,-0.1469419957269423
-0.1188400024376768,-0.1486132621060097,-0.0690772356802723,0.0739142839107364,0.5531184333985905,-0.1533789524206412
-0.1059827543334297,-0.152819089757046,-0.0675219337325888,0.0630021389874437,0.5424159194232201,-0.1591643081714436
-0.0937286819478089,-0.1571663322496256,-0.0625552309082097,0.0519520182535968,0.5300561171593865,-0.1641536461496443
-0.0821840546309621,-0.1616117503908075,-0.0541286083473999,0.0409149501759576,0.5162426482853856,-0.1682093047722918
-0.0714367165806518,-0.1661158740528931,-0.0422912706067161,0.0300579573428136,0.5011927969849022,-0.1712034373529706
-0.0615563269070987,-0.1706435561849035,-0.0271936423500517,0.0195606941945889,0.4851323569975612,-0.1730209487122795
-0.0525950984993802,-0.1751643962742543,-0.0090871688728391,0.0096111986372483,0.4682904531498905,-0.1735622600895263
-0.0445888861796444,-0.1796529921778401,0.0116798818779977,0.000400863230274,0.4508944879180578,-0.1727458494633825
-0.037558476333708,-0.1840889897001145,0.0346707373551515,-0.0078812199752492,0.4331653482748283,-0.1705105086518387
-0.0315109428946674,-0.1884569120039607,0.0593724575970158,-0.0150543441437904,0.4153129892854972,-0.1668172528780326
-0.0264409557761184,-0.1927457650423293,0.0852119371205344,-0.0209524702991659,0.3975324902218755,-0.1616508145975765
-0.0223319547994262,-0.1969484300515699,0.1115749535017282,-0.025430450648394,0.3800006578122566,-0.155020652708567
-0.0191571320493058,-0.2010608689878808,0.1378274009971727,-0.028369919443754,0.3628732306893116,-0.1469614117251847
-0.0168801959310813,-0.2050811825968164,0.1633376579489691,-0.0296845729037236,0.3462827197483776,-0.137532773585796
-0.0154559188932782,-0.2090085724661208,0.1874989310018368,-0.029324566189549,0.3303369013007215,-0.1268186577327098
-0.0148304961546685,-0.2128422669500957,0.2097504149133273,-0.0272797750942515,0.3151179637171778,-0.114925743042949
-0.0149417636305362,-0.2165804755918391,0.2295962043249383,-0.0235817039753536,0.3006822937394683,-0.1019813080205391
-0.0157193388098177,-0.2202194373099468,0.2466210766686548,-0.0183038700073848,0.2870608759040095,-0.0881304130069476
-0.0170847581697835,-0.223752624214594,0.2605025048679399,-0.0115605566297419,0.2742602677743726,-0.073532479313669
-0.0189516887402002,-0.2271701556682411,0.2710185219447787,-0.0035039043696717,0.2622641050173049,-0.058357353968312
-0.0212262898935475,-0.2304584662174921,0.278051317637386,0.0056806084116492,0.2510350836984558,-0.0427809832723498
-0.0238077948483095,-0.2336002564667595,0.281586678155667,0.0157801539294528,0.2405173622708475,-0.0269808505855268
-0.0265893703047073,-0.2365747385228536,0.2817095717551802,0.0265617853253778,0.2306393221584115,-0.0111313597113242
-0.0294592975643174,-0.2393581686868835,0.2785963300329732,0.0377806038080912,0.2213166230330052,0.004600639160464
-0.0323024998654514,-0.2419246413956756,0.2725039782627352,0.0491884938698851,0.2124554863791456,0.0200599819464214
-0.0350024192258075,-0.2442471018223103,0.2637573314741507,0.0605430142377385,0.2039561386094294,0.0351067954087637
-0.037443223030551,-0.2462985215311317,0.252734501709697,0.0716160132408965,0.1957163429820124,0.0496194149425445
-0.0395122974469745,-0.2480531730978614,0.2398514618010442,0.0822015458153256,0.1876349480222879,0.0634964949571349
-0.0411029629617047,-0.2494879359828373,0.225546287863877,0.0921227055232414,0.1796153790787064,0.076658238349323
-0.0421173281581669,-0.2505835670002855,0.2102636619336747,0.1012370459305087,0.1715689990488208,0.0890467226018811
-0.0424691822490372,-0.251325873815619,0.1944401622798677,0.109440346304383,0.1634182642786592,0.1006253508686326
-0.0420868156156192,-0.2517067378488137,0.1784908045882828,0.1166685703111299,0.1550996022786352,0.1113775029036145
-0.0409156512371431,-0.2517249421438217,0.1627972227366102,0.1228979662133533,0.1465659393305076,0.1213044993915286
-0.0389205686395334,-0.251386768634493,0.147697792909528,0.1281433563036967,0.1377888085014549,0.130423021826242
-0.0360878057139732,-0.2507063369622878,0.1334799110154509,0.1324547560055392,0.1287599723852979,0.1387621476288167
-0.032426332130969,-0.249705663682602,0.12037453574503,0.1359125442423164,0.1194925003941721,0.1463601670267612
-0.0279686008592185,-0.2484144270820863,0.1085530146591094,0.1386214724987755,0.1100212477814785,0.1532613456045153
-0.0227706014245581,-0.2468694298136907,0.0981261240353811,0.1407038477904162,0.1004026927328189,0.1595127862082685
-0.0169111599992165,-0.2451137598061432,0.0891451785760157,0.1422922528603746,0.0907140986107301,0.1651615280704437
-0.0104904569571552,-0.2431956597019668,0.0816050065051581,0.1435221747035678,0.0810519805305675,0.1702520014723982
-0.0036277614772958,-0.2411671262455764,0.0754485397977029,0.1445249005379012,0.0715298687342831,0.1748239343290737
0.0035415860587959,-0.2390822729194753,0.0705727381342026,0.1454210103725442,0.0622753758004148,0.1789107834058062
0.0108698812962113,-0.2369955007187144,0.0668355479682002,0.1463147500758756,0.053426590891122,0.1825387375044147
0.0182013594695473,-0.23495953219828,0.0640635936747919,0.1472895116504637,0.0451278423866975,0.1857263125742992
0.0253769743289252,-0.233023371923206,0.0620603045397583,0.1484045819971123,0.0375248906671839,0.188484529158541
0.0322395086483693,-0.2312302616539713,0.0606141974075353,0.149693251662984,0.0307596354284522,0.1908176315112954
0.0386388558791158,-0.2296157009098924,0.0595070580274771,0.1511623046477516,0.0249644463507963,0.1927242768945672
0.044437302367649,-0.2282056031995167,0.0585217924685049,0.1527928425926692,0.0202562514659042,0.1941990956697403
0.0495146353842093,-0.2270146555629697,0.0574497515477225,0.1545423342998096,0.0167305433010593,0.1952345008038829
0.0537729030157627,-0.2260449445206075,0.0560973643681846,0.1563477267204974,0.0144554877589092,0.1958226118128241
0.0571406569607787,-0.2252849053701063,0.0542919502888963,0.1581294084285132,0.0134663434614321,0.1959571545071943
0.0595765181381782,-0.2247086441964632,0.0518866107103585,0.1597957834392825,0.0137604184714305,0.1956352046354151
0.0610719179125957,-0.2242756729936086,0.0487641320621362,0.1612481941663186,0.0152928052046027,0.1948586599985427
0.0616528849221353,-0.2239310879049836,0.0448398588119453,0.1623859285925076,0.0179731411048732,0.1936353502021972
0.0613807693701189,-0.2236062088462275,0.040063520010903,0.1631110583158333,0.0216636404069082,0.1919797233797192
0.0603518237178363,-0.2232196860158734,0.0344200149933491,0.163332879539252,0.0261786292677913,0.1899130818811223
0.0586955913355933,-0.2226790655053278,0.0279291837589128,0.1629717657295628,0.0312857910267902,0.187463370989598
0.0565720926127479,-0.2218827926781896,0.020644605846991,0.1619622853238772,0.0367092888447967,0.1846645536891159
0.0541678403541513,-0.2207226182376528,0.0126514888018045,0.1602554869888422,0.0421348783996858,0.181555628705999
0.0516907615354083,-0.2190863580218448,0.0040637241039003,0.1578203050424826,0.0472170532571799,0.178179367625058
0.0493641489492149,-0.2168609439579808,-0.0049797951829912,0.1546440856124875,0.0515881804671704,0.1745808595954277
0.0474198121232433,-0.2139356908795129,-0.0143194851614318,0.1507322774552049,0.0548694854373687,0.1708059591801592
0.0460906401140966,-0.2102056925703831,-0.02377988610815,0.1461073683112345,0.0566836360635806,0.1668997346277893
0.0456028271322037,-0.2055752507045391,-0.0331748455872996,0.1408071770317767,0.0566685604995055,0.162905010573665
0.0461680430381479,-0.1999612324931126,-0.0423129246066591,0.1348826327714285,0.0544920159411436,0.1588610912184302
0.0479758522120173,-0.1932962472135986,-0.0510028766291443,0.1283951850239513,0.0498663135722306,0.1548027378234843
0.0511866938873881,-0.1855315289944785,-0.059059048214082,0.1214139923136042,0.0425625047173242,0.1507594584840942
0.0559257326248918,-0.1766394140588141,-0.0663065530055393,0.1140130335337802,0.0324232539427014,0.1467551491420886
0.0622778672809969,-0.1666153059830522,-0.0725860772732653,0.106268275212103,0.0193735770705933,0.142808103215415
0.070284149345252,-0.1554790332871985,-0.0777581846194806,0.0982550115677279,0.0034286203177651,0.1389313838522272
0.079939806801061,-0.1432755204959754,-0.0817069992592574,0.0900454734692731,-0.0153022795418827,0.1351335289715454
0.0911939992257276,-0.1300747168131363,-0.0843431614360464,0.0817067788777819,-0.0366158630516709,0.1314195366347806
0.1039513467624903,-0.1159707550830178,-0.0856059657045489,0.0732992728802349,-0.0602198986712875,0.1277920586460794
0.1180751842123409,-0.1010803463315481,-0.0854646140049398,0.0648752818741467,-0.0857428162384757,0.1242527150935463
0.1333923972994257,-0.085540449761714,-0.0839185414164862,0.0564782855318964,-0.11274760370232,0.1208034329410617
0.1496996079098341,-0.0695052920623345,-0.0809968033258091,0.0481424930794134,-0.1407491322296268,0.1174477085014387
0.1667703965167897,-0.0531428406311442,-0.076756547849867,0.0398927977932492,-0.1692337507550466,0.1141916970086962
0.1843631907145685,-0.0366308604587087,-0.071280635301528,0.0317450753946642,-0.197679826451212,0.1110450425024129
0.2022294148676069,-0.0201527021226223,-0.0646745050179094,0.0237067875438967,-0.225577920066552,0.1080213773891818
0.2201214907759227,-0.0038929773448945,-0.0570624260123542,0.0157778499788168,-0.2524494402749332,0.1051384425071771
0.2378003032798592,0.0119667216654024,-0.0485832983837498,0.0079517250485409,-0.2778628604554728,0.1024178040528528
0.2550417951172113,0.0272519118168435,-0.0393861943358413,0.0002166994921447,-0.301446851485999,0.0998841717337362
0.2716424267816996,0.0417989863810715,-0.0296258391768076,-0.0074426906990105,-0.3228999497878888,0.0975643510831363
0.287423322563588,0.0554585492046464,-0.0194582330057119,-0.0150441264465871,-0.3419966212514314,0.095485889954251
0.3022330154447551,0.0680982286645831,-0.0090366026865818,-0.0226059021527648,-0.3585897889325218,0.0936755027837681
0.3159487930504274,0.0796049095111895,0.0014921488220065,-0.0301452944328958,-0.3726100613424177,0.0921573743782736
0.3284767273289206,0.0898863474567106,0.0119903619484789,-0.0376769477073557,-0.3840620278135483,0.0909514560014105
0.3397505369097153,0.0988721584226181,0.0223318170574287,-0.0452113242302525,-0.3930180789233533,0.0900718691008711
0.3497294804834068,0.1065142001937216,0.0324031644270423,-0.0527532685874675,-0.3996102658715803,0.0895255255252739
0.3583955114744642,0.1127863871404417,0.0421045946482306,-0.0603007383701907,-0.4040207366718292,0.0893110579151159
0.3657499396118667,0.1176839972454152,0.051349805776205,-0.0678437530877354,-0.4064712833313051,0.0894181315349832
0.3718098454551879,0.121222544051182,0.060065367855869,-0.0753636118063632,-0.4072125074783724,0.0898271815295286
0.3766044815789522,0.1234362940782568,0.0681896214646009,-0.0828324260007886,-0.4065130668806624,0.09050959032819
0.3801718711044908,0.1243765128792169,0.0756712721470874,-0.0902130073717642,-0.4046494066332649,0.0914282914804086
0.3825557827505167,0.1241095204699904,0.0824678551497514,-0.0974591407622964,-0.4018963109326198,0.0925387609153157
0.3838032236992984,0.1227146298828101,0.0885442435082588,-0.1045162598996702,-0.3985185384044864,0.0937903363844413
0.3839625493425319,0.1202820319352053,0.0938713572571628,-0.1113225289457051,-0.3947637296201375,0.0951277920409374
0.3830822440855769,0.1169106764208084,0.0984252037121249,-0.1178103163707296,-0.3908567029213975,0.0964930882479295
0.3812103814102058,0.1127061864131555,0.1021863410408441,-0.1239080300453221,-0.3869951866585309,0.0978272162049727
0.3783947261124785,0.107778829703845,0.1051398130537717,-0.129542264303936,-0.3833469745503544,0.0990720613694343
0.3746833992614575,0.1022415607336625,0.1072755560819852,-0.1346401920825882,-0.3800484376784943,0.100172217073624
0.3701259894215451,0.096208138491446,0.1085892329207947,-0.1391321194343658,-0.3772042826725618,0.1010766883903526
0.3647749643430809,0.0897913210876408,0.1090834079281544,-0.1429541071736221,-0.3748884114803785,0.1017404347809602
0.3586872174590727,0.0831011360439581,0.1087689447524148,-0.1460505562225423,-0.373145713849987,0.1021257076728773
0.351925574287555,0.0762432265609405,0.1076664861673066,-0.148376650129732,-0.37199460898984,0.1022031459014523
0.3445600857444744,0.0693172777285452,0.1058078653255075,-0.1499005503511483,-0.371430147203627,0.1019525984450321
0.3366689483791709,0.0624155321731577,0.103237299464015,-0.1506052469191981,-0.3714274847371276,0.1013636507584315
0.3283389151020132,0.0556214111454484,0.1000122296981628,-0.1504899785514506,-0.371945554549716,0.1004358388196102
0.3196650930039788,0.0490082636660468,0.0962036922237521,-0.1495711514191622,-0.3729307710231538,0.0991785440541302
0.3107500657419303,0.0426382721505085,0.0918961348542993,-0.1478827038624711,-0.3743206264626199,0.0976105726590563
0.3017023245304187,0.0365615470067311,0.0871866262047147,-0.1454758843363323,-0.3760470603289451,0.0957594343351041
0.2926340414124682,0.0308154443280643,0.0821834408741325,-0.1424184309651317,-0.3780395071961293,0.0936603475254121
0.2836582680535487,0.0254241397380512,0.0770040404423869,-0.1387931626870356,-0.3802275552547838,0.0913550100079738
0.2748856892550905,0.0203984878295973,0.0717725047223184,-0.1346960136131186,-0.382543172684706,0.088890183928989
0.2664210990692967,0.0157361908178928,0.0666164985611726,-0.1302335634329069,-0.3849224834327541,0.0863161520951401
0.2583597955731836,0.0114222923630921,0.061663885075463,-0.125520136934801,-0.3873070960378839,0.0836851069806042
0.2507841055276238,0.0074300034183485,0.0570391154393573,-0.1206745642804039,-0.3896450084851033,0.0810495352600689
0.2437602507734049,0.0037218569156723,0.0528595375509725,-0.1158167096185053,-0.3918911281496095,0.0784606588602386
0.2373357540170812,0.0002511776838257,0.0492317709660777,-0.1110638878832002,-0.3940074583801165,0.0759669888505341
0.2315375538227355,-0.003036156298492,0.0462482938961682,-0.106527297286169,-0.3959630119926802,0.0736130413492202
0.2263709596989814,-0.0061996950274411,0.0439843806647685,-0.1023085974211443,-0.3977335168778715,0.0714382553262233
0.2218195315786697,-0.0093021827706954,0.0424955156396133,-0.0984967596268642,-0.399300980175575,0.0694761410902312
0.2178459174336127,-0.0124071604302044,0.0418153929282351,-0.0951653072454047,-0.4006531752749666,0.0677536759030591
0.214393631770787,-0.0155764618107061,0.0419545905963398,-0.0923700490811742,-0.4017831105894827,0.0662909502977385
0.2113897094066197,-0.0188676673599242,0.0428999845311165,-0.0901473905079259,-0.4026885310630306,0.0651010560444168
0.2087481256965782,-0.0223315834324686,0.0446149410483813,-0.088513284238435,-0.4033714931800492,0.0641901950509272
0.2063738380600947,-0.0260098183125341,0.0470402995183564,-0.0874628577461983,-0.4038380424270801,0.0635579785779344
0.204167275193372,-0.02993252800286,0.0500961271688036,-0.0869707278103826,-0.4040980092716897,0.0631978787118036
0.2020290802436445,-0.0341164050539809,0.0536841984305166,-0.0869919859566493,-0.4041649263891628,0.0630977895232501
0.1998649025453795,-0.0385629824065221,0.0576911215423512,-0.087463813070395,-0.4040560566840888,0.0632406538033109
0.1975900292143318,-0.0432573212759997,0.0619920066929415,-0.0883076583793572,-0.4037925092151671,0.0636051123977117
0.1951336526836082,-0.0481671474180426,0.0664545440042434,-0.0894318983202399,-0.4033994090010467,0.0641661363805341
0.192442582677256,-0.0532424935596433,0.0709433375202658,-0.090734875294384,-0.4029060773833365,0.0648956069718215
0.1894842305206736,-0.0584158972375904,0.0753243245519507,-0.0921082054604698,-0.4023461726132061,0.0657628137698552
0.1862487192976504,-0.063603192560913,0.0794691000676453,-0.0934402385682468,-0.4017577360024491,0.0667348484606806
0.1827500042892481,-0.068704921272466,0.0832589653608309,-0.094619551091222,-0.4011830876468799,0.0677768788837334
0.1790259234919047,-0.0736083726814092,0.0865885306201541,-0.0955383561088709,-0.4006685176020416,0.0688522975032274
0.1751371369842516,-0.078190243420405,0.0893687227287705,-0.0960957191513428,-0.4002637235741491,0.0699227494137083
0.1711649556265835,-0.0823198866385966,0.0915290815122914,-0.0962004782847607,-0.400020954672376,0.0709480585188056
0.1672081030524595,-0.0858630965400728,0.0930192671809587,-0.0957737787688667,-0.3999938324173067,0.0718860864847716
0.1633784990862495,-0.0886863486270426,0.0938097453640923,-0.0947511472904645,-0.4002358347503945,0.0726925757547719
0.1597961965344389,-0.0906613892169257,0.0938916600603943,-0.093084047749899,-0.4007984458442516,0.0733210411166959
0.1565836457009094,-0.091670040647393,0.0932759454014468,-0.0907408795301673,-0.4017289935459536,0.0737227789726425
0.1538595007608074,-0.0916090623352086,0.0919917614690147,-0.0877073995868488,-0.4030682166412585,0.0738470568733777
0.1517322177656231,-0.0903948841084869,0.0900843657606181,-0.0839865708011875,-0.404847625035732,0.0736415294281759
0.1502937237557735,-0.087968008740793,0.0876125496186568,-0.0795978599672672,-0.407086736535735,0.0730529043876813
0.1496134583459233,-0.0842968672327251,0.0846457781242665,-0.0745760286766318,-0.4097902932219895,0.0720278586830304
0.1497331012286522,-0.0793809051220066,0.0812611730865844,-0.0689694784342214,-0.4129455774278672,0.0705141815079972
0.1506622990120896,-0.0732526830985579,0.0775404726045165,-0.0628382269132701,-0.4165199610247508,0.0684621020310134
0.152375689948873,-0.0659787925567331,0.0735670883631037,-0.0562516047221516,-0.4204588310498053,0.0658257441406323
0.1548114924666546,-0.0576594183524459,0.0694233647767522,-0.0492857707349444,-0.4246840387119182,0.0625646403976259
0.1578718701879359,-0.048426428655347,0.0651881238641742,-0.0420211481846687,-0.4290930166025951,0.0586452323487796
0.1614252100915085,-0.0384399368152168,0.0609345578800067,-0.0345398827896406,-0.4335586997910388,0.0540422844262651
0.1653103500673246,-0.0278833635591241,0.0567285097494512,-0.0269234181676562,-0.4379303698657184,0.0487401432976145
0.1693426669764008,-0.016957129594979,0.0526271606748667,-0.0192502733027687,-0.4420355166170382,0.0427337829434827
0.1733217901154083,-0.0058712254289618,0.0486781260173604,-0.0115940929125287,-0.4456827799541422,0.0360295869811606
0.1770405517749807,0.0051629753645382,0.0449189453438963,-0.0040220254255097,-0.4486659951736728,0.0286458328413155
0.180294654583864,0.0159411955155351,0.0413769406111877,0.0034065339201989,-0.4507693185914723,0.0206128564417726
0.1828924573753021,0.0262745144285371,0.0380694078278952,0.0106408145743732,-0.4517733589632619,0.0119728902736991
0.1846642751037956,0.0359969142714771,0.0350041020362098,0.017639152758734,-0.4514621846406109,0.0027795817561563
0.1854706464430887,0.0449716882750638,0.032179972766398,0.0243690944653585,-0.4496310190518907,-0.0069027882757841
0.185209122095627,0.0530963922742677,0.0295881067388868,0.0308071413756569,-0.4460943803058368,-0.0170003556955967
0.1838192446758262,0.0603061359656188,0.0272128358515162,0.0369381706376992,-0.4406943673242834,-0.0274309514377691
0.1812855118281006,0.0665751224156942,0.0250329706908665,0.0427545661381017,-0.433308748104798,-0.0381055613115284
0.1776382291592956,0.0719164454352697,0.0230231223356856,0.048255104093932,-0.4238584689585681,-0.0489299172551356
0.1729522639341033,0.0763802409903153,0.0211550776255632,0.0534436400780045,-0.4123141805240514,-0.0598061700989765
0.1673438021902292,0.0800503596195024,0.0193991951095592,0.0583276483471753,-0.3987013707727694,-0.0706345971925206
0.1609652904071938,0.0830397818462705,0.0177257905743842,0.0629166676658487,-0.3831037108188434,-0.0813153040433171
0.1539988083890097,0.08548503831906,0.0161064825365147,0.0672207105607053,-0.3656642596696817,-0.0917498861835282
0.1466481732632844,0.0875399216082676,0.014515469488677,0.07124869482329,-0.346584242348971,-0.1018430243933581
0.1391301162132612,0.0893687880744548,0.0129307120427233,0.0750069568006205,-0.3261192148555001,-0.1115039920795361
0.1316649045020403,0.0911397469348266,0.0113349944457628,0.0784979053679203,-0.3045725613428118,-0.1206480575699317
0.1244668022378993,0.0930180206210598,0.0097168414027938,0.081718873312577,-0.2822864344866365,-0.1291977664611392
0.1177347744254888,0.0951597368615051,0.0080712678935392,0.0846612189885044,-0.2596304445489322,-0.137084090496294
0.1116438392417693,0.0977063799026375,0.0064003418388007,0.0873097253380748,-0.2369886066305196,-0.1442474305913711
0.1063374609407066,0.1007800874447224,0.0047135420955099,0.0896423357474812,-0.2147452289984428,-0.1506384634574166
0.1019213475756922,0.1044799330620944,0.0030278973553685,0.0916302569633443,-0.1932705216815401,-0.1562188244043616
0.0984589716079337,0.1088792832490309,0.0013678951003577,0.0932384486576222,-0.1729067002138052,-0.1609616234175982
0.0959690663573012,0.1140242662027015,-0.0002348461634877,0.0944265071378728,-0.1539552687000693,-0.1648517968797598
0.0944252675029457,0.1199333387274214,-0.0017421435903772,0.0951499370850088,-0.1366660262734529,-0.1678863023244576
0.0937579685700194,0.1265978909582142,-0.0031100526138209,0.0953617902683133,-0.1212281867022828,-0.1700741671917795
0.0938583467138407,0.1339837882244361,-0.0042898966129838,0.0950146344575221,-0.1077638545155828,-0.1714364037102614
0.0945843963465524,0.1420337166818107,-0.0052295080444054,0.0940627999131939,-0.0963239734467234,-0.1720058001646051
0.0957686910467729,0.1506701749309629,-0.0058746580433705,0.0924648356614451,-0.0868867585359754,-0.1718265939587711
0.0972274872653066,0.1597989380922262,-0.0061706435350115,0.0901860940124113,-0.0793585423255093,-0.1709540248452497
0.0987706947611807,0.1693128142217036,-0.0060639926258567,0.0872013500585314,-0.0735769060870818,-0.1694537588863487
0.1002121754733687,0.1790955158780386,-0.0055042408797172,0.083497353574477,-0.0693159250877945,-0.167401166810165
0.1013798000648989,0.1890254817421979,-0.0044457236200532,0.0790752041718206,-0.0662933278389501,-0.1648804359490458
0.1021246932332707,0.1989795031976997,-0.0028493233293976,0.073952437106155,-0.0641793484118246,-0.161983494062932
0.1023291364437345,0.2088360367404732,-0.000684107200021,0.0681647070652135,-0.0626070341628535,-0.1588087267435802
0.1019126688276273,0.2184781127779721,0.0020712114419996,0.0617669607292567,-0.0611837553896551,-0.1554594779093856
0.1008360296701307,0.2277957826234579,0.0054270521896615,0.0548339961367463,-0.0595036462876363,-0.1520423346325108
0.0991027126817923,0.2366880762598822,0.0093820458034871,0.0474603184671114,-0.0571606868029226,-0.1486652120182577
0.0967580444997247,0.2450644717950168,0.0139224608358449,0.039759218574553,-0.0537621122599511,-0.1454352694325695
0.0938858476493569,0.2528459016297179,0.019022014482941,0.0318610233056952,-0.0489418125788467,-0.142456704215984
0.0906028912717324,0.2599653387500102,0.0246420868510804,0.0239104960228087,-0.0423733569095028,-0.1398284812854026
0.0870514619860831,0.2663680185149177,0.0307323386688001,0.0160634024270166,-0.0337822547780206,-0.1376420650823529
0.0833904949110368,0.272011357070423,0.0372317121719369,0.0084823012650606,-0.0229570442186711,-0.1359792232899994
0.0797857856109602,0.2768646280084781,0.0440697752220579,0.0013316721070374,-0.0097587842331769,-0.1349099698477788
0.0763998532142897,0.2809084552967105,0.051168351586642,-0.0052274481730399,0.0058714727994182,-0.1344907091872221
0.0733820397246699,0.2841341739476138,0.0584433672315183,-0.0110430883497142,0.023907638735271,-0.1347626357959911
0.0708594090016458,0.2865431013707607,0.0658068343342538,-0.0159779452752203,0.0442363510284557,-0.1357504346442369
0.0689289523261897,0.2881457528391514,0.0731688918733051,-0.0199146650356552,0.0666578469777822,-0.1374613198356938
0.0676515202952636,0.2889610249887014,0.0804398240649497,-0.0227605159649755,0.0908901607725814,-0.1398844416856847
0.0670477899540828,0.2890153626413913,0.0875319851990323,-0.024451209805824,0.1165767153392351,-0.1429906862146788
0.0670964501465205,0.28834191719712,0.0943615706939265,-0.0249536868558846,0.1432972051770302,-0.1467328851676617
0.0677346561607821,0.286979699775178,0.1008501881199545,-0.0242677449566207,0.1705814609220247,-0.1510464482660143
0.0688606755729168,0.2849727291066326,0.1069261968420385,-0.022426453526036,0.1979257685839463,-0.1558504216707469
0.0703385284501139,0.2823691723980995,0.112525799105065,-0.0194953495276018,0.2248109118197185,-0.1610489670998303
0.0720043231455571,0.2792204766398644,0.1175938776246653,-0.0155704618278622,0.2507210439639006,-0.1665332447084309
0.0736739086174772,0.2755804882001156,0.1220845846022183,-0.0107752545580324,0.2751624048714912,-0.1721836702454807
0.0751514087736679,0.2715045603383956,0.1259616946474267,-0.0052566197899984,0.2976808930708975,-0.1778725040467388
0.0762381756065024,0.2670486515862477,0.1291987396069367,0.000819914612803,0.3178775887374682,-0.1834667171265203
0.0767416963335412,0.2622684224891519,0.1317789469555855,0.0072755654187546,0.3354214848615934,-0.1888310688617886
0.0764840143374864,0.2572183433927142,0.1336950053722403,0.0139240420253614,0.3500588985554665,-0.1938313220565643
0.0753092715951337,0.2519508310826582,0.1349486816009865,0.0205774259983914,0.3616192725970488,-0.1983375146335909
0.0730900470987062,0.2465154364445425,0.1355503119594244,0.027051942047359,0.3700173116389194,-0.2022272025932785
0.0697322460096744,0.2409581082444903,0.1355181902157644,0.0331733895801291,0.3752516070820101,-0.2053885858530923
0.0651783819244957,0.23532055911348,0.1348778713511008,0.0387820275708218,0.3774000767579281,-0.2077234268270454
0.0594091836501204,0.2296397585039211,0.1336614082514979,0.0437367428341809,0.3766126749623077,-0.2091496710571507
0.0524435427824027,0.2239475737161022,0.1319065358296675,0.0479183804969393,0.373101914858702,-0.2096036803378676
0.0443368948178234,0.2182705743431306,0.1296558145703891,0.0512321713047897,0.3671317917132472,-0.2090419927170285
0.0351781918513985,0.2126300082321469,0.1269557432313841,0.05360924794445,0.3590057064127409,-0.2074425319662146
0.0250856778547186,0.2070419489917508,0.1238558488385666,0.0550072959271316,0.3490539697239621,-0.2048052027818416
0.0142017171811037,0.2015176067889893,0.1204077616848874,0.0554104285178299,0.3376214245023389,-0.2011518276427934
0.002686952133126,0.1960637861722247,0.1166642839795502,0.0548284058820646,0.3250556611252718,-0.1965254066239685
-0.0092859248469951,0.190683467440083,0.1126784628235445,0.0532953340613669,0.3116962260511779,-0.1909887113379876
-0.0215385045254281,0.1853764821776139,0.1085026807318204,0.0508679794615177,0.2978651395334291,-0.1846222564306216
-0.0338928397671725,0.1801402494225739,0.1041877794429962,0.0476238208923836,0.2838589508204077,-0.1775217239308922
-0.0461772415819445,0.1749705367819022,0.0997822348697993,0.043658937000293,0.2699424719749701,-0.1697949443735849
-0.0582315042660531,0.1698622108050804,0.0953314023705745,0.0390857963762292,0.2563442485907325,-0.1615585615440717
-0.0699114170874957,0.1648099428839231,0.0908768516462997,0.0340309852452571,0.2432537503503923,-0.1529345233647837
-0.0810924669329132,0.1598088404528287,0.0864558092471246,0.0286328777243114,0.230820198911108,-0.1440465490878917
-0.0916726813077961,0.1548549778531408,0.0821007239959513,0.0230392298478462,0.2191528964421948,-0.1350167222566451
-0.1015746010409474,0.1499458066452416,0.0778389668741159,0.0174046637073017,0.2083228758845025,-0.125962349765148
-0.1107464044624144,0.1450804312355395,0.073692672319059,0.0118880037349876,0.1983656636851156,-0.1169932101674127
-0.1191622280426402,0.1402597421543023,0.0696787227101854,0.0066494335994329,0.1892849270672646,-0.1082092902400917
-0.1268217423887001,0.1354864058214529,0.0658088724239254,0.0018474583650489,0.181056770187468,-0.099699079359394
-0.1337490487131612,0.1307647159127325,0.0620900026303374,-0.0023643193714172,0.1736344458244535,-0.0915384585412025
-0.1399909621151588,0.1261003173806217,0.0585244932912069,-0.0058405713033175,0.1669532602194825,-0.0837901872415051
-0.1456147470558945,0.1214998197305968,0.0551106947781655,-0.0084476937724234,0.160935466800268,-0.0765039584850082
-0.1507053696107132,0.1169703211518401,0.0518434782745369,-0.0100672376647742,0.1554949682031824,-0.0697169636678984
-0.1553623321574772,0.1125188693103355,0.0487148417826147,-0.0105991947546715,0.1505416738530182,-0.0634548841767446
-0.1596961602678235,0.1081518878319524,0.0457145473204513,-0.0099650017376386,0.1459853911084074,-0.057733209051779
-0.1638246192740413,0.1038745996820577,0.0428307649924765,-0.0081101177739995,0.1417391603804714,-0.0525587671865418
-0.1678687490983214,0.0996904798268973,0.040050701140227,-0.0050060368422267,0.1377219773616891,-0.0479313594741229
-0.1719488192272776,0.095600769699002,0.0373611905017015,-0.0006516120230877,0.1338608772203131,-0.0438453808039489
-0.1761803189181858,0.0916040848931212,0.0347492358150474,0.0049264065219022,0.1300923850226897,-0.0402913332113839
-0.1806701081363077,0.0876961450076926,0.0322024822025987,0.0116736866043109,0.1263633625711599,-0.0372571486663422
