31_46,31_5,31_75,31_37,31_91,31_62,31_88,31_18,31_81,31_98,31_43,31_63,31_99
0.0092414571514136,0.0100412120071453,-0.0089682878496345,-0.0063031572569049,-0.0299754506806322,0.0020501863975086,-0.0285107169862936,0.0257340562449984,0.0190815787195359,0.0136279066274544,-0.024577520896416,0.0031855176935516,0.0907416857318485
0.0082255127183606,0.00493087902371,-0.008304112554899,-0.005302761113938,-0.0294141660313855,0.0029628971653224,-0.0323648981239341,0.0269114612626315,0.0197048485683269,0.0121460381568816,-0.0211202297936751,0.0030042907109455,0.0818630903544645
0.0072608817123701,0.0002429099778149,-0.0074937630034619,-0.0041776630048065,-0.0287017983639444,0.0037727994285882,-0.0358717722939035,0.0279823110127689,0.0202145358628438,0.0106228203997366,-0.017717146377339,0.0028091167308068,0.0730647577535073
0.0063554065480808,-0.004008595916759,-0.0065322707917432,-0.002949394053366,-0.0278482084113356,0.0044631224424188,-0.0390001205918393,0.0289502617462906,0.0205982815183475,0.0090622878307794,-0.0143809927853839,0.0026082496997799,0.0644389881185288
0.0055168260701891,-0.0078186518649068,-0.0054191940534243,-0.0016420180800433,-0.0268641606059873,0.005022236114365,-0.0417358685149432,0.02982111004177,0.0208462469779423,0.0074678111455847,-0.0111259322790261,0.0024092734489225,0.0560671806977346
0.0047525158740656,-0.0111910249500856,-0.0041586760073165,-0.0002814431750632,-0.0257612624687405,0.0054436402926905,-0.044083521488722,0.0306024683041528,0.0209511303956066,0.005842345580181,-0.0079682966957444,0.0022189930397747,0.048017973062407
0.0040691975670833,-0.0141376997524796,-0.002759332903154,0.0011053211481743,-0.0245519163796725,0.0057257819200278,-0.0460666484231611,0.0313034046099369,0.0209081214063726,0.0041887319813296,-0.0049270692329188,0.0020433617205976,0.0403460114830534
0.0034726327117357,-0.0166781834012585,-0.0012339838389744,0.0024909352767891,-0.0232492759169237,0.0058717195237116,-0.0477273077015759,0.0319340567904306,0.0207148073692106,0.0025100328810838,-0.0020240862197463,0.0018874392102914,0.0330914114503046
0.0029673193634252,-0.0188386732832881,0.0004007587522221,0.0038485027570023,-0.0218671972411137,0.0058886583421659,-0.0491243708089472,0.0325052307076776,0.0203710434733591,0.0008098829266464,0.0007160597547177,0.0017553760370764,0.0262799327611508
0.0025562101761899,-0.0206511098971328,0.002125014443052,0.0051523193902811,-0.0204201753794478,0.0057873819008077,-0.0503307675544692,0.0330279927628175,0.0198787979735181,-0.0009071689019276,0.0032664136795866,0.0016504181844557,0.0199238561262534
0.0022404708909285,-0.022152138103402,0.0039162495479458,0.0063785734841365,-0.0189232558079238,0.0055816071210349,-0.0514297490259721,0.0335132667860604,0.0192419822765826,-0.0026353486573486,0.0055983286245507,0.0015749263469832,0.0140235100001676
0.0020192966200646,-0.02338200045959,0.0057499536619409,0.0075059748468197,-0.0173919134037864,0.0052872901987206,-0.052510334856141,0.0339714455620967,0.018466273848612,-0.0043674013494525,0.0076823758455441,0.001530404641573,0.0085693595891557
0.001889800762517,-0.0243833865935257,0.0076003508460019,0.0085162931068476,-0.0158418934875149,0.0049219096868802,-0.0536621746442792,0.0344120272864012,0.0175589381259155,-0.0060944107691346,0.009489443524353,0.0015175345832531,0.0035445371017824
0.0018469877636185,-0.0252002627677302,0.0094411200404175,0.0093947894953943,-0.0142890130395819,0.0045037516402008,-0.0549701042338491,0.0348432871429183,0.0165286539404494,-0.0078057136873912,0.0109919628463833,0.0015362114046455,-0.0010723345221502
0.0018838164824224,-0.0258767059544899,0.0112461019416377,0.0101305301941476,-0.0127489239385743,0.0040512195072578,-0.056508711464497,0.0352719938433353,0.0153853455047823,-0.0094889228697203,0.0121651938081493,0.0015855812316035,-0.0053041910766808
0.0019913559023152,-0.0264557668463841,0.0129899727306246,0.0107165735737072,-0.0112368438660674,0.003582188857789,-0.0583372396190023,0.0357031802751089,0.014140022798828,-0.0111300682586285,0.0129885009682395,0.0016640790606623,-0.0091726260404934
0.002159029616879,-0.0269783861772311,0.0146488682998968,0.0111500279933631,-0.0097672640046592,0.003113424153182,-0.0604951482090345,0.0361399762904152,0.0128046312719764,-0.0127138597149407,0.0134465511435905,0.0017694687529464,-0.0126952148755304
0.0023749402615005,-0.0274823883883024,0.0162009456751994,0.0114319811795608,-0.0083536455037495,0.0026600717256654,-0.0629986198752972,0.0365835100835296,0.0113919110994644,-0.0142240681123184,0.013530370395277,0.0018988872147467,-0.015883229958701
0.0026262601689035,-0.028001575887313,0.0176268709608583,0.0115673064292836,-0.0070081186589972,0.0022352400138952,-0.0658382507168054,0.0370328825429775,0.0099152657674124,-0.0156440146530156,0.0132382059517647,0.0020488954593684,-0.0187398912586006
0.0028996703179232,-0.0285649457602302,0.0189102252772005,0.0115643548776892,-0.0057411996918879,0.0018496749721624,-0.0689780927082631,0.0374852164678366,0.0083886394541348,-0.0169571513784458,0.0125761492751491,0.0022155392676824,-0.0212592692263464
0.0031818264007113,-0.0291960486851057,0.0200378218479525,0.0114345467101684,-0.0045615398695572,0.001511535468427,-0.0723561358271384,0.0379357796957623,0.0068264024759571,-0.0181477093882539,0.0115584885350195,0.0023944216752634,-0.0234259208591593
0.0034598287830584,-0.0299125068914009,0.0209999287791042,0.011191877377195,-0.0034757205139362,0.0012262704388057,-0.0758862299024031,0.038378178141667,0.0052432439326165,-0.0192013856742142,0.0102077715844855,0.0025807885639158,-0.02521529947908
0.003721672437388,-0.0307257043027806,0.0217903933564279,0.010852357483905,-0.0024881053433441,0.0009965965926823,-0.0794613583094568,0.0388046116665735,0.0036540705884745,-0.0201060351268615,0.0085545734755287,0.0027696273318666,-0.0265949356448123
0.003956653670741,-0.0316406575623345,0.0224066651049811,0.0104334069829568,-0.0016007587653442,0.000822572586201,-0.0829580937031932,0.0392061827859373,0.0020739109371815,-0.0208523315515195,0.0066369750488238,0.0029557771081748,-0.027526343091962
0.0041557126421608,-0.0326560715978308,0.0228497166028565,0.0099532255196152,-0.0008134354321373,0.00070176283541,-0.0862419956504807,0.0395732456910869,0.0005178233023945,-0.0214343607349508,0.004499770736267,0.0031340474360571,-0.0279675619884821
0.0043116941564561,-0.0337645779242482,0.0231238632602477,0.0094301612033992,-0.0001236428269431,0.0006294815695586,-0.0891736559095863,0.0398957810861001,-0.0009991932845467,-0.0218501099265712,0.0021934340724104,0.0032993409571287,-0.0278762143136576
0.0044195138261511,-0.0349531482225122,0.0232364860095288,0.0088820996822595,0.0004732248877146,0.0005991053897529,-0.0916150624633549,0.0401637810893973,-0.0024622868238689,-0.0221018215930418,-0.0002271217397773,0.0034467745522494,-0.0272129148386711
0.0044762221168565,-0.0362036701210772,0.0231976640473295,0.0083258941828793,0.0009836868449001,0.0006024405713802,-0.0934359399561084,0.0403676280170002,-0.0038568402601539,-0.0221961848710654,-0.0027039437152105,0.0035717927720096,-0.0259448577268775
0.004480964677148,-0.0374936667911981,0.0230197282741919,0.0077768552063432,0.0014159172739441,0.0006301297131974,-0.0945197320343998,0.0404984512931133,-0.0051685613176067,-0.0221443455234083,-0.0051775496202221,0.0036702673126081,-0.0240493845199885
0.0044348433102069,-0.0387971371860983,0.0227167496627902,0.0072483159240384,0.0017794395210068,0.0006720811781907,-0.0947689188758521,0.0405484479972585,-0.006383576222975,-0.0219617239942835,-0.0075884959663861,0.0037385767990169,-0.0215173351017707
0.004340687571597,-0.0400854897205663,0.0223039801763618,0.0067512861288227,0.0020847844721072,0.0007179041747181,-0.0941094082449756,0.0405111545654688,-0.007488529505885,-0.0216676408347296,-0.0098789488794004,0.0037736622086834,-0.0183559894590833
0.004202751900074,-0.0413285390775657,0.0217972667680569,0.0062942040093172,0.0023431267140737,0.0007573323647015,-0.0924937970776954,0.0403816597719355,-0.0084706922735223,-0.0212847587150148,-0.0119942038585744,0.0037730548319413,-0.0145914244302553
0.0040263570858843,-0.0424955337812952,0.0212124611552619,0.0058827911927821,0.0025659122882152,0.0007806196134267,-0.0899033685448194,0.0401567521449296,-0.0093180815087658,-0.0208383598187518,-0.013884103008527,0.003734875595094,-0.0102701353061261
0.0038174975160283,-0.0435561812906695,0.0205648492679046,0.0055200126106625,0.0027644918047888,0.0007788929375834,-0.0863487621447792,0.0398349982155801,-0.0100195929854595,-0.0203554860092138,-0.0155043027617603,0.0036578067034473,-0.0054598057676646
0.0035824368733938,-0.0444816376970394,0.0198686243748845,0.0052061389404672,0.0029497720383977,0.0007444498499167,-0.0818693270114766,0.0394167512590018,-0.0105651502633567,-0.0198639762379886,-0.0168173512546257,0.0035410387056944,-0.0002491493942561
0.0033273147823479,-0.0452454306580262,0.0191364268362247,0.004938905811407,0.0031318979711579,0.0006709900804342,-0.0765312369892235,0.0389040932798398,-0.0109458718410938,-0.0193914408201394,-0.0177935421303266,0.0033841980467571,0.005253210295377
0.0030577853692148,-0.0458242869150378,0.0183789712248552,0.0047137607472667,0.0033199756545133,0.0005537749666618,-0.070424506377891,0.0383007157634932,-0.0111542578328995,-0.0189642151795084,-0.0184115203076434,0.0031872617889223,0.0109208089508042
0.0027787060141828,-0.0461988395217919,0.0176047782921617,0.004524186047164,0.0035218442900323,0.0003897114902839,-0.0636590945919214,0.0376117470422385,-0.0111843964318804,-0.0186063363986365,-0.0186586247976911,0.0029504672978908,0.0166123027194697
0.0024938909535785,-0.0463541946002555,0.01682002505098,0.0043620835347889,0.003743903658644,0.0001773617929854,-0.0563603241872295,0.0368435359347689,-0.011032188893783,-0.0183385844813922,-0.0185309635571521,0.0026742252108903,0.0221752232637189
0.0022059401392718,-0.0462803428360208,0.0160285212946281,0.0042182053797295,0.0039910005394433,-8.311719721174875e-05,-0.0486638586049859,0.0360034025696754,-0.0106955898238986,-0.0181776268859703,-0.0180332252035588,0.0023590438787787,0.0274503913038765
0.0019161491927831,-0.0459724067831008,0.0152318153624402,0.0040826140341378,0.0042663751483425,-0.0003900958889235,-0.040710493306338,0.0350993679920836,-0.0101748572321616,-0.0181352999546501,-0.0171782417654402,0.0020054727076614,0.0322768234661724
0.0016245017217886,-0.0454307210960189,0.014429426116154,0.0039451537422008,0.0045716660039779,-0.0007406447602672,-0.0326410073453261,0.0341398742956034,-0.009472804251569,-0.018218054765499,-0.0159863251144479,0.0016140704743149,0.0364969448255943
0.0013297409813671,-0.0446607487629329,0.013619192131798,0.0037959160623883,0.0049069691197671,-0.0011307442668926,-0.0245913032332539,0.033133506651919,-0.0085950417622285,-0.0184265880874278,-0.0144844070085909,0.0011854028547337,0.039961905410195
0.0010295140915808,-0.0436728420063,0.0127977232748032,0.0036256823775088,0.0052709451628569,-0.0015555170531707,-0.0166880331932846,0.0320887277720226,-0.0075501986432664,-0.0187556719298265,-0.0127050185271317,0.0007200712222828,0.042536793189636
0.0007205789288817,-0.0424818615050796,0.0119609343635205,0.0034263274344831,0.0056609663462603,-0.0020094671132391,-0.0090448720469532,0.0310136340819903,-0.006350104235886,-0.0191941879735699,-0.0106851489464183,0.0002187723990909,0.0441055384256414
0.0003990614824441,-0.0411066717764338,0.0111046358038754,0.0031911695274137,0.0060732934470187,-0.0024867110534862,-0.0017595537395351,0.0299157413015736,-0.005009916106,-0.0197253662007276,-0.0084650267227188,-0.0003176133535643,0.0445753141680375
6.074993087056916e-05,-0.0395695337936528,0.0102251521690424,0.0029152549754039,0.006503272561461,-0.0029811880584657,0.0050882572956388,0.0288018052595816,-0.0035481755979562,-0.0203272204642203,-0.0060868662200554,-0.0008879110844338,0.0438802544662867
-0.0002985890874701,-0.0378954181355201,0.0093199369723394,0.0025955669973877,0.0069455410745708,-0.0034868374508756,0.0114382344029537,0.0276776817636771,-0.0019867741901704,-0.0209731676291517,-0.0035936232208594,-0.0014905236070413,0.0419843348438721
-0.0006828866498856,-0.0361112631560088,0.0083881505871191,0.0022311518822017,0.0073942328464324,-0.0039977356972796,0.0172498141385217,0.0265482272733796,-0.0003508154548533,-0.0216328112860493,-0.001027800207819,-0.002123296213916,0.0388832880890274
-0.0010954543653652,-0.034245202893936,0.0074311686081462,0.0018231584098105,0.0078431737643914,-0.004508188132118,0.0225018347820556,0.0254172401227982,0.0013316394436353,-0.0222728658681272,0.0015696609384348,-0.0027833832956123,0.0346054618110835
-0.0015386871448194,-0.0323257888255393,0.0064529900584802,0.0013747896971109,0.0082860604787715,-0.0050127743105023,0.0271914758574966,0.0242874402272296,0.0030299503429441,-0.0228581922961735,0.0041603656475171,-0.0034671270390595,0.0292115618388077
-0.0020137980339177,-0.0303812282494412,0.0054605187610659,0.0008911699007778,0.0087166171876205,-0.0055063495019383,0.0313326111045608,0.0231604837036619,0.0047114028235309,-0.0233529120624119,0.0067093050072246,-0.0041699583159717,0.0227932666302247
-0.0025205957784275,-0.0284386602472274,0.0044636968312279,0.0003791313850868,0.0091287275828473,-0.005984008158543,0.0349537036947057,0.0220370077409466,0.0063418347091169,-0.0237215630443385,0.0091855241678031,-0.0048863292168408,0.0154707414385819
-0.0030573141834413,-0.0265234879412192,0.0034754763862574,-0.0001530690666547,0.009516541319781,-0.0064410180163148,0.0380953805243704,0.0209167004436908,0.0078863730159731,-0.0239302574735538,0.011562605999487,-0.0056096854675895,0.0073891257451953
-0.0036205005845267,-0.0246587833086924,0.0025116238588656,-0.0006960937645215,0.0098745564258014,-0.0068727356434274,0.0408078224559919,0.0197983902780235,0.0093102630896678,-0.0239478005994143,0.0138189624017016,-0.006332485233394,-0.0012858882120975
-0.0042049688833711,-0.0228647782106139,0.0015903602757998,-0.0012399138791856,0.0101976807354212,-0.0072745156141236,0.0431481001337069,0.0186801501521147,0.0105797651849833,-0.023746727957298,0.0159379330945298,-0.0070462686357977,-0.0103732260990472
-0.0048038206113011,-0.0211584526170241,0.0007318499742669,-0.0017742302596971,0.0104812765751006,-0.0076416259925783,0.0451775715416906,0.0175594120015674,0.0116630882199235,-0.0233042200655006,0.017907699170496,-0.0077417797739078,-0.0196821544282843
-0.0054085353651162,-0.0195532282879545,-4.244110734991906e-05,-0.0022889089233414,0.0107211934205079,-0.0079691824391666,0.0469594391329282,0.0164330889017799,0.0125313263079341,-0.0226028560894042,0.0197210258970685,-0.0084091402590988,-0.0290183288007234
-0.0060091297128237,-0.0180587733985665,-0.00071048878531,-0.0027744142579042,0.0109137930818137,-0.0082521120281855,0.0485565426505628,0.0152977030399282,0.0131593612885648,-0.0216311726998781,0.0213748559486302,-0.0090380703770868,-0.0381899198479904
-0.0065943813144149,-0.0166809207703537,-0.0012505207466907,-0.0032222229961393,0.0110559711861479,-0.0084851558610734,0.0500294402994554,0.0141495191698712,0.0135266940536291,-0.0203840010649485,0.022869780090423,-0.0096181511306693,-0.0470135602204252
-0.0071521125953566,-0.0154216994864518,-0.0016418543795281,-0.0036252026298533,0.0111451774392789,-0.0086629168848491,0.0514348073097017,0.0129846842616832,0.0136181690783916,-0.0188625635478943,0.024209417003195,-0.0101391177522282,-0.0553198600500391
-0.0076695259268961,-0.0142794767508924,-0.0018657213302164,-0.0039779390968297,0.0111794355358308,-0.0087799561328394,0.0528241586863146,0.0117993747775333,0.0134245601447786,-0.0170743219704613,0.0253997371105829,-0.0105911729744442,-0.062958256385992
-0.0081335800095571,-0.0132492039482878,-0.0019060381963977,-0.0042770002525661,0.0111573618603212,-0.0088309370767834,0.0542428834065633,0.0105899532276503,0.01294299057664,-0.0150325807966717,0.0264483666905887,-0.0109653065744473,-0.0698009939859788
-0.0085313951426266,-0.0123227580442723,-0.0017500854494527,-0.0045211237744071,0.0110781805070382,-0.0088108141227578,0.055729561603809,0.0093531353087706,0.0121771680660847,-0.0127558607128864,0.0273639080483316,-0.0112536066086229,-0.0757460792078683
-0.008850673419194,-0.0114893668265571,-0.0013890614679709,-0.004711320676061,0.0109417308660878,-0.0087150577191353,0.0573155251428673,0.0080861679935785,0.0111374219370728,-0.0102670701284164,0.0281553090516812,-0.0114495474487104,-0.0807191030539666
-0.0090801187349266,-0.0107361041183741,-0.000818485142808,-0.0048508884699968,0.0107484632659024,-0.0085399052978014,0.0590246158615274,0.0067870174846936,0.0098405390013711,-0.0075925133471943,0.0288313109765677,-0.0115482402839687,-0.0846738901276137
-0.009209840940883,-0.010048439095932,-3.842848669177256e-05,-0.004945331134233,0.0104994180625011,-0.0082826245563651,0.0608730946512596,0.0054545640981866,0.0083094025356115,-0.004760783815592,0.0293999976143059,-0.0115466331793393,-0.0875919931131872
-0.0092317285744525,-0.0094108222936061,0.0009464304110248,-0.0050021863438563,0.0101961841793603,-0.0079417736036122,0.0628696581173242,0.0040887990790421,0.006572446892165,-0.0018015982489831,0.0298684613417623,-0.0114436500206768,-0.0894811128424125
-0.0091397753940064,-0.0088072898490902,0.0021269343905498,-0.0050307638351131,0.0098408344008455,-0.0075174413927302,0.0650155270840839,0.002691016286151,0.0046629474486559,0.0012553679838497,0.0302425938501621,-0.0112402606149928,-0.0903725776981393
-0.0089303474018838,-0.0082220670638297,0.0034897451950642,-0.0050418021910212,0.009435836599409,-0.0070114517697902,0.0673045816984939,0.0012639898392041,0.0026181716746274,0.004381582484099,0.0305270010513217,-0.0109394776674092,-0.0903180592911809
-0.008602379101675,-0.0076401524419778,0.0050177946617693,-0.0050470546700595,0.0089839423579748,-0.0064275154235189,0.0697235301368444,-0.0001878725947939,0.0004784218100757,0.0075506347968922,0.0307250339339753,-0.0105462801020358,-0.0893857312713368
-0.0081574902971159,-0.0070478640090373,0.0066908636340152,-0.0050588178281602,0.0084880569087066,-0.0057713160244277,0.0722521106429231,-0.0016584120014529,-0.001713997140899,0.0107390385954958,0.0308389203923763,-0.0100674659777767,-0.0876560932691575
-0.007600017675576,-0.0064333308671924,0.0084862567836713,-0.0050894194821312,0.0079510966915277,-0.0050505198023784,0.0748633385384378,-0.0031396468906424,-0.0039158487609049,0.0139268116892459,0.0308699777653299,-0.0095114418127631,-0.0852176820905877
-0.0069369585941273,-0.0057869145798494,0.0103795370183653,-0.0051506848963462,0.0073758428802179,-0.0042747015752464,0.0775238197862223,-0.0046217592627393,-0.0060840404886776,0.0170978000546027,0.0308188823343493,-0.0088879582319469,-0.0821628784267895
-0.0061778277657764,-0.0051015470576493,0.0123452807263381,-0.0052534018105158,0.0067648006966119,-0.0034551845866203,0.080194159700694,-0.0060931464919426,-0.0081766687523109,0.0202397259261798,0.0306859704869801,-0.0082078042919885,-0.0785839915776921
-0.0053344307985648,-0.0043729741118394,0.014357814978467,-0.0054068059391036,0.0061200750535945,-0.0026047961671147,0.0828294988108528,-0.0075405455555648,-0.0101540025823313,0.0233439553564001,0.030471546623702,-0.0074824744754315,-0.074569769902273
-0.0044205616511923,-0.0035998967183704,0.016391900034663,-0.005618108755106,0.0054432729283055,-0.0017375459038413,0.0853802073222111,-0.0089492329561834,-0.0119793780880839,0.0264049967466038,0.0301761749755787,-0.0067238231114173,-0.070202444299544
-0.0034516339272944,-0.0027840052600539,0.0184233250138011,-0.0058920886434065,0.0047354418466457,-0.000868237386361,0.0877927650475345,-0.0103033000722313,-0.0136199808075295,0.0294197578012351,0.0298009359746427,-0.0059437208745906,-0.0655553696180463
-0.0024442584383527,-0.0019299055329064,0.0204293911421953,-0.0062307648294865,0.0039970520230941,-1.2028420262538985e-05,0.0900108453407224,-0.0115859997354265,-0.0150474981664602,0.0323866032746793,0.0293476322632614,-0.0051537271069764,-0.0606912880477145
-0.0014157815305049,-0.0010449390444796,0.0223892651904549,-0.006633170858862,0.0032280271857401,0.0008160423672244,0.0919766100116418,-0.0127801558041299,-0.0162386298402738,0.0353042689045677,0.0288189343909931,-0.0043647901247975,-0.0556612024234571
-0.0003838002052814,-0.0001389039977589,0.0242841949888274,-0.0070952408712729,0.0024278261229138,0.0016015425296367,0.0936322081991444,-0.0138686236288664,-0.017175449437228,0.0381706972569476,0.02821846129166,-0.0035869855771042,-0.0505038183492654
0.0006343290122606,0.0007763127876328,0.0260975886083004,-0.0076098175858389,0.0015955737494213,0.0023311253937508,0.094921456695802,-0.0148347858376318,-0.0178456163681582,0.0409818681500855,0.0275507953803309,-0.0028293004977401,-0.0452454934474508
0.0016219702575242,0.0016871790816835,0.0278149681752621,-0.0081667859498929,0.0007302372546724,0.0029929812922598,0.0957916633314938,-0.0156630650355432,-0.0182424418065657,0.0437306993140821,0.0268214362650972,-0.0020994681176143,-0.039900619998552
0.0025636608304151,0.0025790183302291,0.0294238176152933,-0.0087533310180881,-0.0001691601045081,0.0035772406010817,0.0961955398659656,-0.016339433016503,-0.0183648170781893,0.0464060915995205,0.0260367004359357,-0.0014038559443925,-0.0344723628856381
0.0034455204748752,0.0034365486437979,0.030913350227352,-0.0093543130748703,-0.0011032975716877,0.0040763108070028,0.0960931375300612,-0.0168518950816224,-0.0182170164970463,0.0489921872107569,0.0252035767740845,-0.0007474072064724,-0.0289536764506748
0.0042556037584302,0.0042444377677371,0.032274226339925,-0.009952747576046,-0.0020722998188389,0.0044851326954425,0.0954537279279466,-0.0171909281549829,-0.0178083894832589,0.0514678992142197,0.0243295493041052,-0.0001336335966397,-0.0233285295146564
0.0049841843462485,0.0049878511282121,0.0334982530589755,-0.0105303724596033,-0.0030754775667294,0.0048013442419313,0.0942575453577163,-0.0173498526246255,-0.0171529587083439,0.0538067563540125,0.0234223993293837,0.000435344599556,-0.017573275204194
0.005623962913293,0.0056529701504989,0.034578097184537,-0.0110682810513736,-0.0041110798613922,0.0050253447273715,0.092497304403528,-0.0173251201887023,-0.0162689420204995,0.0559770896838019,0.0224899990261766,0.0009587164136935,-0.0116581094042425
0.0061701937089256,0.0062274592987546,0.0355070389009821,-0.0115475954294469,-0.0051760719022719,0.0051602557880669,0.0901794093107238,-0.0171165033540624,-0.0151782160599683,0.057942567661156,0.0215401078127557,0.0014368627207852,-0.0055485671642578
0.0066207281969891,0.006700862683908,0.0362787882247076,-0.0119501529254811,-0.0062659515838394,0.0052117803771968,0.0873247792830764,-0.0167271764488652,-0.0139057388796406,0.0596630653515974,0.0205801814566352,0.0018712107625512,0.000792990586169
0.006975977544511,0.0070649145442616,0.0368873790084999,-0.0122591775765909,-0.0073746165695763,0.0051879647894652,0.0839692262218977,-0.0161636828460708,-0.01247894766732,0.0610958326222966,0.019617202039377,0.0022640685030905,0.0074059472076706
0.0072387988335315,0.0073137522604793,0.0373271472756562,-0.0124599088633234,-0.0084942918339294,0.0050988728352668,0.0801633380224218,-0.0154357882824847,-0.0109271459740818,0.0621969071016095,0.01865753468397,0.0026184467685233,0.0143301061269641
0.0074143125599028,0.00744402559486,0.0375927925676659,-0.0125401619555081,-0.0096155252571401,0.0049561848095699,0.0759718405156514,-0.0145562254046986,-0.0092808928542334,0.0629227016249656,0.0177068145049696,0.0029378769110985,0.0216045232133509
0.0075096611407144,0.0074549012660476,0.037679513587788,-0.012490796830511,-0.0107272561147583,0.0047727369614204,0.0714724333990078,-0.0135403396781373,-0.0075714041925498,0.0632316841002335,0.0167698647348958,0.003226231213959,0.0292665481128645
0.0075337197106073,0.0073479674738831,0.037583203353076,-0.0123060778412097,-0.0118169582479138,0.0045620196220106,0.066754118754983,-0.012405651271912,-0.0058299744083879,0.0630860611476371,0.0158506446083104,0.0034875524352415,0.0373511253880987
0.0074967714305172,0.0071270482488375,0.0373006848038531,-0.0119839103438902,-0.0128708564223469,0.0043376538942096,0.0619150636408611,-0.0111713512291844,-0.0040874248422721,0.0624533760632855,0.0149522235623737,0.0037258978127512,0.0458903998309386
0.0074101598903048,0.0067979421942926,0.0368299656277865,-0.0115259465547436,-0.0138742109914788,0.0041128677603953,0.0570600593942504,-0.0098577529524179,-0.0023735835768639,0.0613079367419765,0.0140767768510805,0.0039452015660634,0.054913656906101
0.0072859310265278,0.0063681040215607,0.0361704909760704,-0.0109375585690673,-0.0148116626020642,0.0038999925646767,0.0522976585263738,-0.008485721642311,-0.0007168003098638,0.0596319998311799,0.0132255969490807,0.0041491585147113,0.0644476076248278
0.0071364763892617,0.0058462899975146,0.0353233746051734,-0.0102276821287378,-0.0156676254745879,0.003710000034757,0.0477370843915138,-0.0070761047666226,0.0008565007762835,0.0574166527870451,0.0123991152577595,0.0043411299678542,0.0745169970859229
0.00697418867403,0.0052421898476827,0.0342915924057797,-0.0094085399629356,-0.0164267149262372,0.0035520983288706,0.0434850185514188,-0.0056491859113426,0.0023222274249304,0.0546623544951492,0.0115969296507608,0.0045240716308014,0.0851454787950691
0.0068111392706626,0.004566067675835,0.0330801267801194,-0.0084952581038053,-0.0170741924584353,0.0034334030687969,0.0396423755503102,-0.0042241825616412,0.0036589821108599,0.0513791162537812,0.0108178352293207,0.0047004820189033,0.0963566555352528
0.0066587862307622,0.0038284330540159,0.0316960553229152,-0.0075053923062565,-0.017596410069394,0.0033586960431754,0.0363011746531885,-0.0028188056145501,0.0048483779252346,0.0475863265983641,0.0100598581047091,0.0048723688668504,0.1081751461221535
0.0065277195557806,0.0030397606770053,0.0301485821628836,-0.0064583844625101,-0.0179812346141695,0.003330280377686,0.0335416132392989,-0.0014488949294427,0.0058753036757687,0.0433122440682639,0.0093202947883471,0.0050412303522471,0.1206275007515324
0.0064274490787496,0.0022102730269693,0.0284490145986717,-0.0053749706477363,-0.0182184331160563,0.0033479366561338,0.0314294374766946,-0.0001281412005875,0.0067281338407055,0.0385932001086224,0.0085957624810249,0.0052080476682039,0.1337427609610597
0.0063662384706278,0.0013497956085057,0.0266106908929301,-0.0042765631757532,-0.0183000009707473,0.0034089799582944,0.0300136932834551,0.0011320998699794,0.007398878736863,0.033472568642611,0.0078822678121262,0.0053732855937698,0.1475524482143451
0.0063509870713413,0.0004676888164213,0.0246488669991355,-0.0031846288483571,-0.0182204169482264,0.0035084132936012,0.0293249251458888,0.0023228994696226,0.007883270348143,0.0279995685807081,0.0071753030068421,0.0055368981941587,0.1620897715300535
0.0063871593683098,-0.0004271452321611,0.0225805704883259,-0.0021200845516356,-0.0179768116921423,0.0036391686937723,0.029373872899201,0.0034377561761839,0.0081807798122263,0.0222279702010067,0.0064699787453341,0.0056983375657513,0.1773878717679264
0.0064787600865604,-0.0013261881279188,0.0204244290931692,-0.0011027296135254,-0.0175690398949707,0.0037924235086466,0.0301506978982708,0.004472511372742,0.0082945636209445,0.0162147759066719,0.0057612019373153,0.0058565645216413,0.1934769687943552
0.006628351099822,-0.0022211750763853,0.0182004793325534,-0.0001507320256447,-0.0169996503048553,0.0039579764238471,0.0316247509633405,0.0054251891074874,0.0082313371322041,0.0100189407062996,0.005043904239225,0.0060100611682163,0.2103803466402987
0.006837104820179,-0.0031039255595639,0.0159299579899533,0.0007198171133721,-0.0162737519922329,0.0041246655342406,0.0337448759526926,0.0062957724767277,0.0080011759370687,0.0037001885728344,0.0043133235226687,0.0061568463209433,0.228109198046332
0.0071048874785163,-0.0039661538830943,0.0136350762470079,0.0014952696270631,-0.0153987796676289,0.0042808095507185,0.0364402256752201,0.0070859304109834,0.007617247841164,-0.0026820314192769,0.0035653359437564,0.0062944955257144,0.2466564489468285
0.0074303648659088,-0.0047992801925069,0.0113387735042906,0.0021646986973709,-0.0143841651139856,0.0044146529140896,0.0396215519646919,0.007798709781662,0.0070954805328991,-0.0090694194743939,0.0027968311619658,0.0064201679905601,0.2659897894830891
0.0078111227415186,-0.005594262510516,0.009064445814025,0.002720084964723,-0.0132409258299467,0.0045147962066843,0.0431829198636541,0.0084382080425466,0.0064541722348759,-0.0154055152209332,0.0020061180843796,0.0065306429236322,0.2860442437739077
0.0082437942599046,-0.0063414688635893,0.0068356427898359,0.0031564088475781,-0.0119811856644076,0.0045705947092731,0.0470037876204936,0.009009241235208,0.0057135545945429,-0.0216362034383394,0.0011933437522569,0.0066223675890035,0.3067147076357515
0.0087241874140117,-0.0070306057741165,0.0046757271133024,0.0034716508097331,-0.0106176454779813,0.0045725101284607,0.0509513899619912,0.009517021206662,0.0048953186255186,-0.0277100483590169,0.0003609040846411,0.0066915188464371,0.3278489629691892
