16_60,16_23
-0.1063678956726405,-0.0413137553677546
-0.1055801050706914,-0.0459036593081249
-0.1032648480793593,-0.0501169603079251
-0.0993236663941995,-0.0540028588982754
-0.0936926947937114,-0.0576065910729904
-0.0863476148148786,-0.0609673977539979
-0.0773074925247648,-0.0641168817626412
-0.0666372255611793,-0.0670778011476496
-0.0544483592059814,-0.069863330987032
-0.0408980853389172,-0.0724768086197719
-0.0261863119825769,-0.0749119614309417
-0.0105507830485711,-0.0771536023963044
0.005739666331548,-0.0791787659293832
0.0223935208067921,-0.0809582442858905
0.039106354006925,-0.0824584726320916
0.0555715511908821,-0.083643699166006
0.071491507105595,-0.0844783658894069
0.0865887775532487,-0.0849296163673617
0.100616654203947,-0.0849698395795982
0.113368658304991,-0.0845791540641116
0.1246865070124217,-0.083747734313015
0.1344661892951777,-0.082477882333542
0.1426618878777043,-0.0807857520538104
0.1492875907961316,-0.0787026432817116
0.1544163437746588,-0.0762757950873613
0.1581771977710908,-0.0735686248151625
0.1607500014074643,-0.0706603770190626
0.1623582730909557,-0.0676451653377427
0.163260459973349,-0.0646304092141915
0.1637399483447794,-0.0617346862233409
0.1640942313788443,-0.0590850392260194
0.1646236647375286,-0.0568137951299218
0.1656202476953556,-0.0550549684772547
0.1673568564208643,-0.0539403383773366
0.1700773269067706,-0.0535953012442331
0.1739877391119388,-0.0541346138695694
0.179249193781025,-0.0556581510947748
0.1859723026492288,-0.058246809600387
0.1942135351968565,-0.0619586941535445
0.2039734849056944,-0.0668257249246844
0.2151970397354701,-0.0728508035425435
0.2277753701217849,-0.0800056701176438
0.2415495869855124,-0.0882295719912011
0.2563158740541412,-0.0974288463906584
0.2718318638498214,-0.1074774934557561
0.287824004507701,-0.1182187841388093
0.3039956533181239,-0.1294679105274502
0.3200356297203356,-0.141015645461745
0.3356269627805149,-0.1526329355225112
0.3504555743605471,-0.1640763088937302
0.3642186487756617,-0.1750939403147758
0.3766324533726217,-0.185432182693512
0.3874393935280195,-0.1948423518485152
0.3964141113678383,-0.2030875388929816
0.40336847039639,-0.2099492239145605
0.4081553075469019,-0.2152334735620473
0.4106708787292567,-0.2187765221648349
0.4108559721504699,-0.2204495593774664
0.4086957133921914,-0.2201625756055692
0.4042181349440697,-0.2178671484436247
0.3974916280714293,-0.2135580879520725
0.3886214340907094,-0.2072738945801238
0.3777453630385986,-0.199096019584627
0.3650289483871677,-0.1891469530363622
0.3506602554096688,-0.177587198707387
0.3348445572701147,-0.1646112280323258
0.3177990771620403,-0.1504425360854562
0.2997479682692833,-0.1353279500528339
0.2809176681767935,-0.1195313641559268
0.2615327233710928,-0.1033270934746171
0.2418121360524581,-0.0869930515138877
0.221966243650088,-0.070803961998732
0.2021941051577088,-0.0550248142219269
0.1826813408093616,-0.0399047630538383
0.1635983545082705,-0.0256716585916322
0.1450988624725023,-0.0125273657556001
0.1273186567769973,-0.0006440014121092
0.1103745483943691,0.0098388227043862
0.0943634600005531,0.0188157067612117
0.0793616723126757,0.026216120174052
0.0654242643868928,0.0320040539740103
0.0525848190230911,0.0361767508408122
0.040855478585967,0.0387626254354849
0.0302274289029872,0.0398185078651357
0.0206718631329116,0.0394263535141354
0.0121414427963393,0.0376895642407655
0.0045722383301715,0.0347290608124943
-0.0021138979895158,0.0306792366323478
-0.0080065960515769,0.0256839107082605
-0.0132039530983363,0.0198923853033982
-0.0178093331914711,0.0134557016100133
-0.0219280776338833,0.006523175141273
-0.0256642221316448,-0.0007607190833806
-0.0291173123747819,-0.0082590536273079
-0.0323794041118487,-0.0158447029743267
-0.0355323279835761,-0.0234021134802432
-0.0386452935570128,-0.0308285707780541
-0.0417729004343141,-0.0380349600675072
-0.0449536161077754,-0.0449460288949467
-0.0482087699742222,-0.0515001770150616
-0.0515421006497503,-0.0576488131283551
-0.0549398795313965,-0.0633553324953891
-0.0583716174619964,-0.0685937815644861
-0.0617913434543565,-0.0733472854543664
-0.0651394248510286,-0.0776063215686044
-0.0683448773951059,-0.081366927685277
-0.0713280924853203,-0.0846289349348354
-0.0740038891049853,-0.0873943146074492
-0.0762847814957091,-0.0896657227074632
-0.0780843422310066,-0.091445317797688
-0.0793205349183688,-0.0927339159532924
-0.0799188915679612,-0.0935305314355676
-0.0798154164416901,-0.0938323328840547
-0.0789591105131467,-0.093635022388031
-0.0773140280015646,-0.0929336191493901
-0.0748607979100179,-0.0917236020360734
-0.0715975678563422,-0.0900023387965343
-0.0675403533740298,-0.0877707072327926
-0.0627228017669747,-0.0850347978065252
-0.0571954036883304,-0.0818075793176396
-0.0510242060451361,-0.0781104097006254
-0.0442890955748612,-0.0739742823700568
-0.0370817336400482,-0.0694407142999513
-0.0295032301441022,-0.0645622038135912
-0.0216616484275673,-0.0594022116575913
-0.0136694337027857,-0.0540346456294363
-0.0056408552764131,-0.0485428544030871
0.0023104520765773,-0.0430181586821752
0.0100737693922708,-0.0375579667225079
0.0175433288671029,-0.0322635364793843
0.0246200472777283,-0.0272374583400646
0.0312129173170979,-0.0225809411151003
0.0372400352892885,-0.0183909904437748
0.0426292636636794,-0.0147575736041525
0.0473185468032535,-0.0117608679305847
0.0512559160426694,-0.0094686911304043
0.0543992348467932,-0.0079342101097992
0.0567157451927053,-0.0071940200282552
0.0581814820981301,-0.0072666769136911
0.0587806238495142,-0.0081517547605246
0.0585048404195517,-0.0098294809824132
0.0573526919553171,-0.012260982562099
0.0553291143657561,-0.015389150482279
0.0524450117303792,-0.019140103638364
0.048716957039906,-0.0234252068701747
0.0441669853103584,-0.028143572411759
0.0388224486408873,-0.0331849512450837
0.0327158936931277,-0.0384329015358055
0.02588491980598,-0.0437681064070643
0.0183719804757311,-0.0490717038462498
0.0102241008775832,-0.0542284886936485
0.0014924973772248,-0.0591298512848465
-0.0077679008086537,-0.0636763297386464
-0.0174990148102965,-0.0677796728909348
-0.0276402415166233,-0.0713643376514487
-0.0381291130130998,-0.0743683765686249
-0.048901960596223,-0.0767437066199979
-0.0598945568709604,-0.0784557866117919
-0.0710427163764511,-0.0794827659051365
-0.0822828449586124,-0.0798141990313225
-0.0935524382765358,-0.0794494464354424
-0.1047905377204503,-0.0783958985988923
-0.1159381561621115,-0.0766671673622398
-0.1269386863374403,-0.0742813838002265
-0.1377383021039131,-0.071259727193238
-0.1482863584768633,-0.0676252863096098
-0.1585357912381601,-0.0634023248883805
-0.1684435114470437,-0.058615990642518
-0.1779707844690289,-0.0532924738526346
-0.1870835779049788,-0.0474595896949355
-0.1957528595844202,-0.0411477290073183
-0.2039548266182342,-0.0343910958801438
-0.2116710488587232,-0.0272291280554932
-0.2188885137541412,-0.0197079787041973
-0.225599563997085,-0.0118819267810389
-0.23180172474091,-0.0038145787988399
-0.2374974234334345,0.0044202716703847
-0.2426936118616739,0.0127382485999479
-0.2474013060415008,0.0210445634859187
-0.2516350645770094,0.0292348229290668
-0.2554124296994073,0.0371965098580381
-0.2587533570562393,0.0448111333076273
-0.2616796602854089,0.0519569980233052
-0.2642144945535812,0.0585125012519001
-0.2663818996675985,0.0643598221722385
-0.268206418089981,0.069388831955216
-0.2697127964529262,0.0735010221679556
-0.2709257716239441,0.0766132294081182
-0.2718699348152621,0.0786609280761564
-0.272569660403503,0.0796008736458789
-0.2730490807389044,0.0794129068059911
-0.2733320846964114,0.0781007742731733
-0.2734423161302127,0.0756918839657557
-0.2734031487554233,0.0722359888772109
-0.2732376163176715,0.0678028816706263
-0.2729682809336959,0.0624792719376251
-0.2726170274778943,0.0563650948648051
-0.2722047770793117,0.0495695468131754
-0.2717511177537123,0.0422071511983206
-0.2712738548510878,0.0343941310032488
-0.2707884884075499,0.0262453142319602
-0.2703076287037118,0.0178717376644358
-0.2698403653689329,0.0093790506319642
-0.2693916092222003,0.000866758950893
-0.268961429670467,-0.0075717077408505
-0.2685444138384824,-0.0158481727305329
-0.2681290766119481,-0.0238782441319435
-0.2676973533372023,-0.0315793487822291
-0.2672242087735683,-0.0388684425861445
-0.266677396435851,-0.0456595909293734
-0.2660174009088832,-0.051861623038999
-0.2651975917299725,-0.0573760649331682
-0.2641646115149816,-0.0620955464287427
-0.2628590139545209,-0.0659028585528486
-0.2612161594385922,-0.0686708091882548
-0.259167367176993,-0.0702629877461848
-0.2566413127315738,-0.0705355050729369
-0.2535656493095926,-0.0693397239786587
-0.249868820545262,-0.0665259407309099
-0.2454820222603551,-0.0619479211177773
-0.2403412613952418,-0.0554681388563774
-0.2343894526865648,-0.0469635117293393
-0.2275784883879446,-0.0363313847631738
-0.2198712137623297,-0.0234954736640381
-0.2112432414628518,-0.0084114595698791
-0.2016845413774379,0.0089280787130384
-0.1912007487699827,0.028489694357962
-0.1798141419446645,0.050196328995905
-0.1675642503995138,0.0739260079311251
-0.1545080647189191,0.0995121178057439
-0.1407198295800611,0.1267453319480007
-0.1262904108789,0.1553771651694414
-0.1113262371865429,0.1851250562110622
-0.0959478248523711,0.2156787962722097
-0.080287905672057,0.246708049294805
-0.064489186773764,0.2778706478030311
-0.0487017842468465,0.3088213023061819
-0.0330803842128033,0.3392203376228918
-0.0177811965050631,0.368742068779081
-0.0029587762327373,0.3970824522000787
0.0112372031487765,0.4239656925011033
0.0246651355131454,0.4491495479283986
0.037194533465925,0.4724291541567468
0.0487088527388053,0.4936392715569165
0.0591080012058251,0.5126549498281783
0.0683104527166044,0.52939069104788
0.0762548982318878,0.5437982726207033
0.0829013816467987,0.5558634593954983
0.0882318838513324,0.5656018834517333
0.0922503353491366,0.5730543968920607
0.0949820555837151,0.5782822067000722
0.0964726367208609,0.5813620831117732
0.0967863107046578,0.5823818972144512
0.0960038592546007,0.5814366936982696
0.0942201447827534,0.578625445428402
0.0915413539961756,0.5740485725297432
0.0880820541003429,0.5678062446694716
0.0839621638672039,0.559997425697825
0.079303938814067,0.5507195690280521
0.0742290620395218,0.5400688339950708
0.0688559208278289,0.5281406710313643
0.0632971351711463,0.515030618189253
0.0576573890490845,0.5008351618690451
0.0520315997906895,0.485652536230546
0.0465034464441169,0.4695833626612026
0.0411442659466094,0.4527310571679657
0.0360123163395859,0.4352019561229536
0.0311523988048941,0.4171051286720012
0.0265958242645659,0.3985518584204723
0.0223607052588029,0.3796547894654407
0.0184525493991427,0.3605267444132679
0.0148651265909637,0.3412792368983861
0.0115815785409415,0.322020719876417
0.0085757361279481,0.3028546332062535
0.0058136080536258,0.2838773371241571
0.0032550024799637,0.2651760385309364
0.0008552417981593,0.2468268313467995
-0.0014330706747683,0.228892978189413
-0.0036582740298951,0.2114235568800706
-0.0058679050305129,0.1944525815269189
-0.0081070264331458,0.177998685138003
-0.0104166680285536,0.1620654206052637
-0.0128324176364291,0.1466422014429609
-0.0153831955734797,0.1317058650148511
-0.0180902409848514,0.1172228015709854
-0.0209663320049751,0.1031515546942066
-0.0240152544891133,0.0894457649616946
-0.0272315268743754,0.076057300993197
-0.0306003824032986,0.0629394032798463
-0.0340980048867255,0.050049659471519
-0.0376920104071743,0.0373526380789195
-0.0413421646522991,0.0248220320817027
-0.0450013234710617,0.0124422032581417
-0.0486165819625993,0.000209067852351
-0.0521306139931531,-0.0118696820223203
-0.0554831790173647,-0.0237749762983288
-0.0586127667155824,-0.0354772978920171
-0.0614583426545222,-0.0469380318113628
-0.0639611500167737,-0.0581111033321762
-0.0660665136590177,-0.0689447760118352
-0.0677255843160573,-0.0793834923045364
-0.0688969541022638,-0.0893696601673969
-0.0695480708399834,-0.0988453140882062
-0.0696563789595983,-0.1077536043509854
-0.069210119066926,-0.1160400911792205
-0.0682087267954295,-0.1236538394961698
-0.0666627844791257,-0.1305483252475757
-0.0645934969194924,-0.1366821751720842
-0.0620316850306312,-0.1420197680071743
-0.0590163175095886,-0.1465317266020676
-0.0555926293373705,-0.1501953285928895
-0.05180990487925,-0.1529948597402226
-0.0477190301501472,-0.1549219297510137
-0.0433699407376689,-0.1559757659427524
-0.0388091066328774,-0.1561634956988762
-0.0340772014680651,-0.1555004240052997
-0.0292071010660598,-0.1540103065534063
-0.0242223450442457,-0.1517256110959732
-0.0191361759806028,-0.1486877498953693
-0.013951243918534,-0.1449472551021185
-0.008660030584712,-0.1405638581998255
-0.0032460089363284,-0.135606425835965
0.0023144886450845,-0.1301526989398755
0.0080497640203307,-0.1242887813809205
0.0139897226155266,-0.1181083297056661
0.0201624727085918,-0.1117114074693534
0.0265907442532232,-0.1052029862756159
0.0332883443916228,-0.0986910995637469
0.040256884500269,-0.0922846819455784
0.0474830192913393,-0.0860911533905118
0.0549364296333724,-0.0802138309033486
0.0625687544162682,-0.074749268590323
0.0703136303131968,-0.0697846394163962
0.0780879301381714,-0.0653952785233921
0.0857942007826353,-0.0616425086270038
0.0933241940718486,-0.058571862241135
0.1005632701187873,-0.0562118027420918
0.1073953556102921,-0.0545730263956836
0.1137080846958793,-0.053648400781217
0.1193977506269509,-0.053413562679298
0.1243737444177133,-0.0538281624618163
0.1285622327664759,-0.0548377050795189
0.1319089120755263,-0.0563759030761254
0.1343807559008755,-0.0583674278695756
0.1359667428563107,-0.0607309244130651
0.1366776083616901,-0.0633821427331177
0.1365447068030672,-0.06623703798583
0.1356181021218168,-0.06921469805805
0.1339640260932806,-0.0722399736227645
0.1316618556672262,-0.0752457088329621
0.1288007648487653,-0.0781744994238377
0.1254762042957834,-0.0809799358527857
0.1217863546384962,-0.0836273191545133
0.117828688344403,-0.086093864107687
0.1136967601456426,-0.0883684266675236
0.1094773280925201,-0.0904508097223435
0.1052478869055677,-0.09235071311378
0.1010746733541993,-0.0940864010890316
0.0970111810701366,-0.0956831635881999
0.0930972009690779,-0.0971716475070861
0.0893583846312175,-0.0985861307353501
0.085806312346936,-0.099962805893833
0.0824390352781421,-0.1013381330379058
0.0792420522272471,-0.1027473119082008
0.0761896755994629,-0.1042229150507347
0.0732467378112268,-0.105793713525565
0.0703705877637064,-0.1074837171731567
0.0675133259705771,-0.1093114416747518
0.0646242258074934,-0.1112894053199402
0.0616522871170164,-0.1134238504484506
0.0585488671173988,-0.1157146789637977
0.0552703317654923,-0.1181555881426825
0.0517806677203586,-0.1207343911825551
0.0480539906526739,-0.1234335053425273
0.0440768804856431,-0.1262305883148921
0.039850469356592,-0.1290993003632581
0.0353922045045051,-0.1320101661564
0.0307372061881529,-0.1349315067848788
0.0259391403970798,-0.1378304096310102
0.0210705284203656,-0.1406737017396203
0.0162224216009344,-0.1434288913177036
0.0115033810098687,-0.1460650425620404
0.0070377189807219,-0.1485535520194739
0.002962982483165,-0.1508688006044599
-0.0005733130607064,-0.152988663922541
-0.0034176569660794,-0.1548948738278261
-0.005415142368144,-0.1565732351868312
-0.0064145686210685,-0.1580137125907031
-0.0062738826745778,-0.1592104110909863
-0.0048657562916323,-0.1601614814909881
-0.0020830641959891,-0.160868982713925
0.0021559918663096,-0.1613387303684388
0.0079033724814879,-0.1615801524020318
0.015177548852107,-0.161606161625619
0.0239609234242064,-0.1614330434501599
0.0341984876100073,-0.1610803474789373
0.0457978194036302,-0.1605707644936654
0.0586304530759226,-0.1599299657908298
0.07253457963241,-0.1591863798278723
0.0873189666375544,-0.1583708822824251
0.1027679251789445,-0.1575163803458505
0.1186471045088592,-0.1566572799602731
0.1347098637081086,-0.1558288343768758
0.1507039552074623,-0.1550663821138903
0.1663782562022472,-0.1544044909280655
0.1814892987063874,-0.1538760313470822
0.1958073744473197,-0.1535112084713191
0.2091220241306066,-0.153336583952087
0.2212467587241684,-0.1533741211016197
0.2320229000406019,-0.1536402847597722
0.2413224663079974,-0.1541452237509035
0.2490500642545048,-0.154892057913498
0.2551437822626592,-0.1558762846194313
0.2595751094406829,-0.1570853125395558
0.2623479330198017,-0.1584981245017978
0.2634966914082573,-0.160085067773387
0.2630837825463929,-0.161807769409455
0.2611963464538821,-0.1636191764139379
0.2579425559837411,-0.1654637253313744
0.2534475596759371,-0.167277653011411
0.2478492246781253,-0.1689894678011665
0.2412938259321838,-0.1705206055734283
0.233931820291341,-0.1717862957867298
0.2259138312815084,-0.1726966588997422
0.2173869528860777,-0.1731580487739142
0.2084914606122718,-0.1730746432146287
0.1993579968359875,-0.1723502734053285
0.1901052762893435,-0.1708904695614699
0.1808383371874577,-0.1686046865430741
0.1716473440351126,-0.1654086601027117
0.1626069298564359,-0.1612268325135269
0.153776049081429,-0.1559947764713215
0.1451982981961781,-0.1496615396729678
0.1369026498561695,-0.1421918301272265
0.1289045379348131,-0.1335679637278095
0.1212072264850978,-0.1237914998841734
0.1138033947926015,-0.1128844973051317
0.1066768726759809,-0.1008903303830624
0.0998044636181218,-0.0878740173268436
0.0931577971639763,-0.0739220238917433
0.0867051560322001,-0.0591415201835958
0.0804132277515815,-0.0436590816372876
0.0742487353385099,-0.0276188386343895
0.0681799063787431,-0.011180092559376
0.0621777449958346,0.0054855700249717
0.0562170770093443,0.0221976178666894
0.0502773453623455,0.0387703044046221
0.044343140552102,0.0550166980596282
0.038404459102069,0.0707529006397959
0.0324566918362962,0.0858023164256601
0.0265003526556728,0.0999998140915493
0.0205405674894925,0.1131956121281455
0.0145863519140868,0.1252587201785603
0.0086497142440403,0.1360797859507672
0.0027446280065662,0.1455732289741984
-0.0031140773125155,0.153678584069442
-0.0089118560296172,0.1603610231506589
-0.0146355653556489,0.1656110685584904
-0.0202745144295063,0.169443550735274
-0.0258213970243803,0.1718958953640741
-0.0312730660587186,0.1730258490473682
-0.0366311137606533,0.1729087683330132
-0.041902228245075,0.1716346051000776
-0.0470983048931992,0.1693047226625061
-0.0522362985996183,0.1660286721552685
-0.057337810392381,0.1619210487592988
-0.0624284096017681,0.1570985330454795
-0.0675367013150733,0.1516772050548873
-0.072693158316075,0.1457701986074721
-0.0779287462759325,0.1394857418572329
-0.08327337965744,0.1329256085955683
-0.088754253098036,0.1261839843591301
-0.0943940990057785,0.1193467325328744
-0.1002094269518152,0.1124910285727361
-0.1062088041559396,0.1056853158485432
-0.1123912388888207,0.098989525521716
-0.1187447302412451,0.092455496180291
-0.125245048760223,0.0861275269050724
-0.1318548126296556,0.0800429999023786
-0.1385229225256483,0.074233015325436
-0.145184414411604,0.0687229903611959
-0.1517607834088667,0.0635331857074218
-0.1581608234744868,0.0586791341569089
-0.1642820161726551,0.0541719577496462
-0.1700124863241409,0.0500185718257233
-0.1752335224025159,0.0462217860550217
-0.1798226355037541,0.0427803234344577
-0.1836571030379884,0.0396887874824196
-0.1866179128976039,0.0369376145870306
-0.1885939924214525,0.0345130518476638
-0.1894865760577348,0.0323972002011126
-0.1892135382745086,0.0305681580700413
-0.1877134962529456,0.0290002927405085
-0.1849494729863597,0.0276646562991813
-0.1809119085870978,0.026529551548334
-0.1756208184319908,0.0255612416205627
-0.1691269225841894,0.0247247852273756
-0.1615116113331934,0.0239849680629839
-0.1528856647509506,0.0233072909742017
-0.1433867069109328,0.0226589684031519
-0.1331754443887054,0.0220098873855952
-0.1224308099352895,0.0213334788169628
-0.1113442010973571,0.0206074589337788
-0.1001130645997274,0.019814409140063
