4_3,4_5
-0.0041620064744305,-0.0102161428186815
-0.0029796352064643,-0.0009459557881307
-0.0013577549143987,0.0085253990873532
0.0006301381088579,0.0179854385020523
0.0029078202959969,0.0272290665577842
0.0053982416641339,0.0360646465611668
0.00802546338965,0.0443194120984986
0.0107165891034286,0.0518440345534858
0.0134036436537581,0.0585162079767735
0.0160253511780489,0.0642431605262186
0.0185287638525947,0.0689630513083003
0.0208706936635833,0.0726452592598065
0.023018901914451,0.0752896141712335
0.0249530048877342,0.0769246572905116
0.026665059071485,0.0776050491402354
0.0281597956340739,0.0774082648658255
0.0294544813936,0.0764307327455986
0.0305783923764349,0.0747835799192622
0.0315718961639098,0.0725881515866577
0.0324851504935559,0.0699714666018723
0.033376437808975,0.0670617642300642
0.034310168321567,0.0639842844855645
0.0353545972559659,0.0608574085346962
0.0365793148401507,0.0577892667865281
0.0380525797571136,0.0548749013091864
0.0398385776412617,0.0521940469593993
0.04199469523336,0.0498095728268269
0.0445689075124899,0.0477666027909776
0.0475973790130588,0.0460923116035304
0.0511023810059574,0.0447963714504168
0.0550906225481057,0.0438720040099825
0.0595520848734009,0.0432975752038511
0.0644594346847617,0.0430386546783029
0.0697680724065831,0.0430504500200757
0.0754168466507341,0.0432805171371907
0.0813294369942754,0.0436716432635051
0.0874163753793974,0.0441647976163216
0.0935776443380491,0.0447020466504646
0.0997057602926541,0.045229335811708
0.1056892245456652,0.0456990472977609
0.1114162048942746,0.0460722531065704
0.1167782983900635,0.0463205940991115
0.1216742216104598,0.0464277284764874
0.1260132793422672,0.0463903065618456
0.1297184753315876,0.0462184427352399
0.1327291484021177,0.04593566953706
0.135003041898676,0.0455783731673288
0.1365177419838619,0.045194723730239
0.1372714487899212,0.0448431274758879
0.1372830720358061,0.0445902418914509
0.1365916680153481,0.044508607770102
0.1352552568001879,0.0446739652912821
0.1333490764916577,0.0451623335076281
0.1309633451951403,0.0460469441297958
0.1282006110659985,0.0473951306908328
0.1251727763492844,0.0492652825156182
0.1219978830181117,0.051703978750257
0.1187967459098863,0.0547434201859959
0.1156895149780123,0.0583992747406823
0.1127922424294191,0.0626690451746685
0.1102135241601295,0.067531054010623
0.1080512789993794,0.0729441201998728
0.1063897246068499,0.0788479749452969
0.1052966059496268,0.0851644311294426
0.1048207312916845,0.0917992837434865
0.1049898713461296,0.098644880132826
0.1058090790587957,0.1055832619333997
0.1072594894751581,0.1124897486181445
0.1092976601785506,0.1192368086114655
0.1118555117498637,0.1256980501264122
0.1148409235744138,0.1317521612321893
0.1181390323080666,0.1372866369076378
0.1216142678819559,0.1422011485746953
0.1251131448407266,0.1464104365468381
0.1284678051559311,0.1498466351817891
0.131500282832526,0.1524609714993138
0.1340274312936715,0.1542248082857564
0.1358664225547455,0.1551300306149008
0.1368406936726166,0.1551887992318238
0.1367861822483089,0.1544327147669013
0.1355576605110595,0.1529114529862458
0.1330349485711285,0.1506909432122905
0.1291287637923513,0.1478511698338924
0.1237859469875523,0.1444836807959695
0.116993799409994,0.1406888875685148
0.1087832694253043,0.1365732389202334
0.099230746333073,0.1322463465532755
0.088458252906177,0.1278181350201985
0.0766318794096732,0.1233960819676177
0.0639583714187315,0.1190826080541158
0.0506798725369313,0.1149726690935526
0.0370669310903335,0.1111515961753063
0.0234100037564126,0.1076932227652371
0.0100098170603069,0.1046583311453659
-0.0028329437819055,0.1020934440194364
-0.0148280872082484,0.1000299806266971
-0.0257059759491158,0.0984837901418683
-0.0352267146672866,0.0974550684065922
-0.0431880674586786,0.0969286571587086
-0.0494318051900721,0.0968747180152336
-0.0538482803844395,0.0972497666459385
-0.056379119581185,0.0979980459334983
-0.0570180072536588,0.0990532105419999
-0.0558096107743862,0.1003402893449548
-0.0528467627449713,0.1017778867644089
-0.048266075586596,0.1032805793686465
-0.0422422136364205,0.1047614600721694
-0.0349810895358662,0.1061347788512496
-0.026712283208534,0.1073186258351563
-0.0176810015437169,0.1082375997643974
-0.0081399033084786,0.1088254019743644
0.001658894450718,0.1090272931980236
0.0114713354250964,0.1088023476654441
0.0210682122192575,0.1081254365000529
0.0302410151207188,0.1069888707501953
0.0388066876555636,0.1054036341259078
0.0466111930261148,0.1034001372174893
0.0535318531284016,0.1010284291874462
0.0594784762090991,0.0983578101012415
0.0643933378143522,0.0954757975588909
0.0682501204610732,0.0924864154076572
0.0710519490290043,0.0895077903047042
0.0728286805757602,0.0866690639328132
0.0736336191898216,0.0841066547826619
0.0735398293006613,0.0819599334040975
0.0726362156766712,0.0803664084241833
0.0710235265380286,0.0794565566636287
0.0688104192964399,0.0793484682001628
0.0661097079272792,0.0801425142359479
0.0630348883422044,0.0819162782531876
0.0596970147189171,0.0847200127581784
0.0562019767894073,0.0885728875771738
0.0526482066647483,0.0934602765808683
0.049124824755383,0.0993322882491319
0.0457102183407344,0.1061036857778125
0.0424710336767085,0.1136552697894148
0.0394615532793844,0.1218367162882995
0.0367234240736065,0.1304707794448327
0.0342856991865462,0.1393586888188063
0.0321651558875507,0.1482865000420396
0.0303668539324545,0.157032102859417
0.0288849016052386,0.1653725555409601
0.0277034002518298,0.1730914026659585
0.0267975413569688,0.1799856443405459
0.0261348327236009,0.1858720568904384
0.0256764318150828,0.190592613934882
0.0253785647479049,0.1940188172990904
0.0251940088456555,0.1960548138665538
0.0250736152758126,0.1966392418712877
0.0249678464028773,0.1957458137318162
0.0248283004784319,0.1933826989337458
0.0246091944891387,0.1895908174906778
0.0242687746409097,0.1844411909647046
0.0237706232274888,0.1780315234563825
0.0230848306255261,0.1704821995208665
0.0221890019737411,0.1619318902818965
0.0210690698260404,0.152532954161325
0.0197198868125823,0.1424468059723882
0.0181455761755503,0.1318394091566016
0.0163596229820221,0.1208770222853971
0.0143846947894363,0.1097223043312318
0.0122521874329508,0.09853085553028
0.0100014992697957,0.0874482437883972
0.0076790454756027,0.0766075420314947
0.0053370326463123,0.0661273806031446
0.0030320227857251,0.0561105012525049
0.0008233244129969,0.0466427856805656
-0.0012287434869022,0.0377927220544883
-0.0030646622003709,0.0296112671094565
-0.0046275412643383,0.0221320589064873
-0.0058649034471461,0.0153719352842546
-0.0067303661965567,0.0093317147878376
-0.007185161457703,0.0039971998324775
-0.0071994410151394,-0.0006596341388934
-0.0067533224656312,-0.0046792947329665
-0.0058376412975078,-0.0081132992974095
-0.0044543869298225,-0.0110225914433353
-0.0026168144611357,-0.0134758608794408
-0.0003492387648796,-0.0155477754660907
0.0023134671218325,-0.0173171316473193
0.0053266323178181,-0.0188649290314778
0.0086367562462091,-0.0202723771825772
0.0121826222419671,-0.0216188476366183
0.0158964866311578,-0.0229797914261297
0.0197052710220346,-0.0244246513934969
0.0235316896433787,-0.0260148085189255
0.027295254188723,-0.0278016114312166
0.0309131148962354,-0.0298245471819375
0.0343007167083871,-0.0321096183286248
0.0373722709582748,-0.0346679957199109
0.0400410637912663,-0.0374950176695996
0.0422196407126025,-0.0405696041642895
0.0438199213510464,-0.0438541491802757
0.0447533095228723,-0.0472949449592444
0.0449308710736207,-0.0508231791136045
0.0442636558589458,-0.0543565286386029
0.0426632404328948,-0.0578013542784018
0.040042564003644,-0.0610554742704263
0.0363171211430483,-0.0640114684746448
0.031406559640137,-0.0665604328568971
0.0252367100200747,-0.0685960714919971
0.017742044475777,-0.0700189807993028
0.0088685281010973,-0.0707409515302413
-0.0014232138866292,-0.0706890915438612
-0.0131545305099474,-0.0698095602571584
-0.0263253392822162,-0.0680707071160102
-0.0409108757309021,-0.0654654237516722
-0.0568588231917574,-0.0620125532224405
-0.0740870656761602,-0.057757248279217
-0.0924823083535048,-0.0527702301400103
-0.1118997924605744,-0.0471459644341991
-0.1321642924399025,-0.0409998358269072
-0.1530725230962982,-0.0344644616429952
-0.1743970058735441,-0.0276853325115618
-0.1958913500141889,-0.0208160006143288
-0.2172968021212342,-0.0140130512130885
-0.2383498144286161,-0.0074310906803991
-0.2587902878604414,-0.0012179663939006
-0.2783700712159181,0.0044895957740984
-0.2968612516362828,0.0095697877828787
-0.3140637601588406,0.0139188415556182
-0.3298118424675107,0.01745340949725
-0.3439790080410216,0.0201121739814927
-0.3564811660787435,0.0218566900152946
-0.367277775487108,0.0226714934373581
-0.3763709678573805,0.0225635291898628
-0.3838027351670063,0.0215609704419
-0.3896503975038889,0.0197115100456769
-0.3940206716307618,0.0170802116368105
-0.39704274082867,0.0137470094954334
-0.3988607733875337,0.0098039450333962
-0.3996263469362721,0.0053522244509351
-0.3994912080625856,0.0004991775973706
-0.3986007355286374,-0.0046448069264287
-0.3970883891574677,-0.0099693003770223
-0.3950713262208967,-0.0153667408013488
-0.3926472648297709,-0.0207351670315366
-0.3898925801903462,-0.0259807220486383
-0.3868615426223863,-0.0310198713495827
-0.3835865503151593,-0.0357812857186684
-0.3800791761697945,-0.0402073428183039
-0.3763318360829846,-0.0442552088722407
-0.3723198938813862,-0.0478974706459339
-0.3680040426819206,-0.0511222988035191
-0.3633328388194389,-0.0539331361181951
-0.3582453061960433,-0.0563479173140004
-0.3526735688742372,-0.0583978408504128
-0.3465455014109034,-0.0601257261228767
-0.3397874049707338,-0.0615840018324778
-0.3323267204541232,-0.062832382252759
-0.3240947785361565,-0.0639352974790244
-0.3150295641658572,-0.0649591513065246
-0.3050784451006452,-0.0659694860812555
-0.2942007866198227,-0.0670281377096947
-0.2823703535268158,-0.0681904660572962
-0.2695773903510002,-0.0695027462694203
-0.255830273438903,-0.070999805127729
-0.2411566439138584,-0.0727029833627972
-0.2256039555748956,-0.0746184997913219
-0.2092394026013969,-0.0767362861253168
-0.1921492239377505,-0.0790293521701647
-0.1744374104556075,-0.0814537297123425
-0.1562238646408509,-0.0839490295533065
-0.1376420795704744,-0.0864396298583612
-0.1188364151030094,-0.0888364953987129
-0.0999590564195159,-0.0910396066355973
-0.0811667451657703,-0.0929409552984453
-0.0626173774280541,-0.0944280396553956
-0.0444665657874762,-0.09538776877535
-0.0268642645319929,-0.0957106616732671
-0.0099515573574091,-0.0952952054298307
0.0061422951083145,-0.0940522174060348
0.0213024558053185,-0.0919090418377888
0.0354306769852459,-0.0888134017948984
0.0484469626395163,-0.0847367252227009
0.0602906779487819,-0.0796767701257512
0.0709210783827197,-0.0736593904311246
0.080317254810168,-0.0667393118883193
0.0884775143300917,-0.0589998269491605
0.0954182382897063,-0.0505513680724456
0.1011722782988626,-0.041528977803532
0.1057869672037363,-0.0320887570157081
0.1093218341880413,-0.0224034341492059
0.1118461208757965,-0.0126572517691486
0.1134361983161498,-0.0030404064341677
0.1141729831999472,0.0062567002714478
0.1141394460474169,0.0150491388630092
0.1134182950657272,0.0231628114091846
0.1120899076007987,0.0304392771844828
0.1102305672190685,0.0367398695639114
0.1079110490230839,0.041948978046406
0.1051955795060829,0.0459764215147927
0.1021411809092583,0.0487588900708496
0.098797394476038,0.0502604792513591
0.0952063628270548,0.0504723794073489
0.0914032392983802,0.0494118129324414
0.0874168817086107,0.0471203323113502
0.0832707797658256,0.0436616029189354
0.0789841592636913,0.0391187970308636
0.0745732023797044,0.033591720887198
0.0700523217542431,0.0271937863771717
0.0654354264909074,0.0200489245927932
0.0607371206047152,0.0122885217545752
0.0559737785877221,0.0040484403988744
0.0511644485442004,-0.0045338283576697
0.0463315406735967,-0.0133218509848972
0.0415012676275312,-0.0221827582578887
0.0367038132709477,-0.0309895638965603
0.0319732174203426,-0.0396232920474253
0.0273469759516987,-0.0479749123051429
0.0228653679827229,-0.0559470790839001
0.0185705343415629,-0.0634556670150548
0.0145053439101722,-0.0704310866129406
0.0107120962927836,-0.0768193562264128
0.0072311201614525,-0.0825828990645352
0.0040993360604894,-0.0877010294856025
0.00134885984129,-0.0921700919462292
-0.0009942723699363,-0.0960032195865559
-0.002911175362824,-0.0992296872869318
-0.0043909025215555,-0.1018938455006679
-0.0054308777681907,-0.1040536352085616
-0.0060369125355249,-0.1057786998005535
-0.0062227675935299,-0.1071481254717703
-0.0060092447605119,-0.1082478568577982
-0.0054228242669316,-0.1091678483342515
-0.0044938983750172,-0.1099990230934141
-0.0032546885784931,-0.1108301214494476
-0.0017369693667439,-0.1117445266956852
3.0247532207194968e-05,-0.1128171612703499
0.0020228924730486,-0.1141115480397123
0.0042236956429344,-0.1156771311885202
0.0066235446842599,-0.1175469484710605
0.009222187112378,-0.1197357413633178
0.0120281619808517,-0.1222385819228508
0.0150578981799755,-0.1250300848818827
0.0183339790272355,-0.1280642606597342
0.0218826394512174,-0.1312750496053904
0.0257306277521543,-0.1345775599727975
0.0299016234483043,-0.1378700121223326
0.0344124514017201,-0.1410363696006524
0.0392693663282165,-0.1439496145541734
0.0444646979073902,-0.146475600931173
0.0499741429514481,-0.1484773947405
0.0557549663252575,-0.1498199869574045
0.0617453262466784,-0.1503752423214566
0.067864872701094,-0.1500269272649089
0.0740166810359756,-0.1486756437623118
0.0800904781346719,-0.1462434844085305
0.0859670003535551,-0.1426782190494664
0.0915232026818602,-0.1379568264507923
0.0966379400266539,-0.1320881974707035
0.1011976898588408,-0.1251148604157482
0.1051018935050132,-0.1171136153078166
0.1082675530460431,-0.108195010881157
0.1106328112427406,-0.0985016536961841
0.1121593429267993,-0.0882053984719294
0.1128334845031717,-0.0775035269502353
0.1126661162598597,-0.0666140732063623
0.1116913862983983,-0.0557704909490805
0.1099644233325542,-0.0452158796580971
0.1075582278829445,-0.0351969908044471
0.1045599579492407,-0.0259582247121425
0.1010668371606597,-0.0177358058789126
0.0971819122902859,-0.0107522931188923
0.0930098748501291,-0.0052115442887643
0.0886531404235209,-0.0012942175263704
0.0842083515333097,0.0008461441823668
0.0797634370749393,0.0010864272787323
0.0753953253857977,-0.0006633366429229
0.0711683705426647,-0.0044578404008811
0.0671335141173093,-0.0103149420107971
0.063328168924068,-0.0182146705949818
0.0597767786311685,-0.0280988061101815
0.0564919786132733,-0.039871060457089
0.0534762599562224,-0.0533979073309794
0.0507240206347754,-0.0685101257163245
0.0482238758095298,-0.0850051342576154
0.0459610929287552,-0.1026501981325865
0.0439200167244342,-0.1211865840205047
0.042086354020857,-0.140334720116446
0.0404491982195509,-0.1598003851334778
0.0390026879926859,-0.1792819016007938
0.0377472136031684,-0.1984782438253222
0.0366901067368155,-0.2170978898154767
0.0358457750134086,-0.234868151818766
0.0352352695574123,-0.2515446205000406
0.0348853021727007,-0.2669202705507025
0.0348267567078674,-0.280833722072234
0.0350927659946523,-0.2931761464266848
0.0357164501462568,-0.3038963470724474
0.036728432834496,-0.3130036247797704
0.0381542681794981,-0.3205681405753922
0.0400119208252198,-0.3267186095715864
0.0423094445119787,-0.3316372877009412
0.0450429991433279,-0.335552345598267
0.0481953325227815,-0.3387278540693985
0.0517348306988158,-0.3414517285129061
0.0556152110483986,-0.3440220902672257
0.0597758965833092,-0.3467325964501396
0.0641430710139165,-0.3498573622008959
0.0686313748004686,-0.3536361465738631
0.0731461656254991,-0.3582604924206452
0.0775862349712682,-0.3638614987929898
0.0818468480694984,-0.370499859912178
0.0858229593788035,-0.3781587270665292
0.0894124511489668,-0.3867398402045979
0.0925192485364832,-0.3960632380758962
0.0950561798496136,-0.4058706956770932
0.0969474726052746,-0.4158328638813111
0.0981308025379661,-0.4255599080371907
0.098558840915794,-0.434615269481383
0.0982002732496839,-0.4425320151840665
0.0970402879963678,-0.4488311048836592
0.0950805559478727,-0.453040800702513
0.0923387389454312,-0.4547163786610635
0.0888475800484919,-0.4534592790909676
0.0846536363777726,-0.4489348544400371
0.0798157208670407,-0.4408879357670772
0.074403120636287,-0.4291555381009663
0.0684936582785074,-0.4136761527554342
0.0621716586834533,-0.3944952237682924
0.0555258787088164,-0.3717665680436658
0.0486474506038143,-0.3457496675075128
0.0416278831084999,-0.3168029308877164
0.0345571570911238,-0.285373187874586
0.0275219459419518,-0.2519818348022807
0.020603985208148,-0.2172081932371468
0.0138786114996093,-0.1816707645452099
0.007413487564551,-0.146007157510432
0.00126752829982,-0.1108535252490551
-0.0045099591837149,-0.0768243658865292
-0.0098799099518235,-0.0444935148732376
-0.0148139005972563,-0.0143770850117388
-0.0192943066886741,0.0130810029020979
-0.0233142149079647,0.0375204022519064
-0.0268770907645667,0.058672306821815
-0.0299962078185345,0.0763638484114358
-0.0326938499138289,0.0905189453060134
-0.0350003036876998,0.1011557791796228
-0.0369526641539876,0.1083812145399593
-0.0385934810441254,0.1123825842635872
-0.0399692775807118,0.1134173436481397
-0.0411289764292723,0.1118011423678948
-0.0421222698477118,0.107894879443946
-0.0429979726865144,0.1020912933401054
-0.0438023979981514,0.0948016016471712
-0.0445777956357231,0.0864426478070523
-0.045360894353547,0.0774249420151531
-0.0461815875290309,0.0681419061586636
-0.0470618016153422,0.0589605543242157
-0.048014584636837,0.050213765790376
-0.0490434492178099,0.0421942396779958
-0.0501420005534471,0.035150161289341
-0.0512938742371315,0.029282560231082
-0.0524730019379391,0.0247442993553321
-0.0536442146868904,0.0216406002133256
-0.0547641841350081,0.0200309833801876
-0.055782691734158,0.019932478804398
-0.0566442045302433,0.0213239406752909
-0.0572897244167815,0.0241512822738996
-0.0576588656642525,0.028333428846852
-0.0576921037599282,0.0337687713970603
-0.0573331274882148,0.0403418923223851
-0.0565312161564493,0.047930325843628
-0.0552435553991046,0.056411112862679
-0.0534373987395481,0.0656669121009571
-0.0510919789440065,0.0755914380239905
-0.0482000741844643,0.086094012040787
-0.0447691401156932,0.0971030373783799
-0.0408219309452214,0.1085682400471152
-0.0363965508385802,0.1204615581440342
-0.0315459013833427,0.1327766086533466
-0.0263365203730727,0.1455267137075427
-0.0208468399932903,0.1587415253666834
-0.0151649259414437,0.1724623474460236
-0.009385790114656,0.1867363126786899
-0.0036083955250535,0.201609631325856
0.0020675091160543,0.2171201809351467
0.0075445777751819,0.2332897539524762
0.0127309309778252,0.2501163180006478
0.0175429575737652,0.2675666706392759
0.02190773549073,0.2855698842676381
0.0257649781755523,0.3040119357070505
0.0290684432920594,0.3227318974153443
0.031786771652976,0.3415200322456732
0.0339037547870287,0.3601180808091979
0.0354180569264985,0.3782219601678659
0.0363424401133221,0.3954870057579969
0.0367025588166593,0.4115357867759507
0.0365354027849462,0.4259684110866422
0.0358874740668439,0.4383751120530468
0.0348127866792187,0.4483507801006552
0.0333707758652438,0.4555109703513975
0.0316241989913863,0.459508788769868
0.029637102670666,0.4600519381994307
0.0274729214151352,0.4569190991987564
0.0251927626063543,0.4499747380974956
0.022853921254888,0.4391813888910191
0.0205086562132998,0.4246084624418109
0.0182032474935076,0.4064367140454636
0.0159773424440372,0.3849576661722512
0.0138635871770053,0.3605675478164719
0.0118875292332395,0.3337556700904567
0.0100677683433538,0.3050875792618766
0.0084163243944709,0.275183756813569
0.0069391853976121,0.2446950027091069
