11_71,11_18,11_48,11_28,11_51,11_49
0.1844780468195214,0.1625199653992033,-0.3048199351978218,0.3213054570428013,0.3349734024257389,0.3355151086954157
0.1674498237105425,0.1504645587762296,-0.308333254621484,0.3163473026427701,0.3254699003054648,0.3414188004528195
0.1503953783939526,0.1369998221477458,-0.3119357885897597,0.3113610503359786,0.3153506251729422,0.3459131150526903
0.1333765222136245,0.1222858000091187,-0.315686565654166,0.3063193092261732,0.3046647681559865,0.3491252938150307
0.1164455128489809,0.1065073235791815,-0.3196329295387414,0.3011927819015833,0.2934673806243614,0.3511980139373649
0.0996468386712432,0.0898707418545193,-0.3238088498113246,0.295952833641238,0.2818188128671856,0.3522843313030283
0.0830189911204564,0.0725998894656155,-0.3282334884900385,0.2905740240312969,0.2697839717893001,0.3525427579184035
0.0665961222793592,0.0549313623283077,-0.3329100726500556,0.2850364239891937,0.257431416986363,0.3521326457309695
0.0504095048792361,0.0371092058157414,-0.3378251193860099,0.279327557829874,0.2448323195874093,0.3512100154807049
0.0344887331967407,0.019379153378581,-0.342948053164,0.2734438372738585,0.2320593125893326,0.3499239336489335
0.0188626238917266,0.0019825841303301,-0.3482312468929729,0.2673913897156942,0.2191852651259215,0.3484135045344823
0.0035597949537517,-0.0148496063900713,-0.3536105075803541,0.2611862240270931,0.2062820159516207,0.3468055097657561
-0.0113910814929138,-0.0309030093011184,-0.3590060159113132,0.254853720958263,0.1934191032491428,0.3452126956034547
-0.025961340875718,-0.0459853561204139,-0.364323716912561,0.2484274790853936,0.1806625288365403,0.3437326803440815
-0.0401226768514187,-0.0599315996464492,-0.3694571460858353,0.2419475883705583,0.16807359534267,0.3424474308302241
-0.0538477438120165,-0.0726082090419668,-0.374289662063945,0.2354584388485307,0.1557078557914786,0.3414232390408673
-0.0671109645431876,-0.0839164882910205,-0.3786970431468241,0.2290061994278869,0.143614217532966,0.3407111172228284
-0.0798894892020664,-0.0937947609945091,-0.3825503913580102,0.222636120106777,0.1318342465647724,0.3403475230241801
-0.0921642473987216,-0.1022193093245154,-0.3857192746259882,0.2163898196635015,0.1204017201881915,0.3403553243648449
-0.1039210337630025,-0.1092040089070057,-0.3880750264675178,0.2103027199528343,0.1093424689884854,0.3407449168943605
-0.115151568772649,-0.1147986611479248,-0.3894941142612995,0.2044017774972174,0.0986745298521302,0.3415154142456784
-0.1258544804600672,-0.119086086226385,-0.3898614825266123,0.1987036439297506,0.0884086040158103,0.34265584217314
-0.1360361585259138,-0.122178099969077,-0.3890737766945153,0.1932133606532232,0.0785487858487615,0.3441462812468813
-0.1457114398183741,-0.1242105526055515,-0.3870423554003412,0.1879236620826271,0.0690935051586057,0.3459589181917392
-0.1549040923091577,-0.1253376533447815,-0.3836960048097425,0.1828149283428841,0.0600366106868302,0.3480589823087283
-0.1636470728536079,-0.1257258381233686,-0.3789832763599029,0.177855794189967,0.0513685154897962,0.350405559810555
-0.1719825417598506,-0.1255474560317045,-0.3728743791483915,0.1730043877099114,0.0430773254798001,0.3529522944844578
-0.1799616244802913,-0.124974551901958,-0.3653625697620623,0.1682101412150937,0.0351498792521334,0.3556479970732857
-0.1876439175413037,-0.1241730089166968,-0.3564649954113864,0.163416088613666,0.0275726388647354,0.3584371974328471
-0.1950967418329545,-0.1232972873274712,-0.3462229606969185,0.1585615393015859,0.0203323860259327,0.3612606822814552
-0.2023941512447139,-0.1224859556826459,-0.3347016039535329,0.1535849994843688,0.0134166950784286,0.364056066733568
-0.2096157082996194,-0.1218581624212382,-0.3219889854076689,0.1484271989335996,0.0068141721599641,0.3667584494723671
-0.2168450410439654,-0.1215111421156143,-0.308194605787272,0.1430340752977112,0.0005144675349028,0.3693011991890823
-0.2241681971357383,-0.1215187961027201,-0.2934473900229377,0.1373595695812876,-0.0054919161372172,0.3716169137864277
-0.2316718122588209,-0.1219313351635411,-0.2778931855559424,0.1313680952852122,-0.011213983698585,0.3736385839658612
-0.2394411115671274,-0.122775924661313,-0.2616918376660231,0.1250365593760561,-0.0166607293176773,0.3753009795217075
-0.2475577656006366,-0.1240582317175796,-0.2450139145694601,0.1183558343855686,-0.021841686740942,0.3765422604483268
-0.2560976260218496,-0.1257647407525536,-0.2280371626289306,0.1113316059407001,-0.0267674910677921,0.3773057964932497
-0.26512837137475,-0.1278656789158536,-0.210942777009797,0.1039845478973051,-0.0314503961419062,0.377542158878227
-0.2747070993167807,-0.1303183771171914,-0.1939115761379665,0.0963498076176495,-0.0359046965018264,0.3772112275201218
-0.2848779102549463,-0.1330708853923403,-0.1771201702102092,0.088475816142591,-0.0401470101616616,0.37628433729329
-0.2956695381082145,-0.1360656623187096,-0.1607372150971593,0.0804224706208779,-0.0441963870915833,0.3747463688584406
-0.3070930959611058,-0.1392431661487698,-0.1449198428438985,0.0722587675198676,-0.0480742176461407,0.3725976745788711
-0.3191400163166733,-0.1425451897040092,-0.1298103581356828,0.0640599931559322,-0.0518039253778805,0.3698557193223637
-0.3317802766555919,-0.145917801314646,-0.1155332865383961,0.0559046015717887,-0.0554104398329383,0.3665563107653322
-0.3449610105107334,-0.149313779221409,-0.1021928551363281,0.0478709275279815,-0.0589194570248959,0.3627542953815372
-0.358605611329985,-0.1526944559052926,-0.0898709790087313,0.0400338931299042,-0.0623565078502084,0.358523605717965
-0.3726134394026044,-0.1560309211092003,-0.0786258170498968,0.0324618692773107,-0.0657458668291594,0.3539565627948212
-0.3868602391370993,-0.1593045666829125,-0.0684909473904972,0.025213847022006,-0.0691093442781902,0.3491623652781142
-0.4011993634227191,-0.1625069904665082,-0.0594751962094029,0.0183370589481547,-0.0724650137554714,0.3442647349532007
-0.4154638826051143,-0.1656393075572357,-0.0515631346111812,0.0118651674681422,-0.0758259331589315,0.3393987358718365
-0.4294696267981928,-0.1687109437458885,-0.0447162371639008,0.0058171069123743,-0.0791989221097443,0.3347068406149173
-0.4430191711915024,-0.1717380067845374,-0.0388746733491048,0.0001966315222503,-0.0825834600215783,0.3303343765208237
-0.4559067253085712,-0.1747413456243132,-0.0339596804748094,-0.0050074158768754,-0.0859707681135906,0.3264245393757783
-0.4679238310919253,-0.1777444149601561,-0.0298764448167568,-0.0098201374453198,-0.0893431341689395,0.323113203478445
-0.4788657146483107,-0.1807710619981637,-0.0265173984369431,-0.014278974935176,-0.0926735310937178,0.3205237799737562
-0.4885380765147223,-0.1838433449583439,-0.0237658235445112,-0.0184315560372976,-0.0959255697574444,0.3187623789899723
-0.4967640497282089,-0.1869794799557582,-0.0214996449523362,-0.0223331090578632,-0.0990538137447563,0.3179135171583593
-0.5033910082207181,-0.1901919963427495,-0.0195952843721349,-0.0260435805466403,-0.1020044690494911,0.3180365831828732
-0.508296874919937,-0.1934861618799262,-0.0179314483947119,-0.0296245996615606,-0.1047164460858328,0.3191632331746635
-0.5113955650468874,-0.1968587196204167,-0.0163927253480486,-0.0331364335740099,-0.107122775446646,0.3212958377683714
-0.5126412116826026,-0.2002969595038837,-0.0148728746430147,-0.036635071303695,-0.109152343211242,0.3244070482567006
-0.5120308637596204,-0.2037781304702794,-0.0132777051229316,-0.0401695604257594,-0.11073189682319,0.3284404927175233
-0.5096054252857836,-0.2072691840691803,-0.0115274555373109,-0.0437797031625578,-0.1117882592789211,0.3333125583685493
-0.5054487167206985,-0.2107268281763759,-0.0095586095055248,-0.0474941962449241,-0.1122506783164811,0.33891516536187
-0.499684672429646,-0.2140978592196409,-0.0073250979294483,-0.0513292736010885,-0.1120532292374406,0.3451193915523725
-0.4924728211032851,-0.2173197330660446,-0.0047988626413839,-0.0552878839205144,-0.1111371856486798,0.3517797690347115
-0.484002308953994,-0.2203213287740641,-0.0019697756939702,-0.0593594084426888,-0.1094532720079642,0.3587390432824499
-0.4744848073386805,-0.2230238562904805,0.0011550706231408,-0.063519900100705,-0.1069637150582859,0.3658331662782326
-0.464146695365227,-0.2253418592035968,0.0045526668725345,-0.0677328051104525,-0.1036440177671423,0.3728962872413534
-0.4532209268812493,-0.2271842671067105,0.0081859253741638,-0.0719501129228291,-0.0994843894506153,0.3797655089494356
-0.4419389840895458,-0.2284554591451734,0.0120059776041313,-0.076113869967726,-0.0944907795412349,0.386285194242551
-0.4305232909063599,-0.2290563107244544,0.0159548349528619,-0.0801579864104167,-0.0886854793664066,0.3923106355647466
-0.4191804119877205,-0.2288852086368842,0.0199683026702347,-0.0840102628390088,-0.0821072748291159,0.3977109389620957
-0.4080953022709632,-0.2278390353253551,0.0239790248077106,-0.0875945648087268,-0.0748111511156799,0.4023710200734021
-0.3974268014313538,-0.2258141396384734,0.0279195295988278,-0.0908330765809209,-0.0668675669450744,0.4061926590127686
-0.3873044923121775,-0.2227073279508652,0.0317251412678515,-0.0936485703646622,-0.058361329640195,0.4090946089187959
-0.3778269662644957,-0.2184169244792807,0.0353366270350443,-0.0959666333816841,-0.0493901132198782,0.4110117960636597
-0.3690614651055573,-0.2128439611949427,0.0387024576292572,-0.0977178017400176,-0.0400626696980092,0.4118936867459413
-0.3610448023871139,-0.2058935635162016,0.0417805755296841,-0.0988395569077364,-0.0304967888617553,0.4117019282550606
-0.3537854089824258,-0.1974765954730212,0.0445395865077614,-0.0992781470147867,-0.020817064295594,0.410407399158488
-0.3472663025449402,-0.1875116155317261,0.0469593156995247,-0.0989902009084377,-0.0111525237457147,0.4079868294233694
-0.3414487494982351,-0.175927171469014,0.0490306982818989,-0.0979441076149272,-0.0016341803126379,0.4044191749647894
-0.3362763735464559,-0.1626644311403752,0.0507550057558487,-0.0961211376534396,0.0076074423660396,0.3996819557135012
-0.3316794674820694,-0.147680108776407,0.0521424405873925,-0.0935162859092348,0.01644476219578,0.3937477922065265
-0.3275792862884432,-0.1309496070683723,0.0532101629169823,-0.0901388189882153,0.0247555238652581,0.3865814001368413
-0.3238921392002521,-0.1124702568285181,0.0539798414152971,-0.0860125134398164,0.0324250774473233,0.3781373138648737
-0.3205331525567282,-0.0922645010525103,0.0544748445945569,-0.0811755751336481,0.0393485140574415,0.368358591709557
-0.317419632080026,-0.0703828412809759,0.0547172080352858,-0.0756802345950333,0.0454326242564273,0.3571766995361045
-0.3144739956091417,-0.0469063438059431,0.0547245265494783,-0.0695920183784925,0.0505976450836277,0.3445126840954989
-0.3116262655208679,-0.0219484941225096,0.054506927832643,-0.0629887026647345,0.0547787608042156,0.3302796523974332
-0.3088161095043997,0.0043438076322174,0.0540642852365691,-0.0559589622301969,0.0579273218684215,0.3143864826076516
-0.3059944122773323,0.0317902985296748,0.0533838217760884,-0.048600735647301,0.0600117469255535,0.2967426127233409
-0.3031243584719322,0.060178606835605,0.0524382456753695,-0.0410193357867562,0.0610180744652046,0.2772636888731779
-0.3001820107114903,0.0892668162367232,0.0511845402668107,-0.0333253430480692,0.0609501346015014,0.2558778068723844
-0.297156376064844,0.1187873901657566,0.0495635087040315,-0.025632326715474,0.0598293185292411,0.2325320485751218
-0.2940489673115238,0.1484524385413826,0.0475001480204122,-0.0180544468942499,0.0576939334584921,0.2071989977390889
-0.290872881497577,0.1779602348947811,0.044904899019184,-0.0107039953391952,0.0545981439879478,0.1798829173851536
-0.287651435809526,0.2070028138769863,0.0416757890783767,-0.0036889380638924,0.0506105161594181,0.1506252808683411
-0.2844164185320268,0.235274401748018,0.0377014540702749,0.0028894741819313,0.0458121966077456,0.1195093710766849
-0.2812060294942488,0.2624803605425909,0.0328649930945184,0.0089389599161582,0.0402947748762377,0.0866636950800385
-0.2780625986521737,0.2883462654771696,0.0270485760472493,0.0143782582386341,0.0341578912531337,0.052264003292893
-0.2750301821599074,0.312626690751884,0.0201386898390974,0.0191389132159955,0.0275066650558271,0.0165337507245038
-0.2721521417268438,0.3351132576820984,0.012031874768234,0.0231667326396035,0.0204490285968782,-0.020257108505193
-0.2694688148977683,0.3556415072826011,0.0026407688037247,0.0264228704857833,0.0130930590915428,-0.0577950448913372
-0.267015380947183,0.3740962021729525,-0.0080997541840068,0.0288844927318519,0.0055444034168718,-0.0957275874160689
-0.2648200192114163,0.3904147421675958,-0.0202265938734072,0.0305449986790274,-0.0020961117805884,-0.1336695988194192
-0.2629024439185976,0.40458848923883,-0.0337428440140895,0.0314137843497465,-0.0097345996329504,-0.1712110627537598
-0.2612728823343819,0.4166619261439268,-0.0486129014067944,0.0315155502858281,-0.0172858893789947,-0.2079261935320198
-0.2599315421597075,0.4267296994251739,-0.0647585439850969,0.03088917242421,-0.0246749027893228,-0.2433836221346065
-0.2588685906342591,0.4349317065182347,-0.0820562470305952,0.0295861712831886,-0.0318375936539737,-0.2771573599954076
-0.2580646429252415,0.4414464720001735,-0.1003359767914758,0.0276688318294841,-0.0387214353124315,-0.308838196906445
-0.2574917327188044,0.4464831196688538,-0.1193816524620743,0.0252080446578817,-0.0452854640022581,-0.3380451529493928
-0.2571147153043783,0.4502722876091285,-0.1389334027887636,0.0222809575280069,-0.051499907751616,-0.3644365786758821
-0.2568930342140124,0.4530563554834279,-0.1586916658064661,0.0189685408905386,-0.0573454503373429,-0.3877204854306524
-0.2567827670757074,0.4550793597517421,-0.1783230932805298,0.0153531760616203,-0.0628121964630908,-0.4076636915123444
-0.2567388544277746,0.4565769659964624,-0.1974681299009878,0.0115163671611854,-0.0678984168913489,-0.4240993918473001
-0.2567174064717236,0.4577668503892683,-0.215750046485841,0.0075366605069148,-0.0726091600129095,-0.4369328002410307
-0.2566779775486799,0.4588398166901952,-0.2327851225176415,0.0034878336732686,-0.0769548186440702,-0.4461445753438148
-0.2565856977263989,0.4599519427897048,-0.2481936026632701,-0.0005626046934972,-0.0809497373589113,-0.451791825997612
-0.2564131563144661,0.461218013134512,-0.2616110001625965,-0.0045545822993722,-0.0846109366651838,-0.4540065992401521
-0.2561419432663988,0.4627064515349829,-0.2726992912133861,-0.0084362925942735,-0.0879570168075222,-0.4529918805033012
-0.2557637700048307,0.4644359236630347,-0.2811575409936439,-0.0121646950367557,-0.0910072870254964,-0.4490152680665514
-0.2552811097203422,0.4663737306022404,-0.286731524171964,-0.0157057065474355,-0.0937811465471999,-0.4424006049637474
-0.2547073177406397,0.4684360645218062,-0.2892219491520887,-0.019034113079881,-0.0962977227017122,-0.4335179461191178
-0.2540662146355173,0.4704901452359643,-0.2884909623291607,-0.0221332361588244,-0.0985757513507376,-0.4227722995592443
-0.2533911375475623,0.4723582023968845,-0.2844666911160839,-0.0249943927997924,-0.1006336673622147,-0.4105916088181062
-0.2527234876742884,0.4738232127532989,-0.2771456765237322,-0.0276161891143161,-0.1024898590141787,-0.3974144435711828
-0.2521108226005672,0.4746362458618637,-0.266593141628528,-0.030003688705275,-0.1041630302870575,-0.3836778423426186
-0.2516045601395602,0.4745252156912763,-0.2529411354037722,-0.0321674966545161,-0.1056726095370963,-0.3698057099312946
-0.2512573748758945,0.4732047808627995,-0.2363846768127346,-0.0341227981541072,-0.1070391428939729,-0.3561981180122343
-0.2511203798934869,0.4703870843580232,-0.2171760977466679,-0.0358883875344785,-0.1082846160435627,-0.3432217950181057
-0.2512401947423177,0.4657929763450366,-0.1956178427541913,-0.0374857188747988,-0.109432657872411,-0.331202025212898
-0.251656006806385,0.4591633237078044,-0.1720540271154439,-0.0389380039877,-0.1105085924960002,-0.3204161106365095
-0.2523967367080467,0.4502699797101497,-0.146861082120099,-0.0402693778087395,-0.1115393215623989,-0.3110884867865162
-0.2534784188277936,0.4389259701672648,-0.1204378276884739,-0.0415041455186604,-0.1125530354083588,-0.303387526447931
-0.2549019049696043,0.4249944520342049,-0.0931953090092816,-0.0426661204712979,-0.1135787681015702,-0.2974240178391262
-0.2566509922039865,0.408396020180181,-0.06554671795581,-0.0437780575025614,-0.1146458259323378,-0.2932512636566298
-0.2586910647177742,0.3891139821403678,-0.0378976944632223,-0.0448611825719188,-0.1157831300548628,-0.2908667159921825
-0.2609683243992058,0.367197292640344,-0.0106372703633475,-0.0459348167721834,-0.1170185205657345,-0.2902150371883042
-0.2634096668661921,0.3427609430319268,0.0158703196189386,-0.0470160903175881,-0.1183780707923615,-0.2911924568916146
-0.2659232397817802,0.315983736304343,0.0412927763811432,-0.0481197403085118,-0.1198854572574406,-0.293652279055954
-0.2683996991442879,0.2871035393159034,0.0653356847114187,-0.049257985314052,-0.1215614235773412,-0.2974113776268703
-0.2707141570371136,0.2564102712695275,0.0877471757773106,-0.0504404703328499,-0.1234233665093228,-0.3022575044036947
-0.2727287915242327,0.2242370332254368,0.1083212517216077,-0.0516742770453124,-0.1254850606032026,-0.3079572157894565
-0.2742960664383274,0.1909498833207122,0.126899761815307,-0.0529639954719748,-0.1277565255387803,-0.3142642063503203
-0.2752624859111909,0.1569368066118745,0.1433730586145177,-0.0543118533391607,-0.1302440282858383,-0.3209278170438263
-0.275472786048784,0.122596421662654,0.1576793981937424,-0.0557178985414793,-0.1329502017154287,-0.3277014663670259
-0.2747744452557354,0.0883269199167383,0.1698031796449243,-0.05718022878527,-0.1358742530114677,-0.3343507360373723
-0.2730223766836495,0.0545156616908117,0.1797721444630205,-0.0586952616399936,-0.1390122295294199,-0.3406608324668269
-0.2700836520542087,0.0215297664797481,0.1876536756523818,-0.0602580381164129,-0.1423573066994942,-0.346443145099828
-0.2658420964667113,-0.0102920545795983,0.1935503498364287,-0.061862553065994,-0.1459000624017483,-0.3515406362739849
-0.2602025897529396,-0.0406462618482694,0.1975949042914176,-0.0635021052982845,-0.1496287053300733,-0.3558318272613167
-0.2530949124880406,-0.0692697594398044,0.1999447854037834,-0.0651696588639542,-0.1535292311584854,-0.3592331933529845
-0.2444769844034179,-0.095943652924642,0.2007764458916745,-0.066858204780585,-0.1575854889835138,-0.3616998487846656
-0.2343373596942672,-0.1204955183162278,0.200279555283755,-0.0685611103297517,-0.1617791504558367,-0.3632244913801892
-0.2226968672916618,-0.1428002458691786,0.1986512816122798,-0.0702724414599441,-0.1660895847086489,-0.3638346870648091
-0.209609313765118,-0.1627795506137185,0.1960907922116384,-0.0719872429644445,-0.1704936535484214,-0.3635886988828743
-0.1951612006685483,-0.1804002635303137,0.192794108227147,-0.0737017610026121,-0.1749654527366304,-0.3625701817425062
-0.1794704452976263,-0.1956715354312334,0.1889494311399724,-0.0754135933457903,-0.1794760349543216,-0.3608821400711981
-0.1626841327833688,-0.2086411015797216,0.1847330403938564,-0.0771217547964619,-0.1839931566616625,-0.3586405608413393
-0.1449753667062861,-0.2193907696221501,0.180305839428826,-0.0788266487428556,-0.188481094065412,-0.355968097999264
-0.1265393225069109,-0.2280313068835993,0.1758106039416467,-0.0805299403326799,-0.1929005729999826,-0.3529881216475325
-0.1075886400440327,-0.2346969151808736,0.171369962102294,-0.0822343314388375,-0.1972088536363703,-0.3498193760644611
-0.0883483167061867,-0.2395394908529769,0.1670851127466607,-0.0839432419972329,-0.2013600032011217,-0.3465714228447754
-0.0690502796425096,-0.242722873031481,0.1630352649568086,-0.085660406563012,-0.2053053786672096,-0.3433409817035022
-0.0499278245929187,-0.2444172826585593,0.1592777614045845,-0.0873893991969403,-0.2089943281518947,-0.3402092232869951
-0.031210109269023,-0.2447941470268245,0.1558488287696731,-0.0891331037743057,-0.21237510627975,-0.3372400168573699
-0.0131168814038178,-0.2440214885024857,0.15276488202714,-0.090893150079152,-0.2153959862416966,-0.334479091886751
0.004146393898209,-0.2422600308566432,0.1500242962221515,-0.092669338548072,-0.2180065404443808,-0.3319540370210788
0.020392864920675,-0.2396601423588964,0.1476095501491322,-0.0944590785693343,-0.2201590529693182,-0.3296750328549969
0.0354579668166491,-0.2363596926016384,0.1454896412811449,-0.0962568669672596,-0.2218100206317869,-0.3276361965887586
0.0492023531251808,-0.2324828520044236,0.1436226701636583,-0.0980538342652796,-0.2229216951649708,-0.3258174065978143
0.0615140329101068,-0.2281398121232517,0.1419584951076174,-0.0998373857287137,-0.2234636171566152,-0.3241864723269764
0.0723096929512844,-0.2234273548988387,0.1404413641795866,-0.1015909616356733,-0.2234140932806924,-0.3227015183814493
0.081535214133189,-0.2184301532296792,0.1390124407345528,-0.1032939371288389,-0.2227615723269664,-0.3213134599753898
0.0891654176847662,-0.2132226464266974,0.1376121504758229,-0.1049216771815006,-0.2215058822315619,-0.3199684595422865
0.0952030996525236,-0.2078713044337996,0.136182291716759,-0.1064457571294844,-0.2196592989007406,-0.3186102713648722
0.0996774303728501,-0.2024370763064118,0.1346678654979934,-0.107834353644523,-0.2172474268384396,-0.3171824014950726
0.1026418091253328,-0.196977813076698,0.1330185974869167,-0.1090528043756729,-0.2143098800200437,-0.3156300311534081
0.1041712724826914,-0.1915504636619474,0.1311901379278496,-0.110064326609017,-0.2109007578652607,-0.3139016704619549
0.1043595587237896,-0.1862128646170543,0.1291449382154769,-0.1108308768903207,-0.2070889147455226,-0.311950524997854
0.1033159307956391,-0.1810249789511312,0.1268528124864767,-0.1113141257479601,-0.2029580219387603,-0.3097355707741011
0.1011618572120278,-0.1760494836775804,0.1242912004591298,-0.1114765152625096,-0.19860641843583,-0.3072223441554049
0.0980276444404583,-0.17135165716231,0.1214451545651389,-0.1112823625316423,-0.1941467416330891,-0.3043834618740643
0.0940491064403795,-0.1669985718249492,0.1183070808696662,-0.1106989691989559,-0.1897053207331864,-0.3011988928731234
0.0893643478418617,-0.1630576510757168,0.1148762693259819,-0.109697696515006,-0.1854213051495093,-0.2976560083698127
0.0841107273324736,-0.1595946974349363,0.1111582540070151,-0.1082549672472929,-0.1814454890994334,-0.2937494393662617
0.0784220574627874,-0.1566715380023905,0.1071640475555709,-0.1063531599895547,-0.177938784590341,-0.2894807719774216
0.0724260867500738,-0.1543434608660383,0.1029092960534434,-0.1039813672843106,-0.1750702908011349,-0.2848581106830571
0.0662423002576955,-0.1526566295487589,0.0984134009301093,-0.1011359955708098,-0.1730149101831742,-0.2798955381855538
0.0599800659584475,-0.1516456613366795,0.0936986533050094,-0.0978211916636139,-0.1719504712621778,-0.2746124982380994
0.0537371458232884,-0.1513315399977069,0.0887894228146809,-0.0940490869536479,-0.1720543353621119,-0.2690331251013267
0.0475985823950708,-0.1517200060654012,0.083711437050891,-0.0898398567493634,-0.1734994890909458,-0.2631855406834932
0.0416359636607757,-0.1528005315748253,0.0784911791567164,-0.0852215981250744,-0.1764501557679532,-0.2571011379931538
0.0359070613711718,-0.1545459443986175,0.073155420241499,-0.0802300350743053,-0.1810569959221725,-0.2508138670951964
0.0304558302440869,-0.1569127238576563,0.0677308907566673,-0.0749080642542462,-0.1874520076978693,-0.2443595373015515
0.0253127474129006,-0.1598419480217769,0.0622440818944185,-0.0693051578746941,-0.1957432794565629,-0.2377751469820181
0.0204954632799186,-0.1632608379763124,0.0567211558544934,-0.0634766422719486,-0.2060097851310609,-0.2310982500294951
0.0160097272693907,-0.1670848183841162,0.0511879338341573,-0.0574828714504162,-0.2182964440251831,-0.2243663652819562
0.0118505455650569,-0.1712199985048203,0.0456699237237132,-0.0513883145445128,-0.2326096874712303,-0.2176164320478898
0.0080035232955202,-0.175565973263067,0.0401923461392983,-0.0452605751014286,-0.2489137823088843,-0.2108843119542383
0.0044463409094533,-0.1800188480128171,0.0347801177613628,-0.0391693587125727,-0.2671281532035433,-0.2042043354403298
0.0011503134560053,-0.1844743999769187,0.0294577551457705,-0.0331854041526739,-0.2871259208417849,-0.1976088904922368
-0.0019180178442005,-0.1888313001327068,0.0242491705007054,-0.0273793920284001,-0.3087338307395649,-0.1911280511129342
-0.0047953097588448,-0.1929943282454398,0.0191773433942094,-0.0218208441030802,-0.3317336889595108,-0.1847892431675349
-0.0075199006200379,-0.1968775185321856,0.0142638682407104,-0.0165770260693786,-0.3558653492058226,-0.1786169459317469
-0.0101303916652895,-0.2004071727908121,0.009528395292874,-0.0117118667950076,-0.3808312147370381,-0.1726324295041005
-0.0126643588208461,-0.203524671359919,0.0049880010774778,-0.0072849080652545,-0.4063021335384171,-0.1668535313261472
-0.0151572216469016,-0.2061890006711649,0.0006565408849794,-0.0033503003269975,-0.4319244820829316,-0.1612944785347015
-0.0176412895374546,-0.2083789014584501,-0.0034559510922419,4.413849042478437e-05,-0.4573281579451019,-0.1559657650868421
-0.0201449978941034,-0.2100945271620465,-0.0073437410077554,0.0028577824601075,-0.4821351406791131,-0.1508740920416959
-0.0226923395206873,-0.2113584914454307,-0.0110056805080348,0.0050579553199908,-0.5059682396652404,-0.1460223758951966
-0.0253024898911856,-0.2122161804199152,-0.0144452312142343,0.0066205650285214,-0.5284596325552301,-0.141409824844131
-0.0279896198803809,-0.2127352120506327,-0.0176701764520293,0.0075305937287427,-0.5492588130773002,-0.1370320781272931
-0.0307628860636644,-0.2130039448235362,-0.0206919895938789,0.007782422827168,-0.5680396151884651,-0.1328814001514363
-0.0336265862391034,-0.2131289716529344,-0.0235248553068891,0.0073799755598766,-0.5845060617697734,-0.1289469189799705
-0.0365804655503643,-0.2132315828198799,-0.0261843702328843,0.0063366634959899,-0.5983968942833161,-0.1252148976109621
-0.039620155977967,-0.2134432408065665,-0.0286859807309498,0.0046751288604152,-0.6094887602762545,-0.1216690259589197
-0.0427377291356779,-0.2139001758802661,-0.0310432446210117,0.0024267812474404,-0.6175981466642053,-0.1182907213593955
-0.0459223395682165,-0.2147372787474065,-0.0332660283510938,-0.0003688649060368,-0.622582228212235,-0.1150594259187509
-0.0491609332940713,-0.2160815293044288,-0.0353587676573794,-0.0036650371457922,-0.6243388420906706,-0.1119528905831385
-0.0524389944597445,-0.2180452520198418,-0.03731892648165,-0.007408712609241,-0.6228058012364528,-0.1089474384450941
-0.0557413018506852,-0.2207195234474169,-0.0391357850078962,-0.0115417553869848,-0.6179597292079653,-0.1060182030177175
-0.0590526663274183,-0.2241680726044006,-0.0407896736513828,-0.0160021468674152,-0.6098145499876708,-0.1031393404883926
-0.0623586197289217,-0.2284220093112141,-0.0422517465475096,-0.0207252684986146,-0.598419714882244,-0.1002842182776679
-0.0656460258108058,-0.2334756892234405,-0.043484356696397,-0.0256451945830911,-0.5838582119894529,-0.0974255857453581
-0.0689035850925506,-0.2392839784592785,-0.0444420573582881,-0.0306959530463761,-0.566244388255168,-0.0945357365662341
-0.0721222084229515,-0.2457611182746886,-0.0450732134115786,-0.0358127145854113,-0.5457216130210887,-0.0915866758112174
-0.0752952384542375,-0.2527813154235473,-0.0453221652967246,-0.0409328748959087,-0.5224598134642334,-0.0885503074729456
-0.0784185036400939,-0.2601811014496063,-0.0451318497009733,-0.0459970005802494,-0.4966529099504009,-0.0853986590931514
-0.0814901956107604,-0.2677634189768372,-0.0444467479360582,-0.0509496169203277,-0.4685161727863663,-0.082104158526524
-0.0845105676596496,-0.2753033099080008,-0.043216007711497,-0.0557398249304154,-0.4382835130909586,-0.0786399738542683
-0.0874814590423959,-0.2825550039256011,-0.041396569127555,-0.0603217454240394,-0.4062047113990916,-0.0749804218852268
-0.0904056562057201,-0.2892601396496286,-0.0389561225913343,-0.0646547982080555,-0.3725425799043904,-0.0711014443884632
-0.0932861079772646,-0.2951567980475409,-0.0358757347987856,-0.0687038338317511,-0.3375700494898982,-0.0669811447493858
-0.0961250177718119,-0.2999889902496313,-0.0321519974159011,-0.0724391425798137,-0.3015671717578349,-0.0626003715477255
-0.098922842360287,-0.3035162210724109,-0.0277985796896387,-0.0758363698698727,-0.2648180291149141,-0.0579433299107764
-0.1016772333503431,-0.3055227452545389,-0.0228470990845907,-0.0788763686692396,-0.2276075520627793,-0.0529981965019846
-0.1043819634584773,-0.3058261442071199,-0.0173472612501053,-0.0815450182808496,-0.1902182515252148,-0.0477577097683104
-0.1070258843312644,-0.3042848750048054,-0.011366259800866,-0.0838330352593677,-0.1529268846435664,-0.0422197039702182
-0.1095919659231116,-0.3008044787299518,-0.0049874647521428,-0.0857357965824895,-0.1160010843914302,-0.0363875541159589
-0.1120564691100478,-0.2953421807736592,0.0016915368160103,-0.0872531880301289,-0.0796959960820578,-0.0302704997457555
