48_40,48_39
0.04856982704344,-0.0865093221592957
0.0471342814548555,-0.0885403585525883
0.0455391111322528,-0.0904489017140464
0.0437933242677052,-0.0922436079245767
0.0419073232008677,-0.0939322445566438
0.0398933521464028,-0.095522182845278
0.0377659188670924,-0.0970209173774076
0.0355421647568367,-0.0984365739275463
0.0332421602674833,-0.0997783663328612
0.0308891052570722,-0.1010569635319772
0.0285094162929894,-0.1022847303076516
0.0261326849622542,-0.1034758101096843
0.0237914927948802,-0.1046460255587558
0.0215210696766331,-0.1058125811888239
0.0193587839000835,-0.1069935626323114
0.0173434536082459,-0.1082072359462123
0.0155144716954517,-0.1094711599230573
0.0139107396414146,-0.1108011333760808
0.0125694106279722,-0.1122100089378713
0.0115244488932611,-0.1137064149537171
0.0108050207804306,-0.1152934372916244
0.0104337433687561,-0.1169673227123142
0.0104248287642954,-0.1187162738739178
0.0107821757047714,-0.120519411745669
0.0114974745698491,-0.1223459827464042
0.0125484064448948,-0.1241548843369957
0.0138970305377804,-0.1258945738183847
0.0154884656869636,-0.1275034109833343
0.017249979384666,-0.1289104667285558
0.0190906000300659,-0.1300368079853312
0.0209013636120146,-0.1307972460825364
0.0225562938805017,-0.1311025127397884
0.0239141951627799,-0.1308618068164966
0.0248213096763607,-0.1299856366935031
0.02511485717008,-0.1283888682449556
0.0246274349137166,-0.1259938769438743
0.0231922116291418,-0.122733694391955
0.0206488014263096,-0.1185550333928204
0.0168496551377798,-0.1134210704785844
0.0116667590259586,-0.1073138608943238
0.0049983874153975,-0.1002362608816706
-0.0032243805755294,-0.0922132390430618
-0.0130316961840663,-0.0832924751310186
-0.0244098568477023,-0.0735441715964955
-0.0372974281204476,-0.0630600397684609
-0.0515828745342703,-0.0519514663120278
-0.0671039581935906,-0.0403469131233862
-0.0836490961161953,-0.0283886507050068
-0.1009607745056013,-0.0162289665720324
-0.1187410015056827,-0.0040260219322401
-0.13665864779776,0.0080604513992236
-0.1543583949362405,0.019873417215086
-0.1714709074562822,0.031262576079944
-0.1876237815724894,0.0420880129512404
-0.202452801013387,0.0522233116752817
-0.2156130398440313,0.0615580327137985
-0.226789383072588,0.0699994907341814
-0.2357060817345448,0.0774738103879251
-0.2421350155948079,0.0839262790582896
-0.2459024000770633,0.0893210522818718
-0.2468937416292559,0.0936402987520717
-0.2450569152319814,0.0968828952444377
-0.2404033073260256,0.0990627958999169
-0.2330070353731163,0.1002072043197925
-0.2230023198378966,0.1003546710835759
-0.2105791437597564,0.099553224701539
-0.195977387442232,0.0978586224487425
-0.1794796695297715,0.0953327812879652
-0.1614031597027839,0.092042420763463
-0.14209065184173,0.0880579219652401
-0.1219011999514018,0.0834523818466242
-0.1012006230413366,0.0783008223550753
-0.0803521800054592,0.0726795005410293
-0.059707701236698,0.066665260051147
-0.0395994399726396,0.0603348666132458
-0.0203328734600955,0.0537642800028528
-0.0021806429460124,0.0470278315144605
0.0146222263371185,0.0401972973876118
0.0298817369522144,0.0333408825038704
0.0434469304793378,0.0265221518818925
0.0552105220733842,0.0197989666634504
0.0651082357194634,0.0132224935070196
0.0731169651763302,0.0068363600404025
0.0792519245613169,0.0006760242982064
0.0835629805236413,-0.0052315859672359
0.0861303736173952,-0.0108681258180418
0.0870600397754678,-0.0162235604103246
0.0864787349698617,-0.0212955728311597
0.0845291494595292,-0.0260886813483303
0.0813651751536145,-0.0306131165239832
0.0771474630497634,-0.0348835268937555
0.0720393792470517,-0.0389175949006164
0.0662034387656671,-0.0427346511991555
0.0597982671048008,-0.0463543749877971
0.0529761109654302,-0.0497956611583073
0.0458808927932424,-0.0530757225786056
0.0386467797168351,-0.0562094785829622
0.0313972169978487,-0.0592092597722661
0.0242443601319614,-0.0620848361105786
0.0172888289707262,-0.0648437520683067
0.0106197022637375,-0.0674919310583985
0.0043146722756238,-0.0700344928485845
-0.0015597133518024,-0.072476712747869
-0.0069477822629768,-0.074825040899937
-0.0118044833380919,-0.0770880948111742
-0.0160951718854479,-0.0792775388392001
-0.019795439642709,-0.0814087705957478
-0.0228909790100839,-0.0835013451623655
-0.0253774583341161,-0.0855790823655858
-0.02726037680846,-0.0876698188116067
-0.0285548641014439,-0.0898047839096444
-0.0292853912019546,-0.0920175969790836
-0.0294853647213075,-0.0943429001545713
-0.0291965859363219,-0.096814658643632
-0.0284685666382085,-0.0994641755304081
-0.0273577046548001,-0.1023178825411743
-0.0259263313747177,-0.105394980963785
-0.0242416508917998,-0.1087050182717313
-0.0223745951423672,-0.1122454958509835
-0.020398621727582,-0.1159996112491847
-0.0183884815654291,-0.1199342441253076
-0.0164189828329292,-0.1239982981565811
-0.0145637762585847,-0.1281215110848065
-0.0128941846380775,-0.1322138411441041
-0.0114780961900251,-0.13616552933415
-0.0103789369259363,-0.1398479223058558
-0.0096547317498202,-0.1431151190939684
-0.0093572579119466,-0.1458064762439656
-0.0095312883293747,-0.1477499707393564
-0.0102139170808178,-0.1487663802916091
-0.0114339561513673,-0.1486741983311542
-0.0132113919923633,-0.1472951587033645
-0.0155568928491462,-0.144460204546514
-0.0184713628400927,-0.1400156988077895
-0.0219455459514107,-0.1338296421222876
-0.025959691714997,-0.1257976394394958
-0.0304833033483698,-0.1158483422717522
-0.0354749973130253,-0.1039480912931356
-0.0408825093275128,-0.0901044965212042
-0.0466428849353059,-0.0743687213029192
-0.0526828924834936,-0.0568362829212534
-0.0589196930388708,-0.0376462465369364
-0.065261795670753,-0.0169787677398993
-0.0716103177834208,0.0049489731243568
-0.0778605587618866,0.0278883119470531
-0.083903881225146,0.0515659011168402
-0.0896298782247367,0.0756914844302535
-0.0949287878467194,0.0999663142421971
-0.0996941001285508,0.1240918549857932
-0.1038252859985489,0.1477784184519443
-0.1072305646715307,0.1707533991622882
-0.1098296149173337,0.1927688167774172
-0.1115561272000756,0.2136079195224334
-0.1123600884012977,0.2330906520456833
-0.1122096894391735,0.2510778394890379
-0.1110927494111063,0.2674739856027682
-0.1090175586705023,0.2822286264063621
-0.106013058117203,0.2953362226239223
-0.1021282935190862,0.3068346147655768
-0.0974311125686223,0.3168021053795116
-0.0920061092264782,0.3253532744275489
-0.0859518645974482,0.3326336756666993
-0.0793775842739773,0.3388136027014054
-0.0723992844067114,0.3440811502844468
-0.0651357259342488,0.3486348265164681
-0.0577043304866993,0.352675992466556
-0.0502173254137227,0.3564014159317032
-0.0427783549126676,0.3599962246028699
-0.035479758990185,0.3636275300414172
-0.0284006657331925,0.3674389672181049
-0.0216059722700589,0.3715463553720394
-0.015146214996037,0.3760346360949608
-0.0090582593353149,0.3809561862302328
-0.0033666811585814,0.3863305393499407
0.0019143290664965,0.3921454833711308
0.0067787303397216,0.3983594362002368
0.0112262581953522,0.404904938787376
0.0152600979525178,0.4116930490932332
0.0188847639672606,0.4186183771269577
0.0221043135521022,0.4255644781530912
0.0249209890899837,0.4324093238943407
0.0273343458124433,0.4390305990824309
0.0293408876279891,0.4453106156133525
0.0309342002949395,0.4511406891785032
0.0321055410394254,0.4564248756523554
0.0328448175141437,0.4610830117856963
0.0331418677785905,0.4650530443376738
0.0329879374533299,0.4682926626824352
0.03237724082806,0.4707802720830914
0.0313084898682824,0.4725153587444188
0.0297862791420924,0.4735183043480003
0.0278222259575682,0.4738297082427047
0.025435783258403,0.4735092711853275
0.0226546668982583,0.4726342869552183
0.0195148665785667,0.4712977787687537
0.0160602382134204,0.4696063076135779
0.0123417021915483,0.4676774707248856
0.0084160949956379,0.4656371015988488
0.0043447396001199,0.4636161791440661
0.0001918121767861,0.4617474535346477
-0.0039774113575702,0.4601618005031803
-0.0080983450354853,0.4589843243624807
-0.0121088390641593,0.458330242833258
-0.0159508105775312,0.4583006033381062
-0.0195716973364992,0.4589779000638974
-0.0229256854114598,0.4604216827846072
-0.0259746761678259,0.4626642709239992
-0.0286889731326285,0.4657067081744543
-0.0310476845389508,0.4695151125840893
-0.0330388512664714,0.4740175927109234
-0.0346593212702477,0.4791019105479067
-0.0359143995532058,0.4846140748509162
-0.0368173071573567,0.490358042822187
-0.0373884841532765,0.4960966926370864
-0.0376547711907534,0.5015542032208249
-0.0376485026543588,0.5064199405855099
-0.0374065422162871,0.5103539020454934
-0.0369692886194879,0.5129937114493273
-0.0363796758165488,0.5139630915603319
-0.0356821872434588,0.5128816659410739
-0.0349218993119376,0.5093758649262305
-0.0341435645268847,0.503090632000473
-0.0333907403148263,0.4937015523254907
-0.0327049659445145,0.4809269591168018
-0.0321249870010976,0.4645395214475657
-0.0316860248172707,0.4443767846872758
-0.0314190870610682,0.4203501283007345
-0.0313503152842917,0.3924516313965276
-0.0315003656641719,0.3607584002816046
-0.0318838205829003,0.3254340189709437
-0.0325086313038543,0.2867269328919206
-0.0333755958761447,0.2449657579058308
-0.034477881339894,0.2005516996389609
-0.0358006050312953,0.1539484442698824
-0.0373204959794701,0.1056700175032218
-0.0390056634609907,0.056267190381715
-0.0408155047929394,0.0063130372021298
-0.0427007874690795,-0.043611770802071
-0.0446039413099087,-0.0929334094845666
-0.0464595944702837,-0.1410986348598292
-0.0481953831246805,-0.1875874419034503
-0.0497330583177379,-0.231924368841886
-0.0509899043979066,-0.273688241103692
-0.0518804712500816,-0.3125202107421725
-0.0523186071188614,-0.3481299941102251
-0.0522197604518969,-0.3803002437213924
-0.0515034985890238,-0.4088890135977475
-0.0500961694970275,-0.4338302978984104
-0.0479336119595371,-0.455132648593486
-0.0449638020235081,-0.4728759163538713
-0.0411493113718743,-0.4872062116183142
-0.0364694483168553,-0.4983292449662511
-0.0309219552522229,-0.5065022675788954
-0.0245241481981117,-0.5120248838138999
-0.0173134047878269,-0.5152290426062284
-0.0093469364019591,-0.516468530793738
-0.0007008168957523,-0.5161082908684637
0.0085317177957147,-0.5145138709234609
0.0182426410052809,-0.5120412890912127
0.0283120770951585,-0.5090275619769269
0.038611676056826,-0.5057821096544133
0.0490082553170799,-0.5025792114393505
0.0593675269100665,-0.4996516490321474
0.0695577254055183,-0.4971856382601442
0.0794529628369755,-0.4953171184791858
0.0889361603222144,-0.4941294401030655
0.0979014400279988,-0.4936524656241395
0.1062559025534521,-0.4938630773867847
0.1139207599594189,-0.4946870655024434
0.120831839563443,-0.4960023506912948
0.1269395143171209,-0.4976434784688018
0.132208148562814,-0.4994073019724068
0.1366151706962675,-0.5010597499985444
0.1401498956433167,-0.5023435538941873
0.1428122203246383,-0.5029867815569691
0.144611305479283,-0.5027119990884963
0.1455643388136384,-0.501245851224611
0.1456954493522709,-0.4983288216384731
0.1450348136810943,-0.4937249051890255
0.1436179647013007,-0.4872308982739383
0.1414852858213377,-0.4786849932027764
0.1386816507725576,-0.4679743508777964
0.1352561528815191,-0.4550413262294768
0.1312618581279048,-0.4398880358313955
0.1267555136877973,-0.4225789892077826
0.1217971479290963,-0.4032415556606059
0.1164495089427133,-0.382064107025474
0.1107773061507469,-0.3592917631182675
0.1048462420203667,-0.3352197703001461
0.0987218462686004,-0.3101846647056098
0.0924681504900081,-0.2845535107426513
0.0861462641817939,-0.2587116594010796
0.0798129312228116,-0.2330496237066144
0.0735191568661263,-0.2079497855950954
0.0673089978588692,-0.1837736889931537
0.0612186022896281,-0.1608506190035422
0.0552755722145705,-0.1394680329571833
0.0494987025612223,-0.1198642326186834
0.0438981258589827,-0.1022234826100607
0.0384758657708731,-0.086673609982009
0.0332267753035304,-0.0732859747435525
0.0281398102007283,-0.0620775856353707
0.0231995663479839,-0.0530150505911875
0.0183879933999358,-0.0460199961642811
0.0136861860205576,-0.0409755623080787
0.0090761493414015,-0.0377335750411059
0.0045424364533612,-0.036122016047822
7.356284779367608e-05,-0.0359524414033798
-0.0043368844037024,-0.0370270475611696
-0.0086895066665056,-0.0391451376939234
-0.0129787641346196,-0.0421088016996999
-0.0171930720766116,-0.0457276851271174
-0.0213153117920411,-0.0498227826280997
-0.0253237196854635,-0.0542292472944637
-0.0291930953074474,-0.058798255798092
-0.0328962506598734,-0.0633980086546254
-0.0364056091577186,-0.0679139739082085
-0.0396948537754151,-0.0722485006666554
-0.0427405203769236,-0.0763199367442437
-0.0455234342722391,-0.0800613837014328
-0.0480298957191017,-0.0834192149909649
-0.0502525331360295,-0.0863514710862216
-0.0521907607143084,-0.0888262314939709
-0.0538507993308454,-0.0908200490764122
-0.0552452453561745,-0.0923165180922093
-0.0563921997350118,-0.0933050339613698
-0.0573139975971831,-0.0937797894219224
-0.0580356044892155,-0.0937390376474914
-0.0585827673448376,-0.0931846373341507
-0.058980025337023,-0.0921218774653243
-0.0592486969841457,-0.0905595607686253
-0.0594049648174867,-0.0885103058381859
-0.0594581773586811,-0.0859910101817032
-0.0594094801994227,-0.0830234020474929
-0.0592508739255528,-0.079634599582493
-0.0589647769515241,-0.0758575928180006
-0.0585241467572415,-0.0717315675793285
-0.0578931846785139,-0.0673020004481913
-0.0570286187942476,-0.0626204696190047
-0.0558815281915657,-0.0577441466311426
-0.0543996414941227,-0.0527349568981046
-0.0525300144496147,-0.0476584208961059
-0.0502219670268219,-0.0425822110477356
-0.0474301412790644,-0.0375744800870671
-0.0441175284719956,-0.0327020335349108
-0.0402583086902649,-0.0280284306414969
-0.0358403490543723,-0.0236121040178019
-0.0308672181834388,-0.0195045879796496
-0.0253595946120328,-0.015748939727178
-0.0193559749169418,-0.0123784267718685
-0.0129126220120786,-0.0094155398162607
-0.0061027333687221,-0.0068713739690263
0.0009851497887971,-0.0047454038730055
0.0082494308386827,-0.0030256609278082
0.0155783455386174,-0.0016893041109408
0.0228533208800813,-0.000703560629274
0.029952654913865,-2.699916873178335e-05
0.0367553550211289,0.0003889129983191
0.0431449688158267,0.0005980273066752
0.0490132469525915,0.0006575714533168
0.0542634897666775,0.0006261189035434
0.0588134489290069,0.0005615460371643
0.0625976797654619,0.0005190543583185
0.0655692678348739,0.0005493340664279
0.0677008830836855,0.0006969408463156
0.0689851449169901,0.000998949709639
0.0694343105572573,0.0014839379336071
0.069079325971389,0.0021713336509273
0.0679683024873441,0.0030711480525923
0.0661645022378648,0.0041840888278509
0.0637439311091322,0.0055020322965102
0.0607926482949269,0.0070088136533582
0.0574039063131897,0.0086812804187913
0.0536752342405912,0.0104905445650216
0.0497055703093395,0.0124033641882328
0.0455925387032883,0.0143835856985668
0.0414299505254067,0.0163935815526732
0.0373055918947073,0.0183956256700542
0.0332993445196541,0.02035315796096
0.0294816672278772,0.0222318999833521
0.0259124515928774,0.0240007948292136
0.0226402512418105,0.0256327551748695
0.0197018727436664,0.0271052133801439
0.0171223063402441,0.0284004761314268
0.014914967368919,0.0295058931262247
0.0130822140772753,0.0304138545804654
0.0116161045930202,0.0311216359990631
0.0104993549719539,0.0316311109949754
0.0097064612111057,0.0319483543242357
0.0092049503155983,0.0320831579510969
0.0089567281168654,0.0320484830132439
0.0089194936077889,0.0318598701780509
0.0090481903017189,0.0315348301689728
0.0092964642206109,0.0310922351320014
0.009618095819679,0.0305517298329017
0.0099683701204289,0.0299331793307384
0.010305346441899,0.0292561668381621
0.0105909874482564,0.0285395521433039
0.0107921079128741,0.0278010974470162
0.0108811075940892,0.0270571639929071
0.0108364603037664,0.0263224797203429
0.0106429422395366,0.0256099756527065
0.0102915959948667,0.0249306870061687
0.0097794411069259,0.0242937139936962
0.0091089560487177,0.0237062367960087
0.0082873685718318,0.0231735789911118
0.0073257998983238,0.0226993137577137
0.0062383128130496,0.022285407298334
0.0050409143414592,0.0219323940608826
0.0037505610051668,0.0216395783591461
0.002384209497268,0.0214052567916292
0.0009579490832866,0.0212269553718827
-0.0005137547701897,0.0211016745844995
-0.0020186822080139,0.0210261348992668
-0.003547327949006,0.0209970148513337
-0.0050932029552527,0.0210111737155843
-0.0066529573589124,0.0210658510528258
-0.0082263159756078,0.021158835982761
-0.0098158210286455,0.0212885999023303
-0.0114263811183289,0.0214543873597465
-0.0130646313642091,0.0216562607733179
-0.0147381172325482,0.0218950957072733
-0.0164543239240124,0.0221725247239599
-0.018219584120706,0.0224908296596059
-0.0200379085904685,0.0228527845605007
-0.0219097953066528,0.0232614542629358
-0.023831081917991,0.0237199563857697
-0.0257919123611509,0.0242311970615735
-0.0277758902309811,0.0247975928816976
-0.0297594886792556,0.0254207931348676
-0.0317117790015376,0.0261014173498099
-0.0335945278900884,0.0268388232862406
-0.0353626969147603,0.0276309197389549
-0.0369653576968407,0.0284740367278687
-0.0383470134674789,0.0293628628063847
-0.0394492937900192,0.0302904554506724
-0.0402129659980615,0.0312483261245746
-0.0405801860289223,0.0322265970997418
-0.0404968940247568,0.0332142228554055
-0.0399152471080357,0.0341992652055713
-0.0387959736989919,0.0351692084868193
-0.0371105311845783,0.0361112994200381
-0.0348429521877351,0.0370128957246656
-0.0319912745327669,0.0378618081142311
-0.0285684664912556,0.0386466217045991
-0.0246027819597757,0.0393569848851211
-0.0201375092814179,0.0399838561708537
-0.0152301110848367,0.0405197023194685
-0.0099507884236408,0.0409586438617446
-0.0043805375361048,0.0412965469445667
0.0013912016622801,0.0415310628232979
0.0072691827542567,0.0416616182878895
0.0131551392030253,0.0416893616454801
0.0189505804752015,0.0416170696136499
0.0245594662103315,0.04144902071553
0.0298906439683952,0.0411908406732797
0.0348599605072165,0.0408493250423932
0.0393919852783182,0.0404322440784062
0.0434213147596677,0.0399481346926671
0.0468934545467676,0.0394060843383699
0.0497653007159815,0.0388155116640273
0.0520052614949706,0.0381859486565171
0.0535930738511956,0.0375268287304309
0.0545193768545512,0.0368472848481308
0.0547851048713872,0.0361559613452309
0.0544007597665511,0.0354608427488387
0.0533856136797483,0.0347691025529754
0.0517668839502742,0.0340869746816165
0.049578910486398,0.0334196502251246
0.0468623542065401,0.0327712019302346
0.0436634239965786,0.0321445387377467
0.0400331298342655,0.0315413922661146
0.0360265521400497,0.0309623364943892
0.0317021126311963,0.0304068410591334
0.0271208303183906,0.0298733575992669
0.0223455477990493,0.029359437456223
0.0174401173287648,0.0288618777336557
0.0124685426572475,0.0283768912489821
0.0074940804716489,0.0279002943785801
0.002578313543441,0.0274277054222692
-0.0022197847056387,0.0269547451071352
-0.0068447684460226,0.0264772303363809
-0.0112455908106989,0.025991352289389
-0.0153763971741488,0.0254938304767761
-0.0191972100133289,0.0249820353246127
-0.0226744783502049,0.0244540732813181
-0.0257814703240486,0.0239088302852188
-0.0284984947380888,0.0233459716690867
-0.0308129458803957,0.0227658991358859
-0.0327191748487032,0.0221696681445344
-0.0342181991188427,0.0215588716253012
-0.035317269204443,0.0209354981333813
-0.0360293162336161,0.0203017741731762
-0.0363723068614211,0.0196600013806854
-0.0363685323476056,0.0190123994331796
-0.0360438573784743,0.0183609649095036
-0.0354269519750093,0.017707354957322
-0.0345485272985814,0.0170528027522821
-0.0334405939060422,0.0163980695232872
-0.0321357592469741,0.0157434354785821
-0.0306665796766453,0.0150887294724806
-0.0290649803741305,0.0144333949226034
-0.0273617537946239,0.0137765874762776
-0.0255861436112231,0.0131172982905614
-0.0237655169528474,0.0124544955443993
-0.0219251236762904,0.0117872759431315
-0.0200879377588886,0.0111150175001571
-0.0182745727932729,0.010437524779376
-0.0165032610842873,0.0097551580429166
-0.014789884033727,0.0090689383557698
