29_51,29_44
0.0199760918688246,0.1504541871806675
0.0178130811748116,0.1528836654399454
0.0157187024092662,0.155482177827045
0.0137137455865049,0.158320141165509
0.011816355432091,0.1614371592895071
0.0100416508877006,0.1648392935817182
0.0084014020642725,0.168497773330974
0.0069037613210747,0.172349206755245
0.0055530423091784,0.176297284659373
0.0043495391423087,0.180215899060085
0.0032893777455619,0.1839535328977857
0.0023643931326599,0.187338718304155
0.0015620299218839,0.190186313491052
0.0008652686310969,0.1923043149831063
0.0002525867648602,0.1935009042921697
-0.0003020292219976,0.193591426690035
-0.0008289981351858,0.1924050138682674
-0.001362955708075,0.1897905904473028
-0.0019424312149733,0.185622044258852
-0.0026093554819328,0.1798023894589804
-0.0034083690489423,0.1722668071853939
-0.0043859052106038,0.1629845079761452
-0.0055890323335041,0.1519594205101389
-0.0070640529218234,0.1392297688422264
-0.0088548727674028,0.1248666511671371
-0.0110011712852343,0.1089717731589251
-0.0135364226867208,0.0916745144660701
-0.0164858357208166,0.0731285156321702
-0.0198642959955503,0.0535079643546226
-0.0236744080847109,0.0330037369723719
-0.0279047435441316,0.0118195178990839
-0.0325284046159984,-0.0098320180475695
-0.0375020110511585,-0.0317329122775632
-0.042765208702643,-0.0536635009587713
-0.0482407832637672,-0.0754058702948266
-0.0538354410420867,-0.0967472043629391
-0.0594412916623123,-0.1174830412181817
-0.0649380361427678,-0.1374204430362573
-0.0701958293116035,-0.1563810685727552
-0.0750787497470626,-0.1742041141984005
-0.0794487752990013,-0.1907490667098658
-0.0831701298694988,-0.2058981905055319
-0.0861138396056507,-0.2195586566184134
-0.0881623159665259,-0.2316642138341411
-0.089213770966626,-0.2421763040527058
-0.0891862675379132,-0.2510845354551417
-0.0880212161004827,-0.2584064471313919
-0.0856861471404376,-0.2641865259927615
-0.082176618204293,-0.2684944688615251
-0.0775171508680605,-0.2714227171336852
-0.0717611369252442,-0.2730833257832765
-0.0649897007537492,-0.2736042602447979
-0.0573095537315855,-0.2731252416812927
-0.0488499237256387,-0.2717932815748781
-0.0397586852448495,-0.2697580593081036
-0.0301978513401725,-0.2671673009718221
-0.0203386147953803,-0.2641623143000544
-0.0103561423060503,-0.2608738243350078
-0.0004243306571481,-0.2574182386290923
0.0092892713989747,-0.253894451227823
0.0186281868885542,-0.2503812730541361
0.027451214587072,-0.2469355540591205
0.0356359774739031,-0.2435910406124855
0.0430817138861082,-0.2403579905934197
0.0497112457189597,-0.2372235486024758
0.0554720943325928,-0.2341528644826814
0.0603367495641972,-0.2310909196945464
0.0643021289867958,-0.2279650079125583
0.0673882922306995,-0.2246877985360307
0.0696364980766193,-0.2211608948545328
0.0711067097424583,-0.2172787828052323
0.0718746661877968,-0.2129330522329195
0.0720286444293255,-0.208016761076614
0.0716660400313939,-0.2024288047825955
0.0708898904568623,-0.1960781493014296
0.0698054592706997,-0.1888877869970332
0.0685169887939964,-0.1807982811935218
0.0671247152934351,-0.171770777078191
0.065722224816919,-0.1617893740122137
0.0643942100734936,-0.1508627762858336
0.0632146700803649,-0.1390251649093077
0.0622455754608751,-0.126336260785579
0.0615360040610996,-0.1128805780859008
0.0611217346931615,-0.0987658944437331
0.0610252719499864,-0.0841209905048011
0.0612562626716309,-0.0690927345014083
0.0618122551075475,-0.0538426072111486
0.0626797452513472,-0.0385427785178293
0.0638354511748593,-0.0233718586236378
0.0652477552364515,-0.0085104547276533
0.0668782554275973,0.0058633322427819
0.0686833704034012,0.0195783363394699
0.0706159474298764,0.0324745499661543
0.0726268280950619,0.0444070183167984
0.0746663327434617,0.0552492916696354
0.0766856308540039,0.0648963357288038
0.0786379707386476,0.0732668164308174
0.0804797478388573,0.0803046944853294
0.08217139647216,0.0859800861433584
0.0836780951246099,0.0902893699133377
0.0849702803275877,0.0932545436399558
0.0860239688393265,0.0949218617759975
0.0868208922978007,0.0953598078543111
0.0873484527142501,0.0946564809872483
0.087599511090294,0.0929164964909877
0.0875720249892912,0.0902575182732883
0.0872685539765406,0.0868065533664408
0.0866956543588073,0.082696146076872
0.0858631865083485,0.0780606101081425
0.0847835591875948,0.0730324315064167
0.0834709356832184,0.06773896357906
0.0819404262564726,0.0622995176520949
0.0802072905245044,0.0568229316512923
0.0782861720597447,0.0514056733331602
0.0761903859190013,0.0461305081064963
0.0739312781864583,0.041065734435505
0.0715176751123427,0.036264964440395
0.0689554381804612,0.0317674049803985
0.0662471404967823,0.027598576390251
0.0633918792154228,0.0237713929324215
0.0603852381591166,0.0202875212815014
0.0572194140960741,0.0171389308979889
0.0538835189653432,0.0143095525096884
0.0503640683071299,0.0117769673278807
0.0466456628571821,0.0095140591085116
0.04271186536202,0.0074905726563713
0.0385462679335242,0.0056745348023742
0.0341337366242034,0.0040335063077418
0.0294618095173355,0.0025356447933539
0.0245222128756262,0.0011505691111223
0.0193124474048435,-0.0001499757416056
0.0138373843093627,-0.001391647095802
0.0081107995569072,-0.0025972150474426
0.0021567657354457,-0.0037864394551573
-0.0039891848174496,-0.0049760952033252
-0.0102792132972346,-0.0061801253172079
-0.0166527280343299,-0.0074098999031843
-0.0230364128982054,-0.0086745575806824
-0.0293447897871236,-0.0099814049697592
-0.0354813538136487,-0.0113363488919941
-0.041340294391988,-0.0127443353109336
-0.0468087864640795,-0.0142097688258601
-0.0517698051017241,-0.0157368869172337
-0.0561053855114539,-0.0173300643018071
-0.0597002210374788,-0.0189940248433619
-0.0624454661291945,-0.0207339415930699
-0.0642425913180787,-0.0225554097570935
-0.0650071246674651,-0.0244642826958525
-0.0646721101383716,-0.0264663673660908
-0.0631911185488865,-0.0285669827708803
-0.060540661382069,-0.0307703927628065
-0.0567218810669733,-0.0330791326643154
-0.051761422344631,-0.0354932572793812
-0.0457114262077924,-0.03800954557099
-0.0386486285110424,-0.0406207041172061
-0.0306725872571456,-0.0433146169411302
-0.0219031032576918,-0.0460736929248585
-0.0124769359225331,-0.0488743632669049
-0.0025439472169334,-0.0516867798828281
0.0077371693560515,-0.0544747609414792
0.0182034026727953,-0.0571960217007651
0.0286920026304801,-0.05980271750201
0.03904494824988,-0.0622423115006236
0.0491131412265087,-0.0644587630270605
0.0587601793493475,-0.0663940142337324
0.0678655883145157,-0.0679897339768042
0.0763274185323382,-0.0691892599566898
0.084064143788931,-0.0699396643097861
0.0910158293818768,-0.0701938553669362
0.0971445670912949,-0.0699126202602969
0.1024342018176113,-0.0690665102733969
0.1068893989570033,-0.0676374737195053
0.1105341219387262,-0.0656201497100633
0.1134096054403943,-0.063022750018602
0.1155719214926952,-0.0598674745398734
0.1170892430377434,-0.0561904274457478
0.1180389127083581,-0.05204102468287
0.1185044239401311,-0.0474809074749326
0.1185724173723261,-0.0425823995385062
0.1183297882404891,-0.0374265664820392
0.1178609905493238,-0.0321009532423744
0.117245611706146,-0.0266970886161019
0.1165562774945922,-0.0213078544743611
0.1158569323111992,-0.0160248209376961
0.1152015240367355,-0.0109356477526144
0.1146331073446395,-0.0061216467160506
0.1141833642288237,-0.0016555907833979
0.1138725266007608,0.0024001568576997
0.1137096734408499,0.0059951352156108
0.1136933645812417,0.0090918572690488
0.1138125650199375,0.0116664361809891
0.1140478078606786,0.0137087584595035
0.1143725405462823,0.0152222135015228
0.1147545978828014,0.0162230048199403
0.1151577462058035,0.0167390825508796
0.1155432456037659,0.0168087491367805
0.1158713810264156,0.0164790000260616
0.1161029179983049,0.0158036685434859
0.1162004441867067,0.0148414485731498
0.1161295639514225,0.0136538702523306
0.1158599190241795,0.0123033024865206
0.1153660145047559,0.0108510518533696
0.1146278353749907,0.0093556205656735
0.1136312447329764,0.0078711769234294
0.1123681609815527,0.0064462805257657
0.1108365173112422,0.0051228919618913
0.1090400130069637,0.003935683365461
0.106987672322895,0.0029116527573854
0.104693232767141,0.0020700321861529
0.1021743903854187,0.0014224679393301
0.0994519347253533,0.0009734411087856
0.0965488102495712,0.0007208889943545
0.0934891436892207,0.0006569825288876
0.0902972778718569,0.0007690122410252
0.086996851689819,0.0010403352115153
0.0836099630029493,0.0014513378365271
0.0801564464649602,0.0019803736655311
0.0766532917753576,0.0026046417116022
0.0731142201025789,0.0033009779559223
0.0695494279447534,0.0040465407773569
0.0659654991202665,0.0048193792355231
0.0623654775581111,0.0055988810685413
0.0587490866828129,0.0063661045419639
0.0551130759352795,0.0071040045756391
0.0514516716389469,0.0077975686204723
0.0477571081005572,0.0084338813680222
0.0440202153982604,0.0090021394344063
0.0402310424266713,0.009493637615802
0.0363794969527731,0.0099017471821423
0.0324559881102983,0.0102219040426662
0.0284520603276105,0.0104516206368571
0.0243610106036052,0.0105905303063744
0.0201784828944076,0.0106404669934841
0.015903033894642,0.0106055767659036
0.0115366636291194,0.0104924513198414
0.0070853021491487,0.0103102677306483
0.0025592405646625,0.0100709137817426
-0.0020265089084634,0.0097890746608415
-0.0066519427044883,0.0094822550576618
-0.0112919071551868,0.0091707110177164
-0.0159160746084512,0.0088772684595086
-0.0204890778419336,0.0086270100456305
-0.0249708242406733,0.0084468189327836
-0.0293170070550338,0.0083647764536904
-0.0334798246765834,0.0084094204880174
-0.0374089104123726,0.0086088815147658
-0.0410524650203217,0.0089899233728292
-0.0443585727664182,0.0095769248235218
-0.0472766695949515,0.0103908453727308
-0.0497591198979409,0.0114482238272003
-0.051762847142221,0.0127602602329704
-0.0532509541154996,0.0143320308741061
-0.0541942616308105,0.0161618818300479
-0.0545726909598879,0.0182410393809216
-0.0543764156925474,0.0205534657277151
-0.05360671357567,0.0230759766798372
-0.0522764583297037,0.0257786249393656
-0.050410205299338,0.0286253392606179
-0.0480438425350686,0.0315747969863966
-0.0452237996381535,0.0345814961010905
-0.0420058292403437,0.0375969837137229
-0.0384533989115905,0.0405711913281276
-0.0346357530549415,0.0434538236862899
-0.0306257234329969,0.0461957474552607
-0.0264973820059132,0.0487503284036838
-0.0223236396665872,0.0510746706101746
-0.018173898544098,0.0531307181301327
-0.0141118635720229,0.0548861877864325
-0.0101936112076816,0.0563153106774341
-0.0064660001911911,0.0573993689810783
-0.002965492040377,0.058127023130923
0.0002825711952458,0.0584944320286757
0.0032642062406615,0.0585051753662645
0.0059765415147041,0.0581699922381038
0.0084271017021585,0.0575063540449249
0.0106326618329209,0.0565378923433037
0.0126177261849985,0.0552937039655438
0.0144127019917707,0.0538075566332031
0.0160518495450982,0.0521170186115966
0.0175710987254655,0.0502625358597169
0.0190058272105002,0.048286479723044
0.0203886975822157,0.0462321875396942
0.0217476492207859,0.044143017578159
0.0231041361615954,0.0420614384652907
0.0244716939196837,0.0400281716608767
0.0258549066073761,0.0380814035697424
0.0272488305411161,0.0362560815611439
0.0286389121649854,0.0345833055327647
0.0300014169316959,0.0330898237959054
0.0313043624379266,0.0317976390808096
0.0325089245215934,0.0307237274898127
0.0335712603382714,0.0298798703798354
0.0344446689685889,0.0292725965334141
0.0350819892974045,0.0289032296445608
0.0354381181845694,0.0287680341298613
0.0354725206481713,0.0288584505724332
0.0351515990158063,0.0291614106952095
0.0344507905423607,0.0296597206173116
0.0333562731801941,0.0303325002637566
0.0318661768421336,0.0311556661908959
0.0299912218902041,0.0321024448031839
0.0277547364396903,0.0331439030389783
0.0251920376294,0.0342494841722614
0.0223491971426663,0.035387537485053
0.019281245625937,0.0365258322536596
0.0160499018828771,0.0376320487469277
0.0127209386551177,0.038674241667764
0.0093613156634208,0.0396212745110214
0.0060362211652435,0.0404432264187966
0.0028061650564501,0.0411117759921403
-0.0002757402949617,0.0416005688471805
-0.0031661898469969,0.0418855771779141
-0.0058336854445921,0.0419454599511879
-0.0082600493325715,0.0417619314390101
-0.0104414030208481,0.0413201435292641
-0.0123885901407914,0.0406090837178076
-0.0141270472997258,0.0396219860731575
-0.0156961489383544,0.0383567470981726
-0.0171480698361991,0.0368163327063303
-0.0185462217618852,0.0350091569618303
-0.0199633289264746,0.0329494083035917
-0.021479210907134,0.0306572951651637
-0.0231783424104035,0.0281591806444265
-0.0251472576379488,0.0254875755142344
-0.0274718641034389,0.0226809606331427
-0.0302347274001423,0.0197834138212812
-0.0335123852907127,0.0168440224842633
-0.0373727469779914,0.0139160715390817
-0.0418726316507525,0.0110560062285964
-0.0470554992845517,0.0083221807838888
-0.0529494259477024,0.0057734160672679
-0.0595653751458171,0.0034674016662044
-0.0668958156245658,0.001458989698498
-0.0749137341321874,-0.0002015619248845
-0.0835720885435481,-0.0014703306111157
-0.0928037421311727,-0.0023113827590062
-0.1025219133443916,-0.0026982659274797
-0.11262116697282,-0.0026152670137592
-0.1229789618104552,-0.0020583696050349
-0.1334577567437432,-0.0010358533495723
-0.1439076615003026,0.0004315084121077
-0.1541696002080974,0.002310680012889
-0.1640789357372916,0.0045570323281008
-0.1734694811104883,0.0071154377154449
-0.182177801964208,0.0099217596440095
-0.190047692336868,0.0129046868729853
-0.1969346864399082,0.0159878456015211
-0.2027104532252417,0.0190921098506777
-0.2072669102310524,0.02213802117738
-0.2105198899766577,0.0250482240919739
-0.2124121973665401,0.0277498233821189
-0.2129159109216716,0.0301765737664891
-0.2120338042888621,0.0322708204857315
-0.2097997967395493,0.0339851209658832
-0.2062783808434393,0.0352834918207974
-0.2015630200753042,0.0361422414013497
-0.1957735561239297,0.0365503650604707
-0.1890527121366549,0.0365094975448491
-0.1815618210117091,0.0360334337866727
-0.1734759443259699,0.0351472452796673
-0.1649785752153782,0.0338860336899425
-0.1562561358432306,0.03229337594807
-0.1474924861358315,0.0304195254260974
-0.1388636552173685,0.028319441604163
-0.1305329912160114,0.0260507256099127
-0.1226469002988627,0.0236715409689602
-0.1153313138856433,0.0212385977233431
-0.1086889862465858,0.0188052737573326
-0.1027976854473194,0.016419939849777
-0.0977093010913936,0.014124544932131
-0.0934498545015374,0.0119535057085102
-0.0900203624941509,0.0099329307684819
-0.0873984759628129,0.0080801942874149
-0.0855407899270285,0.0064038591228155
-0.0843857029963718,0.0049039343508502
-0.08385669152224,0.0035724387746905
-0.0838658569978116,0.0023942303105209
-0.0843176042815418,0.0013480519175207
-0.08511231258701,0.0004077382210487
-0.0861498704200022,-0.0004564766540716
-0.0873329591700515,-0.0012766102742536
-0.0885699871958366,-0.0020856003629535
-0.0897775961991001,-0.0029160443397966
-0.0908826835798347,-0.0037990571596039
-0.0918239073398651,-0.0047632863942193
-0.092552662927757,-0.0058341139368766
-0.0930335431605898,-0.0070330633048694
-0.0932443120363595,-0.0083774207081559
-0.0931754400039405,-0.0098800672705898
-0.0928292614083534,-0.0115495094588379
-0.0922188239370573,-0.0133900853007127
-0.0913665047907644,-0.0154023157529592
-0.0903024691082167,-0.0175833639812018
-0.0890630432772146,-0.0199275606819667
-0.0876890697802717,-0.0224269511957431
-0.086224301929586,-0.0250718202395927
-0.0847138870975126,-0.0278511527307878
-0.0832029766914872,-0.030752994353322
-0.0817354909134986,-0.0337646830658389
-0.0803530568862876,-0.0368729323392446
-0.0790941304249394,-0.0400637580733632
-0.0779933047699115,-0.043322253272338
-0.0770808039551715,-0.0466322269566224
-0.0763821539694883,-0.049975735693425
-0.0759180211679808,-0.0533325467579883
-0.0757042041434503,-0.0566795805457633
-0.0757517621371991,-0.0599903857722658
-0.07606725981542,-0.0632347036850015
-0.0766531047638606,-0.0663781766036081
-0.077507950439824,-0.0693822514384459
-0.0786271338270769,-0.0722043204824644
-0.0800031140861984,-0.0747981300369868
-0.0816258766134262,-0.0771144728696226
-0.0834832666931824,-0.0791021638850155
-0.0855612188948474,-0.080709280680031
-0.0878438529435294,-0.0818846329561823
-0.0903134142092175,-0.0825794082423542
-0.0929500471711232,-0.0827489271921997
-0.0957314028904081,-0.0823544309110363
-0.0986320960267103,-0.0813648161942644
-0.1016230423442194,-0.0797582328097199
-0.1046707228334676,-0.0775234602821149
-0.107736434255705,-0.0746609899229166
-0.1107755968037882,-0.0711837506109692
-0.1137371964647713,-0.067117433254132
-0.1165634415686867,-0.0625003878733956
-0.1191897092279139,-0.0573830876024817
-0.121544847615367,-0.0518271742819092
-0.1235518844450958,-0.0459041194924472
-0.1251291712162002,-0.0396935517182965
-0.1261919678131249,-0.033281313991512
-0.1266544443607542,-0.0267573262716701
-0.1264320485480838,-0.020213332690326
-0.1254441588839917,-0.0137406156587631
-0.1236169195136839,-0.0074277569638547
-0.1208861321977273,-0.0013585208062735
-0.1172000674963212,0.0043900741713088
-0.1125220513995339,0.0097494368470995
-0.1068326864043324,0.0146607940915844
-0.1001315775935842,0.0190762567320716
-0.0924384542341302,0.0229595408726109
-0.0837936047775056,0.0262863372560194
-0.074257576351163,0.0290443337095367
-0.063910126838929,0.0312329072207083
-0.0528484561144816,0.0328625124956539
-0.0411847804160527,0.0339538026381505
-0.0290433477948951,0.0345365245752798
-0.0165570208459368,0.0346482368255994
-0.0038635737746639,0.0343329000279809
0.0088981369266534,0.0336393913002691
0.0215919658717549,0.0326199920724118
0.0340880799113007,0.0313288957546151
0.0462662249363406,0.0298207767833254
0.0580185375294362,0.0281494566466462
0.0692518071613854,0.0263666958809119
0.0798891245136931,0.024521134204204
0.0898708827630018,0.0226573943164603
0.0991551293994848,0.0208153587723563
0.107717294692648,0.0190296239380803
0.1155493479055178,0.0173291304751836
0.1226584527997215,0.0157369660403535
0.1290652092579475,0.0142703328432849
0.1348015777283733,0.0129406701991893
0.1399085877457024,0.0117539200579308
0.1444339313592541,0.010710921511028
0.1484295374724168,0.009807918336461
0.1519492146031587,0.0090371616697402
0.1550464382541731,0.0083875878940418
0.1577723458348587,0.0078455499036776
0.1601739878165224,0.0073955781615209
0.162292869396212,0.0070211466411031
0.1641638031706113,0.0067054180448073
0.1658140808178271,0.0064319428462342
0.1672629610135483,0.0061852879111545
0.1685214620320676,0.0059515728432374
0.1695924407630371,0.0057188958317317
0.1704709350857551,0.0054776355979468
0.1711447434038748,0.0052206218773748
0.1715952132693985,0.0049431734503202
0.1717982099887718,0.0046430096618995
0.1717252355034019,0.0043200481928894
0.1713446673487935,0.0039761080544751
0.170623086910845,0.0036145418822539
0.1695266654306434,0.0032398251502523
0.1680225752952534,0.0028571315687078
0.1660803932219827,0.0024719234680217
0.1636734611879028,0.0020895833784143
0.1607801705864756,0.0017151084548565
0.1573851353082768,0.0013528832229542
0.1534802204082615,0.0010065388499281
0.1490653948584436,0.0006788994093446
0.1441493796678001,0.0003720080989264
0.138750066418941,8.721976547815893e-05
0.1328946860361059,-0.0001746590126558
0.1266197133543057,-0.0004132041796408
0.1199704997716143,-0.0006282056020474
0.1130006338579574,-0.0008195170580412
0.1057710381200238,-0.0009869427871392
0.0983488189546614,-0.0011301733800136
0.0908058958408115,-0.0012487774367883
0.0832174446146269,-0.0013422485878549
0.0756601977787661,-0.0014101008707381
