1_83,1_85,1_84,1_86,1_81,1_42,1_60,1_43,1_59,1_90
-0.1303100582554789,-0.125545411954114,0.0591981817262062,-0.0018843211417727,-0.2784321836738855,0.0835765419325903,-0.3834582945263659,-0.0613187209686094,0.0873075206386906,0.0914932734926065
-0.1330493341673347,-0.1226958625931771,0.0662377339172811,-0.0018510748268747,-0.2811189757542851,0.0844944915159912,-0.38919484299602,-0.0603604916581741,0.0868127518842391,0.0953820980412104
-0.1362061274470348,-0.1198522981286515,0.0736032874275331,-0.0018172832985807,-0.2827119812784193,0.0845794428347395,-0.3940053345407601,-0.0597612466696821,0.0863353242358735,0.0983791085772727
-0.1397829479160892,-0.117032618385992,0.0812425116277587,-0.0017832132927194,-0.2832006756666111,0.0837753644604665,-0.3978952133023057,-0.0594971347452289,0.0858608492218473,0.1004927498556504
-0.1437738888218138,-0.1142554671085463,0.0890952920896851,-0.001749076932242,-0.2826036395486166,0.0820523890233379,-0.4008822450411503,-0.0595397486583681,0.0853747822109409,0.1017440067970894
-0.148164467646274,-0.1115395115543499,0.097093813654759,-0.0017150412583812,-0.2809666577307149,0.0794058784591643,-0.4029951475730765,-0.0598572392505556,0.0848629300324916,0.1021652110876936
-0.1529318302638519,-0.1089026738432782,0.1051630502658065,-0.0016812395776016,-0.2783599290366216,0.0758548729376004,-0.404272127822845,-0.0604154560826441,0.0843119382538239,0.101798717045977
-0.1580453414475722,-0.1063613488749196,0.1132217097554355,-0.0016477832817638,-0.2748745556592513,0.0714400084549413,-0.4047593816231017,-0.0611790771292751,0.0837097196266651,0.1006954832952778
-0.1634675652156839,-0.1039296420346629,0.1211836482367638,-0.0016147732312572,-0.2706184945861077,0.0662209943892647,-0.4045096035399947,-0.0621126940379823,0.0830457890750845,0.0989135906620423
-0.1691556185829126,-0.1016186597400091,0.128959730351008,-0.0015823102461209,-0.2657121600679952,0.0602737454575521,-0.403580546615077,-0.0631818246811979,0.0823114817891754,0.0965167211175076
-0.1750628631443874,-0.0994358865271732,0.1364600717027887,-0.0015505045831038,-0.2602838655581718,0.0536872626879714,-0.4020336652908102,-0.0643538306795098,0.0815000476572926,0.0935726179617485
-0.1811408812735751,-0.0973846821868679,0.1435965621481942,-0.0015194843021891,-0.2544652863997863,0.0465603555635006,-0.3999328676599145,-0.0655987238556679,0.0806066336117475,0.0901515440695804
-0.1873416678539071,-0.0954639296602776,0.1502855374612353,-0.0014894020905509,-0.248387111261116,0.0389982928949091,-0.3973433947942755,-0.0668898517872488,0.0796281814247244,0.0863247529712586
-0.1936199545865057,-0.0936678577857287,0.1564504465653291,-0.0014604396356068,-0.2421750317140487,0.0311094639778935,-0.3943308355717458,-0.0682044583953834,0.0785632790489754,0.0821629868668242
-0.1999355723343566,-0.0919860522639812,0.1620243551547156,-0.0014328083776701,-0.235946196411936,0.02300212512716,-0.390960276207936,-0.069524120500732,0.0774120071116063,0.0777350164110957
-0.2062557480807565,-0.0904036542939538,0.1669521351943999,-0.0014067456299706,-0.2298062299855957,0.0147813006341773,-0.3872955758408409,-0.0708350651765863,0.0761758183115351,0.0731062392292444
-0.2125572272966367,-0.0889017312269285,0.1711922120545269,-0.0013825055850471,-0.2238468879046317,0.0065459020260822,-0.3833987538646553,-0.0721283752555277,0.0748574771230576,0.0683373574044611
-0.2188281101808566,-0.0874577898218491,0.1747177733944142,-0.0013603454735766,-0.218144388114626,-0.0016138749053999,-0.37932947145827,-0.0734000913235387,0.0734610722239562,0.0634831581208905
-0.2250692916908806,-0.0860463925151003,0.1775173816877133,-0.0013405079686309,-0.2127584294518125,-0.0096188200937352,-0.3751445883867564,-0.0746512179409687,0.0719920969416664,0.0585914255199194
-0.231295400897326,-0.0846398318839096,0.1795949708366642,-0.0013232017268674,-0.2077318770493345,-0.0174025959632499,-0.3708977757335541,-0.0758876398228737,0.0704575766277799,0.0537020148177036
-0.2375351454547883,-0.0832088183019134,0.1809692430447091,-0.0013085825679432,-0.2030910676873234,-0.0249131972038516,-0.3666391650267313,-0.0771199506367897,0.0688662090437708,0.0488461210811309
-0.2438309823772249,-0.0817231397576863,0.1816725127665787,-0.0012967379716896,-0.1988466647447332,-0.0321139481398167,-0.3624150143627703,-0.0783631934481269,0.0672284764700664,0.0440457741865872
-0.250238057068203,-0.080152259619011,0.1817490690860115,-0.0012876771122594,-0.1949949742589542,-0.0389840122447617,-0.3582673735007203,-0.079636508313205,0.0655566868553446,0.0393135880721335
-0.2568223782939305,-0.0784658266155509,0.1812531460881283,-0.0012813275670311,-0.191519621430565,-0.0455183993246837,-0.3542337334590664,-0.0809626798013304,0.0638649055616602,0.0346527864802982
-0.263658226345103,-0.0766340806121553,0.1802466031178222,-0.001277538446674,-0.1883934812596762,-0.0517274674994054,-0.3503466523256297,-0.0823675759664423,0.062168748703531,0.0300575193884898
-0.2708248234279744,-0.0746281471628716,0.1787964240768,-0.0012760884597762,-0.1855807579769319,-0.0576359294873804,-0.3466333576551652,-0.0838794709353234,0.0604850232049325,0.0255134748391917
-0.2784023279860262,-0.072420222871708,0.1769721480015541,-0.0012766967230681,-0.1830391149631165,-0.0632813860170136,-0.3431153363589665,-0.0855282460268368,0.0588312161869194,0.0209987804345643
-0.2864672473816694,-0.0699836620231436,0.1748433426186944,-0.0012790340502327,-0.1807217686079375,-0.0687124230540888,-0.3398079341094293,-0.0873444691053328,0.0572248545828174,0.0164851776932156
-0.2950873957333854,-0.0672929827850494,0.1724772283899474,-0.0012827328401362,-0.1785794743018896,-0.0739863228538932,-0.3367199960490275,-0.0893583584180042,0.0556827717378968,0.0119394410972557
-0.3043165552356026,-0.0643238186485605,0.1699365524147042,-0.001287394304387,-0.1765623488874243,-0.0791664503019035,-0.3338535869490492,-0.0915986450209652,0.0542203285976273,0.0073250024643393
-0.3141890290975311,-0.0610528477857101,0.1672777992026678,-0.0012925924560325,-0.1746214902236173,-0.0843193847154364,-0.331203830620893,-0.094091356524587,0.0528506418606657,0.0026037309034425
-0.3247143005923144,-0.0574577395426126,0.1645498088188119,-0.001297874947296,-0.1727103700538017,-0.0895118731068941,-0.3287589053495425,-0.0968585537131987,0.0515838706374429,-0.0022621903167202
-0.3358720328852406,-0.053517162756324,0.1617928526473643,-0.0013027614654071,-0.1707859900736219,-0.0948076842719934,-0.3265002253805342,-0.0999170600013893,0.0504266081147606,-0.0073083556851554
-0.3476076554040384,-0.0492109041938459,0.1590381937821751,-0.0013067409527163,-0.1688098020069636,-0.1002644444604062,-0.3244028292735342,-0.1032772309816597,0.0493814171256353,-0.0125662686938944
-0.3598287827988543,-0.0445201465020839,0.1563081339286347,-0.0013092693601868,-0.166748400051369,-0.1059305350870129,-0.3224359853196795,-0.1069418167453939,0.0484465398434651,-0.0180615853666052
-0.3724027018077359,-0.0394279530040128,0.1536165230941356,-0.0013097698411502,-0.1645739983422514,-0.1118421310907572,-0.3205640131686069,-0.1109049725342639,0.0476158031812745,-0.023812542654175
-0.3851551398683173,-0.0339200004866062,0.1509696838368746,-0.0013076370649982,-0.1622647078453379,-0.1180204554618113,-0.3187473101562197,-0.1151514731065814,0.046878733310498,-0.0298286406547276
-0.3978704970015783,-0.0279855893618756,0.1483676799947178,-0.0013022466306868,-0.1598046275212524,-0.1244693217961616,-0.3169435611059829,-0.1196561827443135,0.0462208845572718,-0.036109640321066
-0.4102936792295755,-0.0216189419604019,0.1458058418875138,-0.0012929696169368,-0.1571837650223744,-0.1311730333647386,-0.3151091016903365,-0.1243838261158597,0.0456243788974212,-0.0426449272188805
-0.4221336181441162,-0.0148207740262572,0.1432764468193518,-0.0012791914874776,-0.154397803546116,-0.1380947048474285,-0.3132003974208849,-0.129289095552072,0.045068641814486,-0.0494132772576691
-0.4330684985364922,-0.0076000931636541,0.1407704458143507,-0.0012603340933211,-0.151447734103807,-0.1451750718458564,-0.3111755923986957,-0.1343171182465909,0.0445313084957473,-0.0563830427935492
-0.442752646031769,2.385590733922454e-05,0.1382791252507755,-0.0012358793524442,-0.1483393760922143,-0.1523318530800994,-0.3089960737098964,-0.139404293227018,0.0439892617449092,-0.0635127580930672
-0.4508249517083877,0.0080196118061432,0.135795595726119,-0.0012053932017115,-0.1450828130544587,-0.1594597296236019,-0.3066279889839925,-0.1444794935603578,0.0434197505543379,-0.0707521430826754
-0.456918633668357,0.0163416218997648,0.1333160103986856,-0.001168548497261,-0.1416917740755762,-0.1664310031230464,-0.3040436471399464,-0.1494656150194722,0.042801527693547,-0.0780434649321187
-0.4606720602020563,0.0249286298118189,0.1308404314396217,-0.0011251456429313,-0.138182993369599,-0.1730969891972882,-0.3012227274818546,-0.154281438942328,0.0421159382001073,-0.0853231996676406
-0.4617402899403344,0.0337024895280484,0.1283732861176257,-0.0010751298454735,-0.1345755802156256,-0.1792901917815957,-0.2981532219759339,-0.1588437644342764,0.0413478902160668,-0.0925239219302308
-0.4598069257600988,0.0425675666841999,0.1259233831551813,-0.0010186040368353,-0.130890427759266,-0.1848272878724492,-0.2948320409220363,-0.1630697532764213,0.04048664581756,-0.0995763412233304
-0.4545958353626501,0.051410872246133,0.1235034946847099,-0.0009558366763586,-0.1271496823267774,-0.1895129289115502,-0.2912652234099468,-0.1668794198656948,0.0395263815862206,-0.1064113981642683
-0.445882265576278,0.0601030470981632,0.1211295478221872,-0.0008872638578512,-0.1233762856604591,-0.1931443344342784,-0.2874677101610069,-0.17019818848682,0.0384664850356678,-0.1129623343806125
-0.4335028715291707,0.0685002787256823,0.1188195086828326,-0.000813485406249,-0.1195935922629921,-0.1955166161102413,-0.2834626562577144,-0.1729594316803453,0.0373115716006069,-0.1191666541249659
-0.4173641970265164,0.0764471845586114,0.1165920735214467,-0.0007352549631535,-0.1158250542179547,-0.1964287276163393,-0.2792802830406091,-0.1751068969500706,0.0360712257671767,-0.1249679033943379
-0.3974491797834247,0.0837806427015901,0.1144652986559201,-0.0006534644305253,-0.1120939573892804,-0.1956898905193929,-0.2749562900985784,-0.1765969251241144,0.034759487532593,-0.1303172024819375
-0.3738213157870412,0.0903344924735068,0.1124552989853409,-0.0005691235315377,-0.108423186237173,-0.1931263016800499,-0.2705298680920242,-0.177400363038992,0.0333941204325325,-0.1351744800881005
-0.3466262015278853,0.0959449676046696,0.1105751267025455,-0.0004833355367701,-0.1048349897882991,-0.1885878871974667,-0.2660413700221984,-0.1775040766108372,0.0319957085653668,-0.1395093712527149
-0.3160902798821458,0.1004566674074154,0.1088339135355408,-0.0003972702187628,-0.101350718749101,-0.181954835463344,-0.2615297119866341,-0.1769119784607524,0.0305866364872145,-0.1433017571373226
-0.2825167411454803,0.1037288191722058,0.1072363276485483,-0.0003121347921765,-0.0979905036273705,-0.1731436213483755,-0.2570295845084583,-0.1756454974937648,0.029190007847077,-0.1465419413931697
-0.2462786683294978,0.105641542148397,0.1057823643977636,-0.0002291431959163,-0.0947728462368229,-0.1621122283085753,-0.2525685628901935,-0.1737434362131905,0.0278285576402508,-0.1492304745514567
-0.2078096559003999,0.106101793526092,0.1044674612246824,-0.0001494839360024,-0.0917141021100618,-0.1488642877833318,-0.2481642108435938,-0.1712611845659263,0.0265236104335457,-0.1513776535677054
-0.1675922623845097,0.1050486631538802,0.1032829030716304,-7.428703676192153e-05,-0.0888278389856662,-0.1334518869612945,-0.2438212767990595,-0.168269285654594,0.025294133111016,-0.1530027374295816
-0.1261447681702558,0.1024576888392289,0.1022164670934087,-4.591390458507027e-06,-0.0861240664611686,-0.1159768467117828,-0.2395290868623407,-0.164851377132907,0.0241559248018594,-0.1541329307963054
-0.0840067910928136,0.0983438897611925,0.1012532444350674,5.8685258759776665e-05,-0.0836083438384682,-0.0965903395621703,-0.235259241552053,-0.161101560666829,0.0231209780190308,-0.1548021953088333
-0.041724359009695,0.09276326268657,0.100376571898015,0.0001147706316983,-0.0812807866230004,-0.0754907996227782,-0.2309637240801709,-0.157121278590555,0.0221970339655019,-0.1550499520103824
0.0001649502228243,0.0858125540421676,0.0995690065065066,0.0001630532134863,-0.0791350062111403,-0.0529201669881256,-0.2265735250776153,-0.1530158000414241,0.0213873426126788,-0.1549197380640107
0.0411462138642678,0.0776272088852255,0.0988132804944269,0.0002030859912723,-0.0771570308406909,-0.0291586014308338,-0.2219978817284418,-0.1488904369896604,0.0206906259272019,-0.1544578768961682
0.0807401817617725,0.0683775028769423,0.0980931823761502,0.0002345779399889,-0.0753242675843734,-0.0045178864451446,-0.2171242179973763,-0.1448466228091213,0.0201012315544588,-0.1537122137059657
0.1185146558747726,0.0582629823020757,0.0973943207076507,0.000257374921469,-0.0736045738378311,0.0206661825052842,-0.2118188570431033,-0.1409779921483539,0.0196094546933312,-0.1527309588525602
0.1540938842024027,0.0475054647222568,0.0967047396774851,0.0002714336308936,-0.071955511511529,0.0460420785055317,-0.2059285573266122,-0.1373666012426786,0.0192019977375573,-0.1515616708495751
0.1871657344207082,0.0363409768476066,0.0960153683745196,0.0002767932089936,-0.0703238574984071,0.0712511162347684,-0.1992829009742341,-0.1340794232626539,0.018862530820456,-0.1502503993460102
0.2174865255776791,0.0250111041643341,0.0953202972429407,0.0002735490925897,-0.0686454397901294,0.0959359382126003,-0.1916975375284267,-0.1311652448117467,0.0185723128335836,-0.1488409972724284
0.244883500917894,0.0137542733494367,0.0946168850850905,0.0002618328926373,-0.0668453598986065,0.119748557781147,-0.1829782593848934,-0.1286520781982209,0.0183108332429174,-0.1473746009041183
0.2692550159121031,0.0027974715244621,0.0939057076188211,0.0002418008981982,-0.0648386492701549,0.1423576486151894,-0.1729258579868831,-0.1265451903065096,0.0180564408027753,-0.1458892674279975
0.2905685905871298,-0.0076511644586244,0.0931903639071737,0.0002136324495677,-0.0625313907049295,0.1634548352867526,-0.1613416827695586,-0.1248258331698275,0.0177869355388046,-0.1444197520435632
0.3088570344515706,-0.0174085577000982,0.0924771600969736,0.00017753805741,-0.0598223162260564,0.182759815751887,-0.1480337977468333,-0.1234507438104851,0.0174801135026844,-0.1429974009110556
0.3242128970482876,-0.0263214809440126,0.0917746912791226,0.000133775859709,-0.0566048713450483,0.2000242270161328,-0.1328236029649023,-0.1223524614930422,0.0171142673242923,-0.1416501324801286
0.3367815289236658,-0.0342698152156702,0.0910933425790736,8.267389375510003e-05,-0.0527697132531027,0.2150342430962246,-0.1155527595480416,-0.1214404891076088,0.0166686567286151,-0.1404024778072681
0.3467530580579673,-0.0411682626401263,0.0904447304621231,2.4654873527021707e-05,-0.0482075881382088,0.2276119650081179,-0.096090228022845,-0.1206033019547795,0.0161239697908805,-0.1392756501877971
0.3543535973649023,-0.0469665798109046,0.0898411051467548,-3.9740092564065166e-05,-0.0428125115363555,0.2376157225810691,-0.0743392006431329,-0.1197111819433223,0.0154627968991911,-0.1382876156071658
0.3598360014871528,-0.0516484626506389,0.0892947351262894,-0.0001098320622385,-0.0364851561930349,0.2449394547532425,-0.0502436803305556,-0.1186198285828257,0.014670135299349,-0.1374531380961162
0.3634704863682199,-0.0552292616203669,0.0888172950271861,-0.0001847915770042,-0.0291363350675807,0.2495113665176031,-0.0237944328175437,-0.1171746708212752,0.0137339330155707,-0.1367837780365345
0.3655354122086856,-0.0577527381555473,0.0884192781447813,-0.0002636344307351,-0.0206904537174461,0.2512920760348295,0.004965983191158,-0.1152157765823251,0.0126456671724196,-0.1362878266961639
0.3663085085226839,-0.059287090671873,0.088109454716764,-0.000345226953928,-0.0110887975220139,0.2502724657759468,0.0359394170123515,-0.112583230751956,0.011400934397074,-0.1359701665167582
0.3660587892840182,-0.0599204830786638,0.0878943961360137,-0.000428301363899,-0.0002925163988364,0.246471439478607,0.0689698686738743,-0.1091228283411107,0.0100000128275922,-0.1358320536133735
0.3650393680255233,-0.0597563023480611,0.087778083821745,-0.0005114811820979,0.0117148259821993,0.2399337645457401,0.103843067004659,-0.104691908583964,0.0084483404501782,-0.1358708262603507
0.3634813393700773,-0.0589083563106829,0.0877616193727978,-0.0005933160238031,0.0249252592969774,0.2307281484592732,0.1402881363703901,-0.0991651387590094,0.0067568471002411,-0.1360795506114043
0.3615888471275968,-0.0574962005092314,0.0878430498492898,-0.0006723242049644,0.0393050709009646,0.2189456585394113,0.1779815366520301,-0.092440044443191,0.0049420797696653,-0.1364466223162214
0.359535411957971,-0.0556407556167472,0.0880173183597887,-0.0007470406891765,0.0547942018126402,0.2046985483900091,0.2165533613651169,-0.0844420765665407,0.0030260726210036,-0.1369553497407451
0.3574615455873045,-0.0534603464756511,0.0882763453626872,-0.0008160671411491,0.0713064175370028,0.1881195041063251,0.255595948714006,-0.0751290057469564,0.0010359320296964,-0.1375835506784222
0.3554736352634375,-0.0510672619332468,0.0886092402599955,-0.0008781205158741,0.0887302632917004,0.169361271874683,0.2946746063397294,-0.0644944415076522,-0.0009968702291716,-0.13830319917439
0.3536440427764537,-0.0485649028356823,0.0890026363282541,-0.0009320768120571,0.1069307792584856,0.1485965792765444,0.3333400857658327,-0.0525702885239855,-0.0030374792856872,-0.1390801619214859
0.3520123278227047,-0.0460455550690621,0.0894411353057062,-0.0009770072611993,0.1257519186686914,0.1260182187864274,0.371142285402187,-0.0394279743937967,-0.0050488779940314,-0.1398740644220342
0.3505874763060199,-0.0435887964404266,0.0899078415246695,-0.0010122050947444,0.1450195808553239,0.101839126913455,0.4076445315304672,-0.025178314093445,-0.0069932937079558,-0.1406383257235051
0.3493509906263721,-0.0412605212693923,0.0903849598359408,-0.0010372019284043,0.1645451442185251,0.0762922692054431,0.44243770338932,-0.0099699160418625,-0.0088337291027091,-0.1413203970655029
0.3482606811714764,-0.0391125453748869,0.0908544273586419,-0.0010517736023347,0.1841293624398622,0.0496301324430072,0.4751534453188683,0.0060139153958177,-0.0105355515968,-0.1418622342353099
0.3472549860146972,-0.0371827370294401,0.0912985470551334,-0.0010559359697645,0.2035664735383257,0.0221236325489538,0.5054757530439912,0.02255976476063,-0.0120680765471028,-0.1422010258160467
0.3462576390512649,-0.0354956065506874,0.0917005917961562,-0.0010499316282547,0.2226483670872378,-0.0059397293828755,0.5331503300349328,0.039430087142005,-0.0134060822588231,-0.1422701898617961
0.3451825052488883,-0.0340632784601774,0.0920453508849141,-0.0010342089456235,0.2411686605149763,-0.0342585908209438,0.5579912695796444,0.0563704074267894,-0.0145311986063655,-0.1420006399865049
0.3439384051260256,-0.0328867653631972,0.0923195963216817,-0.0010093949597338,0.2589265501870538,-0.0625214057016857,0.5798848058249902,0.0731174567483324,-0.0154331151274109,-0.1413223086781976
0.3424337588201249,-0.0319574615645528,0.0925124525514594,-0.0009762638427857,0.2757303254065874,-0.0904110864387273,0.5987900675256277,0.0894078624491982,-0.0161105590545921,-0.1401659012638782
0.3405808930578247,-0.031258776512138,0.0926156602915566,-0.000935702632769,0.2914004615367928,-0.1176105478625361,0.6147369415603681,0.1049869257397259,-0.0165719997524509,-0.1384648389353927
0.3382998719669661,-0.030767832963226,0.0926237317658977,-0.0008886758642848,0.3057722397675457,-0.1438090159256889,0.6278212975844082,0.1196169877969366,-0.0168360442416109,-0.1361573343491975
0.3355217350407235,-0.0304571617680935,0.0925340008871019,-0.0008361905950492,0.3186978730300991,-0.1687088925409243,0.6381979356750022,0.1330849143874058,-0.0169314987287442,-0.1331885294392006
0.3321910527402442,-0.03029633381724,0.0923465771672248,-0.0007792631396583,0.3300481474400943,-0.1920329070688505,0.6460716951679467,0.1452083125608497,-0.0168970820518851,-0.1295126133181064
0.3282677419527882,-0.0302534794648957,0.0920642158776534,-0.0007188886042735,0.3397136136302053,-0.2135312409254013,0.6516872072223143,0.1558402077091273,-0.0167807873364158,-0.125094829745285
0.323728118689997,-0.0302966561120737,0.0916921188950055,-0.0006560140791933,0.3476053802048794,-0.232988288742438,0.6553177894711525,0.1648720328831342,-0.01663889730048,-0.1199132798851141
0.3185652016431922,-0.030395035138638,0.0912376808887381,-0.000591516103625,0.3536555713844371,-0.2502287194166162,0.6572539725685912,0.1722348997104368,-0.0165346665899352,-0.1139604279918895
0.3127883142436438,-0.0305198896014804,0.0907101945376731,-0.0005261827794138,0.3578175131338498,-0.2651225230367556,0.6577921199383255,0.1778992232863039,-0.0165366917808207,-0.1072442257435756
0.3064220616325045,-0.0306453737133269,0.0901205269442149,-0.0004607006871785,0.3600657078184681,-0.2775887731408169,0.6572235579621912,0.181872857856227,-0.0167169972401715,-0.0997887850658183
0.2995047805456099,-0.0307490938000923,0.0894807779460437,-0.0003956465564613,0.3603956479538113,-0.2875978946437934,0.6558245784244234,0.1841979641842647,-0.0171488739446979,-0.0916345486406657
0.292086574095416,-0.030812477989875,0.0888039301014874,-0.0003314834664279,0.3588235063321128,-0.2951723014997767,0.6538476121231028,0.1849468729393776,-0.017904519100594,-0.0828379305038532
0.284227050299838,-0.0308209581682348,0.088103500018762,-0.0002685612088284,0.3553857244570835,-0.3003853491772356,0.6515138056290533,0.1842172320654292,-0.0190525366618131,-0.0734704244573995
0.2759928838871106,-0.0307639826624161,0.0873932013099759,-0.0002071203321503,0.3501385057226307,-0.303358629577528,0.6490071651937553,0.182126731629249,-0.0206553717970065,-0.0636172037221447
0.267455316339774,-0.0306348816737902,0.0866866302847874,-0.0001472993054291,0.343157205869813,-0.3042577151119388,0.6464703652696181,0.1788076893578392,-0.0227667650459073,-0.0533752599040259
0.2586877001692247,-0.0304306097106651,0.0859969858424278,-8.914419102432097e-05,0.3345356022586423,-0.3032865304688657,0.6440022560120588,0.1744017565415862,-0.0254293232781568,-0.0428511517831709
0.2497631808455818,-0.0301513903087737,0.0853368342113633,-3.2620195692539263e-05,0.3243850162492677,-0.3006805921151792,0.6416570460314963,0.1690549698232701,-0.0286723133332932,-0.0321584534225175
0.2407525945412585,-0.0298002883627053,0.0847179268424273,2.2375524436796417e-05,0.3128332599867778,-0.2966994038662526,0.6394450846930267,0.1629133322992914,-0.032509788840122,-0.0214150052199066
0.2317226428633939,-0.0293827346424421,0.0841510759408406,7.600040045403906e-05,0.3000233803117381,-0.2916183290139486,0.6373351232104192,0.1561190601020163,-0.0369391597054232,-0.0107400795164236
0.2227343879982677,-0.0289060256908288,0.083646087371861,0.0001284528766802,0.2861121782012178,-0.2857202731558894,0.6352578961560634,0.1488075810016923,-0.0419403060766293,-0.0002515734973144
0.2138420939605945,-0.0283788203708982,0.0832117458669769,0.0001799592118133,0.2712684914493485,-0.2792875060308518,0.6331108351097586,0.1411053222637468,-0.0474753236321472,0.009936663609995
0.2050924225616453,-0.0278106519059964,0.082855843443734,0.0002307610684496,0.2556712401686037,-0.2725939263234641,0.6307637041658629,0.1331282785481015,-0.0534889645152371,0.0197172739364814
0.1965239768429059,-0.0272114713995633,0.082585239281507,0.0002811042254346,0.2395072478275749,-0.265898033559491,0.6280649330217213,0.1249813092944051,-0.0599098080121944,0.0289915267540912
0.1881671706312888,-0.026591235654083,0.0824059381404301,0.0003312286661448,0.2229688635356618,-0.2594368203044053,0.624848417501331,0.1167580806426042,-0.066652157341865,0.0376710888367889
0.1800443911259636,-0.0259595487982234,0.0823231746066037,0.0003813602152432,0.2062514227720485,-0.2534207408351446,0.6209405598014562,0.1085415408135083,-0.0736186140298173,0.0456793939716186
0.1721704125420603,-0.0253253639562118,0.0823414915845134,0.0004317038195861,0.1895505925958901,-0.2480298538399496,0.6161673316415857,0.1004048007765244,-0.0807032307465012,0.0529525989634672
0.1645530131838128,-0.0246967481000815,0.0824648030583881,0.0004824384981749,0.173059652854121,-0.2434111802378274,0.6103611626144532,0.0924122841162856,-0.0877950925310922,0.0594401350901274
0.1571937460092372,-0.0240807104161937,0.082696432843324,0.0005337139231935,0.1569667667968637,-0.2396772657297884,0.6033674819549808,0.0846210107845562,-0.0947821359290959,0.0651048828763085
0.1500888135556048,-0.0234830920628938,0.0830391226427639,0.0005856485405758,0.1414522930457072,-0.2369058932096141,0.5950507713571686,0.0770818877913116,-0.101554997737174,0.0699230129045145
0.1432300014813058,-0.0229085131436004,0.0834950041142845,0.0006383290950131,0.1266861867710699,-0.2351408538741904,0.5853000143510745,0.0698408943202249,-0.1080106939257011,0.0738835453065901
0.136605630177918,-0.0223603710958404,0.0840655308161329,0.0006918113911728,0.1128255324906969,-0.234393658212438,0.5740334488866504,0.0629400675439356,-0.1140559577808024,0.0769876854319542
0.1302014900352258,-0.0218408835095863,0.0847513670915986,0.0007461221000477,0.1000122455700222,-0.2346460488181458,0.5612025408321494,0.0564182169436404,-0.1196101023086662,0.0792479934059744
0.124001732171856,-0.0213511676287347,0.0855522326156407,0.0008012614063453,0.0883709753672562,-0.2358531655510039,0.5467950970797564,0.0503113178659406,-0.1246073070107493,0.0806874415839491
0.1179896921821284,-0.0208913484341759,0.0864667038973247,0.0008572062888626,0.0780072404809937,-0.2379472091668736,0.5308374312044216,0.0446525583775452,-0.1289982611709516,0.0813384070362678
0.1121486294447199,-0.0204606872202668,0.0874919775287896,0.0009139142298934,0.0690058258121576,-0.2408414513315401,0.5133954875909001,0.0394720364695841,-0.1327511263677343,0.0812416369854613
0.106462368860587,-0.0200577229140046,0.088623603978866,0.0009713271606854,0.0614294720281321,-0.2444344460229737,0.4945748274616565,0.0347961267460661,-0.1358518116270306,0.080445214516497
0.1009158357965223,-0.019680418996626,0.089855204622111,0.0010293754665415,0.0553178900074428,-0.2486143085094501,0.4745193872013689,0.0306465564407519,-0.1383035852557856,0.0790035410101921
0.0954954787707627,-0.0193263097155141,0.0911781878941142,0.001087981896016,0.0506871348759846,-0.2532629417258611,0.4534089391666118,0.0270392494876255,-0.1401260760692762,0.0769763417220355
0.0901895781652188,-0.018992640263307,0.0925814825441251,0.0011470652424808,0.0475293748381323,-0.2582601041864746,0.431455219777801,0.0239830138186799,-0.1413537409589435,0.0744276926352413
0.0849884429847526,-0.0186764966945713,0.0940513066213885,0.0012065436918847,0.0458130876439022,-0.2634872272762252,0.4088967403501917,0.0214781602905988,-0.1420338935638649,0.0714250606930219
0.079884501305605,-0.0183749224924965,0.0955709898737722,0.0012663377566424,0.0454837110827155,-0.2688309024040684,0.3859923639900502,0.0195151508380239,-0.1422243995712462,0.0680383460177352
0.0748722933839312,-0.0180850198264576,0.0971208645351174,0.001326372741241,0.0464647629654002,-0.2741859703089553,0.3630138177269168,0.0180733779703394,-0.1419911487203677,0.0643389138867532
0.0699483792221885,-0.0178040345764218,0.0986782350919107,0.0013865807094687,0.0486594311981302,-0.2794581563025098,0.340237410279915,0.0171201771649077,-0.1414054135989092,0.0603986060925665
0.0651111745292838,-0.0175294250554471,0.1002174319564656,0.0014469019454283,0.0519526171301674,-0.2845662069509797,0.3179353302785638,0.0166101678954449,-0.1405412024107627,0.056288725697691
0.0603607303193468,-0.0172589149827366,0.1017099478439379,0.0015072859201557,0.0562133971380358,-0.2894434960396676,0.2963669820508205,0.0164850080364582,-0.1394727078765651,0.0520789956475521
0.0556984718208758,-0.0169905316501092,0.1031246500362153,0.0015676917923324,0.0612978500697756,-0.2940390807802787,0.2757708470281174,0.0166736304918645,-0.1382719468746444,0.0478364995100982
0.0511269120141217,-0.0167226304220703,0.1044280573269304,0.0016280884850394,0.0670521829586467,-0.2983182030011267,0.2563573242812101,0.0170930105996373,-0.1370066738334219,0.043624620868024
0.0466493542183495,-0.0164539067574682,0.1055846674439565,0.0016884543906711,0.0733160750492475,-0.3022622441400395,0.2383029141368818,0.0176494888423802,-0.1357386338521848,0.0395020056115687
0.0422695969665805,-0.0161833968993221,0.1065573189304689,0.0017487767630603,0.0799261510136687,-0.3058681566200088,0.2217459894634896,0.0182406464979207,-0.1345221993651816,0.0355215776377566
0.0379916531024318,-0.0159104683399428,0.1073075706647273,0.0018090508597301,0.0867194885067366,-0.3091474067067642,0.2067842741460649,0.0187577031293609,-0.1334034093697016,0.0317296425589164
