25_65,25_76,25_85,25_80,25_61,25_88,25_74,25_71,25_81,25_70,25_72,25_87
0.1927583549237837,-0.1196571724328797,0.0338363098298072,0.0293378732310401,-0.0166383604433233,0.0685201692230223,-0.0631361765948784,0.1745131367151025,0.0276895060905121,-0.0621622071095609,-0.0036156209666564,-0.0090043384045821
0.210355822662015,-0.1071920600682981,0.0345380579947522,0.049724626440522,-0.0170246547425413,0.066197933087349,-0.0660507126390863,0.180873539819087,0.0270194584272702,-0.0627716534655026,-0.0036020784865684,-0.00814557580206
0.22839434594743,-0.0945076881354971,0.0351796949194756,0.0701883254626663,-0.0174647142243787,0.0635341552866763,-0.0682374171743821,0.1869917421615141,0.0262773406088829,-0.0630741438096296,-0.0036367294267093,-0.0071770180033193
0.2466332661969537,-0.0816555294067603,0.0357291713348383,0.0904390602404469,-0.0179034039346209,0.0605637457791628,-0.069786410149058,0.1928131390267316,0.025466891506958,-0.063091654182189,-0.0037197646215975,-0.006115016340157
0.2648132171366679,-0.0686913386328083,0.0361557550057282,0.1101861228703372,-0.0182904221930626,0.0573281948851176,-0.0707935915242547,0.1982876521835728,0.0245925948927252,-0.0628477878103779,-0.0038494827772417,-0.0049782487031317
0.282662062156824,-0.0556751843598885,0.0364311333850541,0.1291453074698169,-0.018581664846502,0.0538743227085284,-0.0713579676692655,0.2033703528121579,0.0236590929847024,-0.0623675411639145,-0.0040222810732257,-0.0037872399714395
0.299901401999869,-0.0426713774976981,0.0365304663018171,0.1470459951767474,-0.0187402904693657,0.0502527717364229,-0.071579239410293,0.2080218126677105,0.0226706176708632,-0.0616770358791484,-0.0042327331480679,-0.0025638003222812
0.3162534404355245,-0.0297482586577543,0.0364333451825936,0.1636378038584223,-0.0187374595187329,0.0465162996424424,-0.0715557229784521,0.2122081711214734,0.0216304690558582,-0.0608032110621677,-0.0044737542012598,-0.0013304006719747
0.3314479788898259,-0.0169778100264785,0.0361246173226778,0.1786966018104505,-0.0185527352830747,0.0427179424688367,-0.0713826501981399,0.2159009209797818,0.0205405689862978,-0.0597734711148814,-0.0047368479502052,-0.0001095086286589
0.3452293031971697,-0.0044350649094587,0.0355950380065439,0.1920297125293588,-0.0181741492584727,0.0389091281526305,-0.0711508673219832,0.2190764313300872,0.0194011143459794,-0.0586152856461111,-0.0050124253583821,0.0010770886362918
0.3573627269761791,0.0078027015145341,0.0348417196848336,0.2034801722686746,-0.0175979475617139,0.0351378261109102,-0.0709459243860816,0.221715240154015,0.0182103512142671,-0.0573557403668991,-0.005290180732812,0.0022089465255504
0.3676405665335248,0.0196570041047302,0.0338683556461527,0.2129299417943172,-0.0168280474741686,0.0314468198503478,-0.0708475204094463,0.2238011621744445,0.0169644864800426,-0.0560210411815711,-0.0055595072735701,0.0032675819546887
0.37588734133841,0.0310493924174067,0.0326852052412325,0.220302016418048,-0.0158752436831911,0.0278721861170817,-0.070929245863699,0.2253202675651952,0.0156577482570153,-0.0546359779176215,-0.0058099316906461,0.0042370223400107
0.3819640213739294,0.04190288420141,0.0313088381899121,0.2255614216316993,-0.0147562119024145,0.024442056023721,-0.0712585442608809,0.2262597941192099,0.0142826005411419,-0.0532233590965822,-0.0060315462561882,0.0051042608666893
0.3857711771675461,0.0521435505681214,0.0297616462365452,0.2287151230315028,-0.0134923631375698,0.0211757212168895,-0.0718968009912947,0.2266070588369906,0.0128301111143557,-0.0518034344990088,-0.0062154167182463,0.0058595986091764
0.3872509288443539,0.0617022039974202,0.0280711408138429,0.229810916366814,-0.0121086049069968,0.0180831320704954,-0.0728994609609263,0.226348434504706,0.011290464902145,-0.0503933275512721,-0.0063539458552717,0.0064968595020706
0.3863876356439645,0.070516130926395,0.0262690648570426,0.2289353944417272,-0.0106320663379664,0.0151648159213433,-0.074316077978776,0.2254684527786546,0.0096536080528728,-0.0490065041927606,-0.0064411749934375,0.0070134703248451
0.383207315211637,0.0785308040480745,0.024390354975461,0.2262111107077677,-0.0090908424376337,0.0124122225052531,-0.076190208526102,0.2239490879130449,0.0079100011823645,-0.0476523082575299,-0.0064730093515783,0.0074104043767118
0.3777758305782441,0.0857015060034426,0.0224719964288406,0.2217930738117853,-0.0075128092201264,0.0098084821395129,-0.0785590801595655,0.2217692650935225,0.0060514538056833,-0.0463355949377886,-0.0064473573658259,0.0076919939761512
0.3701959298647941,0.0919947961104611,0.0205518174806034,0.2158647129235469,-0.0059245560081664,0.0073295410415003,-0.0814529893466639,0.2189046250524193,0.0040720062588008,-0.0450564931042292,-0.0063641788792833,0.0078656229415365
0.3606032671056948,0.0973897552150903,0.0186672715479516,0.2086334509120269,-0.004350474359276,0.0049456186876672,-0.0848944133630253,0.2153275630229324,0.0019688206919717,-0.0438103238349081,-0.0062254419437777,0.0079413154596598
0.3491615699843682,0.101878950585599,0.0168542551099343,0.2003260125886023,-0.0028120349219367,0.0026229154445504,-0.0888968538338097,0.2110075459587355,-0.0002569607261695,-0.042587696384746,-0.0060349926592048,0.0079312419601079
0.3360571497632682,0.1054690727385515,0.0151460066632936,0.1911835800517254,-0.0013272743342619,0.0003254858418623,-0.0934634630575363,0.205911698110954,-0.0025994341682122,-0.0413747942218937,-0.0057983466892443,0.0078491655997708
0.3214929687179755,0.1081812087244659,0.0135721273376366,0.1814568887754274,8.94957157201773e-05,-0.0019828154084651,-0.0985855357464478,0.2000056322659707,-0.0050472730212395,-0.0401538531544383,-0.0055224146081832,0.0077098546266992
0.305682489940669,0.1100507310580232,0.012157757397521,0.1714013387586108,0.0014277556534495,-0.0043364107023002,-0.1042409756712766,0.1932544928610321,-0.0075832295078385,-0.0389038217106976,-0.005215175885353,0.0075284862263802
0.2888435330880845,0.1111267973194556,0.0109229351467752,0.1612721769985594,0.0026806304542181,-0.0067661940534101,-0.1103928666286381,0.1856241683445383,-0.0101838375904702,-0.0376011817502939,-0.0048853180098004,0.0073200665246484
0.2711923478227887,0.111471471517357,0.0098821561392041,0.1513197926948479,0.0038445468042087,-0.0092979294284986,-0.1169882883607345,0.1770826239263432,-0.012819349992015,-0.0362208958121599,-0.004541857984947,0.0070988893630972
0.2529380953127648,0.1111584935671684,0.0090441415454942,0.141785156397142,0.0049187240939296,-0.0119509275144393,-0.1239575193768021,0.1676013025035628,-0.0154539345163036,-0.0347374379984999,-0.0041937632394203,0.0068780534577541
0.2342778987855455,0.1102717367168018,0.0084118154860688,0.1328954296718986,0.0059045367393066,-0.0147370596058454,-0.1312137595829051,0.1571565411101808,-0.0180461454069469,-0.0331258581993779,-0.0038495880208265,0.0066690538167998
0.2153925888217162,0.1089034035919452,0.0079824825500138,0.1248597730266403,0.0068047919250635,-0.0176601484774166,-0.138653486470611,0.1457309526042208,-0.0205496744899183,-0.0313628259294297,-0.0035171397174005,0.0064814590644659
0.1964432301714467,0.1071520191261808,0.007748188973744,0.1178653863968989,0.0076229712096843,-0.0207157555681342,-0.1461575302778536,0.1333147271725496,-0.0229143746578295,-0.0294276004435268,-0.0032031874620499,0.0063226818372646
0.1775684768734188,0.1051202826867837,0.0076962443785217,0.1120738274703146,0.0083624861595469,-0.0238913628289462,-0.1535929175526737,0.119906815125559,-0.0250875353305958,-0.0273028782534028,-0.0029132229904647,0.0061978449181743
0.1588827637892155,0.1029128422611951,0.0078098758109536,0.107617666988634,0.0090259970802827,-0.0271669274363716,-0.1608154909561592,0.105515960743989,-0.0270153764311256,-0.0249754774515071,-0.0026512812094702,0.0061097414676037
0.1404753075664292,0.1006340510334648,0.0080689822509639,0.1045975550514309,0.0096148399561319,-0.0305157694137291,-0.1676732683431072,0.0901615658801456,-0.0286447147989517,-0.0224368297746693,-0.0024198254115906,0.0060588837835489
0.122409860383781,0.098385761746366,0.0084509558081613,0.1030797862504479,0.010128600058178,-0.0339057370120609,-0.1740104588053542,0.0738743707891249,-0.0299247455450027,-0.0196832652071131,-0.0022196996351678,0.0060436316328105
0.1047251370216238,0.096265207795086,0.0089315354892412,0.1030944620545105,0.0105648616951794,-0.0373005832266941,-0.179672010198873,0.056696947458135,-0.0308088713652347,-0.0167160889895518,-0.0020501483651784,0.0060603884608522
0.0874358207192164,0.0943630129736552,0.0094856605719382,0.104634354242173,0.0109191527787963,-0.0406614795252679,-0.1845085244015251,0.0386840067887939,-0.0312565059895167,-0.0135414658896237,-0.0019089016129108,0.0061038517924874
0.0705340462395577,0.0927613650578081,0.0100882930791405,0.1076545716499203,0.0111850909084551,-0.0439485899058229,-0.1883813456726004,0.0199025248252125,-0.0312347743664312,-0.0101701401950185,-0.0017923213930126,0.0061673029243653
0.0539912593122711,0.0915323826166996,0.0107151823693513,0.1120731228364237,0.0113547252754438,-0.0471226296698505,-0.1911676061774179,0.0004316945313842,-0.0307200323446601,-0.0066170309031565,-0.0016956037135177,0.0062429205937048
0.0377603593790751,0.0907366999663871,0.011343549174244,0.1177724488144957,0.0114190565860053,-0.0501463384106884,-0.1927650026837182,-0.0196372915487762,-0.0296991327703577,-0.0029007489951822,-0.0016130283937269,0.006322103663918
0.0217780460635461,0.0904222920403804,0.0119526712413073,0.1246019728050856,0.0113687061210113,-0.0529858051009848,-0.1930960806932863,-0.0402016256713112,-0.0281703730917672,0.000956913201568,-0.0015382473316723,0.0063957889429571
0.0059673073794745,0.0906235588644837,0.012524357814917,0.1323816787730541,0.0111946956190797,-0.0556115940852036,-0.19211181717031,-0.0611474388528848,-0.0261440714903884,0.0049314720580054,-0.0014646002903204,0.0064547519598558
-0.0097599925408804,0.091360687736155,0.0130433052784767,0.1409066887694862,0.0108892924104484,-0.0579996334327876,-0.1897943200870078,-0.0823505319517014,-0.023642733714169,0.0089961796046846,-0.0013854459213173,0.0064898807559835
-0.025500448537702,0.0926393094272748,0.013497331190419,0.149952762924379,0.0104468695215977,-0.060131840654374,-0.1861585009181607,-0.1036772956621486,-0.020700790399956,0.0131223549306455,-0.0012944946835734,0.0064924153622664
-0.0413563767362124,0.0944504620440706,0.0138774885302168,0.1592825979164218,0.0098647285467425,-0.0619964744348381,-0.1812526228896414,-0.1249858336101052,-0.0173639037752586,0.0172796006465948,-0.0011861296446613,0.006454148474057
-0.057432994385867,0.0967708719988125,0.0141780661220284,0.1686527528492415,0.0091438340227657,-0.0635882140834258,-0.1751576804707352,-0.1461273023291377,-0.0136878621396355,0.0214359000335814,-0.0010557009833881,0.0063675857284518
-0.0738354988589266,0.0995635555159555,0.0143964848522266,0.1778209887840452,0.0082894117847032,-0.064907980249975,-0.1679856210697573,-0.1669474780834631,-0.0097370993267045,0.0255576059673023,-0.0008997804387595,0.0062260667531711
-0.0906660253383637,0.1027787361568695,0.0145331023957471,0.1865537727347974,0.0073113701189908,-0.0659625206528664,-0.159876474687956,-0.1872885531235978,-0.0055828933769395,0.029609347162159,-0.000716363044243,0.0060238506106629
-0.1080204677853665,0.1063550642782099,0.0145909416813378,0.19463367143844,0.0062245111478642,-0.0667637928026213,-0.1509945079930323,-0.2069911533636465,-0.001301312982032,0.0335538892939818,-0.0005050052763338,0.0057561712376343
-0.1259851599727449,0.1102211137180033,0.0145753602258296,0.2018663468756133,0.0050485103409894,-0.0673281818238915,-0.1415235628013797,-0.2258965564931881,0.0030290088361366,0.0373519969179703,-0.000266891211318,0.005419269837709
-0.1446334320290254,0.1142971201379632,0.0144936787124013,0.2080868658650608,0.0038076538411765,-0.0676755954488845,-0.13166177279495,-0.2438490754146406,0.0073291873666677,0.0409623459130039,-4.821347498616776e-06,0.0050104118234894
-0.1640220817673987,0.1184969152689948,0.0143547877233257,0.2131650508169888,0.0025303358202564,-0.0678284801595132,-0.121615874704127,-0.260698558096362,0.0115223958988572,0.0443415350006241,0.0002768777158323,0.0045278957765739
-0.1841878272420972,0.1227300027353497,0.0141687512986953,0.217009627776999,0.0012483307096463,-0.0678108024629164,-0.1115953403141074,-0.2763029429534638,0.0155360844994122,0.0474442387438907,0.0005725207192192,0.003971061013976
-0.205143835230521,0.126903714972323,0.0139464249139416,0.2195709702336356,-4.132783036915164e-06,-0.0676470376245168,-0.1018065535759206,-0.2905308000363322,0.0193040251265099,0.0502235338659797,0.0008753023576324,0.003340298797874
-0.2268764471651524,0.1309253875739385,0.0136991035033658,0.2208422910089607,-0.0011914581056646,-0.0673612051179009,-0.0924472437668511,-0.3032637835801844,0.0227681090085548,0.0526314167330925,0.0011775973390132,0.0026370701500576
-0.2493422468293026,0.1347044874819727,0.0134382122982384,0.2208591974198445,-0.0022778809428536,-0.0669759858575368,-0.0837013627160374,-0.3143989213056461,0.0258798338014569,0.0546195137703024,0.0014713087442631,0.0018639308361201
-0.2724656303795749,0.1381546347016336,0.0131750495555537,0.219697593759725,-0.0032287294686775,-0.0665119512290302,-0.0757345637825801,-0.3238506701580116,0.028601431880148,0.0561399699904755,0.0017482487207249,0.0010245616074288
-0.2961370467481067,0.1411954633417326,0.012920585871334,0.2174699866099379,-0.0040116873863235,-0.0659869282714758,-0.0686904050337096,-0.3315526763001493,0.0309066065236389,0.0571464853347174,0.0020005334870871,0.0001237994841863
-0.3202120734571725,0.143754276117397,0.0126853199386498,0.2143203189751598,-0.004598001506232,-0.0654155193141395,-0.062687361466236,-0.3374591880873041,0.0327808590165122,0.0575954556383205,0.0022209734842414,-0.0008323360293586
-0.3445114782201344,0.1457674562423751,0.0124791856538377,0.2104175252034288,-0.0049635778829435,-0.0648087881042887,-0.0578166935341938,-0.341546083175657,0.0342214061293298,0.0574471659419981,0.0024034393586707,-0.001836629185345
-0.3688223900353989,0.1471816110281484,0.0123115007955486,0.2059480567743671,-0.0050899158263416,-0.0641741181282259,-0.0541411837443144,-0.3438114835536542,0.0352367034061469,0.0566669793276176,0.0025431853365322,-0.0028806746033526
-0.3929006652878055,0.1479544316867389,0.0121909435398738,0.2011076764011752,-0.0049648371210844,-0.0635152425396836,-0.0516947212600283,-0.3442759440238036,0.0358456045760307,0.0552264647241368,0.0026371134007921,-0.0039549118816361
-0.4164744860461192,0.1480552631223815,0.0121255402638279,0.1960928521370643,-0.0045829780398197,-0.0628324389690444,-0.0504826874014225,-0.3429822097421763,0.036076200672111,0.0531044119267392,0.0026839644268282,-0.0050486947598862
-0.4392491715796954,0.1474653854151706,0.0121226468030458,0.1910921026370785,-0.0039460235779729,-0.0621228765915694,-0.0504830732132232,-0.3399945465333649,0.0359643936098501,0.0502876906393094,0.0026844259199106,-0.0061503996092308
-0.4609131232285914,0.1461780150102649,0.0121889058311952,0.1862776485068239,-0.0030626760201352,-0.0613810972921393,-0.0516482439957271,-0.3353976539972836,0.0355522676487802,0.0467719215499834,0.0026411500456845,-0.0072475757119558
-0.4811447609260385,0.1441980383403527,0.0123301654259652,0.1817977126884899,-0.001948362673812,-0.0605996077074918,-0.053907254569961,-0.3292951764667597,0.0348863280327329,0.0425619399250484,0.0025586800378616,-0.0083271371487334
-0.4996202510811454,0.1415414939596704,0.0125513481001966,0.1777697858131169,-0.0006246996000734,-0.0597695545093639,-0.0571686125167488,-0.3218078314765497,0.0340156789706968,0.0376720445638215,0.0024432875763732,-0.0093755933621536
-0.5160217744706249,0.1382348216542438,0.0128562653298925,0.1742751318519887,0.0008812612568679,-0.0588814516937904,-0.0613233839683592,-0.3130711804561504,0.0329902128999378,0.0321260359431896,0.0023027281231394,-0.0103793128332294
-0.5300460432772346,0.1343138989059796,0.0132473794429141,0.1713547573357789,0.0025379655364064,-0.0579259260641978,-0.0662485369713147,-0.3032330726331342,0.0318588797104719,0.0259570560353303,0.002145925259755,-0.0113248119865285
-0.5414127518089992,0.1298228870269756,0.0137255220361508,0.1690070064860112,0.0043104282550469,-0.0568944457475953,-0.0718104202569093,-0.2924508011140921,0.0306680984871337,0.0192072480444325,0.0019825985894679,-0.0121990595844245
-0.5498726380834509,0.1248129116722662,0.0142895851692125,0.167186877766444,0.0061613978971784,-0.0557799966592192,-0.0778682798472311,-0.2808880198712961,0.0294603656604009,0.0119272570589847,0.0018228525706564,-0.012989785589369
-0.5552148444164271,0.1193406055711221,0.0149362077270782,0.1658070877222389,0.0080525654855455,-0.0545776734862192,-0.0842777218468674,-0.2687114815218678,0.028273102696202,0.0041755926573127,0.0016767456020625,-0.0136857828218408
-0.5572732940041472,0.113466545286801,0.015659483900746,0.1647408386308629,0.0099457722882677,-0.0532851550812818,-0.090894036760532,-0.2560876675317756,0.0271377741552956,-0.0039821275196952,0.0015538596839016,-0.0142771897289722
-0.5559318453344467,0.1072536185077585,0.0164507231828253,0.163826180367112,0.0118041727136348,-0.0519030391331665,-0.0975753086357604,-0.2431793936736241,0.0260792937537282,-0.0124740374358558,0.0014628909806409,-0.0147557431745399
-0.5511280438690861,0.1007653634675721,0.017298291281239,0.1628717966054554,0.0135933133367055,-0.050435017489602,-0.1041852412818405,-0.2301424829100807,0.0251157226408164,-0.0212229732476801,0.0014112806040512,-0.0151149913086628
-0.5428553565211302,0.0940643270877749,0.0181875588123459,0.1616639932612675,0.0152820944497084,-0.0488878813044505,-0.1105956438496718,-0.2171226040709223,0.024258251165231,-0.0301475053450273,0.0014049029605911,-0.0153504582010392
-0.5311638441063994,0.0872104927165447,0.0191009796793703,0.159974624660427,0.0168435866190336,-0.0472713539056881,-0.1166885292591707,-0.2042523766375561,0.0235114435678744,-0.0391630439246033,0.0014478261567939,-0.0154597539371184
-0.5161592951466112,0.0802598312229815,0.0200183140337283,0.1575696615901201,0.0182556811234743,-0.0455977584743209,-0.122357791352092,-0.1916488388783303,0.0228737148871331,-0.0481830100151097,0.0015421553709769,-0.0154426261847167
-0.498000906494254,0.0732630300523896,0.0209170022001273,0.1542180859046169,0.0195015595895298,-0.0438815367541371,-0.1275104401272949,-0.1794113681598507,0.0223380013370021,-0.0571200618993108,0.0016879659636493,-0.0153009517361485
-0.4768976484218699,0.0662644531048974,0.0217726865885975,0.1497007890535393,0.0205699744658208,-0.0421386435093085,-0.1320673887215491,-0.1676201286342915,0.0218925798265245,-0.0658873632797524,0.0018833286300488,-0.0150386691101402
-0.4531034914426178,0.0593013795892379,0.0225598691399685,0.1438191566386544,0.0214553380949387,-0.0403858487532174,-0.1359638005032318,-0.1563351032597693,0.0215219892727307,-0.0743998747383967,0.00212442433544,-0.0146616558426819
-0.4269116979546443,0.0524035621653699,0.0232526829636449,0.1364030373436805,0.0221576239939566,-0.0386399853891982,-0.1391490191749081,-0.1455957452183915,0.0212080058943716,-0.0825756446381811,0.0024057423655083,-0.0141775564805284
-0.3986483939747798,0.0455931338089321,0.0238257491574634,0.127317821386399,0.0226820895012862,-0.0369171834360897,-0.1415861184627702,-0.1354212594980531,0.0209306265774609,-0.0903370702778876,0.002720350812116,-0.0135955693840683
-0.3686656361387009,0.0388848792420567,0.0242550838479681,0.1164703897222988,0.0230388341253633,-0.0352321331965154,-0.1432511201045703,-0.1258115000973624,0.0206690183571056,-0.0976120955103585,0.0030602254147974,-0.0129262021217449
-0.3373341791425491,0.0322868710476723,0.0245190165904228,0.103813738973529,0.0232422126393219,-0.0335974184561462,-0.1441319387788771,-0.1167484434291633,0.0204023976410515,-0.104335307770777,0.0034166200634221,-0.0121810063857607
-0.3050361318046307,0.0258014534861309,0.0245990795798157,0.0893501365872283,0.0233101260647677,-0.0320229571346473,-0.1442271198170111,-0.1081981753938621,0.0201108095221493,-0.1104488960270184,0.0037804605563887,-0.0113723038925862
-0.2721576690034155,0.0194265394775353,0.024480827636615,0.0731327139644616,0.0232632170111635,-0.0305155809619565,-0.1435444396572456,-0.1001133094678383,0.0197757848807516,-0.1159034319099777,0.0041427424625338,-0.01051291460022
-0.2390819447165083,0.0131571691937368,0.0241545514883516,0.0552654600542449,0.0231239982201041,-0.029078778090615,-0.1420994399047025,-0.0924357369855694,0.0193808604770732,-0.1206584394108201,0.0044949141560509,-0.0096158977708421
-0.2061823304896147,0.0069872632240443,0.0236158512045352,0.0359016319800008,0.0229159444721465,-0.0277126135555879,-0.1399139636316102,-0.0850995993132466,0.0189119544549495,-0.1246827240968276,0.0048292272292856,-0.0086943149784968
-0.1738160853725625,0.000911490286895,0.0228660424232382,0.015240650574176,0.0226625781754283,-0.0264138327140698,-0.1370147574652429,-0.0780343652728224,0.0183575962950905,-0.1279544407032517,0.0051390384397029,-0.0077610222044075
-0.1423185482867395,-0.0050728402078847,0.0219123748677422,-0.0064764046108299,0.0223865779818597,-0.025176142830489,-0.1334321954839742,-0.0711678961655543,0.0177090160525119,-0.1304608879642225,0.0054190499842069,-0.0068284958187057
-0.1119979317514919,-0.0109639561104275,0.0207680502255819,-0.0289725456810124,0.0221089377731144,-0.0239906584005084,-0.1291991714770633,-0.0644293849927545,0.0169601025866696,-0.1321980312622044,0.005665478067296,-0.0059086946895729
-0.0831307860779144,-0.0167539675536781,0.019452034405408,-0.0519416836800053,0.0218482005140097,-0.0228464871708469,-0.1243501952424007,-0.0577520656678446,0.0161072444435704,-0.1331697665667466,0.0058761432807943,-0.0050129580787655
-0.0559581943256801,-0.0224274720702618,0.0179886671877416,-0.0750562787577919,0.021619788032766,-0.021731426568653,-0.1189207167913241,-0.0510756016261811,0.0151490701576233,-0.1333869525262653,0.0060504800808052,-0.004151936565035
-0.0306827491822119,-0.0279605045428483,0.0164070800706942,-0.0979756016786115,0.0214354440245024,-0.0206327347594799,-0.1129466900381817,-0.0443480805369083,0.0140861071380596,-0.1328662506838466,0.0061894664734974,-0.0033355511530853
-0.0074663522771104,-0.0333199039169504,0.0147404404430952,-0.1203543652981203,0.0213028037322036,-0.0195379370409959,-0.1064643751517286,-0.0375275619028356,0.0129203801345653,-0.1316288257448649,0.0062954787523681,-0.0025729741092684
0.0135711365426112,-0.0384631517187555,0.0130250468820617,-0.1418514819422623,0.0212251000222821,-0.0184356268599567,-0.0995103665686166,-0.0305831461651626,0.0116549716624899,-0.1296989677412982,0.006372079617287,-0.0018726240064916
0.0323523881176921,-0.0433387171255881,0.0112993061688543,-0.1621387062313977,0.0212010120357379,-0.0173162214014692,-0.0921218220376643,-0.0234955563907495,0.0102935677845221,-0.127102704968754,0.0064237511037949,-0.0012421670048015
0.0488422373464051,-0.0478869204930375,0.009602627349329,-0.1809089319135205,0.0212246592637431,-0.0161726343211347,-0.0843368573263494,-0.016257245565817,0.0088400133010003,-0.1238664799920411,0.0064555863173619,-0.0006885165432909
0.0630464872164077,-0.0520413028755362,0.0079742716425705,-0.1978839248382124,0.0212857406950793,-0.0150008325581526,-0.0761950617857428,-0.0088720628432005,0.0072979006290322,-0.1200159602967239,0.0064729558696588,-0.0002178243383442
0.0750099302837026,-0.0557304643381122,0.0064521990466979,-0.2128212915929116,0.0213698154972079,-0.0138002499949581,-0.0677380823135921,-0.0013545297802441,0.0056702163193139,-0.1155750500446149,0.0064811660408364,0.0001645431933312
0.0848136543237633,-0.0588803099752016,0.0050719529540496,-0.2255205040063316,0.0214587184096962,-0.0125740376821447,-0.0590102179061193,0.006271208192229,0.0039590680930743,-0.1105651599170044,0.0064851259625487,0.00045404733104
0.0925717168102112,-0.0614166207744028,0.0038656228604746,-0.2358278233852587,0.0215310995813103,-0.0113291380667712,-0.050058964481504,0.0139726797558004,0.0021655132901182,-0.1050047785769009,0.006489040490792,0.000647040565312
0.0984272875750883,-0.0632678479873547,0.0028609222890608,-0.2436399948612442,0.0215630749850631,-0.0100761787835894,-0.0409354504609468,0.0217105542792303,0.0002895065314575,-0.0989093725492178,0.006496143925065,0.0007408513961384
0.1025483695412202,-0.0643680155765582,0.002080414387171,-0.2489066115711113,0.0215289699139875,-0.0088291897396485,-0.0316947080270133,0.0294401952049698,-0.0016700199020291,-0.0922916222873904,0.006508487396884,0.000733888373075
0.1051232132582678,-0.0646596064842026,0.0015409114431717,-0.2516310805867262,0.0214021346056234,-0.0076051551127076,-0.0223957331350935,0.0371132220441378,-0.0037149350225778,-0.0851619820621711,0.0065267897210331,0.0006257591821881
0.1063555420340898,-0.0640963055435257,0.0012530670668027,-0.2518701574580477,0.0211558080445817,-0.0064234191906278,-0.013101299031696,0.0446790104220329,-0.0058475461840607,-0.0775295313923484,0.00655035795655,0.0004173986014897
0.1064597010837014,-0.0626454751326931,0.0012211713550507,-0.249732053649015,0.0207640037513379,-0.0053049714310695,-0.0038775027064648,0.0520860706935134,-0.0080701006688985,-0.0694030673789109,0.0065770800848989,0.0001111974481497
0.10565583704112,-0.0602902491078183,0.0014431504836824,-0.2453731604484079,0.0202023901510986,-0.0042716414785786,0.005206959473543,0.0592832593362882,-0.0103841665735836,-0.060792371765281,0.0066034883305643,-0.0002888766658701
0.1041652043725675,-0.0570311457307321,0.001910763342432,-0.2389934732089547,0.0194491381175994,-0.0033452389317927,0.0140817728444954,0.0662207926829864,-0.0127899162816079,-0.0517095749138059,0.0066248879799565,-0.00077717677325
0.1022056837854151,-0.0528871204637426,0.0026099796085548,-0.2308308397503727,0.0184857095734816,-0.0025466752341458,0.0226762105426187,0.0728510485548553,-0.0152853440472418,-0.0421705319937109,0.0066355433355551,-0.001346302447112
0.0999875857064872,-0.0478960035696756,0.003521516544027,-0.2211541949089088,0.0172975635342407,-0.0018951060355064,0.0309205169230188,0.0791291569895528,-0.0178654566035518,-0.0321961250309085,0.0066289098719153,-0.0019870640620445
0.0977098002039151,-0.042114294131617,0.0046215062502064,-0.2102559777857431,0.0158747595037482,-0.0014071316585015,0.0387474074675641,0.0850133955453247,-0.0205214816959027,-0.0218134082317154,0.006597899880377,-0.0026884943538658
0.0955563439868044,-0.0356163099538286,0.00588226144957,-0.1984439574363684,0.0142124423545646,-0.001096090881634,0.0460936151066631,0.0904654167568611,-0.0232401435065467,-0.0110565229476174,0.0065351679731717,-0.003437914638516
0.0936933456629532,-0.0284927203457709,0.0072731062668602,-0.1860327148484084,0.0123111973845241,-0.0009714791737332,0.0529014082489485,0.0954503445163619,-0.0260030556315664,3.267777415506815e-05,0.0064334027648937,-0.0042210609404835
0.0922665022799955,-0.0208485146112786,0.0087612389617994,-0.1733350426353228,0.0101772687609029,-0.0010385169157675,0.0591200061133222,0.099936781957339,-0.0287862812635437,0.0114043378029944,0.0062856117908565,-0.005022272727384
0.0913990330667337,-0.012800481907762,0.0103125959617141,-0.1606535278952066,0.0078226387288365,-0.0012978862513927,0.0647068220897467,0.10389677555637,-0.031560106324623,0.0230006625728154,0.0060853881319685,-0.0058247440706972
0.0911901497948279,-0.0044742969809388,0.0118926905379509,-0.1482725776289025,0.00526496855331,-0.0017456473309486,0.0696284753212452,0.1073057786109589,-0.0342890644459779,0.0347563415403296,0.0058271491285701,-0.0066108339955149
0.0917140567862125,0.0039986796221529,0.0134674046199486,-0.1364511300363318,0.0025274050872906,-0.0023733362492093,0.073861523668634,0.1101426522166917,-0.0369322430334054,0.0465993093551561,0.0055063397933485,-0.0073624296985993
0.0930194868174617,0.0124847693382483,0.0150037180124948,-0.1254162695565914,-0.0003617408610517,-0.0031682383811672,0.0773928866232798,0.1123897338042235,-0.0394438875038866,0.0584518074371807,0.0051195958858063,-0.0080613533600075
0.0951297716533397,0.0208513902302696,0.016470365104864,-0.1153579298721454,-0.0033694364230516,-0.0041138225824905,0.0802199433822832,0.1140329928659525,-0.0417743066071873,0.0702316914516814,0.0046648639145623,-0.0086898005994061
0.0980434374860242,0.0289703988807756,0.0178384144837377,-0.1064248288970972,-0.0064584794447039,-0.0051903143297588,0.0823503080022054,0.1150622815349046,-0.0438710662040401,0.0818539180879792,0.0041414774480056,-0.0092307963744852
0.1017353061712568,0.0367212462283561,0.0190817712066967,-0.0987217349682575,-0.0095881514375302,-0.0063753797757179,0.0838012992090837,0.1154716751237266,-0.045680442741124,0.0932321373910669,0.0035501909375883,-0.0096686524125482
0.106158073037538,0.0439938445304062,0.020177604500579,-0.0923081161727519,-0.0127149586260126,-0.0076448882527625,0.0845991361517767,0.1152598855895848,-0.0471490918306009,0.1042803150915728,0.0028931737310943,-0.0099894092158468
