65_57,65_46,65_54
0.1470644763067389,0.0093486300610093,0.0081874740673827
0.1473939497822478,0.0184057285084577,0.0117248738384154
0.1479151951226334,0.0273130658950042,0.0150128847110343
0.1485365158437894,0.0359331010922116,0.0179938747105303
0.1491739409447573,0.0441329772717086,0.0206147683399815
0.149753684035563,0.0517877100173615,0.022828540529328
0.1502139020469578,0.0587831019769369,0.0245955529545142
0.1505057697147722,0.0650182954315358,0.0258846835492449
0.1505939093937542,0.0704078918295893,0.0266742082164023
0.1504562354346685,0.0748835868252511,0.0269524042344611
0.150083287998175,0.0783952897462765,0.0267178569070592
0.1494771425567983,0.0809117168187151,0.0259794634063512
0.1486499883258764,0.0824204670769705,0.0247561393153571
0.1476224714596289,0.0829276078834224,0.0230762434825113
0.1464218972324841,0.0824568125252009,0.020976745528016
0.1450803800123421,0.0810481046514253,0.0185021678883745
0.143633021251207,0.0787562728788413,0.0157033405320903
0.142116184754249,0.0756490237304399,0.0126360110668121
0.1405659259803118,0.071804942567146,0.0093593556453169
0.1390166188622735,0.0673113308534775,0.0059344369289978
0.1374998102845598,0.0622619844864041,0.0024226546960684
0.1360433194565503,0.0567549725086218,-0.0011157670982494
0.1346705874004982,0.0508904687565815,-0.0046232154970854
0.1334002709788947,0.044768681195118,-0.0080460075457324
0.1322460666161638,0.0384879152303048,-0.0113355578767843
0.1312167413607904,0.0321427987964803,-0.0144493631320695
0.1303163433269831,0.0258226893996647,-0.0173517757186009
0.1295445598637316,0.0196102775346649,-0.0200145449552992
0.1288971899199175,0.0135803976911663,-0.0224171109979968
0.1283666968326258,0.0077990576511254,-0.0245466461125292
0.1279428089683366,0.00232269798917,-0.026397848541159
0.1276131380931141,-0.0028023056819847,-0.0279725055880359
0.1273637888014245,-0.0075398878666036,-0.0292788534935748
0.1271799365030789,-0.0118642832865251,-0.0303307709504275
0.1270463560453605,-0.0157597706746493,-0.0311468498004485
0.1269478877565347,-0.0192201915903456,-0.0317493900951449
0.126869832310343,-0.0222482770948188,-0.0321633672654526
0.1267982701418497,-0.0248548239127124,-0.0324154168315706
0.1267203050404458,-0.0270577669026774,-0.0325328772155973
0.1266242348875213,-0.0288811958034437,-0.0325429242027246
0.1264996552110378,-0.030354361058574,-0.0324718219229782
0.1263375032504411,-0.0315107061372357,-0.0323443055818698
0.1261300515615897,-0.0323869528490864,-0.0321831015566154
0.125870860897367,-0.0330222530853929,-0.0320085820855416
0.1255547022735358,-0.0334574071103259,-0.0318385455390496
0.1251774578666277,-0.0337341370210876,-0.0316881094197135
0.124736009753411,-0.0338943960034409,-0.0315697013880045
0.1242281245420943,-0.0339796904620445,-0.0314931330548648
0.1236523407436556,-0.0340303929570669,-0.0314657413884747
0.1230078643896169,-0.0340850283087044,-0.0314925829066418
0.1222944770030504,-0.0341795221028206,-0.0315766660991242
0.121512458608596,-0.0343464090526717,-0.0317192075929844
0.1206625270368768,-0.0346140073160502,-0.0319198973955704
0.1197457933794087,-0.0350055732089213,-0.0321771583080031
0.1187637321759186,-0.0355384583247223,-0.0324883848523981
0.1177181638949931,-0.0362232976264962,-0.0328501485989251
0.116611246622302,-0.037063262502029,-0.0332583601717264
0.115445473662098,-0.038053416902374,-0.0337083833335084
0.1142236739501121,-0.0391802172728559,-0.034195102646645
0.1129490126406815,-0.0404211977488925,-0.0347129523212449
0.111624989818088,-0.0417448807825483,-0.0352559191676522
0.1102554358777104,-0.0431109498225455,-0.0358175365114411
0.1088445026460731,-0.0444707148530318,-0.0363908881728814
0.1073966497001127,-0.0457678936479488,-0.0369686419897262
0.1059166255829718,-0.0469397217838223,-0.0375431307961274
0.1044094437255,-0.047918392978913,-0.0381064952418867
0.1028803529314316,-0.0486328181790995,-0.038650897377333
0.1013348023365144,-0.0490106768531641,-0.0391688066760272
0.0997784008562335,-0.048980717307226,-0.0396533515159528
0.0982168713052338,-0.0484752451879249,-0.0400987199671416
0.0966559995789966,-0.0474327219676497,-0.040500585465526
0.0951015794993011,-0.0458003795681591,-0.0408565272099363
0.0935593541188354,-0.0435367448678751,-0.0411664129969963
0.0920349544416433,-0.0406139600813378,-0.0414327137135378
0.0905338366063399,-0.0370197831442491,-0.0416607228674514
0.0890612185389263,-0.0327591571532714,-0.0418586600604424
0.0876220168823346,-0.0278552499230202,-0.0420376431352785
0.0862207846940676,-0.0223498835498645,-0.0422115192030183
0.084861650062524,-0.0163032986618927,-0.0423965495589731
0.0835482555071198,-0.0097932274620644,-0.0426109477129456
0.0822836978544306,-0.0029132820235687,-0.0428742739484531
0.0810704682850715,0.0042293023887298,-0.0432066948298936
0.0799103924899746,0.0115164968934174,-0.0436281224882197
0.0788045713872915,0.0188227799215251,-0.044157256219815
0.0777533235962669,0.0260187830616022,-0.0448105571527234
0.0767561317596879,0.0329751367711788,-0.0456011944438183
0.0758115957504969,0.0395663600589767,-0.0465380077509919
0.0749173966847133,0.0456746359948889,-0.0476245348830749
0.0740702763860504,0.0511933212188501,-0.0488581550764921
0.0732660374049616,0.0560300517093863,-0.0502293969305123
0.072499568792171,0.0601093276321222,-0.0517214553984967
0.071764902492872,0.0633744855086617,-0.0533099542893578
0.0710553044421927,0.0657889945633957,-0.0549629797947133
0.0703634032526493,0.0673370443654545,-0.0566413976104119
0.0696813578796445,0.068023421294345,-0.0582994528724187
0.0690010639098949,0.0678727004203691,-0.0598856401160907
0.0683143961823558,0.0669278057373055,-0.0613438210596517
0.0676134833556003,0.0652480143482102,-0.0626145615629128
0.0668910078551099,0.0629064986858478,-0.0636366549575137
0.0661405225117166,0.0599875148544175,-0.0643487957583985
0.0653567733224683,0.0565833542972785,-0.0646913642259972
0.0645360162954773,0.0527911796799698,-0.0646082775408865
0.0636763154006677,0.0487098638268469,-0.064048857314516
0.062777808312771,0.0444369431468449,-0.062969656298945
0.0618429269359041,0.0400657853472913,-0.0613361806666855
0.0608765606400151,0.0356830567854443,-0.0591244397613686
0.059886151687108,0.0313665587706613,-0.0563222543390738
0.0588817144008612,0.0271834853964154,-0.052930257992784
0.0578757720928736,0.0231891387769645,-0.0489625349096545
0.0568832084286014,0.0194261215548082,-0.0444468500306789
0.0559210326616119,0.0159240117113851,-0.0394244443511463
0.0550080609130714,0.0126995111660643,-0.0339493874096518
0.0541645183806796,0.0097570471072059,-0.0280874994471625
0.0534115699865218,0.0070897929598537,-0.0219148755719174
0.052770789486285,0.0046810639254965,-0.0155160620715548
0.0522635794559274,0.0025060301049889,-0.0089819497971952
0.0519105568444633,0.0005336789241407,-0.002407460702115
0.051730920908044,-0.0012710509812038,0.0041108893446968
0.0517418222722601,-0.0029450488862767,0.0104774658306254
0.051957753548395,-0.0045248113299193,0.016599945367988
0.0523899832764656,-0.0060443073520002,0.0223916224877999
0.0530460558473985,-0.0075330093196619,0.027773525142345
0.0539293802584357,-0.0090141590980093,0.0326762814515241
0.0550389298396749,-0.0105033262857761,0.0370416914769076
0.0563690732733438,-0.0120073005485683,0.0408239685677777
0.0579095542403066,-0.0135233454002153,0.0439906248143638
0.0596456328912052,-0.0150388275475421,0.0465229846072319
0.0615583971286208,-0.0165312249904411,0.048416319723022
0.0636252455326844,-0.0179685086076735,0.049679609106887
0.065820536848507,-0.0193098855093782,0.0503349365880999
0.0681163934892665,-0.0205068871968016,0.0504165497553892
0.0704836387558039,-0.0215047806061119,0.0499696126424338
0.0728928398335845,-0.0222442745634287,0.0490486934220767
0.0753154216680494,-0.0226634874390081,0.047716035876246
0.0777248111667792,-0.0227001336199264,0.0460396698851455
0.0800975673564218,-0.0222938769404043,0.0440914212362053
0.0824144514345271,-0.0213887888401896,0.0419448841923979
0.0846613911293263,-0.0199358384278525,0.0396734210642433
0.0868302962040117,-0.0178953316433231,0.0373482513446815
0.0889196859690035,-0.015239208300039,0.035036688878914
0.0909350949166659,-0.0119531000060634,0.0328005792720698
0.0928892287008653,-0.0080380499905205,0.0306949815335994
0.0948018493020917,-0.0035117989262906,0.0287671280271716
0.0966993751029166,0.0015904499630213,0.0270556853161549
0.0986141887685479,0.0072158572000028,0.0255903257461021
0.1005836536254445,0.0132944125323946,0.0243916061795495
0.102648848140737,0.0197400583592595,0.0234711371889628
0.1048530384747303,0.0264524565525856,0.0228320143949957
0.1072399209666057,0.0333193492926456,0.022469474460485
0.1098516795760305,0.0402194316369722,0.0223717319952467
0.1127269172106301,0.0470256260665992,0.0225209503420603
0.115898533694737,0.0536086299228017,0.0228942986851465
0.119391635755738,0.0598405965826803,0.0234650497866863
0.1232215744517728,0.0655988096284784,0.0242036764653836
0.1273922114329928,0.0707692141379702,0.0250789101982159
0.1318945158471063,0.075249678667193,0.0260587314735059
0.136705587379363,0.0789528745974032,0.0271112683039072
0.1417881872502556,0.0818086761977148,0.0282055862214237
0.1470908381910046,0.0837660050447023,0.0293123597778742
0.1525485275479892,0.0847940658266209,0.0304044217793497
0.1580840165259804,0.0848829457331296,0.0314571919735189
0.163609725468894,0.0840435747438167,0.0324489915320704
0.1690301325709734,0.0823070674459849,0.033361253340893
0.1742445940878235,0.0797234874971003,0.034178640804577
0.1791504702562495,0.0763600932183784,0.0348890896247955
0.1836464244162207,0.0722991370974972,0.0354837879043936
0.1876357540694081,0.0676353030612237,0.0359571100311345
0.1910296116696509,0.0624728728643773,0.0363065190576686
0.1937499790706386,0.0569227165182519,0.0365324505087812
0.1957322719985517,0.0510992015258868,0.0366381875666171
0.1969274692135909,0.0451171125060361,0.0366297336846469
0.1973036847168325,0.0390886674209964,0.0365156846121582
0.1968471294908373,0.0331207097049926,0.0363070984072384
0.1955624401702009,0.0273121474926689,0.0360173597624342
0.1934723835046709,0.0217517021023667,0.0356620338472236
0.1906169750767813,0.0165160180380739,0.0352587044187967
0.1870520762373663,0.0116681760088391,0.0348267904607821
0.1828475529328188,0.0072566388519385,0.0343873345630424
0.1780850930406064,0.0033146481142225,0.0339627547246595
0.1728557847651199,-0.000139923041059,0.0335765498634412
0.1672575580015988,-0.0031042665604531,0.033252948818545
0.161392584294516,-0.0055899029167663,0.0330164936306102
0.1553647203449658,-0.0076215388775406,0.0328915506951591
0.1492770663127569,-0.0092355571867096,0.0329017480848237
0.1432296947486513,-0.0104781844668752,0.0330693437998242
0.1373175901378748,-0.0114033908499962,0.0334145375849156
0.1316288238795347,-0.0120705803880682,0.0339547475155489
0.1262429760385321,-0.0125421353518149,0.034703880604435
0.1212298041084835,-0.0128808804005574,0.0356716328625133
0.1166481507259676,-0.0131475345789611,0.0368628577103316
0.11254507686958,-0.0133982203152271,0.0382770423210972
0.1089552044085109,-0.0136820991158614,0.0399079297874778
0.1059002516543949,-0.014039203552803,0.0417433212860293
0.1033887474760504,-0.0144985344984129,0.0437650867608018
0.1014159131517105,-0.0150764912185917,0.0459494049826166
0.099963705984798,-0.0157756992455241,0.0482672440162929
0.0990010242860668,-0.0165842958822204,0.0506850810357092
0.0984840790781281,-0.0174757247281888,0.0531658462197898
0.0983569432189994,-0.0184090782622403,0.0556700599200112
0.098552292982437,-0.0193300114833103,0.058157117046667
0.0989923599447552,-0.0201722305862827,0.0605866598716943
0.0995901118650766,-0.0208595394520765,0.0629199721395219
0.1002506797507958,-0.0213084041077696,0.0651213245188348
0.1008730441941141,-0.0214309719674905,0.0671592040144526
0.1013519871557588,-0.0211384593694864,0.069007367344032
0.1015803056049157,-0.0203447986354468,0.0706456694402121
0.1014512709510448,-0.0189704158100603,0.0720606318364403
0.1008613033827247,-0.0169459938483385,0.0732457303134152
0.0997128135907181,-0.0142160648778124,0.0742013956685901
0.0979171465954336,-0.0107422707520512,0.0749347351485548
0.0953975444193326,-0.0065061346003214,0.0754589946886065
0.0920920272337709,-0.0015111981710765,0.0757927935652579
0.0879560776073824,0.0042155993952196,0.0759591732608744
0.0829650009363642,0.0106233966554471,0.0759845108357002
0.0771158284830491,0.0176377979704112,0.0758973530669418
0.0704286291917235,0.0251621923080365,0.0757272300426465
0.0629471040941331,0.0330799757676564,0.0755035051175789
0.0547383540669803,0.041257605603347,0.0752543122555331
0.0458917391817959,0.0495483706956623,0.0750056227440122
0.0365167869045041,0.0577967262303399,0.0747804724703501
0.0267401577634725,0.0658430117386543,0.0745983697020228
0.0167017411185105,0.0735283537047643,0.0744748925414204
0.0065500283906185,0.0806995474375446,0.074421475486839
-0.0035630115481784,0.0872137174766626,0.0744453761527944
-0.0134872667602938,0.0929425704503018,0.0745498063519489
-0.023079708113123,0.0977760777294125,0.0747342064636097
-0.0322092007639429,0.101625455850087,0.0749946382709322
-0.0407606441966579,0.1044253485473764,0.075324269152262
-0.0486382531792376,0.1061351530643507,0.0757139195440583
-0.0557678669700276,0.1067394727142771,0.076152645817759
-0.0620982448847982,0.1062477151888547,0.0766283319848223
-0.0676013679837166,0.1046928900427906,0.0771282658144026
-0.072271817022532,0.1021296880352604,0.0776396778718079
-0.0761253353426616,0.0986319489645272,0.0781502255272408
-0.0791967122964669,0.0942896428662274,0.0786484080205863
-0.0815371388755394,0.0892055015774207,0.0791239030922682
-0.0832111935602385,0.0834914435213422,0.079567820412836
-0.0842936144228935,0.0772649343314919,0.079972871985369
-0.0848660047045761,0.0706454200530694,0.0803334647369945
-0.0850136049776248,0.0637509586175829,0.0806457253967205
-0.0848222470954181,0.0566951596065336,0.080907472015992
-0.0843755848142039,0.0495845227447596,0.0811181496052157
-0.083752674490747,0.0425162431182184,0.0812787489413936
-0.0830259576623389,0.0355765270113565,0.0813917273417443
-0.0822596764541958,0.0288394377990149,0.0814609477456716
-0.0815087333095195,0.0223662677464074,0.0814916475940794
-0.0808179890216042,0.0162054099144085,0.0814904420644528
-0.0802219778516386,0.0103926854328023,0.0814653581907275
-0.0797450059042697,0.0049520657697175,0.0814258886224349
-0.0794015890453718,-0.0001032822993555,0.0813830475179821
-0.0791971794996676,-0.0047697092728538,0.081349407080517
-0.07912912577443,-0.009051637216019,0.0813390916784195
-0.0791878085421797,-0.0129600399732,0.0813677071080133
-0.0793578953123943,-0.0165109300204967,0.0814521850244232
-0.0796196588055237,-0.0197239259277202,0.0816105266017231
-0.0799503075833568,-0.0226209645152362,0.0818614348503996
-0.0803252823799108,-0.0252252089433156,0.0822238315082781
-0.0807194774285985,-0.0275601885415637,0.0827162618128781
-0.0811083526196347,-0.0296491887849909,0.0833561985084018
-0.0814689092769818,-0.0315148912191974,0.0841592648411372
-0.0817805094575209,-0.0331792442776597,0.0851384046707874
-0.0820255257197369,-0.0346635280718167,0.086303035620156
-0.0821898151021525,-0.0359885609240381,0.0876582276309346
-0.0822630174423408,-0.0371749842037157,0.0892039535501411
-0.08223868401956,-0.0382435560050304,0.0909344598374634
-0.0821142476852704,-0.0392153837141339,0.0928378039415503
-0.0818908500319029,-0.0401120302104139,0.0948956003683154
-0.0815730446568964,-0.0409554376273294,0.0970830100146863
-0.0811683981882104,-0.0417676255417241,0.0993689970197475
-0.0806870124735737,-0.0425701365623507,0.1017168643935602
-0.0801409922084433,-0.0433832209929195,0.1040850646052692
-0.0795438822606964,-0.0442247729298581,0.1064282652060095
-0.0789100980199703,-0.0451090520245718,0.1086986337610177
-0.0782543702946594,-0.0460452471057686,0.1108472921261462
-0.077591223732257,-0.0470359584870426,0.1128258784161737
-0.0769345046613536,-0.0480756934443341,0.1145881466129345
-0.0762969708801991,-0.0491494824904035,0.1160915291972529
-0.0756899524358767,-0.050231731474719,0.1172985878678269
-0.0751230889733047,-0.0512854253407294,0.1181782816688094
-0.0746041458825193,-0.0522617929931071,0.1187069909260564
-0.0741389083493477,-0.0531005287605703,0.1188692491479305
-0.0737311496349016,-0.0537306442043866,0.1186581525261579
-0.0733826675536917,-0.0540719947594442,0.1180754359956648
-0.0730933812334472,-0.0540374898317777,0.1171312236653628
-0.072861478864791,-0.053535954317965,0.1158434778401452
-0.0726836063277923,-0.0524755666263385,0.1142371836456115
-0.0725550863171256,-0.0507677559392044,0.1123433150235453
-0.072470157818671,-0.0483314020703148,0.1101976326804246
-0.0724222264163457,-0.0450971471019982,0.10783936597443
-0.0724041168142534,-0.041011601911741,0.1053098297815922
-0.0724083200340707,-0.0360412163479879,0.1026510255680591
-0.0724272288892837,-0.0301755826499046,0.0999042745044719
-0.072453356467522,-0.0234299599059015,0.0971089297835808
-0.0724795334292211,-0.0158468431525476,0.0943012143362107
-0.07249908094643,-0.0074964521757066,0.0915132271600921
-0.0725059570506357,0.0015239218630284,0.0887721550604194
-0.072494875009928,0.0110917048110517,0.0860997163493031
-0.0724613930955513,0.0210618870547917,0.0835118497551608
-0.0724019757216114,0.0312707920180084,0.081018647206602
-0.072314026454082,0.0415405765608454,0.0786245154585978
-0.0721958938041314,0.0516842382962416,0.076328540657585
-0.0720468510754252,0.0615108856632924,0.0741250230849191
-0.071867051858224,0.0708310239832547,0.0720041466725296
-0.0716574630927507,0.0794616229843932,0.0699527486233254
-0.0714197779916736,0.0872307561780219,0.0679551570336786
-0.07115631151797,0.0939816378378761,0.065994067166172
-0.0708698815316367,0.0995759268785574,0.0640514288599875
-0.0705636790973489,0.103896215734199,0.0621093181967884
-0.0702411317162309,0.106847672858985,0.0601507664190825
-0.0699057633483219,0.108358855962222,0.0581605191711743
-0.069561055022926,0.1083817561320553,0.0561257003014812
-0.0692103096466817,0.1068911678630489,0.054036357080973
-0.0688565243892193,0.1038835048168399,0.0518858676211663
-0.0685022738003998,0.0993751949860485,0.04967119642755
-0.0681496065800631,0.0934007919310256,0.0473929905549665
-0.0677999586351454,0.0860109321916767,0.0450555167382399
-0.067454084698245,0.0772702549567985,0.0426664486814742
-0.0671120103726716,0.0672553807574367,0.0402365226340803
-0.0667730060600831,0.0560530228443753,0.0377790876225327
-0.0664355838504302,0.0437582788950088,0.0353095833104241
-0.066097518102424,0.0304731225564477,0.0328449824123492
-0.0657558900698211,0.0163050851883259,0.0304032350880309
-0.0654071564745819,0.0013660897026967,0.0280027495808321
-0.0650472413518096,-0.0142286269546432,0.0256619370560444
-0.0646716497950904,-0.0303615851853839,0.0233988401260905
-0.0642756014520948,-0.0469142196742577,0.0212308549685807
-0.0638541808045915,-0.0637682096149702,0.0191745472215486
-0.0634025004526641,-0.0808070505248373,0.017245553016629
-0.0629158728469462,-0.0979179004585947,0.0154585496516355
-0.0623899852184711,-0.1149936841276237,0.0138272762130192
-0.0618210718944967,-0.1319353810047429,0.0123645829074424
-0.0612060778167767,-0.1486543666271859,0.0110824882545145
-0.0605428069468926,-0.1650746300186105,0.0099922247595766
-0.0598300493797718,-0.1811346636021112,0.0091042556983595
-0.0590676813958699,-0.1967888214067151,0.0084282481603785
-0.0582567333688991,-0.2120079685622902,0.007972990687553
-0.0573994214269703,-0.226779296820607,0.0077462477387699
-0.0564991400445378,-0.2411052496911118,0.0077545475700693
-0.0555604142763959,-0.2550015769553592,0.0080029045614057
-0.0545888120451042,-0.2684946118803146,0.0084944812123482
-0.0535908186536385,-0.2816179269204384,0.0092301988312974
-0.0525736774027801,-0.2944085690611109,0.0102083095013841
-0.0515452017389773,-0.3069031011322242,0.0114239456135297
-0.0505135656649435,-0.3191336801865765,0.012868667447061
-0.0494870801698667,-0.3311243903897662,0.0145300338117277
-0.0484739641391277,-0.3428880193374162,0.0163912249219406
-0.0474821185225807,-0.354423427929601,0.0184307494398837
-0.0465189124082244,-0.3657136201810617,0.0206222680329851
-0.0455909890289922,-0.3767245758978542,0.0229345630957042
-0.0447040986483446,-0.3874048704016928,0.0253316780301281
-0.0438629638185681,-0.3976860741165706,0.0277732396485176
-0.043071180827058,-0.4074839012628271,0.0302149645562666
-0.0423311593881045,-0.4167000594727714,0.0326093363985148
-0.0416441009240475,-0.4252247382675861,0.0349064278078773
-0.0410100142126744,-0.4329396618704298,0.0370548308055872
-0.0404277658378784,-0.439721619573693,0.0390026535079355
-0.039895161802347,-0.4454463742623969,0.0406985395826929
-0.0394090558307821,-0.449992836532306,0.0420926695297313
-0.0389654792906965,-0.4532473784290892,0.0431377084239924
-0.0385597872934554,-0.45510814803691,0.0437896717720768
-0.0381868154197982,-0.4554892352532971,0.0440086882263642
-0.037841041610558,-0.4543245316792935,0.0437596442233452
-0.0375167480210412,-0.4515711253853031,0.0430127009064208
-0.0372081780243888,-0.4472120760302061,0.0417436781486155
-0.036909684054038,-0.4412584284744323,0.0399343045520357
-0.0366158625781957,-0.4337503438383231,0.0375723363775601
-0.0363216731642581,-0.4247572554879572,0.0346515524327158
-0.0360225392807798,-0.4143769930393025,0.0311716353440902
-0.0357144291694218,-0.4027338592991911,0.0271379512849041
-0.0353939157797884,-0.389975691601976,0.022561239269598
-0.0350582153863249,-0.3762699878320944,0.0174572174759959
-0.0347052050975019,-0.3617992253989804,0.0118461085200341
-0.0343334200302826,-0.3467555450745331,0.0057520797375159
-0.0339420314690398,-0.3313350075063013,-0.0007974097141063
-0.0335308078631669,-0.315731655511542,-0.0077723638667414
-0.0331000610243633,-0.3001316280874155,-0.0151411121151932
-0.032650580320095,-0.2847075718661894,-0.0228712751845441
-0.0321835579741996,-0.2696135831010077,-0.0309308199437153
-0.0317005087429139,-0.2549808895500899,-0.0392891755620818
-0.031203187225376,-0.2409144484624962,-0.0479183722005622
-0.0306935059123289,-0.2274905959021516,-0.0567941550197451
-0.0301734568092581,-0.2147558356256077,-0.0658970216458382
-0.0296450391215372,-0.2027268045996918,-0.0752131305327124
-0.0291101950884381,-0.1913913991140524,-0.0847350304078396
-0.0285707556169681,-0.1807109926340677,-0.0944621660558826
-0.0280283968825626,-0.1706236267746145,-0.1044011215387644
-0.0274846085121609,-0.161048013125872,-0.1145655671227466
-0.0269406733682421,-0.151888149108278,-0.1249758797574136
-0.0263976583812291,-0.1430383278848038,-0.1356584088202218
-0.0258564154097764,-0.1343883118244049,-0.1466443598738611
-0.0253175907827679,-0.1258284410734835,-0.1579682711531222
-0.0247816419858441,-0.1172544623922863,-0.1696660627403698
-0.024248859874172,-0.1085718867338205,-0.1817726494171125
-0.0237193948075039,-0.0996997147194635,-0.1943191271515731
-0.0231932851963842,-0.0905734045421655,-0.2073295709754835
-0.022670487074082,-0.0811469944206951,-0.220817517266588
-0.0221509034076414,-0.0713943296891495,-0.234782242459056
-0.0216344119025628,-0.0613093818071227,-0.2492049877877251
-0.0211208900589981,-0.0509056822189038,-0.2640453108176122
-0.0206102362524303,-0.0402149271065755,-0.2792377657514108
-0.0201023856748734,-0.0292848384217579,-0.2946891243209001
-0.0195973200908692,-0.0181763909990387,-0.3102763471964014
-0.0190950705331531,-0.006960534489509,-0.3258455024928335
-0.0185957122824689,0.004285447590447,-0.3412118036514706
-0.0180993517369911,0.015481790796997,-0.3561609049534959
-0.0176061050729413,0.026550159767775,-0.370451551087545
-0.0171160689263883,0.0374174607645205,-0.3838196295457916
-0.0166292836911475,0.0480194069107111,-0.3959836224757987
-0.0161456904575523,0.0583036952519086,-0.4066513982577296
-0.0156650831446454,0.0682326678389034,-0.415528222145131
-0.0151870579798559,0.0777853457423011,-0.4223257998516819
-0.0147109630612932,0.0869587444634786,-0.4267720996181009
-0.0142358511949982,0.0957684009258186,-0.4286216305576291
-0.0137604394718764,0.1042480660222226,-0.4276657925408563
-0.0132830791154945,0.11244854304391,-0.4237428602810639
-0.0128017389890279,0.1204356818950096,-0.416747126235984
-0.0123140058008142,0.1282875724932617,-0.4066367080919663
-0.0118171035020025,0.1360910187566234,-0.3934395316198726
-0.0113079336414882,0.1439374169193419,-0.3772570329380738
-0.0107831375539268,0.1519182066380033,-0.3582651891174845
-0.0102391802341839,0.1601201060176986,-0.3367125848141409
-0.0096724546312759,0.1686203758446601,-0.3129153565051029
-0.0090794039190193,0.1774823769227136,-0.2872490259218046
-0.0084566581186129,0.1867516820059765,-0.2601374405651318
-0.0078011803162668,0.1964529783793127,-0.232039275675818
-0.007110416698755,0.2065879507471053,-0.2034327940828594
-0.0063824437883828,0.2171342720348649,-0.1747997572558063
-0.0056161056669258,0.2280457587871781,-0.1466094740323079
-0.0048111337082116,0.2392536751359446,-0.1193039342755732
-0.0039682414637555,0.2506691016395918,-0.0932848232792531
-0.0030891879336323,0.262186228586068,-0.0689029983063535
-0.0021768035558441,0.273686391584666,-0.0464507779701936
-0.0012349748647821,0.2850426418317162,-0.0261571781942918
-0.0002685858299635,0.2961246334536834,-0.0081860406230106
0.0007165837597389,0.3068036135136377,0.0073631528145912
0.0017140000512417,0.3169573136515641,0.0204521004047935
0.0027165518668653,0.3264745627707235,0.0310985363686134
0.0037167552206897,0.3352594645751414,0.0393695676622911
0.0047069767654891,0.343235009197965,0.0453739537657752
0.0056796661909133,0.3503460122251179,0.0492537819257388
0.0066275870350437,0.356561295628977,0.051175960055389
0.0075440354101045,0.3618750433791577,0.0513239032995377
0.0084230367241832,0.3663072812974472,0.0498897329148219
0.0092595115015342,0.3699034487127469,0.0470672419609108
0.0100494027815977,0.3727330511799511,0.0430458152589956
0.0107897592736081,0.3748874100976783,0.0380054246308341
0.0114787704279812,0.3764765557756679,0.032112757597743
0.0121157517888413,0.3776253432719589,0.0255184808553264
0.0127010813110806,0.3784689026715727,0.0183555904490907
0.0132360896493484,0.3791475653801469,0.0107387593146205
0.013722909645597,0.3798014340392036,0.0027645598534848
0.0141642922473016,0.3805647846261333,-0.0054875854593916
0.0145633977755254,0.3815605037410683,-0.0139538886573257
0.0149235727299927,0.3828947704207656,-0.0225842869566197
0.015248123080385,0.3846521889674914,-0.0313403098897854
0.0155400952048412,0.3868915671804322,-0.0401928853569737
0.0158020753115836,0.3896425138731363,-0.0491202330497915
0.0160360173711651,0.3929030018711557,-0.0581059748974731
0.0162431083609788,0.396638009117625,-0.0671375694726153
0.0164236780372454,0.4007793125362304,-0.0762051509479356
0.0165771585351611,0.4052264685355402,-0.0853008232310144
0.0167020968736193,0.4098489720832796,-0.0944184267959526
0.0167962209544152,0.4144895446691795,-0.1035537607932628
0.0168565570014735,0.4189684618552819,-0.1127052080832511
0.0168795937179336,0.4230887951584434,-0.121874677699967
0.0168614858702028,0.4266424120324939,-0.1310687494956219
0.0167982876385293,0.4294165525652686,-0.1402998809599555
0.0166862039945876,0.4312007829132714,-0.1495875184160846
0.016521846669666,0.4317941141459644,-0.1589589462536224
0.0163024800574537,0.4310120711208785,-0.1684497107278376
0.0160262417600916,0.4286934982304161,-0.1781034703447328
0.0156923225672842,0.4247068956078507,-0.1879711525890721
0.0153010916104963,0.4189560891702401,-0.198109334994995
0.0148541544042841,0.4113850502506094,-0.2085778151850065
0.0143543345845241,0.4019816961315784,-0.2194363875576991
0.0138055744557004,0.3907805226206862,-0.2307409015171864
0.0132127550279559,0.377863944774332,-0.2425387342508345
0.0125814430711308,0.363362252293163,-0.254863865848135
0.0119175806076253,0.3474521218472605,-0.2677317914285954
0.011227140344433,0.3303536693107861,-0.2811345397545984
0.010515777081289,0.3123260699472928,-0.295036087508454
0.0097885081192468,0.2936618226076795,-0.3093684614652575
0.0090494540594656,0.2746797826208686,-0.3240288069938351
0.0083016656255488,0.2557171341872009,-0.3388776711948809
0.0075470537908152,0.2371205135242134,-0.3537387032735354
0.0067864311644213,0.2192365260878579,-0.3683999146987078
0.0060196635183761,0.2024019232584863,-0.3826165700335017
0.0052459223060854,0.186933715595477,-0.3961157005039479
0.0044640224469271,0.1731195019170053,-0.4086021517797094
0.0036728246781829,0.1612082874317509,-0.4197660001882908
0.0028716783795044,0.151402051342148,-0.4292911019508468
0.002060878823487,0.143848305838202,-0.4368644813510862
0.0012421121201688,0.1386338648364432,-0.4421862184745377
0.0004188615483125,0.1357800125573141,-0.4449794668928558
-0.0004032495683034,0.135239229725211,-0.445000217142136
-0.0012162007679419,0.1368936001212231,-0.4420464227323583
-0.0020094219262188,0.1405549840124909,-0.4359661204380963
-0.0027697596593611,0.1459670087012528,-0.4266642042493633
-0.0034815719614682,0.1528088902399354,-0.41410755192283
