56_1,56_53
0.0621652535404354,-0.0271752232933703
0.0556360735725269,-0.0324242329218348
0.048649574527353,-0.0372262299925135
0.0412838262328594,-0.0415886595388993
0.0336213857729835,-0.045528887415021
0.0257484817839801,-0.0490726039719221
0.01775410528054,-0.0522521539569292
0.0097289840301525,-0.0551048436078831
0.0017644271908039,-0.0576712733128803
-0.006048960663757,-0.0599937407697366
-0.0136226830397157,-0.0621147553882701
-0.0208718452647477,-0.0640756993926724
-0.0277166982541764,-0.0659156643316868
-0.0340841818025532,-0.0676704835987827
-0.0399094102829105,-0.0693719727695882
-0.0451370409552685,-0.0710473808778984
-0.0497224662870447,-0.0727190477056569
-0.0536327768158984,-0.0744042551855188
-0.0568474500197651,-0.0761152556861652
-0.0593587325394256,-0.0778594566081505
-0.0611716963482561,-0.0796397389868417
-0.0623039625160355,-0.0814548869138757
-0.062785098159204,-0.0833001041136837
-0.0626557026901998,-0.0851675940794523
-0.0619662084642112,-0.087047181071177
-0.0607754284235637,-0.0889269509223922
-0.0591488896295385,-0.0907938925139903
-0.0571569968650858,-0.0926345224864744
-0.0548730747060453,-0.0944354770830448
-0.0523713394467729,-0.0961840560599919
-0.0497248541446132,-0.0978687047627777
-0.0470035210445262,-0.0994794221638376
-0.0442721656726066,-0.1010080849345409
-0.0415887655412942,-0.102448680145143
-0.0390028735366609,-0.1037974416364714
-0.0365542820444267,-0.1050528874119636
-0.0342719691679726,-0.1062157576418041
-0.0321733631310455,-0.1072888551755137
-0.0302639552177786,-0.1082767929266277
-0.0285372855899518,-0.1091856550847146
-0.0269753199975022,-0.110022581560801
-0.0255492281096969,-0.1107952870862958
-0.0242205649283038,-0.1115115279165148
-0.0229428448645477,-0.1121785302557109
-0.0216634836480608,-0.1128023954315574
-0.0203260666553285,-0.1133874977710941
-0.0188728839126832,-0.1139358925437183
-0.0172476529200876,-0.1144467534994852
-0.0153983324238651,-0.1149158620643137
-0.0132799156295171,-0.1153351722339423
-0.0108570820443053,-0.1156924757159666
-0.0081065842286984,-0.1159711905666432
-0.0050192492927302,-0.1161502939081383
-0.0016014846407893,-0.1162044161700279
0.0021238069415839,-0.1161041112188091
0.0061169763186563,-0.1158163134812924
0.0103220878372812,-0.1153049889731889
0.0146681059418155,-0.1145319811740692
0.0190707919795068,-0.1134580443253565
0.0234352623236866,-0.112044046006202
0.027659128844354,-0.1102523087124778
0.0316361164096106,-0.1080480480591366
0.035260030807731,-0.1054008544266201
0.0384289352158356,-0.1022861563475589
0.0410493845927837,-0.0986865984894721
0.0430405651070801,-0.0945932653629231
0.0443381894285602,-0.0900066841395873
0.0448980074563288,-0.0849375462015876
0.0446988046826299,-0.0794070974303851
0.0437447760752554,-0.0734471620977237
0.0420671815693485,-0.0670997842043904
0.0397252092847272,-0.060416491630827
0.0368059935378511,-0.0534572100912204
0.0334237561098744,-0.0462888733580034
0.029718061269486,-0.0389837921358073
0.0258511982135423,-0.0316178556730232
0.0220047289928792,-0.024268647244175
0.0183752651599538,-0.0170135564776269
0.0151695615694126,-0.0099279679677128
0.0125990403667286,-0.0030835972790667
0.0108738818355496,0.0034529666048941
0.0101968412503199,0.0096214679630122
0.0107569719250139,0.0153689118037036
0.0127234534280696,0.020650200311765
0.0162397389832871,0.0254284825678023
0.0214182455595241,0.0296752365548816
0.0283358111856795,0.0333701147614002
0.0370301316752283,0.0365005936539226
0.0474973579053619,0.0390614725341749
0.0596909838178709,0.0410542690541921
0.07352208953791,0.0424865575265278
0.0888609325194729,0.043371292558138
0.10553981117539,0.0437261545651875
0.1233570660587343,0.0435729455317712
0.1420820365270956,0.0429370535089538
0.1614607573397539,0.0418469937547621
0.181222160326688,0.040334024180302
0.201084540984246,0.0384318239362737
0.2207620577919331,0.0361762173568268
0.239971051855587,0.033604921406405
0.2584360040346732,0.0307572930961438
0.2758949826758091,0.0276740537987324
0.2921044734820905,0.0243969700100368
0.3068435208273352,0.020968475020784
0.3199171453929295,0.0174312229816236
0.3311590352603524,0.0138275752826815
0.3404335350853901,0.0101990280724167
0.3476369792297786,0.0065855980745793
0.3526984287259813,0.0030251905225207
0.3555798782438732,-0.0004470229419602
0.3562759979417912,-0.0037991875694183
0.3548134671785464,-0.0070032828683485
0.3512499443677336,-0.0100355504103703
0.3456727019371992,-0.0128768128958976
0.3381969394061579,-0.0155126702466005
0.3289637729900809,-0.0179335639337325
0.3181378891347829,-0.0201347068652459
0.305904844166439,-0.0221158829703895
0.2924679943077084,-0.0238811276535648
0.2780450498753389,-0.0254383064543473
0.2628642635145184,-0.0267986134845493
0.2471602831828692,-0.0279760132651353
0.2311697244257023,-0.0289866499853635
0.2151265411382893,-0.0298482475222933
0.1992572971151957,-0.0305795219364026
0.1837764600798661,-0.0311996255651736
0.1688818538749366,-0.0317276384465924
0.1547504119331828,-0.0321821189414901
0.1415343755933072,-0.032580721355768
0.1293580743817761,-0.0329398843553755
0.1183154122677601,-0.0332745902755565
0.108468164331844,-0.0335981922142907
0.099845162868841,-0.0339223032198699
0.0924424217738862,-0.0342567400748132
0.0862242143385987,-0.0346095131890882
0.0811250834236485,-0.034986853954796
0.0770527258645931,-0.0353932714470294
0.0738916570351699,-0.0358316311672284
0.0715075289100129,-0.0363032493232263
0.0697519473372112,-0.0368079970959241
0.0684676127135501,-0.0373444106176566
0.0674935939659388,-0.0379098036867664
0.0666705398480506,-0.0385003812691814
0.065845635148383,-0.039111352745013
0.0648771229781662,-0.0397370448051343
0.0636382371407089,-0.0403710146055994
0.0620204188737834,-0.0410061639735566
0.05993572797282,-0.0416348553454755
0.0573183974496811,-0.0422490300800268
0.0541255209996821,-0.0428403299557701
0.0503369007458536,-0.0434002230395842
0.045954116551473,-0.0439201355677869
0.0409989061542798,-0.0443915916521652
0.035510966717663,-0.044806362300727
0.0295453028533272,-0.0451566247187013
0.0231692540305903,-0.0454351324105011
0.0164593362824638,-0.0456353959467623
0.0094980301340775,-0.0457518729235321
0.0023706394331361,-0.0457801637658812
-0.0048376654511565,-0.0457172083664141
-0.0120445217862896,-0.0455614776361305
-0.0191726866000219,-0.0453131536608941
-0.0261519289530292,-0.0449742916902837
-0.0329204673703725,-0.0445489562563804
-0.03942594003954,-0.0440433223213523
-0.045625916390026,-0.043465730653228
-0.0514879770422939,-0.0428266848555216
-0.056989404351798,-0.0421387760173544
-0.0621165377688849,-0.0414165205434618
-0.0668638569491164,-0.040676098297912
-0.0712328610488275,-0.0399349822412324
-0.0752308153065619,-0.0392114568769506
-0.0788694362865648,-0.038524030052311
-0.0821635851422364,-0.0378907497956568
-0.0851300338476877,-0.0373284438461932
-0.0877863626907013,-0.0368519038112586
-0.0901500387730574,-0.0364730387457064
-0.0922377149534515,-0.036200025041797
-0.0940647763552633,-0.0360364812579635
-0.0956451470335242,-0.0359806979275379
-0.0969913530010937,-0.036024953315469
-0.0981148206833385,-0.0361549463372609
-0.0990263736770187,-0.0363493772275641
-0.0997368770680452,-0.036579704869099
-0.1002579685305691,-0.0368101068177927
-0.1006028091748178,-0.0369976638821863
-0.100786784355417,-0.0370927855867561
-0.1008280853826507,-0.0370398859936321
-0.1007481077984098,-0.0367783112834622
-0.1005716108669949,-0.0362435114077927
-0.1003265955404452,-0.0353684383311249
-0.10004387326359,-0.0340851433008743
-0.0997563148326259,-0.0323265357521244
-0.0994977866531196,-0.0300282575189758
-0.0993018004066582,-0.0271306187131702
-0.0991999202906778,-0.0235805366022398
-0.099219988635936,-0.0193334164283808
-0.0993842447844124,-0.0143549133680028
-0.099707422502483,-0.008622517653565
-0.1001949172021251,-0.002126910206692
-0.1008411159358384,0.0051269562447947
-0.1016279810223197,0.0131190862460871
-0.1025239725581672,0.0218140064487052
-0.1034833859897126,0.0311606819683058
-0.1044461684322976,0.0410927915294269
-0.1053382620225841,0.0515293619717508
-0.1060725050856942,0.0623757578131198
-0.106550102827175,0.0735250177908906
-0.1066626585304798,0.0848595261963399
-0.1062947336991157,0.0962530003350803
-0.105326881846027,0.1075727642822065
-0.1036390771027097,0.1186822616618814
-0.1011144368694447,0.1294437377301488
-0.0976431181888447,0.1397209993389435
-0.0931262511890583,0.1493821484679477
-0.0874797613320049,0.1583021859150547
-0.0806379273990685,0.1663653954229174
-0.0725565257180872,0.1734674400844019
-0.0632154234998988,0.1795171271630513
-0.052620504966441,0.1844378208885944
-0.0408048423324819,0.1881685032538166
-0.0278290577266196,0.1906644989978148
-0.0137808587992882,0.1918978916662403
0.0012262331002949,0.1918576621927318
0.0170549101527304,0.1905495801640519
0.0335467801001798,0.1879958722516787
0.0505256393510856,0.1842346843286227
0.0678011961676623,0.1793193457103467
0.0851731117133369,0.1733174373909021
0.1024352216648857,0.1663096618713115
0.1193798023459395,0.1583885104545266
0.1358017527702195,0.1496567250272603
0.1515025768818126,0.1402255557380434
0.1662940676379899,0.1302128235402962
0.1800016153353469,0.1197408066472514
0.192467085375577,0.10893398169383
0.2035512336644465,0.0979166630787144
0.2131356489768174,0.0868105968231091
0.221124229019004,0.0757325771657402
0.2274442092055159,0.0647921632769476
0.2320467698575145,0.0540895781620447
0.2349072492521439,0.0437138709369306
0.2360249881404936,0.0337414167823373
0.235422827627331,0.0242348160262478
0.2331462780410943,0.0152422355287893
0.2292623726515153,0.0067972132839289
0.2238582176170304,-0.0010810769256426
0.2170392489373444,-0.0083871276028755
0.2089272085459,-0.0151280143224766
0.1996578546973302,-0.0213219922981508
0.1893784263891859,-0.0269968493725202
0.1782448880084282,-0.0321880974359253
0.1664189887658471,-0.03693708380393
0.1540651811362584,-0.0412890991096468
0.1413474525614201,-0.0452915505756015
0.1284261345246982,-0.048992260512378
0.1154547624405457,-0.0524379401002341
0.1025770679961795,-0.0556728780343146
0.0899241913999715,-0.0587378726894721
0.0776122027430369,-0.061669425576795
0.0657400178817871,-0.0644992034246324
0.0543877843839704,-0.0672537662036506
0.0436157978570926,-0.0699545485062895
0.0334639899255343,-0.0726180718882937
0.0239520078730365,-0.0752563567828275
0.0150798837049458,-0.0778774952697239
0.0068292679485442,-0.0804863405380705
-0.0008348181075794,-0.0830852648905766
-0.0079617776646504,-0.0856749353556427
-0.0146128638414052,-0.0882550548739758
-0.0208583313605613,-0.0908250184460254
-0.0267744202515409,-0.0933844381072804
-0.0324402829142954,-0.0959334981060957
-0.0379349669986968,-0.0984731115555475
-0.0433345627350341,-0.1010048610258987
-0.0487096142837931,-0.1035307169566531
-0.054122880559272,-0.1060525388441974
-0.0596275127388952,-0.1085713749687908
-0.0652656947267207,-0.111086587198284
-0.0710677707324051,-0.1135948380137825
-0.0770518622963475,-0.1160889868196848
-0.0832239568777185,-0.1185569512813151
-0.0895784325958148,-0.120980596433613
-0.0960989694333373,-0.1233347191254936
-0.1027597862569367,-0.1255861975515161
-0.1095271352420686,-0.1276933750030321
-0.1163609804978388,-0.1296057434452637
-0.1232167856515823,-0.1312639856908544
-0.1300473356581188,-0.1326004242746236
-0.1368045209557213,-0.1335399105016756
-0.1434410171497115,-0.1340011689181345
-0.149911800564602,-0.1338985913455369
-0.1561754491935829,-0.1331444515250214
-0.1621951896067784,-0.1316514874008601
-0.1679396627693843,-0.1293357743612372
-0.1733833947899922,-0.1261197907257344
-0.1785069719788895,-0.1219355579089349
-0.1832969333095864,-0.11672772342752
-0.1877454075023195,-0.1104564464051861
-0.1918495359952328,-0.1030999434209387
-0.1956107356868864,-0.094656558616393
-0.1990338644341431,-0.0851462372791826
-0.2021263559897878,-0.0746113073232138
-0.2048973887976403,-0.0631165073550932
-0.2073571456632688,-0.0507482408682064
-0.2095162102469591,-0.0376130797776217
-0.2113851329452723,-0.023835582669023
-0.2129741840554388,-0.0095555297766449
-0.2142932971143007,0.0050752952445218
-0.2153521911402251,0.0198966290502983
-0.2161606481799271,0.0347434032424488
-0.2167289125203719,0.0494494181657893
-0.2170681703966177,0.0638508752728717
-0.2171910642380067,0.0777896455953374
-0.2171121932266357,0.0911161756777603
-0.2168485514706307,0.1036919600726052
-0.2164198560433174,0.115391538946634
-0.2158487199269477,0.1261040081629272
-0.215160630032981,0.1357340552853023
-0.2143836978059611,0.1442025568659446
-0.2135481588803673,0.151446789394645
-0.2126856084347175,0.157420317955939
-0.2118279701602004,0.1620926325067535
-0.2110062091190204,0.1654486014463919
-0.2102488121546247,0.1674878058701337
-0.2095800737752958,0.1682238063784529
-0.2090182401679591,0.1676833794407004
-0.2085735783862815,0.1659057446617924
-0.2082464507002714,0.1629417900418401
-0.2080254848363963,0.1588532904281017
-0.2078859392044326,0.1537121048051761
-0.2077883679006565,0.147599330659564
-0.2076776921950712,0.1406043886859241
-0.2074827819341409,0.132824009255114
-0.2071166409675185,0.1243610938710248
-0.2064772750078353,0.1153234304404707
-0.2054492978971555,0.1058222504579603
-0.2039063027560183,0.0959706288807457
-0.2017139881202349,0.0858817427939994
-0.1987339867967646,0.0756670215419653
-0.1948282983565696,0.0654342370413132
-0.1898641776309456,0.0552855965700494
-0.183719285940177,0.04531590951229
-0.1762868757929019,0.0356109030011877
-0.167480760485591,0.0262457589264807
-0.157239821519776,0.0172839368627665
-0.145531828227247,0.0087763346841914
-0.1323563808109322,0.0007608216861203
-0.1177468345341706,-0.0067378406305985
-0.1017711142742222,-0.013707695226167
-0.0845313815641152,-0.0201489275650202
-0.0661625680360685,-0.0260728849624569
-0.0468298379076868,-0.0315008296426215
-0.026725085997563,-0.0364624864395422
-0.0060626149555854,-0.0409944504571385
0.014925835516353,-0.0451385205272627
0.0359965148875004,-0.048940021655837
0.0568993413073308,-0.0524461746476475
0.0773836329757482,-0.0557045644002334
0.0972037001714712,-0.0587617501918954
0.1161241251274872,-0.0616620516089738
0.1339245819579923,-0.0644465328418927
0.1504040783123079,-0.0671521969210817
0.1653845315359718,-0.0698113913379674
0.1787136223000116,-0.0724514181904864
0.1902668965285155,-0.075094335465979
0.1999491117514073,-0.0777569308007193
0.2076948468633574,-0.0804508447945482
0.2134684145363924,-0.0831828181610993
0.2172631327728946,-0.0859550362708731
0.2191000260456274,-0.0887655459597477
0.2190260372618541,-0.09160872212689
0.2171118394336543,-0.0944757649546642
0.2134493399308797,-0.097355212219882
0.2081489697114307,-0.1002334548005089
0.2013368446525687,-0.1030952465997414
0.1931518768508766,-0.105924202386984
0.1837429020250079,-0.1087032786501328
0.1732658762616144,-0.1114152338257197
0.1618811822013074,-0.1140430653915468
0.1497510722822908,-0.1165704223027614
0.1370372658702362,-0.1189819921910593
0.123898708861941,-0.1212638635555306
0.1104894992145733,-0.1234038635607315
0.0969569800387324,-0.1253918717941993
0.0834400031087745,-0.1272201094536061
0.0700673690380468,-0.1288834021106658
0.0569564548069516,-0.1303794125288852
0.0442120437949862,-0.1317088378892208
0.031925377211421,-0.1328755631165007
0.0201734481589735,-0.1338867591236715
0.0090185595989705,-0.1347529123949541
-0.0014918356442178,-0.1354877709591209
-0.0113250011617915,-0.1361081915371444
-0.0204624869358936,-0.1366338733640238
-0.0288994111024435,-0.1370869659521343
-0.0366434728977086,-0.137491541079556
-0.0437137272111274,-0.1378729236709562
-0.0501391609871066,-0.1382568820538166
-0.0559571196562911,-0.138668685180521
-0.0612116375609826,-0.1391320421860069
-0.0659517297244004,-0.1396679472005519
-0.0702297028136935,-0.1402934589930935
-0.0740995404476084,-0.1410204506159849
-0.0776154123980634,-0.141854369094378
-0.0808303494848973,-0.142793049912783
-0.0837951167844407,-0.1438256357365618
-0.0865573074732652,-0.1449316528001939
-0.089160668211773,-0.1460803006370534
-0.091644654753814,-0.1472300105086405
-0.0940442044669132,-0.1483283246256226
-0.0963897019839123,-0.1493121418968599
-0.0987071062483063,-0.1501083664825198
-0.1010182020898506,-0.1506349829705092
-0.1033409368651582,-0.1508025667875112
-0.1056898019672411,-0.1505162208971864
-0.1080762198125427,-0.1496779104958613
-0.1105088996111692,-0.1481891470325682
-0.1129941303363578,-0.1459539523756547
-0.1155359866765908,-0.1428820144165247
-0.1181364324132787,-0.1388919281003429
-0.1207953144790634,-0.133914402179459
-0.1235102492666672,-0.1278953032265766
-0.1262764105410374,-0.1207984056490579
-0.1290862356955666,-0.1126077202804041
-0.1319290738661463,-0.103329285087712
-0.1347908049760252,-0.0929923199178728
-0.1376534625571828,-0.0816496726703182
-0.1404948948985409,-0.0693775155734122
-0.1432884987828292,-0.0562742852722105
-0.1460030583126512,-0.0424588964553749
-0.1486027188888956,-0.0280682926442394
-0.1510471237444827,-0.0132544267364049
-0.1532917372455768,0.0018192139587285
-0.1552883746741528,0.0169814089991763
-0.1569859517063065,0.032057196295209
-0.1583314580434308,0.0468719173221383
-0.1592711488870815,0.0612551845488032
-0.1597519355950819,0.0750446490829394
-0.1597229432314091,0.0880894602281653
-0.159137188396494,0.1002533260173629
-0.1579533168802234,0.1114171038027429
-0.1561373287293174,0.1214808712816804
-0.1536642094891087,0.1303654496448261
-0.1505193817914742,0.1380133707942789
-0.1466998920559914,0.1443892989446186
-0.1422152531876596,0.1494799327484836
-0.1370878754767954,0.153293426783855
-0.1313530338726084,0.155858380133387
-0.1250583398125592,0.1572224444978366
-0.1182627089442202,0.1574506051672655
-0.1110348409950338,0.1566231861791487
-0.1034512532291857,0.1548336272634906
-0.0955939330413965,0.152186075960863
-0.0875476968449113,0.1487928349900268
-0.0793973599418157,0.144771703767624
-0.0712248343131312,0.1402432546913501
-0.063106277740939,0.1353280895969049
-0.055109418372453,0.1301441292516867
-0.0472911738807999,0.1248039977441805
-0.039695673883861,0.1194125727855976
-0.032352778476288,0.1140647808791942
-0.0252771652103591,0.1088437212888411
-0.0184680327530572,0.1038192024016575
-0.0119094432373697,0.099046765999176
-0.0055712984788797,0.0945672572595719
0.0005890812018683,0.0904069698680449
0.0066248323076666,0.0865783567114521
0.0125969586546984,0.0830812513272236
0.0185713803113948,0.0799045028404567
0.0246157430306418,0.0770278985857894
0.0307961234833397,0.0744242398759415
0.0371737717854139,0.0720614450834666
0.0438020312663393,0.0699045732090539
0.0507235664498397,0.0679176837758735
0.0579680147079712,0.0660654713068215
0.0655501560922045,0.0643146331758638
0.0734686705362072,0.0626349479679416
0.0817055232451189,0.06100005787532
0.0902259892991921,0.0593879631039953
0.0989792993273561,0.0577812482407996
0.1078998615633477,0.0561670695841102
0.1169089931605986,0.0545369386519104
0.1259170761198152,0.0528863406444489
0.1348260410659568,0.0512142275410482
0.1435320757324645,0.0495224241919574
0.1519284542855853,0.0478149835528578
0.1599083878180079,0.046097525392344
0.1673678040772598,0.044376591492731
0.1742079741069831,0.0426590485429934
0.1803379138360904,0.0409515664025012
0.1856764996151945,0.0392601937502985
0.1901542486521498,0.0375900458529604
0.1937147283942708,0.035945111242472
0.1963155727213311,0.0343281762272651
0.1979290964784198,0.0327408587231821
0.1985425126195711,0.0311837360908083
0.1981577677879293,0.0296565458293602
0.1967910225526817,0.0281584337779271
0.1944718116277931,0.0266882227819334
0.191241926790545,0.0252446760364505
0.1871540704988697,0.023826733132909
0.1822703315084131,0.0224337023706372
0.1766605358365093,0.02106539934109
0.1704005278764474,0.019722228331857
0.163570437322692,0.0184052088289203
0.1562529873213861,0.0171159536850798
0.1485318974905175,0.0158566081787584
0.1404904318491592,0.0146297602125854
0.1322101356029606,0.0134383314891874
0.1237697952225077,0.0122854582853894
0.1152446428798396,0.0111743692629333
0.1067058097176079,0.0101082670172194
0.098220014138393,0.0090902194505589
0.0898494530912608,0.0081230658398292
0.081651847893033,0.0072093402943434
