14_99,14_41,14_24,14_67
-0.0651757896849478,-0.1974287087058064,0.2069591346334638,0.1775575381105082
-0.0656081293048795,-0.2100672894827943,0.2027195882211328,0.1773604195710338
-0.0659882769414715,-0.2220343067796272,0.1985819097427958,0.1765884890368058
-0.066299221139139,-0.2332522074878819,0.1945797044939685,0.1752708586670946
-0.0665235931234988,-0.2436537381900206,0.190738766624213,0.1734450883628094
-0.0666437910554061,-0.2531839336954619,0.187076433886547,0.1711554462250865
-0.0666421812752861,-0.2618018113764671,0.1836013538865342,0.1684510782090797
-0.06650137966936,-0.2694816464148267,0.1803136980247144,0.1653841711344086
-0.0662046102385425,-0.2762137335430432,0.1772058220207121,0.1620081870544404
-0.0657361317898815,-0.2820045801257543,0.1742633348249629,0.1583762374173458
-0.0650817177372578,-0.2868765176067951,0.1714665039013764,0.1545396534069044
-0.064229168707343,-0.2908667578542828,0.1687918968720397,0.1505467953102321
-0.0631688333856578,-0.2940259539199423,0.1662141394539493,0.1464421296828647
-0.0618941100539545,-0.2964163493859977,0.1637076590298059,0.1422655892425412
-0.0604018996872763,-0.298109616489901,0.1612482830708708,0.1380522173035638
-0.0586929814148492,-0.2991844911023712,0.1588145724007771,0.1338320864497705
-0.0567722828067961,-0.2997243133376295,0.1563887906218667,0.1296304702817897
-0.0546490210670215,-0.299814577305636,0.1539574415433388,0.1254682377087312
-0.0523366969023458,-0.2995405835889799,0.1515113436676786,0.1213624315946107
-0.0498529304346224,-0.2989852747309904,0.1490452513754634,0.117326987794048
-0.0472191375395609,-0.2982273185507542,0.1465570726643779,0.1133735469090039
-0.0444600546726592,-0.2973394875252622,0.1440467694339973,0.1095123096037731
-0.0416031296799413,-0.2963873657295359,0.1415150550206029,0.1057528869144849
-0.0386778044519854,-0.2954283986839607,0.1389620223369973,0.1021050992625968
-0.0357147219057861,-0.2945112865531858,0.136385842910128,0.0985796813724031
-0.0327448941463858,-0.2936757079508084,0.1337816717968485,0.09518885480011
-0.0297988703684915,-0.292952350461838,0.1311408763572586,0.091946735359833
-0.0269059419855969,-0.2923632150991741,0.1284506797462537,0.088869549491238
-0.0240934188877206,-0.2919221553380935,0.1256942751186552,0.0859756415881981
-0.0213860051624662,-0.291635607095135,0.1228514267822247,0.0832852634502656
-0.0188052956731879,-0.2915034639168022,0.1198995329546828,0.0808201472248468
-0.016369407194257,-0.2915200515298293,0.1168150846117919,0.0786028742448705
-0.0140927499956572,-0.2916751575352457,0.1135754193960185,0.0766560635612754
-0.0119859383944781,-0.2919550751234261,0.1101606416069124,0.0750014150462987
-0.0100558321564189,-0.2923436239463515,0.1065555612048213,0.0736586520052925
-0.0083056948120715,-0.2928231163999708,0.102751498129964,0.0726444166481573
-0.006735449981433,-0.2933752432439114,0.0987478039558449,0.071971177885845
-0.0053420128279604,-0.2939818584351493,0.0945529709397519,0.0716462140278827
-0.0041196710547066,-0.2946256490197032,0.0901852277470198,0.0716707324228754
-0.0030604886913044,-0.295290681687208,0.0856725591387035,0.0720391834970861
-0.0021547065540287,-0.2959628229590821,0.0810521303055966,0.0727388179623895
-0.0013911158328521,-0.29663003480249,0.0763691412974026,0.0737495235839921
-0.0007573856073635,-0.2972825516293806,0.0716751791773423,0.0750439626553344
-0.0002403306550895,-0.2979129480809027,0.0670261717859078,0.0765880143606497
0.0001738880658753,-0.2985161096769193,0.0624800749037915,0.078341508757551
0.000499632000377,-0.2990891203253453,0.0580944426764927,0.0802592224138534
0.0007517189373787,-0.2996310818623839,0.0539240386079202,0.082292091005395
0.0009454136986154,-0.3001428812821187,0.0500186409143703,0.0843885825737297
0.0010964627434949,-0.3006269211809853,0.0464211816961801,0.0864961674957545
0.0012211565060614,-0.3010868282719819,0.0431663350710305,0.08856281785428
0.0013364009842281,-0.3015271537067545,0.0402796368769251,0.0905384696807405
0.0014597790161286,-0.3019530774770751,0.0377771804582296,0.0923763861116365
0.0016095819097298,-0.3023701274472667,0.0356658925983017,0.0940343673947318
0.0018047936971485,-0.302783921689115,0.0339443540742616,0.0954757642303904
0.002065013263681,-0.3031999408378061,0.0326040934144046,0.0966702632217638
0.0024103038516734,-0.3036233352398898,0.0316312524550926,0.0975944262393704
0.0028609646683037,-0.3040587697902787,0.0310084997487761,0.0982319784001059
0.0034372249980721,-0.3045103076115063,0.030717053652016,0.0985738514034382
0.0041588666670717,-0.3049813321595013,0.0307386713670207,0.0986179995956227
0.0050447853717097,-0.3054745059786319,0.0310574633000449,0.098369014951684
0.0061125050226098,-0.3059917631957927,0.0316614036536175,0.0978375739410227
0.0073776619370498,-0.3065343319491614,0.032543427865583,0.0970397538379489
0.0088534776784877,-0.3071027822926303,0.0337020346317595,0.095996258393225
0.0105502408106284,-0.3076970946941834,0.03514134342125,0.0947315929659274
0.0124748189120693,-0.3083167440411535,0.0368705955414697,0.093273227412644
0.0146302228713023,-0.3089607940575066,0.0389031253770025,0.0916507814711255
0.0170152456617376,-0.3096279972043492,0.0412548656424667,0.0898952623299108
0.0196241973325767,-0.3103168954485936,0.0439424835970638,0.0880383779323379
0.0224467565583165,-0.311025917718832,0.0469812716486501,0.0861119428299397
0.0254679563370846,-0.3117534703946568,0.0503829336282993,0.0841473865871789
0.0286683169563192,-0.3124980177695324,0.0541534160160309,0.0821753682537184
0.032024133128316,-0.3132581500632159,0.0582909311710181,0.0802254945993621
0.0355079145907322,-0.3140326372151865,0.0627843075065685,0.0783261349756566
0.0390889710567001,-0.3148204673457658,0.0676117804288066,0.0765043220386716
0.0427341238772563,-0.3156208694095042,0.0727403091595251,0.0747857251115047
0.0464085188883969,-0.3164333201716833,0.0781254704252619,0.0731946814517359
0.050076508425608,-0.3172575362017559,0.0837119431955236,0.0717542697879207
0.0537025660996554,-0.3180934520879137,0.089434562224027,0.070486409854343
0.0572521960471422,-0.318941186527535,0.0952198849354942,0.0694119710767943
0.0606927989385924,-0.3198009983334827,0.1009881885783664,0.0685508731396599
0.0639944596668193,-0.3206732347119184,0.1066557941534517,0.0679221612817981
0.0671306260033058,-0.3215582744102824,0.112137600992392,0.0675440403033434
0.070078653394972,-0.3224564685018391,0.1173497104103337,0.0674338537527542
0.0728201982395056,-0.32336808166367,0.122212017280455,0.0676079986462567
0.0753414500610145,-0.3242932368164816,0.1266506534043691,0.0680817710882719
0.0776332015687509,-0.3252318659256497,0.1306001755269833,0.068869143812052
0.0796907641020702,-0.3261836696124595,0.1340054037626961,0.0699824822725874
0.0815137438559845,-0.3271480879919749,0.1368228333328618,0.0714322107841963
0.0831057009959142,-0.3281242848396102,0.139021563969241,0.0732264438084038
0.0844737188977609,-0.3291111467936722,0.1405837167828703,0.0753705997585439
0.085627914044103,-0.3301072988288124,0.1415043369153675,0.0778670157320301
0.0865809184894657,-0.331111136690395,0.1417908102656187,0.0807145815244397
0.0873473662955752,-0.3321208763695842,0.1414618517082725,0.0839084101067451
0.0879434129507071,-0.3331346200336441,0.1405461477524295,0.0874395592842426
0.0883863125960556,-0.3341504371188805,0.1390807559006603,0.0912948151991036
0.0886940721270683,-0.3351664585615936,0.1371093741283952,0.0954565425428739
0.0888851943018219,-0.3361809814055911,0.1346805959985051,0.0999025992359828
0.0889785143192266,-0.337192580306947,0.1318462600011012,0.1046063059605585
0.0889931264582405,-0.3382002217845978,0.1286599865655252,0.1095364546035796
0.0889483898661682,-0.3392033764685812,0.1251759743145071,0.1146573355536012
0.0888639959188225,-0.3402021241076972,0.1214481006554567,0.1199287627920475
0.0887600741150714,-0.3411972457475702,0.1175293432788244,0.1253060783445744
0.0886573095901934,-0.3421902973107651,0.1134715110813137,0.1307401238910257
0.0885770434036052,-0.3431836588334707,0.109325247543394,0.136177176609739
0.0885413270168024,-0.3441805538658685,0.105140248141754,0.1415588577260158
0.0885729049003321,-0.3451850340484245,0.1009656168985721,0.1468220345880771
0.0886951039062888,-0.3462019246501543,0.0968502762290982,0.1518987490312594
0.0889316146101569,-0.3472367279053058,0.0928433391861828,0.1567162149214395
0.0893061577024869,-0.3482954823097401,0.0889943541706899,0.1611969351167066
0.0898420370132844,-0.3493845776239871,0.0853533391513268,0.1652589922343476
0.0905615892906075,-0.3505105271501319,0.081970535162154,0.1688165683447937
0.0914855489563268,-0.351679700864394,0.0788958267476065,0.1717807456978978
0.0926323532095671,-0.3528980251424303,0.0761777991213322,0.1740606334136348
0.0940174184972863,-0.3541706570420196,0.0738624267334311,0.1755648534518473
0.0956524232016267,-0.3555016433266151,0.0719914141497382,0.176203403034034
0.0975446334211535,-0.3568935765301775,0.0706002361779126,0.1758898902145657
0.0996963090887253,-0.3583472622758486,0.069715948865956,0.1745441150134119
0.102104226370765,-0.3598614136586593,0.069354865497885,0.1720949412797751
0.1047593491518249,-0.361432389672539,0.0695202113309599,0.1684833754080204
0.1076466772519471,-0.3630539952923015,0.0701998868407856,0.1636657386653335
0.1107452918579038,-0.3647173608057503,0.0713644808089713,0.1576167921096218
0.1140286096597798,-0.3664109172344635,0.0729656807343228,0.1503326491652631
0.1174648466990682,-0.3681204831059253,0.0749352277362621,0.1418332934616927
0.1210176815180278,-0.3698294753888662,0.07718455528033,0.1321645111945904
0.124647095767257,-0.3715192540507305,0.0796052347287547,0.1213990505261787
0.1283103601365723,-0.3731696054476399,0.0820703252651865,0.1096368374840665
0.1319631254443662,-0.3747593646580996,0.0844366910239637,0.0970041100963973
0.1355605737786837,-0.3762671710093439,0.0865483047643561,0.0836513813938389
0.1390585830601023,-0.3776723445518881,0.0882405063936385,0.069750208316171
0.1424148600583263,-0.3789558642917721,0.0893451280662386,0.055488827548419
0.1455900011436373,-0.380101421814645,0.0896963382449902,0.0410668178997911
0.1485484462380907,-0.381096516797263,0.0891369984138771,0.0266890511630888
0.1512592989473687,-0.3819335541037379,0.0875252718381398,0.0125592779121384
0.1536969940874311,-0.3826108960398309,0.0847411777347782,-0.0011262631204435
0.1558418021329478,-0.3831338182432276,0.0806927503737961,-0.0141848354512665
0.1576801679326767,-0.3835153139842116,0.0753214449739458,-0.0264524762660432
0.1592048879329467,-0.3837766896971785,0.0686064345591126,-0.0377883136084921
0.1604151358193916,-0.3839478946952821,0.0605674673426503,-0.0480777842868172
0.1613163506368296,-0.3840675305356003,0.051266005037131,-0.0572346921677714
0.1619200038190256,-0.3841824906407051,0.0408044402717153,-0.0652021195405855
0.1622432621363837,-0.3843471887086607,0.0293232966985532,-0.0719522628689331
0.1623085626595365,-0.3846223452273107,0.0169964476580415,-0.0774853078986328
0.1621431138937336,-0.3850733150092273,0.0040245436199978,-0.0818274883562434
0.1617783346622961,-0.3857679549140394,-0.0093730002271536,-0.0850284887029489
0.1612492394015624,-0.3867740495208581,-0.0229669664251454,-0.0871583563987895
0.1605937754917648,-0.388156333006322,-0.0365276761138335,-0.0883040849903609
0.1598521152924009,-0.3899731672775914,-0.0498341292315018,-0.0885660183577555
0.1590659029272521,-0.3922729587654474,-0.0626824229086458,-0.0880542109151582
0.1582774538525652,-0.3950904183288403,-0.0748930251491524,-0.0868848604893653
0.1575289040923984,-0.3984427894723182,-0.0863165950461071,-0.0851769117251222
0.1568613059513281,-0.4023261884561158,-0.0968381549952617,-0.0830489094989658
0.1563136682360697,-0.4067122147539487,-0.1063795261315038,-0.0806161646779514
0.1559219417617312,-0.4115450005398647,-0.11490003132667,-0.0779882787293948
0.1557179553484408,-0.4167388723507926,-0.1223955488288578,-0.0752670589380823
0.1557283136513703,-0.4221767957520606,-0.128896063817275,-0.0725448421431936
0.1559732758389491,-0.4277097638535353,-0.1344619155027102,-0.069903232042502
0.1564656429326212,-0.4331572722195613,-0.1391789748877462,-0.0674122434762534
0.1572096909175294,-0.4383089956972862,-0.1431530137311532,-0.0651298369398755
0.1582001957432987,-0.442927746904502,-0.1465035393078085,-0.0631018179932264
0.1594216041912274,-0.446753751917217,-0.1493573729106354,-0.0613620691881739
0.160847410407614,-0.449510226877274,-0.1518422435262887,-0.0599330764800422
0.1624398008394409,-0.4509101810944277,-0.1540806527807524,-0.0588267076907937
0.1641496295560163,-0.450664309563746,-0.156184244399635,-0.058045197422945
0.1659167808337113,-0.448489773016949,-0.1582488824503009,-0.0575822909211526
0.1676709660552015,-0.4441195995721004,-0.1603506088076562,-0.0574244987648738
0.1693329874938283,-0.4373123821509493,-0.1625426127918754,-0.0575524149399451
0.1708164828829338,-0.4278618939768454,-0.1648533059448206,-0.0579420527538675
0.1720301424872842,-0.4156062049276151,-0.1672855535728616,-0.0585661561903486
0.1728803654182507,-0.4004358588827617,-0.1698170729077217,-0.0593954486046677
0.1732742948911541,-0.382300671249019,-0.1724019662077393,-0.0603997860736845
0.1731231438358615,-0.3612147314017436,-0.1749733164685055,-0.0615491890036661
0.1723456938825256,-0.3372592513801525,-0.1774467344060965,-0.0628147322884124
0.1708718239099709,-0.3105829926806193,-0.1797247089889155,-0.0641692808168882
0.1686459011755185,-0.2814001254385843,-0.1817015811829877,-0.0655880630744348
0.1656298508949107,-0.2499855191061646,-0.183268933078265,-0.0670490809326753
0.161805711520332,-0.2166676153639465,-0.1843211636409753,-0.0685333586068888
0.1571774855461095,-0.1818191764163693,-0.184761009484968,-0.0700250382056467
0.1517721121528547,-0.1458463224099569,-0.1845047657334773,-0.071511333199264
0.1456394208346443,-0.1091763616352983,-0.1834869695339085,-0.0729823543556315
0.1388509763269049,-0.0722449711487776,-0.1816643279560172,-0.0744308251704861
0.1314977957575633,-0.0354833023637295,-0.1790187030565088,-0.0758517056267459
0.1236870072376549,0.0006944311993063,-0.1755590091602062,-0.0772417444494544
0.1155376162217021,0.0359023732414959,-0.1713219291360208,-0.0785989810570121
0.1071756333508798,0.0697930096395925,-0.1663714147907827,-0.0799222191529829
0.0987288733413619,0.1020653630906535,-0.1607969978255641,-0.0812104942230871
0.0903217471494281,0.1324711359568639,-0.1547109980627989,-0.0824625570261567
0.0820703443140664,0.1608186361048354,-0.1482447707791954,-0.0836763945788477
0.0740780541558275,0.1869744148889758,-0.1415441812671012,-0.0848488092223258
0.0664319174442227,0.210862640934515,-0.1347645293586364,-0.0859750750617938
0.0591998425589433,0.2324623326134121,-0.1280651678893507,-0.0870486891989783
0.0524287659011868,0.2518026752716997,-0.1216040663718628,-0.0880612325229819
0.0461437869810647,0.2689567467790277,-0.1155325648513656,-0.0890023512276463
0.0403482648945973,0.2840340535007526,-0.1099905440993655,-0.0898598656797018
0.0350248250940662,0.2971723282831313,-0.1051022085803339,-0.0906200079600154
0.0301371936319526,0.3085290583475463,-0.1009726400739078,-0.0912677835972582
0.0256327506462362,0.3182731947165779,-0.0976852349330352,-0.0917874469374392
0.0214456758839071,0.3265774494504023,-0.0953000894146988,-0.0921630735056921
0.017500546256151,0.3336115176526422,-0.0938533480656662,-0.0923792069612203
0.0137162379980709,0.3395364738579648,-0.0933574823969462,-0.0924215531810252
0.0100099829231005,0.34450049373459,-0.0938024234759876,-0.0922776899548531
0.0063014285858743,0.3486359496985907,-0.0951574348520659,-0.0919377580342208
0.002516555346941,0.3520578315258741,-0.0973735833550003,-0.091395098148971
-0.0014086906223556,0.3548633587691934,-0.1003866461266685,-0.0906467993427777
-0.0055251798540886,0.3571325878385627,-0.1041202832535956,-0.08969412673248
-0.0098679153578258,0.3589297776099251,-0.1084893062031996,-0.0885428015554161
-0.0144539812602698,0.3603052647907487,-0.1134028819502545,-0.0872031129678613
-0.0192812020420666,0.3612976120919249,-0.1187675298839035,-0.0856898491967807
-0.0243275656924617,0.3619358238493965,-0.1244897917159739,-0.0840220449113669
-0.0295514384134801,0.3622414684975357,-0.1304784818451213,-0.0822225515307575
-0.0348925726589756,0.3622305978256869,-0.1366464551467639,-0.0803174469488559
-0.0402738851454505,0.3619154023783832,-0.1429118594588624,-0.078335310098044
-0.0456039574536989,0.361305585385279,-0.1491988699816961,-0.0763063931859115
-0.0507801889931001,0.3604094709273713,-0.1554379313711202,-0.0742617297384645
-0.0556925102716299,0.3592348842408726,-0.1615655593386731,-0.0722322194056965
-0.060227543349555,0.3577898532346965,-0.1675237758524046,-0.0702477307162349
-0.0642730757201769,0.356083181744916,-0.1732592694216397,-0.0683362606709024
-0.0677226935911116,0.3541249388981355,-0.1787223836108928,-0.0665231855082186
-0.0704804014621618,0.3519268977269167,-0.183866042496023,-0.0648306307159765
-0.0724650390451544,0.3495029423601751,-0.1886447213610862,-0.0632769811254436
-0.0736142968913928,0.3468694488397216,-0.1930135649018484,-0.0618765443329755
-0.0738881318128016,0.3440456315315764,-0.1969277438864475,-0.060639373150953
-0.0732713951309157,0.3410538363970959,-0.2003421249347267,-0.0595712455259781
-0.0717755126935507,0.3379197549064115,-0.2032113073767655,-0.058673793555633
-0.0694390955263517,0.3346725285511092,-0.2054900569881313,-0.0579447671216586
-0.0663274121175995,0.3313447137214118,-0.2071341399467059,-0.0573784125069918
-0.0625307141873783,0.3279720798904553,-0.2081015328045135,-0.0569659423595366
-0.058161472751275,0.3245932203358935,-0.2083539568245242,-0.0566960705797572
-0.0533506452509851,0.3212489637100365,-0.2078586590751737,-0.0565555842013958
-0.0482431524685392,0.3179815860663066,-0.206590339843148,-0.0565299241974798
-0.0429927913201171,0.3148338356056049,-0.2045331080196024,-0.0566037484241881
-0.03775684267929,0.3118477954396856,-0.2016823349215854,-0.05676145250705
-0.0326906495465963,0.3090636221434695,-0.1980462740870396,-0.0569876281303433
-0.0279424392018839,0.3065182089808676,-0.1936473209720471,-0.057267442633647
-0.0236486441415926,0.3042438317241404,-0.1885228024640226,-0.0575869287879142
-0.0199299425993431,0.3022668412333391,-0.182725211121215,-0.057933178862686
-0.0168881930927289,0.300606469732568,-0.176321831553313,-0.0582944423758273
-0.0146043821110063,0.2992738164710095,-0.1693937439216972,-0.0586601319988567
-0.013137643515209,0.2982710729394223,-0.162034228944255,-0.0590207466603322
-0.012525346281607,0.297591038224263,-0.1543466364637537,-0.0593677246152268
-0.0127841873543,0.2972169621307807,-0.1464418121674571,-0.0596932419362431
-0.0139121715383002,0.2971227384727158,-0.1384352017181112,-0.0599899735551734
-0.0158913131885814,0.2972734545675083,-0.1304437668199336,-0.0602508347966891
-0.0186908574773865,0.2976262864922381,-0.1225828533747712,-0.0604687214408904
-0.02227079463549,0.2981317138359046,-0.1149631487707086,-0.0606362657895112
-0.0265854305964224,0.2987350131598271,-0.1076878550681565,-0.0607456250814088
-0.0315867827104669,0.2993779766381549,-0.1008501892770907,-0.0607883170627055
-0.0372275889614222,0.3000007917190969,-0.0945313027717394,-0.0607551156923802
-0.0434637512762075,0.3005440093204971,-0.0887986903044671,-0.0606360178463024
-0.0502560750434111,0.3009505221809028,-0.0837051355664913,-0.0604202893490105
-0.0575712146751574,0.3011674716675631,-0.0792882150824344,-0.0600965955977397
-0.0653817859497404,0.301148000896055,-0.0755703559673383,-0.0596532184121424
-0.0736656570295171,0.3008527750033313,-0.0725594167726449,-0.0590783565443937
-0.0824044785220794,0.3002511964928478,-0.070249735789156,-0.058360502530992
-0.0915815560602885,0.2993222551715969,-0.068623569408913,-0.0574888834061478
-0.1011792046983122,0.2980549682973615,-0.0676528259818525,-0.0564539475960983
-0.1111757521012199,0.2964483865578689,-0.0673009891781062,-0.0552478755627822
-0.1215423770580866,0.2945111643089014,-0.0675251198190727,-0.0538650879121613
-0.1322399816291015,0.2922607166580396,-0.0682778265510223,-0.0523027220917279
-0.143216299468227,0.2897220098094664,-0.0695091032031842,-0.0505610477953467
-0.1544034394415911,0.2869260526957571,-0.071167943482271,-0.0486437920704692
-0.165716052264035,0.2839081753612418,-0.0732036609307993,-0.0465583481154681
-0.1770502882165197,0.2807061911069581,-0.0755668628637564,-0.0443158469237548
-0.1882836860820623,0.2773585439158037,-0.078210050278129,-0.0419310780608648
-0.1992760975764851,0.2739025398248755,-0.0810878403862309,-0.0394222544561099
-0.2098717081919872,0.2703727512079767,-0.0841568332170148,-0.0368106254688518
-0.2199021649216067,0.2667996675143826,-0.0873751672639414,-0.0341199518529145
-0.2291907646147307,0.2632086464593214,-0.090701829864248,-0.0313758647181508
-0.2375575957825902,0.2596191979045514,-0.0940958042742859,-0.0286051373736483
-0.2448254650832616,0.2560446108022599,-0.0975151459503203,-0.0258349035577305
-0.2508263819457975,0.2524919135349261,-0.100916084608396,-0.0230918579680195
-0.2554083253862974,0.2489621412372118,-0.1042522461174657,-0.0204014753825052
-0.2584419800238369,0.2454508710892008,-0.1074740796758957,-0.0177872831740328
-0.2598271067950087,0.2419489783157455,-0.1105285620443661,-0.0152702187742082
-0.2594982101905299,0.2384435613353356,-0.1133592331759289,-0.0128680988217431
-0.2574291794101012,0.2349189834835267,-0.1159065977486313,-0.0105952206826566
-0.253636615981115,0.231357980259701,-0.1181089060935251,-0.0084621101831403
-0.2481816139857004,0.2277427844505519,-0.1199033068324704,-0.0064754221032923
-0.2411698284316087,0.2240562261462233,-0.1212273428733717,-0.0046379925132197
-0.2327497488279646,0.2202827699806252,-0.1220207425949625,-0.0029490346964098
-0.2231091846232823,0.2164094573700579,-0.1222274393335611,-0.0014044635377215
-0.2124700622847339,0.2124267267457022,-0.1217977351421336,2.6728734178512858e-06
-0.2010817249735433,0.2083290896995902,-0.1206905100851449,0.0012816808178131
-0.1892130087620472,0.2041156457910188,-0.1188753671462951,0.0024436578781508
-0.1771434380596268,0.1997904238216149,-0.1163345962899406,0.0035009113601192
-0.1651539323779626,0.1953625429648313,-0.1130648405176303,0.0044663901577954
-0.1535174433454986,0.1908461933753029,-0.1090783531297013,0.0053531597221083
-0.1424899433118928,0.1862604427548671,-0.1044037497624223,0.0061739455892711
-0.1323021651780592,0.1816288824977973,-0.0990861812246541,0.0069407651684265
-0.1231524492673263,0.1769791338960401,-0.0931868827178977,0.0076646607322989
-0.1152009906334215,0.1723422407133634,-0.0867820897062145,0.0083555395097968
-0.1085657036963638,0.1677519784871978,-0.0799613477698679,0.0090221201066651
-0.1033198354730756,0.1632441126465464,-0.0728252800186096,0.0096719786740632
-0.0994913689644724,0.158855636823809,-0.065482907769538,0.0103116835858604
-0.0970641694912081,0.1546240198996964,-0.0580486453880784,0.0109470038754629
-0.095980743910837,0.1505864858656981,-0.0506391066657459,0.0115831740895634
-0.0961464104317059,0.1467793450382465,-0.0433698674329401,0.0122251962862919
-0.0974346191920297,0.1432373890036563,-0.0363523279114626,0.0128781585585604
-0.0996931236658201,0.1399933553522667,-0.0296908095619971,0.0135475488229897
-0.10275068148806,0.1370774621830776,-0.0234800056846946,0.0142395428882519
-0.1064239601768136,0.1345170070052009,-0.0178028835271669,0.0149612470990455
-0.1105243369706645,0.1323360205525757,-0.0127291090843193,0.0157208780270501
-0.114864310054658,0.1305549635462926,-0.008314035423989,0.0165278645534
-0.1192632774595371,0.129190453735523,-0.0045982629533038,0.0173928611881276
-0.1235524863422859,0.128255011622044,-0.0016077476805524,0.0183276656538621
-0.12757900635308,0.1277568160391772,0.0006455964258459,0.019345038596496
-0.1312086346557162,0.1276994650170611,0.0021628801306313,0.0204584285328397
-0.1343276958411581,0.128081742769264,0.0029569043695341,0.0216816104399403
-0.1368437561962181,0.1288973996487886,0.0030506164894644,0.0230282514012892
-0.1386853266036848,0.1301349578496448,0.0024754669061771,0.0245114211911377
-0.139800679164419,0.131777560717697,0.0012697690008252,0.0261430693642003
-0.1401559465328625,0.1338028871377679,-0.0005228485370966,0.0279334930889535
-0.1397327070415115,0.1361831541673259,-0.0028548259245878,0.0298908214149996
-0.1385252804159496,0.1388852306700296,-0.0056758425410135,0.0320205417862597
-0.1365379663791036,0.1418708820555955,-0.0089337434947038,0.0343250933916938
-0.1337824506599518,0.1450971613692201,-0.0125752125005918,0.0368035494160395
-0.1302755797394142,0.1485169550953332,-0.0165461989981346,0.039451406458352
-0.1260376680937206,0.1520796835426134,-0.0207921232448554,0.0422604944267933
-0.1210914519833513,0.1557321461398108,-0.025257896526442,0.0452190143049512
-0.1154617453661557,0.1594194922072417,-0.029887804137229,0.0483117046416832
-0.1091757905543132,0.1630862888235033,-0.034625305817459,0.0515201308398023
-0.1022642336614745,0.1666776503511804,-0.0394128114691679,0.0548230847653706
-0.0947625978189262,0.1701403897612359,-0.0441914890829998,0.058197076426596
-0.0867130803838928,0.1734241502872111,-0.0489011571063315,0.061616895066439
-0.0781664677858359,0.1764824768128556,-0.0534803055893971,0.0650562143328269
-0.069183945822705,0.1792737891794715,-0.0578662803261467,0.0684882152082662
-0.0598385853232453,0.1817622238236979,-0.0619956529569944,0.071886200850979
-0.0502163029630276,0.1839183155768335,-0.0658047886336712,0.0752241792073644
-0.0404161332228606,0.1857194979286448,-0.0692306121175116,0.0784773920978605
-0.030549697569693,0.1871504074349229,-0.0722115634560945,0.0816227734185235
-0.0207398176564588,0.1882029860570303,-0.0746887256290205,0.0846393240853136
-0.0111182865008668,0.1888763837881308,-0.0766070985008979,0.0875083971742553
-0.0018228800726919,0.1891766724951487,-0.0779169857064344,0.0902138929157227
0.0070062443265745,0.189116389926855,-0.0785754533319667,0.0927423691568662
0.0152305629752108,0.1887139397338136,-0.0785478111993547,0.0950830780812585
0.0227173761238893,0.1879928785951694,-0.0778090594044105,0.0972279440701831
0.0293439175576669,0.1869811247896748,-0.0763452353433982,0.0991715004487205
0.035001129661675,0.1857101236802693,-0.0741545910448501,0.1009108043604802
0.0395968736686644,0.1842140047334684,-0.0712485285188461,0.1024453490823557
0.0430583861897788,0.1825287621298884,-0.0676522230564399,0.1037769917409342
0.0453338482013411,0.1806914870340083,-0.0634048715035622,0.1049099117133378
0.0463929958518434,0.1787396744375028,-0.058559514535344,0.1058506111002565
0.0462267679495055,0.1767106213844242,-0.0531823984245062,0.1066079636795073
0.0448460473047568,0.1746409265113453,-0.047351861883353,0.1071933128430141
0.0422796075228247,0.1725660934093317,-0.0411567561786552,0.1076206123950748
0.0385714198546793,0.1705202327736353,-0.0346944307021465,0.1079065970897225
0.033777504314053,0.168535851410801,-0.028068340263953,0.1080709629456977
0.0279625249501632,0.1666437107579991,-0.0213853531068611,0.1081365313096578
0.0211963316036746,0.1648727341432478,-0.0147528583777365,0.1081293658607428
0.0135506411116159,0.1632499406467858,-0.0082757869278776,0.1080788086424075
0.0050960316859273,0.1618003839676909,-0.0020536685539989,0.1080174000489308
-0.0041006026690738,0.1605470769678346,0.0038221486309954,0.10798064868606
-0.0139780227486693,0.1595108862845189,0.0092709952753163,0.1080066202912095
-0.0244819590239494,0.1587103861819336,0.0142249836902266,0.1081353204755823
-0.0355657241114795,0.1581616662459417,0.0186306226512444,0.1084078538828705
-0.0471901082989367,0.1578780933142028,0.0224498719662852,0.1088653522937029
-0.0593225732798678,0.1578700339608103,0.0256605906240277,0.1095476759816522
-0.0719357868053425,0.1581445496861957,0.028256361261123,0.1104919058436927
-0.0850055671838011,0.1587050823803658,0.0302457040965237,0.1117306578973723
-0.0985083322640401,0.1595511522865951,0.0316507236693373,0.1132902659271994
-0.1124181729839581,0.1606780942554171,0.0325052600686228,0.1151888916646207
-0.1267036960445949,0.1620768601130235,0.0328526415257371,0.1174346343248923
-0.141324802155052,0.1637339149124546,0.0327431560948623,0.1200237220792066
-0.1562295835929863,0.1656312522092955,0.0322313755408989,0.1229388765105122
-0.1713515356367446,0.1677465481773879,0.031373473467401,0.1261479465938722
-0.1866072790031368,0.1700534666575582,0.0302246814608129,0.1296029105496098
-0.2018949830756894,0.1725221177620255,0.0288370213069995,0.1332393413845519
-0.217093661067093,0.1751196622992202,0.0272574382022227,0.1369764245013442
-0.232063477920981,0.1778110439592044,0.0255264396966449,0.1407176029918045
-0.2466471705218948,0.1805598217797407,0.0236773185472821,0.1443519079173482
-0.2606726291692097,0.1833290677045423,0.0217360057330175,0.1477560070924766
-0.2739566309324659,0.186082288791847,0.0197215640363922,0.15079697703219
-0.2863096512141529,0.1887843313946292,0.0176472947020819,0.1533357694990897
