67_60,67_84,67_82,67_56
-0.1546735358376126,-0.047567611561063,0.0725460243054374,-0.0462230734333017
-0.1550006719459889,-0.0464414499688812,0.0732746599810975,-0.043225664652786
-0.155012137236573,-0.0452600731746048,0.0736104876024417,-0.0402732804438506
-0.1546599874514966,-0.044032790282758,0.0735425800388457,-0.037432556219194
-0.153899650756128,-0.0427737460823183,0.0730682817597289,-0.0347605410331669
-0.1526912001229303,-0.0415012103076254,0.0721929734980483,-0.0323030592342202
-0.1510007032313243,-0.0402366297136392,0.0709296208200319,-0.030093602616447
-0.1488015988724381,-0.0390034976053117,0.0692981326127036,-0.0281527650238775
-0.1460760385277064,-0.0378261014368979,0.0673245610470481,-0.026488212656312
-0.1428161244884331,-0.0367282117582377,0.0650401785891499,-0.0250951667218437
-0.1390249723569939,-0.0357317752906177,0.0624804700200716,-0.0239573597696942
-0.1347175267282415,-0.0348556717749248,0.0596840781802213,-0.0230484126811877
-0.1299210647563863,-0.0341145891134808,0.0566917413580238,-0.0223335661190246
-0.1246753331470904,-0.0335180647624081,0.0535452580454811,-0.0217716886934285
-0.1190322792777604,-0.0330697336342746,0.0502865113492033,-0.0213174745689626
-0.1130553555667912,-0.032766814140126,0.0469565808177358,-0.0209237359579001
-0.1068183965229011,-0.032599854659239,0.043594963968476,-0.0205436913260962
-0.1004040886994417,-0.032552752928013,0.0402389235677099,-0.020133149069784
-0.0939020738604165,-0.0326030507974906,0.0369229700096496,-0.0196524902514478
-0.08740674411331,-0.0327224966728036,0.0336784812894082,-0.0190683638315439
-0.0810148037076259,-0.0328778578865959,0.0305334564370848,-0.0183550237125402
-0.0748226846561678,-0.0330319555402435,0.0275123922564579,-0.0174952573889763
-0.0689239113990636,-0.0331448853300794,0.0246362681706218,-0.0164808787670743
-0.0634065128761665,-0.0331753799446128,0.0219226202417369,-0.0153127806987473
-0.0583505785916021,-0.0330822621469395,0.0193856831859333,-0.0140005648343728
-0.0538260489503255,-0.0328259330201099,0.0170365784390072,-0.0125617870618048
-0.0498908199710982,-0.0323698374313123,0.0148835268790753,-0.0110208753039318
-0.0465892291754,-0.0316818488959916,0.0129320664490175,-0.0094077912489382
-0.0439509737533962,-0.0307355189056526,0.011185257429716,-0.0077565169071864
-0.0419904947472066,-0.0295111414501606,0.0096438613284139,-0.0061034496880319
-0.0407068427720438,-0.0279965917123304,0.0083064831423986,-0.0044857861351731
-0.0400840226202863,-0.0261879082599496,0.007169671026123,-0.0029399657188369
-0.0400917968505663,-0.0240895997626528,0.0062279719807207,-0.0015002338768908
-0.0406869128458199,-0.0217146694188715,0.0054739468829596,-0.0001973696792906
-0.0418147042380943,-0.0190843620177116,0.0048981527066905,0.0009423902340047
-0.043411006237564,-0.0162276491635832,0.0044891038485524,0.0018982120150344
-0.045404315395509,-0.0131804771082272,0.0042332276800785,0.0026552996007243
-0.0477181178163844,-0.0099848084737526,0.0041148314130141,0.0032053016080277
-0.0502733059389232,-0.0066874937572086,0.0041160977522899,0.0035464918135766
-0.0529906027916606,-0.0033390110805954,0.0042171254741769,0.0036837275521949
-0.0557929140886662,7.886252453895791e-06,0.004396028118701,0.0036281923087044
-0.0586075326031597,0.0032995744332053,0.0046290997768354,0.0033969310538513
-0.0613681257840999,0.0064829756263216,0.0048910519838553,0.0030121901985261
-0.0640164462714097,0.0095069447768354,0.0051553205715813,0.0025005786393909
-0.0665037154110181,0.0123235836596437,0.0053944365569143,0.0018920721646868
-0.0687916416381915,0.014889437475787,0.0055804512102228,0.0012188903032847
-0.070853048308109,0.0171665287105991,0.0056854025912727,0.0005142822145778
-0.0726720988751972,0.0191231846176504,0.0056818091042959,-0.0001887342440495
-0.0742441209007403,0.0207346197067201,0.0055431750090687,-0.0008586297031814
-0.0755750437592744,0.0219832437087066,0.0052444934026968,-0.0014665622024516
-0.0766804775884436,0.0228586786637821,0.0047627340403959,-0.001987463055626
-0.0775844724250519,0.0233574851539143,0.0040773064325951,-0.0024009588808007
-0.0783180061003737,0.0234826156217734,0.0031704926324211,-0.00269208712564
-0.0789172569954359,0.0232426301090069,0.0020278484810535,-0.002851773708026
-0.079421723035524,0.022650724571955,0.0006385761698236,-0.0028770545875056
-0.079872251353382,0.0217236325540842,-0.0010041258308723,-0.0027710370023202
-0.0803090440152059,0.0204804663789423,-0.0029027277131521,-0.0025426098994487
-0.0807697042809878,0.0189415638825967,-0.0050550405898472,-0.0022059261079603
-0.0812873852576647,0.0171274015200489,-0.0074538908176042,-0.0017796903462065
-0.0818890987032519,0.0150576255728515,-0.0100867953310799,-0.0012862962847401
-0.082594236407355,0.0127502415686214,-0.0129356425263356,-0.0007508616064703
-0.0834133503108779,0.0102209892889294,-0.0159763895989883,-0.000200211625226
-0.084347230641194,0.0074829181089894,-0.0191787937818982,0.0003381404200697
-0.0853863140934543,0.004546165905585,-0.0225062010637086,0.0008369739840069
-0.0865104466473026,0.001417935178912,-0.0259154211729897,0.0012702681568505
-0.0876890179473297,-0.0018973471816615,-0.0293567214536237,0.0016140092833876
-0.088881476038176,-0.0053977048172281,-0.0327739743981486,0.0018468830111441
-0.0900382222165452,-0.0090831423801616,-0.0361049937136717,0.0019508439430098
-0.0911018754755876,-0.0129550532880615,-0.0392820915125085,0.0019115650403263
-0.0920088843635855,-0.0170155263227359,-0.0422328842478336,0.0017187766127652
-0.0926914512831005,-0.0212665724212639,-0.0448813671871401,0.0013665099278074
-0.0930797208269655,-0.0257092935436057,-0.0471492665156558,0.0008532621381211
-0.0931041703956431,-0.0303430173479626,-0.0489576647620404,0.0001820972602141
-0.0926981288999369,-0.0351644246468032,-0.0502288795861716,-0.0006393066596425
-0.0918003387033045,-0.0401667008780961,-0.0508885587929265,-0.0015986597728818
-0.0903574679686873,-0.0453387473904428,-0.0508679366574866,-0.0026791131008387
-0.0883264760353513,-0.0506644923214227,-0.0501061792722539,-0.0038593669679202
-0.0856767339894569,-0.0561223433646786,-0.0485527307016572,-0.0051138430419504
-0.0823918066424173,-0.0616848249880471,-0.0461695583900557,-0.0064129286537132
-0.0784708109359126,-0.0673184399949724,-0.042933186770832,-0.0077233019145187
-0.0739292793834156,-0.072983789186992,-0.0388364037317106,-0.0090083461314764
-0.0687994753350425,-0.0786359731184674,-0.0338895268734504,-0.01022866282916
-0.063130129123904,-0.0842252868988828,-0.0281211266864566,-0.0113426939431096
-0.0569855895745471,-0.0896982035457493,-0.0215781231464349,-0.0123074641299166
-0.0504444124097453,-0.0949986246632826,-0.0143252020093255,-0.0130794521496077
-0.0435974338182096,-0.100069360466595,-0.0064435381479961,-0.0136155950211613
-0.0365454017763207,-0.1048537856565599,0.0019711351676338,-0.0138744200732999
-0.0293962578134392,-0.1092976045947282,0.0108110155322117,-0.0138172886557618
-0.0222621763746961,-0.1133506496694827,0.0199591339580165,-0.0134097219320181
-0.015256476919546,-0.1169686313846807,0.0292924966465848,-0.0126227647113733
-0.0084905251585197,-0.1201147577864971,0.0386852909608306,-0.0114343287478828
-0.0020707348048802,-0.1227611441388512,0.0480120029150536,-0.0098304438071111
0.0039042289528024,-0.1248899406656566,0.0571503278139933,-0.0078063350482658
0.0093459566745137,-0.1264941160507766,0.065983791673428,-0.0053672410502563
0.0141784403599214,-0.1275778469019601,0.0744040328794127,-0.0025288898550843
0.0183398013047696,-0.1281564786751279,0.0823127189688823,0.0006824386450813
0.0217835598941459,-0.1282560419391092,0.0896230921438328,0.0042303175358276
0.0244794232584121,-0.1279123293768778,0.0962611497580712,0.0080690750274663
0.0264135828122487,-0.1271695629244991,0.1021664736592801,0.0121451973537694
0.0275885293969478,-0.1260787054400656,0.1072927263995599,0.0163992077379539
0.0280224086278555,-0.124695495032442,0.1116078344534018,0.0207679685058375
0.0277479526918834,-0.1230783001020064,0.1150938799030631,0.0251873263027918
0.0268110368240622,-0.1212859069355804,0.1177467233121632,0.0295949958108305
0.025268918592381,-0.1193753577903401,0.1195753820580221,0.0339335569989885
0.023188225592131,-0.11739995523318,0.120601190289311,0.0381534262733408
0.0206427620645451,-0.1154075384339538,0.1208567687545287,0.0422156539920521
0.0177112074184194,-0.1134391201584713,0.1203848347030531,0.0460944001953564
0.0144747798558345,-0.1115279507909451,0.1192368835586374,0.0497789469955117
0.0110149364343156,-0.1096990495182356,0.1174717748362706,0.053275119222014
0.0074111769967388,-0.107969214655448,0.1151542546572595,0.0566060036518847
0.0037390135158299,-0.1063474967927612,0.1123534461879271,0.0598118806772105
6.815868891385044e-05,-0.1048360916239888,0.1091413375310621,0.0629493102473441
-0.0035390215746195,-0.1034315853422239,0.1055912943563107,0.0660893463769589
-0.0070287572907907,-0.1021264654928575,0.1017766222453292,0.0693148914001896
-0.0103568012442508,-0.1009107951452462,0.0977692015947576,0.0727172420459072
-0.013489020134871,-0.0997739390274196,0.0936382159559218,0.0763919231889961
-0.0164016468512333,-0.0987062274886757,0.0894489926857867,0.0804339498352386
-0.0190812005150539,-0.0977004481343512,0.0852619724993071,0.0849327008315202
-0.0215240902001686,-0.0967530657712672,0.0811318218239267,0.0899666258024386
-0.0237359266430406,-0.0958650888626645,0.0771066987995109,0.0955980364774444
-0.0257305734656889,-0.0950425249092172,0.0732276805165732,0.1018682514447579
-0.0275289750813348,-0.0942963973953862,0.0695283558970848,0.1087933665551414
-0.0291578023010892,-0.0936423308883737,0.0660345857254207,0.1163609100295047
-0.0306479586561598,-0.0930997440307061,0.0627644288183033,0.1245276115024141
-0.032032990829012,-0.0926907171736805,0.0597282310914536,0.1332184684532814
-0.0333474458398513,-0.0924386189281396,0.0569288721574061,0.1423272332301828
-0.0346252163582601,-0.0923665840724243,0.0543621619305306,0.1517183717821423
-0.0358979142495158,-0.0924959362737447,0.0520173774840547,0.161230465348693
-0.0371933116117733,-0.0928446451670669,0.0498779281557968,0.1706809439135812
-0.038533888269109,-0.093425899860205,0.0479221347301131,0.1798719608628935
-0.0399355248364204,-0.0942468706764726,0.046124106525422,0.1885971475741608
-0.0414063807105066,-0.0953077185374013,0.0444546984825792,0.1966489297851747
-0.0429459961484901,-0.0966008974753777,0.0428825290083966,0.2038260488764605
-0.0445446563332149,-0.0981107809653399,0.0413750385288611,0.2099409135606574
-0.0461830523168127,-0.0998136276153543,0.0398995685075528,0.214826412111824
-0.0478322684238264,-0.1016778868128299,0.0384244409612441,0.2183418417282036
-0.0494541178375432,-0.1036648308513379,0.0369200189731478,0.2203776579023903
-0.0510018378320112,-0.10572948756388,0.0353597290423921,0.2208588095877346
-0.0524211439419922,-0.1078218371224912,0.0337210260791878,0.2197465021628135
-0.0536516290129244,-0.1098882287417024,0.0319862813921927,0.2170383176022679
-0.0546284793468601,-0.1118729675772728,0.0301435732390352,0.2127667192921697
-0.055284466761072,-0.1137200188531992,0.0281873586701723,0.2069960759751585
-0.0555521628033208,-0.1153747745816469,0.0261190047779585,0.1998184470995309
-0.0553663099645058,-0.1167858275276072,0.0239471573576712,0.1913484619410525
-0.0546662748119145,-0.117906697056701,0.0216879256882328,0.1817176753830554
-0.0533984999050591,-0.1186974524063623,0.0193648639227248,0.1710687833826931
-0.0515188655709857,-0.1191261810743262,0.0170087326550353,0.1595500385290832
-0.0489948695560575,-0.1191702535254111,0.0146570287062839,0.147310139274259
-0.0458075327301251,-0.1188173401377534,0.0123532770315555,0.134493792714283
-0.0419529429608271,-0.1180661420871653,0.0101460857529422,0.1212380807021886
-0.0374433575952138,-0.1169268046931666,0.0080879734998272,0.1076696971683627
-0.0323077981263544,-0.1154209897173122,0.0062339872893376,0.0939030719183673
-0.0265920885882323,-0.1135815922517569,0.0046401388505725,0.080039352213409
-0.0203583113543995,-0.1114520980111123,0.0033616971750778,0.066166176886965
-0.0136836790056948,-0.109085587667823,0.0024513845831686,0.0523581478081929
-0.0066588471229012,-0.1065434058412436,0.0019575320504317,0.0386778802590692
0.0006142813353363,-0.1038935230014244,0.0019222562588636,0.0251774978980962
0.008025185343505,-0.1012086286008717,0.0023797252312102,0.0119004298839958
0.0154576930804372,-0.0985640030867466,0.003354581036501,-0.0011166327849657
0.0227931749563395,-0.096035225022345,0.0048605866339501,-0.0138417583497808
0.029913839626288,-0.0936957773049664,0.0068995592780045,-0.0262458972528744
0.0367060064403324,-0.0916146233183307,0.0094606449670416,-0.03830121439012
0.0430632309007231,-0.0898538296546542,0.0125199772494378,-0.0499797169739
0.0488891691446458,-0.0884663165265206,0.0160407495677915,-0.0612522400665327
0.0541000822303658,-0.0874938196975416,0.0199737137546055,-0.0720878255202368
0.0586268998516773,-0.0869651479633743,0.0242580991431703,-0.0824535031893146
0.0624167847219957,-0.0868948170213404,0.0288229281694486,-0.0923144575834358
0.0654341618511497,-0.0872821331870416,0.033588686590165,-0.1016345403127917
0.0676611998172052,-0.0881107883867096,0.0384692907321614,-0.1103770703465801
0.0690977525522585,-0.0893490111241154,0.0433742814982302,-0.1185058516171606
0.0697607891156492,-0.0909502970640872,0.0482111658243099,-0.1259863315959898
0.0696833548743541,-0.0928547183085844,0.0528878211218846,-0.1327868250031141
0.0689131202143189,-0.094990783637796,0.0573148768298166,-0.1388797327622506
0.0675105822597782,-0.0972777946307554,0.0614079893946327,-0.1442426959595902
0.0655469910335134,-0.099628616635535,0.065089932752438,-0.1488596357864483
0.0631020741347155,-0.1019527610277658,0.0682924355320791,-0.1527216411075906
0.0602616336670665,-0.1041596577567198,0.0709577082061866,-0.1558276737258628
0.0571150863612121,-0.1061619858972106,0.0730396174371117,-0.1581850668810311
0.0537530131721855,-0.10787892516077,0.0745044799557584,-0.1598097954997505
0.0502647785193416,-0.109239192849775,0.0753314635999283,-0.1607264987012889
0.0467362720995921,-0.1101837381123919,0.0755125979028594,-0.1609682380017786
0.0432478182399557,-0.1106679782780542,0.0750524103327042,-0.1605759802230811
0.0398722896013668,-0.1106634804382065,0.0739672166024387,-0.1595978031596952
0.0366734543034856,-0.1101590150551592,0.0722841042130724,-0.1580878344566981
0.0337045787698642,-0.1091609364627751,0.0700396574832147,-0.1561049489689758
0.0310073032397589,-0.1076928762699278,0.0672784797110159,-0.1537112656541623
0.0286108031698482,-0.1057947680396994,0.0640515736943607,-0.1509705000367718
0.0265312475018392,-0.1035212531019156,0.0604146453639231,-0.1479462406440217
0.0247715634865414,-0.1009395458304884,0.0564263964763264,-0.1447002260092031
0.0233215167321218,-0.0981268602627279,0.0521468709683522,-0.1412907018922548
0.0221581136859371,-0.095167517160022,0.0476359156375614,-0.1377709359941843
0.0212463312657383,-0.092149860826866,0.0429518093743453,-0.1341879599693915
0.0205401743748944,-0.0891631181859221,0.038150106385777,-0.1305815967201777
0.0199840563057746,-0.0862943291172324,0.0332827279303367,-0.1269838158257682
0.0195144895052658,-0.0836254674853015,0.0283973243315674,-0.12341844276234
0.0190620650243998,-0.0812308573947236,0.0235369149797641,-0.1199012296374816
0.0185536886252816,-0.079174970137684,0.0187397994685367,-0.116440277670318
0.0179150305896388,-0.0775106654147382,0.0140397189226848,-0.1130367854678704
0.0170731354202526,-0.0762779172821692,0.0094662338418861,-0.1096860828401779
0.0159591274161564,-0.0755030425155056,0.0050452740309426,-0.1063788977819338
0.014510939002819,-0.0751984281964362,0.0007998078022793,-0.1031027944691519
0.0126759811347476,-0.0753627375310109,-0.0032494280787798,-0.0998437127130377
0.0104136694519194,-0.0759815588482553,-0.0070831989708241,-0.0965875343237607
0.0076977164564516,-0.0770284524056236,-0.0106831041370332,-0.0933215994579512
0.0045180989420261,-0.0784663424507909,-0.0140310262310618,-0.0900360967189669
0.000882611380666,-0.080249197050705,-0.0171087471746856,-0.0867252552408209
-0.0031820798006119,-0.0823239345987211,-0.0198977679866861,-0.083388275845359
-0.0076299586805528,-0.0846324929724369,-0.02237935629961,-0.0800299517753651
-0.0123958253700726,-0.0871139946697379,-0.0245348295588065,-0.0766609468801137
-0.0173961550006685,-0.0897069388676444,-0.0263460651473702,-0.0732977191048435
-0.0225306792183185,-0.0923513495339897,-0.0277962120322702,-0.0699620978337133
-0.0276846918156633,-0.094990808060572,-0.0288705632517755,-0.0666805431089765
-0.0327320464065837,-0.097574300114476,-0.0295575358597514,-0.063483131432146
-0.0375387747087729,-0.1000578102254218,-0.0298496956877006,-0.0604023257784754
-0.0419672119812913,-0.1024056045127286,-0.0297447589917576,-0.0574715962170474
-0.0458804774170678,-0.1045911519756774,-0.0292465019720457,-0.0547239621324282
-0.0491471289881129,-0.1065976475082168,-0.0283655123759202,-0.0521905277312636
-0.0516457988524441,-0.1084181144426867,-0.0271197248411053,-0.0498990796216432
-0.0532696165700438,-0.1100550800297102,-0.0255346929455116,-0.0478728091929281
-0.0539302395131999,-0.111519832928925,-0.0236435653966262,-0.0461292138654419
-0.0535613293858609,-0.1128312867043621,-0.0214867503815068,-0.0446792207020472
-0.0521213384182269,-0.1140144867947746,-0.0191112696126535,-0.0435265640295083
-0.0495954973700004,-0.1150988100344585,-0.0165698208443239,-0.0426674361643416
-0.0459969291491269,-0.1161159154784307,-0.013919583444821,-0.0420904176012038
-0.0413668458045513,-0.1170975132946992,-0.0112208149055323,-0.0417766806480521
-0.0357738218645426,-0.1180730252071905,-0.0085352960531301,-0.0417004490492888
-0.0293121722183043,-0.1190672157212004,-0.0059246887138034,-0.0418296862611341
-0.02209949650036,-0.1200978782741612,-0.0034488716564702,-0.0421269774615105
-0.0142734825934307,-0.1211736643752503,-0.0011643191979589,-0.0425505657371652
-0.0059880878566955,-0.1222921461582183,0.0008774175455131,-0.0430555014070318
0.0025907630448943,-0.1234382026335117,0.0026310735332108,-0.0435948646462848
0.011289810575459,-0.1245828163072831,0.0040588321180502,-0.0441210244676871
0.0199332614287793,-0.1256823590317446,0.0051312518671967,-0.044586900646861
0.0283475939127755,-0.1266784335628026,0.0058279332299475,-0.0449471986543735
0.0363662063417088,-0.1274983201144124,0.0061379105769511,-0.0451595907396166
0.0438337563309044,-0.1280560552251476,0.0060597647152693,-0.0451858188170258
0.0506100538825655,-0.1282541439293421,0.0056014597181306,-0.0449926966692139
0.0565733913017737,-0.1279858765969778,0.0047799157507836,-0.0445529902802979
0.0616232173680853,-0.1271381905299197,0.0036203365812004,-0.0438461559902819
0.0656820906758609,-0.1255949855620521,0.0021553167122575,-0.0428589168123073
0.0686968762690405,-0.1232407747033254,0.0004237585945201,-0.0415856580304515
0.0706391791066554,-0.1199645272988684,-0.0015303648748814,-0.0400286246292352
0.0715050359989368,-0.1156635449712443,-0.0036593635576758,-0.0381979057875352
0.0713139130811378,-0.1102472013411594,-0.005913257421143,-0.0361111961321468
0.0701070775372538,-0.1036403766009217,-0.0082412355510746,-0.0337933300883532
0.0679454295139871,-0.0957864284317454,-0.0105931053154887,-0.0312755945766787
0.0649068928727226,-0.0866495616473032,-0.0129206928307755,-0.0285948359941976
0.0610834717918681,-0.0762164893566441,-0.0151791597967017,-0.0257923887073381
0.0565780843943547,-0.0644973163108081,-0.0173282064917522,-0.0229128626314634
0.051501284548467,-0.0515256174476271,-0.0193331359658041,-0.0200028355745754
0.0459679788146704,-0.0373577279327017,-0.0211657599502757,-0.0171095011911283
0.0400942374803069,-0.0220713015467428,-0.0228051323420984,-0.014279325460495
0.03399428738415,-0.0057632288003951,-0.0242381008931301,-0.0115567635905342
0.0277777606724794,0.0114529676150709,-0.0254596716389179,-0.008983085232577
0.0215472586880641,0.0294501252663344,-0.0264731834916438,-0.0065953492048821
0.0153962747586235,0.0480906789070725,-0.0272902923542389,-0.0044255602518379
0.0094075045262556,0.0672299975974126,-0.0279307653186719,-0.0025000306501823
0.0036515583413601,0.0867196840440036,-0.0284220863432959,-0.0008389596264505
-0.0018139223298582,0.1064107113081655,-0.028798875617872,0.0005437657826872
-0.0069447532587563,0.1261562910325183,-0.0291021258873486,0.0016405533672319
-0.0117103181663722,0.1458143908165612,-0.0293782605018865,0.0024498846355711
-0.016093326450627,0.1652498446264112,-0.0296780200645634,0.002975909732534
-0.0200892480468954,0.1843360272884351,-0.0300551874443688,0.0032278841237038
-0.023705459509897,0.202956090268141,-0.0305651647495846,0.003219477380112
-0.0269601379665242,0.2210037792473565,-0.0312634206423802,0.0029679873394717
-0.0298809409211136,0.2383838727741023,-0.0322038320137772,0.0024934941064189
-0.0325035103057652,0.2550122938453313,-0.0334369503029109,0.0018179879870837
-0.0348698390075679,0.2708159515913498,-0.0350082293136723,0.0009645040497212
-0.0370265376171596,0.2857323685336506,-0.036956257884334,-4.370582758990993e-05
-0.0390230384030884,0.2997091420953582,-0.0393110468424077,-0.0011839344629072
-0.0409097725085879,0.3127032799324147,-0.0420924249955652,-0.0024346875713729
-0.0427363551209607,0.3246804398459448,-0.0453086030920093,-0.0037762346570967
-0.0445498119966231,0.3356140985029726,-0.048954967201386,-0.0051910228918877
-0.0463928794123142,0.3454846702070031,-0.0530131631094078,-0.006663940516726
-0.0483024085530611,0.3542785981169746,-0.0574505302809902,-0.0081824245071773
-0.0503079046967909,0.3619874454745329,-0.0622199370057443,-0.0097364168294642
-0.0524302313465199,0.3686070226437018,-0.0672600570829653,-0.0113181835038965
-0.0546805095953164,0.37413659541453,-0.0724961129680064,-0.0129220196675007
-0.0570592433074711,0.3785782287141828,-0.0778410915490703,-0.0145438708418746
-0.0595557008952078,0.3819363248019682,-0.0831974182083987,-0.0161809049112113
-0.0621475841594306,0.3842174135929623,-0.0884590544896967,-0.0178310704218368
-0.0648010133185807,0.3854302434375991,-0.0935139663651304,-0.0194926744937263
-0.067470854428315,0.3855862035215643,-0.0982468949325275,-0.0211640079109808
-0.0701014104499564,0.3847000853993749,-0.1025423496314197,-0.0228430362611126
-0.0726274899418736,0.3827911631832762,-0.1062877353713718,-0.0245271653695602
-0.0749758575218978,0.3798845421414072,-0.1093765189092266,-0.0262130783690237
-0.0770670578477887,0.3760126966586188,-0.1117113363022675,-0.0278966323485308
-0.0788175901511696,0.3712170933515433,-0.1132069424233605,-0.0295727960491048
-0.0801423939176514,0.3655497759684488,-0.1137929054613371,-0.0312356073226444
-0.0809575889094175,0.3590747773865674,-0.1134159541059058,-0.0328781303474531
-0.0811833952828345,0.3518692216331646,-0.1120418928163609,-0.0344923976740618
-0.080747143140731,0.3440239855819614,-0.1096570113016778,-0.0360693301736959
-0.0795862667353504,0.3356438052783826,-0.1062689281225889,-0.0375986374089069
-0.0776511680207518,0.3268467349797398,-0.1019068250178888,-0.0390687102061932
-0.0749078285518003,0.3177628973339543,-0.0966210478083675,-0.0404665249281132
-0.0713400488523735,0.3085324999791418,-0.0904820710305712,-0.0417775841669945
-0.0669512011060517,0.299303136067532,-0.0835788461819279,-0.0429859206423632
-0.06176539479469,0.2902264319168474,-0.076016576872151,-0.0440741895391898
-0.0558279755997116,0.2814541515021639,-0.0679139872972276,-0.0450238693091036
-0.0492053045967499,0.273133911380126,-0.0594001720541477,-0.0458155825274664
-0.0419837958284225,0.2654046968564805,-0.0506111340498854,-0.0464295377213509
-0.034268223459512,0.258392396663094,-0.041686131837189,-0.0468460814813215
-0.0261793424431798,0.2522055856708098,-0.0327639670279961,-0.0470463390921554
-0.0178508967775944,0.2469317811673806,-0.0239793456866913,-0.0470129127007293
-0.0094261155231713,0.2426343776379882,-0.0154594443991058,-0.0467305997524782
-0.001053818119363,0.2393504291377393,-0.007320802138213,-0.0461870917857928
0.0071157330000312,0.2370894000177416,0.0003333563194175,-0.0453736149153572
0.0149350832423149,0.235832947948219,0.0074152797439884,-0.044285478052113
0.0222637854634089,0.2355357427617778,0.0138542700869677,-0.0429225020013608
0.0289723946358807,0.2361272658450823,0.0195976444558479,-0.0412893105284609
0.0349461113579361,0.2375144825155538,0.0246110658512388,-0.0393954718311087
0.0400879416674978,0.2395852379803913,0.0288782523397076,-0.0372554847417637
0.0443212598926273,0.2422121987224364,0.0324000959872398,-0.0348886084550638
0.0475916853368668,0.2452571466086826,0.0351932426287538,-0.032318538509999
0.0498682114862078,0.2485754322695816,0.0372882011194111,-0.0295729362677672
0.0511435569298597,0.2520204055698023,0.0387270658065062,-0.0266828248427999
0.0514337389114726,0.2554476614084907,0.0395609482790434,-0.0236818711827857
0.0507769018530361,0.2587189652707898,0.0398472237217102,-0.0206055809432805
0.0492314627759355,0.2617057518287826,0.0396467031510337,-0.0174904389293576
0.0468736618068045,0.2642921191607667,0.0390208451331509,-0.0143730322309478
0.0437946275753651,0.2663772691528615,0.0380291189394248,-0.0112891950340407
0.0400970831928162,0.267877369991418,0.0367266252350947,-0.0082732129706516
0.0358918278806356,0.2687268382167637,0.0351620702575359,-0.0053571205439105
0.0312941318719547,0.2688790548972212,0.0333761751844277,-0.0025701177121006
0.026420178069432,0.268306543042737,0.0314005843610082,6.187829006416391e-05
0.0213836737036414,0.2670006420484868,0.0292573147644702,0.0025165411913385
0.0162927399141406,0.2649707209296373,0.0269587652660079,0.0047753103980134
0.0112471681582676,0.2622429767587021,0.0245082789056403,0.006823447794463
0.0063361112260255,0.2588588691487081,0.0219012257649613,0.0086499983413745
0.0016362549645487,0.2548732463293517,0.019126549496468,0.0102476787703949
-0.0027895040734587,0.2503522232147286,0.0161686985113143,0.0116127180987297
-0.0068928690080335,0.2453708763840468,0.0130098443849657,0.0127446707241339
-0.0106404519717054,0.2400108245140394,0.0096322760018545,0.0136462183024548
-0.0140136080711233,0.2343577649175659,0.0060208487744168,0.0143229711188077
-0.0170078321288287,0.2284990368958017,0.0021653641512786,0.0147832738781782
-0.0196317665237965,0.2225212802208717,-0.0019372443578155,0.0150380154374249
-0.0219058759990097,0.216508252141289,-0.0062810362726473,0.0151004376226258
-0.0238608500158622,0.2105388589895511,-0.0108496067182379,0.0149859354649012
-0.0255357951791817,0.2046854490332336,-0.0156151363888989,0.0147118402867844
-0.0269762798737631,0.1990124019885819,-0.020538016886442,0.0142971780604834
-0.0282322911867393,0.1935750380312047,-0.0255670915975832,0.0137623978912415
-0.0293561610133171,0.1884188556520948,-0.0306405180881249,0.0131290686561251
-0.0304005142746096,0.1835790937655601,-0.0356872179206062,0.0124195451039526
-0.0314162874985349,0.1790805995624494,-0.040628837302092,0.011656607645362
-0.0324508606706662,0.1749379703745681,-0.045382104709734,0.0108630823072124
-0.0335463394489605,0.1711559261898645,-0.0498614487362285,0.0100614486617685
-0.0347380189396903,0.1677298605365423,-0.0539817355073081,0.0092734439961085
-0.0360530547130658,0.1646465123135405,-0.0576609973878415,0.0085196719446553
-0.0375093620078075,0.1618847005703489,-0.0608230460932179,0.0078192238034459
-0.0391147604150345,0.159416068558017,-0.0633998869242755,0.007189321103661
-0.0408663788180997,0.1572057924475148,-0.065333872422367,0.0066449886242807
-0.0427503337800188,0.1552132233959203,-0.0665795513803388,0.0061987673896582
-0.044741693383945,0.1533924481642163,-0.0671051823734334,0.0058604768627762
-0.0468047370225179,0.1516927717887156,-0.0668938901440285,0.0056370344052952
-0.0488935190924977,0.1500591439860878,-0.0659444490643541,0.0055323383859603
-0.0509527404554406,0.148432566982705,-0.0642716815039976,0.0055472194248827
-0.052918925619513,0.146750534457239,-0.0619064613786237,0.0056794623863182
-0.0547218959464732,0.1449475578599485,-0.0588953156787665,0.0059238999422057
-0.0562865201353623,0.1429558366539065,-0.0552996205817834,0.0062725767727805
-0.0575347132723774,0.140706122764701,-0.0511943948772635,0.0067149816503556
-0.0583876453604145,0.1381288171052918,-0.0466667025890582,0.0072383427225515
-0.0587681098754032,0.1351553183168108,-0.0418136890189927,0.0078279793526256
-0.0586029929140849,0.1317196219807837,-0.0367402894071405,0.0084677020473467
-0.0578257743111262,0.1277601439473853,-0.0315566656975699,0.009140250464248
-0.0563789842277383,0.1232217159274373,-0.0263754427025941,0.0098277584320939
-0.0542165327798929,0.1180576773005281,-0.0213088283252719,0.0105122346126707
-0.0513058270128354,0.1122319663953632,-0.0164657117375851,0.0111760480487659
-0.0476295897201118,0.1057210991446706,-0.0119488374382113,0.0118024091942413
