55_4,55_10,55_36,55_24,55_12,55_40,55_15
-0.046027656951166,0.0664438800630848,-0.0773179577499252,0.087814691541694,-0.0592715541331161,-0.0240889517408028,0.0039075408364504
-0.0438874576806981,0.0512531978509754,-0.0840645298152915,0.0805287279817888,-0.0665447785777458,-0.0268175583045683,0.0029483441317553
-0.0409265258642367,0.0368963501792279,-0.0909756316108859,0.0722022805213795,-0.0738960306310723,-0.0295675321256311,0.0017307972572442
-0.0371813962100589,0.0235234639947399,-0.0979364004544646,0.062856594256726,-0.0811423898501732,-0.0322980140602288,0.0002887313050618
-0.0327031534924263,0.0112618422242389,-0.1048163702827838,0.0525643081888745,-0.088100242511095,-0.034966654086891,-0.0013406713814498
-0.0275578266760978,0.0002141444288163,-0.1114708895790757,0.0414507021592738,-0.0945888680121973,-0.0375296464322948,-0.0031179701333746
-0.0218264516457357,-0.0095426950287659,-0.1177431705365962,0.0296926351853518,-0.1004337742876405,-0.0399419170528671,-0.0050025695847506
-0.0156047055394777,-0.0179578386344472,-0.1234669953815757,0.0175150514833534,-0.1054697516984873,-0.0421575217101644,-0.0069537958841502
-0.0090020320361629,-0.0250062627890076,-0.1284700797999924,0.0051850272382806,-0.1095436371551166,-0.044130301216045,-0.0089319114348599
-0.0021402021027299,-0.0306878990591995,-0.1325780634690641,-0.0069965573590938,-0.1125167978586794,-0.04581482444689,-0.0108990395395229
0.0048487130430703,-0.0350262944724727,-0.1356190644231035,-0.0187055115608962,-0.1142673560057741,-0.0471676304681992,-0.0128199766650437
0.0118249432372081,-0.0380668926950516,-0.1374286981999857,-0.0296066493097642,-0.1146921814425257,-0.0481487598801942,-0.0146628768179785
0.0186441430400769,-0.0398750338985791,-0.1378554257241295,-0.0393674447763044,-0.1137086783473066,-0.0487235437720074,-0.0163997992772561
0.0251609485519675,-0.0405337552221736,-0.1367660578536804,-0.0476724154829884,-0.1112563848147201,-0.048864597955105,-0.0180071172736164
0.031232844340919,-0.0401414485170215,-0.1340512125560936,-0.0542375098815908,-0.1072983914716025,-0.0485539517887434,-0.0194657908074811
0.0367241896629825,-0.0388094052177736,-0.129630496425664,-0.0588237037683713,-0.1018225682167756,-0.0477852259565758,-0.0207615114018493
0.0415102339676173,-0.0366592598833487,-0.1234571692881275,-0.0612489926714375,-0.0948425684926502,-0.0465657626549188,-0.0218847300156646
0.0454809432067484,-0.0338203402837943,-0.1155220518029002,-0.0613980184536489,-0.0863985601635348,-0.0449186051426527,-0.0228305815169182
0.0485444617710937,-0.0304269411855826,-0.1058564528207845,-0.0592286924065912,-0.0765576133464276,-0.0428842216470029,-0.0235987200617852
0.0506300497645397,-0.026615554523519,-0.0945339256278289,-0.0547753670970592,-0.0654136608583996,-0.0405218712389003,-0.0241930795691261
0.0516903604757739,-0.0225221039251359,-0.08167070820764,-0.0481483464371771,-0.0530869388240268,-0.0379105162406912,-0.0246215724162018
0.0517029561649511,-0.0182792427158494,-0.0674247590157428,-0.0395297804937326,-0.0397228157475615,-0.0351491964607282,-0.0248957377702857
0.0506709989645787,-0.01401378010289,-0.0519933625398686,-0.0291662383103311,-0.0254899297973512,-0.0323567943583647,-0.02503034891824
0.0486230948434445,-0.0098443001369962,-0.0356093442756746,-0.0173584622079357,-0.0105775772348036,-0.0296711364300547,-0.0250429868809139
0.0456123092825164,-0.0058790329269568,-0.0185359992586124,-0.0044489623846492,0.0048076699863236,-0.0272473940277997,-0.0249535857762665
0.0417144110358355,-0.0022140284481804,-0.0010608987007834,0.0091917983035137,0.0204460934907433,-0.0252557658392948,-0.0247839539998252
0.0370254332294441,0.0010683286149164,0.0165112077459331,0.0231798539963651,0.0361096267109394,-0.0238784436957847,-0.0245572743743099
0.0316586678461682,0.003900437847502,0.0338661341509037,0.0371320782665983,0.0515671870188327,-0.0233058824787782,-0.0242975859304504
0.0257412294414441,0.006230224136751,0.0506883554375145,0.0506797582160562,0.0665903528061899,-0.0237324128722054,-0.0240292498242646
0.0194103359455141,0.0080215014678968,0.0666691548840875,0.0634808508512679,0.0809591530202277,-0.0253512520854185,-0.023776401997503
0.0128094580847301,0.0092539712197123,0.0815145170875336,0.0752304999704271,0.094467710039504,-0.0283489833927451,-0.0235623955203781
0.0060844842748745,0.0099228760305447,0.0949524756802175,0.0856695224613026,0.1069294717816122,-0.0328995935206898,-0.0234092361346753
-0.0006199645471329,0.0100383378400616,0.1067396526671576,0.0945906972418172,0.1181817873260217,-0.0391581813176578,-0.023337015389154
-0.0071639544862061,0.0096244143855664,0.1166667654404535,0.1018428019831096,0.1280896204124813,-0.0472544826874569,-0.0233633470045786
-0.0134153004050307,0.0087179122431172,0.124562926033298,0.1073324388658581,0.1365482520540599,-0.0572863919266947,-0.0235028138058617
-0.0192522035581188,0.0073669965336361,0.1302986122387904,0.1110237695865478,0.1434848900620953,-0.069313692500117,-0.0237664347481831
-0.024565425470686,0.0056296378448564,0.1337872487080299,0.1129363416879235,0.1488591715497415,-0.0833522359046397,-0.0241611641680072
-0.0292599836740751,0.0035719360197922,0.1349853948758639,0.1131412339501432,0.1526626071661122,-0.0993688228557438,-0.0246894381932123
-0.0332563773182062,0.0012663585423511,0.1338915928133056,0.1117557795086788,0.1549170674826799,-0.1172770457009696,-0.0253487859032649
-0.0364913688882545,-0.0012100713703327,0.1305439798472665,0.1089371433664281,0.1556724495545598,-0.1369343448325511,-0.0261315249262841
-0.0389183613571908,-0.0037776048731909,0.1250168164775567,0.1048750379779452,0.155003684403103,-0.1581405151393542,-0.0270245623226726
-0.0405074177809353,-0.0063555868199142,0.1174161183377426,0.0997838584688821,0.1530072549740852,-0.1806378708930458,-0.0280093216020572
-0.0412449728301146,-0.0088642382735763,0.1078746102368465,0.0938945095327544,0.1497973912138766,-0.2041132382174853,-0.0290618154559217
-0.0411332836831494,-0.0112263786083585,0.0965462392538229,0.087446180763674,0.145502097210129,-0.2282018931678755,-0.0301528812142301
-0.0401896618470802,-0.013369065253299,0.0836004912220666,0.0806783077752318,0.1402591480828188,-0.2524935010593585,-0.0312485920949316
-0.0384455185826709,-0.0152251297711977,0.06921675003025,0.0738229344883799,0.1342121746033116,-0.2765400402484675,-0.0323108519975339
-0.0359452455241565,-0.0167345885935106,0.0535789221294812,0.0670976687936186,0.1275069341312122,-0.2998656125272737,-0.0332981750119514
-0.0327449399397387,-0.0178459055342506,0.0368705208306662,0.0606994004456584,0.1202878497156684,-0.3219779545072359,-0.0341666432336641
-0.0289109724486064,-0.0185170815536887,0.0192703690681197,0.0547989271745862,0.1126948869076644,-0.3423813727590218,-0.034871028234313
-0.0245183857833317,-0.0187165456620258,0.000949038752761,0.0495366125774305,0.1048608306703295,-0.3605907345256126,-0.0353660529724593
-0.0196491082402243,-0.0184238199668312,-0.0179338971478817,0.0450191764389427,0.0969090209187063,-0.3761460616900158,-0.0356077623723969
-0.0143899663004633,-0.0176299323145004,-0.0372317648406573,0.0413176930457684,0.0889515994108592,-0.3886272055123463,-0.0355549626111468
-0.0088304884490603,-0.0163375523510708,-0.0568118462934804,0.0384668441277678,0.0810883065504198,-0.3976680301940408,-0.0351706817716961
-0.00306050672109,-0.0145608316283847,-0.0765556321381373,0.0364654392956632,0.0734058413625637,-0.4029695095258561,-0.0344235984831608
0.0028324165261986,-0.0123249359054216,-0.0963583429280132,0.0352781782178503,0.0659777646485444,-0.404311145783605,-0.0332893810992516
0.0087656830946636,-0.0096652680361566,-0.1161278184758813,0.0348385862255394,0.0588648907490836,-0.4015601558176892,-0.0317518784693024
0.0146643925365842,-0.0066263924553598,-0.1357828980100087,0.0350530103693744,0.0521160835332758,-0.3946779374956986,-0.029804104866908
0.0204640047950054,-0.0032606866339207,-0.1552514321926346,0.0358055187028977,0.0457693508309973,-0.3837234299227844,-0.0274489663452484
0.026112798299215,0.0003732399186336,-0.1744680816316358,0.0369635047515808,0.039853120028616,-0.3688531093445775,-0.0246996836308495
0.0315739742779995,0.0042123035794889,-0.1933720649820648,0.0383837649541552,0.034387576038283,-0.3503175118235403,-0.0215798773682184
0.0368272531554523,0.0081908124857117,-0.2119050218525487,0.0399187923535279,0.029385950587055,-0.3284543335290871,-0.0181232945506368
0.0418698165683991,0.0122423606411644,-0.2300091494370848,0.0414230173576544,0.0248556675231925,-0.3036783185451945,-0.0143731695239445
0.046716469313185,0.0163016636077115,-0.2476257550977057,0.0427587275613425,0.0207992710465204,-0.2764682916928058,-0.010381228089959
0.051398928532407,0.0203062467839506,-0.2646943396040555,0.0438014142415417,0.0172150905766044,-0.2473518210904245,-0.006206358084386
0.05596419068999,0.0241978998624946,-0.2811522890701869,0.0444443231975742,0.0140976252162399,-0.2168880961622264,-0.0019129837075384
0.0604719776981709,0.0279238183911034,-0.2969352104154008,0.0446020308526506,0.0114376601079446,-0.1856496793775119,0.0024308065984091
0.0649913189998104,0.0314373649009842,-0.3119778976330016,0.0442129201288326,0.0092221541292613,-0.154203835354269,0.0067553181996255
0.0695963832769335,0.0346983973231782,-0.3262158665190231,0.0432404902624162,0.007433961312749,-0.1230941617148801,0.0109914252166878
0.0743617282590475,0.0376731311863872,-0.3395873473476086,0.0416734953723956,0.0060514655027104,-0.0928232436251752,0.0150727874585375
0.0793571861804732,0.040333524252571,-0.3520355833035909,0.0395249633953323,0.0050482179618706,-0.0638370269334081,0.0189380313876978
0.0846426422808769,0.0426561974109853,-0.363511252543889,0.0368301962627289,0.004392670342979,-0.0365115499313952,0.0225328168742094
0.0902629913714337,0.0446209329830413,-0.3739748175379512,0.0336438918065812,0.0040480905816865,-0.0111425877259761,0.0258117137355603
0.0962435706363326,0.0462088198032815,-0.3833986084730848,0.0300365572101265,0.003972737238589,0.0120613551392362,0.0287398165753164
0.1025863639477916,0.0474001418617277,-0.3917684669045869,0.0260904033234335,0.0041203494072224,0.0329824164233399,0.0312940330713175
0.1092672530332793,0.0481721319726663,-0.3990848083279164,0.0218949197820347,0.0044409856495364,0.0515929962925844,0.0334639895628982
0.1162345532091597,0.0484967318434246,-0.4053630042254867,0.0175423335006016,0.0048822179642096,0.0679516934919519,0.035252508472998
0.123409015770143,0.0483385131883952,-0.4106330321041032,0.0131231483928537,0.0053906572439,0.0821958078245236,0.0366756246126595
0.1306854057722751,0.047652919697524,-0.4149383930083555,0.0087219525610751,0.0059137569773584,0.0945308267015738,0.037762121549414
0.1379356744250989,0.0463849857802511,-0.4183343464120129,0.0044136611581649,0.0064018142408354,0.1052174540595669,0.0385525848572411
0.1450136434098946,0.0444686747087596,-0.4208855581635716,0.0002603391564384,0.0068100635613964,0.1145568448979226,0.039097986170068
0.1517610109270362,0.041826956356121,-0.4226632943474691,-0.0036912809622693,0.0071007422462604,0.1228747733423164,0.0394578303917452
0.1580143857804124,0.0383727140810298,-0.423742319552612,-0.0074115049668988,0.0072449971698612,0.1305054853945011,0.0396979176979005
0.1636129676241468,0.0340105329149079,-0.4241976706596249,-0.0108885603682735,0.0072245040507778,0.1377759714401545,0.0398877912288174
0.1684064295129531,0.0286393789221761,-0.4241014769822985,-0.0141286482669175,0.0070326812404549,0.1449913426048082,0.0400979594671556
0.1722625312887267,0.0221561345435706,-0.4235199857361051,-0.0171551887844285,0.0066754002229473,0.152421915096312,0.0403969979773122
0.1750740027524152,0.0144599091024797,-0.4225109302938454,-0.0200073162551888,0.0061711226929908,0.160292504194877,0.0408486473167389
0.1767642824417653,0.0054569995675038,-0.4211213496979032,-0.0227377062903567,0.0055504269578704,0.1687743108056658,0.0415090316398172
0.1772917749844534,-0.0049336640314891,-0.419385933834822,-0.025409837084289,0.0048549220161766,0.1779796542001593,0.0424241252444465
0.1766523881906934,-0.0167747898960505,-0.4173259323399441,-0.0280948019900744,0.004135583557564,0.1879596699186949,0.0436275917618618
0.1748802199476956,-0.0301049432609013,-0.4149486297423574,-0.0308678001459494,0.003450579994019,0.1987049564971505,0.0451391127345761
0.1720463749194289,-0.0449329652158178,-0.4122473573885367,-0.0338044378796939,0.0028626863937885,0.2101490228886469,0.046963308938748
0.1682559942152836,-0.0612328566267003,-0.4092019864285442,-0.0369769769351171,0.0024364080846775,0.2221742638013519,0.0490893389974927
0.1636436719671569,-0.0789393944359859,-0.4057798270042742,-0.0404506672201321,0.0022349523550734,0.2346200763565208,0.0514912356161701
0.1583675076562435,-0.0979447385435654,-0.4019368474946665,-0.0442803022826634,0.0023171951917772,0.2472926333186714,0.0541290101704682
0.1526021003800501,-0.1180962664655524,-0.3976191243931307,-0.0485071349894003,0.002734789962354,0.2599757520162017,0.0569505214237049
0.1465308307275429,-0.1391958397254477,-0.3927644376637526,-0.053156288174809,0.0035295565767881,0.2724422508680519,0.0598940638678835
0.1403377979747974,-0.1610006608000642,-0.3873039372129903,-0.0582347890235298,0.0047312737716857,0.2844651729980969,0.0628915856016044
0.1341997855829178,-0.1832258238365275,-0.3811638218203405,-0.0637303448603537,0.006355975151601,0.2958282821074411,0.0658723950611265
0.1282786171624733,-0.2055485988798815,-0.3742669904060324,-0.0696109597185209,0.0084048233041526,0.3063352995224748,0.0687671622263953
0.1227142390828453,-0.2276144214057559,-0.3665346446286145,-0.0758254633654634,0.0108636076187127,0.3158174492371138,0.0715119697471993
0.1176188261692379,-0.2490444898326769,-0.3578878395608001,-0.0823049857964058,0.0137028822112927,0.3241390022814268,0.0740521358122961
0.1130721553389394,-0.2694448054873459,-0.3482489941958384,-0.0889653604128907,0.016878732174989,0.3312006525488143,0.076345528028263
0.1091184306924326,-0.2884164226508924,-0.3375433848533852,-0.0957103802805514,0.0203341304915341,0.3369407014616438,0.0783651221284871
0.1057646747746664,-0.3055666105762816,-0.3257006515610694,-0.1024357687453087,0.0240008251964788,0.3413341666801134,0.0801006238874508
0.1029807272377787,-0.3205205657991757,-0.31265634985983,-0.1090336652927519,0.027801677212479,0.3443900500109486,0.08155905244986
0.1007008175375905,-0.3329332554747592,-0.2983535781939342,-0.1153973779076985,0.0316533538025707,0.3461470938353248,0.082764264670426
0.0988266067760742,-0.3425009272597392,-0.2827447043011898,-0.1214261216513319,0.0354692709147862,0.3466684188964556,0.083755474117334
0.0972315296612783,-0.3489717960619157,-0.2657932031160336,-0.1270294546659825,0.0391626698793997,0.3460354673526027,0.0845848804191679
0.0957662146464983,-0.3521554198865922,-0.2474756039567148,-0.1321311388377155,0.0426497101040685,0.3443416745092479,0.0853145725312428
0.0942647215626984,-0.3519303106939258,-0.2277835265978218,-0.1366721906901214,0.0458524597119833,0.3416862638028251,0.0860129027711951
0.0925513130916723,-0.3482493923906609,-0.2067257650322027,-0.1406129435259773,0.0487016705261475,0.3381685075040149,0.0867505475914719
0.090447469359364,-0.3411430130022245,-0.1843303557904489,-0.1439340076431693,0.0511392323106759,0.333882726684573,0.0875964769213516
0.0877788625224161,-0.3307193338722916,-0.1606465466375336,-0.1466360851310688,0.0531202135081243,0.328914225414491,0.0886140476031736
0.0843820282889307,-0.3171620451545338,-0.1357465633063139,-0.1487386641435673,0.0546144116177544,0.3233362731190655,0.0898574192610412
0.0801105011610475,-0.3007254834058085,-0.1097270582687861,-0.1502776808816743,0.055607355589877,0.3172081720431007,0.0913684645202719
0.074840216967608,-0.2817273449668255,-0.0827101177071962,-0.151302292899206,0.0561007247061409,0.3105743789996524,0.0931743118789446
0.068474027218475,-0.2605392916604925,-0.0548437020118884,-0.1518709522851116,0.0561121724955769,0.3034645953499965,0.0952856210487831
0.0609452124332459,-0.2375758288306592,-0.0263014022898786,-0.1520469997056073,0.0556745690075116,0.2958946980335571,0.0976956496182195
0.0522199236837046,-0.2132818972027387,0.0027185888221445,-0.1518940189279395,0.0548346987308823,0.2878683578210243,0.1003801285303826
0.0422985214238565,-0.1881196586170881,0.0319953690685486,-0.151471196241278,0.053651473155618,0.2793791784905441,0.1032979235415557
0.0312158171371267,-0.1625549725063947,0.061288125055819,-0.1508289214712257,0.0521937351498407,0.2704131913417044,0.1063924212317924
0.019040255852705,-0.1370440576031429,0.0903398404419582,-0.1500048494691261,0.0505377460319758,0.2609515515213692,0.1095935417040258
0.0058721060312207,-0.1120208145100058,0.1188818703029662,-0.1490206158173269,0.0487644549488015,0.2509733033289535,0.1128202468979586
-0.0081592521818784,-0.0878852512447429,0.1466392881663835,-0.147879370325541,0.046956653941579,0.2404581076322106,0.1159833860496872
-0.0228988283699648,-0.0649934060749541,0.173336863336291,-0.1465642580855568,0.0451961213757521,0.2293888520805603,0.118988702446637
-0.0381701827890889,-0.0436490993571649,0.1987054834639847,-0.1450379409818983,0.0435608520068927,0.2177540904019276,0.1217398229166713
-0.0537801007330938,-0.0240977685856785,0.2224888035867699,-0.1432432127536183,0.042122464703818,0.2055502777979762,0.1241410666607513
-0.0695236208058679,-0.0065225501965593,0.2444498774651188,-0.1411047179298858,0.0409438694890969,0.1927837834933017,0.126099943364251
-0.0851892483699997,0.0089573281282512,0.2643775090524871,-0.1385317392688363,0.0400772646381921,0.1794726683215401,0.1275292588895526
-0.10056418258893,0.0222858843487366,0.2820920532269845,-0.1354219702196825,0.0395625224203342,0.1656482153929412,0.1283488040147271
-0.1154393906702597,0.0334675887000199,0.2974503999256693,-0.1316661397774856,0.0394260087670191,0.1513561965374923,0.1284866589551666
-0.1296143767119241,0.0425626722232638,0.3103498987492039,-0.1271533093595845,0.0396798677105569,0.1366578478407812,0.1278801940906489
-0.1429015143381596,0.0496808449457016,0.3207310232219881,-0.121776618341126,0.0403217858961446,0.1216305160658868,0.1264768768367798
-0.1551298405393595,0.0549737854216818,0.3285786324463275,-0.1154392203422715,0.041335236084727,0.1063679264138647,0.1242350005552177
-0.1661482405935534,0.0586267924139939,0.3339217572614263,-0.1080601296588357,0.0426901818383082,0.0909800134506144,0.1211244328601534
-0.1758279880324462,0.0608499934311668,0.3368319120495687,-0.0995796889391444,0.0443442092221522,0.075592253404086,0.117127441392125
-0.1840646365389863,0.0618694861999047,0.3374200067219918,-0.0899643768883094,0.0462440361327386,0.0603444390600966,0.1122396027799801
-0.1907792897075626,0.0619187524506718,0.3358320017404465,-0.0792106990209946,0.048327336512091,0.0453888489741351,0.1064707452596287
-0.195919297342001,0.0612306339516368,0.3322435083314747,-0.0673479448178103,0.0505248060110512,0.0308877806853566,0.0998458279421074
-0.1994584416372193,0.0600301036835186,0.3268535828360001,-0.054439649226709,0.0527623884028184,0.0170104424978306,0.0924056291282903
-0.2013966824819124,0.0585280048902334,0.3198779959959805,-0.0405836619312987,0.0549635788509048,0.0039292292438667,0.0842071081950464
-0.2017595287704108,0.0569158712818107,0.31154227413843,-0.0259107995973796,0.0570517212855371,-0.0081845571177688,0.0753233220614616
-0.2005970935756248,0.0553618860654324,0.3020748101131303,-0.0105821291718206,0.0589522225191637,-0.0191654433262767,0.0658428152522854
-0.1979828774944241,0.0540079880986773,0.2917003282588653,0.005215001011612,0.0605946148553542,-0.0288588409388018,0.0558684552281296
-0.1940123089652395,0.0529680917746237,0.2806339606772933,0.0212720057706359,0.0619144110683805,-0.0371262530789426,0.0455157423618628
-0.1888010555362564,0.0523273539329787,0.2690761535367624,0.0373649594738529,0.062854709832935,-0.0438504355370342,0.0349106766177875
-0.1824831083798901,0.0521423961028462,0.257208574804623,0.053261088093669,0.0633675249155589,-0.0489402986436015,0.0241873023526016
-0.1752086356060999,0.0524423730541836,0.2451911422444259,0.0687255835951891,0.0634148265390128,-0.0523353298087925,0.0134850737653074
-0.1671415989693377,0.0532307678782862,0.2331602365255238,0.0835284643178263,0.0629692971073361,-0.0540093213581914,0.00294618517044
-0.1584571332629958,0.0544877884107128,0.2212281120029909,0.0974512138730058,0.0620148148670172,-0.0539732038692162,-0.007287005516645
-0.1493386971278382,0.0561732385945203,0.2094834687478224,0.1102929498966539,0.0605466872439979,-0.0522768104769664,-0.0170743605634276
-0.139975016650481,0.0582297402875583,0.1979931042213292,0.1218759015927117,0.0585716599658035,-0.0490094310685133,-0.0262800903047539
-0.1305568570919796,0.0605861850275753,0.186804522065945,0.132050010444849,0.0561077284104802,-0.0442990554457377,-0.0347746000808242
-0.1212736713688493,0.0631613005204559,0.1759493398479941,0.1406965103170467,0.0531837741400781,-0.0383102502646025,-0.0424360662357022
-0.1123101847781653,0.0658672226566939,0.165447308571349,0.1477303893496798,0.0498390430480065,-0.0312406651524232,-0.0491517796484097
-0.1038429827820027,0.0686129707885445,0.1553107355478143,0.153101684224761,0.046122473244859,-0.0233162184644747,-0.0548193148174765
-0.096037172134091,0.071307732297953,0.145549089278925,0.1567956051754112,0.042091872300121,-0.0147850721389343,-0.0593475918153661
-0.0890431857936378,0.0738638726702769,0.1361735601095793,0.1588315354180572,0.0378129363412759,-0.005910566752118,-0.0626578971541525
-0.0829938001931963,0.0761995996396228,0.1272013530236758,0.1592609896962598,0.0333580990989154,0.0030366504883154,-0.0646849185600729
-0.078001431264049,0.0782412244360064,0.1186594989162117,0.1581646519628435,0.0288051981233083,0.0117870146962917,-0.0653778296277557
-0.0741557752002018,0.0799249794017904,0.1105879882010552,0.1556486409755254,0.0242359484727758,0.020080611516782,-0.0647014357274186
-0.0715218631949287,0.0811983687102805,0.1030420556875564,0.1518401742806807,0.0197342212251381,0.0276755551881117,-0.0626373650763168
-0.0701386069596514,0.0820210469062304,0.0960934777054583,0.1468828156272017,0.0153841349453422,0.0343557966730799,-0.0591852613541955
-0.0700179206795214,0.0823652376158376,0.089830780483872,0.1409314984507574,0.0112679822300647,0.0399379967214084,-0.0543639093542979
-0.071144507056761,0.0822157210226486,0.084358301677077,0.1341475189746689,0.0074640298763898,0.0442771392591822,-0.048212205360796
-0.0734763805876378,0.0815694326029667,0.0797940935125741,0.1266936869876881,0.0040442491627316,0.0472706245257867,-0.0407898712808686
-0.0769461661606529,0.0804347265008347,0.0762667050127091,0.1187298107717399,0.0010720510961839,0.0488606638232431,-0.0321778076265556
-0.0814631604766614,0.0788303645816515,0.0739109306117805,0.1104086752274148,-0.0013998811512072,0.0490348920198073,-0.0224779861925546
-0.0869160880855233,0.0767842967607902,0.0728626615966281,0.1018726492027786,-0.0033315559539357,0.0478252128127598,-0.0118127987045862
-0.0931764328648687,0.0743322999266137,0.0732530233414491,0.0932510296183643,-0.0046973173454458,0.045304987648193,-0.0003238016661898
-0.1001021860649899,0.0715165419272617,0.0752020232920763,0.0846581966756054,-0.0054870527136189,0.0415847647120362,0.0118301720026594
-0.1075418271547503,0.068384133871794,0.0788119698557622,0.0761926171856135,-0.0057068565316167,0.0368068131728846,0.0244755298269972
-0.1153383451891462,0.0649857285718214,0.0841609484133838,0.0679366934035735,-0.0053790634504502,0.0311387754403712,0.037427025420642
-0.1233331163047345,0.0613742154884915,0.0912966553087721,0.0599574147593094,-0.0045415961035514,0.024766774602786,0.0504913800755125
-0.1313694756498201,0.0576035532776556,0.1002308918929656,0.0523077317599006,-0.0032466137607144,0.0178883158455296,0.0634713186370978
-0.1392958563527176,0.0537277702573361,0.1109350070228502,0.0450285370204989,-0.0015584935622165,0.0107053019550092,0.0761698950840788
-0.1469684097801109,0.0498001512682186,0.1233365471089245,0.0381511092517755,0.0004487782950275,0.0034174477659855,0.0883949667548945
-0.1542530661348103,0.0458726169766013,0.1373173282550467,0.031699853151109,0.0026946870389143,-0.0037836689284315,0.0999636659474822
-0.1610270388076456,0.0419952892941414,0.1527130870679032,0.0256951524401624,0.0050955905445749,-0.0107197374094539,0.1107067134745733
-0.1671798166200029,0.0382162249324581,0.169314798731742,0.0201561455769712,0.0075682687665937,-0.0172299008983421,0.1204724209189817
-0.1726137219941944,0.0345812888566276,0.1868716775458934,0.0151032345541691,0.0100334392031859,-0.0231739349326698,0.1291302371848318
-0.177244137280867,0.0311341311973957,0.2050958013780392,0.0105601470326642,0.0124190583194727,-0.0284344083767521,0.1365737104939659
-0.1809995139492925,0.0279162255713794,0.2236682320586324,0.0065553909167998,0.0146632417133183,-0.0329178698222354,0.1427227586115068
-0.183821279377198,0.0249669241066004,0.2422464420120205,0.003122968099173,0.0167166580432907,-0.0365551463777193,0.1475251666124667
-0.1856637441680109,0.0223234849266473,0.2604728049863073,0.0003022499453689,0.0185442818523684,-0.0393008762263199,0.1509572613822244
-0.1864940910583458,0.020021031358908,0.2779838659876769,-0.0018630397002123,0.0201264267625915,-0.0411324190302708,0.153023743614533
-0.186292497206137,0.0180924084862182,0.2944200729886614,-0.0033267389295439,0.0214590211337616,-0.0420482986615285,0.1537566897293567
-0.1850524080260664,0.0165679115034928,0.3094356320767618,-0.0040430111172989,0.0225531308551081,-0.0420663316422694,0.1532137664642368
-0.1827809457647345,0.0154748711767654,0.322708140043199,-0.0039698536533367,0.0234337758699197,-0.041221584113492,0.151475728748259
-0.1794994024880536,0.0148370939049314,0.3339476547282946,-0.0030731949256668,0.0241381255702213,-0.039564282763225,0.1486432959987701
-0.1752437379358406,0.0146741667574557,0.3429048832844852,-0.001331373871248,0.0247131906114759,-0.037157783471006,0.1448335225933326
-0.170064980803945,0.0150006507116087,0.3493782005418933,0.0012602432192896,0.0252131525287586,-0.034076677321186,0.14017579448388
-0.1640294202201987,0.0158251974635004,0.3532192521041942,0.0046847809957708,0.0256964859207895,-0.0304050881222406,0.1348075952502392
-0.1572184743119802,0.0171496359488084,0.354336947833412,0.0088997924118044,0.026223029934127,-0.0262351890649164,0.1288701908710137
-0.1497281352340382,0.0189680833804882,0.3526997091932603,0.0138338938643995,0.026851156485897,-0.0216659390376744,0.1225043828260337
-0.1416679138081567,0.0212661415041636,0.3483358966498601,0.0193843547638369,0.0276351635153817,-0.0168020123061591,0.1158464737990818
-0.1331592397700094,0.0240202412636471,0.3413324089405797,0.0254158608004262,0.0286229950786971,-0.0117528704428039,0.1090245793922584
-0.1243333123583976,0.0271971977217964,0.3318315122067551,0.0317606198600304,0.029854359512854,-0.0066319048336708,0.1021554032320641
-0.1153284369321576,0.0307540317787898,0.3200260211906251,0.0382199192420217,0.0313592854690126,-0.0015555641979978,0.0953415722631993
-0.1062869227356419,0.0346381061934665,0.3061530143445986,0.0445671757697023,0.0331571261163171,0.0033576236452668,0.0886696049378716
-0.0973516515786161,0.0387876110998246,0.2904863174187599,0.0505524499084582,0.0352559962738262,0.0079882218587944,0.082208558852393
-0.0886624545116378,0.043132419156659,0.2733280337697023,0.0559083244847355,0.0376526070082883,0.0122173179673823,0.0760093777512514
-0.0803524517330338,0.0475953131813294,0.2549994324252169,0.0603569812470385,0.0403324481724934,0.0159282683122678,0.0701049321839089
-0.0725445186964828,0.0520935701287676,0.2358315253577973,0.0636182472602182,0.0432702617017657,0.0190087704311981,0.0645107246232933
-0.0653480380567688,0.0565408653390453,0.2161556724721107,0.0654183305229997,0.0464307467816002,0.02135324450639,0.0592262093326045
-0.0588560828965854,0.0608494411963031,0.1962945460720223,0.0654989223446967,0.0497694411275999,0.0228654675177228,0.0542366601464886
-0.053143152788112,0.0649324660605721,0.1765537661890175,0.0636263145480809,0.0532337290637478,0.0234613677475075,0.049515505714681
-0.0482635526663022,0.0687064939085778,0.1572144848980132,0.0596001636967369,0.0567639353127262,0.0230718560831795,0.0450270413730451
-0.0442504677729999,0.0720939237787668,0.1385271531951086,0.0532615331304669,0.0602944721655932,0.0216455470340607,0.0407294190633606
-0.0411157488757035,0.0750253519018255,0.120706650638804,0.0444998571927709,0.0637550161135612,0.0191512087369117,0.0365778108773399
-0.0388503834543023,0.0774417091137249,0.1039288987399593,0.0332585009706229,0.0670716975913164,0.015579778870087,0.032527637272517
-0.0374255933717572,0.0792960822923912,0.0883290167085967,0.0195386331582438,0.0701682939430585,0.0109457928040097,0.0285377476818019
-0.0367944701005573,0.0805551312234993,0.0740010145275765,0.0034011888152239,0.0729674210225739,0.0052880910562797,0.0245734395776939
-0.0368940365824222,0.0812000310001839,0.0609989549199669,-0.0150332284075497,0.0753917231027142,-0.0013302959407665,0.0206092029701921
