17_82,17_83,17_55,17_91,17_46,17_64,17_27,17_84,17_15,17_57,17_34,17_45,17_40,17_88,17_54,17_38,17_86,17_92,17_51,17_69,17_71,17_42,17_62
-0.5065326455431828,-0.1415491164601374,0.002300523456335,0.023605768024482,0.0064594279246804,-0.3516931549919825,0.0650284300482138,-0.0088127242147735,-0.0410800147548766,-0.0462896646151925,-0.0342200262105877,0.0761597352360784,-0.0556287021576203,0.0248699057497387,-0.018081917982133,-0.0364177143836058,-0.0164392983211514,0.0238935739995008,0.0739757591478127,0.0112160552877399,0.0247489025728532,0.0526893116274338,-0.0323439294896457
-0.5186206615035459,-0.1309493740981115,0.0008085229923998,0.0266644508743191,-0.0035864414818206,-0.3698363751662372,0.0676577879333841,-0.0063626054145485,-0.0447736849558141,-0.0457867860057099,-0.0363889098483324,0.073242519955439,-0.0554906934626398,0.0237726796924723,-0.0138793008671818,-0.0406855419811948,-0.0152155001751028,0.0214566736496487,0.0701195100588496,0.0105296662595193,0.0283735466244832,0.0560223294326681,-0.0307886743762605
-0.5279607970871545,-0.1182777936487919,-0.0006136506212126,0.0294615824486187,-0.0138431360011799,-0.3867737094058089,0.0697815361785197,-0.0038455472635431,-0.0482522651436068,-0.0449219228661838,-0.0383480446062457,0.0700780248921676,-0.0555623188802337,0.0226169569435831,-0.0095270860153428,-0.0447493639214617,-0.0138776439476921,0.0188917935043631,0.0661656779767386,0.0097966803388615,0.031882916036671,0.0592374509010853,-0.0290027094718069
-0.5343457194380863,-0.1036979968405742,-0.0019085097798746,0.0319390631418376,-0.024209633241045,-0.4022837564297825,0.0714036387277864,-0.0013135776621851,-0.0515234021420404,-0.0436838236233375,-0.0400508023243804,0.0667037521196502,-0.0558213954528849,0.021442286556661,-0.0050820667614537,-0.0486072470005968,-0.0123201044021079,0.0162081786218774,0.0621459858462601,0.0090296498967382,0.0351888827362218,0.0622744951369549,-0.0270148348668915
-0.537616477799589,-0.087412974211339,-0.0030171328646982,0.0340450010433089,-0.0345775945259467,-0.4161627720934756,0.072535592134565,0.0011818914573732,-0.0545969594214215,-0.0420664524147891,-0.0414526643709007,0.0631564065071014,-0.0562457663672552,0.0202835803825922,-0.0006013594425129,-0.0522640347072902,-0.0104374309601872,0.0134124376867221,0.0580932173362477,0.0082419875469451,0.0382042687541822,0.0650780610736466,-0.0248571533900922
-0.5376684975889225,-0.0696609844651393,-0.0038804379627004,0.0357350099995394,-0.0448329158493651,-0.4282312682388717,0.0731955161490231,0.0035917891024269,-0.0574837886407151,-0.0400694449754124,-0.0425129758276067,0.059471324840417,-0.0568137882809068,0.0191702138885941,0.0038591282227932,-0.0557298368286476,-0.0081281647432858,0.0105091344103361,0.0540413610381107,0.0074471493351161,0.0408458461786966,0.0675981707819162,-0.0225644619271855
-0.5344559038626319,-0.0507107845844137,-0.004440631646232,0.0369733042396519,-0.0548576039258599,-0.4383398107958184,0.0734071024177279,0.0058709780654009,-0.0601944134631113,-0.037698484299614,-0.0431966277964875,0.0556821029852435,-0.0575045769677834,0.0181253658204794,0.0082461633868944,-0.0590182730013955,-0.0052984527586877,0.0075015293547202,0.050025693127117,0.0066578194861226,0.0430372853255113,0.069790665453943,-0.0201735501697509
-0.5279939712598749,-0.0308563222927765,-0.0046427957952945,0.0377335571230079,-0.0645319406500628,-0.4463737628541885,0.0731984592897177,0.0079796496581802,-0.0627376821295407,-0.0349655554313056,-0.0434755877791916,0.0518204178686998,-0.0582980124498646,0.0171656036578939,0.012510532187465,-0.0621445716495566,-0.0018653375011227,0.0043924381289503,0.0460827635375253,0.0058851375646909,0.0447119373290464,0.0716173685921277,-0.0177224281284667
-0.5183595813817299,-0.0104110221965074,-0.0044365636213983,0.0379994993745819,-0.0737368817135936,-0.4522567663744112,0.0726008935901383,0.0098844657407686,-0.065119452712171,-0.0318890436260411,-0.0433302045935094,0.0479160288927374,-0.0591745214823652,0.016300712906093,0.0166082109985583,-0.0651236337498036,0.0022403870090495,0.0011851671776959,0.0422502547563265,0.005138006552995,0.0458153410253118,0.0730460413400522,-0.0152495078604177
-0.5056896584227626,0.0102982078207746,-0.0037778255019574,0.0377652407305803,-0.0823566195370031,-0.4559528162434523,0.0716476719446321,0.0115594073212664,-0.0673413812010752,-0.0284936482041585,-0.0427502253140881,0.0439969323721207,-0.0601146709027766,0.01553376066289,0.0205013225274851,-0.0679681726798985,0.0070718446042628,-0.0021155154971997,0.0385666890568631,0.0044225165385737,0.0463073526465571,0.0740501630315324,-0.0127927676039951
-0.4901776440804912,0.0309371321368659,-0.002630396791847,0.0370353079006734,-0.0902812281927881,-0.4574668490944789,0.0703728046470606,0.0129863044190512,-0.0693998867255014,-0.0248100949714091,-0.0417354764115474,0.040089633471008,-0.0610986189253997,0.0148613777894448,0.0241588449033418,-0.0706870369195908,0.0126643426802155,-0.0055024202236748,0.0350709690545284,0.00374151344212,0.0461638100887277,0.0746085756715547,-0.010388927748856
-0.4720681578034784,0.0511703990165846,-0.0009675742479243,0.035824400805988,-0.0974092994884128,-0.4568438425372108,0.0688098940362506,0.014155037863302,-0.0712853691816607,-0.0208746422101795,-0.0402961784672852,0.0362194935289971,-0.0621054820684454,0.0142742394316886,0.0275570538714938,-0.0732838118525084,0.0190342811820002,-0.0089650333819965,0.0318017473731074,0.0030943355826165,0.0453776607221235,0.0747050341367321,-0.0080726677542914
-0.4516500633931399,0.0706677164726694,0.0012264942169367,0.0341568778078085,-0.1036504753573845,-0.4541664936200387,0.0669910868354348,0.0150634192987629,-0.0729817511629698,-0.0167283879088709,-0.0384528822375315,0.032411107057585,-0.0631126823285104,0.013757720476143,0.0306796911424258,-0.0757557809827665,0.0261787257503001,-0.0124887204369877,0.0287966333022659,0.0024767330784312,0.0439595020821439,0.074327704475839,-0.0058759113315777
-0.4292482239870941,0.0891099149998635,0.0039556995241166,0.0320659887561056,-0.1089277823323522,-0.449551613843273,0.0649461659554784,0.0157167700423053,-0.0744664073261406,-0.0124163980567581,-0.0362360320766749,0.0286886622426539,-0.0640953419857097,0.0132927005593804,0.0335178651919331,-0.0780933064634668,0.0340756388264032,-0.0160540803152603,0.0260912568159337,0.0018809764486165,0.0419375073565866,0.0734686510068416,-0.003827204080312
-0.4052142719957659,0.1061948330209218,0.0072111876357028,0.0295928818633915,-0.1131796789986186,-0.4431454375793909,0.0627018120054407,0.0161272318775904,-0.075710529499854,-0.0079866865364652,-0.0336851795732621,0.0250762414379324,-0.0650257918121802,0.0128564921947318,0.0360697036600443,-0.0802796651194057,0.042684735522894,-0.0196364938206194,0.0237182223366622,0.0012961517572339,0.0393567313582428,0.0721233492429163,-0.0019512035447947
-0.379916747561405,0.1216429709530129,0.0109709575000262,0.0267854164223342,-0.1163617365611151,-0.43511808773545,0.0602810583983169,0.0163128528702292,-0.0766799548554726,-0.0034890856289443,-0.0308478847189333,0.0215980235642699,-0.065873252524507,0.0124238651211456,0.0383397882149339,-0.0822913504959505,0.0519489052954234,-0.0232059033816135,0.0217059952752214,0.0007086307652739,0.0362778165990832,0.0702902563990467,-0.0002682966153311
-0.3537309688679029,0.135202865088803,0.0151998813477094,0.0236968180927291,-0.1184478854487644,-0.42565747429954,0.0577029567393109,0.0162964985070201,-0.0773364579502775,0.0010259481131836,-0.0277783533725601,0.0182783580269595,-0.0666037393990921,0.0119681398273529,0.0403384126320369,-0.084098825343854,0.0617961169903849,-0.0267268539139879,0.0200777727908529,0.0001026963765186,0.0327751421655879,0.0679704647352642,0.001205646351109
-0.3270289916183231,0.146656131795133,0.0198501697972357,0.0203842168284203,-0.1194311765710744,-0.4149629166050581,0.0549824614156706,0.0161046427814958,-0.077639476854043,0.0055085451132803,-0.0245358679123755,0.0151416890834137,-0.0671802266449868,0.0114623231262262,0.0420807122707026,-0.0856676838395883,0.0721417047161486,-0.0301588150289197,0.0188503956627017,-0.0005387032987421,0.0289344794149751,0.0651674557034447,0.0024593770678281
-0.3001699954949803,0.1558221253762559,0.024862283854416,0.016907109520757,-0.1193240237203772,-0.4032387785298721,0.0521305342461887,0.0157660953176487,-0.0775482110446618,0.0099106038378363,-0.0211830728351789,0.0122123198379315,-0.0675630922052812,0.0108802584955825,0.0435857176367783,-0.0869601601658045,0.0828909161185843,-0.0334567934345248,0.018033360083322,-0.0012331042768163,0.0248502372627646,0.0618869652057946,0.0034862365585245
-0.2734914051145533,0.1625621397279753,0.0301662745331174,0.0133257901898584,-0.1181579129383074,-0.3906883884275332,0.0491544619406699,0.0153107194545997,-0.0770239970322144,0.0141868973042163,-0.0177841789772332,0.0095140155343494,-0.0677108461077001,0.0101977635995165,0.0448753860154668,-0.0879369011197513,0.0939415938403843,-0.0365722315093014,0.017627986284186,-0.0019976149094034,0.0206223953434905,0.058136962656419,0.0042839914909237
-0.2473010146017663,0.1667830659951826,0.0356835098415656,0.0096997901882163,-0.1159825846795534,-0.3775084844094097,0.0460583711656275,0.0147681927439357,-0.0760328397466117,0.0182960658652365,-0.014403149482805,0.0070694559746038,-0.0675811273851199,0.009393726985226,0.045973663182975,-0.0885589062472859,0.1051868558702453,-0.0394541741526145,0.0176267951887632,-0.0028479799693274,0.0163532350822193,0.0539277393428174,0.0048545518251067
-0.2218703408545712,0.1684403981456594,0.041328729620605,0.00608636954062,-0.112864714538066,-0.3638843835014744,0.0428439183789999,0.0141668559665241,-0.0745479565330665,0.0222014640882906,-0.0111019281869363,0.0048995562560077,-0.0671319370483452,0.0084511355198993,0.0469056221310574,-0.0887895304063928,0.1165176416389961,-0.0420506717490005,0.0180131350882784,-0.0037976573114439,0.0121439863585941,0.0492720951384255,0.0052035861768441
-0.1974293828001677,0.1675404587650762,0.0470123524101983,0.0025390983757216,-0.1088861373653818,-0.3499860235333699,0.0395111244483661,0.0135326900352307,-0.0725521786299353,0.0258718377249499,-0.0079387672258495,0.0030226832799411,-0.0663230586862855,0.0073580038591743,0.0476967179618946,-0.0885964411087693,0.1278249983975229,-0.044310373140444,0.0187610882714325,-0.0048569419549825,0.0080915107770923,0.0441856071741765,0.0053400547323767
-0.174162913834157,0.1641417020203366,0.0526429461451815,-0.0008934354621529,-0.1041416770175341,-0.3359649729226802,0.0360593175947998,0.012888452503596,-0.0700400539640502,0.029281815580981,-0.0049667058382776,0.0014538024513644,-0.0651176049518282,0.0061081773342742,0.0483721882108817,-0.0879534265704116,0.1390019966900097,-0.0461842496812951,0.019835673471592,-0.0060321694216682,0.0042851415224012,0.0386869598034462,0.005275682188964
-0.1522083831055931,0.1583549432871801,0.0581297667165202,-0.0041687599919007,-0.0987366589468517,-0.3219524492438638,0.0324881426354293,0.012252997317097,-0.0670195056771278,0.0324122100330957,-0.0022322467005799,0.000203594556396,-0.0634836182542349,0.0047019803390737,0.048956616530068,-0.0868419598438653,0.1499451844301589,-0.0476273805857184,0.0211933449372521,-0.007325026430063,0.0008037944553141,0.0327983121623512,0.0050243950015365
-0.1316554489686514,0.1503423687168564,0.0633852656083232,-0.0072514652134644,-0.0927841946985132,-0.3080583357361586,0.0287985900946579,0.0116407933446023,-0.0635129225516097,0.0352501285536704,0.000225730208046,-0.0007224130975829,-0.0613956479900049,0.0031466838147645,0.049473665662448,-0.0852524390618215,0.1605555157219714,-0.0486007216799348,0.0227827739585289,-0.0087319930105798,-0.0022865443097849,0.0265456778106133,0.0046017481636041
-0.1125471153119498,0.140315195591749,0.0683274699183957,-0.0101139375614207,-0.0864023354736534,-0.2943711383193461,0.024993995810844,0.0110616494601336,-0.0595575889081172,0.037788906528822,0.0023767833958197,-0.001324654649768,-0.0588362249173027,0.0014567679657631,0.0499459736929954,-0.0831850427275732,0.1707387223409519,-0.0490727750695508,0.0245458848298244,-0.0102439361102043,-0.0049348623019107,0.0199592902242339,0.0040243668101117
-0.0948823893136035,0.1285298871323829,0.0728821447708782,-0.012736863386499,-0.0797111958203853,-0.2809587862567359,0.0210809604946754,0.0105206467613699,-0.0552054001642189,0.0400278785866246,0.0041994306987231,-0.0016102252618195,-0.0557971558570457,-0.0003460399483584,0.0503951963558627,-0.0806501609215062,0.1804051315552694,-0.0490210767056373,0.0264191053970912,-0.0118458710208549,-0.0071066205887595,0.0130739281248944,0.0033094270623561
-0.0786203285160854,0.1152828735192592,0.0769846588719595,-0.015109487486154,-0.0728301479319128,-0.2678701487015398,0.0170701395972504,0.0100182720634624,-0.0505218530063279,0.0419720113457334,0.0056813599764612,-0.0015934257802693,-0.0522805685685083,-0.002232967914124,0.0508421683003991,-0.0776683868618554,0.1894689722075643,-0.0484334227602068,0.0283347832127457,-0.0135169035597081,-0.0087846536223962,0.0059291755710648,0.0024741986959168
-0.0636852974631752,0.1009037928108692,0.0805814880164041,-0.0172296184560252,-0.0658751819012014,-0.2551371177452936,0.0129768570615587,0.0095507411541529,-0.0455843426640151,0.0436314247538286,0.0068193251392235,-0.0012961089989769,-0.0482996469503036,-0.0041686504385358,0.0513071481581458,-0.0742700769931743,0.1978472498370867,-0.047308764237605,0.0302227123259044,-0.0152303627683925,-0.009969434678725,-0.0014304067867255,0.0015356693644846
-0.0499732113872425,0.0857473381998549,0.0836313079037315,-0.0191033787863374,-0.0589565177741384,-0.2427770964621012,0.008821502199261,0.0091104954196032,-0.040479840776962,0.0450208318588869,0.0076187347744171,-0.0007477893253155,-0.0438790100236521,-0.0061118301411244,0.0518101063874075,-0.070494510237142,0.2054583089264366,-0.0456577122094721,0.0320117130253335,-0.0169541307634919,-0.0106786958163191,-0.008955221012414,0.0005102662453322
-0.0373585087394451,0.070183877350626,0.0861056458166933,-0.0207447041445006,-0.0521765417655992,-0.2307957275374651,0.0046296770545796,0.0086868512700068,-0.035302062891898,0.0461589278414276,0.0080929531967613,1.4514669474042093e-05,-0.0390547036936952,-0.0080163023800301,0.0523710114803489,-0.0663886969244454,0.2122202336878869,-0.0435026130233521,0.0336312073405379,-0.0186511729605259,-0.0109464154163822,-0.0165907012851871,-0.000586313875741
-0.0257015679197362,0.0545890900884682,0.0879890797119827,-0.0221746031060692,-0.0456281221843163,-0.2191897037067816,0.0004320720199671,0.0082667781952712,-0.0301482624630752,0.0470677583891976,0.0082623464593872,0.0009467252660414,-0.0338737912063361,-0.0098320861644458,0.053010069388671,-0.0620059041614604,0.2180492656006051,-0.0408771730581914,0.0350127365112581,-0.0202802678800266,-0.0108212105582522,-0.0242775303984887,-0.0017391607869859
-0.0148562683556437,0.0393329465547719,0.0892789922741631,-0.023420195623461,-0.039393341274698,-0.207949514390191,-0.0037359401992349,0.0078357781435302,-0.0251158069121372,0.0477720950505157,0.0081531179292149,0.0019984463414194,-0.0283935456479897,-0.0115067946691505,0.0537478730596274,-0.0574039761964491,0.2228584336206896,-0.0378256350715889,0.0360913725365642,-0.0217969308404252,-0.0103641948797924,-0.0319520174000376,-0.0029340944289586
-0.0046773935548249,0.0247684130898226,0.0899849057401038,-0.0245135556092127,-0.0335426583096469,-0.1970620023035482,-0.0078349884468244,0.0073788361415905,-0.0202987002350881,0.0482988411862633,0.0077959885006343,0.0031139938972804,-0.0226802649251945,-0.0129871687226689,0.0546054237846813,-0.0526435352943086,0.2265565992614081,-0.0344015316557055,0.0368069838080263,-0.0231545198622469,-0.0096463842703535,-0.0395466468574079,-0.0041575038515891
0.0049724153691492,0.0112203219313087,0.0901274401155974,-0.0254903899558261,-0.0281344979649875,-0.1865126279331467,-0.0118226465534051,0.0068814096180211,-0.0157842160030229,0.0486764867883917,0.00722478442594,0.0042336951419784,-0.0168077456319378,-0.0142207272397085,0.0556039935564112,-0.0477861506012899,0.2290481116650282,-0.0306660643601633,0.0371053241802676,-0.0243055050181836,-0.0087457518264236,-0.0469908058818819,-0.0053960964805684
0.0142164230954215,-0.0010251314300182,0.0897369521282032,-0.0263885928614938,-0.0232152374552735,-0.1762873669072381,-0.0156546037907079,0.0063304217671672,-0.0116497951966491,0.0489346240924287,0.006475000217698,0.0052954193017955,-0.0108554663899075,-0.0151574803185459,0.0567648075951018,-0.0428925596904573,0.2302332461255399,-0.0266861781196806,0.0369389251025948,-0.0252028744205899,-0.0077440490630805,-0.0542116897170985,-0.0066365792576428
0.0231585115743128,-0.0117297961911762,0.0888519242892476,-0.0272467201798501,-0.0188195473058736,-0.1663741937222803,-0.0192860164855986,0.0057152226037069,-0.0079603464002995,0.0491035290338434,0.0055824045094948,0.0062362884663684,-0.00490654307929,-0.0157516442464813,0.0581085382950544,-0.0380210204012048,0.2300095629481705,-0.0225324182244802,0.0362677811116408,-0.0258016414046492,-0.0067235215757937,-0.0611353802895737,-0.0078652990961502
0.0318790242949648,-0.0207114356591334,0.0875171822369337,-0.0281024333302701,-0.0149710251094302,-0.1567641332436265,-0.0226729835447046,0.0050284802695808,-0.0047660629882115,0.0492138067098426,0.0045817528838871,0.0069945037376448,0.0009544725542141,-0.0159632935344232,0.0596546155403205,-0.0332258599034028,0.2282742728034119,-0.0182766698249066,0.0350598295643436,-0.0260604087977283,-0.0057636534601745,-0.0676880846421594,-0.0090678747616907
0.0404318740187005,-0.0278496641221252,0.0857820236634711,-0.0289909657464249,-0.0116830501606257,-0.1474518872749527,-0.0257740799756657,0.0042669648870223,-0.0021008447078837,0.0492960926662038,0.0035056636477463,0.0075112118327716,0.0066438734109632,-0.0157598838243373,0.0614203729637426,-0.0285562744475947,0.224927631787258,-0.0139898867906681,0.0332912354673563,-0.0259429381684877,-0.0049380752706574,-0.0737975118106804,-0.0102288553220166
0.0488429861034897,-0.0330896317642203,0.0836983432947496,-0.0299436665678181,-0.0089597802600704,-0.1384360658741918,-0.0285518772228347,0.0034321880506036,1.8618863299566782e-05,0.0493807965665566,0.0023837009410581,0.0077323310297626,0.0120810763388322,-0.0151175814232528,0.0634200644205393,-0.0240554178954481,0.2198773173602473,-0.0097399169893376,0.0309465011134134,-0.0254196654107466,-0.0043117648175806,-0.0793943578217572,-0.0113314413400774
0.0571100897295216,-0.0364432342358045,0.081318835477218,-0.030986675995364,-0.0067972107091804,-0.1297190708969398,-0.0309743777171096,0.0025308631638803,0.0015930766011533,0.0494978710753271,0.0012416953614371,0.0076102536340649,0.0171908202810214,-0.0140223404636736,0.065663798741332,-0.0197598007551977,0.2130436594102976,-0.005589524553905,0.028018427440797,-0.0244690997263465,-0.0039386586367633,-0.0844138596222791,-0.0123573037306459
0.0652038114277984,-0.0379877359157386,0.0786953490356966,-0.0321397842152627,-0.0051842197013481,-0.1213066917748424,-0.0330162936612926,0.0015751554610923,0.0026402603178873,0.0496765869265161,0.0001013166929094,0.007105345347176,0.0219052068064118,-0.0124706771930159,0.0681564526818667,-0.0156990049284202,0.2043655239197107,-0.001594696861651,0.0245079590847455,-0.0230790417316191,-0.0038597748050197,-0.0887973705723657,-0.0132865315127436
0.0730699721614248,-0.0378618185205371,0.0758774585349386,-0.0334155209292996,-0.0041035336598093,-0.1132074805296955,-0.034660106637941,0.0005826958505228,0.0031937792561098,0.049945295327194,-0.0010201023111928,0.0061871700222406,0.0261655129062905,-0.0104701023327139,0.0708966308810862,-0.0118957034841116,0.1938065756720425,0.0021966943469311,0.0204239475548973,-0.0212475585529873,-0.0041019255344396,-0.0924939033965003,-0.0140977335744167
0.0806329431530139,-0.0362591925054482,0.0729113024748105,-0.0348185153299671,-0.0035325598753199,-0.1054319746712748,-0.0358968547638726,-0.0004236602794837,0.003301425146201,0.0503311610409598,-0.0021095065154178,0.0048353809044162,0.0299237148353467,-0.0080391862715784,0.0738757466705493,-0.0083659601947978,0.1813615867496522,0.0057458306658601,0.0157828665452724,-0.0189836596793897,-0.0046770715876007,-0.095461581941685,-0.0147683112061487
0.0877998784102166,-0.0334200302738068,0.0698387230420121,-0.0363451569875671,-0.0034440509806137,-0.0979918335188672,-0.0367266072133148,-0.0014163394990973,0.0030229715539703,0.0508598535086638,-0.0031578507853703,0.0030402358415753,0.0331436728182029,-0.0052072473296636,0.0770772980436151,-0.0051197708733396,0.1670624144968589,0.0090234612925916,0.0106085099499509,-0.0163076269856427,-0.0055823412244157,-0.0976689413917865,-0.0152749079157529
0.094465614535257,-0.0296205902960774,0.0666967247430288,-0.037983576885009,-0.0038065849988076,-0.090898946537302,-0.0371586011927436,-0.0023638221081443,0.0024275700705997,0.0515551888156719,-0.004159660459199,0.0008027131024784,0.0358019391814235,-0.0020136695797577,0.0804764085703408,-0.0021617982056107,0.1509832505370842,0.0120099969851378,0.0049316968530821,-0.013250965399732,-0.0068007055472491,-0.0990960182041776,-0.0155940314435915
0.1005180113431329,-0.0251614931661445,0.0635172515402764,-0.0397139551976197,-0.0045848643851478,-0.0841645626182612,-0.0372110329520282,-0.0032316680407882,0.0015908597968136,0.0524387216927963,-0.00511246159506,-0.0018657748485492,0.0378881664125663,0.0014931271832401,0.0840396934486152,0.0005077558587034,0.1332447444249077,0.0146952108992908,-0.0012100009993445,-0.009855956525687,-0.0083022713170469,-0.0997351761819063,-0.0157028306388578
0.1058434999312594,-0.0203551787571411,0.0603272649928993,-0.0415091489458308,-0.0057398560809034,-0.0777984780910844,-0.0369105111814153,-0.0039837736594037,0.0005919151946598,0.0535292934381472,-0.0060161247007967,-0.0049440513011256,0.0394051062797591,0.0052570276874881,0.0877254964951969,0.0028922007688014,0.1140166330688869,0.0170775945808691,-0.0077725042627333,-0.0061748152625576,-0.0100461231671984,-0.0995916236839715,-0.0155799977424614
0.1103326075659938,-0.0155131137712603,0.0571490902842055,-0.0433356190126964,-0.0072288106606675,-0.0718083098091603,-0.0362911972166583,-0.0045838238934776,-0.0004898394074697,0.0548425480371117,-0.0068721647479853,-0.0084021907294293,0.0403682059523004,0.0092158208329293,0.091484525353156,0.0049973932764914,0.0935185598709166,0.0191634340570745,-0.0147054499620582,-0.0022684680051606,-0.0119826211734784,-0.0986835886092567,-0.0152067555247447
0.1138852401738393,-0.0109333286061011,0.0540009836949954,-0.045154622923755,-0.0090052109642557,-0.066198868982349,-0.0353936709873126,-0.0049968922082683,-0.0015776224882445,0.0563904342417546,-0.007683037139808,-0.0122028238003783,0.0408048215423671,0.0133029973035562,0.0952608905175148,0.0068308192185062,0.0720188434629379,0.0209656822014091,-0.0219524118206572,0.0017950107903602,-0.0140560383150016,-0.0970421317867192,-0.0145678795210824
0.116415522227185,-0.0068888409651866,0.0508978646916311,-0.0469236279366472,-0.0110187082880007,-0.0609716423381481,-0.0342635738611129,-0.0051911298898834,-0.0026000761928933,0.0581807154527031,-0.0084514647318865,-0.0163026617070002,0.040753083160505,0.0174496761009447,0.0989935302294379,0.0084007772247523,0.0498310511646205,0.0225027087956548,-0.0294511440776334,0.0059422501951872,-0.0162074066075736,-0.0947105948708861,-0.013652699093438
0.1178560191572515,-0.0036174723340294,0.0478521487971907,-0.0485978890328659,-0.0132151068036582,-0.0561243802378511,-0.0329500888881289,-0.0051394767889913,-0.0034937281814546,0.0602165115793478,-0.009179825742171,-0.0206541593537217,0.040260457991575,0.021586586654891,0.1026179793156222,0.0097157129707192,0.0273083416193204,0.0237970089700608,-0.0371338831182063,0.0100966549127067,-0.0183774314276498,-0.0917436947609206,-0.0124560178684695
0.1181611978218181,-0.0013134854899506,0.0448746140817414,-0.0501321288968925,-0.0155364543458385,-0.0516507867945622,-0.0315043250435788,-0.0048213186610061,-0.0042050430961953,0.0624958974735872,-0.0098696270077379,-0.0252072313680456,0.0393820686310111,0.0256460322324479,0.1060684171833494,0.0107837426401045,0.0048356582655567,0.0248739444975203,-0.0449277451105805,0.0141806194934019,-0.0205093312474437,-0.0882062919006547,-0.0109788946922453
0.1173100147046639,-0.0001213714277715,0.0419752345496096,-0.0514822523228177,-0.0179212904400266,-0.047540304805177,-0.0299776747160294,-0.0042240122310934,-0.0046919914289322,0.0650115810668408,-0.0105210818842494,-0.0299109342725762,0.0381788325806605,0.0295637626832469,0.1092799099214916,0.0116123922154716,-0.0171800264208028,0.0257605817601047,-0.0527552578414118,0.0181177994667116,-0.0225514647828285,-0.0841718736292528,-0.0092292307565401
0.1153075581371352,-0.000131998605652,0.0391639178573022,-0.0526070259521553,-0.0203050911591287,-0.0437779881528321,-0.0284202128915327,-0.0033441986725772,-0.0049250852337974,0.0677506811993551,-0.0111328072038536,-0.0347150323664478,0.0367154950272512,0.0332806898617235,0.1121907451720789,0.0122085656059094,-0.0383211035176225,0.0264846764591847,-0.0605350608849718,0.0218353516944107,-0.0244596191744109,-0.0797208052615301,-0.0072221168483039
0.1121857086287123,-0.0013812132938611,0.0364510924394391,-0.0534696558861532,-0.0226209360829906,-0.0403444558212192,-0.0268792024261861,-0.002188829755604,-0.0048878534344685,0.0706946206746292,-0.0117016489547715,-0.0395713735976952,0.0350586304928507,0.0367443869782191,0.1147447472751586,0.0125787400908037,-0.0581719446099032,0.0270738398292061,-0.0681828003114439,0.0252660580410528,-0.0261988507065574,-0.0749384102365867,-0.0049799063024611
0.1080028190995718,-0.0038508545151113,0.0338480998569458,-0.0540392004199192,-0.0248004064366826,-0.0372159242381561,-0.0253977628174622,-0.0007758387451094,-0.0045767535004074,0.0738191447639878,-0.012222641441781,-0.0444350143716832,0.0332746893935491,0.0399103231950006,0.1168934550085323,0.0127293728368913,-0.0763322488135481,0.0275549057272777,-0.0756122328632823,0.0283502522790721,-0.0277447928472407,-0.0699129461920849,-0.0025319934693245
0.102842453162113,-0.0074720279813157,0.0313673614489892,-0.0542917626347504,-0.0267747065969166,-0.0343643177308149,-0.0240137504481674,0.0008655997938913,-0.0040005400726703,0.0770944697410811,-0.0126890993509639,-0.0492650480489452,0.0314281627963716,0.0427427964966678,0.1185980455597947,0.0126674881203767,-0.0924305668780526,0.0279535037755207,-0.082736540719866,0.0310374795113987,-0.0290843739279889,-0.0647335461555562,8.570661069540582e-05
0.0968112533627128,-0.0121303773507572,0.0290223034470373,-0.0542114174336891,-0.0284759847355367,-0.0317574598280154,-0.0227588869622739,0.0026952610730206,-0.0031791337502538,0.080485560552022,-0.0130928362127466,-0.0540251099093608,0.0295799326722181,0.0452155407009841,0.1198308963344608,0.0124014021663367,-0.1061374174388172,0.0282938316467156,-0.0894698426502867,0.0332878296506952,-0.0302159172256606,-0.0594881933591372,0.002831565192334
0.090036041282733,-0.0176730037982406,0.0268270407408326,-0.0537908392737652,-0.0298388134479646,-0.0293593504388134,-0.0216581598901526,0.0046625323986087,-0.0021420537536742,0.08395253187395,-0.0134244962824241,-0.0586835505849051,0.0277858658044344,0.0473119959020657,0.1205766906082481,0.0119415319921158,-0.1171774075674464,0.0285986100965768,-0.095728871644697,0.0350729008916727,-0.0311486280451209,-0.0542617947969858,0.0056593054687676
0.0826602765179429,-0.0239166206421926,0.0247958355226562,-0.0530316097214204,-0.0308017786527239,-0.0271305351257083,-0.0207295065592012,0.006707545190358,-0.0009264956642385,0.0874511629270301,-0.0136739801387794,-0.0632132893447804,0.0260956975090253,0.0490252451184805,0.1208329933039035,0.0113012270307827,-0.1253397966379013,0.0288891975262673,-0.1014347741372405,0.0363763648652605,-0.0319015040295552,-0.0491344129582629,0.0085192846356348
0.0748400208754063,-0.0306564912807402,0.0229423620940713,-0.0519441973862401,-0.0313091154993503,-0.0250285724658836,-0.0199837793878378,0.0087627519699591,0.0004248509008561,0.0909335136831423,-0.013830937883399,-0.0675913771209266,0.0245522369300276,0.0503576329214429,0.1206102484089567,0.010497558213848,-0.1304869984514105,0.0291858364212516,-0.1065149727245594,0.0371941214986417,-0.0325017347139814,-0.0441797076087666,0.0113599384400672
0.0667395669418526,-0.0376756868575179,0.0212788222548565,-0.0505476161307253,-0.0313123239175933,-0.0230086037007247,-0.0194249785065574,0.010754900491619,0.0018661406210332,0.094348628595334,-0.0138852984257121,-0.0717983158046944,0.0231909095596879,0.0513200938172303,0.119931178551853,0.0095519990288339,-0.1325605993049317,0.0295080014248122,-0.1109050237419702,0.0375340478028807,-0.0329826827082986,-0.0394636304583577,0.0141293257917961
