59_19,59_68,59_88,59_53,59_20,59_1,59_16,59_34,59_87,59_69,59_84,59_7,59_52,59_48,59_90,59_4,59_98
-0.4004196962405579,0.0307342071754176,-0.1448260660074936,-0.066610977264334,0.0338951387106188,0.0173084880665312,-0.0164173454914507,-0.0988234064167724,0.0170693665249036,-0.1021761949243138,-0.0855211233503246,-0.0443318455589013,0.0788945289890573,-0.0475560925944626,-0.0036797729100149,0.0600913579211191,-0.0467718485524913
-0.3839062009191921,0.0325805584386091,-0.1432124490845409,-0.0693850271960431,0.0395898232563902,0.0178585907646133,-0.0146452437356572,-0.0843440185021922,0.0213762305900095,-0.0986036829590384,-0.0820432272353874,-0.0480760286889057,0.0815473194472075,-0.0473086701470723,-0.0044207676089741,0.0605210966563359,-0.0476640204340056
-0.3673145084278685,0.0339647560891847,-0.1414275945702266,-0.0722042787346642,0.0448854026700938,0.0183683973697342,-0.012720499876803,-0.0679000915485508,0.026045676263457,-0.0941123760553834,-0.0782127795824116,-0.0516735225443402,0.0836299900654042,-0.0463988688761927,-0.0054789706082796,0.0598855961139114,-0.0485092224063791
-0.3507921272310299,0.0347955960689403,-0.139435875403774,-0.0750550726162557,0.0497290535380694,0.0188268161319814,-0.0106114115360755,-0.0498603300709087,0.0310351577419442,-0.0887934991784246,-0.074075072991344,-0.0551182865073902,0.0851492696910766,-0.044775467066137,-0.0068032775645376,0.0582353060834296,-0.0493013183351769
-0.3344619053283049,0.034995984394205,-0.1372048566885299,-0.0779173931682342,0.054081357949429,0.0192260889923426,-0.0082907640386535,-0.0306321879328063,0.0363031791774466,-0.0827460438257545,-0.0696797392200986,-0.0584074512397375,0.0861194455173189,-0.042397927737425,-0.0083399566041782,0.0556334478910045,-0.0500358657680498
-0.3184207685482877,0.0345047029785021,-0.1347066924342371,-0.0807649024473893,0.057915892494738,0.0195622818661738,-0.0057380468639635,-0.0106533990798213,0.041809749305267,-0.0760730634004808,-0.0650793240303,-0.0615406558185446,0.0865610502222325,-0.0392383116254081,-0.0100336807611902,0.0521539886454804,-0.0507099997367012
-0.3027392703853252,0.0332776160965422,-0.1319193806228659,-0.0835651784576349,0.0612183665878702,0.0198356210693465,-0.0029414628101203,0.0096177464179298,0.0475165618498409,-0.0688781678276196,-0.0603277200120324,-0.064519413495955,0.0864994609010746,-0.0352829515341179,-0.0118285566692032,0.0478795149480181,-0.0513223188955033
-0.2874618787279407,0.0312882946383063,-0.1288278221810993,-0.0862801741148412,0.0639854066347003,0.0200506492958094,0.0001003937374477,0.0297133078215923,0.0533869362850032,-0.0612623615638316,-0.0554784937748945,-0.0673465420575269,0.0859634733561173,-0.0305338009074892,-0.0136691258150475,0.042899068750994,-0.0518727740721067
-0.2726079074780442,0.0285280643375776,-0.1254246367708147,-0.0888669069119461,0.0662230960094035,0.0202161837710044,0.0033772988436222,0.0491676132716532,0.059385565595962,-0.0533213481808,-0.0505831531773725,-0.0700256903570318,0.0849839115229723,-0.0250093745638145,-0.0155013165644648,0.0373060010217139,-0.0523625573605376
-0.2581729915264074,0.0250055108850141,-0.1217106984953289,-0.0912783808329382,0.067945386104324,0.0203450699570542,0.0068666886935063,0.0675299208600946,0.0654781259896526,-0.0451433985255866,-0.0456894090991668,-0.0725609867180295,0.083592326104622,-0.0187452108501875,-0.0172733283051267,0.0311958909680066,-0.0527939885911266
-0.2441310010011896,0.0207454955368078,-0.1176953672034332,-0.0934647324278976,0.0691724907804816,0.0204537356831287,0.0105335352711685,0.0843774438765362,0.071630807813938,-0.0368078493922266,-0.0408394938109185,-0.0749568277295316,0.0818198295815296,-0.0117938018842593,-0.018936433155894,0.0246645705799155,-0.053170395242565
-0.2304362940771174,0.0157877476895991,-0.1133964054300168,-0.0953745824883565,0.0699293659626056,0.0205615619930597,0.0143308322933552,0.0993282710163641,0.0778098270934282,-0.0283842668482608,-0.0360686033757102,-0.0772178177262737,0.0796961072818218,-0.0042239611449517,-0.0204456853919315,0.0178062867443593,-0.0534959814831067
-0.2170262159553669,0.0101851070400238,-0.1088395863723516,-0.0969565637791037,0.070244359106085,0.0206900975718018,0.0182006786949125,0.112053645430616,0.083980973209378,-0.019932273913512,-0.0314035338509023,-0.0793488601974533,0.0772486364883333,0.0038803760686524,-0.0217605335667431,0.0107120266266724,-0.0537756819760287
-0.2038237641078662,0.0040014901611009,-0.1040580137417645,-0.0981609841238018,0.0701480914798971,0.0208621526974854,0.0220759100855482,0.1222890344083228,0.0901092409728921,-0.0115020073689212,-0.0268615796415401,-0.081355392889176,0.0745021377349025,0.0124218956512539,-0.0228453347401811,0.0034680266097342,-0.0540149963967109
-0.1907403556747047,-0.0026903429438751,-0.0990911887796429,-0.0989415732149104,0.0696726115854411,0.0211008157728475,0.0258821949026952,0.1298434303690834,0.0961585856392665,-0.0031351345099307,-0.0224497568756158,-0.0832437489257494,0.07147827445705,0.0212921394957147,-0.0236697737503378,-0.0038455191334712,-0.0542198014001106
-0.1776786507593991,-0.0098111462502575,-0.0939838720048667,-0.099257251316504,0.0688508325685628,0.0214284402147995,0.0295404844220946,0.1346063750441631,0.1020918282830673,0.005133670708311,-0.0181644053403161,-0.0850216173824223,0.068195608858717,0.0303741547725222,-0.0242091927619554,-0.0111555375345348,-0.0543961381380377
-0.1645354035680388,-0.0172775925200065,-0.0887847962042436,-0.0990738492305952,0.0677162421209962,0.0218656514925929,0.0329696867977143,0.1365522886739868,0.1078707271837376,0.0132749197257076,-0.01399120991633,-0.0866985688934176,0.0646698129656509,0.039545459208032,-0.0244448372283521,-0.0183969325227006,-0.0545499753068826
-0.1512043299696809,-0.0250046488251817,-0.0835452918829966,-0.0983657025320523,0.0663028518295568,0.022430423189344,0.0360894265109036,0.1357418075020054,0.1134562190204729,0.0212623182177708,-0.0099056671518049,-0.0882866055112068,0.0609141240710964,0.0486812084659527,-0.0243640239027638,-0.0255132095014862,-0.0546869499102823
-0.1375789932808994,-0.0329078470775283,-0.0783178864800943,-0.0971170404933069,0.0646453355217086,0.0231372670883787,0.0388227525298066,0.13231997664592,0.1188088222211236,0.029070753615786,-0.0058740050062868,-0.0898006895001923,0.0569400230634407,0.0576574425719517,-0.0239602347866911,-0.0324568620355027,-0.0548120901857373
-0.1235557182621443,-0.0409053767650436,-0.0731549343921166,-0.0953230926696308,0.0627792936364681,0.0239965756712386,0.0410986703455097,0.12651130163495,0.1238891842899935,0.0366744273108166,-0.0018545441898372,-0.0912592033297146,0.0527581027187883,0.0663542856033875,-0.0232331382922156,-0.0391895166894856,-0.0549295272114696
-0.1090365451249668,-0.0489199328082784,-0.0681073270563037,-0.0929908447175234,0.0607415732978466,0.0250141465486302,0.0428543929621801,0.1186118200268929,0.1286587459366162,0.0440452911842793,0.0022005315596859,-0.0926842930437649,0.0483790814780531,0.074658976582958,-0.0221885359877326,-0.0456818347751493,-0.0550422033334075
-0.0939322299477755,-0.0568802606230745,-0.0632233221908399,-0.0901393898024094,0.058570571586631,0.0261909079614983,0.0440372313029568,0.1089785037819286,0.1330804877784092,0.0511519303919125,0.0063430506607734,-0.0941020495594115,0.0438149072203064,0.0824686193110962,-0.0208382307231638,-0.0519131733657692,-0.0551515865033507
-0.0781652851553122,-0.0647223531664915,-0.0585475201248254,-0.0867998420973963,0.0563064524087148,0.0275228534800708,0.0446060725549505,0.0980164332805703,0.137119720423023,0.0579590048557882,0.0106264500580889,-0.0955424872563297,0.039079885997437,0.0896925539761964,-0.0191998102804898,-0.0578710127492821,-0.0552573997245615
-0.061673034350777,-0.0723902702082176,-0.0541200042605236,-0.0830148027019547,0.0539912151739485,0.0290011833139217,0.044532422939054,0.0861642866132287,0.1407448758067821,0.0644273206832515,0.0151031881503487,-0.0970392861909813,0.0341917637415546,0.0962542726377444,-0.0172963403911565,-0.0635501638493522,-0.0553573740242222
-0.0444106313867877,-0.0798365671303015,-0.0499756530571899,-0.0788373935798549,0.0516685658201895,0.0306126399775306,0.0438010166878458,0.0738787573168018,0.1439282568766267,0.0705145501156666,0.0198220862806209,-0.0986292728644252,0.0291726858221711,0.1020928226485387,-0.0151559621177723,-0.0689517770349176,-0.0554470319977938
-0.0263539665711789,-0.0870223381494491,-0.0461436230091574,-0.0743298994149771,0.0493835567662937,0.0323400178551141,0.0424100135807086,0.0616185474547349,0.146646704381608,0.0761765564789666,0.0248257230985566,-0.1003516240203747,0.0240499610178415,0.1071636652773678,-0.0128113909823139,-0.0740821827105065,-0.0555195077467038
-0.0075023565404166,-0.0939168962103434,-0.0426469960187203,-0.0695620783670842,0.0471819810256408,0.0341628195804323,0.040370821949111,0.0498285811910758,0.1488821439546913,0.0813692151338453,0.0301480128519829,-0.1022467878586444,0.0188565634467671,0.1114389799673902,-0.0102993184146773,-0.0789516033435414,-0.0555654088757478
0.0121191078852429,-0.100497128207992,-0.0395025801892858,-0.0646092188177629,0.045109525582982,0.0360580270673842,0.0377075922984436,0.0389250498036638,0.1506219837197309,0.0860505648708355,0.0358120986761654,-0.1043551270114099,0.0136313181150528,0.1149074269621018,-0.0076597197287534,-0.0835727851132374,-0.0555727275182944
0.0324576965743557,-0.1067465787640153,-0.0367208500978564,-0.0595500293348546,0.0432107087113928,0.0380009515256836,0.0344564291449747,0.0292818376103001,0.1518593418203727,0.0901830907616306,0.0418286841046238,-0.1067152977185183,0.008418732333497,0.1175734018257222,-0.0049350767735149,-0.0879596040017697,-0.0555268096134879
0.053431804087358,-0.112654327429438,-0.0343060107535826,-0.0544644531088231,0.0415276436156336,0.0399661249783354,0.0306643665434457,0.0212187961867127,0.1525930936813967,0.0937359364871506,0.0481949094157955,-0.1093623902395497,0.0032684553738614,0.1194558340216517,-0.0021695277344398,-0.0921257048401686,-0.0554103938706576
0.0749304841856249,-0.1182137319262807,-0.0322561685610051,-0.049431496546718,0.0400986851854492,0.0419281957299166,0.0263881476720316,0.0149922384599915,0.1528277394738867,0.0966868676339117,0.0548938535073099,-0.1123258671507452,-0.0017656287506955,0.1205865974265608,0.0005920386742423,-0.0960832319152509,-0.0552037331469246
0.096813879611726,-0.1234211133020804,-0.0305635927155183,-0.0445271554829116,0.0389570266375218,0.0438627918425801,0.0216928424845983,0.0107879207965348,0.1525731022164645,0.099023846573041,0.0618947065372065,-0.1156273491411138,-0.0066266469928656,0.1210086127458531,0.0033049225041599,-0.0998417061356149,-0.054884810832744
0.1189146436085188,-0.1282744576480141,-0.0292150516349384,-0.0398225127884209,0.0381293178849737,0.0457473197518259,0.0166503315357973,0.0087166747858201,0.1518438755194916,0.100746123995801,0.0691536136927278,-0.1192783121989446,-0.0112562704035926,0.1207737298822071,0.0059255590264848,-0.1034070967938668,-0.054429663073966
0.1410404106995447,-0.1327722037344385,-0.0281922111780172,-0.0353820693297752,0.0376343776500114,0.0475616694259304,0.0113376800813411,0.0088127449056824,0.1506590468619432,0.1018647955206713,0.0766151375588351,-0.1232777750774415,-0.0155964638795252,0.1199404824776307,0.0084124434528487,-0.106781126225334,-0.0538128142207895
0.1629773269248532,-0.1369121771338851,-0.027472084173016,-0.031262357318148,0.0374820671366456,0.0492888026596044,0.0058354253822156,0.0110347872629899,0.1490412275088839,0.1024028108480664,0.0842142310342085,-0.1276100705104736,-0.0195913667720464,0.118571807488863,0.0107270047937664,-0.1099608338092914,-0.0530078278875266
0.1844945972726635,-0.1406907198274967,-0.0270275236717971,-0.0275108717352093,0.0376723853353987,0.0509152068910157,0.0002258020151343,0.0152693917156056,0.1470159238903249,0.1023944563676963,0.0918785656352385,-0.1322428063151673,-0.0231892096295217,0.1167328200858084,0.0128344019588892,-0.1129384125229338,-0.0519879696763034
0.205349954243156,-0.1441020508583349,-0.026827754850204,-0.0241653419703649,0.0381948358076024,0.0524312029808941,-0.0054090655585227,0.0213369081985917,0.1446107875637019,0.1018843594183873,0.0995310342562191,-0.1371251317533232,-0.0263441696460058,0.1144887283847775,0.0147042195151405,-0.1157013174455981,-0.0507269703535255
0.2252958998214609,-0.1471378794802554,-0.0268389422057338,-0.021253352120404,0.0390281032730085,0.0538311012925655,-0.0109889678622341,0.0289992906604714,0.1418548817447018,0.1009260834684643,0.1070922496308281,-0.1421864292077089,-0.0290180705982189,0.1119029633393755,0.0163110461323986,-0.1182326320070632,-0.0491998706151896
0.2440865261367301,-0.1497872785808962,-0.0270247894439304,-0.0187923046923362,0.040140066569313,0.0551132058406163,-0.016437371039846,0.0379696204321266,0.1387780016888049,0.0995803984622952,0.1144828860181164,-0.1473355507993165,-0.0311818414127429,0.109035586447644,0.0176349247799915,-0.1205116651120157,-0.0473839211974607
0.26148467951939,-0.1520368136463834,-0.027347169156177,-0.0167897090417729,0.0414881633059104,0.0562796711152752,-0.0216830863091533,0.047922935853176,0.1354100837059304,0.0979133197566518,0.121625751747488,-0.1524607137491276,-0.0328166601211751,0.105942022142493,0.0186616695026964,-0.1225147413189869,-0.0452595056521722
0.2772692006285038,-0.153870911415207,-0.027766778192466,-0.015243763411822,0.0430201111192091,0.057336220516127,-0.0266617984307187,0.0585079761532488,0.1317807329620507,0.0959940128716797,0.1284475241763862,-0.1574301566479756,-0.0339147259203001,0.102672143638236,0.019383048730014,-0.1242161378214985,-0.0428110481830058
0.2912419527064344,-0.1552724426477479,-0.0282438127986818,-0.0141441887626324,0.0446749807799264,0.0582917392925396,-0.0313174039439424,0.0693594432376767,0.1279188931578417,0.0938926602480257,0.1348801197014003,-0.1620936406957813,-0.0344796204168474,0.0992697217907286,0.0197968393936344,-0.1255891167533329,-0.0400278659706836
0.3032343438097977,-0.1562234852028386,-0.0287386555406268,-0.0134732644931503,0.0463846070995486,0.0591577586094216,-0.0356031143383843,0.0801103925314014,0.1238526716013374,0.0916783809833564,0.1408617062006026,-0.1662848548751218,-0.0345262388547537,0.0957722274937829,0.0199067595527912,-0.1266069996619884,-0.0369049247387278
0.3131130589928526,-0.1567062271102973,-0.0292125642578639,-0.0132070111222385,0.0480753140260483,0.0599478508666229,-0.0394822874207457,0.0904043806493826,0.1196093214615246,0.0894172858581027,0.1463373921794167,-0.1698247518321752,-0.0340802920676366,0.0922109604583577,0.0197222897233774,-0.1272442328175152,-0.0334434581150947
0.3207847451502187,-0.1567039648340321,-0.0296283521679122,-0.0133164630708122,0.0496699199174106,0.0606769595897763,-0.042928961126641,0.0999070211815021,0.1152153699656935,0.0871707386584395,0.1512596456017313,-0.1725258023663753,-0.033177399070573,0.0886114618189965,0.0192583947456037,-0.1274773969534923,-0.0296514155986756
0.3261994331874679,-0.156202149558573,-0.0299510479582747,-0.0137689756181105,0.0510899773953714,0.0613606898358578,-0.0459280767773776,0.1083166286715882,0.1106968682548324,0.0849938816906488,0.1555885061421966,-0.1741971118525237,-0.0318618079369273,0.0849941555239785,0.0185351589641398,-0.1272861224166174,-0.0255437103787694
0.3293525367466483,-0.1551894339753626,-0.0301485252325679,-0.0145295134945661,0.0522581895015425,0.0620145868387246,-0.0484753921601395,0.1153736636482926,0.1060797269527844,0.0829344692093409,0.1592916579378451,-0.1746502932734491,-0.0301847985141307,0.0813751543204015,0.0175773479057493,-0.1266538797912623,-0.0211422464620763
0.3302853304471405,-0.1536586733754174,-0.0301920918304202,-0.0155618739563163,0.0531009307624599,0.0626534313616634,-0.0505770978579553,0.1208687273957618,0.101390092530832,0.0810320378283951,0.162344426669671,-0.1737059411670727,-0.0282028342709189,0.0777671606383495,0.01641390963776,-0.1255686262155324,-0.0164757140716283
0.3290838796349415,-0.1516078375857075,-0.0300570310050501,-0.0168298040568499,0.053550789471877,0.0632905798468516,-0.0522491621012638,0.1246488936375436,0.0966547142618419,0.0793174282128472,0.1647297560614543,-0.1712005016367477,-0.0259755416564461,0.0741803910071628,0.0150774285995522,-0.1240232982289993,-0.0115791526496314
0.3258764637949685,-0.1490407943424874,-0.0297230878129029,-0.0182979797149479,0.0535490376574484,0.063937375939492,-0.0535164391666206,0.1266222056520634,0.0919012505359158,0.0778126576867469,0.1664382059231226,-0.1669932890976384,-0.0235636031934111,0.0706234548907363,0.0136035438539654,-0.122016152386722,-0.0064932915637365
0.3208296027993947,-0.1459679301201757,-0.0291748949423427,-0.0199328227186258,0.0530479294567655,0.0646026573034466,-0.0544115832212112,0.126760212198784,0.0871584666061298,0.0765311290469885,0.1674679980233847,-0.1609733644978649,-0.0210266545494669,0.0671041249824438,0.0120303422984102,-0.1195509641690762,-0.0012636892127781
0.3141428550659854,-0.1424065811333997,-0.0284023323011152,-0.0217031407177698,0.0520127282848766,0.065292377836112,-0.0549738130446487,0.1250984648610336,0.0824562829979345,0.0754781471805002,0.1678251186265397,-0.1530659662811753,-0.0184212756412401,0.0636299459185949,0.0103977353626138,-0.1166371030733645,0.0040602990552821
0.3060426062864763,-0.1383812548527196,-0.0274008139243653,-0.0235805841634927,0.0504233690031877,0.0660093605027848,-0.0552475732478001,0.121734953705808,0.0778256440634825,0.074651702578397,0.1675234686411681,-0.1432381777426042,-0.0157991613470649,0.0602086417423921,0.0087468252680558,-0.1132895066421697,0.0094266856828187
0.2967751045137367,-0.1339236304490852,-0.0261714943264002,-0.0255399225157117,0.0482756734360902,0.0667531901968394,-0.0552811348786559,0.1168265176520549,0.0732981885606691,0.0740434702119851,0.1665850351795477,-0.1315035250297903,-0.0132055489277851,0.0568482986359911,0.0071192644598075,-0.1095285783599724,0.0147821038373068
0.2865990209374108,-0.1290723346941914,-0.0247213846666529,-0.0275591493413701,0.0455820554367158,0.0675202495023282,-0.0551251734195948,0.1105833298402775,0.0689057177154467,0.0736399641740924,0.1650400433367625,-0.1179252298508124,-0.0106779673479304,0.0535573173411184,0.0055566098831692,-0.1053800338150857,0.0200731007307272
0.2757778253234819,-0.1238724976764474,-0.0230633674825124,-0.0296194318718698,0.042371673950925,0.0683038932737182,-0.0548313561173797,0.103261624774816,0.0646794700368584,0.0734237835675984,0.1629270358915051,-0.1026178892687655,-0.0082453590296321,0.050344147839335,0.0040996727838611,-0.1008747163410534,0.0252474229022348
0.2645722612641936,-0.1183750999542877,-0.0212160976575298,-0.0317049251582969,0.0386900173192364,0.0690947509600068,-0.0544509643683039,0.0951549002025164,0.060649225337597,0.073374883716967,0.1602928230760063,-0.0857474191762536,-0.0059276078140736,0.0472168357015011,0.0027878648304661,-0.0960483977675473,0.0302552470324658
0.2532331901933721,-0.1126361291848656,-0.0192037770071853,-0.0338024742813336,0.0345979274387532,0.0698811391168032,-0.0540335713622849,0.0865838888168109,0.0568422722507577,0.0734718090085669,0.1571922456361138,-0.0675291737511014,-0.0037354886610685,0.0441824236954913,0.0016585425172202,-0.0909415724634319,0.0350503141082718
0.241995046196114,-0.1067155696987833,-0.0170557905291876,-0.0359012302645929,0.0301700967304883,0.0706495611333648,-0.0536257909616428,0.0778856485519979,0.053282283477042,0.0736928293643734,0.1536877022809741,-0.048224234888717,-0.0016710355224796,0.0412462627899614,0.0007463537663186,-0.0855992442718864,0.0395909308798864
0.2310701078774963,-0.1006762530597143,-0.014806194142293,-0.0379922064648377,0.0254930928718588,0.0713852673351528,-0.0532701112303689,0.0694021610299725,0.0499881506944654,0.0740169310897181,0.1498484066151162,-0.0281339477528166,0.0002716953853557,0.0384112930623553,8.259312092898059e-05,-0.0800706969955571,0.0438408100731444
0.2206437510716416,-0.0945826016547456,-0.012493046867876,-0.0400678022796716,0.0206629849330629,0.0720728466355956,-0.0530038253272014,0.0614688518264817,0.0469728363626056,0.0744246239746604,0.1457493573940604,-0.0075928566168572,0.0021055081662809,0.0356773571156324,-0.0003054253451703,-0.0744092306343857,0.0477697290247378
0.2108707994369833,-0.0884993010287142,-0.0101575851175066,-0.0421213200468967,0.015782658990555,0.0726968209245397,-0.0528580735159,0.0544034510349808,0.0442423025055276,0.0748985392952607,0.1414700276270304,0.0130397343937728,0.0038486537644264,0.0330406067703933,-0.0003949654520416,-0.0686718385680724,0.0513539944935732
0.201873041775608,-0.0824899399112559,-0.0078432430786888,-0.0441464991218928,0.0109589208492498,0.0732422152593142,-0.0528570123215482,0.0484955971427859,0.0417945768714122,0.0754238069178868,0.1370928005604926,0.0333892913067289,0.0055231926849563,0.0304930586599384,-0.0001684219327839,-0.0629187962735753,0.0545767088955504
0.1937379379958174,-0.0766156592799255,-0.0055945309454546,-0.0461370885346518,0.0062994880497551,0.0736950803185749,-0.053017129580179,0.0439975522713619,0.0396190145062946,0.0759882132680437,0.1327012016996503,0.0530763407792196,0.0071532168075571,0.0280223465839227,0.0003861883328547,-0.0572131307681397,0.0574278401504005
0.1865184923271078,-0.0709338528463269,-0.00345579157665,-0.0480864766082815,0.001909973220874,0.0740429480934287,-0.053346726439227,0.0411163447536828,0.0376958077131816,0.076582154828964,0.1283779937051671,0.0717271612083835,0.0087630195334484,0.0256117085668759,0.0012748165689715,-0.0516199422221544,0.059904103950504
0.1802342342922591,-0.0654969606865959,-0.0014698656329946,-0.0499873926466936,-0.0021090433128676,0.0742752071131168,-0.0538455885348414,0.0400075894229912,0.0359957897859047,0.0771984135525008,0.1242032136499472,0.0889845025687775,0.0103753051941099,0.0232402348506482,0.0024970752367084,-0.0462055550582096,0.0620086735745667
0.1748732158622269,-0.0603513952614825,0.0003232953050412,-0.0518316923325286,-0.0056647612586869,0.0743833893701073,-0.0545048680628141,0.040771161111372,0.0344805681776052,0.0778317906307145,0.1202522387398279,0.1045179680326146,0.0120095256982648,0.0208833898685741,0.0040460560927335,-0.0410364848199588,0.0637507380404764
0.1703949073556217,-0.0555366348526642,0.0018880196361444,-0.0536102348127014,-0.0086746481756575,0.0743613671971619,-0.0553071959612504,0.0434488170600087,0.0331030113049696,0.0784786430616387,0.1165939666800143,0.1180337107936596,0.0136804252019784,0.0185138070913105,0.0059082942658302,-0.0361782184089298,0.0651449339059384
0.1667338548009045,-0.0510845135627471,0.0031942562126103,-0.0553128555740717,-0.0110685992540173,0.07420546424558,-0.0562270388278955,0.0480237834341658,0.0318081003723957,0.0791363729600719,0.1132891903131641,0.1292831330612356,0.0153968627406699,0.016102341104391,0.0080638963609116,-0.0316938183240122,0.066210678933158
0.1638039472852047,-0.04701872952291,0.0042188065822482,-0.0569284351345308,-0.0127907141709958,0.0739144899745854,-0.0572313085324276,0.0544222439669493,0.0305341437278978,0.079802922298375,0.1103892334699096,0.1380703185098992,0.0171609687920332,0.0136193470092064,0.0104868449988207,-0.0276423758463002,0.0669714369429002
0.1615031338305305,-0.0433545839242236,0.004946391527561,-0.0584450593583267,-0.013800649740493,0.0734897112544825,-0.0582802239002497,0.0625165988006599,0.0292143366040845,0.0804763255202895,0.1079348974744369,0.1442579820900282,0.0189676750808826,0.0110361438370932,0.0131454840752519,-0.0240773530590646,0.0674539426326235
0.1597184251209404,-0.0400989532880071,0.0053704986394953,-0.0598502629826623,-0.0140745203865068,0.0729347774281221,-0.059328413679983,0.0721303023188336,0.0277786339670235,0.0811543692311895,0.105955747494888,0.1477717793715803,0.0208046381295022,0.0083266066628712,0.0160031789290344,-0.0210448680156113,0.0676874133341191
0.1583310155479113,-0.0372504866830395,0.0054939655558547,-0.0611313439132893,-0.0136053311108734,0.0722556161988481,-0.0603262388379605,0.0830440428494722,0.0261558890539503,0.0818344020774032,0.1044697473317506,0.1486028785970382,0.0226525569218935,0.0054688219257086,0.0190191346741284,-0.018581989724223,0.0677027721468505
0.1572213651809902,-0.0348000092222202,0.0053292646545295,-0.0622757322600697,-0.0124029394422529,0.0714603169401288,-0.0612213007705434,0.0950029961381976,0.0242761956613081,0.0825133292394715,0.1034832325847093,0.1468087594261544,0.0244858646628487,0.0024467324681836,0.0221493456582233,-0.0167151185398248,0.0675319040009602
0.1562740890301215,-0.0327311039682699,0.0048984687174727,-0.0632713952202643,-0.0104935538519957,0.0705590156018504,-0.0619600910488893,0.1077248687344735,0.0220733590331079,0.0831878149786923,0.1029911972363452,0.1425122604318038,0.0262737551555108,-0.0007483065922929,0.025347640848323,-0.0154585322263594,0.0672069631635655
0.1553825118755724,-0.0310208371469592,0.0042328923029561,-0.064107257044625,-0.0079187864320696,0.0695637916824105,-0.0624897285995992,0.1209084459690171,0.0194874088785975,0.0838547037334804,0.1029778586309318,0.1358989507391833,0.0279814869837925,-0.0041161422553377,0.0285667849550814,-0.0148131780873525,0.0667597475418159
0.1544527603927083,-0.0296405870691598,0.0033724189253973,-0.0647736126521598,-0.0047342875077607,0.0684885832480205,-0.0627597226125893,0.134242369972502,0.0164670590665841,0.0845116558074133,0.1034174608223365,0.1272129479476034,0.0295718946033131,-0.0076466877826658,0.0317595935880856,-0.0147657871760108,0.0662211518554553
0.1534072796499878,-0.028556936008591,0.0023645382675416,-0.0652625141386277,-0.0010079996647621,0.0673491212480387,-0.0627236947640945,0.1474138930932969,0.0129720123051569,0.0851579783334159,0.1042752756506266,0.1167513426537216,0.0310070255653196,-0.0113191103404033,0.0348800222652434,-0.0152883779681643,0.0656207083383622
0.1521876778577202,-0.0277325867217616,0.0012631294419428,-0.0655681115112041,0.0031819212693152,0.0661628798626453,-0.0623409931889548,0.1601173772060808,0.0089750050960816,0.0857956166889768,0.1055087634136197,0.1048574175754437,0.0322498180075709,-0.0151014062144631,0.0378841928729885,-0.0163382045598233,0.0649862200474314
0.1507568213186227,-0.0271272710705459,0.0001270351296029,-0.0656869324093386,0.0077494603858883,0.0649490356604464,-0.0615781333933535,0.1720623358361547,0.0044634890783649,0.0864302566924391,0.1070688591800617,0.0919128651460146,0.0332657323740536,-0.018950414739413,0.0407313263402951,-0.0178581891337446,0.0643434880717921
0.1491001208514277,-0.0266986265075012,-0.0009815229598544,-0.0656180900886095,0.0126033048261746,0.0637284251553871,-0.0604100080069154,0.1829808409393582,-0.0005591497289878,0.0870724745566326,0.1089013552788094,0.0783292113722236,0.0340242558003839,-0.0228123066792087,0.0433845561882406,-0.019777860735333,0.0637161299573839
0.1472259715312867,-0.0264030257510063,-0.0019986343331064,-0.0653634140839817,0.0176495343011569,0.0625234881060008,-0.0588208176109792,0.19263413847386,-0.0060729216707005,0.0877388605100384,0.1109483540519737,0.0645386470512107,0.0345002062063716,-0.0266235656624748,0.0458116038600985,-0.0220148027053354,0.0631254825986567
0.1451653295054407,-0.0261963543672202,-0.0028604429181143,-0.0649275031066406,0.0227943556993534,0.0613581827678547,-0.0568046881301212,0.2008183368790233,-0.012041185851378,0.088453033933078,0.1131497665401199,0.0509844528818041,0.0346747752891004,-0.0303124629834457,0.0479853030896654,-0.0244765897522008,0.0625905789381263
0.142970433126835,-0.026034738913552,-0.0035048929478461,-0.0643177042463071,0.0279467910502519,0.0602578594129643,-0.0543659554043708,0.2073690512772771,-0.0184112737730219,0.0892464634001503,0.1154448317470009,0.038111186548873,0.0345362647646993,-0.0338010070023837,0.0498839667267794,-0.0270631731149746,0.0621281844148297
0.14071270094341,-0.0258752339283139,-0.0038734312515906,-0.0635440260011813,0.0330212254182403,0.0592490797356383,-0.0515191134353057,0.2121649050046953,-0.0251158056033625,0.0901590046842983,0.1177736274870154,0.026354782184649,0.0340804877896606,-0.0370073286585627,0.0514915949977567,-0.0296696494399582,0.061752876608594
0.1384798661635918,-0.0256764789564901,-0.0039126244804114,-0.0626189948211287,0.0379397219456307,0.0583593720639761,-0.0482884383707029,0.21512981048641,-0.0320746857889838,0.0912390740581478,0.1200785381877031,0.0161327003817358,0.0333108267052967,-0.0398484442690952,0.0527979288298303,-0.0321893270900171,0.0614771502341228
0.1363724355260909,-0.0253993368738346,-0.0035756546790984,-0.0615574657093009,0.0426340160471912,0.0576169153008827,-0.0447073146536423,0.216233975046321,-0.0391977234488622,0.0925433835487762,0.1223056386083712,0.0078342638356829,0.0322379579307818,-0.0422433159978226,0.0537983556344194,-0.0345169840483496,0.061311529658966
