0_21,0_43,0_20,0_57,0_33,0_15,0_32,0_49,0_74,0_19,0_55
-0.0114700808201284,-0.014522418135228,0.1625807987874499,3.6198154888520936e-10,-0.0321803116733653,-0.1874509701116815,0.0441951402353109,0.0023441132865288,0.0040855408334801,0.0353724267308954,0.056116482968238
-0.0099440846473518,-0.0143504587544789,0.1544828132956497,3.5061304887336267e-10,-0.0300574076126209,-0.1755560225597551,0.0453164152742014,0.001600277320289,-0.0295602399805274,0.035467920740708,0.0577308278699151
-0.0081406725593792,-0.0137530783145981,0.145550260316515,3.3927011959464777e-10,-0.0269956800376212,-0.1611659112111965,0.0465043666467814,0.0006012137740698,-0.0626053250106426,0.0355474396407757,0.0591712105289651
-0.0060705871304221,-0.0127315899980861,0.1359329401139969,3.2795381205995725e-10,-0.022981292885309,-0.1443673969573006,0.0477423400654087,-0.0005826844000254,-0.0945941457325801,0.0356080605135254,0.0604623753589652
-0.0037519261505372,-0.0113028946362232,0.1257884007234743,3.166651701727407e-10,-0.0180230667281978,-0.1253102640710128,0.049012296939763,-0.00188476362879,-0.1251361075831437,0.0356474479057605,0.0616266616990938
-0.0012103747992227,-0.0095010373939709,0.1152775422070945,3.0540523115850226e-10,-0.0121532032276555,-0.104207053178497,0.0502955239565014,-0.0032437600223574,-0.1539146816606422,0.0356639190744583,0.062683498467661
0.0015207238369151,-0.0073784065122203,0.1045602883640044,2.9417502595622464e-10,-0.0054271981778187,-0.0813306387165191,0.0515733196528773,-0.0046051234649303,-0.180693834939315,0.035656494082566,0.063649098695318
0.0044004687639343,-0.0050064703066825,0.0937914454091638,2.8297557956496777e-10,0.0020770857283321,-0.0570096118342202,0.0528276318885645,-0.0059219948942772,-0.2053215818420933,0.0356249307738378,0.0645363409926866
0.0073806774903049,-0.0024759509738289,0.0831168558328759,2.7180791134014184e-10,0.010261172171243,-0.0316215373293332,0.0540416233300925,-0.0071558323771752,-0.2277305318562431,0.0355697449602333,0.0653548194129505
0.0104063429829505,0.0001036588764402,0.0726699414333281,2.606730352351998e-10,0.0190084901296203,-0.0055842618067356,0.0552001463912908,-0.0082766960462483,-0.2479354066887883,0.0354922164228992,0.0661110386947768
0.01341627485468,0.0026053182284712,0.0625687129011273,2.495719599856946e-10,0.0281875536283789,0.0206544494637913,0.0562901142240552,-0.0092632142481372,-0.2660276035725707,0.03539438155799,0.0668087285313523
0.0163439290779395,0.0048864609519854,0.0529133050520587,2.385056892337281e-10,0.0376556597356107,0.0466285859104046,0.0573007599669897,-0.0101022630403422,-0.2821669855242975,0.0352790136852411,0.0674492484371197
0.0191184316690498,0.0067918588167457,0.0437840776769322,2.2747522159177424e-10,0.0472629349377697,0.0718664529502962,0.0582237821921695,-0.0107883983594346,-0.2965711810697016,0.035149592118122,0.068032054069469
0.0216658028422479,0.0081573327128715,0.0352403028580907,2.1648155064568327e-10,0.0568565450467166,0.0959036620072346,0.0590533800253086,-0.0113230849072705,-0.3095027712789935,0.0350102610135936,0.0685551964742594
0.0239103884736173,0.0088142853280693,0.0273194413312222,2.0552566489738063e-10,0.066284881196475,0.1182960763198575,0.0597861864963365,-0.0117137683147209,-0.321254826441143,0.0348657787752678,0.0690158275117846
0.0257765047117908,0.0085949888385328,0.0200369938822797,1.9460854764839794e-10,0.0754015428894558,0.1386322469798129,0.0604211131318668,-0.011972837702108,-0.3321353232302747,0.0347214584065859,0.069410687472881
0.0271902985831403,0.0073385183228098,0.0133868997130129,1.837311768259572e-10,0.0840689565722963,0.156544900414814,0.0609591224440388,-0.0121165246232784,-0.3424510202878476,0.0345830987406476,0.069736554417585
0.0280818219846865,0.0048971772719511,0.0073424429383758,1.728945247539289e-10,0.0921614936974827,0.171721082944625,0.0614029475290274,-0.0121637818319732,-0.3524913906912395,0.0344569059793477,0.0699906389134778
0.0283873083847405,0.0011432176292267,0.0018576212395694,1.6209955787163688e-10,0.0995679852687248,0.1839106274180603,0.061756779212721,-0.012135181627389,-0.362513200347056,0.0343494045726314,0.070170912424756
0.0280516309720287,-0.0040243845643345,-0.0031310731333718,1.513472364042036e-10,0.1061935693283532,0.1929326776361534,0.0620259410017411,-0.0120518689896789,-0.372726281528527,0.0342673362710641,0.0702763622606008
0.0270309081443085,-0.0106733730597561,-0.007702511264613,1.4063851398888892e-10,0.1119608504948799,0.1986800841316899,0.0622165706042764,-0.0119345995226655,-0.3832809846912868,0.0342175462345585,0.0703071703018646
0.0252952074554199,-0.0188321782972895,-0.0119484759120791,1.2997433726265001e-10,0.1168103917974885,0.2011215657513461,0.0623353241227532,-0.0118028865234169,-0.3942577088541683,0.0342068553981337,0.0702648163655709
0.0228312829943828,-0.0284847285122036,-0.0159709520162242,1.193556454168798e-10,0.1207005944203961,0.2003016116152865,0.0623891154002879,-0.0116742754442588,-0.4056588249574532,0.0342419189426875,0.070152109922734
0.0196452644197712,-0.0395664307213834,-0.019879211986834,1.0878336972593603e-10,0.1236070480331919,0.1963381743482074,0.0623848987451735,-0.0115637578693733,-0.4174032313182838,0.0343290717037037,0.0699731559947754
0.0157651994248596,-0.0519616358320003,-0.0237867502851602,9.82584330566159e-11,0.1255214522947962,0.1894182757532835,0.0623294987710138,-0.0114833312301681,-0.4293237228841938,0.034474162546846,0.0697332625151851
0.011243336272845,-0.0655028722273372,-0.0278081247883979,8.77817493661495e-11,0.1264502191367381,0.1797917089603667,0.0622294868162501,-0.0114417050714036,-0.4411673139707466,0.0346823810041339,0.0694387973679184
0.0061580203793699,-0.0799720815497708,-0.0320557662257253,7.735422319655883e-11,0.1264128665506518,0.1677630758562998,0.0620910997369483,-0.0114441498994983,-0.4525986178161483,0.0349580807532728,0.069097003817018
0.000615070051255,-0.0951040171430316,-0.0366368211554609,6.697674917334369e-11,0.1254403093426046,0.1536824448500168,0.0619201940662791,-0.0114924806673167,-0.4632063445597498,0.035304605779201,0.068715783236447
-0.0052515072289365,-0.1105918684129521,-0.0416500977684759,5.6650211516374165e-11,0.1235731424865681,0.1379349508880773,0.0617222267459031,-0.0115851639628849,-0.472512924234342,0.0357241261032783,0.0683034540431178
-0.0112795939165063,-0.1260950529066151,-0.0471831861766575,4.637548357054811e-11,0.1208600002338548,0.1209296856734736,0.0615022529255593,-0.0117175360668163,-0.4799871891722336,0.0362174906246671,0.067868495628695
-0.0172799627977361,-0.1412489752292097,-0.053309824608151,3.615342736317346e-11,0.1173560609169671,0.1030882395945562,0.061264931688524,-0.0118821181959223,-0.4850599600848496,0.0367841048636391,0.0674192859639669
-0.0230383063723491,-0.155676399767247,-0.0600875793500818,2.598489319415522e-11,0.113121755041814,0.0848332566245695,0.0610145318595035,-0.0120690153275043,-0.4871422734099196,0.0374218412913377,0.0669638414789336
-0.0283183762955421,-0.168999946521136,-0.0675558994093131,1.587071926392914e-11,0.1082217234634353,0.066577348857824,0.06075493202732,-0.012266385754138,-0.4856458675512043,0.0381269894841209,0.0665095678098059
-0.0328662788582785,-0.1808551247419806,-0.0757345973775828,5.811731342750781e-12,0.1027240620785236,0.0487126889334409,0.0604896112530252,-0.0124609696008767,-0.4800054171695748,0.0388942524754365,0.0660630299515222
-0.036415929327052,-0.1909032841324255,-0.0846227967549977,-4.191257516510033e-12,0.0966998765984283,0.031601558108393,0.0602216293485271,-0.012638665568512,-0.4697018738960213,0.0397167942891811,0.0656297500844941
-0.038695617530507,-0.1988438839543665,-0.0941983738142028,-1.4137447221421608e-11,0.0902231521781271,0.0155680780535408,0.059953597896826,-0.0127851458315167,-0.4542861460771536,0.0405863416669626,0.0652140407244002
-0.0394355806552273,-0.2044255393203302,-0.1044179097416398,-2.4026050839709582e-11,0.0833709161449604,0.0008912993234899,0.0596876452303379,-0.0128864991189549,-0.4334022377997721,0.0414933405015735,0.064818879837073
-0.0383764186263019,-0.2074553843790911,-0.1152171570863001,-3.385629475782234e-11,0.0762236389264669,-0.0122002368001762,0.0594253802809252,-0.0129298914727292,-0.4068088776862626,0.0424271646358845,0.0644458331654738
-0.0352781250289812,-0.2078063836803947,-0.1265120143127211,-4.3627418801705276e-11,0.0688657825912958,-0.0235323995246102,0.0591678613594718,-0.0129042329914228,-0.3743986106439815,0.0433763717153142,0.0640950272685273
-0.029929445026029,-0.2054223207372216,-0.1381999940369818,-5.3338676324096206e-11,0.0613863739502946,-0.0329878159248787,0.0589155762647893,-0.0128008369921249,-0.3362133110755926,0.0443289979448469,0.0637651748098172
-0.0221572142350318,-0.2003202942150773,-0.1501621640723562,-6.298933426332713e-11,0.0538794556943831,-0.0405066860405579,0.0586684395316383,-0.0126140554974808,-0.2924551142243988,0.0452728811653579,0.0634536516487739
-0.0118352824112431,-0.1925906554019716,-0.1622655344604563,-7.257867317899218e-11,0.0464442592524921,-0.0460861173580935,0.0584258112095232,-0.0123418720216966,-0.2434918632082772,0.0461959998673972,0.0631566234039701
0.0011074134086902,-0.1823944235516222,-0.1743658565039115,-8.210598726991373e-11,0.0391849500654397,-0.0497780532621748,0.0581865396266932,-0.0119864296803159,-0.1898563419050037,0.0470868147491247,0.062869217411438
0.0166800861691377,-0.1699583156006686,-0.1863107903718509,-9.157058437963164e-11,0.0322098209626767,-0.0516858876700222,0.0579490284675327,-0.0115544700942007,-0.1322388149801761,0.0479345992500116,0.0625857343830957
0.0348251119719724,-0.1555676199988108,-0.1979433862518745,-1.0097178599418748e-10,0.0256298509386517,-0.0519598727123626,0.0577113263569046,-0.0110576567301857,-0.071472726656008,0.0487297461305038,0.0622998925699243
0.0554152659112835,-0.1395572265324513,-0.2091058112406444,-1.1030892723632595e-10,0.0195566006609549,-0.0507914403104417,0.0574712350869479,-0.0105127554478871,-0.008513806817487,0.0494640385027702,0.0620050958453062
0.0782535764274272,-0.1223011904857603,-0.2196432413378894,-1.1958135685944458e-10,0.014099476100681,-0.0484065738468439,0.0572264307818057,-0.0099416453085407,0.0555867349608306,0.0501308755379954,0.0616947158540673
0.1030761015492309,-0.1042012564446858,-0.2294078260350786,-1.2878843724375412e-10,0.0093624508165408,-0.0450583844102465,0.0569745908635867,-0.009371134427449,0.1197138288194329,0.0507254451480336,0.0613623772808903
0.1295577879436454,-0.0856747921937344,-0.2382626229243042,-1.3792954439622438e-10,0.0054403899575648,-0.0410190683294456,0.0567135187834621,-0.0088325591519355,0.1827235288202518,0.0512448380856454,0.0610022345425932
0.157321379455302,-0.0671425859874048,-0.2460853922060893,-1.4700406795503915e-10,0.0024151612989389,-0.0365714491577263,0.0564412581461023,-0.0083611504284959,0.2434796760254268,0.0516881000542176,0.0606092280711315
0.1859491062984329,-0.0490169422045126,-0.2527721365129479,-1.560114111985047e-10,0.0003517485870297,-0.0320003365355363,0.0561561880688519,-0.0079951590878481,0.3008904557240162,0.0520562206002686,0.0601793090858819
0.2149966348593889,-0.0316904735761875,-0.2582402706133931,-1.6495099105767247e-10,-0.0007054009282943,-0.0275839614900733,0.0558570923536391,-0.0077747419051525,0.353943108926993,0.0523520598238846,0.0597096234305622
0.2440085293433424,-0.0155259363825442,-0.262431308871948,-1.7382223813136547e-10,-0.0007355603358821,-0.0235857632651454,0.0555431962804367,-0.0077406223660495,0.4017352331140558,0.0525802161925333,0.0591986474595574
0.272534313333402,-0.0008473924979847,-0.2653129661739597,-1.8262459670184075e-10,0.0002557842695908,-0.0202467963562557,0.0552141665233981,-0.0079325535293986,0.4435013830344285,0.0527468407476951,0.0586462716848366
0.3001441571366878,0.0120670864292765,-0.2668805802294671,-1.9135752474899311e-10,0.0022353287259785,-0.0177789937834781,0.0548700718079945,-0.0083876244996211,0.4786340199371069,0.0528594045255062,0.0580538305735471
0.3264432683914103,0.0229910274189181,-0.2671577792806974,-2.0002049396079558e-10,0.0051413907337878,-0.0163594689581494,0.0545113044289931,-0.0091384659341917,0.5066982157029517,0.0529264270355185,0.057424079360465
0.3510842118206838,0.0317533994445312,-0.2661963391602118,-2.086129897375608e-10,0.0088845024814991,-0.0161259747307103,0.0541384655899566,-0.0102114228068944,0.5274398624625993,0.0529571743473561,0.0567611209892668
0.3737765915457051,0.0382406759642172,-0.2640751979078099,-2.1713451118756608e-10,0.0133492058432942,-0.0171735749943337,0.0537522206486144,-0.0116247735197004,0.5407874458484431,0.0529613359710714,0.0560702883408854
0.394293756163675,0.0423971568164956,-0.2608986251611622,-2.25584571111582e-10,0.0183970363108297,-0.0195525288554389,0.0533531336561354,-0.0133870826574952,0.5468477001865358,0.0529486903655626,0.0553579887377505
0.4124764037977044,0.0442236388120433,-0.2567935765945036,-2.3396269597386284e-10,0.0238706148712328,-0.0232673437972334,0.0529414938513877,-0.0154957793930103,0.5458956739591758,0.0529287694493987,0.054631519187487
0.4282331551698333,0.0437745673622482,-0.251906298727812,-2.4226842585721595e-10,0.0295987009760091,-0.0282769239205356,0.0525171496562905,-0.0179360539596472,0.5383598957976675,0.052910532741619,0.0538988616866081
0.4415383199972065,0.0411538383907152,-0.2463982835613505,-2.505013143998669e-10,0.0354020001910821,-0.0344957220100652,0.052079367730431,-0.0206801601406799,0.5248034502318141,0.0529020616249689,0.0531684679785958
0.4524272033006283,0.0365094502386175,-0.2404417027653643,-2.5866092871201917e-10,0.0410994728891136,-0.0417957983101769,0.0516267352537939,-0.0236872021938151,0.5059018557552698,0.052910283691109,0.0524490425015283
0.4609893838894152,0.0300272286656994,-0.2342144751861924,-2.6674684927027627e-10,0.0465148598271877,-0.0500096918546917,0.0511571224120147,-0.0269034702714949,0.4824186932394544,0.0529407362519187,0.0517493309993215
0.4673604492877961,0.0219238636930374,-0.2278951376601794,-2.7475866978846387e-10,0.0514831288276375,-0.0589340187127124,0.0506677189605919,-0.0302633698368527,0.4551799648203273,0.0529973769896404,0.0510779205267361
0.4717126927659781,0.0124395044313712,-0.221657696897877,-2.8269599706386537e-10,0.0558565540068402,-0.068333722611094,0.0501551539802512,-0.0336909688291596,0.4250481678935331,0.0530824484733885,0.0504430545667028
0.4742452727898391,0.0018301570545206,-0.2156666396557629,-2.9055845079845335e-10,0.0595101630192989,-0.0779469149313109,0.049615701957861,-0.0371021626828744,0.3928970311326288,0.0531964019193633,0.0498524650552239
0.4751743073888926,-0.0096398779037376,-0.2100722702382179,-2.983456633953547e-10,0.0623463249064913,-0.0874902513883252,0.0490455716945009,-0.0404074329695171,0.3595877633550382,0.0533378840954933,0.0493132216059174
0.474723330081276,-0.0217053088843895,-0.2050065295802632,-3.0605727973149646e-10,0.064298296792631,-0.0966648000456555,0.0484412678560371,-0.0435151512092249,0.325947509494251,0.0535037896481363,0.0488315973002225
0.4731144744598939,-0.0341066995037991,-0.2005794299966174,-3.1369295690813503e-10,0.0653325974690585,-0.1051623579321755,0.0478000087951012,-0.0463353555553247,0.2927505089241357,0.0536893793368409,0.0484129500617643
0.4705606855415136,-0.0465966873417078,-0.1968762155245937,-3.2125236398173864e-10,0.0654501265503513,-0.1126721700024508,0.0471201790353511,-0.0487839044760927,0.260702238548632,0.0538884627172207,0.0480616187941839
0.467259181456658,-0.0589454368021395,-0.193955330989667,-3.2873518167847e-10,0.0646859974682848,-0.1188879937574218,0.0464017909121989,-0.0507868879967631,0.2304266223715078,0.0540936418346826,0.0477808340331294
0.4633863126277362,-0.0709452224560836,-0.191847254696468,-3.361411020962439e-10,0.0631081003419535,-0.1235154354233701,0.0456469276464971,-0.0522851534373385,0.2024562185069591,0.05429661066055,0.047572643729589
0.459093890480296,-0.0824140759824788,-0.1905542210763894,-3.4346982839898745e-10,0.0608144565062098,-0.1262794597047611,0.0448601397540674,-0.0532387792635807,0.177225164674054,0.0544885033966866,0.0474378558136489
0.4545069867813879,-0.0931984667370525,-0.1900508317268466,-3.5072107450822793e-10,0.0579294698281341,-0.1269319458412412,0.044048768103899,-0.0536313086890734,0.155064580295033,0.0546602833020612,0.0473760002449115
0.4497231403012775,-0.1031750213887971,-0.1902855270153138,-3.578945647974193e-10,0.0545992199342676,-0.1252591295781297,0.0432231699056334,-0.0534735357865462,0.136200089738256,0.0548031621760809,0.047385314191807
0.4448128516331976,-0.1122513202648542,-0.1911828665602912,-3.6499003379446485e-10,0.0509859775565324,-0.1210887359969076,0.0423968280901312,-0.0528066235475988,0.1207511456539056,0.0549090389963274,0.0474627546484786
0.4398212012616018,-0.1203658355601987,-0.1926465458687104,-3.720072258976684e-10,0.0472621505835236,-0.1142965752940404,0.0415863295217987,-0.0517043284591172,0.1087318886235467,0.054970944585342,0.047604043049052
0.4347703915478379,-0.1274870983524634,-0.1945630582122351,-3.789458951098772e-10,0.0436038894829671,-0.1048123468990176,0.0408112028485761,-0.0502741124840188,0.1000533707793041,0.0549834777770724,0.0478037461362138
0.4296629910657721,-0.1336121968284524,-0.1968058950501582,-3.8580580479491454e-10,0.040184591428924,-0.092624381565103,0.0400936123262749,-0.0486569427796224,0.0945270848460846,0.0549432174405601,0.0480553963571189
0.4244856502108706,-0.1387647170488082,-0.1992401643440053,-3.9258672745960607e-10,0.0371685430882032,-0.0777830507207921,0.0394579096294109,-0.0470256127711,0.0918698618155566,0.054849093833497,0.0483516532836477
0.419213060366607,-0.1429922400274099,-0.2017274936296317,-3.992884445638503e-10,0.0347049323014987,-0.0604025910214514,0.0389300515344586,-0.045581464828051,0.091710313590898,0.0547027021036696,0.0486845049018976
0.4138119445271521,-0.1463635053611027,-0.2041310740177538,-4.059107463603328e-10,0.0329224388908774,-0.0406611317971816,0.0385368973937082,-0.0445494534416737,0.0935970836735698,0.0545085405215538,0.0490455040825497
0.4082448932149063,-0.1489653430742119,-0.2063206932161948,-4.124534317646729e-10,0.0319245852420292,-0.0187987738981403,0.0383054063361826,-0.0441715567006222,0.0970092124091871,0.0542741564578898,0.0494260313374261
0.4024738924273134,-0.1508994630733059,-0.2081776012404216,-4.1891630825606524e-10,0.0317859898637151,0.0048863524226299,0.0382617598851589,-0.0446986209625496,0.1013689102754102,0.0540101843082342,0.0498175706532829
0.3964634262430732,-0.1522791771285664,-0.209599052747937,-4.252991918078516e-10,0.0325496244432957,0.030044030820969,0.038430440909863,-0.0463808065130798,0.106056956279368,0.0537302614451514,0.0502119816447646
0.3901830723153803,-0.1532261130666809,-0.2105023759193635,-4.3160190684693667e-10,0.0342251300488378,0.0562797857218465,0.0388333043209022,-0.0494568878432951,0.1104307996974557,0.053450810811348,0.0506017493545203
0.3836095417033908,-0.1538669661872691,-0.210828430389797,-4.3782428624055064e-10,0.0367882044158144,0.0831643791385257,0.0394886784810881,-0.0541427476214903,0.1138452511730046,0.0531906820399038,0.0509801932705484
0.3767281442225935,-0.1543303199181442,-0.210544336302905,-4.4396617130851176e-10,0.0401810334684341,0.1102446764740838,0.0404105386171912,-0.0606194846473474,0.1156754196530302,0.0529706470641088,0.0513416195603284
0.3695336861329524,-0.1547435572910943,-0.2096453826628842,-4.500274118588593e-10,0.0443137099614599,0.1370555067038251,0.0416077940866754,-0.0690216287285901,0.1153413058964808,0.0528127509682984,0.0516814047622987
0.362030828267329,-0.1552298775289293,-0.2081560543374898,-4.5600786624444335e-10,0.0490665623108927,0.163132087139735,0.0430837296654663,-0.0794260148106739,0.1123332247635949,0.0527395241666759,0.0519960046364508
0.3542339496783613,-0.155905428092428,-0.2061301510304086,-4.619074014377808e-10,0.0542933063759964,0.1880225507145223,0.0448356367203034,-0.0918419100153333,0.1062370198456309,0.0527730677339337,0.0522828879107662
0.3461665748329624,-0.156876561783024,-0.2036500056683179,-4.677258931212066e-10,0.0598249286240442,0.2113001075707524,0.0468546629515685,-0.1062030058697107,0.096757874386934,0.0529340296951526,0.0525404006240391
0.3378604316687736,-0.1582372305381264,-0.2008248415959811,-4.734632257890717e-10,0.0654742062335711,0.2325743930315124,0.0491258990513984,-0.1223618796095077,0.0837414265459853,0.053240496156546,0.0527675720646009
0.3293542137941508,-0.1600665319675086,-0.1977883360280319,-4.791192928584759e-10,0.0710407647678106,0.2515015979375301,0.0516287069969206,-0.140087489012103,0.0671908754645015,0.0537068272282309,0.0529638775071589
0.3206921231316085,-0.1624264310983075,-0.1946954801929784,-4.846939967847924e-10,0.0763165657809022,0.2677930398360265,0.0543372785507868,-0.1590661908836602,0.0472788243389004,0.0543424736753895,0.0531289758474635
0.3119222697556713,-0.1653596878185684,-0.1917188437129172,-4.901872491780725e-10,0.0810917058490917,0.2812219086813439,0.0572213961581648,-0.1789066598969144,0.0243527505463352,0.0551508159554205,0.0532624417793651
0.3030950038568857,-0.1688880295855185,-0.1890443615789532,-4.955989709163023e-10,0.0851603968261595,0.2916280027292285,0.0602473550520827,-0.1991489271784419,-0.001066780884883,0.0561280724492858,0.0533635123742874
0.294261250849124,-0.1730106183932386,-0.186866766686484,-5.009290922514792e-10,0.0883269864796796,0.29892035402557,0.0633789974284,-0.2192775523888198,-0.0282957414581751,0.0572623278663466,0.0534308668602342
0.2854709147922369,-0.1777028699207693,-0.1853847898101515,-5.061775529045352e-10,0.0904118704277388,0.3030777241098534,0.0665788073655973,-0.2387386876730791,-0.0565043121165725,0.0585327354834916,0.0534624561268709
0.2767714078251044,-0.182915690218127,-0.184796242922425,-5.113443021452993e-10,0.0912571408752807,0.3041470260364809,0.0698090173962101,-0.2569604932674815,-0.0847423914242993,0.0599089475203393,0.0534553951013784
0.2682063546259047,-0.1885752002279382,-0.1852930918223805,-5.164292988539084e-10,0.0907318145191624,0.3022397963167606,0.0730326824819868,-0.2733760422253199,-0.111972263944057,0.0613508261278136,0.0534059268095829
0.2598145114747508,-0.1945830199707506,-0.1870566112030126,-5.214325115603647e-10,0.0887364803655926,0.2975268988561824,0.0762146831522194,-0.2874475413364207,-0.137107279751648,0.0628084829621605,0.0533094619765801
0.2516289296596719,-0.2008171815085911,-0.1902527007217566,-5.263539184592748e-10,0.0852072079025008,0.2902316924712517,0.0793226258408549,-0.2986904467200912,-0.1590549431753261,0.0642226879986476,0.0531606929492706
0.2436763830713398,-0.2071337320286933,-0.1950274255061636,-5.31193507397206e-10,0.0801185579328431,0.2806219345561271,0.0823276146128296,-0.3066959198932776,-0.1767624190634524,0.0655256779618067,0.0529537761206684
0.2359770701821652,-0.2133690748042245,-0.2015028300664306,-5.359512758305355e-10,0.0734855441610621,0.2690007258611804,0.0852048744407143,-0.3111500944811512,-0.1892621858856949,0.0666423814881735,0.0526825732884417
0.2285445914268571,-0.2193430759018511,-0.2097730626184352,-5.406272307521718e-10,0.0653644056689994,0.2556968241995641,0.0879342120327897,-0.3118488165635835,-0.1957154410688841,0.0674920621491833,0.0523409395705974
0.2213861943618958,-0.2248629383363759,-0.2199008399365538,-5.452213885860708e-10,0.0558520712811103,0.2410546666833162,0.0905003059898936,-0.3087068606633006,-0.1954509189843852,0.0679903621988149,0.0519230435271177
0.2145032708012543,-0.229727813537219,-0.2319142837266044,-5.49733775049067e-10,0.0450842290338106,0.2254244393408272,0.0928928238599373,-0.3017610644270498,-0.1879970064559304,0.0680517098367854,0.0514237038447128
0.2078920823170936,-0.2337340836274693,-0.2458041697581112,-5.541644249801723e-10,0.0332319598559417,0.2091525188705086,0.0951063695344551,-0.2911673167836701,-0.1731053983776967,0.0675920313759926,0.0508387261738557
0.2015446830989636,-0.2366812087047338,-0.2615216504348406,-5.58513382138207e-10,0.0204969560457219,0.1925725839490814,0.097140270356009,-0.2771918226439922,-0.1507649856659917,0.0665316876850577,0.0501652233494523
0.1954500023384946,-0.238377993037399,-0.2789765379255474,-5.627806989693707e-10,0.0071054231012275,0.175997653991534,0.0989982190693743,-0.2601974941165746,-0.1212051794570341,0.064798532749116,0.0494019022744945
0.1895950422009522,-0.238649085172648,-0.298036264329824,-5.669664363472054e-10,-0.0066991441501354,0.1597132635710627,0.1006877910188566,-0.2406266295310722,-0.0848884324012594,0.062330972604981,0.0485493012965277
0.1839661421682887,-0.237341492012144,-0.3185256619144402,-5.710706632883079e-10,-0.0206640223929524,0.143971923843721,0.1022198614097238,-0.2189812030635869,-0.0424923067434796,0.0590808868789964,0.0476099630987142
0.1785502562435435,-0.2343308588592738,-0.3402277235709438,-5.750934566481352e-10,-0.0345357839352592,0.1289889619663128,0.1036079506682023,-0.1958020966806766,0.0051179633648649,0.0550162643096818,0.0465885301026624
0.1733361864993182,-0.2295272493806709,-0.3628855046744608,-5.790349008022392e-10,-0.0480688595965661,0.1149397693216046,0.1048675276591964,-0.1716484886773601,0.056924901648957,0.0501233995193176,0.0454917522649207
0.1683157151422881,-0.2228801542805866,-0.3862053069537606,-5.82895087319221e-10,-0.0610337112498413,0.1019584324299171,0.1060153006155976,-0.1470784116418675,0.1118002161514362,0.044408502406425,0.0443284010127827
0.1634845779638026,-0.2143824674942602,-0.4098612397929617,-5.866741146325144e-10,-0.0732242225855294,0.090137669151229,0.1070685241654869,-0.1226312513145751,0.1685498815697269,0.0378985853763635,0.043109087854016
0.1588432248599015,-0.2040731951005857,-0.4335011854335528,-5.903720877187279e-10,-0.0844639830135884,0.0795299492249665,0.1080443480192297,-0.0988127123530264,0.2259603696887648,0.0306415186826019,0.0418459916871611
0.1543973179971306,-0.1920387051089037,-0.4567541071628316,-5.939891177906291e-10,-0.0946112210048317,0.0701496440719615,0.108959228950868,-0.0760825512012857,0.282843557891881,0.022705181654083,0.0405525046501076
0.15015792508153,-0.1784123847302681,-0.479238542892413,-5.975253220128504e-10,-0.1035622302667855,0.0619760272551435,0.1098284229656834,-0.0548451826525214,0.3380780877922811,0.0141756884100017,0.0392428119655225
0.1461413739723723,-0.1633726430386304,-0.5005720318919887,-6.00980823248016e-10,-0.1112532189482776,0.0549569345167635,0.1106655693548488,-0.0354431099844597,0.3906453531106225,0.0051547311119194,0.0379314261049085
0.1423687455539725,-0.1471392766298236,-0.5203811414749926,-6.043557498402113e-10,-0.1176605939949861,0.0490128906045003,0.1114823731379721,-0.0181530089516667,0.4396587986864124,-0.0042438401398827,0.0366326991618975
0.1388649943404402,-0.1299682981277115,-0.5383117031216867,-6.076502354415846e-10,-0.1227997657969127,0.0440415182131053,0.1122883875877129,-0.0031842112696442,0.484385738539171,-0.013898002545904,0.0353603391693452
0.1356577005899947,-0.1121454055952745,-0.5540388405593971,-6.108644188864293e-10,-0.1267226189791314,0.0399220608459009,0.1130908943547512,0.0093207201665131,0.5242613964014718,-0.0236818481574746,0.0341269559641646
0.1327754733550324,-0.093978338693368,-0.5672763778839888,-6.139984441154725e-10,-0.12951384123685,0.036519874548191,0.1138948752166888,0.019283658960666,0.5588953059279382,-0.0334698808729623,0.032943660102264
0.1302460403433677,-0.0757884194722919,-0.5777852510067562,-6.170524601513609e-10,-0.1312863324587673,0.0336907714892055,0.114703066631593,0.0266871659062941,0.5880705650665935,-0.0431410439188604,0.03181973451072
0.1280940771575313,-0.0579016084976919,-0.5853806030562393,-6.200266211246664e-10,-0.1321759314656718,0.0312851292995314,0.1155160860852368,0.0315696516443313,0.611736715034825,-0.0525822491578163,0.030762393474152
0.1263388448907372,-0.0406394194392953,-0.5899373138238365,-6.229210863481624e-10,-0.132335699393148,0.029151711709439,0.1163326176991173,0.0340197562900033,0.6299972100713762,-0.0616912489597829,0.0297766377332703
0.1249917206188714,-0.0243100285676707,-0.5913937854333025,-6.257360204357818e-10,-0.1319299897696889,0.0271411761314163,0.1171496437070724,0.0341702172053886,0.643092564421814,-0.0703787638355478,0.028865208504122
0.1240537193295914,-0.0091998931675976,-0.589753874555102,-6.284715934615734e-10,-0.1311285184285092,0.0251092703325809,0.1179627081904521,0.0321914548554218,0.6513803150507594,-0.0785698445737501,0.0280286376285979
0.1235131174432095,0.0044338409662223,-0.5850869224698809,-6.311279811531188e-10,-0.1301006239334287,0.0229197415117559,0.1187661998261201,0.0282850607090996,0.6553129311601784,-0.0862045012468237,0.0272653862391064
0.1233432964395155,0.0163699042065276,-0.5775258875595961,-6.337053651133052e-10,-0.1290098831726174,0.0204469955887402,0.1195536412206826,0.0226773238396678,0.6554147445174447,-0.0932376712629442,0.0265720605020186
