60_6,60_12,60_53,60_89,60_64,60_44,60_71,60_80,60_47,60_84,60_45,60_90
-0.1361018668012668,-0.1635226504463142,-0.0287331179444825,-0.030213717983795,-0.0085277415351314,0.1135856518079747,0.0211738908705136,0.0820793423324046,-0.0258443663994765,0.1038811679472966,0.0920329589040779,0.0232014153895449
-0.152813235314064,-0.1646525619272848,-0.0239309196761447,-0.0318142526336934,-0.0121553637097173,0.1147124505869094,0.0175606636621447,0.0796022074240923,-0.0316372721871967,0.1022459921538884,0.0840756394389591,0.0219844480393232
-0.171159993087641,-0.1660686669248616,-0.0195565833314304,-0.0332336243459662,-0.0156316229516624,0.115353510493366,0.0139071746038831,0.0764904491609996,-0.0371744861244092,0.1003021619018437,0.0761238626088154,0.0209759258018343
-0.1910181280347812,-0.1677121662377658,-0.0156782291608972,-0.034427798436189,-0.0189295929820638,0.1155440246027901,0.01025073805152,0.0728333549161946,-0.0423947098357723,0.0980974542082561,0.0682253654612017,0.0201798785571244
-0.2122211529452189,-0.1695165489700995,-0.0123513430675043,-0.0353520557808897,-0.0220281861615102,0.1153232616184945,0.0066235322473291,0.0687291765481687,-0.0472378466958253,0.0956839562476763,0.0604204863664246,0.0195980532717833
-0.2345615809171721,-0.1714095830104954,-0.009617515991607,-0.0359623898779641,-0.0249124393961998,0.114733412542379,0.0030523629633096,0.0642820665459796,-0.0516446289206166,0.0931164303977032,0.0527419400498968,0.0192305687754887
-0.2577935978834103,-0.1733154187814155,-0.0075036567769442,-0.0362169661741513,-0.0275736207453577,0.1138184619155312,-0.0004413489785152,0.0595989304042981,-0.0555564319112297,0.0904505931203352,0.0452149395645842,0.0190765258912626
-0.2816369180054049,-0.1751567446452364,-0.0060217195538715,-0.0360776078959003,-0.0300091654067622,0.1126231220984073,-0.0038413723438135,0.054786310504812,-0.0589153445593681,0.0877413572457014,0.0378576582419038,0.0191345265848498
-0.3057817696652803,-0.1768569331159136,-0.0051689639452758,-0.0355112700267428,-0.0322224527025325,0.1111918651999452,-0.0071362859851152,0.04994741179362,-0.0616645484301986,0.0850410881929857,0.030682007494892,0.0194030620004074
-0.3298949198680557,-0.1783421195207916,-0.0049287402352531,-0.0344914597775161,-0.0342224378000404,0.1095680812820931,-0.0103189453281534,0.0451793701773986,-0.0637490389720272,0.0823979243148817,0.0236946889177287,0.0198807380164514
-0.3536266054595747,-0.1795431584525202,-0.0052717638103183,-0.0329995581013529,-0.0360231536517058,0.1077933836992925,-0.0133858299043496,0.040570851334464,-0.0651166991066504,0.0798542101643298,0.0168984627793388,0.0205663178776555
-0.3766182027133463,-0.1803974080705434,-0.0061578161837375,-0.0310259931308197,-0.0376431003067928,0.1059070735477578,-0.0163363102408091,0.0362000512190579,-0.0657197108255039,0.0774450893453578,0.0102935609704653,0.0214585740116583
-0.3985104338896189,-0.1808502980802196,-0.0075377861661072,-0.0285712138287243,-0.0391045404294841,0.1039457659525901,-0.0191718738856981,0.0321331508039241,-0.0655162648313047,0.075197300831459,0.0038791617506911,0.022555954565723
-0.4189518812032513,-0.1808566439915331,-0.009355946048783,-0.0256464118776478,-0.0404327214720383,0.1019431719531294,-0.021895350065516,0.0284232575896995,-0.0644725029635135,0.0731282190707067,-0.0023451628375336,0.0238560836282301
-0.4376075560599507,-0.1803816778209052,-0.011552345173848,-0.0222739431302372,-0.0416550462505962,0.0999300215719567,-0.0245101706085145,0.0251098460556941,-0.0625646045203012,0.0712451735807585,-0.0083781174259946,0.0253551267796554
-0.4541672555103343,-0.1794017734387939,-0.0140651976639006,-0.0184874076635674,-0.0428002142441327,0.0979341067499471,-0.0270197015509968,0.022218689247346,-0.0597809072819357,0.0695450779345658,-0.0142155579056618,0.0270470648950328
-0.4683534302524682,-0.1779048530089184,-0.0168331426565792,-0.0143313598224448,-0.0438973553378117,0.0959804176415427,-0.0294266754782121,0.0197622547263634,-0.0561239387900891,0.0680143911396527,-0.0198496462529329,0.0289229283106045
-0.4799282913327122,-0.1758904691757429,-0.0197972638995703,-0.0098606360859167,-0.0449751757294117,0.0940913425503216,-0.0317327492678814,0.0177405209246027,-0.0516122248950384,0.0666294265436874,-0.0252683460544388,0.030970049866244
-0.4886998978642501,-0.1733695655516351,-0.0229027702154859,-0.0051393079564685,-0.0460611324895951,0.0922869005322096,-0.0339382055838533,0.0161421554062093,-0.0462817420930938,0.0653570145698364,-0.0304552989244785,0.0331713983126736
-0.4945269959575631,-0.170363925307803,-0.0261002579229057,-0.0002392875550146,-0.0471806493473677,0.0905849762549135,-0.0360418093964088,0.0149459853706998,-0.0401868885840774,0.0641555158364985,-0.0353900986142904,0.0355050526087608
-0.4973224176557166,-0.166905324010289,-0.0293464994247538,0.004761366931636,-0.0483563823335254,0.0890015290107227,-0.0380408233710041,0.0141226833376449,-0.0334008664977055,0.0629761707358513,-0.0400489549624757,0.0379438724090699
-0.4970548943237353,-0.1630344081858277,-0.0326047275621399,0.0097803824581966,-0.0496075405852135,0.0875507518902289,-0.0399311786479119,0.0136365874650958,-0.0260153937815846,0.0617647605693704,-0.0444057158482067,0.0404554106268193
-0.4937491879644931,-0.1587993257440932,-0.0358444118514468,0.0147333639564967,-0.050949265338233,0.0862451630560924,-0.0417077907039951,0.0134475762959454,-0.0181396972278987,0.0604635440578724,-0.0484331936218463,0.043002100864167
-0.4874844941605808,-0.1542541389809981,-0.0390405492837927,0.0195359679827173,-0.0523920690915302,0.0850956185880342,-0.043365003783432,0.013512921710967,-0.0098987755672571,0.0590134216961194,-0.0521047243257571,0.0455417365310233
-0.4783911218491244,-0.1494570561400354,-0.0421725178377793,0.0241060762664339,-0.0539413371306959,0.0841112449029986,-0.0448971417052527,0.0137890511600162,-0.0014309606929885,0.0573562693835706,-0.0553958742076313,0.0480282406501439
-0.4666455099416178,-0.1444685237715415,-0.0452225641550395,0.0283658929537651,-0.0555968950145721,0.0832992973559101,-0.0462991375037854,0.0142331602757081,0.0071151565912643,0.0554373724969905,-0.0582861991146996,0.0504127069824632
-0.4524637016570507,-0.1393492292877174,-0.0481740170120588,0.0322438974379102,-0.057352648136904,0.0826649593340294,-0.0475672092863916,0.0148046289613252,0.0155843345230407,0.0532078825379521,-0.0607609587155373,0.0526446756948554
-0.4360934658160974,-0.1341580706509438,-0.0510093344744953,0.0356765946676467,-0.0591963027466493,0.0822111023012119,-0.0486995451876168,0.015466207069859,0.0238186899340766,0.0506272111353575,-0.062812689271742,0.05467359167883
-0.4178053281200953,-0.1289501572682522,-0.053708104226136,0.0386100154686525,-0.0611091813658075,0.0819380315040959,-0.0496969569412182,0.0161849488624765,0.031661954145015,0.0476652709481442,-0.064442545608929,0.0564503817706558
-0.3978828479856802,-0.123774911962761,-0.0562451229557471,0.0410009299273263,-0.0630661488561113,0.0818432443344542,-0.0505634600044962,0.0169328876178457,0.0389638054980247,0.0443044702581799,-0.0656613343570243,0.0579290790948783
-0.3766125387202416,-0.1186743473775932,-0.0585886814959506,0.0428177469550145,-0.0650356679296253,0.0819212287304789,-0.0513067387632424,0.0176874524131387,0.0455841037264908,0.0405413679961173,-0.0664901756907571,0.0590684188634043
-0.3542738726516075,-0.1136815904428925,-0.0606991774827742,0.0440410827241454,-0.0669800041806372,0.0821633276251312,-0.0519384582663578,0.0184316379502994,0.0513968554209535,0.0363878988187127,-0.0669607490609954,0.0598333303419759
-0.3311298331307015,-0.1088197249861919,-0.0625281666548909,0.0446639897288243,-0.0688556003109019,0.0825576923221575,-0.0524743891583948,0.0191539453272798,0.0562937523857062,0.0318720841189876,-0.0671150990702959,0.0601962543064169
-0.3074184692706894,-0.1041010150207056,-0.0640179476853134,0.0446918466873669,-0.0706136368132732,0.0830893427366159,-0.0529343198709864,0.019848116901662,0.0601871446140837,0.0270381553297436,-0.067004999711391,0.0601382238843588
-0.2833458752954852,-0.099526559921033,-0.0651017539628504,0.0441419173561497,-0.0722007918816999,0.0837403458446346,-0.053341739515517,0.0205126920206622,0.0630123354133642,0.0219460315443148,-0.0666908974020371,0.0596496586703371
-0.2590809542879619,-0.0950864179492912,-0.0657045995955952,0.0430425937502563,-0.0735602069408555,0.0844901160015626,-0.0537232860123818,0.0211504127198317,0.0647291160512246,0.016670115049526,-0.0662404743219206,0.0587308366321257
-0.2347522380679591,-0.0907602168011362,-0.0657447969268983,0.0414323465975214,-0.0746326563526428,0.0853158327400219,-0.0541079663198805,0.0217675098852029,0.0653224893911311,0.0112973961435116,-0.0657268922337633,0.0573920246432125
-0.2104469256801369,-0.0865182495371199,-0.0651361300711964,0.0393584134036402,-0.0753579110233612,0.0861929639022413,-0.0545261684626211,0.022372901064258,0.0648025648228062,0.0059248925798887,-0.0652267920790906,0.055653265428102
-0.1862121796404394,-0.0823230322797619,-0.063790634597899,0.0368752624174391,-0.0756762762407892,0.0870958750499158,-0.0550084975391838,0.0229773312419328,0.0632036391460994,0.0006564888563751,-0.0648181352911699,0.0535438352426243
-0.1620585903527472,-0.0781312773680549,-0.0616218988818577,0.034042878854849,-0.0755302744818651,0.0879985005607209,-0.0555844791996262,0.0235924876269331,0.0605825089292316,-0.004400714911502,-0.0645779785675672,0.0511014017550867
-0.1379655943301429,-0.073896213225651,-0.0585487693172622,0.0309249273516713,-0.0748664344180949,0.0888750481522088,-0.0562811836136767,0.0242301189238823,0.0570160883934643,-0.0091403896428484,-0.0645802748572086,0.048370924456273
-0.1138885201540961,-0.0695701610320472,-0.054499311215749,0.0275868508786101,-0.0736371381388971,0.0897007071161108,-0.0571218303026319,0.0249011886287792,0.0525984322985479,-0.0134611067011689,-0.0648937898372246,0.0454033497681991
-0.0897668454344281,-0.0651072595649166,-0.0494148515548008,0.0240939703669079,-0.071802470006994,0.0904523313375178,-0.0581244391067152,0.0256150904043437,0.0474372848577445,-0.0172703958887283,-0.0655802155152321,0.0422541593883602
-0.0655331845015059,-0.0604662145137586,-0.0432539106670504,0.0205096504025534,-0.0693320029451038,0.0911090708283908,-0.059300594760494,0.0263789514351323,0.0416502926545945,-0.0204885180182395,-0.0666925511512801,0.0389818331671666
-0.0411224940425306,-0.0556129381890246,-0.0359958193329238,0.0168935943083538,-0.0662064518381124,0.091652929350988,-0.0606543918046561,0.0271970467822922,0.0353610310714032,-0.0230517580029277,-0.0682738069809448,0.0356462870631221
-0.0164809837731664,-0.0505229406954191,-0.0276438173290229,0.0133003269242926,-0.0624191197976037,0.0920692301197081,-0.0621816226335714,0.0280703441808057,0.0286949990274717,-0.0249150780770729,-0.0703560690662076,0.0323073426579303
0.0084257497701616,-0.045183334996128,-0.018227440838773,0.0097779158547731,-0.0579770620924821,0.0923469761809494,-0.0638692641947259,0.0289961945715522,0.0217757352559366,-0.0260540120174936,-0.0729599450628937,0.0290232776973641
0.0336057899905645,-0.0395943265365851,-0.0078040303078497,0.0063669723963856,-0.0529018954214874,0.09247909673388,-0.0656953082572035,0.0299681791594628,0.014721200896173,-0.0264657256781257,-0.0760943918465626,0.0258494978286078
0.0590355115823071,-0.0337700739848116,0.0035407726462486,0.0030999623304114,-0.0472301875933092,0.0924625753122391,-0.0676289666237986,0.030976119199253,0.0076405584319549,-0.0261692138016121,-0.0797569077489006,0.0228373591686368
0.0846559863065476,-0.0277388320264627,0.0156936223204079,8.44826039361486e-07,-0.0410133750756248,0.0922984603254834,-0.0696312668063366,0.0320062502857286,0.0006314569796766,-0.0252046457849824,-0.0839340555707539,0.0200331607029988
0.1103713310380229,-0.0215423207541445,0.0285151865244274,-0.0029149545647441,-0.0343171733910802,0.0919917628979546,-0.0716560361986794,0.0330415588807205,-0.006222090046424,-0.0236319121953941,-0.0886022686151713,0.0174773156786747
0.1360490423842521,-0.0152343093626633,0.0418429506917745,-0.0056402429114936,-0.0272204674820981,0.0915512512932725,-0.0736512543646944,0.0340622752172843,-0.0128511752335245,-0.0215284579634631,-0.093728881775997,0.0152037026682247
0.1615222626403535,-0.0088784542879091,0.0554950147119971,-0.0081754485175505,-0.0198136946824356,0.0909891555340178,-0.0755607345811155,0.0350465134262779,-0.0192027829437171,-0.0189865160441701,-0.0992733238438889,0.0132391902254056
0.1865938312452648,-0.0025454916428291,0.0692747343116644,-0.0105277275073625,-0.0121967599291713,0.0903207999797607,-0.0773260783202932,0.0359710463992263,-0.0252398847118531,-0.0161098758215536,-0.1051884055163383,0.0116033243917879
0.2110418983378531,0.0036900550938821,0.0829760139528732,-0.0127098266167324,-0.0044765491024147,0.0895641851667003,-0.0788888310211666,0.036812199192765,-0.0309408636898771,-0.0130103329756913,-0.1114216394662117,0.0103081659696351
0.2346268151136242,0.0097534399702788,0.0963890259727612,-0.014738749222361,0.003235870400082,0.0887395425159693,-0.0801927551459825,0.0375468404844019,-0.0362983110951702,-0.0098039719280633,-0.1179165336416843,0.0093582643081914
0.2570989701423083,0.0155732915287375,0.1093061128650954,-0.0166342791311587,0.0108282546922388,0.0878688859574918,-0.0811861276991646,0.0381534466923065,-0.0413172592420497,-0.006607428966264,-0.1246138064608975,0.0087507559006799
0.2782072110102944,0.0210850027128666,0.1215276266775205,-0.0184174223487896,0.0181902756218765,0.0869755826523692,-0.0818239643927256,0.038613208063644,-0.0460129351529756,-0.0035342747608194,-0.1314524825160497,0.00847557876209
0.2977074763301465,0.0262337022444495,0.1328674705737859,-0.0201088304471089,0.0252165781351581,0.0860839607803615,-0.0820700716416901,0.0389111407306289,-0.0504081355101739,-0.0006916404965573,-0.1383708393700053,0.0085157967049524
0.315371265110724,0.0309766401358706,0.1431581304692332,-0.0217272699347663,0.0318096845681037,0.0852189662194989,-0.0818988306161607,0.0390371640475875,-0.0545303373655404,0.0018228063526011,-0.1453071892676309,0.0088480306229717
0.3309935894753736,0.0352848709423862,0.1522550161053803,-0.0232882001397293,0.0378826380352141,0.0844058726482561,-0.0812966246338936,0.0389870991032182,-0.0584086691646725,0.0039234510868759,-0.1522004931098864,0.0094429962136425
0.3444000920823316,0.0391441697293541,0.1600399676756353,-0.0248025175707356,0.0433612925227611,0.0836700419858921,-0.0802628321653255,0.0387635426120656,-0.0620708727794709,0.0055388217424542,-0.1589908167720169,0.0102661487949631
0.3554530589432573,0.0425551640266949,0.166423823613845,-0.0262755176208317,0.0481861759168724,0.0830367249049965,-0.0788103224768394,0.0383765706562461,-0.0655403888489881,0.0066131376203857,-0.165619650860099,0.0112784356059469
0.3640561180828167,0.0455327084173689,0.1713479859043545,-0.0277061151408898,0.0523138721074537,0.0825308850674003,-0.0769654092699908,0.0378442290519506,-0.0688336944477953,0.0071072949231936,-0.1720301236894358,0.0124371539544209
0.3701574805206483,0.0481045659251715,0.1747849602842439,-0.0290863545683384,0.0557178880776715,0.0821770263468124,-0.0747672396111807,0.0371927714568779,-0.0719580139334556,0.0069992876832018,-0.178167143196537,0.013696909798419
0.3737516482419131,0.0503094915396028,0.1767378889238086,-0.0304012288735351,0.0583889908128248,0.0819990000854304,-0.0722666213565355,0.0364566126749218,-0.0749095110243097,0.006284080229819,-0.1839775060985775,0.0150106661544462
0.3748795804522079,0.0521948376477093,0.1772391312865882,-0.0316288153975973,0.0603350167433467,0.082019769674643,-0.0695243225758787,0.0356779728731861,-0.077672053060311,0.0049729636095139,-0.1894100113768986,0.0163308646902222
0.373627371513758,0.053813818466171,0.1763479835040894,-0.0327407263114058,0.0615801732059592,0.0822611124765863,-0.0666089106817337,0.0349061984562023,-0.0802166173770495,0.0030924423688004,-0.1944156103002352,0.017610597686258
0.3701235491816495,0.0552225805447307,0.1741476565003345,-0.0337028623631669,0.0621638669780424,0.0827432440210221,-0.0635942340194148,0.0341967569220608,-0.0825013852983806,0.0006827097425933,-0.1989476179696989,0.0188048019874038
0.3645351481152233,0.0564772289914588,0.1707416573146101,-0.0344764509469076,0.0621391091775681,0.0834843559925103,-0.0605566780106749,0.0336099158558172,-0.0844725422338043,-0.0022042215863481,-0.2029620034619619,0.0198714422830142
0.3570627495925856,0.0576309544504723,0.1662497360088471,-0.0350193430284708,0.0615705584482875,0.0845000672200699,-0.0575723438495895,0.033209129895733,-0.0860657738289612,-0.0055066595047756,-0.2064177683720344,0.0207726484983302
0.347934703206944,0.0587313946473235,0.1608035718543024,-0.0352875374731444,0.0605322749175396,0.0858027952390649,-0.0547142962531083,0.0330591735341115,-0.0872084192122803,-0.0091555657608693,-0.2092774175011136,0.0214757713726864
0.3374007603331483,0.0598183475418897,0.1545423768727487,-0.03523689506824,0.0591052654375436,0.0874010645101333,-0.0520500101356227,0.033224071390948,-0.0878222141806675,-0.0130770035158353,-0.2115075206747169,0.0219543212783673
0.3257253531691407,0.060921932043798,0.1476085920560554,-0.0348249973383124,0.0573749057578004,0.0892987753619942,-0.0496391203917301,0.0337648904650233,-0.0878265306450521,-0.0171946204705298,-0.2130793610408888,0.0221887577314964
0.3131807482072637,0.0620612680259678,0.1401438417901522,-0.0340130967453798,0.0554283273792157,0.0914944643798801,-0.0475315501245471,0.0347374701926972,-0.0871419946491745,-0.0214320907025161,-0.2139696623642766,0.0221671006863689
0.3000402902220599,0.0632437209776256,0.1322852955656298,-0.0327680952743114,0.0533518558740227,0.0939805915967654,-0.0457660644893185,0.0361901753627532,-0.0856943444233121,-0.0257154416047828,-0.2141613852807353,0.0218853394994993
0.2865719336384669,0.0644647289394139,0.1241625635120446,-0.0310644785947725,0.0512285833514011,0.0967428920260524,-0.0443692719221229,0.0381617633936703,-0.083418372824491,-0.0299751970969109,-0.2136445794616211,0.0213476212386107
0.2730322339870926,0.0657082014301635,0.115895224355677,-0.0288861242937866,0.0491361503789041,0.0997598287304616,-0.0433550729864026,0.0406794603086617,-0.0802617860195191,-0.0341482746075413,-0.2124172742819562,0.0205662064676551
0.2596609445894176,0.0669474533278533,0.1075910522350731,-0.0262278966585892,0.0471448020815708,0.1030021821031896,-0.0427245398810206,0.0437573379851437,-0.0761888037131883,-0.038179581150478,-0.2104863841432022,0.0195611873564615
0.2466763341635282,0.068146612689635,0.0993449740944724,-0.0230969388135353,0.0453157698208959,0.1064328060248649,-0.0424661967639277,0.0473950781388727,-0.0711833271251175,-0.0420232631327269,-0.2078685958152764,0.0183599696385208
0.2342713112100033,0.0692624216852757,0.091238753928096,-0.0195135771554357,0.0437000146746855,0.1100065767400639,-0.0425566619868352,0.0515771956640352,-0.0652515104996702,-0.0456435754077166,-0.2045911945989372,0.016996526491031
0.2226104121262537,0.0702463351926514,0.0833413655791832,-0.0155117639232673,0.0423373529173006,0.1136705549903044,-0.0429616075079498,0.0562727755814561,-0.0584235908026135,-0.0490153474703674,-0.200692775151559,0.0155104389302356
0.2118276828408555,0.0710468127769325,0.0757099835727668,-0.011139001487034,0.0412559679038298,0.1173643760814561,-0.0436369876463732,0.0614357548295754,-0.0507548583193829,-0.0521240382553452,-0.1962237732761324,0.0139457438659971
0.2020254586932788,0.0716116969021201,0.0683914930908928,-0.0064557157172292,0.0404722982122085,0.1210208761059326,-0.0445304885283243,0.0670057540094614,-0.0423256872729758,-0.0549653851644132,-0.1912467486126921,0.0123496174171707
0.1932740242849379,0.0718905729500876,0.061424397170266,-0.0015340739213103,0.0399912793927628,0.1245669557765261,-0.0455831505633215,0.0729094368820141,-0.0332405885749325,-0.0575446669583543,-0.1858363464783697,0.0107709272193412
0.1856121139229449,0.071837014210133,0.0548409826953839,0.0035437269446736,0.0398069067093913,0.1279246767274118,-0.0467311184936249,0.0790623488961086,-0.0236262937296702,-0.05987561322677,-0.1800788712290194,0.009258693144479
0.1790481940086837,0.071410626540482,0.0486695974305762,0.0086876461741126,0.0399030790550275,0.1310125789740318,-0.0479074763221856,0.0853711622517005,-0.0136289264949316,-0.061979004787347,-0.1740714141930607,0.0078605011525338
0.1735624514700741,0.0705788219140357,0.0429368883078564,0.0138023762658703,0.0402546797450001,0.1337472024631736,-0.0490441270663338,0.0917362358102904,-0.0034103640103405,-0.0638810194466463,-0.1679204965670752,0.0066209198747236
0.1691093974164887,0.0693182665099174,0.0376698562266339,0.0187902046295425,0.0408288478364009,0.1360447900942198,-0.0500736792466665,0.0980543850145199,0.0068560709280567,-0.0656113861036614,-0.1617402109616441,0.0055799735861718
0.1656209829555097,0.0676159663254944,0.0328975943136532,0.0235540360461761,0.0415863935266908,0.1378231440850361,-0.0509313030094751,0.1042217506738118,0.0169904121867813,-0.0672014171008374,-0.155649872979935,0.0047717277052866
0.163010114956063,0.0654699704060233,0.0286525944253773,0.0280004410076723,0.042483312539384,0.1390036020079979,-0.0515565188345904,0.110136656065447,0.0268111496561747,-0.0686819937562017,-0.1497712240563366,0.0042230430459472
0.1611744539115735,0.0628896877713266,0.0249715299945348,0.0320425918754476,0.043472356715221,0.1395130931212586,-0.0518948812143011,0.1157023485163484,0.0361404155074127,-0.0700815827235954,-0.1442252563012912,0.0039525522138413
0.1600003742187717,0.0598958281830529,0.0218954512461477,0.0356029535415003,0.0445046208463873,0.1392862295116456,-0.0518995189581153,0.1208295328685359,0.0448090459203087,-0.0714243607701687,-0.1391287570501533,0.0039699056559602
0.1593669690081459,0.0565199885119383,0.0194693602029153,0.0386156073996404,0.0455311087429768,0.1382673797544397,-0.0515324933613614,0.1254386180108723,0.0526613166119295,-0.0727285225437033,-0.13459069337648,0.00427532610033
0.1591499865836617,0.0528039154691316,0.0177411664601361,0.0410281058744634,0.0465042443562866,0.1364126652048187,-0.0507659358601224,0.1294616124336952,0.0595591701872027,-0.074004840212147,-0.1307085735892629,0.004859498753053
0.1592255928858741,0.0487984821142286,0.0167600590813052,0.0428027782159474,0.0473792964808725,0.1336918109712673,-0.0495829285063063,0.13284361986755,0.0653857812947921,-0.0752555360507554,-0.1275649327324983,0.0057038111080889
0.1594738638133423,0.0445624203340414,0.0165743637536963,0.0439174353601303,0.0481156883734168,0.1300897758009514,-0.0479780941629466,0.1355439014555877,0.0700483398305997,-0.0764735195259849,-0.1252240918873701,0.0067809412859672
0.159781922693789,0.0401608547762854,0.0172289859910676,0.044365450947895,0.0486781669469951,0.1256080786336322,-0.0459578691226121,0.1375364865785871,0.0734799708557893,-0.0776420292009983,-0.1237293365811392,0.0080557783733781
0.1600466516544908,0.0356636856004706,0.0187625689114198,0.0441552256722231,0.049037810210875,0.1202657358341164,-0.0435404389491249,0.1388103301028627,0.0756407502872037,-0.078734706697083,-0.1231006480913792,0.0094866432404636
0.1601769208105858,0.0311438677915283,0.021204516158956,0.0433090716338992,0.0491728560997984,0.1140997235869979,-0.0407553284483438,0.1393690288806643,0.0765178156212937,-0.0797161149891384,-0.1233331035634069,0.0110267646022207
0.1600952956454294,0.0266756336622237,0.024572045292073,0.0418615810195591,0.0490693402703191,0.1071648861739313,-0.0376426483345374,0.1392301241631377,0.076124608993015,-0.080542696817487,-0.1243960377590698,0.0126259533850291
0.1597392003129802,0.0223327027149476,0.0288674431443141,0.039857567948268,0.0487215344039519,0.0995332244731303,-0.0342520139207969,0.1384240286990176,0.0744993241080594,-0.0811641514878715,-0.1262330323698013,0.0142324094504873
0.1590615324338818,0.0181865195447269,0.0340756913928272,0.0373496926785814,0.0481321798632567,0.0912925216358206,-0.0306411645207465,0.1369926274391046,0.0717026578491656,-0.0815251903956265,-0.1287627695827411,0.0157945890045406
0.1580307427213143,0.0143045562885687,0.0401626174449696,0.0343958926018813,0.0473125142014462,0.0825442959122932,-0.0268743254497243,0.1349876088664236,0.0678149909181769,-0.0815676139578442,-0.1318807560380412,0.0172630588155978
0.1566304097939513,0.010748711579685,0.0470737029570354,0.0310567538019633,0.0462820901582085,0.0734011149030088,-0.0230203664949955,0.1324685899906272,0.0629331392621581,-0.0812326362066479,-0.1354618920910383,0.0185922644622373
0.1548583561367875,0.0075738333843601,0.0547336507170876,0.0273929598320729,0.0450683886431908,0.0639833600758007,-0.019150820394389,0.1295011019791074,0.0571668288900545,-0.0804633691895874,-0.1393638299858652,0.0197421437710297
0.1527253646825009,0.0048263889404065,0.0630467720859817,0.0234629503325668,0.0437062291623966,0.0544155890946295,-0.0153378314542498,0.1261545053357225,0.0506350508000819,-0.0792073686044511,-0.1434310340420859,0.020679522974527
0.1502535662642253,0.002543301842339,0.0718982145033879,0.0193209110221637,0.0422369835083588,0.0448226931886765,-0.0116521075578471,0.1224999036578714,0.0434624500524451,-0.0774191356363727,-0.1474994273084518,0.0213792416079536
0.1474745757663549,0.0007509746480923,0.0811560050629752,0.0150151986219502,0.0407076015072739,0.0353260720827512,-0.0081609482763321,0.1186081234470216,0.0357758936007587,-0.0750624683535856,-0.1514014832493063,0.0218249624494563
0.1444274589979831,-0.0005354845349956,0.0906738449147913,0.0105872800289064,0.0391694612339727,0.0260400423013704,-0.0049264175901398,0.1145478242162829,0.0277013455523414,-0.0721125594930226,-0.1549715985960582,0.0220096345213459
0.1411566132241204,-0.001312811469662,0.1002945524670835,0.0060712357162422,0.037677060341314,0.0170686609623697,-0.0020037221732912,0.1103837981358364,0.0193611566078888,-0.0685577459741273,-0.1580515652532706,0.0219355899350092
0.137709642156882,-0.0015898890763135,0.1098540224414937,0.0014938446407634,0.0362865700241936,0.0085030989018914,0.0005601540404122,0.106175511629914,0.0108718476163192,-0.0644008288614944,-0.1604959460546964,0.0216142687953146
0.1341353013188189,-0.0013877810653269,0.1191855439536098,-0.0031247660678683,0.0350542787203691,0.0004196456469263,0.0027275203260745,0.1019759327339744,0.0023424371239874,-0.0596599004998346,-0.1621771522962677,0.0210655800541843
0.1304815823062133,-0.0007394730024001,0.1281243051139269,-0.0077699566873228,0.0340349589068205,-0.0071216186478246,0.0044707289805516,0.0978306777732079,-0.0061266685002708,-0.0543686375012353,-0.1629900212227052,0.0203169196996446
0.1267939948617419,0.0003106985836109,0.1365119049826141,-0.0124309767146386,0.033280196957434,-0.01407748945538,0.005772592061761,0.0937774992703308,-0.0144442343711565,-0.0485760428729319,-0.1628556994772503,0.0194018806288843
0.123114094131251,0.0017079415480381,0.1442006961084397,-0.0170990408546006,0.0328367324008416,-0.0204216794908746,0.0066264656508047,0.089846124283218,-0.0225282461610314,-0.042345646105603,-0.1617246540244722,0.018358700645883
0.1194782874320461,0.0033882301402101,0.151057791549172,-0.0217652088102895,0.0327448584624214,-0.026144296506594,0.0070360144727094,0.0860584390354855,-0.0303055143172275,-0.0357541946950607,-0.1595786552825046,0.0172285058864211
0.1159169408197869,0.0052798426214684,0.1569685878181659,-0.0264182136349983,0.033036940018199,-0.0312508339939602,0.0070146806670776,0.082429002177502,-0.0377109198641654,-0.0288898926330193,-0.1564316085666908,0.0160534162138229
0.1124537913683855,0.0073051881316318,0.1618396780234252,-0.0310423909480655,0.0337361075169332,-0.035760760793829,0.0065848897679334,0.0789658557756684,-0.0446864046966685,-0.0218502593994935,-0.1523291502614762,0.0148745862831505
0.1091056571157566,0.0093828804165429,0.1656010560902674,-0.0356158606051891,0.0348551853292216,-0.0397057995719628,0.0057770342701507,0.0756715907022771,-0.0511798203366788,-0.0147396959877787,-0.1473469752632885,0.0137302604804396
0.1058824238401199,0.0114300006736306,0.1682075422199183,-0.0401091033068203,0.0363959095779095,-0.0431279839512258,0.0046282803296287,0.0725446120129421,-0.0571437539213077,-0.0076668523641443,-0.1415879226681492,0.0126539212670209
0.1027872770390155,0.0133644783047377,0.1696393906927739,-0.0444840575116975,0.0383484832518625,-0.0460775807840706,0.0031812460234377,0.0695805406692363,-0.06253444814376,-0.000741894108543,-0.1351779171241761,0.0116726082771427
0.0998171395470528,0.015107507836924,0.169902072800489,-0.0486938376705495,0.0406915052525553,-0.0486109583082785,0.0014826001949808,0.066773681162757,-0.0673109229946631,0.0059262343138742,-0.1282609412625093,0.0108054798617468
0.0969632707838851,0.0165859136359955,0.1690252589626093,-0.0526831441689555,0.0433922954317126,-0.050788473234135,-0.0004183705401927,0.0641184807765562,-0.0714343919568458,0.0122324555121944,-0.120993292325132,0.0100626800028239
