9_4,9_3,9_2,9_54,9_87
-0.1253358413218762,0.0202260758281542,-0.1325520940990303,0.0411662300953866,-0.3114373192735529
-0.1248628731058484,0.0201065996168415,-0.1464157923221013,0.0417316821833986,-0.3129061055639301
-0.1240245387582283,0.0199615868960943,-0.1595796346530262,0.0416194443534162,-0.31221852922433
-0.1227762491318275,0.0197655055274401,-0.1719067588574691,0.0407444003098851,-0.3092701588509354
-0.1210732454963024,0.0194935307768879,-0.1832993781095905,0.0390286958098509,-0.3039832455388204
-0.1188725843616179,0.0191224893585617,-0.1936980189368364,0.036405283566555,-0.2963112939905476
-0.1161352523287474,0.018631715184467,-0.2030792380573313,0.0328212326711436,-0.2862430419755582
-0.112828323775527,0.0180037766064548,-0.2114519742930583,0.0282406213912168,-0.2738056746729387
-0.1089270641291858,0.017225042596121,-0.2188527354521486,0.0226468593336917,-0.2590671382624259
-0.1044168755372323,0.0162860648168644,-0.2253398562653556,0.0160443209672773,-0.2421374555427164
-0.0992949809201909,0.0151817631091764,-0.2309870913227501,0.0084592140205051,-0.2231689805431916
-0.0935717474998247,0.0139114127954465,-0.2358768265047725,-6.035038915805664e-05,-0.2023555562536767
-0.0872715624367564,0.0124784427844074,-0.2400932038582978,-0.0094450774165151,-0.1799305594713398
-0.0804331911250965,0.0108900631723688,-0.2437154578999861,-0.0196059524307526,-0.1561638311903795
-0.0731095722417028,0.009156749333613,-0.2468117550803054,-0.0304363730866384,-0.1313575032815906
-0.0653670315143554,0.007291615809509,-0.2494338117731825,-0.0418148496544845,-0.1058407469242531
-0.0572839267190622,0.0053097173133644,-0.2516125391614397,-0.0536081565140112,-0.0799634902427557
-0.0489487678793622,0.0032273158607377,-0.2533549257212451,-0.0656748062660431,-0.0540891856654945
-0.0404578870634808,0.0010611525967253,-0.2546423203359775,-0.077868711721832,-0.0285867528982468
-0.0319127592539131,-0.0011722394372799,-0.2554302228806549,-0.0900428997887772,-0.0038218789163729
-0.0234170970182465,-0.00345714931331,-0.2556496264988201,-0.1020531446891922,0.0198520834292977
-0.0150738550305609,-0.0057792020512067,-0.2552098892674667,-0.1137613956496986,0.0421033192583172
-0.0069822846448887,-0.0081257517519274,-0.2540030454881465,-0.1250388857600121,0.0626305121206456
0.0007648265057894,-0.0104861406471484,-0.2519094015944018,-0.135768823714819,0.0811711846713642
0.0080836088134886,-0.0128518180870594,-0.2488042013548136,-0.1458485882732397,0.0975090328899559
0.0149011589235631,-0.0152163206933491,-0.2445650917626917,-0.1551913661942379,0.111479880166365
0.0211571081297437,-0.017575121510331,-0.2390800764044305,-0.1637271977723366,0.1229759163334595
0.0268046662013961,-0.0199253617546378,-0.2322556086150234,-0.1714034192896514,0.1319479524146196
0.031811125401638,-0.0222654836414097,-0.2240244535501448,-0.1781845176827064,0.1384055131144873
0.0361578372048276,-0.0245947867328473,-0.2143529374992321,-0.1840514381469523,0.1424147016325971
0.0398396984162201,-0.026912933204412,-0.2032472055754858,-0.1890004089140834,0.1440938980666618
0.0428642030145875,-0.029219429265888,-0.1907581269802149,-0.1930413678119472,0.1436074830717986
0.0452501308684403,-0.0315131107498639,-0.1769845222673565,-0.1961960912758321,0.1411578989317752
0.0470259547382704,-0.0337916606464614,-0.1620744411424349,-0.1984961371284357,0.136976456754829
0.048228053016805,-0.0360511850819244,-0.1462242931931723,-0.1999807168487718,0.13131336176379
0.0488988178431659,-0.0382858718944032,-0.1296757270607159,-0.2006946107035296,0.124427456726801
0.0490847468602545,-0.040487752707334,-0.1127102635291663,-0.2006862298937548,0.1165761799860391
0.048834602161472,-0.0426465854940143,-0.0956418100101156,-0.2000059142374165,0.1080062041365798
0.0481977120761669,-0.0447498702401425,-0.0788073103306356,-0.1987045330383178,0.0989451683713647
0.0472224807193624,-0.0467830054548121,-0.0625559045314957,-0.1968324323406225,0.0895948457676984
0.0459551572261447,-0.0487295878822923,-0.0472370771890835,-0.1944387455043465,0.0801260008373856
0.0444389019337711,-0.0505718518295151,-0.0331883487671265,-0.1915710576717065,0.0706750977274793
0.042713171084275,-0.0522912381850345,-0.0207231042753061,-0.1882753899103746,0.061342921246573
0.0408134254990153,-0.0538690766693669,-0.0101191525488462,-0.1845964472760692,0.0521950771479604
0.0387711527457924,-0.0552873583622801,-0.0016085680706754,-0.1805780582479768,0.0432642500618896
0.0366141772582779,-0.0565295693841746,0.0046307094469419,-0.1762637221747901,0.0345540213256022
0.0343672193760626,-0.0575815510732497,0.008481145909957,-0.1716971773644436,0.0260439874862043
0.0320526529641189,-0.0584323474231224,0.009889502429885,-0.1669229056688393,0.0176958747042971
0.0296914026041763,-0.0590749972787487,0.0088682191495019,-0.1619864997332212,0.0094603146139317
0.0273039156235736,-0.0595072271534307,0.0054942944643982,-0.1569348356558935,0.0012839324185639
0.0249111415511321,-0.0597320007878981,-9.422241089123576e-05,-0.1518160149975392,-0.006883603367372
0.0225354519289801,-0.0597578839779938,-0.0077039055205084,-0.1466790636635254,-0.0150829096160928
0.0202014366956776,-0.0595991879997241,-0.0170934896653692,-0.1415733987707184,-0.0233389145155428
0.0179365195040323,-0.0592758623151825,-0.0279829060143283,-0.1365480960579294,-0.0316558678577913
0.0157713431196577,-0.0588131171656242,-0.0400634100998912,-0.1316510079934719,-0.0400135807355846
0.0137398870609751,-0.0582407690547152,-0.0530083767819217,-0.1269277951761071,-0.048365087234681
0.0118792924226167,-0.0575923167410825,-0.0664843356959566,-0.1224209400031865,-0.0566358584968808
0.0102293829286883,-0.0569037715784439,-0.080161835178659,-0.1181688114813059,-0.0647246291358509
0.0088318862970376,-0.0562122827396592,-0.0937257491047287,-0.1142048437679801,-0.0725058200539451
0.0077293755962579,-0.0555546135255246,-0.1068846763844337,-0.1105568796264646,-0.0798334637492897
0.0069639659755853,-0.0549655380315103,-0.1193791253627738,-0.1072467151431187,-0.0865464622006115
0.0065758172768044,-0.054476236673476,-0.1309882246858037,-0.1042898657220655,-0.092474937595474
0.0066015068264903,-0.0541127736730237,-0.1415347584466188,-0.1016955572333328,-0.0974473770256951
0.007072348390009,-0.0538947391958848,-0.1508883862097456,-0.0994669314610929,-0.1012982283500021
0.0080127420605868,-0.0538341333472446,-0.1589669766012291,-0.0976014424471525,-0.1038755794281757
0.0094386449411994,-0.0539345589333586,-0.1657360545647176,-0.0960914104501798,-0.1050485486981957
0.0113562530392842,-0.0541907755102328,-0.1712064348645972,-0.0949246933382854,-0.1047140310623616
0.0137609800363364,-0.0545886497784671,-0.1754301858629203,-0.0940854313027181,-0.1028024766664083
0.016636807850291,-0.055105517941949,-0.1784951356751809,-0.0935548194932419,-0.0992824275462948
0.0199560669199794,-0.0557109552943773,-0.1805181934226653,-0.0933118640783169,-0.0941635941539099
0.0236796813294875,-0.0563679280801067,-0.1816378046191769,-0.0933340800496664,-0.0874983169396558
0.0277578864890882,-0.0570342835762418,-0.182005884604825,-0.0935980937959065,-0.0793813251019138
0.032131397111083,-0.0576645172008142,-0.1817795747645107,-0.0940801201210487,-0.0699477740966896
0.0367329732655663,-0.0582117409457161,-0.1811131471244403,-0.0947562919572217,-0.0593696150176551
0.0414893052683863,-0.058629766075481,-0.1801503515081978,-0.0956028313592986,-0.047850421912747
0.0463231168862719,-0.0588752051312612,-0.179017462459054,-0.0965960621356053,-0.0356188758539518
0.0511553732146687,-0.058909493965028,-0.1778172442276396,-0.0977122770630675,-0.0229211736897233
0.0559074759846702,-0.0587007339184935,-0.1766240124690865,-0.0989274851808424,-0.0100126897111429
0.0605033350140215,-0.058225257556983,-0.1754799311246618,-0.1002170761325567,0.0028507360594582
0.0648712187030274,-0.0574688287884978,-0.1743926426387159,-0.1015554479216119,0.01542148411751
0.0689453066547616,-0.0564273999153188,-0.1733342899831847,-0.1029156508174226,0.0274684164095694
0.0726668912243465,-0.0551073643545307,-0.1722419509000879,-0.1042691026930813,0.0387843363551881
0.0759851999424839,-0.0535252646388201,-0.1710194689378439,-0.1055854292377993,0.0491923201084614
0.0788578355762771,-0.0517069411084655,-0.1695406321305331,-0.1068324761244683,0.0585506579933896
0.0812508535704268,-0.049686137662318,-0.1676536178660224,-0.1079765296687186,0.0667562245063822
0.0831385164223028,-0.0475026170648945,-0.1651865908786711,-0.1089827685968912,0.0737461802988789
0.0845027802016653,-0.0451998784837522,-0.1619543099172977,-0.1098159533103274,0.0794979935287564
0.0853325794256976,-0.0428226100250834,-0.1577655672675678,-0.1104413415933578,0.0840278457322804
0.0856229827538414,-0.0404140409247794,-0.1524312540108579,-0.1108258021452371,0.0873875554848177
0.085374293648817,-0.0380133725851533,-0.1457728131253404,-0.1109390806865256,0.0896602097623689
0.0845911675829273,-0.0356534605132276,-0.1376308131510343,-0.1107551586599212,0.0909547375995771
0.0832818109227228,-0.0333588937291148,-0.1278733484096919,-0.1102536325168069,0.0913996937739965
0.0814573166462485,-0.0311445821206967,-0.1164039493764848,-0.1094210329795136,0.0911365425189203
0.0791311789255407,-0.0290149227230764,-0.103168671028575,-0.1082519992602641,0.0903127431368133
0.0763190129649977,-0.0269635774395492,-0.0881620209197888,-0.1067502237579347,0.089074940929924
0.0730384892596296,-0.024973859444804,-0.0714313961513689,-0.1049290887694086,0.0875625578540476
0.0693094737180334,-0.0230196943459771,-0.0530797234735471,-0.1028119284002922,0.0859020573174655
0.0651543479513549,-0.0210670955031434,-0.0332660433691077,-0.1004318659864038,0.0842021262434414
0.0605984685415178,-0.0190760708417829,-0.0122038499759281,-0.0978311994568791,0.0825499750828395
0.0556707114597437,-0.0170028609892522,0.0098429052871608,-0.0950603331451932,0.0810089039846848
0.0504040392534315,-0.0148023955853842,0.0325661203548622,-0.0921762828704792,0.0796172227449572
0.0448360253391748,-0.0124308462315946,0.0556220000438143,-0.0892408094417394,0.0783885460906928
0.0390092727898154,-0.0098481509895793,0.0786413675335429,-0.0863182617636075,0.0773134176529231
0.032971675126463,-0.0070203869004478,0.1012414045704894,-0.0834732324775689,0.0763621496419819
0.0267764835782711,-0.0039218738176311,0.1230382903004834,-0.0807681450220871,0.0754887050384846
0.0204821665833694,-0.0005369048489731,0.1436601394433742,-0.0782608997728831,0.0746353989715837
0.0141520676691967,0.0031389844090973,0.1627596147378129,-0.0760027073356762,0.0737381589244872
0.0078538810767916,0.0070982743325178,0.1800256077157291,-0.0740362285388828,0.0727320613834708
0.0016589673466407,0.0113212887621163,0.1951934417254137,-0.0723941235947774,0.0715568561235367
-0.0043584747301788,0.0157766048268751,0.2080531441447275,-0.0710980884816916,0.0701621977882639
-0.0101223730294128,0.020422028789775,0.2184554519448929,-0.0701584266646705,0.0685123259922557
-0.0155558857790474,0.0252060920277161,0.2263153463688224,-0.0695741710920358,0.0665899674485043
-0.0205826505697042,0.030069993426955,0.2316130480652789,-0.0693337375427199,0.0643992740465278
-0.0251281846383821,0.0349498901576958,0.2343925335014346,-0.0694160584355036,0.0619676569889156
-0.029121436418197,0.0397794197240619,0.2347577483887385,-0.0697921184789666,0.0593464269110633
-0.032496477608637,0.0444923239556234,0.2328667882234381,-0.0704267919702863,0.0566102015047256
-0.0351943104791599,0.0490250414099332,0.2289243867137934,-0.071280867555928,0.0538550939102747
-0.0371647481899536,0.0533191389619614,0.2231730993161886,-0.0723131405541468,0.0511957455568336
-0.0383683084231203,0.0573234656572105,0.2158835928429389,-0.0734824553582873,0.04876131485075
-0.0387780444792754,0.0609959308181228,0.207344455927095,-0.0747495900543733,0.0466905769326587
-0.038381224822085,0.0643048321011451,0.1978519323591619,-0.0760788907375882,0.045126328572217
-0.0371807631194652,0.0672296858251923,0.1876999531861148,-0.0774395824225412,0.0442093251287952
-0.0351962973338329,0.0697615395465589,0.1771708067514621,-0.0788067052078507,0.0440720023887498
-0.0324648196468538,0.0719027736140722,0.166526740777447,-0.0801616468518652,0.0448322540152242
-0.0290407702087147,0.0736664225028642,0.1560027390528911,-0.0814922647614457,0.0465875441471239
-0.0249955276964937,0.0750750667298621,0.1458006592836872,-0.0827926106219019,0.0494096328250818
-0.0204162584270923,0.0761593613390568,0.1360848605404577,-0.0840622889532821,0.0533401776513277
-0.0154041222054786,0.0769562771531351,0.1269793910845155,-0.0853054965118645,0.0583874468936984
-0.0100718751333026,0.077507136593669,0.1185667525053465,-0.0865298026152441,0.0645243363730179
-0.0045409543977661,0.0778555276229808,0.110888205715941,-0.0877447412064175,0.0716878254343405
0.0010618262533036,0.0780451781105453,0.1039455393413205,-0.0889602937346813,0.079779938253295
0.0066078043649784,0.078117869359521,0.097704181864126,-0.0901853474026255,0.0886701996032136
0.0119700292487123,0.0781114620646928,0.0920975059184131,-0.091426215517004,0.0981994944459503
0.0170266569490388,0.0780581009165783,0.0870321466809849,-0.0926853051379957,0.1081851645563552
0.0216639927039277,0.0779826558107057,0.0823941364865694,-0.0939600116372079,0.1184271087819123
0.0257790214803687,0.0779014486449759,0.0780556442409616,-0.0952419100149749,0.1287146009703597
0.0292813075212769,0.0778213053552353,0.0738821001911509,-0.0965162990914437,0.1388335038664652
0.0320941927929756,0.0777389632713485,0.0697394831988186,-0.0977621376224852,0.148573540178293
0.0341552771546512,0.0776408540546505,0.0655015479087287,-0.0989523919112931,0.1577352847683944
0.0354162150175779,0.0775032724126816,0.0610567723372834,-0.100054793488736,0.1661365646041568
0.0358419095136202,0.0772929305691629,0.0563148119704938,-0.1010329838127305,0.1736179938356876
0.0354092219464424,0.0769678882291854,0.0512122543619244,-0.1018480017055049,0.1800474264313705
0.0341053389947471,0.0764788376443463,0.0457174788030051,-0.1024600494606042,0.1853231734104262
0.0319259516299449,0.0757707134170325,0.039834439793192,-0.102830456139863,0.1893759008193477
0.0288733984375997,0.0747845869081128,0.0336052121485736,-0.102923742409652,0.1921691933661373
0.0249549138915195,0.0734597955808388,0.0271111610890814,-0.1027096812380913,0.1936988328293975
0.0201811018785915,0.0717362484652076,0.0204726334010427,-0.1021652437492379,0.1939908967729808
0.014564729302761,0.0695568403960031,0.0138471057566703,-0.1012763201951921,0.1930988296213058
0.0081199064953449,0.0668699001324199,0.0074257727057188,-0.1000391128442311,0.191099673671261
0.0008616925641706,0.0636315914279249,0.0014286084704824,-0.0984611107943097,0.1880896718301194
-0.0071938636030182,0.0598081821524123,-0.0039020081447761,-0.0965615760595649,0.1841794671330791
-0.0160292610153441,0.055378095148817,-0.0083089595502345,-0.0943714949438162,0.1794891271849683
-0.0256246992576343,0.0503336559838261,-0.0115291431420472,-0.0919329774415581,0.1741432154773843
-0.0359569011033544,0.0446824573765757,-0.0133030561762956,-0.0892981186006684,0.1682661169043129
-0.0469976750411168,0.0384482680209888,-0.0133849053469914,-0.0865273675333441,0.1619778026246727
-0.058712298940031,0.0316714248943765,-0.0115528919816815,-0.0836874797654006,0.155390190770422
-0.071057813286451,0.0244086631165619,-0.0076192899095019,-0.0808491542820032,0.1486042256942685
-0.0839813155623023,0.0167323559891955,-0.0014399098239184,-0.0780844755792455,0.1417077610494049
-0.0974183467183612,0.0087291596426916,0.0070774665245597,-0.0754642916601002,0.1347742926923225
-0.111291456992835,0.0004980810289761,0.0179660938311374,-0.0730556606038765,0.1278625479073022
-0.125509032464703,-0.0078519861289615,0.0311950998394975,-0.0709194913338798,0.1210168994272616
-0.1399644567101044,-0.0162051865472499,0.0466664923205971,-0.0691084894872714,0.114268537676229
-0.1545356745432251,-0.0244419936265325,0.0642146075545584,-0.0676654984721664,0.1076373037185152
-0.1690852174166849,-0.0324427460784674,0.0836081767889019,-0.0666223008692626,0.1011340592802179
-0.1834607424510271,-0.0400912942440289,0.104555069790101,-0.0659989183631076,0.0947634494367038
-0.1974961286393793,-0.0472786075161069,0.1267096395728806,-0.065803421369259,0.0885268986741374
-0.2110131635660413,-0.0539061897726672,0.1496824483838662,-0.0660322342105118,0.0824256725358686
-0.2238238408081691,-0.059889153308364,0.1730520138420295,-0.0666708993046005,0.0764638352907739
-0.2357332710314058,-0.0651588134516233,0.1963780890083141,-0.0676952449581499,0.0706509391089963
-0.2465431882267242,-0.0696646853178545,0.2192158930117155,-0.0690728862583601,0.0650042919532938
-0.2560560069212633,-0.073375790219512,0.2411306478394779,-0.0707649773575682,0.0595506694344801
-0.2640793574679525,-0.0762812113752792,0.2617117558285999,-0.0727281262117731,0.0543273597057399
-0.2704309959746959,-0.0783898755748322,0.2805859722902684,-0.0749163794507794,0.0493824593882151
-0.2749439546630943,-0.0797295772772025,0.29742898764695,-0.077283185318562,0.0447743717224148
-0.2774717693194646,-0.0803453013170292,0.3119749294558969,-0.0797832463807361,0.0405704947573724
-0.2778935951108124,-0.0802969367467758,0.3240234184247306,-0.0823741808395636,0.0368451263929209
-0.2761190026526231,-0.0796565043996304,0.333443952333041,-0.0850179215537032,0.033676653140083
-0.2720922352545822,-0.0785050422244543,0.3401775352923166,-0.0876817947473478,0.0311441289793695
-0.2657957081516398,-0.0769293040055815,0.3442356064026487,-0.0903392354173264,0.0293233880898796
-0.2572525432826993,-0.0750184285373665,0.3456964438146501,-0.0929701132141647,0.0282828689387209
-0.2465279600546849,-0.072860728469753,0.3446993222953011,-0.0955606605885847,0.0280793555099795
-0.2337293837390715,-0.0705407323915083,0.3414367815115127,-0.0981030134429263,0.0287538622062858
-0.2190051876443711,-0.0681365921966763,0.3361454171017051,-0.1005943923628255,0.0303278998062599
-0.2025420504245838,-0.0657179423964489,0.3290956376269658,-0.1030359686941281,0.0328003584389909
-0.1845609816532352,-0.0633442706497288,0.3205808394747254,-0.1054314734204718,0.0361452278353454
-0.1653121416051345,-0.0610638310326309,0.3109064414309918,-0.1077856174638928,0.0403103439945554
-0.1450686487683312,-0.058913104904992,0.3003791941361511,-0.1101023995463125,0.0452173050449847
-0.1241196247617907,-0.056916789916032,0.2892971402928864,-0.1123833822309794,0.0507626391283521
-0.1027627658930269,-0.0550882766873096,0.2779405523161356,-0.1146260183571667,0.0568202366567731
-0.0812967502947305,-0.053430555604236,0.2665641176196756,-0.1168221089199857,0.0632449827622685
-0.060013788842161,-0.0519374831554758,0.2553905800877162,-0.1189564697000338,0.0698774489702775
-0.0391926092066248,-0.0505953283419158,0.2446059816653387,-0.1210058777764343,0.0765494325875046
-0.0190921296890527,-0.0493845146184856,0.2343565828131966,-0.1229383605022401,0.0830900742459764
5.396291800740369e-05,-0.0482814712592097,0.22474747728228,-0.1247128785332582,0.0893322435829763
0.0180415664215381,-0.0472605094801817,0.2158428575899001,-0.1262794410991899,0.0951188635368325
0.0346993364004633,-0.0462956427205864,0.2076678347304043,-0.1275796760825069,0.1003088465684983
0.0498906255759241,-0.0453622769304812,0.2002116705482806,-0.1285478600406221,0.104782340558335
0.0635141926138237,-0.0444387053586851,0.1934322445122297,-0.1291123947388744,0.1084450255748688
0.0755037377960214,-0.0435073529408384,0.1872615479862812,-0.1291976979350719,0.1112312611501057
0.0858263714803556,-0.0425557277000936,0.1816119773826087,-0.1287264580803247,0.1131059522504895
0.0944801618914155,-0.0415770502713794,0.1763831816611064,-0.1276221863093843,0.1140650756295734
0.1014909401714086,-0.040570547243207,0.1714692089871488,-0.1258119854456039,0.1141348816613768
0.1069085620323221,-0.039541408836368,0.1667656921976192,-0.12322944528074,0.1133698554282505
0.1108028363769061,-0.0385004259042147,0.1621768137061587,-0.1198175663865039,0.1118495806456332
0.1132593315735938,-0.0374633348428299,0.1576217982093311,-0.1155316111639049,0.109674697649556
0.1143752596056609,-0.0364499112533198,0.1530406963242813,-0.1103417801373802,0.1069621800297389
0.1142556177910914,-0.0354828635832165,0.1483992441048548,-0.1042356123557231,0.1038401727710322
0.1130097390004481,-0.0345865860191295,0.1436926120860975,-0.0972200097278335,0.1004426384328488
0.1107483667870131,-0.0337858352960099,0.1389478925731744,-0.0893227854780132,0.0969040484838232
0.1075813340860136,-0.0331043986656786,0.1342252141610921,-0.0805936371533683,0.0933543368002358
0.1036158852786316,-0.0325638199199178,0.1296174163856626,-0.0711044463957751,0.0899143044362777
0.0989556432844813,-0.0321822470712208,0.1252482636166397,-0.0609488134391266,0.0866916320089174
0.0937001876469336,-0.0319734592777848,0.1212692249576507,-0.0502407469358235,0.0837776208767182
0.0879451779505976,-0.0319461223321112,0.1178548954406264,-0.0391124523980712,0.0812447485625015
0.081782930753261,-0.0321033120578697,0.1151971825847191,-0.0277111983067585,0.0791450888997829
0.0753033383252375,-0.0324423337218359,0.1134984305627744,-0.0161952904610492,0.077509614148792
0.0685950039579634,-0.0329548533719983,0.1129637005058161,-0.0047292541006665,0.0763483655006386
0.061746461159061,-0.033627344065206,0.1137924681761439,0.0065215920849436,0.0756514503656226
0.0548473425137394,-0.0344418364590774,0.1161700374408331,0.0173968964054508,0.0753907998429487
0.0479893683666073,-0.0353769495691355,0.1202589978927503,0.0277470234035992,0.0755225979192786
0.0412670357526422,-0.03640916416004,0.1261910759753499,0.0374384176614445,0.0759902753383522
0.0347779040299189,-0.0375142887962024,0.134059739172085,0.0463582354543357,0.0767279458806299
0.0286223951479419,-0.0386690574435717,0.1439139096064753,0.0544179718983032,0.0776641512196973
0.0229030529429447,-0.0398527880359493,0.1557531235845401,0.0615559103892126,0.0787257727756797
0.0177232365052094,-0.0410490240089971,0.1695244341057837,0.0677383240844478,0.0798419651970978
0.0131852563977198,-0.0422470759467272,0.1851212919054913,0.0729594524510853,0.0809479663903697
0.0093879979352483,-0.0434433786129689,0.2023845564778444,0.0772403524684381,0.0819886434253234
0.0064241112613996,-0.0446425801348558,0.2211056835781805,0.0806267807692869,0.0829216420791649
0.0043768817940916,-0.0458582854261874,0.2410320151740198,0.0831862990990247,0.08372002007613
0.0033169247911393,-0.047113385647576,0.2618739707970446,0.0850048120718193,0.0843742600432686
0.0032988722404448,-0.0484399200460115,0.2833138178329465,0.0861827458533421,0.084893577529994
0.0043582368561369,-0.0498784359268786,0.3050155953204156,0.0868310626039181,0.0853064616598379
0.0065086446182925,-0.0514768362381144,0.3266356922488827,0.0870672822032034,0.0856604105022966
0.0097396224058817,-0.0532887312381873,0.3478335449569883,0.0870116537781707,0.0860208494459921
0.0140151099342542,-0.0553713395679896,0.3682819240306506,0.0867835882116323,0.0864692481460828
0.0192728354122632,-0.0577830130038809,0.3876763304304215,0.0864984318109365,0.0871004794349915
0.0254246531225697,-0.0605804861058911,0.405743108320347,0.0862646327049988,0.0880194912439558
0.0323578907547501,-0.0638159745414441,0.4222459954350294,0.0861813267746082,0.0893373893328901
0.0399376982538386,-0.0675342618866287,0.436990953874257,0.0863363499337182,0.0911670537891449
0.0480103325069025,-0.0717699225425776,0.4498292396884938,0.0868046686103457,0.0936184352387438
0.0564072577665241,-0.0765448271397594,0.4606587684291677,0.0876472097525642,0.0967936968943006
0.06494989394874,-0.0818660663424934,0.4694239111205683,0.0889100645949854,0.1007823851632759
0.0734548065935286,-0.087724409937045,0.4761139096765274,0.0906240360755747,0.1056568234923598
0.0817391057323259,-0.0940933916193761,0.4807601336604113,0.0928044982294273,0.1114679300267304
0.0896258084760129,-0.1009290776181608,0.483432413781929,0.0954515375195238,0.1182416579256026
0.0969489234246286,-0.1081705414492011,0.4842346847515759,0.0985503510185053,0.1259762462521135
0.1035580340365179,-0.1157410304111742,0.4833001547115341,0.1020718840936899,0.1346404479054267
0.1093221910332683,-0.1235497746093288,0.4807861943435071,0.1059736996361072,0.1441728680661463
0.1141329674337751,-0.1314943586979806,0.4768691098798832,0.1102010804140535,0.1544825016542746
0.1179065798294544,-0.139463552047381,0.4717389344451943,0.1146883741393787,0.1654505020799933
0.1205850318825831,-0.1473404759147219,0.4655943449011868,0.1193605955433282,0.1769331486126065
0.1221362870263376,-0.1550059768534604,0.4586377893018589,0.1241352993618521,0.1887659104597209
0.1225535239761417,-0.1623420736237031,0.4510708942764587,0.1289247309088926,0.2007684380145819
0.1218535687163107,-0.1692353492670771,0.4430902112075055,0.1336382456880213,0.2127502520578384
0.1200746285416557,-0.1755801693423408,0.4348833523792035,0.138184966355866,0.224516855865542
0.1172734766079816,-0.1812816197942332,0.4266255603726795,0.1424766162647766,0.2358759677347113
0.1135222492515218,-0.1862580718521303,0.4184767438419502,0.1464304375300031,0.246643565041106
0.1089050238739674,-0.1904432958081686,0.4105789999714261,0.1499720728536513,0.2566494460202624
0.1035143434672825,-0.1937880605447051,0.4030546293363287,0.1530382688996731,0.2657420501733719
0.0974478454262307,-0.1962611717431516,0.3960046341212777,0.1555792486431564,0.2737923286764376
0.0908051373066704,-0.1978499191279286,0.3895076771358953,0.1575606032272105,0.2806965171378583
0.0836850411059729,-0.1985599218336698,0.3836194678866593,0.1589645712825481,0.2863777288687533
0.0761833018186449,-0.1984143806857862,0.3783725340235794,0.1597906045502131,0.2907863526307854
0.0683908273290872,-0.1974527663283571,0.3737763326171799,0.1600551604718895,0.2938993010351982
0.060392496767843,-0.1957289921115408,0.3698176565574509,0.1597907111989402,0.2957182118604538
0.0522665443648908,-0.193309139798051,0.366461296928874,0.1590440093864858,0.296266752582548
0.0440844963949859,-0.1902688236711176,0.3636509316307671,0.1578736994065049,0.295587216762468
0.0359116108436037,-0.1866902935849688,0.3613102221507827,0.1563474043701113,0.2937366283448391
0.0278077438487048,-0.1826593889339775,0.3593441124346643,0.1545384519348576,0.2907825855689196
0.0198285448374712,-0.1782624625737484,0.3576403347005727,0.1525224235568742,0.2867990797815509
0.0120268647357116,-0.1735833957081411,0.3560711357737804,0.1503737214974428,0.2818625161849071
0.0044542498832172,-0.1687008212209367,0.3544952434741824,0.1481623449621306,0.2760481441568245
-0.0028376106002146,-0.163685663824026,0.3527600955050411,0.1459510514888167,0.2694270755297323
-0.0097956136984493,-0.1585990910304745,0.3507043530466571,0.1437930533787294,0.2620640319384299
-0.016364267443756,-0.1534909499633772,0.348160717815105,0.1417303639299212,0.2540159191080143
-0.0224851151679437,-0.1483987423666062,0.344959064813812,0.1397928676061924,0.2453312786722093
-0.0280966399380479,-0.1433471652548443,0.3409298936611983,0.1379981452220752,0.2360506185500766
-0.0331347028670267,-0.1383482189571928,0.3359080894814645,0.1363520422396199,0.2262075729580619
-0.0375335381401765,-0.1334018593145598,0.3297369698652533,0.1348499271392324,0.2158307950622937
-0.0412272944459013,-0.1284971477607942,0.3222725769464719,0.1334785492390497,0.20494644171519
-0.0441520785433336,-0.1236138330615368,0.3133881527740632,0.1322183733003029,0.1935810734557342
-0.0462484234688645,-0.1187242824931149,0.3029787120283066,0.1310462437511085,0.1817647666570739
-0.0474640728446749,-0.1137956687909085,0.2909655998858852,0.1299382158081732,0.1695342207619624
-0.0477569453412567,-0.108792312476275,0.2773008964581437,0.1288723848755631,0.1569356440044706
-0.0470981211187319,-0.1036780769622928,0.2619715049776653,0.1278315494174037,0.1440272175836276
-0.0454746767635501,-0.0984187155642121,0.2450027410635681,0.1268055555009657,0.130880972077938
-0.0428921886049747,-0.092984074514923,0.2264612273722643,0.1257931922599632,0.1175839602674716
-0.0393767278516863,-0.0873500637941664,0.2064568942809897,0.1248035349978338,0.1042386718670964
-0.0349761857584024,-0.0815003177289849,0.1851438951637038,0.1238566645320241,0.0909626954314681
-0.0297607933637908,-0.0754274797293693,0.1627202655720715,0.1229837254349787,0.0778876756914854
-0.0238227377888067,-0.0691340600827195,0.1394261892147847,0.1222263197136472,0.0651576325369941
-0.0172748243092648,-0.0626328324487786,0.1155407787523768,0.1216352640140734,0.0529267043888328
-0.0102481879763894,-0.0559467536245346,0.0913773337261062,0.1212687661008522,0.0413563647050196
-0.0028891167815944,-0.0491084121992998,0.0672770983365935,0.1211900995293029,0.0306121462531153
0.0046448944057032,-0.0421590344359585,0.0436016053336889,0.1214648742091177,0.0208598998923173
0.0121896887209834,-0.0351470990529163,0.020723757098645,0.1221580153250268,0.0122616157225133
0.0195793802614986,-0.0281266348224812,-0.000982139974176,0.1233305742145192,0.0049708452383936
0.0266514386263161,-0.021155293808602,-0.0211511082439211,0.1250365026862412,-0.0008722169404415
