8_49,8_73
-0.1040214265358183,-0.3311122151241103
-0.1026350809702379,-0.3231236172888277
-0.1009307915339976,-0.3130993745809348
-0.0988997981040894,-0.3010809501077306
-0.0965449392060784,-0.287157529207409
-0.0938827168597183,-0.2714650179138662
-0.0909450308486265,-0.2541834757306519
-0.0877804709949866,-0.2355330633461779
-0.0844550631932811,-0.21576865591977
-0.0810523773379776,-0.1951733324265628
-0.0776729225140459,-0.1740509961738091
-0.0744327762892872,-0.1527184081723268
-0.0714614199051507,-0.1314969236242018
-0.0688987787625768,-0.1107042146331074
-0.0668914968740607,-0.0906462424289702
-0.0655885038963069,-0.0716097129450715
-0.0651359631088636,-0.0538552134491315
-0.0656717176036127,-0.0376111881505519
-0.0673193794186063,-0.0230688702720058
-0.0701822317875685,-0.0103782496474006
-0.0743371374132031,0.0003548794297875
-0.0798286648252458,0.0090707743720869
-0.0866636592009915,0.0157565120341663
-0.0948064919478055,0.0204456935748037
-0.1041752232731181,0.023217125574022
-0.1146389025248913,0.0241925268400623
-0.1260162113162627,0.0235333187515741
-0.1380756239622191,0.0214365650247969
-0.1505372189404576,0.0181301359603725
-0.163076225293508,0.0138671836183392
-0.175328331319513,0.0089200284745677
-0.1868967221445066,0.0035735747656387
-0.1973607502426654,-0.0018816098158165
-0.2062860804277374,-0.0071563955043036
-0.2132360891517133,-0.0119702009154859
-0.2177842375574563,-0.0160579268545744
-0.2195270796681424,-0.0191765198428953
-0.2180975136357109,-0.0211109709357106
-0.2131778384669974,-0.0216795623046733
-0.2045121450390118,-0.0207381888827579
-0.1919175526777643,-0.0181836053255822
-0.1752938051237333,-0.0139554795364182
-0.1546307655831312,-0.0080371721613
-0.1300134015735157,-0.000455204970413
-0.1016239263606996,0.0087225726184253
-0.069740863094375,0.0193900631600638
-0.0347349170407126,0.0314071469980355
0.0029383239829729,0.0446049139482638
0.042748697190773,0.05879172483866
0.0841044725640277,0.073759896115052
0.1263676182324126,0.0892927748918691
0.1688707656411129,0.1051719515351727
0.2109352294694722,0.1211843437440029
0.2518893854053461,0.1371288825103372
0.291086696890603,0.152822538554724
0.3279227110485582,0.1681054493147787
0.3618504115444347,0.1828449416588019
0.3923934154029836,0.1969382933442516
0.4191566215293089,0.2103141346946868
0.4418340489972396,0.2229324576379139
0.4602137325912245,0.2347832677403218
0.4741796642240315,0.2458839811815387
0.4837108770917065,0.2562757276100283
0.4888778619108683,0.2660187669799949
0.4898365797366092,0.2751872607280751
0.4868203932862053,0.2838636538535809
0.4801302789673331,0.2921329252300795
0.4701237061279682,0.300076950836972
0.4572025799194225,0.3077692017496847
0.4418006412809671,0.3152699695452915
0.4243707037814204,0.3226222800746128
0.4053720843625463,0.329848625318589
0.3852585552782282,0.3369486139828364
0.3644671092857005,0.3438976147566343
0.3434077907435209,0.3506464405629952
0.322454802899888,0.3571220958298095
0.3019390574152429,0.3632295804256754
0.2821422870357944,0.368854712992485
0.2632927972505399,0.373867903267233
0.2455628887533818,0.3781287683195871
0.2290679407101498,0.3814914525136298
0.2138671061608068,0.3838104768837742
0.1999655360126774,0.3849469122145822
0.1873180173812267,0.3847746433556634
0.175833885635396,0.3831864723097374
0.1653830471177432,0.3800997965360355
0.1558029304424917,0.3754615984057011
0.1469061677797346,0.3692524927867834
0.1384887932371516,0.3614896028543698
0.1303387335040562,0.3522280702102167
0.1222443568471439,0.3415610555717503
0.1140028410123301,0.3296181520181812
0.1054281193401024,0.3165622148591438
0.0963581682856037,0.3025847103111742
0.0866614094454683,0.2878997958711393
0.0762420160024813,0.2727374570420765
0.0650439379668205,0.257336115364118
0.0530534931808738,0.2419351658770112
0.0403004116903602,0.2267678856565593
0.0268572690604661,0.2120550875631844
0.0128372981906363,0.1979997962729949
-0.0016093728354753,0.1847831177065759
-0.0163009499026381,0.1725613716717738
-0.0310305041032916,0.1614644682130472
-0.0455735867455364,0.1515954345254043
-0.0596966640952107,0.1430309430428407
-0.0731660726359041,0.1358226527980812
-0.0857571729091082,0.129999154771952
-0.0972633703206784,0.1255683065025369
-0.1075046742645498,0.1225197501117238
-0.116335481901765,0.1208274291737716
-0.1236512994227428,0.1204519510711228
-0.1293941507516548,0.1213426797310831
-0.1335564696574102,0.1234394857031822
-0.1361833234509783,0.1266741232182297
-0.1373728719345256,0.1309712441119242
-0.137275021617455,0.1362490934305023
-0.1360882910738971,0.1424199586043172
-0.1340549583634419,0.149390461350628
-0.1314546158584149,0.1570617880916358
-0.1285963115885653,0.1653299511261669
-0.1258095084814755,0.1740861608069975
-0.1234341416622487,0.1832173711410269
-0.1218100962127789,0.1926070402902477
-0.1212664597170271,0.2021361255369804
-0.1221109216450477,0.2116843107323855
-0.1246196918390959,0.2211314442182353
-0.1290282911529804,0.2303591480842288
-0.135523528899379,0.2392525466742617
-0.1442369268693973,0.2477020540687526
-0.1552397831851507,0.2556051566305847
-0.1685399973051337,0.2628681269209612
-0.1840807061030411,0.2694076086075326
-0.2017407144744142,0.2751520178263202
-0.2213366449734256,0.2800427144300362
-0.2426266812111177,0.2840349062044316
-0.2653157405289784,0.2870982596761766
-0.2890618834663792,0.2892172014726033
-0.3134837501206325,0.2903909033730127
-0.3381688048648238,0.290632951943601
-0.3626821689755936,0.2899707104060693
-0.3865758240341601,0.2884443868039084
-0.409397977033341,0.2861058290216202
-0.4307023917033719,0.283017073822447
-0.4500575112824255,0.2792486835465924
-0.4670552266908171,0.2748779101579004
-0.4813191785706653,0.269986731807678
-0.4925125156601599,0.2646598119477419
-0.5003450573759007,0.25898243505095
-0.5045798189217737,0.2530384757066957
-0.5050388503164753,0.2469084586975473
-0.5016083179337609,0.2406677662852089
-0.4942427227582744,0.2343850453087409
-0.482968109541963,0.2281208609680363
-0.467884082344872,0.2219266364562782
-0.4491644120075108,0.2158439080044668
-0.4270560074850293,0.2099039135886756
-0.401876032974135,0.2041275209207914
-0.3740069929261467,0.1985254870090527
-0.3438896818412968,0.1930990282720063
-0.3120140047508298,0.1878406677025435
-0.2789078089961405,0.1827353146905734
-0.2451240116292576,0.1777615245221914
-0.2112264394318926,0.1728928788311696
-0.1777749032558439,0.1680994257688181
-0.1453100949971609,0.1633491195559677
-0.114338920551168,0.1586092033269227
-0.0853208668500731,0.1538474864791814
-0.0586559498371221,0.1490334775307168
-0.0346747090847162,0.1441393448585636
-0.013630611094088,0.1391406895478678
0.0043048946682278,0.1340171258631737
0.0190445471653307,0.1287526747239924
0.0305846765473587,0.1233359834444034
0.0390019605214008,0.117760390570026
0.0444477653761596,0.1120238579181527
0.0471403977842365,0.1061287932073131
0.0473556701847822,0.1000817864073833
0.0454162357673291,0.0938932815441971
0.0416801738355356,0.0875772033797445
0.0365292985084064,0.0811505552634633
0.0303576219594325,0.0746330006491371
0.0235603326576469,0.0680464366107828
0.0165235631933526,0.0614145636173552
0.0096151400168678,0.0547624522068655
0.0031764425732908,0.0481161042209591
-0.002484545701211,0.041502004098729
-0.0070989431159848,0.0349466547486216
-0.0104414050222142,0.0284760931601257
-0.0123332834798811,0.0221153833567977
-0.0126445277763409,0.0158880882393518
-0.0112943639169141,0.0098157266836886
-0.0082508122112785,0.0039172271964279
-0.0035291214188021,-0.0017916062147037
0.0028107854522161,-0.0072985971118783
0.0106677453388138,-0.012595648155356
0.0199035512066403,-0.0176791205930399
0.0303477854061681,-0.0225501226282182
0.0418031620033609,-0.0272146900279158
0.054051248553691,-0.031683845323914
0.0668584386472133,-0.0359735250024558
0.0799820490276174,-0.0401043668658461
0.0931764185534861,-0.0441013522679818
0.1061988901064377,-0.0479933003859243
0.1188155604055938,-0.0518122143639534
0.1308066867108722,-0.0555924823022774
0.1419716442237272,-0.0593699398484044
0.1521333343179998,-0.0631808056705675
0.161141951874477,-0.0670605062760063
0.1688780300433105,-0.071042412274162
0.1752546931384539,-0.0751565140375664
0.1802190639140615,-0.0794280704878624
0.1837527907850161,-0.0838762698938912
0.1858716833224238,-0.0885129453651896
0.1866244693257694,-0.0933413896186187
0.1860907122326944,-0.0983553135801549
0.1843779519206472,-0.1035379918115109
0.1816181537834883,-0.1088616349701596
0.1779635694731397,-0.1142870257072593
0.173582127422395,-0.1197634496535091
0.1686524820913084,-0.1252289474983675
0.1633588579988851,-0.1306109077350606
0.1578858283880131,-0.1358270124737031
0.1524131691372467,-0.1407865406306718
0.1471109264077345,-0.145392023340729
0.1421348315010611,-0.1495412352273843
0.1376221884576518,-0.1531294923123443
0.1336883490002949,-0.1560522135372753
0.1304238755112761,-0.1582076890342402
0.1278924758308194,-0.1594999851782651
0.1261297738162236,-0.1598419046545514
0.1251429569756487,-0.1591579098324446
0.1249113174896365,-0.1573869103121711
0.1253876762055006,-0.1544848113760038
0.1265006515947788,-0.1504267201203267
0.1281577082086365,-0.1452087111346338
0.1302488929074273,-0.1388490643723419
0.1326511431418122,-0.1313889045701354
0.1352330309283815,-0.1228921938894814
0.1378597899837545,-0.1134450563319799
0.1403984626217103,-0.1031544421416397
0.1427229979523878,-0.0921461705203567
0.1447191337506665,-0.080562416961666
0.1462889008954921,-0.0685587348441173
0.147354601132351,-0.0563007176130991
0.1478621255040688,-0.0439604168547837
0.1477835013205826,-0.0317126328596635
0.1471185790364106,-0.0197311888284942
0.1458957960621321,-0.0081852893374546
0.1441719818158929,0.0027639497517362
0.1420311967410225,0.0129667267870133
0.1395826269330662,0.0222874750679008
0.1369575846559786,0.0306074299346719
0.1343056926034258,0.0378268027424033
0.1317903555967824,0.043866529972766
0.1295836469519414,0.0486695720258768
0.1278607575244232,0.0522017417014006
0.1267941730412279,0.0544520478396359
0.126547759331932,0.0554325459057168
0.1272709449073314,0.0551776952218015
0.1290931951213886,0.0537432325795338
0.1321189707366321,0.0512045841507502
0.1364233548928708,0.0476548515104954
0.1420485153281089,0.043202422342627
0.1490011428692959,0.0379682708266084
0.157250973122915,0.0320830252199147
0.1667304572449812,0.0256838889595357
0.1773356018604938,0.0189115054051832
0.1889279506954894,0.0119068549109789
0.2013376348390899,0.0048082668797117
0.2143673779769341,-0.0022513802858338
0.2277973094053701,-0.0091472109596639
0.2413904118789149,-0.0157646096590566
0.2548984137078687,-0.0220011524036229
0.2680679254863755,-0.0277681939523241
0.2806466216140881,-0.0329921043491827
0.2923892748477225,-0.0376151575223888
0.303063467245631,-0.0415960818072587
0.3124548214455591,-0.0449102873961448
0.3203716205931526,-0.0475497891814643
0.3266487119476094,-0.0495228456555864
0.3311506169973197,-0.0508533358565194
0.3337737986845134,-0.0515798971470308
0.334448062935146,-0.0517548471642557
0.3331370962519017,-0.0514429136966059
0.3298381634385841,-0.0507197964185471
0.3245810099700467,-0.0496705840687365
0.3174260324910779,-0.0483880495795302
0.3084617982211754,-0.0469708438770941
0.2978020088293948,-0.0455216068557842
0.2855820155812073,-0.0441450118593655
0.2719549993962665,-0.042945758435656
0.257087931382615,-0.0420265277385917
0.2411574263697897,-0.0414859162438121
0.2243455945876866,-0.041416366814584
0.2068359863743344,-0.0419021217772302
0.1888097135153795,-0.0430172303462545
0.170441820128259,-0.044823651832944
0.1518979667966234,-0.0473695055127536
0.1333314840959873,-0.0506875264888019
0.1148808453066575,-0.0547937930209132
0.0966676021207975,-0.0596867934065416
0.0787948204305052,-0.0653468986315737
0.0613460447923842,-0.0717362999364628
0.0443848090818928,-0.0787994578369354
0.0279546967205156,-0.0864640912136934
0.0120799368691533,-0.0946427126523387
-0.0032334957302619,-0.1032346906369496
-0.0179963280008581,-0.1121287922338239
-0.0322340494586787,-0.1212061332876821
-0.0459846650435474,-0.1303434382184372
-0.0592962248382833,-0.1394164893360995
-0.0722242177617312,-0.1483036276727198
-0.0848289143553474,-0.156889155825271
-0.0971727385570688,-0.1650664905158683
-0.1093177408451405,-0.1727409201129549
-0.1213232363508467,-0.1798318405865348
-0.1332436623761343,-0.1862743712710958
-0.1451267008836604,-0.1920202870885133
-0.1570117031615837,-0.1970382433698591
-0.1689284454373336,-0.2013133096749041
-0.1808962346506706,-0.2048458668442229
-0.1929233722825999,-0.2076499541569633
-0.2050069715536678,-0.2097511786160736
-0.2171331106428501,-0.2111843144741227
-0.2292772930224021,-0.2119907276865518
-0.241405176460343,-0.2122157577684327
-0.2534735253701592,-0.2119061800410492
-0.2654313374653827,-0.2111078562725707
-0.2772210954695647,-0.2098636631392121
-0.2887800981609593,-0.2082117677016569
-0.3000418321291606,-0.2061842989673444
-0.3109373553612811,-0.2038064459118949
-0.3213966743446286,-0.2010959958008419
-0.3313501056079919,-0.1980633123510611
-0.3407296189811896,-0.1947117405955242
-0.3494701629225898,-0.1910384133266381
-0.3575109724317712,-0.1870354219685304
-0.364796857919529,-0.1826913024609785
-0.3712794695319271,-0.1779927744928513
-0.3769185264612431,-0.1729266608489198
-0.3816829954300824,-0.1674819036979607
-0.3855521974566888,-0.1616515874293116
-0.3885168176281404,-0.1554348740771779
-0.3905797889148371,-0.1488387581782644
-0.3917570175228058,-0.1418795535297464
-0.3920779132449419,-0.1345840346895003
-0.3915856837341986,-0.1269901704546965
-0.3903373475944124,-0.1191474036350137
-0.3884034192163174,-0.1111164496416693
-0.3858672196841196,-0.1029686047496796
-0.3828237735148789,-0.094784573634306
-0.379378260514517,-0.0866528458703886
-0.3756440052000328,-0.0786676723638504
-0.3717400022986573,-0.070926713110158
-0.3677879949255572,-0.0635284444382377
-0.3639091413062545,-0.0565694250383986
-0.3602203254790165,-0.0501415250192099
-0.3568301863162778,-0.0443292214477814
-0.3538349564925629,-0.039207058310379
-0.3513142181445151,-0.0348373598864945
-0.3493266949595052,-0.0312682755031145
-0.3479062116416793,-0.0285322215178459
-0.3470579612953193,-0.026644773553861
-0.3467552289356694,-0.0256040484574916
-0.3469367243861368,-0.0253906011291535
-0.34750467936033,-0.0259678462971928
-0.3483238606380143,-0.0272829993479091
-0.3492216429274917,-0.0292685133057322
-0.3499892700143285,-0.0318439710895572
-0.3503844096375501,-0.0349183739780838
-0.3501350749298281,-0.0383927500392079
-0.3489449428098652,-0.0421629914723474
-0.3465000482293182,-0.046122818471272
-0.3424767744428743,-0.0501667601018165
-0.3365509958455545,-0.0541930404410916
-0.3284081640905331,-0.0581062614434303
-0.3177540631617531,-0.0618197830413158
-0.3043258981692419,-0.0652577157149662
-0.2879033294763277,-0.0683564604211819
-0.2683190221340251,-0.0710657540279126
-0.2454682543350771,-0.0733492035261301
-0.2193171214749981,-0.0751843174701169
-0.1899088878823252,-0.0765620666721898
-0.157368079232301,-0.0774860267013572
-0.1219019768943704,-0.0779711709695624
-0.0837992710011095,-0.0780423942024945
-0.0434257494281431,-0.0777328514362832
-0.0012170398680247,-0.077082197479745
0.0423314264025739,-0.0761348066433254
0.0866769082617331,-0.0749380433895775
0.1312438443226966,-0.0735406424940303
0.1754397594303533,-0.0719912434274578
0.2186719261765332,-0.0703371090415779
0.2603640777267362,-0.068623044293986
0.2999724690420633,-0.0668905177154423
0.337000623911813,-0.0651769775672915
0.3710121805265323,-0.0635153468633371
0.4016413543510783,-0.0619336768838499
0.4286006687002974,-0.0604549373052086
0.4516857525790316,-0.0590969222116626
0.4707771602292162,-0.0578722545165038
0.4858393135992483,-0.0567884759272816
0.4969167951113457,-0.0558482145584971
0.5041283155603634,-0.0550494266729569
0.5076587480142002,-0.0543857121040913
0.5077496548133145,-0.0538467042868688
0.5046887455039195,-0.0534185355187979
0.4987986944845823,-0.0530843764413368
0.4904257243487274,-0.0528250462059952
0.4799283297924772,-0.0526196866854664
0.4676664813599704,-0.0524464906688235
0.4539916099021376,-0.0522834705437007
0.4392376313949034,-0.0521092508408332
0.4237132271522968,-0.0519038654564112
0.4076955464351145,-0.0516495385263866
0.3914254476478192,-0.051331426872858
0.3751043417935696,-0.0509383016881129
0.3588926488875802,-0.0504631475990331
0.342909826046046,-0.0499036583197932
0.3272358764982984,-0.0492626096219542
0.3119142033162348,-0.0485480922654853
0.2969556315885909,-0.0477735897935806
0.2823433892228145,-0.0469578886289509
0.2680388103758517,-0.0461248107041438
0.2539875073069853,-0.0453027619842889
0.2401257466392006,-0.0445240937813668
0.2263867647689239,-0.0438242778006253
0.2127067643271399,-0.0432409005419738
0.1990303488990473,-0.0428124881366954
0.1853151764888066,-0.0425771789346614
0.1715356434081737,-0.0425712680052169
0.157685449303983,-0.0428276548995327
0.1437789408767429,-0.0433742332263866
0.1298511865568305,-0.0442322675200384
0.115956797086497,-0.0454148092310724
0.1021675772682865,-0.0469252090441763
0.0885691698478319,-0.0487557865819312
0.0752569263542904,-0.050886720341777
0.0623312977330279,-0.0532852199884296
0.0498930641474334,-0.0559050395676219
0.0380387113478526,-0.0586863836457912
0.0268562168077161,-0.0615562488246608
0.0164214464660366,-0.0644292307332275
0.0067952956031085,-0.0672088117975235
-0.0019783563187186,-0.0697891282127593
-0.0098738625856513,-0.0720571960267561
-0.016884229190223,-0.0738955566173319
-0.0230208041246063,-0.0751852816917556
-0.0283123272353774,-0.0758092578766265
-0.0328034473485598,-0.0756556518291651
-0.0365528204380214,-0.0746214397736383
-0.0396309025787271,-0.0726158719477082
-0.0421175458067925,-0.0695637342768726
-0.0440994953163108,-0.0654082682624631
-0.0456678740431185,-0.0601136167920501
-0.0469157268500136,-0.0536666789252545
-0.0479356823914653,-0.0460782803763714
-0.0488177773468887,-0.0373835971374983
-0.0496474758012112,-0.0276418053446646
-0.0505039064085356,-0.0169349685550939
-0.0514583315953959,-0.0053662114620813
-0.052572856361372,0.0069427360473136
-0.0538993790854277,0.0198545116262584
-0.055478782897426,0.0332194766750197
-0.0573403632847678,0.0468793123127352
-0.0595014853597958,0.0606707113114581
-0.0619674624406822,0.0744290314154706
-0.0647316463208212,0.0879917921784052
-0.0677757189848078,0.101201919378249
-0.0710701757046926,0.113910665862398
-0.0745749903693335,0.1259801629844946
-0.0782404553337457,0.1372855802366869
-0.0820081896752954,0.1477168899973271
-0.0858123110651599,0.157180247913954
-0.0895807670346952,0.165599006945921
-0.0932368208591696,0.1729143853502338
-0.0967006853469956,0.1790858074608001
-0.0998912942981119,0.1840909326323132
-0.1027281960415101,0.1879253835952622
-0.1051335461443893,0.1906021818246051
-0.107034167296614,0.1921508953516982
-0.1083636340821822,0.1926165046431179
-0.1090643296706072,0.1920579953478464
-0.1090894114014893,0.1905466929369263
-0.1084046139810187,0.1881643629182998
-0.1069898137566418,0.1850011103360963
-0.1048402762721347,0.1811531225451941
-0.1019675127505415,0.1767203088891046
-0.0983996797417399,0.1718038991418814
-0.0941814698966753,0.1665040686048668
-0.0893734601223823,0.1609176607490236
-0.0840509051906706,0.1551360776062531
-0.0783019888944127,0.1492434034885214
-0.0722255696651984,0.1433148193534957
-0.0659284819300936,0.1374153540527666
-0.0595224773628926,0.1315990058724898
-0.0531209105608114,0.1259082542148018
-0.0468352903373747,0.1203739676674266
-0.0407718294832594,0.1150157014179513
-0.0350281314929484,0.1098423641313146
-0.029690151829848,0.1048532221324018
-0.0248295636794797,0.100039197169273
-0.0205016439956237,0.0953844033779188
-0.0167437753934337,0.0908678596803297
-0.0135746338607407,0.0864653063603693
-0.0109941026507425,0.0821510498036095
-0.008983920838447,0.0778997581049406
-0.0075090426368859,0.073688132925566
-0.0065196520438409,0.0694963897274225
-0.0059537476848354,0.0653094889299665
-0.0057401856819698,0.0611180737636408
-0.0058020449753197,0.0569190855913036
-0.0060601609307867,0.0527160431984615
