70_5,70_79,70_13,70_68,70_66,70_67,70_91,70_23,70_65
0.0968866276683305,-0.0268399170937974,-0.034867322671631,-0.0015298568271021,0.0646494832600759,0.0491211103603607,0.1613433695488049,-0.5186974612779766,0.0975869034652001
0.0944953986092345,-0.0342665899440261,-0.0394803877908873,-0.0016103522255818,0.0619629802473854,0.0492827454238299,0.1687135930946,-0.516359478564037,0.0918432448719862
0.0919689035758893,-0.0415336985502251,-0.0433588466533812,-0.0019440975592492,0.0593490957749463,0.0493466248889548,0.175484160700364,-0.5130702622809815,0.0847924143529616
0.089376613493826,-0.0485468042293322,-0.0465987533466319,-0.002541448307503,0.0568571694058106,0.0492812628725991,0.1815927968127873,-0.5088263286649958,0.0766315275458534
0.0867833414211953,-0.0552192444890673,-0.0493167575997831,-0.0034024286965951,0.0545259554292777,0.0490556831942821,0.1869945465073886,-0.5036012364645784,0.0675807436097709
0.0842475630329695,-0.0614740660240268,-0.0516442741475774,-0.0045178444812915,0.0523821720321022,0.0486402362514567,0.191661620769135,-0.4973490114085355,0.0578759861179315
0.0818200415757219,-0.067245324242858,-0.0537213121736526,-0.0058706669074136,0.0504395132978586,0.0480074094427659,0.19558283613962,-0.4900088039523479,0.0477612754384479
0.0795427955323108,-0.0724786917964845,-0.0556902132782589,-0.0074376147257052,0.0486981682186343,0.0471326159433496,0.1987626749076571,-0.4815105213539159,0.0374809523364632
0.0774484326890277,-0.0771313794908195,-0.0576895366653073,-0.0091908587137646,0.0471448731261034,0.0459949443351974,0.201219999123964,-0.4717811365503935,0.0272720736600636
0.0755598587080517,-0.0811714281897956,-0.059848311337495,-0.0110997737860231,0.0457535046941948,0.0445778495333918,0.2029864599638655,-0.460751352954182,0.0173572524867948
0.0738903525284559,-0.0845764757539271,-0.0622808490348973,-0.0131326670922588,0.044486200596308,0.0428697638560078,0.2041046526567433,-0.4483622966187135,0.0079381967865356
0.0724439857855596,-0.0873321365803179,-0.0650822807987204,-0.0152584159854771,0.0432949747816863,0.0408646060419676,0.2046260754064575,-0.4345719138873208,-0.0008098275409634
0.0712163497260163,-0.0894301520976584,-0.0683249467387575,-0.0174479567654975,0.0421237749515513,0.0385621655753896,0.2046089576471904,-0.4193607708880699,-0.0087424213986859
0.0701955415105939,-0.0908664788656298,-0.0720557348895496,-0.019675573150283,0.0409109118544615,0.0359683400490617,0.2041160281187267,-0.4027369783391994,-0.015749224316703
0.0693633529403294,-0.0916394777429138,-0.0762944325666337,-0.0219199421022345,0.0395917740176386,0.0330952049190199,0.2032122962098858,-0.3847399996294829,-0.0217557471238404
0.0686965989235812,-0.0917483543307203,-0.0810331234557153,-0.0241649036410211,0.0381017279355356,0.0299608983125195,0.2019629203045409,-0.3654431420190941,-0.0267238376577065
0.0681685205494115,-0.0911919791006248,-0.0862366362457215,-0.0263999303710049,0.0363790930162528,0.0265893088347862,0.2004312339986542,-0.3449545807412097,-0.0306508104062915
0.067750198312237,-0.0899681868434111,-0.0918440257423586,-0.0286202814911668,0.0343680732303698,0.0230095615810816,0.198676994902177,-0.3234168242719635,-0.0335673266461465
0.0674119145853584,-0.0880736209179992,-0.0977710442040351,-0.030826835027633,0.0320215238632738,0.0192553064684683,0.1967549115352966,-0.3010045958156432,-0.0355341616724585
0.067124410608292,-0.0855041498147318,-0.1039135377202992,-0.0330256010575235,0.0293034324128416,0.0153638229515609,0.194713492018676,-0.2779211797225681,-0.0366380379725898
0.0668599917378778,-0.0822558434045589,-0.1101516781329235,-0.0352269279551988,0.0261909977840213,0.0113749654310393,0.1925942444538179,-0.254393359298008,-0.0369867359207789
0.0665934450363165,-0.078326455819506,-0.1163549138494094,-0.0374444233286526,0.0226762017207445,0.0073299833629667,0.1904312439315016,-0.2306651499120271,-0.0367037154992068
0.066302744742022,-0.0737173234526205,-0.1223874924085306,-0.0396936213603259,0.0187667810768087,0.0032702583658378,0.1882510659520541,-0.2069906027843819,-0.0359224929599246
0.0659695330421567,-0.0684355524132998,-0.1281143747716203,-0.0419904385946726,0.0144865292895562,-0.0007639931681192,0.18607307154411,-0.1836260138420736,-0.0347810150191575
0.0655793751828213,-0.0624963420059552,-0.1334073284512288,-0.0443494705258899,0.0098748805677986,-0.0047349996351862,0.183910016164929,-0.1608219124477009,-0.0334162604670583
0.0651217987980286,-0.0559252712610611,-0.1381509571846366,-0.0467821912045331,0.0049857611463646,-0.0086086423158998,0.1817689429721198,-0.1388152221282673,-0.0319592760573406
0.0645901369959557,-0.0487603660633727,-0.1422484027920129,-0.049295126958799,-0.0001142713346015,-0.0123555396512691,0.1796523114647536,-0.117821978173912,-0.0305308220235017
0.063981202852615,-0.0410537667400886,-0.1456264440080686,-0.0518880825524,-0.0053485369798804,-0.0159519593170446,0.1775593047909553,-0.0980309563015169,-0.0292377647789985
0.0632948292617529,-0.0328728313384268,-0.1482397209117995,-0.0545525029263888,-0.0106332816441571,-0.0193805162669898,0.175487253093162,-0.0795985149025658,-0.0281703125216189
0.0625333124579339,-0.0243005383893177,-0.1500738347088391,-0.0572700554020322,-0.0158811082748561,-0.0226306237389211,0.1734331060133587,-0.0626448833845431,-0.0274001456366965
0.0617007999803028,-0.0154350932399613,-0.151147112368534,-0.0600115154293225,-0.0210045993348518,-0.0256986748283868,0.1713948849151589,-0.0472520441534184,-0.0269794500085006
0.0608026644240008,-0.0063886909100681,-0.1515108835694389,-0.0627360335738733,-0.0259199202577197,-0.0285879440238422,0.1693730445868022,-0.0334632608648768,-0.026940819764192
0.059844903025319,0.0027145581026001,-0.151248190963685,-0.0653908525659244,-0.0305501999978769,-0.0313082104053072,0.1673716752460058,-0.0212842073171686,-0.0272979588313152
0.0588335999036768,0.0117414785150417,-0.1504709391655126,-0.067911531011158,-0.0348285115433812,-0.0338751164440939,0.1653994786177435,-0.01068555716929,-0.0280470799843571
0.057774482714306,0.0205533458427673,-0.1493155769213386,-0.0702227148617822,-0.0387003144734287,-0.0363092880105091,0.1634704567902693,-0.0016068117644255,-0.0291688771157188
0.0566725988444281,0.0290099108833056,-0.1479374940312206,-0.0722394791185478,-0.0421252652061419,-0.0386352518150846,0.1616042596676337,0.0060389218834313,-0.0306309317643882
0.0555321285576911,0.036973742474282,-0.1465043933765621,-0.0738692408205033,-0.0450783432175256,-0.0408801955417806,0.1598261463823988,0.0123595332317858,-0.0323904082564811
0.054356344148317,0.0443146751699284,-0.1451889629675897,-0.0750142206776983,-0.0475502803439758,-0.0430726228872439,0.1581665282205722,0.0174782365739301,-0.0343968924960437
0.0531477157048227,0.0509141390519876,-0.1441612181758905,-0.0755744052917228,-0.0495473138226729,-0.0452409603016273,0.1566600755329812,0.0215279590768833,-0.0365952364613982
0.0519081559509631,0.0566691536307389,-0.1435809065278647,-0.0754509355352972,-0.0510903113697885,-0.0474121743631386,0.1553443887298323,0.0246460809140787,-0.0389282824499278
0.0506393891595745,0.0614957866565192,-0.1435903647570192,-0.0745498204067335,-0.0522133383827232,-0.0496104584791249,0.1542582536025053,0.0269697532609269,-0.0413393566202144
0.0493434225412009,0.0653319101133534,-0.1443081905757206,-0.0727858509496858,-0.0529617536730157,-0.051856045126131,0.1534395234388691,0.0286319356234807,-0.0437744391892904
0.0480230929526225,0.068139126651973,-0.1458240422523794,-0.0700865671918297,-0.0533899314557947,-0.0541641952984995,0.1529226938448481,0.0297582071553577,-0.0461839379063788
0.046682657377212,0.0699037863578747,-0.1481948116901405,-0.0663961141050551,-0.053558714057652,-0.0565444103960417,0.1527362596663312,0.0304643353812359,-0.0485240115949918
0.0453283924714092,0.0706370621245485,-0.151442336534169,-0.061678811975856,-0.0535327023810536,-0.0589999035405629,0.1528999655270505,0.0308545414227771,-0.0507574112805558
0.0439691665449562,0.0703740984906132,-0.1555527296040197,-0.055922263914149,-0.0533774900785837,-0.0615273573455739,0.1534220806680426,0.0310203824144373,-0.0528538274053255
0.0426169466199204,0.0691722907418834,-0.1604773154527181,-0.0491398298470824,-0.0531569431942335,-0.064116983596696,0.1542968432268875,0.031040170165106,-0.0547897524732541
0.0412872037477493,0.0671087866114499,-0.166135079847315,-0.0413723130310406,-0.0529306202468653,-0.0667528871997645,0.1555022271287982,0.0309788508475903,-0.0565478886420737
0.0399991817104943,0.0642773316164153,-0.1724164638605725,-0.0326887319567254,-0.0527514188142343,-0.0694137221009781,0.1569981850313282,0.0308882777964201,-0.0581161487935309
0.0387759977674282,0.0607846013630988,-0.1791882744945573,-0.0231860867823618,-0.0526635239865701,-0.0720736109682199,0.1587255123633075,0.0308078158507233,-0.0594863170556237
0.0376445493142696,0.0567461803417414,-0.1862994412420517,-0.0129880735127804,-0.0527007218812628,-0.0747032843567385,0.1606054599011048,0.0307652203660623,-0.0606524502074712
0.0366352071327062,0.0522823566311427,-0.1935873239600294,-0.0022427486283002,-0.052885128025046,-0.0772713807247046,0.1625401954319927,0.030777737099282,-0.0616091144140295
0.0357812841498369,0.0475139051333765,-0.2008842714697631,0.0088808014376346,-0.0532263662125693,-0.0797458379224898,0.1644141793724191,0.0308533710241004,-0.062349561866797
0.0351182780718085,0.042558028078041,-0.2080241406241399,0.0201966814614992,-0.0537212189609087,-0.0820953009718146,0.1660964759771909,0.0309922732896062,-0.0628639586578879
0.0346828966082722,0.0375246103377122,-0.2148485095099546,0.0315071500898667,-0.0543537563610173,-0.0842904706246274,0.1674439729334785,0.031188196584633,-0.0631377779201591
0.0345118849355961,0.0325129288033212,-0.2212123527941374,0.0426081390368968,-0.0550959362113716,-0.0863053222368919,0.1683054302721258,0.0314299706524853,-0.0631504700744029
0.0346406862632114,0.0276089305998094,-0.2269889884572294,0.0532951191910728,-0.0559086548616,-0.0881181343186729,0.1685262279255982,0.0317029519686072,-0.0628745141327681
0.0351019775616092,0.0228831656256404,-0.2320741496340902,0.0633690916155735,-0.0567432152630354,-0.0897122797831037,0.1679536338115589,0.0319904048550414,-0.0622749399629809
0.0359241332384824,0.0183894262093663,-0.2363890797398753,0.072642481092067,-0.0575431664918723,-0.0910767491642643,0.1664423751027962,0.0322747757081784,-0.0613093913219625
0.0371296791748275,0.0141641122517951,-0.2398825913114596,0.0809447199622262,-0.0582464576930212,-0.0922063924316563,0.163860267909093,0.0325388276219037,-0.0599287741102166
0.038733807238101,0.0102263061548079,-0.2425320681824729,0.0881273280353686,-0.0587878391640492,-0.0931018829885583,0.1600936473855044,0.0327666093657306,-0.0580785051807281
0.0407430252631534,0.0065785104048693,-0.2443434267039967,0.0940683176086667,-0.0591014343102024,-0.0937694227328317,0.1550523424736807,0.0329442401086108,-0.0557003460762249
0.0431540187158918,0.0032079739030054,-0.2453500847727485,0.0986757788494701,-0.059123398648585,-0.0942202198388874,0.1486739571172498,0.0330604990825287,-0.0527347750872181
0.0459527972604935,8.851251808073052e-05,-0.2456110172550971,0.1018905277798138,-0.0587945762031846,-0.0944697807749091,0.1409272517778651,0.0331072171926794,-0.0491238214095229
0.0491141919057595,-0.0028172842981312,-0.2452080026853196,0.1036877252707126,-0.0580630598882266,-0.0945370648792675,0.1318144630457526,0.0330794750682671,-0.0448142579161633
0.0526017561373098,-0.0055555756866796,-0.2442421884858722,0.1040774011891609,-0.0568865612841111,-0.0944435535950933,0.1213724514814564,0.0329756189391864,-0.0397610249137573
0.0563681074998759,-0.0081786357412706,-0.2428301198714545,0.1031038466041856,-0.0552344970645325,-0.0942122872516968,0.1096726241640941,0.0327971118325973,-0.0339307369073071
0.0603557249778863,-0.0107421750093866,-0.2410993903406443,0.1008438732915439,-0.0530897046980594,-0.0938669202000799,0.0968196343268749,0.0325482427143377,-0.0273051084835776
0.0644981933691858,-0.013302719822897,-0.2391840784801839,0.0974039850549813,-0.0504497093170026,-0.0934308404250191,0.0829489121345753,0.0322357200697029,-0.0198841246584359
0.0687218603906939,-0.015915141021348,-0.2372201361600552,0.0929165558481159,-0.0473274771302878,-0.0929263929295814,0.0682231253849601,0.0318681787709556,-0.0116887764276992
0.0729478476145151,-0.0186304105308659,-0.2353408868208809,0.0875351587983783,-0.0437516085214003,-0.0923742378092647,0.0528277053201768,0.0314556298802087,-0.0027631851857118
0.0770943347262999,-0.021493650034759,-0.2336727794374418,0.0814292322523841,-0.039765945564522,-0.0917928645786093,0.0369656009165775,0.0310088824949764,0.0068240483440719
0.0810790200188489,-0.0245425213723266,-0.2323315242218601,0.0747783004215925,-0.0354285930643916,-0.0911982744409025,0.0208514463987594,0.0305389651730124,0.0169794127054124
0.0848216499382536,-0.0278059938562905,-0.2314187110963504,0.0677659854962164,-0.0308103779874271,-0.090603832170552,0.0047053432188558,0.0300565721436265,0.0275850806064414
0.0882465075340524,-0.0313035096631899,-0.2310189829262557,0.060574054644512,-0.0259927978806216,-0.0900202795039611,-0.0112535294601548,0.0295715565972395,0.0385005950807963
0.0912847535381056,-0.0350445548677785,-0.231197804520585,0.0533767392429705,-0.021065533241651,-0.0894558928990258,-0.026813252964539,0.0290924899975727,0.0495656590930987
0.0938765234875517,-0.0390286304045193,-0.2319998379506362,0.0463355458126141,-0.0161236204977031,-0.0889167607737318,-0.0417752299866613,0.0286263028114405,0.0606039816918736
0.0959726985468048,-0.043245603970503,-0.2334479074270422,0.0395947499792978,-0.0112643998370205,-0.088407149375586,-0.0559597464355904,0.0281780185261984,0.0714280721436754
0.09753628530798,-0.0476764106086217,-0.2355425152164061,0.0332777282983961,-0.0065843641013163,-0.0879299226275038,-0.0692108259834355,0.0277505893794538,0.0818448139681572
0.0985433597623413,-0.0522940570107823,-0.2382618556283218,0.027484240156573,-0.0021760400425247,-0.0874869798183619,-0.0814001926371472,0.0273448387516997,0.0916615988792651
0.0989835515807747,-0.0570648734866708,-0.2415622676117638,0.0222887255078063,0.0018749691067874,-0.0870796758702493,-0.0924301907398948,0.0269595116050275,0.1006927613830292
0.0988600653942927,-0.0619499490090667,-0.2453790672120899,0.0177396364233747,0.0054926603746222,-0.086709191964769,-0.1022355555292751,0.0265914308044079,0.1087660316350768
0.0981892546728884,-0.0669066793845932,-0.2496277070816576,0.0138597739291139,0.0086129235902057,-0.0863768291541772,-0.1107839786475969,0.0262357538378877,0.1157287184487657
0.096999780280997,-0.0718903567466301,-0.2542052189991183,0.0106475588093901,0.0111853669138145,-0.0860842036024209,-0.1180754686045314,0.0258863214967338,0.1214533455533119
0.0953313994825776,-0.0768557302873226,-0.2589919050348616,0.0080791280327084,0.0131746163326795,-0.0858333286597645,-0.124140562238814,0.0255360874893067,0.125842490469452
0.0932334419513839,-0.0817584730813768,-0.2638532526120822,0.0061111187832492,0.0145610551997947,-0.0856265756212125,-0.1290374956157638,0.025177615614972,0.1288326138768102
0.0907630372104796,-0.086556497318118,-0.2686420578836895,0.0046839808667151,0.0153409948175106,-0.0854665115003498,-0.1328484878305397,0.0248036288314119,0.1303967146728015
0.0879831629730944,-0.0912110696067574,-0.27320075030009,0.0037256460386606,0.0155262907168486,-0.0853556183388634,-0.1356753261468917,0.0244075922329472,0.1305456984590269
0.0849605862863705,-0.0956876888171528,-0.2773639184760035,0.0031553795234569,0.0151434407852572,-0.0852959044524484,-0.1376344642839032,0.0239843097496017,0.1293284015289934
0.0817637694937747,-0.0999567006843941,-0.2809610427381158,0.0028876441060147,0.0142322199540308,-0.0852884236612778,-0.1388518570110643,0.0235305125169515,0.1268302656917745
0.0784608111612851,-0.1039936354176402,-0.2838194422659059,0.0028358197427951,0.0128439211239423,-0.0853327239999011,-0.1394577538748712,0.0230454155487698,0.1231707093690776
0.0751174885361654,-0.1077792660317379,-0.2857674438234925,0.0029156403287775,0.0110392830733535,-0.0854262524900852,-0.1395816638979242,0.0225312186757411,0.1184992862072801
0.0717954629798285,-0.1112993955151832,-0.2866377741046944,0.0030482324513656,0.008886193331191,-0.0855637469747783,-0.139347683095798,0.0219935277604073,0.1129907636211701
0.0685507031003013,-0.114544390052198,-0.2862711681513389,0.0031626669071744,0.0064572577088434,-0.0857366494571652,-0.1388703496692418,0.0214416730162866,0.1068392902680767
0.0654321718531192,-0.1175084834639721,-0.28452017182429,0.0031979607139918,0.0038273286853274,-0.0859325776821349,-0.1382511599211955,0.0208889028936162,0.1002518533680448
0.0624808136445875,-0.1201888852046443,-0.2812530969952238,0.0031044937603767,0.0010710823318767,-0.0861348927102262,-0.1375758434227084,0.0203524344757511,0.0934412536714291
0.0597288656756269,-0.1225847309749253,-0.276358064733166,0.0028448289448679,-0.0017392719591405,-0.0863223998585308,-0.1369124604583777,0.0198533446671127,0.0866188470413247
0.0571995048319667,-0.1246959212682649,-0.2697470456812857,0.0023939470484936,-0.0045360729142485,-0.0864692185116288,-0.1363103494854271,0.0194162906248837,0.0799873159661295
0.0549068279115246,-0.1265218985434183,-0.261359779812875,0.0017389275133193,-0.0072580147720245,-0.0865448527356516,-0.1357999179607958,0.0190690528426265,0.0737337403664909
0.0528561495592088,-0.1280604178002434,-0.2511674317358251,0.0008781238452409,-0.0098516283178462,-0.0865144890590773,-0.1353932370956453,0.018841899984074,0.0680232332721836
0.0510445897304201,-0.1293063679893958,-0.239175814858203,-0.0001801025121496,-0.0122723976243109,-0.086339540029959,-0.1350853706924864,0.0187667809872185,0.0629933921295001
0.0494619115918008,-0.1302507030336264,-0.2254280006588097,-0.0014190135811587,-0.0144854898666941,-0.0859784423579354,-0.1348563410694488,0.0188763571517706,0.0587497900350594
0.0480915621093152,-0.1308795413292378,-0.2100061210865312,-0.002815405982511,-0.0164660914357554,-0.0853877070173918,-0.1346736120374688,0.0192028948572744,0.0553626930373732
0.0469118615990608,-0.1311734911621643,-0.1930321758629908,-0.0043417102355081,-0.0181993595662646,-0.0845232061228351,-0.1344949508581837,0.0197770479995684,0.0528651403947935
0.0458972854745982,-0.1311072560323747,-0.1746676746952904,-0.0059681838590537,-0.0196800142138811,-0.0833416681830557,-0.134271518996112,0.0206265676912099,0.0512524658641038
0.0450197813531293,-0.1306495680024241,-0.1551119784474874,-0.00766510407752,-0.0209116091125494,-0.0818023400762959,-0.1339510361964095,0.0217749846007743,0.0504832726513702
0.0442500673895389,-0.1297634885561077,-0.1345992531752641,-0.0094048687959156,-0.021905532921481,-0.0798687614726346,-0.1334808647808302,0.0232403158936536,0.05048180695705
0.0435588628179287,-0.1284071048177093,-0.1133940153019694,-0.0111639198195663,-0.0226798002835967,-0.0775105861928155,-0.1328108715852506,0.0250338535917895,0.0511416102008202
0.0429180086857479,-0.1265346342750519,-0.0917853222132482,-0.0129244098973379,-0.0232576979014738,-0.0747053757647709,-0.1318959435653202,0.0271590938166449,0.0523302728310976
0.0423014450689556,-0.1240979337050545,-0.0700797451919948,-0.0146755449290626,-0.0236663523193072,-0.0714402837217426,-0.1306980587339144,0.0296108662776111,0.0538950668352045
0.0416860200535273,-0.1210483885459888,-0.0485933438572327,-0.0164145444610953,-0.0239352843784633,-0.0677135454137502,-0.1291878447521237,0.0323747200044737,0.0556692018824027
0.041052114898068,-0.1173391383786033,-0.0276429349402492,-0.0181471772906281,-0.0240950108916245,-0.0635356877591184,-0.1273455905458804,0.0354266143585853,0.0574784320951938
0.0403840785430532,-0.1129275733133423,-0.0075370055543031,-0.0198878444508174,-0.0241757475137322,-0.0589303770635478,-0.1251617090765376,0.0387329537373621,0.0591477362228212
0.0396704725881167,-0.1077780157734639,0.0114333439048196,-0.0216591986544386,-0.0242062585260973,-0.0539348314607579,-0.1226366795277218,0.0422509904105754,0.0605078023530743
0.0389041347620338,-0.1018644833915943,0.0290030328227182,-0.0234913067340407,-0.0242128896784896,-0.0485997381902957,-0.1197805228295225,0.0459296032211202,0.0614010677848222
0.0380820746515145,-0.0951734126393094,0.0449408319050907,-0.0254203789563036,-0.024218809736257,-0.0429886349730142,-0.1166118842220708,0.0497104413046432,0.0616870935707159
0.0372052200129535,-0.0877062106064479,0.0590560564962245,-0.0274871057509219,-0.0242434753947445,-0.037176738822622,-0.1131568095699249,0.0535294025753706,0.0612470897753164
0.0362780353894616,-0.0794814953176027,0.0712038449680398,-0.0297346580695481,-0.0243023232495783,-0.031249233672466,-0.1094473081663973,0.0573183977280737,0.0599874501634488
0.0353080370473617,-0.0705368844656803,0.081288818354863,-0.0322064219343576,-0.0244066820404892,-0.0252990582839268,-0.1055197944178854,0.0610073333339908,0.0578422024135862
0.0343052295069384,-0.0609301997754457,0.0892669967250983,-0.0349435501153202,-0.0245638888605978,-0.0194242655013731,-0.1014134953627093,0.0645262337422072,0.0547743302136822
0.0332814892598018,-0.0507399704244413,0.0951459283897453,-0.0379824234241106,-0.0247775848356551,-0.0137250503360784,-0.0971689020244184,0.0678074122488425,0.0507759742195243
0.0322499207334162,-0.040065144482112,0.0989830664314081,-0.0413521199900286,-0.025048159232617,-0.0083005652219005,-0.092826331540253,0.0707875982371467,0.0458675668624092
0.031224208274292,-0.0290239517228954,0.100882500262612,-0.0450719924668392,-0.0253733062095065,-0.003245654440068,-0.0884246548923088,0.073409929001062,0.0400959984830091
0.0302179859667794,-0.01775190291053,0.1009902148334162,-0.0491494501086376,-0.0257486554876135,0.0013523545804367,-0.08400023260316,0.0756257224372706,0.033531946865171
0.029244244605648,-0.0063989571929717,0.0994881037594286,-0.0535780351935578,-0.026168437057015,0.005416667633979,-0.0795860883684254,0.0773959589198883,0.0262665273967432
0.0283147923000804,0.0048740627429394,0.0965870031503548,-0.0583358720666077,-0.0266261405285582,0.0088837221704542,-0.0752113384513792,0.0786924162592987,0.0184074363125318
0.0274397822837289,0.0158996823468436,0.0925190396883579,-0.0633845533576303,-0.0271151318115124,0.011705458939868,-0.0709008826478849,0.0794984192955937,0.0100747655028566
0.0266273187882623,0.0265084484737376,0.0875295998341082,-0.0686685133031776,-0.0276291933034175,0.0138510805182495,-0.0666753504737388,0.0798091840423587,0.0013966659115308
0.025883149395927,0.0365338684392577,0.0818692276567705,-0.0741149241387444,-0.0281629585945474,0.0153082368187538,-0.0625512837563304,0.0796317542464337,-0.0074949704398961
0.0252104500310369,0.0458174003869168,0.0757857475881889,-0.0796341393406413,-0.0287122186674187,0.0160836056452052,-0.058541524195517,0.078984544877965,-0.0164686508721982
0.0246097065288936,0.054213275369454,0.0695168864071126,-0.0851206974499795,-0.0292740835192346,0.0162028632552116,-0.0546557623481342,0.0778965217716981,-0.0253971005894121
0.0240786944631124,0.0615929403368205,0.063283637222812,-0.0904548918671015,-0.029846990766549,0.0157100635555699,-0.0509011940242938,0.0764060590455268,-0.0341606330244053
0.0236125566703466,0.067848932973844,0.0572845688120245,-0.0955049041611551,-0.03043056075875,0.0146664635386577,-0.0472832226862785,0.0745595259311569,-0.0426499671893191
0.0232039757861415,0.0728980319033178,0.0516912383985139,-0.1001294893250519,-0.0310253057335228,0.0131488464184836,-0.0438061434619999,0.0724096622761761,-0.0507684122341232
0.0228434371471785,0.0766835660744703,0.0466448169300491,-0.1041811892087685,-0.0316322083567917,0.0112474029758859,-0.0404737467161044,0.0700138071628576,-0.0584333674245691
0.0225195755848911,0.0791768115329174,0.0422539850242849,-0.1075100339586792,-0.0322521922737257,0.00906323683631,-0.0372897869855156,0.0674320477072758,-0.0655771157746078
0.0222195978947947,0.0803774486228178,0.0385941069159822,-0.1099676706745792,-0.0328855135907928,0.0067055622383651,-0.0342582761050047,0.0647253550811058,-0.0721469203417658
0.0219297711784274,0.0803130951404129,0.0357076409339714,-0.111411834619565,-0.0335311071081505,0.0042886650076809,-0.0313835767184916,0.0619537722451015,-0.0781044623709396
0.0216359659129905,0.079037969128486,0.033605700235951,-0.1117110526378453,-0.0341859244848426,0.0019287005087393,-0.0286702928273294,0.0591747130810764,-0.083424688613825
0.0213242414643921,0.0766307676213858,0.0322706384941673,-0.1107494427107729,-0.0348443034191825,-0.0002595925619871,-0.0261229756647163,0.0564414259113048,-0.0880941596791416
0.0209814606468647,0.0731918737960622,0.0316595033706836,-0.1084314498644735,-0.0354974074497345,-0.0021661761842786,-0.0237456835769981,0.0538016661263838,-0.0921090106621564
0.0205959187096848,0.0688400240364067,0.031708176923621,-0.1046863391267372,-0.0361327751391179,-0.0036888992786479,-0.0215414512364587,0.0512966131001501,-0.0954726484691432
0.0201579707865499,0.0637085781807447,0.0323360070834815,-0.0994722530175631,-0.0367340151870911,-0.0047364817489809,-0.0195117342236352,0.0489600561019917,-0.0981933167313547
0.0196606404259532,0.0579415409381006,0.0334507281408489,-0.0927796360821917,-0.037280680405536,-0.0052311860663906,-0.0176558981645042,0.0468178629830032,-0.1002816590848671
0.0191001904069947,0.0516894807300501,0.034953470407614,-0.0846338339892271,-0.0377483483405314,-0.0051110666934847,-0.0159708164385993,0.0448877344974824,-0.1017484053636318
0.0184766357457345,0.0451054849260825,0.0367436689681685,-0.0750966911393224,-0.038108929409038,-0.0043316968578366,-0.014450627490278,0.0431792365934379,-0.1026022937394893
0.0177941777401388,0.0383412786556723,0.038723697487597,-0.0642669994295825,-0.038331214555677,-0.002867291076279,-0.0130866837129359,0.0416940931526276,-0.1028483262171749
0.017061537259102,0.0315436192042086,0.0408030739870537,-0.0522796918579801,-0.0383816637078671,-0.0007111698968537,-0.0118677012865346,0.0404267128658084,-0.1024864365605853
0.0162921655304622,0.0248510604170337,0.0429021098921957,-0.0393037269454964,-0.0382254241095788,0.0021244513791243,-0.010780097141705,0.0393649166811676,-0.1015106300573605
0.0155043117477071,0.0183911622250077,0.0449549001401675,-0.0255386709956971,-0.0378275545586919,0.0056093289014636,-0.0098084783347584,0.0384908269496876,-0.0999086345655988
0.0147209291337726,0.0122781997324721,0.0469115795230352,-0.0112100511293326,-0.0371544183856114,0.0096966509936751,-0.0089362332058055,0.0377818761709681,-0.0976620826347832
0.0139694047802829,0.006611404678872,0.0487397978366688,0.003436382033058,-0.0361751954871408,0.01432499791498,-0.0081461647275504,0.0372118921176868,-0.094747225487353
0.013281103601357,0.00147375027028,0.0504253930749613,0.0181412824849056,-0.0348634526778664,0.0194206780582311,-0.0074211052618389,0.0367522169882575,-0.0911361615728673
0.012690722932289,-0.0030687306075252,0.0519722673144277,0.0326389777704527,-0.0331987027879397,0.0249003015143493,-0.0067444580316304,0.0363728208990567,-0.0867985454095774
0.0122354613801796,-0.0069671230007906,0.0534014937838442,0.0466650927542695,-0.0311678769924084,0.030673447597242,-0.006100622448605,0.0360433741909542,-0.0817037262273332
0.0119540132386205,-0.0101893492301449,0.0547497058523675,0.0599642234187753,-0.0287666324048361,0.0366452907946634,-0.00547527588807,0.0357342483776299,-0.075823249799979
0.0118854079408808,-0.0127194893809263,0.0560668392840927,0.072297355433704,-0.0260004184942713,0.0427190683914505,-0.0048555012598967,0.0354174217789972,-0.0691336400519594
0.0120677224118901,-0.0145567720056862,0.0574133179537343,0.0834487395398473,-0.0228852317099134,0.0487983002645064,-0.0042297656302624,0.0350672725802548,-0.0616193592957048
0.0125367023727441,-0.0157143092983274,0.058856790007575,0.0932319685421216,-0.0194479979497259,0.0547887038803885,-0.0035877685267738,0.0346612487977783,-0.0532758279006967
0.013324336175771,-0.0162176515226816,0.0604685358511943,0.1014950452122132,-0.0157265370631862,0.0605997817490872,-0.0029201884218122,0.0341804109908325,-0.044112367282648
0.0144574312248621,-0.0161032316515442,0.0623196810550888,0.1081242821190272,-0.0117690819581137,0.0661460908215417,-0.0022183619575625,0.0336098491631135,-0.0341549164578784
0.0159562481638885,-0.0154167637644685,0.0644773560197666,0.1130469288667303,-0.0076333462538453,0.0713482301864713,-0.0014739329961375,0.0329389798383227,-0.0234483644002645
0.0178332514838043,-0.0142116487982184,0.0670009497213547,0.1162324757978622,-0.0033851577219015,0.0761336023899219,-0.0006785080682831,0.0321617325487777,-0.0120583401800309
0.0200920366256535,-0.0125474299274258,0.0699386066711189,0.1176926332999755,0.0009033012735425,0.0804370135249336,0.0001766480743392,0.0312766368409647,-7.231193647011607e-05
