22_98,22_15
-0.0128707391808882,-0.0062068686870866
-0.0138891099462788,-0.0051146431893396
-0.0149000398853208,-0.0040350775189812
-0.015894972312745,-0.0029838691602432
-0.0168627097106962,-0.0019757190693595
-0.0177894566091379,-0.0010239808601967
-0.0186589760036108,-0.0001403523159684
-0.0194528629218058,0.0006653823340123
-0.0201509341348808,0.0013855524922041
-0.020731728010087,0.0020147384840997
-0.0211731033107258,0.0025498428201031
-0.0214529206008902,0.0029900942128633
-0.0215497850682054,0.0033369852469639
-0.0214438253162363,0.0035941467312204
-0.0211174792797456,0.0037671638368395
-0.0205562561443833,0.0038633410419429
-0.019749442230674,0.0038914245646568
-0.0186907193876488,0.003861292280416
-0.0173786666068124,0.0037836220098539
-0.0158171192895179,0.0036695494837921
-0.0140153657576348,0.0035303272256509
-0.0119881669676779,0.0033769950582343
-0.0097555926621668,0.0032200719948765
-0.0073426749881881,0.0030692779970904
-0.0047788885076699,0.0029332925736447
-0.0020974730801834,0.0028195555663623
0.0006653770996031,0.0027341138151438
0.0034714293475127,0.0026815157994988
0.0062813999858121,0.0026647548714965
0.0090559775891885,0.0026852603532087
0.0117568451058425,0.0027429345738635
0.0143476646871824,0.002836232854605
0.0167949913467014,0.0029622824913558
0.0190690852467052,0.0031170359210215
0.0211445972274569,0.0032954524766112
0.02300110785238,0.0034917024521767
0.0246235064326638,0.0036993866346016
0.026002202902994,0.0039117640553711
0.027133171750907,0.0041219805183016
0.0280178331886947,0.0043232905145586
0.0286627821728344,0.0045092654775104
0.0290793805423718,0.0046739819674394
0.0292832313338871,0.004812184291324
0.0292935571545564,0.0049194172088807
0.0291325063222504,0.0049921256829553
0.0288244113245059,0.00502772001529
0.0283950240608989,0.0050246060774316
0.0278707514068157,0.0049821816160766
0.0272779129905768,0.0049008007132178
0.0266420408496967,0.0047817093691535
0.0259872379753807,0.0046269558353285
0.0253356098175292,0.0044392797680559
0.0247067797472305,0.004221984540436
0.024117496385301,0.003978797187121
0.023581337707984,0.0037137205135923
0.023108514014546,0.0034308819172864
0.0227057692408649,0.0031343834653285
0.0223763777584999,0.0028281577561786
0.0221202317208739,0.0025158340421356
0.0219340122047039,0.0022006189699598
0.0218114358364785,0.0018851960616054
0.0217435672803136,0.0015716476621706
0.0217191868889798,0.0012614024971918
0.0217252019857967,0.0009552111969009
0.0217470896600675,0.0006531511758262
0.0217693586362037,0.0003546611406301
0.0217760177324327,5.860429615751457e-05
0.0217510386737966,-0.0002366418979093
0.0216788015748165,-0.0005330727216766
0.0215445122578712,-0.0008329242601912
0.0213345817093289,-0.0011385276772896
0.0210369593688193,-0.001452155412282
0.0206414135562312,-0.0017758653214632
0.0201397541113099,-0.0021113488215568
0.0195259941858502,-0.0024597888698933
0.018796450013363,-0.0028217331684991
0.0179497793054563,-0.0031969873496854
0.0169869606081312,-0.0035845321376855
0.0159112174226377,-0.0039824676328572
0.014727892096547,-0.0043879869759353
0.0134442753817434,-0.0047973807558455
0.0120693981193148,-0.0052060726520723
0.0106137917538696,-0.0056086859685387
0.0090892243344609,-0.0059991399290593
0.0075084183816577,-0.0063707738654282
0.0058847565632838,-0.0067164967318601
0.0042319806081941,-0.0070289587133177
0.0025638883833466,-0.0073007410499865
0.0008940336418005,-0.0075245595702851
-0.0007645673214008,-0.0076934768133084
-0.0023997179566548,-0.0078011170432787
-0.0040003084433216,-0.0078418779426767
-0.0055565628683102,-0.0078111323615023
-0.0070602617533427,-0.0077054132539389
-0.008504934736082,-0.0075225749124581
-0.0098860179600816,-0.0072619238715296
-0.0112009706775032,-0.0069243134433091
-0.0124493458039584,-0.006512196787842
-0.0136328097483629,-0.0060296347025581
-0.0147551078006697,-0.0054822558987108
-0.0158219726870682,-0.004877169340406
-0.016840975545442,-0.0042228301498757
-0.0178213204448336,-0.0035288625064335
-0.0187735855539047,-0.0028058447575998
-0.0197094160240621,-0.0020650635013312
-0.020641175464412,-0.0013182445926708
-0.0215815644346882,-0.0005772698118178
-0.0225432155822569,0.0001461117246341
-0.0235382758496986,0.0008405684117094
-0.024577986569807,0.0014954587340358
-0.0256722722730582,0.0021010838260081
-0.0268293487191746,0.0026489132755237
-0.0280553601133691,0.003131778581894
-0.0293540547741031,0.0035440298889468
-0.030726507773508,0.0038816528234902
-0.0321708983463824,0.0041423434340113
-0.0336823492012199,0.0043255403197844
-0.0352528342719606,0.0044324140571584
-0.036871160887298,0.0044658149708309
-0.038523031734157,0.0044301811742559
-0.0401911912527212,0.0043314096270573
-0.0418556601028151,0.0041766937352397
-0.043494059963046,0.0039743317499182
-0.0450820290591248,0.0037335108907857
-0.0465937263974298,0.0034640727125679
-0.0480024196894939,0.0031762657217435
-0.0492811484453714,0.0028804916089172
-0.0504034498171351,0.0025870516611457
-0.0513441306916527,0.0023058999331862
-0.0520800655315697,0.0020464095691576
-0.0525909958556293,0.0018171582691201
-0.0528603043622523,0.001625738294205
-0.0528757348499663,0.0014785956184002
-0.0526300285464045,0.0013809018964374
-0.0521214484184213,0.0013364618664223
-0.0513541655884274,0.0013476576904456
-0.0503384860915963,0.0014154306075703
-0.0490909017102648,0.0015392991824457
-0.0476339552293292,0.0017174124257473
-0.0459959177854841,0.0019466351764548
-0.0442102835860223,0.0022226623942364
-0.0423150946784706,0.0025401584215269
-0.04035211520694,0.0028929168333161
-0.0383658802974006,0.0032740361804261
-0.0364026490650509,0.0036761067252433
-0.0345092940420313,0.0040914031448505
-0.0327321605227919,0.0045120781205325
-0.0311159289847261,0.0049303517418084
-0.0297025120387746,0.0053386917375088
-0.0285300145547611,0.0057299797282725
-0.0276317819966309,0.0060976590058902
-0.0270355579217514,0.0064358598201292
-0.0267627673627253,0.0067394988217326
-0.0268279386945047,0.0070043501833
-0.0272382728052115,0.0072270869851829
-0.0279933650732307,0.0074052926702258
-0.0290850828667489,0.0075374436698529
-0.0304975990130264,0.0076228655923255
-0.032207579858725,0.0076616665367799
-0.0341845250389857,0.0076546520494132
-0.0363912547446222,0.0076032268813116
-0.0387845389689727,0.0075092889784937
-0.0413158617822357,0.007375121007909
-0.0439323119969791,0.007203284214371
-0.0465775895621179,0.006996518569931
-0.0491931146034476,0.0067576521103557
-0.0517192232139643,0.0064895211672197
-0.0540964309358921,0.0061949020226781
-0.0562667414717562,0.0058764534582661
-0.058174974671106,0.0055366688440399
-0.0597700844701887,0.0051778358968367
-0.0610064344636708,0.0048020020669155
-0.0618449964382097,0.0044109436922823
-0.0622544357849564,0.0040061375546519
-0.0622120475074845,0.0035887342145198
-0.0617045077920302,0.0031595334065326
-0.0607284089853524,0.0027189627378339
-0.0592905504246894,0.0022670618448034
-0.0574079638732191,0.0018034749259712
-0.0551076602031571,0.0013274550915013
-0.0524260931809773,0.000837884181131
-0.0494083463689159,0.0003333115539374
-0.0461070597877508,-0.0001879851783765
-0.042581123542643,-0.0007279154135205
-0.0388941755200283,-0.0012884660120027
-0.0351129489537044,-0.0018715676814606
-0.0313055226213369,-0.0024789397735805
-0.0275395312506312,-0.0031119178033453
-0.0238803960929093,-0.0037712697853893
-0.0203896354107677,-0.0044570090891832
-0.0171233118293766,-0.0051682128127558
-0.0141306682694219,-0.0059028555456521
-0.0114529967948342,-0.006657668739833
-0.0091227755548043,-0.0074280356680688
-0.007163098535998,-0.0082079310978985
-0.0055874115697901,-0.0089899133611203
-0.0043995564760132,-0.0097651745087952
-0.0035941138699235,-0.0105236518002696
-0.0031570244781416,-0.0112542010029117
-0.0030664592170901,-0.0119448290217239
-0.0032939001372788,-0.0125829803940697
-0.003805387912076,-0.0131558693391707
-0.0045628870571374,-0.0136508465049498
-0.0055257176305212,-0.0140557874512495
-0.0066520018186637,-0.014359488369696
-0.0079000754998123,-0.0145520536586144
-0.0092298184366668,-0.014625259805156
-0.0106038619330304,-0.0145728805965418
-0.0119886392638942,-0.0143909599660744
-0.0133552515631283,-0.0140780207134754
-0.0146801297021981,-0.0136351998224985
-0.0159454805877229,-0.013066304001447
-0.017139513846232,-0.0123777822431966
-0.0182564517164131,-0.0115786154794412
-0.0192963308907213,-0.0106801266289134
-0.0202646099096631,-0.0096957173615995
-0.0211715995029218,-0.0086405405893089
-0.0220317360940137,-0.0075311199423906
-0.0228627207330093,-0.0063849292298015
-0.0236845472462603,-0.0052199460646415
-0.0245184446607458,-0.0040541944578189
-0.025385760214465,-0.0029052912501536
-0.0263068106770457,-0.0017900107985136
-0.0272997313517321,-0.0007238814000898
-0.02837935397064,0.0002791744135788
-0.0295561465713802,0.0012071452931243
-0.0308352500916395,0.0020501737852585
-0.0322156474971098,0.0028007301651127
-0.0336895013842847,0.0034537136006881
-0.0352416947929354,0.0040064793421
-0.0368496070907232,0.004458793118002
-0.0384831520108829,0.0048127163430611
-0.0401050981166263,0.0050724280131391
-0.041671683172026,0.0052439912091652
-0.0431335233283636,0.0053350738700257
-0.044436806066257,0.0053546348591162
-0.045524742999877,0.0053125872796117
-0.0463392456077314,0.0052194514476204
-0.0468227744470348,0.0050860098894478
-0.0469203012128302,0.0049229761933761
-0.0465813138759351,0.004740688547256
-0.0457617887557449,0.0045488373836289
-0.0444260503044646,0.0043562348067081
-0.0425484399709933,0.0041706314791341
-0.0401147199370376,0.0039985845011635
-0.0371231457064769,0.0038453776256501
-0.0335851531803273,0.0037149930203606
-0.0295256204454301,0.0036101318060219
-0.024982681341759,0.0035322788397699
-0.020007086108073,0.0034818057366163
-0.0146611231118694,0.0034581049639723
-0.0090171338989776,0.0034597470257319
-0.0031556706434116,0.0034846522771918
0.0028366402712111,0.0035302687730699
0.0088694530203469,0.0035937477344197
0.0148511915106976,0.0036721087110489
0.0206915842420332,0.0037623873003076
0.0263041551445895,0.0038617593477786
0.0316085833653897,0.003967636884069
0.0365328511080141,0.0040777326191824
0.041015107823677,0.0041900915818412
0.0450051908186242,0.0043030903954195
0.0484657561206553,0.0044154066397518
0.051372988626831,0.0045259626474406
0.053716876504649,0.0046338497909179
0.0555010509102482,0.0047382406883361
0.0567422077104125,0.0048382976539861
0.0574691424791274,0.004933086027497
0.0577214430650932,0.0050215006614979
0.0575478950394601,0.0051022128115409
0.0570046639556911,0.00517364300325
0.0561533242979003,0.0052339632675308
0.0550588080741676,0.0052811296145938
0.0537873461545741,0.0053129429856543
0.0524044727091717,0.0053271344226693
0.0509731576431443,0.0053214680698988
0.0495521240535926,0.0052938540691661
0.04819439786116,0.0052424625746498
0.0469461254184494,0.0051658300554024
0.0458456826576814,0.0050629497524521
0.0449230868401495,0.004933339510861
0.0441997098331275,0.0047770820497949
0.0436882806444047,0.0045948348593264
0.0433931551844612,0.0043878091031849
0.0433108232762142,0.0041577189600365
0.0434306170242787,0.0039067045896054
0.0437355808698963,0.0036372332568452
0.0442034619279834,0.0033519840426046
0.0448077793364648,0.0030537220277778
0.045518933057654,0.0027451679228488
0.0463053155132138,0.002428868919429
0.0471343932482284,0.0021070761677388
0.0479737301666219,0.0017816338263044
0.0487919284700544,0.0014538841534031
0.0495594680445363,0.0011245926456458
0.0502494295262755,0.0007938967750177
0.0508380905611878,0.0004612814013719
0.0513053888239236,0.0001255833948989
0.0516352491862422,-0.0002149726600253
0.0518157760326361,-0.0005627066355764
0.0518393151114939,-0.0009203828766759
0.0517023924543386,-0.0012910792320731
0.0514055407352525,-0.0016780276188352
0.0509530258953533,-0.0020844300786096
0.050352488831468,-0.0025132557347235
0.0496145183598378,-0.0029670254296712
0.0487521724538245,-0.0034475920200213
0.0477804648945748,-0.003955925243887
0.0467158339873724,-0.0044919106816787
0.0455756089567241,-0.0050541725487781
0.0443774881578044,-0.0056399298545381
0.0431390414780297,-0.0062448948217866
0.041877247406945,-0.0068632213900115
0.0406080733712466,-0.0074875101452696
0.0393461061825073,-0.0081088741663902
0.0381042379052474,-0.0087170680996356
0.0368934111531153,-0.0093006803372911
0.0357224267462598,-0.0098473855617731
0.0345978157607097,-0.010344252225183
0.0335237771938824,-0.0107780968788595
0.0325021816758201,-0.0111358747731577
0.0315326407990831,-0.0114050939453634
0.0306126406668689,-0.0115742382343745
0.0297377371410777,-0.0116331834272192
0.0289018090131704,-0.011573590158977
0.0280973639545451,-0.0113892573303333
0.0273158906853351,-0.0110764207146834
0.0265482493958021,-0.0106339830940652
0.0257850911260957,-0.0100636646372166
0.0250172956126927,-0.0093700652139021
0.0242364160851311,-0.0085606337858989
0.0234351186734959,-0.0076455437527744
0.0226076034861036,-0.0066374769660795
0.0217499940582919,-0.0055513228600714
0.020860681784623,-0.0044038025915309
0.0199406121683282,-0.0032130310693278
0.0189935003090301,-0.0019980321529227
0.0180259640709464,-0.0007782240149741
0.0170475649004364,0.0004271073534521
0.0160707483549212,0.0015993282752119
0.0151106791003808,0.0027209534117183
0.0141849684261037,0.0037761010710779
0.0133132961510393,0.0047508929138113
0.0125169330277806,0.0056337853900087
0.011818174194172,0.0064158228610472
0.0112396986312574,0.0070908052782193
0.0108038736785167,0.007655366410828
0.0105320271448623,0.0081089618382339
0.0104437121725761,0.0084537691413128
0.0105559915518797,0.0086945058407067
0.0108827685147369,0.0088381735195959
0.0114341901150111,0.0088937391237948
0.0122161471711145,0.0088717665412226
0.0132298915220998,0.0087840131254556
0.0144717871985657,0.0086430067623533
0.0159332072409778,0.0084616193319581
0.0176005825312323,0.0082526519738968
0.0194556033580783,0.0080284464482981
0.0214755687210072,0.0078005351633369
0.0236338727863559,0.0075793402228288
0.025900612634716,0.0073739292728122
0.0282432966727353,0.007191833153308
0.0306276290216965,0.0070389275526199
0.0330183420399536,0.0069193781692777
0.0353800470825421,0.0068356464432698
0.0376780728238496,0.0067885508267324
0.0398792610967073,0.0067773768933361
0.0419526922904911,0.0068000283679349
0.0438703158654518,0.0068532103931472
0.0456074663355891,0.0069326360097587
0.0471432508897267,0.0070332468667879
0.0484608013006035,0.0071494395385882
0.0495473894832108,0.0072752894516499
0.0503944125429961,0.0074047652552881
0.0509972589531257,0.0075319274541077
0.051355072230852,0.00765110620709
0.0514704318628346,0.0077570543453847
0.051348973105635,0.0078450728307967
0.0509989676484054,0.0079111070354018
0.0504308860912091,0.0079518133375389
0.049656960998194,0.007964596570283
0.0486907662432104,0.0079476197984004
0.0475468248282121,0.0078997887172391
0.0462402536713017,0.0078207136475295
0.0447864503438378,0.0077106526356745
0.0432008236339541,0.007570439556195
0.0414985672981745,0.0074014013500794
0.0396944745227964,0.0072052686192559
0.0378027894666771,0.0069840837334761
0.0358370917495446,0.0067401103930698
0.033810209790901,0.0064757482330559
0.0317341593686049,0.0061934555583236
0.0296201045107232,0.0058956826786563
0.0274783387116628,0.0055848175860724
0.0253182853318074,0.0052631449137899
0.0231485167715903,0.0049328182739726
0.0209767925013462,0.0045958452364789
0.0188101162008576,0.0042540834347066
0.0166548120727683,0.0039092456198885
0.0145166198326072,0.0035629109801873
0.0124008069722834,0.003216539734656
0.0103122957065189,0.0028714879294769
0.008255800637509,0.0025290195120202
0.0062359717323645,0.0021903131247677
0.0042575358375976,0.0018564616151637
0.0023254287982092,0.0015284629535011
0.0004449094433202,0.0012072020344086
-0.0013783536339123,0.000893423649977
-0.0031382313442502,0.0005876977069053
-0.0048281274089166,0.0002903784654114
-0.0064410222079192,1.560163879395141e-06
-0.0079695715809658,-0.0002789681667133
-0.0094062623719646,-0.0005517656146919
-0.0107436234801597,-0.0008177768253283
-0.0119744878984373,-0.001078360804066
-0.0130922978618439,-0.0013353081091849
-0.014091441995234,-0.0015908437660958
-0.0149676104474003,-0.0018476136452635
-0.0157181516391196,-0.0021086525343077
-0.0163424126292081,-0.0023773326837042
-0.0168420443821833,-0.0026572922027742
-0.0172212535271659,-0.0029523433220395
-0.0174869835982051,-0.0032663612165281
-0.0176490112411231,-0.0036031548012404
-0.0177199463833839,-0.0039663216655125
-0.0177151297313276,-0.004359090108027
-0.0176524259434493,-0.004784152064656
-0.0175519161195455,-0.0052434915733919
-0.01743549848266,-0.0057382142671195
-0.017326410929215,-0.0062683841831029
-0.0172486931087384,-0.0068328748684338
-0.0172266085432171,-0.007429242269367
-0.0172840487668659,-0.0080536271367188
-0.0174439414330951,-0.0087006945762623
-0.0177276828026592,-0.0093636178479389
-0.0181546121413167,-0.0100341125146786
-0.0187415415944169,-0.0107025255339345
-0.0195023504544882,-0.0113579818861734
-0.0204476478513432,-0.0119885889056007
-0.021584503254295,-0.0125816957292221
-0.0229162402443329,-0.0131242023645025
-0.0244422861843675,-0.0136029099801332
-0.0261580689718038,-0.0140049013539404
-0.0280549521433955,-0.0143179381718564
-0.0301202012065932,-0.0145308602465593
-0.0323369770287861,-0.0146339708570877
-0.0346843561184589,-0.0146193923868023
-0.037137382255914,-0.0144813772740762
-0.0396671586707183,-0.0142165609367934
-0.0422409942758554,-0.0138241456746157
-0.0448226208204693,-0.0133060074289598
-0.0473724997333395,-0.0126667204943059
-0.0498482375130146,-0.0119134986191926
-0.0522051265253769,-0.0110560542155464
-0.0543968239019248,-0.010106380446
-0.0563761749735114,-0.0090784636588993
-0.0580961795849181,-0.0079879359151698
-0.0595110901470693,-0.0068516791688337
-0.0605776199772735,-0.0056873940259782
-0.0612562300489163,-0.0045131469374123
-0.0615124524829186,-0.0033469102044974
-0.0613182007400337,-0.0022061093129047
-0.060653010248257,-0.0011071918550068
-0.0595051497537624,-6.523163963903371e-05
-0.0578725434900391,0.0009064195116989
-0.0557634475893921,0.001796421348022
-0.0531968310536839,0.0025956672559848
-0.050202421853747,0.0032974324019704
-0.0468203918976258,0.0038974444021109
-0.0431006700411298,0.0043938760887237
-0.0391018891842573,0.004787263144593
-0.0348899908655112,0.0050803524704486
-0.0305365276467962,0.0052778899289888
-0.0261167190073545,0.0053863583767496
-0.0217073295529385,0.0054136784958233
-0.0173844483540322,0.0053688857724578
-0.0132212545955285,0.0052617970136326
-0.009285857099826,0.0051026790963169
-0.0056392935456187,0.0049019313240885
-0.0023337694333331,0.004669790987361
0.0005887926642323,0.0044160696780999
0.0030978358135021,0.0041499257909725
0.0051748410888999,0.0038796766220587
0.0068135646802375,0.003612651684254
0.0080198333462295,0.0033550873736215
0.0088109106438398,0.0031120619664419
0.0092144646257261,0.0028874690761934
0.009267184564729,0.0026840270899758
0.0090131089514132,0.0025033216528377
0.0085017388211625,0.0023458778941865
0.007786018825992,0.0022112587274823
0.0069202729528026,0.002098185164783
0.0059581821686469,0.0020046741662189
0.0049508875168331,0.0019281891176096
0.0039452944885734,0.0018657976481498
0.0029826432677777,0.0018143312286911
0.0020973953102066,0.0017705408951332
0.0013164704606443,0.0017312435759979
0.00065885133986,0.0016934539036851
0.0001355540104438,0.001654497063843
-0.0002500530915527,0.0016120991665322
-0.0005016154246899,0.0015644527592337
-0.0006288904332128,0.0015102563757244
-0.0006466344114118,0.0014487283406351
-0.0005733422639553,0.0013795963317472
