27_15,27_1,27_14,27_19
0.0415181791769724,0.0001865348760096,-0.0118502868775867,-0.021356358871356
0.0396201207464787,0.0002966321612772,-0.0117554649332634,-0.0165238882114586
0.0378048173737985,0.0004086630564336,-0.0113233322205165,-0.0117499322151266
0.0360529077595177,0.0005227458877616,-0.0105236176582847,-0.0071071786009121
0.0343371312491267,0.0006390021119578,-0.0093326300801392,-0.0026631093601926
0.0326243568122405,0.0007575550509535,-0.0077350505956606,0.0015217461532821
0.0308778912652019,0.000878528875499,-0.0057254405625689,0.0053953197034836
0.0290599693514157,0.0010020478909304,-0.0033093838464872,0.0089152245074097
0.0271343201285554,0.0011282361785453,-0.0005041988043345,0.0120496483526741
0.0250686998410048,0.0012572176390735,0.0026608243867251,0.0147778922060811
0.0228372813276256,0.0013891164698671,0.0061446828957818,0.0170905395505676
0.0204227941207996,0.0015240580950977,0.0098954150763442,0.0189892545921208
0.0178183176618685,0.0016621705581803,0.0138513236468954,0.0204862204013445
0.0150286422639751,0.0018035863677745,0.0179426207984655,0.0216032406425137
0.012071128228544,0.0019484447645938,0.02209342829334,0.0223705404336698
0.0089760123752567,0.0020968943553874,0.0262240496213434,0.0228253126949968
0.0057861325793608,0.0022490960394173,0.0302534195183976,0.0230100656830567
0.0025560640345956,0.0024052261219621,0.0341016290660039,0.022970834875357
-0.0006493148957691,0.0025654794754036,0.0376924223429122,0.0227553275843763
-0.003756785058762,0.0027300725857744,0.0409555630956653,0.0224110713180235
-0.0066872113637549,0.0028992463103493,0.0438289768125514,0.0219836367299123
-0.0093583424848321,0.0030732681609851,0.0462605844267396,0.0215150029063181
-0.0116878786518863,0.0032524339224082,0.0482097580108286,0.0210421267532082
-0.013596685360748,0.0034370684226659,0.0496483455444676,0.0205957695709118
-0.0150120201101753,0.0036275252880844,0.0505612303807395,0.0201996228873542
-0.0158706340689467,0.003824185528422,0.0509464106322714,0.0198697627576486
-0.0161216115236656,0.0040274548174026,0.0508146035792221,0.019614447637241
-0.015728817414778,0.0042377593709774,0.0501883996238886,0.019434260279629
-0.0146728372438209,0.0044555403761188,0.0491010085636611,0.0193225796036461
-0.0129523137373065,0.0046812469783765,0.0475946573440625,0.0192663548015878
-0.0105846100727333,0.0049153279007699,0.0457187123549185,0.0192471417353462
-0.0076057590101467,0.0051582218426154,0.0435276101821717,0.0192423514117952
-0.0040696894044866,0.005410346883355,0.0410786880522829,0.0192266524358094
-4.67545517687033e-05,0.0056720891852588,0.03843000864589,0.0191734640673593
0.0043783811967853,0.0059437913573481,0.0356382732921838,0.0190564739778276
0.0091094119257841,0.0062257409142809,0.0327569127309239,0.0188511150016656
0.0140415053190035,0.006518159324775,0.0298344357789594,0.0185359379940288
0.0190647339298256,0.0068211921847797,0.0269131036954352,0.018093823125134
0.0240676804241227,0.0071349010779892,0.024027982330619,0.0175129792912051
0.0289410690975141,0.0074592577034952,0.0212064059651144,0.0167876904751902
0.0335812774046114,0.0077941408444481,0.0184678669355957,0.015918778494702
0.0378935892569587,0.0081393367134207,0.0158243246337507,0.0149137632637052
0.0417950657003338,0.0084945431454196,0.0132809072365938,0.0137867140946893
0.0452169272839716,0.0088593780204223,0.0108369605482882,0.0125577982943483
0.0481063648576485,0.0092333921753397,0.0084873815121008,0.0112525459548381
0.0504277205034688,0.00961608690965,0.0062241600838558,0.0099008619877074
0.0521630066795088,0.0100069360112258,0.0040380428994329,0.0085358276353475
0.0533117583480841,0.0104054120328602,0.0019202260040794,0.0071923434481404
0.0538902389070579,0.0108110163291996,-0.0001360178560719,0.0059056735476706
0.0539300452696707,0.0112233121229962,-0.0021338691334736,0.004709956439385
0.0534761796803937,0.0116419596271107,-0.0040717331338061,0.0036367502803888
0.0525846751364906,0.0120667520151748,-0.005942326614874,0.0027136800366402
0.0513198770156071,0.0124976508112194,-0.0077321373926439,0.0019632502076781
0.049751495181801,0.0129348190696671,-0.0094212967436206,0.0014018797674821
0.0479515480481634,0.0133786505629794,-0.0109838837334732,0.0010392058885025
0.0459913225305011,0.013829793093779,-0.0123886584633889,0.0008776903212657
0.0439384714068298,0.0142891640018516,-0.0136001986349659,0.0009125476353777
0.0418543623621938,0.0147579559567893,-0.0145803919021758,0.0011319986953627
0.0397917812182271,0.0152376312335001,-0.0152902163526438,0.0015178366608999
0.0377930760120981,0.0157299028647424,-0.0156917242680795,0.0020462774165463
0.0358888094007654,0.0162367013470306,-0.0157501310946752,0.002689052560154
0.0340969652038411,0.0167601259483032,-0.015435903183251,0.0034146917039373
0.0324227317687031,0.0173023801338863,-0.0147267349718062,0.0041899324787887
0.0308588613117832,0.0178656911797041,-0.0136093092156467,0.0049811916678041
0.0293865815144692,0.0184522146569117,-0.0120807426134368,0.0057560294731951
0.0279770144003663,0.0190639251369533,-0.0101496333568751,0.0064845409504618
0.0265930387141699,0.0197024951651983,-0.0078366460174338,0.0071406138264824
0.0251915162888721,0.0203691652515886,-0.0051745917341356,0.0077029997922413
0.0237257906400311,0.0210646082915006,-0.0022079865993281,0.0081561563526335
0.0221483574623388,0.0217887924374368,0.0010079029770863,0.0084908277913707
0.0204136018316462,0.0225408469714839,0.0044084937874599,0.0087043461212361
0.0184804955892869,0.0233189361435387,0.0079217406755168,0.0088006454171496
0.0163151503591117,0.0241201462049856,0.0114703349328114,0.0087899951053709
0.0138931266310552,0.0249403909634692,0.0149741524311959,0.0086884691136074
0.0112014070535967,0.0257743410979444,0.0183528465622481,0.0085171778615436
0.0082399522682465,0.0266153821820554,0.0215284752450276,0.0083012985602195
0.0050227701085556,0.0274556058534374,0.0244280508445924,0.0080689459470942
0.0015784436435189,0.028285837843196,0.0269859066094676,0.0078499302527947
-0.0020499197357596,0.029095705656286,0.0291457827348111,0.0076744518045236
-0.0058053373328981,0.0298737475796566,0.0308625487457435,0.007571782240582
-0.0096181970222604,0.030607563416565,0.0321034957945383,0.0075689809559685
-0.0134080769403593,0.0312840059524309,0.0328491518171079,0.0076896923270942
-0.0170860932522466,0.031889410702757,0.0330935934017028,0.0079530647572949
-0.0205577073887176,0.0324098600207384,0.032844249787064,0.0083728269804662
-0.0237259020708208,0.0328314762035538,0.032121215755986,0.0089565507202548
-0.0264946152833757,0.0331407368996593,0.0309561104974339,0.0097051220841735
-0.0287723043903504,0.0333248049469692,0.0293905380092348,0.010612437294974
-0.0304755000885594,0.0333718638114152,0.0274742206068966,0.0116653317768049
-0.0315322030654574,0.0332714490958878,0.0252628899791629,0.0128437453838022
-0.0318849760325463,0.033014766201511,0.0228160294773885,0.0141211207500025
-0.0314935908718347,0.0325949841765327,0.0201945665590104,0.0154650263280811
-0.0303371051336708,0.0320074960881454,0.0174586152881065,0.0168379905790594
-0.0284152637214561,0.0312501369001079,0.0146653654561833,0.0181985288518883
-0.0257491494238,0.0303233508324013,0.0118672073275158,0.0195023396335842
-0.0223810386451531,0.0292303014941048,0.0091101695195685,0.0207036419827419
-0.0183734544729416,0.0279769196700225,0.0064327325640734,0.0217566210782568
-0.0138074460601625,0.0265718854556198,0.0038650628913186,0.0226169440083889
-0.0087801590444701,0.0250265434224576,0.0014286921162406,0.0232433033790834
-0.003401794278509,0.0233547515881452,-0.0008633545362276,0.0235989423122028
0.0022079203490702,0.0215726670764036,-0.0030059980990169,0.023653111279859
0.0079235992551444,0.0196984734037619,-0.0050011519849637,0.0233824053593217
0.0136182504985017,0.0177520562428336,-0.0068564311631144,0.0227719302644777
0.019167344543387,0.0157546362041064,-0.008583597456568,0.0218162472350585
0.0244527384458255,0.0137283685704259,-0.0101968269460579,0.0205200507787188
0.0293663034466563,0.0116959209584032,-0.0117108943890446,0.0188985394842503
0.0338131204368649,0.0096800405350981,-0.0131393740239871,0.0169774486430652
0.0377141295218907,0.0077031226564691,-0.0144929558405792,0.0147927240724758
0.0410081455778391,0.0057867926021396,-0.0157779712833296,0.012389829027665
0.0436531798444155,0.0039515114781725,-0.0169952125571457,0.00982268998776
0.0456270368655779,0.0022162163854226,-0.0181391155752031,0.007152301858953
0.0469271852121629,0.0005980036473545,-0.0191973586992024,0.0044450281151215
0.0475699282966855,-0.0008881376879712,-0.0201509085378308,0.0017706458890034
0.0475889272812826,-0.0022295366317965,-0.0209745211369955,-0.0007998007044299
0.0470331508089328,-0.0034159917665035,-0.0216376830088249,-0.0031962644253681
0.0459643454271488,-0.0044398618410522,-0.0221059528036335,-0.0053519927206156
0.0444541356284306,-0.0052960956806469,-0.022342642275692,-0.0072057709132474
0.0425808730348871,-0.0059822034032238,-0.0223107557551164,-0.0087040206394302
0.0404263601634442,-0.0064981725218981,-0.0219750917457772,-0.0098026659804706
0.0380725753180734,-0.0068463338863925,-0.0213043994838023,-0.0104686865930704
0.0355985215180715,-0.0070311835517502,-0.0202734780299925,-0.0106812881862969
0.0330773142123388,-0.0070591675349161,-0.0188651061431121,-0.010432635599255
0.0305736102585644,-0.0069384370218352,-0.017071697853294,-0.0097281119182845
0.0281414648559731,-0.0066785819366032,-0.0148965910263423,-0.0085860877212362
0.0258226845685738,-0.0062903509005743,-0.0123548936282771,-0.007037206636101
0.0236457241441596,-0.0057853655052325,-0.0094738338975137,-0.0051232157983207
0.0216251534664481,-0.0051758365153423,-0.0062925849923029,-0.0028953912613315
0.0197616996110117,-0.0044742891355661,-0.0028615605237226,-0.0004126277424941
0.0180428484749392,-0.00369330383269,0.0007587967331514,0.0022607218527302
0.0164439715494334,-0.0028452784117393,0.0044996861393623,0.0050571598441871
0.014929926662354,-0.0019422161096526,0.0082860118099422,0.0079084059352456
0.013457067296628,-0.0009955434210376,0.0120387496663503,0.0107477023737257
0.0119755835638615,-1.5960231071373183e-05,0.0156775183364979,0.0135119602961771
0.0104320890932182,0.000986676378412,0.019123244597961,0.0161436546231099
0.0087723618799214,0.002003434525371,0.0223008105377479,0.0185923888102957
0.0069441433597841,0.0030263572219426,0.0251415712140796,0.0208160686678358
0.0048998984650523,0.004048481605983,0.0275856380592247,0.0227816453407651
0.0025994400442234,0.0050638309677018,0.0295838340795908,0.0244654102626562
1.232374027872471e-05,0.0060673836667102,0.0310992414771928,0.0258528482294821
-0.0028800757487306,0.0070550236367426,0.0321082799338845,0.0269380774669057
-0.0060828890428225,0.008023477512201,0.0326012737113232,0.0277229265035868
-0.0095865496513769,0.0089702434735211,0.0325824871376898,0.0282157157457357
-0.0133661253019514,0.0098935166894177,0.0320696301685489,0.0284298259587845
-0.0173812289192359,0.0107921157341941,0.031092857706459,0.0283821456822203
-0.0215765378177406,0.0116654136106967,0.0296933074267588,0.0280914944428208
-0.0258829298397977,0.0125132760766673,0.0279212401832468,0.0275771182473958
-0.0302192231982015,0.013336008924654,0.0258338638830708,0.0268573482468753
-0.0344944832621024,0.0141343147806518,0.0234929353039325,0.02594850295265
-0.0386108352797212,0.0149092589568107,0.020962244046291,0.0248640994940674
-0.0424666980999315,0.0156622430093421,0.0183050881646682,0.023614420907018
-0.0459603315465858,0.0163949839766938,0.0155818516670646,0.0222064653098541
-0.0489935705292064,0.017109496841071,0.0128477898682038,0.0206442801807984
-0.0514756035731015,0.0178080775891441,0.0101511196066468,0.0189296620251985
-0.0533266434701979,0.0184932843397596,0.0075314978880692,0.0170631797654942
-0.0544813342495097,0.0191679143135962,0.0050189551142548,0.0150454604097067
-0.0548917424089057,0.0198349748775257,0.0026333284130325,0.0128786590449589
-0.0545297917147491,0.0204976474436541,0.0003842175763037,0.0105680228646521
-0.0533890197843401,0.0211592435770758,-0.0017285382571876,0.0081234514315302
-0.0514855605501276,0.0218231531946482,-0.0037138896909455,0.0055609530796653
-0.048858288509328,0.0224927851548752,-0.005588162270823,0.0029039003420662
-0.0455680968871732,0.0231715008119445,-0.007373270022781,0.0001839953407682
-0.041696320625796,0.0238625412303961,-0.0090946484541634,-0.0025581312892124
-0.0373423543572081,0.0245689487518625,-0.0107790130937366,-0.0052727478583433
-0.0326205530428385,0.025293483530141,-0.012452059815205,-0.0079013158657242
-0.0276565366459714,0.0260385356012133,-0.0141362279216011,-0.0103772698972111
-0.0225830481498526,0.0268060331360656,-0.0158486458247711,-0.012627279529589
-0.0175355349022844,0.0275973478260943,-0.0175993719561192,-0.0145729671078857
-0.0126476355752014,0.0284131989416222,-0.019390030407261,-0.0161330337806813
-0.0080467584114979,0.0292535585159477,-0.0212129221558668,-0.0172257265713714
-0.003849930862514,0.0301175613076937,-0.0230506693443805,-0.0177715622892602
-0.0001600866817329,0.0310034245761187,-0.0248764230256933,-0.0176962103727582
0.0029370650273912,0.0319083841080122,-0.0266546354260508,-0.016933426804241
0.0053754720990106,0.032828654168247,-0.0283423676688808,-0.0154279254023644
0.0071103886472492,0.0337594198926949,-0.0298910747447102,-0.0131380713043068
0.0081191925195955,0.0346948708876824,-0.0312487830093864,-0.010038284378352
0.008401358373368,0.0356282842682037,-0.0323625532491373,-0.0061210475961308
0.0079776097151982,0.0365521639313879,-0.0331811057442007,-0.0013984268458529
0.006888306818051,0.0374584404449604,-0.03365747383631,0.0040969760453735
0.0051911573151402,0.0383387325333507,-0.0337515498875014,0.0103116966423406
0.0029583612732551,0.0391846668904571,-0.0334323923734296,0.017171745664439
0.0002733217651341,0.0399882481907626,-0.0326801748728143,0.0245836256404539
-0.0027729351948157,0.0407422660581822,-0.0314876761341689,0.0324360159377631
-0.0060854812664411,0.041440720801447,-0.0298612340703825,0.0406020901704558
-0.009569197184752,0.0420792453979919,-0.0278211140019577,0.0489424049430996
-0.0131323316316551,0.042655497958469,-0.0254012711052761,0.057308275254971
-0.0166897761613507,0.0431694971052402,-0.0226485171206538,0.065545530694852
-0.0201659411844044,0.0436238726056084,-0.019621130282472,0.0734985288238485
-0.023497137887679,0.0440240053357761,-0.0163869736493758,0.0810142888551368
-0.0266333931460495,0.0443780341792857,-0.0130212092725154,0.0879466007732786
-0.029539647845487,0.044696712578987,-0.0096037129758315,0.0941599630949443
-0.0321963125670995,0.0449931038274574,-0.0062163062926284,0.0995332070102823
-0.0345991774277857,0.0452821113916696,-0.0029399279968932,0.1039626757881744
-0.0367586943967772,0.0455798481838353,0.0001481323091018,0.1073648458193844
-0.0386986701961583,0.0459028562535586,0.0029768216512418,0.1096782988222842
-0.0404544257414106,0.0462671954514968,0.0054836259099255,0.1108649824339545
-0.0420704939346106,0.0466874258484477,0.0076164955265796,0.1109107271652972
-0.0435979415207322,0.0471755138531659,0.0093353219066248,0.1098250197382001
-0.0450914126899906,0.0477396959633446,0.0106129128421424,0.1076400642183925
-0.046606002110393,0.0483833369663595,0.0114354380248113,0.1044091911897349
-0.0481940729162453,0.0491038213767487,0.0118023391428345,0.1002046997468222
-0.049902140498064,0.049891518226526,0.0117257222122557,0.0951152359238799
-0.0517679452114878,0.0507288602773748,0.01122927178299,0.0892428234244316
-0.0538178357131779,0.0515895795018774,0.0103467466423033,0.0826996678368412
-0.0560645788900591,0.0524381413671634,0.0091201338490707,0.0756048541846878
-0.0585057017230807,0.0532294209506246,0.0075975516992385,0.0680810504944203
-0.0611224545846599,0.053908663913249,0.005831001984234,0.0602513183378335
-0.0638794644040575,0.0544117743560461,0.0038740772260493,0.0522361165748867
-0.0667251202530492,0.0546659689661867,0.0017797291738722,0.0441505684155857
-0.0695927040672268,0.0545908319403407,-0.0004017993758588,0.0361020459486065
-0.072402246731082,0.0540997973071271,-0.0026247863218404,0.0281881116586608
-0.0750630562918539,0.0531020739566283,-0.0048495058025789,0.0204948439523849
-0.0774768325437357,0.0515050136412355,-0.0070433050026424,0.0130955636164713
-0.0795412526323952,0.0492169034250526,-0.0091812400117332,0.0060499702406395
-0.0811538875553026,0.0461501418511229,-0.011246251030201,-0.0005963086477227
-0.0822162910810023,0.042224733206383,-0.0132288807936708,-0.0068117585238041
-0.0826380918633717,0.0373720078683525,-0.0151265635547955,-0.0125786173745894
-0.0823409170524856,0.0315384503632115,-0.0169425340938265,-0.0178921289673415
-0.0812619816124309,0.0246894922880024,-0.01868442586149,-0.022759433291502
-0.0793571914169558,0.0168131066779193,-0.0203626434377895,-0.0271981274877225
-0.0766036291012315,0.0079230257977672,-0.021988606153839,-0.0312345418618388
-0.0730013183286454,-0.0019386023919158,-0.0235729663415997,-0.0349017875460553
-0.0685741930606166,-0.0126993011219678,-0.0251239068900425,-0.0382376439893742
-0.0633702319314719,-0.0242552637967529,-0.026645618525554,-0.0412823645296323
-0.0574607522273262,-0.0364714094938755,-0.028137047717309,-0.0440764856045357
-0.0509388915888103,-0.0491826044135612,-0.0295909918232481,-0.0466587286433185
-0.043917336846202,-0.0621961142513017,-0.0309935997648265,-0.0490640825966228
-0.0365253869412414,-0.0752953003653628,-0.0323243150695038,-0.0513221490720213
-0.0289054594683149,-0.0882445150550611,-0.0335562746187105,-0.0534558212613897
-0.0212091669933,-0.1007950907281695,-0.0346571520550031,-0.0554803528250404
-0.0135930993007284,-0.112692257040474,-0.0355904107510264,-0.0574028545513862
-0.0062144507790479,-0.1236827624588633,-0.0363169087334802,-0.0592222361071644
0.0007733715653853,-0.1335229256589836,-0.0367967781384119,-0.060929588819372
0.0072250338078867,-0.1419868013428996,-0.036991485692993,-0.0625089844641475
0.0130073436244715,-0.1488741178936383,-0.0368659692584893,-0.0639386456389725
0.0180030087861891,-0.1540176337188703,-0.0363907393076772,-0.065192426423899
0.0221140121495295,-0.157289567300303,-0.0355438337761469,-0.0662415284159371
0.0252645482512673,-0.1586067838585826,-0.0343125201634686,-0.0670563673235566
0.0274034824755576,-0.1579344688042421,-0.0326946498958822,-0.0676084993898847
0.0285063053663684,-0.1552880829290054,-0.0306995862995198,-0.0678725150487085
0.0285765611657239,-0.1507334732994383,-0.028348648259285,-0.067827809345639
0.027646731086728,-0.1443851024776849,-0.025675035661826,-0.0674601446137222
0.025778549122437,-0.1364024514994037,-0.0227232287312374,-0.0667629304296928
0.0230627231280822,-0.1269847429750893,-0.0195478799141229,-0.0657381586627557
0.0196180288809815,-0.1163642137547239,-0.0162122425634444,-0.064396947035721
0.0155897424575554,-0.1047982363628792,-0.0127862038720063,-0.0627596625053258
0.0111473790377882,-0.092560640463391,-0.0093440090342461,-0.0608556152560578
0.0064817160291521,-0.0799326169788549,-0.0059617784269145,-0.0587223343718311
0.0018010961260269,-0.0671935968922487,-0.0027149289609341,-0.0564044563625108
-0.0026729686395413,-0.0546124846490712,0.0003243857152982,-0.0539522766554359
-0.0067108390668238,-0.0424395944641872,0.0030897038072103,-0.0514200308727573
-0.0100803488289956,-0.0308995899552282,0.0055224482617511,-0.0488639862175809
-0.0125528378627841,-0.0201856674506093,0.0075737922114784,-0.046340432740162
-0.0139094612776456,-0.0104551555385018,0.0092061220293007,-0.0439036690204713
-0.0139475888644588,-0.0018266323906361,0.0103940428475147,-0.0416040765311156
-0.0124870921137691,0.0056214078185878,0.0111248930821857,-0.0394863715947813
-0.0093763081666045,0.0118503740342995,0.0113987569518471,-0.0375881137131985
-0.0044974739374534,0.0168599766565763,0.0112279861173335,-0.0359385347277464
0.0022285617614602,0.0206853490240366,0.0106362624356801,-0.0345577356576456
0.0108385164306194,0.0233930763762386,0.0096572525948623,-0.0334562782404589
0.0213238799282639,0.0250763466800059,0.0083329214126351,-0.0326351773886358
0.0336292506235496,0.0258494574242077,0.006711583335702,-0.0320862802324583
0.0476518669333015,0.0258419222409891,0.00484578081378,-0.0317929983547158
0.0632423630557636,0.0251924216199894,0.0027900835400068,-0.0317313433192032
0.0802067435480565,0.0240428338120564,0.0005989039675233,-0.0318712025412255
0.0983095406048897,0.0225325661191084,-0.0016755779273915,-0.0321777835827636
0.1172780908742126,0.0207933840646361,-0.003985293811291,-0.0326131504343878
0.1368078451729633,0.018944907465202,-0.0062878928589969,-0.033137775330081
0.1565686038766036,0.0170909093321632,-0.0085480097697583,-0.0337120338984225
0.176211552140599,0.0153165171165259,-0.0107381456856381,-0.0342975794877084
0.1953769515409735,0.0136863774839063,-0.012839130113142,-0.0348585435973512
0.2137023274575715,0.0122438070526777,-0.0148401506827745,-0.0353625226272303
0.2308309742033116,0.011010913808068,-0.0167383569571892,-0.0357813256533025
0.246420582662336,0.0099896385792637,-0.0185380637239649,-0.0360914726652963
0.2601517787396528,0.0091636342266311,-0.0202495974696885,-0.0362744467259523
0.271736346496552,0.0085008729828722,-0.0218878462266722,-0.0363167160123814
0.2809248991691475,0.0079568503818304,-0.0234705869619078,-0.0362095520283662
0.2875137563754995,0.007478237744922,-0.0250166754793912,-0.0359486779858828
0.2913507888414082,0.0070068243587338,-0.0265441908961907,-0.0355337862214441
0.292340004880193,0.0064835851248307,-0.0280686297454211,-0.03496796553537
0.290444677156822,0.0058527092889718,-0.0296012434404876,-0.0342570787153442
0.2856888447302814,0.0050654304708334,-0.0311476071693197,-0.0334091275852531
0.2781570738191677,0.0040835072056112,-0.0327064984256508,-0.0324336381764136
0.2679924198894421,0.0028822161809482,-0.034269149664419,-0.0313410925875924
0.2553926011085137,0.0014527369571672,-0.0358189225080379,-0.0301424273374431
0.2406044655273502,-0.0001961730794621,-0.0373314312146519,-0.0288486110449734
0.2239169073723086,-0.0020372916653724,-0.0387751215835471,-0.0274703075628603
0.2056524569951979,-0.0040248845638095,-0.0401122890797461,-0.0260176246100077
0.1861578298336608,-0.0060955216812791,-0.0413004977690755,-0.0244999427801175
0.1657937681538557,-0.0081697485273735,-0.0422943407774202,-0.0229258157171012
0.144924542248501,-0.0101545722872006,-0.0430474645283861,-0.0213029293248063
0.1239074931867167,-0.0119466880520564,-0.0435147640071148,-0.0196381061144566
0.1030829965235133,-0.0134363373648168,-0.0436546456422663,-0.017937340121359
0.0827652062567539,-0.0145116596795424,-0.0434312487880676,-0.016205848130779
0.0632339026011714,-0.0150633693402769,-0.0428165166576623,-0.0144481241007014
0.0447277185341677,-0.0149895681085184,-0.0417920130359483,-0.012667985500019
0.0274389617730615,-0.0142004879398162,-0.0403503919809623,-0.010868602631922
0.0115101842382206,-0.0126229522305157,-0.0384964434702835,-0.0090525047224634
-0.0029674166480038,-0.0102043473168055,-0.0362476577199114,-0.0072215594691903
-0.0159537484520816,-0.0069159102394732,-0.0336342736066371,-0.0053769257210294
-0.0274577755472317,-0.0027551636420165,-0.0306988010017099,-0.0035189818662528
-0.0375337838030713,0.0022526366505058,-0.0274950315362707,-0.0016472352178715
-0.0462761263581707,0.0080541328644634,-0.0240865760449762,0.0002397799090778
-0.0538126688423207,0.0145686177785074,-0.0205449884533015,0.0021446057424124
-0.060297195006734,0.0216898985482483,-0.0169475541450036,0.0040709550535414
-0.065901067696228,0.0292892091754662,-0.0133748350646132,0.0060237835641756
-0.0708044643615724,0.0372190589761993,-0.0099080734407207,0.0080093284906523
-0.075187519760635,0.0453178601258758,-0.0066265608006512,0.010035101449077
-0.0792217101413862,0.0534151412855949,-0.0036050788885158,0.0121098251628638
-0.083061802321388,0.0613371283714221,-0.0009115144303754,0.0142433053432552
-0.086838667419457,0.0689124589402786,0.0013952591629714,0.0164462316967089
-0.090653222923944,0.0759777938813231,0.0032671525345634,0.0187299051473617
-0.0945717194073589,0.0823830988171268,0.0046682183603901,0.0211058918956612
-0.0986225314032608,0.0879963868683024,0.0055755490158395,0.0235856086688251
-0.1027945483517589,0.0927077427146037,0.0059796854997095,0.0261798472248571
-0.1070371942731091,0.096432483298522,0.0058845290279033,0.0288982496036925
-0.1112620374815462,0.0991133509415156,0.0053067665247537,0.0317487485391127
-0.1153458878290741,0.1007216778885915,0.0042748403113904,0.0347369896505406
-0.1191352220918011,0.1012575052294924,0.0028275099350219,0.0378657533815183
-0.1224517311137594,0.1007486817777972,0.0010120696646802,0.0411343950778494
-0.1250987474194154,0.0992490080674109,-0.001117701874045,0.0445383211306339
-0.1268682905277968,0.0968355256825842,-0.0035037736274436,0.0480685178665935
-0.1275484595143113,0.0936050815104472,-0.0060861829837114,0.0517111480467927
-0.1269309078722601,0.0896703193324617,-0.0088053503919331,0.0554472276842614
-0.1248181529461057,0.085155266899248,-0.0116042938220089,0.0592523936794631
-0.1210304989441124,0.0801906950226893,-0.0144306542400523,0.0630967707500345
-0.1154123860863172,0.0749094263335795,-0.0172384519316095,0.0669449444936104
-0.1078380158447866,0.0694417655402781,-0.0199895053556712,0.0707560462844277
-0.0982161405246966,0.0639112109047639,-0.0226544587293654,0.0744839550844325
-0.0864939418999921,0.0584305890965613,-0.0252133810854157,0.0780776210674202
-0.0726599560053796,0.0530987336565207,-0.0276559173951991,0.0814815160392005
-0.0567460278890381,0.0479978021965667,-0.0299809907567852,0.0846362157459191
-0.0388283002982478,0.0431913004452826,-0.032196072857407,0.087479119013368
-0.0190272538570018,0.0387228535907275,-0.0343160572172915,0.0899453079615464
0.0024931759736231,0.0346157382521081,-0.0363617854609459,0.0919685520243079
0.0255273765916711,0.0308731628470836,-0.0383582904937723,0.0934824559591066
0.0498307013438348,0.0274792609160959,-0.0403328315466798,0.0944217483157945
0.0751229484286528,0.0244007416819574,-0.0423128042603761,0.0947237018920188
0.1010926438850722,0.0215891250654557,-0.0443236140906115,0.0943296715742519
0.1274020909687673,0.0189834746064754,-0.046386603197979,0.0931867277807316
0.1536931369324064,0.0165135311251525,-0.0485171195992469,0.0912493557155273
0.1795935908477653,0.0141031422391001,-0.0507228127395831,0.0884811821411083
0.2047242027508522,0.0116738776985865,-0.0530022319117527,0.084856682810904
0.2287060861381798,0.009148717575651,-0.0553437932936514,0.0803628156042887
0.2511684347118541,0.0064556993781662,-0.0577251680786615,0.0750005173969261
0.2717563530653172,0.0035314110019003,-0.0601131286100064,0.0687859974723715
0.2901385930401388,0.0003242190550228,-0.0624638720841291,0.061751757559777
0.3060149662529834,-0.0032028734072128,-0.0647238228546774,0.0539472690625237
0.3191231920411235,-0.0070698390869391,-0.0668308953480504,0.045439242313665
0.3292449414136956,-0.0112777988986257,-0.0687161808784219,0.036311431155078
0.3362108531347613,-0.0158078331845333,-0.0703060040596142,0.0266639289142474
0.3399043281558003,-0.0206204953378792,-0.0715242788887679,0.0166119287368428
0.3402639522298074,-0.0256560733569078,-0.0722950817002675,0.0062839416490293
0.3372844512959473,-0.0308356234372606,-0.0725453487191643,-0.0041805112661185
0.3310161465840273,-0.0360627752114779,-0.0722076003716107,-0.0146336918377388
0.321562941992514,-0.0412262811532814,-0.0712225931072736,-0.0249228579484107
0.3090789404016048,-0.0462032537669907,-0.0695418022767897,-0.0348938093248544
0.2937638435546128,-0.0508630045684642,-0.0671296463526511,-0.0443946590983357
0.275857337907438,-0.0550713699079027,-0.0639653730223734,-0.053279709400068
0.2556327033079652,-0.0586953819773137,-0.0600445407785833,-0.0614132998905407
0.2333899006786111,-0.0616081205839359,-0.0553800448299535,-0.0686734948198224
0.2094483985747543,-0.0636935641403997,-0.0500026526669799,-0.0749554771077478
0.1841399874753026,-0.0648512483645242,-0.0439610316706859,-0.0801745267155165
0.1578018070076312,-0.0650005396437972,-0.0373212680631076,-0.0842684745782217
0.1307697779861819,-0.0640843377072565,-0.0301658926914583,-0.0871995416314261
0.1033725916398269,-0.0620720394146112,-0.0225924441615202,-0.0889554938919391
0.0759263663239957,-0.0589616217535628,-0.0147116133482373,-0.0895500680113295
0.0487300407086372,-0.0547807365193203,-0.006645025052072,-0.0890226461495365
0.0220615346898985,-0.0495867500120699,0.0014772776736826,-0.0874371834945702
-0.0038253228847296,-0.0434657063046819,0.0095195734182211,-0.0848804155366837
-0.0287031259925425,-0.0365302397366494,0.0173433482078938,-0.0814593947184356
-0.0523725273490969,-0.0289165086456585,0.0248102462138063,-0.0772984268903754
-0.0746632347365388,-0.0207802653480123,0.0317850044480547,-0.0725354967524459
-0.0954344299478065,-0.0122922146539518,0.038138293426837,-0.0673182878250242
-0.1145746740606173,-0.0036328428040237,0.0437493915325294,-0.0617999161224221
-0.1320013612900873,0.0050130807687618,0.0485086292742841,-0.0561345072042886
