7_10,7_32,7_34,7_23,7_6,7_5,7_8,7_18
0.0343286646424534,0.071638856721427,0.0776082846702909,0.0529194904472811,0.2151839931987536,-0.015581700862614,-0.0998733517944602,0.0469437788906006
0.0339189335419247,0.0703938468772431,0.0898528485719306,0.0536525113488622,0.2085490349565258,-0.0155571571454848,-0.0800762892115608,0.0390259374196258
0.0336709359378976,0.0691151201160017,0.1029448441137978,0.0541043971440975,0.1990064159029874,-0.0156281494642826,-0.0597410357834106,0.0310892373564506
0.0336014853377853,0.0678039890193777,0.1167357565837318,0.0542961041211912,0.186959252098555,-0.0157842772740719,-0.039157737610885,0.0232626461324447
0.0337231641045444,0.0664635223496624,0.1310577420882524,0.0542543844071371,0.1728576665333732,-0.0160137345247601,-0.0186032523643675,0.0156696606361183
0.0340440154099661,0.0650988157109149,0.1457277353990794,0.0540100144512177,0.1571855489278475,-0.0163039043965302,0.0016642290356962,0.0084242409781035
0.034567322367114,0.0637171908864202,0.160551943633976,0.053595758515936,0.1404465019600788,-0.0166419121871317,0.0214096003320836,0.001627379447733
0.0352914892200845,0.0623283069338225,0.1753305627032888,0.053044177213418,0.123149381311578,-0.0170151239553538,0.0404242253613061,-0.004635550842727
0.0362100388109658,0.0609441680887136,0.1898625563781762,0.0523854025166654,0.1057938686550065,-0.0174115817686482,0.0585282664170868,-0.0102965765940315
0.0373117385412981,0.0595790167878249,0.2039503504181388,0.0516450049431425,0.0888565410980287,-0.0178203694129999,0.0755719771940469,-0.0153060025948834
0.0385808638742278,0.0582491047421474,0.2174043134910878,0.0508420757190174,0.0727779123653312,-0.0182319051097585,0.0914360250707965,-0.0196324168640556
0.0399976043285201,0.0569723408887982,0.2300469189137895,0.0499876371774595,0.0579509143337722,-0.0186381601197729,0.1060309460298258,-0.0232619092424336
0.0415386121441321,0.0557678220085957,0.2417165029389677,0.0490834792294087,0.0447112574388804,-0.0190328041461467,0.1192958680969883,-0.0261966387860373
0.0431776885577712,0.0546552594377375,0.2522705539780387,0.0481214993953628,0.0333300516172079,-0.0194112802559214,0.1311966642834876,-0.0284529209013489
0.0448865970501628,0.0536543230678869,0.261588481965032,0.0470835995837976,0.0240089848002681,-0.0197708136722024,0.1417237119689718,-0.0300590240799228
0.0466359870788961,0.0527839309834871,0.2695738284741152,0.0459421656277463,0.0168782453859178,-0.0201103602056699,0.1508894408205066,-0.0310528665091368
0.0483964057330821,0.0520615188058885,0.2761558871747374,0.0446611267616118,0.0119972436993144,-0.0204305012174785,0.1587258442820406,-0.0314797850553363
0.0501393685296535,0.051502326366435,0.2812907118427027,0.0431975630350147,0.0093580434614621,-0.0207332927781366,0.1652821097273946,-0.0313905157432302
0.0518384544181017,0.0511187402410254,0.2849614965841181,0.0415038003944295,0.0088912682709138,-0.0210220771097873,0.1706224902211655,-0.0308394806234516
0.0534703843024449,0.0509197288147723,0.2871783212919802,0.0395299069721164,0.0104741115371322,-0.0213012645146621,0.1748244985713676,-0.0298834270100965
0.0550160374654477,0.050910402078435,0.2879772655442966,0.0372264810056133,0.0139399620303304,-0.0215760938580831,0.1779774549222061,-0.0285804180314313
0.056461356716923,0.0510917216463196,0.2874189066717892,0.0345476016438796,0.019089070451103,-0.0218523793495088,0.1801813655314529,-0.0269891339610337
0.0577980914854338,0.0514603779861858,0.2855862326309537,0.0314537994933215,0.0256996321937001,-0.0221362509055775,0.1815460551204714,-0.0251684157020001
0.0590243290326784,0.0520088421310552,0.2825820172248943,0.0279148949174192,0.0335386519731977,-0.0224338948345442,0.1821904202317859,-0.0231769665669176
0.0601447679472213,0.0527255889003392,0.2785257232667999,0.0239125495856356,0.0423719879214719,-0.0227513009931504,0.1822416191043767,-0.0210731255013946
0.0611706952586271,0.0535954786702908,0.2735500172699087,0.019442381235602,0.0519730432535989,-0.0230940219659764,0.1818339714434184,-0.0189146320700807
0.0621196388323965,0.0546002757423597,0.2677969958717567,0.0145155036291429,0.0621296769213527,-0.0234669492255402,0.1811073219110237,-0.0167583180600918
0.0630146798975373,0.0557192739946753,0.2614142382506725,0.0091593737411697,0.072649033401492,-0.0238741106712964,0.1802046383359825,-0.0146596794712686
0.0638834261930858,0.0569299952840721,0.2545508091238436,0.0034178567631451,0.0833601378995152,-0.0243184934594884,0.1792686753389576,-0.0126723032266489
0.0647566636652599,0.0582089233918886,0.2473533424048051,-0.0026495431250482,0.0941142585327893,-0.0248018956804107,0.1784376290692502,-0.0108471430038023
0.0656667230518628,0.0595322363834614,0.2399623352762356,-0.0089692918934166,0.1047831928018536,-0.0253248102280082,0.1778398237505193,-0.0092316567090948
0.0666456160512201,0.0608765029786255,0.2325087757119746,-0.015456225280246,0.1152557825938216,-0.0258863440555453,0.1775875901316034,-0.0078688334638102
0.0677230130452366,0.0622193134486537,0.2251112132924002,-0.0220166274838704,0.1254330904898412,-0.0264841757819859,0.1777706072612367,-0.0067961501648754
0.068924149516115,0.0635398219449978,0.2178733640079473,-0.028551814921938,0.1352227708495,-0.0271145542043851,0.1784490725483061,-0.0060445065814664
0.070267760383475,0.0648191842547773,0.2108823157366595,-0.0349620000926881,0.1445332334853314,-0.0277723396421165,0.1796471331482247,-0.0056371934438965
0.071764149550942,0.0660408821003125,0.2042073738433985,-0.0411501852366974,0.1532682191455126,-0.0284510891732704,0.1813470487186445,-0.0055889499178057
0.0734135051638047,0.0671909317329961,0.1978995578238666,-0.0470258426089592,0.1613223811420759,-0.0291431857035706,0.1834845583563479,-0.005905165105334
0.0752045688708857,0.0682579803344699,0.1919917320336431,-0.0525081730001278,0.1685783970447477,-0.0298400094189606,0.1859458925415874,-0.006581272775636
0.0771137595213071,0.069233298409979,0.1864993279559736,-0.0575287850216053,0.174906023136797,-0.0305321485271884,0.188566806149288,-0.0076023795742113
0.0791048382719844,0.0701106798892857,0.1814215934852508,-0.0620336934245927,0.1801633599164939,-0.0312096443767711,0.1911339152011509,-0.0089431549079419
0.0811291832903715,0.0708862641253815,0.1767432873208443,-0.0659845881138814,0.1842004287060633,-0.0318622642595615,0.1933885040124461,-0.0105679963323915
0.0831267185298208,0.0715582955607027,0.1724367243679749,-0.0693593727237023,0.186864978216195,-0.0324797937496261,0.1950328380368559,-0.0124314687846421
0.0850275130822555,0.0721268376814009,0.1684640711199518,-0.072152010881032,0.1880102579680166,-0.0330523395410131,0.1957388791438677,-0.0144790009154375
0.0867540363378008,0.0725934581285456,0.1647797879772277,-0.0743717489884859,0.1875043258066534,-0.0335706334597965,0.1951591628397694,-0.0166478086664136
0.0882240209072071,0.0729609015514797,0.1613331177118373,-0.0760418066008979,0.1852403117388277,-0.0340263285048772,0.1929394696642954,-0.0188680065424299
0.0893538515876625,0.0732327659846921,0.1580705251498728,-0.0771976397597532,0.1811469506442686,-0.0344122782244961,0.1887328135470379,-0.0210638617773902
0.0900623663522326,0.0734131971742354,0.154938002061725,-0.0778848897617942,0.1751986304820394,-0.0347227912735687,0.1822141846796154,-0.023155146218831
0.090274926195878,0.0735066133570535,0.1518831627664188,-0.0781571306992065,0.1674241863567119,-0.0349538534418642,0.1730954279827643,-0.0250585449994698
0.0899275862659344,0.0735174705685593,0.148857069614682,-0.078073524733973,0.1579137073232645,-0.0351033096933537,0.1611396131955287,-0.0266890889907274
0.0889711823277972,0.073450075764752,0.1458157427209876,-0.0776964855132653,0.146822712147649,-0.0351709988992721,0.1461742597643562,-0.0279615882456942
0.0873751352524395,0.0733084520736139,0.1427213243096095,-0.0770894384390386,0.1343731890519195,-0.0351588342623559,0.1281028178086353,-0.0287920546073605
0.0851307726342577,0.0730962574992733,0.139542884028028,-0.0763147526635547,0.1208511754808439,-0.035070823280961,0.1069138723867672,-0.0290991119528039
0.0822539715296666,0.0728167555222028,0.1362568668995384,-0.0754319046061581,0.1066007657560427,-0.0349130228087259,0.0826876279781451,-0.0288054008336457
0.0787869402843891,0.0724728333804331,0.1328471997557596,-0.0744959172807869,0.0920146621986259,-0.0346934274941118,0.0555993393658421,-0.027838989274797
0.0747989810456688,0.072067061480809,0.1293050846145262,-0.0735561044575898,0.0775216116302956,-0.0344217935383053,0.0259194797165827,-0.0261348020988529
0.0703861081999669,0.0716017854647964,0.1256285181365079,-0.072655134182498,0.063571276465748,-0.0341094038716753,-0.0059894286073626,-0.0236360766717017
0.0656694417058032,0.0710792410279355,0.1218215845937979,-0.0718284128436749,0.050617262379847,-0.0337687848540427,-0.0396792566699387,-0.0202958433657428
0.0607923478129801,0.0705016807651645,0.117893575408126,-0.0711037790942547,0.0390991512954476,-0.0334133877516806,-0.0746257863190472,-0.0160784149654556
0.0559163622975861,0.0698715021823539,0.1138579911237481,-0.070501486731035,0.0294244618524105,-0.0330572500211699,-0.1102409784050185,-0.0109608520373911
0.0512160019080195,0.0691913666230317,0.1097314817037574,-0.0700344472515386,0.0219514753095448,-0.0327146516244003,-0.1458875576595626,-0.0049343528937299
0.0468726456813717,0.068464300155757,0.1055327784977111,-0.0697086963753691,0.01697382154669,-0.0323997802817362,-0.1808953890088215,0.0019945004556081
0.0430677432710856,0.0676937693000405,0.1012816665135882,-0.0695240443601809,0.0147076201068658,-0.032126417042634,-0.2145790524267176,0.009802722598259
0.0399756717167326,0.0668837266365928,0.096998039199913,-0.0694748674427323,0.0152818229578774,-0.0319076503255673,-0.2462559828080454,0.0184502213496524
0.0377566022422757,0.0660386236529798,0.0927010702241869,-0.069550997104374,0.0187322215668067,-0.0317556233293702,-0.2752645307371567,0.027879501268305
0.0365497459538484,0.0651633904373953,0.0884085281016471,-0.0697386649367991,0.0249993763957454,-0.0316813171185083,-0.3009813209297314,0.0380158568035848
0.0364673215615005,0.0642633838873255,0.0841362504033847,-0.0700214634325349,0.0339305176619195,-0.0316943701435265,-0.3228373362995578,0.0487681216644796
0.0375895362456963,0.0633443078168,0.0798977851199593,-0.0703812867646854,0.0452852660800397,-0.0318029344492474,-0.3403322324585111,0.0600300171560303
0.0399608016738952,0.0624121096557696,0.0757041980009655,-0.0707992202606254,0.0587448426485821,-0.0320135689364654,-0.3530464831232673,0.0716821120670279
0.0435873295131357,0.0614728593364076,0.071564036657026,-0.0712563525341856,0.0739242858437436,-0.0323311702179136,-0.3606510643524802,0.0835943721446277
0.0484361718446628,0.0605326165077501,0.067483435128071,-0.0717344898611858,0.090387078520381,-0.0327589413994764,-0.3629144986293766,0.0956292406506514
0.0544356976135072,0.0595972924870179,0.0634663366384487,-0.0722167581311807,0.1076615086124561,-0.0332983983397898,-0.3597071926035283,0.1076451556798147
0.0614774312052465,0.0586725133889444,0.0595148074615263,-0.072688083373678,0.1252580485404857,-0.0339494116937172,-0.3510031083464768,0.1195003776378146
0.0694191265165708,0.0577634906630724,0.0556294113097774,-0.0731355472411829,0.1426870368340326,-0.0347102816221389,-0.3368789006470199,0.1310569739822295
0.0780889110209959,0.0568749047729183,0.0518096116486363,-0.0735486187486413,0.1594759776274434,-0.0355778407955416,-0.3175107265220565,0.1421847897352293
0.0872903093025322,0.0560108069492417,0.0480541690145718,-0.0739192678712458,0.1751858328307602,-0.0365475805078399,-0.2931689841354536,0.1527652224906783
0.0968079428339539,0.0551745428730887,0.044361501857821,-0.0742419702029427,0.189425760882895,-0.0376137945234876,-0.264211265754987,0.1626946207284218
0.1064136999258515,0.0543687008770878,0.0407299825035292,-0.0745136147471375,0.2018658486985023,-0.0387697357666684,-0.2310738149762692,0.1718871354127102
0.1158731741616769,0.0535950859020621,0.0371581443637232,-0.0747333290582763,0.2122474837706614,-0.0400077820474584,-0.1942617662983026,0.180276877781221
0.1249521791422011,0.0528547190985704,0.0336447824311513,-0.0749022374037173,0.2203911153243725,-0.0413196084893079,-0.1543384212636172,0.1878192703373537
0.1334231603155219,0.0521478616876794,0.0301889362533045,-0.0750231683926191,0.2262012510175398,-0.0426963658789391,-0.1119137868640002,0.194491521254518
0.1410713395529366,0.051474060568368,0.0267897528254024,-0.0751003286468501,0.2296686241114569,-0.044128865494095,-0.0676325755564152,0.2002922014024384
0.1477004435965876,0.0508322122633721,0.0234462357915139,-0.0751389586259354,0.2308695424050035,-0.0456077717838188,-0.022161847378977,0.2052399540182785
0.1531378826359234,0.0502206411842814,0.0201568964873627,-0.0751449857660699,0.2299624941582898,-0.0471238043345459,0.02382153326454,0.2093714154914504
0.1572392598153361,0.0496371878807252,0.0169193310717054,-0.0751246887562463,0.2271821399212637,-0.0486679497220075,0.0696434492690998,0.2127384679691663
0.1598921068661112,0.0490793029121864,0.0137297556006759,-0.0750843851162263,0.2228308667950617,-0.0502316821806009,0.1146448987225744,0.2154049774412694
0.1610187561778657,0.0485441422384304,0.0105825367858131,-0.0750301522974872,0.2172681277907893,-0.0518071897818271,0.1581939644049751,0.2174431925258971
0.1605782763917882,0.04802866053256,0.0074697599101771,-0.0749675903426721,0.2108978369994084,-0.0533876003962856,0.1996971470167828,0.2189299882628645
0.1585674175932859,0.0475296994977929,0.0043808767358835,-0.0749016317710852,0.2041541426745132,-0.054967199489883,0.2386098074467872,0.2199431357725189
0.1550205336782992,0.0470440690115427,0.0013024751129235,-0.0748364018808523,0.1974859546627496,-0.0565416299820928,0.2744454598223516,0.2205577636675569
0.1500084736920959,0.0465686196427134,-0.0017817916659503,-0.0747751301730191,0.1913406580479017,-0.0581080630268596,0.3067836715154963,0.2208431526041715
0.1436364610945303,0.0461003057332057,-0.0048910838714315,-0.0747201112482333,0.1861474983914153,-0.059665327714857,0.3352763598663252,0.220859973028119
0.1360410098367238,0.045636238764487,-0.0080470391896718,-0.0746727114553857,0.182301171509482,-0.0612139874906406,0.3596523250255529,0.2206580411357298
0.1273859580158836,0.0451737311282096,-0.0112732080476824,-0.0746334159004545,0.1801461872666319,-0.0627563517468643,0.3797199180646043,0.2202746326427659
0.1178577321981463,0.0447103307104405,-0.0145942583645912,-0.0746019092093303,0.1799625965977252,-0.0642964128108518,0.3953678075023297,0.2197333613561089
0.1076599862420183,0.0442438469498082,-0.0180349595495956,-0.0745771826916169,0.181953668223137,-0.0658397015380689,0.4065638717704917,0.2190436025399885
0.0970077852510073,0.0437723693038738,-0.0216189673408435,-0.0745576602611221,0.1862360718421347,-0.0673930589907726,0.4133523075615757,0.2182004216424901
0.0861215256177727,0.0432942793499964,-0.0253674421740465,-0.0745413355994485,0.1928330655492262,-0.0689643269671382,0.4158491024482245,0.2171849580820789
0.0752207936920672,0.0428082579828414,-0.0292975436817683,-0.0745259135297697,0.2016710967705528,-0.0705619659840533,0.4142360723696911,0.2159652113297842
0.0645183668583306,0.0423132892707788,-0.0334208522274351,-0.0745089492852667,0.2125801103790157,-0.0721946151673619,0.4087537081739038,0.2144971811537668
0.0542145514606193,0.0418086624598902,-0.0377417747706017,-0.0744879801954046,0.2252977187649336,-0.0738706138621804,0.3996931081057886,0.2127263234251955
0.0444920332332958,0.0412939733678133,-0.0422559967935994,-0.0744606451998958,0.2394772316770921,-0.0755975091312816,0.3873872928640672,0.2105892946819204
0.0355113899248637,0.0407691260097448,-0.046949044755374,-0.0744247884998926,0.254699374809372,-0.0773815761145576,0.3722022048746325,0.2080159699946746
0.0274073851939066,0.0402343347814899,-0.0517950249716569,-0.0743785445486967,0.270487352535849,-0.0792273790141194,0.3545276827693291,0.2049317269932665
0.0202861299499833,0.0396901269509917,-0.056755605170856,-0.07432040246706,0.28632473994409,-0.0811373990580139,0.3347686761656371,0.2012599919309912
0.0142231641431325,0.0391373446590365,-0.0617793040857622,-0.0742492488564336,0.3016755317578167,-0.0831117523469753,0.3133369270335122,0.1969250397350795
0.0092624802929003,0.0385771451665053,-0.0668011517954738,-0.074164388884593,0.3160055418929561,-0.0851480154519408,0.2906432960830288,0.1918550283091771
0.0054164810246445,0.038010997746674,-0.0717427784060321,-0.0740655464043444,0.3288042487596975,-0.0872411706029863,0.2670908602781841,0.1859852281545355
0.0026668371491733,0.0374406754304419,-0.0765129803302202,-0.0739528446799986,0.3396061276572856,-0.0893836759144191,0.2430688552770677,0.1792613829786597
0.0009661904511543,0.0368682397797012,-0.0810088013905976,-0.073826769981897,0.3480105089700085,-0.0915656598586262,0.2189474883089892,0.1716431076733798
0.0002406261651979,0.0362960169685875,-0.0851171500573951,-0.0736881208379082,0.3536990517073283,-0.0937752334829741,0.1950736058472965,0.1631071999316381
0.0003928239265328,0.0357265636565846,-0.0887169544835829,-0.0735379461010738,0.3564500235147348,-0.095998908784975,0.1717671683022242,0.1536507143131383
0.001305782618601,0.0351626214252692,-0.0916818340031929,-0.0733774752156426,0.3561487219558635,-0.0982221071680379,0.149318461396114,0.1432936262996927
0.0028470038026207,0.034607058945942,-0.0938832401834168,-0.0732080441538532,0.3527935452547379,-0.1004297378851341,0.1279859604734548,0.1320809020886957
0.0048730101036314,0.0340628015910892,-0.0951939937491806,-0.0730310204677964,0.346497412309927,-0.1026068228006329,0.107994758803746,0.12008379037537
0.007234068940383,0.0335327489117468,-0.0954921177093343,-0.0728477307691727,0.3374844342047543,-0.1047391407541102,0.0895354727870523,0.1074001673182225
0.0097789883485988,0.0330196812309029,-0.0946648439475794,-0.0726593937287132,0.3260819488570176,-0.106813862534115,0.0727635447156597,0.094153796469258
0.0123598504757878,0.0325261574639203,-0.0926126521804202,-0.0724670613893163,0.3127082436668538,-0.1088201463181064,0.0577988765110458,0.0804924116249892
0.0148365498038677,0.0320544070699831,-0.0892531877187294,-0.0722715712240813,0.2978565013514603,-0.1107496637607407,0.0447257449709514,0.0665845907549892
0.017081007528502,0.0316062196676359,-0.0845248985897231,-0.0720735109524786,0.2820756990985086,-0.1125970289300228,0.0335929694847301,0.0526154601868544
0.0189809410606948,0.0311828362486241,-0.0783902337036459,-0.0718731976635813,0.2659493540066092,-0.1143601060238413,0.0244143251209211,0.0387813452411561
0.020443078536196,0.0307848460843585,-0.0708382522367636,-0.0716706722921041,0.2500731219669353,-0.1160401771240485,0.0171692152822478,0.0252835603536379
0.0213957226331561,0.0304120933613522,-0.0618865105952964,-0.0714657099575529,0.2350323100715267,-0.1176419579088558,0.0118036367771348,0.0123216015686393
0.021790585872447,0.0300635973497254,-0.0515821174399961,-0.071257846115162,0.2213803475217273,-0.1191734568467395,0.0082314845022596,8.606069526311165e-05
0.0216038406566219,0.0297374895724689,-0.0400018791003138,-0.0710464178854383,0.2096191768072507,-0.1206456814251114,0.0063362514382428,-0.0112483816953072
0.0208363510580249,0.0294309710870004,-0.0272514963384516,-0.0708306193333442,0.2001823825274965,-0.1220722029062674,0.0059731810465908,-0.0215295114214293
0.0195130789987636,0.0291402926734506,-0.0134638168037875,-0.0706095688654416,0.1934216825002943,-0.123468598488144,0.0069719227237113,-0.0306333196961812
0.0176816840444024,0.0288607604573092,0.0012038074851518,-0.0703823863118114,0.1895971817565219,-0.1248517961533304,0.0091397267730287,-0.0384685964264493
0.0154103626481459,0.0285867692547829,0.0165729654661741,-0.0701482766704493,0.1888715537992978,-0.1262393525243546,0.0122651941244859,-0.0449801084919713
0.0127849985243411,0.0283118656748344,0.03244830605771,-0.0699066169382069,0.1913080845438339,-0.1276486973982984,0.0161225690431793,-0.0501501759695947
0.0099057201475496,0.0280288426719029,0.0486221737100749,-0.0696570419810537,0.1968723104400971,-0.1290963801416077,0.020476532118212,-0.0539985571883854
0.006882983390725,0.0277298667205017,0.0648795860046423,-0.0693995250705497,0.2054368174263341,-0.1305973527593792,0.0250874181903749,-0.0565806587190382
0.0038333162495347,0.0274066380014732,0.0810033728650665,-0.0691344485815437,0.2167886502416546,-0.1321643222608821,0.0297167522454932,-0.0579841898511171
0.0008748776996147,0.0270505829500888,0.0967793016962344,-0.0688626604292871,0.2306387157464296,-0.13380720099447,0.0341329684939548,-0.0583244741379152
-0.0018770067663258,0.0266530772756427,0.1120010265433996,-0.0685855121323236,0.2466325489413401,-0.1355326780624954,0.038117156346023,-0.0577387059006398
-0.0043141652890935,0.0262056961674187,0.1264747197032349,-0.0683048749274818,0.2643618427835318,-0.1373439280869248,0.0414686633082789,-0.0563794919970509
-0.0063395889193795,0.0257004868788844,0.1400232681559258,-0.0680231311343685,0.2833762152329148,-0.139240466071479,0.0440103793043519,-0.0544080460427575
-0.0078709711500358,0.0251302572793984,0.1524899416597052,-0.0677431389633527,0.303194787636137,-0.1412181496677455,0.0455935290256698,-0.0519874035822002
-0.0088436332260642,0.0244888723583692,0.1637414618841671,-0.0674681701631867,0.3233172632710594,-0.1432693235495331,0.0461018077831869,-0.0492760045355782
-0.0092127116292497,0.0237715491383563,0.1736704213973995,-0.0672018212597347,0.3432343093864826,-0.145383095332398,0.0454547110131863,-0.0464219470939682
-0.0089545112318335,0.0229751390800469,0.1821970179150095,-0.0669479005712303,0.3624371490409262,-0.1475457286931704,0.0436099270602885,-0.0435581594165284
-0.0080669607528804,0.0220983859472618,0.1892700839383595,-0.066710294620644,0.3804263538201453,-0.1497411368881774,0.0405646862053354,-0.0407986669033519
-0.0065691459936543,0.021142146367669,0.1948674056564963,-0.0664928189083673,0.3967198931618305,-0.1519514583682149,0.0363559857311332,-0.0382360587582456
-0.0044999399091322,0.0201095600876374,0.1989953383075108,-0.0662990591336748,0.4108605416481816,-0.1541576951981242,0.031059641413631,-0.0359401832406857
-0.0019157949487588,0.0190061572649036,0.2016877384110236,-0.0661322097450112,0.4224227739220652,-0.1563403941750021,0.0247881508017807,-0.0339580310869976
0.0011121906625553,0.0178398911394176,0.2030042466605992,-0.065994917111601,0.4310192881781729,-0.1584803497972909,0.0176873932590916,-0.0323147048561389
0.004501778522547,0.0166210861166908,0.2030279690539646,-0.0658891346683365,0.4363072923237984,-0.1605593076385999,0.0099322353463889,-0.0310153213329751
0.0081634782945161,0.0153622936827141,0.201862618179253,-0.0658159971277283,0.4379946608659217,-0.1625606463171759,0.0017211560954065,-0.0300476566064809
0.0120046051335495,0.0140780515681665,0.1996291913144313,-0.0657757202765445,0.4358460262777497,-0.1644700161447186,-0.0067299474190589,-0.02938532002846
0.0159332820286124,0.0127845450590101,0.1964622765673179,-0.0657675319594142,0.4296888093376559,-0.1662759126812734,-0.015194571170943,-0.0289912338759919
0.0198621668073426,0.011499173151773,0.1925060918165892,-0.0657896386000081,0.4194191235640695,-0.1679701638908391,-0.0234427929033172,-0.0288211992547048
0.0237117022796583,0.0102400262215613,0.1879103728227293,-0.0658392300751323,0.405007414666049,-0.1695483105928732,-0.031248573229368,-0.0288273442342369
0.0274127198973346,0.0090252858756165,0.1828262357857043,-0.0659125240208092,0.3865036218374971,-0.1710098617629234,-0.0383968898932458,-0.0289612758985111
0.0309082697822097,0.0078725615695555,0.1774021450198663,-0.0660048487871573,0.3640415781898338,-0.1723584093169183,-0.0446904257554912,-0.0291767921758537
0.0341545997192194,0.0067981821999976,0.1717801172883689,-0.066110762338725,0.3378423072356938,-0.1736015915622193,-0.0499555450698402,-0.0294320497761117
0.0371212589191161,0.0058164640738866,0.1660922895826611,-0.0662242025190806,0.3082158269433404,-0.1747509004439253,-0.0540473203501763,-0.029691128579464
0.0397903550547916,0.0049389792469541,0.160457965851814,-0.0663386624162677,0.2755610500062352,-0.1758213346175008,-0.0568534125330992,-0.029924977337405
0.0421550416394432,0.0041738501473224,0.1549812400280147,-0.0664473832589941,0.2403633769023657,-0.176830907595376,-0.0582966587474695,-0.0301117674788721
0.0442173544498865,0.0035250976442969,0.149749268043439,-0.0665435564897995,0.203189624187436,-0.1778000271407189,-0.0583362825537419,-0.0302367183715479
0.0459855486361907,0.0029920702978277,0.1448312315173245,-0.066620526458147,0.164680018266055,-0.1787507682468432,-0.0569677076434977,-0.0302914863026905
0.0474711115604144,0.0025689824093162,0.1402780021707995,-0.0666719855044809,0.1255371140736221,-0.1797060670332438,-0.0542210234281902,-0.0302732291381963
0.0486856401405017,0.0022445876226646,0.1361224810758527,-0.0666921539587629,0.0865116629678535,-0.1806888662780485,-0.0501582151470826,-0.0301834683286982
0.0496377759143949,0.0020020131216502,0.1323805531865866,-0.0666759386528806,0.0483856437780394,-0.1817212447379556,-0.0448693278198895,-0.0300268697424586
0.0503303868918652,0.0018187768761609,0.1290525679217375,-0.0666190648640906,0.0119528700740045,-0.1828235618282383,-0.0384677789529723,-0.0298100555545168
0.0507581733677378,0.0016670068426541,0.1261252332970232,-0.0665181780771692,-0.0220022226421667,-0.1840136470185574,-0.0310850667317375,-0.0295405425285734
0.050905856000572,0.0015138764560926,0.1235737961528375,-0.0663709134710963,-0.0527268421082594,-0.1853060600992455,-0.0228651370762125,-0.0292258793459753
0.0507470792145958,0.0013222651253681,0.1213643755267422,-0.0661759324968092,-0.0795222679412527,-0.1867114449381641,-0.0139586743994127,-0.0288730293554182
0.0502441317947371,0.0010516457745569,0.1194563203335091,-0.065932927219525,-0.1017654889071586,-0.188235995933372,-0.0045175685962251,-0.0284880176573201
0.0493485497314887,0.0006591938001579,0.1178044753546736,-0.0656425941750014,-0.1189290903107108,-0.1898810532918646,0.005310212870422,-0.0280758352651051
0.0480026242407359,0.0001011032263517,0.1163612593633465,-0.0653065803008749,-0.1305984921715285,-0.1916428405591236,0.0153851512320096,-0.0276405704376446
0.0461417909747873,-0.0006659134598193,0.115078483732828,-0.0649274040756765,-0.1364857551908716,-0.1935123553892774,0.0255799431299093,-0.0271857198579685
0.0436978258830156,-0.0016829749834446,0.1139088666234015,-0.0645083553902796,-0.1364393346566769,-0.1954754222174184,0.0357823931467071,-0.0267146211325697
0.0406027210332901,-0.0029872733048794,0.1128072244655469,-0.0640533779535802,-0.1304493597132101,-0.1975129130911835,0.0458973639258636,-0.0262309433452879
0.036793063133892,-0.0046102600654693,0.111731346948456,-0.0635669382365459,-0.1186482334705844,-0.1996011402605736,0.0558477636666929,-0.0257391736634381
0.0322146926024672,-0.0065758379608196,0.1106425824894004,-0.0630538850972953,-0.1013065745423954,-0.2017124210550151,0.0655745984389695,-0.0252450442192554
0.0268273862959385,-0.0088986247371118,0.1095061770938475,-0.0625193043000247,-0.0788247387926666,-0.2038158119679584,0.0750361616402099,-0.0247558532821665
0.0206092865498619,-0.0115823629791604,0.1082914200307643,-0.0619683721316469,-0.051720357786494,-0.2058780046372157,0.0842064724598392,-0.0242806466638397
0.0135607960896794,-0.0146185521182396,0.106971654709315,-0.0614062122142854,-0.0206124957968497,-0.2078643715211054,0.093073107129089,-0.0238302381174023
0.0057076744869113,-0.017985379683511,0.105524212723227,-0.0608377593946648,0.0137968487020357,-0.2097401435534172,0.1016345891413799,-0.0234170602156972
-0.0028968924482971,-0.0216470264344663,0.1039303236094168,-0.0602676342668392,0.050743093523763,-0.2114716960069276,0.1098975160780356,-0.0230548490632093
-0.0121714247619037,-0.0255534144780058,0.1021750430987446,-0.0597000314729986,0.0894204417714279,-0.2130279123669453,0.1178736005087105,-0.0227581766764064
-0.0220065866167277,-0.0296404587033462,0.1002472295598927,-0.0591386244511618,0.129003450543317,-0.2143815894432187,0.1255767913087652,-0.022541853625618
-0.0322669548755722,-0.0338308697551141,0.0981395833830346,-0.05858648877506,0.1686680326800281,-0.2155108405263626,0.1330206216382861,-0.0224202314000019
-0.0427940573237695,-0.0380355412302053,0.0958487488504447,-0.0580460456694816,0.2076112053028455,-0.2164004474791512,0.1402159034122096,-0.0224064389153613
-0.0534105382453652,-0.042155534960834,0.0933754641595328,-0.0575190266858622,0.2450689996830708,-0.2170431076488082,0.1471688578996192,-0.0225115907620598
-0.0639252384482206,-0.0460846566107581,0.0907247339725126,-0.0570064598840186,0.280332063570692,-0.2174405178358847,0.1538797402921031,-0.0227440064096896
-0.0741389239873291,-0.049712590097537,0.0879059910232432,-0.0565086771778259,0.3127586168102285,-0.2176042357212572,0.1603419846875885,-0.0231084798224394
-0.0838503672677228,-0.0529285343356704,0.0849332093030646,-0.0560253417547478,0.3417845600574121,-0.217556259598027,0.1665418670097568,-0.0236056378015412
