12_38,12_64,12_9,12_30,12_37
-0.156453402966125,0.0045035192586662,-0.0189192828647303,0.1045519118492356,0.0392636005904082
-0.1548027596813675,0.0073461779027959,-0.0273487699508671,0.1017251840507488,0.0270411765905765
-0.1526998290061124,0.0112219571817465,-0.0356839031036891,0.0990176490468043,0.0142130314319193
-0.1501631813839959,0.0162344167615933,-0.0438768982552817,0.0964237063889293,0.0009400834430466
-0.147221232555487,0.0224239333692564,-0.0518764690665338,0.0939363526208537,-0.0126098019452619
-0.1439118549438151,0.0297667632543384,-0.0596294671573014,0.09154748252327,-0.0262655405218152
-0.1402816856736312,0.03817652432446,-0.0670824238145393,0.0892482609508703,-0.0398563573359612
-0.136385143189598,0.04750798706949,-0.0741829109294924,0.0870295606857002,-0.0532150227782662
-0.1322831791139125,0.0575629817698802,-0.0808806657871186,0.0848824561560586,-0.0661807344722313
-0.128041805376018,0.0680981570309199,-0.0871284540379216,0.082798758179573,-0.0786016128386958
-0.1237304479283398,0.0788342646493765,-0.0928826735147143,0.0807715711968202,-0.0903368056654164
-0.1194201866541339,0.0894666004158894,-0.0981037249814075,0.0787958517156016,-0.1012582187266043
-0.1151819454937132,0.0996762010375481,-0.1027561924215871,0.07686894480732,-0.1112519033065912
-0.1110846966147518,0.109141384816849,-0.1068088846569076,0.0749910744094998,-0.1202191370093433
-0.1071937375536842,0.1175492286022796,-0.1102347924412001,0.0731657628171721,-0.1280772327973397
-0.1035690917253584,0.124606595341792,-0.1130110116174225,0.0714001550425376,-0.1347601050400992
-0.1002640723130534,0.1300503629531066,-0.1151186745448819,0.0697052247743551,-0.1402186126471825
-0.0973240387940424,0.1336565522440874,-0.116542920026519,0.0680958407758281,-0.1444206897292115
-0.0947853650382729,0.135248104971977,-0.1172729177162606,0.0665906760287524,-0.1473512650325307
-0.0926746287063617,0.134701118935429,-0.1173019478656266,0.0652119467843823,-0.1490119641267608
-0.0910080245394308,0.1319494018078641,-0.1166275227247845,0.0639849747319636,-0.1494205843498754
-0.0897909999338677,0.1269872562323452,-0.1152515234115782,0.0629375725414765,-0.148610332556368
-0.0890181100309533,0.1198704534694838,-0.1131803170563523,0.0620992607985993,-0.1466288198721032
-0.0886730908441183,0.1107153912745786,-0.1104248149047614,0.0615003324691164,-0.1435368156336877
-0.0887291517396443,0.099696464950714,-0.107000433933168,0.0611707891534102,-0.1394067736691463
-0.0891494914994963,0.087041710799014,-0.1029269328370702,0.0611391811150807,-0.1343211567230197
-0.0898880437430481,0.0730268109207783,-0.0982281073388209,0.0614313900508706,-0.1283705977210957
-0.0908904568757495,0.0579675801893988,-0.0929313479140354,0.0620693996786599,-0.1216519485352241
-0.0920953108991777,0.0422110926894487,-0.0870670830332976,0.063070104141322,-0.11426627688055
-0.0934355683070689,0.0261256473992957,-0.0806681507640365,0.0644442071320059,-0.1063168787424747
-0.0948402487770238,0.0100898206764132,-0.0737691593059591,0.0661952647268347,-0.0979073760158129
-0.0962363077332012,-0.0055190967862445,-0.0664059109509022,0.0683189219668175,-0.0891399660229744
-0.0975506878937275,-0.0203369328339922,-0.0586149719112338,0.0708023874703519,-0.0801138813166429
-0.0987125016734,-0.0340243497022405,-0.0504334701314236,0.073624181956239,-0.0709241054521813
-0.0996552918541802,-0.0462780264083602,-0.0418991927767175,0.076754185750771,-0.0616603744065362
-0.1003193090587471,-0.0568408774828638,-0.0330510340075714,0.0801539976725816,-0.0524064755071225
-0.1006537377231105,-0.0655108835490267,-0.0239298129877275,0.083777603857896,-0.0432398378387859
-0.1006187978501248,-0.0721481377183006,-0.0145794445721251,0.0875723408850608,-0.0342313916719285
-0.1001876481682166,-0.0766797655376807,-0.0050484046967658,0.0914801238473188,-0.0254456604772503
-0.0993480175381225,-0.0791024556033735,0.0046086065114957,0.0954388977353037,-0.0169410379600338
-0.0981034956857371,-0.0794824397821331,0.0143289344454935,0.0993842605601492,-0.0087701943353834
-0.0964744218711412,-0.0779528801300928,0.0240403279216325,0.1032511999008773,-0.0009805508198824
-0.0944983209325819,-0.0747087460906506,0.0336595544497725,0.1069758813204105,0.0063852406892381
-0.0922298498237034,-0.0699993910567107,0.0430914437141589,0.1104974269368913,0.013288874024718
-0.0897402336581272,-0.0641191516770687,0.0522285196656009,0.1137596246140242,0.0196960766553638
-0.0871161875157078,-0.0573963865245363,0.0609513594398902,0.1167125122776687,0.0255764546755228
-0.0844583376387699,-0.0501814352215611,0.0691297836470686,0.1193137875917039,0.0309035274026235
-0.0818791720392576,-0.0428340107787648,0.0766249380475089,0.1215300003124902,0.0356549687568467
-0.0795005653633648,-0.0357105367831539,0.083292272899194,0.1233374924855518,0.039813055901207
-0.0774509359316143,-0.029151910497351,0.0889853660636858,0.1247230597280564,0.0433653083732375
-0.0758621040706312,-0.0234721183487183,0.0935604730674723,0.1256843150712664,0.0463052839913517
-0.0748659300794164,-0.0189480586710819,0.0968816264673852,0.126229745415994,0.0486334824476108
-0.0745908175289797,-0.0158108459163785,0.0988260530902912,0.1263784595934502,0.0503582953539144
-0.0751581733947971,-0.0142387889536077,0.0992896356937403,0.1261596359914085,0.0514969340191509
-0.0766789210326429,-0.0143521606101765,0.0981921198733298,0.1256116863728749,0.0520762639607252
-0.0792501652744691,-0.0162098116282136,0.0954817618385136,0.1247811609050842,0.0521334775145091
-0.0829521107704563,-0.0198076326850134,0.0911391303032179,0.1237214277467271,0.0517165415676194
-0.0878453346235686,-0.0250788333109938,0.0851798151896403,0.1224911687505611,0.0508843651801957
-0.0939685114155726,-0.0318959840790861,0.0776558530601028,0.121152740406547,0.0497066410326154
-0.101336681835485,-0.0400747539255206,0.068655748399907,0.1197704553134869,0.0482633248301151
-0.1099401443839559,-0.0493792622219062,0.0583030449061181,0.1184088433844558,0.0466437277110134
-0.1197440322619506,-0.0595289494447958,0.046753476071682,0.1171309527778212,0.044945208475329
-0.1306886139921022,-0.0702068464406795,0.0341907947839125,0.115996747585639,0.0432714655535144
-0.1426903266816915,-0.0810690882117319,0.0208214438293603,0.1150616527396337,0.0417304431595852
-0.1556435163226339,-0.0917554742756137,0.006868281029411,0.1143752872950957,0.0404318815072991
-0.169422822431215,-0.1019008264137189,-0.007436386617696,0.1139804163706567,0.039484556862323
-0.183886107718775,-0.1111468399550219,-0.0218581763337141,0.1139121406460518,0.0389932736669545
-0.1988778007289344,-0.1191540718847415,-0.0361681102682307,0.1141973314462932,0.0390556882743489
-0.2142324937919474,-0.1256136642531184,-0.0501498998061652,0.1148543097991972,0.0397590616289914
-0.2297786230526653,-0.1302583711479768,-0.0636067399684532,0.115892759686257,0.0411770552580133
-0.2453420533121115,-0.1328724476761522,-0.0763673437127218,0.1173138589471595,0.0433666993497457
-0.2607493977504803,-0.1332999737833885,-0.0882909812494927,0.1191106060320948,0.0463656718696738
-0.275830919603023,-0.1314512255422125,-0.0992713354761633,0.1212683174172407,0.0501900326342448
-0.290422887814045,-0.1273067707473724,-0.1092390393664336,0.1237652693273121,0.0548325552291203
-0.3043692909632257,-0.1209190518990735,-0.1181628215472355,0.1265734581984428,0.0602617912167381
-0.3175228533310406,-0.112411324628969,-0.1260492482568821,0.1296594561870012,0.0664219832787446
-0.3297453428293677,-0.101973938908019,-0.1329411092626342,0.1329853399503708,0.0732339151664373
-0.340907209868042,-0.0898580777953807,-0.138914548759671,0.1365096722899315,0.0805967458769914
-0.3508866451980537,-0.0763671957197796,-0.1440750871477729,0.1401885170410591,0.0883908230850943
-0.3595681893844574,-0.0618465154395687,-0.1485527137402089,0.1439764681000511,0.0964814062411809
-0.3668410630904943,-0.046671040014284,-0.1524962526782055,0.147827673851733,0.1047231542522193
-0.3725974126210595,-0.0312326051085119,-0.1560672149880264,0.1516968383766251,0.1129651540346882
-0.3767306769743352,-0.01592653231657,-0.159433350952855,0.1555401806013164,0.1210562015966715
-0.3791342799720625,-0.0011384440922178,-0.1627621121504047,0.1593163324169885,0.1288500168963871
-0.3797008338987953,0.0127682325415503,-0.166214225405089,0.1629871574410005,0.1362100875862922
-0.3783220102971478,0.0254636071997864,-0.1699375748350147,0.1665184740374631,0.1430138879849882
-0.3748891909126571,0.0366611261856722,-0.1740615851182851,0.1698806694752621,0.1491562909635704
-0.369294960211007,0.0461255363899609,-0.1786922988076605,0.1730491962117701,0.1545520654803465
-0.3614354440723036,0.053678812536991,-0.1839083401842176,0.1760049454097516,0.1591374212375032
-0.3512134407543611,0.059203939433306,-0.1897579531429567,0.1787344961474784,0.1628706201011776
-0.338542233196459,0.0626465266965716,-0.1962572857685817,0.1812302410481015,0.1657317204954556
-0.3233499193978018,0.0640143105957825,-0.2033900647556046,0.1834903903664923,0.167721556294288
-0.3055840534278711,0.0633746652787637,-0.211108754740777,0.1855188572796899,0.1688600765095519
-0.285216357140193,0.060850303875161,-0.2193372289671813,0.1873250276418964,0.1691841869253854
-0.2622472450448409,0.0566133990289717,-0.2279748899847402,0.1889234181863911,0.1687452403368769
-0.2367099050770066,0.0508783922373561,-0.2369020782456677,0.1903332283446449,0.1676063192940641
-0.2086736998416438,0.0438937911121943,-0.2459865024237155,0.1915777925290888,0.1658394460088851
-0.1782467003990313,0.0359332721695384,-0.2550903306777071,0.1926839418594213,0.1635228401593659
-0.1455772384782488,0.0272864134551305,-0.2640775103557874,0.1936812870617625,0.160738327887026
-0.1108544524971778,0.0182493765416135,-0.272820846737433,0.1946014377493596,0.1575689850671673
-0.0743078814753901,0.0091158417152329,-0.2812083770206396,0.1954771771717926,0.1540970758062467
-0.0362061978233383,0.000168474120479,-0.2891486252183696,0.1963416151588726,0.1504023242308256
0.0031448479297315,-0.0083288364751238,-0.2965744115592135,0.1972273447811491,0.1465605352928222
0.0434052545842235,-0.0161377615845845,-0.3034450061096344,0.19816562955206,0.1426425599318898
0.0842044189487122,-0.0230511908983374,-0.309746548156161,0.1991856470658488,0.1387135827346327
0.1251456997168054,-0.0288976529246011,-0.3154907872813836,0.2003138114526822,0.1348326968553445
0.1658120002109982,-0.0335444386714114,-0.3207123258864119,0.2015731913533582,0.1310527214715494
0.2057724439285094,-0.0368994115480791,-0.3254646442467252,0.2029830330822691,0.1274202113114395
0.2445901506742242,-0.0389115266114335,-0.3298152591547839,0.2045583909831489,0.123975605731151
0.2818310268562575,-0.0395701176556545,-0.3338404010649125,0.2063098594021534,0.1207534663105185
0.3170733739865425,-0.0389030411377733,-0.3376195922450604,0.2082433941023989,0.1177827565901894
0.349918010063296,-0.0369737912250969,-0.341230473981992,0.2103602061412557,0.1150871246508039
0.3799985049846726,-0.0338777202230977,-0.3447441719597326,0.2126567085989853,0.1126851578605756
0.4069910665419366,-0.0297375136852354,-0.3482214148524857,0.2151244960142115,0.1105905885825972
0.4306235863884938,-0.0246980803954596,-0.3517095413950095,0.2177503376956015,0.1088124393333592
0.4506833688762459,-0.0189210250082904,-0.3552404539881831,0.2205161690693048,0.1073551051702456
0.4670231179501689,-0.0125788760490275,-0.3588295085731521,0.2233990699222383,0.1062183794783959
0.479564842581787,-0.005849244230219,-0.3624752753308197,0.2263712248635139,0.1053974367269493
0.4883014512501236,0.001090915003988,-0.3661600651444683,0.2293998693468404,0.1048827922662545
0.4932959313308532,0.0080707661296123,-0.369851093052751,0.2324472337848341,0.1046602647456209
0.4946781399673572,0.0149306275177688,-0.3735021402134493,0.2354705081058349,0.1047109707734321
0.4926393591152283,0.0215264336903817,-0.3770555767116431,0.2384218584994692,0.1050113833800086
0.4874248801100432,0.0277335077553393,-0.3804446151031176,0.2412485354348651,0.1055334851165435
0.4793249755464479,0.0334495541653299,-0.3835956757971625,0.2438931158073607,0.1062450427341686
0.4686646841056671,0.0385968141425928,-0.3864307581491355,0.2462939215131713,0.1071100230886232
0.4557928752037404,0.0431233603557926,-0.3888697240794139,0.2483856517865256,0.1080891596419363
0.4410710750647272,0.0470035413419557,-0.3908324133050571,0.2501002575371432,0.1091406668273912
0.424862525486248,0.0502376174023031,-0.3922405209389709,0.2513680731963011,0.1102210870060187
0.4075219129652298,0.0528506565037379,-0.3930191808777512,0.2521192060494678,0.1112862430462444
0.3893861511246618,0.0548907800166234,-0.3930982149682155,0.2522851660301098,0.1122922598677162
0.3707665267468611,0.0564268633909342,-0.3924130314589331,0.2518007020009893,0.1131966117591545
0.3519424339309533,0.0575458059064484,-0.3909051882189518,0.2506057945547322,0.1139591497564573
0.3331568278534248,0.0583494864609581,-0.3885226747729358,0.2486477403017961,0.1145430649076467
0.3146134356691503,0.0589515195520155,-0.3852200062085167,0.2458832484016324,0.1149157481189948
0.2964756736293496,0.0594739183323023,-0.380958252700645,0.2422804573740927,0.1150495144262774
0.2788671425566701,0.0600437609824984,-0.3757051430513115,0.2378207700694234,0.1149221679314573
0.2618735133875928,0.0607899431725352,-0.3694353753458091,0.2325003980074831,0.1145173923015148
0.2455455737292038,0.0618400834605067,-0.3621312428786755,0.2263315039126448,0.1138249598796542
0.2299031861155319,0.0633176309548242,-0.3537836422858318,0.2193428341549052,0.1128407598245231
0.2149399070658851,0.0653392066393469,-0.3443934782821611,0.2115797422652581,0.1115666524012248
0.2006280289027954,0.0680121927420033,-0.3339734209376554,0.2031035219955505,0.1100101627694623
0.1869238280556616,0.07143256989901,-0.3225499123789622,0.1939899944481695,0.1081840331824261
0.1737728288211604,0.0756829911061491,-0.3101652653857286,0.1843273294720415,0.1061056568843535
0.1611149159220716,0.0808310755403204,-0.2968796516470624,0.1742131279436487,0.1037964196488848
0.1488891501573503,0.0869279047725786,-0.2827727472028304,0.1637508494681789,0.1012809757117806
0.1370381585478808,0.0940067091127674,-0.2679447907172463,0.1530457377451793,0.0985864840935763
0.1255119849643384,0.1020817430504196,-0.2525168194561706,0.1422004655697722,0.0957418294134991
0.1142713014662109,0.1111473651865182,-0.2366298799172844,0.1313107772039717,0.0927768487048263
0.1032898966544464,0.1211773575111451,-0.2204430660603902,0.1204614291813454,0.0897215828586964
0.0925563765706371,0.1321245383635033,-0.2041303184951801,0.1097227126409105,0.0866055685078014
0.082075036230754,0.1439207397082273,-0.1878760223097536,0.0991477878648265,0.0834571836911945
0.0718658853620032,0.1564772294391798,-0.1718695653772764,0.0887709910689541,0.080303058594919
0.0619638401148835,0.1696856607751592,-0.156299149218612,0.0786071999489231,0.0771675608339344
0.052417123390646,0.1834196216298702,-0.141345253704736,0.0686522772041794,0.0740723628655341
0.0432849493996885,0.1975368359572234,-0.1271742138138074,0.0588845537586409,0.0710360972801949
0.0346346015966956,0.2118820364228828,-0.1139323554549939,0.0492672657463536,0.0680741042940869
0.0265380446724811,0.2262904850665828,-0.1017410674715549,0.0397518201711607,0.0651982749415441
0.01906823792776,0.2405920693830832,-0.0906930832175123,0.03028173213399,0.062416992773871
0.0122953367663315,0.2546158500076769,-0.0808501315987792,0.0207970511567461,0.0597351754523442
0.00628297950599,0.268194887888697,-0.0722420098218601,0.0112390757040372,0.0571544149646032
0.0010848564699505,0.2811711383578106,-0.0648670365246163,0.0015551439544569,0.0546732115615508
-0.0032582543283756,0.2934001718423362,-0.0586937680281299,-0.0082967145562115,0.0522872925647493
-0.0067208262840733,0.3047554716669159,-0.0536638029917173,-0.018343477505414,0.0499900033914574
-0.0092941769448801,0.3151320736603152,-0.0496954614132006,-0.0285933775991756,0.0477727547172174
-0.0109872395417377,0.3244493517176643,-0.0466881018902296,-0.0390328789906459,0.0456255069288581
-0.0118264892849448,0.3326528133430098,-0.0445268348903676,-0.0496245349367165,0.043537271196599
-0.011855051098887,0.3397148395049233,-0.0430873970984725,-0.0603058465665019,0.0414966056699442
-0.0111310617515897,0.345634372926116,-0.0422409698793344,-0.0709892049216639,0.0394920855083759
-0.0097253979716342,0.3504356202779251,-0.0418587507536909,-0.0815629565800684,0.0375127269509424
-0.0077189110840514,0.3541658827746508,-0.0418161178735499,-0.0918935879420273,0.0355483485260067
-0.0051993269911614,0.3568926652296975,-0.041996261231357,-0.1018289759482417,0.033589856445646
-0.0022579778640539,0.3587002360245563,-0.0422931887700002,-0.1112026058613958,0.0316294458652656
0.0010134707945646,0.3596858207595961,-0.0426140495422867,-0.1198386126221819,0.0296607151209283
0.0045261458739498,0.3599556122244943,-0.0428807487286719,-0.1275574638074228,0.0276786963657444
0.0081968125608352,0.3596207705691298,-0.0430308595488174,-0.1341820712376981,0.0256798126535293
0.0119503324498924,0.3587935719983874,-0.0430178638741495,-0.1395440959104781,0.0236617774097406
0.0157216537619894,0.3575838437048186,-0.0428107760869711,-0.1434901978556707,0.0216234563557899
0.0194572826547555,0.3560957987195433,-0.0423932230324255,-0.1458879794005822,0.0195647136814698
0.023116213034234,0.3544253583787464,-0.0417620663513409,-0.1466313780141356,0.0174862635615037
0.0266703184723129,0.3526580234678782,-0.0409256619666121,-0.1456452841217384,0.0153895454164015
0.0301042327757947,0.3508673289236397,-0.0399018555006952,-0.1428891903083312,0.0132766371154933
0.0334147649793434,0.3491138921528981,-0.038715812666537,-0.1383597205094494,0.0111502150410325
0.0366099097169679,0.3474450422802253,-0.0373977807738271,-0.1320919393312416,0.0090135641050596
0.0397075246522819,0.3458949974876583,-0.035980871863595,-0.1241593997039152,0.0068706349692533
0.0427337527657445,0.3444855404153531,-0.0344989500971715,-0.1146729478749708,0.0047261401691178
0.0457212691779748,0.343227127550522,-0.0329846963082588,-0.1037783635191977,0.0025856758851717
0.0487074304184047,0.3421203577132157,-0.0314679114495081,-0.0916529642603812,0.0004558524091841
0.0517323990401327,0.341157717111428,-0.0299741084134581,-0.0785013439267053,-0.0016555852340157
0.0548373086471015,0.3403255138599448,-0.0285234286930953,-0.0645504404247656,-0.0037396641458195
0.0580625245241401,0.3396059131502939,-0.0271299068039694,-0.0500441423624853,-0.0057861325570099
0.0614460441149043,0.3389789851944836,-0.0258010915613287,-0.035237644483924,-0.007783461614168
0.0650220702671479,0.3384246813911086,-0.0245380193937627,-0.0203917516145245,-0.0097189065945554
0.0688197788838031,0.3379246596186318,-0.0233355211859785,-0.0057673104309792,-0.0115786309325846
0.0728622919560222,0.3374638868900427,-0.0221828313473838,0.0083800799030145,-0.0133478942006047
0.0771658577693659,0.3370319565589449,-0.0210644566276494,0.0218049602269512,-0.0150113039265149
0.08173923314097,0.3366240676169637,-0.0199612529008898,0.0342764230804274,-0.0165531303970846
0.0865832581598408,0.3362416251480746,-0.0188516507311657,0.045581991390586,-0.0179576825603835
0.0916906118887805,0.3358924335002378,-0.0177129654678871,0.0555309388692712,-0.0192097410061436
0.0970457374362757,0.3355904669975066,-0.0165227257120952,0.0639570479257496,-0.0202950404359305
0.1026249262381451,0.3353552168436979,-0.0152599556524883,0.0707208160966195,-0.0212007893122169
0.1083965537964,0.3352106270485201,-0.0139063517741524,0.0757111317872597,-0.021916209350926
0.1143214620000871,0.3351836465062974,-0.0124473023977565,0.0788464450322277,-0.0224330733339189
0.1203534860147226,0.3353024385163786,-0.010872709041812,0.0800754595213355,-0.0227462171545318
0.1264401261315927,0.3355943027593615,-0.009177581093008,0.0793773691270556,-0.0228540012427199
0.1325233665382672,0.3360833777029006,-0.0073623887101268,0.0767616568797701,-0.022758697654806
0.1385406434132276,0.3367882032347357,-0.0054331721111652,0.0722674682231875,-0.0224667825293283
0.1444259638671035,0.3377192336024974,-0.0034014172866785,0.0659625647484958,-0.0219891192612664
0.1501111749440004,0.3388763990450038,-0.0012837178282234,0.0579418604518836,-0.0213410246907723
0.1555273780387779,0.3402468203767049,0.0008987503930647,0.0483255404537252,-0.0205422177344778
0.1606064784729076,0.3418027837841988,0.0031209101971027,0.0372567621614825,-0.0196166567023735
0.1652828525138178,0.343500082781038,0.0053545853681138,0.0248989411395379,-0.0185922778563449
0.1694951051066855,0.3452768302606999,0.0075693890451262,0.0114326291322768,-0.0175006531491388
0.1731878814766403,0.3470528355794445,0.0097336642805725,-0.0029479991820422,-0.0163765887772315
0.1763136849339103,0.3487296293897943,0.0118154455969525,-0.0180390204062733,-0.0152576874124669
0.1788346423259299,0.3501912024706602,0.0137834138264743,-0.03363094907924,-0.0141838954880292
0.1807241488688232,0.351305504174229,0.0156078200235949,-0.0495131661570483,-0.0131970532415831
0.1819683168522417,0.3519267216504296,0.0172613574507789,-0.0654784940528392,-0.0123404602610564
0.1825671486783278,0.3518983332689555,0.0187199632166246,-0.0813277980250359,-0.0116584636913216
0.1825353542585585,0.3510568994463876,0.0199635328512637,-0.096874471870042,-0.0111960704393937
0.1819027365337635,0.3492365224874005,0.0209765321544131,-0.1119486510754741,-0.0109985792093482
0.1807140775446247,0.3462738754065216,0.0217484916878456,-0.1264009920698654,-0.0111112238335759
0.1790284715081994,0.342013669441497,0.022274370824204,-0.1401058635980349,-0.0115788168739964
0.1769180706706321,0.3363144022494051,0.0225547802682274,-0.1529638155876274,-0.0124453820739735
0.1744662337589675,0.3290542041947835,0.0225960540530057,-0.1649032207978097,-0.0137537656721615
0.1717650945540209,0.3201365789629984,0.0224101641544753,-0.1758810222183912,-0.0155452192894099
0.1689125977785375,0.3094958172970077,0.0220144736568727,-0.1858825606599143,-0.0178589504150863
0.1660090792785691,0.2971018495033092,0.0214313284241607,-0.1949204982694377,-0.0207316398749334
0.1631534956074552,0.2829642943769208,0.0206874924264201,-0.2030328917379593,-0.0241969287977148
0.160439432722624,0.2671354609221926,0.0198134377437363,-0.2102805017280612,-0.028284880599799
0.157951042683878,0.2497120670996054,0.0188425063447603,-0.2167434514289714,-0.0330214265620163
0.1557590698431127,0.230835459723868,0.0178099664907153,-0.2225173666868471,-0.0384278068010619
0.1539171339762357,0.2106901546616331,0.0167519914264124,-0.2277091428883533,-0.044520021894121
0.1524584375518333,0.1895005698135364,0.015704591616307,-0.2324324900787372,-0.0513083139299043
0.1513930580235007,0.1675258981950119,0.0147025344666639,-0.2368034083964362,-0.0587966987220197
0.1507059734351587,0.1450531677091214,0.0137782875228637,-0.2409357418316145,-0.0669825724676486
0.1503559503285215,0.1223886601420302,0.0129610223185828,-0.2449369504949351,-0.0758564156177671
0.1502753965640248,0.0998480122816865,0.0122757161027212,-0.2489042304009827,-0.0854016139005948
0.1503712481173161,0.0777454807260229,0.0117423877025245,-0.2529210952281583,-0.0955944112872756
0.150526918819865,0.0563829824692119,0.0113755018748577,-0.2570545167354095,-0.1064040024238912
0.1506052971240953,0.0360395821801941,0.0111835732151076,-0.2613527000012309,-0.1177927635012496
0.1504527270174224,0.0169620622038198,0.011168995432938,-0.2658435473302972,-0.1297166121824248
0.1499038641403748,-0.0006429031305308,0.0113281142092161,-0.2705338417704199,-0.142125480586401
0.1487872555198781,-0.0166146052545775,0.0116515517390859,-0.2754091588065522,-0.1549638813771151
0.1469314542588161,-0.0308419945932322,0.0121247786213805,-0.2804344935716467,-0.1681715461409369
0.1441714509805141,-0.0432651671705754,0.012728914995551,-0.2855555709994293,-0.1816841176702545
0.1403551831708049,-0.0538747335821154,0.0134417294453008,-0.2907007877332936,-0.1954338833719416
0.1353498719603643,-0.0627092628482886,0.0142387927745136,-0.2957837174374003,-0.2093505447254423
0.1290479325483539,-0.069851069078871,0.0150947353731063,-0.3007060959757797,-0.2233620253668178
0.1213722087395063,-0.0754206580182111,0.0159845520149794,-0.3053611905432937,-0.2373953253992521
0.1122802944500132,-0.079570176551845,0.0168848964545999,-0.3096374476175351,-0.2513774300480693
0.1017677270788086,-0.0824762145310919,0.0177753095744319,-0.3134223080267881,-0.2652362762807919
0.0898698709123747,-0.0843322979891895,0.0186393285194874,-0.3166060726912325,-0.2789017721782165
0.0766623538570253,-0.0853413891801327,0.0194654297703449,-0.3190856995313219,-0.2923068519401868
0.0622599770946624,-0.085708675210229,0.0202477659170769,-0.3207684111983157,-0.305388536057207
0.0468140828914118,-0.0856348864875349,0.0209866634878005,-0.3215749955021344,-0.3180889533711026
0.0305084377518936,-0.0853103414420757,0.021688857312365,-0.3214426865413543,-0.3303562714593511
0.0135537618835115,-0.0849098671752488,0.0223674455013428,-0.3203275250284121,-0.3421454754244681
-0.0038188941106593,-0.0845886987099179,0.0230415581350995,-0.3182061108649023,-0.3534189338034778
-0.0213656631502089,-0.0844794138260034,0.0237357422910169,-0.3150766790643999,-0.3641466950135003
-0.0388379544104651,-0.0846899173450403,0.0244790763964148,-0.3109594513643909,-0.3743064690408715
-0.0559907768329722,-0.0853024493033618,0.0253040381557574,-0.3058962403746779,-0.3838832658745011
-0.0725909247377812,-0.086373556550893,0.02624516190305,-0.299949310901975,-0.3928686818667447
-0.0884246545523089,-0.0879349372526318,0.0273375321998328,-0.2931995336435525,-0.4012598451471103
-0.1033044997569363,-0.0899950427767188,0.0286151701528567,-0.285743898312326,-0.4090580501641221
-0.1170749099064428,-0.0925413023113811,0.0301093771547035,-0.2776924843122674,-0.4162671293533395
-0.1296164572590011,-0.09554282347602,0.0318471074040445,-0.2691650149540581,-0.4228916267644776
-0.1408484277422563,-0.0989534179529855,0.0338494448324996,-0.2602871434132886,-0.4289348534617598
-0.1507296972254213,-0.1027148045159105,0.0361302607542624,-0.2511866329291858,-0.4343969165058959
-0.1592578843087993,-0.1067598516470016,0.0386951247124904,-0.2419895986196462,-0.4392728212924238
-0.1664668618113483,-0.1110157368367362,0.0415405322223951,-0.2328169730376845,-0.443550750108919
-0.1724227951319091,-0.1154069184679486,0.0446534995994138,-0.2237813421002523,-0.4472106173656171
-0.177218950541077,-0.1198578377747482,0.0480115584997905,-0.2149842730968484,-0.450222993765646
-0.1809695746506225,-0.1242952912984261,0.0515831621254541,-0.2065142241179998,-0.4525484776902433
-0.1838031841772086,-0.1286504369629458,0.0553284924120044,-0.1984450870663087,-0.4541375724228408
-0.1858556213745502,-0.1328604180128139,0.0592006345296926,-0.1908353772634519,-0.4549311031221728
-0.1872632253846732,-0.1368696074090138,0.0631470635825802,-0.183728044676508,-0.4548611792168809
-0.1881564441858881,-0.140630489796562,0.0671113701738462,-0.1771508481611944,-0.4538526785774855
-0.1886541674673862,-0.1441042083746072,0.0710351378316545,-0.1711172075556465,-0.4518252021164437
-0.18885900054926,-0.1472608104123828,0.0748598773255155,-0.1656274308819735,-0.4486954236149492
-0.1888536278029721,-0.1500792287779614,0.0785289215988266,-0.1606702063090394,-0.4443797410993046
-0.1886983366259757,-0.1525470384334949,0.0819891907374505,-0.1562242506486311,-0.4387971239803325
-0.188429696085417,-0.1546600265251965,0.085192748475132,-0.1522600165990317,-0.4318720452135042
-0.1880603135129221,-0.1564216122736563,0.0880980886522603,-0.1487413776309302,-0.4235373903729371
-0.1875795324194882,-0.1578421485686603,0.0906711098259528,-0.1456272299501368,-0.4137372450870197
-0.1869548906179239,-0.1589381318752204,0.0928857571567588,-0.1428729729430749,-0.40242947656218
-0.1861341327688772,-0.1597313416962208,0.0947243313445065,-0.1404318505773725,-0.3895880410126751
-0.185047569921545,-0.1602479258629485,0.0961774831838522,-0.1382561543027433,-0.3752049644609749
-0.1836106003157214,-0.1605174436236005,0.0972439275850818,-0.1362983016687646,-0.3592919584339388
-0.1817262471040899,-0.1605718753680483,0.0979299215043495,-0.1345118136972904,-0.3418816438791258
-0.1792876225678266,-0.1604446064151077,0.0982485558825641,-0.1328522181194295,-0.3230283655157628
-0.1761802856957225,-0.1601693930446898,0.0982189127875128,-0.1312779049748331,-0.3028085845088849
-0.1722845116138875,-0.1597793221029629,0.0978651361687218,-0.1297509558286308,-0.2813208399824936
-0.1674775301961492,-0.159305780611725,0.0972154588909944,-0.1282379585603539,-0.2586852699624719
-0.1616358133191172,-0.1587774577078489,0.096301221316204,-0.1267108076477901,-0.2350426810253856
-0.1546374950581929,-0.1582194067135925,0.0951559091722424,-0.1251474767472315,-0.2105531553338829
-0.1463649987209345,-0.1576521995153782,0.0938142318672349,-0.1235327376338512,-0.1853941861743456
-0.1367079226514445,-0.157091208351947,0.0923112570111019,-0.1218587886004334,-0.1597583401501881
