23_14,23_18
-0.0120100548761945,-0.4003310311583684
-0.0119702698304777,-0.4113293780393209
-0.0119349997542768,-0.4182836476185688
-0.0119026388252619,-0.4212460170218968
-0.0118712362339921,-0.4203284719277364
-0.0118386026735839,-0.4156993199357986
-0.0118024248822868,-0.4075786941541687
-0.0117603830620644,-0.3962331871552798
-0.0117102661438697,-0.381969771219293
-0.0116500801919394,-0.365129169459411
-0.0115781457066649,-0.346078843906347
-0.0114931801721457,-0.3252057616982823
-0.0113943628754815,-0.3029090905603108
-0.0112813797767401,-0.2795929613968981
-0.0111544470086868,-0.2556594206921276
-0.0110143124100566,-0.2315016800077834
-0.0108622353204045,-0.2074977554778755
-0.0106999456636557,-0.1840045778582409
-0.0105295840975842,-0.1613526441081363
-0.0103536256842019,-0.1398412748923027
-0.0101747901195861,-0.1197345384146471
-0.0099959420330026,-0.1012578986006587
-0.0098199852108706,-0.0845956433152423
-0.0096497548114585,-0.0698891442930215
-0.009487911705157,-0.0572359930785833
-0.0093368430004377,-0.0466900451448984
-0.0091985725970753,-0.0382623866909704
-0.0090746852470961,-0.0319232154771365
-0.0089662671044678,-0.0276045994427456
-0.0088738651163891,-0.025204046540663
-0.0087974668671191,-0.0245887884109555
-0.0087365016503611,-0.0256006514738042
-0.0086898626481432,-0.0280613638691876
-0.0086559491742811,-0.0317781272488783
-0.008632727048936,-0.0365492702165784
-0.0086178043611207,-0.0421697962755863
-0.0086085192019107,-0.0484366440528979
-0.0086020354624537,-0.0551534913241581
-0.0085954425268932,-0.0621349563318722
-0.0085858546726597,-0.0692100788324535
-0.0085705062203193,-0.0762249975143035
-0.0085468389323925,-0.0830447778767675
-0.0085125788043791,-0.0895543831673954
-0.008465800162344,-0.0956588183705716
-0.0084049758091445,-0.1012825115694158
-0.0083290127718173,-0.1063680267113596
-0.0082372739258508,-0.1108742258064793
-0.008129586349766,-0.1147740161812483
-0.0080062376574178,-0.1180518291876931
-0.0078679617521712,-0.1207009805443435
-0.0077159154566369,-0.1227210593124338
-0.0075516473245444,-0.1241154827132816
-0.0073770596858324,-0.1248893381948163
-0.0071943646720731,-0.1250476132741431
-0.0070060346791054,-0.1245938888777552
-0.0068147475029078,-0.1235295444818696
-0.0066233262770983,-0.1218534946866058
-0.0064346743737586,-0.1195624482826879
-0.0062517056118877,-0.1166516536566716
-0.0060772704387977,-0.1131160696730234
-0.0059140791820677,-0.1089518799395568
-0.0057646239725507,-0.1041582513901634
-0.0056311014605887,-0.0987392260195137
-0.00551533893067,-0.0927056278371316
-0.005418726808161,-0.0860768659473122
-0.0053421607945049,-0.0788825191341967
-0.0052859969203751,-0.0711635971717659
-0.0052500226365418,-0.0629733887314073
-0.0052334466527054,-0.0543778244318455
-0.0052349095868275,-0.0454553053081381
-0.0052525166213674,-0.0362959707173521
-0.0052838923171634,-0.0270004043741497
-0.0053262565691484,-0.0176778017740425
-0.0053765194762907,-0.0084436457340965
-0.0054313917276712,0.0005830417263308
-0.0054875060685326,0.0092827841896572
-0.0055415445920708,0.0175389699535988
-0.0055903660779073,0.0252412914887387
-0.0056311274155064,0.0322891838026161
-0.005661393330296,0.0385951370783544
-0.0056792291622656,0.0440877600506374
-0.0056832722921924,0.0487144758425765
-0.0056727789038681,0.0524437411876757
-0.0056476440285598,0.0552666928109953
-0.0056083941504717,0.0571981409124817
-0.0055561529714984,0.0582768488183603
-0.0054925821620375,0.058565059533726
-0.005419800000377,0.0581472536695298
-0.0053402816843587,0.057128148479136
-0.0052567457624803,0.0556299738785049
-0.0051720315700825,0.0537890875932919
-0.0050889727758109,0.0517520171315027
-0.005010272159231,0.049671040197853
-0.0049383825704841,0.047699436473101
-0.004875398685062,0.0459865613987444
-0.0048229636789612,0.0446729057963782
-0.0047821943301073,0.0438853129670506
-0.0047536273198482,0.0437325266600246
-0.004737188684543,0.0443012384672924
-0.0047321874786721,0.0456527915223413
-0.004737333791216,0.0478206788663215
-0.0047507803441869,0.0508089498030072
-0.0047701860350131,0.0545916066281151
-0.0047927990005051,0.0591130382472598
-0.0048155561119129,0.0642894976671579
-0.0048351952810602,0.0700115887277644
-0.0048483765777795,0.076147685557445
-0.0048518079288011,0.0825481680727876
-0.0048423710782796,0.0890503204799516
-0.0048172435239818,0.0954837091923221
-0.0047740122830217,0.101675833704692
-0.0047107755726563,0.1074578302761041
-0.0046262288063922,0.1126700048275788
-0.0045197317007042,0.1171669787357404
-0.0043913537667305,0.1208222490243104
-0.0042418960332577,0.1235319919712291
-0.0040728875208441,0.1252179748677234
-0.0038865557651342,0.1258294825498162
-0.0036857715653579,0.1253442109376284
-0.0034739690972028,0.1237681265162968
-0.0032550435499279,0.1211343358207444
-0.0030332294821605,0.1175010500876272
-0.0028129640821352,0.1129487652292289
-0.0025987404005865,0.1075768045955291
-0.0023949563289576,0.1014993906471763
-0.0022057655556553,0.0948414213075653
-0.0020349368934817,0.0877341276248733
-0.0018857281946072,0.0803107821853106
-0.0017607805388013,0.0727026135962753
-0.0016620375025921,0.0650350626804197
-0.0015906931247629,0.0574244922933805
-0.0015471707374513,0.0499754364117749
-0.001531133215059,0.0427784467616853
-0.0015415235047444,0.0359085680510139
-0.001576632653002,0.0294244469282171
-0.0016341910468053,0.0233680560147203
-0.0017114773521676,0.017764993453778
-0.0018054387482395,0.0126253009057171
-0.0019128155875657,0.0079447291477371
-0.0020302635985803,0.003706370593287
-0.0021544671852619,-0.0001174278358909
-0.0022822382366594,-0.0035629600892941
-0.0024105960708351,-0.006672951675169
-0.0025368256123828,-0.0094943279720322
-0.0026585125272109,-0.0120760350576024
-0.0027735556876339,-0.0144669784474173
-0.0028801588906944,-0.0167141342199093
-0.0029768050907975,-0.0188608753591183
-0.0030622174420952,-0.0209455444315741
-0.0031353121116979,-0.0230002925252412
-0.0031951480888629,-0.0250501942063151
-0.0032408790772695,-0.0271126394492495
-0.0032717120465023,-0.0291969962668401
-0.0032868761911865,-0.0313045321500874
-0.0032856049804271,-0.0334285783102823
-0.0032671327679415,-0.0355549178593559
-0.0032307061691686,-0.0376623771394641
-0.0031756091870996,-0.0397235980455498
-0.003101199967311,-0.0417059680094674
-0.003006956155058,-0.0435726830236138
-0.0028925251659552,-0.0452839174701766
-0.0027577753014687,-0.0467980725164581
-0.0026028435583774,-0.0480730725122627
-0.0024281761955919,-0.0490676763992078
-0.0022345586106814,-0.049742768947792
-0.0020231318046174,-0.0500625950834131
-0.001795393626307,-0.0499959000726767
-0.0015531840254764,-0.049516939298544
-0.0012986546287946,-0.0486063240368073
-0.0010342240098353,-0.0472516741849125
-0.0007625209708799,-0.0454480552319945
-0.0004863189234863,-0.0431981846496543
-0.00020846498729,-0.0405124019052497
6.819231675551625e-05,-0.037408405896569
0.0003408729382301,-0.0339107731437468
0.0006069292151229,-0.0300502789064744
0.0008639008953861,-0.0258630509382625
0.0011095590981792,-0.0213895913849676
0.0013419379589551,-0.0166737060919634
0.001559353660431,-0.011761382205871
0.0017604114796531,-0.0066996545354845
0.0019440023054507,-0.0015354989295781
0.0021092907359673,0.0036852126865861
0.0022556973044636,0.0089186655587066
0.0023828775761836,0.0141239386868485
0.0024907008047207,0.0192637050398469
0.0025792305497016,0.0243047807774671
0.0026487091759619,0.0292185136026347
0.0026995475307726,0.033981004722279
0.0027323203913002,0.0385731629131334
0.0027477675529748,0.0429805929915075
0.00274679975303,0.0471933247293279
0.0027305080475132,0.0512053920870491
0.0027001748265498,0.0550142766401169
0.0026572843869292,0.0586202332705186
0.0026035308924426,0.0620255204932246
0.0025408216348708,0.0652335620089248
0.0024712737423022,0.068248069961229
0.0023972028367785,0.0710721636206949
0.0023211025855154,0.0737075194979509
0.0022456145831308,0.0761535899053565
0.0021734885119622,0.0784069265003689
0.0021075330247887,0.0804606431996336
0.002050558259214,0.0823040490023781
0.0020053113147125,0.0839224757709364
0.0019744063982575,0.0852973190617631
0.0019602516741683,0.0864063019553592
0.0019649751414169,0.0872239628468915
0.0019903521060953,0.0877223587300223
0.0020377370096987,0.0878719660576792
0.0021080025000157,0.0876427522181899
0.0022014886689566,0.0870053824260235
0.0023179653026206,0.0859325197597484
0.0024566097634609,0.0844001705039747
0.0026160027295126,0.0823890231284654
0.0027941434416552,0.0798857273647374
0.0029884853626777,0.0768840600481052
0.0031959922546865,0.073385926736183
0.0034132136774946,0.0694021525673753
0.0036363778625764,0.0649530222737305
0.003861498900241,0.0600685375137633
0.0040844942723096,0.0547883694591991
0.0043013080474634,0.0491614954918855
0.0045080345992294,0.0432455205120445
0.004701037553438,0.0371056952461958
0.0048770588417884,0.0308136555681364
0.0050333132222227,0.0244459177088884
0.0051675643894973,0.0180821738627979
0.0052781797791669,0.0118034406862945
0.0053641622844673,0.0056901192041724
0.0054251582703821,-0.000179971543672
0.0054614423984451,-0.0057335232849057
0.0054738807967357,-0.0109035667336483
0.0054638749666561,-0.0156311393397161
0.0054332894784845,-0.0198667378345558
0.0053843669615826,-0.0235715078681318
0.0053196341524126,-0.0267181316398749
0.0052418028493314,-0.0292913843118384
0.0051536695720682,-0.0312883408305753
0.00505801757124,-0.0327182262422139
0.0049575246070058,-0.0336019143218912
0.0048546796321915,-0.0339710910068606
0.0047517111783033,-0.0338671103678267
0.004650529846521,-0.0333395813140278
0.004552686836391,-0.0324447325404961
0.0044593498879772,-0.0312436110346986
0.004371297359579,-0.0298001754307255
0.0042889304135646,-0.0281793493388014
0.0042123024529056,-0.0264451012527664
0.004141164076077,-0.024658616596395
0.0040750209538986,-0.0228766238600899
0.0040132012483211,-0.0211499306670058
0.0039549285653086,-0.0195222171783365
0.0038993960347677,-0.0180291238085564
0.003845837000514,-0.0166976581922654
0.0037935880182698,-0.0155459332404232
0.0037421404024658,-0.0145832345332395
0.0036911774023281,-0.0138104018506828
0.0036405951621061,-0.0132204969785083
0.0035905068386267,-0.0127997186575687
0.0035412305009074,-0.012528516210308
0.0034932626053645,-0.0123828464247998
0.0034472398202541,-0.0123355140218897
0.0034038926796502,-0.0123575346489014
0.0033639949259652,-0.0124194608529554
0.0033283124332647,-0.0124926157514901
0.0032975553114427,-0.0125501858548816
0.003272336225396,-0.0125681332986348
0.0032531371994371,-0.0125258981046608
0.0032402863072531,-0.0124068724395539
0.003233944768468,-0.012198640566121
0.0032341041719866,-0.0118929896892804
0.0032405928915721,-0.0114857076137732
0.0032530902922506,-0.0109761925628141
0.0032711470599028,-0.0103669082492633
0.0032942099060167,-0.0096627230461317
0.0033216489702868,-0.0088701756879677
0.0033527864205002,-0.0079967112822474
0.0033869249835659,-0.00704993056576
0.0034233753875427,-0.0060368924533615
0.0034614819157182,-0.0049635052338144
0.0035006454495632,-0.0038340355834328
0.0035403435028772,-0.0026507572647519
0.0035801468320087,-0.0014137533653972
0.0036197322628642,-0.000120877642045
0.0036588914252003,0.0012321276052543
0.0036975351468243,0.0026513672864583
0.0037356933461639,0.0041443997276579
0.003773510376042,0.0057197356111682
0.0038112359142523,0.0073862559632086
0.0038492116611101,0.0091525779908208
0.0038878542768968,0.0110263984906583
0.0039276351562905,0.013013843980913
0.0039690577777015,0.0151188548076702
0.0040126334722253,0.017342627485103
0.004058856523606,0.0196831357321993
0.0041081795367089,0.0221347463775854
0.0041609900015787,0.0246879418241756
0.0042175889384657,0.0273291563722297
0.0042781724410618,0.03004072961776
0.0043428168457884,0.0328009765333688
0.0044114681489925,0.0355843707885945
0.0044839361727984,0.038361835392146
0.00455989384245,0.0411011327895676
0.0046388817814673,0.043767345027623
0.0047203182549107,0.0463234333714175
0.0048035142945622,0.0487308656932794
0.0048876936240073,0.0509502989171044
0.004972016773555,0.0529423027040378
0.0050556085476369,0.0546681093602573
0.0051375877955381,0.0560903736513004
0.0052170982550469,0.0571739249007643
0.0052933391041896,0.0578864925759476
0.0053655937848352,0.0581993857088989
0.0054332556660164,0.0580881061862908
0.0054958492019234,0.0575328763858305
0.0055530454134007,0.0565190630344339
0.0056046707799705,0.0550374816517422
0.0056507089597189,0.0530845695752195
0.0056912951357888,0.0506624202874294
0.0057267031953465,0.04777867741199
0.0057573263524003,0.0444462930262996
0.0057836522010481,0.0406831614706825
0.0058062335031591,0.036511646158588
0.0058256562514203,0.0319580225231932
0.0058425066879053,0.0270518646996643
0.0058573389888988,0.0218254064300136
0.005870645247632,0.0163129076874301
0.0058828292095528,0.0105500574912298
0.0058941849611807,0.0045734403289715
0.005904881468831,-0.0015799113067257
0.0059149535338337,-0.0078728621951942
0.0059242994017355,-0.0142684089195177
0.0059326849556399,-0.0207298031496713
0.0059397541528728,-0.0272205712047074
0.0059450451380824,-0.0337044448761444
0.0059480112876834,-0.0401452248802752
0.0059480463062329,-0.0465066032263537
0.0059445123945144,-0.0527519739599214
0.0059367704298049,-0.0588442630107643
0.0059242110318758,-0.0647458072102184
0.0059062853287147,-0.0704183100201264
0.005882534184049,-0.0758228973069421
0.005852614612231,-0.0809202908463872
0.0058163220992351,-0.0856711104614081
0.0057736075883253,-0.0900363081245321
0.0057245879923585,-0.0939777293677556
0.0056695492781846,-0.0974587893280445
0.0056089414443558,-0.1004452431111435
0.0055433650825431,-0.1029060232747897
0.0054735496629946,-0.104814111492794
0.0054003241909909,-0.1061474072084036
0.0053245814113478,-0.1068895536085518
0.0052472372497826,-0.107030680762376
0.0051691876261302,-0.1065680273820229
0.0050912651086349,-0.1055064063803563
0.0050141980606085,-0.1038584850905126
0.004938574930058,-0.1016448584173642
0.0048648161332275,-0.0988939019302407
0.0047931555869623,-0.0956414015000544
0.0047236333734273,-0.091929965986616
0.0046561003104785,-0.0878082391217583
0.0045902344019675,-0.08332993555697
0.0045255683161211,-0.0785527335578295
0.0044615262536694,-0.0735370626374527
0.0043974678844151,-0.0683448282581918
0.0043327365068695,-0.0630381174645439
0.0042667082631977,-0.057677928950541
0.0041988391452972,-0.0523229687510299
0.0041287066597187,-0.0470285487233954
0.0040560433626972,-0.0418456195743193
0.0039807600013336,-0.0368199637474892
0.0039029566611543,-0.0319915663996266
0.0038229210733124,-0.0273941753216736
0.0037411140233578,-0.0230550533486357
0.0036581425781071,-0.0189949198411471
0.0035747225639961,-0.0152280714590113
0.0034916323534154,-0.0117626668745919
0.0034096605197692,-0.0086011554355296
0.0033295502933265,-0.0057408261798738
0.0032519439805914,-0.0031744510889925
0.0031773305941823,-0.0008909950538048
0.0031059998743204,0.0011236352879322
0.0030380056657335,0.002885830961659
0.0029731412450319,0.0044135337501087
0.0029109286752421,0.0057255258842952
0.0028506236042028,0.006840776022145
0.0027912361389113,0.007777857454511
0.0027315675442681,0.0085544503870364
0.0026702615669497,0.0091869359132791
0.002605868220338,0.009690085115587
0.002536916943049,0.0100768427869645
0.0024619952262117,0.010358201717279
0.0023798281586086,0.0105431604574822
0.0022893539265248,0.0106387550570853
0.0021897901810017,0.0106501535158942
0.0020806863881048,0.0105808006168975
0.0019619578259559,0.0104326003962619
0.0018338977797162,0.0102061237152749
0.0016971656793448,0.0099008291651801
0.0015527503631924,0.0095152867838143
0.0014019092469644,0.0090473957089313
0.0012460858275223,0.0084945888469428
0.0010868095368544,0.0078540198018461
0.0009255833608368,0.0071227295862876
0.0007637657353348,0.0062977929183713
0.0006024539343339,0.0053764460810627
0.0004423764040903,0.0043562002665038
0.000283801238661,0.0032349459213429
0.0001264672386294,0.0020110547285252
-3.0457209057635285e-05,0.0006834863937722
-0.0001883837651502,-0.0007480927387131
-0.0003492804540959,-0.0022831730928736
-0.0005156147950512,-0.0039202427608134
-0.0006902658399935,-0.0056566036869608
-0.0008764090292458,-0.0074881638436473
-0.0010773793330236,-0.0094092094544761
-0.0012965193500199,-0.0114121648842378
-0.0015370198131551,-0.0134873513278918
-0.0018017602749323,-0.0156227586101935
-0.0020931576121613,-0.0178038469640126
-0.002413029434629,-0.0200133973226734
-0.0027624785620978,-0.0222314292160924
-0.0031418035271488,-0.0244352046410905
-0.0035504386600899,-0.0265993342013943
-0.0039869258123522,-0.0286959983920065
-0.0044489182684697,-0.0306952922408091
-0.0049332159685392,-0.0325656958156339
-0.0054358298857807,-0.0342746666407977
-0.00595207233157,-0.035789343197861
-0.0064766691256922,-0.0370773418173182
-0.0070038889861501,-0.0381076228342276
-0.0075276851571761,-0.0388513963135294
-0.0080418441855939,-0.0392830333506681
-0.0085401368406102,-0.0393809462579809
-0.0090164664121799,-0.0391284001033658
-0.0094650099825591,-0.0385142192077982
-0.0098803487143067,-0.0375333553383802
-0.0102575837131519,-0.036187289328267
-0.0105924345921332,-0.0344842444615203
-0.0108813184770446,-0.0324391978162213
-0.0111214078472066,-0.030073684415322
-0.011310666293906,-0.0274153979934623
-0.011447861992911,-0.0244976009372181
-0.011532559411467,-0.021358364007358
-0.0115650904776319,-0.0180396633745062
-0.0115465070966627,-0.014586367951367
-0.0114785174701495,-0.0110451537494248
-0.0113634091263344,-0.0074633839059413
-0.0112039618784647,-0.0038879931138385
-0.0110033540785441,-0.0003644135447235
-0.0107650655298567,0.0030644238243687
-0.0104927802810655,0.0063589830268336
-0.0101902922744541,0.0094838880403596
-0.0098614164937145,0.0124085408885947
-0.0095099078874286,0.0151075813522218
-0.0091393899625554,0.0175611831291306
-0.0087532945653254,0.0197551874076697
-0.008354813999782,0.0216810804289468
-0.0079468662705706,0.0233358265227209
-0.0075320738604538,0.0247215721642577
-0.0071127560434052,0.0258452397218013
-0.0066909342753741,0.0267180316970527
-0.0062683496960062,0.0273548673993687
-0.0058464912324236,0.0277737741751182
-0.0054266322545716,0.0279952546114929
-0.0050098732407487,0.0280416496568288
-0.0045971875321442,0.0279365154822508
-0.0041894670456958,0.0277040293082426
-0.0037875648223816,0.0273684365044918
-0.0033923315405955,0.0269535482181432
-0.0030046436221198,0.0264822957677881
-0.0026254212691823,0.0259763452188884
-0.0022556356320253,0.0254557730686135
-0.0018963052334997,0.0249388019192277
-0.0015484826772498,0.0244415934733778
-0.0012132334461134,0.023978095160454
-0.0008916091763724,0.0235599361732616
-0.0005846181148177,0.0231963685901485
-0.0002931955041663,0.0228942494791781
-1.8176405644228267e-05,0.0226580603079615
0.0002397270052664,0.0224899604902364
0.0004799422754066,0.0223898723735552
0.000702046973741,0.0223555953219543
0.0009057725068909,0.022382946719327
0.0010910021407537,0.0224659276999324
0.0012577644070538,0.0225969112272693
0.0014062233690099,0.0227668498480576
0.0015366673057372,0.0229655001206003
0.0016494972592368,0.0231816604375089
0.0017452165994418,0.0234034188014799
0.0018244223468886,0.0236184071130716
0.0018877985069792,0.023814058697852
0.0019361111762589,0.0239778661031848
0.0019702047359004,0.0240976365629099
0.0019909980979744,0.0241617428678748
0.0019994797545698,0.0241593675907585
0.0019967003260977,0.0240807386052885
0.0019837614269295,0.0239173535528438
0.0019617999631105,0.0236621903281997
0.0019319674327654,0.0233098998186661
0.0018954043831423,0.0228569761290145
0.001853210841281,0.0223018984970297
0.0018064142183411,0.0216452382219826
0.0017559368220968,0.0208897233736234
0.0017025656215908,0.0200402539947928
0.0016469272134428,0.0191038610961647
0.0015894709704553,0.0180896040545154
0.0015304630592115,0.0170084030867629
0.0014699933706803,0.0158728062251724
0.0014079964279419,0.0146966935308081
0.0013442860737347,0.0134949249459452
0.0012786023010652,0.0122829419343968
0.0012106671203181,0.0110763365809601
