19_23,19_26,19_78,19_34,19_33,19_66,19_93,19_24,19_20
-0.0260372999717965,0.0630837764291611,-0.0145168386426665,-0.1531476246127264,-0.0620280457912047,0.0141522829739721,0.0426855103050123,0.0863900432114587,-0.0705795624842175
-0.0201042730281751,0.0642466209576481,-0.0169130211980791,-0.1596306039822532,-0.0619570049876711,0.033530863477104,0.0414364753398652,0.0699290625761082,-0.0739119121296326
-0.0141948832823221,0.0647386546843778,-0.0191249511015266,-0.1647537733618788,-0.0614307898043854,0.0522677754204195,0.0401677038815661,0.0538407836007462,-0.0771797803483786
-0.0083172664147585,0.064623812292692,-0.0211975821698661,-0.1686150574993779,-0.060420936613369,0.0701997788663078,0.0389276291893382,0.0381783463478122,-0.0803247826034242
-0.0024719458348642,0.0639734041300559,-0.0231828084433329,-0.1713369874901344,-0.0589090860411967,0.0871768557148639,0.0377577399332817,0.0229809282517052,-0.083283102695151
0.0033473971887612,0.0628639108313041,-0.0251381227403491,-0.1730575347352029,-0.0568879952669217,0.1030657118122474,0.0366922131336897,0.0082741524203328,-0.0859869548631934
0.0091528924677528,0.061374798667003,-0.0271251898455593,-0.173920620520614,-0.0543621582714014,0.1177527900766112,0.0357577607037303,-0.0059290928060766,-0.0883663353732965
0.0149612113003785,0.0595864143640681,-0.0292083578295408,-0.1740668516522905,-0.0513480042167358,0.1311467121319474,0.0349736702837987,-0.0196274682168266,-0.0903510145263506
0.0207920905413468,0.0575780114642818,-0.031453127496246,-0.1736249959808984,-0.0478736641403567,0.1431800820969886,0.0343520188569819,-0.0328296877396373,-0.0918727041722243
0.0266666920554426,0.0554259525187276,-0.0339245963722599,-0.1727046438337052,-0.0439783165216597,0.1538106054986664,0.0338980366082605,-0.0455527764135301,-0.0928673221885061
0.0326058481065562,0.0532021228484068,-0.0366858906116242,-0.1713904084655639,-0.0397111418062225,0.1630214982972186,0.0336105983642205,-0.0578201530779802,-0.0932772650262417
0.0386282509529064,0.0509725825438154,-0.0397965962452572,-0.1697379083854868,-0.0351299335188973,0.1708211848731192,0.0334828204311792,-0.0696596126063868,-0.0930535932217903
0.0447486511264184,0.048796474155948,-0.0433112007496802,-0.1677716554357714,-0.0302994281908412,0.1772423083683753,0.0335027414551335,-0.0811012840407848,-0.0921580333936967
0.050976133203374,0.046725194479522,-0.0472775571172953,-0.1654848535447718,-0.0252894272259101,0.1823401006316264,0.0336540668160429,-0.0921756398299588,-0.0905647040634734
0.0573125400030634,0.0448018302683147,-0.051735385401397,-0.1628410022695843,-0.0201727905742853,0.1861901807776072,0.0339169568669216,-0.1029116274853784,-0.0882614816991036
0.0637511158123669,0.0430608499484278,-0.0567148307696638,-0.1597771034644504,-0.0150233844983162,0.188885869743665,0.0342688399417774,-0.1133349884204031,-0.0852509373575761
0.0702754362188664,0.0415280366576066,-0.0622351019344221,-0.1562081938086681,-0.0099140639305506,0.1905351221793775,0.0346852314774973,-0.1234668197446104,-0.0815507925175026
0.0768586863035962,0.0402206424201993,-0.0683032188437122,-0.1520328736777179,-0.0049147643194196,0.1912571858832878,0.0351405408918488,-0.1333224237156811,-0.077193864144135
0.0834633402340621,0.03914773906941,-0.0749129031235266,-0.1471394750836534,-9.076902566749256e-05,0.1911791025793307,0.035608848161183,-0.1429104769150689,-0.0722274924663829
0.0900412837350392,0.038310738665523,-0.082043648459628,-0.1414125073929736,0.0044987929905472,0.1904321623154565,0.0360646325148163,-0.1522325376299001,-0.0667124689629636
0.096534406632976,0.0377040545602523,-0.0896600105467634,-0.1347390369039013,0.0088021774535137,0.1891484177609498,0.0364834364913823,-0.1612828960773019,-0.0607215051981469
0.1028756759332427,0.0373158737778041,-0.0977111572247946,-0.1270146915907174,0.0127759551492542,0.1874573550535744,0.0368424499564326,-0.1700487586962959,-0.0543373040235591
0.1089906811102061,0.037129011821058,-0.1061307189065345,-0.1181490311211464,0.0163856284708035,0.1854828056381845,0.0371210006904361,-0.1785107454105856,-0.0476503120463659
0.1147996230403468,0.0371218221358441,-0.1148369773861126,-0.1080700800448471,0.0196059335755533,0.1833401698058065,0.0373009408881233,-0.1866436680918671,-0.040756245193564
0.1202196970230936,0.0372691340479595,-0.1237334275822028,-0.0967278843424025,0.0224208398334654,0.1811340083517005,0.0373669223507064,-0.1944175498489597,-0.0337534870461939
0.1251677995028147,0.037543194825153,-0.1327097415968788,-0.0840970142038224,0.0248232689273764,0.178956044698273,0.0373065572043066,-0.201798838487967,-0.0267404621111372
0.1295634684514517,0.0379145934599252,-0.1416431573910664,-0.0701779954479945,0.0268145648110647,0.1768836065055415,0.0371104654628977,-0.2087517636107103,-0.0198130834428037
0.1333319500073722,0.0383531457366504,-0.1504003049959826,-0.0549977055696536,0.0284037525685138,0.1749785234953894,0.0367722154262817,-0.2152397852538284,-0.0130623664598542
0.1364072700314555,0.0388287221301779,-0.1588394710584995,-0.0386088159069136,0.0296066289778238,0.1732864869989246,0.0362881674690354,-0.2212270824910683,-0.0065722891432708
0.1387351798258207,0.0393120021398016,-0.1668132873172383,-0.021088397465065,0.0304447302753869,0.1718368664867754,0.0356572359189981,-0.2266800326966968,-0.0004179639814205
0.1402758413217089,0.0397751408924336,-0.1741718102537955,-0.0025358337647348,0.0309442233172938,0.1706429688583754,0.0348805871354706,-0.2315686358092122,0.0053358299003654
0.1410061193224379,0.0401923363662346,-0.1807659380197826,0.016929800465603,0.0311347651768066,0.1697027173353666,0.0339612943073717,-0.2358678425354332,0.0106357239325078
0.1409213573308022,0.0405402884884673,-0.1864510877122439,0.037172730528207,0.0310483733746354,0.1689997182729022,0.0329039706939824,-0.2395587506127074,0.0154404340365533
0.1400365291836551,0.0407985447000989,-0.1910910326412449,0.0580436825741312,0.030718344628894,0.1685046760290294,0.0317144029048819,-0.2426296386721519,0.0197210356724513
0.1383866808470286,0.0409497303343105,-0.1945617773857977,0.0793831456559558,0.0301782544930804,0.1681771083103673,0.0303992043402723,-0.2450768126598596,0.023460859582164
0.1360266045710668,0.0409796662210067,-0.1967553304594941,0.1010245653570056,0.0294610638265563,0.1679673073656738,0.0289655061721724,-0.2469052449928715,0.0266550407217766
0.1330297200502235,0.0408773801150815,-0.197583222630473,0.1227973630112874,0.028598351054862,0.1678184863513294,0.0274206994253321,-0.248128991542046,0.0293097631046772
0.129486172817257,0.0406350225938267,-0.196979615395429,0.1445297013347132,0.0276196819947016,0.1676690455232081,0.0257722370857897,-0.2487713760978118,0.0314412506569972
0.1255001970816376,0.040247701676445,-0.1949038502164504,0.1660509453155317,0.0265521220161876,0.167454889998906,0.0240275000643344,-0.2488649361907223,0.0330745587152687
0.1211868266876544,0.0397132532762382,-0.1913423054447099,0.1871937945930706,0.0254198888536551,0.1671117300091225,0.0221937256535275,-0.2484511280476539,0.0342422226260961
0.1166680718276922,0.0390319664273463,-0.1863094539110252,0.2077960885763319,0.024244138775292,0.1665772960360707,0.0202779922313029,-0.2475797921335989,0.0349828193032443
0.1120687086569052,0.0382062828304244,-0.1798480484691421,0.2277023067633367,0.0230428743317224,0.1657934050938919,0.0182872497448981,-0.2463083842417764,0.0353394948985843
0.1075118522293315,0.0372404895384221,-0.1720284029538213,0.2467648030129857,0.0218309586850594,0.1647078205519919,0.0162283822588404,-0.2447009805414456,0.0353585073302085
0.1031144986953155,0.0361404215822681,-0.1629467790589655,0.2648448232040046,0.0206202196307509,0.1632758560862151,0.0141082867885675,-0.2428270684629233,0.0350878266794351
0.0989832293219643,0.0349131881732963,-0.1527229322788365,0.2818133605487376,0.0194196258165055,0.1614616841705295,0.0119339518865341,-0.2407601388781937,0.034575829810408
0.0952102659365403,0.0335669320882911,-0.1414969091385059,0.2975519020133241,0.0182355181856891,0.15923932049043,0.0097125200128845,-0.2385760988019636,0.0338701183537913
0.0918700546827382,0.032110627307162,-0.1294252208060813,0.311953113431326,0.0170718810897258,0.15659326720577,0.0074513195133401,-0.2363515278593811,0.0330164817697148
0.0890165329143183,0.0305539153461043,-0.116676542932304,0.3249215009175761,0.0159306395283983,0.1535188095467734,0.0051578548512534,-0.2341618060904573,0.0320580198665287
0.0866812035827251,0.028906976431029,-0.1034271072225584,0.3363740732631272,0.0148119712688896,0.1500219712683638,0.0028397473313813,-0.2320791453053338,0.0310344321641544
0.0848721040878309,0.0271804280700825,-0.0898559567569186,0.3462410154205798,0.0137146248596943,0.1461191445754647,0.0005046225963438,-0.2301705611471434,0.0299814750787401
0.0835737142009602,0.0253852410151871,-0.0761402351813099,0.3544663682914724,0.0126362365373637,0.1418364189409288,-0.0018400546525166,-0.2284958281878392,0.0289305822552193
0.082747802648753,0.0235326612447915,-0.0624506709170084,0.3610086960434726,0.011573640537458,0.137208640573146,-0.0041871942634072,-0.2271054656415353,0.0279086386323435
0.0823351668073989,0.0216341265175444,-0.0489474030873104,0.3658417101912309,0.0105231682698017,0.1322782400840089,-0.0065303345576853,-0.226038806419098,0.0269378950929677
0.0822581773089296,0.0197011671715897,-0.0357762775560287,0.3689548105226668,0.0094809322022654,0.1270938702000479,-0.0088639255924243,-0.2253222069727764,0.026036007882264
0.0824240017028809,0.0177452829913735,-0.0230657207002358,0.3703534972333163,0.0084430902084284,0.1217088982706151,-0.0111836285195301,-0.2249674593103864,0.0252161853617014
0.0827283508559389,0.0157777908572894,-0.0109242763115327,0.3700596066643161,0.0074060857375829,0.1161798000241331,-0.013486616236384,-0.2249704692350471,0.0244874240404513
0.0830595702629085,0.0138096412010995,0.0005611320682229,0.3681113248787794,0.0063668586709656,0.1105645016847423,-0.0157718595994536,-0.2253102657661302,0.0238548160663695
0.0833028870482043,0.0118512046621672,0.0113261747805008,0.3645629387654432,0.0053230213585896,0.1049207173421134,-0.018040383076362,-0.2259484052647722,0.0233199112981533
0.0833446226389102,0.0099120334482914,0.0213293113698205,0.3594842930207501,0.0042729942894522,0.0993043274724907,-0.0202954737151263,-0.2268288294798075,0.0228811185171159
0.0830761906474724,0.0080006044801867,0.0305512182473858,0.3529599326473876,0.0032160962902477,0.0937678427830019,-0.022542827598094,-0.2278782290739322,0.0225341320510802
0.0823977184741938,0.0061240532553265,0.0389934848097697,0.3450879238023233,0.0021525851645396,0.0883589950772412,-0.0247906184527071,-0.2290069528482472,0.0222723718560284
0.0812211579719215,0.0042879084201706,0.0466766396854875,0.3359783601270207,0.0010836462901795,0.0831194935546877,-0.0270494738077499,-0.230110487723287,0.022087426741824
0.0794727831765256,0.002495837307784,0.0536375936778204,0.3257515762527764,1.1328823221510471e-05,0.0780839807724759,-0.0293323450848997,-0.2310715156899893,0.0219694917949114
0.0770950092663617,0.0007494122920646,0.059926609060677,0.3145361041571212,-0.0010615683255824,0.0732792173332068,-0.0316542594460443,-0.2317625318639869,0.0219077920677103
0.0740475041370174,-0.0009520930844363,0.0656039247474399,0.3024664206664433,-0.0021316558646206,0.0687235181701657,-0.0340319432748637,-0.2320489832518837,0.0218909852683197
0.0703075999198862,-0.0026118704038824,0.0707361819519227,0.2896805449619933,-0.003195151291646,0.0644264560977989,-0.0364833100774222,-0.2317928619948119,0.0219075365617827
0.0658700443570808,-0.0042356984480653,0.0753928038345794,0.2763175528885258,-0.0042481038980217,0.0603888401805648,-0.0390268095473298,-0.2308566611091979,0.0219460588109609
0.0607461595007997,-0.0058320153716519,0.0796424841013498,0.2625150797860058,-0.005286635722178,0.0566029676413116,-0.0416806397061144,-0.2291075767215898,0.0219956118061794
0.0549624965610139,-0.007411935866939,0.083549932896593,0.2484068852456894,-0.0063071853115688,0.0530531387677786,-0.044461830448534,-0.226421820208303,0.022045954436619
0.0485590902468495,-0.0089892083171425,0.0871730135165141,0.234120551601568,-0.0073067406899589,0.0497164149495644,-0.0473852144085118,-0.222688888162604,0.0220877445042013
0.0415874235255281,-0.0105801065699776,0.0905603810556503,0.219775383258868,-0.0082830483191782,0.0465635910137327,-0.0504623095678922,-0.2178156291725026,0.0221126820876829
0.0341082147189052,-0.0122032502337862,0.093749705348676,0.2054805664528155,-0.0092347860823832,0.0435603448819876,-0.0537001470490536,-0.2117299450904204,0.0221135940780388
0.0261891340102149,-0.013879346504757,0.0967665273370007,0.1913336391842899,-0.0101616903224784,0.0406685207011128,-0.0571000865092469,-0.2043839714184224,0.0220844596925185
0.0179025467482622,-0.0156308457545573,0.0996237625731812,0.1774193094597772,-0.0110646296087771,0.0378474964197934,-0.0606566698208084,-0.195756596663542,0.0220203793186691
0.0093233675730166,-0.0174815027748013,0.1023218305174106,0.1638086471976054,-0.0119456209954575,0.0350555836488134,-0.0643565705396752,-0.1858552034905572,0.0219174917548734
0.0005270935569483,-0.0194558360384453,0.1048493561250573,0.1505586618949412,-0.0128077878660925,0.0322514068031793,-0.0681777012845496,-0.1747165441026103,0.0217728475652491
-0.008411932564199,-0.0215784789247566,0.1071843632751206,0.1377122650039008,-0.0136552618091443,0.0293952101266895,-0.072088542869929,-0.162406696915044,0.0215842485991525
-0.0174219953389192,-0.023873419821992,0.1092958596785839,0.1252986035105316,-0.014493034128552,0.0264500452596681,-0.0760477572715018,-0.1490200892969693,0.0213500654970864
-0.0264351986349861,-0.0263631325198484,0.1111457012131105,0.1133337399382506,-0.0153267653740834,0.0233827984136463,-0.0800041408410373,-0.1346776097828206,0.0210690460196487
-0.0353883748629315,-0.0290676043418073,0.1126906205707896,0.1018216443019162,-0.0161625635251248,0.0201650247121629,-0.0838969644473722,-0.1195238705259336,0.0207401271731537
-0.0442237226559446,-0.0320032768953669,0.1138843102948631,0.0907554557104324,-0.0170067430683598,0.0167735674665482,-0.0876567334866837,-0.1037237148513075,0.0203622633370049
-0.0528891950129855,-0.0351819228175666,0.1146794625915555,0.0801189655411657,-0.0178655781106949,0.013190951589818,-0.091206383357443,-0.0874580938349357,0.0199342809937735
-0.0613386679794893,-0.0386094909841827,0.1150296859989714,0.0698882704743864,-0.0187450628474787,0.0094055524285987,-0.0944629057086194,-0.0709194585684312,0.0194547683818765
-0.0695319252402924,-0.0422849617138613,0.1148912399388992,0.0600335421696801,-0.0196506921891493,0.0054115533596346,-0.0973393784994013,-0.0543068303075661,0.0189220056602498
-0.0774344965697739,-0.046199261811482,0.1142245500768566,0.0505208608863093,-0.0205872741994113,0.0012087168587262,-0.0997473498515406,-0.0378207186890013,0.0183339382621922
-0.0850173880869551,-0.0503342960834925,0.112995488080932,0.0413140627066881,-0.0215587843050405,-0.0031979962942413,-0.1015995032074533,-0.0216580587326141,0.0176881932940332
-0.0922567399789815,-0.0546621564502632,0.1111764169476594,0.0323765539447453,-0.0225682691093414,-0.0077989171219064,-0.1028125109012763,-0.0060073309330032,0.0169821363440837
-0.0991334431737402,-0.0591445712681329,0.1087470162203814,0.0236730514587636,-0.023617805192593,-0.0125802200733694,-0.1033099663747818,0.008955983793453,0.0162129640872321
-0.1056327408404211,-0.0637326553729585,0.1056949094643053,0.0151712135225254,-0.0247085156250127,-0.0175244862296947,-0.1030252732761957,0.0230734801579461,0.0153778266982382
-0.1117438341203675,-0.0683670152690373,0.1020161192535994,0.0068431321720262,-0.0258406441538024,-0.0226112294013269,-0.1019043636850878,0.0362073229356254,0.0144739733317446
-0.1174595047190615,-0.0729782536518812,0.0977153732597304,-0.0013333359488826,-0.0270136842477835,-0.0278173411457362,-0.0999081184894779,0.0482430714482267,0.013498913715909
-0.1227757605008555,-0.0774879031883442,0.0928062798919957,-0.0093734177429797,-0.0282265574708145,-0.0331174187820919,-0.0970143708572504,0.059091771600967,0.0124505891006997
-0.1276915045542436,-0.0818098016023663,0.0873113847306866,-0.0172844638804199,-0.0294778330766747,-0.0384839514848066,-0.0932193886679299,0.0686912793526586,0.0113275462240603
-0.1322082237831611,-0.0858518993542618,0.0812621112166729,-0.0250651910788952,-0.0307659783334164,-0.0438873529007302,-0.0885387530787907,0.0770068054565944,0.0101291084248655
-0.1363296902494198,-0.0895184685693448,0.0746985821237749,-0.0327051348908378,-0.0320896269528599,-0.0492958436557858,-0.0830075769927648,0.0840306960594912,0.008855538381447
-0.1400616674075519,-0.0927126586260529,0.0676693133689449,-0.0401843214092355,-0.0334478511845298,-0.0546752026355218,-0.076680037571598,0.0897814866265286,0.0075081870837098
-0.143411614027599,-0.0953393213885817,0.060230769433254,-0.0474731675536055,-0.0348404217064283,-0.059988420974994,-0.0696282292974328,0.0943022871372149,0.0060896235259614
-0.1463883808119978,-0.0973080089815408,0.052446770335995,-0.05453262170573,-0.0362680384939191,-0.0651953061709474,-0.0619403764741464,0.0976585741449874,0.0046037392880807
-0.1490018981430076,-0.098536030744784,0.0443877435386539,-0.0613145588217888,-0.0377325154717455,-0.0702520945577596,-0.0537184745193825,0.0999354797853925,0.0030558217776407
-0.1512628575888829,-0.0989514449193283,0.0361298197966437,-0.0677624460109108,-0.0392369020598674,-0.0751111375968545,-0.0450754561246552,0.101234678910534,0.0014525896092253
-0.1531823942136898,-0.0984958557772577,0.0277537790167971,-0.0738122951339954,-0.0407855258166736,-0.079720730226242,-0.036131999838063,0.1016709830561585,-0.0001978164035899
-0.1547717808129268,-0.0971268890215633,0.0193438597085289,-0.0793939174564964,-0.0423839423540185,-0.0840251473603881,-0.0270131137313041,0.1013687538256984,-0.0018858926877571
-0.1560421483986812,-0.094820227589611,0.0109864527723859,-0.0844324911125522,-0.044038781609735,-0.0879649472824219,-0.0178446348927784,0.100458248501528,-0.0036008877263789
-0.1570042491314251,-0.0915711062352379,0.0027687064533194,-0.0888504446344883,-0.0457574834327222,-0.0914775882335992,-0.008749786370991,0.0990720073598123,-0.0053309754150826
-0.1576682781182233,-0.0873951856696509,-0.0052229261570639,-0.0925696488807075,-0.0475479202201574,-0.0944983874418992,0.0001540728314802,0.0973413854636425,-0.0070634876955473
-0.1580437689082506,-0.0823287543729122,-0.0129041628374608,-0.0955138955030065,-0.049417909927555,-0.0969618309634345,0.0087583813549045,0.0953933219366119,-0.0087852042537911
-0.1581395741339145,-0.076428236825643,-0.020194355734246,-0.0976116231416914,-0.0513746289517924,-0.0988032191895614,0.0169658867770564,0.0933474272808248,-0.0104826938138935
-0.1579639377686794,-0.0697690189753917,-0.0270179073761396,-0.0987988336900933,-0.0534239408915592,-0.0999606081315554,0.0246926502091607,0.0913134547103995,-0.0121426982657444
-0.1575246592668965,-0.062443633256813,-0.0333056051449808,-0.0990221214125085,-0.0555696636841324,-0.1003769822674097,0.0318694840439005,0.0893892053272931,-0.0137525478361631
-0.1568293429171737,-0.0545593744963379,-0.0389958420137436,-0.0982417188594239,-0.0578128037232937,-0.1000025725538223,0.0384427884333763,0.0876588999429235,-0.0153005930288776
-0.1558857186692658,-0.0462354428260453,-0.0440356936366526,-0.0964344469720362,-0.0601507908796454,-0.0987972148777946,0.0443747780962823,0.086192033155395,-0.0167766373503351
-0.1547020141136023,-0.0375997289245643,-0.0483818244271618,-0.0935964440935478,-0.0625767524741899,-0.0967326312942232,0.0496431163168776,0.0850427086354535,-0.0181723540538598
-0.1532873518145648,-0.0287853695500939,-0.0520011981281418,-0.0897455412798668,-0.0650788668332919,-0.0937945101225512,0.0542399966081744,0.0842494391182007,-0.01948167032361
-0.1516521423635509,-0.019927206980305,-0.0548715717493211,-0.0849231505496515,-0.0676398377707292,-0.0899842621950773,0.0581707337311579,0.0838353809193846,-0.0207011034260209
-0.149808441742973,-0.0111582846753335,-0.0569817558914771,-0.0791955393837168,-0.0702365299735609,-0.0853203395881771,0.0614519439947187,0.0838089613485624,-0.0218300352263989
-0.1477702421337388,-0.0026065037463547,-0.0583316296735553,-0.072654379254908,-0.0728398016848688,-0.0798390197843309,0.064109409525243,0.0841648484807909,-0.0228709138736014
-0.145553668227931,0.0056084484562852,-0.0589319049258908,-0.0654164780794937,-0.0754145652627234,-0.073594581591486,0.0661757320983521,0.0848852065161967,-0.02382937412744
-0.1431770563022852,0.0133778039415008,-0.0588036420499062,-0.0576226355009087,-0.077920098256981,-0.0666588279395635,0.067687888851966,0.085941176386122,-0.0247142704731544
-0.1406609004535626,0.0206059807922918,-0.0579775287992149,-0.0494355945708674,-0.0803106178137983,-0.0591199430970763,0.0686848045068034,0.0872945201957594,-0.0255376196059849
-0.1380276590131847,0.0272123601589901,-0.0564929428029639,-0.0410371019292932,-0.0825361198456295,-0.051080705821691,0.069205052448444,0.0888993692509596,-0.0263144509170762
-0.1353014236364928,0.033132545197749,-0.0543968283099117,-0.0326241288906462,-0.0845434719648721,-0.0426561132695881,0.0692847901235334,0.0907040184457525,-0.0270625651979799
-0.1325074632147055,0.0383190952105969,-0.0517424266070606,-0.0244043456020798,-0.0862777362530115,-0.0339705009892677,0.0689560227649222,0.0926527142902344,-0.0278022029278971
-0.1296716638743922,0.0427417479433371,-0.0485879070218973,-0.0165909773040361,-0.0876836851901652,-0.0251542700960872,0.0682452737595325,0.0946873894355404,-0.0285556243290803
-0.12681989423115,0.0463871600851848,-0.0449949505599401,-0.0093972035104167,-0.0887074622218376,-0.016340352223827,0.0671727204889968,0.0967493028335134,-0.0293466040589621
-0.1239773311586027,0.049258210026906,-0.0410273404216664,-0.0030302857758017,-0.0892983282251935,-0.007660555029483,0.0657518319093105,0.09878055133896,-0.0301998441849064
-0.1211677851632855,0.0513729176546063,-0.0367496124947107,0.0023143737612353,-0.0894104272620232,0.0007580646103056,0.0639895194146845,0.1007254253762682,-0.0311403101993348
-0.1184130657338597,0.0527630433783791,-0.0322258143472445,0.0064590335145513,-0.0890045000955288,0.0087966559694151,0.0618867867715866,0.1025315880709604,-0.0321924964903232
-0.1157324256635549,0.053472432881931,-0.0275184135069211,0.009249065780411,-0.0880494724935475,0.0163477252533703,0.0594398393801225,0.1041510638657915,-0.033379630033861
-0.1131421194263439,0.0535551755161398,-0.0226873854584174,0.0105578659200465,-0.0865238476452134,0.0233178654175662,0.0566415891714636,0.1055410290117031,-0.0347228241778111
-0.1106551045020069,0.0530736432070816,-0.0177894996455955,0.0102910404563656,-0.0844168381561285,0.0296299703217208,0.053483470428324,0.1066644023750219,-0.0362401981965113
-0.1082809065321803,0.0520964736044895,-0.0128778087995301,0.008389723577126,-0.0817291828789939,0.0352248636002172,0.0499574649661888,0.1074902406612327,-0.0379459826489053
-0.1060256599053951,0.0506965563643077,-0.008001334167738,0.0048329034904222,-0.0784736068414449,0.040062299581049,0.0460582234825949,0.1079939473327854,-0.0398496352069264
-0.1038923254375278,0.0489490753325685,-0.0032049276800727,-0.0003613241021381,-0.0746748980656003,0.0441213209358324,0.0417851642301933,0.1081573090794085,-0.0419549961818253
-0.1018810768708784,0.0469296523491115,0.0014707174082014,-0.0071356201547633,-0.0703695922468181,0.0473999841573884,0.037144430903051,0.1079683775499773,-0.044259517048917
-0.099989838556427,0.0447126307625624,0.0059889426913669,-0.0153943902442983,-0.0656052740443254,0.0499144883099534,0.0321505987574809,0.1074212170353947,-0.0467535984080834
-0.0982149484218964,0.0423695288562928,0.0103169267314407,-0.0250058649344171,-0.0604395210449298,0.0516977638864869,0.0268280311290125,0.1065155407761105,-0.0494200755720168
-0.0965519135577503,0.0399676855147873,0.014425452997974,-0.0358052057245326,-0.0549385322327683,0.05279759638752,0.0212118068899976,0.1052562594639896,-0.0522338899373086
-0.0949962207315719,0.0375691128723641,0.0182886813672635,-0.0475985376878985,-0.049175496090266,0.0532743729851743,0.0153481619329839,0.1036529652793067,-0.0551619821277429
-0.0935441609847904,0.0352295636170134,0.0218839562796172,-0.0601677820126474,-0.0432287635193452,0.0531985501361734,0.0092944131413239,0.1017193734852256,-0.0581634383725747
-0.0921936261627618,0.0329978142726987,0.0251916780665862,-0.0732761386475434,-0.0371798971082527,0.0526479452154452,0.0031183600581439,0.0994727413115252,-0.0611899146000368
-0.0909448356662916,0.030915160309648,0.0281952560677101,-0.0866740516231211,-0.0311116706606182,0.0517049562612648,-0.0031028139122137,0.0969332807942835,-0.0641863533572685
-0.0898009537088874,0.0290151144329647,0.0308811536259334,-0.1001054776962835,-0.0251060914200696,0.0504538109804317,-0.0092840938814055,0.0941235786656201,-0.0670919971658099
-0.0887685607074687,0.0273232959092234,0.0332390265179718,-0.1133142729112737,-0.019242512404388,0.048977939587236,-0.0153345703614121,0.0910680326229604,-0.0698416887299368
-0.087857946916193,0.0258574962730894,0.0352619483976541,-0.1260505114735939,-0.0135958942687166,0.0473575562617272,-0.0211596733790735,0.0877923096851701,-0.0723674341553358
-0.0870832018552746,0.0246279051088491,0.0369467098512579,-0.1380765568205781,-0.0082352658670072,0.0456675215094432,-0.0266636031773841,0.0843228291806261,-0.074600190781459
-0.0864620793585664,0.0236374786654364,0.0382941719951423,-0.1491727156061139,-0.0032224209786571,0.0439755430551803,-0.0317518489196244,0.0806862704736039,-0.0764718272657002
-0.0860156250851472,0.0228824336388225,0.0393096513574156,-0.1591423210104411,0.0013891236726277,0.0423407567363593,-0.0363336845962971,0.0769091040008544,-0.0779171911186694
-0.0857675610694414,0.022352848327268,0.0400033101100603,-0.1678161117197572,0.0055548962016015,0.0408127118516984,-0.0403245348488801,0.0730171436371221,-0.0788762089006483
-0.0857434302932192,0.0220333533309101,0.0403905244676754,-0.1750557963690736,0.0092399616962951,0.0394307682696984,-0.0436481123827209,0.0690351188004382,-0.079295937582959
-0.0859695133048581,0.0219038938689857,0.0404922040601529,-0.1807567194079053,0.012419147448267,0.0382238960127022,-0.0462382424706828,0.0649862658973617,-0.0791324828203114
-0.0864715384901984,0.0219405455350257,0.0403350360758207,-0.1848495723986562,0.0150770186123544,0.0372108526843682,-0.0480403079037438,0.0608919404515524,-0.0783527014997777
-0.0872732175416097,0.022116364892228,0.0399516296967488,-0.1873011238524987,0.0172076284378836,0.0364007006252142,-0.0490122685393826,0.056771253248443,-0.0769356120668354
-0.0883946477078573,0.0224022557976563,0.0393805385684164,-0.1881139700206917,0.0188140722007685,0.0357936146026633,-0.0491252320602745,0.0526407357334368,-0.0748734465979378
-0.0898506321644955,0.0227678318730225,0.0386661415778632,-0.1873253377887754,0.0199078772113037,0.0353819225960879,-0.0483635752940979,0.0485140414105276,-0.0721722928936643
-0.0916489788548825,0.023182255295923,0.0378583649586454,-0.1850049981966679,0.0205082629335478,0.0351513171103436,-0.0467246370413838,0.0444016908525541,-0.0688522922213046
-0.0937888458738996,0.0236150322689606,0.0370122317005393,-0.1812523743928357,0.0206413055260769,0.0350821725662324,-0.0442180224713784,0.0403108679969721,-0.0649473777267285
-0.0962592073184487,0.0240367463195336,0.0361872275240089,-0.1761929503207807,0.0203390402019816,0.0351509056184087,-0.0408645746262755,0.0362452746212628,-0.060504558801257
-0.099037516930764,0.0244197121289658,0.0354464764751906,-0.1699741054592102,0.019638532890249,0.0353313195053297,-0.0366950795703759,0.0322050483522046,-0.0555827766183282
-0.1020886472787833,0.024738534955466,0.0348557237411874,-0.1627605158667788,0.0185809499113635,0.0355958803370421,-0.0317487777639272,0.0281867474590864,-0.050251374485752
-0.1053641792086379,0.0249705638851314,0.0344821288002766,-0.1547292720642718,0.0172106508731295,0.0359168820237538,-0.026071755295326,0.0241834032973432,-0.0445882425724172
-0.108802109555148,0.025096231012554,0.0343928786571081,-0.1460648694797448,0.0155743258376757,0.0362674666813564,-0.0197152850705691,0.0201846389439405,-0.0386777091566956
-0.1123270344621454,0.0250992730285296,0.0346536386907896,-0.136954227001555,0.0137201930867796,0.0366224781018335,-0.012734180726497,0.0161768506464306,-0.032608259261051
-0.1158508511981053,0.0249668363226034,0.0353268674142044,-0.1275818835498297,0.0116972686121059,0.0369591365331173,-0.00518521599281,0.0121434475028037,-0.0264701661182914
-0.1192740033236106,0.0246894712976426,0.0364700308611383,-0.1181255116477264,0.0095547129064403,0.0372575329284874,0.0028743492668065,0.008065144523492,-0.0203531213710754
-0.1224872729710731,0.0242610258362737,0.0381337618463177,-0.1087518711671214,0.007341254910534,0.0375009494794022,0.0113881067765895,0.0039203050032478,-0.0143439464991122
