2_91,2_75,2_10,2_90,2_33,2_5,2_72,2_89,2_96,2_85,2_95,2_50
-0.0978324063536748,0.3705539084080939,0.0373032006546082,0.0370437071568297,0.0393514365744558,-0.0715354842130996,-0.0099059439945443,0.1422797092942802,-0.0493074841289646,0.0851366307846869,0.0294259317764838,-0.0197501843853905
-0.0986664180540513,0.3821266485499207,0.0360386080879376,0.0302582860097752,0.0151326232216052,-0.0691976675028314,-0.0003743482515555,0.1407826135779893,-0.0503461133177433,0.0893342131175903,0.0183763507105034,-0.0157440788042768
-0.099567021124038,0.3902225838035442,0.0347825121691133,0.0243967557633727,-0.0073727174718348,-0.0668474360275354,0.0094867454253552,0.1396737695783714,-0.0517103101820822,0.0932870345770297,0.0079513107816307,-0.0109627265889417
-0.1005125449667423,0.3947790462947768,0.0334959532791851,0.0195233782703057,-0.0277667885205752,-0.0645068406078431,0.0195262426760218,0.13895750369839,-0.0533511626615546,0.0969232905943764,-0.0016981983683834,-0.0055993403538829
-0.1014786334529361,0.3958018010187475,0.0321422287243678,0.0156920440295859,-0.0457244925942272,-0.0621956703698441,0.029586878040472,0.1386224475573382,-0.0552156598618202,0.1001798053864487,-0.0104549048639149,0.0001533861379969
-0.1024389827841025,0.3933603591111844,0.0306881866120054,0.0129436337512711,-0.061004294834075,-0.0599308422207675,0.0395097809567807,0.1386420952075045,-0.0572482477337368,0.1030033720022601,-0.018236001726705,0.0061092008800117
-0.1033661970786727,0.3875817737734971,0.0291054071405017,0.0113033962540684,-0.073455795546392,-0.0577258370274919,0.0491390977131741,0.1389760263751303,-0.0593923510306001,0.10535171506681,-0.0249929343503802,0.0120940570429675
-0.1042327193329233,0.3786432537771209,0.0273712559512735,0.010778461740547,-0.0830234732639439,-0.0555901997159557,0.0583264847986734,0.1395716994437765,-0.0615918205381975,0.1071940693643252,-0.0307103055200523,0.017951528374251
-0.1050117885189273,0.3667639332720853,0.0254697962944166,0.0113556260675995,-0.0897462638768287,-0.053529120650626,0.0669352975317086,0.1403666954580653,-0.0637922714761509,0.1085113832638801,-0.0354039949629894,0.0235476839925993
-0.1056783726697274,0.3521961267026068,0.0233925481737924,0.0129995486234954,-0.0937529196468773,-0.0515431153677124,0.0748443154106586,0.1412912798144295,-0.0659422860907693,0.1092961695085369,-0.0391186053192211,0.0287752352994109
-0.1062100322160054,0.3352163782063378,0.0211390833947573,0.015651501477109,-0.0952534214836901,-0.0496278190122046,0.0819508713135941,0.1422711421646363,-0.067994460521507,0.1095520365934193,-0.0419243563531639,0.0335567821927217
-0.1065876755516852,0.3161165898513631,0.0187174456367073,0.0192287896584039,-0.0945270413586722,-0.0477739106288263,0.0881732835818479,0.1432301773496352,-0.0699062828504533,0.1092929416693656,-0.0439135541388345,0.037847008505724
-0.1067961778205298,0.2951954852943623,0.0161443845056072,0.0236249325928538,-0.0919078923946892,-0.0459671807206281,0.0934525256834448,0.1440931802087219,-0.0716408357265866,0.1085422107077472,-0.0451967618153572,0.0416337065366103
-0.1068248429420791,0.2727506365306253,0.0134453922631526,0.0287106573145747,-0.0877689123563278,-0.0441887531264722,0.0977531049187423,0.1447883435935521,-0.0731673229949473,0.1073313738339046,-0.0458987934228053,0.0449375467761956
-0.1066676972852334,0.2490712518946867,0.0106545318924902,0.0343357087263516,-0.0825052082278006,-0.0424154691587356,0.1010631570249433,0.145249470128034,-0.0744614252500309,0.1056988637013811,-0.0461546426349878,0.0478105506644594
-0.106323610904666,0.2244318930905955,0.0078140456569214,0.0403314350181293,-0.0765175898081514,-0.0406204379794919,0.1033937955027831,0.1454178321610318,-0.0755054940583538,0.1036886230262078,-0.0461054446103786,0.0503332705299491
-0.1057962488668635,0.1990872570125316,0.0049737346389646,0.0465140617045741,-0.0701969854213384,-0.0387737523601846,0.1047777814887812,0.1452436388058707,-0.0762885986205242,0.1013486644609409,-0.0458945527801736,0.0526107307127642
-0.1050938610086962,0.1732681236015356,0.0021901022351972,0.052688529683572,-0.063910293024154,-0.0368433633797029,0.105267601010716,0.1446870919649004,-0.0768064417119691,0.0987296224236802,-0.0456637945370268,0.0547672359416934
-0.1042289236012753,0.1471785334805836,-0.0004747414108109,0.0586527445965642,-0.0579880894957706,-0.034796101504833,0.1049330510359518,0.1437190333315016,-0.0770611637205799,0.0958833328324069,-0.04554995185006,0.0569402057436002
-0.1032176508879857,0.1209942188921215,-0.0029544112166796,0.0642020686310095,-0.0527145042921194,-0.0325988251838338,0.103858444033915,0.1423212007751683,-0.0770610544261093,0.0928614732794544,-0.0456814960427378,0.0592732450173381
-0.102079398291433,0.0948622697068098,-0.0051798046304764,0.0691338821760566,-0.0483194604350949,-0.0302196719182094,0.1021395435893466,0.1404861250713714,-0.0768201918608238,0.0897142930923174,-0.0461755914589999,0.0619087083699823
-0.1008359821216805,0.0689019745944259,-0.0070808647254456,0.073252050331405,-0.0449733933657866,-0.0276293810908132,0.0998803420119456,0.1382167068221658,-0.076358026235148,0.0864894598134446,-0.0471353716170172,0.064980056297132
-0.0995109427264115,0.0432067370287505,-0.0085885181788759,0.076371145958072,-0.0427844736723043,-0.024802652879631,0.0971897859948208,0.1355255190131911,-0.0756989246128791,0.0832310456457584,-0.0486474847162972,0.0686043313646099
-0.0981287790976595,0.0178469270695403,-0.0096367459596858,0.0783203039383888,-0.0417982810297606,-0.0217195034869896,0.0941785490994196,0.1324338835012673,-0.0748716888997075,0.0799786741091923,-0.0507799036882532,0.0728750988147426
-0.0967141829359083,-0.0071265067582332,-0.0101647329433826,0.0789466077028618,-0.0419998030303883,-0.0183665735254768,0.0909559408663683,0.128970770447873,-0.0739090559356382,0.0767668433300952,-0.0535799994352381,0.0778561953734764
-0.0952912990751337,-0.0316778742716107,-0.0101190315391072,0.0781179363580134,-0.0433175644657482,-0.0147383432555841,0.087627032113383,0.12517156890958,-0.0728471843203273,0.0736244379130411,-0.0570728838650995,0.0835766098608389
-0.0938830370684655,-0.0557822647706327,-0.0094556645337781,0.0757252269852785,-0.0456296317196116,-0.0108382046687403,0.0842900647337734,0.1210767749427393,-0.0717251284098075,0.0705744362678404,-0.0612600406093173,0.0900267777803075
-0.0925104557489238,-0.0794210052982433,-0.0081420846624857,0.0716841305998634,-0.0487711855285743,-0.0066793351489082,0.0810342022007209,0.1167306409974213,-0.0705842960881954,0.0676338148465085,-0.0661182744416707,0.0971565092749507
-0.0911922388415653,-0.1025773129375109,-0.0061589039314775,0.0659360611506001,-0.0525433157316059,-0.0022853097563677,0.0779376641717906,0.1121798272592912,-0.069467883771466,0.0648136453738417,-0.0715990238698602,0.1048746879415102
-0.0899442753464937,-0.1252323870647548,-0.003501305463544,0.0584486545331303,-0.0567226654245555,0.0023096204861561,0.075066275307841,0.107472092046451,-0.0684202799241209,0.0621193761770451,-0.0776280936563527,0.1130507819138942
-0.0887793536252348,-0.1473621609058035,-0.0001800554415757,0.0492156689049983,-0.0610715398374234,0.0070606642906674,0.0724724449768332,0.1026550544100926,-0.0674864274370858,0.0595512843413011,-0.0841058736193502,0.1215181056976919
-0.0877069731705573,-0.1689348907421261,0.0037779569030254,0.0382563688394362,-0.0653480967714567,0.011913115614274,0.0701945812614637,0.0977750577132373,-0.0667111357797809,0.0571050817144917,-0.0909081153982076,0.130078670412296
-0.0867332732177773,-0.1899097078954015,0.0083297073018152,0.0256144443448062,-0.0693162490722035,0.0168035197356071,0.0682569300251676,0.0928761581479936,-0.0661383360732362,0.054772654750382,-0.0978873384332322,0.1385093707443598
-0.0858610729274847,-0.210236196256335,0.013416587245818,0.0113565218813021,-0.0727549335156304,0.0216613837203291,0.0666698181428427,0.087999256890864,-0.0658102761773084,0.0525429157749516,-0.1048749290573125,0.1465691872874289
-0.0850900140458868,-0.2298549908405726,0.0189655267296718,-0.0044296713806156,-0.07546643327506,0.0264113767872406,0.0654302698010815,0.0831813889459449,-0.0657666584223103,0.0504027414228906,-0.1116839817986516,0.1540070386072454
-0.0844167938913918,-0.2486993260191504,0.0248906695829625,-0.0216374263491137,-0.0772834822648795,0.0309759116697368,0.0645229564044465,0.0784551758532652,-0.0660437294204905,0.0483379726214068,-0.118112909911636,0.1605699002572677
-0.0838354743155306,-0.2666974013114226,0.0310955526180773,-0.0401433890912856,-0.0780749289727274,0.0352779590599489,0.0639214344035031,0.0738484436036678,-0.0666733389364747,0.0463344494568173,-0.1239498235247109,0.1660108166684908
-0.0833378509293667,-0.2837753826601629,0.0374757118732428,-0.059810051672205,-0.0777497944980297,0.0392439282118217,0.0635896214916237,0.0693840016075978,-0.0676819924107396,0.0443790534012378,-0.1289776397454553,0.1700964629057641
-0.0829138662648487,-0.2998608211361976,0.0439216150937319,-0.0804883333395219,-0.0762596233539,0.0428064469523174,0.063483460128723,0.0650795737207337,-0.0690899287142347,0.0424607286154416,-0.1329798509498291,0.1726139623021476
-0.0825520505065088,-0.3148862508138005,0.0503218013491848,-0.1020201898035834,-0.073599094256843,0.0459068899481605,0.0635527180391376,0.0609478684016046,-0.0709102603919172,0.0405714534098833,-0.1357468368652983,0.1733767278253281
-0.0822399738582181,-0.3287927237698301,0.0565660979009364,-0.1242411886221671,-0.069804928837454,0.0484975301772642,0.063742877770232,0.0569967722423301,-0.0731482174015523,0.0387071325908267,-0.1370825647701763,0.172229163964177
-0.0819646954333552,-0.3415330526095484,0.0625487819507673,-0.1469829879677282,-0.064953205457017,0.0505432203001315,0.0639970709847106,0.0532296494323704,-0.0758005366265532,0.0368683815406987,-0.1368114822746969,0.1690501362001039
-0.0817131947429108,-0.3530745587711138,0.0681715606313322,-0.1700756555488992,-0.0591552492769659,0.0520225440393078,0.0642580172052724,0.0496457291270893,-0.0788550378546477,0.0350611736323496,-0.134785370939359,0.1637551818084333
-0.0814727733662229,-0.3634011663849634,0.0733462555070468,-0.1933497660251508,-0.0525523247486556,0.0529284099600843,0.064469930604187,0.0462405630385107,-0.0822904223344242,0.0332973240417348,-0.1308898986425627,0.156297495236475
-0.0812314161647365,-0.3725147333424708,0.0779970962898733,-0.2166382203715918,-0.045309399802556,0.0532680894227295,0.064580361697146,0.043006536629581,-0.0860763226047694,0.0315947852737855,-0.1250505864960168,0.1466677714587365
-0.0809781033896026,-0.3804355681774797,0.0820625506647666,-0.2397777399838158,-0.0376082801626509,0.0530627258569247,0.0645419432607308,0.0399334188556991,-0.090173622439653,0.029977732836898,-0.1172378949909247,0.1348930304550401
-0.0807030672107221,-0.3872021371024901,0.0854966414768871,-0.262610001846711,-0.0296404261409959,0.052346363287259,0.0643140114218348,0.0370089372464235,-0.0945350540220801,0.0284764235629898,-0.1074711370929166,0.1210345749751066
-0.0803979885223053,-0.3928700146279426,0.0882697276132217,-0.2849823984487905,-0.0215997624428918,0.0511645580171507,0.0638640737638882,0.0342193670343962,-0.0991060665190886,0.0271268140959368,-0.095820946277902,0.1051852523264407
-0.0800561322814583,-0.3975101702843048,0.0903687492737145,-0.3067484267623744,-0.0136757743023456,0.0495726487127169,0.0631690966775859,0.0315501247968019,-0.1038259468366125,0.0259699330419721,-0.0824100673749304,0.0874661998883555
-0.0796724219950218,-0.4012067118407794,0.0917969605562106,-0.3277677336947435,-0.0060471521776992,0.0476337672040496,0.0622165843569517,0.0289863585033144,-0.108629160328887,0.0250510071508013,-0.0674122984810335,0.0680232543669074
-0.0792434561528987,-0.4040542223166054,0.0925731911682614,-0.347905869332949,0.0011237951104147,0.0454166756011703,0.0610054221011298,0.0265135268637947,-0.1134468674586464,0.0244183496262014,-0.0510494919502389,0.0470231967173652
-0.0787674712964741,-0.406154835062849,0.0927306938104836,-0.3670338213661318,0.0076957891017075,0.042993515254662,0.059546457169523,0.0241179613967472,-0.1182085625594156,0.0241220271812983,-0.0335866177776572,0.0246499872912068
-0.0782442579410972,-0.4076151896753038,0.0923156439985418,-0.3850274212218488,0.0135521768424889,0.0404375501050543,0.0578627915861776,0.0217874046869947,-0.1228437733821125,0.0242123316296434,-0.0153249972669014,0.0011011176000539
-0.0776750367273734,-0.4085434030356253,0.0913853648778193,-0.4017667227459031,0.0186034116923892,0.0378209814770301,0.0559897632726223,0.0195115179040576,-0.1272837551718258,0.024738091407411,0.0034060796643638,-0.02341583445415
-0.077062302954423,-0.4090461759420328,0.0900063513495097,-0.4171354575454805,0.0227884108772629,0.0352129037831411,0.0539745950036229,0.0172823499165676,-0.131463110750482,0.0257448681147726,0.0222590429921159,-0.0486864070667724
-0.0764096480189719,-0.4092261381137236,0.0882521662383937,-0.4310206683268845,0.0260748272984577,0.0326774612792418,0.0518756952090943,0.0150947594116745,-0.1353212689800582,0.0272730925269521,0.0408786456853775,-0.0744922243988861
-0.0757215662008206,-0.409179514263263,0.0862012771217618,-0.4433126135723184,0.0284583123208754,0.0302722553005937,0.0497616008326736,0.0129467804372877,-0.1388037589636405,0.0293562030635785,0.0589130318260038,-0.1006137817688479
-0.0750032546822292,-0.4089941727067823,0.083934896657744,-0.4539050241734784,0.0299608773686354,0.0280470396193708,0.0477095604752031,0.01083992081192,-0.1418632272607719,0.0320188568194649,0.0760247873697483,-0.1268331151291009
-0.0742604137137185,-0.4087480967236605,0.0815348825183014,-0.4626957754385507,0.0306284850462346,0.0260427290302049,0.0458037659448449,0.0087793819802477,-0.1444601604691811,0.0352752882317529,0.0919014856560772,-0.1529364275995886
-0.0734990525569706,-0.408508298498482,0.0790817458396644,-0.469588016562214,0.0305280155739142,0.0242907333856999,0.0441332520021206,0.0067741882649122,-0.1465632950835313,0.0391278924824955,0.1062652625170424,-0.1787167368186066
-0.0727253054090339,-0.4083301767021155,0.0766528097130711,-0.474491774734843,0.0297437622412492,0.0228126165587577,0.0427894972896872,0.004837213244166,-0.1481497190511965,0.0435661090174507,0.1188810063300863,-0.2039765889134882
-0.0719452600993706,-0.4082573021348274,0.0743205517351033,-0.4773260232336863,0.0283736111500179,0.0216200677728788,0.041863773795619,0.0029850913522701,-0.1492046926895679,0.0485656744764688,0.1295628236523542,-0.2285308598074641
-0.0711648010623355,-0.4083216017273758,0.0721511570048421,-0.4780211727236757,0.0265250566300724,0.0207151620219709,0.041444307175634,0.0012380039429673,-0.1497212380014585,0.0540883035929163,0.1381785356623589,-0.2522096338102607
-0.0703894669954446,-0.4085438997817333,0.0702033001811147,-0.4765219131998056,0.0243111952800913,0.0200908774989437,0.0416133251441907,-0.0003806688501013,-0.1496995623422653,0.0600818413609346,0.1446520671948256,-0.274861115533869
-0.0696243227911871,-0.408934766696343,0.068527167378504,-0.4727903014085626,0.0218468294565035,0.0197318316150389,0.0424440850642563,-0.0018448359662033,-0.1491463927411694,0.0664809104847129,0.1489637005297144,-0.296354497472562
-0.0688738448455119,-0.4094956195065257,0.0671637210022169,-0.4668089568108055,0.0192447959483614,0.0196151937342349,0.0439979838077512,-0.0031263242592827,-0.1480742996407308,0.0732080555899094,0.1511482722905183,-0.3165826751937626
-0.0681418187262104,-0.4102200152260093,0.0661442034268165,-0.4585842007612218,0.0166126181842387,0.0197117323633953,0.0463218618230268,-0.0041956443629569,-0.1465010830102395,0.0801753610060874,0.1512914869020347,-0.3354646773467982
-0.0674312483937795,-0.4110950769725979,0.065489869086423,-0.4481489519390067,0.0140495612604454,0.019986957144994,0.0494456180052551,-0.0050228835039592,-0.1444492802415533,0.0872864937104868,0.1495245989048232,-0.352947660252503
-0.0667442766218772,-0.4121029939188307,0.0652119294203487,-0.4355651798994764,0.0116441490883482,0.020402321202215,0.0533802512998819,-0.0055787084161179,-0.1419458353020841,0.0944390992871019,0.146017775934117,-0.3690083078977802
-0.066082116866754,-0.4132225389140669,0.0653116914984639,-0.4209257213690656,0.0094721828936857,0.0209164564756395,0.0581164379256989,-0.0058354543364591,-0.1390219442988408,0.1015274586385868,0.1409724931474342,-0.3836534787716001
-0.0654449975029866,-0.4144305518515497,0.065780869211643,-0.4043552827705175,0.0075952810530877,0.0214864226751097,0.0636237388689083,-0.005768268832547,-0.1357130663173549,0.1084452985151463,0.1346133285391884,-0.3969199522256416
-0.0648321200124688,-0.4157033421797467,0.0666020456722763,-0.3860104873751743,0.0060599425364048,0.0220689581675508,0.069850510558272,-0.0053562723330401,-0.132059062706805,0.1150886409130832,0.1271795280660707,-0.4088731500080305
-0.0642416333258588,-0.4170179700756629,0.0677492667874517,-0.3660788737052682,0.0048971204610617,0.0226217273021185,0.0767245628200209,-0.0045836912037175,-0.1281044053526999,0.121358575550465,0.1189166916590626,-0.4196047439061288
-0.063670627003404,-0.4183533724305433,0.069188748593279,-0.3447768085460789,0.0041222786700678,0.0231045622569119,0.0841545736664544,-0.0034409145680715,-0.1238983770680081,0.1271638457734172,0.1100688983388402,-0.429229107499392
-0.063115146225841,-0.419691306702146,0.0708796845559026,-0.3223463375474939,0.0037358929651053,0.0234806977558639,0.0920322324138727,-0.0019254233793515,-0.1194951767384324,0.1324231506527044,0.1008715432689448,-0.4378786269488174
-0.0625702315711753,-0.4210170926588301,0.0727751432758605,-0.2990510537597772,0.003724349791241,0.0237179937454283,0.1002350439532409,-4.254006968331707e-05,-0.1149538393955769,0.1370670835169582,0.0915451039450903,-0.4456979494368934
-0.0620299862385103,-0.4223201389163308,0.0748230514405522,-0.275171115784856,0.0040611888630771,0.0237901346856892,0.108629690955872,0.0021940500774687,-0.1103378874154465,0.1410396481412546,0.0822899887570002,-0.4528373141091136
-0.0614876727495884,-0.4235942478253691,0.0769672609765485,-0.2509975901493604,0.0047086324305754,0.0236777852998337,0.1170758205703369,0.004762048525418,-0.1057146433117449,0.1442993163391823,0.0732825511832482,-0.4594451740439703
-0.0609358402524715,-0.4248376986206463,0.0791487026755229,-0.2268263253716779,0.0056193424692949,0.0233696725202602,0.1254301003962261,0.0076305971397824,-0.1011541562627569,0.1468196128386476,0.0646722814180667,-0.4656603738355032
-0.0603664824336427,-0.4260531147338134,0.0813066306526036,-0.2029515865900381,0.0067383477865876,0.0228635531995143,0.1335503767590544,0.0107606561195903,-0.0967277222689352,0.1485892335228359,0.0565801222263086,-0.4716041919721245
-0.0597712247838295,-0.4272471267734329,0.0833799624552057,-0.179659688512905,0.0080050855038593,0.0221670182466677,0.1412997666924921,0.014105710834367,-0.0925060100561546,0.1496117205150541,0.04909780630192,-0.4773725881266099
-0.0591415386165716,-0.4284298478691538,0.0853087181756752,-0.1572228605737623,0.0093555051649903,0.0212980775361998,0.1485505225653803,0.0176127948270052,-0.0885568395886143,0.1499047318326378,0.042288083362659,-0.4830290117795592
-0.058468977855089,-0.429614182859207,0.0870355583553004,-0.1358935620970094,0.0107241883461576,0.0202854673344296,0.155187523635424,0.0212237983753262,-0.0849426950816816,0.1494989543272217,0.036185694937421,-0.4885981300355575
-0.0577454332335352,-0.430814997164446,0.0885074147885131,-0.1158994382982879,0.0120464416192577,0.0191686237724705,0.1611112707856526,0.0248770151267779,-0.0817180872105682,0.1484367163672809,0.0307989572811267,-0.4940608191580672
-0.0569633972556473,-0.4320481751263415,0.0896772007332929,-0.0974390719185032,0.013260325588465,0.0179972722279112,0.1662402880753122,0.0285088648983804,-0.0789269072581071,0.1467703613407253,0.0261118219939896,-0.499350736543903
-0.05611623205128,-0.4333296010654704,0.0905055778832662,-0.0806786426233818,0.0143085870456942,0.0168305931124721,0.1705128658401976,0.0320557200257708,-0.0765999368613962,0.1445604448796709,0.0220862957589686,-0.5043527480629613
-0.0551984311811563,-0.4346740992982554,0.0909627472725548,-0.065749559885335,0.0151404647231453,0.0157359390112662,0.1738881127554809,0.0354557565680178,-0.0747526887335605,0.1418738181954565,0.0186651132815866,-0.508903430606578
-0.0542058654979436,-0.436094371769361,0.0910302206777975,-0.0527470881845179,0.0157133414539002,0.0147870958198584,0.1763463162156315,0.0386507507090229,-0.0733837545803034,0.1387816575523195,0.0157745704933937,-0.5127938022838417
-0.0531360024958725,-0.4375999737298214,0.0907025187359808,-0.0417299394428641,0.0159942167638056,0.0140621009569194,0.1778886395018089,0.0415877448085542,-0.0724738251914008,0.1353574961413155,0.0133274384400507,-0.5157743542553509
-0.0519880883590242,-0.4391963689106907,0.0899887326230164,-0.0327207698191884,0.0159609741706807,0.0136406544262921,0.1785362088959297,0.0442205161708384,-0.0719855236746966,0.1316753098045661,0.0112258921658676,-0.5175623703453566
-0.0507632823167646,-0.4408841057856644,0.0889138784171248,-0.0257074888332663,0.0156034170665216,0.0136011829657916,0.1783286631621191,0.0465107936769256,-0.0718641558484238,0.1278077025117534,0.0093644032600615,-0.5178514254075689
-0.0494647340119739,-0.4426581556491559,0.087519967810704,-0.0206452696611441,0.0149240464109934,0.0140176430661223,0.1773222512239111,0.0484291816971109,-0.0720394321259339,0.1238242314678416,0.0076325591907354,-0.5163228535070473
-0.0480975963869762,-0.4445074512203432,0.0858667161715238,-0.0174591405301017,0.0139385530525953,0.0149561742047227,0.1755875714845341,0.0499557659586045,-0.0724281531365041,0.1197899054394557,0.0059177865627348,-0.5126588754166357
-0.0466689690615784,-0.446414661186124,0.0840318095921271,-0.0160470375089054,0.0126759978613913,0.0164717375899771,0.1732070485802123,0.0510803913262062,-0.0729377773938561,0.1157638834772806,0.0041079683808444,-0.5065569753502359
-0.0451877702474354,-0.4483562314007445,0.0821106569889514,-0.0162832068683118,0.0111786545640918,0.0186048957900674,0.170272241335095,0.0518026159927826,-0.0734707062369806,0.1117983947813227,0.0020939566840537,-0.4977450234399154
-0.0436645387659578,-0.4503027172797444,0.0802155619339559,-0.018021858258866,0.0095014937058264,0.0213789020591513,0.1668810704463736,0.0521313597061471,-0.0739290380984854,0.1079378940620748,-0.0002280090989373,-0.4859965578789588
-0.0421111714649819,-0.4522194242144171,0.0784742619892729,-0.0211009856498538,0.0077112918354117,0.0247972720830099,0.1631350470834811,0.0520842748148347,-0.0742194787515083,0.1042184604521457,-0.0029539617739222,-0.4711455739951285
-0.0405406049324171,-0.4540673635970589,0.0770278009457708,-0.0253462888248118,0.0058853579044704,0.0288420028233013,0.1591365750366641,0.0516868777056561,-0.074258066542446,0.1006674419208661,-0.0061699254946386,-0.4531001222087988
-0.0389664535371266,-0.4558045213584059,0.0760277213989601,-0.0305751422124547,0.0041098788643735,0.0334725818042725,0.1549863899669057,0.0509714844576062,-0.0739743906358887,0.0973033413761874,-0.009949677952747,-0.4318539984792794
-0.0374026182241818,-0.4573874239228692,0.0756325911235025,-0.036600568596282,0.0024778982850182,0.0386258957760252,0.1507811901681047,0.0499759982785278,-0.0733150376553503,0.0941359353497933,-0.0143525457724139,-0.4074958250807975
-0.0358628820348227,-0.4587729734128067,0.0760039059864024,-0.0432351820856501,0.0010869551748413,0.0442171021359786,0.1466115043301294,0.0487425977043816,-0.072246079650391,0.0911666114924808,-0.0194212341055088,-0.3802148718334268
-0.0343605089946553,-0.4599205100954213,0.0773014435613835,-0.0502950673939758,3.6424653659841134e-05,0.0501414731579116,0.1425598331412515,0.0473163739082771,-0.0707544974480242,0.0883889071769358,-0.0251797061498402,-0.3503030632906571
-0.0329078628029216,-0.4607940458685031,0.0796781737705399,-0.0576035611039887,-0.0005753827782478,0.0562771661743852,0.1386990930755662,0.0457439631278579,-0.0688485081607168,0.0857892283995955,-0.0316311461005253,-0.3181527600221221
-0.0315160606336656,-0.4613645985130201,0.0832748641948413,-0.064994895900604,-0.000654291545307,0.0624888169396371,0.1350913822488296,0.0440722165442688,-0.0665568295996506,0.0833477259463078,-0.0387560588000214,-0.2842500937854071
-0.0301946753656704,-0.4616125430682182,0.0882145464546205,-0.0723176619734304,-0.0001134147066432,0.068631803109675,0.1317870798176257,0.0423469453061304,-0.0639269664553597,0.0810393044521191,-0.0465105796881489,-0.2491638727386378
-0.028951496843843,-0.4615298846405866,0.0945970344994497,-0.0794380324317333,0.001123707882151,0.0745569844949218,0.1288242822321537,0.0406117731195822,-0.0610226435711416,0.078834739471284,-0.054825087824642,-0.2135303388474144
-0.0277923595619078,-0.4611223469219856,0.1024937040815841,-0.0862426929912414,0.0031200962978619,0.0801156999196315,0.1262285719571296,0.038907123164294,-0.0579205410292609,0.0767018777737646,-0.0636032306652894,-0.1780343284210895
-0.0267210406886376,-0.4604111633702565,0.1119427537238568,-0.0926414114179687,0.0059225586411249,0.0851647890140397,0.1240131071924404,0.0372693601971851,-0.0547065048133136,0.074606896476215,-0.0727214797426013,-0.1433876256168927
-0.0257392288954171,-0.459434454102078,0.1229451701898324,-0.0985691799596983,0.0095592798878988,0.0895714110822459,0.1221790147307249,0.0357301026698881,-0.0514714164244312,0.0725155969460615,-0.0820293396478015,-0.1103054794309275
-0.0248465612394671,-0.4582480717343002,0.1354616153740318,-0.1039878646928745,0.0140378885647275,0.0932174507546168,0.12071606245772,0.0343157135973017,-0.04830690615859,0.0703947094107864,-0.091350327642085,-0.0794823607204354
-0.0240407226300328,-0.456925804290619,0.1494104365900183,-0.1088872995581321,0.0193441096588685,0.096003328814336,0.1196035832423588,0.0330469728680563,-0.0453010890869608,0.0682131837301255,-0.1004838274476858,-0.0515680641830418
-0.0233176002950579,-0.4555588333648971,0.1646669785343974,-0.1132857698590546,0.0254410963823217,0.0978510732591424,0.1188116182177925,0.0319389278213331,-0.0425344914465325,0.0659434408678455,-0.1092078984837082,-0.0271452177917144
-0.0226714842306458,-0.4542543613577038,0.1810643427256551,-0.1172298399739472,0.0322695101813981,0.0987065471496672,0.1183022448487898,0.0310009134294774,-0.0400763193892573,0.0635625583606497,-0.1172830916985766,-0.0067091602606935
-0.0220953038300296,-0.4531333429554065,0.1983956986148023,-0.1207934925191592,0.0397483882029787,0.0985407731887101,0.1180310537469574,0.03023672856562,-0.0379812029400795,0.0610533617101108,-0.1244572861725284,0.0093490018729026
-0.0215808906599944,-0.4523272830621898,0.2164181990498628,-0.1240765604300909,0.047776801732384,0.0973503378060125,0.1179487378145026,0.0296449508331183,-0.0362865265175909,0.0584053923601924,-0.1304715178540146,0.020755528858053
-0.0211192575507533,-0.4519740958380313,0.234858490106955,-0.1272024485553105,0.0562362702952549,0.0951568978451164,0.1180027577338276,0.029219369461401,-0.0350104343346462,0.0556157220940265,-0.135066724222676,0.0273629478575321
-0.0207008846539662,-0.452213056780301,0.2534197298889127,-0.1303151569377247,0.06499385724277,0.0920058492686442,0.1181390488077806,0.0289495139206337,-0.0341505751660713,0.0526895836767669,-0.1379912775628649,0.029154500001618
-0.0203160037858977,-0.4531789210631069,0.2717899412982925,-0.1335756340958762,0.0739058369641768,0.0879642484469328,0.1183037354615848,0.0288212551933129,-0.0336836268445759,0.0496407887413294,-0.1390091263572307,0.0262441151093648
-0.0199548731371016,-0.4549953254685705,0.2896514211805409,-0.13715750568458,0.0828217941592315,0.0831181016435803,0.118444821152894,0.0288174570209957,-0.0335656166466467,0.0464919065061257,-0.137908310875054,0.018872075196347
-0.0196080352781889,-0.4577676367658622,0.3066908220402675,-0.1412422420725804,0.0915889936427501,0.0775691565704549,0.1185138228320887,0.0289186558061595,-0.0337330295773353,0.0432741810507318,-0.1345095677625145,0.0073966819128319
-0.0192665523229423,-0.4615754545989243,0.3226094342897646,-0.1460138473865407,0.1000568458101825,0.0714313409673546,0.1184673202868063,0.0291037500113464,-0.0341046726570787,0.0400271705530307,-0.1286746927701207,-0.0077176331799338
-0.0189222131035799,-0.4664650198705975,0.3371331528334148,-0.1516531718439158,0.1080812886406777,0.0648269970456068,0.1182683915566882,0.029350682631801,-0.0345842399792311,0.0367980989697058,-0.1203142951073748,-0.0259152237591211
-0.0185677082393366,-0.4724418181019549,0.350021625740409,-0.1583319678968184,0.1155289123320397,0.0578830576649462,0.1178879060764101,0.0296371033691195,-0.0350635009590417,0.0336409188691566,-0.1093945562269418,-0.0465665735477668
-0.018196770038627,-0.4794636990120306,0.3610761477425142,-0.1662068278388599,0.1222806673203815,0.0507273009524874,0.1173056474099172,0.0299410002395885,-0.0354260133069843,0.030615093192184,-0.0959426048873457,-0.0689874355146128
