10_11,10_94,10_58,10_68,10_61,10_9,10_98,10_93,10_81,10_63,10_10,10_8,10_38,10_37,10_80,10_36
0.0008238335213515,0.1077512125824664,0.0349937143336934,-0.0038449642402012,0.0453502952746216,0.0824005738861987,-0.0980069682565907,0.0422371946371508,0.001411150483175,-0.0001982935332387,-0.0301396854691377,0.0577158672429616,0.008371015293456,0.0688015924715189,-0.0951312085685936,-0.0451572969415123
0.0007498025076098,0.1134866568740047,0.0370432792995628,-0.0006218421030171,0.0450092244260658,0.0816831638066321,-0.1017049798915153,0.0509729947116769,-0.0035107745053996,-0.000184287373212,-0.0321288158717385,0.0440906784244873,0.0078705946138085,0.0679099457739287,-0.0931049719557356,-0.0444145969283166
0.0006760784308869,0.1177230812261952,0.0391215596020325,0.0028160379386595,0.0446671292240715,0.0810402979434543,-0.1050336314636328,0.0601165020776161,-0.008083339786742,-0.0001701631404452,-0.0341503518954553,0.030477475102801,0.0072287758977925,0.0668480885795528,-0.0914140864796585,-0.0434455720911731
0.0006026683292614,0.1204264399020142,0.0412126326339059,0.0064446733875623,0.0443240024591844,0.0804661881843703,-0.107853990283387,0.0695223263718443,-0.0122289439008265,-0.000155921469702,-0.0361299853038164,0.0170140152108644,0.0064185468683217,0.0656420698534321,-0.0901713758258624,-0.0422532390619543
0.0005295792679192,0.1215921055639004,0.0432995868925267,0.0102320707840638,0.0439798463724736,0.0799529836785442,-0.1100270113968536,0.0790302649453832,-0.0158941258556149,-0.000141563012561,-0.0379933848509636,0.0038638631539939,0.0054168811201982,0.0643230194244536,-0.0894590206002343,-0.0408459916290495
0.0004568182949297,0.1212436727786266,0.0453649880967615,0.0141383701042306,0.0436346724869195,0.0794911512366309,-0.1114183958648073,0.088469655903797,-0.0190506573596822,-0.0001270884374678,-0.0396689220256168,-0.008787588091782,0.0042057758635458,0.0629260680185543,-0.0893233928164023,-0.0392354164796887
0.0003843923900213,0.1194311046098357,0.0473913010739851,0.0181162139392221,0.0432885011165067,0.0790698897935776,-0.1119037271550108,0.0976642976004089,-0.0216953950092593,-0.0001124984297864,-0.0410905190724278,-0.0207385018458351,0.0027731601477798,0.0614892050567413,-0.0897713993824445,-0.0374341904433554
0.0003123084072493,0.116228344601502,0.049361249071038,0.0221113700327744,0.0429413606126406,0.0786775606097625,-0.1113736820683664,0.1064377103434323,-0.0238489110201748,-9.779369184886578e-05,-0.0422005122194103,-0.0317773046486612,0.0011136251704466,0.0600521060485502,-0.090768539813594,-0.035454174676196
0.0002405730128754,0.1117305203833426,0.0512580986609356,0.0260636125999189,0.0425932864094619,0.0783021166498925,-0.1097390808919069,0.1146185027638258,-0.0255529844818678,-8.297494300343724e-05,-0.042952413238724,-0.0416905730649761,-0.0007710697925944,0.0586549615904659,-0.0922388152588036,-0.0333048045113514
0.0001691926202152,0.106050860005336,0.0530658653076185,0.0299078629633246,0.0422443199290642,0.0779315170101033,-0.106935519071223,0.1220456052228269,-0.0268670932608883,-6.804291966152322e-05,-0.0433134462301023,-0.050271901003418,-0.0028717573753535,0.0573373396143756,-0.0940665526455253,-0.030991852287172
9.817332363813272e-05,0.0993174294917521,0.0547694418258129,0.0335755829691795,0.0418945074048894,0.0775541146642792,-0.1029273145135389,0.1285731442921799,-0.0278640965222584,-5.2998375342931015e-05,-0.043266734559886,-0.057331492410092,-0.0051719213164454,0.056137111113881,-0.0961001324823467,-0.0285166157696145
2.752083429729214e-05,0.0916697828740604,0.0563546592308083,0.0369964058415273,0.0415438986770484,0.0771590079141504,-0.0977105149898715,0.13407475467227,-0.0286253371086536,-3.7842080719779386e-05,-0.0428130161987188,-0.0627061706904607,-0.0076480762738102,0.0550894669596014,-0.0981575342779953,-0.0258755588627309
-4.275957948292567e-05,0.0832555974782402,0.0578082962497044,0.0400999795881299,0.0411925460074013,0.0767363476920393,-0.0913147414147961,0.1384471567809932,-0.0292354202949044,-2.257482365889295e-05,-0.0419717752698759,-0.0662694458425649,-0.0102704739658487,0.0542260497323672,-0.1000335412259633,-0.0230604062074416
-0.0001126631439717,0.0742273504829647,0.0591180591420402,0.0428179886734,0.0408405029553207,0.0762775943853174,-0.0838036952469645,0.1416128679588236,-0.0297769400339401,-7.197409262698548e-06,-0.0407816939885208,-0.0679412346531167,-0.0130041218408504,0.0535742202248276,-0.1015083765523833,-0.0200586702521442
-0.0001821856205859,0.064739080056201,0.0602725565824051,0.0450863110462892,0.0404878233475421,0.0757757195092208,-0.0752742301120319,0.1435219603012092,-0.030325425295313,8.28934009138899e-06,-0.039300352251455,-0.0676967912894689,-0.0158100777459582,0.0531564740205708,-0.102357478217578,-0.0168545688703075
-0.0002513233318242,0.0549432673633664,0.0612612947702871,0.0468472601547928,0.040134560367727,0.0752253496090947,-0.0658539749394176,0.1441528255358571,-0.0309447670515834,2.3884584713103792e-05,-0.0376031313459771,-0.0655743793735059,-0.0186469596142783,0.0529900195606048,-0.1023620568499385,-0.0134302738316409
-0.000320073169266,0.0449878750924282,0.0620747156884379,0.0480518553858788,0.0397807657836512,0.0746228519925787,-0.0556975915018938,0.143511954278767,-0.0316833609388837,3.958746756300042e-05,-0.0357813126811614,-0.0616812071845396,-0.0214725860260027,0.0530865248793686,-0.1013200243818367,-0.0097674158059857
-0.0003884325805731,0.0350135831501707,0.0627042967679588,0.0486620592177788,0.039426489322554,0.073966363917856,-0.0449818437909335,0.141632780970771,-0.0325711625133044,5.539711421767165e-05,-0.0339394009958339,-0.0561971600064527,-0.0242456463884481,0.0534520352196952,-0.0990568294869614,-0.0058487605822391
-0.0004563995328553,0.0251512706538353,0.0631427233192669,0.0486529149718193,0.0390717781983775,0.0732557686038728,-0.0338997396051453,0.1385736842979498,-0.033617802915981,7.131263283652435e-05,-0.0321917427478378,-0.0493759018957828,-0.0269272934127409,0.0540870580872623,-0.0954356944828825,-0.0016599641437858
-0.0005239724503651,0.0155198019651987,0.0633841360217816,0.0480145152090268,0.0387166767885562,0.0724926229160017,-0.0226540665613377,0.1344152634833166,-0.034811854797365,8.733311413012545e-05,-0.0306585523232205,-0.0415429863530254,-0.0294825577291748,0.0549868063919388,-0.0903667231729275,0.0028086889058718
-0.0005911501252708,0.0062241797110008,0.0634244449583616,0.0467537274207587,0.0383612264528212,0.0716800428597183,-0.0114506787798209,0.1292570320266473,-0.0361212747360271,0.0001034576313301,-0.0294614986802426,-0.0330907135659938,-0.0318815028049521,0.0561415843182177,-0.0838143477509692,0.0075606586375655
-0.0006579316012074,-0.0026458733259407,0.063261690608233,0.0448956008334073,0.0380054654822403,0.0708225541633324,-0.0004918935536883,0.1232136822655886,-0.0374949835520758,0.0001196852401608,-0.0287190399494538,-0.0244696013033396,-0.0341000631779525,0.057537294298065,-0.0758026126920448,0.012591725827504
-0.0007243160304229,-0.0110168504494344,0.0628964231491576,0.0424843764645263,0.0376494291634436,0.0699259161606858,0.0100296702201202,0.1164110778280405,-0.0388654848239011,0.0001360149788121,-0.028541719738132,-0.0161764944951802,-0.0361205357959901,0.059156036787903,-0.0664178602274043,0.0178888534472878
-0.000790302506578,-0.0188318796130943,0.0623320662014849,0.0395840229785789,0.0372931499407017,0.0689969275846711,0.0199365337878607,0.1089821288611054,-0.0401523691060656,0.0001524458679146,-0.0290276526805506,-0.0087395189724909,-0.037931719615135,0.060976767857384,-0.0558084883745697,0.0234294032504276
-0.000855889876603,-0.0260506133444917,0.0615752303839179,0.0362782243012745,0.0369366576571625,0.0680432226109061,0.02907087413426,0.1010626990900259,-0.0412665103069023,0.0001689769105156,-0.0302584253518052,-0.00270027846329,-0.039528720616651,0.0629759738957046,-0.0441815970710462,0.0291807595418153
-0.0009210765364173,-0.0326486094236767,0.0606359453387286,0.0326697518459988,0.0365799798560608,0.0670730648550942,0.0372979869443813,0.0927876851851403,-0.0421147334812126,0.0001856070920575,-0.0322956210700358,0.0014061115060201,-0.0409124572342002,0.0651283190861566,-0.0317965142670884,0.0351003914918977
-0.0009858602167233,-0.0386162537022701,0.0595277852241841,0.0288791647150718,0.0362231421229919,0.0660951464691367,0.0445086493939912,0.084287396911497,-0.0426047203119086,0.0002023353803569,-0.035178144174112,0.0030723787772487,-0.042088914709323,0.0674072201343176,-0.0189553906929141,0.0411363632134697
-0.0010502377664383,-0.0439573054878267,0.0582678707334325,0.0250427956893841,0.035866168451273,0.0651183990644656,0.0506204062911846,0.0756843500874366,-0.0426499185478394,0.0002191607255868,-0.0389204734689648,0.0018409153919363,-0.0430682062639438,0.0697853041131428,-0.005991254308546,0.0472282787368547
-0.0011142049425646,-0.0486871681390368,0.0568767391417569,0.0213099999455581,0.0355090816138953,0.064151822573348,0.0555778612119828,0.0670905632648186,-0.0421742321818465,0.000236082060259,-0.0435119195678316,-0.0026749617570944,-0.043863504443611,0.0722347094912309,0.0067458946554922,0.0533086277548502
-0.0011777562163405,-0.0528310005455352,0.0553780817357917,0.0178396677186752,0.0351519035274579,0.0632043369849148,0.0593520962639921,0.0586054238473267,-0.0411162871698857,0.0002530982992091,-0.0489169017501559,-0.0107713797661686,-0.0444899078508286,0.0747271979200997,0.0189042084686702,0.0593044779917516
-0.0012408846062993,-0.056421787929281,0.0537983548111809,0.0147960311018162,0.0347946555956611,0.0622846600514164,0.0619393690217974,0.0503141611914266,-0.0394330900460745,0.0002702083395831,-0.055076201915108,-0.0226369555626775,-0.0449633071029331,0.0772340553727989,0.030145487467421,0.0651394421774012
-0.0013035815493124,-0.0594984827902029,0.052166276216019,0.0123438275619102,0.0344373590222937,0.0614012117142388,0.0633592444187239,0.0422869348558912,-0.0371029215721399,0.0002874110608256,-0.0619091012515924,-0.0383394789623855,-0.0452993095914915,0.0797257754153731,0.0401601523346124,0.0707358334105781
-0.0013658368207392,-0.062104309655154,0.0505122242900199,0.0106429169810998,0.0340800350860734,0.0605620435541235,0.0636523162116734,0.034578517975448,-0.0341273333839592,0.00030470532467,-0.069316263545205,-0.0578170453691405,-0.0455122758859356,0.0821715338632056,0.0486808269015322,0.0760169137487431
-0.0014276385143893,-0.0642853025101606,0.0488675601267133,0.0098424837167944,0.0337227053720893,0.0597747894448056,0.0628776610038646,0.0272285310973488,-0.0305321425229951,0.00032208997513,-0.0771832001225455,-0.0808742513518801,-0.045614511817315,0.0845384815312814,0.0554937645907324,0.0809091380348219
-0.0014889730920703,-0.0660891145371114,0.047263897427208,0.0100749894005114,0.0333653919568732,0.0590466319309526,0.0611101510359545,0.0202621624748688,-0.0263673478729013,0.0003395638384939,-0.0853841359113837,-0.1071838280141327,-0.0456156498039139,0.0867908989718146,0.0604475094526948,0.0853442982063479
-0.0015498255110063,-0.0675641101480654,0.0457323466973787,0.0114500752061359,0.0330081175462154,0.0583842776169614,0.058437732224402,0.013691297703515,-0.0217059255654663,0.0003571257233194,-0.0937860931907837,-0.1362938238142144,-0.0455222412679838,0.0888892731644747,0.0634583784660981,0.089261482002706
-0.0016101794353582,-0.0687587237129994,0.0443027617780231,0.0140486428250552,0.032650905566692,0.0577939340070789,0.0549587528013266,0.0075159745713377,-0.0166414990196824,0.0003747744204316,-0.1022530175771261,-0.1676401746095354,-0.0453375696304146,0.0907893705374858,0.0645125637207974,0.0926087731893268
-0.0016700175354467,-0.0697210514760031,0.0430030162636615,0.0179173694709212,0.0322937802134518,0.0572812797242503,0.0507794068658149,0.0017260765673087,-0.0112849243591588,0.000392508702922,-0.11064978707711,-0.2005642276379228,-0.0450616812962394,0.0924413927362737,0.0636648635015189,0.0953446368688213
-0.0017293218751097,-0.0704986348453884,0.0418583352212466,0.0230639316336258,0.0319367664580884,0.0568514198939747,0.046011337329484,-0.0036968215550223,-0.0057598833003817,0.0004103273261495,-0.1188459666204377,-0.234334531050363,-0.0446916213978935,0.0937893100705245,0.0610342466596854,0.0974389515479192
-0.0017880743839656,-0.0711383940036495,0.0408907042264026,0.029453222217924,0.0315798900213964,0.0565088189831207,0.0407694244707931,-0.0087775418775454,-0.0001976317626951,0.0004282290277439,-0.126719194510755,-0.2681719754457541,-0.04422185255932,0.0947704711410356,0.0567966245082989,0.0988736678899164
-0.0018462574072857,-0.0716866776014204,0.0401183737412876,0.0370048423547186,0.0312231773164852,0.0562572046445965,0.0351697694064538,-0.0135454087417035,0.0052688891230616,0.0004462125276103,-0.1341581114563974,-0.3012771935997045,-0.0436448284754649,0.0953155845065418,0.0511753410437412,0.099643091447445
-0.0019038543218149,-0.0721894022516849,0.0395554726767503,0.0455921277714135,0.0308666553681039,0.0560994377530793,0.0293278663934762,-0.0180324503625077,0.0105113159466828,0.0004642765279364,-0.1410647658485198,-0.3328590030457591,-0.0429516891395184,0.0953491587019235,0.0444299906681584,0.0997538023954088
-0.0019608502013594,-0.0726922593785914,0.039211740617597,0.0550429253088112,0.0305103517141519,0.0560373454541992,0.0233569450624836,-0.0222717663838222,0.0154121859532907,0.0004824197132014,-0.147356450342294,-0.3621626225144579,-0.0421330407721496,0.0947904705010444,0.0368442299839417,0.0992242385371672
-0.0020172325114517,-0.0732409633902709,0.0390923835835565,0.0651422650511288,0.0301542942952322,0.0560715159259679,0.0173664550589927,-0.026296117301217,0.0198709689143046,0.0005006407501863,-0.1529669451972893,-0.3884964104223674,-0.0411797809469786,0.0935551085625839,0.0287132655491125,0.0980839776820991
-0.0020729918081017,-0.0738815041611398,0.0391980536514643,0.0756369785608585,0.029798511337788,0.0562010562560603,0.0114606622735164,-0.0301367743070252,0.0238094389648277,0.0005189382879872,-0.1578471644570393,-0.4112559596690526,-0.0400839282628516,0.091557111201909,0.0203316738460076,0.0963727615267666
-0.002128122411753,-0.074660351393311,0.0395249487745661,0.0862421994009213,0.0294430312358864,0.0564233186915502,0.005737327941615,-0.0338226494715184,0.027176023189716,0.0005373109580294,-0.1619652227207247,-0.4299445317501159,-0.0388394164081532,0.0887116839414237,0.0119821471580427,0.0941393061316789
-0.0021826230243213,-0.0756245430741339,0.0400650259232093,0.0966495579114526,0.0290878824361047,0.0567336052863852,0.0002864486148003,-0.0373797088919909,0.0299487959584113,0.0005557573740847,-0.1653059625700228,-0.4441890129155022,-0.0374428147828172,0.0849384462590177,0.0039256661520477,0.0914399450918631
-0.0022364972548224,-0.0768215796254376,0.0408063180735014,0.1065367605492584,0.0287330933292893,0.0571248658772001,-0.0048109548409947,-0.04083065750606,0.0321368484756791,0.0005742761322894,-0.1678700039878211,-0.4537508086262178,-0.0358939419994279,0.0801651196963451,-0.0036065153808811,0.0883371511731164
-0.0022897540178334,-0.0782990433783088,0.0417333432445751,0.1155781394172108,0.0283786921522177,0.0575874083284581,-0.0094839987822034,-0.044194874047552,0.0337798527529692,0.0005928658111654,-0.1696723950441126,-0.4585313407225462,-0.0341963442096929,0.0743315333555964,-0.0104188178849292,0.0848979806201643
-0.0023424077690904,-0.0801038722450466,0.0428275913918482,0.123455683808845,0.0280247069014356,0.0581086424808946,-0.0136730351736139,-0.0474885668201082,0.0349457578169533,0.0006115249716423,-0.170740955535316,-0.4585720577732955,-0.0323576166686057,0.0673937896468787,-0.016355095976638,0.0811924815606233
-0.0023944785441022,-0.0822812374483871,0.044068072347865,0.1298700323001765,0.0276711652608074,0.0586728804036946,-0.0173306599737396,-0.0507251137982876,0.0357266989933413,0.0006302521570824,-0.1711144107619246,-0.4540491012033351,-0.0303895538455911,0.0593284047262652,-0.0213002264846678,0.0772921042030485
-0.0024459917689105,-0.0848730061801298,0.0454319054256902,0.1345509137189726,0.0273180945436089,0.0592612159770536,-0.0204225929848511,-0.0539155432187876,0.0362333553459556,0.0006490458933067,-0.1708404111351698,-0.4452629813230048,-0.0283081206952624,0.0501362164237959,-0.0251796663950776,0.073268146423335
-0.002496977817165,-0.0879158074250582,0.04689492944332,0.1372665735462139,0.0269655216493568,0.0598515067406067,-0.0229283819819161,-0.0570691039551878,0.036588131867275,0.0006679046886242,-0.1699735258193364,-0.4326238060409769,-0.0261332453734539,0.039845839649296,-0.027957232536246,0.0691902643556873
-0.002547471294561,-0.0914387580967666,0.0484323114671208,0.1378317990295673,0.0266134730349981,0.0604184798605556,-0.0248418791241505,-0.0601938703220625,0.0369176444640636,0.0006868270338618,-0.1685732865481952,-0.4166327722660446,-0.023888441447607,0.0285164468621118,-0.0296314418410393,0.0651250739037474
-0.0025975100403836,-0.0954609423187321,0.0500191336419982,0.1361142492709156,0.0262619746996086,0.0609339811712632,-0.0261714365115914,-0.0632973255795988,0.0373450305439358,0.0007058114023976,-0.1667023427010742,-0.3978607797845115,-0.0216002752021757,0.0162396602506024,-0.0302308097497784,0.0611348658212004
-0.0026471338463299,-0.0999887657178659,0.0516309394739083,0.132038893991982,0.0259110521813605,0.0613673811368958,-0.0269397700013375,-0.0663868735769215,0.0379825974871922,0.0007248562501948,-0.1644247726620402,-0.3769251617430177,-0.0192977007070824,0.0031403633635865,-0.0298085313604188,0.0572764546747353
-0.0026963829047434,-0.1050133275123265,0.0532442228934321,0.1255904572728841,0.0255607305652323,0.061686144712051,-0.0271834464813203,-0.0694702381174118,0.0389252687676002,0.0007439600158392,-0.1618045815001463,-0.3544656347766676,-0.0170112913753226,-0.0106237270315449,-0.0284369637407844,0.0536001809221577
-0.0027452960116245,-0.1105079659146734,0.0548368448039014,0.1168138448448677,0.0252110344997354,0.0618565643490094,-0.0269519608036627,-0.0725557224783266,0.0402452076651403,0.0007631211205777,-0.1589044026398224,-0.3311206263395693,-0.0147724010362732,-0.0248638438952395,-0.0262022893259663,0.0501490850862091
-0.0027939085639053,-0.1164261371902997,0.0563883628877136,0.1058126043936701,0.0248619882208261,0.0618446473675438,-0.0263063853657866,-0.0756523144069551,0.0419879025054175,0.0007823379683591,-0.1557844120684833,-0.3075051011964873,-0.0126122896872245,-0.0393633684197625,-0.0231996738896922,0.0469582726626244
-0.0028422504050243,-0.1226997854385786,0.057880261906716,0.0927455300767361,0.0245136155811432,0.0616171404686263,-0.0253175974816726,-0.0787696327578833,0.044169893039438,0.0008016089458774,-0.1525014576294289,-0.2841908689390582,-0.0105612492728198,-0.0538824416002367,-0.0195291459835763,0.0440544871732287
-0.0028903435872723,-0.1292383483728137,0.0592960739576452,0.0778215785329225,0.0241659400827583,0.0611426649073933,-0.024064115444257,-0.0819177192209232,0.0467782113644654,0.0008209324226166,-0.1491084025876923,-0.2616901314175825,-0.0086477634376055,-0.0681639154894038,-0.015292328085967,0.0414559061512003
-0.0029382001330559,-0.1359285242015453,0.0606213809445272,0.0612933164086232,0.0238189849117317,0.0603929257524678,-0.0226296014098638,-0.0851066814363273,0.0497715087667511,0.0008403067508982,-0.1456536812957979,-0.2404427661189872,-0.0068977323012601,-0.0819404942101387,-0.0105900540086392,0.0391721704551428
-0.0029858198894747,-0.1426348972837822,0.0618436945805942,0.0434491689128961,0.0234727729729224,0.0593439486148397,-0.0211001159486843,-0.0883461925505714,0.0530827475803088,0.0008597302659309,-0.1421810646467509,-0.2208075787083352,-0.0053337890410817,-0.0949428357042634,-0.0055208228616401,0.0372046509400579
-0.0030331885806766,-0.1492014872621307,0.062952212599732,0.0246047832110798,0.0231273269236917,0.0579772885487537,-0.0195612329400819,-0.0916448488920024,0.0566232587309462,0.0008792012858615,-0.1387296333225222,-0.2030575206587236,-0.0039747298822362,-0.106908307935471,-0.000179975410146,0.0355469483291644
-0.0030802761696205,-0.15545424960849,0.0639374539971032,0.0050938563475308,0.0227826692053588,0.0562811496423477,-0.0180951415395525,-0.0950093848945888,0.0602879036419103,0.0008987181118295,-0.1353339570163365,-0.1873786688338417,-0.0028350736006118,-0.1175900239857632,0.0053405613412268,0.0341856127079713
-0.0031270356443779,-0.1612045164129458,0.0647907813322956,-0.014741199437461,0.0224388220714959,0.0542513508835131,-0.0167778715398499,-0.0984437453693271,0.0639610352309305,0.0009182790280225,-0.1320244771298258,-0.1738726078099522,-0.0019247612050402,-0.1267657276360395,0.0109521307614747,0.0331010591483012
-0.0031734023432772,-0.1662533259643228,0.065503824137177,-0.0345583757122649,0.0220958076123877,0.0518920746230569,-0.0156767779042923,-0.1019480213656491,0.0675229277061345,0.0009378823017347,-0.1288280879083307,-0.1625617427157215,-0.0012490010486146,-0.1342460746362885,0.0165689681589583,0.0322686463182483
-0.0032192939274045,-0.1703965492463869,0.0660678236392617,-0.054024609582605,0.0217536477752078,0.049216338367096,-0.0148484091620125,-0.1055172675860492,0.0708563385208098,0.0009575261834271,-0.1257689054133072,-0.153396997745502,-0.0008082591237493,-0.1398818641387222,0.0221077309068166,0.0316598763339183
-0.0032646110977551,-0.1734306820917446,0.0664729250536295,-0.0728234269456895,0.0214123643796818,0.0462461384616555,-0.0143368638673646,-0.1091402356091463,0.073852876637004,0.0009772089067901,-0.1228692041553021,-0.1462673189948119,-0.0005983889891905,-0.1435698248992814,0.0274870531930567,0.0312436673589888
-0.0033092391373249,-0.1751591348516027,0.0667074499291588,-0.0906614278297298,0.0210719791292023,0.0430122255807082,-0.0141727118732921,-0.1127980757230369,0.0764188768407995,0.0009969286888086,-0.1201504872076268,-0.1410103948591888,-0.0006108911287494,-0.1452566505797102,0.0326272126468197,0.0309876463095359
-0.0033530503355188,-0.1753988186661323,0.0667571876179301,-0.1072734313893647,0.0207325136175354,0.0395534876123961,-0.0143725255041857,-0.1164630781988268,0.0784805176899091,0.0010166837298285,-0.1176346377737225,-0.1374240278082936,-0.0008332877496623,-0.1449410992292574,0.0374499703946796,0.0308594080630505
-0.0033959073235141,-0.1739868002890876,0.0666047510608468,-0.1224261820556296,0.0203939893314014,0.0359159366481796,-0.0149390323276246,-0.1200975400313173,0.0799879680383294,0.0010364722136264,-0.1153450801276564,-0.1352776330477114,-0.001249595942818,-0.1426741090045163,0.0418786257087135,0.0308276898358057
-0.0034376673150001,-0.1707867773595861,0.0662290463467139,-0.1359206009286163,0.0200564276493301,0.0321513237801569,-0.0158618684119609,-0.1236528538192592,0.0809184009230035,0.0010562923074812,-0.1133078579772857,-0.1343233978819821,-0.001840879594392,-0.1385570168893151,0.0458383111374319,0.0308634141410966
-0.0034781872076594,-0.1656951146774807,0.065604906971686,-0.1475926413902477,0.0197198498372757,0.0283154370814054,-0.0171188805853921,-0.1270689201271125,0.0812777707185958,0.0010761421622471,-0.1115525216929771,-0.1343067061647761,-0.002585858648046,-0.1327380810344123,0.0492565420036468,0.0309405600300008
-0.0035173294577818,-0.1586461814525943,0.0647029421477725,-0.1573128712686627,0.0193842770415361,0.0244661703504374,-0.0186778993000708,-0.1302739822737094,0.0811013070147821,0.0010960199124301,-0.1101127061104985,-0.1349755107930781,-0.0034615536933787,-0.1254075861581614,0.0520640230798471,0.0310368298268216
-0.0035549685947558,-0.1496167414621994,0.063489643650068,-0.1649849543112292,0.0190497302795486,0.0206614758397165,-0.0204988807664571,-0.1331849725327178,0.0804527344393583,0.0011159236762661,-0.109026280856922,-0.1360884194177511,-0.0044439444726275,-0.1167918489550587,0.054195703238509,0.0311340876095729
-0.0035909981953788,-0.1386291732252133,0.0619277871829171,-0.170543241638544,0.0187162304291398,0.0169573261059566,-0.0225362989524199,-0.1357084412992384,0.0794222800634748,0.0011358515558008,-0.1083349666762375,-0.1374213400899845,-0.0055086222278052,-0.1071464392079308,0.055592055119939,0.031218556364546
-0.0036253380917908,-0.1257533349677204,0.0599771520950056,-0.1739497101850513,0.0183837982167927,0.0134058055194,-0.0247416562598832,-0.1377421163580588,0.0781235779382822,0.0011558016369728,-0.1080833333764125,-0.1387726107757884,-0.0066314173287243,-0.0967489021364386,0.0562005417260541,0.0312807724440317
-0.0036579415433944,-0.1111069377732138,0.0575955679909934,-0.1751905001801973,0.0180524542054546,0.0100534338741338,-0.0270659772228624,-0.1391771087543248,0.0766896226126079,0.001175771989698,-0.1083171259407255,-0.1399666071641723,-0.0077889853171192,-0.0858912226848063,0.0559772162645928,0.0313153076920984
-0.0036888020646321,-0.0948543480261702,0.0547402791289602,-0.1742723070315458,0.0177222187823632,0.0069397988996907,-0.0294621523970555,-0.1399007461006569,0.0752679586605207,0.0011957606679569,-0.1090809026107017,-0.1408558857397706,-0.0089593365427419,-0.0748722278473112,0.0548883865633486,0.0313202806448876
-0.0037179595692877,-0.0772038049525936,0.0513695985137716,-0.1712188737833518,0.0173931121473044,0.0040965464649929,-0.0318870092708332,-0.1397999752767992,0.074015319515013,0.0012157657098841,-0.1104150093900169,-0.1413219727598884,-0.0101222969112666,-0.0639900900926177,0.0529122622739275,0.0312966882273217
-0.0037455054704922,-0.0584031081920602,0.047444804696095,-0.1660678079965057,0.0170651543016475,0.0015467500245939,-0.0343030033248189,-0.1387652368634468,0.0730919448411813,0.0012357851378596,-0.1123519565098056,-0.141274953383364,-0.0112598897961301,-0.0535350782862241,0.0500404937027725,0.0312475981971995
-0.0037715863661605,-0.0387339005466863,0.0429322169123295,-0.1588679115049187,0.0167383650384335,-0.0006953438922152,-0.0366794450130634,-0.1366946761531503,0.0726558107324049,0.0012558169586032,-0.1149123024551809,-0.1406520476320937,-0.0123566318116919,-0.0437827002600562,0.0462795072545681,0.031177249957163
-0.0037964059443868,-0.018504737861564,0.0378053696025867,-0.1496771646756367,0.0164127639337139,-0.0026242184422761,-0.0389932063244975,-0.1334985231964055,0.0728570014628551,0.0012758591632707,-0.118100190896372,-0.1394153806662223,-0.0133997378103031,-0.034987386718113,0.0416515451570237,0.0310901166527387
-0.0038202247642663,0.0019568037739897,0.0320471964991877,-0.1385614518809114,0.0160883703392736,-0.0042426782162691,-0.0412288816782272,-0.1291034500022239,0.0738324361532322,0.0012959097275525,-0.1218987267212182,-0.1375491643078083,-0.0143792331222398,-0.0273768712022306,0.0361953263276329,0.0309899838931678
-0.0038433576062253,0.0223126885052272,0.0256521279311561,-0.1255940560322693,0.0157652033767972,-0.0055611818207947,-0.0433784096411594,-0.1234566990040789,0.0757011393841969,0.001315966611775,-0.1262654185756322,-0.1350565056363655,-0.0152879737367409,-0.0211474180646941,0.02996626024447,0.0308790995915741
-0.003866168143209,0.0422233260810575,0.0186280027236161,-0.1108558911837103,0.015443281933485,-0.0065969729300427,-0.0454401917810345,-0.1165297743376658,0.0785602125850809,0.0013360277610036,-0.1311279526150066,-0.1319560478775421,-0.0161215778280508,-0.0164600352188098,0.0230361653349797,0.0307574457375419
-0.0038890607603542,0.0613564901575905,0.0109976976615037,-0.0944363870087071,0.0151226246590656,-0.0073730687624965,-0.0474177709621488,-0.1083214966515883,0.0824816246507603,0.0013560911051489,-0.1363805895912785,-0.1282786299920558,-0.0168782747882847,-0.0134377796986691,0.0154924660113398,0.0306221770609062
-0.0039124694456707,0.0793959263862052,0.0028003824583713,-0.0764348909006956,0.0148032499641148,-0.0079171630996583,-0.049318152531372,-0.0988602433386487,0.0875098980952545,0.0013761545590747,-0.1418814903016575,-0.1240641257979564,-0.0175586806422139,-0.0121642237131976,0.0074368660619687,0.0304672636310978
-0.0039368437865096,0.0960493515919943,-0.0059076837394306,-0.0569624155833396,0.0144851760195487,-0.0082604969677341,-0.051149867751588,-0.0882052293747145,0.093660723710305,0.0013962160227085,-0.1474512705984178,-0.1193585928350976,-0.0181655109130637,-0.0126831009468137,-0.0010164810341163,0.0302833640397183
-0.0039626322340709,0.1110555823953493,-0.0150528870608344,-0.0361435343806403,0.0141684207571399,-0.0084367443358783,-0.0529208894180953,-0.076446728388503,0.1009204947714498,0.0014162733811547,-0.1528730658616259,-0.1142118276162273,-0.0187032431682988,-0.0149991023049645,-0.0097432630555166,0.0300579429413465
-0.0039902629377518,0.1241905779808547,-0.0245445829035483,-0.0141182133318652,0.0138530018708835,-0.0084809529876345,-0.0546365148686813,-0.0637051862654398,0.1092467141721823,0.0014363245048101,-0.1578943459393051,-0.1086753897214301,-0.0191777417188238,-0.0190797423318651,-0.0186117000317348,0.0297756325450467
