26_79,26_20,26_80,26_18,26_12,26_14
0.0159805974901935,0.0018792886393789,0.0029602288997203,-0.0384611921719153,-0.0179783280569068,0.1823523817649263
0.0148835159160529,0.0017954473744937,0.0026009178239944,-0.0429928278735313,-0.0188135888757672,0.1837475803791671
0.0137763528173348,0.0017564830744792,0.0022506762281255,-0.0468485886717925,-0.0195271744544049,0.1845549213327976
0.0126560485035444,0.0017596329011195,0.0019057156895039,-0.0499850515325523,-0.0201033991665309,0.1846817549486189
0.0115191678393159,0.0018004296873955,0.0015617932384012,-0.0523782114405679,-0.0205287809880269,0.1840322297261001
0.0103620972634541,0.0018729952633466,0.0012143025915338,-0.0540238801715126,-0.0207923797712012,0.1825092558079214
0.0091812324371399,0.0019703683383922,0.0008583829032498,-0.0549373660141947,-0.0208860797698628,0.180016719236325
0.0079731501343263,0.0020848527655708,0.0004890455821687,-0.0551524417563761,-0.0208048068132564,0.1764619815543015
0.0067347593811741,0.002208371663183,0.0001013188390853,-0.0547196403336634,-0.0205466720615645,0.1717586875289307
0.0054634282682118,0.0023328131720012,-0.0003095914206595,-0.053703948412978,-0.0201130362904521,0.1658298821532674
0.0041570842211889,0.0024503545640112,-0.0007481268986276,-0.0521819962318053,-0.0195084910777501,0.158611407814577
0.0028142867727977,0.0025537529335762,-0.0012181921130411,-0.0502388657630114,-0.0187407559987522,0.150055515833521
0.0014342730012884,0.0026365926972309,-0.0017229643628498,-0.0479646574566839,-0.0178204938480319,0.1401345865873684
1.6976787398445594e-05,0.0026934824742887,-0.0022647043177315,-0.045450967442266,-0.0167610488525074,0.1288448128600162
-0.0014369761053917,0.0027201964675277,-0.0028445739711201,-0.0427874315040169,-0.0155781156751678,0.1162096659216425
-0.0029262943886171,0.0027137580590307,-0.0034624693495468,-0.0400584890756395,-0.0142893495824796,0.1022829370326701
-0.0044490656819421,0.0026724658394538,-0.0041168757744686,-0.0373405100087829,-0.0129139303206518,0.0871511320185829
-0.0060028151405247,0.0025958645786639,-0.0048047535828881,-0.0346994093890808,-0.0114720938989911,0.0709349958999531
-0.0075845739858513,0.0024846656294883,-0.0055214619926029,-0.0321888519696601,-0.0099846475244171,0.05378995982456
-0.0091909533572848,0.0023406228762477,-0.0062607282099856,-0.0298491189250574,-0.0084724833126139,0.0359053340129826
-0.0108182187399831,0.0021663715723722,-0.0070146678923352,-0.0277066769062906,-0.0069561060978189,0.0175021171121447
-0.012462360208905,0.0019652382638482,-0.0077738616777369,-0.0257744543115098,-0.0054551896986183,-0.001170647850441
-0.0141191538750567,0.0017410304994117,-0.0085274906889806,-0.0240527939371825,-0.0039881744375699,-0.0198409708389167
-0.0157842102458088,0.0014978152318341,-0.0092635317357335,-0.0225310164947263,-0.0025719166579561,-0.0382203892256385
-0.017453005731862,0.0012396947673749,-0.0099690104423046,-0.021189497650666,-0.0012213985578014,-0.0560116646581523
-0.0191208942627142,0.0009705888642504,-0.0106303078131888,-0.0200021340217769,5.0495985527839394e-05,-0.0729174718292224
-0.0207830969191774,0.0006940311463993,-0.0112335129455159,-0.0189390525571156,0.0012331366469473,-0.0886497795208466
-0.0224346686569579,0.0004129874067928,-0.0117648118645862,-0.0179694043756437,0.0023182326388778,-0.102939566493417
-0.0240704425693204,0.0001297026362531,-0.0122108999714157,-0.0170640794872986,0.003299851599313,-0.1155464723612047
-0.0256849536919992,-0.0001544172687865,-0.0125594035302113,-0.0161981835588906,0.0041743756758105,-0.126267960008647
-0.0272723460395123,-0.0004388841955482,-0.0127992941596231,-0.015353132106834,0.0049404008557419,-0.1349475639193569
-0.0288262683024481,-0.0007241631542648,-0.0129212795692979,-0.0145182407007996,0.0055985869224714,-0.1414818193923205
-0.0303397653284192,-0.0010116618400436,-0.0129181539074338,-0.0136917207878745,0.006151466308903,-0.1458255109783029
-0.0318051740313345,-0.0013036734362181,-0.0127850921078001,-0.0128810278048743,0.0066032205884517,-0.1479949430043707
-0.0332140335838959,-0.0016032732242613,-0.0125198745351366,-0.0121025489943789,0.0069594334258695,-0.1480690176559239
-0.0345570204989819,-0.0019141711714361,-0.0121230309469554,-0.0113806600343059,0.0072268285637206,-0.1461880022987439
-0.0358239193564043,-0.0022405242874774,-0.0115978961740361,-0.0107462193016184,0.007413000912992,-0.1425499720534068
-0.0370036393662242,-0.002586714128165,-0.010950573775054,-0.0102346034533855,0.0075261481190427,-0.1374050199519054
-0.0380842856031119,-0.0029570963287338,-0.0101898080101736,-0.0098834154817541,0.0075748091568957,-0.1310474290288507
-0.0390532915787579,-0.003355730426053,-0.0093267685540307,-0.0097300145094487,0.0075676156378954,-0.1238060924803321
-0.0398976168891727,-0.003786099429749,-0.0083747561834987,-0.0098090241338348,0.0075130606355341,-0.1160335444155567
-0.040604010100991,-0.0042508295847766,-0.0073488410069827,-0.0101499727885138,0.0074192889995536,-0.1080940208427637
-0.0411593330139635,-0.0047514214856996,-0.0062654474686987,-0.0107752059793624,0.0072939123516475,-0.1003510061376093
-0.0415509382013061,-0.0052880041076692,-0.005141902238192,-0.0116981878202669,0.0071438512601813,-0.0931547338993078
-0.0417670875723446,-0.0058591233610011,-0.0039959621199795,-0.0129222801794613,0.0069752064756686,-0.0868301039602606
-0.0417973959302339,-0.0064615764051555,-0.0028453392907583,-0.0144400545346796,0.006793160557223,-0.0816654517283529
-0.0416332804145654,-0.0070903021244915,-0.0017072405469878,-0.0162331570756087,0.0066019107089566,-0.0779025651474911
-0.0412683945975372,-0.0077383368305193,-0.0005979359220949,-0.0182727143219328,0.0064046331475099,-0.0757282918860176
-0.0406990250613882,-0.0083968423902343,0.0004676298610488,-0.0205202368193334,0.0062034788063124,-0.0752680183657909
-0.0399244286660439,-0.0090552115924202,0.0014761719544575,-0.0229289540579613,0.005999599617225,-0.0765812359174653
-0.0389470904694712,-0.0097012526933965,0.0024163374104405,-0.0254454956900767,0.0057932039755583,-0.0796593399580857
-0.0377728853396215,-0.0103214518120976,0.0032789088365971,-0.0280118227885038,0.0055836392874532,-0.0844257371010006
-0.0364111305466653,-0.0109013082995946,0.0040569365774649,-0.0305673080594658,0.0053694987325681,-0.0907382632891119
-0.0348745218044297,-0.0114257345614828,0.004745798943763,-0.0330508649005656,0.0051487485794487,-0.0983938437947341
-0.0331789510178636,-0.0118795082666168,0.0053431924396452,-0.0354030309677776,0.0049188716152344,-0.1071352537935697
-0.031343210010336,-0.0122477616546464,0.005849056101714,-0.0375679213474552,0.0046770215614983,-0.1166597672546658
-0.0293885903469403,-0.0125164899821475,0.0062654359059424,-0.0394949784192484,0.0044201828156915,-0.1266294138030354
-0.0273383946425931,-0.0126730592289809,0.0065962966828434,-0.041140459093058,0.0041453295512597,-0.1366825003867876
-0.0252173790928474,-0.0127066921899172,0.0068472900879766,-0.0424686145641156,0.0038495781887213,-0.1464459999990161
-0.0230511501085589,-0.0126089121145043,0.0070254879022982,-0.0434525325212231,0.0035303275568213,-0.1555483666066723
-0.0208655396853278,-0.0123739241790746,0.0071390902997021,-0.0440746265002777,0.0031853817108836,-0.1636323067481253
-0.0186859844168237,-0.0119989172534477,0.0071971187486167,-0.0443267715322022,0.0028130513458591,-0.1703670262827658
-0.0165369319039178,-0.0114842715591298,0.0072091029568407,-0.0442100991400917,0.0024122309841385,-0.1754594774375506
-0.0144412958652769,-0.0108336617351019,0.007184770780529,-0.0437344777920084,0.001982450551781,-0.1786641584496673
-0.0124199777607531,-0.0100540493096327,0.0071337493609433,-0.04291771672324,0.0015239014733134,-0.1797910672724109
-0.0104914685058627,-0.0091555633661587,0.0070652849872919,-0.041784541125245,0.001037438893733,-0.1787114824849301
-0.0086715392282294,-0.0081512730164497,0.006987988363718,-0.0403653945234697,0.0005245629590061,-0.1753613376214901
-0.0069730253410116,-0.007056859888649,0.0069096111194796,-0.0386951292135661,-1.2616852800741583e-05,-0.169742066596602
-0.0054057038012891,-0.0058902029613907,0.0068368585577835,-0.036811647479718,-0.0005714296462891,-0.1619189224823981
-0.0039762595460074,-0.0046708915296648,0.0067752427843209,-0.0347545547507183,-0.0011486982618379,-0.1520169018447157
-0.0026883339432674,-0.003419684725771,0.0067289794696992,-0.03256388087963,-0.0017407967809041,-0.1402145323830469
-0.0015426457664959,-0.0021579377483913,0.0067009305486488,-0.0302789176675242,-0.002343706024246,-0.1267358922352916
-0.0005371737119074,-0.0009070157404766,0.0066925941068727,-0.0279372101817942,-0.0029530635634006,-0.1118413153762604
0.0003326112211773,0.0003122838801485,0.0067041415237434,-0.025573727175136,-0.0035642059153155,-0.0958172916854643
0.0010734751956252,0.0014802808334169,0.0067345006140192,-0.0232202229794029,-0.0041722019031712,-0.0789660883383822
0.0016941240587834,0.0025789150939384,0.0067814820588312,-0.0209047906683473,-0.0047718775277711,-0.0615956008122263
0.0022048892713401,0.0035921880783036,0.0068419448784349,-0.0186515950331334,-0.0053578339927293,-0.0440098903014182
0.0026174065194872,0.0045065291716596,0.0069119951462581,-0.0164807648046966,-0.0059244616618871,-0.0265007859456433
0.0029442951325743,0.0053110781118183,0.0069872106661118,-0.0144084171460697,-0.0064659536118037,-0.0093408330750364
0.0031988452847715,0.0059978771895015,0.0070628830338033,-0.0124467839855763,-0.0069763230120779,0.0072222384134759
0.0033947188797543,0.0065619707011286,0.0071342674827018,-0.0106044092210289,-0.0074494287868476,0.022969459615322
0.003545669022449,0.007001412463317,0.0071968302620142,-0.0088863878689711,-0.0078790138713235,0.0377130176190046
0.0036652820679502,0.007317185339738,0.007246483089728,-0.0072946223178318,-0.0082587598846635,0.051297223925207
0.0037667453863036,0.0075130395321201,0.0072797945055767,-0.005828076296553,-0.0085823612189119,0.0635982514024676
0.0038626431695777,0.0075952587592483,0.0072941687367266,-0.0044830132818661,-0.0088436204330628,0.0745228861726435
0.0039647818176213,0.0075723653287507,0.0072879839600134,-0.0032532121768953,-0.0090365654931794,0.0840065713057041
0.0040840456684055,0.0074547764636143,0.0072606835473684,-0.0021301586553785,-0.0091555878763299,0.0920110292671888
0.0042302831003465,0.0072544250719256,0.0072128159362293,-0.0011032151933754,-0.0091955989344826,0.0985217409564013
0.0044122223510649,0.0069843584597467,0.0071460210746529,-0.0001597762907437,-0.00915220028406,0.103545532688033
0.0046374157980306,0.0066583283197856,0.0070629638396532,0.0007145823369408,-0.009021862443619,0.1071084807325092
0.0049122109571645,0.0062903847360022,0.0069672172986008,0.0015359506659121,-0.0088021045855443,0.1092542884717209
0.0052417460916168,0.0058944859887219,0.0068631010561699,0.0023219172577445,-0.008491667200844,0.1100432266691371
0.0056299680863497,0.0054841346908699,0.0067554820834099,0.0030913786001013,-0.0080906687992584,0.1095516561819426
0.0060796701211018,0.0050720492983373,0.0066495472482164,0.003864316479329,-0.0076007375636286,0.1078720787598542
0.0065925466364273,0.0046698783788713,0.0065505581577472,0.0046615364630498,-0.0070251092048858,0.1051135902079762
0.0071692630947909,0.0042879632514461,0.0064635998004376,0.0055043623028236,-0.0063686831471454,0.1014025465031315
0.0078095380463243,0.0039351527733328,0.0063933347772246,0.0064142829589605,-0.0056380305963847,0.0968832029687067
0.0085122349768211,0.0036186722040496,0.0063437746043036,0.0074125509739386,-0.0048413499494372,0.0917180544734763
0.0092754613179601,0.0033440462633359,0.0063180786510443,0.0085197330849105,-0.0039883672774668,0.0860875949549917
0.0100966718314772,0.0031150747753101,0.0063183897805241,0.0097552162893966,-0.0030901821320384,0.0801892299584562
0.0109727733588131,0.0029338577074908,0.0063457137595971,0.0111366750764569,-0.0021590615113374,0.0742351170265515
0.0119002276968526,0.0028008650288847,0.0063998471126102,0.0126795082078524,-0.0012081873151222,0.0684487743138332
0.0128751491763523,0.0027150456811102,0.0064793554528861,0.0143962562537285,-0.0002513648425242,0.0630603842282086
0.0138933934480054,0.0026739691265192,0.0065816016063046,0.0162960139932977,0.0006972982915511,0.0583008206749371
0.0149506340857762,0.0026739924393638,0.0067028202196321,0.0183838546808695,0.001623732126399,0.0543945383667491
0.0160424239502301,0.002710445753465,0.0068382331996355,0.0206602859100327,0.0025142517558023,0.0515515722908691
0.0171642388457897,0.0027778290611519,0.0069821984203745,0.0231207592045741,0.0033559005103591,0.0499589958547386
0.0183115018553188,0.0028700138343619,0.0071283827991157,0.0257552573107161,0.0041367776155742,0.049772268648805
0.0194795878119778,0.0029804436476338,0.0072699501664983,0.0285479842264859,0.0048463398256494,0.0511069612721858
0.020663808610979,0.0031023288470248,0.0073997543818734,0.0314771830419952,0.0054756677118816,0.0540313690874253
0.0218593813856537,0.003228831242814,0.0075105288521602,0.0345151054573298,0.0060176887334521,0.0585605152469465
0.0230613828673164,0.0033532357204233,0.0075950649295749,0.0376281542112419,0.0064673508332462,0.0646519947684752
0.0242646944043524,0.0034691064876658,0.0076463734682632,0.0407772154819303,0.0068217419916817,0.0722040278329114
0.0254639430270188,0.0035704263538686,0.0076578259497724,0.0439181925963878,0.0070801528700156,0.0810559770223957
0.0266534445218968,0.0036517179413901,0.0076232738526248,0.0470027452095009,0.0072440813351344,0.090991447850468
0.027827154659257,0.0037081460642432,0.0075371471415505,0.0499792297179776,0.0073171792504174,0.101743944460169
0.0289786344634925,0.0037356007008739,0.0073945346936344,0.0527938274166233,0.0073051434265832,0.1130049034080164
0.0301010347318763,0.0037307600893942,0.0071912509901703,0.0553918372636421,0.0072155540472032,0.1244337885645826
0.0311871039279886,0.0036911335450494,0.0069238943472954,0.0577191006658341,0.0070576652087649,0.1356698090514773
0.032229222177066,0.0036150837018511,0.0065899022443865,0.0597235170397516,0.00684215342797,0.146344727961747
0.0332194624754402,0.0035018280646537,0.0061876089017292,0.0613566016635665,0.0065808310451224,0.1560961684064223
0.0341496785191451,0.0033514200588944,0.0057163091842038,0.0625750320591089,0.0062863323639834,0.164580798679987
0.0350116168886287,0.0031647101913471,0.0051763312507746,0.063342126271137,0.0059717810820677,0.171486790782141
0.0357970498238144,0.0029432884664867,0.0045691182673503,0.0636291962195318,0.0056504480443253,0.1765449942177747
0.0364979235982531,0.0026894097961338,0.0038973171317558,0.0634167218839023,0.0053354085667204,0.1795383455860393
0.0371065166382142,0.0024059047357885,0.00316486973152,0.0626952973396557,0.0050392085073562,0.1803091377267317
0.0376156010802301,0.0020960784108095,0.0023770999878243,0.0614663073138405,0.0047735479090225,0.1787638924878535
0.0380186014239331,0.0017636008908882,0.0015407880471658,0.0597423025240377,0.004548990410892,0.1748757099988037
0.0383097442803618,0.0014123924773326,0.0006642216595849,0.057547053050192,0.0043747057580244,0.1686840958950879
0.0384841938693001,0.0010465073536524,-0.0002427858136173,0.0549152707582657,0.0042582516675186,0.1602923879345379
0.0385381687877148,0.0006700188123981,-0.001168921079597,0.0518920037353167,0.0042054000848561,0.149863007786947
0.0384690365488719,0.0002869088351484,-0.0021014494712303,0.0485317172476331,0.0042200115272325,0.1376108471672915
0.0382753833779592,-9.90357794240366e-05,-0.0030263535732122,0.0448970864298075,0.0043039598070261,0.1237951566889179
0.0379570576650515,-0.00048431919955,-0.0039285363192905,0.0410575354033599,0.0044571080015074,0.1087103397384281
0.037515186268657,-0.0008658233650129,-0.0047920895292268,0.0370875655798297,0.0046773351220246,0.0926760632360405
0.0369521635135016,-0.0012408854876347,-0.0056006249766835,0.0330649224074428,0.0049606115701338,0.0760270850114386
0.0362716132468108,-0.0016073663433188,-0.0063376610034684,0.0290686547451795,0.0053011201836061,0.0591031676853469
0.0354783247465484,-0.0019637096788987,-0.006987053696385,0.0251771244221914,0.0056914185076363,0.0422394061604461
0.0345781636669226,-0.0023089930682679,-0.0075334580056616,0.0214660254084295,0.0061226369092613,0.0257572450383611
0.0335779596173706,-0.0026429703495775,-0.0079628011815523,0.0180064724104999,0.006584706317547,0.0099564081100713
0.0324853724465297,-0.0029661053841971,-0.0082627487772792,0.0148632176032581,0.0070666087503775,-0.0048920916060464
0.0313087398649222,-0.0032795963447558,-0.0084231423997138,0.0120930515524983,0.0075566434067682,-0.0185517431270754
0.0300569096815235,-0.0035853891279989,-0.0084363885057353,0.0097434400735285,0.0080427009723044,-0.030825057184436
0.0287390606118028,-0.0038861778729406,-0.0082977788854249,0.0078514426817885,0.0085125388978883,-0.0415567810258373
0.0273645162761675,-0.004185390020374,-0.0080057260009337,0.0064429503259487,0.008954050747606,-0.0506358092231433
0.0259425575731035,-0.0044871529437524,-0.007561899935273,0.0055322702240554,0.0093555232354546,-0.05799582096765
0.0244822390063138,-0.0047962389726051,-0.0069712581453786,0.0051220739408458,0.0097058752359072,-0.0636147004327818
0.0229922147096858,-0.0051179856669491,-0.0062419642426724,0.0052037116008347,0.0099948738108397,-0.0675128203549791
0.0214805798130869,-0.0054581885215117,-0.0053851973318042,0.0057578807655893,0.0102133231060989,-0.0697502906381982
0.0199547324213552,-0.0058229639054398,-0.0044148586935971,0.0067556236422756,0.0103532228093485,-0.0704232936747967
0.0184212608639876,-0.0062185809854491,-0.0033471874755764,0.0081596117255396,0.0104078937147485,-0.0696596459121661
0.0168858600647234,-0.0066512626305399,-0.002200301255748,0.0099256636112498,0.0103720688145897,-0.067613740359112
0.0153532799450159,-0.0071269568295039,-0.0009936806258148,0.0120044305030646,0.0102419492549153,-0.0644610363891163
0.0138273077818471,-0.0076510819265593,0.0002523808788677,0.0143431757520443,0.010015225477131,-0.0603922704890655
0.0123107854448197,-0.0082282509355053,0.0015173391902648,0.0168875703668131,0.0096910649341956,-0.0556075637917127
0.0108056614744016,-0.0088619822469122,0.0027809523707328,0.0195834263150354,0.0092700689096662,-0.0503105988751656
0.0093130770419224,-0.0095544060912856,0.0040238028031209,0.0223782938149565,0.008754202142934,-0.0447030293510075
0.0078334839394446,-0.010305978039752,0.0052277705455653,0.0252228575543977,0.0081467001000174,-0.0389792715531489
0.0063667918563468,-0.0111152124727217,0.006376442648653,0.0280720793860275,0.0074519597168304,-0.0333218089354103
0.0049125412782558,-0.0119784501730901,0.0074554469460917,0.0308860507196087,0.0066754201525493,-0.0278971176354501
0.0034700973703402,-0.0128896748453079,0.0084527028324927,0.0336305354916798,0.0058234403977102,-0.0228522972692569
0.0020388591781803,-0.0138403932766278,0.0093585855700404,0.0362772029982948,0.0049031803773642,-0.018312465600237
0.0006184774212352,-0.0148195929202583,0.0101660044779642,0.0388035677235871,0.0039224914068484,-0.0143789503749994
-0.0007909268758121,-0.015813788809919,0.0108703987521144,0.0411926693383354,0.0028898204940006,-0.0111282871873322
-0.0021885515835758,-0.0168071688821862,0.0114696574847323,0.0434325391933472,0.001814131111403,-0.0086120092597421
-0.0035727198652872,-0.0177818430256864,0.0119639726114107,0.0455155090560153,0.0007048408310919,-0.0068571937462389
-0.0049407134988933,-0.0187181966113049,0.012355634966414,0.0474374230102786,-0.0004282261743011,-0.0058677095644595
-0.0062886427768631,-0.0195953440801098,0.0126487843991943,0.0491968141832196,-0.0015748760598846,-0.0056260937761842
-0.0076113620402991,-0.0203916726420952,0.0128491250654231,0.0507941044460306,-0.002724577912405,-0.0060959671397685
-0.0089024387419853,-0.0210854605954936,0.0129636166664115,0.0522308779471851,-0.0038664996383998,-0.0072248848476847
-0.0101541822089092,-0.0216555495800327,0.0130001517084476,0.0535092690142092,-0.0049895553388073,-0.0089475060963471
-0.0113577360391916,-0.0220820456074842,0.0129672279356171,0.0546314925417671,-0.0060824720914075,-0.0111889567191899
-0.0125032354131435,-0.0223470203301664,0.0128736240970661,0.0555995315143532,-0.0071338828922491,-0.0138682535173053
-0.013580027649518,-0.0224351820244071,0.0127280862620411,0.0564149828641702,-0.0081324505306696,-0.0169016580510639
-0.014576951248568,-0.0223344854125842,0.0125390310810528,0.0570790504552713,-0.0090670245613531,-0.0202058322836268
-0.0154826656021756,-0.0220366508475618,0.0123142717589046,0.0575926635028435,-0.0099268305252423,-0.0237006790491507
-0.0162860206919666,-0.0215375665362508,0.0120607720630318,0.0579566908803677,-0.0107016874278201,-0.0273117668518188
-0.0169764536067054,-0.0208375522562342,0.0117844334039797,0.0581722169946068,-0.0113822464875238,-0.0309722604527672
-0.0175443967414797,-0.0199414691710171,0.0114899198220797,0.0582408434042882,-0.0119602415802154,-0.0346243050029893
-0.0179816812190334,-0.0188586675199195,0.0111805254984004,0.0581649820288605,-0.0124287398413958,-0.0382198405967266
-0.0182819184923765,-0.0176027717144786,0.0108580890708687,0.0579481102769365,-0.0127823796945144,-0.0417208541883798
-0.0184408433058945,-0.0161913102389426,0.0105229584734711,0.0575949651222704,-0.0130175832299433,-0.0450991048283922
-0.0184566022279033,-0.0146452052466385,0.0101740091409515,0.0571116612912836,-0.0131327303730436,-0.0483353841666205
-0.018329973796077,-0.0129881434144965,0.0098087171791455,0.056505727420157,-0.0131282835910316,-0.0514183954097862
-0.0180645088702006,-0.0112458550763403,0.0094232874811994,0.0557860623926759,-0.0130068538822952,-0.0543433490686944
-0.0176665829552249,-0.0094453326054136,0.0090128348102621,0.0549628212518194,-0.0127732013198037,-0.0571103820946648
-0.017145355895672,-0.0076140212693306,0.0085716136555001,0.0540472454117273,-0.0124341663146813,-0.0597229081843148
-0.01651263827287,-0.005779016260113,0.0080932903280855,0.0530514549324314,-0.0119985308493513,-0.062186001510573
-0.0157826678595588,-0.0039662983448502,0.0075712484560609,0.0519882211808521,-0.0114768120266435,-0.064504904812846
-0.0149718033910318,-0.0022000377315803,0.0069989169378195,0.0508707363969074,-0.0108809932310667,-0.0666837369485035
-0.0140981464884317,-0.0005019915316771,0.0063701077002023,0.0497123928892499,-0.0102242008586866,-0.0687244562103649
-0.013181105624113,0.0011089850799882,0.0056793494384295,0.0485265793954188,-0.0095203368193351,-0.0706261155553646
-0.0122409183883576,0.0026172999164258,0.0049222030157682,0.047326496292118,-0.0087836787512285,-0.0723844258845553
-0.0112981498826123,0.0040108493378642,0.0040955444465216,0.0461249856187515,-0.0080284610485429,-0.0739916249688592
-0.0103731857600436,0.005281107030199,0.0031978023947754,0.0449343670245034,-0.007268450355171,-0.0754366335257734
-0.0094857382472219,0.0064230808318259,0.0022291388509194,0.0437662673819519,-0.0065165291212034,-0.0767054669582532
-0.008654382452266,0.0074351479724837,0.0011915639973986,0.0426314303472246,-0.0057843001837997,-0.0777818616555482
-0.0078961384841219,0.0083187837980423,8.897909476314274e-05,0.0415394927677613,-0.0050817241867935,-0.0786480685081225
-0.007226112502514,0.0090782027591582,-0.001072855672945,0.0404987174777438,-0.0044168000877719,-0.0792857631386948
-0.0066572069421839,0.0097199330224837,-0.0022864282526579,0.0395156763897368,-0.0037952971313046,-0.079677021858168
-0.0061999069755894,0.0102523474679664,-0.0035426534290329,0.0385948834227617,-0.0032205446208546,-0.0798053139937586
-0.0058621469639659,0.0106851740709176,-0.0048311170901135,0.0377383831193542,-0.0026932837350605,-0.0796564644823464
-0.005649257355945,0.0110290077945363,-0.006140377502143,0.036945307171249,-0.0022115836344724,-0.0792195450096329
-0.0055639893652347,0.0112948442500386,-0.0074583130595444,0.0362114168975194,-0.0017708222999393,-0.0784876571377575
-0.0056066119107597,0.0114936526721956,-0.0087725045007831,0.0355286544895857,-0.0013637310147446,-0.077458576552402
-0.0057750728277464,0.011636002394465,-0.0100706386106542,0.0348847291725469,-0.0009805001979668,-0.0761352336354863
-0.0060652143282384,0.0117317531999754,-0.0113409199282226,0.0342627661010864,-0.0006089434241708,-0.0745260119583445
-0.0064710311555141,0.0117898158965503,-0.0125724768896627,0.0336410457320812,-0.0002347158899771,-0.0726448529422756
-0.0069849588703858,0.0118179854415151,-0.0137557490916341,0.0329928596523048,0.0001584167552017,-0.0705111617913901
-0.0075981792419124,0.0118228451401066,-0.0148828429036652,0.0322865055578394,0.0005882634966535,-0.0681495167780752
-0.0083009297876474,0.0118097370541559,-0.0159478434412701,0.0314854395359843,0.00107385140078,-0.0655891909120227
-0.0090828051002298,0.0117827909491514,-0.0169470719084424,0.0305485982957789,0.0016350320841491,-0.0628635017531739
-0.0099330386710698,0.011745002000475,-0.0178792785238832,0.0294308978538133,0.0022920562492556,-0.0600090114089671
-0.0108407554205653,0.0116983461475648,-0.0187457626742049,0.0280839087284081,0.0030651219330115,-0.0570646043496539
-0.0117951869898228,0.0116439214507013,-0.0195504136153474,0.026456701230921,0.003973902965157,-0.054070475349766
-0.0127858439477879,0.0115821040395941,-0.0202996669987333,0.0244968482403428,0.0050370652183597,-0.0510670634100069
-0.0138026413165867,0.011512708165212,-0.0210023747539671,0.0221515671342983,0.0062717794869011,-0.048093969767625
-0.0148359761078969,0.0114351413507285,-0.0216695884248383,0.0193689775021336,0.0076932411545443,-0.0451888989510293
-0.0158767577863715,0.0113485475250803,-0.0223142589183815,0.0160994470057429,0.0093142080783529,-0.0423866612061907
-0.0169163946355029,0.0112519331333837,-0.0229508587472905,0.0122969943441331,0.0111445691838192,-0.0397182724941875
-0.017946740819479,0.0111442733639705,-0.0235949361501912,0.0079207157193931,0.0131909569898826,-0.0372101846638946
-0.0189600104565471,0.011024597632166,-0.0242626138527509,0.0029361994413767,0.0154564175182676,-0.0348836734331094
-0.0199486662120433,0.0108920551628563,-0.0249700485395613,-0.0026831077441716,0.0179401506718289,-0.032754405612488
-0.02090529077194,0.0107459628039546,-0.0257328701610168,-0.0089546194711145,0.0206373331070413,-0.0308321997893261
-0.0218224500813369,0.0105858380153547,-0.0265656227888592,-0.0158854505297801,0.0235390338304912,-0.0291209867355027
-0.0226925574514584,0.0104114203002703,-0.0274812306247807,-0.0234714159312709,0.0266322302202122,-0.0276189674644927
-0.0235077475802999,0.0102226842191094,-0.0284905137181776,-0.0316962236346474,0.0298999289724501,-0.0263189585297137
-0.0242597692171812,0.0100198466358047,-0.0296017777366887,-0.0405308947903522,0.0333213927291251,-0.0252089062533645
-0.0249399046425494,0.0098033701071114,-0.0308205005720852,-0.0499334430513341,0.0368724690352997,-0.0242725445366946
-0.0255389233332492,0.0095739634653956,-0.032149135537774,-0.0598488411325861,0.040526014046722,-0.0234901651418996
-0.0260470761295479,0.0093325797952851,-0.0335870464009055,-0.0702092980240376,0.0442523993365465,-0.0228394651987299
-0.0264541348934892,0.0090804112816428,-0.0351305835894517,-0.0809348637531277,0.0480200865412822,-0.0222964344248913
-0.0267494810290589,0.0088188798997065,-0.0367733038552957,-0.0919343701038472,0.0517962517331409,-0.0218362442909101
-0.0269222443170792,0.00854962267896,-0.0385063278270914,-0.1031067051338503,0.0555474395639885,-0.0214341031015234
-0.0269614913206576,0.0082744703113865,-0.0403188217406779,-0.1143424068151089,0.0592402265800922,-0.0210660445533531
-0.0268564601929153,0.0079954181660509,-0.0421985817684191,-0.1255255470505667,0.0628418737384598,-0.0207096224800725
-0.0265968361578909,0.007714589259616,-0.0441326924021653,-0.1365358623719239,0.0663209500162129,-0.0203444908318582
-0.0261730593650829,0.0074341893426881,-0.0461082248796112,-0.1472510727505477,0.0696479119099654,-0.0199528550064249
-0.0255766543957498,0.0071564549152446,-0.0481129381994114,-0.1575493163063014,0.0727956272676012,-0.0195197879670264
-0.0248005686016236,0.0068835956044939,-0.0501359442223405,-0.1673116165357934,0.0757398358824685,-0.0190334116690003
-0.0238395048640789,0.0066177328604986,-0.0521682998900009,-0.1764242912391561,0.0784595431628241,-0.0184849507421209
-0.0226902334384069,0.0063608373033237,-0.0542034936751564,-0.1847812096731037,0.080937346530081,-0.0178686707874837
-0.0213518674246122,0.0061146672674194,-0.0562377997466867,-0.1922858073613199,0.0831596966317634,-0.017181717782908
-0.0198260871652587,0.0058807111302693,-0.0582704815151754,-0.198852776796584,0.0851170967336356,-0.0164238778004477
-0.018117300533104,0.0056601358926396,-0.0603038355831359,-0.2044093668250751,0.0868042436926332,-0.0155972774954436
-0.016232728587732,0.0054537442179075,-0.0623430769139462,-0.2088962431423881,0.0882201127996862,-0.0147060457090281
-0.0141824093321498,0.0052619417663934,-0.0643960754841799,-0.2122678858898508,0.0893679867855277,-0.0137559552056961
