21_71,21_30,21_38,21_18,21_32,21_33,21_13,21_68,21_53,21_31,21_37,21_10,21_9,21_39,21_73,21_20
-0.0035714363603572,-0.0371157188862882,0.0161821197405761,0.008392945446608,0.0406036543917959,0.0610201416483018,0.0132753625404748,0.0345550818809157,-0.0060611316106311,-0.0269873218194935,-0.0257674231722179,0.0037021949497171,-0.0023593638869099,0.014029125857902,0.0312770084243998,3.081730422749168e-05
-0.003472438148623,-0.0342459379193576,0.0174816574065238,0.0103062462867827,0.0379447154644579,0.0604051852060965,0.0130879548686919,0.032909857921858,-0.005948578454954,-0.0254566390724688,-0.0287216223998867,0.0039901322661036,0.0003851268466334,0.0187498256999775,0.0258359503105998,0.0010777052040697
-0.0033854333277552,-0.031233300361516,0.01884033923665,0.0122517253628916,0.0347367795368867,0.0594740066834177,0.0129910832320091,0.0314771785279878,-0.0057338765956262,-0.0238631180415821,-0.0316363810449904,0.0039587562479334,0.0031636109436609,0.0232250762187448,0.0203869378641453,0.0017247175457538
-0.0033144789664733,-0.0281442929833691,0.0202935757653379,0.014209741344592,0.0310271797733997,0.0582616075744582,0.0129554899623752,0.03025838464971,-0.0054192345138953,-0.0222606077065603,-0.0344940734052086,0.003596340953384,0.0059368876179015,0.0274272767246358,0.0149509266831064,0.0019400360711824
-0.0032633469270645,-0.0250433548219234,0.0218751982449938,0.0161612189739689,0.0268759029605569,0.056813346017912,0.0129495081079796,0.0292473713242106,-0.0050085930968686,-0.0206974962319314,-0.0372747876415869,0.0029003510734358,0.0086678969852579,0.0313315258809037,0.0095449119267483,0.0017026734951772
-0.0032351707325044,-0.0219907048398429,0.0236160722347445,0.0180883215634371,0.0223541304402515,0.0551832048807519,0.0129395306993265,0.0284318980674679,-0.0045075034514845,-0.0192150558720636,-0.0399560553716579,0.0018777503686707,0.0113227617460059,0.0349161062113351,0.0041818481569158,0.0010034574674115
-0.0032320737410284,-0.0190403230391129,0.025542719507102,0.0199750608956082,0.0175423824346177,0.053431671048943,0.0128905466320053,0.0277949793357826,-0.0039229591727946,-0.0178461636462075,-0.0425127033493032,0.0005450374984096,0.013871645626996,0.0381629582975794,-0.0011292841875068,-0.0001543273909507
-0.0032548006712999,-0.0162381564273446,0.0276759992089016,0.0218078236170901,0.0125283188940443,0.0516233232242281,0.0127667663048711,0.0273162737721957,-0.0032631909375763,-0.0166144489424032,-0.0449168582953583,-0.0010720063440935,0.0162893959831723,0.0410581223474602,-0.0063832699471287,-0.0017546873436409
-0.0033023757376362,-0.0136206140764319,0.0300299025652854,0.0235757974230713,0.0074042670149284,0.0498242370232966,0.0125323547905594,0.0269733996949456,-0.0025374324812909,-0.0155338975919051,-0.0471381282201145,-0.0029388631766315,0.0185559515634316,0.0435921244720354,-0.0115783156188638,-0.0037690894893908
-0.0033718102848793,-0.0112134057441964,0.0326105156602793,0.0252712843903645,0.0022645602766711,0.0480993227632798,0.0121522813764707,0.0267431171844887,-0.0017556677221945,-0.0146089196354933,-0.0491439742568134,-0.005013110680875,0.0206565107662581,0.0457602865154865,-0.0167155820372981,-0.0061570671856887
-0.0034578808474037,-0.009030766568569,0.0354152015930068,0.0268898924083419,-0.0027972148084295,0.046509712816925,0.0115932825449721,0.026602332969663,-0.0009283690233734,-0.0138348660110383,-0.0509002767195399,-0.0072455220874656,0.0225814697278086,0.0475629413934997,-0.0217986080646757,-0.0088672535841475
-0.0035529951125137,-0.0070750967138561,0.0384320465144494,0.0284305985995093,-0.0076909609355152,0.0451103118507791,0.0108249219480887,0.0265289016713111,-6.623636055087409e-05,-0.0131989586613507,-0.0523720884529205,-0.0095814017171821,0.024326152311124,0.0490055402431794,-0.0268326436024523,-0.0118388146062351
-0.0036471585759573,-0.0053370301354428,0.0416396039255913,0.0298956809113838,-0.0123326957169785,0.0439476148547182,0.0098207169914633,0.0265022143334796,0.0008200534611913,-0.0126815799147378,-0.0535245581743123,-0.0119621129087864,0.0258903646252313,0.05009864282732,-0.0318239136264846,-0.0150032322713927
-0.003728049062539,-0.0037959314385318,0.0450069586958375,0.0312905158789737,-0.0166469583294277,0.0430578850667871,0.0085592886856671,0.0265035811447185,0.0017200793638235,-0.012257851135206,-0.0543239969722279,-0.0143267454504447,0.0272778144127905,0.0508577880968846,-0.0367788378642259,-0.0182863711974896
-0.0037812001420644,-0.0024208047255055,0.0484941173412344,0.0326232422404254,-0.0205689027566107,0.0424657672769119,0.0070254808056979,0.0265164286384218,0.0026238833834275,-0.0118994181677688,-0.0547390528651051,-0.0166138626431065,0.0284954400724099,0.0513032471354687,-0.0417032329138258,-0.0216107465958512
-0.003790288230428,-0.0011715838954261,0.052052715192027,0.0339042920772344,-0.0240459963229657,0.0421833922536333,0.0052113872782334,0.026526341610526,0.0035221473771794,-0.0115763524945974,-0.0547419516685982,-0.0187632642965946,0.0295526950839889,0.0514596654756462,-0.0466015248168436,-0.0248979021676478
-0.0037375122596709,-7.605535028301385e-07,0.0556270153070909,0.0351457939058141,-0.0270392594122675,0.0422100059969113,0.0031172239273386,0.0265209860533132,0.0044063350953535,-0.0112590726260134,-0.0543097575697407,-0.0207177015576138,0.030460831336525,0.0513556056684153,-0.0514760001612274,-0.0280708015914192
-0.0036040496299787,0.0011447060875287,0.0591551595151382,0.0363608560569607,-0.0295240026760447,0.0425321341150791,0.000751982686049,0.0264899515353834,0.0052687972758373,-0.0109201902956054,-0.0534256038499344,-0.0224244824596511,0.0312322197445449,0.0510230037993863,-0.0563261226119523,-0.031056137967687
-0.0033705680609146,0.0023212628413831,0.062570619867846,0.0375627439658489,-0.0314900404998118,0.0431242678758737,-0.001866186883251,0.0264245499960221,0.006102839025008,-0.0105361905700327,-0.0520798431272576,-0.0238369131425321,0.0318797392286174,0.0504965552982898,-0.0611479393376047,-0.0337864714263345
-0.0030177701943844,0.0035864930078185,0.0658037900048327,0.0387639716392781,-0.0329413827359662,0.0439500354420711,-0.0047099128579945,0.0263176035044886,0.0069027502911556,-0.0100888638971085,-0.0502710672257519,-0.0249155282414697,0.0324162564196985,0.0498130459265787,-0.0659335982102187,-0.0362021154951618
-0.002526946522113,0.0049967823329012,0.068783651133499,0.039975335268438,-0.0338954294302948,0.0449638005094566,-0.0077428825388135,0.0261632469978997,0.0076638016619582,-0.0095664210743432,-0.0480069492119613,-0.0256290742465735,0.0328542091771669,0.0490106434165183,-0.070670992078133,-0.0382527068643159
-0.0018805124590789,0.0066050019639432,0.0714394468823913,0.0412049251326617,-0.0343817142316022,0.046112611994124,-0.0109204828714065,0.0259567642777181,0.0083822089776908,-0.0089642385851962,-0.0453048641427278,-0.0259552208608574,0.0332052980061339,0.0481281641344205,-0.07534354109752,-0.0398984097595846
-0.0010625070933578,0.0084582900070865,0.0737023052046136,0.0424571597755161,-0.0344402602969025,0.0473384134317625,-0.0141907940547008,0.025694467512662,0.0090550713034827,-0.0082852009719474,-0.0421922505251109,-0.0258809867360061,0.0334802814283684,0.0472043276658485,-0.0799301183656955,-0.0411107240810996
-5.903414125263556e-05,0.0105960106239026,0.0755067534318212,0.0437318929635974,-0.0341196269204351,0.0485804100740345,-0.0174959126173984,0.0253736229479176,0.0096802876096445,-0.0075396279521035,-0.0387066812966663,-0.0254028767500656,0.0336888648349683,0.0462770107040635,-0.0844051182758506,-0.0418728846334417
0.0011413703329387,0.0130479641400994,0.0767920838082338,0.0450236481637124,-0.0334747352223681,0.0497774858476399,-0.0207735634933086,0.0249924190596156,0.0102564580399,-0.0067447957487536,-0.0348956212041926,-0.0245267376985741,0.0338396676482837,0.0453825103781281,-0.0887386614757383,-0.0421798561606513
0.0025474541321258,0.0158329134735465,0.0775035403760947,0.0463210363001783,-0.0325645667232507,0.0508705617236975,-0.0239589462084036,0.024549968408398,0.0107827758848292,-0.0059240834092473,-0.0308158567058456,-0.0232673476043068,0.0339402508487329,0.0445548264352031,-0.0928969254287767,-0.0420379446944398
0.0041650546835005,0.0189574815238884,0.0775933127400263,0.0476064097143383,-0.0314498294863615,0.0518047917236419,-0.0269867489761232,0.0240463311083173,0.0112589163160502,-0.0051057945220337,-0.0265325948416224,-0.021647760728453,0.0339971859858462,0.0438249716419445,-0.0968425856889683,-0.0414640593444978
0.0059969948671181,0.0224154613303034,0.0770213367033693,0.0488557982087294,-0.0301906829879699,0.052531502591867,-0.0297932567591374,0.0234825461161106,0.0116849275848254,-0.0043217215557032,-0.0221182387658553,-0.0196984358830327,0.0340161474434745,0.0432203204201811,-0.1005353504070529,-0.040484669754729
0.0080430647296297,0.0261875662485918,0.0757559147482302,0.0500391618793865,-0.028844605466532,0.0530097976568916,-0.0323184753795444,0.0228606562904051,0.0120611297727342,-0.0036055330217857,-0.0176508596037788,-0.0174561800118796,0.0340020116160565,0.0427640069855146,-0.1039325695038555,-0.0391345128707828
0.0103000808399124,0.0302416316833688,0.0737741796521499,0.0511209805921945,-0.027464476880261,0.0532077638748231,-0.0345081934625966,0.0221837141035198,0.0123880253433174,-0.0029910719992973,-0.0132123966885729,-0.0149629424779393,0.0339589493818256,0.0424743858969902,-0.1069899004899898,-0.0374551084235982
0.0127620118739558,0.0345332636762822,0.0710624312660952,0.0520611822883666,-0.0260969375626007,0.0531032425363817,-0.0363159070818716,0.0214557567012323,0.0126662247367192,-0.0025106577230609,-0.008886630661798,-0.0122644982882866,0.0338905014459149,0.0423645696318268,-0.10966201505443,-0.0354931457479674
0.0154201568796441,0.0390069135784009,0.0676163790193532,0.0528163929503619,-0.0247810680561493,0.0526841474456959,-0.037704537984333,0.020681741396588,0.0128963891390022,-0.0021934797182408,-0.0047569858820042,-0.0094090607346271,0.0337996294398721,0.04244205919015,-0.1119033341036712,-0.0332988053977116
0.0182633616249504,0.043597342800476,0.0634413208581025,0.0533414713468433,-0.0235474202703784,0.0519483382284971,-0.0386478846745918,0.0198674353963516,0.0130791914146816,-0.0020641664955909,-0.0009042294937613,-0.0064458656301543,0.0336887388504831,0.0427084844195198,-0.1136687835529422,-0.0309240776809146
0.0212782584490716,0.0482314278649216,0.058552283277087,0.0535912729858398,-0.0224174148289572,0.0509030794140233,-0.0391317558649335,0.0190192564044218,0.0132152950856431,-0.0021415985882784,0.0025958562975036,-0.0034237703572458,0.0335596727429783,0.0431594703730707,-0.1149145683311122,-0.0284211369063651
0.024449516018309,0.0528302442158018,0.0529741374875238,0.0535225713563655,-0.0214031049261741,0.0495641366897,-0.0391547473051934,0.0181440636092398,0.0133053502359386,-0.0024380195177615,0.005674745413898,-0.0003899110732528,0.0334136777549865,0.0437846443050356,-0.1155989671044031,-0.0258408249836583
0.0277600871874516,0.0573113578972015,0.0467416945577662,0.053096051676064,-0.0205072937436508,0.0479545790027753,-0.0387286352945604,0.0172489013880651,0.0133500043723942,-0.0029584792054097,0.0082732955229258,0.0026115396332653,0.0332513459444874,0.0445677947182014,-0.1156831544074161,-0.0232312912340167
0.0311914455989487,0.0615912475707716,0.0398997688238491,0.0522782838808179,-0.0197239808876862,0.0461033679536617,-0.0378783728055219,0.0163407008376642,0.0133499256124792,-0.0037006236870509,0.0103436450263728,0.0055404748646363,0.0330725377935628,0.0454871892248447,-0.1151320594355131,-0.0206368270485355
0.0347238045144987,0.0655877755597724,0.0325031854281219,0.0510435780886899,-0.0190391036489325,0.0440438234621382,-0.0366416867368492,0.0154259469715409,0.0133058351218271,-0.0046548241434756,0.0118507964653433,0.0083617797350707,0.0328762930314524,0.0465160520467806,-0.1139152710150033,-0.0180969246219353
0.0383363144614393,0.0692226257074445,0.0246166959931017,0.0493756275273235,-0.0184315312825851,0.0418120566073272,-0.0350682870253447,0.0145103221001801,0.0132185454838189,-0.0058046186467663,0.0127738118600302,0.0110460522476971,0.0326607369724845,0.0476231950954181,-0.1120079957070502,-0.0156455787047104
0.0420072393900715,0.0724236277475765,0.01631475758399,0.0472688509049607,-0.0178742649717321,0.0394454568498355,-0.0332187098894927,0.0135983384908053,0.0130890016367749,-0.0071274229603005,0.0131065583233034,0.0135700966722782,0.0324229907783538,0.0487737892057312,-0.1093920703512362,-0.0133108395422315
0.045714113988169,0.0751268924494283,0.0076811254595784,0.0447293581183159,-0.0173357925976047,0.0369813119362382,-0.0311628280842402,0.0126929757956229,0.0129183211329886,-0.0085954533406647,0.012857959127789,0.0159171763329529,0.0321590944433061,0.0499302548093108,-0.1060570216734343,-0.0111146143642816
0.0494338874060552,0.0772786888014279,-0.001191789462314,0.0417754794582276,-0.0167815457682087,0.0344556254090765,-0.0289780704708926,0.0117953407973944,0.0127078307224759,-0.0101767954027308,0.0120517256208196,0.0180770226189722,0.0318639513451269,0.0510532447154366,-0.1020011542963031,-0.0090727044599773
0.0531430607412768,0.0788370036753506,-0.0102038415310207,0.0384378183075632,-0.0161754065858595,0.0319021798293544,-0.0267474012322088,0.0109043685572849,0.0124590966043123,-0.0118365491942725,0.0107255680204011,0.0200456073106905,0.0315313028809149,0.0521026862908748,-0.0972326353995241,-0.0071950555413441
0.0568178270618243,0.0797727354619245,-0.0192483813058022,0.0347588097493685,-0.0154812131829247,0.0293518748009124,-0.0245571155071249,0.0100165848439117,0.0121739460851437,-0.0135379817549551,0.0089299069799517,0.0218246953367229,0.0311537409997002,0.0530388466742562,-0.0917705305172714,-0.0054861912538046
0.0604342233775114,0.0800704857469878,-0.0282138116929639,0.0307917913891438,-0.0146642159374719,0.0268323490204921,-0.0224945129430505,0.009125949555819,0.0118544788125449,-0.0152436242772769,0.0067261314900254,0.0234212042128062,0.0307227653595846,0.0538233830882665,-0.0856457319240252,-0.0039457937469703
0.0639683036989505,0.0797289268181082,-0.0369854640919276,0.0265996168045938,-0.0136924403103415,0.0243678762219029,-0.0206455135804354,0.0082237995349766,0.0115030661957108,-0.0169162608489589,0.0041844707212895,0.0248464040886199,0.0302288904071023,0.054420341011071,-0.0789017102753099,-0.0025693914687898
0.0673963410996961,0.0787607372208364,-0.0454477665751707,0.0222528650685755,-0.0125379172374049,0.0219795072987787,-0.0190922815677335,0.0072989065824265,0.0111223380831234,-0.0185197686457235,0.0013815663708287,0.0261149980945822,0.0296618059574864,0.0547970659311722,-0.0715950131577565,-0.0013491129329178
0.0706950645355559,0.0771921122378329,-0.0534866527311919,0.0178277204455145,-0.0111777477813157,0.0196854161667814,-0.0179109214892324,0.0063376625961101,0.0107151562416689,-0.0200197841710714,-0.0016021533236604,0.0272441262416138,0.0290105929200376,0.054924999439009,-0.0637954323171622,-0.0002744661071278
0.0738419331771902,0.0750618705164269,-0.0609921377985786,0.0134036134127175,-0.0095949751102748,0.0175013959153441,-0.0171693096631602,0.0053243986319869,0.0102845746866878,-0.0213841854339157,-0.0046851874965041,0.0282523373606798,0.0282639937431095,0.0547803371318909,-0.0555857656061725,0.0006668939134189
0.0768154473719972,0.0724201915689198,-0.0678609701099092,0.0090607265403846,-0.0077792436367321,0.0154414450621586,-0.0169251187665141,0.0042418385353469,0.0098337874614088,-0.0225833945800437,-0.0077876508500277,0.0291585725214687,0.0274107350236619,0.0543445337077738,-0.0470611106987605,0.0014884414913247
0.079595491350584,0.0693270309654597,-0.0739992524442326,0.0048774756587672,-0.0057272321216871,0.0135183815043357,-0.017224088728706,0.003071680901597,0.00936606506528,-0.0235905183599178,-0.0108338254668031,0.0299812002334994,0.026439897595282,0.0536046490788622,-0.0383276453712306,0.002204127718254
0.082163698782564,0.0658502702184644,-0.0793249210683146,0.0009280776529322,-0.0034428545365471,0.0117444239931921,-0.0180985901864816,0.0017952958975173,0.0088846813816207,-0.0243813540714985,-0.0137544745236946,0.0307371388140944,0.0253413273094563,0.0525535376912369,-0.0295008730509583,0.0028278178830718
0.0845038286528387,0.0620636661828142,-0.0837699708984952,-0.0027196889571859,-0.0009372292889709,0.0101316872913262,-0.0195665190923581,0.0003945163592176,0.0083928336400131,-0.0249342957085126,-0.0164888304530819,0.03144109498617,0.0241060776663699,0.0511898908577334,-0.0207033411784491,0.0033728314655627
0.0866021360512935,0.058044669943801,-0.0872823235529039,-0.0060064354718502,0.0017715761080592,0.0086925469858077,-0.02163055250629,-0.0011475039399609,0.0078935586364283,-0.0252301787380963,-0.0189861886232562,0.0321049404620898,0.0227268734269317,0.0495181482375524,-0.0120618719663833,0.0038515900397483
0.0884477206669071,0.0538721874564353,-0.0898272506101761,-0.0088827473938273,0.004659011859756,0.0074398424023444,-0.0242777863701565,-0.002845397427994,0.0073896490768017,-0.0252521022999632,-0.0212070590842038,0.0327372404030679,0.0211985823399905,0.0475482991878645,-0.0037043781999908,0.0042753721882807
0.0900328352709161,0.0496243536196503,-0.0913882860098201,-0.0113103427411422,0.0076947057593921,0.0063869002221588,-0.0274797663748198,-0.0047106918663356,0.0068835744474564,-0.0249852649977138,-0.0231238518663184,0.0333429396309078,0.0195186801580668,0.045295597293199,0.0042436316192599,0.004654169225287
0.0913531373476308,0.0453763881686685,-0.0919675875337983,-0.0132627681211998,0.0108432929590017,0.0055473762010548,-0.0311929131069832,-0.0067509603000257,0.0063774111815376,-0.0244168453716707,-0.0247210942138941,0.0339232047052922,0.0176876922371494,0.0427802118540796,0.0116627267108424,0.0049966313901561
0.0924078692199304,0.041198596054714,-0.091585735627741,-0.0147256204600771,0.0140653885252511,0.0049349267704715,-0.0353593327553263,-0.0089690509163208,0.0058727870185325,-0.0235359512453461,-0.0259951995590619,0.0344754128403808,0.0157095933175392,0.0400268385733483,0.0184432523892724,0.0053100912734722
0.0931999553080162,0.037154567286616,-0.0902809862124781,-0.0156963060631276,0.0173186724411226,0.004562735263109,-0.0399079950246005,-0.0113624341334019,0.0053708442882455,-0.0223336541019724,-0.0269538267726454,0.0349932724740124,0.0135921457168902,0.0370642883689083,0.0244888863228412,0.0056006495195228
0.093736009225728,0.0332996220533171,-0.0881080204256825,-0.0161833707598865,0.0205590542331366,0.0044429281856186,-0.0447562508168502,-0.0139227005081327,0.0048722263546375,-0.0208031161174268,-0.0276148833310111,0.0354670554519874,0.0113471553387996,0.0339250685610142,0.0297198817800105,0.0058733071781907
0.094026247858134,0.0296795368900531,-0.0851362565285933,-0.016205454032747,0.0237418826523462,0.0045859246855714,-0.0498116539387513,-0.0166352375545995,0.0043770906174041,-0.0189398090118944,-0.0280052369181369,0.0358839175431753,0.0089906248502059,0.0306449651308411,0.0340758334032985,0.0061321292533952
0.094084313960907,0.0263295772486914,-0.0814478060887859,-0.0157899353015982,0.0268231648054469,0.004999766688029,-0.0549740437935937,-0.0194791066105926,0.0038851503069017,-0.0167418159335682,-0.0281592064036416,0.0362282825947018,0.0065427843548442,0.0272626288772565,0.0375178177261402,0.0063804247904981
0.093927012800051,0.0232738515909954,-0.0771351671663616,-0.014971351321984,0.0297607588240563,0.00568947792951,-0.0601378398682507,-0.0224271328666559,0.0033957458668975,-0.0142102004861507,-0.0281169052061237,0.036482266215469,0.0040279821057894,0.0238191626672188,0.0400297867537604,0.0066209300436084
0.0935739716222519,0.0205249924659335,-0.0722987513784919,-0.0137896696823796,0.0325155046003283,0.006656497394035,-0.0651944939107203,-0.0254462130223159,0.0029079450735873,-0.0113494209890518,-0.0279225081704265,0.0366261174561964,0.0014744214083947,0.0203577021020553,0.0416191269516242,0.0068559826829971
0.0930472331453179,0.0180841612754591,-0.0670443397858983,-0.0122885047109275,0.0350522583544877,0.0078982268186278,-0.07003504201969,-0.0284978362162691,0.0024206692856098,-0.0081677632703313,-0.0276225078937187,0.0366386613843771,-0.0010862650857329,0.0169229782491605,0.0423163358324025,0.0070876765141629
0.0923707957512788,0.015941365776481,-0.0614805554228445,-0.0105133590537522,0.0373407989050966,0.0094077235609262,-0.074552696378904,-0.0315388053400482,0.001932841470107,-0.0046777618453969,-0.0272640187193996,0.0364977313916758,-0.003619606082286,0.013560848944802,0.0421738115085519,0.007317987716429
0.0915701137381192,0.0140760728910921,-0.0557164292173996,-0.0085099673075813,0.0393565765665191,0.011173559949112,-0.0786454149738736,-0.034522137998719,0.0014435500202,-0.0008965773139404,-0.0268931772431111,0.0361805869828765,-0.0060890421820355,0.0103177847559746,0.0412637943898815,0.0075488651623661
0.0906715710137244,0.012458094076388,-0.0498591224350647,-0.0063228080620578,0.0410812796726416,0.0131798591065053,-0.0822183872326791,-0.0373981195792488,0.0009522209803846,0.0031537027099454,-0.0265536779991327,0.0356643199698877,-0.0084568227539295,0.0072402970610504,0.039675541980771,0.0077822789896522
0.0897019412146017,0.0110487162261832,-0.0440118540416087,-0.0039938382899631,0.0425031988652046,0.0154065060264828,-0.0851863740768148,-0.0401154754052105,0.0004587902256797,0.0074458707650164,-0.0262854728021541,0.0349262586013298,-0.0106850269985419,0.0043742988007522,0.0375118550186936,0.0080202233341144
0.0886878466160618,0.0098020476649019,-0.0382720667856747,-0.0015614899920917,0.0436173754822834,0.0178295221777575,-0.0874758423579258,-0.0426226249900483,-3.613352503709559e-05,0.0119475437617455,-0.0261236526676208,0.0339443843291068,-0.0127366786540564,0.0017643930667249,0.0348851039344653,0.0082646710746056
0.0876552275395386,0.0086665460399406,-0.0327298523571064,0.0009400458931892,0.0444255275575923,0.0204215828386666,-0.089026836181036,-0.0448689790574272,-0.0005311241888554,0.0166212688992782,-0.0260975228245188,0.0326977788438866,-0.0145769162267594,-0.0005469094671251,0.0319129272604954,0.0085174806490192
0.0866288333544434,0.0075866926083063,-0.0274666443785852,0.0034812383733605,0.044935754922626,0.023152649226854,-0.0897945313476324,-0.0468062392964727,-0.0010238213436941,0.0214248100433086,-0.0262298743956015,0.0311671190729442,-0.0161741744666377,-0.0025200365856708,0.0287137872066399,0.0087802574994059
0.085631745631647,0.0065047753557173,-0.0225541786103023,0.0060373427495309,0.0451620334187363,0.0259906826498005,-0.0897504243285781,-0.0483896616998777,-0.0015108490924496,0.026311626014175,-0.0265364510058554,0.0293352346761556,-0.0175013285707987,-0.004119249276277,0.0254025718031542,0.0090541754602038
0.0846849434734826,0.0053627414420529,-0.0180537126767219,0.0085882527090569,0.045123516904753,0.0289024054858263,-0.0888831140532044,-0.0495792466569868,-0.0019877778468711,0.0312315437440619,-0.0270256048832111,0.0271877362054623,-0.0185367506927438,-0.0053135633871196,0.022086427977018,0.0093397663199218
0.0838069204092351,0.0041040775686821,-0.0140154927247763,0.0111181085715682,0.0448436741342144,0.0318540737563787,-0.0871986435956154,-0.0503408225404374,-0.0024491344887832,0.0361316199574974,-0.0276981347917964,0.02471371291166,-0.01926522903497,-0.0060776699397248,0.0188609963657534,0.009636688702942
0.0830133613749625,0.002675675030242,-0.0104784514115037,0.013614702340409,0.044349295166387,0.0348122281523515,-0.084720379670706,-0.0506469940808621,-0.0028884643986563,0.0409571753696842,-0.0285472971374993,0.0219064879770859,-0.0196787032160609,-0.0063928203700898,0.0158071976481163,0.0099434901213586
0.0823168870787831,0.001029634560085,-0.007470120139107,0.0160687282396734,0.0436694082455932,0.0377443942866331,-0.0814884206813791,-0.0504779320821567,-0.0032984466072239,0.0456529759118122,-0.0295589814866737,0.01876440683437,-0.0197767756708817,-0.0062476389389331,0.0129886930221772,0.0102573782893137
0.0817268714219687,-0.0008750351885025,-0.005006738133607,0.0184729329760601,0.0428341525486421,0.0406197082266165,-0.0775585386447364,-0.0498219866871554,-0.0036710609143842,0.0501645267408238,-0.0307120421822088,0.0152916225244303,-0.0195669673351265,-0.0056388223190314,0.0104501096945223,0.010574019316631
0.0812493356050375,-0.0030708722798571,-0.0030935414509921,0.0208212228850504,0.0418736544603151,0.0434094495334592,-0.0730006762069716,-0.048676112162396,-0.0039978033297172,0.0544394373150494,-0.0319787783629859,0.011498832143419,-0.0190646964000313,-0.0045716862264072,0.0082160874440256,0.0108873809669166
0.0808869201736918,-0.0055806155976726,-0.0017252159852754,0.0231077853262391,0.0408169548221982,0.046087470617858,-0.0678970364592495,-0.0470460967586672,-0.0042699437269019,0.0584288100937804,-0.0333255551537315,0.0074039116236741,-0.0182929709840531,-0.0030605210998163,0.0062911660823273,0.0111896385908087
0.0806389336946481,-0.0084161029904885,-0.0008864997782219,0.0253262792090481,0.0396910318092549,0.0486305177583678,-0.06233981953936,-0.0449465963941537,-0.0044788172832485,0.0620886018210384,-0.0347135588020654,0.0030323934264844,-0.0172817995365046,-0.0011287233208056,0.0046604975005875,0.0114711595195498
0.0805014741824652,-0.011577454595129,-0.0005529211503415,0.0274691444911867,0.0385199588127955,0.0510184452048386,-0.0564286750848994,-0.0424009755338962,-0.0046161392135264,0.0653809051208322,-0.0360996778769809,-0.001582266157797,-0.016067335973859,0.0011913247522737,0.0032913314411496,0.0117205786178485
0.0804676170255969,-0.0150525771003861,-0.0006916601658553,0.0295270731393893,0.0373242292365469,0.0532343290595277,-0.0502679525050148,-0.0394409626099954,-0.0046743306226205,0.0682750993515604,-0.0374375011732056,-0.0063986763385951,-0.0146907892301213,0.0038586437882652,0.0021351925356098,0.0119249734466433
0.0805276611666577,-0.018817017288388,-0.0012625215066512,0.0314886747174586,0.0361202709132936,0.0552644918274415,-0.0439638408376038,-0.0361061306241419,-0.0046468421056315,0.0707488232768428,-0.0386784206512784,-0.0113677923524517,-0.0131971383632804,0.0068243227573866,0.001130638757056,0.012070142281882
0.0806694238195668,-0.0228341837420849,-0.0022190067806351,0.0333403589002672,0.0349201625356784,0.0570984514756781,-0.0376214958919631,-0.0324432162503838,-0.0045284611125073,0.0727887279062772,-0.0397728246459364,-0.01643350633476,-0.011633703935504,0.010032455828113,0.0002064693439743,0.0121409823770139
0.0808785731357304,-0.0270559443399872,-0.0035094734877072,0.0350664453018215,0.0337315537698079,0.0587288104457612,-0.0313422539109913,-0.0285052929193404,-0.0043155891378653,0.0743909755255493,-0.0406713628528877,-0.0215335497456911,-0.0100486335032451,0.0134213337010485,-0.000714765619686,0.0121219597209166
0.0811389879745792,-0.0314235944625395,-0.005078366238664,0.0366494985926871,0.032557780315567,0.0601511003252257,-0.0252210278784167,-0.0243508151553401,-0.0040064755327428,0.0755614600694568,-0.041326260498206,-0.0266006896238987,-0.0084893632760851,0.0169248596892443,-0.0017131107581323,0.011997655548688
0.0814331342355911,-0.0358691772654524,-0.0068675033891632,0.0380708745282331,0.0313981557865791,0.0613635969036631,-0.0193439749184163,-0.0200425530001914,-0.0036013961617393,0.0763157341396216,-0.041692654914457,-0.0315641826212676,-0.007001119059082,0.020474149126778,-0.0028675645592605,0.0117533694357423
0.0817424479610074,-0.0403171236224766,-0.0088173991441644,0.0393114507706764,0.0302484145009874,0.0623671182958307,-0.0137865113767058,-0.0156464368143544,-0.0031027672019483,0.0766786386558712,-0.041729923844403,-0.0363514346142588,-0.0056255174038549,0.0239992604766758,-0.0042526049197273,0.0113757543405242
0.0820477164804946,-0.0446861661694917,-0.0108685976581834,0.0403525057943475,0.0291012735482173,0.0631648159605882,-0.0086117368089722,-0.0112303341749446,-0.0025151870110059,0.0766836418871572,-0.041402971530047,-0.0408898010091235,-0.00439932258307,0.0274309984920943,-0.0059350211375074,0.0108534557870484
0.0823294500925038,-0.0488914700729724,-0.0129629920659539,0.0411767001991881,0.0279470790888924,0.0637619650873536,-0.0038693101402221,-0.0068627820039964,-0.0018454020507583,0.076371904991535,-0.040683436365572,-0.045108454617303,-0.0033534068955,0.030702724523044,-0.0079711733309746,0.0101777257309077
0.0825682380264663,-0.0528469134239204,-0.0150450981757353,0.0417691078473161,0.0267745008190655,0.0641657573063359,0.0004051982414297,-0.0026116984034505,-0.0011021961770683,0.075791100805802,-0.0395507828896331,-0.0489402446897468,-0.0025119514086271,0.0337521069552065,-0.0104047759121164,0.0093429816540394
0.0827450835990034,-0.0564674431284094,-0.0170632502320543,0.0421182397378151,0.0255712397596712,0.0643850953530357,0.0041904746006106,0.0014569001759097,-0.0002962060109788,0.0749940211224505,-0.0379932413778692,-0.0523234724097581,-0.0018919122019159,0.0365227460167988,-0.0132652735233227,0.0083472830857209
