18_34,18_24,18_25,18_27
0.0490838084695684,0.4561858072694411,0.0174888728815352,-0.0510520204183867
0.0504407516986464,0.4629884834583908,0.015562753706026,-0.0581781312340963
0.0524563189917199,0.4677373539488603,0.0142489632174345,-0.0645823318203452
0.0550785413749129,0.4703409454158453,0.013473365509126,-0.0701741970297766
0.0582322147260053,0.4707469489084049,0.0131413061184614,-0.0748761864910227
0.0618206830418735,0.4689451174558932,0.0131413294713546,-0.0786257193008806
0.0657281755489187,0.4649688448286681,0.013349522208685,-0.081376900011355
0.0698226752071419,0.4588953831306616,0.0136343541505351,-0.0831018335761567
0.073959277527795,0.4508447005520586,0.013861860303904,-0.0837914803995476
0.0779839769286247,0.4409770185466551,0.0139009827585836,-0.0834560177398473
0.0817377946247785,0.4294891002800304,0.0136288729200418,-0.0821246898735024
0.0850611392330268,0.4166093906631216,0.0129359444460336,-0.0798451460741054
0.0877982709813959,0.4025921342643085,0.0117304671380135,-0.0766822820912558
0.0898017247652866,0.3877106223563008,0.0099425028265643,-0.0727166169377454
0.090936538127824,0.3722497451750692,0.0075270060650941,-0.0680422519309663
0.0910841289864965,0.3564980501227156,0.0044659443982882,-0.0627644726067036
0.0901456754293816,0.340739530123837,0.0007693334664894,-0.0569970658514721
0.0880448663587167,0.3252453867792591,-0.0035248710513424,-0.0508594339179139
0.0847299166816852,0.3102660279470118,-0.0083520323891122,-0.044473593475865
0.0801747729926319,0.2960235663998573,-0.0136231993738837,-0.0379611511774185
0.0743794735204794,0.2827050830747777,-0.0192284889312137,-0.0314403471807402
0.0673696673068418,0.2704569036775899,-0.0250413484132341,-0.0250232546622976
0.0591953395603135,0.2593801105690197,-0.0309235242930449,-0.0188132167273786
0.0499288301376183,0.2495274735834869,-0.0367305344115158,-0.0129025926809492
0.039662267364151,0.2409019354053378,-0.042317420602511,-0.0073708738937734
0.0285045673462028,0.2334567318423694,-0.0475445475691838,-0.0022832161596691
0.0165781673530585,0.2270971677594927,-0.0522832123513935,0.0023105787950123
0.0040156691461535,0.2216840086472866,-0.0564208363422045,0.0063766144310402
-0.0090434365561573,0.2170383886757507,-0.0598655281281201,0.0098969789910759
-0.0224558099412407,0.2129480810582986,-0.0625498298768687,0.0128693626772845
-0.0360769393908158,0.2091749275098182,-0.0644334919087033,0.0153062337393121
-0.0497633659920785,0.2054631818755111,-0.0655051586468349,0.0172336059117788
-0.0633744080649126,0.201548489564092,-0.0657828933122686,0.0186894397039349
-0.0767733843839353,0.1971671999124538,-0.0653135171645852,0.0197217291779672
-0.0898283797651826,0.1920656936125138,-0.0641707900765627,0.0203863341554219
-0.1024126369659804,0.18600940242757,-0.0624525106503337,0.020744625267306
-0.1144046909166676,0.1787912042352408,-0.0602766634572125,0.0208610157643178
-0.125688382333022,0.1702388935443151,-0.0577767855897214,0.020800459202973
-0.1361528958706015,0.1602214564386367,-0.0550967617808722,0.0206259955313643
-0.145692962447405,0.1486539193895628,-0.0523852842990282,0.020396429118318
-0.1542093466718863,0.1355005929071163,-0.0497902285583678,0.0201642202899234
-0.1616097101253926,0.1207765921205278,-0.0474531965041294,0.019973666441443
-0.1678099021993615,0.1045475847530003,-0.0455044668712351,0.01985943947057
-0.1727356856173935,0.0869277893976207,-0.0440585649603984,0.0198455331209904
-0.1763248573789772,0.0680763196635697,-0.0432106262909977,0.0199446571879863
-0.178529681341488,0.0481920384430665,-0.0430336810216266,0.0201580961549909
-0.1793195093696206,0.0275071470839003,-0.0435769327968863,0.0204760287769155
-0.1786834366813275,0.0062797829229919,-0.0448650505681345,0.0208782837283443
-0.1766328156843892,-0.0152140674416038,-0.046898438927084,0.0213354861411452
-0.173203442362992,-0.0366890143442224,-0.0496544052699051,0.0218105320920694
-0.1684572304632996,-0.057858745457188,-0.0530891037084274,0.0222603141211751
-0.1624832009618515,-0.0784442308071278,-0.0571401081642338,0.022637611622389
-0.1553976366537745,-0.0981813725391932,-0.0617294515183947,0.0228930560148702
-0.1473432828642325,-0.1168278604629266,-0.0667669638964295,0.0229770821097376
-0.138487513733912,-0.134169042988125,-0.0721537499407757,0.0228417837284296
-0.1290194276067821,-0.1500226756674374,-0.0777856602125402,0.022442602714867
-0.1191458830466726,-0.1642424627571845,-0.083556633079478,0.0217397950184954
-0.1090865371753632,-0.1767203580271597,-0.0893618078050507,0.0206996343196021
-0.0990679985409768,-0.1873876372059258,-0.095100334428162,0.0192953314513602
-0.0893172556711965,-0.1962147944028759,-0.1006778292470548,0.0175076653972724
-0.0800545877921294,-0.2032103477862732,-0.1060084447981147,0.015325337772789
-0.0714862037321018,-0.2084186655135176,-0.1110165394253243,0.012745076479763
-0.0637968865492131,-0.2119169416585969,-0.1156379438870451,0.0097715249132168
-0.0571429427340652,-0.2138114642070271,-0.119820831566805,0.0064169601924024
-0.0516457639504543,-0.2142333237837284,-0.1235262057506413,0.0027008871025025
-0.047386304571524,-0.2133337133834071,-0.126728023234186,-0.0013504462845937
-0.0444007587083623,-0.2112789667198355,-0.1294129792235007,-0.0057045698274928
-0.0426776857331518,-0.2082454766186399,-0.1315799847484685,-0.0103233157672596
-0.0421567840874048,-0.2044146258656175,-0.1332393747982611,-0.0151633235122716
-0.0427294510174653,-0.1999678518245269,-0.1344118927907209,-0.0201765146126171
-0.0442411933132573,-0.1950819537135109,-0.1351275040355984,-0.0253105416530888
-0.046495874485215,-0.1899247384384147,-0.135424096488036,-0.0305092286853653
-0.0492617010698648,-0.184651088031937,-0.135346130169346,-0.035713033528998
-0.0522787692487175,-0.1793995196150491,-0.134943296148542,-0.0408595725506397
-0.0552679171156298,-0.1742892977374801,-0.1342692412606879,-0.0458842551724937
-0.0579405619260873,-0.1694181490299818,-0.1333804056089184,-0.0507210772973503
-0.0600091491954399,-0.1648606200416188,-0.1323350067468096,-0.0553036192619684
-0.0611978045347785,-0.160667110350384,-0.1311921882154115,-0.0595662844109156
-0.0612527616714353,-0.1568636036941538,-0.1300113322242392,-0.063445798958437
-0.0599521422411423,-0.1534521090343107,-0.1288515184204241,-0.0668829730533026
-0.0571146846759361,-0.1504118102638882,-0.1277710946663867,-0.0698246980194255
-0.0526070598703779,-0.1477009070818639,-0.1268273131747091,-0.0722261272824633
-0.0463494684110303,-0.1452591101672348,-0.1260759775018321,-0.0740529606164386
-0.0383192853429694,-0.1430107315278749,-0.1255710435414717,-0.075283725449903
-0.0285526004269922,-0.140868286677211,-0.1253641209611643,-0.0759119275487849
-0.0171435908319953,-0.1387365005559767,-0.1255038300944652,-0.0759479288065583
-0.0042417551061348,-0.1365165857407655,-0.1260349822552173,-0.0754204041255034
0.0099528721753439,-0.1341106415780667,-0.1269975675580581,-0.0743772338889348
0.0251963207005005,-0.1314260085663603,-0.1284255522270708,-0.0728857039669924
0.0412088198473345,-0.1283794054414034,-0.1303455056814924,-0.0710319113596364
0.0576841271908807,-0.124900678373322,-0.1327750951939216,-0.0689193093498014
0.0742996619349074,-0.1209360031558621,-0.1357215016693321,-0.0666663694624555
0.0907270273737933,-0.1164504021691743,-0.1391798234230767,-0.0644033859415648
0.1066424983855352,-0.1114294673267634,-0.1431315453160772,-0.0622684987107895
0.1217370617165763,-0.1058802165234186,-0.1475431579610251,-0.0604030594809455
0.1357256275856147,-0.0998310520265316,-0.1523650157179565,-0.0589465094542219
0.148355078989913,-0.0933308321460902,-0.1575305225861461,-0.0580309729104879
0.159410887180782,-0.086447109583801,-0.1629557315262106,-0.0577757963550369
0.1687220944665499,-0.0792636284169719,-0.1685394348012603,-0.0582822761064509
0.1761645446766779,-0.0718772043758767,-0.1741638102144391,-0.0596288173041073
0.181662322931614,-0.0643941381018659,-0.1796956703972428,-0.0618667542960485
0.1851874455335276,-0.0569263272444201,-0.1849883396297792,-0.065017037046919
0.1867579139002279,-0.0495872500771569,-0.1898841555596096,-0.0690679521299962
0.186434310172476,-0.0424879909697766,-0.1942175626783187,-0.0739740021609171
0.1843151638494702,-0.0357334673324011,-0.1978187321175948,-0.0796560167157774
0.1805313568045242,-0.0294189998262683,-0.200517610321692,-0.0860025135908375
0.1752398574145907,-0.023627344330918,-0.2021482698381483,-0.0928722744880261
0.168617083222334,-0.0184262771827356,-0.2025534113239294,-0.1000980465298578
0.1608521861675161,-0.0138667964019571,-0.2015888491819811,-0.1074912328773076
0.1521405361930948,-0.0099819727608342,-0.1991278058481051,-0.114847394290035
0.1426776496283713,-0.0067864571661113,-0.1950648427432434,-0.1219523504982547
0.1326537701944116,-0.0042766261934908,-0.1893192694867185,-0.1285886470968903
0.1222492650184644,-0.0024313266302242,-0.1818378963368023,-0.1345421412228303
0.1116309480849172,-0.0012131630924064,-0.172597026241026,-0.1396084579588297
0.1009493915649642,-0.0005702603586945,-0.1616036198002075,-0.1435990791511817
0.090337233931584,-0.0004384238376102,-0.1488956057985037,-0.1463468465517253
0.0799084450793386,-0.0007436171092886,-0.1345413484411058,-0.1477106908132444
0.0697584650632418,-0.0014046740861102,-0.1186383169508238,-0.1475794353242584
0.0599650965185271,-0.0023361642228628,-0.1013110311105107,-0.1458745671957601
0.0505900029294836,-0.0034513315449074,-0.0827083759327139,-0.1425519146156705
0.041680646820767,-0.0046650312829387,-0.063000389152902,-0.137602217770737
0.0332724942365607,-0.0058965909850896,-0.0423746270489991,-0.1310506270550023
0.0253913145287559,-0.0070725257201565,-0.0210322086108659,-0.1229552049176574
0.0180554168450963,-0.0081290392540076,0.000816372399634,-0.1134045443256063
0.0112776855518179,-0.0090142450247555,0.0229555906147428,-0.1025146457465406
0.0050673044013273,-0.0096900427831087,0.0451693224137414,-0.090425214671505
-0.0005689085476461,-0.0101335895426541,0.0672453127287655,-0.0772955524845064
-0.0056255987537223,-0.0103383077685644,0.0889796212749695,-0.0633002150674591
-0.0100984148154164,-0.0103143803061075,0.1101809902095878,-0.0486246065912597
-0.013983966772147,-0.010088691092305,0.1306750647042727,-0.0334606616490691
-0.0172801519668859,-0.0097041836632618,0.1503083821958774,-0.0180027487323254
-0.0199867750361873,-0.0092186260012891,0.1689520276217669,-0.0024439037141829
-0.0221063729672779,-0.008702790107803,0.1865048340139802,0.013027524792829
-0.0236451477202746,-0.0082380771844753,0.2028959940658467,0.0282307639679459
-0.0246139076420795,-0.0079136434288722,0.218086942204693,0.0429950119778806
-0.0250289243262979,-0.0078231058792198,0.2320723711648684,0.0571613377953423
-0.0249126228490914,-0.0080609309747591,0.2448802638254356,0.0705841059905951
-0.0242940392892222,-0.0087186289942395,0.2565708505411315,0.0831319657295528
-0.0232089987760531,-0.0098808938577946,0.2672344432544629,0.0946884580829998
-0.0216999885504992,-0.0116218387102404,0.27698814785435,0.1051523062904177
-0.0198157222033033,-0.0140014823436103,0.2859715119796811,0.1144374596651221
-0.0176104119700502,-0.0170626393299248,0.2943412225364728,0.1224729633525427
-0.0151427844490938,-0.0208283575664909,0.3022650212351226,0.1292027232784562
-0.0124748903065792,-0.025300030970915,0.3099150534289955,0.1345852286193119
-0.0096707696362275,-0.030456292765322,0.3174609021543069,0.1385932834340543
-0.0067950411351365,-0.0362527668415969,0.3250625832285425,0.141213785344735
-0.0039114849386406,-0.0426227219653461,0.3328637873271257,0.1424475731612649
-0.0010816859492473,-0.0494786370933579,0.3409856508966099,0.1423093481062737
0.0016362027653415,-0.0567146470838182,0.349521320170935,0.1408276559290352
0.0041885277198718,-0.0642097980473068,0.3585315426148778,0.1380449008800906
0.0065269984875642,-0.0718320022695095,0.368041479366672,0.1340173484009031
0.008609326329036,-0.0794425460492443,0.3780388824319969,0.128815062501667
0.0103996325488853,-0.0869009721513514,0.3884737233675637,0.1225217169956623
0.0118686354830827,-0.0940701341468797,0.3992592980083843,0.1152342176064277
0.0129936375194781,-0.1008212048308355,0.4102747666990938,0.1070620747282124
0.0137583434138867,-0.1070384168990283,0.4213690240913315,0.0981264742329824
0.0141525478312306,-0.11262332219436,0.4323657298834782,0.088559005794447
0.01417173325062,-0.1174983762727612,0.4430692753066018,0.0785000240843589
0.0138166191535704,-0.1216096869338954,0.4532714133266553,0.0680966370189462
0.0130927000620657,-0.1249288068122171,0.4627582470005242,0.0575003359725792
0.012009804027169,-0.1274534983146925,0.4713172533041815,0.0468643044169341
0.010581695272605,-0.1292074506549762,0.478744021269463,0.0363404626327167
0.0088257356499704,-0.1302389797218866,0.4848484043488671,0.0260763258325411
0.0067626101680477,-0.1306187884339441,0.4894598269045492,0.0162117701326632
0.0044161128881516,-0.1304369050440827,0.492431541200228,0.0068758143050935
0.0018129816140295,-0.1297989474537496,0.4936437002600593,-0.001816465768482
-0.0010172363971144,-0.1288218819702627,0.4930051881570002,-0.0097667692796269
-0.0040423096213904,-0.1276294552310536,0.4904542266492458,-0.0168960307082908
-0.0072274621392705,-0.1263474793426299,0.4859578494213988,-0.0231463976140954
-0.0105355515202248,-0.1250991444324415,0.4795103968894525,-0.0284826297806409
-0.0139273053896453,-0.1240005218445746,0.4711312311461126,-0.0328928434539739
-0.0173616327589509,-0.123156407025281,0.4608618993299602,-0.0363885493878804
-0.0207960200959089,-0.1226566351338041,0.4487629835351761,-0.039003962291847
-0.0241870150115709,-0.1225729852444365,0.4349108672283425,-0.0407945906364173
-0.0274907929364841,-0.1229567705783685,0.4193946245027132,-0.0418351478975328
-0.0306637948769497,-0.123837191805491,0.4023132030482743,-0.0422168573442372
-0.0336634178885495,-0.1252205070749385,0.383773028747429,-0.0420442504954565
-0.0364487348175439,-0.1270900451708566,0.3638861136880619,-0.0414315826236528
-0.038981216567153,-0.1294070566839486,0.3427687040506236,-0.0404990056808211
-0.0412254289190698,-0.1321123628512619,0.3205404628944542,-0.0393686486973735
-0.0431496768721422,-0.1351287243098823,0.2973241474388015,-0.0381607575049929
-0.0447265724459689,-0.1383638150143875,0.2732457120520721,-0.0369900395756108
-0.0459335066469871,-0.1417136533185554,0.2484347469579316,-0.0359623464274252
-0.0467530123611863,-0.1450663163592725,0.2230251481031583,-0.0351718065043719
-0.0471730117626862,-0.1483057487817475,0.1971559048193411,-0.034698497158725
-0.0471869488005378,-0.1513154750378217,0.1709718879139199,-0.0346067170729288
-0.0467938138444437,-0.153982037160437,0.1446245209254303,-0.0349438919399912
-0.0459980730902672,-0.1561980066100558,0.1182722211324456,-0.035740118191867
-0.0448095194078203,-0.1578644573421253,0.0920805045990865,-0.0370083235102229
-0.043243063657379,-0.1588928339905045,0.0662216614990558,-0.0387449999387146
-0.0413184859758635,-0.1592061992543852,0.0408739247700148,-0.0409314464283606
-0.0390601651785652,-0.1587398929956535,0.0162200773034262,-0.0435354429960032
-0.03649680143463,-0.1574416771897364,-0.0075545294942251,-0.0465132684308601
-0.0336611430839772,-0.1552714715794551,-0.0302645402804625,-0.0498119674521198
-0.0305897232999918,-0.1522008018983706,-0.0517277015276195,-0.0533717710317614
-0.0273226067524561,-0.1482120848016208,-0.0717684281305527,-0.0571285747924252
-0.0239031409820317,-0.1432978618910682,-0.09022171296671,-0.0610163844922996
-0.0203777023195119,-0.1374600717846484,-0.1069372277244652,-0.0649696441643844
-0.0167954222625825,-0.1307094176467939,-0.1217834365032659,-0.0689253710765406
-0.0132078775628172,-0.1230648523152608,-0.1346515267233645,-0.0728250319566475
-0.0096687260735155,-0.1145531686760887,-0.1454589569816078,-0.0766161065531888
-0.0062332707536074,-0.1052086534464074,-0.1541524298813456,-0.0802532972597416
-0.0029579361019028,-0.095072741394042,-0.1607101195716429,-0.0836993568999629
0.0001003553924989,-0.0841935964674393,-0.1651430175044907,-0.0869255205048653
0.0028849146321338,-0.0726255472227183,-0.1674953033342882,-0.0899115406513004
0.005340127394141,-0.0604283158849273,-0.1678436975897462,-0.0926453392942757
0.0074124018770086,-0.0476660017440658,-0.1662958048336096,-0.0951223016535053
0.0090512115632673,-0.034405807786061,-0.1629875064612825,-0.0973442492837798
0.0102102158706093,-0.0207165312733304,-0.1580795073826763,-0.099318139708605
0.0108484345415808,-0.0066668708957649,-0.1517531776260725,-0.1010545487384535
0.0109314457601465,0.0076763683693456,-0.1442058564655045,-0.10256599870931
0.01043257285841,0.022250069538016,-0.135645802225677,-0.1038652012980087
0.0093340204342815,0.0369964808624811,-0.1262869758000406,-0.1049632872586418
0.0076279179458111,0.0518646574340864,-0.1163438413977753,-0.1058680973313939
0.0053172275381588,0.0668115573357636,-0.1060263560141151,-0.1065826086146784
0.002416473108679,0.0818027020731555,-0.0955353017660954,-0.1071035687215002
-0.0010477505034704,0.0968123397740427,-0.0850580946325704,-0.1074204058689845
-0.0050365257806842,0.1118230851598434,-0.074765180974194,-0.1075144764582878
-0.0094986506605097,0.1268250493609036,-0.0648071106016073,-0.10735870249364
-0.014370992255415,0.1418145116285243,-0.0553123526006293,-0.1069176392493414
-0.0195791737593137,0.1567922201646205,-0.0463858975681873,-0.1061479989535412
-0.0250386027767087,0.1717614372171195,-0.038108666979698,-0.1049996391455031
-0.0306558388875574,0.1867258615201401,-0.030537726638598,-0.1034170052305393
-0.0363302869840737,0.2016875673283563,-0.0237072762857299,-0.1013409962803706
-0.0419561909983063,0.2166450931596364,-0.0176303616164093,-0.0987112021801677
-0.0474248903258431,0.2315917956912338,-0.0123012288490725,-0.0954684398220795
-0.0526272888548696,0.2465145570821119,-0.0076982168380088,-0.0915574972695706
-0.0574564744519869,0.2613929003844281,-0.0037870591804366,-0.0869299787351435
-0.0618104155902477,0.2761985314104639,-0.0005244507054119,-0.081547130812832
-0.0655946522187614,0.2908952904215696,0.0021382790466653,-0.0753825225399941
-0.0687248907588062,0.30543946703347,0.0042515467900576,-0.0684244492129919
-0.0711294091007916,0.3197804098021813,0.0058641078027501,-0.0606779329327044
-0.0727511774538791,0.3338613499969034,0.0070200032645926,-0.0521662018775193
-0.073549605499685,0.3476203577004687,0.0077559851460815,-0.0429315453374975
-0.073501835903204,0.3609913568570446,0.0080995135154597,-0.0330354624043016
-0.0726035188754518,0.3739051422171419,0.0080673890305292,-0.0225580484587978
-0.0708690218013483,0.386290362359547,0.0076650492198175,-0.0115965945187124
-0.0683310511602303,0.3980744556059466,0.0068865234010886,-0.0002634090845684
-0.0650396898875259,0.4091845461398728,0.0057150100155417,0.0113170909867277
-0.0610608804219765,0.4195483228826009,0.0041240136493883,0.0230119364975083
-0.0564744101802871,0.4290949314060726,0.0020789583888183,0.0346836884332866
-0.0513714802270152,0.4377559082781234,-0.0004608198984088,0.0461948936707707
-0.0458519576597156,0.4454661779426359,-0.0035398071639043,0.0574127331105065
-0.0400214261765978,0.4521651160086677,-0.0072038766845019,0.0682136616010737
-0.0339881563786789,0.4577976621923656,-0.0114977883976129,0.0784878284876235
-0.0278601171467993,0.4623154443722036,-0.0164627157292081,0.088143067749465
-0.0217421421718614,0.4656778557974569,-0.0221338824172813,0.0971082582098031
-0.0157333522948764,0.467853013725772,-0.0285383790223127,0.1053358772084742
-0.0099249161591735,0.4688185222660186,-0.0356932154795424,0.1128036046592354
-0.004398210577413,0.4685619665119899,-0.0436036531178011,0.1195148770469118
0.0007765801163616,0.4670810794161605,-0.0522618477441447,0.1254983404659181
0.0055414078297453,0.4643835461574682,-0.0616458251244293,0.130806205542709
0.0098508488230294,0.4604864406591707,-0.0717188016947052,0.1355115619664836
0.0136721532789904,0.455415322129351,-0.0824288566274977,0.1397047632011925
0.0169848855795735,0.4492030522160465,-0.0937089562882396,0.1434890396948698
0.0197801929860391,0.4418884217256094,-0.1054773283500926,0.1469755387742976
0.0220597457016151,0.4335146964051653,-0.1176381799900584,0.1502780191341502
0.0238343943018283,0.4241282014391675,-0.1300827522068861,0.1535074457426481
0.0251225923757573,0.4137770626061485,-0.1426906999048193,0.1567667361434449
0.0259486341331799,0.4025102083434204,-0.1553317845153719,0.160145901338068
0.0263407597578121,0.3903767124404423,-0.167867862165804,0.1637178042297106
0.0263291861131903,0.3774255240417096,-0.1801551454077704,0.1675347272385718
0.0259441271695113,0.3637055932672386,-0.1920467100645247,0.1716259000128484
0.0252138767094521,0.349266360729391,-0.2033952107586281,0.1759960904994015
0.0241630343577988,0.3341585413160297,-0.2140557592392843,0.1806253106875751
0.0228109631354785,0.3184351003239284,-0.2238889090364689,0.1854696349584974
0.021170570659461,0.3021522962745281,-0.2327636787499662,0.1904630770223204
0.0192475049006094,0.2853706516226856,-0.2405605351926484,0.1955204235975692
0.0170398474865913,0.2681557112363958,-0.2471742476257716,0.2005408816364982
0.0145383718901189,0.2505784591757307,-0.2525165165960926,0.2054123629119972
0.0117274102317145,0.2327152862156265,-0.2565182766422527,0.210016206463429
0.0085863414428183,0.2146474322286097,-0.2591315725844897,0.2142321264262861
0.0050916765749246,0.1964598668244113,-0.2603309152795236,0.2179431701806763
0.0012196762076574,0.1782396159297993,-0.2601140353116732,0.221040478991058
-0.0030506071251793,0.1600735883901438,-0.2585019723140112,0.2234276593194286
-0.0077340087522334,0.1420460021472686,-0.2555384630715895,0.2250245963487414
-0.0128358362841148,0.124235551039713,-0.2512886221805919,0.2257705702962049
-0.0183485678527273,0.1067124878168588,-0.2458369430893264,0.2256265690848966
-0.0242488891692743,0.0895358237989325,-0.2392846825361444,0.2245767261773837
-0.0304952968931517,0.0727508583330159,-0.2317467250674473,0.2226288483041291
-0.037026483648382,0.0563872498765891,-0.2233480537126132,0.2198140331043414
-0.0437606928301641,0.0404578239606276,-0.2142199754700983,0.2161854102397614
-0.0505961897133819,0.0249582811072712,-0.2044962639877099,0.211816070473132
-0.0574129408767404,0.0098679207354013,-0.1943093854272325,0.20679627484559
-0.0640755290480955,-0.0048485628885206,-0.1837869666448007,0.2012300599082894
-0.07043725834377,-0.0192382263443028,-0.1730486481353595,0.1952313745235024
-0.0763453292458046,-0.0333560532956937,-0.1622034392395529,0.1889198986574146
-0.081646887686816,-0.0472603256064707,-0.1513476621750512,0.1824167044720114
-0.0861956827929402,-0.0610074235231231,-0.1405635372512803,0.1758399245453878
-0.0898590079216089,-0.0746463474722063,-0.1299184269825238,0.1693005909258479
-0.0925245544902652,-0.0882132954146235,-0.1194647243293591,0.1628988017803041
-0.0941067825595738,-0.101726649654233,-0.10924034206559,0.1567203596208062
-0.0945524107053574,-0.1151827225473565,-0.0992697376842293,0.1508340066916851
-0.0938446538645577,-0.1285525806324854,-0.0895653919458671,0.1452893595402741
-0.092005893030236,-0.1417802123365088,-0.0801296490243126,0.1401156168217052
-0.0890985434256706,-0.1547822287698225,-0.0709568215067999,0.135321083019906
-0.0852239933170009,-0.1674491952490721,-0.0620354631581401,0.1308935172571096
-0.0805196060855081,-0.1796485896133371,-0.0533507151116094,0.1268012821444285
-0.0751539034737014,-0.1912292795601821,-0.0448866358406547,0.122995234224864
-0.0693201668633469,-0.2020273127864445,-0.0366284309993783,0.1194112665149853
-0.0632287952200792,-0.211872727883373,-0.0285645054789034,0.1159733864236588
-0.0570988339556751,-0.2205970268352464,-0.0206882666984806,0.1125971902237047
-0.0511491323963423,-0.2280409061554898,-0.0129996154733176,0.1091935793624825
-0.0455895963520202,-0.234061825811215,-0.0055060692489478,0.105672555030786
-0.0406129775932007,-0.2385410037520428,0.0017765273796954,0.1019469260591758
-0.0363875881468268,-0.2413894577322542,0.0088237376554543,0.0979357715268918
-0.033051250918209,-0.2425527721506949,0.0156027312164374,0.0935675132425461
-0.0307067074003815,-0.2420143414532493,0.0220729471573137,0.088782473913828
-0.0294186067784023,-0.2397969279852637,0.0281872033813029,0.0835348234274644
-0.0292121067177905,-0.2359624653591457,0.0338932136062343,0.0777938469275848
-0.0300730314146175,-0.230610132734651,0.0391354527229842,0.0715445027242564
-0.0319494621277589,-0.2238728155842237,0.0438572915383611,0.0647872736621188
-0.0347545823546206,-0.2159121498650204,0.0480033046065227,0.0575373504655507
-0.038370564900914,-0.2069124151984057,0.0515216411961729,0.0498232177582732
-0.0426532703833376,-0.1970735957366783,0.0543663406794068,0.041684741050428
-0.0474375239036834,-0.1866039628812501,0.056499470780077,0.0331708743764367
-0.0525427455998367,-0.175712550825895,0.0578929709097278,0.0243371222400482
-0.0577787279762117,-0.1646018938217669,0.0585300936112211,0.0152428953889159
-0.0629513749316095,-0.1534613736982945,0.0584063548777457,0.0059488976043501
-0.0678682414932449,-0.1424614888711669,0.0575299283264839,-0.0034853293318907
-0.0723437376857298,-0.1317493038417035,0.0559214479257538,-0.0130035919627704
-0.0762038838723902,-0.1214452736476474,0.0536132177861166,-0.0225548739438851
-0.0792905279742772,-0.1116415639692646,0.0506478635921412,-0.0320947434035155
-0.081464957022695,-0.1024019081239861,0.0470764963882002,-0.0415863012169926
-0.0826108563701756,-0.0937629607682058,0.0429564932223702,-0.0510006582100301
-0.0826365894141864,-0.0857370286852477,0.0383490280994054,-0.0603169528298804
-0.0814767887101624,-0.0783159855127764,0.0333165083992207,-0.0695219410107122
-0.0790932656616503,-0.071476113469494,0.0279200842845302,-0.0786092060920189
-0.0754752603403996,-0.0651835646155144,0.0222174000601738,-0.0875780484815579
-0.0706390651743042,-0.0594000999885043,0.0162607460659468,-0.0964321224616105
-0.0646270660518676,-0.0540887494886227,0.0100957474441184,-0.105177891610784
-0.0575062517372762,-0.0492190401487494,0.0037606929197794,-0.1138229754293274
-0.0493662474708967,-0.0447714658588986,-0.0027134355926577,-0.1223744586334038
-0.0403169315925491,-0.0407409169190581,-0.0093022204894373,-0.1308372318615596
-0.0304856955368358,-0.0371388508468658,-0.0159863927963076,-0.1392124286868508
-0.0200144083213419,-0.0339940632110127,-0.0227498340137477,-0.1474960191172487
-0.0090561474350042,-0.0313520042445386,-0.029577132471779,-0.1556776142607766
0.0022282404913323,-0.029272678026255,-0.0364508690238153,-0.1637395304360823
0.0136736832585265,-0.0278272499711627,-0.0433488331743271,-0.1716561535376507
0.0251144611930149,-0.0270935690593156,-0.0502413831203409,-0.1793936357233747
0.036387745519158,-0.0271508779803954,-0.0570891604632752,-0.1869099463617462
0.0473370182366329,-0.028074032560916,-0.0638413524707245,-0.1941552876781516
0.0578152911630911,-0.0299275783856039,-0.0704346628765458,-0.2010728728738786
0.0676880402670276,-0.0327600361835976,-0.0767931085189999,-0.2076000510418096
0.0768357729616432,-0.03659872903633,-0.0828287067302715,-0.2136697495209596
0.0851561516065571,-0.0414454463159361,-0.088443061020539,-0.2192121910954457
0.09256560679915,-0.0472731854958123,-0.0935297942616341,-0.2241568313931369
0.0990003894672593,-0.0540241485583416,-0.0979777232650753,-0.228434451704767
0.1044170310777393,-0.0616090999689338,-0.1016746200456731,-0.2319793348709729
0.1087922055944135,-0.0699081231245648,-0.104511366274628,-0.2347314473736488
0.1121220137061908,-0.078772746050314,-0.1063862808019382,-0.2366385496321153
0.1144207373947518,-0.0880293479798476,-0.1072093871266229,-0.2376581588388954
0.1157191389435387,-0.097483708088773,-0.106906388837694,-0.2377592943376821
0.1160624007845282,-0.1069265166217825,-0.1054221359461114,-0.2369239441870543
0.1155078191182266,-0.1161396366149347,-0.1027233924485474,-0.2351482026153416
0.1141223734473779,-0.1249028805036669,-0.0988007534645194,-0.2324430408599011
0.111980295099144,-0.1330010492028054,-0.0936696063677565,-0.2288346876191228
0.109160750310544,-0.1402309711522523,-0.0873700816079761,-0.2243646092282205
0.1057457381502009,-0.1464082753274729,-0.0799659923178978,-0.2190890929468551
0.101818281776162,-0.1513736359487811,-0.0715428142542665,-0.2130784487761591
0.0974609651386566,-0.1549982387266335,-0.0622048062538722,-0.2064158555291832
0.092754838412191,-0.1571882402876371,-0.0520714136752207,-0.1991958851865562
0.0877786865019091,-0.1578880250501057,-0.04127313121081,-0.1915227458124277
0.0826086281654235,-0.1570821077031268,-0.0299470255366944,-0.1835082876149431
0.0773179906146895,-0.154795583992708,-0.0182321316704139,-0.1752698194015021
0.0719773874927177,-0.1510930958770648,-0.0062649393903863,-0.1669277840979472
0.0666549179174998,-0.1460763461533225,0.0058248220686811,-0.1586033426064635
