28_3,28_31,28_6,28_54,28_11,28_12,28_53
-0.0722183473278981,-0.0282703310084974,0.1808282206173508,0.0334739335915847,-0.0994016728667818,-0.0278618524081932,-0.0760324832764327
-0.0774062249144345,-0.0283016628160188,0.1732823413923782,0.0291893812452138,-0.1036555921620716,-0.0275325201331723,-0.0970188061794267
-0.0832879176978494,-0.0280917207110764,0.1640167634977022,0.0253990146742188,-0.1072569728213824,-0.0268605176834905,-0.1173668264000416
-0.0897001190561907,-0.0276281618327583,0.1532579936791884,0.0221670962463219,-0.1101523179482019,-0.0258497786682151,-0.1369535748746613
-0.0964671634473655,-0.0269104255522531,0.1412441759873151,0.0195340788033194,-0.112290329911577,-0.0245119436707064,-0.1556471298569483
-0.1034055194666911,-0.0259494695397784,0.128219832797508,0.0175164268004619,-0.1136233335515739,-0.0228662662246047,-0.1733092715209438
-0.1103285504088174,-0.0247671803359978,0.1144310363722728,0.0161073330200783,-0.1141091295843086,-0.0209392518310855,-0.1897988514158869
-0.1170513697450671,-0.0233954718651627,0.1001211059377954,0.0152782672631463,-0.1137131591835264,-0.0187640442323376,-0.2049757639218287
-0.123395612363636,-0.0218750877264453,0.0855268837460324,0.0149812633649893,-0.1124108276572872,-0.0163795837271946,-0.2187053750971808
-0.1291939466977157,-0.0202541265318323,0.0708756032248771,0.0151518255124478,-0.1101898142602255,-0.0138295713443357,-0.2308632381644754
-0.1342941673538849,-0.0185863146356942,0.0563823258361251,0.0157123151463351,-0.1070521878725916,-0.0111612798565174,-0.2413399056345403
-0.1385627310711597,-0.0169290576590336,0.0422478930024642,0.0165756664539164,-0.1030161548062551,-0.0084242577356198,-0.2500456366873122
-0.1418876286813324,-0.0153413112330569,0.0286573172166363,0.0176492720294539,-0.0981172845459499,-0.0056689751434356,-0.2569147954984244
-0.1441805197312479,-0.0138813219686118,0.0157785233478963,0.0188388808040116,-0.092409090016136,-0.0029454619591604,-0.2619097419072055
-0.1453780920052666,-0.0126043010301131,0.003761347654546,0.0200523575569087,-0.0859628784243624,-0.0003019867705904,-0.2650240299379108
-0.1454426429482619,-0.011560103789111,-0.0072632921717564,0.0212031666089275,-0.0788668337899036,0.0022161771351006,-0.266284751603691
-0.1443619118894594,-0.0107909986062501,-0.0171841284140999,0.0222134607416087,-0.0712243395857788,0.004567857255791,-0.2657538922065804
-0.1421482194421003,-0.0103296145535171,-0.0259102276731526,0.0230166788271433,-0.063151596184224,0.0067169232191971,-0.2635285978104523
-0.138836992474229,-0.0101971606641243,-0.0333716538754115,0.0235595807739393,-0.054774629946801,0.0086330354484244,-0.2597402943540334
-0.1344847691005208,-0.0104020071587579,-0.0395201075915432,0.02380367481872,-0.0462258262541976,0.010292180600716,-0.2545526395445051
-0.1291667881758475,-0.0109387114829218,-0.0443295114808231,0.0237260185887584,-0.0376401455500533,0.0116769818761718,-0.2481583317588741
-0.1229742720803557,-0.0117875587790491,-0.0477964866770784,0.0233194005040566,-0.0291511982881619,0.0127767813031447,-0.2407748432275764
-0.1160115107316888,-0.0129146679530978,-0.0499406451058246,0.022591930970284,-0.0208873609395892,0.0135875001692987,-0.2326391863715505
-0.1083928494604152,-0.014272691565302,-0.050804610003993,0.0215660926526571,-0.0129681110233488,0.0141112925434679,-0.2240018609454875
-0.1002396744401451,-0.0158021115417713,-0.0504536726628882,0.0202773154051392,-0.0055007451548662,0.0143560149675681,-0.2151201642807808
-0.0916774776067935,-0.0174331046098378,-0.0489749983094628,0.0187721538995754,0.0014223784593556,0.0143345425300537,-0.2062510761297964
-0.0828330692700927,-0.0190879230118382,-0.0464763080239083,0.0171061546184941,0.0077259612455265,0.0140639673180213,-0.1976439521386755
-0.0738319917498352,-0.0206837091019979,-0.0430839858809196,0.0153415037801031,0.0133531721379729,0.0135647193784194,-0.1895332746459364
-0.06479617219233,-0.0221356384678665,-0.0389405896590561,0.0135445492132732,0.0182663029507171,0.0128596525589079,-0.1821317152857277
-0.0558418380689347,-0.0233602666711121,-0.0342017775131254,0.0117832875242749,0.0224466710275592,0.0119731377919627,-0.1756237599639508
-0.0470777055413799,-0.0242789407661641,-0.0290326995981476,0.01012490345346,0.0258938068083227,0.0109302044833388,-0.1701601327040397
-0.0386034396617365,-0.0248211293276313,-0.0236039402229032,0.0086334414641052,0.0286239987090252,0.0097557667372646,-0.1658532306024163
-0.0305083769196201,-0.0249275243591725,-0.0180871301327062,0.0073676806781318,0.0306682975491255,0.0084739653861968,-0.1627737482034686
-0.0228704954448244,-0.0245527753632996,-0.0126503775644123,0.0063792736046738,0.0320701061118319,0.0071076494955598,-0.1609486271042267
-0.0157556164604696,-0.0236677298406931,-0.0074536886724429,0.0057111970301647,0.0328824950954378,0.0056780125801672,-0.1603604172267975
-0.0092168222820828,-0.0222610749960746,-0.0026445611043023,0.0053965503062411,0.033165393946394,0.004204389664826,-0.160948082179095
-0.0032940808281981,-0.0203403015233925,0.0016460622698808,0.0054577224792789,0.032982803601359,0.0027042120541401,-0.1626092250902714
0.0019859265729218,-0.0179319407520562,0.0053072997994911,0.0059059357038074,0.0324001682826159,0.0011931077617015,-0.1652036561041573
0.0066097694896312,-0.0150810595911967,0.0082511358670051,0.0067411586774745,0.031482025996127,-0.0003148725231892,-0.1685581711911115
0.0105770128321938,-0.0118500318252249,0.0104143900479359,0.0079523709690559,0.0302900335686573,-0.0018069308484098,-0.1724723667199716
0.0138997240161594,-0.0083166374892423,0.0117597530073307,0.0095181476267645,0.0288814336279,-0.0032711308718616,-0.176725277506287
0.0166017233466916,-0.0045715723910789,0.0122758347394336,0.0114075238571824,0.0273079998576328,-0.0046959755445147,-0.1810825994060571
0.0187175605743106,-0.0007154755934763,0.0119762184293157,0.0135810922785754,0.0256154652629419,-0.0060699901733406,-0.185304241831435
0.0202912082250187,0.0031443976502977,0.0108975625998597,0.015992280572921,0.0238434081465723,-0.0073813465545882,-0.1891519509618199
0.0213744752215504,0.0068977174718944,0.0090968423121874,0.0185887554232479,0.0220255439308925,-0.0086175609500959,-0.1923967503524031
0.022025161835444,0.0104346906002819,0.0066478639586244,0.0213138993798146,0.0201903494411313,-0.0097652938859788,-0.1948259609644249
0.02230499778564,0.0136495992055518,0.0036372247254355,0.0241083105219689,0.0183619309425048,-0.0108102733393339,-0.1962495858022794
0.0222774273679725,0.0164441353792445,0.0001599145930568,0.0269112800814615,0.0165610387471474,-0.0117373551779844,-0.1965058735610182
0.0220053264874237,0.0187304153261802,-0.003685226123648,0.0296622100486545,0.0148061297107324,-0.0125307261274181,-0.1954659091471657
0.0215487538475193,0.0204335779763744,-0.0077999783245493,0.032301940596123,0.0131143840663435,-0.0131742455034028,-0.1930371149490085
0.0209628499570871,0.0214938961646412,-0.0120909399710023,0.0347739652996202,0.0115025940086329,-0.0136519129463389,-0.1891655838616797
0.0202960011230796,0.0218683529261779,-0.0164732641556377,0.0370255200171867,0.0099878571209232,-0.0139484409153363,-0.1838372021915217
0.0195883799950769,0.0215316590731272,-0.0208737904142257,0.0390085383788983,0.0085880267779841,-0.0140499032290515,-0.1770775568623961
0.0188709591831865,0.0204767095706374,-0.0252334611828022,0.040680472724054,0.0073218925857058,-0.013944424928649,-0.1689506562744472
0.0181650706160628,0.0187144942415331,-0.0295089607877744,0.042004983709514,0.006209085252492,-0.0136228745819948,-0.1595565273403113
0.0174825521843956,0.016273492397715,-0.0336735609347634,0.0429525045514808,0.0052697206281617,-0.0130795181577546,-0.1490277823137785
0.0168264871327752,0.01319859102857,-0.0377172008373772,0.0435006869410402,0.0045238157642049,-0.0123125939687899,-0.1375252776436494
0.0161925034454956,0.0095495725438436,-0.0416458687456569,0.0436347352090328,0.0039905247440567,-0.0113247709736613,-0.1252330127053422
0.0155705631736759,0.0053992215216403,-0.0454803821793138,0.0433476335423328,0.0036872529750431,-0.0101234578391812,-0.1123524381833112
0.01494713824257,0.0008311014525902,-0.0492546849906634,0.0426402683039309,0.0036287151900322,-0.0087209373561731,-0.0990963612363004
0.0143076423551526,-0.0040629468041551,-0.0530137898174447,0.0415214441934916,0.0038260044392152,-0.0071343096676257,-0.08568264642019
0.0136389701600424,-0.0091855321933807,-0.0568114948893482,0.0400077895679031,0.0042857370075487,-0.0053852377907971,-0.0723279167355769
0.012931986111995,-0.0144366116089111,-0.0607079957937287,0.0381235432167419,0.0050093318743418,-0.0034994994797714,-0.0592414573373466
0.0121838068434176,-0.0197165007854497,-0.0647674976769545,0.0359002127474161,0.005992473658979,-0.0015063599232087,-0.0466195149305318
0.0113997320274224,-0.0249289344217213,-0.0690559139017908,0.0333760939279727,0.0072247957608886,0.0005622105516926,-0.0346401686619841
0.010594698612162,-0.0299841052600644,-0.0736387159846538,0.0305956412215554,0.0086898065047737,0.0026724412909376,-0.0234589239107343
0.009794160383899,-0.0348016042338807,-0.0785789791168707,0.0276086825516979,0.0103650664938276,0.0047897497151957,-0.0132051498419472
0.0090343271647826,-0.0393131762388116,-0.0839356497041557,0.0244694761207874,0.0122226109848864,0.0068797701428444,-0.0039794464814833
0.0083617334884585,-0.0434651996973049,-0.0897620474634717,0.0212356137314481,0.0142295977786752,0.0089093780135612,0.0041480106639437
0.0078321432205458,-0.0472207940629108,-0.0961046052652406,0.017966783194531,0.0163491495795125,0.0108476650440456,0.0111381386121951
0.0075088323018705,-0.0505614589037398,-0.1030018449096048,0.0147234115154859,0.0185413505650265,0.0126668236652623,0.0169826541990919
0.0074603247771701,-0.0534881522104232,-0.1104835855222514,0.0115652199418872,0.0207643503695864,0.0143429039019555,0.0217028801440054
0.007757685959226,-0.0560217248299363,-0.1185703819129367,0.0085497308370291,0.0229755249830419,0.0158564122929968,0.0253477369558236
0.0084714996720998,-0.0582026428310229,-0.1272731914890458,0.0057307738982184,0.0251326431755971,0.0171927300928266,0.0279910290591227
0.0096686730177043,-0.0600899501666232,-0.1365932686222063,0.0031570446960009,0.0271949888022888,0.0183423363998119,0.0297281481270633
0.011409221327657,-0.0617594498075991,-0.1465222834815997,0.0008707712366624,0.0291243934195927,0.0193008306011775,0.0306723246683051
0.013743187532411,-0.0633011117678126,-0.1570426575238909,-0.0010934561872016,0.0308861396845076,0.0200687572180395,0.0309505610995367
0.0167078440819455,-0.0648157499340931,-0.1681280999494037,-0.0027096403734529,0.0324497035826417,0.0206512445397896,0.0306993768842839
0.0203253121299788,-0.0664110448398976,-0.1797443190502028,-0.0039610733573944,0.0337893122162387,0.0210574760697799,0.0300604900707419
0.0246007126585164,-0.0681970247081495,-0.1918498706456779,-0.0048407387855546,0.0348843032598917,0.0213000205277364,0.029176550966473
0.0295209386358026,-0.0702811503060331,-0.2043970943310951,-0.0053513981820186,0.0357192818706829,0.0213940517717172,0.0281870338393193
0.0350541075433913,-0.0727631784203124,-0.217333078885417,-0.0055053525156288,0.0362840804563311,0.0213564943466805,0.0272243822429703
0.041149721293107,-0.0757300021583915,-0.23060059268899,-0.0053238848922405,0.0365735359138992,0.0212051332954288,0.0264104932955511
0.0477395274434187,-0.0792506820720049,-0.2441389148726521,-0.0048364044051158,0.03658710741536,0.0209577282632627,0.0258536161045225
0.0547390435100703,-0.083371888848098,-0.2578845090927476,-0.0040793243506115,0.0363283651974844,0.0206311717030946,0.025645729351396
0.0620496767513295,-0.0881139749796497,-0.2717714945186104,-0.0030947194402227,0.035804386774223,0.0202407290979866,0.0258604524487396
0.069561346589821,-0.0934678788756996,-0.2857318872495121,-0.0019288157542254,0.0350251012014573,0.0197993955760473,0.0265515332082616
0.0771554969941952,-0.0993930403094999,-0.2996956085865028,-0.0006303736070016,0.0340026241867471,0.0193173981840328,0.0277519422133876
0.0847083724816051,-0.1058164715384998,-0.3135902823466491,0.0007509729660305,0.0327506267061026,0.0188018665767358,0.0294735898373553
0.0920944242929076,-0.1126330850427634,-0.3273408692370502,0.0021663557605638,0.0312837772107891,0.0182566872147655,0.0317076660931684
0.0991897127015552,-0.119707328343545,-0.340869209523078,0.0035692288170323,0.0296172924503528,0.017682547661999,0.0344255865210623
0.1058751769381197,-0.1268761209764113,-0.3540935632509934,0.0049167842369717,0.027766624529485,0.0170771686142348,0.0375805096466131
0.1120396551346283,-0.1339530309702568,-0.3669282479330879,0.0061711769005405,0.0257473023530543,0.0164357122891949,0.0411093739183346
0.1175825520879023,-0.1407335709345702,-0.3792834753303254,0.00730051640271,0.023574934563618,0.0157513471924696,0.0449353853236654
0.1224160714581842,-0.147001439986384,-0.3910654810583016,0.0082795947940579,0.0212653690630875,0.0150159414551056,0.0489708719847106
0.12646695017555,-0.1525354900965771,-0.4021770234115473,0.0090903299955186,0.01883499198421,0.0142208502881542,0.0531204097862082
0.1296776552796914,-0.1571171566230201,-0.4125183021951633,0.0097219166073406,0.0163011373646612,0.0133577579334152,0.0572841141824621
0.1320070262194066,-0.1605380650710875,-0.4219883164535432,0.0101706877977833,0.0136825686205974,0.0124195310559158,0.061360988263521
0.1334303679598168,-0.1626075112093699,-0.4304866444276147,0.0104397035868191,0.0109999850134248,0.0114010389979798,0.0652522162015435
0.1339390213891762,-0.1631595106650257,-0.4379155928915443,0.0105380916964743,0.0082765013361404,0.0102998968014508,0.0688642943810865
0.1335394568975905,-0.1620591274051696,-0.4441826293674406,0.0104801768067073,0.0055380475226211,0.0091170894392841,0.0721118996599397
0.1322519541194107,-0.1592078176863543,-0.449202982553585,0.010284442154326,0.0028136370889254,0.0078574402468008,0.0749204049415923
0.1301089452545833,-0.1545475659575089,-0.4529022761166603,0.0099723736173695,0.0001354592762275,0.0065298929999706,0.077227966051448
0.1271531107196971,-0.1480636399358658,-0.455219050573181,0.0095672404851047,-0.0024612407656941,0.0051475852678872,0.07898712017813
0.1234353237663117,-0.1397858511089607,-0.4561070282347439,0.0090928688532158,-0.0049385169499899,0.0037277002982776,0.0801658541871898
0.1190125448150683,-0.1297882712239658,-0.4555369870907859,0.0085724629232059,-0.0072563208648045,0.00229109541595,0.0807481202271227
0.113945766313429,-0.1181874215679633,-0.4534981301060526,0.0080275264393922,-0.0093733364992488,0.0008617162674527,0.0807337955162619
0.1082981047412984,-0.1051390165686234,-0.4499988649639707,0.0074769311831848,-0.011248027310673,-0.0005341823166299,0.0801381023359779
0.1021331278938883,-0.0908334031142028,-0.4450669434189524,0.0069361720802895,-0.0128398564982758,-0.001868977168697,0.0789905224130722
0.0955134928561933,-0.0754898889933727,-0.4387489463837905,0.0064168393711625,-0.0141106279522744,-0.0031147379651196,0.0773332564578819
0.0884999534300197,-0.0593501955010363,-0.431109137822566,0.0059263278366134,-0.015025884882692,-0.0042443595205315,0.075219294103434
0.0811507756769514,-0.0426712987371585,-0.4222277447585957,0.0054677917134417,-0.0155562963665033,-0.0052327105833797,0.0727101714081855
0.0735215774148515,-0.0257179404144869,-0.4121987499541105,0.0050403421855566,-0.015678959500231,-0.0060577420602404,0.0698735020693074
0.0656655828803684,-0.008755091880521,-0.4011273063630377,0.0046394727323216,-0.0153785467242348,-0.0067014983667939,0.0667803742708994
0.0576342584616421,0.0079593548668768,-0.389126897265909,0.0042576867045321,-0.014648234097143,-0.0071509796823045,0.0635027074948344
0.0494782706770498,0.0241814168449159,-0.3763163727273453,0.0038852918091886,-0.0134903564409691,-0.0073988101047379,0.0601106626006415
0.0412486847827791,0.0396871492354454,-0.3628169919736842,0.0035113182035414,-0.0119167486780814,-0.0074436766565535,0.0566701941102925
0.0329983029135522,0.054277891376738,-0.3487495932984996,0.0031245110424527,-0.0099487484590934,-0.0072905161536962,0.0532408261225839
0.0247830258221014,0.0677844904855322,-0.3342319993622261,0.0027143449081802,-0.0076168523165951,-0.0069504403328958,0.0498737229747587
0.0166631132744316,0.080070410032191,-0.3193767476487326,0.0022720067715198,-0.0049600349963841,-0.0064404034470009,0.0466101131420545
0.0087042159556301,0.0910336759054358,-0.3042892148006678,0.001791296037744,-0.0020247582630532,-0.0057826298796351,0.0434801105116149
0.0009780570281145,0.1006076578427909,-0.2890661809089287,0.0012693947163629,0.0011362896025985,-0.0050038313590565,0.0405019617697911
-0.0064373454253063,0.1087607243792728,-0.2737948567396383,0.0007074675649799,0.0044656699959317,-0.004134253361438,0.0376817329402318
-0.0134580030693718,0.1154948455012287,-0.258552374300567,0.0001110608009859,0.0079028229679346,-0.0032065977652504,0.035013432849426
-0.0199948892440427,0.1208432474228318,-0.2434057198422606,-0.0005097218551939,0.0113857802986415,-0.0022548734425104,0.0324795571701524
-0.0259555044894621,0.1248672479580995,-0.2284120689747381,-0.0011402760272487,0.0148528918286326,-0.0013132281562133,0.0300520242847573
-0.0312460638331115,0.1276524187110148,-0.2136194665899445,-0.0017617853998012,0.0182444956629078,-0.0004148139788067,0.027693463940654
-0.0357742535097234,0.1293042318994849,-0.1990677802147159,-0.0023517304181434,0.0215044676676513,0.0004092652837677,0.0253588117629108
-0.0394524643480261,0.1299433554295897,-0.1847898447826287,-0.0028845951450566,0.0245815934576373,0.0011308821067468,0.0229971571507444
-0.042201371261835,0.1297007603629293,-0.1708127101101385,-0.0033327418943444,0.0274307163218151,0.001725653825188,0.0205537887145107
-0.0439536957398179,0.1287128007882422,-0.1571589000631691,-0.0036674164287737,0.0300136266763688,0.0021735258614915,0.01797237982979
-0.0446579633894714,0.1271164179828383,-0.1438475948802524,-0.0038598416087148,0.0322996720300121,0.0024591534551042,0.0151972566000722
-0.044282053544817,0.125044609296828,-0.130895655579218,-0.0038823544896026,0.0342660804191481,0.0025720758753194,0.0121756909922581
-0.0428163342339768,0.1226222880477911,-0.1183184217603394,-0.0037095409645884,0.0358980041261204,0.002506687161412,0.0088601626437013
-0.0402761842618007,0.1199626444500701,-0.1061302310458217,-0.0033193230193274,0.0371883035417144,0.0022620170345462,0.0052105334598267
-0.0367037248323579,0.1171640997190721,-0.0943446291139609,-0.0026939563337108,0.0381371026120895,0.0018413443842463,0.0011960794355362
-0.0321686152159505,0.114307926400042,-0.0829742626849259,-0.0018209001212954,0.0387511568158917,0.0012516732870048,-0.0032026758268572
-0.0267678088510873,0.1114565880043541,-0.0720304724686107,-0.0006935265195205,0.0390430815337527,0.0005031075242196,-0.0079923814024247
-0.0206242156612799,0.1086528304580805,-0.0615226273440586,0.0006883566888515,0.0390304926085845,-0.0003918362786861,-0.01316558814447
-0.0138842704250613,0.1059195368969483,-0.0514572631573865,0.0023181889475673,0.0387351116182535,-0.0014189347291146,-0.0186998400513526
-0.0067144626058092,0.1032603361878901,-0.0418371078032443,0.0041825564116685,0.038181885845256,-0.0025629410524181,-0.0245571780192836
0.0007030631306783,0.1006609344581261,-0.0326600871953254,0.0062613107812253,0.0373981672880664,-0.0038082065059951,-0.030684100340018
0.0081756775346523,0.0980911181713977,-0.0239184131729399,0.0085279018170871,0.0364129866843968,-0.0051392054879389,-0.0370120155650796
0.0155060090635793,0.0955073573018176,-0.0155978536224228,0.0109499096500304,0.0352564479777344,-0.0065409370567976,-0.0434582113058972
0.0224980270328085,0.092855918414063,-0.0076772769303052,0.0134897552980958,0.0339592566964433,-0.0079991843676524,-0.0499273471107609
0.0289632150381515,0.0900763805527619,-0.0001285476997975,0.0161055610143707,0.0325523831925232,-0.0095006235439837,-0.0563134610189066
0.0347265767933484,0.08710543242807,0.0070831706475391,0.018752126593961,0.0310668495262322,-0.0110327841206288,-0.0625024583450832
0.0396322219665213,0.0838808181330167,0.013998676838683,0.0213819839549692,0.0295336178915318,-0.0125838737191949,-0.0683750286237626
0.0435482972646304,0.0803452911796166,0.0206635558683385,0.0239464904994838,0.0279835496791107,-0.0141424893471317,-0.0738099136447543
0.0463710567924377,0.0764504335393023,0.027126596105802,0.0263969221824242,0.0264473982423739,-0.015697245979131,-0.0786874275493436
0.0480279039633924,0.0721601980159577,0.0334378585904175,0.0286855299529316,0.024955795638833,-0.0172363593135793,-0.0828931105506719
0.0484792829148422,0.0674540388739275,0.039646484258951,0.0307665281971986,0.0235391942960498,-0.0187472233696224,-0.0863213825242911
0.0477193481480868,0.0623295071804514,0.0457983468338933,0.0325969907265995,0.0222277286673381,-0.0202160246505526,-0.088879052903526
0.0457753944928122,0.056804203572202,0.0519336751093989,0.034137638255381,0.0210509692056195,-0.0216274328851147,-0.0904885401940184
0.0427060829784763,0.050917001679825,0.058084777369109,0.0353535105642628,0.020037550862102,-0.0229644039936764,-0.0910906588272513
0.0385985493700552,0.0447284796183295,0.0642740020550707,0.0362145258906818,0.0192146700792724,-0.0242081242022055,-0.0906468433888042
0.0335645287800335,0.0383205239971532,0.0705120624146349,0.0366959387007421,0.0186074570203493,-0.0253381155736356,-0.0891407003437169
0.0277356699753825,0.0317950999247632,0.0767968389387529,0.0367787140721237,0.0182382426026699,-0.0263325131761885,-0.0865788045358833
0.0212582451780203,0.0252722104946143,0.0831127526136862,0.0364498417306252,0.0181257518070893,-0.0271685132581564,-0.0829906907045119
0.014287484121034,0.0188870991977022,0.0894307753244142,0.0357026147756924,0.0182842647989539,-0.0278229807733803,-0.0784280272896572
0.0069817740962454,0.0127867775295197,0.0957091124506173,0.0345368969634664,0.0187227948197836,-0.0282731940237175,-0.0729629987601554
-0.0005030296450823,0.0071259866474267,0.1018945583054782,0.0329593980173203,0.0194443359764905,-0.0284976946481662,-0.0666859612321426
-0.0080189464508297,0.0020627251995216,0.1079244892923694,0.0309839690221095,0.0204452345801447,-0.0284772032350593,-0.0597024718526522
-0.0154306466498059,-0.0022465056547837,0.1137294243322144,0.0286319200287768,0.0217147344397652,-0.028195554931734,-0.0521298230540556
-0.0226194692819295,-0.0056515754251229,0.11923604914324,0.0259323502995257,0.0232347396370053,-0.0276406059469926,-0.0440932364384473
-0.0294865233953744,-0.0080135435743871,0.124370572215344,0.0229224691054387,0.024979828194446,-0.0268050610396604,-0.0357218863221835
-0.0359547565003388,-0.0092092519734396,0.1290622575834748,0.0196478727201406,0.0269175373385464,-0.0256871740796,-0.0271449290587245
-0.0419699202188675,-0.0091355236722234,0.1332469643213852,0.0161627323541537,0.0290089265735657,-0.0242912785227269,-0.018487711009274
-0.0475004128859341,-0.007712814044616,0.1368705162686131,0.0125298393271541,0.0312094094786444,-0.0226281119656386,-0.0098683159170825
-0.0525360298465229,-0.0048881796510076,0.1398917286404178,0.0088204487437911,0.0334698300252724,-0.020714908483828,-0.001394592473655
-0.0570857023289406,-0.0006374549985916,0.1422849310752793,0.0051138620983762,0.0357377452735008,-0.0185752437056636,0.0068382235404451
-0.0611743528531449,0.0050334433849573,0.1440418489545445,0.0014966931125417,0.037958864435595,-0.0162386299035019,0.0147492093379141
-0.0648390369562083,0.0120881339057542,0.1451727354530453,-0.0019382300539995,0.0400785852324089,-0.0137398710782267,0.0222727284290212
-0.0681245754892189,0.0204603225049982,0.1457066841099742,-0.0050933593624489,0.0420435627426745,-0.0111182003215553,0.0293586636551388
-0.0710789069796762,0.0300552718699631,0.1456910935885268,-0.0078683331671535,0.0438032438542239,-0.0084162329274572,0.0359719316937872
-0.073748404016005,0.0407521360726714,0.1451903001875153,-0.0101622871788758,0.0453113020176701,-0.0056787781304509,0.0420913343389882
-0.0761734002110118,0.052407080068197,0.1442834368580756,-0.0118765383809576,0.0465269120914848,-0.0029515594378863,0.0477078325316234
-0.0783841645240785,0.0648570778352496,0.1430616172705789,-0.0129175839764358,0.0474158132627408,-0.0002798979186115,0.0528223558307825
-0.0803975377060242,0.0779242617093356,0.1416245774201471,-0.0132003312882552,0.0479511187777891,0.0022925856831849,0.0574432818216029
-0.0822144122113172,0.0914206790396426,0.1400769333400865,-0.0126514500447038,0.0481138438558561,0.0047251955291783,0.0615837359579939
-0.0838181936295696,0.1051533008575681,0.1385242302891748,-0.0112127173522799,0.0478931369568534,0.0069812615978424,0.0652588717050165
-0.0851743306927499,0.1189291207783397,0.1370689655579777,-0.0088442095393123,0.0472862137877302,0.0090290730801903,0.0684832928225694
-0.0862309449215942,0.1325601807830934,0.1358067637849123,-0.0055271854416851,0.0462980073389051,0.0108426089087057,0.0712687736178338
-0.0869205330694421,0.1458683637436618,0.1348228710439644,-0.0012665038188037,0.0449405601800085,0.0124020400279,0.073622418644783
-0.0871626589773757,0.1586898004754206,0.1341891131977116,0.0039075757348167,0.0432321966308672,0.0136939889029979,0.0755453806873143
-0.0868674995181108,0.1708787516835765,0.1339614367694091,0.009938343438413,0.0411965217770147,0.0147115430431989,0.0770322254807722
-0.0859400649775621,0.1823108423522761,0.1341781188112789,0.0167424523337125,0.0388613012433628,0.0154540304785596,0.078070994654644
-0.0842848800460255,0.19288554779568,0.1348586979661409,0.0242106723395435,0.036257279908538,0.01592657570545,0.0786439765875596
-0.0818108894739939,0.2025278564781317,0.1360036441134618,0.0322096254718767,0.0334169991801999,0.0161394641806567,0.0787291505915382
-0.0784363435311481,0.2111890643105609,0.1375947504530718,0.0405844992443611,0.0303736710158197,0.0161073516208497,0.078302225855619
-0.0740934229856917,0.2188466876231767,0.1395962011318436,0.0491626899248461,0.0271601626345335,0.0158483608213552,0.0773391558754713
-0.0687323808274981,0.2255035162304945,0.1419562407635672,0.0577582822782106,0.0238081390067482,0.0153831131652885,0.0758189746365858
-0.0623250070120326,0.2311858624372373,0.1446093503088596,0.0661772302477107,0.020347401022969,0.0147337442295189,0.0737267752491294
-0.0548672610221036,0.235941094709274,0.1474788173476318,0.07422306614203,0.0168054461326034,0.013922952757761,0.0710566371175941
-0.0463809624175927,0.2398345741336932,0.1504795781050524,0.0817029364024851,0.0132072657053534,0.0129731296994085,0.0678143053431698
-0.0369144788280232,0.2429461358145919,0.1535212037748807,0.0884337415469381,0.0095753799822934,0.011905609045101,0.0640194362570525
-0.026542400994728,0.2453662742988417,0.1565109046279796,0.0942481474694754,0.0059300978936373,0.0107400749897142,0.0597072451719144
-0.0153642425651785,0.2471922006945686,0.1593564318430446,0.0990002353452122,0.0022899759067924,0.0094941508227793,0.0549294251334213
-0.0035022457816355,0.2485239385867546,0.1619687685405562,0.1025705677714482,-0.0013275618795646,0.0081831843266716,0.0497542464359078
0.0089015891259246,0.2494606160943835,0.1642645175709705,0.104870468751476,-0.0049054903010189,0.0068202329166014,0.0442657931941121
0.0216891046581898,0.2500970930995336,0.1661679134695602,0.1058453435334078,-0.0084263919555392,0.0054162399347489,0.038562342311538
0.0346900514840484,0.2505210371530774,0.1676124087341316,0.1054768996684924,-0.0118716686706339,0.0039803821129373,0.0327539386909123
0.0477264433919117,0.2508105307548135,0.1685418091230927,0.1037841712697524,-0.0152208174666493,0.002520557942407,0.0269592656072737
0.0606170257697778,0.2510322589626519,0.1689109577651051,0.1008232925663759,-0.0184508308537323,0.0010439781798963,0.0213019482764452
0.0731816890351563,0.2512402921425216,0.1686859921555672,0.0966860127002474,-0.0215357757569858,-0.0004421864850134,0.0159064597431747
0.0852456728232546,0.2514754466113463,0.1678442201781684,0.0914969896008767,-0.02444659647235,-0.0019301490853229,0.0108938197736129
0.0966434266862324,0.2517651781403145,0.1663736797601486,0.0854099451052712,-0.0271511751907142,-0.0034108904398824,0.0063772885349318
0.1072220170450509,0.2521239414682799,0.1642724604197636,0.0786028047748737,-0.0296146693601751,-0.0048736303794541,0.0024582571315157
0.1168439966790358,0.2525539341787071,0.1615478728213815,0.0712719827350395,-0.03180012922928,-0.0063054277903799,-0.0007774732424445
0.1253896807558102,0.2530461358648613,0.1582155539066406,0.0636260030778101,-0.033669382205968,-0.0076909435863341,-0.0032628519310487
0.1327588010748921,0.2535815531028107,0.1542985900526154,0.055878673814779,-0.0351841541427073,-0.0090123911909019,-0.0049520363864605
0.1388715367794404,0.2541325864265513,0.1498267293451324,0.0482420460960183,-0.0363073823123485,-0.0102496881626156,-0.0058220395360139
0.1436689444100855,0.2546644458633843,0.1448357372683761,0.0409193996871888,-0.0370046616306376,-0.0113808108405892,-0.0058735003899337
0.1471128321074788,0.2551365549959398,0.1393669291756902,0.0340984950586525,-0.0372457554653324,-0.012382341978345,-0.0051305545116609
