24_67,24_75,24_41,24_74,24_73,24_8,24_10,24_6,24_90,24_60,24_19,24_24,24_22,24_36,24_61,24_16,24_4
0.0095661630029629,0.0245442449744525,0.0131418189380055,-0.0823668035991233,-0.0328873779033558,0.0210187022705555,0.0180700878563619,0.0352671214533475,0.2145083233010543,0.0179907224825188,-0.012422240027292,0.039461086962926,0.0161247410192164,0.0068686794654638,-0.0976426299905611,0.0169458331642219,-0.0240546902555033
0.0096759124467906,0.0132844940242709,0.0116828343068664,-0.0872679891117511,-0.0256484263397904,0.0296105312225891,0.0178510182058283,0.0343365670842983,0.2054725541535393,0.0190519103038251,-0.0119081772227311,0.0414387744744534,0.0128749762983582,0.0054637397171421,-0.0948188707301776,0.0158477395091903,-0.0258049374366672
0.0099355555737857,0.0030580995919778,0.0103115945316003,-0.0912849001867508,-0.0186648792678333,0.0385385647826741,0.0177162659327706,0.0332816675602727,0.1948062055029737,0.0198163564022683,-0.0116083811804704,0.043123151819965,0.0092801361497254,0.0040212372892225,-0.0913375382678945,0.0147473872444488,-0.0275940157007326
0.010310228035722,-0.0060138072125514,0.0090174486473948,-0.0944792026416394,-0.0120275152749575,0.0477165469467376,0.0176748693392596,0.0321082391719746,0.1826892772258215,0.0203121462393565,-0.011502298135747,0.0444811767666991,0.005391988272518,0.0025912578169923,-0.0872171140656734,0.0136825068086251,-0.0293976648876642
0.0107624118206763,-0.013846726705463,0.0077883686922402,-0.0969330835510742,-0.0058143134800667,0.05704940188111,0.0177355988794489,0.0308257992552797,0.1693281091157706,0.020572575462807,-0.0115657096043357,0.0454931969976012,0.0012727473766496,0.0012200933027863,-0.0824811520340286,0.0126865505863496,-0.0311857636109854
0.0112532622507717,-0.0203923995335702,0.0066114840039141,-0.0987454914800318,-8.88608201299151e-05,0.0664354463865578,0.0179058857659992,0.0294482045106358,0.1549493024435078,0.02063486614646,-0.0117713182423111,0.0461533498736652,-0.0030066540923974,-5.101121353289315e-05,-0.077157831854421,0.0117878749649503,-0.0329226165183319
0.0117439113638364,-0.0256374067145905,0.0054736056322369,-0.1000277451509586,0.0051007096526754,0.0757688459134391,0.0181907321837107,0.0279942770155818,0.1397929390646417,0.0205388133694971,-0.0120894249784886,0.0464694184088265,-0.0073687359762683,-0.0011868952191537,-0.0712794606442432,0.0110091272835904,-0.0345674755853774
0.0121967085545046,-0.0296009005762727,0.0043617235242317,-0.1008986868206552,0.0097222372754557,0.0849422239662508,0.0185916610122795,0.0264883664891644,0.1241054792136813,0.0203254082356182,-0.0124886901603169,0.0464621600359672,-0.0117320135227675,-0.0021592768017982,-0.0648819517281171,0.0103668491567498,-0.0360752961418269
0.0125763630366692,-0.0323316154963357,0.0032634610319241,-0.1014795729694066,0.0137595179955502,0.0938493290830775,0.0191057603392687,0.0249607895513025,0.1081327225265346,0.0200354826020366,-0.0129369656616688,0.046164145502647,-0.0160138218558886,-0.0029472854802383,-0.0580043117692218,0.0098712988058265,-0.0373977189232069
0.0128509571353914,-0.0339043101260281,0.0021674735104252,-0.1018889000341837,0.0172117824775704,0.1023876620915317,0.0197248728248421,0.0234480824292076,0.092113193531007,0.0197084184631704,-0.0134021793095509,0.0456181635228502,-0.0201333090012162,-0.003537726449389,-0.0506881679311528,0.0095264864760972,-0.0384842595033759
0.012992804512978,-0.03441579096047,0.0010637802037884,-0.1022373575509615,0.0200927130622393,0.1104609690702464,0.0204349727581424,0.0219930037262717,0.0762722660656802,0.0193809612150054,-0.0138532481226309,0.044875262084602,-0.0240144684043969,-0.0039250792617111,-0.0429773648057314,0.0093304091833514,-0.0392836764480752
0.0129791330822359,-0.0339806621589115,-5.597884435662756e-05,-0.1026230871343623,0.0224290584550206,0.1179815122114888,0.0212157650746608,0.0206442291382449,0.0608172758174481,0.019086171067107,-0.0142609931626456,0.0439925092044641,-0.0275890719696007,-0.0041112438123005,-0.0349176564485701,0.0092754642981548,-0.0397454799726828
0.012792578456451,-0.0327269393798499,-0.0011983665528915,-0.1031274059949377,0.0242589157938251,0.1248720412077728,0.0220405313189619,0.0194556906677657,0.0459337925822538,0.0188525408752167,-0.0145990265970601,0.0430305642105132,-0.0307993623159334,-0.0041050553872939,-0.0265565121038741,0.0093490161202727,-0.0398215343644258
0.0124214802045207,-0.0307916565146127,-0.002368056405398,-0.1038111312429996,0.0256297572622655,0.131067401313052,0.0228762381102401,0.0184855288252534,0.0317831406152492,0.0187033018876323,-0.0148445810176078,0.0420511552306953,-0.0336003689213343,-0.003921598106945,-0.0179430453790876,0.00953408579489,-0.0394677005151334
0.0118599797579809,-0.0283165836279637,-0.0035678246038783,-0.1047116187728677,0.026596282684354,0.1365157301472582,0.0236839145776032,0.0177946469438702,0.0185011729250049,0.0186559316152297,-0.0149792521487359,0.0411145594721442,-0.0359617271897554,-0.0035813520686168,-0.0091280662711731,0.0098101327281455,-0.0386454601265247
0.0111079253491776,-0.0254441620257624,-0.0047986251214931,-0.1058406099020575,0.0272181806618119,0.1411792128026102,0.0244192968143771,0.0174448810769836,0.0061982290201204,0.0187218705474959,-0.0149896286537154,0.0402771802036154,-0.0378689016560477,-0.0031092136958466,-0.0001642442665728,0.0101538950071704,-0.0373234609158713
0.0101705956056456,-0.0223137480720521,-0.0060597437297542,-0.1071829608268425,0.0275578789782301,0.1450343829942494,0.0250337298035372,0.0174968255974222,-0.0050398603995376,0.0189064470458224,-0.0148677865229858,0.0395893082953324,-0.039323743298922,-0.0025334311570736,0.008893640405161,0.0105402570549121,-0.0354789227389025
0.0090582591245424,-0.0190582412398355,-0.0073490248827231,-0.1086963138320398,0.0276783604408917,0.1480719759999621,0.0254753104367485,0.0180073818782679,-0.0151499110719573,0.0192090027365417,-0.0146116301466677,0.0390931470179021,-0.040344344475262,-0.001884497259957,0.017988390467825,0.010943114616319,-0.0330988480468564
0.0077855922450557,-0.0158011542282883,-0.0086631632101127,-0.1103117535422217,0.0276411133610112,0.150296356133991,0.0256902489755995,0.0190271234013106,-0.0240888919486605,0.0196232043568907,-0.0142250672339865,0.0388211669402439,-0.0409641911326977,-0.0011940410706722,0.0270600716850971,0.0113362099047648,-0.0301809863851383
0.0063709810963139,-0.0126541644365595,-0.0099980492906008,-0.111935474144369,0.0275042768361324,0.151724556779514,0.0256244202928181,0.0205975933315999,-0.0318310491311805,0.0201375224921776,-0.013718009866063,0.0387948436846082,-0.0412306483200639,-0.0004937568423697,0.0360457264999208,0.0116939130560425,-0.0267345113946517
0.0048357366489916,-0.0097151675271842,-0.0113491573452135,-0.1134514620590722,0.0273210302934586,0.1523849839803663,0.0252250702029935,0.0227486681012065,-0.0383648992854343,0.0207358531444313,-0.0131061988414227,0.0390238155839669,-0.0412028492344864,0.0001855950900993,0.0448791709331914,0.0119919296886493,-0.0227803794845482
0.0032032528456346,-0.0070668362631952,-0.0127119605233332,-0.1147251708929201,0.0271382648287035,0.152315844841942,0.0244426359665238,0.025496131165271,-0.0436903324789589,0.0213982546966152,-0.012410852886168,0.0395054816135571,-0.0409490879748724,0.000815085699595,0.053490923500334,0.0122079181500788,-0.0183513513613421
0.001498137927453,-0.0047756722906002,-0.0140823575875824,-0.115608130331929,0.0269955612268478,0.1515633692594415,0.0232326336135653,0.0288396034898663,-0.0478160364106728,0.0221017706293891,-0.0116581481638275,0.0402250430551455,-0.0405438400497648,0.0013683887858575,0.0618083104295192,0.0123220037991228,-0.0134916702014073
-0.000254652089967,-0.0028915259460238,-0.0154570931043773,-0.115943387768256,0.0269244867087553,0.1501798976841675,0.0215575582698429,0.0327609706450976,-0.050757412448725,0.0228213073030994,-0.0108785368620556,0.0411559759347845,-0.0400645512399543,0.0018224084673956,0.0697557836989394,0.0123171813597796,-0.0082564027110119
-0.0020306510305584,-0.0014475500940803,-0.0168341518136055,-0.1155716322755836,0.0269482099535617,0.1482219088010627,0.0193887375475687,0.0372234303243925,-0.0525351016841416,0.023530536183189,-0.0101059165843118,0.0422609060568715,-0.0395883439299099,0.0021577506224213,0.0772554778281645,0.0121795999685206,-0.0027104609614783
-0.0038066674671928,-0.0004605486470582,-0.018213106814873,-0.1143377982525097,0.0270814223281173,0.1457480592860624,0.0167080728220372,0.0421712590470288,-0.0531741800171718,0.0242027909717667,-0.0093766650312101,0.0434928450643918,-0.0391887903775309,0.0023590322888263,0.0842280186259118,0.0118987290490638,0.0030726668276873
-0.0055614965868452,6.832141576891754e-05,-0.0195954007258348,-0.1120978955065683,0.0273305429927963,0.1428173034961205,0.0135095994733568,0.047530363741296,-0.0527040193661651,0.0248119320923126,-0.0087285572321011,0.0447967348919539,-0.0389328950555891,0.002415028773765,0.0905935830066947,0.0114674066265517,0.0090124398331321
-0.0072765423152978,0.0001525346084488,-0.0209845392125029,-0.1087257696606592,0.0276941770528862,0.1394871543422244,0.0098007955817229,0.0532096445002854,-0.0511587520356726,0.0253331537187491,-0.008199585561772,0.0461112395993035,-0.0388784141503322,0.0023186635280727,0.0962731943939563,0.0108817751626194,0.0150229991424397
-0.0089363365657407,-0.0001810949974425,-0.0223861774362611,-0.1041194675181386,0.0281637894847853,0.1358121380775384,0.0056035697226918,0.059103151260496,-0.0485782217358272,0.0257437118919979,-0.0078267060574773,0.0473707180636043,-0.0390716208903715,0.0020668506169499,0.1011902239794417,0.0101411134498136,0.0210150651714127
-0.0105289457364978,-0.0008939493660188,-0.0238080821662139,-0.0982068715969489,0.0287245533496385,0.1318424857034847,0.0009548629042423,0.0650929721215534,-0.0450092619653417,0.026023556069184,-0.0076445381518339,0.0485073083786532,-0.0395456021319311,0.0016602038163074,0.1052720550190498,0.0092475765021019,0.0268979469744679
-0.0120462574063119,-0.0019373566996495,-0.0252599556914482,-0.0909502801459335,0.029356328824967,0.127623092585775,-0.0040931923505349,0.0710527474188347,-0.040507114029605,0.0261558505470112,-0.0076840487648748,0.0494530549062122,-0.0403191460808937,0.0011026299674439,0.1084518561537501,0.0082058586247441,0.0325816110074154
-0.0134841425149579,-0.0032545295642897,-0.0267531123012277,-0.0823496453718504,0.0300347296967201,0.1231927661275933,-0.0094736011077489,0.0768516644590375,-0.0351367855277535,0.0261273764416146,-0.0079712555536745,0.0501420114638917,-0.04139625458981,0.0004008272388105,0.1106704010786972,0.0070227978028221,0.037978756673356
-0.014842490218422,-0.0047826643476032,-0.0283000039680467,-0.0724442428616598,0.0307322358851378,0.1185837694243954,-0.0151053533728293,0.0823587558487489,-0.0289741571037883,0.025928809149959,-0.0085259877098095,0.0505122587314594,-0.0427662873010624,-0.0004362886067275,0.1118778662138514,0.0057069420387902,0.0430068466643989
-0.016125114197356,-0.0064551728936296,-0.0299135988575759,-0.061312626430868,0.0314193139486644,0.1138216571784995,-0.0208948012137125,0.087447302014613,-0.0221066702241256,0.0255548703286272,-0.0093607456720288,0.0505077801652149,-0.0444047199175819,-0.0013982049361478,0.1120355356306051,0.0042681001028555,0.0475900414800635
-0.0173395306582213,-0.0082040120104608,-0.03160662418384,-0.049070819807933,0.032065511877185,0.1089253892226859,-0.0267375560395408,0.0919991276571148,-0.0146334691789863,0.02500435728139,-0.0104797031022674,0.0500801480553486,-0.0462744757216724,-0.0024734535920679,0.1111173434356606,0.0027169001461709,0.0516609894349343
-0.0184966098107302,-0.0099620693427902,-0.0333906934065714,-0.035868802843012,0.0326404993892776,0.1039076972037788,-0.0325208735890623,0.095908583552708,-0.0066649218595266,0.0242800561378992,-0.011877895075341,0.04918997938465,-0.0483277685895229,-0.0036502456806281,0.1091111879945672,0.0010643796008977,0.0551624259556891
-0.0196101044433492,-0.0116655557108942,-0.0352753464146393,-0.0218854572909628,0.0331150299646139,0.0987756716784266,-0.0381264708224161,0.0990860194913057,0.0016784997929034,0.0233885482387463,-0.0135406353060867,0.0478081294342726,-0.0505083774941846,-0.0049170724258543,0.1060199595203436,-0.0006783713672341,0.0580485391127407
-0.0206960615282583,-0.0132563455277103,-0.0372670396577008,-0.0073222371787088,0.0334618056324786,0.0935315303788629,-0.0434336962890055,0.101460580455486,0.010267943840076,0.0223399216404829,-0.0154432020978585,0.0459165992903564,-0.0527542571157263,-0.0062632452225158,0.1018622322540721,-0.0025004929403878,0.0602860623188432
-0.0217721256842061,-0.0146841994640957,-0.039368130621438,0.0076040868388228,0.033656229876757,0.088173523937748,-0.0483229549521022,0.1029821947800508,0.01896842343932,0.0211474015603516,-0.0175508273526854,0.0435091412838248,-0.0550003769325186,-0.0076793493454146,0.0966725842257356,-0.004391548888608,0.0618550601762693
-0.0228567468423763,-0.0159087982010584,-0.0415759070071017,0.0226691979658088,0.0336770378102773,0.0826969330395896,-0.0526792711013113,0.1036226675807386,0.0276414635804204,0.0198269148590619,-0.0198190153613987,0.0405915537974303,-0.05718167231105,-0.0091575880401248,0.0905015208422282,-0.0063416182327323,0.0627493797647182
-0.0239683085334619,-0.0169015137412481,-0.0438817149060053,0.0376490735607182,0.0335067960398135,0.0770951108008747,-0.0563958599328248,0.1033758422427915,0.0361480082446707,0.0183966043013551,-0.0221942082507615,0.0371816637490636,-0.0592359858925156,-0.0106919970398371,0.0834149926988874,-0.0083412791730013,0.0629767473595218
-0.0251241976844019,-0.0176468459139465,-0.0462702416469727,0.0523274471422978,0.0331322675049444,0.0713605260626243,-0.0593775704704893,0.1022568439153967,0.044351439413581,0.0168763083567131,-0.0246148031097333,0.0333090014403453,-0.0611068761969583,-0.0122785139997814,0.0754935124194761,-0.0103814854032152,0.0625584996642372
-0.0263398414349008,-0.0181434566316629,-0.0487190074357743,0.0665024719611897,0.0325446392060235,0.0654857669829492,-0.0615440603620145,0.1003004683997705,0.0521205652257642,0.0152870217550137,-0.0270125123044623,0.0290141784412785,-0.062746172987547,-0.013914892924341,0.0668308893685676,-0.0124533416006836,0.0615289489988919
-0.0276277409417133,-0.0184047430505501,-0.051198115138307,0.0799922225270117,0.0317396133323197,0.0594644695195961,-0.0628325671161823,0.0975588243750724,0.0593324512338737,0.0136503509749736,-0.0293140438238514,0.0243479849035942,-0.0641161657022557,-0.0156004603041098,0.0575326141549389,-0.0145477915908321,0.0599343932132311
-0.0289965360724845,-0.0184589026806144,-0.0536702994960842,0.0926387510086292,0.0307173650272526,0.0532921416994811,-0.0632001507220231,0.0940983738411295,0.0658749928968837,0.0119879774273959,-0.031443063313386,0.0193702283045219,-0.0651913223149451,-0.0173357172025864,0.0477139364165744,-0.0166552390462679,0.0578317929547328
-0.030450137925841,-0.0183484581109528,-0.0560913058164476,0.1043105138949624,0.0294823729828741,0.0469668615541109,-0.0626252992705761,0.0899965428608055,0.0716491554884977,0.010321139431929,-0.0333223845099881,0.0141483412390014,-0.0659594514452306,-0.0191217996548679,0.0374976889851677,-0.0187651261984949,0.0552871507620414
-0.0319869678938004,-0.018129225666298,-0.0584106140815206,0.1149030938150289,0.028043132243782,0.0404898338255576,-0.0611088119839739,0.0853380908017192,0.0765708359127259,0.0086701423153432,-0.0348763209242246,0.008755791562388,-0.0664222403879553,-0.0209598180877538,0.0270119188159527,-0.0208655005362192,0.0523736376594328
-0.0335993421975418,-0.0178687302597258,-0.060572508022487,0.1243382546430712,0.026411761917927,0.0338657976168094,-0.0586739025786847,0.0802114307607354,0.0805723264351937,0.0070539042201566,-0.0360331197056967,0.0032703339082531,-0.0665951257463149,-0.0228501045872115,0.0163873898284059,-0.0229426024955203,0.0491695228715598
-0.0352730392401735,-0.0176440872565191,-0.0625174707734923,0.1325614775564157,0.0246035237377455,0.0271032837305654,-0.0553654994440313,0.074705086957378,0.0836033808799237,0.0054895436345447,-0.036727389534005,-0.0022278527783248,-0.0665064809823142,-0.0247914042202046,0.0057550249912326,-0.0249805084345064,0.0457559703811154
-0.0369870835805848,-0.0175393907353164,-0.064183870198465,0.1395382244987039,0.0226362703211365,0.0202147262467083,-0.0512487563746868,0.0689044575785538,0.0856318982594047,0.0039920133486316,-0.0369024288833296,-0.0076580918142711,-0.0661961355323445,-0.0267800527454235,-0.0047566452931201,-0.0269608625355284,0.0422147718329821
-0.0387137747929151,-0.0176426656993219,-0.0655098789565919,0.1452492572385957,0.0205298442527044,0.0132164377520251,-0.0464068264426682,0.0628890254160072,0.0866442469685509,0.0025737845887128,-0.0365123597473702,-0.0129411451088447,-0.0657132718983955,-0.0288091874299959,-0.0150239639755953,-0.0288627286064531,0.0386260884005436
-0.0404189820004275,-0.0180424592474718,-0.0664355579951684,0.1496853998073482,0.0183054504655695,0.0061284614649555,-0.0409379892748487,0.0567301256692722,0.0866452552649107,0.0012445845202327,-0.0355239753018041,-0.0180011016674621,-0.0651137787419317,-0.0308680399017463,-0.0249304972672078,-0.0306625880924434,0.0350662744868801
-0.0420627156402254,-0.0188241621880318,-0.0669050185902634,0.1528421659605438,0.0159850246423794,-0.001025683717661,-0.0349522555267402,0.0504893427816802,0.0856578920063483,1.11901391911672e-05,-0.033918218169624,-0.0227671592120029,-0.064457167721448,-0.0329413596884149,-0.0343691996785915,-0.0323345041137942,0.0316058535160953
-0.0435999773196956,-0.0200661677354102,-0.0668685683721606,0.1547146795562974,0.0135906193652145,-0.0082193474328568,-0.0285675989729958,0.0442175685557184,0.0837226570745324,-0.0011227182569481,-0.0316912187736683,-0.0271752406546633,-0.0638031878382132,-0.0350090141409044,-0.0432443474448458,-0.0338504632801929,0.0283077107147906
-0.0449818768670695,-0.0218359873406923,-0.0662847418800987,0.1552932942682828,0.0111438275525779,-0.0154231626093607,-0.0219059842899791,0.0379547144643482,0.0808966952842511,-0.0021566404020393,-0.028854840213874,-0.0311693906455083,-0.0632082917242298,-0.0370458047740392,-0.0514732015472685,-0.0351808977690646,0.0252255599600625
-0.0461569933527678,-0.0241864547976264,-0.0651221167399877,0.1545602714950715,0.0086652594884361,-0.0226055119425075,-0.0150893661332455,0.0317300343056473,0.0772526425218903,-0.0030932720257772,-0.0254366963834841,-0.0347029038489224,-0.0627221222185198,-0.0390215318100016,-0.0589873697512328,-0.0362953801565587,0.0224027318507078
-0.0470729445394623,-0.0271521578208901,-0.0633608228685546,0.1524878049378426,0.0061740857564451,-0.0297330277942764,-0.0082358323752274,0.0255629811654992,0.0728772097350901,-0.0039384487493265,-0.0214796325608373,-0.0377391460386214,-0.062384193687033,-0.0409013281554763,-0.0657338450781733,-0.0371634732802752,0.0198713185862493
-0.0476781175367762,-0.0307462404870199,-0.0609936641094893,0.1490375917006967,0.0036876540184328,-0.0367711082914234,-0.0014560521381344,0.0194644967561382,0.0678695101053621,-0.0047010128879855,-0.0170406812100302,-0.040252041321894,-0.0622209402152116,-0.0426462716081931,-0.0716757055257976,-0.037755707555389,0.0176516984971203
-0.0479235030479591,-0.0349577194208497,-0.0580267889194057,0.1441620484822392,0.0012211832488139,-0.0436844338868128,0.0051498310229178,0.0134386128882014,0.0623391376618148,-0.0053925982069576,-0.012189528824082,-0.0422262133102642,-0.0622432918367192,-0.0442142703274591,-0.0767924663735836,-0.0380446492304912,0.0157524496529084
-0.0477645671502806,-0.0397494506476055,-0.0544798682562889,0.1378071635257792,-0.001212464812943,-0.0504374704997315,0.0114947469178359,0.0074842349529066,0.0564040116501886,-0.006027328319399,-0.0070065509889451,-0.0436567840626751,-0.0624449205795167,-0.0455612021809128,-0.0810800819587104,-0.0380060156053007,0.0141706483688082
-0.0471630886499441,-0.0450568720220367,-0.0503857634337497,0.1299168666247477,-0.0036029402224508,-0.0569949475209551,0.0175066043148548,0.0015969761737594,0.050188009654528,-0.0066214257836621,-0.0015804912019505,-0.0445488511208601,-0.0628012709726963,-0.0466422742408784,-0.0845505984764903,-0.0376197877367939,0.0128925350987714
-0.0460888872032377,-0.0507876277409304,-0.0457896928665283,0.120438696635117,-0.0059424904927666,-0.0633223014353046,0.0231295040358408,-0.0042290811733322,0.0438184229411083,-0.0071927311573846,0.0039941266640459,-0.0449166787619101,-0.06326945589305,-0.0474135552382875,-0.0872314634714432,-0.0368712680471505,0.011894517588532
-0.0445213679643958,-0.0568221566166843,-0.0407479326563458,0.1093304543341747,-0.0082259830357075,-0.0693860785571749,0.0283242425373655,-0.0099998061366914,0.037423278703206,-0.007760134348598,0.0096197527076053,-0.044782653483785,-0.0637890598213228,-0.0478336219852006,-0.0891645018069569,-0.0357520298154132,0.0111444696764947
-0.0424508126923741,-0.0630152948794252,-0.0353261101295934,0.0965674533518586,-0.0104508693950776,-0.0751542933548271,0.0330681210436424,-0.015719707883634,0.0311285847030908,-0.0083429245382491,0.0151986280318243,-0.0441760645563091,-0.0642838496468082,-0.0478652514049085,-0.0904045727754409,-0.0342607079411004,0.0106032741584266
-0.0398793549995449,-0.069198908001274,-0.0295971701247297,0.0821499278696036,-0.0126170945524474,-0.0805967419830719,0.0373541048781216,-0.0213909532306685,0.0250555611615303,-0.008960069608771,0.0206355608368639,-0.0431317772492401,-0.0646643501836741,-0.0474770835315761,-0.0910179293426698,-0.032403585603751,0.0102265500208798
-0.036821588506775,-0.0751855255217292,-0.0236391096667927,0.0661101264090082,-0.0147269521123946,-0.0856852738289245,0.0411894036858399,-0.0270127440543471,0.0193179317301732,-0.0096294411730131,0.0258405632002551,-0.0416888684374166,-0.0648311996026035,-0.0466451781924766,-0.0910803086884173,-0.0301949393234925,0.0099664984030819
-0.0333047706086276,-0.080772909705682,-0.0175325866491185,0.0485186185734449,-0.0167848833977483,-0.090394026928882,0.0445935649691437,-0.0325810561723848,0.0140193493415558,-0.0103670066371399,0.0307312595817857,-0.0398892914250336,-0.0646791609474664,-0.0453543894115551,-0.0906747930583275,-0.0276571150961231,0.0097737981166314
-0.029368600673097,-0.0857494452149142,-0.0113585117033943,0.0294893667559921,-0.0187972159103117,-0.0946996358244263,0.0475961902037643,-0.0380887136401942,0.0092510332869207,-0.0111860148547142,0.035234990840082,-0.0377766292180397,-0.0641016314620742,-0.0435994869923386,-0.0898894907821124,-0.0248203202133279,0.0095994806141004
-0.0250645689658506,-0.0899001953476452,-0.0051957295000705,0.0091831665975676,-0.0207718347529484,-0.0985814225358516,0.0502343943347982,-0.0435257487813605,0.0050896909137717,-0.0120962063929955,0.0392905527079505,-0.035394983747761,-0.0629954629655641,-0.0413859641149424,-0.0888150980369111,-0.0217221284316675,0.0093967160395123
-0.0204548904640721,-0.0930134334480385,0.0008811133168842,-0.0121908643042896,-0.0227177799309926,-0.1020215825895388,0.0525501353560307,-0.048879980389422,0.0015957909956717,-0.0131030827798953,0.0428495242812562,-0.0327880337534091,-0.0612658851035774,-0.0387304827145412,-0.0875424112314494,-0.018406709575419,0.0091224463961344
-0.0156110550460449,-0.0948874282727468,0.0068034306626155,-0.034375974483818,-0.0246447633185258,-0.1050053781790386,0.0545875407578917,-0.0541377315905067,-0.0011877535580122,-0.0142072709046694,0.0458771592197076,-0.0299982775120356,-0.0588313099260874,-0.035660924242251,-0.0861598664608547,-0.0149238076580488,0.0087388087890678
-0.0106120413911193,-0.095337241466379,0.0125102255076526,-0.0570707588004234,-0.0265626017060048,-0.1075213493719337,0.056390351874102,-0.0592846053797236,-0.0032364479362017,-0.0154040186551372,0.048352829232247,-0.0270664598781075,-0.0556277917703328,-0.0322160312740662,-0.0847511852845298,-0.0113275034125675,0.0082143008745179
-0.0055422554975359,-0.0942012853063796,0.0179492408970976,-0.0799344282816408,-0.0284805667827461,-0.1095615516690945,0.0579995958001361,-0.064306239680031,-0.0045445908523674,-0.0166828556526389,0.0502700253602102,-0.0240311676928038,-0.0516129216776363,-0.0284446443061193,-0.0833932044969498,-0.0076748070405023,0.0075246516877267
-0.0004892653923944,-0.0913473903238564,0.0230777122449659,-0.1025942479780891,-0.0304066590043657,-0.1111218241673188,0.0594515781584697,-0.0691889740922382,-0.0051251468098024,-0.0180274485055741,0.0516359370703684,-0.0209285649284649,-0.0467689513821093,-0.0244045568539782,-0.0821539614999536,-0.0040241344692418,0.0066533734388936
0.0044585890529307,-0.0866781453839032,0.0278627214524831,-0.1246549070595322,-0.0323468197169916,-0.1122020871947781,0.0607762694775931,-0.0739203759123209,-0.0050091151038821,-0.0194156734214817,0.0524706418753871,-0.0177922300346751,-0.0411049691163078,-0.0201610295633938,-0.0810910967499109,-0.0004337250759599,0.0055919830991955
0.0092146284786819,-0.0801352967474137,0.0322811734077185,-0.1457094822435619,-0.0343041041518828,-0.1128066618651777,0.0619961346012304,-0.0784895916881956,-0.0042444119799515,-0.0208199205387496,0.0528059488949747,-0.0146530535378785,-0.0346579885845964,-0.0157850194327158,-0.0802506213590834,0.0030399394732887,0.0043398960488607
0.0136962255472515,-0.0717030263828054,0.0363194324866323,-0.1653515687094559,-0.0362778463229508,-0.1129445969817549,0.0631254298209765,-0.0828875105778197,-0.0028942985514047,-0.0222076343556384,0.0526839483454607,-0.0115391542469968,-0.0274928629346229,-0.0113511926051346,-0.0796660823561287,0.006343656864268,0.0029040071299108
0.0178270756106058,-0.061409971697792,0.0399726699379332,-0.1831880862580634,-0.0382628547188046,-0.1126299817168456,0.0641699678279147,-0.0871067450822376,-0.0010354022904987,-0.023542083669918,0.0521553253603532,-0.0084757771947201,-0.0197009952297768,-0.0069357979055032,-0.079358141498145,0.0094289117877518,0.001297986577452
0.021539272509262,-0.0493298968440978,0.0432439819855824,-0.1988522259808479,-0.0402486842022639,-0.1118822162032857,0.0651273274982334,-0.0911414516133124,0.0012446065258442,-0.0247833431179945,0.0512775008086603,-0.0054851450317107,-0.0113978818606399,-0.0026144830331864,-0.0793345669036267,0.0122531213703732,-0.0004586710001797
0.0247751239389171,-0.0355809774057636,0.0461433429680774,-0.2120159861963774,-0.0422190339524944,-0.1107262073433287,0.065987465173161,-0.0949870264548058,0.0038496107122664,-0.0258894573892141,0.0501126639292839,-0.0025862459880643,-0.0027195903842313,0.0015398639822784,-0.0795906209995346,0.0147806781681673,-0.0023417975653275
0.0274886512522286,-0.020323713003166,0.0486864580327099,-0.222401756539261,-0.0441513229253151,-0.1091924544627864,0.0667336674343004,-0.0986397211200977,0.0066778331341032,-0.0268177491572382,0.04872576169666,0.0002054454883597,0.0061816670702166,0.0054591686022076,-0.0801098140873263,0.0169837597550086,-0.0043238487689179
0.0296467304341586,-0.0037575334793434,0.0508935762839017,-0.2297924449979656,-0.0460164926243532,-0.1073169894701012,0.0673437730829156,-0.1020962245710876,0.009624727970043,-0.0275262233324167,0.0471825079561813,0.0028783060013129,0.0151426544847643,0.0090820459819585,-0.0808649808873725,0.0188428838497376,-0.0063752890790627
0.0312298437888926,0.0138837886148074,0.0527883185402382,-0.2340397022095728,-0.0477790816277576,-0.1051411392695541,0.0677915844440228,-0.1053532584248421,0.0125858873339924,-0.0279750139209333,0.045547471631729,0.0054249365793504,0.0239946814885753,0.0123554360602573,-0.081819628208192,0.0203471979797629,-0.0084660047168747
0.0322324251329581,0.0323377656929838,0.0543965648297703,-0.2350698771282721,-0.0493976072074589,-0.1027110844116625,0.0680483852557652,-0.1084072257531033,0.0154598754603398,-0.028127815976088,0.0438822978690323,0.0078425399245279,0.0325693581411451,0.0152359455822062,-0.0829294956133376,0.021494502430353,-0.0105666844929597
0.0326627945788354,0.0513196764072185,0.0557454363652349,-0.2328874341417502,-0.0508252766943387,-0.1000771971433013,0.0680844840294487,-0.1112539453060891,0.0181509070174598,-0.0279532440923807,0.0422441090471095,0.0101332616359592,0.0407042699261734,0.0176908580681674,-0.0841442675263392,0.0222910143308606,-0.0126501111522932
0.0325426919388512,0.0705296897040979,0.0568623958996089,-0.2275756691572199,-0.0520110354590979,-0.097293153662956,0.0678707074148254,-0.1138884920819898,0.0205712934306612,-0.0274260607108465,0.0406841244333639,0.0123044510967387,0.0482483222414431,0.0196987864232771,-0.0854093743136368,0.0227508889340097,-0.0146923103797069
