60_74,60_43,60_63,60_54,60_77,60_95,60_13,60_81,60_92,60_66,60_86
-0.0473848998342179,0.0714699786884689,0.1395287984439721,0.1576229810038698,0.0412623498229188,0.0145887770871264,-0.0488298116943408,-0.0203328878358818,-0.0203441530637546,0.0189264411005373,0.0105450774335912
-0.0505932128169677,0.0836730865019302,0.1444736314301561,0.1573527742058412,0.0340209826439573,0.0261906993532995,-0.0492023066877283,-0.0210812569928041,-0.0201311780944623,0.0178456479659916,0.0094188340524922
-0.0530480156531017,0.0950484964770603,0.1476686945286912,0.1563721394188687,0.0261880247110861,0.0372106553648791,-0.050497182284301,-0.0217651020951979,-0.0199548873553378,0.016793951012459,0.0078306700770129
-0.0547804366219347,0.1053779196505321,0.1491057499469887,0.1546094363091046,0.0178947926460279,0.047433710877943,-0.0527462360485257,-0.0224400000887118,-0.0198244581520588,0.0157558436424442,0.0058218091601923
-0.0558324740538046,0.1144696065441465,0.148813275628478,0.152005500404255,0.00927233569321,0.0566574447481202,-0.0559569907270768,-0.0231485380869232,-0.0197479610193701,0.0147160798271198,0.0034383082292762
-0.0562553322200143,0.1221632287071142,0.1468540793294681,0.1485160069023833,0.0004486841919204,0.0646973305587593,-0.060112463273538,-0.0239171117798373,-0.0197320532833964,0.0136602673192573,0.0007298298659629
-0.0561078089571784,0.1283335602553305,0.1433219818170775,0.1441133859668168,-0.008453493619562,0.0713915931120098,-0.0651716484118228,-0.0247534449537139,-0.0197816864268838,0.012575400776818,-0.0022515324731835
-0.0554547681754063,0.1328928899765913,0.1383377363586493,0.1387881748645094,-0.017318766770223,0.0766053768949657,-0.0710707042447798,-0.0256449319514933,-0.019899836908866,0.0114503202368207,-0.0054523414099839
-0.0543657165471817,0.135792146693663,0.1320443713113271,0.1325497168634243,-0.0260403137451815,0.0802341001405736,-0.0777248023666903,-0.0265578770531203,-0.0200872705832395,0.010276083218762,-0.0088187882473548
-0.052913490612201,0.1370207678409607,0.1246021544844157,0.1254261518004939,-0.0345207829937423,0.0822059078010802,-0.0850305820929937,-0.0274376741777246,-0.0203423510999257,0.0090462415256389,-0.0122975337112943
-0.0511730488550508,0.1366053829998636,0.1161833819526812,0.1174636880277473,-0.0426726595316261,0.0824831770538022,-0.0928691289312461,-0.028209938140581,-0.0206609025869477,0.0077570166597519,-0.0158364085528956
-0.0492203536590958,0.1346074203147823,0.1069671902416545,0.1087251960971784,-0.0504181806800732,0.0810630674951564,-0.1011093819196327,-0.0287825660140811,-0.0210361364857195,0.0064073709007598,-0.0193849748540315
-0.0471313211331106,0.131119774082704,0.0971345795896789,0.0992882124045415,-0.0576888665567351,0.0779771434910602,-0.1096118629678355,-0.0290486747071059,-0.021458651597708,0.0049989746335107,-0.0228949574676471
-0.0449808133281246,0.1262626960053861,0.0868638177360183,0.089242475644441,-0.0644247494568329,0.0732901276692867,-0.1182326134920808,-0.028890329168413,-0.0219165150415214,0.0035360743677712,-0.0263205625505585
-0.0428416477565175,0.1201790901989935,0.0763263688992607,0.0786871345016323,-0.0705733996782554,0.0670978719208821,-0.1268272190999657,-0.028182945044851,-0.0223954297809991,0.0020252697317465,-0.0296187061218371
-0.0407836033735322,0.1130294026867783,0.0656834620832019,0.0677277635644584,-0.0760888530009556,0.0595246548185154,-0.1352548016847345,-0.0268002207027773,-0.0228789917075802,0.0004752111145232,-0.0327491796533385
-0.0388724096795377,0.1049862994161342,0.055083377935189,0.0564733127715998,-0.0809305466883122,0.0507199310013989,-0.1433818599143653,-0.024619426983204,-0.0233490361082993,-0.0011037677518398,-0.0356747816844333
-0.0371687153608699,0.0962293226818185,0.0446594961066741,0.0450331000697236,-0.0850623665815936,0.0408546678073554,-0.1510858435208998,-0.021526860009591,-0.0237860699031567,-0.0027000662679009,-0.0383614442775844
-0.035727043899616,0.0869397045584301,0.0345291077990196,0.0335139408027217,-0.0884518978426268,0.030117406648792,-0.1582583537131485,-0.0174232444146153,-0.0241697824945378,-0.0043012656332245,-0.0407783807415803
-0.0345947549451258,0.0772954985980642,0.0247929630615701,0.0220174919227572,-0.0910699566139015,0.0187101813703831,-0.1648078713258379,-0.0122288635112262,-0.0244796246422022,-0.0058945926286387,-0.0428982764065936
-0.0338110410087292,0.0674671690496744,0.0155354909596436,0.0106378748420712,-0.0928904600138781,0.0068444138751765,-0.170661926243605,-0.0058881912252248,-0.0246954415093571,-0.0074673816426897,-0.0446975374853361
-0.0334059981741015,0.0576137514607797,0.0068256038835352,-0.0005403720855141,-0.0938906683950068,-0.0052631098961493,-0.1757686367708946,0.0016261903674335,-0.0247981427925404,-0.0090075185528138,-0.0461566046856866
-0.0333998160092005,0.047879670664731,-0.0012820243105963,-0.0114439717762217,-0.0940518077505191,-0.0173941011077182,-0.1800975664366717,0.0103105834016922,-0.0247703896512612,-0.0105038509134994,-0.0472603290007515
-0.0338021349260078,0.0383922726663456,-0.008745332358986,-0.0220121877159147,-0.093360052755663,-0.0293324056418909,-0.1836398681272697,0.0201282397135457,-0.0245972753356568,-0.0119465503009744,-0.0479983977130794
-0.0346116183729016,0.0292600967477277,-0.015533033249093,-0.0321976841137855,-0.0918078234645629,-0.0408673789388406,-0.1864077105008249,0.0310086198388412,-0.0242669744293612,-0.0133274147650606,-0.0483657895989069
-0.0358157823731152,0.0205718843445548,-0.021622701588073,-0.0419669559049478,-0.0893953225903875,-0.0517969785093132,-0.1884330077118466,0.0428479144308944,-0.0237713347104991,-0.0146401021647872,-0.0483632299720713
-0.0373911163795225,0.0123962932297655,-0.0269989207536868,-0.0513003270085397,-0.0861322170934555,-0.061930571762514,-0.189765498623136,0.0555108394747376,-0.0231063857615171,-0.0158802885649722,-0.0479976090879813
-0.0393035179029123,0.0047822607162902,-0.0316516133448266,-0.0601915248317198,-0.082039348978658,-0.0710914709255987,-0.1904702441801991,0.0688336561135034,-0.0222727395669148,-0.0170457495039753,-0.047282322260328
-0.0415090498796096,-0.002240060859906,-0.0355746619093797,-0.0686468485875521,-0.0771503472344797,-0.0791192174278699,-0.1906246303746494,0.0826283060517991,-0.0212758605042096,-0.0181363653801349,-0.0462374874767776
-0.0439550154221966,-0.0086578885199271,-0.0387649050739954,-0.07668395845522,-0.0715130072234987,-0.0858716447462348,-0.1903149788175272,0.0966874987675704,-0.0201261855314298,-0.0191540551296041,-0.0448899966951419
-0.0465813305001567,-0.0144740152344251,-0.0412215677052814,-0.084330321914683,-0.0651903068212918,-0.0912267509237388,-0.1896328773799784,0.1107905414586395,-0.0188390800697057,-0.0201026446749535,-0.0432733605309521
-0.049322161998897,-0.019704746241459,-0.0429461534161658,-0.0916213625971411,-0.058260940801995,-0.0950844093407315,-0.188671349781613,0.1247096700522408,-0.0174346209230473,-0.0209876783577762,-0.0414273128613122
-0.0521077870098133,-0.0243776729331134,-0.0439427948309768,-0.0985983653400343,-0.0508192761043525,-0.0973679384835613,-0.1875209856875164,0.1382166215069896,-0.0159372043027969,-0.0218161828328561,-0.0393971520680916
-0.0548666194857468,-0.0285293878075443,-0.0442190232986606,-0.1053061982501945,-0.042974659564543,-0.0980255383433516,-0.1862661523159524,0.1510891843483977,-0.014374984374569,-0.0225963938029521,-0.0372328091082027
-0.0575273428993598,-0.0322032352271101,-0.0437868873943834,-0.1117909179420174,-0.0348500446307009,-0.0970315831556363,-0.1849814054417654,0.1631174749611937,-0.0127791554749472,-0.0233374565753069,-0.0349876487829903
-0.060021082508969,-0.0354471801519151,-0.0426643209957423,-0.1180973276087069,-0.0265799420180336,-0.0943877386693978,-0.1837282126026646,0.1741097097901174,-0.011183098917089,-0.0240491116910101,-0.0327170283505797
-0.0622835482520557,-0.0383118615225779,-0.0408766392700224,-0.1242665595632405,-0.0183077383656614,-0.0901238489496923,-0.1825520945908424,0.183897275977883,-0.0096214226396619,-0.0247413767202645,-0.0304766553920881
-0.064257078889279,-0.0408488795110751,-0.0384580263805235,-0.1303337548805681,-0.0101824639163254,-0.0842985153684905,-0.1814802830260937,0.1923389425557634,-0.0081289283282586,-0.0254242347227598,-0.0283208029842331
-0.0658925195080142,-0.0431093473590633,-0.035452873173728,-0.1363259130550757,-0.0023551227963368,-0.0769992717969872,-0.1805199819361008,0.1993240982654779,-0.0067395455902377,-0.0261073390191202,-0.0263004534840442
-0.0671508676932197,-0.0451427199335245,-0.0319168268506637,-0.1422599839403686,0.0050252740218873,-0.0683422481462079,-0.1796573096527845,0.2047749472993972,-0.0054852758880516,-0.0267997430592766,-0.0244614517477133
-0.0680046285544875,-0.0469958935568064,-0.0279174274306892,-0.1481412720563565,0.0118158139105649,-0.0584712122999267,-0.1788569835968187,0.2086476377538539,-0.0043951898824455,-0.0275096634435914,-0.0228427537969541
-0.0684388253632411,-0.048712556332499,-0.0235342271178747,-0.1539622190251727,0.017883756339836,-0.0475558906172502,-0.1780627941816163,0.2109323373675972,-0.0034945203843094,-0.0282442834887825,-0.0214748573918074
-0.0684516207730406,-0.050332756226269,-0.018858317547171,-0.1597016232174961,0.0231104045620975,-0.0357894908552661,-0.1771988947538076,0.2116523063086508,-0.0028038892585546,-0.0290096039463992,-0.0203784965176079
-0.0680545134787831,-0.0518926463043754,-0.0139912249110614,-0.165324346831022,0.0273946128020451,-0.0233853880127455,-0.1761719120511775,0.210862047288666,-0.0023387006236958,-0.0298103464237524,-0.0195636727215808
-0.0672720868084978,-0.0534243628829501,-0.0090431721988675,-0.1707815496984711,0.0306557830046945,-0.010572980525146,-0.1748738561119784,0.2086446391914473,-0.0021087250275958,-0.0306499136659662,-0.0190290831619013
-0.0661412991784665,-0.0549559925452162,-0.0041307486904411,-0.1760114758139071,0.0328362283770992,0.0024072228654041,-0.1731857800643731,0.2051083815423484,-0.0021178905169056,-0.0315304091000768,-0.0187619888320985
-0.0647103214326241,-0.0565115876214403,0.0006259335774792,-0.1809408023913067,0.0339028089344613,0.0153091712087131,-0.170982109208642,0.2003828930595516,-0.002364287149289,-0.0324527158795327,-0.0187385472770668
-0.0630369424583928,-0.058111196358483,0.0051064814879489,-0.1854865422414928,0.0338477750744177,0.0278873292679432,-0.168135526169964,0.1946148176457486,-0.0028403819085024,-0.0334166330803338,-0.0189246127991349
-0.0611865814925331,-0.0597708829246453,0.0091937176445577,-0.1895584691420709,0.0326887872012069,0.0399030163435194,-0.1645222659558149,0.1879632951398211,-0.003533431543265,-0.0344210637108962,-0.0192769843365354
-0.0592299622512839,-0.0615027225804301,0.0127772700673676,-0.1930620138568363,0.0304681113728842,0.0511307838727723,-0.1600276430887971,0.1805953520351619,-0.0044260720129089,-0.0354642459635829,-0.0197450577261739
-0.0572405192243255,-0.0633147677286415,0.0157570834280721,-0.195901556624717,0.0272510219239116,0.0613645704219818,-0.1545516044125508,0.1726813596897881,-0.0054970554874453,-0.0365440160174603,-0.0202728160718199
-0.0552916189619862,-0.0652109903090204,0.0180466818576983,-0.1979840210630945,0.0231234712648885,0.0704233698866811,-0.1480140778369667,0.1643906950619912,-0.0067220996601512,-0.037658088114509,-0.0208010708746046
-0.0534536881603461,-0.0671912146088372,0.0195760249215117,-0.1992226551134275,0.0181891139286821,0.0781561631529557,-0.140359871876349,0.1558877225568935,-0.0080748098263513,-0.0388043358322151,-0.0212698489845791
-0.0517913456074599,-0.0692510616555698,0.0202938190016723,-0.1995408676388436,0.0125657958141858,0.0844458939125194,-0.1315628764926691,0.1473281960220133,-0.00952763201525,-0.0399810575670632,-0.0216208076659199
-0.0503606368085479,-0.0713819315349278,0.020169174427137,-0.1988759757230786,0.0063816398038353,0.0892123128821849,-0.1216293256908474,0.138856158176905,-0.0110527955458717,-0.0411872093334111,-0.0217995532115445
-0.0492064686358425,-0.0735710528040362,0.0191925322682307,-0.1971827091672435,-0.0002291253657005,0.0924135676005331,-0.1105999091687084,0.1306013918450105,-0.0126232055944951,-0.0424225892435286,-0.0217577383182167
-0.0483603368533249,-0.0758016283104794,0.0173758215437922,-0.1944363166793029,-0.0071304359537629,0.0940464734750681,-0.0985505656674284,0.1226774544454912,-0.0142132504053879,-0.0436879605779514,-0.0214548202201819
-0.047838432081998,-0.0780531039863548,0.0147518452967371,-0.1906351238531886,-0.0141886031721666,0.0941454625016483,-0.0855918545823351,0.1151803053744628,-0.01579949331944,-0.0449851040392914,-0.0208593756479293
-0.0476402000158153,-0.0803015814800602,0.0113729302900389,-0.1858024066138648,-0.0212763052941954,0.0927802662248122,-0.0718668825498328,0.1081875159571481,-0.0173612265417532,-0.0463167941591641,-0.0199498903992536
-0.0477474197507865,-0.0825203869136061,0.0073089080015002,-0.1799874652269588,-0.0282762159865447,0.0900524464828021,-0.0575478514330105,0.101758034127529,-0.0188808711936104,-0.0476866993001452,-0.018714971066094
-0.0481238500988285,-0.0846807970990957,0.0026445225712018,-0.1732658128084062,-0.035084140690917,0.0860909388301326,-0.0428313813247896,0.0959324612399546,-0.0203442163069646,-0.0490992087534933,-0.0171529644544641
-0.0487154778719096,-0.0867529122628014,-0.0025236169284515,-0.165738427776526,-0.0416115560906717,0.0810468168891484,-0.0279328329156172,0.090733786538813,-0.0217404976177571,-0.0505591937742788,-0.0152710162212864
-0.0494513846628509,-0.08870665211186,-0.0080904080495596,-0.157530060535222,-0.0477874747087396,0.0750875191133141,-0.0130798988914309,0.086168515622769,-0.0230623248895891,-0.0520717119076294,-0.0130836524063395
-0.0502452300496201,-0.0905128411927031,-0.0139458116120427,-0.1487866286470914,-0.0535595857039564,0.0683908008701563,0.001494246351764,0.0822281224646606,-0.0243054735825403,-0.0536416657187844,-0.0106110199596827
-0.0509973297721832,-0.092144340733684,-0.0199784549912511,-0.1396717787832851,-0.0588946522210653,0.061138683271072,0.0155579500721066,0.0788907501310719,-0.0254685624862421,-0.0552734282844276,-0.0078769637314022
-0.0515972875935343,-0.0935771779788933,-0.0260791501345862,-0.130362734427211,-0.063778173758402,0.0535116651957366,0.0288879639893347,0.0761230835032298,-0.0265526431171902,-0.0569704487780525,-0.0049071350133611
-0.0519271197271863,-0.094791620676064,-0.0321442058700746,-0.121045582631148,-0.0682133479460612,0.0456834463463756,0.0412759577830106,0.0738823182499406,-0.0275607291250544,-0.0587348522746202,-0.001727314654789
-0.0518647915582648,-0.0957731439856608,-0.0380784290436112,-0.1119101788510398,-0.0722193892396746,0.037816377452064,0.0525344462435698,0.0721181540347445,-0.0284972947209022,-0.0605670484856081,0.0016379032867153
-0.0512880686377246,-0.0965132394653044,-0.0437977261589843,-0.1031448646892983,-0.0758292818872757,0.0300578104868397,0.062501949053602,0.0707747463047512,-0.0293677703671295,-0.0624653644993624,0.0051659724583195
-0.0500785683012007,-0.0970100205060455,-0.0492312356715652,-0.0949311988223422,-0.0790870607781668,0.0225374696926775,0.0710472403570233,0.0697925598808508,-0.0301780618174955,-0.064425716683055,0.0088367593713066
-0.0481258854707097,-0.0972685851532546,-0.0543229405326925,-0.0874388969018002,-0.08204472622988,0.0153659068294719,0.07807258409031,0.0691100787713826,-0.030934115250625,-0.0664413365231162,0.0126324235703086
-0.0453316569814381,-0.0973011054318163,-0.0590327305440899,-0.0808211628629274,-0.0847589074656437,0.008634045137547,0.0835158896003913,0.0686653397655431,-0.0316415469371932,-0.0685025641820726,0.0165368670810269
-0.0416134238897836,-0.097126622373301,-0.0633369036283425,-0.0752105732012697,-0.0872873948265215,0.0024137595341828,0.0873517597489194,0.0683972717758559,-0.0323053509494881,-0.0705967219787828,0.0205348411802623
-0.0369081513791446,-0.096770538438876,-0.0672281130401319,-0.0707156488201967,-0.0896856631034775,-0.003240611365015,0.0895914398895366,0.0682468376994316,-0.0329296932525307,-0.072708078099655,0.0246108217360549
-0.0311752716793193,-0.096263814163311,-0.0707147828938183,-0.0674182175332923,-0.092003508075874,-0.0082899704477638,0.0902817101202278,0.0681579896145537,-0.0335177954356237,-0.0748179088807374,0.0287477769966112
-0.0243991272429423,-0.0956418926364547,-0.0738200268587854,-0.0653716358955796,-0.0942819155032154,-0.0127075695276758,0.08950279428262,0.0680784601609104,-0.0340719065633051,-0.0769046660553593,0.0329259542576025
-0.0165907094149434,-0.0949433912504191,-0.0765801147261444,-0.0645999035675846,-0.096550276423602,-0.016475730350661,0.0873653864180582,0.0679604218468951,-0.0345933573078198,-0.0789442533161112,0.0371218051889015
-0.0077886117311311,-0.0942086117351622,-0.0790425392706981,-0.065097668834099,-0.0988240546286946,-0.0195824065239895,0.0840069178975738,0.067761050976977,-0.0350826868193192,-0.0809104141955726,0.0413071550426974
0.0019408540656243,-0.0934779251930859,-0.0812637418526228,-0.0668310920457405,-0.101103001519839,-0.0220178185379437,0.0795872055065578,0.0674430334764766,-0.0355398298140343,-0.08277523052294,0.0454487001263199
0.0125043986149865,-0.0927900894874948,-0.0833065597590116,-0.069739506029636,-0.1033699999920855,-0.0237713872949802,0.0742836320023976,0.0669750461901797,-0.0359643492186114,-0.0845097275872079,0.0495078925710997
0.0237833369127237,-0.0921805542120249,-0.0852374615181393,-0.0737377897305296,-0.1055906023047975,-0.0248291733195533,0.068286016055965,0.0663322399057371,-0.0363556984551082,-0.0860845786976294,0.0534412432918737
0.0356359617714342,-0.0916798055524621,-0.0871236386328018,-0.0787193537497121,-0.1077133070603342,-0.0251719997635899,0.0617913283884613,0.0654967404861107,-0.0367134970221221,-0.0874708980650309,0.057201044832634
0.0479006262522983,-0.0913118007169442,-0.08903002393592,-0.0845596237710706,-0.1096705977376914,-0.0247743986342806,0.0549984060088827,0.0644581731925329,-0.0370378032919713,-0.0886411066807573,0.0607364873707225
0.0603994245546703,-0.0910925396502504,-0.0910163086646354,-0.0911198993221685,-0.1113807401977629,-0.0236044729972726,0.0481028075877882,0.0632142033762273,-0.0373293693237744,-0.0895698509541819,0.0639951153929551
0.0729423399164546,-0.0910288204614195,-0.0931340326942733,-0.0982514599789799,-0.1127503096385748,-0.0216247152800043,0.0412919410118305,0.0617710748666504,-0.0375898639850251,-0.0902349482635295,0.0669245510894134
0.0853317158196708,-0.0911172240552149,-0.0954238251200931,-0.1057997884903732,-0.1136773890984387,-0.0187937655228633,0.0347405799273406,0.0601441162775808,-0.0378220527690185,-0.0906183275636058,0.0694743944068807
0.097366903590869,-0.0913433722539501,-0.0979128751654337,-0.1136087806274189,-0.1140553525323805,-0.0150690359695913,0.0286068705854039,0.0583581758306595,-0.0380299252823903,-0.0907069273981478,0.071598199464834
0.1088489445314025,-0.0916815014757658,-0.1006127156154526,-0.1215248155880239,-0.1137771168409824,-0.0104100724034572,0.0230289144845677,0.0564479378196495,-0.0382187642405504,-0.0904935089839623,0.0732554228164994
0.1195851563618472,-0.0920943901112253,-0.1035174018621531,-0.1294005691272468,-0.1127397202534065,-0.0047824711473046,0.0181219967315339,0.0544580690355742,-0.0383951527264807,-0.0899773394556804,0.0744132408004671
0.1293935099295154,-0.0925336716009538,-0.1066021684759746,-0.1370984643022524,-0.1108490603967475,0.0018378728316481,0.0139765147080158,0.0524431417625175,-0.0385669193023286,-0.0891647006781684,0.0750481406435573
0.1381067006547003,-0.0929405565907451,-0.1098226413940502,-0.1444936713300857,-0.1080246057182135,0.0094604430401869,0.0106566461718078,0.0504672816587956,-0.038743023225285,-0.088069182717824,0.0751472022683549
0.1455758381346819,-0.0932469764741891,-0.1131146767542894,-0.1514765877955148,-0.1042038805981423,0.0180759770278439,0.0081997799474153,0.0486034941684577,-0.0389333843658611,-0.0867117283030785,0.074709003823173
0.1516736949589,-0.0933771474367648,-0.1163948864453248,-0.1579547524686914,-0.0993465195980247,0.0276528137350041,0.0066167156790823,0.0469326321329991,-0.0391486642587233,-0.0851204052503901,0.0737441026382024
0.1562974705041022,-0.0932495391290712,-0.1195618949829227,-0.1638541693055275,-0.0934376916536507,0.0381339688430323,0.0058926216614162,0.0455419798676395,-0.0394000059254381,-0.0833298971950148,0.0722750636130467
0.1593710360075429,-0.0927792155853669,-0.1224983521373102,-0.1691200414935598,-0.0864907118575714,0.0494351610558808,0.0059887214584107,0.04452344474678,-0.0396987407809693,-0.0813807178392566,0.0703360280841
0.1608466332176245,-0.0918804983438306,-0.125073701137056,-0.1737169370020761,-0.0785486870465032,0.0614439649709216,0.0068446607663117,0.0439713656841103,-0.0400560712796533,-0.0793181689986451,0.0679718371313386
0.1607060013048786,-0.0904698835950696,-0.1271476739753048,-0.1776284253044882,-0.0696850807951248,0.0740202079329622,0.0083814857663616,0.0439799680473413,-0.0404827381652779,-0.077191076923981,0.0652367430896996
0.1589609072664015,-0.0884691275098604,-0.1285744542460501,-0.1808562386439476,-0.060003131462997,0.0869976622896905,0.0105051433822894,0.044640515729422,-0.0409886813557686,-0.0750503538676421,0.0621927607332904
0.155653055669958,-0.0858083976937119,-0.1292074151099405,-0.1834190201863336,-0.0496341104763203,0.1001870142218966,0.0131103932982822,0.046038232470777,-0.041582703590486,-0.0729474418934173,0.0589077244170645
0.1508533557776931,-0.082429375047322,-0.1289043067285289,-0.1853507260870219,-0.0387344634013041,0.1133800197597076,0.0160850027871073,0.0482490851764936,-0.0422721459453634,-0.0709327028692686,0.0554531289914525
0.1446605290162414,-0.0782881803149306,-0.1275327353736579,-0.1866987496097422,-0.0274819301383464,0.1263546923914064,0.0193140801469328,0.0513365408301062,-0.0430625842053194,-0.0690538220152808,0.0519018404008588
0.1371990484056143,-0.0733579944884644,-0.1249757472883046,-0.1875218338517653,-0.0160707897824071,0.1388813096990399,0.0226843926109349,0.0553484243310695,-0.0439575549403391,-0.0673542921259651,0.0483257662978507
0.1286164147836567,-0.0676312432224004,-0.1211373064067221,-0.1878878363476488,-0.0047064176203019,0.1507289827180565,0.0260885114616132,0.0603140156081746,-0.0449583199488203,-0.0658720417216953,0.0447935773465328
0.1190797931203981,-0.0611212235766828,-0.115947438391808,-0.1878714047904823,0.0064006262958359,0.1616725034758467,0.029428631798333,0.0662415291182058,-0.0460636774003914,-0.0646382632094551,0.0413685659754908
0.1087720564054559,-0.0538630674428294,-0.10936680592818,-0.1875516189942939,0.0170407377207174,0.1714991738607689,0.0326199273179812,0.0731161159457565,-0.0472698274134397,-0.0636764871066148,0.03810672165669
0.0978873150965576,-0.0459139599763353,-0.1013904833500733,-0.1870096503020073,0.0270113920540652,0.1800153219061843,0.0355933208995416,0.0808985171054561,-0.0485702989036023,-0.0630019361541633,0.0350550914070054
0.0866260476123484,-0.0373525624632948,-0.0920507140652626,-0.1863264857933727,0.036123012039974,0.1870522286144867,0.0382975779746887,0.0895244758180012,-0.0499559433665098,-0.0626211796309447,0.0322504823038033
0.0751899912007134,-0.0282776256438967,-0.0814184633792145,-0.1855807604155546,0.0442043581939442,0.1924712181927737,0.0407006592215363,0.0989049869415759,-0.0514149997966721,-0.0625320944061672,0.0297185501743198
0.0637769972647836,-0.018805819271916,-0.0696036228977641,-0.1848467350471012,0.0511072488240135,0.1961677050028787,0.0427902997379321,0.1089274249828679,-0.0529332331356919,-0.0627241260700127,0.027473305516297
0.0525760882777812,-0.0090688438359573,-0.0567537796894986,-0.1841924523678214,0.0567104517993525,0.1980740388105936,0.0445738118169264,0.119457550770311,-0.0544941465419645,-0.0631788313765958,0.0255170540121912
0.0417629597552886,0.0007900720224838,-0.0430515308705787,-0.1836780956323061,0.0609226303317818,0.1981610429180502,0.0460771366258131,0.1303423541383411,-0.0560792656090631,-0.0638706725604697,0.0238407746135366
0.0314961433724689,0.0106201525573901,-0.0287103975604908,-0.1833545687283924,0.0636842676474611,0.1964381949527997,0.0473431957174795,0.1414136491150107,-0.0576684906745212,-0.0647680251702021,0.0224249233153022
0.0219139924181078,0.020267373949114,-0.0139694653689283,-0.1832623098111784,0.0649685383484158,0.1929524559119292,0.048429615883973,0.1524923018286167,-0.0592405116681992,-0.0658343541674561,0.0212406358912537
0.0131325823265127,0.0295789055068014,0.0009130545445338,-0.1834303455448668,0.0647811354762279,0.1877858083981784,0.0494059201844683,0.1633929413278683,-0.0607732785565826,-0.0670295082785878,0.0202512885788048
0.0052445500197703,0.0384075119754494,0.015667094827564,-0.1838755885543078,0.0631591001182881,0.1810516183808053,0.0503502940672015,0.1739289806042184,-0.0622445193258913,-0.0683110799521114,0.0194143625663779
-0.00168116562036,0.04661574052824,0.0300185435789406,-0.1846023771644623,0.0601687337069726,0.1728899841754295,0.0513460484544181,0.1839177600737242,-0.0636322965757325,-0.0696357777826783,0.0186835467129622
-0.0075987696611501,0.0540797297200148,0.0436972885244777,-0.1856022541243992,0.0559027013742134,0.1634622791293815,0.0524779114525313,0.1931856195786162,-0.0649155930666296,-0.070960760000072,0.018011003699943
-0.0124843676958623,0.0606924990614114,0.0564451791237018,-0.186853979973359,0.0504764576084522,0.1529451281274008,0.0538282867476457,0.201572708297419,-0.0660749158130642,-0.0722448816640707,0.0173497181843977
-0.0163341810634929,0.066366605148771,0.0680236016821262,-0.1883237769652971,0.0440241428619112,0.1415240802335533,0.0554736192777412,0.2089373547025857,-0.0670929073716432,-0.0734498144266562,0.01665584181016
-0.0191623800464338,0.0710360813740742,0.0782203843452792,-0.1899658006754394,0.0366941114427902,0.1293872489876655,0.0574810067793114,0.2151598399214067,-0.067954951717328,-0.0745410056671415,0.0158909492488324
-0.0209986945664726,0.0746576110936366,0.086855781065056,-0.1917228379828676,0.0286442567672263,0.116719187531214,0.0599051885905326,0.2201454459543931,-0.0686497604481638,-0.0754884527721949,0.0150241216426378
-0.021885952229101,0.077210917062315,0.093787324963982,-0.193527231400665,0.020037299748417,0.1036952485350313,0.0627860301691049,0.2238266832257874,-0.0691699230128389,-0.07626727763127,0.014033778664194
-0.0218776755681741,0.0786983817692052,0.0989133904719473,-0.1953020302088223,0.0110361998173755,0.090476650635843,0.0661466030685457,0.2261646378093801,-0.0695124023600089,-0.0768580955618896,0.0129091877307014
-0.0210358458788805,0.0791439432624071,0.1021753581900869,-0.1969623683158471,0.001799835970683,0.0772064361284905,0.0699919359732996,0.2271494154007487,-0.0696789551360597,-0.0772471815441689,0.011651588588324
-0.0194289122489041,0.0785913384035113,0.1035583342490655,-0.1984170671806243,-0.0075209121786193,0.0640064612845105,0.0743084836500687,0.2267996948934091,-0.069676453643823,-0.0774264445185969,0.0102748832629771
-0.0171300935330188,0.0771017893650789,0.1030904342729223,-0.1995704593578442,-0.0167865750119996,0.0509755127980281,0.0790643286983444,0.2251614377016189,-0.0695170855694496,-0.0773932272754697,0.0088058548173545
-0.0142159901836552,0.0747512486507673,0.1008406980844947,-0.2003244240513137,-0.0258719111406241,0.0381885933376855,0.0842100976455247,0.2223058284583982,-0.0692184073345532,-0.0771499549354423,0.0072838929760647
-0.0107654940535653,0.0716273322601165,0.0969157522574892,-0.2005806202542224,-0.034668074676924,0.025697368079423,0.0896805403962583,0.2183265473748313,-0.0688032281638716,-0.0767036590849452,0.0057602200748593
-0.0068589594725879,0.0678260793657271,0.0914553812879661,-0.2002428955974303,-0.0430840984560617,0.0135317146004647,0.09539669252478,0.2133364936835815,-0.0682993048634707,-0.0760654071640331,0.0042966266111328
-0.0025775798701201,0.0634486796217444,0.0846272030860725,-0.1992198400387527,-0.0510476848603362,0.0017022726387695,0.10126851537633,0.2074640929494094,-0.0677388320740114,-0.0752496675627358,0.0029637416121782
0.001997097581296,0.0585983056285865,0.076620669944545,-0.1974274431233059,-0.0585053191916475,-0.0097961503336116,0.1071978908000064,0.2008493287910046,-0.0671577193995275,-0.0742736400446875,0.0018388788658735
0.0067835905294023,0.0533771781189902,0.0676406317196893,-0.1947918018135261,-0.0654217419218368,-0.0209804956118625,0.1130818360585803,0.1936396421527291,-0.0665946550874484,-0.073156578769885,0.0010035156422971
0.0117009000781734,0.0478839756836519,0.0579007035817514,-0.1912518130258063,-0.0717788354577507,-0.0318748957059431,0.1188157997958719,0.185985839056244,-0.0660899654996945,-0.0719191316590343,0.0005404757289901
