5_91,5_22,5_89,5_69
0.1089720539415847,0.0129116744644112,0.2196659417367956,0.1515745940299053
0.1085324951330686,0.0378142731206632,0.218246142551905,0.1400291172410816
0.1076165412771502,0.0654000787379784,0.2143436444395612,0.1290283431499398
0.1062594262431038,0.0954280214825271,0.2082135611033987,0.1186856586477507
0.1045037037785257,0.1275752833959816,0.2001372161334734,0.1090818612187494
0.1023976547473413,0.161441745915909,0.1904124303268343,0.1002656587153922
0.0999936453006696,0.1965575774015918,0.1793441122869527,0.0922551335586642
0.0973464910555286,0.2323937798615098,0.1672354486500727,0.0850400815654263
0.0945118778304507,0.2683753511890028,0.1543799423890116,0.0785851092220551
0.0915448842326958,0.3038965729255013,0.1410544974057262,0.0728333491827698
0.0884986452209667,0.3383378176788151,0.1275136968155454,0.0677106337318005
0.0854231886572009,0.3710831952615722,0.1139853727608018,0.0631299518964533
0.0823644690637775,0.4015383277892712,0.1006675187509093,0.058996009432934
0.0793636146488323,0.4291475612674661,0.087726551759056,0.0552097128094742
0.0764563954196801,0.453409979541038,0.0752968900350317,0.0516724085907567
0.0736729120507951,0.4738936768103137,0.0634817734636236,0.0482897275993261
0.0710374972302372,0.4902478549159758,0.0523552168786624,0.0449749074569342
0.0685688136892282,0.5022124272219993,0.0419649542168382,0.0416514957945264
0.0662801265288328,0.5096249195707212,0.0323362038723419,0.0382553680749534
0.0641797224560107,0.5124245522871665,0.0234760637785094,0.0347360272914067
0.0622714453586104,0.5106534627362191,0.0153783290674647,0.0310571859988163
0.0605553158398255,0.5044550870708624,0.0080285163047258,0.0271966621100665
0.059028201408004,0.4940697672903312,0.0014088770331203,0.0231456471451754
0.0576845040755158,0.479827692233257,-0.0044968099138613,0.0189074283942
0.0565168336010748,0.4621393261243577,-0.0096988632534867,0.0144956639148452
0.0555166377096049,0.441483533155445,-0.0141979150513132,0.0099323203326022
0.0546747651290893,0.4183936780956704,-0.0179818624695041,0.0052453876415526
0.0539819426633969,0.3934420763049882,-0.021023666672068,0.0004664837064044
0.0534291530194907,0.3672232815203863,-0.0232800738604017,-0.0043715439895018
0.0530079051263104,0.3403368224910765,-0.0246912974174417,-0.009236918733853
0.0527103932596321,0.3133700976246482,-0.0251816663796731,-0.0141010441224239
0.0525295458758427,0.2868821715144307,-0.0246612147701568,-0.0189403377805827
0.0524589697363353,0.2613891683488253,-0.0230281585732178,-0.023737713083332
0.0524927991786324,0.2373518361311105,-0.0201721818447589,-0.028483643032737
0.0526254638136627,0.2151656935390178,-0.0159784300960651,-0.0331767531852998
0.052851390638074,0.1951539986962907,-0.0103320868729009,-0.037823905943584
0.0531646590681331,0.1775636158434351,-0.0031233876720747,-0.0424397563121798
0.0535586299269644,0.162563711684426,0.0057470958683091,-0.047045778830476
0.0540255715430803,0.1502470924204731,0.0163630882157452,-0.0516687864387672
0.0545563074257024,0.1406338972967949,0.0287873621381898,-0.0563389839129065
0.0551399105204386,0.1336772955387412,0.0430568266921207,-0.0610876198247558
0.0557634688890548,0.129270789730618,0.0591781725051062,-0.0659443198815543
0.0564119464473665,0.1272567075598479,0.0771242925623728,-0.0709341997553027
0.0570681598150386,0.1274354626325288,0.0968316828842484,-0.0760748672338334
0.0577128885462089,0.1295751809752419,0.1181990021918794,-0.0813734327256686
0.058325131226945,0.1334213198048065,0.1410869324874389,-0.0868236548292435
0.0588825139458836,0.1387059459659259,0.1653194340161958,-0.0924033538824992
0.0593618503460174,0.1451563903308675,0.1906864301878527,-0.0980722298619032
0.0597398443955645,0.1525030491522758,0.2169478930919344,-0.1037702198019572
0.0599939191340007,0.1604861615478681,0.2438392300642385,-0.1094165228217924
0.0601031477013304,0.1688614513171051,0.2710777976185124,-0.1149094077414571
0.0600492571869016,0.1774045783853956,0.2983702932262059,-0.1201268993412185
0.0598176709743615,0.1859143977368752,0.3254207026934283,-0.1249284143630053
0.0593985508236028,0.1942150692760667,0.3519384185726877,-0.1291573870452771
0.0587877958263548,0.2021570985472396,0.3776461023268675,-0.1326448864937824
0.0579879521510677,0.2096174146343624,0.402286850138363,-0.1352141853700564
0.0570089857491134,0.2164986085482462,0.4256302488218584,-0.1366861925794125
0.0558688700444118,0.22272746490399,0.4474769788130988,-0.136885613586259
0.0545939420340797,0.2282529237515287,0.4676617309465487,-0.1356476527456374
0.0532189833753384,0.2330436094999048,0.4860543381759359,-0.1328250250400923
0.0517869881797411,0.2370850608460471,0.5025591631553932,-0.128295002738562
0.0503485865748175,0.2403767901367808,0.5171129103189523,-0.1219661892470387
0.0489611027691424,0.2429292932690483,0.5296811352553912,-0.1137846916960791
0.0476872382486425,0.2447611225053602,0.5402537989667819,-0.1037393591977938
0.0465933843569768,0.2458961247330246,0.5488402582173127,-0.0918657679412387
0.045747583299333,0.2463609369953057,0.5554640964452919,-0.0782486692197586
0.0452171720879973,0.2461828195212666,0.5601581851950885,-0.0630226727744208
0.0450661596666042,0.245387893291829,0.5629603273440975,-0.04637101424993
0.0453524028869211,0.243999833638646,0.5639097747065931,-0.0285223484964773
0.0461246616662631,0.242039053568266,0.5630448383256462,-0.0097456142625836
0.0474196271359936,0.2395223914318839,0.5604017245191633,0.0096568764169647
0.0492590284405781,0.2364632983554923,0.5560146382214921,0.0293578663657302
0.051646933294537,0.2328725022374932,0.5499171020734102,0.0490147472920418
0.0545673636284191,0.228759107433243,0.5421443497296691,0.0682798929184543
0.0579823502012618,0.224132072590161,0.5327365695332108,0.0868112568478956
0.06183054870813,0.2190019936860948,0.5217427044341528,0.1042827473730278
0.066026534244873,0.2133831057260547,0.5092244599592468,0.1203939135275225
0.0704608803120596,0.207295405519077,0.4952601380132103,0.1348785299841828
0.0750011121222218,0.2007667899633634,0.4799479038000337,0.1475117451075846
0.0794936012609257,0.1938350993366799,0.4634081092375225,0.1581155478723219
0.0837664394312043,0.186549953035163,0.4457843414429333,0.1665624074558838
0.0876332930668586,0.1789742659344011,0.4272429411541996,0.172777037046953
0.0908981983845328,0.1711853372725389,0.4079708446331362,0.1767363245245841
0.0933612088781353,0.1632754113365573,0.3881717437120535,0.1784675520922407
0.0948247562162097,0.1553516211806196,0.3680607272742378,0.1780450912927027
0.0951005340331649,0.1475352437114052,0.3478577452354031,0.1755858072252252
0.0940166660156687,0.1399602166696977,0.3277803860877469,0.1712434356234827
0.091424878679817,0.1327708948408728,0.30803653881981,0.1652022095365196
0.0872073683232228,0.1261190537214288,0.2888174986927745,0.1576700109745969
0.081283033074188,0.120160183223136,0.2702919882161175,0.1488713101397247
0.073612736520025,0.1150491508563143,0.2526014347677795,0.1390401337187698
0.0642032807179919,0.110935351943667,0.235856707131939,0.1284132765890028
0.0531097950974687,0.1079575020840307,0.2201363843115594,0.1172239402930772
0.0404362953637766,0.1062382619214456,0.2054865204737832,0.1056959489410241
0.0263342344822687,0.1058789134233989,0.1919217835892933,0.0940386609090021
0.01099895772487,0.106954327539132,0.1794277829346822,0.0824426644786841
-0.0053359128767407,0.1095084727639601,0.1679643604559219,0.0710763180875427
-0.0224060019025265,0.1135507105510375,0.157469599954917,0.0600831707650927
-0.039925291505175,0.1190531050878055,0.147864302924827,0.0495802747955019
-0.0575963390713351,0.1259489411818564,0.1390566877638893,0.0396573801295292
-0.0751209915107741,0.1341325956952265,0.130947087259206,0.0303769782936054
-0.0922109284447086,0.1434608472893617,0.1234324448048182,0.0217751423314557
-0.1085973999036833,0.1537556395723756,0.1164104404136192,0.0138630890220592
-0.1240396343152142,0.1648082381850451,0.1097831116629862,0.0066293714663053
-0.1383315450016616,0.1763846472698507,0.1034598710993381,4.259556419699797e-05
-0.1513065249158347,0.1882320799227426,0.0973598587066759,-0.0059454563751781
-0.1628402684412611,0.2000862162615762,0.0914136037993985,-0.0113964179035216
-0.1728516850289416,0.2116789374920368,0.0855640035062454,-0.016381772519857
-0.1813020682071519,0.2227461992677037,0.0797666540423091,-0.0209792554250745
-0.1881927546933483,0.2330357047368491,0.0739895956232778,-0.0252693452501174
-0.1935615534459541,0.2423140565845072,0.0682125513079062,-0.0293319603211615
-0.1974782461945939,0.250373105786576,0.0624257536171855,-0.0332434620639945
-0.2000394627978524,0.2570352685382147,0.0566284606091836,-0.0370740530142067
-0.2013632205089804,0.2621576463808439,0.0508272658292207,-0.0408856399259296
-0.2015833894976498,0.2656348521002225,0.0450343047349905,-0.0447302143187657
-0.2008443111977518,0.2674005102156238,0.0392654540923297,-0.0486487834210804
-0.1992957546543965,0.2674274614162716,0.0335386107892423,-0.052670863923326
-0.1970883522901164,0.2657267518461842,0.0278721232709631,-0.0568145299730364
-0.1943696130582181,0.2623455287760646,0.0222834335195102,-0.0610869864535287
-0.1912805697949737,0.2573639934188966,0.0167879713490534,-0.0654856195157982
-0.187953080378506,0.2508915801602558,0.0113983265407415,-0.0699994588953428
-0.1845077704560839,0.2430625407558679,0.0061237085176115,-0.0746109710053245
-0.1810525799573112,0.2340311137872672,0.0009696885384839,-0.0792980887414422
-0.1776818567943126,0.2239664555157258,-0.0040617934038048,-0.0840363743103692
-0.174475929008368,0.2130474996352536,-0.0089721852483569,-0.0888012061218356
-0.171501080561592,0.2014579011262449,-0.0137658797339572,-0.0935698803613497
-0.1688098550857967,0.1893812038289076,-0.0184496146860963,-0.0983235223333311
-0.1664416154275282,0.1769963530249632,-0.023031764441721,-0.103048711717835
-0.1644232940500496,0.1644736542409048,-0.0275215719545754,-0.1077387387896494
-0.162770279127526,0.1519712587523751,-0.0319283700964545,-0.1123944244121113
-0.1614873920256476,0.1396322354711045,-0.0362608373707671,-0.1170244544344616
-0.1605699225051795,0.1275822681077232,-0.0405263286737319,-0.1216451984331773
-0.1600046974579325,0.1159279958823431,-0.0447303165022435,-0.1262800027550246
-0.1597711666637042,0.1047559962506244,-0.0488759719517696,-0.1309579675194962
-0.1598424947568589,0.0941323898973822,-0.0529639074404631,-0.1357122360074352
-0.1601866525585165,0.0841030319481849,-0.0569920942022914,-0.1405778426877003
-0.1607675034618479,0.0746942388995705,-0.0609559578162946,-0.1455891831412232
-0.1615458816467957,0.0659139882887686,-0.0648486453835934,-0.1507771853892614
-0.1624806583866023,0.057753518172002,-0.0686614490927422,-0.1561662778226323
-0.1635297907373338,0.0501892465514618,-0.0723843628690018,-0.1617712642336443
-0.1646513440689511,0.0431849269417414,-0.0760067415938799,-0.1675942307299599
-0.1658044768816708,0.0366939551684681,-0.0795180264929731,-0.1736216208667446
-0.1669503735470205,0.0306617445382536,-0.0829084963442344,-0.1798216224695321
-0.168053108232532,0.0250280918321363,-0.0861700025149299,-0.1861420116758203
-0.1690804216505118,0.0197294644281496,-0.0892966466988585,-0.1925085968336022
-0.1700043917866416,0.014701148210135,-0.0922853636152528,-0.1988243970654394
-0.1708019804187463,0.0098792062511784,-0.0951363763995806,-0.20496967694318
-0.171455438552105,0.0052022094550779,-0.0978534991097726,-0.2108029388409515
-0.1719525552504682,0.0006127120211928,-0.1004442677163782,-0.216162947362809
-0.1722867355206708,-0.0039415440867865,-0.1029198873120694,-0.2208718256421022
-0.1724568945020844,-0.0085067014392282,-0.1052949888039806,-0.2247392217263068
-0.1724671582543659,-0.0131221336022461,-0.107587193598396,-0.2275674954708759
-0.1723263665434739,-0.0178200563437936,-0.1098164906629121,-0.2291578236999411
-0.1720473800382718,-0.0226253886510305,-0.1120044373473907,-0.2293170661943701
-0.1716462026991039,-0.0275558441348618,-0.1141732031825914,-0.2278651804883574
-0.1711409394553909,-0.0326222294831988,-0.1163444838108571,-0.2246429227459082
-0.1705506194254463,-0.0378289228029095,-0.1185383196503502,-0.2195195283161421
-0.1698939256454417,-0.0431745008524233,-0.1207718606256219,-0.2124000322376578
-0.1691878824697566,-0.0486524807046017,-0.1230581240551198,-0.2032318704049139
-0.1684465599047171,-0.0542521388851342,-0.1254047970639828,-0.1920103997832195
-0.1676798590359717,-0.0599593698813508,-0.1278131371944723,-0.1787829942384014
-0.1668924440685361,-0.0657575461064871,-0.1302770249720743,-0.1636514135644117
-0.1660828841695545,-0.0716283428685407,-0.1327822200962709,-0.1467722076396281
-0.1652430620006989,-0.0775524947891315,-0.1353058689737376,-0.1283550035420391
-0.1643578955006248,-0.0835104544696594,-0.1378163058349896,-0.1086586269539992
-0.1634054057452461,-0.0894829295391574,-0.1402731826511722,-0.0879851246277333
-0.1623571477764002,-0.0954512799496976,-0.1426279541300479,-0.0666718749563945
-0.161179004424669,-0.1013977632014779,-0.1448247329225497,-0.0450820899528116
-0.1598323262861303,-0.1073056209181153,-0.1468015168582134,-0.023594113687991
-0.1582753847201874,-0.1131590057275115,-0.1484917749788973,-0.0025899989414047
-0.156465089465938,-0.1189427527026109,-0.1498263631504987,0.0175561127126692
-0.1543589086961788,-0.1246420046832838,-0.1507357240125608,0.0364892760001086
-0.1519169175578085,-0.1302417057849869,-0.15115231060843,0.0538841915083404
-0.1491038920484262,-0.1357259827323732,-0.1510131586057612,0.0694543820050518
-0.1458913590275103,-0.1410774396488964,-0.1502625192017811,0.0829597458606216
-0.1422595106966412,-0.14627639841166,-0.1488544547930271,0.0942122420487125
-0.1381988931036623,-0.1513001233198625,-0.146755293679786,0.1030795715720661
-0.1337117829863038,-0.1561220753808481,-0.1439458395363572,0.1094868271847695
-0.1288131756512566,-0.1607112473572265,-0.1404232366382803,0.1134161790310939
-0.1235313190389797,-0.165031634638762,-0.1362024030026686,0.1149047432043439
-0.1179077460356334,-0.1690418978970674,-0.1313169603825471,0.1140408411920048
-0.1119967783545557,-0.1726952709497077,-0.1258196116783753,0.1109589008384824
-0.1058645001618712,-0.1759397615126938,-0.1197819413808423,0.1058332750663212
-0.0995872264729318,-0.1787186839062723,-0.1132936410921867,0.0988712650009456
-0.0932495178584469,-0.1809715514016531,-0.1064611876375419,0.0903056316774498
-0.0869418167656943,-0.1826353415931444,-0.0994060237331,0.0803868678419087
-0.0807578000793268,-0.1836461309260299,-0.0922623092834266,0.0693754811925252
-0.0747915565948506,-0.1839410747907772,-0.0851743243144022,0.057534515166879
-0.0691347065454262,-0.1834606882930336,-0.0782936117391601,0.0451225051478712
-0.0638735830139415,-0.1821513608940513,-0.0717759494848503,0.0323870384229045
-0.0590865917543043,-0.179968016682307,-0.0657782375456746,0.0195590565928776
-0.0548418565301332,-0.1768768125112184,-0.0604553772462992,0.0068480101146367
-0.0511952419589579,-0.172857750156755,-0.0559572085281325,-0.0055620534555779
-0.0481888263078129,-0.167907067373893,-0.0524255578910697,-0.0175154133615383
-0.0458498747096834,-0.1620392677756413,-0.0499914366015863,-0.0288865846936292
-0.0441903407874312,-0.1552886527796909,-0.0487724176654818,-0.0395812128854477
-0.0432069029004695,-0.1477102322796789,-0.0488702120867576,-0.049535981530623
-0.042881520740195,-0.13937991503165,-0.0503684608468438,-0.0587175889054583
-0.0431824791262366,-0.1303939144952237,-0.0533307591015497,-0.0671208751111531
-0.0440658688559078,-0.120867348965065,-0.0577989327599183,-0.0747662059498235
-0.0454774395431439,-0.1109320624115595,-0.0637915936180821,-0.0816962401588217
-0.0473547467903008,-0.1007337393087182,-0.0713030063185295,-0.0879722221976696
-0.049629506030234,-0.0904284276835741,-0.0803023076516473,-0.0936699524091971
-0.0522300582354991,-0.0801786160824645,-0.0907331248705361,-0.0988755896956411
-0.0550838487800085,-0.0701490306092601,-0.1025136429058864,-0.1036814393212365
-0.058119820486451,-0.0605023274156139,-0.1155371690491462,-0.1081818710401387
-0.0612706257452915,-0.0513948542553889,-0.1296732373531753,-0.1124695013784515
-0.0644745709231258,-0.0429726428785979,-0.1447692841456516,-0.1166317590630961
-0.0676772191103572,-0.035367774113015,-0.160652911315338,-0.1207479344384357
-0.0708325940582372,-0.0286952320512944,-0.1771347359283989,-0.1248867926343237
-0.0739039479225219,-0.0230503352132468,-0.1940118037255863,-0.1291048071263745
-0.0768640768406416,-0.0185068028569701,-0.2110715205619266,-0.1334450459681644
-0.0796951901146303,-0.0151154857101923,-0.2280960303974851,-0.1379367177787029
-0.0823883599875819,-0.0129037642267374,-0.2448669422862454,-0.1425953592195196
-0.0849425989792572,-0.011875595377497,-0.2611702842172418,-0.1474236216158372
-0.0873636292312412,-0.0120121714562739,-0.2768015412491452,-0.15241259289151
-0.0896624216980602,-0.0132731415557703,-0.2915706213911826,-0.1575435724951857
-0.0918535913938433,-0.0155983381239079,-0.3053065867685565,-0.162790201458723
-0.0939537384045166,-0.0189099463348073,-0.3178619903705217,-0.1681208375397759
-0.0959798234006488,-0.0231150508944399,-0.3291166692781849,-0.1735010573938667
-0.09794766096051,-0.028108491391876,-0.338980861952256,-0.17889616470633
-0.0998706042283157,-0.0337759525705447,-0.3473975380300675,-0.1842735856124005
-0.1017584810295031,-0.0399972102102471,-0.354343852221152,-0.1896050403571292
-0.1036168256695238,-0.0466494474814471,-0.3598316573783672,-0.1948683922077627
-0.1054464331935681,-0.0536105517117506,-0.3639070342871008,-0.2000490899491525
-0.1072432446232093,-0.0607622987391525,-0.366648817113647,-0.2051411375322732
-0.1089985535708353,-0.0679933326293383,-0.3681661153109488,-0.2101475424368246
-0.1106995079731518,-0.0752018533023194,-0.3685948576008316,-0.2150802123599427
-0.1123298667386458,-0.0822979335527223,-0.36809341392512,-0.2199592878502287
-0.1138709605357868,-0.0892053992372265,-0.366837388433514,-0.2248119169100157
-0.1153027986347138,-0.0958632209532769,-0.3650137197846188,-0.2296704970703914
-0.1166052591147558,-0.1022263816028289,-0.3628142701316315,-0.2345704312549877
-0.1177592976480271,-0.1082662014170756,-0.3604291247227702,-0.2395474653016888
-0.1187481108625444,-0.1139701198044389,-0.3580398541743348,-0.2446346962362898
-0.1195581943679984,-0.1193409510045495,-0.355813007831911,-0.2498593602182707
-0.1201802426303232,-0.1243956472993829,-0.35389410820128,-0.255239526389761
-0.1206098472316352,-0.1291636191905973,-0.3524024032353029,-0.2607808364520305
-0.1208479608717974,-0.1336846765029949,-0.3514266057044586,-0.2664734388506857
-0.1209011063173806,-0.1380066676081431,-0.3510218078835467,-0.2722892707819871
-0.1207813223090316,-0.1421829052659852,-0.3512077072262419,-0.27817984068299
-0.1205058519793754,-0.1462694761484217,-0.3519682175752164,-0.284074657725989
-0.1200965926235556,-0.1503225361252665,-0.3532524748569063,-0.2898804421533359
-0.1195793372334012,-0.1543956941526045,-0.354977180974914,-0.2954812306483827
-0.1189828470632025,-0.1585375837568302,-0.357030169401328,-0.3007394648431575
-0.1183378004415883,-0.1627897127189133,-0.3592750241791682,-0.3054981196265668
-0.1176756661931159,-0.1671846688587921,-0.3615565427236772,-0.3095838921341153
-0.1170275505212974,-0.1717447433281452,-0.3637068033559776,-0.3128114326292661
-0.1164230642117857,-0.1764810138209039,-0.3655515821600166,-0.3149885551326607
-0.1158892527016202,-0.1813929103215192,-0.3669168611712465,-0.3159223190236427
-0.1154496252062913,-0.1864682666252358,-0.3676351804101597,-0.315425823839047
-0.1151233113724869,-0.1916838422751913,-0.3675516076254424,-0.3133255099433978
-0.1149243656923005,-0.197006281960886,-0.3665291285237541,-0.3094687104912963
-0.1148612317705825,-0.202393463158623,-0.3644532934594042,-0.3037311584848374
-0.1149363708371503,-0.2077961680496445,-0.3612359917308634,-0.2960241201217509
-0.1151460521495195,-0.2131600023110356,-0.3568182605134375,-0.2863008056230285
-0.1154802978325027,-0.2184274710949363,-0.3511720710495307,-0.2745617052007251
-0.1159229716769243,-0.2235401120669446,-0.3443010688167349,-0.2608585144151895
-0.1164520004436635,-0.2284405782860704,-0.3362402760369051,-0.2452963525372883
-0.1170397170714164,-0.2330745615767696,-0.3270547940132911,-0.2280340407382744
-0.1176533174691613,-0.2373924510260193,-0.316837570167626,-0.209282292863658
-0.1182554254774752,-0.2413506321726237,-0.3057063211206128,-0.1892997763075193
-0.1188047631035367,-0.2449123508159,-0.293799728847802,-0.1683871170294255
-0.1192569245771285,-0.2480480907782757,-0.2812730511417278,-0.1468790413943183
-0.1195652528825101,-0.2507354460094752,-0.2682933089040771,-0.1251349579451853
-0.1196818161926704,-0.2529585019549361,-0.2550342291691257,-0.1035283756988172
-0.1195584791900685,-0.254706776249803,-0.2416711320312433,-0.08243562562653
-0.1191480607941121,-0.2559738010365341,-0.2283759500622466,-0.0622243935229387
-0.1184055654549868,-0.2567554551724088,-0.2153125594413123,-0.043242581335649
-0.1172894697778345,-0.2570481720273834,-0.2026325831086855,-0.0258079885007985
-0.1157630395521388,-0.2568471566676896,-0.190471799412805,-0.0101992471781019
-0.1137956444888754,-0.2561447453009743,-0.1789472576039224,0.0033516383511935
-0.1113640300363826,-0.2549290306150273,-0.1681551669080753,0.0146648989936147
-0.1084534985855059,-0.2531828595318849,-0.1581695909922335,0.0236166150322668
-0.105058946823399,-0.2508832853102951,-0.1490419459975861,0.0301403054698842
-0.1011857026251699,-0.2480015248229841,-0.1408012693060001,0.0342265591432503
-0.0968501048121374,-0.2445034362132783,-0.133455199128743,0.035920856319703
-0.0920797734328207,-0.2403504950220354,-0.1269915829594019,0.0353197918609093
-0.0869135273164689,-0.2355012116097407,-0.1213806163082073,0.0325659531613352
-0.0814009192746495,-0.2299129019171072,-0.1165774015507376,0.0278417294910486
-0.0756013769555995,-0.2235436991037598,-0.1125248095708471,0.021362336712489
-0.0695829581251894,-0.2163546773703339,-0.1091565238673388,0.0133683356445575
-0.0634207516561032,-0.2083119542797095,-0.1064001479678804,0.0041179069854517
-0.0571949777039693,-0.1993886477268611,-0.1041802622749702,-0.0061208758907738
-0.050988859919744,-0.1895665916214912,-0.1024213252102016,-0.017077560042718
-0.0448863568303328,-0.1788377609586783,-0.1010503245894892,-0.02848642264063
-0.0389698475955087,-0.167205415018142,-0.0999990975172056,-0.0400930154710155
-0.0333178693897677,-0.1546850186299988,-0.0992062502065223,-0.0516600101214694
-0.0280030003611045,-0.1413050239061652,-0.0986186229830993,-0.0629722371936356
-0.0230899739435166,-0.1271075784454029,-0.0981922605670634,-0.0738408404527146
-0.0186340974612091,-0.112149179533172,-0.0978928637815803,-0.084106494245524
-0.014680030993542,-0.096501236729593,-0.0976957160071597,-0.0936416590831289
-0.0112609626170119,-0.0802504551149601,-0.0975850955791627,-0.1023518751086474
-0.0083981951628586,-0.0634989188756883,-0.0975532034024477,-0.1101761155473746
-0.0061011393410057,-0.0463637444351299,-0.0975986528523753,-0.1170862418918408
-0.0043676900379751,-0.0289761845409235,-0.0977245861136443,-0.1230856197293232
-0.0031849477274007,-0.0114800971955242,-0.0979364970828939,-0.1282069690330086
-0.0025302352967038,0.0059702586451285,-0.0982398554332074,-0.1325095351970306
-0.0023723519349282,0.0232130815202061,-0.0986376388684788,-0.1360756766089261
-0.0026730003331236,0.0400824621847634,-0.0991278901014199,-0.1390069710290783
-0.0033883220021752,0.0564122635233068,-0.0997014205683448,-0.1414199469930999
-0.004470478035169,0.0720402727204278,-0.1003397835152,-0.14344154847429
-0.0058692180335092,0.0868124263642869,-0.1010136345047187,-0.1452044413983517
-0.0075333867151186,0.1005869006606818,-0.1016815875027144,-0.1468422692784344
-0.0094123250844388,0.1132378682626923,-0.1022896596344076,-0.1484849622029105
-0.0114571308171418,0.124658747368685,-0.1027713779512503,-0.1502541987870417
-0.0136217505772431,0.1347648029711559,-0.103048597588456,-0.1522591148208782
-0.015863884946478,0.1434950000410275,-0.1030330526583812,-0.1545923455095303
-0.018145694205078,0.1508130508593411,-0.1026286294362146,-0.1573264804873466
-0.020434300377573,0.1567076412024248,-0.1017343169648555,-0.1605110022617608
-0.0227020878262602,0.1611918601769462,-0.1002477547935933,-0.1641697697063112
-0.0249268111471685,0.1643018937268236,-0.098069262781379,-0.168299099178999
-0.0270915249018251,0.1660950702661117,-0.0951062051552298,-0.1728664873306447
-0.0291843543239159,0.1666473676765068,-0.0912775117208481,-0.1778100119885183
-0.0311981291612103,0.1660505042610434,-0.0865181547891328,-0.1830384404770411
-0.0331299042929437,0.1644087428483581,-0.0807833626333885,-0.1884320677972741
-0.0349803911888381,0.1618355377449664,-0.0740523408266844,-0.1938442995178136
-0.0367533241723617,0.1584501492672233,-0.0663312733540866,-0.1991039852434458
-0.0384547851105173,0.1543743409466011,-0.0576553876501451,-0.2040184971583056
-0.0400925095966254,0.1497292612028307,-0.0480898932871607,-0.2083775334494992
-0.0416751966919985,0.1446325955691524,-0.0377296443834323,-0.2119576081456788
-0.0432118426170502,0.1391960588634314,-0.0266974321284935,-0.2145271677718605
-0.0447111165919541,0.1335232801115396,-0.0151408870698588,-0.2158522523378149
-0.0461807948375651,0.1277081166513365,-0.0032280613318631,-0.2157025944462994
-0.0476272669189448,0.1218334171187155,0.0088581336630839,-0.2138580266874157
-0.0490551270370192,0.1159702358289447,0.020926348759506,-0.2101150454923719
-0.0504668612513965,0.1101774842700119,0.032783701253992,-0.2042933609740078
-0.0518626398335356,0.104501990257103,0.0442427379373837,-0.1962422477572735
-0.0532402219071825,0.0989789226270536,0.0551280433498664,-0.1858465007538259
-0.0545949769071638,0.0936325295186748,0.0652821383093814,-0.1730317915152945
-0.0559200239972708,0.0884771313135462,0.0745704001057766,-0.1577692161512878
-0.0572064867663646,0.0835183051001283,0.0828848302643317,-0.1400788275225051
-0.0584438567526692,0.0787541960338696,0.0901465860131199,-0.1200319556150814
-0.0596204558693566,0.074176892439299,0.0963072706373216,-0.0977521430092593
-0.0607239847280313,0.0697738063329636,0.1013490424225214,-0.0734145581324553
-0.061742141131011,0.0655290091834369,0.1052836510513579,-0.0472437968396798
-0.0626632901737093,0.0614244832551805,0.1081505448519353,-0.0195100407541447
-0.0634771638103012,0.0574412603153413,0.1100142136336074,0.0094763941614404
-0.0641755630490517,0.0535604301954342,0.1109609417054369,0.0393720166571376
-0.0647530303896642,0.0497640102528292,0.1110951459241844,0.0698084558828614
-0.0652074544923652,0.0460356723552499,0.110535466173518,0.1004018559703668
-0.0655405644488809,0.0423613267195298,0.1094107622729983,0.1307630682849359
-0.0657582681191087,0.038729562515874,0.1078561532588797,0.160508282046691
-0.0658707878855865,0.0351319445763185,0.1060092132269587,0.1892696860790611
-0.0658925479210247,0.0315631648714582,0.1040064136673816,0.2167057231898002
-0.0658417703080133,0.0280210475522421,0.1019798772513898,0.2425104907263746
-0.0657397440290173,0.0245064077914855,0.1000544844720884,0.266421861860337
-0.0656097414612762,0.0210227674757658,0.0983453543844679,0.2882279562441152
-0.0654755713961145,0.0175759347457732,0.096955705483054,0.3077716761509701
-0.065359775301219,0.014173458949626,0.0959750931730372,0.3249531384437665
-0.0652814942379761,0.0108239772351853,0.0954780158841428,0.339729959826537
-0.0652540572934655,0.0075364736227579,0.0955228814908292,0.3521154761463603
-0.0652823682605708,0.0043194761801843,0.0961513279906912,0.3621750828371168
-0.0653601953584121,0.001180222922749,0.097387895806327,0.370020966130913
-0.0654674988254446,-0.00187616813192,0.0992400518591638,0.3758055516314407
-0.0655679619399333,-0.0048474853036709,0.1016985662863779,0.3797140290157917
-0.0656069179712043,-0.0077351237057553,0.104738240671864,0.3819563211233737
-0.0655098803787147,-0.0105446562744406,0.1083189818348335,0.3827588556217073
-0.0651818774116097,-0.0132862327134831,0.1123872076597582,0.3823564715014214
-0.0645077617167052,-0.0159747671415236,0.116877561397614,0.3809847546323694
-0.0633536149138543,-0.0186298811132608,0.1217148988121502,0.3788730501180471
-0.0615693046375108,-0.0212755766908845,0.1268164994454849,0.3762383475355274
-0.0589921847138652,-0.0239396242314136,0.132094440627241,0.373280181307935
-0.0554518627523065,-0.0266526613047278,0.137458062255795,0.3701766349918921
-0.0507758964514162,-0.0294470121574797,0.142816443130539,0.367081487314031
-0.0447962226785631,-0.0323552508187584,0.1480808067098986,0.3641224910656586
-0.0373560741599918,-0.0354085447564851,0.1531667763405833,0.3614007347438537
-0.0283170996623945,-0.0386348292495051,0.1579964074225888,0.3589910019864122
-0.0175663767345095,-0.042056874598795,0.1624999359497464,0.3569430158897868
