50_59,50_32
-0.0919620138832226,0.1490243460244075
-0.0930834181778269,0.1375365696124177
-0.090948596571655,0.1239911295316224
-0.0855749736200116,0.1086592877600643
-0.0770379932827329,0.091836780728774
-0.0654756864874404,0.0738352665761741
-0.0510919569347154,0.0549741284415129
-0.0341580925498549,0.0355729531227313
-0.0150120710622874,0.0159449375620554
0.0059446715814193,-0.0036086021300577
0.028253205999781,-0.0228025277701664
0.0514058406187081,-0.0413709745530498
0.0748574733878364,-0.0590693158022464
0.0980392360957349,-0.075675137178472
0.1203739341307111,-0.0909884161965182
0.1412926427710235,-0.1048311419348612
0.1602517197363677,-0.1170466302229866
0.1767494422563806,-0.1274987905209886
0.1903414802457486,-0.1360715823090017
0.200654475029585,-0.1426688622288549
0.2073970999311799,-0.1472147707650269
0.2103681251192666,-0.1496547423279622
0.2094611818055121,-0.149957149454236
0.2046661062661283,-0.1481155152282566
0.1960669283714149,-0.1441511529681382
0.183836739762592,-0.1381160237284423
0.1682298231712043,-0.1300955452756383
0.1495715391212788,-0.1202110459799935
0.1282465449218735,-0.1086215383465901
0.1046859618190318,-0.0955244933705474
0.0793541101341429,-0.0811553304183731
0.0527354017024281,-0.0657853976628172
0.0253219180236791,-0.0497183027135801
-0.0023978833272279,-0.0332845570059974
-0.0299489959613814,-0.0168346133103056
-0.0568780038592449,-0.0007304941017261
-0.0827594319277464,0.0146636807195935
-0.1072003263384144,0.0289918652018391
-0.1298431926312515,0.0419164896744136
-0.1503675131904895,0.0531285922921751
-0.1684901381677425,0.0623571807187989
-0.1839648918848449,0.0693773636673802
-0.1965817583826352,0.0740168632228237
-0.2061660043001938,0.0761606157497748
-0.2125775648193887,0.075753283042161
-0.2157109604909669,0.0727996167819754
-0.2154959325923852,0.0673627390979601
-0.2118988871642199,0.0595605116212867
-0.2049251293430231,0.0495602580086525
-0.1946217574867969,0.0375721755394459
-0.181080979081834,0.0238418172240956
-0.164443516014077,0.0086420457518952
-0.1449016937708316,-0.0077351450105824
-0.1227017651312707,-0.024986574301341
-0.0981450102501943,-0.0428052667311937
-0.0715871860091171,-0.0608870389845764
-0.0434359693481647,-0.0789361022115061
-0.0141461492659293,-0.0966695817359065
0.0157875369040874,-0.1138209364299315
0.04583986666067,-0.130142336111853
0.0754666721448362,-0.1454061220021362
0.1041180757669076,-0.1594055286545481
0.1312529033300309,-0.1719548827279415
0.1563536482857724,-0.1828895124634804
0.1789412902893058,-0.1920656011307444
0.1985892469935014,-0.1993601986143665
0.2149357662176441,-0.2046715692836068
0.2276941460343378,-0.2079200036930932
0.2366602957801105,-0.2090491596996765
0.2417173094909512,-0.2080279290784423
0.2428369003763301,-0.2048527529816111
0.2400777259974555,-0.1995502384982864
0.2335808053529256,-0.1921798646038726
0.2235623795556319,-0.1828365144830951
0.2103046880090201,-0.1716525375764348
0.194145215608372,-0.1587990327735923
0.1754650102948205,-0.1444860567744249
0.1546766741471277,-0.1289615001253855
0.1322125978150641,-0.1125084373778533
0.1085139425309962,-0.0954408444680842
0.0840207827666392,-0.0780976804678766
0.0591637130874148,-0.0608354446659094
0.034357102316709,-0.0440194342997614
0.0099940542597889,-0.0280140332034812
-0.0135569854864648,-0.0131724473246947
-0.0359541454492478,0.0001736390457722
-0.0568828262857817,0.0117239883685888
-0.0760555078553543,0.0212188305116018
-0.0932110333768523,0.0284465406244281
-0.1081137512483364,0.0332496139911439
-0.1205528789069581,0.0355286790751477
-0.1303424094828888,0.0352444057674772
-0.1373218139414114,0.032417286460045
-0.1413577034072477,0.0271253838896706
-0.1423465139151412,0.0195002438437909
-0.1402181649868221,0.0097212566122301
-0.13494053073905,-0.0019911858303639
-0.1265244547373556,-0.015383352098941
-0.1150289449806543,-0.0301762564774097
-0.100566110790819,-0.0460737830011826
-0.0833053561341991,-0.0627704992425447
-0.0634763300815201,-0.0799588626599302
-0.0413701590607166,-0.0973355879455382
-0.0173385492677224,-0.1146070184012787
0.0082095500073734,-0.1314934232434531
0.0348138950006996,-0.147732220760718
0.0619715188837144,-0.1630801993341669
0.0891477608156054,-0.17731486999902
0.115789411737136,-0.1902351320046507
0.1413394756486668,-0.2016614642896946
0.1652529144070256,-0.2114358695229616
0.1870126547990256,-0.2194217929025953
0.2061450969321594,-0.225504215658445
0.2222343763565039,-0.2295900844975411
0.234934697357049,-0.2316091854453354
0.2439801654903317,-0.2315155070672999
0.2491916939676874,-0.2292890682101882
0.2504807287569388,-0.2249381141921796
0.2478497180156405,-0.2185015181936627
0.241389429538628,-0.2100511668364354
0.231273383385452,-0.1996940655825416
0.217749805965498,-0.1875738749980731
0.2011316194907744,-0.1738715867023475
0.1817850525283597,-0.1588050704120539
0.1601174915504687,-0.1426272715178946
0.1365651896771398,-0.1256229104215689
0.1115814076662805,-0.1081036265035857
0.0856254853306576,-0.090401615087282
0.0591532343715603,-0.072861917027096
0.0326089161111958,-0.0558336278706079
0.0064189317101689,-0.0396603868336036
-0.0190127809998055,-0.0246705760891394
-0.0433077720171727,-0.0111677012880073
-0.066114756473196,0.0005785692502304
-0.0871102559416305,0.0103402576250933
-0.1059985675696803,0.0179374338332354
-0.1225114482835534,0.0232427784639409
-0.1364078946883619,0.0261841599674633
-0.1474743632166164,0.0267451550034322
-0.1555257120536909,0.0249635606791985
-0.1604070604254801,0.0209280600997292
-0.1619966570976428,0.0147732999978861
-0.1602097344263182,0.006673715399492
-0.1550032040961965,-0.0031635126864548
-0.14638093388869,-0.0145059567112137
-0.1343992400180091,-0.027103492862312
-0.1191721451392747,-0.0406955253105781
-0.1008758958573897,-0.0550175599026598
-0.0797522123050984,-0.0698068738948603
-0.0561097614317373,-0.0848071134238631
-0.0303234078807964,-0.0997717440337938
-0.0028309010517687,-0.1144663750548085
0.0258732007214764,-0.1286700673303231
0.0552463970078334,-0.1421758062918919
0.0847097441928631,-0.1547903722644023
0.1136616391456753,-0.1663338663042425
0.1414933666247765,-0.1766391555525173
0.167605746240753,-0.1855514897368053
0.1914261160232016,-0.1929285116715848
0.2124248452095276,-0.1986408407090903
0.2301305831785452,-0.2025733509225104
0.2441435228102176,-0.2046271981040558
0.254146077981649,-0.2047225751835288
0.2599105354651337,-0.2028020989361747
0.2613034274437933,-0.1988346567029163
0.25828656687104,-0.1928194751950281
0.250914878586035,-0.1847901191130176
0.2393313306300934,-0.174818089853987
0.2237594114654159,-0.1630156782041084
0.2044937018396597,-0.1495377330698042
0.181889150196507,-0.1345820429895326
0.1563496765097192,-0.1183880882346078
0.1283167033589025,-0.1012340062929956
0.0982581500600976,-0.0834317178634163
0.0666583326908297,-0.0653202775725686
0.0340090978006115,-0.0472576348477377
0.0008023889370526,-0.0296111055453931
-0.0324756881579968,-0.012746953573946
-0.0653493646208191,0.0029804453240986
-0.0973564506582673,0.017239345024222
-0.1280505955749325,0.0297307589370245
-0.1570029104129923,0.0401974941468478
-0.1838033381418185,0.0484316716662071
-0.2080621642845618,0.0542804082481847
-0.2294120360685714,0.0576494476058668
-0.2475108019104159,0.0585046504191586
-0.2620453984302464,0.0568713734911472
-0.2727369038643678,0.0528318801292464
-0.279346750448498,0.046521019058315
-0.2816839515874526,0.0381204826133255
-0.2796130630187172,0.0278520034342493
-0.2730624735802511,0.0159698713992954
-0.2620325216698045,0.0027531500451178
-0.2466028643956795,-0.0115020533512507
-0.226938491203195,-0.0264899541368604
-0.2032937760155151,-0.0419018425195504
-0.1760140055483984,-0.0574320405503773
-0.145533908792816,-0.0727829570627034
-0.1123728431742135,-0.0876692079844779
-0.0771264624735779,-0.1018208389222976
-0.0404548918328356,-0.114985747450376
-0.0030676531854378,-0.1269314504063025
0.0342941961728403,-0.1374463738726136
0.0708780467139088,-0.1463408587182135
0.1059410091710275,-0.1534480720032802
0.1387715284623821,-0.158624994698744
0.1687103390291314,-0.1617536206178866
0.195169778772214,-0.1627424528539045
0.2176505643311631,-0.1615283259686877
0.2357552771221034,-0.1580785190160474
0.2491980045326878,-0.1523930609263779
0.257809806928772,-0.1445070707210594
0.2615399195685021,-0.134492925528842
0.2604528304812232,-0.1224620145364068
0.2547215846270836,-0.1085658212727935
0.2446178385867091,-0.0929960825990056
0.2304993200661663,-0.075983800100129
0.2127954280974799,-0.0577969255419921
0.1919917421719205,-0.0387366040558403
0.1686141941151445,-0.0191319355689105
0.1432136002807931,0.0006666951053737
0.1163511603563943,0.0202955712421093
0.0885854107603091,0.0393866344380738
0.060460984210691,0.0575771786255204
0.0324993819782991,0.0745198455388656
0.0051918208370647,0.0898924766029062
-0.0210059186264424,0.1034073645577812
-0.0456768342883791,0.1148194693066935
-0.068444522830069,0.1239332147515658
-0.0889738334179703,0.1306075619050025
-0.1069707472065314,0.1347591512838087
-0.122181880848443,0.1363634163620404
-0.1343939871679116,0.1354536812898732
-0.1434337728062577,0.1321183620755366
-0.1491682751305701,0.126496483809885
-0.1515059448889092,0.1187718017462378
-0.1503984740802627,0.1091658676368579
-0.1458432977394127,0.0979304130839935
-0.137886591129907,0.0853394287189971
-0.1266264872375269,0.0716813029664454
-0.1122161602436181,0.0572513492504445
-0.0948663652992072,0.0423449988996559
-0.0748469992178316,0.0272518725576829
-0.0524872549659314,0.01225087000765
-0.0281739869422722,-0.0023936583332242
-0.0023479831343579,-0.0164346706814274
0.024502048975734,-0.0296442065444461
0.0518478389309867,-0.0418143160007542
0.0791321534746024,-0.0527573363710654
0.1057813798979996,-0.0623057387139995
0.1312196771991358,-0.0703117804216672
0.154884145847937,-0.0766471954477148
0.1762403669432964,-0.0812031309594817
0.1947976051406598,-0.0838905001241068
0.2101229626310339,-0.0846408677186421
0.2218538146950049,-0.0834079215136437
0.2297079472390885,-0.0801695120268838
0.2334909452900605,-0.0749301709189309
0.233100537520369,-0.0677239487453582
0.2285277726284559,-0.0586173507418895
0.21985507564302,-0.047712099584793
0.2072513937170335,-0.0351474212646679
0.1909647814362193,-0.0211015383810086
0.1713128873960493,-0.0057920672608527
0.1486718817811911,0.0105249472656971
0.123464406397425,0.0275575632891043
0.096147133914855,0.0449821586625174
0.0671984940360981,0.0624493504014363
0.0371070648845493,0.0795915213427884
0.006361043649957,0.0960317445760441
-0.0245608919932982,0.1113937894846429
-0.0551971339099553,0.125312803287501
-0.0851090249875537,0.1374461969985184
-0.1138851069682919,0.1474842308337987
-0.1411438748033875,0.1551597943634477
-0.1665352674051142,0.1602569109579884
-0.1897411936851166,0.1626175612317394
-0.2104754371868328,0.162146510865468
-0.228483300104854,0.15881393758607
-0.2435413373641626,0.1526557728165535
-0.2554574944919608,0.1437717981935614
-0.264071901362698,0.1323216581976684
-0.2692584910166048,0.1185190592447106
-0.2709275135340319,0.1026245141677381
-0.2690289055750545,0.0849370521007663
-0.2635563637704947,0.0657853436676496
-0.2545518622037281,0.0455186898467793
-0.2421102584557657,0.0244982922642303
-0.2263835569383051,0.0030891668986261
-0.2075843501782403,-0.0183470128236649
-0.1859879450941224,-0.0394579479693539
-0.1619327069664283,-0.059905523523014
-0.1358182206999039,-0.0793693962365118
-0.1081009755497224,-0.0975494541849108
-0.0792874206441902,-0.1141673217036748
-0.0499244058910246,-0.1289671467020727
-0.0205872042218177,-0.1417159493591428
0.0081345084453793,-0.1522038292155997
0.0356521760466766,-0.1602443208277231
0.0613947179652355,-0.1656751570687029
0.0848249614298529,-0.1683596455372558
0.1054553617808431,-0.1681887902804599
0.1228622451782035,-0.1650842026296826
0.1366978865761646,-0.1590017472118838
0.146699861654133,-0.1499357686901151
0.1526972735095128,-0.1379236483620302
0.1546136392650903,-0.1230503545464038
0.1524664133393392,-0.1054525841156112
0.1463633086224943,-0.0853220517524216
0.1364957416326538,-0.0629074746632635
0.1231298628460156,-0.038514827906981
0.1065957318799587,-0.0125055109579954
0.0872752554608954,0.0147078318595395
0.0655895233463708,0.0426679607869469
0.0419861550928109,0.0708821265948214
0.016927212633143,0.0988333906919858
-0.0091218537220522,0.1259938095681323
-0.0357018671969431,0.1518389630493374
-0.0623679577101307,0.1758631862249378
-0.0886958559016082,0.1975947882801167
-0.114286460011872,0.2166105157596054
-0.1387687991730264,0.2325485458531232
-0.1618016119642993,0.2451193745840214
-0.1830738335702103,0.2541140879658753
-0.2023043350296735,0.2594096602908327
-0.2192412817684043,0.2609710993091689
-0.233661475386485,0.2588504388060242
-0.245370013424566,0.2531827514361316
-0.254200548406836,0.2441795070601299
-0.2600163525679294,0.2321197251536614
-0.2627123021908028,0.2173394579898816
-0.2622177906390322,0.2002201912352454
-0.2585004682269705,0.1811767601614982
-0.2515705969480756,0.1606453549044605
-0.2414857062871889,0.1390721309887035
-0.2283551509309449,0.116902857261891
-0.2123441102570333,0.0945739294283904
-0.1936765403750561,0.072504961311345
-0.1726365979800568,0.0510930454827278
-0.1495681046824449,0.0307086570546813
-0.1248717107783729,0.0116930658949955
-0.0989995446704777,-0.0056429702662331
-0.072447290429023,-0.0210195308902463
-0.0457438099440343,-0.0341872211974403
-0.0194386038224475,-0.0449265882766418
0.0059124286770997,-0.0530476186032886
0.0297623308801881,-0.0583896323417287
0.0515888315365223,-0.0608218258543947
0.0709097391979198,-0.0602446291656911
0.0872972417668369,-0.0565919452261608
0.1003904224240754,-0.0498342286726095
0.1099054090326166,-0.0399822502043296
0.1156427183276598,-0.0270912863405142
0.1174915258289892,-0.0112653812224045
0.1154307732298809,0.0073387447675925
0.1095272029332412,0.0285086081373331
0.0999305717495001,0.0519741745084019
0.086866432343654,0.0774078174528005
0.0706269746403552,0.1044264015184053
0.0515604858649941,0.1325957584913538
0.0300600156687357,0.1614376840423359
0.0065518227791808,0.1904394156537577
-0.018515864880606,0.219065374503513
-0.0446833184522355,0.2467707786686799
-0.0714886432784843,0.2730165786941724
-0.0984757317353584,0.2972850445454145
-0.1252007049101383,0.3190952575313475
-0.1512368348679319,0.3380177396344202
-0.1761780527067953,0.3536874880546041
-0.1996412471122632,0.3658147713211501
-0.2212676375844516,0.3741931768165717
-0.2407235608633708,0.3787045661182828
-0.2577010348369236,0.3793207800263606
-0.2719184598946787,0.3761021244321854
-0.2831217838194044,0.3691928467609157
-0.2910863951253488,0.3588139680405754
-0.2956199248805544,0.345253958334065
-0.2965660333355743,0.3288578276054341
-0.2938091411949268,0.3100152476447988
-0.2872799435028733,0.2891483236193111
-0.2769614253963159,0.2666995986209392
-0.2628949923223055,0.2431208059426936
-0.2451862412263589,0.2188627882899713
-0.2240098415771644,0.1943668884404333
-0.199612973274886,0.1700579902444449
-0.1723167886957194,0.1463392606752021
-0.1425154319672098,0.1235885210969791
-0.1106722599448521,0.1021560666318031
-0.0773130618696712,0.0823636629038502
-0.0430162592399236,0.0645043844108502
-0.0084002704277657,0.0488429216268836
0.0258915709564111,0.0356159764264705
0.0592079674304777,0.0250323875580601
0.0909077492483754,0.0172726779742466
0.1203782730076197,0.0124877906297188
0.1470532495763362,0.0107968743041104
0.170429142836448,0.0122840902587441
0.1900793615380324,0.016994527402533
0.2056656011971353,0.0249294309163101
0.2169458690188534,0.0360410591581587
0.223778926682243,0.0502275777608666
0.2261250964941697,0.0673284697954575
0.2240435794909528,0.0871209792427255
0.2176866153485951,0.109318105808474
0.2072909624479404,0.1335686283774119
0.1931672846149931,0.1594595508447198
0.1756880948894854,0.1865212398718859
0.1552749254992151,0.2142353654596319
0.1323853693958043,0.2420455721253182
0.107500577057394,0.2693706142223884
0.0811136994227953,0.2956194997052351
0.0537196517383757,0.3202080201913982
0.025806442640592,0.3425759181728423
-0.0021518227588353,0.3622038675362594
-0.0297002886498054,0.3786294287803216
-0.0564071854876555,0.3914611871342964
-0.0818664005677479,0.400390385630138
-0.1056990995502915,0.4051995160139734
-0.1275547619575826,0.4057675143438435
-0.1471120081268489,0.402071409352905
-0.164079578423422,0.3941844739956748
-0.1781977795743423,0.3822711192188541
-0.189240641030809,0.3665789317853757
-0.1970189307769343,0.3474283861554615
-0.2013840708059441,0.3252008484713533
-0.2022328747653262,0.3003255359480988
-0.1995129119488682,0.2732660975389205
-0.1932281907977121,0.2445074444597496
-0.1834447590156231,0.2145433870967321
-0.1702957437507299,0.1838655345781995
-0.1539853111181875,0.1529537925678296
-0.1347910158400232,0.122268662007286
-0.1130640435776958,0.0922454052100671
-0.0892269227881345,0.0632900144534125
-0.0637683985702813,0.0357768000301157
-0.0372353131978274,0.0100473162221009
-0.0102215181225426,-0.0135897301435685
0.0166459623205849,-0.0348579891553039
0.0427230997929174,-0.0535128098353246
0.067366768669385,-0.0693408107778505
0.0899536490915476,-0.082160025658419
0.1098992839387553,-0.0918208917917003
0.1266764020885591,-0.0982082482198773
0.1398316358457929,-0.1012443907047394
0.1489998360603219,-0.1008931022735427
0.1539153177753032,-0.0971644485990762
0.1544195405972388,-0.0901200068432471
0.1504649265484205,-0.0798780937377481
0.1421147286359743,-0.0666184821448697
0.1295390714762942,-0.050586053025519
0.1130074779781988,-0.0320928283362655
0.0928783616818461,-0.0115178742653497
0.069586093689415,0.0106953457035124
0.0436263402741234,0.034044455348245
0.0155404095374689,0.0579766065378822
-0.0141006567914687,0.0818998014319689
-0.0447115540957303,0.1051968171639862
-0.0757071357889943,0.1272412564439263
-0.1065152813993447,0.14741507357331
-0.1365878397718045,0.1651267913229925
-0.1654094192710717,0.1798295429644589
-0.192503944476899,0.1910380534512774
-0.2174390410428592,0.1983437161016386
-0.2398284389316682,0.2014270218659364
-0.25933269217497,0.200066748273097
-0.2756585950068798,0.1941455019023656
-0.2885577256626653,0.183651417003631
-0.2978245681921299,0.1686760280101439
-0.3032946490625075,0.1494085399332623
-0.3048430805048398,0.1261269049387561
-0.3023838294539064,0.0991862661009357
-0.2958699339978589,0.0690054436191951
-0.2852947741271489,0.0360522090137182
-0.2706943769696638,0.0008281144020931
-0.2521506065109145,-0.0361463838648737
-0.2297949628196937,-0.0743458400542575
-0.203812605138783,-0.1132522126403308
-0.174446125843243,-0.1523653100047673
-0.1419985467377457,-0.1912110113322763
-0.1068349928687736,-0.2293471427289538
-0.0693825272077044,-0.2663670432614315
-0.0301277041595863,-0.3019009992112303
0.0103884811881078,-0.3356158496115478
0.0515784141164947,-0.3672131652774275
0.0928184330431923,-0.3964264715201105
0.133461937622221,-0.4230180180525702
0.1728546218307812,-0.4467755971409859
0.2103512490810477,-0.4675098738717085
0.2453332508501751,-0.4850526232891576
0.2772263440593169,-0.4992561724576566
0.305517332899456,-0.5099942270389872
0.329769289844791,-0.5171641291291865
0.3496343943500524,-0.520690454421931
0.364863837477435,-0.5205297211857065
0.3753143642712221,-0.5166758598777554
0.3809512088723676,-0.5091659892477975
0.3818473653124513,-0.4980859710098653
0.3781793159001875,-0.483575177981764
0.3702194979722886,-0.4658299153588511
0.3583259206166017,-0.4451049839759969
0.3429294408441704,-0.4217129669829859
0.3245192712684356,-0.3960209525054901
0.3036273190229589,-0.3684445660972382
0.2808119514523585,-0.3394393662804789
0.2566417531046324,-0.309489839917259
0.2316797869400414,-0.2790964065006338
0.2064688072027285,-0.2487609881425524
