1_52,1_64,1_71,1_87,1_65,1_72,1_44
-0.1207937636840611,0.0275802918134603,-0.0013606440511639,0.0143396354901317,-0.158149064913501,-0.3405531097983333,0.2325790905414584
-0.1249368692222869,0.02436631109433,-0.0050953541013561,0.0144899185448871,-0.1540582966461442,-0.3425320027801677,0.229536272927016
-0.1290277750225837,0.0208001416252896,-0.0087544779540531,0.0146398335822665,-0.1491563913552156,-0.3438349337990166,0.2262981710854638
-0.1329418333400914,0.0168696795878048,-0.0123507200173744,0.0147893638855402,-0.1434538882300116,-0.3445043683158968,0.2229043968565704
-0.1365342344335376,0.012572178102861,-0.0159003150013195,0.0149384931627513,-0.136966195383587,-0.3445959838133955,0.2193847909821469
-0.1396424442957914,0.0079144600972758,-0.0194220584195983,0.0150872055629376,-0.1297157132956395,-0.3441760785422805,0.2157587593043092
-0.1420896873270757,0.0029129678174328,-0.0229361215202212,0.0152354856724019,-0.1217337245971763,-0.3433185049737479,0.2120350915289978
-0.1436894409338915,-0.002406364650675,-0.0264626861464998,0.0153833184882758,-0.1130619556351162,-0.3421012429117995,0.2082122620901112
-0.1442508571761842,-0.0080084338542995,-0.0300204439274878,0.0155306893671716,-0.1037537407122831,-0.3406027419612375,0.2042791961913498
-0.1435849727916827,-0.0138495056238699,-0.033625012143629,0.01567758394744,-0.0938747466347573,-0.3388981732448635,0.200216467999351
-0.1415115156733878,-0.0198779919398787,-0.0372873254690241,0.0158239880444517,-0.0835032410471323,-0.3370557350574954,0.19599788273446
-0.1378660661029924,-0.0260354855068532,-0.0410120682053888,0.0159698875193682,-0.0727299110200966,-0.3351331562227841,0.1915923804523091
-0.1325072881758032,-0.0322580646760789,-0.044796214976815,0.0161152681230626,-0.0616572568854153,-0.3331745345910116,0.1869661869333652
-0.1253239145579543,-0.0384778695431327,-0.0486277485237675,0.0162601153181423,-0.0503985993723689,-0.3312076370120828,0.1820851266272361
-0.1162411495077577,-0.044624932803752,-0.052484620883872,0.0164044140833944,-0.039076745179263,-0.3292417719242997,0.1769170044663936
-0.1052261539448993,-0.0506292260809843,-0.0563340188829389,0.0165481487063549,-0.0278223569800082,-0.3272663271035232,0.1714339580711354
-0.0922922943790512,-0.0564228546892304,-0.0601319867051997,0.0166913025710546,-0.0167720686005852,-0.3252500438110221,0.1656146798960705
-0.0775018757617461,-0.061942304637429,-0.0638234477127982,0.0168338579492426,-0.0060663756032608,-0.3231410752396286,0.1594464106190538
-0.0609671366553807,-0.0671306223720666,-0.0673426550865687,0.0169757958044798,0.0041526819791818,-0.3208678524100297,0.1529266108303136
-0.0428493619461657,-0.0719393988081226,-0.0706140867306076,0.0171170956193398,0.0137440409501113,-0.3183407550020874,0.1460642279694783
-0.0233560603097434,-0.0763304387869372,-0.073553784567402,0.0172577352565061,0.0225703445866611,-0.3154545583172969,0.138880489405998
-0.0027362554648439,-0.0802770223293423,-0.0760711220173208,0.0173976908647205,0.0305008841615734,-0.3120916007926581,0.1314091702682577
0.0187259550804532,-0.0837646976441259,-0.0780709662028178,0.0175369368402728,0.0374147436168891,-0.3081255893258557,0.1236963056162463
0.0407193206243305,-0.0867915807543901,-0.0794561834359849,0.0176754458539647,0.0432041141573604,-0.3034259324735684,0.1157993402068201
0.0629144979918625,-0.0893681682313792,-0.0801304183140243,0.017813188952189,0.0477777104669004,-0.2978624653022154,0.1077857346594885
0.08497384788516,-0.0915166955398506,-0.0800010591888275,0.0179501357389219,0.0510641782876517,-0.2913104059794038,0.0997310732737582
0.1065615233479909,-0.0932700929444941,-0.0789822872462257,0.0180862546430147,0.0530153392699621,-0.2836553651631456,0.0917167446683438
0.1273533965826879,-0.0946706036446241,-0.0769980944339503,0.0182215132722268,0.0536090790971097,-0.274798216836929,0.0838272900369289
0.1470463878162764,-0.0957681351994305,-0.073985148405043,0.0183558788519881,0.05285165509646,-0.2646596350140161,0.0761475332704182
0.1653668012537709,-0.0966184162719842,-0.0698953816562727,0.0184893187430054,0.0507791861127889,-0.2531841057785944,0.0687596209201433
0.1820773337404302,-0.0972810275045908,-0.0646981879850107,0.0186218010276258,0.047458096165354,-0.2403432389781516,0.0617401070429055
0.1969824974272061,-0.097817369287784,-0.0583821226087282,0.0187532951504655,0.0429843192423943,-0.2261382283573296,0.0551572180488313
0.2099322845776761,-0.0982886215155518,-0.0509560224307204,0.0188837725943752,0.0374811391711322,-0.2106013420522467,0.0490684257370382
0.220823996182657,-0.0987537421380251,-0.0424494888642736,0.0190132075685069,0.031095637715403,-0.1937963655094721,0.0435184429012745
0.2296022509734331,-0.0992675432578936,-0.0329127056046355,0.0191415776812885,0.0239938530384461,-0.175817964065259,0.0385377357795142
0.236257282082057,-0.0998788763286531,-0.0224155957780183,0.0192688645677146,0.0163548949019398,-0.1567899804269875,0.0341416224035115
0.2408217095620543,-0.1006289521725225,-0.0110463551030867,0.0193950544377466,0.0083643919117408,-0.1368627306477044,0.0303299973001986
0.2433660435646212,-0.1015498173224011,0.0010905717413939,0.0195201385110207,0.0002077235014751,-0.1162094080264971,0.0270876929383127
0.2439932215517545,-0.1026630056991199,0.0138769774221665,0.019644113302695,-0.0079365048168681,-0.0950217446969318,0.024385458649535
0.2428325112540564,-0.1039783837473002,0.0271837256497569,0.0197669807263325,-0.0159023422042616,-0.0735051126456483,0.0221815100828509
0.240033118403716,-0.105493207536137,0.0408738034144799,0.0198887479823831,-0.0235414244401301,-0.0518732671712534,0.0204235778631929
0.2357578253676574,-0.1071914115231704,0.0548054579262695,0.020009427205212,-0.0307267609180267,-0.0303429447953351,0.0190513639948149
0.2301769558068268,-0.1090431502575707,0.0688352881278314,0.0201290348478041,-0.0373552852279875,-0.0091285239401147,0.0179992993428751
0.2234629146445267,-0.1110046159604359,0.0828211723855797,0.0202475907912547,-0.0433491696776451,0.011563058930338,0.0171994856139436
0.2157854959861637,-0.1130181563600966,0.0966249325502419,0.0203651171758641,-0.0486559789531191,0.0315369707565528,0.0165847007190204
0.2073080886461212,-0.1150127179042678,0.1101146584367889,0.0204816369619411,-0.0532477946550539,0.0506145873136368,0.0160913470350745
0.1981848440510827,-0.1169046388539826,0.1231666439743665,0.0205971722410359,-0.0571194809936262,0.0686369468130066,0.0156622274232679
0.1885588085968659,-0.1185988141049988,0.1356669145481403,0.0207117423319419,-0.06028628387092,0.0854674945139742,0.0152490432880839
0.1785609655374933,-0.1199902483800991,0.1475123518307864,0.0208253617099931,-0.0627809629518621,0.100994097234382,0.0148145217729766
0.1683100829547005,-0.1209660064667008,0.1586114451891121,0.0209380378324303,-0.0646506515083113,0.1151303376068078,0.0143340946644447
0.1579132262863278,-0.121407558472962,0.1688847157749034,0.0210497689363174,-0.0659536242966751,0.1278161226296369,0.0137970689987281
0.1474667674882373,-0.1211935048303816,0.1782648700116339,0.0211605418980061,-0.0667561318992227,0.1390176593033235,0.0132072480402715
0.1370577086650982,-0.1202026501865885,0.1866967436628372,0.0212703302537604,-0.0671294330760331,0.1487268620971984,0.0125829805892632
0.1267651359096524,-0.1183173775897625,0.194137096805319,0.021379092489139,-0.0671471268433476,0.1569602630382257,0.0119566359330712
0.1166616287252886,-0.1154272547736612,0.2005543147732869,0.021486770709357,-0.0668828551536134,0.1637574960390599,0.0113735207886742
0.1068144708452633,-0.1114327835774165,0.2059280614038215,0.0215932898034245,-0.0664084169181612,0.1691794237263467,0.0108902730517395
0.0972865378248832,-0.1062491827220039,0.2102489195672955,0.0216985572107525,-0.0657923061226579,0.1733059687514381,0.0105727848942257
0.0881367730711352,-0.099810074874427,0.2135180409521747,0.0218024633896153,-0.0650986620640274,0.1762337036599912,0.0104937244746238
0.0794202042672595,-0.0920709329730533,0.2157468135192868,0.0219048830719738,-0.0643865990905283,0.1780732449986646,0.0107297408298162
0.0711874938566605,-0.0830121300510081,0.2169565421450422,0.0220056773685043,-0.063709867156683,0.1789464893052893,0.0113584498737182
0.0634840581292815,-0.0726414330871477,0.2171781267161814,0.0221046967612528,-0.0631167832370596,0.1789837216993202,0.0124553102376971
0.0563488276282109,-0.0609957863443085,0.2164517128849334,0.0222017849894075,-0.0626503671429613,0.1783206229149825,0.0140905052924079
0.0498127553428943,-0.0481422445042491,0.2148262841232657,0.0222967837967811,-0.0623486132921925,0.1770951990622778,0.0163259513659572
0.0438972062841142,-0.0341779414469193,0.2123591599820522,0.0223895384685439,-0.062244832071536,0.1754446613538859,0.0192125511874915
0.0386123793755303,-0.0192290168172726,0.2091153651663707,0.0224799040406595,-0.0623680000960766,0.1735022910744305,0.0227878053253871
0.0339559168614279,-0.0034484687924147,0.2051668377854075,0.0225677520197658,-0.0627430673652823,0.1713943377915514,0.0270738824980422
0.0299118462610507,0.012987044194136,0.2005914531277699,0.0226529774055959,-0.0633911804721579,0.1692370147514557,0.0320762321069579
0.026449976948649,0.0298813709555832,0.1954718511560866,0.022735505764392,-0.0643297940094379,0.1671336721928865,0.0377827995719216
0.0235258413843118,0.0470238634822716,0.1898940706519669,0.0228153000622645,-0.0655726564056117,0.1651722440368378,0.0441638778837305
0.0210812338961564,0.0641950071223842,0.1839460091641444,0.0228923669343742,-0.0671296707746468,0.1634230730788496,0.0511725986022772
0.0190453612114569,0.0811724483466918,0.1777157439249153,0.0229667620415184,-0.069006645065275,0.1619372218401745,0.0587460342223253
0.0173365814153619,0.0977371560166355,0.1712897630136572,0.0230385941525117,-0.0712049579300752,0.1607453688437357,0.0668068536785388
0.0158646736880906,0.1136794423165625,0.1647511669155429,0.0231080275908699,-0.073721176463414,0.159857372586877,0.0752654460942246
0.014533551361551,0.128804578199557,0.1581779074556088,0.0231752826997122,-0.0765466686085961,0.1592625584167244,0.0840224067758065
0.0132443064663549,0.1429377644125067,0.1516411336042218,0.0232406340111,-0.0796672561369335,0.1589307485849167,0.0929712655311199
0.0118984558259247,0.1559282604508395,0.1452037118785136,0.0233044058563801,-0.0830629533939683,0.1588140157123911,0.1020013316310956
0.0104012476161004,0.1676525262937795,0.1389189832190815,0.0233669652230528,-0.0867078325118201,0.1588490982466442,0.1110005323940449
0.0086648835204598,0.1780162905405691,0.1328298087687846,0.0234287117510795,-0.0905700479159508,0.1589603770738063,0.1198581329386296
0.0066115150643262,0.1869555183257432,0.1269679446991482,0.02349006486644,-0.0946120425398919,0.1590632788414619,0.1284672418681924
0.0041758829794093,0.1944363085669443,0.121353772089837,0.0235514481703061,-0.0987909463428411,0.1590679466434839,0.1367270295329798
0.0013074850175035,0.2004537994747137,0.1159963928484678,0.0236132713356512,-0.1030591657810108,0.1588830044661008,0.1445446095164659
-0.0020278201409867,0.205030201870871,0.1108940876597624,0.0236759099057449,-0.1073651520315146,0.1584192390939297,0.1518365574847082
-0.0058468383210108,0.2082121106116335,0.1060351177465449,0.0237396835361242,-0.1116543269558492,0.1575930318097338,0.1585300625089674
-0.0101487298890467,0.2100672647949049,0.1013988393974932,0.0238048333677461,-0.1158701395391756,0.1563293908899377,0.1645637233521812
-0.0149153679732573,0.2106809374962793,0.0969570891456537,0.02387149935778,-0.1199552218843022,0.1545644624124786,0.169888015664781
-0.0201123371079296,0.2101521360537795,0.092675788390096,0.0239396985189509,-0.1238526123689962,0.1522474286041333,0.1744654655832695
-0.0256905153075184,0.2085897853235314,0.088516709292477,0.0240093051210994,-0.1275070135589129,0.1493417372615011,0.1782705710577879
-0.0315881571868784,0.206109050097047,0.0844393390787465,0.0240800339821359,-0.1308660529606063,0.1458256404460757,0.1812895147161002
-0.037733375888758,0.2028279304779967,0.0804027775274554,0.0241514280123752,-0.1338815147075804,0.1416920538056596,0.1835197117242941
-0.0440469085418937,0.1988642369994206,0.0763676024382007,0.0242228511693414,-0.1365105090922374,0.1369477779228152,0.1849692335213802
-0.0504450441348108,0.1943330221079363,0.0722976401090972,0.0242934879233376,-0.1387165444596553,0.1316121487866009,0.1856561440332818
-0.0568425934490671,0.1893445128689379,0.0681615819991479,0.0243623502223585,-0.1404704631270925,0.1257152050256931,0.1856077794446388
-0.0631557869914252,0.1840025580800833,0.0639343943749752,0.0244282927748574,-0.1417512009581966,0.1192954745514509,0.1848599961462019
-0.0693049977301803,0.1784035733284619,0.0595984744188524,0.0244900372389729,-0.1425463303507775,0.1123974926459996,0.183456404363278
-0.0752172000129758,0.1726359416829839,0.055144513724827,0.0245462056179036,-0.1428523497683247,0.1050691674567693,0.1814475975360383
-0.0808280932533967,0.166779807044524,0.0505720381939739,0.0245953628166201,-0.142674690156716,0.0973591078874627,0.1788903801573448
-0.0860838374558544,0.160907182577345,0.0458896019506393,0.0246360679213278,-0.1420274196672732,0.0893140240154466,0.1758469898647134
-0.0909423659837338,0.155082288642472,0.041114621893808,0.0246669333293475,-0.1409326425235691,0.0809763025831443,0.1723843034469921
-0.0953742580203691,0.1493620333779992,0.0362728487748103,0.0246866903957447,-0.139419604618616,0.0723818506733564,0.1685730113211086
-0.0993631682420883,0.1437965541210532,0.0313974803128257,0.0246942597895081,-0.1375235361771862,0.0635582897572814,0.1644867412460754
-0.1029058240913066,0.1384297482826716,0.0265279319702822,0.0246888242845342,-0.1352842790645168,0.0545235699677957,0.1602011099750438
-0.106011611801229,0.1332997367272191,0.021708291667563,0.0246699012697605,-0.1327447615474842,0.0452850607385958,0.1557926817015851
-0.1087017811598919,0.1284392197003161,0.0169854957999778,0.0246374118710855,-0.1299493950956433,0.0358391589567971,0.1513378149600713
-0.1110083059038116,0.1238757034798634,0.0124072751743144,0.024591743259074,-0.1269424749453999,0.0261714396390565,0.1469113852509646
-0.112972441334494,0.1196315938790803,0.0080199305508639,0.0245338004951998,-0.1237666677938983,0.0162573570899491,0.1425853789062515
-0.1146430229822903,0.1157241692348049,0.0038660078621307,0.0244650441693328,-0.1204616657538305,0.006063486903277,0.1384273641533798
-0.1160745500027956,0.1121654593367489,-1.80477876711812e-05,0.0243875101245966,-0.1170630757217418,-0.0044507185549144,0.134498857361601
-0.1173250951015592,0.1089620668771754,-0.0036041733259212,0.0243038077720989,-0.1136015982786856,-0.0153307059950677,0.1308536152869665
-0.1184540801022501,0.106114973863212,-0.0068748140134619,0.0242170938828923,-0.1101025313659983,-0.0266241899326078,0.1275358968756627
-0.11951995384364,0.1036193770161872,-0.0098248039247332,0.02413101931817,-0.1065856128513542,-0.0383781912137804,0.1245787499337438
-0.1205778079342044,0.1014645938919477,-0.0124629121602108,0.0240496469250091,-0.1030651944514515,-0.050635835530561,0.1220023879155528
-0.1216769669710134,0.0996340759461921,-0.0148129716676495,0.023977339780276,-0.0995507189556641,-0.0634330128699578,0.1198127295285067
-0.1228585938510004,0.0981055568180532,-0.0169145150728007,0.0239186200974398,-0.0960474547203228,-0.0767950071349331,0.1180001781813113
-0.1241533579378006,0.0968513545691455,-0.0188228512549406,0.0238780003985715,-0.0925574270832345,-0.0907332112159462,0.1165387189953975
-0.1255792235864617,0.0958388363688445,-0.0206085277011679,0.0238597899656063,-0.0890804764508358,-0.1052420464868074,0.1153854078141186
-0.1271394277552621,0.0950310439295629,-0.0223561374969082,0.0238678810800496,-0.0856153678111208,-0.1202962065421178,0.1144803192724237
-0.1288207266117681,0.094387468421109,-0.0241624467235844,0.0239055210881663,-0.0821608765657618,-0.1358483423010031,0.1137470096538993
-0.1305920004428326,0.0938649549926239,-0.0261338383009127,0.0239750778299587,-0.07871678084928,-0.1518272987524757,0.1130935353091262
-0.1324033120984856,0.0934187097085859,-0.0283830918642242,0.0240778073778777,-0.0752847005577239,-0.1681370022291352,0.1124140493924995
-0.1341855150771007,0.093003375983711,-0.0310255458360854,0.0242136342722941,-0.0718687373237913,-0.1846560811158903,0.1115909792860264
-0.1358505019046585,0.0925741437483897,-0.0341747169896582,0.0243809554386028,-0.0684758863495411,-0.2012382824765588,0.110497765059382
-0.137292170842085,0.0920878526786941,-0.0379374837459908,0.0245764796477327,-0.0651162087217381,-0.217713722337079,0.1090021164005341
-0.13838816892292,0.0915040507528699,-0.0424089709663062,0.0247951146621766,-0.0618027699090958,-0.2338909786041456,0.1069697223507007
-0.1390024422009983,0.0907859708817417,-0.0476673043850678,0.0250299140234486,-0.0585513650707572,-0.2495600039319455,0.1042683255722742
-0.1389885907138176,0.0899013910862709,-0.0537684300942196,0.0252720947235303,-0.0553800634526903,-0.2644958033609911,0.1007720514376706
-0.1381939873549637,0.08882334733673,-0.0607412166953914,0.0255111357151677,-0.0523086119029438,-0.2784627905758904,0.0963658626575246
-0.1364645782742537,0.087530672433919,-0.0685830732162099,0.0257349653239805,-0.0493577413523398,-0.2912197088640371,0.0909499932601787
-0.1336502394701309,0.0860083389986937,-0.0772563231891317,0.0259302431205742,-0.0465484203618245,-0.3025249791358781,0.084444202389654
-0.1296105219625317,0.0842475896505513,-0.0866855729936998,0.0260827387092659,-0.0439010971589771,-0.3121423180287931,0.0767916796511887
-0.1242205787358106,0.0822458428323316,-0.0967562992037399,0.0261778062353821,-0.0414349667728583,-0.3198464545235573,0.0679624308569758
-0.1173770334657959,0.0800063686244393,-0.1073148539036098,0.0262009492790568,-0.0391672938338036,-0.325428764357264,0.0579559774403599
-0.1090035273376057,0.0775377354668264,-0.118170047692988,0.0261384662949994,-0.0371128151917397,-0.3287026388741054,0.0468032158930687
-0.0990556695702186,0.0748530360103929,-0.1290964167036611,0.0259781620111838,-0.035283240353288,-0.3295084099679647,0.0345673063432067
-0.0875251226710256,0.0719689081128895,-0.1398392119884578,0.0257101053815204,-0.0336868621588336,-0.3277176662553174,0.0213434922167782
-0.0744425770159356,0.0689043748002995,-0.1501210668784522,0.0253274099926485,-0.032328285153503,-0.3232368176702956,0.0072577954084519
-0.0598794116093028,0.0656795343480997,-0.1596502003769273,0.0248270084708921,-0.0312082746266426,-0.3160097956564554,-0.0075354178642143
-0.0439478971193613,0.062314138233293,-0.1681299033261407,0.0242103886576567,-0.0303237251585636,-0.3060198129259866,-0.0228569489462644
-0.0267998690067855,0.0588261005367108,-0.1752689334194592,0.0234842563658144,-0.0296677436638084,-0.293290148772358,-0.0385072466527005
-0.0086238761446593,0.0552299874642755,-0.1807923284131675,0.0226610876427354,-0.0292298384069125,-0.2778839707112681,-0.0542716906001136
0.010359112452511,0.0515355399574581,-0.1844520589751641,0.0217595328850002,-0.0289962024061627,-0.2599032473159048,-0.0699264672731431
0.0299012869555478,0.0477462857581997,-0.1860369113197647,0.0208046360917635,-0.0289500771836243,-0.2394868463993644,-0.0852447959464167
0.0497346390980277,0.0438582996130873,-0.1853810287778043,0.0198278351907189,-0.02907218113378,-0.2168079431599077,-0.1000032467081893
0.0695783868149001,0.0398591712758508,-0.182370641704857,0.0188667138581246,-0.0293411860164636,-0.1920708813110701,-0.113987895971185
0.0891468574058245,0.0357272402159523,-0.1769486534223493,0.0179644816575497,-0.0297342252824951,-0.165507634657931,-0.1270000842045322
0.1081574828116266,0.0314311530786771,-0.1691169027268926,0.0171691676429052,-0.0302274189878567,-0.1373740068626237,-0.1388615731659282
0.1263385611481318,0.02692979469434,-0.1589360736424573,0.0165325227269403,-0.030796401647919,-0.1079456851273126,-0.1494189423857478
0.1434364620818162,0.0221726356626724,-0.146523359052977,0.016108637928586,-0.0314168411659713,-0.0775142331116575,-0.1585471134239465
0.1592219968618857,0.0171005291990393,-0.1320480993126451,0.015952298800189,-0.0320649386491296,-0.0463830746110773,-0.1661519412135518
0.173495731991495,0.0116469770263318,-0.115725705998141,0.0161171105097443,-0.0327179003353454,-0.0148634869025362,-0.1721718600986158
0.1860920928916501,0.0057398686612422,-0.0978102434566887,0.0166534427154664,-0.0333543739099299,0.0167294055832153,-0.176578614011421
0.1968821745905979,-0.0006963194023239,-0.0785860770264469,0.0176062579157021,-0.0339548421162207,0.0480806680756631,-0.1793771328490143
0.2057752450630718,-0.0077378979203386,-0.0583590076941361,0.0190129006825273,-0.0345019667507727,0.0788796655755019,-0.1806046391657619
0.2127189889090876,-0.0154589665718922,-0.037447300085823,0.0209009373018142,-0.0349808760364727,0.1088242881565292,-0.1803290808010608
0.2176985912918775,-0.0239281171613905,-0.0161729766608842,0.023286144986133,-0.035379388321784,0.1376253156836914,-0.1786469870397689
0.2207348023715385,-0.033204930145168,0.0051463004783207,0.0261707560926484,-0.0356881654370894,0.1650109084876629,-0.1756808400386195
0.2218811501498737,-0.0433363705203107,0.0262045030003873,0.0295420647396249,-0.0359007901261002,0.1907311527673721,-0.1715760417147351
0.2212204851700507,-0.0543531995155348,0.0467134796919843,0.0333714999577887,-0.0360137638770662,0.2145625199170943,-0.1664975417782259
0.2188610451374398,-0.0662665253769359,0.0664080586787332,0.0376142601696783,-0.0360264241392733,0.2363120372185112,-0.1606261781816745
0.2149322228209745,-0.0790646205086115,0.0850499690939859,0.0422095875800325,-0.0359407830807188,0.2558209368504072,-0.1541547699473896
0.2095802082166422,-0.0927101339960575,0.1024306072865397,0.0470817373275899,-0.035761293371333,0.2729675627184514,-0.1472839965092549
0.2029636574887435,-0.1071378285016216,0.1183727260741936,0.0521416645033842,-0.0354945496235713,0.2876693627813231,-0.1402180988524874
0.1952495181246786,-0.1222529685595837,0.1327311649166639,0.0572894120970287,-0.0351489368262747,0.2998838599731373,-0.1331604462483023
0.1866091135299718,-0.1379304826308802,0.1453927630686403,0.0624171347181959,-0.0347342391472966,0.3096085609833642,-0.1263090274609759
0.1772145625163704,-0.1540150122813643,0.1562756076917744,0.0674126382470658,-0.0342612236383158,0.3168798198699091,-0.1198519450307642
0.1672355813681594,-0.170321946087605,0.165327766807569,0.0721632602704427,-0.0337412135087235,0.321770719548028,-0.1139630128899558
0.1568366899187826,-0.1866395107721208,0.1725256455293012,0.0765598718576881,-0.0331856647981379,0.3243880687194261,-0.1087975781085247
0.146174819771732,-0.202731956111059,0.1778720858260202,0.0805007611598703,-0.0326057587382139,0.3248686363776293,-0.1044887041023573
0.1353973037868336,-0.2183438238096613,0.1813943076200982,0.0838951699567292,-0.0320120202305599,0.3233747626471135,-0.1011438627765814
0.1246402123491512,-0.2332052363334681,0.1831417646389611,0.0866662911791037,-0.0314139710414213,0.3200894951896463,-0.0988422849896397
0.1140269945689566,-0.2470380837132939,0.1831839642430184,0.0887535875175564,-0.0308198248092127,0.3152114061088689,-0.0976331110250981
0.1036673818518353,-0.2595629296564535,0.181608278221543,0.0901143478054647,-0.0302362299514297,0.3089492460804044,-0.0975344644433595
0.0936565170755194,-0.2705064082597171,0.1785177527147979,0.0907244519765499,-0.0296680660784296,0.3015165907691378,-0.0985335432019036
0.0840742839893214,-0.2796088442412703,0.1740289110269403,0.090578363419074,-0.029118299449318,0.2931266295777951,-0.1005877812124314
0.0749848266272047,-0.2866318068895394,0.1682695337410919,0.08968840782325,-0.0285879030628477,0.2839872382895514,-0.1036270818642307
0.066436264955701,-0.2913653032752326,0.1613763964873156,0.0880834293958247,-0.0280758467878082,0.2742964650054931,-0.1075570632649478
0.0584606276994906,-0.2936343300075723,0.153492947113612,0.0858069381728468,-0.0275791621234642,0.2642385427999582,-0.1122631854648316
0.0510740335004296,-0.2933045328710292,0.1447669109987721,0.0829148758726708,-0.0270930844632077,0.2539805228926767,-0.1176155596536367
0.0442771553567385,-0.290286765918827,0.1353478255096048,0.0794731324116271,-0.0266112730162384,0.2436695994594266,-0.1234741812800385
0.0380560000500711,-0.2845403909895405,0.125384520921606,0.0755549414587605,-0.0261261049352869,0.2334311724190688,-0.1296942978879101
0.0323830244057718,-0.2760752107149953,0.1150225833473686,0.071238272406674,-0.0256290359928489,0.2233676687661561,-0.1361316253418112
0.0272185945079909,-0.2649519798805457,0.1044018527205262,0.0666033196464633,-0.0251110157283658,0.2135581173892658,-0.1426471583316087
0.0225127733568177,-0.251281489744272,0.0936540230826749,0.0617301702681191,-0.0245629407538452,0.2040584478299201,-0.1491113710032252
0.0182073985467655,-0.2352222666834096,0.0829004211980817,0.0566967105737072,-0.0239761262423637,0.1949024609570331,-0.1554076603882049
0.014238387077315,-0.2169769698258624,0.0722500415508441,0.0515768120721338,-0.0233427729043334,0.1861033998658326,-0.1614349420855263
0.0105381828098585,-0.1967876117926114,0.061797910797526,0.0464388202191103,-0.0226564053041489,0.1776560332665634,-0.1671093606234273
0.0070382466330643,-0.174929761779985,0.0516238435898867,0.04134435454791,-0.0219122574058723,0.1695391518733442,-0.1723651240575471
0.0036714823990473,-0.1517059200337573,0.0417916359342314,0.036347416909687,-0.0211075828419873,0.1617183711247211,-0.1771545126101039
0.0003744941161669,-0.1274382761895799,0.0323487236880571,0.0314937951148292,-0.020241870501829,0.1541491308125151,-0.181447144174137
-0.0029104185938625,-0.1024610801717026,0.0233263139496074,0.0268207422282962,-0.0193169504198198,0.1467797834523559,-0.1852286053747056
-0.0062336004249735,-0.0771128633173119,0.0147399772027563,0.0223569068815605,-0.0183369802947675,0.1395546680274008,-0.1884985758800078
-0.0096367640242724,-0.051728749576782,0.0065906692039638,0.0181224867876418,-0.0173083089536082,0.1324170735922544,-0.1912685861178403
-0.0131521166312393,-0.0266330920698197,-0.0011338652683247,0.0141295758520247,-0.0162392193758165,0.1253120075665226,-0.1935595546791572
-0.0168018791744287,-0.0021326581476969,-0.0084573687186114,0.0103826748132039,-0.0151395602242245,0.1181886956646274,-0.1953992514400074
-0.0205981600442013,0.021489434639568,-0.0154130999361155,0.00687933624761,-0.0140202808701239,0.1110027535166289,-0.1968198256600205
-0.0245431244768537,0.0439788590451406,-0.0220416956104762,0.0036109168221639,-0.0128928903218503,0.1037179834980593,-0.19785552512964
-0.0286293877755693,0.0651141605651937,-0.0283889483196024,0.0005634122953783,-0.0117688649550407,0.0963077638732099,-0.1985407134312142
-0.0328405578384711,0.084709691983946,-0.0345035850480658,-0.0022816468506565,-0.010659033244538,0.0887560112676805,-0.1989082685363411
-0.0371518594701773,0.1026173590500797,-0.0404351272830379,-0.0049462597339969,-0.0095729676264203,0.0810577119905684,-0.19898841848815
-0.0415307879643655,0.1187271864918307,-0.0462319070854236,-0.0074549992877858,-0.0085184140617947,0.073219032654225,-0.1988080402166862
-0.0459377597305279,0.1329667621475044,-0.0519393035741133,-0.0098340560838378,-0.0075007887954829,0.06525703513091,-0.1983904173022662
-0.0503267503662516,0.1452996611345308,-0.0575982516495854,-0.0121103013030323,-0.006522769243603,0.0571990340745691,-0.1977554237316686
-0.0546459327853624,0.1557229891691798,-0.0632440605506546,-0.01431038824844,-0.0055840020348669,0.0490816459795994,-0.1969200754973115
-0.0588383472689574,0.1642642123059424,-0.0689055650946957,-0.0164599119132523,-0.0046809462028891,0.0409495861899208,-0.1958993721083318
-0.0628426494387865,0.1709774581399968,-0.0746046180862826,-0.0185826465123611,-0.0038068636920859,0.0328542738842755,-0.1947073368281681
-0.0665939895471051,0.1759394804954849,-0.080355918928498,-0.0206998811340857,-0.0029519630158187,0.0248523048607739,-0.1933581579118923
-0.0700250761866197,0.1792454762909085,-0.0861671611703324,-0.0228298730189113,-0.0021036953365048,0.0170038485465335,-0.1918673328165374
-0.0730674693411574,0.1810049307485766,-0.0920394707072118,-0.0249874357363321,-0.0012471955804516,0.0093710200516919,-0.1902527226768698
-0.0756531322265987,0.1813376468721412,-0.0979680968902574,-0.0271836753777963,-0.0003658545910206,0.0020162712629626,-0.1885354347329619
-0.0777162499927516,0.180370088782411,-0.1039433113331189,-0.029425881943263,0.0005579980481477,-0.0049991621821832,-0.1867404652080876
-0.0791952980451813,0.1782321377167401,-0.1099514640536746,-0.0317175759379198,0.0015423267581778,-0.0116167277939667,-0.1848970533588112
-0.0800353158110248,0.1750543259052821,-0.1159761436082507,-0.0340587026526151,0.0026045695760752,-0.0177819119908006,-0.1830387177118503
-0.0801903155817886,0.1709655789376601,-0.1219993864984992,-0.0364459594995192,0.0037607998772667,-0.0234454632760813,-0.1812029663805282
-0.0796257327721738,0.1660914637158938,-0.1280028808315963,-0.0388732357002256,0.0050249080424513,-0.0285644636597634,-0.1794306933887479
