4_36,4_87,4_48,4_94,4_21,4_91,4_31,4_62,4_89,4_8,4_55,4_85,4_95,4_47,4_78,4_99,4_59,4_96,4_35,4_88,4_44,4_53,4_15,4_80,4_20,4_77,4_1,4_83,4_82,4_37,4_54,4_32,4_60,4_11,4_74,4_41,4_16,4_30
0.0456088915232771,0.1159487459871004,0.0645270045239444,0.1046760269557956,-0.0561277117621043,-0.1359866690928786,0.2516351194005959,0.1283401912537296,-0.2195851194534013,0.0100981472539337,-0.1078956531346401,-0.0623995541354697,-0.0729651211963803,-0.2593550527213912,0.0930751061662263,0.2001007205115376,-0.0898102611955714,-0.062932214054788,0.112207968563877,-0.0495968196537304,0.0908854465936259,0.1116473092438565,0.087333434618727,-0.1661206418259321,-0.0259094355602971,-0.1651067385668574,0.0289661264705891,-0.114707369662399,0.0775011483500122,-0.2375809329368553,0.1461040500871187,-0.0851257388973766,0.0031118013067314,0.205754742122071,0.0225606016087578,-0.0811608712274992,-0.1324115692078043,-0.2086843720863062
0.0451594457844055,0.1067874638424438,0.0590178039837917,0.0835883301727156,-0.0462987906734605,-0.1350005426975214,0.2430907132503744,0.1162293081737267,-0.1882501622173125,0.0082018673149547,-0.0941724873819178,-0.0698715556282045,-0.0463154183382767,-0.2425919681849705,0.1054422707777354,0.1883937305636617,-0.1044907302850848,-0.063956624357337,0.0962811284504181,-0.0504438566728956,0.105084160416954,0.099208069663947,0.082242416011397,-0.1695158163574786,-0.0267205708926948,-0.1692874966824105,0.0326287639910615,-0.1021963175642945,0.0749427458735871,-0.2281111652208467,0.1393494310959511,-0.0884790529462886,-0.0010342123185421,0.2209386800561278,0.0223872087615792,-0.0677739468356794,-0.1385887877935415,-0.2008383321907774
0.0443598513331689,0.0949537883288636,0.0531964751753797,0.0653626581043198,-0.0361864917293828,-0.133535730540461,0.2325491106867275,0.1023420550334775,-0.1570451842290344,0.0040922846439786,-0.0800555801196268,-0.0766252313726723,-0.0217494617035601,-0.2242676011078989,0.1150977078142746,0.174916179774454,-0.117893553208217,-0.0647104346093183,0.0803768676779574,-0.0512806944505744,0.1197694397996169,0.086306123522442,0.0760330315161653,-0.1718910697678251,-0.027403854356483,-0.1729474283589727,0.0367833409243371,-0.0873747128232037,0.0725842678681813,-0.2157784371900759,0.1323629575573332,-0.0912087946292559,-0.0055040207718468,0.233589394523961,0.0224703824844436,-0.0547707395572054,-0.1446030076086279,-0.191467434661657
0.043187475646176,0.0807189579583548,0.0472122081121867,0.0504847011378239,-0.025931960102766,-0.1314029321771449,0.220235999849777,0.086826608592225,-0.1266487935810998,-0.0020797316721004,-0.0657889427349514,-0.0826123334427311,0.0003830670092584,-0.2046599921171802,0.1218604878414029,0.1598958862265674,-0.1299872464559293,-0.0651717386790072,0.0647478094917364,-0.0522272468114873,0.1346847823553493,0.0731214663144011,0.0688391581427762,-0.1729449881126943,-0.027888423959098,-0.1759288430825762,0.0413548605816945,-0.0703737255709965,0.0703834392817863,-0.2006848171748843,0.1252050333083692,-0.0933695727885554,-0.0101201914412901,0.2435550179610107,0.0229290807442106,-0.042560023950448,-0.1505004730061982,-0.1806960998623942
0.0416394641469695,0.0644178533100789,0.0412107651752182,0.0393455337727803,-0.0156860783893986,-0.1284242606560712,0.2063910008396812,0.0698693982557384,-0.0977050718448598,-0.0101163434506191,-0.0516282991207971,-0.0878102066389947,0.0197868052630073,-0.1840804170489049,0.1256118539913985,0.1435740167942598,-0.1407741951016268,-0.0653312356803157,0.0496222311456126,-0.0533845043481667,0.1495564765054365,0.0598290174567294,0.060799533539877,-0.1723860004008011,-0.0281010726597263,-0.1780679971170299,0.0462531177663672,-0.0513938501422514,0.0682929760456862,-0.183003114205229,0.1179553308899335,-0.0950267522195615,-0.0146797685489616,0.2507445215699247,0.0238796258437975,-0.0315466632739451,-0.1563164892034854,-0.168692126493817
0.0397334459813006,0.0464405617192437,0.0353308184947303,0.0322320329010713,-0.0056072946336884,-0.1244400625177651,0.1912624246893184,0.0516922220293228,-0.0708043469792287,-0.0197783465118845,-0.0378342461436196,-0.0922219636418913,0.0362266685470721,-0.1628646119580188,0.1262961221380803,0.1262004581986233,-0.1502898736956007,-0.0651918270262079,0.0352002995853473,-0.0548305874369013,0.1641020387498017,0.0465954881419836,0.052050928548571,-0.1699447402925524,-0.0279689561239875,-0.1792012377420255,0.0513755977394134,-0.0307006256135887,0.0662624724867553,-0.1629744527896888,0.1107117876717087,-0.0962541392626148,-0.0189594587782928,0.2551271463056995,0.0254312611084307,-0.0221174104091706,-0.162072271456769,-0.1556627365791968
0.0375073490008591,0.0272221437710818,0.0297005921941698,0.0293210747782778,0.0041407731609039,-0.1193154234676409,0.1751023158644274,0.0325476827655367,-0.0464662725762302,-0.0307916325544456,-0.0246651835494423,-0.0958756269738231,0.0495325179843404,-0.1413632435262229,0.1239198086873531,0.1080294227337077,-0.1586011354885297,-0.0647679291564609,0.021651032861645,-0.0566173891554712,0.1780393025966973,0.0335764848603044,0.0427214786728586,-0.1653863190938626,-0.0274224301831444,-0.1791716615808601,0.0566109053215911,-0.0086178162560328,0.064240392374378,-0.1409033211561671,0.1035889798667009,-0.0971313999852189,-0.0227217830963517,0.2567301122039687,0.027681819521353,-0.0146271990090668,-0.1677722643521096,-0.1418491504817818
0.0350182889950181,0.0072309271359856,0.0244348829593964,0.0306775097095448,0.0133919676755053,-0.1129461624041279,0.158161841362237,0.0127131555722913,-0.025125813731323,-0.0428543405865168,-0.0123703059803421,-0.0988222390564434,0.0596024633599228,-0.1199320277123547,0.1185491618719387,0.0893153038330091,-0.1658035571760514,-0.0640845045392259,0.0091100205898231,-0.058767956584597,0.1910957470643784,0.0209138772809034,0.0329245025223994,-0.1585219817382247,-0.026397921275585,-0.1778360424678093,0.0618425489996973,0.0144816875871191,0.0621761069674435,-0.1171501992958398,0.0967158473227744,-0.0977412734284185,-0.0257220696618899,0.2556348410798469,0.0307136548946319,-0.0093865445303865,-0.1734020226324508,-0.1275199037039922
0.0323405330920009,-0.0130442936044515,0.0196325222741036,0.0362557748504485,0.0219804624693034,-0.105264104693763,0.1406870589993517,-0.0075164291321251,-0.007122600003024,-0.0556445334932158,-0.0011829349340636,-0.1011329868880741,0.0664047156996604,-0.0989219109872136,0.1103063124466808,0.0703087765716028,-0.1720178617193401,-0.0631758196681749,-0.0023220637672224,-0.0612747475649014,0.2030176308531473,0.0087334623589352,0.0227531339234989,-0.1492196073047663,-0.0248407240107144,-0.1750717516311104,0.0669528857098104,0.0381868636341755,0.0600219221393977,-0.0921220016160111,0.0902327679088638,-0.0981666531312058,-0.0277161248728749,0.2519719589313566,0.0345899859596967,-0.0066506113354962,-0.1789267179495715,-0.1129631701413439
0.0295625739975447,-0.0331077362676886,0.0153743327614281,0.04590489144854,0.0297438606526185,-0.0962414180995179,0.1229150743420658,-0.0278366444377366,0.0073060514551457,-0.0688282375025547,0.0086855597052021,-0.1028954311439456,0.0699778982018768,-0.0786697144074772,0.0993642828748148,0.0512531254903574,-0.1773854779829339,-0.0620839464083271,-0.0125801286022429,-0.064098882331904,0.2135785025487601,-0.0028570398353158,0.0122760754455796,-0.1374125296201229,-0.0227076140430787,-0.1707833702345279,0.0718270256440966,0.0620609632666692,0.0577350374995346,-0.0662606921332016,0.0842880103460396,-0.0984876185506162,-0.0284683829011435,0.2459153574651275,0.0393517990924632,-0.0066104081956279,-0.1842903170152745,-0.0984783934288839
0.0267833890630834,-0.0524703558617462,0.0117216192758367,0.0593765022179863,0.0365264889322224,-0.0858937957816763,0.1050705809293785,-0.0479420850023146,0.0180283050252765,-0.0820676806345657,0.0170510378387799,-0.1042089690004325,0.0704297306367222,-0.059489601571383,0.0859411020411209,0.0323807771269287,-0.18206333149347,-0.0608570316970299,-0.0216344838735684,-0.0671704855475021,0.2225866879099847,-0.0137696197814743,0.001534742941143,-0.123106194637872,-0.0199691627010896,-0.1649086838375625,0.0763565034932706,0.0856547796909371,0.0552793829734123,-0.0400305365348961,0.0790336272033821,-0.0987785038429835,-0.0277602997255774,0.2376755911257651,0.0450154451410445,-0.0093864578541948,-0.1894154686449174,-0.0843675485445229
0.0241079948375529,-0.0706633783341768,0.0087152227863883,0.0763355339194081,0.0421828280559177,-0.0742822846144905,0.0873627719919344,-0.0675349411843592,0.0250171948940197,-0.0950295609179024,0.0237609033029632,-0.1051796944569127,0.0679340228637794,-0.0416656706805505,0.0702932673608692,0.0139100171022446,-0.1862179941876353,-0.0595473697583941,-0.0294898016842366,-0.0703901841925561,0.2298914102503957,-0.0239372005724537,-0.0094579867406666,-0.106382241472728,-0.0166116433973273,-0.1574237523055889,0.0804425424109202,0.1085202014440373,0.0526272820539994,-0.0139045345678377,0.0746208837409744,-0.0991050946260851,-0.0253987271237073,0.2274928698568243,0.0515710487011559,-0.0150251555838077,-0.1942041388397431,-0.0709263600412249
0.0216424426206115,-0.0872512171805098,0.0063751519467318,0.0963730155501509,0.0465809944677463,-0.0615135874151932,0.0699826130000434,-0.0863332259958133,0.0283464144652802,-0.1073931676323217,0.0286973423126793,-0.1059148485211056,0.0627259491891655,-0.0254458947585807,0.0527087804354994,-0.0039581193611487,-0.1900193508530353,-0.0582093201086919,-0.0361832201847452,-0.0736317909135972,0.2353872745675418,-0.0333144067460899,-0.0207172876980323,-0.0873996932750295,-0.0126384297704653,-0.1483467690332424,0.0839987676834687,0.1302234815384434,0.0497608954686176,0.011649379789179,0.0711953512186526,-0.0995220437226518,-0.0212239771186548,0.2156298820751197,0.0589818229889335,-0.0234978959019841,-0.1985390394581286,-0.0584357917658665
0.0194884325150973,-0.1018433680032559,0.0047007938099033,0.1190205402902935,0.0496061651061498,-0.0477387168761472,0.0531004716640896,-0.1040782718147366,0.028182828068828,-0.1188581712735748,0.0317794281211062,-0.1065170736274448,0.0550956271092456,-0.0110375502533188,0.0334999590587335,-0.0210427805428821,-0.193633964388627,-0.0568971231462356,-0.0417816127774444,-0.0767461613059011,0.2390169343063994,-0.041877840599197,-0.0322841083719525,-0.0663930701313031,-0.0080708024165361,-0.1377404613089563,0.0869532654523857,0.1503576921263375,0.046673404124989,0.0361817779205072,0.0688918229633255,-0.1000705944956939,-0.0151172702706626,0.2023646506238735,0.0671843495195019,-0.0347029142931892,-0.2022859006858513,-0.0471540968779301
0.0177377513860188,-0.1141049064409151,0.0036716915516901,0.1437658275068427,0.0511638209886921,-0.0331499471238182,0.0368641135427862,-0.1205411534164079,0.0247761443511563,-0.1291518929286217,0.0329640855539636,-0.1070787014052835,0.0453800900898674,0.001395809828922,0.0129962004817694,-0.0371860348112618,-0.1972183399920903,-0.055662672443829,-0.0463780666979194,-0.0795661680418677,0.2407718548497152,-0.0496258329285701,-0.0442211559810355,-0.0436673833801245,-0.0029481049395906,-0.1257128394565943,0.0892499241599476,0.1685539015655521,0.0433698958852114,0.0592742569584768,0.0678292357476732,-0.1007766953016321,-0.0070072545268517,0.1879835901287926,0.076089839496603,-0.0484696693878703,-0.205296634461851,-0.0373096785186264
0.0164667626030399,-0.1237652537956514,0.0032488634357107,0.1700688202791732,0.051182677776696,-0.0179760931747297,0.0213970849063906,-0.1355277515531278,0.0184462845664689,-0.1380358638002783,0.0322459559759601,-0.1076763097948303,0.0339538205251412,0.0117358605368576,-0.0084631586829141,-0.0522553720937554,-0.200912299724778,-0.0545533084944397,-0.0500876383948775,-0.0819126857545819,0.2406911835789093,-0.0565776456501523,-0.0566072920742786,-0.0195901306411622,0.0026727800303652,-0.1124161748399309,0.0908490390767316,0.18449069945191,0.0398679269338304,0.0805505493424561,0.068105795872289,-0.1016495809239225,0.003124712279409,0.1727749000337755,0.0855863450984368,-0.0645654865653696,-0.2074134210782426,-0.0290949638755756
0.015731191007172,-0.1306249221844265,0.0033766238454745,0.1973777472718073,0.0496171737935647,-0.0024762433960371,0.0067975174697394,-0.1488822449915943,0.0095690459218785,-0.1453114927067176,0.0296562430099991,-0.108365784039372,0.0212180896394082,0.019909578114972,-0.0305357692689018,-0.066145913298142,-0.2048326839685716,-0.0536097022821829,-0.0530424766807491,-0.0836014296818346,0.2388588268489813,-0.0627721181178017,-0.0695305860998659,0.005419427054691,0.0087186301306399,-0.0980441730752087,0.0917272002842978,0.197901798227407,0.0361977350876062,0.0996858236110329,0.0697945168996622,-0.1026808867235763,0.0152408013725206,0.1570223958330986,0.095541837303355,-0.082704100481446,-0.2084737220711074,-0.0226614417700314
0.0155614537758826,-0.1345600070543002,0.0039848544527264,0.2251445897116774,0.0464493974911382,0.0130678329482126,-0.006862600402864,-0.1604889054865294,-0.00143930146917,-0.1508246746884095,0.0252606504404011,-0.1091781060021635,0.0075894279613809,0.0258880280718924,-0.0528828925592631,-0.0787822536690654,-0.209067595586501,-0.052863898535187,-0.055386427466225,-0.0844504404628437,0.2353989145917748,-0.0682657661590379,-0.0830803612417134,0.0309032714594953,0.0151017175928682,-0.0828274042306329,0.0918765195862112,0.2085815489896134,0.0324020891387279,0.1164138890640647,0.0729393726108691,-0.1038443487230238,0.0292447194436376,0.1409998532183863,0.1058080171547579,-0.1025556736239363,-0.2083161781754928,-0.0181159605575189
0.0159587854709417,-0.1355242592416066,0.0049916620017848,0.2528394283335151,0.0416903555916188,0.0283602922094212,-0.0195376364968523,-0.1702721651059354,-0.0141378362059556,-0.1544691976914531,0.0191565455265766,-0.1101160776050523,-0.0065123852037055,0.0296840555598599,-0.0751756512567601,-0.0901198518232196,-0.2136713965347446,-0.0523375878718488,-0.057269255061468,-0.0842879600156875,0.2304698997342835,-0.0731303615153596,-0.097338640003536,0.0563793486797853,0.0217222042573701,-0.0670271499232523,0.091303280570935,0.2163883158878869,0.028535765144847,0.1305321344324491,0.0775522532010365,-0.1050961279254972,0.0449816714243014,0.1249659169982105,0.1162246840360641,-0.1237578309447054,-0.2067872913851363,-0.0155183329146964
0.0168923924532977,-0.1335486415708838,0.00630634924269,0.2799632030957212,0.0353805080780699,0.04310045677581,-0.03120796343414,-0.1781950227531609,-0.0280765971456801,-0.1561888360502374,0.0114694936118247,-0.1111521572827515,-0.0206763796173611,0.0313490912049723,-0.0971008575543152,-0.100145867116138,-0.2186606554222954,-0.0520406743201629,-0.0588406335314138,-0.0829604024264011,0.2242575895257734,-0.0774500381542066,-0.1123714525718187,0.0813573354826234,0.02847099302976,-0.0509279201559348,0.0900261177441458,0.2212457509977567,0.0246646475467921,0.1419041459182385,0.0836108844355194,-0.1063757798580768,0.0622403941683801,0.1091596090835086,0.1266244516439459,-0.1459272360345737,-0.2037487167145272,-0.0148802499552616
0.0182978472579458,-0.1287383568771256,0.0078326175851462,0.3060584996382135,0.0275895248298175,0.0569922691650972,-0.041879003027026,-0.1842559500484378,-0.0428114017468026,-0.1559780576786504,0.0023493142709742,-0.1122275537108815,-0.0345120453043549,0.0309692964941369,-0.1183663787290636,-0.1088793464021433,-0.2240112280022645,-0.0519701998721488,-0.0602440765212597,-0.080340092771568,0.2169674374703386,-0.0813179896684962,-0.1282205058614257,0.1053547178749824,0.0352329079529819,-0.0348289721637147,0.0880738451832111,0.2231420945988035,0.0208644602767824,0.1504600556737982,0.0910578288151965,-0.1076078707511204,0.0807572869395764,0.0937964573331892,0.1368375833841891,-0.1686712408359109,-0.1990849069021376,-0.0161654709352016
0.020076897068664,-0.1212674253560903,0.0094719142550219,0.330718078090526,0.0184152490793853,0.0697535332364287,-0.0515796397664673,-0.1884845395025003,-0.0579173565438526,-0.1538813144603379,-0.0080341935090026,-0.1132526793868065,-0.0476601303973484,0.0286612702133523,-0.138706005043633,-0.1163706686128572,-0.2296566305413213,-0.0521096807908458,-0.0616109845743021,-0.0763324292329005,0.2088164369665291,-0.0848328379070244,-0.1448957222446553,0.1279124359161051,0.0418900595474717,-0.019035222008813,0.0854830628734996,0.2221276910592177,0.0172191408146013,0.1561947631128029,0.0998006361753681,-0.1087042203191593,0.1002225667537085,0.0790652590567546,0.146696716605498,-0.1915991668824437,-0.1927107703010857,-0.0192912272255632
0.0220988122711034,-0.1113709871786404,0.0111268331529665,0.3535909771481816,0.0079818832282197,0.0811245415893669,-0.060359995471598,-0.1909362045791912,-0.07300063199951,-0.1499909302092575,-0.0194957181713679,-0.1141090188208879,-0.059802172913049,0.0245675229939803,-0.1578837824518981,-0.1227001720946925,-0.2354878380567313,-0.052428901271254,-0.0630549946778982,-0.0708821228310906,0.2000249510978134,-0.0880947666202648,-0.1623691407861498,0.1486093855943789,0.0483252459640215,-0.0038479714340214,0.0822956703339265,0.2183109566380801,0.0138188786161045,0.159164245506948,0.1097131511716962,-0.1095667283925792,0.1202882760361631,0.0651254889048582,0.1560412605766097,-0.2143328192267194,-0.1845789296143699,-0.0241307597716577
0.0242033419881518,-0.0993356060176035,0.0127044771428319,0.3743861524921086,-0.0035625586364278,0.0908757399624531,-0.06828857975229,-0.1916862875027504,-0.0877081740302601,-0.1444436458288913,-0.0318389684809022,-0.1146524132923375,-0.0706684105790484,0.0188519028601492,-0.1756977654649754,-0.1279759144367554,-0.2413546050149612,-0.0528841987290239,-0.0646668171786123,-0.0639781869279309,0.1908087887326001,-0.09120152501002,-0.1805706266597398,0.1670751521975688,0.0544252443726219,0.0104441261395033,0.0785564130064732,0.2118530627219833,0.0107578485514449,0.1594802296539571,0.1206379206655812,-0.1100907193707438,0.1405778734489568,0.0521053601430453,0.1647212851548888,-0.2365158911845566,-0.1746861194493868,-0.0305168965524919
0.0262052749941143,-0.0854879429319072,0.0141196899688328,0.3928737348076379,-0.0160494611161163,0.0988141501053729,-0.0754488566914667,-0.1908239537547985,-0.1017351318173255,-0.1374159250059125,-0.044861162396098,-0.1147177077619732,-0.0800437867722313,0.0116951230912267,-0.191983136244595,-0.1323305460026114,-0.2470683646929247,-0.053419261431842,-0.0665097400457816,-0.055657386456261,0.1813717979929683,-0.0942444145159314,-0.1993857532922046,0.1830004710944246,0.0600838603035266,0.0235734663641992,0.0743105779203175,0.2029616079586386,0.0081316799616602,0.1573035327016796,0.1323895802042475,-0.1101687153727967,0.1606970526458937,0.0401005498733902,0.1726007621108573,-0.2578219847189249,-0.1630782460893896,-0.0382465686806934
0.0279005285527041,-0.0701822504956908,0.0152980683061142,0.408884108747771,-0.029293387869103,0.104788354197875,-0.0819352956346823,-0.1884462511392701,-0.1148298899998356,-0.1291181638164033,-0.0583573791628883,-0.114124647260292,-0.087771855788499,0.0032905071581178,-0.2066146272675839,-0.135917314571972,-0.25240671478267,-0.0539664434775579,-0.0686159696402267,-0.0460059143013766,0.1718991982296756,-0.0973043779520726,-0.218656105808082,0.1961450589793798,0.0652046236892757,0.0353009245767278,0.069601942147873,0.1918835480675589,0.006034712676157,0.1528363982718231,0.1447590414818469,-0.1096945268658043,0.1802453647213569,0.0291736010261295,0.1795600739705046,-0.277961044070401,-0.1498536627739662,-0.0470861586099606
0.0290736071469565,-0.0537871984961491,0.0161786685964272,0.4223051105464114,-0.043096320756968,0.1086919283119062,-0.0878490013219478,-0.1846526868794727,-0.1267966972780262,-0.1197879818570448,-0.0721246991272691,-0.1126848517263463,-0.09375648207473,-0.0061599735177471,-0.2195081789914408,-0.1389052572458607,-0.2571194415888376,-0.0544485845144698,-0.0709839606817359,-0.035159137518434,0.1625518157153608,-0.1004483133071507,-0.2381821064097673,0.2063426177190117,0.0697030467277876,0.0454220559164871,0.0644710613638979,0.1788976360201594,0.004557102748985,0.1463141555994781,0.1575182577449349,-0.1085675293894911,0.1988281746185059,0.0193540150465704,0.1854977604379223,-0.2966840764769171,-0.1351642918683502,-0.0567775693971457
0.0295061910033673,-0.0366725808659456,0.0167163293432716,0.4330777116063894,-0.0572522329053466,0.1104652927896254,-0.0932930438155238,-0.1795406307612361,-0.1374959782074102,-0.1096827991827494,-0.0859660717219533,-0.1102096419537161,-0.0979613216145954,-0.0164493321539509,-0.2306217626107116,-0.1414736748665588,-0.260935974988163,-0.0547813025137666,-0.0735768660777895,-0.0232993458506135,0.1534613315767301,-0.1037257351954521,-0.2577282898188588,0.2135029706994347,0.073508387729786,0.0537718907024357,0.0589539671804044,0.1643066012530379,0.003781852387533,0.1379965170181909,0.170425316493181,-0.1066969778807245,0.2160684644903657,0.0106390476058513,0.190331524751096,-0.3137861111921895,-0.1192143478040402,-0.0670448983545686
0.0289865348390809,-0.0191964657233299,0.0168835373910776,0.4411905950047773,-0.0715518621879461,0.1100960188360992,-0.098367630009673,-0.1732017892030385,-0.1468424974060082,-0.0990719214280005,-0.0996938658166003,-0.1065184374209136,-0.1004071655501363,-0.0273688690051761,-0.2399553025915498,-0.143806021478329,-0.2635741035996952,-0.0548757078840933,-0.0763222098400543,-0.0106515346711878,0.1447265982495607,-0.1071659049585853,-0.277030771657882,0.2176114365863094,0.0765648943045498,0.0602282377290923,0.053081321558708,0.148429268045516,0.0037818497949701,0.1281588058914612,0.1832296016621442,-0.1040061972854185,0.2316180094857377,0.0029952143896973,0.1939985674003905,-0.3291074236387992,-0.1022565702671086,-0.077601590414167
0.0273192854537228,-0.0016933347929866,0.0166717762606377,0.4466740416581681,-0.0857875480212011,0.1076176900092777,-0.103165274693626,-0.1657199183023429,-0.1548016137009925,-0.0882283648972742,-0.1131330676154314,-0.1014474020548549,-0.101167312436564,-0.0387111741382581,-0.2475496451324446,-0.1460833747880156,-0.2647497170267119,-0.0546414669207893,-0.0791128538449133,0.002522641995476,0.1364110376858695,-0.110775545389762,-0.2958064706889195,0.2187256690331833,0.0788325264756747,0.0647134888752193,0.0468780550944144,0.1315927833774244,0.0046170144500109,0.1170833764975373,0.1956767816044219,-0.1004364809169226,0.2451674915989238,-0.0036394953167594,0.1964553493741684,-0.342533121941719,-0.0845860490187186,-0.0881579352988439
0.0243352685956564,0.0155362849959029,0.0160923057169973,0.4495935254655303,-0.0997579951357815,0.1031074630657494,-0.1077661394637796,-0.157169857778099,-0.1613839149842073,-0.0774206548406227,-0.1261240994002352,-0.0948579792911193,-0.1003612122799088,-0.050272884622415,-0.2534845373485956,-0.1484776815111799,-0.264187282204437,-0.0539901227911652,-0.0818092923371659,0.015932512458884,0.1285411044804593,-0.1145372474648319,-0.3137634870395697,0.2169702876491019,0.0802871840350779,0.0671949878015811,0.0403634938775333,0.1141250963046767,0.0063316507465169,0.1050514529534494,0.2075134130825722,-0.0959505275367418,0.2564551802629196,-0.0093527128048516,0.1976769095967562,-0.3539912547737728,-0.0665318917029545,-0.0984287579063767
0.0199007573630794,0.0322342652761536,0.0151763342868781,0.4500433761555599,-0.1132728322409841,0.0966825045465661,-0.1122337119122841,-0.1476178770988657,-0.1666385624480238,-0.0669048249344757,-0.1385252376969172,-0.0866449361517254,-0.098146688871899,-0.0618572639428273,-0.2578756073492646,-0.1511449927701943,-0.2616307063315878,-0.0528385638753515,-0.0842432677123221,0.0292672970735973,0.1211057826949822,-0.1184086638696503,-0.330611924898429,0.2125296930469786,0.0809204815825646,0.0676840803992547,0.0335519575619413,0.0963478063163788,0.0089521170312201,0.0923355793008088,0.2184910015267534,-0.0905352553266094,0.2652738879849445,-0.014254124150676,0.1976558707912197,-0.3634496494590949,-0.0484471378059291,-0.1081411335511454
0.0139257224105713,0.0481910582725275,0.0139745603026142,0.4481408097245951,-0.1261568405953171,0.0884954983993779,-0.1166109952724987,-0.1371232351672118,-0.1706456957229722,-0.0569168358790978,-0.1502146119514393,-0.0767435304700787,-0.094711093656896,-0.0732766742429103,-0.2608703660954528,-0.1542189187373611,-0.2568541921323439,-0.0511125133274597,-0.0862226582221681,0.0422058901022455,0.1140570878788073,-0.1223225672814526,-0.3460743998271818,0.2056394971097057,0.0807391286588017,0.0662340038074418,0.0264537900052982,0.0785694785520492,0.0124849170432455,0.0791928400732356,0.228369418719717,-0.0842038464835239,0.2714759988543362,-0.0184712961113645,0.1964012650527631,-0.3709117256276459,-0.0306974418567674,-0.1170419400006748
0.0063705833408603,0.0632493969469815,0.0125560720952833,0.44402055464599,-0.1382537374132609,0.0787294274627882,-0.1209173699611693,-0.1257407712630874,-0.1735082590598229,-0.0476656176153305,-0.161091764768108,-0.0651354286585734,-0.0902617722326918,-0.084355003645186,-0.2626432858345167,-0.1578045382450109,-0.2496726552495584,-0.0487499013225973,-0.0875375437657385,0.0544270698240126,0.107311564510333,-0.1261878302763548,-0.359895501920049,0.1965770106384342,0.07976398098182,0.06293679450482,0.0190767641875631,0.0610795094649662,0.0169153156816413,0.065858981778266,0.2369196445635156,-0.0769969005335534,0.2749764609030223,-0.022144966415254,0.1939372963855249,-0.3764115515486716,-0.0136491254469349,-0.1249050383940801
-0.0027489665729354,0.0773054257479759,0.0110066140483304,0.4378302230561504,-0.1494294119543017,0.0675918299068494,-0.1251462732814919,-0.1135242731749039,-0.1753436043586561,-0.0393269239209751,-0.1710787530076405,-0.0518530358378674,-0.0850162328913577,-0.0949300924574813,-0.2633900445821397,-0.1619729980183663,-0.2399512520534588,-0.0457039738257033,-0.0879673107034001,0.06561967366293,0.1007527965168215,-0.1298913584920675,-0.371849601196422,0.1856512175561908,0.0780288322597773,0.05791940554623,0.0114277857084645,0.0441426169562307,0.022206570067637,0.0525435412831793,0.2439258632833489,-0.0689826076072612,0.2757537245425144,-0.0254238926756077,0.1903021345891566,-0.3800084178683157,0.0023427760292659,-0.1315378573702302
-0.0133594044592321,0.0903073143332614,0.0094262422128604,0.4297264954816511,-0.1595745279167167,0.0553087230034529,-0.1292638222970729,-0.1005303140114881,-0.176275211100428,-0.0320381701853253,-0.1801207671089024,-0.0369819571604809,-0.0791923963501256,-0.1048561757610622,-0.263321059525614,-0.1667570274272608,-0.2276135632048919,-0.0419459901366473,-0.0872886115417114,0.0754922857030277,0.0942349687985353,-0.1333009794285764,-0.3817465720467767,0.1731926321061914,0.0755790149412767,0.0513392206309443,0.0035148042948832,0.0279940231163682,0.0282998494496056,0.0394260664024262,0.2491870008851995,-0.060255894031971,0.2738486940188837,-0.0284593748820657,0.1855468060277012,-0.3817811979437449,0.0169458684286577,-0.1367871414470868
-0.0253293183028343,0.10225154362006,0.0079264109376172,0.4198721108185098,-0.1686064238124293,0.0421183730317343,-0.1332084782072889,-0.0868222169116936,-0.1764248377509715,-0.0258944045331176,-0.188186245735978,-0.0206613887271123,-0.0729992794883785,-0.1140063286421476,-0.26265446302543,-0.1721475780963274,-0.2126479979928454,-0.0374673672622786,-0.0852839514609677,0.083782024094394,0.0875875120786182,-0.1362692563292986,-0.3894352516666416,0.15954338790694,0.0724698734069283,0.0433791410794363,-0.0046511694469948,0.0128353943827722,0.035114893564024,0.0266534954357828,0.2525178359008696,-0.0509365397630026,0.2693618333362802,-0.0313995851818033,0.1797342151468699,-0.3818227468963689,0.0298606151278383,-0.1405436185070587
-0.0384719351728462,0.1131771770042479,0.0066265503256819,0.4084335853594378,-0.176470262500257,0.028265073578155,-0.1368918193022494,-0.0724738003112497,-0.1759053856144442,-0.0209455385947968,-0.1952664658055453,-0.0030823362476883,-0.0666284269302909,-0.1222748672647552,-0.2616087022335792,-0.1780917733638814,-0.1951120302294436,-0.0322811436157814,-0.0817506324026777,0.0902620828432928,0.0806208226436976,-0.1386381605887153,-0.3948046873397847,0.1450478504173427,0.0687651654845487,0.034242404039196,-0.0130540540498814,-0.0011683979636504,0.0425514292368542,0.0143387439082292,0.2537498467334862,-0.0411663173479423,0.2624486296571495,-0.0343838545456946,0.1729382993021946,-0.3802345648647069,0.0408289669190576,-0.1427453454379729
