3_39,3_42,3_47,3_45,3_46,3_48,3_44
-0.2265108212219846,0.2067106255354291,0.0641239992202595,-0.095036734567708,0.0542260405192787,-0.0468011550794559,-0.0097011461424863
-0.218193164021367,0.2230991692678447,0.0749193880723365,-0.0966374022829107,0.0451376698033171,-0.0574918231359053,-0.0165594259117089
-0.2086226975413433,0.2384595904982613,0.0864336281401369,-0.0980068308775319,0.0367307887020761,-0.068123262587963,-0.0231440113123641
-0.1978177798917927,0.2526971590484458,0.0985676850625032,-0.0991467952868723,0.0291088154967881,-0.0787083614690148,-0.0294249898576493
-0.1858193662626899,0.265734115086934,0.1112063571157327,-0.1000643418951594,0.0223473069647327,-0.0892624557775976,-0.0353802141937007
-0.1726908455030063,0.2775095044650406,0.1242210088154033,-0.1007718480634382,0.01649180234204,-0.099802051727005,-0.0409951748334027
-0.1585172554394821,0.2879785559471202,0.137472576050327,-0.1012868695099506,0.0115569185543067,-0.1103432836669946,-0.0462626970126677
-0.1434039075686359,0.2971116539517818,0.1508147220801479,-0.1016317879480064,0.0075267418619107,-0.1209001441756073,-0.051182472879905
-0.1274744736307486,0.3048929697356518,0.1640970269545172,-0.1018332789260081,0.0043564787872783,-0.1314825325091257,-0.0557604450394997
-0.1108686053978764,0.3113188224986312,0.1771681022519738,-0.1019216254579726,0.001975251649318,-0.1420941776911898,-0.0600080624108774
-0.0937391740107993,0.3163958497223894,0.1898785379159161,-0.1019299066122282,0.0002898580188882,-0.152730502868064,-0.0639414342108296
-0.0762492255363651,0.3201390730620321,0.2020836077386171,-0.10189309161934,-0.0008107359905753,-0.163376507360273,-0.0675804117796866
-0.0585687544226908,0.3225699520257322,0.2136456835111198,-0.1018470693824309,-0.0014504285462104,-0.1740047513492835,-0.0709476301441409
-0.0408713963180565,0.3237145216901267,0.2244363326927319,-0.1018276409224801,-0.0017608104795151,-0.1845735349729573,-0.0740675414537174
-0.0233311372382316,0.3236017112327751,0.2343380974106009,-0.1018694990228317,-0.0018760489099642,-0.1950253683890431,-0.0769654710877056
-0.0061191282286879,0.3222619353663213,0.2432459706922635,-0.1020052160795688,-0.0019280595363359,-0.2052858313617073,-0.079666724831982
0.010599316263959,0.3197260398744354,0.251068597406493,-0.1022642584170931,-0.00204216226725,-0.2152629189493105,-0.0821957725724455
0.026667471932125,0.316024665442939,0.2577292320950458,-0.1026720429028454,-0.0023333681421912,-0.2248469623414791,-0.0845755307415889
0.0419396614650265,0.3111880711805477,0.2631664841956314,-0.1032490493350281,-0.0029033953928101,-0.2339111993313843,-0.0868267621791269
0.0562833822425396,0.3052464306050635,0.2673348742949241,-0.1040100000801559,-0.0038384632345916,-0.2423130468866689,-0.0889676077546297
0.0695810871602362,0.2982305786637355,0.2702052148831108,-0.1049631174049625,-0.0052078669814159,-0.2498960998516739,-0.0910132590077239
0.0817316129346149,0.2901731502220815,0.2717648176424706,-0.1061094691966546,-0.0070632996738759,-0.256492847048407,-0.0929757757326353
0.0926512586555993,0.2811100118245837,0.2720175183644,-0.1074424151932883,-0.0094388550387326,-0.2619280614804414,-0.0948640474056926
0.1022745220769675,0.2710818541050575,0.270983501607264,-0.1089471681355786,-0.0123516250413465,-0.2660227876362364,-0.0966838926517506
0.1105545030180078,0.2601357873164722,0.2686989012955313,-0.1106004870292909,-0.015802792498847,-0.2685988182330474,-0.0984382864212611
0.117462983538856,0.2483267720308373,0.2652151512893943,-0.1123705225895775,-0.019779114097043,-0.269483526391916,-0.1001277002841312
0.1229901944189841,0.23571872425171,0.2605980617387012,-0.114216837522601,-0.0242546900393491,-0.2685148978827445,-0.1017505374120849
0.1271442779011216,0.2223851589993095,0.2549266026984759,-0.1160906260452792,-0.029192921896507,-0.2655465926980638,-0.1033036405741605
0.129950458333278,0.2084092757932544,0.2482913858242544,-0.1179351571011259,-0.0345485687639391,-0.2604528571781929,-0.1047828490086695
0.131449935505049,0.1938834380994862,0.2407928476338795,-0.1196864630800084,-0.0402698224586099,-0.253133108376552,-0.1061835785178872
0.1316985201845385,0.1789080501930156,0.23253915324271,-0.1212742898104436,-0.0463003341356969,-0.2435160218353744,-0.1075013986787091
0.1307650374931912,0.1635898824507652,0.2236438567512979,-0.1226233140418374,-0.0525811363679635,-0.231562972327733,-0.1087325818114011
0.1287295306943261,0.1480399347662803,0.2142233721327426,-0.1236546217718001,-0.0590524155111787,-0.217270703611889,-0.1098746002595388
0.1256813047648191,0.1323709548541604,0.204394324607951,-0.1242874251636185,-0.0656550984866301,-0.2006731360930119,-0.1109265513072497
0.1217168549958292,0.1166947432592749,0.1942708652664697,-0.1244409787607496,-0.0723322260136801,-0.1818422578336062,-0.1118894923904581
0.116937730335617,0.1011193813680054,0.1839620395647329,-0.1240366393038226,-0.0790300916326436,-0.1608880815317624,-0.1127666729252862
0.1114483839370517,0.0857465151488437,0.173569302155823,-0.1229999998895755,-0.0856991335280342,-0.1379576850512496,-0.1135636527737928
0.1053540643794389,0.0706688179893553,0.1631842661173454,-0.1212630201673014,-0.0922945746099194,-0.1132333835278927,-0.1142883007915506
0.098758800376942,0.0559677421796111,0.1528867652574869,-0.1187660707562232,-0.0987768154555937,-0.0869301052082189,-0.114950670004302
0.0917635291600865,0.0417116513529482,0.1427432954414046,-0.11545981256708,-0.1051115942235284,-0.0592920597559747,-0.1155627488605762
0.0844644134919046,0.0279544070180191,0.1328058858578246,-0.1113068401312333,-0.1112699366908213,-0.0305887963752929,-0.1161380908157936
0.0769513842615655,0.0147344627113588,0.1231114344664879,-0.1062830315390726,-0.1172279267705154,-0.0011107507168623,-0.1166913274881793
0.0693069355913485,0.0020744998500387,0.1136815242611641,-0.1003785645725984,-0.1229663321665775,0.0288356230880706,-0.117237574257504
0.0616051888333112,-0.0100183804265987,0.1045227194086595,-0.0935985769683779,-0.1284701212355861,0.0589330418387756,-0.1177917416965424
0.0539112318226508,-0.0215519160262309,0.0956273238119707,-0.0859634663694596,-0.1337279065086704,0.0888588105904886,-0.1183677712491891
0.0462807306404273,-0.0325474219280697,0.0869745700026773,-0.0775088409631956,-0.1387313484258817,0.1182903702562863,-0.1189778183174618
0.0387598030729736,-0.0430380584071373,0.0785321938140263,-0.0682851444071383,-0.1434745497156425,0.1469108710779411,-0.1196314099227394
0.0313851363898046,-0.0530667015092394,0.0702583399059043,-0.0583569881935061,-0.1479534664029388,0.1744146602818076,-0.1203346074934548
0.0241843272786543,-0.0626835061245,0.0621037346053061,-0.0478022307405133,-0.1521653561665938,0.2005125662239846,-0.1210892082144205
0.0171764183438175,-0.0719432659932696,0.0540140554020903,-0.0367108446645223,-0.1561082798164438,0.2249368579698055,-0.1218920202624661
0.0103726027617922,-0.0809026835744381,0.0459324207160322,-0.0251836118468698,-0.1597806679348188,0.2474457599091691,-0.1227342474609699
0.0037770662776983,-0.0896176652835848,0.037801919563307,-0.0133306811471582,-0.1631809623378109,0.2678274068941351,-0.123601017324391
-0.0026120659418636,-0.0981407538722498,0.0295680991226674,-0.0012700175326084,-0.1663073404993333,0.2859031371492127,-0.1244710836545985
-0.0088017107684294,-0.1065187999571516,0.0211813292310345,0.0108742349415925,-0.1691575298054893,0.3015300376917252,-0.1253167311153441
-0.0148027699109136,-0.1147909600041807,0.0125989661045391,0.0229734599835278,-0.1717287167997485,0.3146026790902312,-0.1261039041738354
-0.020629066289777,-0.1229870899026149,0.0037872423437573,0.0348963346447331,-0.1740175539494763,0.3250540009361214,-0.1267925759055248
-0.0262963047379677,-0.1311265830063299,-0.0052771838978121,0.0465106457661558,-0.176020262829057,0.3328553339039834,-0.1273373635090725
-0.031821085561301,-0.1392176805201014,-0.0146060808242793,0.0576851500968094,-0.1777328281354328,0.3380155672695054,-0.1276883877352465
-0.03721999656663,-0.1472572618818108,-0.0241989480599113,0.0682914692853269,-0.1791512716130039,0.340579492557975,-0.1277923634394403
-0.0425088054689772,-0.1552311047235939,-0.0340428171729179,0.0782060075981304,-0.1802719885760985,0.3406253759636392,-0.1275938982566805
-0.0477017700622026,-0.1631145888467392,-0.0441125782873473,0.0873118754873146,-0.1810921225037675,0.3382618353188637,-0.1270369661621604
-0.052811078499005,-0.1708738063059838,-0.0543718494913651,0.0955007965186715,-0.1816099461724588,0.3336241213887448,-0.1260665131491535
-0.057846427133274,-0.1784670292947385,-0.0647743893117045,0.102674969590482,-0.1818252124129716,0.3268699263413273,-0.1246301442176083
-0.0628147391187756,-0.1858464777858715,-0.0752660333436889,0.1087488539082082,-0.1817394350142829,0.3181748618695796,-0.1226798345725808
-0.0677200233380934,-0.1929603187495764,-0.0857871140978964,0.1136508415454441,-0.1813560613056428,0.3077277631685862,-0.1201736033463749
-0.0725633700604703,-0.1997548180301874,-0.0962752984487896,0.1173247815232608,-0.1806805029009021,0.2957259806394897,-0.117077085544787
-0.077343076973818,-0.2061765554459862,-0.1066687506336681,0.1197313192846364,-0.1797199998779265,0.282370817174384,-0.1133649379685237
-0.0820548968631545,-0.2121746047149315,-0.1169095023490305,0.1208490150855666,-0.1784833057313288,0.2678632549409667,-0.1090220184553309
-0.0866923957978637,-0.2177025736185326,-0.1269468874256436,0.1206752035261253,-0.1769801951341743,0.2524000933201265,-0.1040442856613816
-0.0912474077697366,-0.2227203974729261,-0.1367408788518598,0.1192265544600537,-0.1752208133740306,0.2361705915845192,-0.098439378897298
-0.0957105684454313,-0.2271957817948708,-0.1462651520396908,0.1165392937782519,-0.1732149045761401,0.219353678463727,-0.0922268534005612
-0.1000719078141232,-0.2311051995570206,-0.1555096916940157,0.1126690421930917,-0.1709709740948253,0.2021157582269529,-0.0854380640306505
-0.1043214795599779,-0.2344343657124507,-0.1644827625004083,0.1076902322762682,-0.16849545673938,0.1846091117953127,-0.0781157074745142
-0.1084500037528718,-0.2371781368009566,-0.1732120782417685,0.1016950695366673,-0.1657919744725544,0.166970863916569,-0.0703130477918083
-0.1124494983284866,-0.2393398154577682,-0.1817450309368393,0.0947920126733533,-0.1628607722310211,0.1493224652092273,-0.0620928616068467
-0.1163138734883199,-0.2409298767119864,-0.1901478802829154,0.0871037612724992,-0.1596984159823124,0.1317696220036715,-0.0535261475338878
-0.1200394618125932,-0.2419641724347904,-0.1985038514994228,0.0787647559987662,-0.1562978217732677,0.1144025979020156,-0.0446906501010284
-0.1236254563147092,-0.2424617087118596,-0.2069101432536145,0.0699182164303967,-0.1526486593730533,0.097296808434045,-0.0356692520829756
-0.1270742299000573,-0.2424421244505581,-0.2154739035126249,0.0607127644418701,-0.1487381421114787,0.0805136328174792,-0.0265482908847983
-0.1303915133149521,-0.2419230249539077,-0.2243072873115303,0.0512987059150198,-0.1445521792733703,0.0641013732501383,-0.0174158540661658
-0.1335864142943226,-0.240917339557449,-0.2335217642268345,0.0418240703627306,-0.1400768324404767,0.0480963017140336,-0.0083601058082869
-0.1366712670675737,-0.2394308769105819,-0.2432218921327995,0.0324305360670683,-0.1352999858297897,0.0325237469015861,0.0005323098968453
-0.1396613074727812,-0.2374602449273853,-0.253498814611098,0.0232493953611758,-0.1302131160903667,0.0173991889791089,0.0091777516466029
-0.1425741742225826,-0.2349912854169352,-0.2644237695317486,0.0143977369418264,-0.1248130316555627,0.0027293456097051,0.0174969199918874
-0.1454292418419935,-0.2319981474554745,-0.2760419139387979,0.0059750348816148,-0.1191034471173753,-0.0114867535667137,0.0254160341945869
-0.1482467961748503,-0.2284430907206179,-0.2883667742920235,-0.0019396673085405,-0.1130962648127203,-0.0252566970566473,0.0328678353945458
-0.1510470692275647,-0.2242770721930338,-0.3013756207926854,-0.0092898079142343,-0.1068124535673494,-0.0385936147093018,0.0397924132162683
-0.1538491559561513,-0.2194411285004803,-0.3150060399122515,-0.0160424606312986,-0.1002824418441131,-0.0515150831451071,0.0461378599424072
-0.1566698410355759,-0.213868523316839,-0.3291539404588593,-0.0221885096993534,-0.0935459767716646,-0.0640420077799106,0.0518607616375552
-0.1595223688655692,-0.2074875863128304,-0.3436731756843302,-0.0277418273447883,-0.0866514383858864,-0.0761974840932503,0.0569265380250382
-0.162415195244266,-0.2002251291211532,-0.3583768977668047,-0.0327374982146009,-0.0796546365054888,-0.0880056505939355,0.0613096424105502
-0.1653507639506034,-0.1920102870057101,-0.3730406835864875,-0.0372291944919509,-0.0726171530645015,-0.0994905558971712,0.0649936305632868
-0.1683243554227887,-0.1827786050734232,-0.3874073856341973,-0.0412858539857429,-0.0656043232963509,-0.1106750710696191,0.0679711045361538
-0.171323057518949,-0.1724761672356279,-0.4011935738520495,-0.044987848244428,-0.0586829733376748,-0.1215798846087949,0.070243534743917
-0.1743249096856004,-0.1610635562256797,-0.4140973487047346,-0.0484228471308625,-0.0519190482165268,-0.1322226204541346,0.0718209616844268
-0.1772982712208068,-0.1485194348436274,-0.4258072286914692,-0.0516815903164509,-0.0453752716313601,-0.1426171194199716,0.0727215779916284
-0.1802014612478507,-0.1348435530348063,-0.4360117522932776,-0.0548537661240761,-0.0391089766992255,-0.1527729216816322,0.0729711923564467
-0.1829827123402618,-0.1200590123516402,-0.444409389574029,-0.0580241765971768,-0.0331702348498272,-0.1626949823903972,0.0726025789079679
-0.1855804715062001,-0.1042136570230783,-0.4507183361763142,-0.061269337947014,-0.0276003889161303,-0.172383643911991,0.0716547181776786
-0.1879240716183761,-0.0873805060272655,-0.4546857656935054,-0.0646546309939965,-0.0224310677615658,-0.1818348765922106,0.0701719383620502
-0.189934783644494,-0.0696571896868958,-0.4560961477228638,-0.0682320796938277,-0.017683725792671,-0.19104078595592,0.0682029684087471
-0.1915272455971331,-0.051164404326842,-0.4547782978922096,-0.0720387998241831,-0.0133697142858084,-0.1999903690607007,0.0657999177397215
-0.192611248522288,-0.0320434468259228,-0.4506109080891819,-0.0760961267795085,-0.0094908558393061,-0.2086704879541749,0.0630172011496225
-0.193093843769056,-0.0124529349253538,-0.4435264011828116,-0.0804094028052894,-0.0060404616095494,-0.2170670153982919,0.0599104313127371
-0.1928817200376655,0.0074351436642579,-0.4335130534381808,-0.0849683801856567,-0.0030047057762963,-0.2251660981126443,0.0565353050374417
-0.1918837840798953,0.0274398824409462,-0.4206154183313255,-0.0897481774108796,-0.0003642544547334,-0.2329554756114406,0.0529465124455778
-0.1900138659716097,0.0473762197350559,-0.4049331592972633,-0.0947107100407392,0.001903962275805,-0.240425787856409,0.0491967000584699
-0.1871934589193668,0.0670598209770332,-0.3866184526929354,-0.0998065071797403,0.0038249464913613,-0.2475718028140597,0.0453355187486574
-0.1833543952096048,0.086311889202987,-0.3658721566076985,-0.1049768182810616,0.0054239000652428,-0.2543934965560678,0.0414087851689152
-0.1784413554814192,0.1049637241428217,-0.342938958482972,-0.1101559128796226,0.0067246530581543,-0.2608969240950753,0.0374577805954511
-0.172414109645454,0.1228608670998859,-0.3181017174037256,-0.1152734772839677,0.0077483239389057,-0.2670948279759966,0.0335187048686674
-0.1652493955129985,0.1398666912017837,-0.2916752082124882,-0.1202570171805434,0.0085122628822752,-0.2730069426700557,0.0296222963563934
-0.1569423554780707,0.1558653234746343,-0.2639994577891802,-0.1250341834988756,0.0090293095006413,-0.278659965162406,0.0257936223760357
-0.1475074713711565,0.1707638145189361,-0.2354328431359147,-0.1295349501823996,0.009307377456138,-0.2840871751518432,0.0220520386262954
-0.1369789610714471,0.1844935007875479,-0.2063451002125635,-0.1336935858311679,0.0093493612816914,-0.2893277017198786,0.0184113109859119
-0.1254106253872105,0.1970105318119241,-0.1771103741681506,-0.1374503757828467,0.0091533459680319,-0.2944254471142309,0.0148798885319524
-0.1128751580085362,0.2082955600289799,-0.1481004262560206,-0.1407530662475867,0.008713087694137,-0.2994276919228347,0.0114613127532643
-0.0994629535189282,0.2183526150886693,-0.1196780996018223,-0.1435580162868086,0.0080187246811888,-0.3043834182113187,0.008154744581353
-0.0852804675673002,0.2272072084386652,-0.0921911337854617,-0.1458310551717651,0.0070576707343424,-0.3093413969882921,0.0049555879221994
-0.0704481985680186,0.2349037374602808,-0.0659664055813322,-0.1475480509579431,0.0058156405092741,-0.3143480932191531,0.0018561858861094
-0.0550983710541877,0.2415022809625482,-0.0413046597546536,-0.1486952008790628,0.0042777544139252,-0.3194454459547102,-0.0011534357331516
-0.0393724068619138,0.2470748992063536,-0.0184757805964156,-0.1492690560049095,0.0024296718252922,-0.3246685837966822,-0.0040848033831149
-0.0234182719948017,0.2517015717124531,0.0022853562777074,-0.1492762924280943,0.0002587038206042,-0.3300435374786196,-0.0069502333011081
-0.0073877846753649,0.2554659244739069,0.0207824203716533,-0.148733240055906,-0.0022451390297479,-0.3355850120687845,-0.0097620934321474
0.0085660361071089,0.2584509141570507,0.0368605245783372,-0.1476651789343157,-0.0050882022279844,-0.3412942816306383,-0.0125321089042686
0.0242915119142717,0.2607346494799565,0.0504084614206255,-0.1461054129483179,-0.0082723775114231,-0.3471572697284559,-0.0152707281545566
0.0396406786035793,0.26238653756102,0.0613602535657461,-0.1440941325274003,-0.0117944511839463,-0.3531428802575638,-0.0179865649569647
0.0544714486608721,0.2634639432665072,0.0696959930137934,-0.1416770818202226,-0.0156456265552172,-0.3592016447389414,-0.0206859293853786
0.068649532463129,0.2640095399052587,0.0754419406829837,-0.1389040510113254,-0.0198112291322405,-0.3652647544879974,-0.0233724578716119
0.082050102971963,0.2640495077292576,0.0786698566557921,-0.1358272198846493,-0.0242705965228364,-0.3712435484702196,-0.0260468494527391
0.0945592017349085,0.2635927009257688,0.0794955331809606,-0.1324993835583007,-0.0289971493959503,-0.3770295283686306,-0.0287067127206809
0.1060748956462314,0.2626308539326768,0.0780765091720664,-0.128972095395744,-0.0339586357597205,-0.3824949686923105,-0.0313465259589163
0.1165082025503801,0.2611398362902856,0.0746089568590573,-0.1252937658217071,-0.0391175381970503,-0.3874941795706303,-0.0339577109443479
0.1257838085879863,0.2590818968548489,0.0693237478703526,-0.1215077597916803,-0.0444316320120971,-0.3918654625544793,-0.0365288185962612
0.133840601109828,0.256408769831536,0.0624817265049586,-0.1176505409268199,-0.0498546812186755,-0.3954337756647237,-0.0390458224935424
0.1406320388273917,0.2530654541046633,0.0543682417234843,-0.1137499178850048,-0.0553372591392202,-0.3980140941676468,-0.0414925149116353
0.1461263767854393,0.2489944303258372,0.0452870159696494,-0.1098234588740943,-0.0608276810798795,-0.3994154199926844,-0.043850999496393
0.1503067586894632,0.2441400515040004,0.0355534574232763,-0.1058771524507288,-0.0662730374115256,-0.3994453577893155,-0.046102274290571
0.1531711838170859,0.2384528339759852,0.0254875509389287,-0.1019044040692772,-0.0716203154158488,-0.3979151418839459,-0.0482268977133151
0.1547323509361499,0.2318933862406601,0.0154064892835987,-0.0978854633531548,-0.0768175967740242,-0.3946449683069915,-0.0502057278203095
0.1550173781686775,0.2244357420288504,0.0056172279659125,-0.0937873712698882,-0.0818153143867467,-0.3894694620060454,-0.0520207217406063
0.1540673960223483,0.2160699093202215,-0.0035908375693805,-0.0895644964656041,-0.0865675474130298,-0.3822430933767546,-0.0536557778143535
0.1519370104965802,0.2068035056690051,-0.0119528649310105,-0.0851596978451498,-0.0910333272448073,-0.3728453515771165,-0.0550975979686338
0.1486936334598386,0.1966624173309192,-0.0192350187609925,-0.0805061112596324,-0.0951779199548718,-0.3611854850314653,-0.0563365427759489
0.1444166779226928,0.1856904894036507,-0.0252401815008759,-0.0755295172133078,-0.0989740430333773,-0.3472066315430405,-0.0573674472095399
0.1391966164425504,0.1739483207598084,-0.0298127278789982,-0.0701512076169517,-0.1024029665504636,-0.3308891804975117,-0.0581903621294594
0.1331339018032239,0.1615112958985588,-0.0328421867539843,-0.0642912355397819,-0.1054554420801083,-0.3122532366078387,-0.0588111853743572
0.1263377501350393,0.148467031373822,-0.0342656363337644,-0.0578719053829555,-0.108132398038456,-0.291360087243387,-0.0592421468271993
0.1189247874826183,0.134912443418207,-0.034068707839494,-0.0508213446142554,-0.1104453390165408,-0.2683126117845164,-0.0595021135611597
0.1110175615628062,0.1209506540035129,-0.032285109566704,-0.0430769937064333,-0.1124163902999426,-0.2432546091946171,-0.059616683925092
0.1027429216235852,0.1066879455512538,-0.0289946286747545,-0.0345888577333761,-0.11407793730853,-0.2163690565968856,-0.0596180433052716
0.0942302714202927,0.0922309521652466,-0.0243196221666799,-0.0253223791261339,-0.1154718229333778,-0.1878753450987653,-0.0595445594287295
0.0856097034526617,0.0776842404396277,-0.0184200717468038,-0.0152608137625424,-0.1166480835745012,-0.1580255679171053,-0.0594401013056964
0.0770100266315303,0.0631483884646956,-0.0114873496995471,-0.0044070192343326,-0.1176632270574659,-0.1270999589151105,-0.0593530731746988
0.0685567044928839,0.0487186208171389,-0.0037369225621088,0.0072154076206278,-0.1185780820866852,-0.0954015969323636,-0.059335163446128
0.0603697271182078,0.0344840039728797,0.0045997015409022,0.0195616786726458,-0.1194552780858736,-0.0632505044108696,-0.0594398188538201
0.0525614471389388,0.0205271549075829,0.0132834124527816,0.0325660552038849,-0.1203564432308376,-0.0309772802395659,-0.0597204653449699
0.045234418460943,0.006924369548507,0.0220759238843715,0.0461427620259195,-0.1213392324416789,0.0010835820274791,-0.060228508892501
0.0384792852607739,-0.0062539591475423,0.0307477948934082,0.0601875308017374,-0.1224543110304149,0.0326005285294887,-0.0610111611147826
0.0323727777691567,-0.0189427879950522,0.0390857013377115,0.0745797068003299,-0.123742421306541,0.0632517606610806,-0.0621091465379316
0.026975879581313,-0.0310818989919321,0.0468986784099078,0.0891848365774185,-0.1252316506501657,0.0927318541615434,-0.0635543604412741
0.02233223792248,-0.0426155603745609,0.0540231306378153,0.1038576427620619,-0.1269350047782042,0.1207580018607409,-0.0653675577083472
0.0184668928746497,-0.0534925082152372,0.0603264813990208,0.1184452859579243,-0.1288483733365583,0.1470757027797967,-0.0675561630792235
0.015385403603555,-0.0636663474726806,0.0657094057285249,0.1327908122397936,-0.1309489590909998,0.1714637283355483,-0.0701123011732869
0.0130734483815745,-0.0730964244596595,0.0701066557620686,0.1467366872909678,-0.1331942277712871,0.1937382110943695,-0.0730111500745598
0.0114969694997011,-0.0817491691546182,0.0734865462482582,0.16012832392349,-0.1355214230649631,0.2137557238530909,-0.0762097240048479
0.0106029226695756,-0.0895998507749179,0.0758492170337372,0.1728175170378305,-0.137847680019802,0.231415246396001,-0.0796461873572247
0.0103206718412543,-0.0966346383819797,0.0772238292464091,0.1846657072575241,-0.1400707594558596,0.246658952054673,-0.0832397935006507
0.0105640430221364,-0.1028528140781856,0.077664881694716,0.195547000193562,-0.1420704149542548,0.2594717840124463,-0.0868915273860476
0.0112340136987137,-0.1082689528797344,0.0772478542091998,0.2053508724284357,-0.143710391993346,0.2698798317568225,-0.0904855111100836
0.0122219681658497,-0.1129148631761103,0.0760643960265323,0.2139844988977429,-0.1448410456155879,0.2779475628965091,-0.093891205688939
0.0134133958808013,-0.1168410767339383,0.0742172804579042,0.2213746404636568,-0.1453025481848807,0.2837740164931374,-0.0969664096692938
0.0146918563154491,-0.1201176886041756,0.071815342474709,0.227469035439225,-0.1449286415729793,0.2874881191740893,-0.0995610156996768
0.0159429916695393,-0.1228343747358284,0.0689686039404778,0.2322372447811924,-0.1435508680165325,0.289243336279962,-0.1015214404636236
0.0170583519170205,-0.1250994562462467,0.0657837724129093,0.2356709085088307,-0.1410031913383544,0.2892119052113785,-0.1026955929364848
0.0179388117039884,-0.1270379303104693,0.0623602742360882,0.2377833822057289,-0.1371268965678062,0.2875789089764149,-0.1029381935273183
0.0184974008326667,-0.1287884445682833,0.0587869520251052,0.2386087387295403,-0.1317756330540403,0.2845364355823466,-0.1021162078302918
0.0186614275150338,-0.1304992514558988,0.0551395222313733,0.2382001422520517,-0.12482044603949,0.280278040607093,-0.100114122989476
0.0183738343724882,-0.1323232377293147,0.0514788521655862,0.2366276290474817,-0.1161546265673451,0.2749936937034455,-0.0968387829651452
0.0175937831119818,-0.1344121793641768,0.0478500792242689,0.2339753602722861,-0.1056982014084427,0.2688653497152211,-0.092223517006908
0.0162965105824192,-0.1369104203456927,0.0442825593123736,0.2303384436654907,-0.0934018847746085,0.2620632437947407,-0.0862313402698562
0.0144725350408964,-0.1399482139875658,0.0407905980160077,0.2258194506668807,-0.0792503231878848,0.2547429688978511,-0.0788570677370858
0.0121263173590937,-0.1436349961024389,0.0373748888355683,0.2205247796581309,-0.06326448499182,0.2470433549958247,-0.0701282528154487
0.0092744989834623,-0.1480528790461515,0.034024559279796,0.2145610313673916,-0.0455030763723295,0.2390851341242394,-0.0601049326003068
0.00594384820234,-0.1532506625926608,0.0307197082406982,0.2080315659772177,-0.0260629044651649,0.2309703454898287,-0.0488782272728066
0.0021690495137428,-0.1592386503273721,0.0274343061745268,0.2010334019850035,-0.0050781522359007,0.2227824110544753,-0.036567897023081
-0.0020095320818838,-0.1659845382969339,0.0241393222848278,0.1936545956934553,0.0172814239174578,0.2145867943544734,-0.0233190032922006
-0.0065479888150129,-0.1734106066485829,0.0208059395376431,0.185972210604988,0.0408133178799749,0.2064321435268113,-0.009297851237326
-0.0114008006363225,-0.1813923964592138,0.0174087187337178,0.1780509517894347,0.0652860223424582,0.1983518134286653,0.0053125916997118
-0.0165224671625498,-0.1897589955093572,0.0139285771180039,0.169942504765332,0.0904435718695173,0.1903656611669451,0.0203175991144393
-0.0218687713395242,-0.1982949924493422,0.0103554554450751,0.1616855840170172,0.1160107245070546,0.1824820136947697,0.0355157120000581
-0.0273976294616436,-0.2067440936621077,0.0066905602158228,0.1533066646528521,0.1416986085194061,0.1746997142520846,0.0507037018577759
-0.0330695080409327,-0.2148143359627727,0.002948084500634,0.1448213428078257,0.167210651906937,0.167010165084848,0.0656813043373593
-0.0388474135351103,-0.2221847746369591,-0.000843669528573,0.136236246410854,0.1922486123120604,0.1593992961478736,0.0802555825668303
-0.0446964843681815,-0.2285134820421145,-0.0046418212173067,0.1275513977249849,0.2165185340131351,0.1518494028115159,0.0942448083360774
-0.0505832347819684,-0.2334466572462434,-0.0083891262100155,0.1187629125714213,0.2397364757944419,0.1443408095111373,0.1074817805091525
-0.0564745162963863,-0.2366286205492983,-0.0120148813424213,0.1098659086192496,0.2616338758623546,0.1368533302282149,0.119816531775908
-0.062336275039517,-0.2377124451788355,-0.0154364998311342,0.1008574869425345,0.2819624446554223,0.1293675097633537,0.1311184053607853
-0.0681321924146205,-0.2363709578810204,-0.0185617106165705,0.0917396475057713,0.3004985012620271,0.1218656408672925,0.141277511206512
-0.0738223026955962,-0.2323078172205451,-0.0212913091152174,0.0825220005972456,0.3170466929544774,0.114332560806144,0.1502055952391607
-0.0793616837016095,-0.2252683523441621,-0.0235223609831968,0.073224142714048,0.3314430590942612,0.1067562370798052,0.1578363740807245
-0.0846993149611839,-0.2150498175545678,-0.0251517378643256,0.0638775771144683,0.343557419471642,0.0991281564777903,0.1641253994698216
-0.0897771915202412,-0.2015106928311161,-0.0260798466955306,0.0545270762160769,0.3532950822407262,0.0914435349677734,0.1690495210334471
-0.0945297714254408,-0.1845786422957475,-0.0262144034939202,0.0452314050201477,0.3605978772449791,0.083701368272274,0.1726060136946932
-0.098883822071549,-0.1642567376360941,-0.0254740991449844,0.0360633510457815,0.3654445261142529,0.0759043444683617,0.174811428846361
-0.1027587157865885,-0.1406275682283838,-0.0237920083110763,0.0271090357488138,0.3678503613692496,0.0680586406132135,0.1757002187871927
-0.1060672079746211,-0.1138548998709056,-0.0211186027972937,0.0184665139254412,0.3678664047948202,0.0601736253432938,0.1753231738113957
-0.108716711084392,-0.0841826129912859,-0.017424247231045,0.0102436998378504,0.365577813735592,0.0522614887164593,0.1737457023592678
-0.1106110544877744,-0.0519307487047393,-0.0127010770777413,0.0025556900620737,0.3611017059263638,0.0443368193672031,0.171045978016308
-0.1116526948758969,-0.0174886132398471,-0.0069641854294168,-0.0044784184540177,0.3545843807989032,0.0364161474237012,0.1673129735819049
