55_8,55_38,55_55,55_56,55_11,55_73,55_80,55_25,55_99,55_22,55_29,55_41,55_13
0.1149354229442195,-0.0470287492828563,-0.0267743076553698,-0.0642117429194462,-0.0856094841334728,-0.0760976476568792,0.1625631190352387,0.0117816233080908,0.027751952169348,0.0524748535884789,0.0380852061425521,-0.0598474914175755,0.0296668936985596
0.0964212419334537,-0.0404870702355961,-0.0344297099970226,-0.0607451890004624,-0.0879856011984458,-0.0800197967083986,0.1463818729359894,0.0091162479350657,0.0240909996757433,0.0593949272587903,0.0543151437114853,-0.0613404589576386,0.0371686282717475
0.0792929994934486,-0.0335262023410345,-0.0413413869696658,-0.0580774180934028,-0.0901938345784103,-0.0829994796555951,0.1312606740578522,0.0061739907187646,0.0203410738623895,0.0655669691349839,0.0703549819720453,-0.063027143726489,0.0440149449291308
0.0636870384152027,-0.0262591755302262,-0.0474035507886178,-0.0562291914032074,-0.0921852607250531,-0.0849939775681033,0.1172550505853626,0.0030147776514414,0.016561223451349,0.070861254352314,0.0859235310903197,-0.0648849912118365,0.050093411661462
0.0497035337080283,-0.0188108999943272,-0.0525244090055302,-0.0552041555682789,-0.093906003550278,-0.0859714519484798,0.1043941875459222,-0.0003005727949461,0.0128202945565953,0.075167981651573,0.1007429528642728,-0.0668829268092779,0.0553078896212966
0.0374092238624952,-0.0113161005159844,-0.0566259120584578,-0.0549884297790394,-0.0952989925607275,-0.08591130655771,0.0926848655212562,-0.0037120104581867,0.0091958023715225,0.0784003187934602,0.1145468638166669,-0.0689812246060979,0.0595808833227569
0.0268406487711547,-0.0039166351831208,-0.0596434457290447,-0.0555508086176047,-0.0963060133159055,-0.0848047676783034,0.0821157217494618,-0.0071617421902314,0.0057724866011937,0.0804966204659558,0.1270881510571958,-0.0711316286320532,0.0628552697598005
0.0180076386045482,0.0032417232900914,-0.0615255838594234,-0.0568435767759288,-0.0968699753384319,-0.0826556681020835,0.0726615991213869,-0.0105954962959211,0.0026405471413428,0.0814217502635562,0.1381461828335574,-0.0732777600432923,0.0650953754706707
0.0108968051972177,0.0100129292406485,-0.0622339974563091,-0.0588039030823223,-0.0969373102470378,-0.0794813878740801,0.064287757022029,-0.0139635244534668,-0.0001064326784101,0.081167477064193,0.1475331235655816,-0.0753558354537629,0.0662873973810406
0.0054748104129438,0.0162545837327844,-0.0617435891110141,-0.0613557548756602,-0.0964604036929424,-0.0753138746948966,0.0569537372761798,-0.0172213182109501,-0.0023738543443485,0.0797519550014076,0.1550991067474577,-0.0772957112161947,0.0664391875072868
0.0016912233952364,0.0218319645694229,-0.0600428882942686,-0.0644122506008469,-0.0953999591396601,-0.070200641576295,0.0506167071611498,-0.020330032952113,-0.0040687270124258,0.0772183333869358,0.1607360756948447,-0.0790222562201696,0.0655794423299752
-0.0005191717416022,0.0266219862457548,-0.0571347059135131,-0.0678783494023598,-0.0937271900681401,-0.0642056212757962,0.0452341376376664,-0.0232566275990707,-0.0051024907137292,0.0736325768135253,0.1643801673862287,-0.080457042166121,0.0637563542818963
-0.0012346977650289,0.0305169077961202,-0.0530370083792047,-0.0716537624480968,-0.0914257401518454,-0.0574097481060329,0.0407657166101882,-0.0259737425689831,-0.005393968039995,0.0690806050525041,0.1660125836715789,-0.0815203258211414,0.0610357951847199
-0.0005457525470811,0.0334276160363798,-0.0477839353696155,-0.0756359627057577,-0.0884932385167428,-0.049911139208548,0.0371744421947395,-0.0284593510564796,-0.0048723558248062,0.0636648864281092,0.1656589623677017,-0.0821332830226821,0.0574991098555238
0.0014456229948128,0.0352863316399099,-0.0414268544673039,-0.0797231685906489,-0.0849424093721421,-0.0418247598774161,0.0344268877350468,-0.0306962290675915,-0.0034801540039897,0.0575006366012278,0.1633873244664972,-0.0822204396831793,0.0532406029509233
0.0046256833380483,0.0360486141452855,-0.0340353224122657,-0.0838171824665204,-0.080801671834856,-0.0332814807055873,0.0324926767864914,-0.0326712973270932,-0.0011759180341911,0.0507117868089026,0.1593047300028967,-0.0817122312307043,0.0483648038918897
0.0088685804894423,0.0356945770983261,-0.0256978088449717,-0.0878259770151729,-0.0761151861628267,-0.0244264668316583,0.0313432506023806,-0.0343748928173347,0.0020632848460873,0.043426891253953,0.1535528222304719,-0.0805476093118578,0.0429835938136118
0.0140358262421395,0.0342292635708989,-0.0165220355112613,-0.091665940083244,-0.0709423260318482,-0.015416878965094,0.0309500508993292,-0.035800028974724,0.0062398355511607,0.0357751421121835,0.1463024766360395,-0.0786766038214269,0.0372132752860349
0.0199758347783208,0.0316821729389509,-0.0066347928580973,-0.095263710423442,-0.0653565817643706,-0.0064189090248152,0.0312822749552156,-0.0369417013597958,0.0113340530094013,0.0278826521617797,0.1377477973665833,-0.0760627401651191,0.0311716604356067
0.0265237720136266,0.0281059700578032,0.0038188830789512,-0.0985575611354001,-0.0594439251267504,0.0023957831339169,0.0323043866705006,-0.0377962901033214,0.017303314227483,0.0198691492839303,0.1280997182896503,-0.07268520692243,0.0249752464306491
0.0335019252981927,0.0235744461154302,0.0146772585294919,-0.1014983127734264,-0.053300690891815,0.0108541242086355,0.0339735846478301,-0.0383611020489444,0.0240818841958465,0.0118452045257065,0.1175794689617697,-0.0685406685586768,0.0187365394167877
0.0407207750679831,0.0181798348373762,0.0257642185640822,-0.1040497821777567,-0.047031052271933,0.0187860291709432,0.0362374354131343,-0.038634084852488,0.0315815079933269,0.0039100871669773,0.1064121576903844,-0.0636446222599422,0.0125615793119871
0.0479808999163291,0.0120296167495624,0.0368923492868242,-0.1061887944256256,-0.0407441851993392,0.026028977361376,0.0390318755598398,-0.0386137330086432,0.0396927847329177,-0.00384969214972,0.0948207053766557,-0.058032207907511,0.006547708957341
0.0550757814296392,0.0052429663495015,0.0478667326898823,-0.1079048026522192,-0.03455122924498,0.0324325711450959,0.0422797700105719,-0.0382991925033558,0.0482873067541315,-0.0113611239853654,0.0830203357254627,-0.0517583959773763,0.0007816226967388
0.0617955002761457,-0.0020529890290825,0.0584893519649517,-0.1091991732026042,-0.0285621601605685,0.0378628782677101,0.0458901844890498,-0.0376905571480778,0.0572205102057985,-0.0185647377376349,0.07121379117907,-0.0448974995838316,-0.0046622777580615
0.0679312374637092,-0.0097269251298848,0.0685639599550765,-0.1100842014859654,-0.0228826905616271,0.0422063647199652,0.0497584894148067,-0.0367893362364871,0.0663351476406636,-0.0254139784933011,0.0595874018681767,-0.0375419832068705,-0.0097231979130896
0.0732804221095534,-0.0176469229052309,0.0779012260360613,-0.1105819271904541,-0.017611311626195,0.0453732427591812,0.0537673617744701,-0.0355990605973238,0.0754652621428968,-0.0318739994296266,0.0483080892917874,-0.0298005705497342,-0.014354917278362
0.0776523066188049,-0.0256837629054373,0.0863239501182029,-0.1107228165971184,-0.012836580669145,0.0473000871255973,0.0577886943133924,-0.0341259830622385,0.0844405181219897,-0.0379199737448396,0.0375213393559175,-0.0217956859025043,-0.0185263929650377
0.080873707287282,-0.033713781387516,0.0936721187236851,-0.1105443752171299,-0.0086347478339828,0.0479516091392569,0.061686361785871,-0.0323798205020018,0.0930907278481422,-0.0435350514620727,0.0273501330601562,-0.0136602956546688,-0.0222219870387159
0.0827946261614742,-0.0416211882665701,0.0998075781317404,-0.1100897466152474,-0.0050678004756961,0.0473215205641819,0.0653197365959992,-0.0303744785505712,0.1012504058417497,-0.0487081003645751,0.0178947800078791,-0.0055342473194883,-0.0254413070841545
0.0832934691851607,-0.0492997827688215,0.1046181132102696,-0.1094063438792658,-0.0021819865738446,0.0454324639637666,0.0685477953952154,-0.0281286974899461,0.1087631852653144,-0.0534313764088079,0.009233562164439,0.0024397694753801,-0.0281986528170362
0.0822815946991526,-0.056654040974805,0.1080207466031776,-0.1085445495650356,-6.859341979209812e-06,0.0423350308734995,0.0712336177633322,-0.0256665589239264,0.1154859405871115,-0.0576982675152936,0.0014240643844196,0.0101204940940254,-0.0305220664553073
0.079706962144368,-0.0635995878152542,0.109964109465051,-0.1075565088912848,0.0014451351044571,0.0381059309516172,0.0732490504931606,-0.0230177980473626,0.1212924773768491,-0.0615012463435841,-0.0054949548470416,0.0173724377840664,-0.0324519914337259
0.075556699584537,-0.070063102085222,0.1104297794765708,-0.1064950302016763,0.0021785256924453,0.0328454122824788,0.0744792975284601,-0.0202178754958391,0.126076671229189,-0.0648301533912003,-0.0115013136378458,0.0240701316191427,-0.0340395531846355
0.0698584665378826,-0.0759817345902804,0.1094325317109428,-0.1054125967950204,0.0022141584753441,0.0266740635378531,0.074827196713238,-0.0173077756134833,0.1297549618650532,-0.0676709124444925,-0.0165869448668206,0.0301021145000449,-0.0353444870532084
0.0626805515851545,-0.0813021450089249,0.1070195001813022,-0.1043604854930629,0.0015880497344515,0.0197291513191094,0.0742169600292111,-0.0143335138302824,0.1322681344210683,-0.0700047569747758,-0.0207553861532872,0.0353745058176516,-0.0364327515341476
0.0541307079542328,-0.0859792813088898,0.1032682996845698,-0.1033879800276894,0.0003498031416489,0.0121606595328895,0.0725971829998293,-0.0113453536768531,0.1335823471747264,-0.0718080194478679,-0.0240193735205011,0.0398140240785435,-0.0373738792043857
0.0443537901121271,-0.0899750358916721,0.0982842061054676,-0.1025416617360018,-0.001439342468782,0.0041272013812926,0.0699429694544874,-0.0083967525025998,0.1336893928106597,-0.0730525066934904,-0.0263986706797905,0.0433703354785945,-0.038238132155021
0.0335283057961811,-0.0932569147288039,0.092196536137269,-0.1018647563466833,-0.0037087576043054,-0.0042080315648637,0.0662570668551332,-0.0055430727991913,0.1326062079593909,-0.0737064545493117,-0.0279182392288657,0.0460176436170895,-0.0390935425292956
0.0218620371923982,-0.0957968496130708,0.0851544021730724,-0.101396513907906,-0.006380874291148,-0.0126811340106675,0.0615699611469799,-0.0028401117952997,0.1303736721520934,-0.0737360250983216,-0.028606823584569,0.0477554615323991,-0.0400029310485958
0.0095869099638515,-0.0975702696936129,0.0773220429925896,-0.1011715991565247,-0.0093737569908023,-0.0211310392290453,0.055938934654074,-0.000342514483586,0.1270547615129661,-0.073107281074914,-0.0284959901090847,0.048608538262619,-0.0410210062052726
-0.0030467006627577,-0.0985555275333899,0.0688739442995297,-0.1012194718628141,-0.01260370219951,-0.0294026621660822,0.0494461422474628,0.0018978564479538,0.1227321434429356,-0.0717885454590884,-0.0276196245418555,0.04862594278553,-0.0421916531618514
-0.0157760398213129,-0.0987337481873997,0.0599899642267387,-0.1015637408895801,-0.0159877787657684,-0.0373495697872533,0.0421958068399813,0.0038335167513792,0.1175053153327515,-0.0697530309276472,-0.026013857366634,0.0478793375355833,-0.0435455234632767
-0.0283322438785723,-0.0980891385940758,0.0508506674740903,-0.1022214817758322,-0.0194462262061418,-0.0448361500282373,0.0343106729231807,0.0054228471928776,0.1114874023818484,-0.0669816047980206,-0.0237173549910301,0.0464605011426433,-0.0450980338336209
-0.0404466547921334,-0.0966097603360284,0.0416330485566371,-0.1032025153462125,-0.0229046365200595,-0.051739284764079,0.0259278849160743,0.0066314011158574,0.1048017367517747,-0.0634655415720733,-0.0207718874872081,0.0444781851805239,-0.0468478743336765
-0.0518570403196874,-0.0942887331132939,0.0325067914254319,-0.1045086537537855,-0.0262958558405987,-0.0579495627461782,0.0171944750304597,0.0074329739206094,0.0975783428342871,-0.0592091082698815,-0.0172230629692735,0.0420544121930412,-0.0487761130771994
-0.0623136020577223,-0.0911258008513394,0.0236311719628225,-0.1061329299555236,-0.0295615551612397,-0.0633720931112198,0.0082626534254251,0.0078103890175067,0.0899504518263793,-0.0542318283091407,-0.0131211060736869,0.0393203416358571,-0.0508459668362162
-0.0715846712821424,-0.0871291593148201,0.0151526646058913,-0.1080588363423448,-0.0326534336895854,-0.0679269971546813,-0.0007149077783948,0.0077559705026661,0.0820511634057123,-0.0485702782898442,-0.0085215546387277,0.0364118460294684,-0.0530032846071834
-0.0794620080838887,-0.0823174158024522,0.0072032680353853,-0.1102596076302974,-0.0355340334305055,-0.0715496648029828,-0.0095896148387211,0.0072716893440696,0.0740103631530379,-0.0422792888541962,-0.0034857551465818,0.0334649508590006,-0.0551777650435215
-0.0857656316710789,-0.076721530486859,-0.0001004791170798,-0.1126975917640089,-0.0381771587413311,-0.0741908626182272,-0.0182211528095822,0.0063689862343006,0.0659519914015847,-0.0354324454919069,0.0019189462075472,0.0306112979260658,-0.0572848992575087
-0.0903481184994303,-0.0703865775700475,-0.0066578603921684,-0.1153237600240067,-0.0405679091417216,-0.0758167727289882,-0.0264812058342967,0.0050682897233577,0.0579917424200325,-0.028121816846578,0.0076193944917892,0.0279737925019142,-0.0592285988419108
-0.0930983100329876,-0.0633731643539929,-0.0123838209413576,-0.1180774131789811,-0.0427023468537416,-0.0764090275885919,-0.0342565862801267,0.003398262209811,0.0502352524882828,-0.0204568752376982,0.0135372436263964,0.0256625896035882,-0.0609044364220374
-0.0939443737120146,-0.0557583582474191,-0.0172084069883273,-0.1208861437198673,-0.04458683169557,-0.0759647849820612,-0.0414516942543957,0.0013948182408215,0.0427768120243338,-0.0125626147668832,0.0195900068986915,0.0237715641883611,-0.0622033943432749
-0.092856159598823,-0.0476359950762538,-0.021075941958849,-0.1236661142925738,-0.046237064580486,-0.0744968626867983,-0.0479902631909178,-0.0009000313089991,0.0356986113472683,-0.0045769142492831,0.025692506674094,0.0223753943597566,-0.063015988208297
-0.0898467918912409,-0.039116275122301,-0.0239440799518634,-0.1263227088349157,-0.0476768868172623,-0.0720339245777553,-0.0538163810419676,-0.003439449851044,0.0290705031893159,0.003352767266821,0.0317586516111678,0.021527366036778,-0.0632366079606202
-0.0849734301272431,-0.0303245935699978,-0.025782871151926,-0.1287516052347857,-0.0489368857698733,-0.0686206821138833,-0.0588948082815443,-0.0061730991623258,0.0229502392828901,0.0110732382950359,0.0377034376755613,0.0212579820618345,-0.0627679019788687
-0.0783371310070155,-0.0213995966370567,-0.026573958102938,-0.1308403064285367,-0.0500528584848773,-0.064318049556889,-0.0632106416398965,-0.0090484574532118,0.0173841149825733,0.0184298125455355,0.0434450464560037,0.0215744286183992,-0.0615250207612256
-0.0700817403337255,-0.0124905007573447,-0.0263099976513434,-0.1324701508526198,-0.0510641839967907,-0.0592031703049681,-0.0667683947706459,-0.0120120773631438,0.0124079366484533,0.0252707626458944,0.0489069029328495,0.0224609177250462,-0.0594395372995164
-0.0603917480695013,-0.0037537570119823,-0.0249943724868025,-0.1335188033123285,-0.0520121525775642,-0.0533692174645068,-0.0695905830202053,-0.0150107382045526,0.0080482128678269,0.0314518061338653,0.054019555871449,0.023879887744388,-0.0564628716054036
-0.0494890507105232,0.0046508162692974,-0.0226412205415463,-0.133863204049164,-0.0529382966274773,-0.0469248661050007,-0.071715909002317,-0.0179924572819249,0.0043234634532399,0.0368404401123356,0.0587222570068564,0.0257740062700806,-0.0525690667986494
-0.0376285868420113,0.0125642760758749,-0.0192757723178145,-0.1333829277494808,-0.0538827636494497,-0.0399933390677581,-0.0731971492987489,-0.0209073368488092,0.0012455397918495,0.0413199506262531,0.062964138570657,0.028068883956294,-0.0477567927118202
-0.0250928458363144,0.0198329915352411,-0.0149349480232873,-0.1319638765671395,-0.0548827672316497,-0.0327109435195906,-0.0740988411933366,-0.0237082354210496,-0.0011791437803814,0.0447929406119357,0.0667049201948631,0.0306763765675307,-0.042050488409297
-0.0121852966729252,0.0263130808686338,-0.0096681309099457,-0.1295022035355891,-0.0559711475169623,-0.0252250413361442,-0.0744948629041714,-0.0263512640485182,-0.0029485560498578,0.047184244523552,0.0699151133553132,0.0334983282472727,-0.0355005950335926
0.0007771579300731,0.0318746527389503,-0.0035380031689523,-0.1259083369010854,-0.0571750684305666,-0.0176914312336283,-0.0744659922848427,-0.0287961191354642,-0.0040642442188092,0.0484431266290879,0.0725757318013841,0.0364305934826377,-0.0281828722133085
0.013472531636355,0.0364056658218503,0.0033786912450251,-0.1211109538337231,-0.0585148750058712,-0.0102711614825522,-0.0740975182913974,-0.0310062729293762,-0.0045308296884333,0.048544691618159,0.0746775570486237,0.0393671691069734,-0.0201968320159593
0.0255826723769657,0.0398152402074978,0.0109906040929757,-0.1150607355274516,-0.0600031305360625,-0.0031268353221262,-0.0734769674029578,-0.0329490504185602,-0.00435583232644,0.0474904688526961,0.0762200455933041,0.0422042704629271,-0.0116633614883744
0.0368024519544743,0.0420362826562117,0.0191916074058596,-0.1077337267038304,-0.06164385010581,0.0035814871617961,-0.0726919942614814,-0.0345956267455847,-0.0035498262660164,0.0453081639188481,0.0772099951917999,0.0448441964099624,-0.0027216361434782
0.0468488851056165,0.0430273227447351,0.0278611186241776,-0.0991341226746782,-0.0634319444527843,0.0097006506791167,-0.0718284725342205,-0.0359209820673569,-0.0021269048584094,0.0420506020530692,0.0776601075083699,0.0471988448240002,0.0064745490097576
0.0554698079514362,0.0427734962234988,0.0368650342458413,-0.089296317667731,-0.0653528860955924,0.0150888619721695,-0.0709688087290979,-0.0369038508361707,-0.0001054078640927,0.0377939166637371,0.0775875905909323,0.049192762096507,0.0157608877566675
0.062451739260688,0.0412866530661155,0.0460573437039565,-0.0782860695920838,-0.0673826081366527,0.019620056909518,-0.0701904886731947,-0.0375266996440066,0.0024911582130127,0.0326350617392817,0.07701293541865,0.0507656352584694,0.0249669583251227
0.0676265642220665,0.0386046084282856,0.0552824511463304,-0.0662006684072525,-0.0694876448810082,0.0231879846031927,-0.0695648539484269,-0.037775762203455,0.0056330941514536,0.0266887486192335,0.0759589766945512,0.0518741620731538,0.0339207528193163
0.070876719992478,0.0347895929717965,0.064378184353157,-0.0531680364862858,-0.0716255220662144,0.0257098193340855,-0.0691560943128167,-0.0376411521009159,0.0092834772899575,0.0200839246405704,0.0744503118831983,0.05249326124547,0.0424531914647317
0.0721386241780528,0.0299259930332421,0.0731794208394983,-0.0393447377648247,-0.0737454026450102,0.027129125215384,-0.0690204327149385,-0.0371170641470176,0.0133972342451782,0.012959922889779,0.072513108821574,0.0526166105062878,0.0504024820438321
0.0714041682570256,0.0241174995788099,0.0815222145718632,-0.0249129251415459,-0.0757889912578886,0.0274180227288232,-0.0692054725821716,-0.0362020640099026,0.0179204255497121,0.0054624182387353,0.0701752866488764,0.0522565237387165,0.0576181975016653
0.0687201920747534,0.0174838067040733,0.0892482656869771,-0.0100763088481411,-0.0776916964173229,0.0265784394493662,-0.0697496730678116,-0.0348994539684011,0.0227898433232456,-0.0022606750909752,0.0674670128551885,0.0514431988125466,0.0639649595600926
0.0641859558506766,0.0101570147163095,0.0962095431290902,0.0049447217397683,-0.0793840437771822,0.02464236759229,-0.0706819171082136,-0.0332176908296518,0.0279330078716986,-0.0100632347130567,0.064421425628769,0.0502233850016112,0.0693256330606593
0.0579487253249056,0.0022778989105358,0.1022728491486471,0.0199186479489532,-0.0807933265878975,0.0216710960100015,-0.0720211396145989,-0.0311708212367396,0.03326862652853,-0.017804770642011,0.0610754686323852,0.0486585327174736,0.0736039547771097
0.0501976770483605,-0.0060077973086835,0.1073241073240124,0.0346088363061582,-0.0818454705880055,0.0177534310861223,-0.073775989010621,-0.0287788907268924,0.0387075494042696,-0.025353969834028,0.0574707162120114,0.0468224990176792,0.0767265414950745
0.0411564087634006,-0.0145528971978574,0.1112721629550908,0.0487797907564434,-0.0824670804119049,0.0130029666484379,-0.075944504542653,-0.0260682769095501,0.0441542240690613,-0.0325918554846092,0.0536540701449214,0.044798890329817,0.0786442446723048
0.0310744000266644,-0.0232120243095038,0.1140519055580675,0.0622034085655171,-0.0825876236088202,0.0075545047405294,-0.0785138038214367,-0.023071894773961,0.0495086172129452,-0.0394144891784278,0.0496782220188946,0.0426781295046854,0.0793328420287484
0.0202178080349468,-0.0318444314257113,0.1156265557715202,0.0746650111819149,-0.0821416972691463,0.0015597645228355,-0.0814597888322816,-0.0198292239279047,0.0546685388888051,-0.0457351617681335,0.0456017950094991,0.0405543380384682,0.078793078865148
0.0088600022699926,-0.0403163517305645,0.1159890004816871,0.0859689378608911,-0.0810713118263496,-0.0048174558434908,-0.084746892649881,-0.016386113725894,0.0595322766467194,-0.0514860366114996,0.0414891020476788,0.038522126358655,0.077050092617985
-0.0027277601712781,-0.0485028324774391,0.1151621071566432,0.0959435156485988,-0.079328117640648,-0.011406480404117,-0.0883279016188436,-0.0127943326173079,0.0640014245877178,-0.0566192259402031,0.0374094817024034,0.0366733856393146,0.074152272010142
-0.0142851375249278,-0.0562890450265893,0.1131979978821818,0.1044452517572433,-0.0768754932725694,-0.0180351251985101,-0.0921438973382769,-0.0091108421067973,0.0679837771792568,-0.0611072970536394,0.0334361970781034,0.0350941737812013,0.070169616203308
-0.025570642071217,-0.0635710967823091,0.110176312254464,0.111362130523452,-0.073690410744017,-0.0245350397855676,-0.0961243684956911,-0.0053967925949261,0.0713961502038286,-0.0649432192529741,0.0296449060974614,0.0338617859163895,0.065191669019047
-0.0363684264754323,-0.0702563985396143,0.1062015333982136,0.1166159346016263,-0.069764993378064,-0.0307468294850125,-0.1001875441531655,-0.0017162568500963,0.0741669918649639,-0.0681397747008183,0.0261117337794976,0.0330420959200539,0.0593251085143803
-0.0464936969929948,-0.0762636638057646,0.1013994907643661,0.1201635472584151,-0.0651076866812411,-0.0365247811533685,-0.1042409977097692,0.0018652645496871,0.0762386559409358,-0.0707284666794101,0.0229109988161604,0.0326872497024467,0.0526910734186265
-0.0557966090255651,-0.0815226337812113,0.0959131853241324,0.121997228687933,-0.0597439725604176,-0.0417410366494332,-0.1081825649375761,0.0052825144214984,0.0775692255028489,-0.0727579671905045,0.0201126680291657,0.0328337832308964,0.0454223058822758
-0.0641645806030472,-0.0859736321061739,0.0898981061320342,0.1221438933787611,-0.0537165719410366,-0.0462890857751713,-0.1119016107876934,0.0084722614490432,0.0781337990398752,-0.074292152754324,0.017779632917145,0.0335012280082445,0.0376601854124254
-0.0715230378888656,-0.0895670567948564,0.0835172214429266,0.1206634468740792,-0.0470851001286693,-0.0500864825804965,-0.115280668557649,0.011375118700678,0.0779251792816194,-0.075407782807237,0.0159649218151835,0.0346912539019317,0.0295517224812014
-0.0778346787670072,-0.0922629129181828,0.076935832826139,0.1176462679062187,-0.0399251620985416,-0.0530767233068559,-0.1181974617768816,0.0139373178831648,0.0769539366380979,-0.0761918792778237,0.0147089780499341,0.0363873837379675,0.0212465727860062
-0.0830974020409762,-0.0940304787435271,0.0703164777682247,0.1132099451022168,-0.0323268999171266,-0.0552302586539884,-0.1205273039720703,0.0161123588106238,0.0752478518720004,-0.076738868657673,0.0140371472287154,0.038555296152837,0.0128941251676024
-0.0873410982040061,-0.0948481806374642,0.0638140560996984,0.1074953956886276,-0.0243930300124168,-0.056544645408768,-0.1221458545091155,0.0178624580357423,0.0728507742411498,-0.0771475491856579,0.0139575233650226,0.0411437133346852,0.0046407082740782
-0.0906235319061353,-0.0947037288487867,0.0575713392991751,0.100662506534796,-0.0162364322344166,-0.0570438711205845,-0.1229321901734021,0.0191597293164634,0.0698209599379038,-0.0775179458330833,0.0144593017570916,0.0440858492841513,-0.0033730464603743
-0.0930255660579859,-0.0935945384463681,0.0517150004517596,0.0928854453635598,-0.0079773738446858,-0.05677690937244,-0.1227721322247007,0.0199870409658023,0.0662289796534813,-0.07794811496016,0.0155117746923041,0.047301373151999,-0.011014654861023
-0.0946459837749464,-0.0915284286934554,0.0463522776156351,0.0843477922399033,0.0002595318106869,-0.0558155817806682,-0.1215617477064392,0.0203385103345834,0.0621553025328225,-0.0785309592032987,0.0170640833690492,0.0506988223117942,-0.0181620185699789
-0.0955961584711981,-0.0885245618478036,0.0415683559922532,0.075237639125011,0.0083485213023423,-0.0542518161325746,-0.1192109226684908,0.0202196127191774,0.0576876761620454,-0.0793511117370714,0.0190458063208554,0.0541783823606696,-0.0247054328095718
-0.0959948060180017,-0.0846145509163447,0.037424526108357,0.0657427991980039,0.01616591651877,-0.0521943984193517,-0.11564688517147,0.0196468998283254,0.052918428234011,-0.0804819479411595,0.0213684226725798,0.0576349372785472,-0.0305493480193945
-0.0959630277154837,-0.0798436375336766,0.0339571476075026,0.0560462584689616,0.0235932856791958,-0.0497653206426379,-0.1108175394335503,0.0186473406124598,0.0479418148824426,-0.0819827820864745,0.0239276402952573,0.0609612832706692,-0.035613872493819
-0.0956198206856458,-0.074271818114824,0.0311774222830523,0.0463219901286504,0.0305204230763265,-0.0470958270357875,-0.1046944614436107,0.0172573139234596,0.0428515332282229,-0.0838963071849535,0.0266065276680095,0.0640513947947548,-0.0398360040929858
-0.095078195060566,-0.0679747808402645,0.0290719562964866,0.03673123695856,0.0368480518624975,-0.0443222596273756,-0.0972754030042977,0.0155212974361221,0.0377385016892821,-0.0862463375741243,0.0292793378933486,0.0668036310328089,-0.0431705789013922
-0.0944419969789201,-0.0610445097137822,0.0276040704536484,0.0274193488826602,0.042490168271739,-0.0415818006950591,-0.0885861574439464,0.0134903099040111,0.0326889918125434,-0.0890359157087608,0.0318158679096744,0.0691237753606941,-0.0455909238999045
-0.0938034949962534,-0.0535894163513603,0.026715799239202,0.0185132416511297,0.047375961269438,-0.0390082053206851,-0.0786816574634925,0.0112201735514177,0.0277831710119827,-0.0922458462649742,0.0340861591310766,0.0709278086302121,-0.0470891998229605
-0.0932417472899555,-0.0457338760774793,0.0263305043174775,0.0101195193405499,0.0514512577998336,-0.0367276125760581,-0.0676462039176085,0.0087696696926953,0.0230940882099386,-0.0958337211493266,0.0359653202288398,0.0721443286081644,-0.0476764198978162
-0.0928217301741295,-0.037617072009753,0.0263560165274045,0.0023232787251693,0.0546794601510215,-0.0348545193902256,-0.0555927622725236,0.006198663170266,0.0186871057233088,-0.0997334975570704,0.0373382402204154,0.0727165421299099,-0.0473821305885713
-0.0925941765558291,-0.0293910875286802,0.0266882118903438,-0.0048124113035103,0.0570419583614962,-0.0334879973258416,-0.0426613078009656,0.0035662698548953,0.0146197525925979,-0.1038556872145307,0.0381039612131209,0.0726037730293145,-0.0462537421619312
-0.0925960467550161,-0.0212182313025136,0.0272149214380059,-0.01124638596777,0.0585380169428833,-0.0327082295543095,-0.0290162468552349,0.0009291364987678,0.0109419486803945,-0.1080882078379468,0.0381794950053443,0.0717824473435321,-0.0443555000737421
-0.0928515335051092,-0.0132676269086475,0.0278200712551457,-0.0169586686747297,0.0591841512967441,-0.0325734431605834,-0.0148429852855089,-0.0016601058614567,0.007696526964112,-0.112297937153152,0.0375028953458051,0.0702465371460689,-0.0417670930265242
-0.093373487609817,-0.0057111480152984,0.0283879474919093,-0.0219492328598721,0.0590130248067007,-0.0331173101251057,-0.0003437528288203,-0.0041541643409486,0.0049199650194071,-0.1163329951418665,0.0360354361822381,0.0680074649122692,-0.0385819003371813
-0.0941651403010791,0.0012811731864269,0.0288074807626617,-0.0262363245120588,0.0580719123688163,-0.0343468883616971,0.0142671773767379,-0.0065121441251337,0.0026432268324503,-0.1200257612481426,0.033762793220044,0.0650934906636571,-0.0349048903207515
-0.0952219924013139,0.0075460955577852,0.0289764449723306,-0.0298544361279976,0.0564207896342747,-0.0362411713984761,0.0287687118095601,-0.0087003205345402,0.0008926133110372,-0.1231966100045941,0.0306951787249217,0.0615486232374384,-0.0308501929780694
-0.0965337384922298,0.012932275741816,0.0288054670243288,-0.0328520258210186,0.0541301189043686,-0.0387503109768564,0.0429384230461794,-0.010692610929831,-0.0003094758805105,-0.1256583211331748,0.0268664347326395,0.0574311138181651,-0.0265383842727637
-0.0980860962128712,0.0173053104872936,0.0282217460271589,-0.0352890740283941,0.0512784118684838,-0.0417955703246581,0.0565581105898826,-0.0124707466817033,-0.0009439557833533,-0.1272210894466946,0.0223321445362937,0.0528116033951921,-0.0220935350938402
-0.0998624167477036,0.020552485106289,0.0271723835546696,-0.0372345653481714,0.0479496558211204,-0.0452700565734478,0.0694192445749725,-0.0140241571350556,-0.0009947151061417,-0.1276980274373881,0.0171668733244543,0.0477710053935628,-0.0176400945053735
