39_78,39_1,39_49,39_3,39_42
-0.1724744638900813,0.1811532380234805,0.0201935399686627,0.2095853445965662,0.0994272880169318
-0.15804453918305,0.1892613640082597,0.0115844171494855,0.2194133998355107,0.1079730477174104
-0.1421041161028139,0.1944125100551717,0.0037626497112824,0.2287488429900794,0.1152019819523798
-0.1248266879331855,0.1965965311577589,-0.0033016071540898,0.2374741490846296,0.1209255194940255
-0.1064279310778253,0.195865567408576,-0.0096446123521413,0.2454814596580915,0.124981281682117
-0.0871617752936594,0.1923308493910135,-0.0153082074965006,0.2526751638562167,0.1272356594276186
-0.0673150075368363,0.1861579098075583,-0.0203391463448237,0.2589740074644161,0.127585663478975
-0.0472005901019766,0.177560417980141,-0.0247885588473094,0.2643126923369623,0.1259600312542141
-0.027149933683904,0.166792889322422,-0.0287115137586934,0.2686429490295876,0.1223195959720325
-0.0075044101031238,0.1541425469400086,-0.032166638600093,0.2719340847231214,0.1166569474406881
0.0113935847228822,0.1399206266223573,-0.0352157553447941,0.2741730258207517,0.1089954368406254
0.0292096978521445,0.1244534195689059,-0.0379234941601006,0.275363889046934,0.0993875979303193
0.0456265003225233,0.1080733398670233,-0.0403568546257502,0.2755271261196059,0.0879130722825133
0.0603518792861188,0.0911102874237173,-0.0425846918101747,0.2746982953940322,0.0746761350910967
0.0731266611727385,0.0738835535482536,-0.0446771109073774,0.2729265198250876,0.0598029204291351
0.0837312187970724,0.0566944871054918,-0.0467047573843616,0.2702726945368368,0.0434384412265763
0.0919908584450034,0.0398201047231873,-0.0487379901214901,0.2668075093999752,0.0257434911936644
0.0977798339334287,0.0235077891736653,-0.050845924554408,0.2626093524503705,0.0068915056167261
0.1010238897694191,0.007971176424629,-0.0530953333346643,0.2577621588699469,-0.0129345524142269
0.101701291073106,-0.0066127145388017,-0.0555493949141981,0.2523532676264092,-0.0335452229082296
0.099842351073062,-0.020105102094468,-0.0582662862542546,0.2464713437116168,-0.0547474474068875
0.0955275161472177,-0.0324058511249833,-0.0612976243943114,0.2402044182986778,-0.0763472927388356
0.0888841127445039,-0.0434527516106487,-0.0646867723254626,0.2336380922704931,-0.0981524658401954
0.0800818994757716,-0.0532197842796787,-0.0684670368099877,0.2268539407827707,-0.1199745946195293
0.069327600556091,-0.0617145209627642,-0.0726597988896039,0.219928148177824,-0.1416312605536412
0.0568586229131141,-0.068974828945427,-0.0772726313650662,0.2129303939869752,-0.162947780540095
0.0429361779601766,-0.0750650607749722,-0.0822974708755762,0.2059230021713195,-0.1837587477573669
0.0278380396452711,-0.0800719133466847,-0.0877089242075066,0.1989603572764701,-0.2039093528717063
0.0118511724993574,-0.0841001332543929,-0.0934627975939452,0.1920885829119691,-0.2232565165024318
-0.0047355429029366,-0.0872682306786416,-0.0994949428238752,0.1853454700573429,-0.241669869617936
-0.0216382735132397,-0.0897043433142103,-0.1057205145584749,0.1787606353751561,-0.2590326188205814
-0.0385846927891324,-0.0915423670084332,-0.1120337294818721,0.1723558832471414,-0.2752423278080569
-0.0553197661550207,-0.092918442769457,-0.1183082099146601,0.1661457398730862,-0.2902116358075177
-0.0716107227120248,-0.0939678621149141,-0.1243979822611633,0.1601381236721879,-0.3038689205565308
-0.0872511051229534,-0.0948224254687572,-0.1301391841989808,0.1543351136239275,-0.3161588995872871
-0.1020638243626491,-0.0956082623647677,-0.1353525141423997,0.1487337763371141,-0.3270431509498581
-0.1159031821881755,-0.0964440984440094,-0.1398464326426495,0.1433270137328769,-0.3365005244715873
-0.1286558604282386,-0.097439933429549,-0.1434210984180736,0.1381043962865732,-0.3445274080853003
-0.1402409112310544,-0.0986960769335804,-0.1458729919728941,0.1330529515844251,-0.3511378109943376
-0.1506088150495736,-0.1003024753376777,-0.1470001476061148,0.1281578841294846,-0.356363226322429
-0.1597397022857942,-0.102338253348489,-0.146607880473662,0.123403209438433,-0.3602522399617595
-0.1676408590913244,-0.1048713886615715,-0.1445148601169273,0.1187722930293231,-0.3628698588335148
-0.1743436567355668,-0.1079584380462391,-0.1405593473362312,0.1142482923469432,-0.3642965395912466
-0.1799000562700522,-0.1116442384404706,-0.1346053804235055,0.1098145064163039,-0.3646269067301155
-0.1843788455292881,-0.1159615172621356,-0.1265486731153195,0.1054546435738528,-0.3639681565032619
-0.1878617640784313,-0.1209303617415542,-0.1163219734916516,0.1011530217049583,-0.362438150249281
-0.190439664232783,-0.126557517132917,-0.1038996329976545,0.0968947179522726,-0.3601632083486051
-0.1922088435530945,-0.1328355074312397,-0.0893011494141025,0.0926656860441689,-0.3572756244604056
-0.1932676671113725,-0.1397415985988671,-0.0725934773048818,0.088452859563045,-0.353910928983108
-0.1937135771983398,-0.1472366516905279,-0.0538919430730636,0.0842442589129831,-0.3502049406570364
-0.1936405649813387,-0.1552639396065641,-0.0333596567801826,0.0800291185807849,-0.3462906555305695
-0.193137154063168,-0.1637480243231896,-0.0112053761814329,0.0757980495271492,-0.3422950325757128
-0.1922849211171144,-0.1725938095826948,0.0123201532215185,0.0715432491502458,-0.3383357444521082
-0.1911575547383073,-0.181685896130047,0.03692928827209,0.0672587681198943,-0.3345179698362472
-0.1898204309939166,-0.190888372091054,0.062303846843846,0.0629408393422792,-0.3309313100778439
-0.1883306633390863,-0.2000451694674367,0.0881025129077652,0.0585882693234419,-0.3276469174766934
-0.1867375660768693,-0.2089811083355415,0.1139690168240028,0.0542028863278737,-0.3247149249985708
-0.1850834549336469,-0.2175037326370503,0.1395407860411861,0.0497900331224408,-0.3221622677187232
-0.1834046961383362,-0.2254060152192289,0.1644577449680431,0.045359085010264,-0.3199909847130887
-0.181732907072914,-0.23246997524539,0.1883709439155524,0.0409239668015807,-0.3181770864023481
-0.1800962074053518,-0.2384712090926838,0.2109507145754192,0.0365036360933255,-0.3166700662030305
-0.1785204197903694,-0.2431842879254512,0.2318940813360618,0.0321224955046636,-0.3153931263585182
-0.1770301237675294,-0.2463889233041778,0.2509312010590937,0.0278106938838743,-0.3142441755722827
-0.1756494753197553,-0.2478767486588471,0.2678306555710448,0.0236042762132256,-0.3130976401416145
-0.1744027174788307,-0.2474585116994908,0.2824034774563883,0.0195451440359362,-0.3118071104565131
-0.1733143240243498,-0.2449714241157879,0.2945058468364676,0.0156807926754138,-0.310208820979764
-0.1724087381284293,-0.2402863744094851,0.3040404510413425,0.0120637982996611,-0.308125934326371
-0.1717096898833803,-0.2333146818720446,0.3109565478195169,0.0087510370216001,-0.305373569106503
-0.1712391000142916,-0.2240140584295168,0.3152488145785445,0.0058026296149493,-0.3017644773116952
-0.1710156008482077,-0.2123934530343684,0.3169551004415501,0.0032806186822254,-0.2971152412157681
-0.1710527291105539,-0.1985164817432757,0.3161532242643712,0.0012473996141702,-0.291252823720803
-0.1713568676668029,-0.1825031951142547,0.312956980046596,-0.0002360582775775,-0.2840212721282664
-0.1719250340278334,-0.1645300007875465,0.3075115215925103,-0.001112149215133,-0.2752883461326759
-0.1727426312069861,-0.144827639205589,0.2999883014062368,-0.0013286619105189,-0.264951819153032
-0.1737812902808419,-0.1236771995269163,0.2905797355647328,-0.0008408271677346,-0.2529451904915452
-0.1749969428801418,-0.1014042557489143,0.2794937579170291,0.000386703132154,-0.2392425463481833
-0.1763282651513862,-0.0783712947102779,0.2669484147250232,0.0023780347742187,-0.2238623218007089
-0.1776956319254112,-0.0549686925921775,0.2531666360382509,0.0051444553617357,-0.2068697440127649
-0.1790007104319296,-0.0316045691111086,0.2383713037702299,0.0086831847339262,-0.1883777788696238
-0.1801268066153586,-0.008693903585542,0.2227807194175629,0.012976520658702,-0.1685464578641156
-0.1809400539098888,0.0133526693513377,0.2066045570349341,0.0179914326723308,-0.1475805273902831
-0.1812915044726049,0.034139956354694,0.190040369511005,0.0236796375896487,-0.1257254356821576
-0.1810201468938494,0.0532987792518652,0.1732706982925082,0.0299781690169018,-0.1032617494493504
-0.1799568331883953,0.0704956455201691,0.1564608183851968,0.0368104316171774,-0.0804981680570445
-0.177929052721418,0.0854411868845693,0.1397571317009094,0.0440877101426113,-0.0577633730219787
-0.174766443368258,0.0978971030191852,0.123286202727589,0.0517110841838803,-0.0353970102825247
-0.1703068827085946,0.1076814207672291,0.1071544113541962,0.0595736827463405,-0.0137401485374973
-0.1644029567388724,0.114671955378458,0.0914481789469704,0.067563198742197,0.0068744140960433
-0.1569285631018718,0.1188079342514239,0.0762347061614953,0.07556457300143,0.0261316136037608
-0.1477853732225003,0.12008981185252,0.0615631456476883,0.083462751040133,0.0437429847579927
-0.1369088563108917,0.1185773645092526,0.0474661213648195,0.0911454138700762,0.0594545916019665
-0.1242735611914653,0.1143862046199682,0.0339615001474717,0.098505586549501,0.073053739282201
-0.1098973620994981,0.1076828953605009,0.0210543209848363,0.1054440346241454,0.084374245393668
-0.0938444037078972,0.0986788794408493,0.0087387924758808,0.1118713685462933,0.0933001179942667
-0.0762265288710836,0.0876234592076996,-0.0029997224151315,0.1177097890031817,0.0997675581756378
-0.0572030380698276,0.074796080731225,-0.0141828044311504,0.1228944212826041,0.1037652738153967
-0.0369787084470983,0.0604981816883516,-0.0248372174041164,0.1273742037177154,0.1053331553761053
-0.0158000870995764,0.0450448619818414,-0.0349933356430573,0.131112313005134,0.1045594228006976
0.0060498386110065,0.028756627288696,-0.0446837946048345,0.1340861267731529,0.1015764034914444
0.0282584082544429,0.0119514396360043,-0.0539423893958316,0.1362867404489876,0.0965551439247724
0.0504912363600309,-0.0050627132217686,-0.0628032357338656,0.1377180709402484,0.0896990905596552
0.072401029827293,-0.0219945448820335,-0.0713001986606749,0.1383955937856095,0.081237098476958
0.0936369283092155,-0.0385753395731107,-0.0794665848724007,0.1383447729744855,0.0714160382414213
0.1138540074886182,-0.0545638427456625,-0.0873350841947516,0.1375992531408802,0.0604932729338606
0.1327225919055251,-0.0697500881380041,-0.0949379340767398,0.1361988918314185,0.048729268779133
0.1499370478143377,-0.0839581147421064,-0.1023072684179618,0.1341877146590826,0.0363805853401582
0.1652237628015847,-0.0970475665293672,-0.1094755995937466,0.1316118781506229,0.0236934660568658
0.1783480634123326,-0.1089142067909893,-0.1164763714413571,0.1285177238750879,0.010898218044706
0.189119872065954,-0.1194894155594222,-0.1233445124123129,0.1249500030285303,-0.0017954674899283
0.1973979582179687,-0.128738770806278,-0.1301169130421266,0.1209503432246145,-0.0142021449522082
0.2030926941601646,-0.1366598402283985,-0.1368327509906493,0.1165560191496297,-0.0261631300740008
0.2061672809334536,-0.1432793292207619,-0.1435335905558357,0.1117990764652728,-0.0375478840333721
0.2066374625188019,-0.1486497414892256,-0.1502631919612101,0.1067058444198896,-0.048254294285062
0.2045697950537066,-0.1528457116484401,-0.1570669788155311,0.1012968575432196,-0.058207923710709
0.2000785808992004,-0.1559601645127611,-0.1639911294291341,0.0955871908946628,-0.0673603383742521
0.1933216138123274,-0.1581004444203172,-0.1710812779824219,0.0895871968180197,-0.0756866563795589
0.184494910438318,-0.1593845409689707,-0.1783808332938226,0.0833036142303142,-0.0831824846106831
0.1738266245189472,-0.1599375164108777,-0.1859289447663909,0.0767410044786693,-0.0898604256678057
0.1615703538992397,-0.1598882161806162,-0.1937581662942692,0.0699034512327844,-0.0957463440365917
0.1479980572071671,-0.1593663190370846,-0.2018918891713422,0.0627964463594022,-0.100875578977728
0.1333927975228919,-0.1584997583509458,-0.2103416339330604,0.0554288699945013,-0.1052892826097627
0.1180415248191143,-0.1574125224105548,-0.219104307873495,0.047814961947376,-0.1090310460453574
0.1022280978102259,-0.156222820435396,-0.2281595489433334,0.0399761740497663,-0.1121439550568192
0.0862267295787452,-0.1550415831846747,-0.2374672872167914,0.0319427899955412,-0.1146681904730227
0.0702960205319097,-0.1539712531112976,-0.2469656616347209,0.0237552013801677,-0.1166392584180437
0.0546737174972067,-0.1531048090284674,-0.2565694318111702,0.0154647366166745,-0.1180869027920314
0.039572309712164,-0.1525249641308405,-0.2661690216347226,0.0071339535205808,-0.119034718171438
0.0251755417718699,-0.1523034739601539,-0.275630322180998,-0.001163673277793,-0.1195004464909863
0.0116358911894313,-0.1525004927595246,-0.2847953650147996,-0.0093447125843846,-0.1194969063729901
-0.0009269745085252,-0.1531639228150557,-0.2934839528239393,-0.0173173955470915,-0.1190334708931698
-0.0124267774651209,-0.1543287117165144,-0.3014963029873824,-0.0249838690719393,-0.1181179792000273
-0.0228102902021184,-0.1560160665789456,-0.3086167223217959,-0.0322430229184967,-0.1167589410428669
-0.0320561450419095,-0.1582325716024113,-0.314618289198848,-0.0389937938000042,-0.114967872194366
-0.0401728785422771,-0.1609692151732253,-0.3192684737446584,-0.045138817172073,-0.11276158431446
-0.047196311243318,-0.1642003540744124,-0.3223355792911127,-0.0505882699367775,-0.1101642463679012
-0.0531863727343474,-0.1678826642123047,-0.3235958403610613,-0.055263726576433,-0.1072090375157656
-0.0582234877566565,-0.1719541484476948,-0.3228409664606638,-0.059101838706402,-0.1039392243470805
-0.0624046411926782,-0.1763332912578735,-0.3198858795923989,-0.0620576451666731,-0.1004085188819622
-0.0658392390287072,-0.1809184653017468,-0.3145763598099845,-0.0641073276642614,-0.0966806081321035
-0.0686448794720391,-0.1855877047383698,-0.3067962903345475,-0.0652502458915465,-0.092827791103923
-0.0709431438619071,-0.1901989630814315,-0.2964741842678883,-0.0655101152983734,-0.0889287146473299
-0.0728555109227108,-0.1945909688084428,-0.2835886807749793,-0.0649352288636843,-0.0850652646199943
-0.0744994900816179,-0.1985847796097738,-0.2681727213737744,-0.0635976693238805,-0.081318741022411
-0.0759850598376083,-0.2019861160222804,-0.2503161576306697,-0.0615915079907707,-0.0777655186223056
-0.0774114855070284,-0.2045885275444859,-0.2301665996979436,-0.0590300378541435,-0.0744724560876103
-0.0788645772468999,-0.2061774098763599,-0.2079283883054219,-0.05604213922194,-0.0714923530131711
-0.080414434494722,-0.2065348516879819,-0.1838596565505054,-0.0527679227324976,-0.0688597581941447
-0.0821137075994702,-0.2054452445694028,-0.158267536191475,-0.0493538343094936,-0.0665874074759989
-0.0839963924014362,-0.2027015421581119,-0.1315016496492738,-0.0459474368883049,-0.0646635254285224
-0.0860771597756155,-0.1981120059789487,-0.103946107342217,-0.0426921022396141,-0.0630501715931789
-0.0883512103342047,-0.1915072288686664,-0.076010295106656,-0.0397218512273878,-0.0616827552450905
-0.0907946347743209,-0.1827471850068486,-0.0481187849416335,-0.0371565714650738,-0.0604707854553043
-0.0933652524689032,-0.1717280218981777,-0.0207007332072134,-0.0350978178063515,-0.0592998670589578
-0.0960038942474557,-0.1583882877732473,0.0058208555037483,-0.0336253650957302,-0.0580348987875192
-0.0986360892569299,-0.1427142813536872,0.0310396223700149,-0.0327946372679156,-0.0565243782085659
-0.1011741098294675,-0.124744222638515,0.0545757471555765,-0.0326350864426113,-0.0546056702345118
-0.1035193222093107,-0.1045709748358365,0.0760849135452183,-0.0331495446956694,-0.0521110528731843
-0.1055647850040696,-0.0823430984759077,0.0952660675887337,-0.0343145239666011,-0.0488743167365638
-0.1071980318461585,-0.0582640867654256,0.1118677480119953,-0.0360813994480221,-0.0447376648777808
-0.1083039705113713,-0.0325897121594658,0.1256928326680232,-0.0383783807933364,-0.0395586382458024
-0.1087678279017623,-0.0056235022602391,0.1366016137979558,-0.0411131541269523,-0.0332167809688037
-0.1084780688543921,0.0222895479060791,0.144513181760253,-0.0441760656163166,-0.0256197601853865
-0.1073292166359571,0.0507708364485344,0.1494051588927453,-0.0474437131319798,-0.0167086681976826
-0.1052245042953291,0.0794173231960396,0.1513118796006508,-0.0507828147969705,-0.0064622606416614
-0.1020782889799222,0.1078116801156995,0.1503211579366791,-0.0540542302535978,0.0051000772431087
-0.0978181661670065,0.1355330511803417,0.1465698189438025,-0.0571170203570675,0.0179167943741507
-0.0923867278725232,0.1621680212446917,0.1402381947365316,-0.0598324419959008,0.0318841662858341
-0.0857429187734018,0.1873213861206061,0.1315438014049431,-0.0620677855594925,0.0468578484061609
-0.0778629575062166,0.2106263301241011,0.1207344196532332,-0.0636999725344268,0.062655952193149
-0.0687408079396672,0.2317536513915702,0.1080808021531303,-0.0646188396316749,0.0790635368192106
-0.0583882073917875,0.2504197259384995,0.0938692252987148,-0.0647300438630918,0.0958383448132587
-0.0468342851321297,0.2663929644626105,0.0783940934508665,-0.0639575303656426,0.1127175548906202
-0.0341248332955722,0.279498586649813,0.0619507904772717,-0.0622455118651039,0.1294252825325613
-0.0203213203275489,0.2896216117253175,0.0448289567061956,-0.0595599160320912,0.1456805311921487
-0.0054997600075119,0.2967080369501899,0.0273063494874831,-0.0558892654656408,0.1612052855485033
0.0102504376369323,0.3007642437415951,0.0096434226632662,-0.0512449656103283,0.1757324429567524
0.0268275075816993,0.3018547309009702,-0.0079212650735101,-0.0456609892194932,0.1890132987378965
0.0441181536907528,0.3000983243327306,-0.0251747298676022,-0.0391929620065363,0.200824332403518
0.0619980782293587,0.2956630524560824,-0.041932275017533,-0.0319166722193322,0.2109730816244413
0.0803321859144692,0.2887599069781351,-0.0580392085724603,-0.0239260459683564,0.2193029353478029
0.0989744852626794,0.2796357306916829,-0.0733715677413588,-0.0153306489485346,0.2256967246565651
0.1177677647534199,0.2685654881734731,-0.0878358817602718,-0.0062527922606123,0.2300790382827914
0.1365431701282086,0.2558441820172468,-0.101368035905703,0.0031756660706455,0.2324172377495234
0.1551198464985715,0.2417786764823779,-0.1139313299974757,0.0128167225276937,0.2327211932791093
0.1733048308577569,0.2266796819633115,-0.1255138529784863,0.0225297256811673,0.2310418041441894
0.1908933845320327,0.2108541374103924,-0.1361253188252486,0.0321748616003828,0.2274684046012613
0.2076699401165031,0.1945982038925507,-0.1457935263281995,0.0416165207589951,0.222125187911624
0.2234098043668021,0.1781910512844517,-0.1545606149692941,0.0507264453743431,0.2151668055599395
0.2378817100248247,0.1618895824019152,-0.1624792905639082,0.0593865645105597,0.2067733162716815
0.2508512499633763,0.1459241959688987,-0.169609187336228,0.06749143548688,0.1971446698318881
0.2620851617926956,0.1304956429703965,-0.1760135179433369,0.074950223701917,0.186494914497615
0.2713563657625302,0.1157729824731641,-0.1817561405472017,0.0816881683915078,0.1750463147276096
0.2784495981681724,0.1018925968983873,-0.1868991439066539,0.0876474986792696,0.1630235586814419
0.2831674303140494,0.0889581879811337,-0.1915010195389308,0.0927877822945144,0.1506482228843008
0.2853364228324725,0.0770416464891566,-0.1956154561395874,0.0970857081929311,0.1381336449752281
0.284813140138666,0.0661846710927557,-0.1992907572889285,0.1005343234683176,0.1256803350301104
0.2814897425769535,0.0564010022987576,-0.2025698505428461,0.1031417636646118,0.113472032165848
0.2752988851451859,0.0476791336911102,-0.2054908258165075,0.1049295330955275,0.1016724866771647
0.2662176802566076,0.0399853633022208,-0.2080879149355697,0.1059304073087943,0.0904230196250723
0.2542705248634269,0.033267052103432,-0.2103928035558272,0.1061860428341683,0.079840882487878
0.2395306455162917,0.0274559643378067,-0.2124361522827137,0.1057443894994588,0.0700184102788949
0.222120274261369,0.0224715758908851,-0.2142491963182114,0.1046570077256417,0.0610229337786361
0.2022094294388482,0.0182242519372561,-0.2158652922938516,0.1029763972472611,0.0528973917814068
0.1800133346802014,0.0146182130423944,-0.2173212865598854,0.1007534445219754,0.045661563916131
0.1557885638693243,0.0115542287265327,-0.2186585904052984,0.0980350934086053,0.0393138294204056
0.1298280479026506,0.0089319980927888,-0.2199238638583715,0.0948623371784237,0.0338333471965444
0.1024551199184602,0.0066521974543925,-0.2211692301296854,0.0912686193853964,0.029182547134597
0.0740168083006811,0.0046181941097742,-0.2224519664101123,0.0872787165170711,0.0253098216741261
0.0448766097099815,0.0027374428350746,-0.2238336424300382,0.0829081568419726,0.022152309638626
0.0154069861678276,0.00092259676821,-0.2253787047120925,0.0781632080036522,0.0196386712167587
-0.0140181699546856,-0.0009076233371081,-0.2271525307769943,0.0730414416127605,0.017691763160773
-0.0430308710311127,-0.0028277485659769,-0.2292190029419043,0.0675328574139678,0.0162311362668316
-0.0712759594722932,-0.0049050120075589,-0.2316376752356737,0.0616215235077219,0.0151752922673537
-0.0984174434445988,-0.0071988705694192,-0.234460628801051,0.0552876634126322,0.0144436535727627
-0.1241440985805456,-0.0097605420697806,-0.2377291302921555,0.0485100962810202,0.0139582161278583
-0.1481742291102515,-0.012632507296214,-0.2414702235168051,0.0412689142458026,0.0136448724753313
-0.1702595196009844,-0.0158479358436452,-0.2456933964457465,0.0335482617034932,0.0134344084677696
-0.1901879433878524,-0.0194300064514153,-0.2503874735495097,0.0253390664304189,0.0132631923574635
-0.207785723449185,-0.0233911068824673,-0.2555178871767243,0.0166415630162114,0.013073588606476
-0.2229183652093452,-0.027731914663728,-0.2610244811236434,0.0074674465682013,0.0128141401580939
-0.2354907999167207,-0.0324403776829424,-0.2668199941479874,-0.0021584995516297,0.0124395716076437
-0.2454466942154166,-0.0374906320841045,-0.2727893603148431,-0.012197442698883,0.0119106713026007
-0.2527669981680543,-0.0428419134081361,-0.2787899461965942,-0.0225963210760266,0.0111941126898166
-0.2574678209584503,-0.0484375345763338,-0.2846528217381925,-0.0332885215960124,0.010262274166592
-0.2595977403362909,-0.0542040198508106,-0.2901851318924549,-0.044195442232646,0.0090931122147521
-0.2592346672530843,-0.060050495762365,-0.2951736000650729,-0.0552289040713648,0.0076701346568377
-0.2564823992818362,-0.0658684466343664,-0.2993891524884264,-0.0662943071056993,0.0059825097262608
-0.2514670034257617,-0.0715319426687652,-0.3025926056447978,-0.0772943499210041,0.0040253329927254
-0.2443331692506788,-0.0768984421202549,-0.3045413078619573,-0.08813307038897,0.0018000589909648
-0.235240666047238,-0.0818102557569114,-0.3049965729768432,-0.0987199282371176,-0.0006849114418106
-0.2243610229227909,-0.0860967415759799,-0.3037316912677937,-0.1089736493383993,-0.0034135129094577
-0.2118745291681595,-0.0895772707391279,-0.3005402541674684,-0.118825581846608,-0.0063612062053359
-0.1979676254437419,-0.0920649724111797,-0.2952444882240497,-0.1282223641995124,-0.0094941318127727
-0.1828307261226617,-0.0933712265973698,-0.2877032638580707,-0.1371277629572163,-0.012768291758938
-0.1666564813412365,-0.0933108315737997,-0.2778194288262658,-0.1455235966488364,-0.0161288347281975
-0.1496384555328003,-0.0917077279264417,-0.2655461175199255,-0.1534097159208465,-0.0195095255958847
-0.131970168788188,-0.0884011168565323,-0.2508917069560524,-0.160803058313984,-0.0228324832553731
-0.1138444195047646,-0.0832517689717219,-0.2339231291406245,-0.167735837443989,-0.026008269259271
-0.0954527828238443,-0.0761482841994958,-0.21476730686278,-0.1742529614112325,-0.0289364038734559
-0.0769851610610675,-0.0670130367993806,-0.1936105542908018,-0.1804088042013856,-0.0315063752139209
-0.0586292518478865,-0.0558075248303997,-0.1706958720774183,-0.1862634768933527,-0.0335991909364834
-0.0405697994121309,-0.04253684374357,-0.1463181645333479,-0.191878762836754,-0.0350895006070693
-0.0229875066448663,-0.027253021147251,-0.1208175077380609,-0.1973138926717846,-0.0358482910420199
-0.0060575119245779,-0.0100569850601757,-0.094570695264914,-0.2026213411315874,-0.0357461275510842
0.0100526248858083,0.0089010097073902,-0.0679813754717178,-0.2078428280034028,-0.0346568822197658
0.0251854304235491,0.0294226057105632,-0.0414691646816609,-0.2130057004163494,-0.0324618573859852
0.0391964627793583,0.0512642497312088,-0.0154581690567848,-0.2181198625359011,-0.0290541799228983
0.0519575744298614,0.0741417341765771,0.0096346285082251,-0.2231754012961996,-0.0243433118212607
0.063360317423535,0.0977362470045497,0.0334106624751603,-0.2281410325883441,-0.0182594970864703
0.0733192709753435,0.1217017340721478,0.0555003328235921,-0.2329634614775365,-0.0107579464911475
0.0817750466840613,0.1456733186762001,0.0755724293158903,-0.2375677134703961,-0.0018225526117254
0.0886967253383324,0.169276476444788,0.0933421200348778,-0.2418584532417169,0.0085310701428604
0.094083503259138,0.1921366309597791,0.1085772694853816,-0.2457222645840438,0.0202534107831833
0.0979653734651105,0.2138888183551831,0.1211029330104512,-0.2490308227205408,0.0332599143903416
0.1004027325755974,0.2341870692124159,0.1308039546707814,-0.2516448495204504,0.0474309837249294
0.1014848809234535,0.2527131736261588,0.1376256717074266,-0.2534187056289241,0.0626132003601926
0.1013274625300331,0.2691845290022294,0.1415727982673849,-0.2542054431487162,0.0786217776928124
0.1000689654808651,0.2833608173277581,0.1427066226349883,-0.2538621201161434,0.0952441969135182
0.097866465232168,0.2950493158038085,0.141140704295643,-0.2522551648299979,0.1122449172286057
0.0948908386995041,0.3041087078653606,0.1370352985812423,-0.2492655746126872,0.1293709976762287
0.0913217029311009,0.3104513266306724,0.1305907667093,-0.2447937397299877,0.1463584235921088
0.0873423381189785,0.3140438257441202,0.1220402475242469,-0.2387636986061411,0.1629388991154887
0.0831348417588088,0.3149063298165341,0.1116418744223711,-0.2311266545467208,0.1788468498571425
0.0788757313340786,0.3131101655084366,0.0996708174436808,-0.2218636159062561,0.1938263771221827
0.074732170324188,0.308774313424408,0.0864114172816604,-0.2109870594795665,0.207637915264554
0.0708589406001312,0.3020607505402055,0.072149655950317,-0.198541558933992,0.2200643641271877
0.0673962275271247,0.2931688739424344,0.0571661788113864,-0.1846033641968552,0.2309164965352805
0.0644682262510079,0.2823292104883007,0.0417300453653508,-0.1692789615898004,0.2400374747683905
0.0621825222966182,0.2697966245784252,0.0260933432163492,-0.1527026857991759,0.2473063486140888
0.0606301502340218,0.2558432381482994,0.0104867540649731,-0.1350334912125289,0.2526404495047775
0.0598861942270024,0.2407512734572345,-0.0048838833560995,-0.1164510198097229,0.2559966384107874
0.0600107668491168,0.2248060204168122,-0.0198400074626053,-0.0971511244951675,0.2573714075498952
0.0610501897492798,0.208289116262109,-0.034231792058766,-0.0773410204337706,0.2567998757437567
0.0630382023158544,0.1914723066582725,-0.0479386829738018,-0.0572342434223895,0.2543537529015908
0.0659970417877435,0.174611834440989,-0.0608690901997427,-0.0370455943354205,0.2501383795058051
0.0699382684896614,0.1579435761742048,-0.0729593310701279,-0.0169862422597418,0.2442889714166725
0.0748632502969909,0.141679018918835,-0.0841719338721681,0.0027408542103449,0.2369662185271098
0.0807632675580374,0.1260021410682623,-0.0944934201401368,0.021945067753672,0.2283513978094089
0.0876192493487549,0.1110672322132534,-0.103931687542281,0.0404516508153541,0.2186411673687951
0.0954011995414034,0.096997657847311,-0.1125131140699905,0.058104627198156,0.2080422087562609
0.104067412252908,0.0838855456636854,-0.1202794990492999,0.0747689745978232,0.1967658806320448
0.1135636069338181,0.0717923420636195,-0.1272849484875471,0.0903320792367446,0.1850230384831565
0.1238221308633729,0.0607501614618115,-0.1335928024893804,0.1047044759006527,0.1730191628637951
0.1347613797408347,0.0507638282888513,-0.1392726916282729,0.1178199155744504,0.1609499227671922
0.1462855755971604,0.0418134933958997,-0.144397797597231,0.1296348263726897,0.1489972814401876
0.1582850170635388,0.0338576937287165,-0.149042381277342,0.140127249879431,0.1373262295121551
0.1706368829808551,0.0268367171335182,-0.1532796285312461,0.1492953439092439,0.1260822052447937
0.1832066301089676,0.0206761331353746,-0.1571798505790801,0.1571555451219391,0.1153892348524288
0.1958499833985612,0.0152903553700322,-0.1608090618323174,0.1637404826998521,0.1053487984053863
0.2084154768960044,0.0105861116221106,-0.1642279435629651,0.1690967291250659,0.0960394003584705
0.2207474681263656,0.0064657124230096,-0.1674911867743439,0.173282467120756,0.0875167998594566
0.2326895207039915,0.0028300280387789,-0.1706471924005089,0.1763651437217296,0.0798148359533929
0.2440880292923432,-0.0004188945254652,-0.1737380922551861,0.1784191736718326,0.0729467672434502
0.2547959470843928,-0.0033756192644646,-0.1768000410290793,0.1795237452980246,0.066907034558598
0.2646764679884202,-0.0061295342300221,-0.1798637190291715,0.1797607729604687,0.0616733484599963
0.2736065138631097,-0.0087634870450018,-0.1829549778390888,0.1792130312239472,0.0572090006987332
