47_52,47_18
0.0327571079410332,-0.2088988618944629
0.0316262396256775,-0.207974681611207
0.0303834961455705,-0.2066162441198224
0.0290574244009145,-0.20478416613401
0.0276777282137396,-0.2024470220811499
0.0262749015786893,-0.1995819549436875
0.0248798596281485,-0.1961751501811154
0.0235235486104462,-0.1922221730735068
0.0222365172822485,-0.1877281634116282
0.0210484367216982,-0.1827078768094149
0.0199875624770664,-0.1771855597980735
0.0190801406012588,-0.1711946465608267
0.0183497660523308,-0.1647772684803521
0.0178167072438627,-0.1579835730618487
0.01749721400115,-0.1508708556207987
0.0174028282853668,-0.1435025147993632
0.0175397185668738,-0.1359468509792253
0.0179080602919094,-0.1282757344402133
0.0185014867442823,-0.1205631770371579
0.0193066366480079,-0.1128838465967319
0.0203028266810084,-0.1053115666847544
0.0214618780051257,-0.097917845612183
0.0227481252406314,-0.0907704775222855
0.024118633646685,-0.0839322553046528
0.0255236458269612,-0.0774598301953961
0.0269072736648071,-0.0714027465995744
0.0282084448979567,-0.0658026733589546
0.0293621067854765,-0.0606928449403135
0.0303006813014588,-0.0560977184286848
0.0309557568169569,-0.0520328452758814
0.031259990286263,-0.0485049507839062
0.0311491819012884,-0.0455122093953901
0.0305644715012393,-0.0430446999527186
0.0294545931350437,-0.0410850219901046
0.0277781115155156,-0.039609051602757
0.025505552428886,-0.0385868132815451
0.0226213296431828,-0.0379834421711027
0.0191253649163351,-0.0377602094771864
0.0150342967702173,-0.037875582337365
0.0103821790816587,-0.0382862886453118
0.0052205834048497,-0.0389483574141536
-0.0003819596995077,-0.0398181065343886
-0.0063412142591161,-0.0408530522994127
-0.0125591804147422,-0.0420127187243784
-0.018926666632244,-0.0432593292538566
-0.0253263809856052,-0.0445583686870487
-0.0316363826901827,-0.0458790087795037
-0.0377337082444641,-0.0471943967212108
-0.0434979866045874,-0.0484818112187715
-0.0488148803700385,-0.049722695865173
-0.0535792243072696,-0.0509025835298368
-0.0576977689851529,-0.0520109284009431
-0.0610914703185362,-0.0530408639130217
-0.0636972931997255,-0.0539889050329155
-0.0654695185296445,-0.0548546123271579
-0.0663805579041361,-0.055640233139628
-0.0664212895930595,-0.0563503324602414
-0.0656009346388068,-0.0569914231128643
-0.063946494892317,-0.0575716021311426
-0.0615017776442744,-0.0581001978587454
-0.0583260356948263,-0.0585874304307509
-0.0544922580261521,-0.0590440867436682
-0.0500851548817875,-0.0594812096597643
-0.0451988915482142,-0.0599097999583975
-0.0399346362317239,-0.0603405284962018
-0.0343979972206384,-0.0607834552770225
-0.0286964309140896,-0.0612477517576453
-0.0229367036256175,-0.0617414228183922
-0.017222485671019,-0.0622710255262722
-0.0116521466145821,-0.0628413832034487
-0.0063168071066959,-0.0634552953489274
-0.0012986875602534,-0.0641132464595409
0.0033302207806814,-0.064813119508371
0.0075091493398391,-0.0655499225920055
0.0111892069796611,-0.0663155400351354
0.0143337001423065,-0.0670985220853804
0.0169181284233844,-0.0678839301221841
0.0189298712065474,-0.0686532566383662
0.0203675871075275,-0.0693844405727346
0.021240355311491,-0.0700519983831967
0.021566596424386,-0.070627289246182
0.0213728192154246,-0.0710789288554258
0.020692246854835,-0.0713733605787526
0.0195633801804844,-0.071475585474165
0.0180285552162644,-0.0713500441897388
0.0161325478905708,-0.0709616344275997
0.0139212718543402,-0.0702768378841786
0.0114406067838573,-0.0692649210152776
0.008735385323528,-0.0678991654336377
0.0058485570023,-0.0661580770976523
0.0028205369573983,-0.064026519414042
-0.0003112638013988,-0.0614967144468203
-0.0035127411680111,-0.0585690589204371
-0.0067532590204945,-0.0552527077892434
-0.0100057024334495,-0.0515658876927283
-0.013246461473089,-0.047535915083026
-0.016455383544878,-0.0431989082615627
-0.0196157269720275,-0.0385991978080639
-0.0227141398061542,-0.033788454636495
-0.0257406773963102,-0.0288245679161063
-0.0286888612144331,-0.0237703153517101
-0.0315557709153904,-0.018691875349182
-0.0343421526683177,-0.013657234556791
-0.0370525203490904,-0.0087345457193436
-0.0396952226255442,-0.0039904902232
-0.042282447970081,0.0005113026133541
-0.0448301404276901,0.004711731479702
-0.0473578009730833,0.0085575518604356
-0.0498881525049928,0.0120025222967256
-0.0524466512667564,0.0150083407392826
-0.0550608338893178,0.0175453521314346
-0.0577594970813872,0.0195930169210834
-0.0605717157172947,0.0211401383489784
-0.0635257140312384,0.0221848537832016
-0.0666476131068125,0.0227344018940817
-0.0699600852422511,0.0228046829773999
-0.0734809517562241,0.0224196341577788
-0.0772217654235051,0.021610444555377
-0.0811864223060869,0.0204146379060553
-0.0853698506995811,0.0188750517362141
-0.0897568276230907,0.0170387430779121
-0.0943209758505375,0.0149558508579767
-0.0990239965794281,0.0126784444879971
-0.1038151936787918,0.0102593868303791
-0.1086313440153649,0.0077512376189038
-0.1133969636944703,0.0052052205200739
-0.1180250116662258,0.0026702732966831
-0.1224180600098837,0.000192196089542
-0.1264699445941065,-0.0021870920222421
-0.1300678911597168,-0.0044301828724966
-0.1330950908054764,-0.0065046945961972
-0.1354336763082606,-0.008383675337815
-0.1369680280206964,-0.01004590066251
-0.1375883168943275,-0.0114760714512764
-0.1371941740229077,-0.0126649192752348
-0.1356983621003292,-0.0136092254252176
-0.1330303149282716,-0.0143117581552824
-0.1291394068019777,-0.0147811305469302
-0.1239978143291316,-0.0150315789898169
-0.117602839203536,-0.0150826599175117
-0.1099785722151881,-0.0149588605013247
-0.1011767972376061,-0.0146891178913576
-0.0912770598723226,-0.0143062416741266
-0.0803858586000262,-0.0138462357314698
-0.068634954768839,-0.0133475186517415
-0.0561788382930298,-0.0128500460626961
-0.0431914250160764,-0.012394343383095
-0.0298620962276387,-0.0120204630464412
-0.0163912182162343,-0.0117668856029824
-0.0029852980389085,-0.0116693885714636
0.0101480597756373,-0.0117599099447065
0.022805231137668,-0.0120654345833879
0.0347915273620124,-0.0126069313823304
0.0459258806997278,-0.0133983672961118
0.0560451273104555,-0.0144458214177037
0.0650077693371916,-0.0157467187772296
0.0726971139665301,-0.0172891999938344
0.0790237053159455,-0.019051640114705
0.0839269847297743,-0.0210023285322862
0.0873761364414884,-0.0230993220130735
0.0893700987257926,-0.0252904843650078
0.0899367460439033,-0.0275137285604671
0.0891312751937596,-0.029697479519608
0.0870338569235973,-0.0317613774799754
0.0837466418050128,-0.0336172421241963
0.0793902331926739,-0.0351703156341711
0.0740997590249149,-0.0363207979916447
0.0680206868394978,-0.036965679850768
0.0613045320060801,-0.0370008672026712
0.0541046075421666,-0.0363235781867988
0.0465719552202441,-0.0348349764032689
0.038851582880893,-0.0324429878005863
0.0310791134084175,-0.029065230716278
0.0233779284802119,-0.0246319721631713
0.0158568667460596,-0.0190890092916108
0.008608512963532,-0.0124003644246253
0.001708092633022,-0.0045506764211277
-0.0047870339371588,0.0044528284647873
-0.0108373035448094,0.0145788957035034
-0.0164203515050048,0.0257714264117245
-0.0215299426127876,0.0379493592954208
-0.0261745058267657,0.0510072962579698
-0.0303753574399277,0.0648168852544099
-0.0341647037093708,0.0792289393276506
-0.0375835152967629,0.0940762358462412
-0.0406793623001434,0.1091769074324419
-0.0435042902470964,0.1243383087401151
-0.046112804676974,0.1393612237123971
-0.0485600159016406,0.1540442680060733
-0.0508999778166911,0.1681883411999986
-0.053184237444264,0.1816009916820242
-0.0554605976730146,0.1941005710035284
-0.0577720862342587,0.2055200713219613
-0.0601561196074861,0.2157105574786099
-0.0626438499289028,0.2245441231191696
-0.0652596838994851,0.2319163171253941
-0.0680209632133563,0.2377480017334338
-0.0709377949432623,0.2419866167777804
-0.0740130170580002,0.244606835878969
-0.07724227889021,0.2456106109636648
-0.0806142099416928,0.2450266122672306
-0.0841106448308853,0.2429090826036564
-0.0877068696500332,0.2393361373028648
-0.0913718572318751,0.2344075544438183
-0.0950684666770869,0.2282421133558358
-0.098753595766872,0.2209745523748126
-0.1023782921831268,0.2127522289732507
-0.1058878482804422,0.2037315757644626
-0.1092219215070177,0.1940744533856732
-0.1123147358144561,0.1839445047964222
-0.115095426759404,0.1735036143237942
-0.1174885936511465,0.1629085685830704
-0.1194151160390773,0.1523080054385205
-0.120793279762957,0.1418397220815877
-0.1215402408302178,0.1316283951308225
-0.1215738346835917,0.1217837459602506
-0.1208147149367094,0.1123991652485546
-0.1191887803052664,0.1035507939661686
-0.1166298224269557,0.0952970449524534
-0.1130823021880533,0.0876785401909504
-0.1085041401824557,0.0807184333925392
-0.1028693903703369,0.0744230846350966
-0.0961706569837017,0.0687830525383092
-0.0884211147211372,0.063774368796044
-0.0796560020372348,0.0593600590440877
-0.0699334769636289,0.0554918724245557
-0.0593347538013106,0.0521121795512191
-0.0479634755647077,0.0491559950734111
-0.0359443181124644,0.0465530773094925
-0.0234208628618891,0.0442300542751334
-0.0105528107034475,0.0421125235563131
0.0024873638510707,0.0401270733498401
0.015518203611357,0.0382031738958622
0.0283533836427332,0.0362748925415905
0.0408060283189626,0.0342823916901322
0.0526931098517028,0.0321731766251072
0.0638398086881202,0.0299030692499478
0.074083716583537,0.0274368936105168
0.0832787638033255,0.0247488690806568
0.0912987542404907,0.0218227167411781
0.0980403977833368,0.0186514934315816
0.1034257393106901,0.0152371760413291
0.107403899038471,0.0115900256503024
0.10995205970535,0.0077277667584833
0.1110756615500741,0.0036746205999696
0.1108077946919498,-0.0005397669185581
0.1092078082343289,-0.0048814628541714
0.1063591837532174,-0.0093134134930169
0.1023667458554741,-0.0137966069357229
0.0973533034087259,-0.018291205643108
0.091455832263355,-0.0227576291816504
0.0848213246361424,-0.0271575737477687
0.0776024420797595,-0.0314549600715436
0.0699531173698989,-0.0356168041199234
0.0620242542763058,-0.039614005303906
0.0539596717274888,-0.043422044986415
0.0458924296470454,-0.0470215848023507
0.0379416577179388,-0.050398950641364
0.0302099860672218,-0.053546485124256
0.0227816495465452,-0.0564627499384473
0.0157213068544062,-0.0591525601401839
0.0090735846717097,-0.0616268357577898
0.0028633276852698,-0.0639022616504006
-0.0029034903330176,-0.066000754196218
-0.0082382603982013,-0.0679487423202753
-0.0131677196140845,-0.0697762796823409
-0.0177315144352062,-0.0715160135255457
-0.021979448457368,-0.0732020429687442
-0.0259685216556528,-0.0748687050399706
-0.0297598688395417,-0.0765493304309642
-0.0334157025129186,-0.0782750128782353
-0.0369963593011979,-0.080073436365
-0.0405575396263176,-0.0819678031265909
-0.0441478175436162,-0.0839759028618408
-0.0478064822589472,-0.0861093597086634
-0.0515617561858297,-0.0883730884677156
-0.0554294184039064,-0.0907649851525639
-0.0594118489223067,-0.0932758689576394
-0.0634974993109011,-0.0958896829412686
-0.0676607888564785,-0.0985839492501301
-0.0718624211737128,-0.1013304622329551
-0.0760501124788452,-0.1040961903660767
-0.0801597180357227,-0.1068443466974334
-0.0841167366404557,-0.1095355785630301
-0.0878381641177141,-0.1121292215093491
-0.0912346560287702,-0.1145845602742906
-0.0942129479954073,-0.1168620415828915
-0.0966784702526411,-0.1189243891816353
-0.0985380821160868,-0.1207375802167542
-0.0997028424539685,-0.1222716525663366
-0.1000907241929688,-0.1235013237745689
-0.0996291747639522,-0.1244064128646814
-0.0982574211978401,-0.1249720660929622
-0.0959284198659286,-0.125188796508481
-0.0926103583404449,-0.1250523548471397
-0.0882876318732379,-0.1245634555467551
-0.0829612400905323,-0.1237273862241953
-0.0766485803525479,-0.1225535315939496
-0.0693826520305911,-0.1210548434733221
-0.0612107298113347,-0.1192472873139948
-0.0521926120881829,-0.1171492928290341
-0.0423985964409128,-0.1147812319933369
-0.0319073658798625,-0.1121649422541146
-0.0208039732538533,-0.1093233065706109
-0.0091780817425736,-0.1062798954657275
0.0028774356110631,-0.103058670274823
0.0152674999019528,-0.0996837417663589
0.0278954589768278,-0.0961791745857952
0.0406634244407779,-0.0925688256256525
0.0534724228682993,-0.0888762034343967
0.0662224862765277,-0.0851243360832151
0.0788128037765414,-0.0813356363780175
0.0911420375881997,-0.0775317556781994
0.1031088768822899,-0.0737334205157732
0.1146128676358848,-0.069960249352669
0.1255555210756435,-0.0662305498905364
0.1358416714765836,-0.0625611001445164
0.145381028723945,-0.0589669188522675
0.1540898533659094,-0.0554610326035727
0.1618926719216077,-0.052054248295916
0.1687239469427317,-0.0487549401854971
0.1745296181020482,-0.045568861039568
0.1792684360055164,-0.0424989868642393
0.1829130190917597,-0.0395454044770933
0.1854505762585823,-0.0367052507941339
0.186883253910275,-0.0339727120065452
0.1872280851152705,-0.0313390897649052
0.1865165386483081,-0.0287929401062293
0.1847936846987109,-0.0263202892516023
0.1821170103138788,-0.0239049285882091
0.1785549305159346,-0.0215287890193494
0.1741850505809066,-0.0191723923001079
0.1690922416364669,-0.0168153739736256
0.1633665958880601,-0.0144370691874505
0.1571013296523431,-0.0120171491275094
0.150390702127203,-0.0095362921906933
0.1433280155437768,-0.0069768705116001
0.136003757937151,-0.0043236293331778
0.1285039430259726,-0.0015643342977542
0.1209086924749599,0.0013096396100467
0.1132910942370556,0.0043028036887944
0.1057163571584072,0.0074151602618775
0.0982412673930629,0.0106419377046504
0.0909139376127423,0.0139734719513404
0.0837738268435587,0.0173952444214745
0.0768519980805939,0.0208880792559248
0.0701715731765408,0.0244284954525824
0.0637483399850827,0.0279892024568972
0.0575914652381911,0.0315397214721185
0.0517042679021886,0.0350471096688628
0.046085011431055,0.0384767609746064
0.0407276789453507,0.041793255358927
0.0356227023600045,0.0449612283128467
0.0307576242746021,0.0479462331434517
0.026117679431624,0.0507155704067935
0.02168629019906,0.0532390611131681
0.0174454774823024,0.0554897431985643
0.0133761946996925,0.0574444740630211
0.0094585982869369,0.0590844255437388
0.0056722739033626,0.0603954613300696
0.0019964427648148,0.061368390445823
-0.0015898237871529,0.0619990939952131
-0.0051073525995552,0.062288525824525
-0.0085765539092332,0.0622425909478902
-0.0120170236808671,0.0618719083814303
-0.0154470518752648,0.0611914674106016
-0.0188830350329696,0.060220188445506
-0.0223388011971846,0.0589804017319644
-0.0258248642475295,0.0574972593753386
-0.0293476328010173,0.0557980982487945
-0.0329086057132339,0.0539117730992982
-0.0365035916684178,0.0518679802582156
-0.040121994186911,0.0496965926505755
-0.0437462054434414,0.0474270262137238
-0.0473511524596365,0.0450876563448528
-0.0509040374201825,0.0427053005705986
-0.0543643100246908,0.0403047803145257
-0.0576839039723219,0.0379085706075478
-0.0608077620272664,0.0355365421459099
-0.0636746648595761,0.0332057956203568
-0.066218368309266,0.0309305840816656
-0.0683690422851347,0.0287223155583711
-0.0700549926516399,0.0265896253727858
-0.0712046355955621,0.0245385056994362
-0.0717486823021918,0.0225724789495054
-0.0716224802622604,0.0206928016073662
-0.0707684461001294,0.01889868616116
-0.0691385136727084,0.017187530584026
-0.0666965109840841,0.0155551471703696
-0.0634203711998269,0.013995985162693
-0.0593040779278069,0.012503344334071
-0.05435924415798,0.0110695793620258
-0.0486162287939999,0.0096862972560907
-0.0421247051790196,0.008344552063704
-0.034953612760989,0.0070350423588915
-0.0271904462064988,0.0057483174420563
-0.018939865484279,0.0044749976606546
-0.0103216442333639,0.0032060128302626
-0.0014680093582219,0.001932860529316
0.0074795412537651,0.0006478832700787
0.0163738270699072,-0.0006554395048416
0.0250658420025964,-0.0019821916530146
0.033408730109056,-0.0033357224722191
0.0412617257100385,-0.0047173624394816
0.0484939080267519,-0.006126165461424
0.0549876322532244,-0.0075586909373079
0.0606415170937619,-0.0090088385714639
0.0653728913917502,-0.0104677479251574
0.0691196273877591,-0.011923773349536
0.0718413135011576,-0.013362543301557
0.0735197443201908,-0.0147671111210914
0.0741587294484685,-0.0161182020801316
0.0737832458603306,-0.0173945588564245
0.0724379800638131,-0.0185733845418406
0.0701853260806257,-0.0196308789109213
0.0671029225095605,-0.020542859979188
0.0632808263676277,-0.0212854588934305
0.0588184327091506,-0.0218358719704191
0.0538212569031237,-0.0221731493952661
0.0483977005113076,-0.0222789960160064
0.0426559213601667,-0.0221385562498015
0.0367009227287374,-0.0217411527789479
0.0306319645616054,-0.0210809478133864
0.0245403808649163,-0.020157496474519
0.0185078629716729,-0.0189761644249391
0.0126052406574993,-0.0175483861647655
0.0068917652741405,-0.01589174618528
0.0014148738738452,-0.0140298720419677
-0.0037896074828217,-0.0119921359709851
-0.0086968785642664,-0.0098131694905652
-0.0132922655138989,-0.0075322029985035
-0.0175700802816658,-0.0051922491148194
-0.0215323141245295,-0.002839153863213
-0.0251872395864836,-0.000520543387786
-0.0285479921440351,0.0017153042434187
-0.0316311970333316,0.0038206322085134
-0.0344556987255111,0.0057493938235423
-0.0370414404003954,0.0074584292989706
-0.0394085290896219,0.0089086042666686
-0.0415765094916705,0.0100658857394614
-0.0435638563837641,0.0109023325384932
-0.0453876826458026,0.0113969780173184
-0.0470636477225768,0.0115365832526279
-0.0486060403864449,0.0113162391346835
-0.0500280003780096,0.0107397963964244
-0.0513418363207001,0.0098201038946525
-0.0525593926104357,0.0085790375892334
-0.0536924160575166,0.007047305709467
-0.0547528739960221,0.0052640194982667
-0.0557531792322614,0.0032760236052599
-0.0567062833143364,0.0011369856265026
-0.0576256079961393,-0.0010937495269323
-0.0585247953720432,-0.0033525278054553
-0.0594172697154716,-0.0055729564457778
-0.0603156178547504,-0.0076876479946467
-0.0612308089026435,-0.0096301003239472
-0.0621712872543444,-0.0113366656674509
-0.0631419841497923,-0.0127485523552867
-0.0641433021985344,-0.0138137941823166
-0.0651701337368928,-0.0144891149279628
-0.066210977513333,-0.0147416101892907
-0.0672472188466279,-0.01455016617003
-0.0682526359966777,-0.0139065361847553
-0.0691931900085836,-0.0128160011530606
-0.07002714678067,-0.01129755092179
-0.0707055686878448,-0.0093835393661146
-0.0711731989737381,-0.0071187882682231
-0.0713697456200972,-0.0045591432612449
-0.0712315529321706,-0.0017695197339045
-0.0706936291895333,0.0011784835330518
-0.0696919781098132,0.0042092842654556
-0.0681661615086279,0.0072461778103569
-0.0660620016530523,0.0102141906325507
-0.0633343157891481,0.013042762646554
-0.0599495634357975,0.0156681187071979
-0.055888280253055,0.0180352240994861
-0.0511471713819959,0.0200992565203194
-0.0457407427381093,0.0218265630516865
-0.0397023611933015,0.0231951025271317
-0.0330846539111733,0.0241944003374501
-0.0259591829879361,0.0248250636419762
-0.0184153634100373,0.0250979201168822
-0.0105586291539999,0.0250328530789147
-0.0025078921703792,0.0246574105954749
0.0056076209640126,0.0240052666554533
0.0136520335334322,0.0231146092872248
0.0214868339758688,0.0220265243819178
0.0289750724114966,0.0207834357019226
0.0359855607761131,0.0194276519316487
0.0423969019305007,0.0180000613655781
0.0481011858754399,0.0165390044735387
0.0530072116370404,0.0150793445450064
0.0570431192688321,0.0136517472295942
0.0601583457917342,0.0122821713480453
0.0623248499643564,0.0109915660531836
0.0635375816216498,0.0097957633696972
0.0638142001120159,0.0087055503472599
0.0631940720191971,0.0077269014732913
0.0617366008340064,0.0068613494782357
0.0595189610642659,0.0061064710158797
0.0566333267123182,0.0054564626846288
0.0531836987083064,0.0049027822971955
0.0492824469447851,0.0044348301032286
0.0450466893602754,0.0040406447579889
0.0405946329295255,0.0037075891484068
0.0360419997337665,0.0034230017132423
