46_71,46_13,46_61,46_39,46_31,46_36,46_33,46_49,46_74
-0.0392556821598172,0.0159478815350665,-0.0476642229823732,-0.0239557659879477,-0.0950835147375415,0.0700234954192255,0.0082491672445072,0.0099754955266678,-0.1148131487466222
-0.0437874251742398,0.0119239385444981,-0.0517585056008923,-0.0264519958572332,-0.1010825409188119,0.0718015321266247,0.00671691942919,0.029302507425123,-0.1203099128634593
-0.0478871253972861,0.0075535338493578,-0.0571703989018386,-0.0287192332513394,-0.1073109067942681,0.0734719044220403,0.0054706829077908,0.04735018334232,-0.1259575426334798
-0.0516771574964756,0.0028319915412568,-0.0637393476969629,-0.0307320374157788,-0.1138267752686149,0.0749902735333262,0.0045595854293101,0.0637797356097902,-0.1315863323879284
-0.0552867938272084,-0.002218909904818,-0.0712854812825804,-0.0324733409779224,-0.1206616877075167,0.0763157258615175,0.0040263294690605,0.078294833707231,-0.1369953599220133
-0.058846031420818,-0.0075504458799786,-0.0796150148616098,-0.0339345338856244,-0.1278178770483153,0.0774121417872256,0.003905272382095,0.0906503295908552,-0.1419581510189741
-0.0624793069839598,-0.0130873742097249,-0.0885257568596709,-0.0351152704494893,-0.1352665576805078,0.0782493920274273,0.0042207075504856,0.1006588177718542,-0.1462295633355468
-0.0662993080640912,-0.0187293013069217,-0.0978125878016624,-0.0360230280417589,-0.1429472527617807,0.0788043080279713,0.0049854318899443,0.1081948238159069,-0.1495537218990341
-0.0704010927619539,-0.0243529809915823,-0.107272790180214,-0.0366724502869576,-0.1507681945605525,0.0790613857355583,0.0061996802856476,0.1131965527457978,-0.1516727971919704
-0.0748567276187539,-0.0298155171946967,-0.1167111204045654,-0.0370845100248655,-0.1586078115129549,0.079013196871274,0.0078504979786568,0.115665260367175,-0.1523363779346284
-0.0797106437055444,-0.034958416102089,-0.1259445235114147,-0.0372855282723624,-0.166317296535528,0.078660497218278,0.0099116071839365,0.1156624254764284,-0.151311154947641
-0.0849758948763669,-0.0396124060210493,-0.1348063995789152,-0.0373060852390308,-0.1737242332469984,0.0780120362704928,0.0123438041940238,0.1133049918914279,-0.1483906006888193
-0.0906314801720475,-0.0436029147936858,-0.1431503387660551,-0.0371798585106536,-0.1806372379292898,0.0770840859249624,0.0150958982858468,0.1087590124471926,-0.143404302313434
-0.0966208651003004,-0.0467560655294568,-0.1508532505015485,-0.0369424220774012,-0.1868515528445462,0.0758997170770694,0.0181061748892067,0.1022320620744235,-0.1362265862640201
-0.1028518046042356,-0.0489050226201125,-0.1578178219422576,-0.0366300381443584,-0.1921554986585913,0.0744878616364191,0.0213043344467004,0.0939647962831737,-0.1267840624609588
-0.109197534626442,-0.0498964927070585,-0.1639742512395101,-0.0362784717414865,-0.1963376587980107,0.0728822035302301,0.0246138277256077,0.0842220194454788,-0.1150617201581618
-0.1154993598893759,-0.0495971612408892,-0.1692812121345283,-0.0359218560868217,-0.1991946267922737,0.0711199458146529,0.0279544810581792,0.073283599973224,-0.101107229726297
-0.1215706232013723,-0.0478998265044718,-0.1737260182620148,-0.0355916344246117,-0.2005391011021327,0.0692405023417558,0.031245284088921,0.0614355325238997,-0.0850331486169995
-0.1272019962985491,-0.0447289815081367,-0.1773239693488735,-0.0353156016300781,-0.2002080641534844,0.0672841619037745,0.0344072005392496,0.048961405616392,-0.0670167976697388
-0.1321679839688613,-0.0400455920827072,-0.1801168785304757,-0.0351170662641301,-0.1980707377189661,0.065290770797913,0.0373658607948913,0.0361344903866414,-0.0472976657585937
-0.1362344824866939,-0.0338508289086081,-0.1821708009256344,-0.0350141510301185,-0.1940359704406367,0.0632984766688459,0.0400540041956493,0.0232106255747752,-0.0261723137637567
-0.1391671815069434,-0.0261885340454406,-0.1835730080438088,-0.0350192467774669,-0.1880586905755791,0.061342572533833,0.0424135579068414,0.010422037089669,-0.0039868769045315
-0.1407405476250445,-0.0171462399146603,-0.1844282793025521,-0.0351386323268207,-0.1801450534141354,0.0594544752351804,0.0443972660730252,-0.0020278015587356,0.0188726017233063
-0.1407470807889531,-0.0068546103516126,-0.184854609176286,-0.0353722694332539,-0.1703559331577794,0.057660867318303,0.0459698145881941,-0.0139681892389052,0.0419916453738396
-0.1390064955663246,0.0045147627763049,-0.1849784543583476,-0.0357137791118457,-0.1588084568417061,0.0559830256185893,0.0471084299336027,-0.025264043039028,0.0649401533115991
-0.1353744521527468,0.0167532014395576,-0.1849296678894267,-0.0361506022931998,-0.1456753542296922,0.0544363537757421,0.0478029620492953,-0.0358175379667873,0.087285988309075
-0.1297504503057472,0.0296203392617666,-0.1848362847808477,-0.0366643443643508,-0.1311820003819317,0.0530301295749993,0.048055488603541,-0.0455685314291617,0.1086087316764364
-0.122084504997497,0.0428509155552422,-0.1848193349231785,-0.0372312996152058,-0.1156011512691713,0.0517674714801871,0.0478794994770474,-0.0544937882117649,0.1285129801247317
-0.112382246514151,0.0561627296472843,-0.1849878632217388,-0.0378231479630682,-0.0992455087135239,0.0506455219799234,0.0472987347245469,-0.0626050487648848,0.1466405837208763
-0.1007081309066967,0.0692654458901819,-0.185434333696412,-0.0384078125199376,-0.0824583878324658,0.0496558384714464,0.0463457565158448,-0.0699460124111426,0.1626812892984805
-0.087186509906321,0.0818698743165157,-0.1862305839632602,-0.0389504625003661,-0.0656028851624935,0.0487849755422563,0.0450603362418825,-0.0765883366481699,0.1763813540380973
-0.0720003926685735,0.0936973054570642,-0.1874244796958868,-0.0394146415430847,-0.0490500458450531,0.0480152360002906,0.0434877334060793,-0.0826267830058897,0.1875498201098235
-0.0553878335326793,0.1044884613761444,-0.1890373962841727,-0.0397634966855507,-0.0331665929035917,0.047325562232056,0.0416769347672283,-0.0881736676810401,0.1960622810276915
-0.037635996813047,0.1140116441085814,-0.191062628187124,-0.0399610780104712,-0.0183028040547135,0.0466925347762957,0.0396789121617148,-0.093352799708519,0.2018621107892815
-0.0190730753385029,0.1220697158489688,-0.1934647967533813,-0.039973673517304,-0.0047811002339477,0.0460914416273517,0.0375449469950912,-0.098293108718042,0.2049592563737758
-5.8365222413012894e-05,0.1285056253625659,-0.1961802957563178,-0.0397711383572953,0.007114151048656,0.0454973798594822,0.0353250596321178,-0.1031221764523503,0.2054268038462335
0.0190290855829872,0.1332062920498754,-0.199118781475129,-0.0393281726574794,0.0171452069092514,0.0448863507203,0.0330665734601165,-0.1079598898944144,0.2033956126202711
0.0378027443058176,0.136104761943735,-0.2021656815634237,-0.0386254983025602,0.0251275968142425,0.0442363103034139,0.0308128365709268,-0.1129124287443307,0.1990473692264739
0.0558812041861338,0.1371806485097115,-0.2051856648636373,-0.037650882857571,0.0309346690545165,0.043528140127879,0.0286021189399687,-0.1180667867172531,0.1926064419971874
0.07290054521032,0.1364589572276784,-0.2080269833777978,-0.0363999589308948,0.034499974727486,0.0427465052541007,0.0264666996182175,-0.1234860058396361,0.1843309242365809
0.0885258704786614,0.1340074607802188,-0.2105265681749792,-0.0348767902888456,0.0358175319109633,0.0418805717848448,0.0244321564721751,-0.1292052768381922,0.1745032397323854
0.1024615035238908,0.1299328382290804,-0.2125157332712163,-0.0330941423988236,0.0349400982885509,0.0409245605674351,0.0225168698576106,-0.1352290281148957,0.1634206555980495
0.1144594251626619,0.1243758166736698,-0.2138263158317361,-0.03107342501072,0.0319756449449003,0.0398781194585166,0.0207317506446823,-0.1415290922230239,0.1513860084479383
0.1243256455566738,0.117505560054248,-0.2142970583105528,-0.0288442877594308,0.0270822672528017,0.0387465024641062,0.0190802016157225,-0.1480440040817009,0.1386989057266345
0.131924336176476,0.1095135413830525,-0.2137800195792273,-0.0264438660921392,0.0204617928355604,0.0375405502411975,0.0175583189619408,-0.1546794512508834,0.1256476189489375
0.1371796752524691,0.1006071169714168,-0.2121467888747539,-0.023915693258999,0.0123523553104046,0.0362764726404979,0.0161553370950195,-0.1613098648322405,0.1125018429023449
0.1400754786175293,0.0910029990956957,-0.2092942695061974,-0.021308313495012,0.0030202005874867,0.0349754399707283,0.0148543150488811,-0.1677811107805391,0.0995064563504161
0.1406527879392796,0.0809208008082133,-0.2051497995844904,-0.0186736503716029,-0.0072490154649891,0.0336629952581158,0.0136330562513157,-0.1739142160332322,0.0868763858227457
0.1390056658360298,0.0705768056218795,-0.199675385446059,-0.0160652008652057,-0.0181591894683251,0.032368304757685,0.0124652454592786,-0.1795100420919633,0.0747926439677249
0.1352755007657081,0.0601780967973003,-0.192870840881536,-0.0135361382421626,-0.02941275479834,0.0311232682166844,0.011321777529205,-0.1843548003934467,0.063399586536982
0.1296441543051024,0.0499171664324041,-0.1847756528450684,-0.0111374140217038,-0.0407194583206458,0.0299615139085161,0.0101722430416775,-0.1882262883040959,0.0528034063385358
0.122326291321227,0.0399671133066158,-0.1754694330357801,-0.0089159502987202,-0.0518047075769717,0.028917306383681,0.0089865263472836,-0.1909007105417756,0.043071857596371
0.1135612228166239,0.0304775293115434,-0.1650708651527775,-0.0069130085181072,-0.0624172726803912,0.028024397362514,0.007736463110064,-0.1921599365478404,0.0342351792145649
0.1036045664838916,0.0215711652262841,-0.1537351193382723,-0.0051628099431688,-0.0723361341594057,0.027314852266272,0.0063974976739094,-0.1917990281553344,0.0262881596026216
0.0927199965104597,0.0133414552511507,-0.1416497766006908,-0.0036914676015681,-0.0813762784820829,0.0268178865034652,0.0049502763084206,-0.1896338528226723,0.0191932585510649
0.081171316944793,0.0058509644577405,-0.1290293833716285,-0.0025162708266558,-0.0893932600314165,0.0265587467446117,0.0033821111687917,-0.1855085758713391,0.0128846735683559
0.0692150558731872,-0.0008691964166185,-0.116108834435356,-0.0016453432342802,-0.096286374206374,0.0265576730174366,0.0016882518598524,-0.1793028020666548,0.0072732104004607
0.0570937430730174,-0.0068189683489486,-0.1031358544256885,-0.001077674703963,-0.10200032213535,0.0268289775179801,-0.0001270933118936,-0.1709381151230277,0.0022517920426048
0.0450300024947946,-0.0120279605754344,-0.0903629065352625,-0.0008035091332476,-0.1065252928815321,0.0273802754487355,-0.0020500363969736,-0.1603837466114634,-0.002298580518004
0.0332215628510374,-0.0165531232134749,-0.0780388954064425,-0.0008050535588717,-0.109895442429006,0.0282119017076265,-0.0040566290984991,-0.1476610969632334,-0.0065026174588352
0.0218372645052923,-0.0204755437036018,-0.0664010447115567,-0.0010574614576156,-0.1121858076569189,0.0293165444989519,-0.0061128506444257,-0.1328468346190288,-0.0104844881405137
0.0110141180277848,-0.0238964646793698,-0.0556673167983948,-0.0015300340452561,-0.1135077548277389,0.030679122537226,-0.0081749801230421,-0.1160743186500926,-0.0143617361964917
0.0008554476721922,-0.0269326479060342,-0.0460297031946155,-0.002187578229663,-0.114003122384877,0.0322769261458186,-0.0101903564116974,-0.0975331287652727,-0.0182395613483407
-0.0085698698939723,-0.0297112315090559,-0.0376486548930307,-0.0029918582815072,-0.1138372734887691,0.0340800340088381,-0.0120985161734751,-0.0774665469042834,-0.0222056521034321
-0.0172270853276149,-0.0323642445844035,-0.030648846611189,-0.0039030797624049,-0.1131913212888692,0.0360520065927437,-0.0138326880875451,-0.0561669172299505,-0.0263257321450414
-0.0251142129122086,-0.0350229537043785,-0.0251163872492893,-0.0048813481680544,-0.1122538265629063,0.0381508445710115,-0.0153216096873378,-0.0339689144042516,-0.030639957198344
-0.0322596852425845,-0.0378122197351323,-0.0210975071360152,-0.0058880504742219,-0.1112122910860271,0.0403301865841753,-0.0164916220902697,-0.0112408685871229,-0.0351602697058256
-0.0387191105693001,-0.040845041291147,-0.0185986778780276,-0.0068871147568159,-0.1102447799289323,0.0425407063472308,-0.0172689877286758,0.0116255788167218,-0.0398687871166568
-0.0445712378418347,-0.0442174539368422,-0.017588057598727,-0.0078461107993159,-0.1095120016431067,0.0447316557725269,-0.0175823671456689,0.0342270935980646,-0.0447172673795271
-0.049913253162879,-0.0480039429604121,-0.0179981060944621,-0.0087371626675543,-0.1091501574203711,0.0468524898380661,-0.0173653831704875,0.0561610431048738,-0.0496276637543335
-0.0548555476688481,-0.0522535133689487,-0.0197291821329747,-0.0095376522937486,-0.1092648398495894,0.0488545017183764,-0.0165591944596969,0.0770380956932122,-0.0544937517081845
-0.0595161106108236,-0.0569865448012022,-0.022653918259376,-0.0102307009784418,-0.1099262204619472,0.0506923941692872,-0.0151149956120069,0.0964944224908032,-0.059183784541048
-0.0640147123532051,-0.0621925420813372,-0.0266221651946488,-0.0108054233094966,-0.1111657149583527,0.0523257157626816,-0.0129963580232181,0.1142029127270885,-0.0635441121059198
-0.0684670496198044,-0.0678288743719764,-0.0314663054481161,-0.0112569552698494,-0.1129742581759342,0.0537200981673809,-0.0101813246139299,0.1298828736222909,-0.0674036786788214
-0.0729790289991088,-0.0738205770046846,-0.0370067509167963,-0.0115862651969599,-0.1153022597253638,0.054848242550646,-0.0066641728933741,0.1433077854052681,-0.0705793014491149
-0.0776413641062475,-0.0800612692313704,-0.0430574587975244,-0.0117997626545823,-0.1180612477085082,0.055690618118646,-0.0024567649562949,0.1543108109003486,-0.0728816193052753
-0.0825246569068252,-0.0864152171857935,-0.0494313212036351,-0.0119087260338385,-0.1211271434757516,0.0562358523434451,0.0024105895672301,0.1627879037067232,-0.0741215900926455
-0.087675124798587,-0.0927205432034365,-0.0559453040593023,-0.0119285746631794,-0.1243450463949022,0.0564808090833401,0.007888820403452,0.1686985047977925,-0.0741173989702406
-0.0931111223584062,-0.0987935497827329,-0.062425228358659,-0.0118780152329136,-0.1275353459653477,0.0564303663640792,0.013910380850038,0.1720639511489023,-0.072701616594915
-0.0988205902239248,-0.1044340890621011,-0.0687101007988118,-0.0117780953007665,-0.130500922014788,0.0560969191120919,0.0203901572513065,0.1729638313523221,-0.0697284127254919
-0.1047595432455574,-0.1094318676244492,-0.0746559112492977,-0.011651198453412,-0.1330351454444306,0.0554996429647859,0.0272270082326422,0.171530605240692,-0.0650805924706992
-0.1108516857749021,-0.1135735332569446,-0.0801388225561354,-0.0115200163435122,-0.1349303553568336,0.0546635630570702,0.0343059118002558,0.1679428541393863,-0.0586761857948349
-0.116989214110196,-0.1166503470534261,-0.0850576854102433,-0.0114065323605976,-0.1359864661851011,0.0536184763197018,0.0415006706061324,0.1624175459544304,-0.0504742931071668
-0.1230348353864139,-0.1184662033458903,-0.0893358192270551,-0.0113310502220214,-0.1360193525288508,0.0523977775272549,0.0486770983999927,0.1552016886820867,-0.0404798765283734
-0.1288249991640314,-0.1188457239011334,-0.0929220108152246,-0.0113112984046672,-0.1348686707092676,0.0510372385098533,0.0556965859022876,0.1465637135263491,-0.0287471921439441
-0.1341743028226651,-0.1176421240921122,-0.0957906972478669,-0.0113616382185159,-0.1324048045822125,0.0495737870821427,0.0624199236777626,0.1367848824751338,-0.0153815864117731
-0.1388809945137846,-0.1147445296510897,-0.097941318369566,-0.0114923995859232,-0.1285346678956892,0.0480443278238574,0.0687112443704031,0.126150962819529,-0.0005394316632415
-0.1427334578567331,-0.1100844151061836,-0.0993968476916091,-0.0117093643334445,-0.1232061538635732,0.0464846413231575,0.0744419380611131,0.1149443595373855,0.0155739487209036
-0.1455175211618048,-0.1036408407358827,-0.1002015373040158,-0.0120134120994564,-0.1164110892878808,0.0449283923100085,0.0794943935908702,0.1034368508035905,0.0327084176780238
-0.147024391758081,-0.0954441854754755,-0.1004179414908141,-0.0124003389248416,-0.1081866170694385,0.0434062706701509,0.0837654259681013,0.0918830353283569,0.0505751628819002
-0.147058974708395,-0.0855781106724307,-0.1001233130742849,-0.0128608534211399,-0.0986149888388791,0.041945282960357,0.0871692649752903,0.0805145741262531,0.0688546525369407
-0.1454482969985214,-0.0741795461166878,-0.0994054939534815,-0.0133807503344606,-0.0878217953255349,0.0405682059473027,0.0896400013241649,0.0695352932598428,0.0872061048473791
-0.1420497256039924,-0.0614365667983666,-0.098358444674964,-0.0139412565259435,-0.0759726995450636,0.0392932079715097,0.0911334120716867,0.0591172059143891,0.1052780615777902
-0.136758643325204,-0.0475841256911317,-0.0970775752807506,-0.0145195399482785,-0.0632687739584988,0.0381336386406205,0.0916281142742153,0.0493975082995915,0.1227195759048451
-0.1295152329746612,-0.0328977207154378,-0.0956550497470543,-0.0150893681081449,-0.0499405828833995,0.0370979825185526,0.0911260230965347,0.0404766002560178,0.1391914792927798
-0.1203100216701259,-0.0176851956407851,-0.0941752384718712,-0.0156218987424098,-0.0362411970562113,0.0361899681697693,0.0896521163807611,0.0324171744359533,0.1543771864449801
-0.1091878558136452,-0.0022769947844507,-0.0927104877794128,-0.0160865820032524,-0.0224383759581076,0.0354088202457274,0.0872535310946546,0.0252444050522676,0.1679925317535983
-0.0962500166430644,0.0129847020840374,-0.0913173632356955,-0.0164521503599372,-0.0088062001912042,0.0347496393469289,0.0839980375914759,0.0189472473354761,0.1797942008101465
-0.0816542481154964,0.0277574572645697,-0.0900335059847058,-0.01668766966853,0.0043835257916494,0.0342038921782988,0.0799719549832934,0.0134808321396668,0.1895864184950555
-0.0656125538688928,0.041710112334311,-0.0888752197004273,-0.0167636223945001,0.0168697575430411,0.0337599930050313,0.07527758512752,0.0087699077512488,0.1972256704867898
-0.0483867261013951,0.0545338283128873,-0.0878358814859721,-0.0166529917954457,0.0284102353341831,0.0334039565463661,0.0700302538481782,0.0047132449056798,0.2026233562754947
-0.0302816911243022,0.0659521094013798,-0.0868852443341797,-0.0163323140597472,0.0387887231825325,0.0331201021132425,0.0643550561655808,0.0011888840069763,0.2057463881306619
-0.0116368853556724,0.0757293638864317,-0.0859696724156931,-0.0157826640773926,0.0478211754562017,0.0328917888571659,0.0583834075328758,-0.0019399314215417,0.2066158531238398
0.0071839999861454,0.0836776553888425,-0.0850133238835945,-0.0149905398277439,0.0553606016240389,0.0327021622875496,0.0522495053524272,-0.0048183211633091,0.2053039380202833
0.02580446005108,0.0896614139991607,-0.083920269123028,-0.0139486104615591,0.0613004703408823,0.0325348925808745,0.0460868043104013,-0.0075930439044399,0.2019293761055001
0.0438472793953711,0.0936000001893132,-0.0825775051718806,-0.0126562942413114,0.06557657271609,0.0323748855331263,0.0400246052644589,-0.0104057062384403,0.1966517098862103
0.0609467305426887,0.0954681350094419,-0.0808587990216486,-0.011120134861995,0.0681673449792433,0.032208947250724,0.034184850563016,-0.0133861354861066,0.1896646755828962
0.0767602985313212,0.0952943189291787,-0.0786292635941931,-0.0093539486135093,0.0690927262031699,0.0320263838812782,0.0286792089555712,-0.0166461441251794,0.1811890079010674
0.0909793965519123,0.0931574514233723,-0.0757505408932835,-0.0073787206491587,0.0684116914434934,0.0318195179904381,0.0236065210931223,-0.0202739025731303,0.1714649416083371
0.1033386059274158,0.089181929198531,-0.0720864381848817,-0.0052222365098921,0.0662186503689373,0.0315841037836351,0.0190506626807356,-0.0243291181928501,0.1607446554062668
0.1136230694012739,0.0835315408331788,-0.0675088363822902,-0.0029184451215659,0.0626389338837323,0.031319624448487,0.015078867513849,-0.0288391926579645,0.149284868619859
0.1216737825121455,0.0764024904175828,-0.0619036665632462,-0.0005065616122228,0.0578236061060917,0.0310294566381788,0.0117405378646961,-0.0337964985731136,0.1373397665446243
0.1273906541688519,0.0680158757933218,-0.055176732266608,0.0019700679832124,0.0519438380461744,0.0307208896913328,0.0090665557860337,-0.0391568811211523,0.1251543989320737
0.1307333333300151,0.0586099231192945,-0.0472591434250529,0.0044653036475422,0.0451850656734011,0.0304049907012762,0.0070690963660165,-0.0448394531671573,0.1129586699299535
0.1317199130414951,0.0484322443269685,-0.0381121239133965,0.0069316996192676,0.0377411328092149,0.0300963110205654,0.0057419330101205,-0.0507277141188119,0.1009620175178662
0.1304237168272895,0.0377323430494323,-0.0277309600788945,0.0093220818643635,0.0298085923348956,0.029812435131649,0.0050612154092876,-0.0566719849454848,0.0893488656191878
0.126968439707314,0.0267545526766756,-0.0161478735671317,0.0115911444306587,0.0215813107358363,0.0295733788972743,0.0049866927430351,-0.0624931147748869,0.0782749211743792
0.1215219557840882,0.0157315512274365,-0.0034336294449848,0.0136969906511066,0.0132454932736416,0.0294008508483995,0.0054633474971591,-0.0679873789904937,0.0678643794779478
0.1142891196277611,0.0048785644078265,0.0103022690791061,0.0156025466505707,0.0049752215255265,0.0293173971093543,0.0064233985833628,-0.0729324552669931,0.0582080917727823
0.1055038848752172,-0.0056116582252565,0.0249128948918836,0.0172767812297784,-0.0030714275357633,0.0293454574264575,0.0077886256075622,-0.0770943327820484,0.0493627373565012
0.0954210458353542,-0.0155730288589405,0.0402167505609457,0.0186956772935834,-0.010755630933393,0.0295063661151037,0.0094729583035606,-0.0802349808764646,0.0413510265861625
0.0843078812948198,-0.0248694181689555,0.0560021168332739,0.0198429144444599,-0.0179604032200955,0.0298193371230207,0.0113852653314517,-0.0821205764871116,0.034162940169501
0.0724359484559677,-0.03339702408073,0.0720327713069312,0.0207102388550589,-0.0245924920825874,0.0303004764194331,0.0134322639422791,-0.0825300645625526,0.0277579839547885
0.0600732423311825,-0.0410857841259764,0.0880548727509181,0.0212975137321586,-0.030583573360589,0.0309618672432333,0.01552145643265,-0.0812638023411918,0.0220684080624463
0.0474769041723543,-0.0478998146705027,0.1038047345065751,0.021612460319467,-0.035890740444953,0.0318107741688428,0.0175639832488308,-0.078152017102847,0.017003306475391
0.0348866331352923,-0.0538368739754834,0.1190171533604771,0.0216701143009477,-0.0404962901041118,0.0328490103551598,0.0194772716428535,-0.0730627886944998,0.0124534804113698
0.0225189293335645,-0.0589268622915169,0.1334339239079356,0.021492034706527,-0.0444068143661062,0.0340725086463642,0.0211873594820594,-0.0659092544839169,0.0082969182556765
0.0105622739090664,-0.0632293914610482,0.1468121556483549,0.0211053113465686,-0.0476516168329574,0.0354711312968937,0.0226307891791357,-0.0566557278441584,0.0044047185854098
-0.0008266679934386,-0.0668304791094401,0.1589320211954518,0.0205414221448697,-0.0502804823540287,0.0370287448760375,0.0237559940419301,-0.0453224247347366,0.0006472624784327
-0.0115257539377249,-0.0698384479480858,0.169603597865946,0.0198349936154249,-0.0523608420865609,0.0387235762809425,0.024524132576865,-0.0319885096462638,-0.003099572052797
-0.0214489324541188,-0.0723791374107669,0.1786725193198232,0.0190225165690374,-0.0539743921271187,0.0405288528052958,0.0249093597645614,-0.0167932055571027,-0.0069483664779973
-0.0305466467749914,-0.0745905605096097,0.1860242250204386,0.0181410655916253,-0.0552132428177037,0.0424137141813747,0.0248985546007587,6.523407948098372e-05,-0.0109945001259304
-0.0388050739895723,-0.0766171611743787,0.1915866771251602,0.0172270656575952,-0.0561756962963655,0.0443443680566137,0.0244905487229797,0.01833281766419,-0.0153110722678811
-0.0462442293746598,-0.0786038447147083,0.1953314996126079,0.01631514317705,-0.0569617700497887,0.0462854434447611,0.0236949212685187,0.0377054005620613,-0.0199445933249262
-0.0529149980847881,-0.0806899653713228,0.1972735754690068,0.015437092472154,-0.0576686021722051,0.0482014805909019,0.0225304402571537,0.0578364748041912,-0.0249116081994462
-0.0588951896227321,-0.0830034597227322,0.1974692081369635,0.0146209825881144,-0.0583858880298492,0.0500584819054777,0.0210232410124544,0.0783469472387938,-0.0301963873420336
-0.0642847425028174,-0.0856553129051226,0.1960130086255701,0.0138904236800324,-0.0591915068427233,0.0518254386479741,0.0192048378268472,0.0988365617973026,-0.0357497899502445
-0.0692002352321786,-0.0887345363499263,0.1930337074872313,0.0132640069988144,-0.0601474995986015,0.0534757430911732,0.0171100667127489,0.1188965062297043,-0.0414893696422539
-0.0737688833885607,-0.0923038215039506,0.1886891113970997,0.0127549276584802,-0.0612965563339158,0.0549883966841658,0.0147750551474935,0.1381226540280256,-0.04730075682194
-0.0781222198593721,-0.0963960146952554,0.1831604292994725,0.0123707948121555,-0.062659160975214,0.0563489314285863,0.0122353096978068,0.1561288380329568,-0.0530403143804012
-0.0823896655910842,-0.1010115353214993,0.1766461862378623,0.0121136294907413,-0.0642315256456598,0.0575499740583824,0.009524004781382,0.1725595381919613,-0.0585390249396791
-0.0866922015356589,-0.1061168343702264,0.169355927976295,0.0119800460521849,-0.0659844239172621,0.0585914001426966,0.0066705459633043,0.1871013921784902,-0.0636075290645776
-0.0911363493595229,-0.1116439641474779,0.1615039003564299,0.0119616088615067,-0.0678630046026078,0.0594800470246417,0.0036994692395831,0.1994930013051442,-0.0680421952133582
-0.0958086595149833,-0.1174913036780484,0.153302867465387,0.0120453514655387,-0.0697876352749291,0.0602289792123092,0.0006297236802471,0.2095326009599371,-0.0716320641206438
-0.1007708910876209,-0.1235254576922079,0.1449582145229486,0.0122144412414526,-0.0716557888960044,0.0608563256991602,-0.0025256314722043,0.2170832881983939,-0.0741664733527967
-0.1060560490942315,-0.1295843201344979,0.1366624661625115,0.0124489684505715,-0.0733449489861988,0.0613837338088204,-0.0057593025731714,0.2220756399215072,-0.0754431327341281
-0.1116654223445121,-0.1354812651256125,0.1285903385808187,0.0127268349848076,-0.0747164701168698,0.0618345067992951,-0.0090692179205454,0.2245077018349675,-0.0752763893784991
-0.1175667393162107,-0.1410103985941668,0.1208944339819763,0.0130247149896055,-0.0756202926581541,0.0622315112767823,-0.0124575943400716,0.224442469083346,-0.0735053937711791
-0.1236935313198937,-0.1459527718505086,0.1137016762320082,0.0133190571082781,-0.075900375172121,0.062594954573834,-0.015929666417882,0.222003103214884,-0.0700018576622366
-0.1299457619316735,-0.1500834240197671,0.1071105757607874,0.0135870964441898,-0.0754006759707861,0.0629401411966182,-0.0194921529169512,0.2173662285524026,-0.064677082563414
-0.1361917494455013,-0.1531790837391257,0.1011893977901161,0.0138078435959804,-0.0739714882672438,0.0632753211886233,-0.0231515545560536,0.2107537186833168,-0.0574879366304341
-0.1422713750320952,-0.1550263226809526,0.0959752898650254,0.0139630183702587,-0.0714759117717627,0.0635997420459492,-0.0269123924112635,0.202423418200541,-0.0484414701760634
-0.1480005334462621,-0.1554299158687084,0.0914744022007404,0.0140378970529585,-0.0677962279178072,0.063902010086099,-0.0307755047894169,0.1926592469571711,-0.037597888784893
-0.1531767454939784,-0.1542211287402035,0.0876630079866745,0.014022044404915,-0.0628399363973642,0.064158857406431,-0.0347365210330981,0.1817611087223825,-0.0250716505880469
-0.1575858119460334,-0.1512656213441796,0.084489601248095,0.0139099047455247,-0.0565452076917042,0.0643343972301981,-0.0387846225589572,0.170034981116875,-0.0110305222396946
-0.1610093471321294,-0.1464706390985099,0.0818779179723423,0.0137012304401148,-0.0488855104177409,0.0643799339405628,-0.0429016845839786,0.1577835077593175,0.0043074839598295
-0.1632329875375836,-0.1397911505421896,0.079730793054431,0.0134013306325812,-0.0398731845312739,0.0642343748274469,-0.0470618674785064,0.1452973540151316,0.0206792647807986
-0.164055027669038,-0.1312345988581872,0.0779347328667577,0.0130211280189438,-0.0295617530466067,0.063825268861618,-0.0512316964179143,0.1328475297725641,0.0377837307812611
-0.1632951944345904,-0.1208639587731771,0.076365053106834,0.0125770167446504,-0.0180467974547838,0.0630704739622791,-0.0553706345567208,0.1206788294055506,0.0552906033900858
-0.1608032351807284,-0.1087988362699214,0.0748914063935586,0.0120905200658836,-0.0054652667683719,0.0618804285563027,-0.0594321211056923,0.1090044919211529,0.0728505410267426
-0.1564669667734337,-0.0952144167348866,0.0733835059479002,0.0115877521787134,0.0080068523349472,0.060160976210345,-0.0633650140448964,0.0980021432521704,0.0901061463160567
-0.1502194174812582,-0.080338157299648,0.0717168420312044,0.0110986945028924,0.0221585071440915,0.0578166644841322,-0.0671153500289289,0.087811046871994,0.106703351536375
-0.1420446937136972,-0.0644442284962058,0.0697781871673062,0.0106563025911451,0.03674911566178,0.0547544119371488,-0.0706283134042049,0.0785306571770814,0.1223026587362395
-0.1319822233048497,-0.0478458334491001,0.0674706942007145,0.0102954655556818,0.0515155061858948,0.0508874117466432,-0.0738502939885861,0.0702204413289019,0.1365897249147865
