43_43,43_60,43_53,43_74,43_27,43_40,43_73,43_15,43_21,43_45,43_20,43_75
-0.2156378706109648,-0.2174379361550883,-0.1423262856252276,-0.2049867504226709,-0.1083183462353775,0.1433506058546907,-0.1710089738966974,-0.0056542078762144,0.1278944544805152,-0.1520251200812999,-0.0637160928565232,0.0258963345166472
-0.2174084239988117,-0.2193834482786675,-0.1468455719891676,-0.2067438237963048,-0.1083786928698039,0.1287755284526547,-0.1741038961947981,-0.0071326391534829,0.1424610938790671,-0.1538492972070578,-0.067253603657284,0.0195247721554931
-0.218897427408205,-0.2215048568229416,-0.1513230050204111,-0.2085773231230356,-0.1085013962776256,0.1132327479348575,-0.1767517019021678,-0.0077554342115337,0.1567382684264441,-0.1553603080736217,-0.0709130081658865,0.0137785303593725
-0.2200706971541746,-0.2238222267567285,-0.1556617018775858,-0.2105291268826917,-0.1086924593722702,0.0970118000035907,-0.1790488467253732,-0.0074169689975872,0.1704886496571331,-0.1564101268604796,-0.0746728309593343,0.0085996777383362
-0.2208995610124239,-0.2263439134422665,-0.1597544916507833,-0.2126338927205102,-0.1089618463653715,0.0804008155138803,-0.1810936797424913,-0.0060261490354501,0.1834810309245923,-0.1568453674726553,-0.0785032542063518,0.0039235143750848
-0.2213630451520028,-0.2290646008167397,-0.1634861637292677,-0.2149168587115436,-0.1093229757802547,0.0636792925771237,-0.1829838734477026,-0.0035109696600788,0.1954960031301396,-0.1565117087966578,-0.0823657089700548,-0.0003188344592818
-0.2214497238274324,-0.2319636345766197,-0.1667360697845554,-0.2173917421367574,-0.1097916182834302,0.0471112201298872,-0.1848139465368562,0.0001773747446806,0.206331395049882,-0.1552587187748429,-0.086212710061907,-0.004197885400966
-0.2211591504826852,-0.2350037423798611,-0.1693810476194658,-0.2200588196421578,-0.1103842515166494,0.0309387834724763,-0.186672907168133,0.0050610108514114,0.2158072741971067,-0.1529449151986765,-0.0899879664646517,-0.0077833960488422
-0.220502798803837,-0.2381302274351286,-0.1712986221833181,-0.2229032753724538,-0.1111159606249978,0.0153768630293158,-0.1886420386902481,0.0111326976155683,0.2237703291734905,-0.1494428744549947,-0.093626793681514,-0.0111421615050245
-0.2195044543827502,-0.2412707123367488,-0.1723704244326998,-0.2258939038333126,-0.1119980061230586,0.0006085087674102,-0.1907928452971398,0.018354065469778,0.2300974871608011,-0.1446441813058963,-0.097056847503932,-0.0143360659892592
-0.218200012758435,-0.2443354966713,-0.1724857525198189,-0.2289822511625799,-0.1130352080329364,-0.0132184643955744,-0.1931851721419938,0.0266548875010393,0.2346986577048018,-0.1384640052301058,-0.1001991904503601,-0.0174204372580746
-0.2166366582454902,-0.2472185748987818,-0.1715451828940395,-0.2321022715896063,-0.1142233151579847,-0.0259936583172437,-0.1958655135470405,0.0359334466876747,0.2375185331213272,-0.1308450933816529,-0.1029696924483191,-0.0204427402038492
-0.2148714202171461,-0.2497993405048145,-0.1694641230011557,-0.235170564824983,-0.1155465395922131,-0.0376449956476708,-0.1988655243165874,0.0460580174938837,0.2385374136612769,-0.1217609874833744,-0.1052807563330137,-0.0234416334260357
-0.2129691288635937,-0.2519449788586434,-0.1661761843884377,-0.2380872449464241,-0.1169754380710763,-0.0481383388266546,-0.2022007526825169,0.0568694305806595,0.2377710596513441,-0.1112183016985404,-0.1070433465886921,-0.0264463989364352
-0.210999819833156,-0.2535135252910467,-0.1616362470123517,-0.2407374721000395,-0.1184653129835471,-0.0574758622482522,-0.2058696186543012,0.0681846391884553,0.2352696021142154,-0.0992579395625291,-0.108169286499208,-0.0294767407436904
-0.209035665086433,-0.2543575374178315,-0.1558230837995963,-0.2429936551879117,-0.1199552869386128,-0.0656932576408779,-0.2098526678647718,0.0798011586246047,0.231115568068185,-0.0859551783070585,-0.1085737745391489,-0.0325429333437634
-0.207147533998413,-0.254328302417154,-0.1487414199786166,-0.244718307324069,-0.1213681765700858,-0.072855890028204,-0.2141121375541707,0.0915022098717831,0.2254210976821492,-0.0714186051533724,-0.1081780558664788,-0.0356462869496131
-0.2054013124748465,-0.2532804715048009,-0.1404233149238132,-0.2457675074455537,-0.1226112551596702,-0.0790540538869245,-0.2185918770608695,0.1030623675131041,0.218324448666184,-0.0557879481684489,-0.1069121701516627,-0.0387798838302386
-0.2038541270631553,-0.2510769860181001,-0.1309287752672431,-0.2459948924524368,-0.1235779513515016,-0.0843975060920118,-0.2232176688480399,0.1142534928905163,0.2099858994437148,-0.039230899364147,-0.1047176838933689,-0.041929530784577
-0.2025506345123465,-0.2475941335653937,-0.1203455360738834,-0.2452560759020873,-0.124150484457321,-0.0890094740661195,-0.2278979963505877,0.1248507266828018,0.2005831771064137,-0.0219390753390972,-0.1015503049636254,-0.0450748677181562
-0.2015195440504346,-0.2427265506427564,-0.1087879802914404,-0.2434133629057007,-0.1242033872616902,-0.0930203545474922,-0.2325253005155191,0.1346383209395023,0.1903065485939629,-0.0041232971645047,-0.0973822705549252,-0.0481905721227359
-0.2007705391228806,-0.2363919725086183,-0.0963952032137965,-0.2403406079062901,-0.1236078166237605,-0.096561330753032,-0.2369777570112753,0.1434151079694215,0.1793537229503872,0.0139916060923194,-0.0922043981909784,-0.0512476038728592
-0.2002917571312128,-0.2285355244375487,-0.0833282659761908,-0.2359280438675191,-0.1222365028450099,-0.0997581432914822,-0.2411215906779885,0.150999430149762,0.1679247174556114,0.0321722576728287,-0.086027694027853,-0.0542144433153265
-0.2000479700402551,-0.2191333527778309,-0.0697667179616256,-0.2300868992718265,-0.1199691436453494,-0.1027252524805068,-0.2448139236474871,0.1572333876326444,0.1562168397264266,0.0501822500367837,-0.0788844238354505,-0.0570582867016449
-0.1999795863770411,-0.2081954107780864,-0.0559045004133512,-0.222753614258622,-0.1166980109316291,-0.1055606259168655,-0.247906129846934,0.161986296857488,0.1444199312228083,0.0677875270781381,-0.0708285697280557,-0.0597461748956369
-0.2000025672645725,-0.1957672430709989,-0.0419453705197614,-0.2138934703168165,-0.1123335116208218,-0.1083413740601341,-0.2502476426220044,0.1651572891382338,0.1327120057150271,0.0847614634591075,-0.0619356192388356,-0.0622460424456736
-0.2000093169778885,-0.1819306527756319,-0.0280980049584063,-0.2035034603522953,-0.1068094304462251,-0.111120436730899,-0.2516901354851319,0.1666770137301741,0.1212554004100948,0.1008895005338317,-0.0523016615854369,-0.0645276834676052
-0.1998705733217836,-0.1668031837702716,-0.0145709531292155,-0.191614248683361,-0.100087584868885,-0.1139244932661025,-0.2520919702301755,0.1665084426331708,0.1101935386106939,0.1159732290991841,-0.042041797477519,-0.0665636377021729
-0.1994382859876524,-0.1505364040864611,-0.0015676127296024,-0.1782911039464554,-0.0921616405955464,-0.1167532275272802,-0.2513227835411084,0.1646468040156657,0.0996483814630059,0.129833842102889,-0.0312879017006731,-0.0683300041544688
-0.1985494327850715,-0.1333130306512913,0.0107186055382256,-0.1636337312371984,-0.0830598700503266,-0.1195800257625605,-0.2492680642296988,0.1611186966513486,0.0897186227939084,0.1423149141110742,-0.0201858096939578,-0.0698071905584038
-0.1970306850169679,-0.1153429875656187,0.022108770329183,-0.1477749807546572,-0.0728466834344854,-0.1223541209894552,-0.2458335597076735,0.1559804585020262,0.08047865561925,0.1532844968416296,-0.0088920278798943,-0.070980604518859
-0.1947037952567631,-0.0968585374318138,0.0324424440154717,-0.130878464949082,-0.0616228195299673,-0.1250041229499871,-0.2409493435542632,0.149315878244762,0.0719783121742288,0.1626365491066653,0.0024299098636331,-0.071841287078128
-0.1913915447511178,-0.078108665771311,0.0415811071210455,-0.1131351699610801,-0.0495241470856981,-0.1274427888868775,-0.2345733772651481,0.1412333491114612,0.064243352034425,0.170291742872846,0.0136133023544901,-0.0723864825521069
-0.1869240552628671,-0.0593529298283501,0.049410907219906,-0.0947591952057714,-0.0367190931583525,-0.1295728002294603,-0.2266944092621318,0.1318625701999243,0.0572766461992421,0.176197703263973,0.024492214407188,-0.0726201308367581
-0.1811452431871619,-0.0408550027247568,0.0558446746796224,-0.0759827932429732,-0.023404778327184,-0.1312932221430061,-0.2173340732219033,0.12135090214918,0.0510599804472225,0.1803287487027663,0.0349053419698872,-0.0725532609854871
-0.1739191741380674,-0.0228761506731519,0.0608231755482928,-0.0570509077377167,-0.009801997297827,-0.1325062531608908,-0.2065480752717598,0.1098594828219841,0.0455563805921963,0.1826851987027085,0.0446996775101932,-0.0722042585159228
-0.1651360659171856,-0.0056688748364267,0.0643155982178971,-0.0382154191016296,0.0038507652153831,-0.1331238396590164,-0.1944263944110624,0.0975592055869361,0.0407128470397104,0.1832923125598657,0.0537338602013194,-0.0715989741814115
-0.1547176887064239,0.0105290682377109,0.0663192944450237,-0.019729306013512,0.0173040512765599,-0.1330737443173699,-0.1810924608366363,0.0846266588746605,0.0364633771776376,0.1821989141561369,0.0618811165017371,-0.0707706392195862
-0.1426219247635373,0.0255000807581919,0.0668588165920628,-0.0018409189691016,0.0303046160035537,-0.1323047130844288,-0.1667013202371798,0.0712401213064597,0.0327321515901842,0.1794757481482414,0.0690317207127143,-0.0697595517966173
-0.1288462761498089,0.0390514195891349,0.065984311320297,0.0152114574333852,0.0426028014383392,-0.1307904659967589,-0.1514368352809349,0.0575757017859905,0.0294367631042698,0.1752136028393471,0.0750949297982945,-0.0686125020361742
-0.1134301473358797,0.0510190594529357,0.0637693450001203,0.0312046009893145,0.0539598106220214,-0.1285323281444506,-0.1355080145274309,0.0438037082348923,0.0264913754059177,0.1695212266193944,0.080000370051139,-0.0673819089850023
-0.0964557783349593,0.0612706490167401,0.0603082473877716,0.0459347821426909,0.0641546024801888,-0.1255604076393933,-0.119144590633825,0.0300853218780956,0.0238097098269523,0.1625230590857971,0.0836988735758708,-0.0661246519430952
-0.0780477610579087,0.0697075245825211,0.0557130675274011,0.0592215326039994,0.0729901493234112,-0.1219333115741113,-0.1025919928442568,0.016569645859909,0.0213077744957152,0.1543567952471343,0.0861627793476903,-0.0649005901862954
-0.0583711338735578,0.0762657820957374,0.0501102396847116,0.0709106875458144,0.0802988321225753,-0.1177364652447075,-0.0861058739298546,0.0033911871439637,0.0189062688159723,0.1451708014978198,0.0873857267845882,-0.0637707785405801
-0.0376281130704601,0.0809164391842838,0.0436370580515367,0.0808766668054137,0.0859467923369984,-0.1130791624514232,-0.0699463600058564,-0.0093321811988104,0.0165326172233881,0.1351214050142295,0.0873819797576952,-0.0627954009122837
-0.0160535807248325,0.083664743710034,0.0364380576685368,0.089023988934472,0.0898371101939262,-0.1080905245333706,-0.0543721939583196,-0.0215007442054464,0.0141226078812084,0.124370083455769,0.0861853263288613,-0.0620314591476121
0.0060904977955169,0.0845487035620139,0.0286613960117225,0.0952880373264329,0.0919117343928833,-0.1029145826717362,-0.03963494057912,-0.0330339385955591,0.0116216325061846,0.1130805888357667,0.08384760478772,-0.0615302697691678
0.0285215102102373,0.0836369248085245,0.0204553253700114,0.0996351191091143,0.0921521433684088,-0.0977047222214591,-0.0259734146603781,-0.043870815802823,0.008985540911138,0.1014160474821012,0.0804369102055565,-0.0613348353717567
0.0509432406495213,0.0810258531046393,0.0119648408644881,0.1020618743552663,0.0905787700616067,-0.0926177402827549,-0.0136084824359476,-0.0539699916876489,0.0061811366483662,0.0895360864517521,0.0760355381050578,-0.0614771700518734
0.0730532566599888,0.0768365177274003,0.0033285829167024,0.1025941049735396,0.0872492681415403,-0.0878077697589825,-0.0027383719860768,-0.0633091154724921,0.0031863477837974,0.0775940450373992,0.0707377232441961,-0.0619756688204922
0.0945503749173741,0.0712108797944794,-0.005323933994053,0.1012850991878553,0.0822557362051836,-0.0834203163391896,0.0064653900195228,-0.0718839028572934,-9.890207998347826e-06,0.0657343373807625,0.064647232045971,-0.0628326192959228
0.1151419529471764,0.0643078867383829,-0.0138747027888697,0.0982135289766569,0.0757210467150925,-0.0795866405900404,0.0138613189221736,-0.0797067877389775,-0.0034080029253892,0.0540900372187357,0.0578748668492395,-0.0640319598177942
0.1345507783439016,0.0562993342622455,-0.0222191622259081,0.093480994988225,0.0677944478573787,-0.076418696605599,0.0193405169172799,-0.0868052539115682,-0.006998362809932,0.0427807563674776,0.0505359389060275,-0.0655373911324853
0.1525213596019577,0.0473656349624224,-0.0302676516701776,0.0872092877827611,0.058646619275068,-0.0740048120531612,0.0228283737155882,-0.0932199127153138,-0.0107620611532997,0.0319108833663034,0.0427477651064432,-0.0672909486485911
0.1688254597392944,0.0376915898539408,-0.0379463565872152,0.0795374278341935,0.0484643676144827,-0.0724062625251121,0.0242853999093546,-0.0990023946621354,-0.0146718381692435,0.0215682383079979,0.0346272411424499,-0.069212138592986
0.1832667521405352,0.0274622556501895,-0.0451977363310349,0.0706185414776243,0.0374451464608622,-0.0716548566375391,0.0237071950023668,-0.1042131225580444,-0.0186931454599035,0.0118231860875147,0.0262885414712709,-0.0711977338067574
0.1956845154644185,0.0168589971882045,-0.0519804444636118,0.0606166270155781,0.0257915791253543,-0.0717516084719842,0.0211235761352709,-0.1089190308953636,-0.0227853174144418,0.0027282346145986,0.0178409938851494,-0.0731223129465405
0.2059563199281137,0.0060558106715556,-0.0582687710615186,0.0497032645933213,0.013706152959421,-0.0726665323166914,0.0165969160475926,-0.1131912918632664,-0.0269028300850581,-0.0056818724209817,0.0093871732995804,-0.0748396099749406
0.2139996900188082,-0.0047840014178924,-0.064051654920002,0.0380543245218757,0.0013862404314134,-0.0743395530164072,0.0102197593866067,-0.1171031028948971,-0.0309966278373553,-0.0133895765740001,0.00102125500336,-0.0761847185343482
0.2197727580617132,-0.0155107299039909,-0.0693313295467944,0.0258467302979089,-0.0109804158511057,-0.0766824852492359,0.0021118048948951,-0.1207275848657183,-0.0350154994087053,-0.0203934661615843,-0.0071723383812824,-0.0769771678770981
0.2232739485776488,-0.0259906691439931,-0.0741216787128286,0.0132553333606576,-0.0232196404301047,-0.0795819980419143,-0.0075836427593796,-0.1241358342667403,-0.0389074857544822,-0.0267068228304741,-0.0151199698712499,-0.0770248537920143
0.2245407545836291,-0.0361079872186138,-0.0784463842092122,0.0004499556082655,-0.0351740988719759,-0.0829034477888377,-0.0187036337150572,-0.1273951669425743,-0.0426213020646811,-0.0323558138783009,-0.0227594844951694,-0.0761287703914347
0.2236476837670153,-0.0457660214949266,-0.0823369504111602,-0.0124073475936883,-0.0467058526203399,-0.086495434688711,-0.03106981680775,-0.1305675851213802,-0.0461077554494765,-0.037377404372649,-0.0300405640321778,-0.0740884482191808
0.2207034650608364,-0.0548879832682878,-0.0858306879249835,-0.0251647564792264,-0.0576981686559226,-0.0901949144775757,-0.0444928285586835,-0.1337084932222947,-0.0493211379399038,-0.0418170729534679,-0.0369247475962987,-0.0707079628470905
0.2158476151347644,-0.0634170746127734,-0.0889687328135197,-0.037682847163601,-0.0680565846987439,-0.0938326801686153,-0.0587766842618226,-0.1368656810826722,-0.0522205717775476,-0.0457264212922139,-0.0433851380241089,-0.0658023382564406
0.209246470244188,-0.0713160399875542,-0.0917941694222413,-0.0498364095324657,-0.0777092543035578,-0.0972390176152866,-0.0737230277122259,-0.1400785856717258,-0.0547712809558634,-0.0491607694865134,-0.0494058252833635,-0.0592041334429171
0.2010887921988324,-0.0785661936485318,-0.0943503143617401,-0.0615158970361911,-0.0866066164603607,-0.100249334365488,-0.0891351008297773,-0.1433778341698536,-0.0569457602961835,-0.0521768282305454,-0.054981067208522,-0.0507699715471473
0.1915810584467272,-0.0851659807828344,-0.0966792075064277,-0.072628491502341,-0.0947204514786603,-0.1027095637285129,-0.1048213047774813,-0.1467850630068346,-0.0587248115894246,-0.0548305335008947,-0.0601142742964397,-0.0403867510497878
0.1809425459730435,-0.0911291447432434,-0.098820343813755,-0.0830987758353516,-0.1020423993417034,-0.1044811555031194,-0.1205982402368404,-0.1503129998269008,-0.060098415827867,-0.057175120937318,-0.0648168490111335,-0.0279772706077442
0.1694003171881562,-0.0964825839105392,-0.1008096681314522,-0.0928690177915825,-0.1085820285671267,-0.1054454815239437,-0.1362931358161637,-0.1539657890012159,-0.0610664112223286,-0.0592595054660746,-0.069106931209389,-0.01350500494381
0.1571842132679372,-0.1012639888668044,-0.1026788443990891,-0.1018990783212755,-0.1143645528477274,-0.1055075077773971,-0.1517455990306117,-0.157739536469128,-0.0616389481665883,-0.0611270175629661,-0.0730081001214484,0.0030222098714925
0.1445219565991356,-0.1055193536284666,-0.1044548008367823,-0.1101659677269821,-0.1194282990445152,-0.1045986144657929,-0.1668086524225417,-0.1616230462783179,-0.061836694200694,-0.0628145315475935,-0.0765480801513249,0.0215497871699598
0.1316344593081612,-0.1093004540829147,-0.1061595436141007,-0.117663081687104,-0.1238220329135521,-0.1026784797599025,-0.1813490469132634,-0.1655987189059565,-0.0616907643284969,-0.0643520041640558,-0.0797574931294632,0.0419754514740699
0.1187314295068063,-0.1126623829432578,-0.1078102227879834,-0.1243991566632888,-0.1276022476395411,-0.0997359806149627,-0.1952468746786452,-0.1696435796744114,-0.0612423551627029,-0.0657624241063413,-0.082668694057463,0.0641498440682663
0.1060073609137797,-0.1156612236458332,-0.109419425881453,-0.1303969899468851,-0.1308305144404164,-0.0957891034711924,-0.208394534279091,-0.1737304035546343,-0.0605420658073966,-0.0670621555904696,-0.0853147211116491,0.0878786940985837
0.0936379847755144,-0.1183519357376089,-0.1109956665681303,-0.1356919731229426,-0.1335709843952127,-0.0908838973349704,-0.220695130794207,-0.1778288999654403,-0.0596488943595191,-0.0682616419375739,-0.0877283838542047,0.1129265010489419
0.0817772551445594,-0.1207865118161475,-0.1125440289925098,-0.140330488533157,-0.1358881170631564,-0.0850925397652897,-0.2320604223016169,-0.1819069181709644,-0.0586289062292002,-0.0693664188313017,-0.0899415063972634,0.139021598691939
0.0705549290777607,-0.123012451858483,-0.1140669228452943,-0.1443682160811486,-0.1378446955977071,-0.0785106205435728,-0.242408449960283,-0.1859316314772234,-0.0575535788346504,-0.0703783720632633,-0.0919843349205496,0.165862401290876
0.06007479189987,-0.1250715859931669,-0.1155649009422107,-0.1478683925833317,-0.1395001711353627,-0.071253776136349,-0.2516610108360936,-0.1898706576683358,-0.0564978364631272,-0.0712971620515336,-0.0938851117158161,0.1931245764136248
0.0504135643903396,-0.1269992625208374,-0.1170374901110017,-0.1509000584899573,-0.1409093623658477,-0.0634538285681315,-0.2597411489206574,-0.1936930747830478,-0.0555377990675546,-0.0721217282233805,-0.0956698110074067,0.2204688503061346
0.0416205137222917,-0.1288239048517801,-0.1184839878458185,-0.1535363181932683,-0.1421215203062079,-0.0552545936679241,-0.2665708490019083,-0.1973702957097214,-0.0547482791778494,-0.0728517814208654,-0.0973620252778496,0.24754913391831
0.0337177732258291,-0.1305669289805549,-0.1199041812732182,-0.155852631447908,-0.1431797539919563,-0.0468075254424404,-0.2720691188797799,-0.2008767719074211,-0.0542000716395329,-0.0734891924400377,-0.098982984755777,0.2740206601506766
0.0267013576249112,-0.1322430017806876,-0.1212989509487376,-0.1579251457543874,-0.1441208001989709,-0.038267356226335,-0.2761506370341071,-0.2041905051855982,-0.0539570914432491,-0.0740391897768737,-0.1005516871412652,0.2995478433659859
0.0205428407878837,-0.1338606094140591,-0.1226707290837509,-0.1598290737815583,-0.1449751092801758,-0.0297878776359406,-0.2787251246912067,-0.2072933561545024,-0.0540734254493526,-0.0745112891356187,-0.1020851097014426,0.3238116072868277
0.0151916433622353,-0.1354228944632408,-0.1240237891634937,-0.1616371166130846,-0.1457672095377845,-0.0215179868907676,-0.2796975729750727,-0.210171147961979,-0.0545903742731185,-0.0749198902858664,-0.1035984719023735,0.3465159733085886
0.0105778595333415,-0.1369287103473889,-0.125364350911209,-0.1634179330712093,-0.1465163040796885,-0.0135980987882964,-0.278969417622763,-0.2128135733381606,-0.055533570876593,-0.0752844923098186,-0.1051055141674248,0.3673937539234012
0.0066155370831466,-0.1383738326932422,-0.126700490911089,-0.1652346574746772,-0.1472370468264445,-0.0061569980460714,-0.2764407065691736,-0.2152139206091672,-0.0569102722437149,-0.0756294951423469,-0.1066187575189349,0.3862112506833
0.0032063137684157,-0.1397522601005991,-0.1280418551086214,-0.1671434723028913,-0.1479404385514456,0.0006908174953926,-0.2720132514271218,-0.2173686392257262,-0.0587069293078528,-0.0759835727411361,-0.1081497100300442,0.4027719076783722
0.0002433056332125,-0.1410575316731623,-0.1293991753681996,-0.1691922472996814,-0.1486347800135974,0.006847273311782,-0.2655946950077229,-0.2192767672470056,-0.0608871471791944,-0.0763786206081294,-0.1097089893030355,0.4169189151771967
-0.0023848616419821,-0.1422839864086217,-0.1307835988093078,-0.171419261357938,-0.1493266177608346,0.0122323220043746,-0.2571033664453516,-0.2209392427955638,-0.0633901515175051,-0.0768482973630349,-0.1113063354100909,0.4285367913547555
-0.0047899896777012,-0.1434278906918405,-0.1322058460090812,-0.1738520272611277,-0.1500216193802619,0.0167850161657526,-0.2464737364474455,-0.222358119928047,-0.0661298761566362,-0.0774261965574357,-0.1129504953923156,0.4375519931290835
-0.0070803244766643,-0.1444883650366718,-0.1336752222025329,-0.1765062419406377,-0.1507253191990761,0.0204640635368829,-0.2336622312038579,-0.2235357076931871,-0.0689947804259987,-0.0781437009124883,-0.1146489680234761,0.4439326219705373
-0.0093567638366008,-0.1454680497183699,-0.1351985139004737,-0.1793848868611817,-0.1514436828770659,0.0232478874881555,-0.2186531181435191,-0.2244736499677704,-0.0718484912402551,-0.0790275865425392,-0.1164076058956302,0.4476872993494119
-0.0117093610509814,-0.1463734605549361,-0.136778811406599,-0.1824775051339951,-0.1521834498019975,0.0251342241433687,-0.2014641433203033,-0.2251719632638245,-0.0745313448360693,-0.0800974592037468,-0.1182300810027618,0.4488632910569087
-0.0142142238766965,-0.1472150003113924,-0.138414305210156,-0.1857596844103561,-0.152952225208904,0.0261392942035911,-0.1821515815479596,-0.2256280503213184,-0.0768628762785816,-0.0813631177920958,-0.1201172298724433,0.4475439614244331
-0.0169308979336009,-0.1480066075385363,-0.1400971108929853,-0.1891927775443354,-0.1537583087048945,0.0262965927295206,-0.1608143587382145,-0.2258357091390406,-0.0786452719295105,-0.0828219517713051,-0.1220663046032757,0.4438456387251235
-0.0199003110011926,-0.1487650425882556,-0.1418121826166348,-0.1927238959797285,-0.154610261316319,0.0256553440193821,-0.137596922865335,-0.2257841602140375,-0.0796677615875601,-0.084456488474438,-0.1240701661903403,0.4379139727652169
-0.0231433392043439,-0.1495088293921928,-0.1435363787982159,-0.196286212932416,-0.1555162281418629,0.0242786715462755,-0.1126905764143796,-0.225457119006082,-0.0797118840895193,-0.0862322128147523,-0.1261164652886416,0.4299198655597869
-0.0266600382330254,-0.1502568905252318,-0.1452377444920922,-0.1997996135920369,-0.1564830473091604,0.0222415348744785,-0.0863330389565611,-0.2248319456263553,-0.0785575145350686,-0.0880957853400318,-0.1281868621616314,0.420055056527577
-0.0304295632275693,-0.1510269312138516,-0.1468750726893593,-0.2031717267103726,-0.1575151876722164,0.0196284866984025,-0.058806082709564,-0.2238789090322869,-0.0759894952368947,-0.0899737841165711,-0.1302563414404194,0.4085274451692883
-0.0344107806904516,-0.1518336443915109,-0.1483978009658584,-0.2062993653493289,-0.1586135673067928,0.0165313038361187,-0.0304311751304015,-0.222560608590754,-0.0718046685873023,-0.0917720907808092,-0.1322926783529911,0.3955562368217619
-0.0385435556108905,-0.1526868226889476,-0.1497462906556108,-0.2090703939069582,-0.1597743123555298,0.0130465463690465,-0.0015631690398233,-0.2208316024813138,-0.0658190711262592,-0.0933760302964443,-0.1342561113583958,0.3813670006295909
-0.0427506773799184,-0.1535894733895279,-0.1508525231728671,-0.2113660239572023,-0.1609875213457344,0.0092730992552956,0.0274177995622569,-0.2186383011231234,-0.0578750173670512,-0.0946513566918886,-0.1360992717080893,0.3661867329304926
-0.0469403690574623,-0.1545360381291275,-0.1516412325569836,-0.2130635235699265,-0.1622361039191819,0.0053097506049358,0.056115917293559,-0.2159191947496529,-0.0478477827135828,-0.0954461528123849,-0.1377674133323696,0.3502390232375382
-0.0510093060992297,-0.1555108202151076,-0.152031475210301,-0.2140393046512639,-0.163494764802036,0.0012528601905263,0.0841303882568574,-0.2126054945730436,-0.0356515901400581,-0.0955936806890057,-0.1391989765828158,0.3337394232059397
-0.05484605314352,-0.1564867189942438,-0.1519386177262679,-0.2141723315321485,-0.164729203300615,-0.0028058296536374,0.1110667023167375,-0.2086222698094163,-0.0212446175289058,-0.0949161806471194,-0.1403265068774355,0.3168911204996537
-0.0583348117974978,-0.1574243628950217,-0.1512767024020833,-0.2133477724313465,-0.1658955951316444,-0.0067811911989462,0.1365479098752524,-0.2038901500819379,-0.0046327728651417,-0.0932295724666861,-0.1410779345404869,0.2998810182627597
-0.0613593597202946,-0.1582717207736282,-0.1499611283912308,-0.2114607944126892,-0.1669404167349373,-0.0105964710759416,0.1602253471671059,-0.1983276307545927,0.0141279676165305,-0.0903489622725235,-0.1413782056019606,0.2828763159042892
-0.0638070527521276,-0.1589642552916277,-0.1479115655230977,-0.2084203832318172,-0.1678006623707541,-0.0141847726638205,0.1817883204392296,-0.1918539713165384,0.0349308003436693,-0.0860948067333862,-0.1411512356861879,0.2660216774077238
-0.0655727580297525,-0.1594256626748084,-0.1450549987900069,-0.2041530535819251,-0.1684044913888874,-0.0174902279841628,0.2009723536215634,-0.1843926222720708,0.0576189831864559,-0.0802995346926839,-0.1403221412710575,0.2494370593271132
-0.066562587092461,-0.1595692208325421,-0.1413287856957606,-0.1986063043924905,-0.1686723272073142,-0.0204688338619439,0.2175657119313769,-0.1758750620940752,0.0819883634392496,-0.0728143792116026,-0.1388196855133442,0.2332162528048634
-0.0666973038014644,-0.1592997429882636,-0.1366835974913869,-0.1917516695852304,-0.1685184109612963,-0.0230889359014142,0.2314140206158335,-0.1662448783530987,0.1077914606062972,-0.0635161342111988,-0.1365788603148741,0.2174261738031414
-0.0659152923303607,-0.158516107328764,-0.1310861102271365,-0.1835872183779204,-0.1678527919612799,-0.0253313533185302,0.2424228974112997,-0.1554618900772962,0.1347429502019216,-0.0523135235740468,-0.1335435130105326,0.2021069150323695
-0.0641749852782779,-0.1571143055257432,-0.1245213138120686,-0.1741393717280056,-0.1665837149185729,-0.0271891477385573,0.2505586063243381,-0.1435060849060565,0.1625263346207161,-0.0391528605134858,-0.1296689157525566,0.1872725532862258
-0.0614566705790485,-0.1549909252932659,-0.1169943178152995,-0.1634639229050487,-0.1646203415366205,-0.02866704964961,0.2558468175496197,-0.1303811372538023,0.1908015385324276,-0.0240226843425661,-0.1249241692871707,0.1729126877886524
-0.0577636175938878,-0.1520469555695914,-0.1085315518718343,-0.1516461796062085,-0.1618757227873605,-0.0297805671924779,0.2583696229280181,-0.1161172839436285,0.2192131318101975,-0.0069570925045799,-0.1192943313619938,0.1589946685137832
-0.0531224867696024,-0.1481917787700274,-0.0991812856475111,-0.1388001808384393,-0.158269919287625,-0.0305548129701784,0.2582610079349697,-0.1007733613074942,0.2473988651121144,0.0119624616708964,-0.112782164329622,0.1454664574422633
-0.0475830126239589,-0.1433471943222031,-0.089013426549425,-0.125066981765784,-0.1537331519716969,-0.031023094832265,0.2557010198354285,-0.084437850385825,0.2749982031254783,0.0326070619968506,-0.1054094071451913,0.1322600495824007
-0.0412169755619762,-0.1374513029712513,-0.0781185898137139,-0.1106120412190517,-0.1482088549649941,-0.0312253252138597,0.2509088978284272,-0.0672288308014727,0.3016605577426292,0.0548019796267146,-0.0972174938404172,0.1192953640052036
-0.0341165030211803,-0.1304620738254334,-0.0666064718559149,-0.0956217868118776,-0.1416564982395582,-0.031206309727324,0.2441354455129463,-0.0492928042416253,0.3270529560823472,0.0783300450142627,-0.0882676629601441,0.1064844983894257
