30_27,30_22,30_94,30_8,30_90,30_39,30_18,30_5,30_74,30_28,30_99,30_75,30_50,30_9,30_4,30_16,30_92,30_89,30_62,30_34,30_64,30_2,30_10,30_14,30_80,30_84,30_17,30_52,30_73,30_95,30_67,30_61,30_35
-0.0617161212702582,-0.0213721517113916,0.0209875523824158,-0.0324797500086648,-0.1193696242334415,8.456799855246187e-05,0.0694966418549794,0.0359129433583191,-0.002210434004302,-0.0286215734526925,-0.0756347668121523,-0.0062598336009364,-0.0058620035001034,-0.0195166685822841,-0.018712925186378,-0.0102987238718775,0.0302986128643318,0.0287095282833024,0.024868874545561,0.0117163995414751,0.0328566698087926,0.0045447636975355,0.0038854262706134,-0.0008152490490831,-0.040784228264879,0.0252196328536273,0.0091385397855391,-0.0392821952581073,-0.034586817429259,0.0117610208959794,0.0544104500658011,0.0136525843779639,0.0162678097754539
-0.0609261765973098,-0.029933641718867,0.0198634934414661,-0.0310884705617079,-0.1215149355479817,-0.0014482662821969,0.076009241235332,0.0345028810828742,-0.0030832440231689,-0.0210846991912163,-0.073928462020565,-0.0071231149296392,-0.0058978058848265,-0.0194169525034413,-0.0151787018870137,-0.0103283694506986,0.0318848248798687,0.0286337108303716,0.0246408241614276,0.0116407769537426,0.0336418021518834,0.0040001845613804,0.0034343184768322,-0.002775280089317,-0.0377917100263436,0.0265358479721249,0.0077896020989724,-0.0375647338286048,-0.0340939975627791,0.0108393914544991,0.0523537957948439,0.0135451014948251,0.0154516829557629
-0.0596108881409765,-0.0376315521369478,0.0188086510396556,-0.0293499712094552,-0.1236210680552458,-0.0029580736006684,0.0823932703199913,0.0330262474707674,-0.0041523854362247,-0.0136245784205465,-0.071484006227017,-0.0080105275125661,-0.0058831211845599,-0.0191885809077993,-0.0114931000162247,-0.0103644524463549,0.0331299085649966,0.0284756515536721,0.0241665696084068,0.0115960105213024,0.0343614305440398,0.0034800397752882,0.0026897620076271,-0.0045674747067313,-0.0344310308959145,0.0274827234718893,0.0063981876132692,-0.035891426293732,-0.0332332010857706,0.0098890275474118,0.0496525434343781,0.0133880748762015,0.0146749335487233
-0.0577035885602453,-0.0443903757303213,0.017847822177079,-0.0273211379686304,-0.1256853651716405,-0.00444539393666,0.0885704670949405,0.0315001188705424,-0.0053788391352481,-0.0063242997088755,-0.0682932179669294,-0.0089306863981031,-0.0058175575234657,-0.018853829049834,-0.0077106524535703,-0.0104079751835899,0.034025696870238,0.0282220885659847,0.0234579166740713,0.0115894789124825,0.0349734080875213,0.0029819748113982,0.0016915498396533,-0.0061662415914441,-0.0307453594000413,0.0280802119854707,0.0049753613796323,-0.034260228702519,-0.0320078175833441,0.0089084791815148,0.0463371807620619,0.0131780345184643,0.0139534157054536
-0.0551488327012596,-0.0501591371335895,0.0170006015738863,-0.0250672063292375,-0.1277015773330037,-0.0059112894612643,0.0944725085754731,0.0299420448292325,-0.0067213157654951,0.0007406724666582,-0.0643625668743047,-0.0098923908457868,-0.0057023841136339,-0.0184367660224515,-0.0038875648431529,-0.0104594766708384,0.0345646787495926,0.027861987599226,0.0225289075720696,0.0116276532120984,0.0354335905146821,0.0025037647253592,0.0004801912355765,-0.0075520055777006,-0.026784806452665,0.0283546178807659,0.0035321147946748,-0.0326654927413582,-0.0304284381712276,0.0078954106491496,0.0424559934555123,0.0129132874721647,0.013299713757801
-0.0519048574545653,-0.054911723846439,0.0162811525985994,-0.022659384016076,-0.129661623787867,-0.0073573778919057,0.1000418718968452,0.0283694139385627,-0.008137154915483,0.0075040235124817,-0.0597140592597054,-0.0109044249931741,-0.0055403819440383,-0.0179626908594318,-8.021339312976682e-05,-0.0105190677139777,0.0347403272629703,0.0273867514771941,0.0213952369350336,0.011715956576711,0.0356971694541015,0.0020434266018582,-0.0009035209017696,-0.0087116810023364,-0.0226051079974293,0.0283375553251825,0.0020791882174761,-0.0310985483433541,-0.0285127523252687,0.0068467736113176,0.0380734241597417,0.0125938593795229,0.0127230649104044
-0.0479457086006207,-0.0586464607649978,0.015698149753659,-0.0201722748408748,-0.1315573037079485,-0.0087858864899099,0.1052320996800974,0.0267988881659675,-0.0095832681849208,0.0139098892424501,-0.0543856393618987,-0.0119753222044671,-0.0053356498446673,-0.017457557396729,0.0036563284934265,-0.0105864674214186,0.0345474814382712,0.0267903423761761,0.020073612526861,0.0118586507021917,0.0357201852844136,0.0015993119947765,-0.0024188779275339,-0.0096389067720226,-0.0182661386964746,0.0280648178318655,0.000626916870599,-0.0295483611031206,-0.0262852203250067,0.0057590372889083,0.0332679461365578,0.0122213721919238,0.0122293695722301
-0.0432629379751767,-0.0613849644463044,0.0152548838405938,-0.017681214606265,-0.1333818297587287,-0.0101997210409254,0.1100074702407564,0.0252459210318691,-0.0110171103174089,0.0199138822760265,-0.0484310607172705,-0.013113091924223,-0.0050933797011772,-0.0169473972581878,0.0072696829079356,-0.0106610402341597,0.0339827784909761,0.0260693169081115,0.0185810827556992,0.0120587519983471,0.0354611695957541,0.0011701760983167,-0.0040255575850803,-0.0103340523890582,-0.0138303156553818,0.027575195658983,-0.0008149005469341,-0.0280022324096309,-0.0237765327177884,0.0046284613393314,0.0281295283435801,0.0117988654034154,0.0118212873040755
-0.037866788090471,-0.0631703381626864,0.0149495159725932,-0.0152596295024167,-0.1351310713519958,-0.0116025423839563,0.1143421024068876,0.0237243697938592,-0.0123976607338326,0.0254837989860729,-0.0419192051509187,-0.0143249094436049,-0.0048196151335016,-0.0164577498202441,0.0107114333303979,-0.0107418322433637,0.033045133909675,0.0252227780240804,0.0169343568449475,0.0123179795403458,0.0348828559759398,0.0007552218189817,-0.0056838610110068,-0.0108040131224744,-0.0093609542942212,0.0269092767467881,-0.0022371123094696,-0.0264465117739695,-0.0210228772439197,0.0034513953344385,0.0227567798215526,0.0113305704565233,0.0114984140306981
-0.0317867998280937,-0.064064791007135,0.0147754626109138,-0.0129765214576386,-0.136804416193862,-0.0129988414860806,0.1182185538493633,0.0222462067499218,-0.0136863956898019,0.030599967700621,-0.0349328522761144,-0.0156167710866663,-0.0045210076897468,-0.0160131079199232,0.0139382251245257,-0.0108276052058863,0.0317362666936444,0.0242522514096519,0.0151491463604344,0.0126367359768175,0.0339538889397724,0.0003541182812534,-0.0073548877285234,-0.011061819674192,-0.0049206382111213,0.0261082653934865,-0.0036313057902167,-0.0248672937131591,-0.0180650414262182,0.0022245880016731,0.0172538692276728,0.0108216499837364,0.0112575339101948
-0.0250718011070047,-0.0641467831812909,0.0147218909034336,-0.0108941742359151,-0.1384051859636472,-0.014394002763616,0.1216259993450701,0.0208213300508603,-0.0148482289991493,0.0352552072672766,-0.027566928631415,-0.0169931199052168,-0.0042045836262323,-0.0156363884141635,0.016912670775979,-0.0109168664231281,0.0300612652010847,0.0231614971229756,0.0132395583988802,0.0130141216355726,0.0326504550503499,-3.30055008428954e-05,-0.0090006549470866,-0.0111260928105822,-0.0005696614250129,0.0252128506553012,-0.0049898843096912,-0.0232510752581573,-0.0149473851146409,0.0009454894745373,0.0117273201386748,0.0102779151057602,0.0110929371526466
-0.017789259379015,-0.0635078144889986,0.0147743018386344,-0.0090661597193443,-0.1399405731314542,-0.0157943444131201,0.124558099667332,0.0194574701492367,-0.0158523970118888,0.039454375672435,-0.0199262910939404,-0.0184564499418411,-0.0038775327601061,-0.0153484374051076,0.0196040394251237,-0.0110078925966883,0.0280291853833948,0.0219562694594834,0.0112175708785563,0.0134479810982415,0.0309577582236722,-0.0004055900821922,-0.0105841711856906,-0.0110203763988707,0.0036354048590737,0.0242621535623594,-0.006306131788098,-0.0215853542460354,-0.0117167214247025,-0.0003874693840798,0.0062827843422548,0.0097055349846693,0.0109967932051732
-0.0100240070649053,-0.0622489833648725,0.0149151780485033,-0.0075357069054635,-0.1414210989253742,-0.0172071240403143,0.1270106912412546,0.018160184303439,-0.0166732616032488,0.0432135009581874,-0.0121231223800529,-0.0200069003362963,-0.0035470288272034,-0.0151675808640465,0.0219887197683442,-0.0110987459855192,0.02565366767293,0.0206440392455065,0.0090926188798231,0.0139349805369541,0.0288712632417447,-0.0007626957563798,-0.0120694780575816,-0.0107723831513832,0.0076429772578618,0.0232927787237414,-0.0075742679579112,-0.019859152702339,-0.0084211466076545,-0.001774635092767,0.001021893789963,0.0091107531138894,0.0109595671299819
-0.0018763751648585,-0.0604774489559606,0.0151246733763257,-0.0063344778528203,-0.142859625104745,-0.0186404979733343,0.1289794398874606,0.0169329284669764,-0.0172910036860274,0.0465585009855743,-0.0042740357971787,-0.0216418538161547,-0.003220088395082,-0.0151092322997701,0.0240504545463451,-0.0111872817038862,0.0229535517907339,0.0192336929038976,0.0068713177953889,0.0144707131452256,0.0263976377505764,-0.0011030705569332,-0.0134216775303363,-0.0104131863234797,0.0114075232214312,0.0223379918173718,-0.0087894962853709,-0.0180634536167472,-0.0051088594827391,-0.0032149396843725,-0.0039607126899832,0.0084996243381152,0.0109704657444876
0.0065402051863481,-0.0583029284418108,0.0153813223928031,-0.0054817762249666,-0.1442699823943052,-0.0201034234258787,0.1304576077528637,0.0157771934696932,-0.0176921795950489,0.0495235144061089,0.003502999296745,-0.0233555571927589,-0.0029034728014263,-0.0151855697668661,0.0257803532012777,-0.0112711458167402,0.0199534608574357,0.017735221749028,0.0045573442028844,0.0150498290801674,0.0235553333290339,-0.0014252329700868,-0.0146069646082153,-0.0099763879277836,0.0148903989648367,0.0214270399094296,-0.009948045959935,-0.0161915431831104,-0.001827009323103,-0.0047057691508396,-0.0085800992570464,0.0078777853008558,0.0110178992086612
0.015102051818863,-0.0558343557223522,0.015662749689978,-0.0049841961766585,-0.1456653043409418,-0.0216054942230768,0.1314340801181786,0.014692690667467,-0.017870113976102,0.0521488821770871,0.0110917915265325,-0.0251387841150547,-0.002603634925413,-0.0154052946251784,0.0271766965689471,-0.0113477649617567,0.0166843182594658,0.0161594132163437,0.0021514890061569,0.015666185496305,0.0203747601355237,-0.0017275661688742,-0.0155926867031625,-0.009497290085043,0.0180604499485482,0.0205846266360933,-0.0110472084537178,-0.0142392541255466,0.0013793922023949,-0.0062428999106379,-0.0127634009060718,0.0072502689368782,0.0110899432682195
0.0236784322615404,-0.0531768158982715,0.0159463607969552,-0.0048357028680456,-0.147056175483619,-0.0231567031691526,0.1318917878692571,0.0136775712138995,-0.0178251058225502,0.0544788365843185,0.0183809992991383,-0.0269785622425147,-0.0023267099476818,-0.0157734837950284,0.0282445534874593,-0.0114143294633614,0.0131837537202868,0.0145175533620271,-0.0003481102486581,0.0163130115291967,0.0168980264625934,-0.0020084206164798,-0.0163474505872434,-0.0090120913321308,0.0208943716340343,0.0198305491483107,-0.0120853683444213,-0.0122051091220467,0.0044684639211926,-0.0078205082291613,-0.0164517831157758,0.0066213708463029,0.0111747873214443
0.0321350042855467,-0.0504288530248365,0.0162099987533404,-0.0050181214373501,-0.1484487160245077,-0.0247671273218314,0.1318066422344759,0.012728662793743,-0.0175644291811281,0.0565589723222585,0.0252670231406596,-0.0288579879177819,-0.0020785466884521,-0.0162915456165663,0.0289952338597143,-0.0114677731759933,0.0094963499682078,0.0128211472874809,-0.0029455595494822,0.0169830825186886,0.0131782333349753,-0.002266221970472,-0.0168412955176363,-0.0085571244533486,0.0233768372116535,0.019179498533462,-0.0130620274386203,-0.0100903666173417,0.0074023270906407,-0.009431254613333,-0.0196019415061998,0.0059945720573574,0.0112611538957168
0.040337376904061,-0.047680227213431,0.0164325525920623,-0.0055019991479574,-0.149842731070572,-0.0264465363839145,0.1311470716774995,0.0118417080467018,-0.0171021167545983,0.0584335908408611,0.0316566118226326,-0.0307561511099571,-0.0018647736947423,-0.0169572867232853,0.0294456060017686,-0.0115047544520354,0.0056736792249445,0.0110816614768881,-0.0056466318384654,0.0176688973842762,0.0092783340174717,-0.0024995812929936,-0.0170459468427499,-0.0081681470697667,0.0255004064895545,0.018641020367776,-0.0139778208069014,-0.0078989744938768,0.0101478363565719,-0.0110664422327513,-0.0221871056439269,0.0053725190159761,0.0113386760153103
0.0481546703184732,-0.0450101724178372,0.0165945061186322,-0.0062477957950257,-0.151230050862046,-0.0282039290011387,0.129874217872809,0.0110115899857741,-0.0164585229245738,0.0601430238566695,0.0374690911453195,-0.0326481916669787,-0.0016908920307861,-0.0177650936060386,0.029617308109573,-0.0115216435198634,0.0017740802398047,0.0093102896901953,-0.0084580435426951,0.0183628529102336,0.0052695878493379,-0.0027074045946401,-0.0169351582824403,-0.0078796911440406,0.0272652359579475,0.0182196273032416,-0.0148345231951083,-0.005637440081504,0.0126771556225921,-0.0127162454648611,-0.0241975280858535,0.0047570578855869,0.011398220324668
0.0554629562828282,-0.0424861796067887,0.0166784173783939,-0.0072073502917639,-0.1525931795313033,-0.0300470067738124,0.1279428102253771,0.0102325314470802,-0.0156596721725647,0.0617210534920001,0.0426381438330327,-0.034505504634458,-0.00156238476525,-0.0187062279311777,0.0295358844988369,-0.0115145220398319,-0.0021378677116484,0.007517742280107,-0.0113866127187426,0.0190574087894761,0.0012296561279813,-0.002888998692326,-0.0164851434732125,-0.0077244730089927,0.0286786141718944,0.0179150513211917,-0.0156350444156942,-0.0033146276978406,0.0149681704740369,-0.0143700018041393,-0.0256404571346368,0.0041493166736954,0.011432145697928
0.0621484679622786,-0.0401633031226847,0.0166693210754081,-0.0083255665179084,-0.1539043545293082,-0.0319816009924256,0.1253026985406138,0.0094982579507535,-0.0147364089008787,0.0631925537663817,0.0471130911840968,-0.0362961075328892,-0.0014848315090324,-0.0197692294650127,0.0292298770593558,-0.0114792005751949,-0.0059922073534742,0.0057140577679818,-0.0144383349637287,0.0197452376262032,-0.0027595961116895,-0.0030441702482846,-0.0156750888048253,-0.0077328617226621,0.0297543491291557,0.0177226196327428,-0.0163834127185557,-0.0009414971290863,0.017004734213122,-0.0160165577086618,-0.0265396089453104,0.0035498255949591,0.0114344893918581
0.0681104798715623,-0.0380839625598762,0.0165550479817393,-0.009542258785817,-0.1551250979053335,-0.034011072188853,0.121900983563821,0.00880211623612,-0.0137233745508896,0.0645714799963709,0.0508596504514367,-0.0379851761090606,-0.0014640151196601,-0.0209404150280262,0.0287299012663009,-0.0114112591134166,-0.0097148216229359,0.0039084352846565,-0.017617419433155,0.0204193547094428,-0.006614515387556,-0.003173314705252,-0.0144877307091331,-0.0079324006515939,0.0305120354596008,0.0176337352790447,-0.0170847457218538,0.0014692020325907,0.0187767494965217,-0.0176446565812153,-0.0269341708996568,0.0029586636779506,0.0114010755347794
0.0732637730624709,-0.0362781900892802,0.0163264571101727,-0.01079409640803,-0.1562063153446506,-0.0361357072161449,0.117684647640309,0.00813714406615,-0.0126578469512135,0.0658593281134598,0.0538601649934434,-0.0395357473875296,-0.0015060069528345,-0.0222044567003291,0.0280677342517559,-0.0113061145998325,-0.0132290087273128,0.002109087013484,-0.0209253316225404,0.021073223228586,-0.0102522053749114,-0.0032774916868088,-0.0129099721374824,-0.0083473752986397,0.0309762292536387,0.0176364413472353,-0.0177452091481939,0.0039032646824502,0.020280091951533,-0.0192433550929421,-0.0268773828873383,0.0023756181166427,0.0113295438072554
0.0775406175172341,-0.034764255212398,0.0159775781773704,-0.0120165875747018,-0.1570889706303968,-0.0383521423803897,0.1126035550773598,0.0074960905573281,-0.0115784843093409,0.0670441743154721,0.0561133257609366,-0.0409095801695309,-0.0016172169220139,-0.0235450179831172,0.0272754399936084,-0.0111591177577953,-0.016457394426432,0.0003231109180492,-0.0243598917001337,0.021700831677429,-0.0135931101236216,-0.0033584833485198,-0.0109335057371004,-0.0089984195842389,0.0311755575267555,0.017716046395711,-0.0183719642373152,0.0063453780601479,0.0215163859572306,-0.0208024525375027,-0.0264347556810855,0.0018003423748794,0.0112192994487079
0.0808922218674102,-0.0335495865005746,0.015505663708995,-0.0131460448304896,-0.1577053334614612,-0.0406528438087903,0.1066136660582077,0.006871390136881,-0.0105240216073034,0.0681003865250726,0.0576334216392761,-0.042068153908225,-0.0018043952385574,-0.0249454232087815,0.026384553745136,-0.0109656793806588,-0.0193241396033938,-0.001443614431761,-0.0279144769192929,0.0222967414402061,-0.0165635401108856,-0.0034188322053683,-0.0085554059157766,-0.0099021530759402,0.0311417879216575,0.0178557881599897,-0.0189731051649359,0.0087794696186921,0.0224926460179207,-0.022312916910299,-0.0256819954339641,0.0012324996014505,0.0110713890753213
0.0832896193539494,-0.0326319035739291,0.0149111520622604,-0.0141214776726036,-0.1579807688178878,-0.0430256774475456,0.0996802909090303,0.0062550970901235,-0.0095319699673843,0.0689890729781592,0.0584491717940038,-0.0429737776840222,-0.0020745741502639,-0.0263893335126792,0.0254253445126232,-0.0107214239501009,-0.0217573787482554,-0.0031865094858271,-0.0315773739149356,0.0228561039164801,-0.0190980480715711,-0.0034618551797764,-0.0057786491593584,-0.0110708430047332,0.0309088825264874,0.0180375128392268,-0.0195575879724291,0.0111890438409581,0.0232207998454696,-0.0237672909667232,-0.0247027100522033,0.0006718794430401,0.0108883100514413
0.0847239777479422,-0.0320004725156967,0.0141975446620545,-0.0148863620063318,-0.1578360077790362,-0.0454536006023189,0.091781204360829,0.0056387913441657,-0.0086373696197297,0.0696593005360836,0.0586022050260097,-0.0435907724377818,-0.0024349403459355,-0.0278614023238103,0.0244261707843017,-0.0104223660507314,-0.0236918039556888,-0.0049023429036265,-0.0353313215526064,0.0233746479611047,-0.0211415668521885,-0.0034916310550451,-0.0026125220594266,-0.0125120872195522,0.0305120578193819,0.0182423481700558,-0.0201351523162086,0.013557500168693,0.0237171114207511,-0.0251600616200647,-0.0235859765588505,0.000118478707435,0.0106737641367302
0.0852063392545107,-0.0316374037274216,0.0133712028254742,-0.015390241255384,-0.157189814241814,-0.0479145046076344,0.0829094427533865,0.005013469429526,-0.0078716444538033,0.0700500771815219,0.0581452590728169,-0.0438866823485207,-0.0028926319668171,-0.0293478846255653,0.0234129409109952,-0.0100651028115697,-0.0250712909459772,-0.0065892444633202,-0.0391532776325588,0.0238486398292614,-0.0226512301239245,-0.0035129592042034,0.0009271202746525,-0.01422851736604,0.0299868708552857,0.0184513499931408,-0.0207162367350785,0.0158684278379497,0.0240015239297845,-0.0264879766603969,-0.0224238484939332,-0.0004274606821012,0.0104323686500232
0.0847668138126986,-0.0315189220898707,0.0124410716135549,-0.0155901197195203,-0.1559619405914204,-0.0503812339843867,0.0730756207880841,0.0043694372485987,-0.0072616010034784,0.0700930513632792,0.0571401768987299,-0.0438334658988228,-0.0034544583113989,-0.030837177033425,0.0224086856286728,-0.0096470137011526,-0.0258514498529564,-0.0082466756080279,-0.0430144334531757,0.0242748191649388,-0.0235978083033589,-0.0035312883918554,0.0048177764413787,-0.0162175253255205,0.0293683499467719,0.0186461040209683,-0.0213118871187242,0.0181058770258112,0.0240969435643344,-0.0277502938585161,-0.0213088790165905,-0.0009654596449427,0.0101693402769557
0.0834532653353581,-0.0316165540269811,0.011418340099293,-0.0154516152038316,-0.1540762490897383,-0.0528218013748085,0.06230962765666,0.0036962231457141,-0.0068286075115338,0.0697158376929395,0.0556557776058789,-0.043408614306444,-0.0041265452060774,-0.0323202697261382,0.0214332462950573,-0.0091664575994879,-0.0260019752574551,-0.0098753521856895,-0.0468804894077414,0.0246503157973286,-0.0239667060579252,-0.0035526155871222,0.0090304235323817,-0.0184710200502243,0.0286901862587577,0.0188092669400094,-0.0219336567120099,0.020254608866337,0.0240284857288554,-0.0289489490051132,-0.0203317289882551,-0.0014948555679212,0.0098901677602411
0.0813295449904024,-0.0318981932563501,0.0103160491644709,-0.0149498449218387,-0.1514638653734796,-0.055199809811666,0.0506615937289918,0.0029825306263977,-0.0065879799823197,0.0688458366891208,0.0537656771213221,-0.0425961450226644,-0.0049139144249994,-0.0337910960163877,0.0205030785948807,-0.0086229562926106,-0.025508668063081,-0.0114771155131208,-0.0507121929095067,0.0249725531602279,-0.02375848386063,-0.0035833560230257,0.0135298550369124,-0.0209752260645405,0.0279840009006154,0.0189250337507919,-0.0225934944389641,0.0223003291859975,0.0238227051920661,-0.0300886312723724,-0.0195789203954951,-0.0020148980675248,0.0096002899519833
0.078473338301913,-0.0323290251195175,0.0091486593201905,-0.0140700261031186,-0.1480662265197484,-0.0574750847869381,0.0382020565202792,0.0022162497587739,-0.0065485924713467,0.0674143787593377,0.0515461288054177,-0.0413874211185667,-0.0058200111840084,-0.0352467703479942,0.019631167866299,-0.0080173534623851,-0.0243750068496304,-0.0130547503573553,-0.0544661275606297,0.0252391449763708,-0.0229888836893772,-0.0036301871132566,0.0182752295498077,-0.0237105387143676,0.0272787002015922,0.0189795212962071,-0.0233036167603344,0.0242299119297738,0.0235068311555469,-0.0311767564383713,-0.0191307846292724,-0.0025248804629795,0.0093047950375585
0.0749737033363064,-0.032872306909059,0.0079315919866189,-0.0128077805045977,-0.1438378888453866,-0.0596045085545685,0.0250212960398325,0.0013845447024108,-0.0067127188995872,0.0653609923228304,0.0490739471472015,-0.0397817535795751,-0.0068461992463726,-0.0366877102428249,0.0188270489309511,-0.0073519389006855,-0.0226231584526244,-0.0146117516247972,-0.0580957301927246,0.0254477924102297,-0.0216883575491674,-0.0036998701986557,0.0232208144939045,-0.0266514543654107,0.0265999298383783,0.018961061183473,-0.0240763569085621,0.0260316180246201,0.023108027095156,-0.0322233309741213,-0.019059643091123,-0.0030242981843638,0.0090081551884134
0.0709283852231506,-0.0334900171781758,0.0066807580913794,-0.0111691399985792,-0.1387489698205274,-0.061543038649435,0.0112278523099969,0.000474031905194,-0.0070761039991449,0.0626375755477026,0.0464245693160517,-0.0377867525404605,-0.007991248159166,-0.0381176417376756,0.0180969204832104,-0.0066305290329194,-0.0202943364597056,-0.0161520452337447,-0.0615525008213854,0.0255961891560947,-0.019901116352309,-0.0037990553469278,0.0283168960139122,-0.0297665958158027,0.0259696363012545,0.0188603986940981,-0.0249239844076343,0.0276953138482237,0.0226526936006078,-0.0332407027742447,-0.019428245122723,-0.0035130236310441,0.0087140085639121
0.0664409974453649,-0.0341433995023096,0.0054120877141201,-0.0091702584310011,-0.1327871137149164,-0.0632448823187786,-0.0030537207179126,-0.0005289406843906,-0.0076282520932929,0.0592122427202303,0.0436703000360947,-0.0354184048150321,-0.0092508411739711,-0.0395434908206615,0.0174438418070841,-0.0058584968072725,-0.0174484414402655,-0.0176796724984584,-0.0647873602803511,0.0256819418681842,-0.0176837350610928,-0.0039340754813971,0.0335108146099139,-0.0330188538813763,0.0254057418138739,0.0186707977097311,-0.0258584875054572,0.0292126907016264,0.0221658303578219,-0.0342431974481362,-0.0202884761382715,-0.0039914859525138,0.0084249976198841
0.0616181624690035,-0.0347934347440962,0.0041410738198989,-0.0068368428302512,-0.1259588910551408,-0.0646647890686862,-0.0176857728145584,-0.0016379084149766,-0.0083529146751821,0.0550726211660799,0.0408787754893123,-0.0327008680007776,-0.010617135101954,-0.0409751651409217,0.0168679979150011,-0.0050427464640048,-0.0141629470057416,-0.0191984510092433,-0.067752101910339,0.0257025129392318,-0.0151033670583929,-0.0041107368949487,0.0387480769507173,-0.0363656651906566,0.0249219362661957,0.0183880550507547,-0.0268913117099736,0.0305774830449544,0.021670470975233,-0.0352466426147464,-0.0216803378182696,-0.0044608438146465,0.008142669301175
0.0565667032047543,-0.0354012800911903,0.0028823419333673,-0.004203324603216,-0.1182905665713941,-0.0657594154508161,-0.0325210225211468,-0.0028658001253442,-0.0092287514413729,0.0502283933949065,0.0381116721145824,-0.0296659851166423,-0.0120784043760676,-0.0424252308638358,0.0163670181823675,-0.0041916314813351,-0.0105310298585461,-0.0207116280794531,-0.0704008776932495,0.0256551918865929,-0.0122356356293394,-0.0043341136620751,0.0439734885036315,-0.0397594435501943,0.0245275870148269,0.0180104307997163,-0.0280330491554354,0.0317856791871138,0.0211872016556192,-0.0362677865798209,-0.0236311929423837,-0.0049231393676702,0.0078674391335651
0.0513909724630238,-0.0359287128988227,0.001649255998701,-0.0013117983724541,-0.1098281977582341,-0.0664887101318842,-0.0474064205529416,-0.004224352189918,-0.0102301347039886,0.0447129112747522,0.0354236765663387,-0.0263525372401414,-0.0136188006946662,-0.0439084892112018,0.0159363331889143,-0.0033148169170449,-0.0066589781610838,-0.022221545000315,-0.0726916560727941,0.0255371005168794,-0.0091622824237173,-0.0046083535686838,0.0491322497870706,-0.0431481777899139,0.0242277646096732,0.017538504019966,-0.0292930760841716,0.0328357141315741,0.0207337718760659,-0.0373236221012919,-0.0261552604040609,-0.0053814222543757,0.007598617732039
0.046190400096437,-0.036338612938552,0.0004535687716163,0.0017892376258159,-0.1006370550342822,-0.0668172636876111,-0.0621872459389003,-0.0057234423057444,-0.0113280639855017,0.0385837531397568,0.0328617239843665,-0.0228052640412923,-0.015218256668549,-0.0454414563637291,0.0155695547380741,-0.0024230902333159,-0.002662948973648,-0.0237293313137223,-0.0745875886867831,0.0253452356332427,-0.0059686611545766,-0.0049365029366224,0.0541709615578307,-0.0464762028865541,0.0240233796969521,0.0169749656350083,-0.0306791392755992,0.0337286308874323,0.0203248023764498,-0.0384306305934309,-0.0292533414921952,-0.0058398334919481,0.0073344950401812
0.0410573271971127,-0.0365955086126608,-0.0006948769506313,0.0050463003521744,-0.090800383286911,-0.0667155667949347,-0.0767112614621114,-0.0073703662855763,-0.0124911560404424,0.0319221484876473,0.030464503312706,-0.0190736926557675,-0.0168525568896587,-0.0470417495268979,0.0152588648400113,-0.0015281273133886,0.0013348197874208,-0.0252346478896532,-0.0760582264910392,0.0250765513605127,-0.0027411690943164,-0.0053203571546209,0.0590384911070352,-0.0496851436389105,0.023911423611497,0.0163243619704848,-0.032196896656989,0.0344681942214029,0.0199715929744514,-0.0396039669442412,-0.0329127567741074,-0.0063036403470153,0.0070724749073468
0.0360751839694439,-0.036666201881462,-0.0017883919765202,0.0084024565769532,-0.080417551905869,-0.0661611227374949,-0.0908327558191851,-0.0091690879806193,-0.0136866754298287,0.0248312553016816,0.0282622208545305,-0.0152108233560046,-0.0184935929311515,-0.0487273816283852,0.0149954007157849,-0.000642222575642,0.0052102063585205,-0.0267354957009232,-0.0770805322278241,0.024728081243522,0.0004352910724801,-0.0057603428882459,0.0636866627088758,-0.0527150216026133,0.0238853025930246,0.0155928034678203,-0.0338494223644074,0.035060939911669,0.0196820301030806,-0.0408566099162388,-0.0371074737786895,-0.0067792148473346,0.0068092505406581
0.0313170533053727,-0.0365204740967491,-0.0028216268054223,0.0117989269986668,-0.0696016649554234,-0.0651393653640161,-0.1044163088643856,-0.0111194983191363,-0.0148815719332452,0.0174333385223893,0.026276606685633,-0.0112717255432676,-0.0201098102650402,-0.0505159678482871,0.0147696244936661,0.000222006281474,0.0088416489528804,-0.0282281038720018,-0.0776396456228347,0.0242970981873619,0.0034797307278961,-0.006255436891153,0.0680707494270186,-0.0555055068575092,0.0239352532255769,0.0147876532854082,-0.0356366918770378,0.0355161432866862,0.019460591556516,-0.0421985075999342,-0.0417984088500635,-0.0072739503127771,0.0065410100182149
0.0268446463175186,-0.0361318617703808,-0.003791699245228,0.0151767120723383,-0.0584767238223453,-0.0636443416102507,-0.1173401323817682,-0.0132167238428786,-0.0160434933275868,0.0098659610178887,0.0245211430608606,-0.0073120995178781,-0.0216668453663146,-0.052423849393321,0.0145716681000596,0.0010519274119037,0.0121146555713973,-0.0297069060156314,-0.0777293696111929,0.0237813081297784,0.0063172959561879,-0.0068031251451191,0.0721497598834048,-0.0579972870229182,0.0240488246837989,0.0139172098927439,-0.0375550681454104,0.0358456932473123,0.0193084437524604,-0.0436357512769205,-0.0469338915123974,-0.0077961122464001,0.0062636604326805
