17_4,17_77,17_85,17_21,17_32,17_59,17_61,17_89,17_25,17_7,17_23,17_10,17_18,17_13,17_39,17_9,17_33,17_74,17_22,17_87,17_76
0.0360057747966817,-0.0275528699615864,-0.0342047923225251,-0.0397984510586762,-0.0213770034475743,0.0531205907689924,0.0177289479317907,-0.0114215619372642,0.0113461964072785,0.0729389769236688,-0.0639612999689973,-0.0656348002766212,-0.0158226237826738,-0.0159526534855538,0.0949127441934637,-0.0017630761594254,-0.0053054438309668,-0.0574390440174437,-0.0453093302838537,0.1116641776995698,-0.1021521734760526
0.0356800364736574,-0.0258107933369886,-0.0392247654729942,-0.0442739403813675,-0.0222558071973686,0.0482133884215207,0.0165199817270772,-0.0056380502079722,0.0117712529519309,0.0679078168928035,-0.0636722554478376,-0.0688348930248542,-0.0140759465376281,-0.0171088738947521,0.0953514734698365,-0.0012604069048558,-0.0080354684566006,-0.0552348946806185,-0.0463471104155171,0.1099212427070024,-0.1029476905037129
0.0351873848746982,-0.0241913883316473,-0.0448562124737467,-0.0484006266619315,-0.0230731447501304,0.043256805688905,0.0150919797116344,0.0005195664649816,0.0124183263419908,0.0625105715722014,-0.0632493810449825,-0.0716384472835425,-0.0120987433613896,-0.0179803670599176,0.0952349715093941,-0.0005119012538167,-0.0104393825930948,-0.0522236772811858,-0.0472856734332483,0.1075481968494183,-0.1019729675615195
0.0345148568134045,-0.0227301880648233,-0.0508522208679528,-0.0521304210926304,-0.0238384208943485,0.038265992033114,0.0134691151069218,0.0069056338504372,0.0132971884574403,0.0567916118014917,-0.062669038432863,-0.0740007896415778,-0.0098873673768394,-0.0185330303943059,0.0945994928198917,0.0005128168264975,-0.0124807041882299,-0.048468364041439,-0.0481158564579643,0.1045368639884933,-0.0992760631075004
0.0336479183049619,-0.021453383356232,-0.0569470025586818,-0.0554192231897463,-0.0245615257804893,0.0332524522742664,0.0116769540313257,0.0133662937596558,0.0144151882033172,0.0507947045157434,-0.0619073530213456,-0.0758802311504188,-0.007445256219861,-0.0187341155568801,0.0934884128606143,0.0018414339214416,-0.0141266084117654,-0.0440507339498362,-0.0488326540751264,0.1008917085382492,-0.0949280532502933
0.0325713385810662,-0.02037789639889,-0.0628637119843377,-0.0582284360626097,-0.0252519361828298,0.0282247377921981,0.0097418482139295,0.0197440719808401,0.0157768567402278,0.0445624724977035,-0.0609416444230814,-0.0772395931154513,-0.0047827365196956,-0.0185530650151244,0.0919506847952062,0.0034976834246783,-0.0153490536907759,-0.039069952533316,-0.0494355143176566,0.0966302646739299,-0.0890202069622926
0.0312701219964653,-0.0195118174760812,-0.0683228201225122,-0.0605263688962588,-0.0259178366606552,0.0231892928953963,0.0076904293716121,0.0258828034385942,0.0173835265237926,0.0381359763891049,-0.0597518021108617,-0.0780476373889351,-0.0019164895341139,-0.0179624159678684,0.0900391677378121,0.0055001085039806,-0.0161258687905305,-0.0336405136102934,-0.049928417977321,0.0917831959866949,-0.0816614004458894
0.0297304530055309,-0.0188551600519071,-0.073050824878069,-0.0622894603043209,-0.026565306854663,0.0181513919096916,0.0055492180752697,0.0316327169755001,0.01923299102788,0.0315544065328908,-0.0583215337017831,-0.0782803449187993,0.0011312755171983,-0.0169387353411328,0.0878089027430731,0.0078609060710157,-0.0164417578657855,-0.0278895850311262,-0.0503197330467944,0.0863939635617992,-0.0729758362560015
0.0279406104175779,-0.0184008805253832,-0.0767890589041063,-0.0635032637354189,-0.0271976190118483,0.0131160986924708,0.003344351762478,0.036855481513426,0.0213192332931055,0.0248548690630076,-0.0566394200614558,-0.0779219934741078,0.0043338780750775,-0.0154635469930325,0.0853154181087621,0.0105849055791468,-0.0162891779709312,-0.0219538277052708,-0.050621848569643,0.0805180918819509,-0.0631010860638574
0.0258918106429846,-0.0181361024997959,-0.0793023397440055,-0.0641631471979374,-0.0278146852491607,0.0080891807385232,0.0011014281889839,0.0414290032070607,0.0236322505819293,0.0180722501398936,-0.054699722238441,-0.0769659943839666,0.0076613791452262,-0.0135242114206322,0.0826131458170378,0.0136687330722746,-0.0156690434616477,-0.0159757820980209,-0.0508506040722271,0.0742220354032862,-0.0521864337469322
0.023578945345391,-0.0180434814862778,-0.0803871953766663,-0.0642746735225536,-0.0284126872332893,0.0030779147318625,-0.00115454737463,0.0452517612445225,0.0261579992703252,0.0112391441385301,-0.0525028994973161,-0.0754154583574802,0.0110818705202301,-0.0111147191285571,0.0797540257706915,0.0171002046961528,-0.0145912146807722,-0.0100999374760999,-0.0510245412563868,0.0675816642846117,-0.0403914606526663
0.0210011863775668,-0.018102644391745,-0.0798793921235063,-0.0638536432816613,-0.0289839122101191,-0.0019082710021294,-0.0033991299430921,0.0482464793427759,0.0288784786981748,0.0043858354494916,-0.050055814500929,-0.073283471527442,0.0145627593309966,-0.0082363613074634,0.076786363987368,0.0208579852114869,-0.0130747345707821,-0.0044686153554956,-0.0511640131233544,0.0606804050684575,-0.0278847893899824
0.0181624395135285,-0.0182916387774316,-0.0776604930139065,-0.0629257992372985,-0.029516809121768,-0.0068573597225463,-0.0056083419709355,0.0503629511879799,0.031771965275178,-0.0024596713542412,-0.0473716198559885,-0.0705930742868109,0.0180719710736044,-0.0048982454305764,0.073753995677747,0.024911536451865,-0.0111477862418974,0.0007821909646939,-0.0512901917929662,0.0536070898815201,-0.0148428873933276
0.0150716376060182,-0.0185883295546912,-0.0736631848043006,-0.0615262076363244,-0.0299962674420309,-0.011754543176222,-0.0077585480095076,0.0515798707105104,0.0348133991208164,-0.0092715727591794,-0.0444693385228295,-0.0673769467681507,0.021579003123011,-0.0011176286101903,0.0706957851661796,0.0292213688102866,-0.0088473564852876,0.0055268746767687,-0.0514240198334945,0.0464535842548216,-0.0014488268893018
0.0117428726628765,-0.0189716853524049,-0.0678751325365575,-0.0596983466979582,-0.0304041099258755,-0.0165822639246674,-0.0098263267209807,0.0519055608963804,0.0379749154901834,-0.0160261338091499,-0.041373167747804,-0.0636768154772189,0.0250557736330719,0.0030799521640145,0.06764547327084,0.0337395964319848,-0.0062186038605195,0.009654027522419,-0.0515851509913426,0.0393122772260277,0.0121090969484709
0.0081953742430252,-0.0194229030872733,-0.0603411531359846,-0.0574929452762474,-0.0307197792999591,-0.0213204979840507,-0.011788369620104,0.0513775456830995,0.041226502918155,-0.0227014932238613,-0.0381115510710754,-0.0595426052054458,0.0284772266944456,0.0076607666963832,0.0646318606224728,0.0384107845385386,-0.0033139441971473,0.0130698697336023,-0.0517909250318147,0.0322735265403642,0.0256389743339187
0.0044533479110829,-0.0199263271241367,-0.051163544862062,-0.0549666241935816,-0.0309211885979844,-0.0259472563433323,-0.0136214332969642,0.0500609654689977,0.0445367602067112,-0.0292773962353036,-0.0347160746673886,-0.0550313685535931,0.0318216725711401,0.0125832013120856,0.0616792941198816,0.0431730658279781,-0.000191879958033,0.0157011755562839,-0.052055418305548,0.0254231556077576,0.0389471802889226
0.0005456917972091,-0.020470128629788,-0.0405004673931244,-0.0521803986855384,-0.0309856959053315,-0.0304392692549961,-0.015302367334462,0.0480458944198263,0.0478737159099205,-0.0357348467223996,-0.0312202521390988,-0.0502060319282137,0.0350708605527255,0.0177982898407355,0.0588084048724129,0.0479594926766021,0.0030843881613102,0.0174975903231639,-0.0523886070322855,0.0188400971568171,0.0518406051694812
-0.0034943886736435,-0.0210467210595018,-0.028562336872881,-0.0491981026408193,-0.030891157197149,-0.0347728051973495,-0.0168082340195056,0.0454436733332959,0.0512056676049765,-0.0420556746736657,-0.0276582655570331,-0.0451340015524537,0.0382098001965371,0.0232504560954633,0.0560370309165344,0.0526995832446662,0.00644851961298,0.0184332569939193,-0.0527956745499603,0.0125942716439367,0.0641292292858472
-0.0076298481038358,-0.0216528988786184,-0.0156062791265778,-0.0460847940405887,-0.03061700612588,-0.0389245679295684,-0.0181165287111881,0.0423824215925767,0.054501994610497,-0.0482220222628731,-0.0240637300149129,-0.0398856758004359,0.0412263632810512,0.0288784503995863,0.0533812477218919,0.057321012740159,0.0098327081809168,0.018507694648393,-0.0532764872898526,0.0067447772920771,0.0756290269596615
-0.0118203330521756,-0.0222896982675999,-0.0019287690362767,-0.042905196654868,-0.0301453073259395,-0.0428726106918604,-0.0192055018988098,0.0390019323281031,0.0577338973698296,-0.0542157613387794,-0.0204685445088341,-0.0345329110591018,0.0441107125515548,0.0346164556029642,0.0508564246019525,0.0617513960721301,0.0131694145689237,0.0177458975042441,-0.0538252573278632,0.0013384542642073,0.0861651586138718
-0.0160227650127158,-0.0229619902968191,0.0121433297478625,-0.0397222263169975,-0.0294617302110385,-0.0465972066263131,-0.0200545761132101,0.0354481836004939,0.0608750196634893,-0.0600178660101691,-0.0169018841106142,-0.029147487465219,0.0468546134182343,0.0403953317931272,0.0484782257328257,0.0659201048847899,0.0163930997609303,0.0161976495741786,-0.0544304022829514,-0.0035911308932332,0.0955753847628974
-0.0201919656365656,-0.0236778284612744,0.0262630282826468,-0.0365956417887731,-0.0285563933461289,-0.0500816188522343,-0.0206448434832187,0.0318677134141201,0.0639019160782038,-0.0656077750749399,-0.0133893778910913,-0.0237996184417771,0.049450690552971,0.0461439638268799,0.0462634802280984,0.0697600604152993,0.0194419038507084,0.0139360760975159,-0.0550746062916109,-0.0080242516495244,0.1037136138065651
-0.0242813202046753,-0.02444758309416,0.0400744097874777,-0.0335808512091001,-0.0274245351251825,-0.0533127219270528,-0.0209596233280868,0.0284021069346111,0.0667943363696778,-0.0709627889476851,-0.0099525046862289,-0.0185565441962368,0.0518916925499842,0.0517906721416065,0.0442308558947569,0.0732094436653441,0.0222592193161197,0.0110554775109027,-0.0557350789606543,-0.0119551270160444,0.1104534767788516
-0.028243479420841,-0.0252829045981812,0.0532243342954333,-0.0307278961883811,-0.0260669743760891,-0.0562814379577053,-0.0209850541222317,0.0251828307921446,0.0695353098626503,-0.0760575531044592,-0.0066082254321432,-0.0134812445072501,0.054169824554493,0.0572646452481195,0.0424012848934787,0.0762132659518601,0.0247951132546487,0.0076685142346486,-0.0563840027587818,-0.0153915708418169,0.1156918069275764
-0.032031102171174,-0.0261955652440524,0.0653741861979243,-0.028080627423332,-0.0244903342213016,-0.0589829644496805,-0.0207106907186372,0.0223266232387441,0.0721110259679008,-0.0808636836433872,-0.0033688572442459,-0.008631300502731,0.0562762014637302,0.0624973519612432,0.0407981053702129,0.0787247459909286,0.0270075592593115,0.0039028303570065,-0.056989153414516,-0.0183542045307516,0.1193518904234659
-0.0355976424466055,-0.027196235144219,0.0762111866415306,-0.0256760787108339,-0.0227070135357682,-0.0614167859820056,-0.0201300760027018,0.0199316125202261,0.0745105202692786,-0.0853495894205989,-0.0002421814319655,-0.0040579290077792,0.0582004637150007,0.0674238927733721,0.0394469000107979,0.0807064443136984,0.0288634458993443,-0.0001027790538009,-0.0575146727008894,-0.0208752661536006,0.1213863469146696
-0.0388981818782962,-0.0282932516537233,0.085458804838829,-0.0235440406477466,-0.0207349021040247,-0.0635864768052964,-0.0192412561742824,0.0180742921010289,0.0767251884343994,-0.0894805388775041,0.0027682341265874,0.0001947933187965,0.0599305847699586,0.0719842526735689,0.038375029292593,0.0821311120948813,0.0303393348897179,-0.0042025391189623,-0.0579219686522196,-0.0229970604217675,0.1217794955219112
-0.0418903053400332,-0.0294914427102313,0.0928858404182099,-0.0217068310916229,-0.0185968475236414,-0.0654993153457065,-0.0180472105154191,0.0168074336756793,0.0787481615056009,-0.0932190081756251,0.0056625278567481,0.0040905052065704,0.0614528852728437,0.0761244218928269,0.0376108730673,0.082982219471219,0.0314219479226907,-0.0082480774509792,-0.0581707149066462,-0.0247701037329835,0.1205490638755881
-0.0445350111919802,-0.0307910634303056,0.0983138110266185,-0.0201792563889175,-0.0163198934964808,-0.0671657433631441,-0.0165561696023113,0.0161589705871048,0.0805735851770055,-0.0965253311930565,0.0084438901318717,0.0076009306799518,0.0627522545957535,0.0797973561533252,0.0371828083719452,0.0832541381671015,0.0321083669246953,-0.0120928846067464,-0.0582199186054318,-0.0262510267004461,0.1177471057601309
-0.0467976406119367,-0.0321869016519399,0.1016223616399311,-0.0189687550616567,-0.0139343198992944,-0.0685987113735725,-0.0147818002165668,0.0161318384666354,0.0821958519254802,-0.0993586523999025,0.0111178047842452,0.0107060447986512,0.0638125670801424,0.0829637536058604,0.0371179636669916,0.0829519646596983,0.0324059384621925,-0.0155967179508482,-0.0580290251713473,-0.0275003034376058,0.1134600077506965
-0.0486488029073062,-0.0336676021629837,0.1027525089369865,-0.0180757136158807,-0.0114725244908404,-0.0698129573904343,-0.0127432404338418,0.0167047192265672,0.0836088380492878,-0.101678162095749,0.0136912326786987,0.0133940417037735,0.0646172685543791,0.0855926313565271,0.0374407999156539,0.0820909830074971,0.0323318794800979,-0.0186298162863076,-0.0575590283424192,-0.0285798824513541,0.1078074877136541
-0.0500652666317912,-0.0352152512663637,0.1017076390482035,-0.0174939419472895,-0.0089677939147886,-0.0708242678582998,-0.0104649742506967,0.0178336009072958,0.0848051977283437,-0.1034445716830267,0.0161717841792852,0.0156611161358384,0.0651500992302598,0.0876616899885504,0.0381715770942026,0.0806957804789011,0.0319125888192469,-0.0210767984918295,-0.0567735549942454,-0.0295507981625521,0.1009405187234253
-0.0510307806282076,-0.0368052533574435,0.0985522828983448,-0.0172112931217001,-0.0064530174800977,-0.0716487679296191,-0.0079765414036481,0.019454040472755,0.0857757633104932,-0.1046217663674363,0.0185669256074593,0.0175110735633815,0.0653959121782049,0.0891574595887297,0.0393247709964462,0.078799043734504,0.0311826772186597,-0.0228401289321042,-0.0556398964128536,-0.030470844513426,0.0930381508568767
-0.0515367855364366,-0.0384065196367193,0.093408793297985,-0.0172104089107926,-0.0039594007850216,-0.0723022833269572,-0.005312084514382,0.021483999854009,0.0865090954588234,-0.1051785556308518,0.0208832608899291,0.0189547872546787,0.0653415423345085,0.0900752254703679,0.0409075096990652,0.0764400778790007,0.0301837377767477,-0.0238430453704068,-0.0541299605889955,-0.0313923924164245,0.0843032498035411
-0.0515829753860989,-0.0399819763151515,0.0864521357734576,-0.017469568376361,-0.0015152373943511,-0.0727998085088667,-0.0025097421627153,0.0238271170549537,0.0869912189696014,-0.105090429481272,0.0231259238036927,0.0200095230300895,0.0649766792987273,0.0904187361952211,0.0429181018299145,0.0736631044507837,0.0289628889078996,-0.0240318612160048,-0.0522211235658928,-0.0323604305095123,0.074957223776905
-0.0511776709183824,-0.0414893861014257,0.0779030760572837,-0.0179636122399762,0.0008552046555442,-0.0731551064385324,0.0003890972401698,0.0263762730813656,0.0872055704392572,-0.1043412219559594,0.0252981088892606,0.0206981540891503,0.0642946978045289,0.0901997009110443,0.045344729725098,0.0705154065645278,0.0275711322345881,-0.0233775727927618,-0.0498969616499389,-0.0334109034341927,0.0652338664216067
-0.0503379712552181,-0.0428824628512918,0.0680200980672607,-0.018664911166205,0.0031326288140851,-0.0733804547357922,0.0033406600160699,0.0290173205635628,0.0871331729926521,-0.1029245833056844,0.0274007606231937,0.0210482893092096,0.063293402399054,0.0894370877607831,0.0481643794118691,0.0670453991858903,0.026061577945567,-0.0218767234257008,-0.0471478501661633,-0.0345694134016464,0.0553725000037258
-0.0490896582009195,-0.0441122455241752,0.0570904157934933,-0.0195443419877246,0.0053034423636898,-0.0734865421695393,0.0062997441506927,0.0316328497327368,0.0867530414669834,-0.1008451689043769,0.0294324312717,0.0210913389041348,0.0619756472355352,0.0881562404598946,0.0513420757301425,0.063300709180854,0.0244875991423313,-0.0195514989085001,-0.0439714182148712,-0.0358503391004931,0.045610656154707
-0.0474668373456051,-0.0451286846038643,0.0454204512758103,-0.0205722329364775,0.0073602381056506,-0.073482509048459,0.0092207380137705,0.0341058803686634,0.0860428092708773,-0.0981194658969924,0.0313893084827437,0.0208615414875725,0.0603497976809038,0.0863878362202896,0.0548304843750709,0.0593263527312386,0.0229009837592201,-0.016449052636247,-0.0403728524121808,-0.0372564111894945,0.0361765764003696
-0.0455113116015714,-0.0458823825188561,0.0333261408081654,-0.0217192377165737,0.0093019993956492,-0.0733761157102619,0.0120586668271306,0.0363233830655205,0.0849795561129792,-0.0947761971237582,0.0332654046307957,0.0203949765840694,0.0584300074055517,0.0841667149576079,0.0585699328312092,0.0551630964762688,0.0213501569894474,-0.0126400825823138,-0.0363650457785632,-0.0387787661055262,0.0272818472110852
-0.0432716951051383,-0.0463264199880126,0.0211234058199676,-0.0229570992490881,0.0111340151287919,-0.0731740154666782,0.0147702306627497,0.0381795484882499,0.0835408044400626,-0.0908562647080503,0.035052891711462,0.0197285866181118,0.0562362925238556,0.0815306168389935,0.0624888888638903,0.0508460830553995,0.0198785481146146,-0.0082167055354766,-0.031968590735989,-0.0403974803307024,0.0191145003782467
-0.0408022877872757,-0.0464181932477768,0.0091190874129213,-0.02425926743777,0.0128675047202057,-0.0728821023545799,0.0173147970891509,0.0395787383190545,0.0817056422814809,-0.0864122212770788,0.0367425586463479,0.0188992324579364,0.0537943929624426,0.0785188721499648,0.0665049184831813,0.0464037915494927,0.0185231727542505,-0.0032896957593985,-0.0272116175897753,-0.0420825664836578,0.0118329061251004
-0.0381617426134694,-0.0461211833537128,-0.0023974016569662,-0.0256013414111483,0.014518966659496,-0.0725059000522051,0.0196553126129949,0.0404380657205601,0.0794559218157512,-0.0815072832668797,0.03832436256061,0.0179428066659892,0.0511354202905575,0.0751710934287178,0.0705261254741482,0.0418573888626945,0.0173134946295992,0.0020148252945286,-0.0221294819327772,-0.0437953917725858,0.0055607618642447
-0.0354115678449549,-0.0454065786366692,-0.0131615028195228,-0.0269613151923606,0.016109277041034,-0.0720509564059155,0.0217590998848976,0.0406895660397176,0.0767774768865784,-0.0762139262185187,0.039788042167557,0.0168934285645005,0.0482953004379126,0.0715259239932826,0.0744530524273274,0.0372205098445648,0.0162706200910595,0.0075591450854284,-0.0167643061565974,-0.0454904598065473,0.0003834340216213
-0.0326145151086771,-0.0442546751995631,-0.0229398602425271,-0.0283196161884411,0.0176625758476338,-0.0715232081507662,0.0235985122501738,0.0402819300390322,0.0736612993583308,-0.0706121245444738,0.0411237599194763,0.0157827448156925,0.045314028666827,0.0676198985690211,0.0781809997889765,0.0324994826873378,0.0154068643317094,0.0131980457625119,-0.0111643817475116,-0.047117479846904,-0.0036541541391257
-0.0298329101323998,-0.0426559881044407,-0.031535484618409,-0.0296589376322407,0.0192049880758592,-0.0709292825079165,0.0251514234949593,0.0391817822204609,0.0701046139488402,-0.0647873163155247,0.0423227399913591,0.0146393581286934,0.0422347624223508,0.0634864700741453,0.0816026961599225,0.0276939928815518,0.0147257111325041,0.0187830943878594,-0.0053834403846236,-0.0486236344176443,-0.0065479753760002
-0.0271269863907596,-0.0406120174003085,-0.0387916686089614,-0.030963878376789,0.0207632335973606,-0.0702767062695537,0.026401538297014,0.0373744959417328,0.066111794178637,-0.0588281859624519,0.0433778712398395,0.0134884046069389,0.0391027848086402,0.0591552513774649,0.0846112314760329,0.0227981550446793,0.0142221691230745,0.0241670073325705,0.000520196802926,-0.0499559475501437,-0.0083336679939411
-0.0245532824486187,-0.0381356278870999,-0.0445946295583166,-0.0322204154001581,0.0223631837273005,-0.0695739985665461,0.0273385175371607,0.0348645451863787,0.0616950683038935,-0.0528243636854014,0.0442842476891285,0.0123512968433675,0.035964377018289,0.0546515119954592,0.087103146431155,0.0178019386925738,0.013883508012947,0.0292079576308993,0.0064845809281173,-0.0510636521935639,-0.0090836904330455
-0.0221631614567121,-0.0352510187491787,-0.0488748891938413,-0.0334152452158301,0.024028423818866,-0.0688306305438178,0.0279579217512398,0.0316754002031575,0.0568749733139073,-0.0468641396777612,0.0450396234227438,0.011245644954616,0.032865641734112,0.0499959576134033,0.0889815580824211,0.0126928730189917,0.0136903392285125,0.0337736970686165,0.0124451951550261,-0.0519004564944981,-0.0089030178142126
-0.0200015061733516,-0.0319932779593235,-0.051607429132694,-0.0345350393811731,0.0257788800295787,-0.0680568433811916,0.0282609850220281,0.0278489809177549,0.0516805268086084,-0.0410322844510633,0.0456447635544157,0.0101853612733952,0.029851321097547,0.0452048057115197,0.0901591942688449,0.007457938457782,0.0136179880235786,0.0377453714429347,0.0183360972607634,-0.0524266144404445,-0.0079236151388975
-0.0181056353213316,-0.0284075355475367,-0.0528106854005986,-0.035565665887529,0.0276295650800136,-0.0672633251696922,0.0282542399191995,0.0234446881495111,0.0461491001542027,-0.035408054575461,0.0461036777864502,0.0091809465412834,0.0269636522000736,0.0402901544273617,0.0905612091177522,0.0020855405286536,0.0136380894378134,0.0410209174222301,0.0240911263542532,-0.0526107162188506,-0.0062979831391681
-0.0165044774459761,-0.0245477482960978,-0.0525444652263015,-0.0364914320120961,0.0295894928154878,-0.0664607566909102,0.0279490211106688,0.0185380383273953,0.0403259909052348,-0.0300634474205798,0.0464237275937375,0.0082399465226962,0.0242413002738523,0.035260625213993,0.0901276588138677,-0.00343254477743,0.013720329289932,0.0435179423836089,0.0296451512319356,-0.0524311268415286,-0.0041921133397493
-0.0152180272418576,-0.0204751650604593,-0.0509068854496419,-0.0372944050118683,0.0316608051710165,-0.0656592456796231,0.0273608804819973,0.0132189326753442,0.0342637071393063,-0.0250617506299504,0.0466156020801944,0.0073675585427035,0.0217184050747803,0.0301222440143179,0.0888155306711237,-0.0090993644154062,0.0138342443055022,0.045176004139347,0.0349353334057259,-0.0518770173074812,-0.0017782064842393
-0.0142570971715818,-0.0162565357657601,-0.048030444256962,-0.0379538648139474,0.0338381481475492,-0.0648676781361365,0.0265089496245282,0.0075895968169603,0.0280209901253251,-0.0204564137741925,0.0466931609751017,0.0065673582208162,0.0194237697478178,0.0248795116408534,0.0866002385002621,-0.0149112236553395,0.0139509928268209,0.0459582252091445,0.0399023732312067,-0.0509489499857892,0.0007724969884766
-0.0136233647699508,-0.0119621374540446,-0.0440773468748023,-0.038445937722426,0.0361083259154366,-0.06409302310644,0.0254152861591194,0.001762231533818,0.0216616137675349,-0.0162902524476853,0.0466731461461015,0.0058421083765519,0.0173802142169429,0.019536602736013,0.0834765219252942,-0.0208564529445967,0.0140450094070742,0.0458521958842958,0.0444917033378981,-0.0496589981801203,0.0032964522713503
-0.0133097039871279,-0.0076636970980594,-0.0392342115722626,-0.0387434523540086,0.0384502542815786,-0.0633396334728379,0.0241042385033464,-0.0041435798968738,0.0152530088232417,-0.0125949802395207,0.0465747656012154,0.0051946054441575,0.0156041073684263,0.01409862477319,0.0794587149295521,-0.0269145766677259,0.014095462777165,0.044870141374076,0.0486545904012245,-0.0480303982364469,0.0056438330794759
-0.0133007779307122,-0.0034322930959329,-0.0337062852053414,-0.0388160488598996,0.0408352264431331,-0.0626085891528951,0.0226018595042648,-0.0100036576781541,0.0088647664748748,-0.0093910523409116,0.0464191565211343,0.0046285143705745,0.0141050845115449,0.0085728644748014,0.0745803775969391,-0.0330559308804481,0.0140874467893217,0.0430483503893244,0.0523491049273846,-0.046096750409364,0.0076836202377587
-0.0135738610057611,0.0006636844467968,-0.0277112981073112,-0.0386305603997648,0.0432274950481328,-0.0618971302539001,0.0209353931605572,-0.0156921499741376,0.0025670791690904,-0.0066877963939988,0.0462287367334517,0.0041491413271361,0.01288594927811,0.0029699489543685,0.0688933128756541,-0.0392417512357356,0.0140128473934263,0.0404458850939945,0.0555409198072554,-0.043900801436623,0.0093075975029887
-0.014099851187758,0.0045604399646092,-0.0214730870913275,-0.0381516722892377,0.0455851649066727,-0.0611982258930256,0.019132850914658,-0.0210845364176904,-0.0035708233190177,-0.0044838014260322,0.0460264575117757,0.0037640948738904,0.0119427526545906,-0.0026951472054821,0.0624660155663994,-0.0454247257689095,0.0138708447528181,0.0371426148374876,0.0582039024055947,-0.0414928569080626,0.0104331612666533
-0.0148444282921999,0.0082004789814501,-0.0152151135248203,-0.0373428497927882,0.0478613801208978,-0.0605003194849153,0.0172226852932195,-0.0260606466844745,-0.0094821876753684,-0.0027675338431469,0.0458349748442144,0.003483790485405,0.011265036513735,-0.0084023100904858,0.0553816223261213,-0.0515499818129634,0.0136680274286173,0.0332366377620495,0.0603204720708953,-0.0389288846713209,0.011004912973676
-0.0157693117299828,0.011534059521818,-0.0091540017371395,-0.0361675107770542,0.0500057779518966,-0.0597872834545416,0.0152335596722055,-0.030507626145315,-0.0151041514677096,-0.0015181497063307,0.0456757613793712,0.0033217603800977,0.0108362249900518,-0.0141257600104753,0.0477354484400901,-0.0575564537693881,0.0134181142840667,0.0288411744659883,0.0618817050008238,-0.0362683813989045,0.0109950588426546
-0.0168335712712617,0.014520345315826,-0.0034932222083899,-0.0345904050231479,0.051966169657773,-0.0590386059184737,0.0131942043217919,-0.0343227774130582,-0.0203790167526905,-0.0007064739899793,0.0455681869208443,0.003294740017764,0.0106341443664012,-0.0198338269912523,0.0396322090911081,-0.0633785601579896,0.0131412985034067,0.0240810355522403,0.0628871808062385,-0.0335720828307417,0.0104026885808785
-0.0179949465159183,0.0171282309650249,0.0015829554249118,-0.0325791486185273,0.0536903963096717,-0.0582298194713491,0.0111333412954111,-0.037416204700311,-0.0252553505964365,-0.000296119376775,0.045528601182379,0.0034225139334433,0.0106316507357863,-0.0254890490065463,0.0311830299290174,-0.0689481052951019,0.012863246024642,0.0190887792714753,0.0633445789497173,-0.0308996039426636,0.0092520423501149
-0.019211134672378,0.0193368226815661,0.0059151124129372,-0.030105850247315,0.0551282959471691,-0.0573331685733462,0.0090796547340062,-0.0397131878086465,-0.0296888900836735,-0.000244718669797,0.0455694579215735,0.0037275161582486,0.0107973444084729,-0.0310485968293767,0.022502354346851,-0.0741963136134917,0.012613796942092,0.0140006858288096,0.0632690472971157,-0.0283070982559928,0.0075899034550044
-0.0204410113613648,0.0211355713247895,0.0093738036415472,-0.0271487571084249,0.0562337082729463,-0.0563184980379765,0.0070617792029911,-0.0411562147716262,-0.0336432392140504,-0.0005052456256375,0.0456985237854323,0.0042341936829155,0.01109635061853,-0.0364650121581596,0.0137048536440636,-0.0790559030649645,0.0124254323095541,0.0089526806627024,0.0626823780035956,-0.0258450256073966,0.0054822740592383
-0.0216457549266123,0.0225240668042861,0.0118640193728672,-0.0236938422841513,0.0569664353890203,-0.0551543317006595,0.0051082770509192,-0.0417066070892668,-0.0370903542578629,-0.0010273987058523,0.0459182174102957,0.0049681545706905,0.0114911472777619,-0.0416872291294446,0.0049024419074905,-0.0834631078189051,0.0123315796411143,0.0040763397364149,0.061612036600848,-0.0235561148763837,0.0030105040199318
-0.0227898506136587,0.023511514169084,0.0133288501691515,-0.0197362531928223,0.0572940727802495,-0.0538090984202571,0.0032475765869323,-0.0413456793973595,-0.0400108221615129,-0.0017590209308145,0.0462251237532556,0.00595513475241,0.0119424220524162,-0.0466618344680072,-0.0037985094016532,-0.0873595688073883,0.0123648377732236,-0.0005048945184406,0.0600900974151802,-0.0214736023913665,0.0002670499884274
-0.0238419565206674,0.0241159216160149,0.0137522201699732,-0.0152815426247761,0.0571936246255333,-0.0522524529457498,0.0015078460526797,-0.0400753863968389,-0.0423939431020122,-0.0026475269308424,0.0466097246967639,0.0072198285932465,0.0124099426393095,-0.0513345092948426,-0.0122996710450545,-0.0906940225472071,0.01255520528976,-0.0046791673378186,0.0581521416368195,-0.0196198180416772,-0.0026489557415696
-0.024775618115745,0.0243630390445213,0.0131605598727066,-0.0103466098759494,0.0566528220594692,-0.0504566325219494,-8.321632219203274e-05,-0.0379184237859857,-0.0442376331007713,-0.0036413057975337,0.0470563793620509,0.0087846374011002,0.0128534255708507,-0.0556515868164829,-0.0205128943612722,-0.093423732947877,0.0129283962690435,-0.0083492304688055,0.0558361732418256,-0.0180051796539752,-0.0056361490409865
