70_78,70_47,70_46,70_80,70_22,70_20,70_26,70_27
0.2530655386475787,0.0636509998810181,0.0590649669200768,0.0812875333517097,0.0553292107737082,0.0121667110354804,0.4303608436951125,-0.1341880649852539
0.2120082689947277,0.0611921291953798,0.0507680654346811,0.0804396441109589,0.0466953704264112,0.0058482100340317,0.4247883645571049,-0.1378693359416326
0.1696793757585282,0.0588847843241297,0.0429055740247852,0.0796370934991543,0.0377859436376859,-0.0010911425201096,0.4172652949680652,-0.1416671997726992
0.1266155341290733,0.0567534246305851,0.0356238717555796,0.0787391276618205,0.0287880937003917,-0.0085840007974073,0.4077429719117737,-0.145541165450234
0.0833719339565249,0.0548163830442087,0.0290363207794457,0.0776128481072541,0.0198747201979499,-0.0165445634816432,0.3961813576597496,-0.1494310169427641
0.0405054075310446,0.053085524188109,0.0232208667249575,0.0761372212809189,0.011199402516907,-0.0248719508095577,0.3825523745517969,-0.1532560098049117
-0.0014422814111093,0.0515661217093305,0.0182190501601233,0.0742065090412457,0.0028924545041156,-0.0334543914388697,0.3668435940383383,-0.1569149439770043
-0.041960046301509,0.0502569666487743,0.0140364264907179,0.0717330584151293,-0.0049417639192192,-0.0421739720155007,0.3490621220926453,-0.160287187153636
-0.080581231640018,0.0491507058376987,0.0106443370517845,0.0686494141693125,-0.0122261927470463,-0.0509116367938678,0.3292384768258967,-0.1632346921934795
-0.1168949767943231,0.0482343966599877,0.0079829243110936,0.0649097402616694,-0.0189110541651976,-0.0595520929830479,0.3074302164065939,-0.1656050180963214
-0.1505548661554378,0.0474902528524768,0.0059652409644941,0.0604905555025633,-0.0249725143546671,-0.0679882890718616,0.2837250529243741,-0.1672353268880524
-0.1812847323171087,0.0468965461093904,0.0044822676267818,0.0553908045185356,-0.0304101299195475,-0.0761251825314925,0.2582431864242916,-0.1679572882578031
-0.2088816405432475,0.0464286207806563,0.003408627616546,0.0496312974056501,-0.0352432404432142,-0.0838825850351763,0.2311386164470779,-0.167602780461601
-0.2332162136054308,0.04605997425838,0.0026087702373543,0.0432535606683291,-0.0395065172151714,-0.0911969530794716,0.2025992362887503,-0.1660102310317646
-0.2542305563710426,0.0457633537393288,0.0019433857325973,0.036318148970282,-0.0432449167818902,-0.0980220700452191,0.1728455846550795,-0.1630313960904167
-0.2719341107886314,0.0455118207525035,0.0012758151856841,0.0289024730816953,-0.0465083149712114,-0.1043286372155579,0.1421282143080813,-0.1585383351270576
-0.2863978163560655,0.0452797379117927,0.0004782262658442,0.0210982055178176,-0.0493461111049853,-0.1101028536589768,0.1107237293226458,-0.1524303020644798
-0.2977469715211329,0.0450436375207451,-0.0005626600777877,0.0130083326471286,-0.0518020924397345,-0.1153441170652836,0.078929631877241,-0.1446402465113489
-0.306153190849266,0.0447829385675096,-0.0019404870770672,0.0047439305619875,-0.0539098353743671,-0.1200620190435469,0.0470581962135094,-0.1351406042332868
-0.3118258343915541,0.0444804868699715,-0.0037249943129269,-0.0035792490175709,-0.055688893301632,-0.124272838839014,0.0154296436167286,-0.1239480556923846
-0.3150032528624782,0.0441229022167934,-0.0059587065048706,-0.0118442882343628,-0.0571419824436896,-0.1279957589784611,-0.0156350762907385,-0.1111269483019914
-0.3159441489047807,0.0437007258752126,-0.0086546887721752,-0.0199366068555042,-0.0582533284208421,-0.1312490353393258,-0.0458215863717997,-0.0967911135750633
-0.3149193053658584,0.0432083713662466,-0.0117954435166362,-0.0277473552657046,-0.0589882798802535,-0.1340463530153734,-0.0748291695421916,-0.0811038654295766
-0.312203880554727,0.0426438904832706,-0.0153329875855107,-0.0351765911371068,-0.0592942336586581,-0.136393588521479,-0.102377381813076,-0.0642760399741362
-0.3080704214912633,0.0420085747227263,-0.0191901108508103,-0.042136137800522,-0.0591028511374984,-0.1382861786051701,-0.1282119761114771,-0.0465620277264484
-0.3027827016837803,0.0413064192637324,-0.0232627795654173,-0.0485520305228436,-0.0583334803219367,-0.1397072665369483,-0.152109975745732,-0.0282538519099343
-0.2965904513763641,0.0405434821111546,-0.0274236108909559,-0.0543664696407118,-0.0568976356434153,-0.1406267590061366,-0.1738837917964681,-0.0096734546876014
-0.2897250158648254,0.0397271748129123,-0.031526310169766,-0.059539216008117,-0.0547043305485738,-0.141001382104614,-0.1933843311933333,0.0088365411032633
-0.2823959508723069,0.0388655232397828,-0.0354109310532254,-0.0640483831962646,-0.0516660093881795,-0.1407757753336243,-0.2105030874766608,0.0269232325805668
-0.2747885420765165,0.0379664374218787,-0.0389097912496031,-0.0678906011039931,-0.0477047872551607,-0.1398846103143314,-0.2251732410844495,0.0442345624411023
-0.2670622176284112,0.0370370285708091,-0.0418538536634791,-0.0710805461368803,-0.0427586809184309,-0.1382556680717535,-0.2373698193407226,0.0604306830447899
-0.259349807093005,0.0360830093244292,-0.0440793640712093,-0.0736498530931759,-0.0367875020709184,-0.1358137574929888,-0.2471089792888378,0.0751950536184415
-0.2517575871695013,0.0351082100441552,-0.045434522294405,-0.0756454427075417,-0.0297780867838174,-0.1324853099561058,-0.2544464817092536,0.088244778014397
-0.2443660434851935,0.0341142397447805,-0.045785954377971,-0.0771273162214464,-0.0217485532769634,-0.1282034432763501,-0.2594754251230014,0.0993397329414177
-0.2372312684205582,0.0331003149129579,-0.0450247490254986,-0.078165884818034,-0.0127513145382675,-0.1229132539175137,-0.2623233072411044,0.1082901041712778
-0.2303869070152353,0.0320632729987612,-0.0430718233169588,-0.078838918312091,-0.002874622997461,-0.1165770714924341,-0.2631484808120936,0.1149620343394059
-0.2238465563260679,0.030997779784595,-0.0398823919348037,-0.0792282153152525,0.0077575095273535,-0.1091793953710515,-0.2621360731775484,0.1192811832512022
-0.2176065182228848,0.0298967313875208,-0.0354493325773778,-0.0794161167215422,0.0189870942279293,-0.1007312311232232,-0.2594934450120491,0.1212341031790643
-0.2116488018579435,0.0287518427282983,-0.0298052695638462,-0.0794820041250982,0.0306256390491782,-0.0912735559079465,-0.2554452733294677,0.1208674315623318
-0.205944270337792,0.0275544053164878,-0.0230232385958579,-0.0794989398086565,0.0424592098251198,-0.0808796679510752,-0.2502283555388236,0.118284996753071
-0.2004558266779982,0.0262961884898785,-0.0152158477558289,-0.0795306089003251,0.0542548836639279,-0.0696562166005644,-0.2440862433752995,0.1136430148472783
-0.1951415369363563,0.0249704500891607,-0.0065329111894531,-0.0796287136316327,0.0657683165142077,-0.0577427658549376,-0.2372638260628048,0.107143624234476
-0.1899575935044982,0.0235730152473152,0.0028424007740071,-0.0798309459080717,0.0767520786413248,-0.0453098140952979,-0.2300019892279371,0.0990270575191962
-0.1848610290633827,0.0221033758336899,0.0126987824647481,-0.0801596324552312,0.0869643641747651,-0.0325552727425094,-0.2225324782031111,0.0895627871905368
-0.1798121019621966,0.0205657583644616,0.022803206461777,-0.0806211114135759,0.0961776584141177,-0.0196994919177973,-0.2150730902752097,0.0790400020746484
-0.1747762869886694,0.0189701051089249,0.0329082935627945,-0.08120586357541,0.1041869509933707,-0.006979006051372,-0.2078233098678005,0.0677577772624302
-0.1697258216727557,0.0173329119596184,0.0427603552136492,-0.0818893871870156,0.1108171127574458,0.0053607496215506,-0.2009604842773457,0.0560152925204013
-0.1646407771156711,0.0156778676075891,0.0521077896785911,-0.0826337732831496,0.1159291049648009,0.017073435961651,-0.1946366168637932,0.0441024352468268
-0.159509643207981,0.0140362417302899,0.0607094930336393,-0.0833899094743289,0.1194247555706846,0.0279201584990261,-0.18897583136493,0.0322910960663702
-0.1543294399327686,0.012446975274731,0.0683429421776524,-0.0841002144399315,0.1212499134423819,0.0376777824951438,-0.1840725372252382,0.0208274300453221
-0.1491053878342285,0.010956433610022,0.0748116204580693,-0.084701783487537,0.1213958727551541,0.0461468295928469,-0.1799903033697861,0.0099253154101745
-0.1438501900995344,0.0096177934529529,0.0799514867477056,-0.0851298078304677,0.1198990423289167,0.0531585936497778,-0.1767614281857584,-0.0002388047982448
-0.1385829945819324,0.0084900470119573,0.0836362338977198,-0.0853211172119032,0.1168389142699707,0.0585811546153906,-0.1743871774722469,-0.0095295638405728
-0.1333281153214289,0.0076366215269337,0.0857811393130565,-0.0852176877379215,0.112334459359944,0.0623240252787958,-0.1728386501384119,-0.0178547156321577
-0.1281135989452908,0.0071236289252175,0.0863453752106736,-0.0847699548916421,0.1065391403755181,0.0643412324898564,-0.1720582235531598,-0.0251655596957559
-0.1229697215737688,0.0070177781643801,0.0853327149651508,-0.083939776371866,0.0996347869206243,0.0646327083555508,-0.1719615266231723,-0.0314557813083788
-0.1179274971068197,0.007384001402069,0.0827906408903378,-0.0827029013297366,0.0918246148769371,0.0632439443210741,-0.1724398886306911,-0.0367587970083915
-0.1130172692414389,0.0082828637969448,0.0788079241843176,-0.0810508222119859,0.0833256991175601,0.0602639384379371,-0.1733632149338456,-0.0411437474240582
-0.1082674485358239,0.0097678448107877,0.0735108065973084,-0.0789919125493744,0.0743612193327973,0.0558215401183486,-0.1745832457129583,-0.0447103252918483
-0.1037034431647899,0.0118825954398484,0.0670579638065565,-0.0765517875338773,0.0651527962858232,0.0500803640378894,-0.1759371595849487,-0.0475826645437747
-0.099346818251677,0.0146582896099175,0.0596344716968644,-0.0737728622007083,0.0559132207115411,0.0432325025708025,-0.1772514884590499,-0.0499025446985735
-0.0952147043887358,0.0181111975223706,0.051445028402566,-0.0707131221304783,0.0468398504708986,0.0354913117002312,-0.1783463119026077,-0.0518221822412264
-0.0913194618794309,0.0222406125001095,0.0427067066027223,-0.067444161313209,0.0381089142811929,0.0270835770442105,-0.1790396974114932,-0.0534968867324428
-0.087668594046058,0.0270272595223002,0.0336415214948057,-0.0640485786358055,0.0298709133792415,0.0182413838981907,-0.179152346815703,-0.0550778544259433
-0.0842648911952965,0.0324323022135175,0.0244690994647804,-0.0606168559532379,0.0222472576482323,0.0091940185513584,-0.17851239845618,-0.0567053572888737
-0.0811067769237318,0.0383970451595765,0.0153997204489276,-0.0572438649126624,0.0153282127638334,0.0001602187860472,-0.176960319801993,-0.0585025620387858
-0.0781888206428423,0.0448434003703256,0.0066279836320294,-0.0540251654137912,0.0091721731216534,-0.0086589293943346,-0.1743538062579852,-0.0605701837389463
-0.0755023746691623,0.0516751516897694,-0.0016726876609711,-0.051053265322365,0.0038062152328376,-0.0170861832910113,-0.1705725801397247,-0.0629821431835967
-0.0730362910826648,0.0587800110056709,-0.0093545287733501,-0.0484140087349837,-0.0007721687776677,-0.024973199155899,-0.1655229610429239,-0.0657823583221465
-0.0707776729435759,0.0660324178090405,-0.0162987807600459,-0.0461832490026809,-0.0045923052451679,-0.032204277811465,-0.159142057535731,-0.0689827590364176
-0.0687126164724009,0.0732969916750977,-0.0224178320509408,-0.0444239437468296,-0.0077067258818097,-0.0386986827682994,-0.1514014128721774,-0.0725625734905206
-0.0668269053340168,0.0804325082273351,-0.0276561400586391,-0.0431837838668868,-0.0101869194843504,-0.0444114742112567,-0.1423099268467014,-0.0764688944478532
-0.0651066248031044,0.0872962359804671,-0.0319899709688924,-0.0424934391735132,-0.0121186756458289,-0.0493328643864922,-0.1319158744372807,-0.0806184960076897
-0.0635386716533708,0.0937484472560537,-0.0354260442035191,-0.0423654720766015,-0.0135972516022319,-0.0534861604902079,-0.1203078516602155,-0.0849008350375914
-0.062111144349645,0.0996569038019555,-0.0379992096512699,-0.0427939399139222,-0.0147225864397864,-0.0569244174048865,-0.1076145015537388,-0.0891821369712443
-0.0608136067891009,0.1049011181920852,-0.0397693191791893,-0.0437546778488752,-0.015594770112706,-0.0597259721385965,-0.094002908865669,-0.0933104329121203
-0.0596372267634273,0.10937620528824,-0.040817477801235,-0.0452062289135502,-0.0163099494129946,-0.061989072684838,-0.0796756001277766,-0.0971213849808522
-0.0585747969931013,0.1129961623740441,-0.0412418730264868,-0.0470913660348108,-0.0169568207815429,-0.0638258448717835,-0.0648661445854633,-0.1004447106566775
-0.0576206517210082,0.1156964493822441,-0.0411533827102999,-0.0493391326255301,-0.0176138224044153,-0.0653558606462569,-0.0498334182151627,-0.1031109955318382
-0.0567704952467919,0.1174357787304259,-0.0406711524966734,-0.0518673134666099,-0.0183470973436234,-0.0666995795691253,-0.0348546640881614,-0.1049586681980907
-0.056021160314321,0.1181970644161168,-0.0399183150074124,-0.054585236235019,-0.0192092576711008,-0.0679719321584072,-0.0202175527646657,-0.1058409012782269
-0.0553703140956938,0.1179875193786068,-0.0390179963851437,-0.0573967963025748,-0.0202389389963135,-0.0692762999337056,-0.0062115105224782,-0.1056321989049537
-0.0548161281923549,0.1168379265486342,-0.0380897240220114,-0.060203593569148,-0.0214610975848501,-0.070699123976205,0.0068813646295582,-0.1042344331607311
-0.0543569272584834,0.1148011410126077,-0.0372463146721496,-0.0629080703898782,-0.0228879702197396,-0.07230534321969,0.0187954436589153,-0.1015821002608146
-0.0539908289751376,0.1119499074897266,-0.0365912868890984,-0.0654165442015298,-0.0245205911290068,-0.0741348274329132,0.0292903924218887,-0.0976465820014472
-0.0537153863240982,0.1083740985431806,-0.0362168079670004,-0.0676420369184513,-0.0263507410240601,-0.0761999299738671,0.0381593158527095,-0.0924392198316312
-0.053527241532045,0.1041774946245187,-0.0362021552374958,-0.0695068149074822,-0.0283631904077692,-0.0784842438516013,0.0452358781306933,-0.0860130386320721
-0.0534217998792398,0.0994742373264584,-0.0366126463051721,-0.0709445677002564,-0.0305380925474551,-0.0809426029575562,0.0504000991503762,-0.0784629956942907
-0.0533929309826751,0.0943850922472607,-0.0374989738485996,-0.0719021700148523,-0.0328533806860042,-0.0835023293224133,0.053582584876408,-0.0699246778585036
-0.0534327051627677,0.0890336577721958,-0.0388968688825045,-0.0723409895653225,-0.0352870290306945,-0.0860656870465681,0.0547670168258327,-0.060571425770798
-0.0535311728786904,0.0835426510515954,-0.040827012369847,-0.072237721744676,-0.0378190475505682,-0.0885134641440833,0.0539907995645965,-0.0506099271316904
-0.0536761957244662,0.0780303929164763,-0.0432951187521692,-0.0715847505515018,-0.0404330962328734,-0.0907095653365604,0.0513438407207817,-0.0402743879123939
-0.0538533379343537,0.0726076000732085,-0.0462921256576992,-0.0703900519903461,-0.0431176247260474,-0.0925064627303813,0.0469655123024395,-0.0298194581031279
-0.0540458276543638,0.0673745764680132,-0.0497944403780081,-0.0686766706003949,-0.0458664677189909,-0.0937513184289736,0.0410399124517539,-0.0195121521586113
-0.0542345973818392,0.062418877098644,-0.0537642136903279,-0.0664818110044766,-0.0486788543829449,-0.0942925645416684,0.0337896110436546,-0.0096230591999383
-0.0543984129587818,0.0578134976322052,-0.0581496329586611,-0.0638555940782271,-0.0515588209254166,-0.0939867026768991,0.0254681189364053,-0.000417179994157
-0.0545141002112983,0.0536156226821205,-0.0628852469952445,-0.0608595316020466,-0.054514047566251,-0.0927050677261426,0.0163513676538802,0.0078552462470882
-0.0545568774465106,0.049865945061546,-0.0678923531858215,-0.057564774455389,-0.0575541733927058,-0.0903402905683283,0.0067285224324602,0.0149675535559928
-0.0545008001223749,0.0465885482200981,-0.0730794917999581,-0.0540501880543239,-0.0606886727398756,-0.0868121924734926,-0.0031075245289223,0.0207247365296134
-0.0543193207354513,0.0437913248413132,-0.0783431026456237,-0.0504003053394356,-0.0639244033466234,-0.0820728517380944,-0.0128696236196563,0.024970476300206
-0.0539859621687639,0.0414668868124426,-0.0835684048833668,-0.0467032026866579,-0.0672629583881451,-0.0761106015522905,-0.0222854480006295,0.0275928103573771
-0.0534750964627206,0.039593906207106,-0.0886305615517709,-0.043048338214736,-0.0706979708086106,-0.0689527481310611,-0.0311058524646695,0.0285282085225888
-0.0527628134815581,0.0381388142980706,-0.0933961860372839,-0.0395243858872353,-0.0742125285549742,-0.06066684026227,-0.0391122137000661,0.0277638867424265
-0.0518278557238728,0.0370577765824419,-0.0977252384806821,-0.0362170934826875,-0.077776862764469,-0.0513603755200886,-0.0461225015253566,0.025338268110972
-0.0506525871758182,0.036298856817308,-0.1014733462917882,-0.0332071887392323,-0.081346467216711,-0.0411788932091746,-0.0519958865375363,0.0213395820234751
-0.0492239562724604,0.0358042823705203,-0.1044945650740783,-0.0305683562439633,-0.0848607962555494,-0.0303024769578254,-0.0566357514396045,0.0159026727834277
-0.0475344064378516,0.0355127267278708,-0.1066445750329968,-0.0283653080754209,-0.0882426701728871,-0.0189407667324919,-0.0599910384599203,0.0092041637063285
-0.0455826831708682,0.0353615322968967,-0.1077842840512263,-0.0266519737331375,-0.0913984923760505,-0.0073266558875371,-0.0620559312821317,0.0014561877659501
-0.0433744850794729,0.035288806835649,-0.107783782577239,-0.0254698392280958,-0.094219352354888,0.0042910817735326,-0.06286793415499,-0.0071010517270864
-0.04092290826747,0.0352353388579132,-0.1065265676796947,-0.0248464709139914,-0.0965830533095057,0.0156559323752406,-0.0625044707654973,-0.0162075883253376
-0.0382486393892513,0.0351462902964523,-0.1039139246855297,-0.0247942660821508,-0.0983570640464222,0.0265122060062841,-0.0610781789104847,-0.0255925407194608
-0.0353798626029814,0.0349726378540687,-0.0998693259711947,-0.0253094786447882,-0.0994023523329202,0.0366136590062041,-0.058731122545822,-0.0349831640763421
-0.0323518593509281,0.0346723472592967,-0.0943426796163598,-0.0263715732382609,-0.099578012625778,0.0457318084173526,-0.0556281795860333,-0.0441137685023544
-0.0292062967150562,0.0342112764572997,-0.0873142380807713,-0.0279429635074618,-0.0987465565833734,0.05366359181831,-0.0519498910967038,-0.0527341838362719
-0.0259902188660834,0.0335638140119625,-0.0787979613599352,-0.0299691889864289,-0.0967796917447344,0.0602380621506917,-0.0478850734914931,-0.0606174774764735
-0.0227547752117976,0.0327132672379677,-0.0688441228833723,-0.0323795789208369,-0.0935643740115189,0.065321857019982,-0.0436234966622179,-0.0675666703027986
-0.0195537363591164,0.0316520205560745,-0.0575409523198071,-0.0350884400783371,-0.0890088851824563,0.0688232417821603,-0.0393489143537516,-0.0734202428135831
-0.0164418631386146,0.0303814880869474,-0.0450151294668894,-0.0379967891951271,-0.083048660244055,0.0706945921430023,-0.0352326985371278,-0.0780562768923197
-0.0134732033977421,0.0289118855164087,-0.0314309785292437,-0.0409946299981281,-0.0756515731902058,0.0709332515686432,-0.0314282815676551,-0.0813951355515756
-0.0106993954541889,0.0272618450014269,-0.0169882620180806,-0.0439637509440464,-0.0668223876101306,0.0695807681794703,-0.0280665554286738,-0.0834006408888154
-0.0081680560667995,0.02545789384879,-0.0019185365392953,-0.0467809943049312,-0.0566060915139408,0.0667205819024004,-0.0252523225428034,-0.0840797666327926
-0.0059213249701264,0.0235338135572252,0.0135198940990157,-0.0493219213496072,-0.0450898664478657,0.0624742927479756,-0.0230618416452331,-0.0834809136185741
-0.0039946280058285,0.0215298912850307,0.0290483139312529,-0.0514647733804601,-0.0324034894928992,0.0569966928043414,-0.0215414674247321,-0.0816908824585939
-0.0024157073607255,0.0194920715425286,0.0443750240389134,-0.0530946054616671,-0.0187180325563326,0.0504697861785423,-0.0207073451711167,-0.078830696518136
-0.0012039513917316,0.0174710124088413,0.0592035988917905,-0.0541074499381411,-0.0042428040825977,0.0430960517902846,-0.0205460917884261,-0.0750504597635206
-0.0003700393776555,0.0155210481696492,0.0732416433144642,-0.0544143514343437,0.0107794302928052,0.0350912235113278,-0.0210163719475342,-0.0705234584474481
8.410017118627521e-05,0.0136990592111973,0.0862096836389961,-0.0539451051468411,0.0260788154547247,0.0266768709731032,-0.0220512623036605,-0.0654397335722029
0.0001650339675935,0.012063250517252,0.0978498100181068,-0.0526515271013346,0.0413661364657439,0.0180730628688158,-0.023561286906984,-0.0599993629699915
-0.0001127002024897,0.0106718424131528,0.1079336946931361,-0.0505100897547554,0.0563416002605463,0.0094913829910595,-0.0254380022567661,-0.0544056965957618
-0.0007273483428765,0.0095816813655964,0.1162696417312732,-0.0475237699828762,0.0707042935529929,0.0011285476201269,-0.0275580096477634,-0.0488587831760271
-0.0016508817204776,0.0088467844964396,0.1227083738644139,-0.0437229800563328,0.0841618985893934,-0.0068391585019994,-0.0297872742230979,-0.0435492072662421
-0.0028500774581116,0.0085168385451696,0.1271473268641371,-0.0391654859678941,0.096440232685039,-0.0142604505438961,-0.0319856334434964,-0.0386525224899363
-0.0042876898910187,0.008635681728354,0.12953329616164,-0.0339352605258721,0.1072921893207162,-0.021012486468314,-0.034011381836411,-0.0343244230655283
-0.0059236656450079,0.0092398047457994,0.1298633589560768,-0.0281402687346462,0.1165056957266377,-0.0270031066386314,-0.0357258234761667,-0.0306967479177628
-0.0077163584629379,0.0103569145689364,0.1281840730212221,-0.0219092368267956,0.1239103596243504,-0.0321718466650898,-0.0369976883863091,-0.0278743654547371
-0.009623704185913,0.0120046110641975,0.1245890266809998,-0.0153875099692999,0.1293825500771756,-0.0364897538209641,-0.0377073137470857,-0.0259329462432279
-0.0116043216393675,0.0141892313413051,0.1192148796638666,-0.0087321532108186,0.1328487382137178,-0.0399580878105434,-0.0377504952856675,-0.0249175972939675
-0.0136185112428291,0.0169049193326193,0.1122360892916663,-0.0021064922854528,0.1342870077152299,-0.0426060310108976,-0.0370419184934144,-0.0248423062778747
-0.0156291296845451,0.0201329778396048,0.1038585591516569,0.0043256770576449,0.1337267278617109,-0.0444875692373779,-0.035518083565889,-0.025690126945699
-0.0176023255830253,0.0238415565200451,0.0943124774301043,0.0104059620280171,0.1312464595551027,-0.0456777299609625,-0.0331396427264869,-0.0274140282304583
-0.0195081272790939,0.0279857216289089,0.0838446296149161,0.0159870708588711,0.1269702336688324,-0.0462683798120014,-0.0298930747242928,-0.0299383285009492
-0.0213208794796688,0.0325079416657158,0.07271047596631,0.0209380838272779,0.1210623988559744,-0.0463637868827752,-0.0257916299161678,-0.0331606420482143
-0.0230195302910872,0.0373390076923394,0.0611662789650582,0.0251490636922803,0.1137212811663307,-0.0460761461021121,-0.0208754916971534,-0.0369542752536302
-0.0245877742328066,0.0423993885670842,0.0494615509575352,0.028534803785713,0.1051719299858,-0.0455212486710481,-0.0152111171977497,-0.0411710227818387
-0.0260140601748914,0.0476010004847309,0.0378320685342488,0.03103755538039,0.0956582442246197,-0.0448144507606521,-0.008889742652775,-0.0456443273408894
-0.0272914758731626,0.0528493480327357,0.0264936690542732,0.0326286282613056,0.0854347802960651,-0.0440670645958019,-0.0020250664442585,-0.0501927779930832
-0.0284175229125193,0.0580459719717596,0.0156370077012031,0.0333088161364016,0.0747585406192917,-0.0433832593129984,0.0052498454665576,-0.0546239299185768
-0.0293937973740148,0.0630911191904924,0.005423412191747,0.0331076576269563,0.0638810296212869,-0.0428575222623762,0.0127863529401261,-0.058738431598294
-0.0302255923723226,0.0678865349559408,-0.0040180717928088,0.0320815998426317,0.0530408446824805,-0.0425726961629374,0.0204246212034315,-0.0623344427339102
-0.0309214387887277,0.0723382682912539,-0.01259239702174,0.0303111810871404,0.042457042802512,-0.0425985757776269,0.0279984430762986,-0.065212317499767
-0.0314926001763409,0.0763593787413407,-0.0202389915453419,0.0278973891607553,0.0323234901577809,-0.042991021135107,0.0353403356981976,-0.0671795131152376
-0.0319525371662753,0.0798724368215655,-0.026931039425754,0.0249573805045596,0.0228043613589018,-0.0437915237426307,0.0422867270640529,-0.0680556639744804
-0.0323163559849008,0.0828117204648816,-0.032673651124912,0.0216197628687584,0.0140309086397528,-0.0450271479866058,0.0486830403072933,-0.0676777378906099
-0.0326002550129618,0.0851250247537699,-0.0375010473870972,0.0180196509195809,0.0060995695291215,-0.0467107618535589,0.0543884853901782,-0.0659051650074528
-0.0328209826687013,0.086775020743847,-0.0414729128555926,0.0142937011299525,-0.0009285734713364,-0.0488414689927015,0.0592803783853205,-0.0626248034971312
-0.0329953192106825,0.0877401196995483,-0.0446701010362254,0.0105753204240454,-0.0070270236039761,-0.0514051577690519,0.0632578276360943,-0.0577555814201706
-0.0331395942292614,0.088014820151391,-0.0471898895020702,0.0069902236179524,-0.0122018871514606,-0.0543750920051609,0.0662446531350974,-0.0512526334253488
-0.0332692505404444,0.0876095357130346,-0.0491409927632612,0.003652489273656,-0.0164888218601289,-0.0577124820277745,0.0681914389225749,-0.0431107368063138
-0.0333984638942077,0.0865499206934978,-0.050638539793724,0.0006612338407196,-0.0199491009884164,-0.0613669925655564,0.0690766558759328,-0.0333668462795729
-0.0335398263791057,0.0848757275902857,-0.051799214038532,-0.0019020084546229,-0.0226650067712676,-0.0652771648513251,0.0689068313380543,-0.0221015330202954
-0.0337040996241752,0.0826392452357483,-0.0527367364503367,-0.003975146026435,-0.0247347844131764,-0.0693707527209681,0.0677157801127076,-0.0094391531142012
-0.0339000418286965,0.0799033786759534,-0.0535578477921459,-0.0055166097966752,-0.026267392649059,-0.0735649953221038,0.0655629463614947,0.0044533946184823
-0.0341343103342978,0.0767394419975461,-0.0543589166522525,-0.0065056628552172,-0.0273772798696599,-0.0777668708550412,0.062530936480207,0.0193694107333883
-0.0344114390491222,0.0732247435489144,-0.0552232662137359,-0.0069419782069554,-0.0281793970487229,-0.0818733948609593,0.0587223484537719,0.0350666607707971
-0.0347338877349002,0.0694400493931993,-0.0562192776175686,-0.0068445465244836,-0.0287846321519495,-0.08577204115488,0.0542560234135091,0.0512731103599124
-0.0351021581035453,0.0654670150682668,-0.0573992922673736,-0.0062499944180321,-0.0292958176825808,-0.0893413721979574,0.0492628604383114,0.0676939918784764
-0.0355149698635108,0.0613856772124327,-0.058799300938106,-0.0052104070064722,-0.0298044260401228,-0.0924519677402581,0.0438813463828526,0.0840199815493519
-0.0359694883120128,0.0572720947547436,-0.0604393753428238,-0.0037907566465613,-0.0303880289111866,-0.0949677355273347,0.0382529587526209,0.0999361912250852
-0.0364615938736786,0.0531962238523599,-0.0623247691350594,-0.0020660431054806,-0.0311085591629216,-0.0967476755476944,0.0325176011942737,0.1151316203571128
-0.0369861832335472,0.0492201016570716,-0.0644475911823567,-0.0001182501459454,-0.032011378416116,-0.097648149847585,0.0268092278368844,0.1293086765741053
-0.0375374913401751,0.0453964016837751,-0.0667889348852258,0.0019667795660551,-0.0331251218938892,-0.097525683976435,0.0212518044291977,0.1421923612993605
-0.0381094233545017,0.0417674085224726,-0.0693213334796739,0.0041024542926607,-0.0344622650345064,-0.0962402946989135,0.0159557409455584,0.1535387303295504
-0.038695885444464,0.0383644423796528,-0.0720114026689068,0.0062044372073453,-0.0360203340139226,-0.093659303019432,0.0110149121163883,0.1631422757150983
-0.0392911032231205,0.0352077450329929,-0.0748225287187741,0.0081934614153283,-0.0377836646542147,-0.0896615532490523,0.0065043594551367,0.1708419300738937
-0.039889916755175,0.032306818985878,-0.0777174625977951,0.0099978814167347,-0.0397256009246309,-0.0841419194868155,0.0024787414655842,0.1765254626405033
-0.040488041521683,0.0296611918393378,-0.080660689041871,0.0115558960057892,-0.0418110151866893,-0.0770159426438617,-0.0010284310868844,0.1801321133392283
-0.0410822855598656,0.0272615591791014,-0.0836204534077804,0.0128173882743592,-0.0439990274673603,-0.0682244066909513,-0.0040047691689727,0.1816533926028223
-0.0416707141724393,0.0250912426222341,-0.0865703481851736,0.0137453400556668,-0.046245800259258,-0.0577376352211081,-0.0064582139525747,0.181132055962479
-0.042252755114162,0.023127886037909,-0.0894903840139875,0.0143167905749078,-0.0485072883141143,-0.0455592719473661,-0.0084155338558125,0.1786593390460788
-0.0428292390007199,0.0213453031734199,-0.092367495814178,0.0145233219938981,-0.0507418292621561,-0.0317293046081723,-0.0099201896688897,0.1743706066468173
-0.0434023718360114,0.0197153844854425,-0.0951954620893858,0.0143710676660587,-0.0529124704395342,-0.0163261036786712,-0.0110296681326672,0.1684396262771808
-0.0439756390065442,0.0182099699675459,-0.0979742437315445,0.013880251928228,-0.0549889398370133,0.0005327229857254,-0.0118123998667265,0.1610717207315237
-0.0445536428307121,0.0168025979804464,-0.1007087769254309,0.013084282765133,-0.0569491842724745,0.0186908108284513,-0.0123443874870871,0.1524960853714422
