58_75,58_76,58_5,58_3,58_7
0.0216077545807901,0.5655601245941347,-0.0799345618371568,-0.0311165613183629,-0.1761327667373103
0.0207026355136629,0.5582589298885906,-0.0805144550614172,-0.0311008900349552,-0.1788714638506192
0.0195134667205944,0.5482587514350035,-0.0809918489653679,-0.0309287745653957,-0.1818036884476441
0.0179793842015886,0.5354569454269754,-0.0813582778624719,-0.0306254751453027,-0.184818422511192
0.0160415453617813,0.5198090792975324,-0.0816071154733076,-0.0302174297480612,-0.1877906193301025
0.0136456089008403,0.5013338382333264,-0.0817335122939258,-0.0297313764055357,-0.1905840612638801
0.0107444094515731,0.4801161526286549,-0.081734256546514,-0.0291934765089623,-0.1930547386799205
0.007300728267161,0.4563082271743546,-0.0816075700686246,-0.0286284611709931,-0.1950546396181456
0.0032900448556779,0.4301282231136997,-0.0813528539202379,-0.02805882322501,-0.1964358155504292
-0.0012968580041027,0.4018564410142113,-0.0809704010424738,-0.0275040777254594,-0.1970545701401089
-0.0064515710611505,0.3718289669816864,-0.0804610951245971,-0.0269801133934107,-0.1967756072015757
-0.0121461536837925,0.3404288757346125,-0.0798261159379356,-0.0264986562096121,-0.1954759727080557
-0.0183317768352018,0.3080752267679266,-0.0790666714355894,-0.0260668642889752,-0.1930486347782117
-0.0249380269946786,0.2752102439813623,-0.0781837753461673,-0.0256870702485201,-0.1894055653222233
-0.0318729572234963,0.242285230107899,-0.0771780856728655,-0.025356683518025,-0.1844802161690372
-0.0390239350637499,0.2097459174184722,-0.076049815089137,-0.0250682604429276,-0.1782293179320368
-0.046259293986648,0.1780180601580397,-0.0747987195799702,-0.0248097447077784,-0.1706339674011194
-0.0534307517378357,0.1474940929653662,-0.0734241671089201,-0.0245648749390977,-0.1617000049998106
-0.0603765220393211,0.1185215972705164,-0.0719252833017859,-0.0243137505724766,-0.1514577152636658
-0.0669250197462538,0.091394153725701,-0.070301166060932,-0.0240335409741008,-0.1399609090909827
-0.0728990432043968,0.0663449525789725,-0.0685511563236678,-0.0236993162305876,-0.1272854661341143
-0.0781203079284503,0.0435433221014168,-0.066675148736921,-0.0232849714541528,-0.1135274290591362
-0.0824141997299349,0.0230941412110847,-0.0646739241175273,-0.022764210783505,-0.0988007488534212
-0.0856146115157791,0.0050399385158956,-0.0625494848454318,-0.0221115531901869,-0.0832347824690964
-0.0875687257911767,-0.0106346487596779,-0.0603053744778709,-0.0213033200791971,-0.0669716411938709
-0.0881416045929451,-0.0239964751523765,-0.0579469639087327,-0.0203185647058625,-0.050163480282476
-0.0872204506322904,-0.0351560236335228,-0.0554816883468313,-0.0191399057816012,-0.0329698080034239
-0.0847184085868354,-0.044258580994652,-0.0529192220273573,-0.0177542323164437,-0.0155548766654433
-0.0805777845083405,-0.0514749509817294,-0.0502715806634167,-0.0161532533695806,0.0019147990958326
-0.0747725745914501,-0.0569921766591363,-0.0475531450181678,-0.0143338741918337,0.019272769450492
-0.0673102118263082,-0.0610046969583139,-0.0447806023603819,-0.0122983885005319,0.036354812279973
-0.0582324595920155,-0.0637063018871839,-0.0419728056679331,-0.0100544849629855,0.0530009379304398
-0.0476154043534224,-0.0652831809330895,-0.0391505532097464,-0.0076150742522018,0.0690572535656329
-0.0355685250160386,-0.0659082838962034,-0.0363362936591442,-0.004997950933052,0.0843777109985228
-0.0222328441761607,-0.0657371363767511,-0.0335537642081061,-0.0022253112325808,0.0988257620895406
-0.0077781963684963,-0.0649051761227199,-0.0308275712974342,0.0006768472590778,0.1122759406567035
0.0076003203482779,-0.0635266031953905,-0.0281827255796837,0.0036794150293399,0.1246153804449145
0.0236866123570854,-0.061694667869353,-0.0256441445229011,0.0067509194453399,0.1357452663321434
0.0402484530391195,-0.059483257203036,-0.0232361375645028,0.0098583040743454,0.1455822018216642
0.0570427923331978,-0.0569495867631486,-0.0209818898442659,0.0129677121288057,0.1540594611965886
0.0738213499261925,-0.0541377606183722,-0.0189029610959822,0.0160452511915423,0.1611280811181149
0.0903363205043447,-0.0510829324091651,-0.0170188160626729,0.0190577202893468,0.1667577359685361
0.1063460187258129,-0.0478157841436115,-0.0153464016475599,0.0219732837555289,0.1709373357345913
0.1216202972624136,-0.0443670374193498,-0.013899783833504,0.0247620787112986,0.1736752859868613
0.1359455818351335,-0.0407717229874244,-0.012689854476307,0.0273967448193184,0.1749993571216157
0.1491293811916104,-0.0370729572408193,-0.011724114936586,0.0298528670698791,0.1749561240501938
0.1610041471173065,-0.0333250066173432,-0.0110065404163388,0.0321093252627805,0.1736099565611455
0.1714303806906324,-0.0295954615389448,-0.0105375258156237,0.0341485473733091,0.1710415629960448
0.1802989068499188,-0.0259663888123943,-0.010313911158529,0.0359566675863707,0.167346113979345
0.1875322693854763,-0.0225343836896964,-0.0103290825698386,0.0375235931069034,0.1626309966449699
0.1930852308823855,-0.0194094981898162,-0.0105731435590466,0.038842986858603,0.1570132707487856
0.1969443945879254,-0.0167130787806449,-0.0110331507542475,0.0399121756311582,0.1506169142311846
0.1991269954710742,-0.0145746019118314,-0.0116934078212291,0.0407319946750081,0.1435699560049638
0.1996789343648902,-0.0131276478445079,-0.012535810708105,0.0413065800313719,0.1360015976722768
0.1986721513276593,-0.0125051992629661,-0.0135402363670653,0.0416431193033018,0.1280394237288265
0.1962014518023941,-0.0128344888579973,-0.0146849659093589,0.0417515705298582,0.1198067920327931
0.1923809113576241,-0.0142316474978642,-0.0159471322177916,0.0416443577624506,0.1114204837795919
0.1873399917298108,-0.0167964204974509,-0.0173031816486045,0.0413360511548877,0.1029886764586208
0.1812195030952294,-0.020607223120257,-0.0187293394865472,0.0408430387250027,0.0946092860101186
0.1741675454102712,-0.0257167972353827,-0.0202020690513831,0.0401831960403734,0.0863687069592979
0.166335555144212,-0.0321487086097497,-0.0216985146075152,0.0393755587708558,0.078340962418296
0.1578745725442892,-0.0398948888525299,-0.0231969183320899,0.0384400015267975,0.0705872598788823
0.1489318290725732,-0.0489143786128791,-0.0246770015953034,0.0373969249957066,0.0631559338436246
0.1396477359367892,-0.0591333710291302,-0.0261203010400519,0.0362669524276044,0.056082742756902
0.13015333413465,-0.0704465890715513,-0.0275104507668616,0.0350706362568931,0.0493914759746255
0.1205682453561034,-0.0827199608547336,-0.0288334034635268,0.0338281761285914,0.043094817704399
0.1109991420874587,-0.0957944880742562,-0.0300775854426584,0.0325591504500583,0.0371954098770851
0.10153873467216,-0.1094911398157507,-0.0312339829128817,0.0312822641803386,0.0316870547930381
0.0922652537532611,-0.1236165517532371,-0.0322961590571917,0.0300151155928717,0.0265560002835123
0.0832423900719808,-0.1379692725430663,-0.0332602035501274,0.0287739844854661,0.0217822541063493
0.0745196414089769,-0.1523462769435223,-0.0341246181305585,0.0275736440434127,0.0173408798055613
0.0661330086770259,-0.1665494590584919,-0.0348901438650455,0.0264271980863044,0.0132032329145749
0.0581059789909644,-0.1803918274802276,-0.0355595379048204,0.0253459445450477,0.0093381035939701
0.0504507320261958,-0.1937031441636133,-0.0361373098390198,0.0243392651127969,0.0057127390168458
0.0431695064394207,-0.2063347779439538,-0.0366294297407255,0.0234145407910596,0.0022937259358714
0.0362560651159249,-0.2181635803998924,-0.0370430210330501,0.0225770937835667,-0.0009522789494195
0.0296972014341673,-0.2290946363235526,-0.0373860509734745,0.0218301573876279,-0.0040579759892616
0.0234742338575048,-0.2390627936189513,-0.0376670298733575,0.0211748762922047,-0.0070550051657893
0.0175644431755843,-0.2480329370151605,-0.0378947274887893,0.0206103394671255,-0.0099736760577274
0.0119424152779859,-0.2559990337489959,-0.038077912085165,0.0201336468599303,-0.012842830919161
0.0065812615183581,-0.2629820429413186,-0.0382251154501193,0.0197400100438456,-0.0156898204515517
0.0014536975839061,-0.2690268384721289,-0.0383444261491112,0.0194228861965133,-0.0185405654724113
-0.0034670299789346,-0.2741983426077202,-0.0384433133085423,0.0191741443819975,-0.0214196715417375
-0.0082063726714692,-0.278577100451621,-0.0385284834741015,0.018984262937817,-0.0243505582977679
-0.012787860376954,-0.2822545412024065,-0.0386057731319837,0.0188425566906017,-0.0273555612328484
-0.0172326234066713,-0.2853281707226278,-0.0386800791546638,0.0187374326049635,-0.0304559615796924
-0.0215590428381194,-0.2878969222524531,-0.0387553287578838,0.0186566721919885,-0.0336719008684974
-0.0257825140134331,-0.2900568611279349,-0.0388344895696699,0.0185877384676268,-0.0370221414054451
-0.0299153078974326,-0.291897399545988,-0.0389196191481909,0.0185181043816745,-0.040523642774061
-0.0339665161667901,-0.2934981339512107,-0.0390119517713594,0.0184355983856137,-0.044190937201848
-0.0379420686059781,-0.2949263750114561,-0.0391120185825036,0.0183287611509962,-0.0480353023125969
-0.0418448153992673,-0.2962354011510444,-0.0392197952368173,0.0181872053971676,-0.0520637470889587
-0.0456746711007558,-0.2974634322446584,-0.0393348690760306,0.0180019684027944,-0.0562778445175434
-0.0494288201476165,-0.2986332905313554,-0.0394566156161877,0.0177658443199251,-0.0606724610654279
-0.0531019851164066,-0.2997526912762895,-0.0395843719871079,0.0174736815276248,-0.0652344474378845
-0.0566867584226597,-0.3008150865683209,-0.0397175934958359,0.0171226298336429,-0.0699413658617364
-0.0601739961086504,-0.3018009722655977,-0.039855979498072,0.016712323839,-0.0747603357646449
-0.063553269480196,-0.3026795605930729,-0.0399995566365794,0.0162449919047252,-0.079647081754227
-0.0668133674458484,-0.3034107188968433,-0.0401487108197026,0.0157254841784168,-0.0845452650779382
-0.0699428396851753,-0.3039470778908694,-0.0403041632300079,0.0151612175140054,-0.0893861726305288
-0.0729305678584345,-0.3042362198731108,-0.0404668895512715,0.0145620395050773,-0.0940888267831164
-0.0757663488445252,-0.3042228685376958,-0.0406379852238471,0.0139400177049422,-0.0985605654308116
-0.0784414710859596,-0.3038510164594296,-0.0408184827975834,0.013309162684152,-0.1026981250714645
-0.0809492633965342,-0.3030659425957245,-0.0410091302939921,0.0126850945350341,-0.1063892408088361
-0.0832855953047633,-0.301816088295589,-0.0412101418659378,0.0120846622192663,-0.10951475644363
-0.0854493086616127,-0.3000547743179568,-0.0414209339093236,0.0115255246024509,-0.111951215965384
-0.0874425611665309,-0.2977417515097654,-0.0416398610982524,0.0110257017192409,-0.1135738855126663
-0.089271063364985,-0.2948445830914229,-0.041863967550723,0.0106031049584933,-0.1142601327996804
-0.0909441916474596,-0.2913398569363515,-0.0420887684617765,0.0102750554394419,-0.1138930696758658
-0.0924749611076864,-0.2872142225515802,-0.042308077050584,0.0100578007892579,-0.1123653440298542
-0.0938798440899658,-0.2824652409352261,-0.0425138905545082,0.0099660417133466,-0.1095829516223772
-0.0951784231458231,-0.2771020280330239,-0.0426963472781776,0.0100124810195615,-0.1054689287242399
-0.0963928711726381,-0.2711456667395471,-0.0428437643974491,0.0102074089303418,-0.099966784020196
-0.0975472568962991,-0.2646293608875547,-0.0429427633746881,0.0105583393784529,-0.0930435334876342
-0.0986666805438133,-0.2575983091370973,-0.0429784865331744,0.0110697122961772,-0.0846922142899085
-0.099776252069428,-0.2501092875268525,-0.0429349046592836,0.0117426764231892,-0.0749337718084964
-0.1008999319122585,-0.2422299456440106,-0.0427952115725751,0.0125749656170585,-0.0638182360724611
-0.1020592615559523,-0.2340378401573633,-0.0425422975750703,0.0135608788249003,-0.0514251283252028
-0.1032720182866955,-0.2256192467681466,-0.0421592897392134,0.0146913697169831,-0.0378630639374905
-0.1045508356165782,-0.2170678033673678,-0.0416301433245758,0.0159542468265911,-0.02326854350906
-0.1059018373086465,-0.2084830405826882,-0.0409402654578149,0.0173344794895928,-0.0078039493037201
-0.1073233378674092,-0.1999688502734911,-0.0400771498235926,0.0188145993574871,0.0083452113575981
-0.1088046650452608,-0.191631929346705,-0.0390309997420309,0.0203751819594229,0.0249737510569902
-0.1103251602031817,-0.1835802185170784,-0.037795316742946,0.0219953881445135,0.0418608499043264
-0.1118534106499557,-0.1759213369689843,-0.0363674323274157,0.0236535419193421,0.0587746017522527
-0.1133467650477762,-0.168760997792969,-0.0347489615588836,0.0253277194732009,0.075476939554515
-0.114751178939192,-0.1622013783069325,-0.0329461583506703,0.0269963237461957,0.0917288085916604
-0.1160014320142548,-0.156339415580063,-0.0309701543389934,0.0286386194524408,0.1072954487126843
-0.1170217511754309,-0.1512650013923494,-0.0288370665681632,0.0302352051754003,0.1219516438711537
-0.1177268633800854,-0.147059062545719,-0.026567963720065,0.0317684023207226,0.1354867990444293
-0.1180234897245057,-0.143791531065656,-0.0241886856141781,0.0332225453133731,0.1477097106983233
-0.1178122775116663,-0.1415192324730139,-0.0217295154808038,0.0345841630550503,0.1584529063204516
-0.1169901501840188,-0.1402837463835169,-0.01922470867244,0.0358420479008961,0.1675764395717892
-0.1154530360324921,-0.14010931949674,-0.0167118850208698,0.0369872149639724,0.1749710388113087
-0.1130989161080935,-0.1410009337327301,-0.0142312951239017,0.0380127610442115,0.1805605179996897
-0.1098311111760037,-0.1429426489154399,-0.011824973561953,0.0389136385629009,0.1843033717704879
-0.1055617084943005,-0.1458963475026441,-0.0095357946182607,0.0396863654709138,0.1861934928521006
-0.1002150129928063,-0.1498010069712858,-0.0074064488823743,0.0403286970905236,0.186259971474248
-0.0937308953699395,-0.1545726130862973,-0.0054783622853678,0.0408392896103261,0.1845659630889715
-0.0860679031844893,-0.1601048044892394,-0.0037905822485359,0.0412173862845711,0.181206641689412
-0.0772060012913069,-0.1662703065096457,-0.0023786581097498,0.0414625551670634,0.17630628953284
-0.0671488152781669,-0.1729231714244965,-0.0012735445311513,0.041574501151424,0.1700146080514578
-0.0559252656737161,-0.1799017961979713,-0.0005005573664049,0.0415529660885052,0.1625023665350781
-0.0435905009920401,-0.18703264051653,-7.841181727290855e-05,0.0413977205316329,0.15395653199482
-0.0302260630616742,-0.1941345219782435,-1.8372725705039068e-05,0.0411086409919167,0.144575043466531
-0.0159392471540348,-0.2010233263388629,-0.0003235462019312,0.0406858586450264,0.1345614061452654
-0.0008616508651672,-0.2075169429031493,-0.0009883400897349,0.0401299597803116,0.124119285005254
0.0148530617090225,-0.2134402209219914,-0.0019981179982189,0.0394422152549718,0.113447273747894
0.0310321218147059,-0.2186297425436728,-0.0033290680126179,0.0386248159343195,0.1027340032050283
0.0474872554932205,-0.2229382199678485,-0.0049483028853756,0.0376810931988419,0.0921537348567955
0.0640188067330257,-0.2262383465687211,-0.0068142036728242,0.0366157072861477,0.0818625617349954
0.0804202502949098,-0.2284259618016404,-0.0088770137096113,0.0354347905795389,0.0719953125549538
0.0964829463199117,-0.2294224261937883,-0.0110796845839069,0.0341460371219911,0.0626632271182675
0.112000981924279,-0.2291761439054048,-0.0133589701425441,0.0327587331806686,0.0539524432257715
0.1267759453383432,-0.2276632136206015,-0.0156467583483482,0.0312837266177,0.0459233085925084
0.140621485202067,-0.2248872307328052,-0.0178716241573599,0.0297333352816139,0.0386105063608879
0.1533675197717203,-0.2208783017672667,-0.0199605795488667,0.0281211967582668,0.0320239601911955
0.1648639758902431,-0.2156913628955904,-0.0218409891666987,0.0264620637645291,0.0261504645549195
0.1749839542075585,-0.2094039162859482,-0.0234426114504052,0.0247715512022781,0.0209559676080299
0.1836262353204254,-0.2021133102986092,-0.0246997158910351,0.0230658421417647,0.0163884178787546
0.1907170621220286,-0.1939336926779125,-0.0255532178861892,0.0213613606499184,0.0123810720600349
0.1962111572185435,-0.1849927609763917,-0.0259527643327236,0.0196744197278797,0.0088561495644669
0.200091960164729,-0.1754284231373703,-0.0258586959922858,0.0180208531240087,0.0057287104902018
0.2023710960441318,-0.1653854658510951,-0.0252438071387924,0.0164156406393687,0.0029106278520695
0.2030871130463724,-0.1550123115933143,-0.024094819700973,0.0148725377345427,0.0003145229923141
0.2023035509352004,-0.1444579291571709,-0.0224134889276663,0.013403721736521,-0.0021424646670641
0.2001064236146408,-0.1338689479863462,-0.0202172614083551,0.0120194684876719,-0.0045351960381268
0.1966012164226119,-0.12338701384913,-0.0175394149470778,0.0107278743509274,-0.0069274512982514
0.1919095115032733,-0.1131464121746,-0.0144286239972391,0.0095346385715065,-0.0093693476660219
0.1861653621682267,-0.1032719756158558,-0.0109479143234972,0.0084429198251757,-0.0118953361556099
0.1795115394297658,-0.0938772841554858,-0.0071729962957354,0.0074532783654487,-0.0145228352649098
0.1720957708649917,-0.0850631594261545,-0.0031899982352835,0.0065637117822194,-0.0172515346910157
0.1640670838581955,-0.0769164501380236,0.000907339718696,0.0057697882995668,-0.0200633766561702
0.155572353063789,-0.0695091029761454,0.0050209054297887,0.005064876849556,-0.0229231980262714
0.1467531374623341,-0.0628975132073924,0.009051735894144,0.0044404679487359,-0.0257799940957465
0.1377428773816933,-0.0571221510606873,0.0129036297667557,0.0038865741644196,-0.0285687452581689
0.1286645070398263,-0.0522074626815414,0.0164866444862081,0.0033921944105049,-0.031212731502899
0.11962852325439,-0.0481620467942968,0.0197202804466336,0.0029458229294372,-0.033626247676389
0.1107315354205137,-0.0449791088877133,0.0225361859444611,0.002535981704318,-0.0357176250941266
0.1020553056678494,-0.0426371930381203,0.0248802603379954,0.0021517541406987,-0.0373924616318972
0.0936662719951438,-0.0411011874411655,0.0267140802109112,0.0017832980725873,-0.0385569614086713
0.0856155321160896,-0.0403235938202526,0.0280156189273219,0.0014223173970959,-0.0391212854874921
0.0779392524597119,-0.0402460434449098,0.0287792709370672,0.0010624738477834,-0.039002816429796
0.0706594558039986,-0.0408010336926771,0.0290152269285779,0.0006997235044975,-0.0381292423556715
0.0637851328643883,-0.041913849427067,0.0287482736366047,0.0003325665105045,-0.0364413706564242
0.0573136179053573,-0.0435046239079161,0.0280161127037954,-3.779713533124948e-05,-0.0338955877217995
0.0512321656908263,-0.0454904855417713,0.026867306776894,-0.0004074085432273,-0.0304658891252933
0.0455196663583977,-0.0477877303034641,0.0253589683264675,-0.0007695871170849,-0.0261454150999972
0.0401484357928551,-0.0503139556153395,0.0235543079011048,-0.0011150614108552,-0.0209474391830017
0.0350860214659222,-0.0529900902695683,0.0215201542954779,-0.0014321900796017,-0.01490577338193
0.0302969671298706,-0.0557422570844851,0.0193245500789591,-0.0017072685268659,-0.008074570515661
0.025744484105915,-0.0585034106268942,0.0170345125213686,-0.0019249156937291,-0.0005275230760366
0.0213919824987309,-0.0612147010509499,0.0147140328456233,-0.0020685337866428,0.0076435222003571
0.0172044228410788,-0.0638265259245583,0.0124223674135329,-0.0021208316400832,0.0163304944508479
0.0131494574220654,-0.0662992441577557,0.0102126546906478,-0.0020643999558725,0.0254115139960751
0.0091983404971709,-0.068603539794104,0.0081308728558103,-0.0018823239868173,0.0347537152952833
0.0053265970484696,-0.0707204383728842,0.0062151354459417,-0.0015588165052606,0.0442163852687492
0.0015144497820784,-0.0726409937774615,0.0044953072744476,-0.0010798513169574,0.05365431455303
-0.0022529873512625,-0.0743656772270298,0.002992910914249,-0.0004337753769547,0.0629212541467374
-0.0059857338157724,-0.075903510916671,0.0017212857925718,0.0003881240080555,0.0718733694164181
-0.0096891638733418,-0.0772709961682209,0.0006859574150406,0.0013911210725577,0.080372586958687
-0.0133643975003924,-0.0784908898534631,-0.0001148268452337,0.0025766462351346,0.0882897369819742
-0.0170088291212019,-0.0795908835701617,-0.0006894369769224,0.0039419951368287,0.0955074040971095
-0.0206167602173907,-0.0806022379281515,-0.0010521116001472,0.0054801699722763,0.1019224117094305
-0.0241801021495723,-0.081558419715368,-0.0012221518552125,0.0071798654535694,0.1074478788251774
-0.0276891175619787,-0.0824937832035853,-0.0012230812493557,0.0090256047252789,0.1120148028948268
-0.0311331714652667,-0.0834423293034273,-0.0010817880693945,0.0109980228550846,0.1155731383564168
-0.0345014655507361,-0.0844365687802168,-0.0008276616247395,0.0130742881122596,0.1180923574073259
-0.0377837311039788,-0.0855065091028027,-0.000491729669104,0.0152286449185522,0.1195614964037895
-0.0409708575198884,-0.0866787790275684,-0.0001058014438122,0.0174330575634721,0.1199887073008502
-0.0440554357227712,-0.0879759008102514,0.0002983813664745,0.0196579305616787,0.1194003479417175
-0.047032199232774,-0.0894157170009559,0.000689984832108,0.0218728797587359,0.1178396572438515
-0.0498983499359975,-0.0910109769946037,0.0010399136185849,0.0240475278522792,0.1153650713115205
-0.0526537601377733,-0.0927690876955195,0.0013216313431918,0.0261522986411297,0.1120482444029619
-0.0553010467399942,-0.0946920324307563,0.0015119676503049,0.0281591855837186,0.1079718444254466
-0.0578455173224104,-0.0967764617715928,0.0015919065212856,0.0300424717521427,0.1032271958837765
-0.0602949914730826,-0.0990139581413144,0.0015473467489584,0.0317793798977839,0.0979118438092548
-0.0626595036361719,-0.1013914723711033,0.0013698211963838,0.0333506331793966,0.092127110289453
-0.0649508957907332,-0.1038919248669543,0.0010571566536675,0.0347409093018968,0.0859757110015035
-0.0671823094625337,-0.1064949575143213,0.000614051103838,0.0359391735444366,0.0795594928847524
-0.0693675872011669,-0.1091778156788027,5.254050518762749e-05,0.0369388794841975,0.0729773462786825
-0.0715205942678624,-0.1119163331024686,-0.0006076763365275,0.0377380300147751,0.0663233360958669
-0.0736544724230815,-0.1146859862255946,-0.00133908751615,0.0383390953750079,0.0596850872660251
-0.0757808396412936,-0.1174629784555492,-0.0021064234930414,0.0387487894441443,0.0531424499686073
-0.0779089523719359,-0.1202253093095709,-0.0028669450539273,0.0389777106260994,0.0467664603383418
-0.0800448506302452,-0.1229537787575603,-0.003570984214365,0.0390398589471863,0.0406186026506595
-0.0821905105256487,-0.1256328744602544,-0.0041627506477725,0.0389520460041786,0.0347503695811481
-0.084343033181814,-0.1282514897596967,-0.004581407118711,0.038733218842167,0.0292031081142956
-0.0864939025209013,-0.1308034232996946,-0.0047624071971348,0.0384037227579,0.0240081302987656
-0.0886283464211474,-0.1332876164790628,-0.00463907749402,0.0379845314396534,0.0191870604366264
-0.0907248360393071,-0.1357080922331356,-0.0041444151507632,0.0374964754357718,0.0147523834484466
-0.0927547564326167,-0.1380735682806125,-0.0032130598167438,0.0369595010837083,0.0107081534054174
-0.0946822776547839,-0.1403967305168268,-0.0017833884321195,0.0363919913304087,0.0070508175486639
-0.0964644491020326,-0.1426931674386681,0.000200328688327,0.0358101773425922,0.0037701106635025
-0.098051531631701,-0.1449799830830822,0.0027857804418393,0.0352276656086431,0.0008499777561819
-0.0993875728932874,-0.1472741224782567,0.0060105531463475,0.0346550996677575,-0.0017305111603242
-0.1004112222794362,-0.1495904593046689,0.0099002361998254,0.0340999692005699,-0.0039962827108146
-0.1010567734864024,-0.1519397103404991,0.0144667783530408,0.0335665723558777,-0.0059754378966353
-0.1012554151787168,-0.1543262553010829,0.0197071738795065,0.0330561297547927,-0.0076984960872841
-0.1009366636572272,-0.1567459532749218,0.0256025479856431,0.0325670405087832,-0.0091977064652684
-0.1000299454154062,-0.1591840571101525,0.03211769533911,0.0320952623255397,-0.0105064211728771
-0.0984662918279342,-0.1616133339981306,0.0392011063213589,0.0316347902568118,-0.0116585204223796
-0.096180103222646,-0.1639925036070978,0.0467854947310237,0.0311782026970706,-0.0126878787721427
-0.0931109358303032,-0.1662651037486381,0.0547888200715712,0.0307172396822497,-0.0136278627185007
-0.0892052629209712,-0.1683588868899718,0.0631157784193679,0.0302433781741757,-0.0145108516387888
-0.0844181606705181,-0.1701858385782632,0.0716597188119696,0.0297483720344117,-0.0153677764165096
-0.0787148698473148,-0.1716428914835034,0.0803049275001597,0.0292247297934669,-0.0162276725817555
-0.0720721866960007,-0.1726133869069829,0.0889292103421297,0.0286661094745355,-0.0171172470476872
-0.0644796409214801,-0.172969309492807,0.0974066938708982,0.0280676156213819,-0.0180604589748843
-0.0559404253463771,-0.1725742906283522,0.1056107580823541,0.0274259894313719,-0.0190781159796935
-0.0464720501724855,-0.1712873423171265,0.1134170091171378,0.026739689038173,-0.0201874873972566
-0.0361067044368739,-0.1689672477227459,0.1207061982463707,0.0260088635026225,-0.0214019369516516
-0.0248913176352985,-0.1654774989448492,0.1273669953513256,0.0252352303214895,-0.0227305776799228
-0.0128873245448345,-0.1606916383322094,0.1332985307123231,0.024421871684523,-0.0241779519743816
-0.000170144998836,-0.1544988279063191,0.1384126284151771,0.0235729691106402,-0.0257437394102631
0.0131716025481885,-0.1468094434269991,0.1426356676383401,0.0226934992994602,-0.0274224952181366
0.027037128984692,-0.1375604664475061,0.1459100236852853,0.0217889156607974,-0.0292034232011224
0.0413147144203461,-0.1267204304859293,0.1481950577831758,0.0208648396942017,-0.0310701885617029
0.055883126717975,-0.1142936674340452,0.1494676422299697,0.0199267841178216,-0.033000778288953
0.0706131839437304,-0.100323599266385,0.1497222244147735,0.0189799256256114,-0.034967419235052
0.0853694273362264,-0.0848948304186353,0.1489704486794204,0.0180289398869352,-0.0369365665650856
0.1000118755594028,-0.0681338207721569,0.1472403682880524,0.0170779054320855,-0.0388689777091564
0.1143978376008871,-0.0502079605488231,0.1445752907464428,0.0161302767073542,-0.0407198891339587
0.128383770144382,-0.0313229278459791,0.1410323084806647,0.0151889201467927,-0.0424393150605178
0.1418271747855216,-0.0117182871858814,0.1366805733503426,0.014256201291188,-0.0439724884614473
0.1545885399001654,0.0083386165843196,0.1315993773275481,0.0133341066912393,-0.0452604647381143
0.1665333396399198,0.0285603006680912,0.1258761029620253,0.0124243821836141,-0.0462409065747101
0.1775341060568341,0.0486480264299684,0.1196041065414705,0.0115286693184209,-0.0468490638810169
0.1874725867534631,0.0683014960971313,0.1128805946384768,0.0106486240621269,-0.0470189552876556
0.1962419868329525,0.0872288363276908,0.1058045509688947,0.0097860057908307,-0.0466847477068784
0.2037492685860332,0.10515629433045,0.0984747649893903,0.0089427291368068,-0.0457823186969982
0.2099174460802702,0.1218370962110396,0.090988006725579,0.0081208757789037,-0.0442509736207117
0.2146877701119712,0.137059001590402,0.08343738450134,0.0073226674860928,-0.0420352768246084
0.2180216635187533,0.1506502083904344,0.075910913867906,0.0065504053466252,-0.0390869441988412
0.2199022514755127,0.1624833934848487,0.0684903174381865,0.0058063826667468,-0.0353667341518859
0.22033534321681,0.1724778033267594,0.0612500671505708,0.0050927802351687,-0.0308462657410291
0.2193497562913196,0.180599424715321,0.0542566731754533,0.004411552858164,-0.0255096871864424
0.2169969208407913,0.1868593640800897,0.0475682170758855,0.0037643159851681,-0.019355116287129
0.2133497493564141,0.1913106411224985,0.0412341206218212,0.0031522412407333,-0.0123957769958558
0.2085008009076663,0.1940436587487195,0.0352951358511289,0.0025759695098849,-0.0046607635851389
0.2025598051477709,0.195180646908011,0.0297835366278562,0.0020355496150313,0.0038046247699924
0.195650639554624,0.1948693948450884,0.0247234869325402,0.0015304097484144,0.012939020775553
0.187907874005392,0.1932765864214941,0.0201315564526449,0.0010593678608664,0.0226656201193161
0.1794730115552764,0.1905810390714004,0.0160173499474061,0.0006206858844166,0.0328933084784289
0.1704905645386305,0.1869671213818912,0.0123842134153732,0.0002121707171363,0.0435182631104616
0.1611041110121685,0.1826185898191399,0.0092299774854863,-0.0001686774850492,0.0544259844904071
0.1514524775818637,0.1777130441777454,0.0065476974757635,-0.0005244717829494,0.0654936918115712
0.1416661903013014,0.1724171563473013,0.0043263511642717,-0.0008577048609945,0.0765929981049154
0.1318643252834161,0.1668827802936814,0.002551459754695,-0.0011704842998651,0.0875927677244286
0.1221518747722156,0.1612440047570279,0.0012056042600502,-0.0014642496615379,0.0983620520145656
0.1126177228009889,0.1556151659270258,0.0002688177100746,-0.0017394877908455,0.1087729987658411
0.1033332976116608,0.1500897970371969,-0.0002811575421686,-0.0019954650647825,0.1187036373190556
0.0943519363755231,0.1447404568295594,-0.0004687489542936,-0.0022299963193997,0.1280404525503152
0.0857089627236135,0.1396193500389151,-0.0003205615329226,-0.0024392698409883,0.1366806755724849
0.0774224415158254,0.1347596308536731,0.0001345027741795,-0.0026177461572794,0.1445342349265444
0.0694945412279623,0.1301772648544405,0.0008650388389454,-0.002758145460364,0.1515253277530337
