14_23,14_88,14_78,14_56,14_21,14_57,14_34,14_43,14_86,14_38,14_40,14_33,14_36
-0.0827776219082717,-0.0657847200305818,-0.0318727982354635,0.0470946352060801,-0.1764744114483309,0.159653248271874,-0.0719411176558273,0.1709640988010145,-0.0656573644006399,-0.2207575538617943,0.0859194547533035,-0.1507245626714766,-0.1488833414070292
-0.0831325389807736,-0.058840599659815,-0.031282060972787,0.029780238740527,-0.1651997186412453,0.1564338672557816,-0.0815959827465842,0.1720221849655129,-0.0591317504618307,-0.2150793500677003,0.1011285511328363,-0.1504563756638558,-0.1413794446343909
-0.0834104057614134,-0.0512974163450755,-0.0306950797031147,0.0121777729104675,-0.1518663568340924,0.153292291023018,-0.0910874291785576,0.1718351712638196,-0.0511832386260078,-0.2110305910850323,0.1166621175051822,-0.1479961172797559,-0.133755619096071
-0.0836312953832476,-0.0431938738036051,-0.0300783985768742,-0.0055884529446573,-0.1366179658727907,0.150245415129493,-0.100307286023577,0.1704614810198952,-0.0419292650109868,-0.2085671085797842,0.1322012764354118,-0.1432762489430335,-0.1260849294693485
-0.0838185985254219,-0.0345817291316406,-0.0293956671022229,-0.0234170111276018,-0.1196405512981056,0.1473146949891829,-0.1091404298509908,0.1679739960857862,-0.0315234914359189,-0.2076160848786345,0.1474272093837082,-0.136275024656747,-0.118439859316478
-0.0839985274349487,-0.0255256515992634,-0.0286103726732431,-0.0412259191572412,-0.1011590342734373,0.1445263769543145,-0.1174644508179958,0.1644565556265899,-0.0201528528140928,-0.2080813681297369,0.1620305772079916,-0.1270208998113037,-0.1108920798075103
-0.0841994304774433,-0.0161025378238773,-0.0276884136855646,-0.0589481532694891,-0.0814323001958912,0.1419115149038635,-0.1251498955245283,0.1600005988025064,-0.0080330853931849,-0.2098490169052065,0.1757205822736416,-0.1155952668093298,-0.1035123177481351
-0.0844509101441102,-0.006400289122245,-0.026600402189561,-0.0765264258784285,-0.0607469452016766,0.1395057635889488,-0.1320611936615545,0.1547020988292788,0.004597089809025,-0.2127927952159219,0.1882332712315984,-0.1021333155604479,-0.0963702032466266
-0.0847827453537937,0.0034839105416796,-0.0253236014640719,-0.0939075539490478,-0.0394100080561836,0.1373489460516317,-0.1380583391618419,0.1486589077224744,0.0174828700102307,-0.2167793608237314,0.1993387202428327,-0.0868228941168022,-0.0895339679289491
-0.085223628588134,0.0134457473487644,-0.0238434239814362,-0.1110367429258269,-0.0177410203634905,0.1354843989173007,-0.1429993547036427,0.1419686002502852,0.0303610345646138,-0.2216729216785203,0.2088468056865993,-0.0699013327557169,-0.0830698704134336
-0.085799739759251,0.023376267088279,-0.0221544384227453,-0.1278520974390444,0.0039362854988211,0.1339581063686645,-0.1467435222475765,0.1347268734596337,0.0429679997420815,-0.2273391759217718,0.2166113387501519,-0.0516502912736028,-0.0770412487202605
-0.0865331913683515,0.0331645886744958,-0.0202608598520801,-0.1442796493227523,0.0253022879753145,0.1328176410454289,-0.1491553131060409,0.1270265254907414,0.0550478757180188,-0.2336483986746546,0.2225324266012752,-0.0323887899152528,-0.0715071404266169
-0.0874403928574687,0.0427007187133337,-0.0181765236643181,-0.1602291683319744,0.046049510127121,0.1321109377475342,-0.1501089007024741,0.1189570050154679,0.0663601444604178,-0.2404775916597686,0.2265570109009051,-0.0124646831332882,-0.066520470486118
-0.088530395297461,0.0518783421648026,-0.0159243699406014,-0.1755909926704374,0.0658901057835946,0.1318849332487701,-0.149493090224465,0.1106044913946107,0.0766866082837905,-0.2477116666711674,0.2286776217925602,0.007755075652526,-0.0621258806055558
-0.0898032898092075,0.0605974698353297,-0.0135354887005027,-0.1902340849049788,0.0845625574627129,0.1321841120810918,-0.1472164548677823,0.1020524367082277,0.0858373096691821,-0.2552436875918457,0.2289294686527044,0.0278949597471068,-0.0583573529381222
-0.0912487434282367,0.0687668354576805,-0.011047796645861,-0.2040054827509367,0.1018373789079684,0.1330490029802216,-0.143212431597101,0.0933824756013693,0.0936551886184962,-0.2629742449705194,0.2273860645666446,0.0475817225155143,-0.0552358455976281
-0.0928447634838083,0.0763059522267347,-0.0085044309957745,-0.2167312715033126,0.1175216549790039,0.1345146730896492,-0.1374441035387332,0.0846755888355164,0.1000193190851575,-0.2708100801608371,0.2241536464785902,0.0664551014258102,-0.0527671867487197
-0.0945567849920026,0.0831467596629934,-0.0059519550139798,-0.2282191534380845,0.1314622985864108,0.1366092667399769,-0.1299083841421247,0.0760133926390753,0.1048466457763194,-0.2786621119643637,0.2193647042835348,0.0841779115675133,-0.0509404573384921
-0.0963371742738962,0.0892348151344808,-0.0034384726963058,-0.2382626280381613,0.1435479570120223,0.139352632878308,-0.1206393224409105,0.0674794190679716,0.1080922221060316,-0.2864430473558432,0.2131709673535885,0.1004451092162687,-0.0497270368831434
-0.0981252355146998,0.0945300085570083,-0.0010117474843715,-0.2466467255513428,0.1537095553326554,0.1427550806368656,-0.1097102708330539,0.059160252940784,0.1097480249063212,-0.2940647787427539,0.2057362142685911,0.1149914683983655,-0.049080409787675
-0.0998477950770309,0.0990068019504465,0.0012825871391342,-0.2531551568139842,0.1619195188821144,0.1468162969825449,-0.0972346977157245,0.0511463984741382,0.1098404875358624,-0.3014357825480661,0.1972292696583812,0.1275975906465342,-0.0489367490582021
-0.1014204211159859,0.1026540161712478,0.0034026477479997,-0.2575786575680753,0.1681897658884685,0.151524454828016,-0.0833654868566746,0.0435327629902461,0.1084269466593763,-0.3084587368542733,0.1878175307800692,0.1380940552371647,-0.0492162223747131
-0.1027493136387024,0.105474204346198,0.0053116874066464,-0.2597242200760859,0.1725686027617449,0.1568555352177113,-0.0682926418264025,0.0364186649788382,0.105591236812534,-0.3150285687658961,0.1776613266514298,0.1463636099828981,-0.0498249096816775
-0.1037338729600655,0.1074826650703658,0.0069791991048254,-0.2594248241198829,0.1751366867140962,0.1627728837539976,-0.0522394035186195,0.0299072980907035,0.1014386902245567,-0.3210311249336718,0.1669093565517077,0.1523413972418693,-0.0506571852891188
-0.1042699230930731,0.1087061585713819,0.0083817031037006,-0.2565492095596939,0.1760022437701288,0.1692270194157197,-0.0354568859229085,0.0241046100983437,0.0960908081984004,-0.3263426319264924,0.1556953861653177,0.1560133020753747,-0.0515984016391783
-0.1042535318963005,0.1091813960795255,0.009503201815534,-0.2510111802250313,0.1752957461009857,0.1761557128807994,-0.0182174319352093,0.0191175855636683,0.0896798667316072,-0.3308300778652905,0.1441363031315044,0.1574125950291542,-0.0525277148748633
-0.1035853330743137,0.1089533765833298,0.0103353022715899,-0.2427779011751833,0.1731642625043602,0.1834843502886633,-0.0008069779027667,0.0150519523574556,0.0823437053783553,-0.3343526039133664,0.1323315540326201,0.1566151165160865,-0.0533209110218645
-0.102175217945401,0.1080736458282461,0.0108770216960008,-0.2318766551355217,0.1697657006703511,0.191126595596343,0.0164832160517333,0.0120093649047743,0.0742209264381227,-0.3367639444395958,0.1203639065526737,0.1537333094494745,-0.0538531217024897
-0.0999472290021279,0.1065985498176172,0.0111343055710982,-0.2183995642155566,0.1652631595498739,0.198985359069153,0.0333650699803694,0.0100841505104837,0.0654467024032585,-0.3379158984208776,0.1083014081047872,0.1489094486394496,-0.0540013549236613
-0.0968444546701397,0.1045875494597449,0.0111192993204749,-0.2025058617005445,0.1598196036101639,0.2069540705237623,0.0495620088232104,0.0093597383111076,0.0561493537310702,-0.3376627531347042,0.0962003496060034,0.1423084375862211,-0.0536468045352356
-0.0928336975218184,0.1021016548156861,0.0108494239619731,-0.1844214138908901,0.1535930562957921,0.214918244039873,0.0648167107515724,0.0099049217418384,0.0464478169353337,-0.3358665170169871,0.0841089932856024,0.1341105449373807,-0.0526769367422792
-0.0879096687716306,0.0992020271868222,0.0103463125489381,-0.1644353380776285,0.146732486023853,0.2227573069411187,0.0788979258745956,0.0117701328027038,0.0364500753924168,-0.3324027556378587,0.072071788256576,0.1245044345071776,-0.0509873797790646
-0.0820984522440008,0.0959487856664612,0.0096346677508487,-0.1428937307065077,0.1393745241382509,0.2303466514419421,0.0916060783976851,0.0149839272050873,0.0262525732653726,-0.3271667676224981,0.0601337776676045,0.1136808061209856,-0.0484836608956689
-0.0754599829983854,0.0924000424442372,0.0087411013781907,-0.1201906972570704,0.1316411119615654,0.2375598545732029,0.1027774473240948,0.0195498906800045,0.0159405787440667,-0.3200797905193769,0.0483448962294713,0.1018269125916786,-0.0450828417353508
-0.068089301029928,0.0886111787780842,0.0076930139546967,-0.0967570476729064,0.1236381267145472,0.2442710033335054,0.1122868106177885,0.0254441755025728,0.0055894097945933,-0.3110948942284011,0.0367638658313609,0.0891221547745844,-0.0407150987091079
-0.0601163702947566,0.0846343617561364,0.0065175666593692,-0.0730471731394367,0.1154549877368897,0.2503570596881456,0.1200485276626075,0.0326138605132734,-0.0047336121923458,-0.3002022053362299,0.0254614187207719,0.0757348863909276,-0.0353252799814592
-0.0517042988316201,0.0805182912622525,0.0052407894211386,-0.0495247381485213,0.1071651988880127,0.2557002048830643,0.1260161183432325,0.0409762966066808,-0.0149666545243317,-0.2874331126713548,0.0145226113230544,0.0618204877641533,-0.0288744470801767
-0.0430458578161863,0.0763081573076218,0.0038868582547695,-0.0266478962378924,0.0988277427761938,0.2601901130625144,0.1301804695239064,0.0504195534036048,-0.0250505127999736,-0.2728631346323963,0.0040480362678631,0.0475206969056082,-0.0213413796537882
-0.0343582765164455,0.0720457803071699,0.0024775629138532,-0.0048547632537745,0.0904892086087209,0.2637261168429446,0.1325668583440656,0.0608040241557119,-0.0349256158784258,-0.256613182671336,-0.0058462056549633,0.0329641206698034,-0.0127239899485646
-0.0258763863457021,0.0677699009087267,0.0010319735920529,0.0154501420368422,0.0821865078458055,0.2662192383753866,0.1332310252099668,0.0719651792306413,-0.0445291188884913,-0.2388490308943271,-0.015029849700333,0.0182677901169913,-0.0030405631753177
-0.0178442995899642,0.063516581272016,-0.0004336962318384,0.0339078494703928,0.0739500099640199,0.267594065893708,0.1322545573167929,0.0837173894671647,-0.0537923010569536,-0.2197788951575913,-0.0233611353148919,0.0035395743255969,0.0076692846649888
-0.0105059326976329,0.0593196757635609,-0.0019060437334818,0.0502147470324244,0.0658069143656692,0.2677904569541351,0.129739856557862,0.0958586754670821,-0.0626384692790301,-0.1996491305999963,-0.0306907337045771,-0.0111187729886338,0.0193440547438733
-0.0040948075286461,0.0552113256504851,-0.0033742682752381,0.0641298474228035,0.0577846642905953,0.2667650459788436,0.1258049649633865,0.1081761831556435,-0.0709815430107326,-0.1787381671938648,-0.0368667965637789,-0.0256081885317633,0.0319003441903425
0.0011763375045689,0.0512224299405741,-0.0048298269833639,0.0754792602561086,0.0499142053397375,0.2644925265299085,0.1205785077620432,0.1204521437119717,-0.0787254620129862,-0.1573489106669314,-0.0417409157990303,-0.0398287678512974,0.0452334674984861
0.0051255479716831,0.0473830440786637,-0.0062659844466379,0.084157775659258,0.0422328958315233,0.2609666696790926,0.1141949901172868,0.132470049291707,-0.0857645171319369,-0.1357999329304402,-0.0451747180340076,-0.0536764040503048,0.05921880393168
0.0076107056114203,0.0437226609673956,-0.0076772885352926,0.0901276213706383,0.0347868894750731,0.2562010310125673,0.1067906499361029,0.1440207655497559,-0.0919846574604231,-0.1144158543845344,-0.0470467621846609,-0.0670398667922363,0.0737139126971144
0.0085371460714506,0.0402703354296549,-0.0090590048324593,0.0934146024708094,0.0276328331326094,0.2502292925485296,0.0985000275322937,0.1549083078924266,-0.0972657766306971,-0.0935173738849283,-0.0472593685578023,-0.0797985722353578,0.0885614069539012
0.0078634630829562,0.0370546236445454,-0.0104065414116297,0.0941019620082447,0.0208387534996756,0.2431051845227448,0.0894533653620995,0.1649550300816062,-0.1014849282725105,-0.0734114264003927,-0.0457449887195317,-0.0918212626524317,0.103592523345276
0.0056052388054582,0.034103322372044,-0.0117148938275497,0.0923224042481297,0.0144840454987477,0.2349019378032089,0.0797748998293936,0.1740060097334259,-0.1045203676980585,-0.0543819414841324,-0.0424717305954423,-0.1029657701722469,0.1186312715859962
0.0018365572403757,0.0314430075516129,-0.0129781374401135,0.0882487940563797,0.0086585206615079,0.2257112321804752,0.0695820547195203,0.1819324627716824,-0.1062562659165339,-0.0366816380660096,-0.0374476846443034,-0.1130799827638564,0.1334990039851664
-0.0033107340658281,0.0290983866878,-0.0141889908977212,0.0820840825881618,0.0034605236490304,0.2156416290855077,0.0589854946274231,0.18863407458031,-0.1065878956314694,-0.0205252254571152,-0.0307237540537938,-0.1220040635927451,0.1480192116027419
-0.0096499528381238,0.0270914932279796,-0.0153384711200867,0.0740510106423723,-0.0010058236672498,0.2048165074526541,0.0480899491579388,0.1940401956348984,-0.1054270494283756,-0.0060842917226085,-0.0223947724223432,-0.1295739001708231,0.1620223344096178
-0.0169445582761947,0.0254407632029989,-0.0164156566991323,0.0643821096013861,-0.0046341420023105,0.1933715544896366,0.0369956768259486,0.1981099098840059,-0.1027074203390598,0.0065159441985963,-0.0125987920703472,-0.1356256821251501,0.1753503683131975
-0.0249149643950969,0.0241600442633055,-0.0174075734017234,0.0533104612720336,-0.0073199260791533,0.1814518941315235,0.0258004033003752,0.2008310413303585,-0.0983896566101161,0.0171979521186597,-0.0015145384046911,-0.1400014318261991,0.1878610619077973
-0.0332469282492021,0.0232575945157849,-0.018299212352755,0.0410615993580481,-0.0089650996231319,0.1692089605959336,0.0146015433956438,0.2022182148175209,-0.0924657977105716,0.0259313268781394,0.0106428582228743,-0.1425552461871172,0.1994315186481107
-0.0416012135719657,0.0227351330084707,-0.0190736882152695,0.0278468444940927,-0.0094827793417465,0.1567972399227921,0.0034985010273824,0.2023101284224763,-0.0849628090727978,0.0327304848192303,0.0236276322244517,-0.1431599550037389,0.2099610529147764
-0.0496242066959552,0.0225870052404215,-0.0197125408069427,0.0138582690969999,-0.0088020165020566,0.1443710076008823,-0.0074051633441366,0.2011662253667467,-0.0759449604424527,0.0376508459015207,0.0371703402820621,-0.1417138638630258,0.2193731877206188
-0.056959149068786,0.0227995256284275,-0.0201961786732002,-0.0007346060064914,-0.0068722776556283,0.1320811856890102,-0.0179999025281508,0.1988629719570171,-0.0655148382861474,0.0407837885339482,0.0509856254062994,-0.1381472289349079,0.227616724714761
-0.0632576457890133,0.0233505542592848,-0.0205044569946739,-0.0157863693337342,-0.0036674287769554,0.1200724295322075,-0.0281688786193145,0.19548995442516,-0.0538128462939233,0.0422507039198254,0.0647803704269308,-0.1324281068807515,0.2346658618236739
-0.0681911086335952,0.0242093572603363,-0.020617374986273,-0.0311755958618659,0.0008110000842846,0.1084805341473459,-0.037787348697471,0.1911460020880549,-0.0410151270742825,0.0421964944279018,0.0782618223684012,-0.124567235351138,0.2405193790828119
-0.0714617922976614,0.0253367886184594,-0.0205158700928976,-0.0468031765664512,0.006531468998576,0.0974302257896598,-0.0467228690640805,0.1859355280286762,-0.0273299275715988,0.0407828574264628,0.0911453007760902,-0.1146216279788644,0.245198957642128
-0.0728130833572994,0.0266858163778675,-0.0201826784823042,-0.0625892905880619,0.0134311657155351,0.0870333773388985,-0.0548364040215749,0.1799652529593667,-0.0129925234081573,0.0381816745491749,0.1031611620777786,-0.1026966125653748,0.2487467387697936
-0.0720387045969081,0.0282023982374878,-0.0196032243923108,-0.0784692568197669,0.0214159447163611,0.0773876591482262,-0.0619843758223354,0.1733414448770917,0.0017410949402534,0.0345687899656526,0.1140607700442929,-0.0889461026056849,0.2512222666004548
-0.0689905066156548,0.0298266914364413,-0.0187664956034098,-0.0943885382049549,0.0303615286957796,0.0685756120244089,-0.068021638701729,0.1661677687171603,0.0166014965684313,0.0301184141881392,0.1236213101068176,-0.0735709703511218,0.252698987815519
-0.0635845388137692,0.0314945607419525,-0.0176658592909782,-0.1102971987904871,0.0401159677286235,0.0606641079969019,-0.0728053042027555,0.1585437988297849,0.0313137125598864,0.0249983367614262,0.1316493740366045,-0.0568154829484448,0.2532605011204398
-0.0558051274051271,0.0331393280517071,-0.016299772130557,-0.1261441306648119,0.0505032814376526,0.0537041489647595,-0.0761992897383679,0.1505642051670817,0.0456054021310527,0.0193660757521961,0.1379833237314047,-0.0389618681231016,0.2529967577077404
-0.045706741815856,0.0346936895248565,-0.0146723409865653,-0.141871374917377,0.0613281411437615,0.0477309441046152,-0.0780794102235994,0.1423185839611004,0.0592149103816898,0.0133660370627655,0.1424945124944087,-0.0203231857918574,0.2520004101127693
-0.0334135029446303,0.0360917130827583,-0.0127936958981525,-0.1574088569197039,0.0723813887338651,0.0427642045191949,-0.0783387865572235,0.1338918676478578,0.0718988593682792,0.0071277040829666,0.145087495356547,-0.0012347879007611,0.2503634910618229
-0.0191162748258427,0.0372708219478275,-0.0106801452831149,-0.1726698409372018,0.0834461425361903,0.0388085979616769,-0.0768933076194777,0.1253652187192064,0.0834389465937098,0.0007648294280058,0.1456993955348972,0.0179552592549809,0.248174576985566
-0.0030673808135077,0.0381736693785713,-0.0083540939269019,-0.1875473823087869,0.0943042116356489,0.0358543169122956,-0.0736868569401423,0.1168172891818808,0.09364767280393,-0.0056244433145759,0.1442986131933861,0.0368963470021272,0.2455165546088288
0.0144269089872792,0.0387498160210951,-0.0058437167367196,-0.201912017740371,0.104742530151104,0.0338777283893895,-0.0686960036991948,0.1083257115148928,0.1023727810984724,-0.0119566376651036,0.1408830675019829,0.0552456078929658,0.242465066109944
0.0330158666815835,0.0389571337305807,-0.0031823945163025,-0.2156108865341182,0.1145593310539854,0.0328420915861285,-0.0619338624008206,0.0999686777996313,0.1095002582605337,-0.0181613226807496,0.1354781557774215,0.0726778216326792,0.2390876621234235
0.0523154204696108,0.0387628770036245,-0.0004079311111274,-0.2284684188242,0.1235698023295508,0.0326983473075779,-0.0534528480794404,0.0918264601671779,0.1149558229025996,-0.0241789751596495,0.1281345961058501,0.088894480027788,0.2354436459084981
0.0719204563618751,0.038144383525197,0.0024384168533565,-0.2402886622264579,0.1316110028258094,0.0333859987643407,-0.0433460950513093,0.0839827272988053,0.1187048995071459,-0.0299585039138243,0.1189262940555477,0.1036316031341,0.2315845496546382
0.0914178051155281,0.0370893869419329,0.0053130566378093,-0.2508592471777695,0.1385458571488577,0.034834114403236,-0.0317473665519538,0.0765255184561385,0.1207511490761338,-0.0354546213693498,0.1079483416397072,0.1166659781204328,0.2275551479439278
0.1103993717358584,0.0355959461929932,0.0081712743779389,-0.2599569157349015,0.144266095588412,0.0369624886354612,-0.0188293580525244,0.0695477489920039,0.1211336926200527,-0.0406252471688684,0.0953152193201523,0.1278195886248641,0.2233948859349397
0.1284748538960942,0.033672015139053,0.0109684962821923,-0.2673544614919135,0.1486940547594396,0.0396829948892249,-0.0048003847369638,0.0631471403875472,0.1199232201308173,-0.0454291206674736,0.0811592315103036,0.1369621085429686,0.2191395821446894
0.1452835152986052,0.0313346926220846,0.013661543019748,-0.2728288525516196,0.1517833065662141,0.042901157483715,0.010100462294053,0.0574254943256034,0.1172172223362715,-0.0498237843123128,0.0656291652869101,0.1440114436329538,0.2148232581291501
0.1605045297487596,0.0286092056232266,0.0162098263131341,-0.2761702378518869,0.1535181360504825,0.0465179552240214,0.0256095135261013,0.0524872642932763,0.1131346133617435,-0.0537640777371998,0.0488891239647242,0.1489324104830171,0.2104799492972556
0.1738654886778158,0.0255276865774275,0.0185764412811015,-0.2771914720153659,0.1539119406806051,0.0504318517736154,0.0414458109512386,0.0484374190279652,0.1078100283129521,-0.057201253122301,0.0311174550220425,0.1517337384011906,0.2061453611766556
0.1851487639871089,0.0221278104342653,0.0207291144763623,-0.2757377380403927,0.1530046720340459,0.0545410275975594,0.0573191622336586,0.0453786382920118,0.101388080674951,-0.0600827868283694,0.0125056684147057,0.1524636589093394,0.2018582519485493
0.1941955323986745,0.0184513583663873,0.0226409751384577,-0.2716958045723716,0.1508594827778372,0.0587457676183486,0.0729385866252079,0.0434079306844763,0.0940178509560574,-0.0623529220116432,-0.0067427710672755,0.1512044042601211,0.1976614432835946
0.2009073886758705,0.014542773770882,0.0242911253971516,-0.2650024305584724,0.1475587747715102,0.0629509397099382,0.0880207614902167,0.0426128122584658,0.0858478513797061,-0.0639539336403924,-0.0264138930709611,0.1480659678378154,0.193602385994245
0.2052455947023956,0.0104477726878079,0.0256649937315037,-0.2556514305587024,0.1431998660583159,0.0670684835181593,0.1022980854591136,0.0430672295285026,0.0770216735259968,-0.0648280629538113,-0.0462850127873744,0.1431794859369952,0.1897332336026698
0.2072281222427238,0.0062120648183102,0.0267544647733408,-0.2436989435436147,0.1378905044080693,0.0710198180756941,0.1155260043574217,0.0448274465407672,0.0676744793321001,-0.0649200249073122,-0.0661269325352929,0.1366905859003347,0.1861104046671505
0.2069247437816986,0.0018802326272734,0.0275577873976529,-0.2292665091911484,0.1317444528359428,0.0747380709389046,0.1274892943660816,0.0479281389036189,0.0579304439681064,-0.064179951687526,-0.0857065751874838,0.1287530154663912,0.1827936427956377
0.2044505042582634,-0.0025051954655303,0.0280792717627028,-0.212541648266727,0.124877358992252,0.0781700312349913,0.138007058485385,0.0523789449599722,0.0479012050555433,-0.0625666004474147,-0.1047900132761582,0.1195228280419831,0.1798446108440764
0.1999579641763271,-0.0069044554136647,0.0283287942834749,-0.1937757639996993,0.1174030969870964,0.0812777336897929,0.1469362635645894,0.0581617140629107,0.0376853193776078,-0.0600506268570531,-0.1231458028399775,0.1091533527664757,0.1773250818555198
0.1936286403163892,-0.0112810333493339,0.0283211371007396,-0.1732793220757517,0.1094307386357331,0.0840395896097036,0.1541737229841447,0.0652286643348794,0.0273686778919635,-0.0566177107098669,-0.1405484952675797,0.0977911290768879,0.1752948127772835
0.1856640843877698,-0.015601932095846,0.0280751950183348,-0.1514144175283824,0.1010622725198685,0.0864509929675822,0.1596565113641086,0.0735016191467906,0.0170257840610264,-0.0522713178307905,-0.1567821927507506,0.0855729337809866,0.1738092068503288
0.1762770337882638,-0.0198377341878554,0.0276130876993081,-0.1285849858958772,0.0923911448054237,0.0885243444391693,0.1633608785246125,0.0828724358937359,0.0067217604012761,-0.0470348950118594,-0.171644030047298,0.0726239743897124,0.1729168857540375
0.1656830438711359,-0.0239624842381653,0.026959217829828,-0.105225052874964,0.0835016470721832,0.0902884530252833,0.1652998057878933,0.0932046760969755,-0.0034850851213577,-0.0409533217112129,-0.1849474956801209,0.0590572658684035,0.172657302016213
0.1540929694722163,-0.0279534171875762,0.026139316817705,-0.0817855322862774,0.0744691259523523,0.0917872935453601,0.1655194135500389,0.1043364961434111,-0.0135403262780392,-0.0340934828350529,-0.1965255382604299,0.0449741502117971,0.1730585247999875
0.1417066067037135,-0.0317905603557838,0.0251795184060034,-0.0587201685138509,0.0653609403736397,0.0930781186419001,0.1640944798826292,0.1160846668941426,-0.0233903282951928,-0.0265438788765109,-0.2062334309549446,0.0304658616146351,0.1741353271509332
0.1287077362639321,-0.0354562377150428,0.0241054976074718,-0.0364712699683192,0.0562380482400045,0.0942289458858967,0.1611233620345333,0.1282495621673955,-0.0329792142828422,-0.0184132493667441,-0.2139513850865591,0.0156159874227667,0.1758876897929897
0.1152607294151044,-0.0389345057580848,0.022941708034507,-0.0154558905100497,0.0471570686416219,0.0953154639515968,0.1567226247425846,0.1406208954669632,-0.0422460975035266,-0.0098282481543495,-0.2195869104001202,0.0005036293324123,0.1782998158949653
0.1015087907308967,-0.0422105524524103,0.0217107454172182,0.0039469138438091,0.0381726402632826,0.0964174261708572,0.1510216721819258,0.1529839361696371,-0.0511227739666721,-0.0009302690413821,-0.2230769143193041,-0.0147929672708761,0.1813397239701369
0.0875738217612923,-0.0452700939725071,0.0204328590944837,0.0214071912865723,0.0293398824582107,0.0976146242500304,0.144157656587773,0.1651259049424734,-0.0595320466652244,0.0081284274896719,-0.2243895169562849,-0.0301925735898108,0.184959454114127
0.0735578015766095,-0.0480988073443876,0.0191256265871444,0.0366530971930132,0.0207167625210331,0.0989825585276503,0.1362708993092634,0.1768422361866951,-0.0673868222820667,0.0171890956460654,-0.2235255355993813,-0.0456071982241482,0.1890958886227895
0.0595454989021874,-0.0506818394762774,0.0178037990414552,0.049477444016793,0.0123661804769523,0.1005879428460473,0.1275010131802298,0.18794240359472,-0.0745900845636387,0.0260911777818297,-0.2205195660322647,-0.0609386388163065,0.1936721543960364
0.0456082613465307,-0.0530034327862339,0.0164793174947803,0.0597415786584638,0.0043576000838412,0.1024842008043448,0.1179838626123053,0.1982550324179523,-0.081035806942956,0.0346770444921094,-0.2154405635121487,-0.0760756199230979,0.1985995440279821
0.0318085741696095,-0.055046703628794,0.0151614918599231,0.0673765035461449,-0.0032319197920209,0.1047071246445123,0.1078494431204274,0.2076320664700766,-0.0866108216012349,0.0427965812937513,-0.2083918092455407,-0.09089174386551,0.2037798672226024
0.0182050465255326,-0.0567936016711875,0.0138573266626183,0.0723812914131672,-0.0103174072497295,0.1072708771692001,0.0972207073540384,0.2159518162190726,-0.0911976143022316,0.0503114197219476,-0.199510143930375,-0.1052444405835375,0.2091081255566074
0.0048574677216843,-0.0582250669823043,0.01257197033814,0.0748189688111756,-0.0168064494832647,0.1101645200751594,0.0862133113838477,0.2231207828610412,-0.0946779653637187,0.0570986379384463,-0.1889643619622537,-0.1189750520313851,0.2144753922911969
-0.0081684210257178,-0.0593213882855154,0.0113092587483016,0.0748101540602436,-0.0226004904288015,0.1133492484504494,0.0749362038475109,0.2290742272662868,-0.0969373083264592,0.0630537896678566,-0.1769526894650024,-0.1319101292000255,0.2197717748114268
-0.0207967740609636,-0.0600627521647438,0.0100723190274682,0.0725248273645522,-0.0275969456856688,0.1167565007829155,0.0634929328444775,0.2337755264168108,-0.0978696306730846,0.0680931583139854,-0.1636993149464864,-0.1438639587338959,0.2248893394831418
-0.0329384075176492,-0.0604299603304845,0.0088641973913656,0.0681726816070979,-0.0316920816918801,0.1202870966990286,0.0519835033214088,0.2372144277605355,-0.0973826974473824,0.0721551739846332,-0.1494499990053313,-0.1546422748412261,0.229724885948016
-0.0444887344111497,-0.060405281308345,0.0076884743828397,0.0619925506391343,-0.0347845618294034,0.123811530845032,0.0405065839954799,0.2394043693466078,-0.095403341921709,0.0752009734688867,-0.1344668529354978,-0.16404705392107,0.234182468984697
-0.0553270561618314,-0.059973394698119,0.0065498330402936,0.0542414372437523,-0.0367795198072603,0.1271715208149917,0.0291618405905741,0.2403790777902592,-0.0918825413232173,0.0772141252468297,-0.1190224380052635,-0.1718822361728758,0.2381755804651527
-0.0653173243743743,-0.05912238066647,0.0054545491978266,0.0451836651163241,-0.0375929818449612,0.1301828697926928,0.018052163535359,0.2401886854976374,-0.0867999838015458,0.0781995813470588,-0.1033933905079284,-0.1779601714089607,0.2416289214239025
-0.0743104049378746,-0.0578447044626173,0.0044108779253428,0.035080657725905,-0.0371564254964121,0.1326396607494102,0.0072855643098538,0.2388956226785677,-0.0801678383630543,0.078181953101185,-0.0878538168494659,-0.1821085456117249,0.2444797145200823
-0.0821477910298598,-0.0561381452687359,0.0034293153345654,0.0241818012941128,-0.0354212363214577,0.1343197491850223,-0.0030234649371713,0.2365705388124383,-0.0720334642840863,0.0772032363599238,-0.0726687250087128,-0.1841775105996501,0.24667852945854
-0.0886666271990172,-0.0540066204409322,0.0025227201292047,0.0127167797340236,-0.0323628065133919,0.1349914666024934,-0.0127533004861791,0.2332884933376027,-0.0624808407943573,0.0753201316883055,-0.0580877631920917,-0.1840467121644381,0.2481896171029508
-0.0937058280236377,-0.0514608599708524,0.0017062842115462,0.0008896789365497,-0.0279840153716592,0.1344213886610878,-0.0217753728253371,0.2291256279376514,-0.0516305598818994,0.0726011154579382,-0.0443395242128619,-0.1816318940265053,0.248990770791084
