27_86,27_62,27_27,27_75,27_18,27_63,27_82,27_79,27_90,27_80,27_13,27_6,27_87,27_23,27_83
0.0211045137762283,-0.1149762269838364,-0.0157611483350632,0.0007648011204697,0.0099786901348619,0.1611110509387161,-0.0040182192077548,0.0365048320273093,0.0499643924236194,-0.0794367138118503,0.0543145359192026,0.0396791149736713,0.0867464002886161,0.0231441479665464,0.0575104852401368
0.0187769417879585,-0.1142343720074144,-0.019233008678134,-0.0043137280922532,0.0095907884188533,0.1632796166957671,-0.0095052627280404,0.034339070457702,0.0435952583404027,-0.0874846004893295,0.0461408429537247,0.0356793250069664,0.090238955316563,0.0228419263306347,0.0585767550036401
0.0159596654469298,-0.1125705147017767,-0.022747460660189,-0.009715879130244,0.008957753867455,0.1652071619719694,-0.0154844029553997,0.0325260802629637,0.0369161313120156,-0.0947006054670721,0.0377091964427801,0.0314275212649793,0.0927495352165622,0.0221775328108612,0.0585809875054442
0.0126396550210242,-0.1099534386258391,-0.0262471434524101,-0.0154075470909592,0.0080686292301065,0.166791975981382,-0.0219020297985457,0.0310615861712815,0.0299371075405333,-0.1009063180663298,0.0291790595101461,0.0268716073631581,0.0943528464416188,0.0212134976838933,0.0575971610005868
0.0088151035736577,-0.1063685035772747,-0.0296706461870724,-0.021348770617481,0.0069269386855293,0.1679203760934577,-0.0286893872337817,0.0299257444850874,0.022676298845707,-0.1059465241248439,0.0206963777521061,0.0219645047248408,0.0951379517527559,0.0200155292167777,0.0557195897418056
0.0044961476430369,-0.1018194226157114,-0.0329540218934532,-0.0274930932676407,0.0055510811171377,0.1684686854851695,-0.0357629393048852,0.029085006197739,0.015161149343334,-0.1096950938458876,0.0123901772825706,0.0166661156939364,0.0952048371123409,0.0186500904480342,0.0530590425301778
-0.0002945085694549,-0.0963295242747205,-0.0360324602982129,-0.0337869068151204,0.0039740424613806,0.1683061920555049,-0.043025104440533,0.0284942651426591,0.0074296122396038,-0.1120599965454413,0.0043699396872834,0.0109448713599378,0.0946607854994565,0.0171820487274543,0.0497384971827981
-0.0055210982039198,-0.0899424104638234,-0.0388420732350432,-0.0401688576271552,0.0022424297840074,0.1672990523651384,-0.0503653984719367,0.0280991880451208,-0.0004689088973454,-0.112987205564457,-0.0032762039141767,0.0047788481838356,0.0936166896805642,0.0156724805472681,0.0458886817043224
-0.0111344687109482,-0.0827219429887374,-0.0413217381453267,-0.0465694051058912,0.0004148593696884,0.1653150275648399,-0.0576620176870964,0.0278386259285302,-0.0084729513307591,-0.1124633037420762,-0.0104824454018942,-0.0018435358445275,0.092183435118738,0.0141767053447163,0.0416435544133504
-0.0170719811307131,-0.0747515187401874,-0.0434149386682643,-0.0529106234012556,-0.0014402399979113,0.1622288654054972,-0.0647838797091254,0.0276470133022424,-0.0165088090038969,-0.1105166576347405,-0.017205450227477,-0.0089232114473422,0.0904684770621305,0.0127426100808225,0.0371358714237744
-0.0232576862153038,-0.0661326242094725,-0.0450715372439264,-0.0591063335712663,-0.0032473204788703,0.1579280791331486,-0.071593122183435,0.0274566722949771,-0.0244908539832875,-0.1072170938056443,-0.0234237206006074,-0.0164504819197197,0.0885727225404562,0.0114093122050701,0.0324929810149804
-0.0296028320185667,-0.0569826925907646,-0.0462494134910081,-0.06506264280131,-0.0049267935697681,0.1523188253298617,-0.0779480378149249,0.0271999526170704,-0.0323224266312348,-0.1026740791697482,-0.0291362262088685,-0.0244053146975705,0.0865878091686982,0.0102061929607566,0.0278329710199359
-0.036006753086288,-0.0474323196263348,-0.0469159041984762,-0.0706789503179281,-0.0063983623974891,0.1453315524912406,-0.0837064001943771,0.0268111540562375,-0.0398973336670336,-0.0970334754936402,-0.0343603749568308,-0.0327578276830568,0.0845938494799732,0.009152316817432,0.0232612780656926
-0.0423581820764366,-0.0376219257317879,-0.0470489861890751,-0.0758494567966042,-0.0075844630654319,0.1369260829579431,-0.0887291094197266,0.026228195203398,-0.0471019639742021,-0.0904730017213822,-0.0391294111485184,-0.0414688965476974,0.0826576835888051,0.0082562370866974,0.0188678471228906
-0.0485370105829549,-0.0276979799989608,-0.0466381519262149,-0.0804651863543594,-0.0084136627566909,0.1270958039040502,-0.0928840613616137,0.0253940093298091,-0.0538179986791011,-0.0831965932129631,-0.0434893410476438,-0.0504908143207645,0.0808316562115901,0.0075161733594169,0.0147249072923529
-0.0544165074969506,-0.0178089247396687,-0.0456849391488294,-0.0844164990337926,-0.0088238618200579,0.115870678070608,-0.0960501213373801,0.0242576648918318,-0.0599256563776119,-0.0754278912838008,-0.0474954960236886,-0.0597679449361272,0.0791529084259132,0.006920534015495,0.0108854060913002
-0.0598659811085596,-0.0081009558843258,-0.0442030894147573,-0.0875960387734723,-0.0087651538422362,0.1033188399764124,-0.0981210637932906,0.0227752231921989,-0.0653073784796995,-0.0674031275362666,-0.0512088516541692,-0.0692373271155597,0.0776431519043518,0.0064487472079407,0.0073821207379627
-0.0647538463442171,0.0012861762676381,-0.0422183254246285,-0.0899020292299492,-0.0082022116517951,0.0895466152421461,-0.0990093261052861,0.0209103585416194,-0.0698518257760178,-0.0593636842953753,-0.0546922272200129,-0.0788292028301223,0.0763088752744127,0.0060723566703426,0.0042274420772824
-0.0689510323606447,0.0102231803353595,-0.0397677524952386,-0.0912417996256504,-0.007116087806934,0.0746968850778773,-0.0986494182922459,0.0186347762286893,-0.0734580279056423,-0.0515486149562033,-0.0580064938854164,-0.0884674642420973,0.0751419198350145,0.0057563344482198,0.0014138057549008
-0.0723346397450009,0.0185948926288951,-0.0368989046412603,-0.0915353972098517,-0.0055053444837137,0.0589458096737686,-0.0970008323847333,0.0159284702486552,-0.0760395047487478,-0.0441873971469299,-0.061206921249165,-0.0980700330137085,0.0741203556413485,0.005460560984859,-0.0010852732064099
-0.074791732540883,0.0263034576717794,-0.0336684695535544,-0.0907191239542797,-0.0033864585256551,0.0424980174061105,-0.0940503059681815,0.012779865753759,-0.0775281649535199,-0.0374931690488178,-0.0643397905378685,-0.1075492046580731,0.0732095889018677,0.0051414234855315,-0.0033136215806489
-0.0762231300377873,0.0332708984347673,-0.0301407386121558,-0.0887488244659903,-0.0007934811543911,0.0255804554397177,-0.0898133139695613,0.0091858904412018,-0.0778777834556702,-0.0316566673192027,-0.067439398063063,-0.1168120067129891,0.0723636371065832,0.0047534855929448,-0.0053303558383389
-0.0765470484670571,0.0394409815246219,-0.0263858374154444,-0.0856027510262881,0.0022230333214456,0.0084351756886757,-0.0843346903821457,0.0051520146561385,-0.0770668679628982,-0.0268410464814313,-0.0705255642518388,-0.125760631556154,0.0715265182595097,0.0042511845224332,-0.0072074359788429
-0.0757024349699155,0.044780313850712,-0.0224777988430731,-0.0812838407992897,0.0055977814124815,-0.0086886069965932,-0.0776883160078478,0.0006922921274502,-0.0751007441987681,-0.0231777170726152,-0.0736017512070351,-0.1342930114645338,0.0706337136356434,0.0035905153312259,-0.0090269092487867
-0.0736518366139498,0.0492786407988079,-0.0184925443273873,-0.0758212595615372,0.009253067169534,-0.0255428043336301,-0.0699758475925036,-0.0041705775502809,-0.0720127206357106,-0.0207632957845003,-0.0766538751054465,-0.1423036041543366,0.0696136780813109,0.002730665416132,-0.0108779292483542
-0.0703836565108677,0.0529483498628831,-0.0145058399190452,-0.0692710950363995,0.0131016548201613,-0.0418886911251638,-0.0613245056918178,-0.0094051566479971,-0.0678642340520118,-0.0196577174352729,-0.0796498787417583,-0.1496844510021585,0.0683893864834594,0.0016355652662033,-0.0128536346900975
-0.065913667313736,0.0558232162901774,-0.0105912921873187,-0.0617161196366103,0.0170499890320424,-0.0575046915327393,-0.0518839807685777,-0.0149711536880636,-0.0627439252987049,-0.0198835175351986,-0.0825401043687798,-0.1563265573756076,0.0668799182430706,0.0002753237273327,-0.0150479685375695
-0.0602856789845967,0.0579564570390292,-0.0068184453808232,-0.0532645850820085,0.0210016398447574,-0.0721933450352695,-0.0418225568951618,-0.0208193058078558,-0.0567656472999637,-0.0214262566129625,-0.0852584781736518,-0.162121625434033,0.0650020922347641,-0.0013724824683145,-0.0175525129204817
-0.0535712915228327,0.0594181849590141,-0.0032510360083797,-0.0440480574588899,0.024860821931827,-0.085787131036785,-0.0313225877011282,-0.0268912945926942,-0.0500654612549787,-0.0242360240389511,-0.0877244861020302,-0.1669641453672992,0.0626721719564776,-0.0033216942511196,-0.0204534085881997
-0.0458687025564338,0.0602923756231227,5.454552687977817e-05,-0.0342183480372646,0.0285358378779656,-0.0981528985333965,-0.020575487890307,-0.0331197431697072,-0.0427977288228829,-0.0282299301262713,-0.089845887469495,-0.1707538227993042,0.0598076638356511,-0.0055766595795569,-0.0238284201691238
-0.0373005820955833,0.0606734740529905,0.0030505440720823,-0.0239436397184453,0.031942302260675,-0.1091947283939141,-0.0097764242618828,-0.0394283516537837,-0.0351304544425077,-0.0332954708680639,-0.0915220793590134,-0.1733982899038822,0.0563292307448594,-0.0081315546545275,-0.0277442005432258
-0.0280110698210688,0.0606627773884115,0.0056988456476524,-0.013403948665556,0.0350060168057978,-0.1188551450392743,0.0008810982201397,-0.0457322333055234,-0.027240069949425,-0.0392946297177657,-0.0926479929166283,-0.1748160178893774,0.0521627377537691,-0.0109699637482882,-0.0322537995622453
-0.0181619914364099,0.0603647323646982,0.0079716748664304,-0.0027860931557799,0.0376653857322961,-0.1271146855578475,0.0112105574796707,-0.0519385141526086,-0.0193058810168589,-0.0460685652655366,-0.0931183741909324,-0.1749393212821219,0.0472414382993653,-0.0140647421291629,-0.0373944545022991
-0.0079284273852789,0.0598832835277238,0.0098519677417378,0.0077216348032336,0.0398732833901649,-0.1339899215337603,0.0210374514608674,-0.0579472537598468,-0.0115044101769659,-0.0534427225028042,-0.0928322789925972,-0.1737173222154546,0.0415082967670122,-0.0173781828569952,-0.0431856923429292
0.0025062025234108,0.059318399886495,0.0113334133406922,0.0179348861757231,0.0415983120958384,-0.1395301065676578,0.0302038753950637,-0.0636527340677778,-0.004003873676468,-0.0612321986865951,-0.0916975951117052,-0.1711187278038052,0.0349184285542299,-0.0208625027987828,-0.0496277675775716
0.0129553530041172,0.0587628947803107,0.0124201676000024,0.0276785482085623,0.0428254153369328,-0.1438126860373413,0.0385724854983104,-0.0689451469110446,0.0030409805202176,-0.069247192786295,-0.0896353975536908,-0.1671342673061704,0.0274416217588968,-0.0244606559159704,-0.0567004541115039
0.0232346673783428,0.0582996368459358,0.013126252627458,0.0367917101986806,0.0435558389752987,-0.1469379517414996,0.046029723326469,-0.0737126895641814,0.0094934675398647,-0.0772983703199041,-0.0865839442187945,-0.1617786392062818,0.0190648865094711,-0.0281074727207625,-0.064362206197251
0.0331671905533013,0.0579992299301658,0.013474664724311,0.0451321146329132,0.0438064595750093,-0.149023150817624,0.0524882070216662,-0.0778440524684855,0.0152388180139975,-0.0852019832233909,-0.0825021310602401,-0.155091831871899,0.0097949595442147,-0.0317311139862144,-0.0725497015083385
0.0425882862129096,0.0579182175042992,0.0134962238518013,0.0525799318484847,0.0436085235355611,-0.1501963653719175,0.0578882301091149,-0.0812312555960781,0.0201871510405361,-0.0927845972733818,-0.0773722469641555,-0.1471397046293591,-0.0003393260498526,-0.0352548147021565,-0.0811777794188202
0.0513500790316548,0.0580978435669101,0.0132282059258521,0.0590407280571148,0.0430058625138974,-0.1505904676897468,0.0621983437411121,-0.0837727614664903,0.0242754736043511,-0.0998872973175598,-0.0712018984743436,-0.1380137476580413,-0.011284911920986,-0.0385988814394804,-0.090139789173847
0.0593252659050782,0.0585633781961288,0.0127128067173757,0.0644475328244889,0.0420526690423461,-0.150337428022417,0.0654150328513425,-0.0853767656371523,0.0274686576015353,-0.1063692627107616,-0.064025011474958,-0.1278299771442692,-0.0229627452744683,-0.0416828933950498,-0.0993083654646535
0.0664101695407877,0.0593239929008155,0.0119954918339361,0.0687619509298258,0.0408109308314763,-0.1495632110031333,0.0675615292607849,-0.0859645416239983,0.0297593906961105,-0.1121106311752837,-0.0559018589457071,-0.1167269641718059,-0.0352664971184885,-0.0444280452039376,-0.108536652215416
0.0725269415430898,0.0603731497996392,0.011123290898641,0.071974303038646,0.0393476326798304,-0.1483834465256045,0.0686858342426145,-0.0854736986825732,0.0311671400278152,-0.1170145978022492,-0.046918108441665,-0.1048630390742382,-0.0480618990392814,-0.0467595589298885,-0.117659998116047
0.0776248585444003,0.0616894504646966,0.0101430953731978,0.0741028180513364,0.0377318410288547,-0.1469000054058382,0.0688580484849927,-0.0838611994606684,0.0317362065018153,-0.1210087258723403,-0.0371829273708788,-0.0924127545525864,-0.0611868265595589,-0.0486090842689113,-0.1264981483365582
0.0816806922088047,0.0632378759300409,0.0091000183920777,0.075191935804212,0.0360317879625516,-0.145198553173538,0.0681671280647983,-0.0811059815822555,0.0315329806402484,-0.1240454762456109,-0.0268262258386183,-0.0795627280438726,-0.0744522466633321,-0.0499170006410405,-0.1348579545717686
0.0846981703958463,0.0649713396283923,0.0080358715496308,0.0753098107122711,0.0343120689426177,-0.1433471003121305,0.0667172004350029,-0.077211033556715,0.0306425377736053,-0.126101990853929,-0.0159951534435313,-0.0665070142648774,-0.0876441285005916,-0.0506345330869076,-0.1425366187836902
0.0867065809426668,0.0668324703618058,0.0069878080414496,0.0745451339251333,0.032631061997127,-0.141395516986049,0.0646235841998437,-0.0722047911982747,0.0291647300780365,-0.1271791919830408,-0.0048499960317171,-0.0534421807626694,-0.1005263893154231,-0.0507255961342048,-0.1493254736746996
0.0877586001317305,0.0687555429850503,0.0059871742719228,0.0730034128415518,0.0310386657667744,-0.1393759368656791,0.0620086604660218,-0.0661417454630056,0.0272099453266577,-0.1273002813566065,0.0064403603054068,-0.0405622715796085,-0.1128449124458964,-0.0501682862407471,-0.1550142844219633
0.0879274539244355,0.0706684800602951,0.0050586034629218,0.0708028618546078,0.0295744401905808,-0.1373039394918439,0.0589977418729604,-0.059102185056484,0.0248947071960231,-0.126508740550669,0.0177032184660265,-0.0280538464263541,-0.1243326315564075,-0.0489559539945019,-0.1593960315314574
0.0873035406642658,0.0724948577162613,0.0042193754396162,0.0680700666701555,0.0282662172176943,-0.1351803744823737,0.0557150782782449,-0.051191035521078,0.0223372897641831,-0.1248659462572067,0.0287669301380204,-0.01609127541531,-0.1347156264249746,-0.0470978016348133,-0.1622721045645553
0.0859906586366415,0.0741558623373388,0.0034790571277506,0.0649355863696313,0.0271292303846315,-0.1329936740006349,0.0522801259609471,-0.042535798494109,0.0196535098756313,-0.1224485199535724,0.0394656489020772,-0.0048324534437236,-0.1437201225765291,-0.0446189690784846,-0.1634578024738948
0.084101990307917,0.0755721602411821,0.0028394288196039,0.061529652711521,0.0261657920815186,-0.130722492072887,0.0488041907495847,-0.033283637862068,0.0169528459508672,-0.1193455314931205,0.0496438123003789,0.0055849247555906,-0.1510802323532503,-0.0415600916908184,-0.1627880006217318
0.0817559971817718,0.076665658701951,0.002294692314273,0.0579781153463886,0.0253655265622418,-0.1283385100158736,0.0453875354978266,-0.023597700963361,0.014335011394053,-0.1156556701765542,0.059160207602998,0.0150464162030145,-0.156546221630977,-0.0379763345578111,-0.1601228101039081
0.0790723751672364,0.0773611519975297,0.0018319488665824,0.0543987652513644,0.0247061459467814,-0.1258092556201958,0.0421170197775184,-0.0136528002858287,0.0118870859914101,-0.1114844854387796,0.0678914996571069,0.0234631267755864,-0.1598930376155355,-0.033935929894757,-0.1553530249931024
0.0761682105318524,0.077587859135176,0.0014319276309557,0.0508981475906598,0.0241547363022476,-0.1231007988286918,0.0390643155973442,-0.0036306120682615,0.0096812807510955,-0.1069417831031062,0.0757351258401317,0.0307732055193584,-0.1609287923727669,-0.0295182653243304,-0.1484051308512396
0.0731544615118392,0.0772808692919671,0.0010699390033421,0.0475689504063861,0.0236695019976283,-0.1201802072785646,0.0362847185038879,0.006285428859322,0.0077733818054596,-0.1021392431756695,0.0826114912433152,0.0369425201133033,-0.1595028672154871,-0.0248115899597995,-0.1392456364076204
0.0701328712602946,0.0763825158887164,0.0007170219092358,0.0444880282386758,0.0232018994574496,-0.1170176699059355,0.0338165496959987,0.0159153448805655,0.0062018886627249,-0.097188302572619,0.0884654254498482,0.0419645275709788,-0.1555132876614161,-0.0199104215268481,-0.1278844921606366
0.0671933949952879,0.074843700130308,0.000341249577362,0.041715091284481,0.0226990766630974,-0.113588224357725,0.0316811228389532,0.0250877447481186,0.0049878326662847,-0.0921983223843164,0.0932668895310288,0.0458593811255842,-0.1489130196341512,-0.0149127503111229,-0.1143773764876165
0.0644121990553421,0.0726251798106101,-9.084541566015164e-05,0.0392920623972011,0.0221065226638907,-0.1098730526183085,0.0298832300425758,0.033644674042534,0.0041352343511137,-0.0872750358219653,0.0970109472901055,0.0486723370125099,-0.1397148563113187,-0.0099171439137438,-0.0988266622089478
0.0618502632609914,0.0696988297056529,-0.0006127691180278,0.0372430774377955,0.0213708222974565,-0.1058603373823275,0.0284120857454058,0.0414460088221511,0.0036321346936604,-0.0825192514669637,0.0997170376782401,0.0504715430848242,-0.1279946019375602,-0.0050198602825374,-0.0813809238067368
0.0595525917365563,0.066048866918592,-0.0012565319066539,0.035575080428299,0.0204424055695689,-0.1015456976664627,0.0272426556015312,0.0483732357830032,0.0034521160263747,-0.0780257684243792,0.1014276052111552,0.0513453047197578,-0.113892313329902,-0.0003120751887044,-0.0622329057723449
0.0575480123690091,0.0616730194030142,-0.00205112839091,0.0342789446515754,0.0192781789643011,-0.0969322444622843,0.0263372902418865,0.0543324896776525,0.0035562143309623,-0.0738824468923708,0.1022061617844496,0.0513989323893196,-0.0976114299124024,0.0041226755717628,-0.041615942839351
0.0558495225005455,0.056583600119787,-0.0030210789883027,0.0333310350485795,0.0178439275748966,-0.0920303146458868,0.025647581071588,0.0592567505053619,0.0038951161004258,-0.0701693706425296,0.1021348662734181,0.0507512798417193,-0.079415706074263,0.0082107490300601,-0.0197988991829937
0.0544551192664204,0.0508084345158781,-0.0041850807638372,0.0326951164466005,0.0161163825565068,-0.0868569529868676,0.0251163569117779,0.0631071373850701,0.0044115299855295,-0.0669580376981705,0.1013117175397704,0.0495310824533556,-0.0596239516764207,0.0118902663377495,0.0029202286241968
0.0533490380125259,0.0443915768477678,-0.0055548141927526,0.0323245064523751,0.0140848581367824,-0.0814352174846952,0.0246797459038102,0.0658732714343518,0.0050426257031678,-0.0643105223230714,0.099847461861505,0.0478732024171091,-0.0386026831363707,0.0151125423001167,0.026221826049027
0.0525033120409069,0.0373937427298215,-0.0071339503412632,0.0321643711033437,0.011752376314595,-0.0757933824324123,0.0242692360588855,0.0675727149326271,0.0057224395875944,-0.0622785649409769,0.0978623173567147,0.0459148815303254,-0.0167568837261255,0.0178430313321424,0.0497730082065522
0.0518795618556857,0.0298923823051572,-0.0089173993921862,0.0321540651674567,0.0091362153200168,-0.0699641070764579,0.0238136793730587,0.0682495272742553,0.0063841569090972,-0.0609025658575075,0.0954826158093432,0.0437920939657701,0.0054808376331794,0.0200617675194334,0.0732364644369482
0.0514309221526255,0.0219813213776918,-0.0108908363374254,0.0322294266943568,0.0062678395929584,-0.0639836264542332,0.023241197618309,0.0679720086563726,0.006962194748983,-0.0602104821687411,0.0928374566927981,0.0416360811116515,0.0276623197337536,0.0217632962423116,0.096279429022634
0.0511040197575958,0.0137699070507253,-0.0130305329401199,0.0323249462970811,0.0031921939177151,-0.0578910062428789,0.022480961769625,0.0668297292355727,0.0073940248565125,-0.0602166530913805,0.0900554595618505,0.0395701389455673,0.049336720368849,0.0229561140804405,0.1185823929035382
0.0508409250353484,0.0053816097881918,-0.0153035167373315,0.032375744877434,-3.362838653521062e-05,-0.0517274867654422,0.0214648305246277,0.0649299639379415,0.0076216926250056,-0.0609206049265742,0.0872616899528083,0.0377067160806517,0.0700637054692559,0.0236616517372589,0.1398471789142262
0.0505810121691038,-0.0030479451869143,-0.017668068008145,0.0323193083053214,-0.0033423047582571,-0.045535924283344,0.0201288455534344,0.0623936706748017,0.0075930053236336,-0.0623059106597002,0.0845748212545331,0.036144868214116,0.0894264520907472,0.0239128508739327,0.1598040329441898
0.0502626791552327,-0.0113735185568525,-0.0200745544795702,0.0320969431902071,-0.0066587231795682,-0.03936032190982,0.0184145911309467,0.059351161983391,0.0072623793656802,-0.0643391985828353,0.0821045815473712,0.0349681028168975,0.1070439609540019,0.0237523994797186,0.1782174342380984
0.0498248952232547,-0.0194433419587972,-0.0224665914022901,0.031654933700911,-0.0099028484850979,-0.0332454292708217,0.0162704329693376,0.0559376267798954,0.0065913521883927,-0.0669694173664687,0.0799495210461763,0.0342426370604295,0.1225821979389037,0.0232307012827242,0.1948903970660552
0.0492085604675155,-0.0271026888606859,-0.0247825019240721,0.0309453948569846,-0.0129928973948462,-0.0272363804789654,0.0136526549183789,0.0522886598158802,0.0055487788944396,-0.0701274702030195,0.0781951233749651,0.0340160825972182,0.1357636306536028,0.022403662375364,0.2096671191426251
0.0483576785643932,-0.0341978418198879,-0.0269570399387293,0.0299268323768665,-0.0158486853745719,-0.0213783347522778,0.01052651251441,0.048535951555745,0.0041107468777765,-0.0737263270580874,0.0769122731648896,0.0343165631388407,0.1463747936374684,0.0213303824550802,0.2224339243154235
0.0472203574456689,-0.0405803377198769,-0.0289233253876721,0.0285644326313256,-0.0183949954778529,-0.015716083359049,0.0068672191747168,0.0448032807109285,0.0022602529864653,-0.0776617113903629,0.0761560839238653,0.0351522648411704,0.1542716004401008,0.0200708387481905,0.2331185422847184
0.0457496637757412,-0.0461113474855686,-0.0306149309840245,0.0268301181484112,-0.0205648136487249,-0.0102935903336128,0.0026608744520435,0.0412029359555818,-1.3302880376685551e-05,-0.0818134362851714,0.0759650840405425,0.0365114151249161,0.1593822183085847,0.0186836478154809,0.2416878602018631
0.0439043643438966,-0.0506660273984398,-0.0319680501738557,0.0247024140774311,-0.0223022772815354,-0.0051534420271145,-0.0020946652745084,0.0378326730226981,-0.0027147467595671,-0.0860474357622551,0.0763607551417489,0.0383626823412693,0.1617074263971844,0.0172239842061776,0.248144363752099
0.041649590619566,-0.0541376670952489,-0.0329236694708789,0.0221661786535003,-0.0235651943704959,-0.0003361911576481,-0.0073889842398484,0.0347732892947098,-0.0058438167072677,-0.0902185015959896,0.077347415529859,0.0406559860951733,0.161318485825637,0.0157417256653342,0.2525215531106398
0.0389574616213695,-0.0564414559164923,-0.0334296646429233,0.0192122556045686,-0.024327009019131,0.0041204064864932,-0.0131983953657104,0.0320868712353148,-0.0093958389167019,-0.0941736963168794,0.0789124415549862,0.0433237054436322,0.1583526540937017,0.0142798827984687,0.2548786672844249
0.0358076951208187,-0.0575176952791851,-0.0334427400005423,0.0158371082133047,-0.0245781145611459,0.0081822513531845,-0.0194853533618658,0.0298157418150068,-0.0133623285128851,-0.0977563714791606,0.081026820821779,0.0462822689956369,0.1530065721880585,0.0128733573880758,0.2552950754707414
0.0321882285244498,-0.0573343004209804,-0.0329301334726105,0.0120424930436471,-0.024326446718379,0.0118198314058311,-0.0261980380252593,0.0279821068324606,-0.0177314549396236,-0.1008106793195812,0.083646032292282,0.0494341066752679,0.1455278357042366,0.0115480586822985,0.2538646944704138
0.028095859281263,-0.0558884598050393,-0.0318710172713857,0.0078352259320711,-0.0235973243379174,0.0150091901736729,-0.0332701614852823,0.0265883721333194,-0.0224883208533117,-0.1031864281991247,0.0867112488160013,0.0526699372957932,0.1362051278304183,0.0103203917441087,0.2506907669972641
0.0235369012614318,-0.0532073536424584,-0.0302575345398529,0.0032270836639576,-0.0224325422844945,0.0177328875700629,-0.0406210585255187,0.0256180795206708,-0.0276150161252337,-0.1047441002296843,0.0901508566611702,0.0558713591179108,0.1253573395074124,0.0091971171719439,0.2458812888943121
0.01852783929197,-0.0493478727205331,-0.0280954259951551,-0.0017651280258616,-0.020888757865762,0.0199809035940284,-0.0481561204300174,0.0250373888185542,-0.0330904246376419,-0.105359825523264,0.0938822836490052,0.0589137024993946,0.1133221289980691,0.0081755679311922,0.2395453075133082
0.013095950023749,-0.0443953228389956,-0.0254042165809242,-0.007119325428536,-0.0190352466205942,0.0217514323284436,-0.0557676293833095,0.0247970180200403,-0.038889780461088,-0.1049300934620653,0.0978141221202895,0.0616690951095798,0.1004443790797405,0.0072441972997632,0.2317902340339993
0.0072798446470323,-0.0384611461005475,-0.0222169496979497,-0.0128077204711475,-0.016951133473392,0.0230515141112302,-0.0633360418823876,0.0248345433312234,-0.0449839908491652,-0.1033759786576656,0.1018485250472154,0.0640096816859703,0.0870649957598362,0.006383422488676,0.2227202255772715
0.0011298787102281,-0.0316797353454242,-0.0185794747695042,-0.0187962403756813,-0.0147222295321974,0.0238974571456436,-0.0707317557904482,0.0250769564484532,-0.0513387651378928,-0.1006466686024318,0.1058838432623411,0.0658109327401361,0.0735104593702146,0.0055667216035595,0.2124356054713788
-0.0052916326463686,-0.0242044594663979,-0.0145493117535206,-0.0250438366757303,-0.0124376219753868,0.0243150057451275,-0.077817376822331,0.0254433774272705,-0.0579136097314298,-0.0967221014645452,0.1098174593978832,0.0669549707316933,0.0600834894534388,0.0047619372985489,0.2010332088462095
-0.0119104585897432,-0.0162030527461918,-0.010194132820511,-0.0315017455098864,-0.010186173791693,0.0243392204274678,-0.0844504770233521,0.0258478274976474,-0.0646607684076596,-0.0916145553406669,0.1135487603563104,0.0673338386286261,0.0470551219503552,0.0039327385607587,0.1886074721647418
-0.0186408183904336,-0.0078525487257901,-0.0055899159693503,-0.0381127769490825,-0.0080530913678509,0.0240140447459625,-0.090486811195225,0.0262019763139087,-0.0715242026815151,-0.0853690731207728,0.1169821758418868,0.066852634819944,0.0346584242117228,0.0030401921904746,0.1752520345348061
-0.0253861251358715,0.0006660429621466,-0.0008188372183866,-0.0448107227404698,-0.006116711292828,0.0233915447039731,-0.0957839286117025,0.0264177913199065,-0.0784387175127619,-0.0780626578278567,0.1200301967364078,0.0654324401042764,0.0230839939459559,0.0020443972205631,0.1610615892773445
-0.0320401516347258,0.009173110592493,0.0040330232426316,-0.0515199779888398,-0.0044456439299567,0.0225308185661236,-0.1002050884453901,0.0264100319309978,-0.0853293420420742,-0.0698022292077109,0.1226162750968758,0.0630129667058038,0.0124773061700643,0.0009061381983487,0.1461337179643594
-0.0384886462981025,0.0174956613779779,0.0088780801362977,-0.0581554719595587,-0.003096391313149,0.021496587655507,-0.103623360016116,0.0260985468071873,-0.0921110724056132,-0.0607213904154701,0.1246774985446678,0.0595548654709294,0.0029378913256834,-0.0004114836071723,0.1305704556552861
-0.044611406130017,0.0254721976506813,0.0136296645341595,-0.0646229957745878,-0.0021115320291557,0.0203574921471603,-0.1059257652960942,0.0254103473971492,-0.0986890735400764,-0.0509761106547716,0.1261669270385625,0.0550416349098856,-0.0054797484279555,-0.0019414788804334,0.1144793730582956
-0.0502847900378105,0.0329570765560569,0.0182043858615295,-0.0708200001525082,-0.001518537399805,0.0191841297403003,-0.1070173030510356,0.0242814441023096,-0.1049594192412227,-0.0407394823943471,0.1270554805935158,0.0494810838493946,-0.0127636458131523,-0.0037114938531022,0.097974014809257
-0.0553846296852157,0.0398242085764765,0.0225243566769857,-0.0766369148951438,-0.0013292529928373,0.0180468891246684,-0.1068246833344895,0.0226584419993957,-0.1108104250742808,-0.0301957573930333,0.1273332733106137,0.0429063075111101,-0.0189405161353381,-0.0057424616321152,0.0811735976885845
-0.0597894685239422,0.0459699820318276,0.0265192089597791,-0.0819590144520876,-0.0015400487708911,0.0170136439046853,-0.1052995991848405,0.0204999005011887,-0.1161245980529414,-0.0195339017287997,0.1270103026615358,0.0353761443650416,-0.0240708082100429,-0.0080474124292467,0.0642019423324666
